id,med_llama_r128_temp,med_llama_r128_temp_cal,label
159481251,0.0006667023408226669,0.012326656394453005,0
159421822,0.0005357805639505386,0.012326656394453005,0
158884921,8.481104305246845e-05,0.0,0
160919591,1.0,1.0,1
160918701,1.0,1.0,1
161009041,0.9994725584983826,0.9914893617021276,1
158853841,0.027169231325387955,0.11464968152866242,0
158832931,0.9954615235328674,0.9848484848484849,1
161003641,0.0018675660248845816,0.018281535648994516,0
161003521,0.00042388474685139954,0.00463678516228748,0
161003541,0.0007437028689309955,0.012326656394453005,0
158831521,0.22202469408512115,0.3125,1
158858061,0.0023596605751663446,0.018281535648994516,0
161026841,1.0,1.0,1
161026111,1.0,1.0,1
161028101,0.30445510149002075,0.375,0
158967061,0.0035936026833951473,0.021220159151193633,0
158988752,1.0,1.0,1
157624101,0.0003199982747901231,0.00463678516228748,0
157624071,0.8587185740470886,0.8072289156626506,1
157619931,0.0006771942134946585,0.012326656394453005,0
155669781,0.9999972581863403,1.0,1
155669521,0.003945406526327133,0.021220159151193633,0
156635451,0.00014883847325108945,0.00463678516228748,0
155348081,0.9921841025352478,0.9587628865979382,1
157289171,0.008061991073191166,0.07725321888412018,0
155347921,0.996570348739624,0.9914893617021276,0
152540381,0.00026530236937105656,0.00463678516228748,0
157698801,0.0005884087877348065,0.012326656394453005,0
153255522,0.00013552079326473176,0.0,0
155512411,0.9998028874397278,1.0,1
156595401,0.0031726828310638666,0.021220159151193633,0
153283141,0.8615382313728333,0.8072289156626506,1
143328932,0.0014103584690019488,0.018281535648994516,0
145323584,0.0004373344127088785,0.00463678516228748,0
157741161,1.0,1.0,1
157739421,1.0,1.0,1
157739351,1.0,1.0,1
157739841,0.999931812286377,1.0,1
155531611,0.9938070178031921,0.9848484848484849,1
154295334,0.001622966956347227,0.018281535648994516,0
154277832,0.0001713081874186173,0.00463678516228748,0
156436321,0.0018386653391644359,0.018281535648994516,0
156435631,1.0,1.0,1
155330281,0.002800926798954606,0.021220159151193633,0
151446573,0.0008559006382711232,0.012326656394453005,0
154333392,0.0004955359036102891,0.012326656394453005,0
154336873,0.001573112327605486,0.018281535648994516,0
154349254,0.0007321813027374446,0.012326656394453005,0
157735801,1.0,1.0,1
155499451,0.9996485710144043,1.0,1
157735141,0.9999997615814209,1.0,1
157735371,1.0,1.0,1
155497801,0.9996259212493896,1.0,1
146314649,0.0007096704212017357,0.012326656394453005,0
155495922,0.9999918937683105,1.0,1
155548281,0.001098731067031622,0.012326656394453005,0
157643481,0.0022518474142998457,0.018281535648994516,0
157661741,0.0019570167642086744,0.018281535648994516,0
155690941,0.14463144540786743,0.2828282828282829,0
153164221,0.000656372809316963,0.012326656394453005,0
153164324,0.00029137005913071334,0.00463678516228748,0
156663951,0.0004173157794866711,0.00463678516228748,0
155706991,0.999976396560669,1.0,1
155707011,0.0006986756343394518,0.012326656394453005,0
156674261,0.0002824080584105104,0.00463678516228748,0
156576881,0.002396730938926339,0.021220159151193633,0
152995651,0.9980429410934448,0.9914893617021276,1
146862699,0.9941800832748413,0.9848484848484849,1
149033051,0.9296960830688477,0.9130434782608695,1
147976021,0.9985221028327942,0.9914893617021276,1
149074772,0.000816738058347255,0.012326656394453005,0
146861302,0.0002611903182696551,0.00463678516228748,0
150110761,0.0024343819823116064,0.021220159151193633,0
148026141,0.9999997615814209,1.0,1
148039211,0.00031503866193816066,0.00463678516228748,0
148997451,0.00035697061684913933,0.00463678516228748,0
147854721,1.0,1.0,1
149113601,0.01542455144226551,0.10810810810810811,1
150090731,0.00172745855525136,0.018281535648994516,0
150090801,0.0003859660937450826,0.00463678516228748,0
147043072,0.0018675660248845816,0.018281535648994516,0
147997371,0.000816738058347255,0.012326656394453005,0
149984071,0.4746311902999878,0.375,0
148042501,0.0003250358859077096,0.00463678516228748,0
150120359,0.0013458604225888848,0.018281535648994516,0
149137571,0.019271135330200195,0.10810810810810811,1
150166371,0.008061991073191166,0.07725321888412018,0
146947392,0.0007672925130464137,0.012326656394453005,0
144144132,0.9974090456962585,0.9914893617021276,1
150056522,0.0022518474142998457,0.018281535648994516,0
145446296,0.0004373344127088785,0.00463678516228748,0
151170072,0.00029595711384899914,0.00463678516228748,0
151164861,0.007577241398394108,0.05,0
154249341,0.003649987280368805,0.021220159151193633,0
153135961,0.008061991073191166,0.07725321888412018,0
149936674,0.0014325365191325545,0.018281535648994516,0
151142301,0.0014103584690019488,0.018281535648994516,0
152412381,0.9999969005584717,1.0,1
152412602,0.9941800832748413,0.9848484848484849,1
150528051,7.031184213701636e-05,0.0,0
1451654810,0.997065007686615,0.9914893617021276,1
153511231,0.0011695101857185364,0.018281535648994516,0
153594891,0.001987774157896638,0.018281535648994516,0
153553301,0.0017546144081279635,0.018281535648994516,0
152329191,0.9167081117630005,0.8072289156626506,0
151353381,0.04885777831077576,0.11464968152866242,0
131417066,1.0,1.0,1
133639176,0.0029810331761837006,0.021220159151193633,0
152308591,0.0007672925130464137,0.012326656394453005,0
151338811,0.0014550628839060664,0.018281535648994516,0
151329361,0.0015487611526623368,0.018281535648994516,0
151332392,0.002714985515922308,0.021220159151193633,0
152514911,0.00047285447362810373,0.00463678516228748,0
147422415,0.9999982118606567,1.0,1
151403051,0.004755199886858463,0.025,0
143498753,0.0017007224960252643,0.018281535648994516,0
152472871,0.002182716503739357,0.018281535648994516,0
152483341,0.015663649886846542,0.10810810810810811,0
148384192,0.0005442132824100554,0.012326656394453005,0
151435601,0.0005357805639505386,0.012326656394453005,0
153620771,0.9118099808692932,0.8072289156626506,0
151726544,2.4300239601871e-05,0.0,0
151725191,0.0006166296661831439,0.012326656394453005,0
146747425,0.00039821307291276753,0.00463678516228748,0
1435529110,8.939696272136644e-06,0.0,0
153634871,1.0,1.0,1
151657931,0.0002780309587251395,0.00463678516228748,0
151720471,0.011687259189784527,0.07725321888412018,0
150416632,0.0012065897462889552,0.018281535648994516,0
152733381,0.0004655269149225205,0.00463678516228748,0
151755913,0.0008426423300988972,0.012326656394453005,0
152745251,0.0020507436711341143,0.018281535648994516,0
147575541,1.0,1.0,1
150503851,0.007695647422224283,0.07725321888412018,0
147575231,1.0,1.0,1
143555245,0.0002868540759664029,0.00463678516228748,0
148605833,0.00255091255530715,0.021220159151193633,0
149471751,0.023509450256824493,0.10810810810810811,0
149587762,0.002115703420713544,0.018281535648994516,0
149584941,0.018404891714453697,0.10810810810810811,0
143445305,0.00019110433640889823,0.00463678516228748,0
149580062,0.00014653131074737757,0.0,0
149575561,0.0008969393675215542,0.012326656394453005,0
149575571,0.0008040859247557819,0.012326656394453005,0
149410481,0.00912563782185316,0.07725321888412018,0
148147561,0.00011591933434829116,0.0,0
146729573,0.0010484692174941301,0.012326656394453005,0
143506835,0.0014779430348426104,0.018281535648994516,0
149614061,0.0012448432389646769,0.018281535648994516,0
143412292,0.0007437028689309955,0.012326656394453005,0
147553621,0.025565214455127716,0.10810810810810811,0
146629562,1.0,1.0,1
136694476,0.9999251365661621,1.0,1
150695051,0.9999151229858398,1.0,1
149572311,1.0,1.0,1
148467201,0.010489090345799923,0.07725321888412018,0
143398132,0.0005703156348317862,0.012326656394453005,0
149559831,0.0011160143185406923,0.012326656394453005,0
149560202,0.04401864856481552,0.11464968152866242,0
149545031,0.9999097585678101,1.0,1
136624992,1.0,1.0,1
135783432,0.9998205304145813,1.0,1
148540881,0.00014653131074737757,0.0,0
150444931,0.06052938848733902,0.11464968152866242,0
147129131,0.0001823546044761315,0.00463678516228748,0
150364531,0.0015487611526623368,0.018281535648994516,0
149294763,0.02931223064661026,0.11464968152866242,0
150437661,0.00214894930832088,0.018281535648994516,0
148182631,0.0019570167642086744,0.018281535648994516,0
157495371,1.0,1.0,1
154581932,0.00033535013790242374,0.00463678516228748,0
157502401,0.017309093847870827,0.10810810810810811,0
156242721,7.967301644384861e-05,0.0,0
157483091,0.0003250358859077096,0.00463678516228748,0
155260491,0.08210662752389908,0.28125,0
153561182,0.7102264761924744,0.6190476190476191,1
157480441,1.0,1.0,1
157480961,0.0015487611526623368,0.018281535648994516,0
154646972,0.0004305570910219103,0.00463678516228748,0
157438742,0.0009547316585667431,0.012326656394453005,0
157454441,0.9999545812606812,1.0,1
153508291,0.9995694756507874,1.0,1
156356101,0.00172745855525136,0.018281535648994516,0
156269621,0.0001713081874186173,0.00463678516228748,0
157494731,0.104843370616436,0.2828282828282829,0
154585171,0.0060035958886146545,0.025,0
155268581,0.008779109455645084,0.07725321888412018,0
157504801,0.0007793660624884069,0.012326656394453005,0
155268531,0.729134202003479,0.6190476190476191,1
155389401,0.007460643537342548,0.05,0
152484822,0.026155618950724602,0.1113668019970728,0
155364421,0.0010649625910446048,0.012326656394453005,0
155360571,0.001151399570517242,0.012326656394453005,0
154523531,0.00214894930832088,0.018281535648994516,0
155438131,0.08570928126573563,0.28125,0
155442001,0.9999979734420776,1.0,1
1462583310,0.001098731067031622,0.012326656394453005,0
157326521,0.00014883847325108945,0.00463678516228748,0
155401271,0.0001334200205747038,0.0,0
157355181,0.01615283451974392,0.10810810810810811,0
145652105,0.9999995231628418,1.0,1
152429771,0.014503580518066883,0.1,0
156419921,0.0028449094388633966,0.021220159151193633,0
154649171,0.00016346470511052758,0.00463678516228748,0
152420191,0.009196552447974682,0.07725321888412018,0
155232421,0.0003920417802873999,0.00463678516228748,0
155243462,0.0020190139766782522,0.018281535648994516,0
156361761,0.9977481961250305,0.9914893617021276,1
154135971,0.00017400544311385602,0.00463678516228748,0
155612821,0.999993085861206,1.0,1
157553121,0.00047285447362810373,0.00463678516228748,0
156702811,0.0007793660624884069,0.012326656394453005,0
151224881,0.0019267345778644085,0.018281535648994516,0
152228451,0.0012843082658946514,0.018281535648994516,0
152203941,0.001081715221516788,0.012326656394453005,0
152204142,0.0010005044750869274,0.012326656394453005,0
153166231,0.9994471669197083,0.9914893617021276,1
151215272,0.007937993854284286,0.07725321888412018,0
151215251,0.0009697519708424807,0.012326656394453005,0
153137861,0.9999921321868896,1.0,1
151176221,0.007345826830714941,0.05,0
153259982,0.9926542043685913,0.9587628865979382,1
153255521,0.00013552079326473176,0.0,0
153242291,8.750300185056403e-05,0.0,0
150736241,6.605214002775028e-05,0.0,0
153272821,0.0012448432389646769,0.018281535648994516,0
145305972,0.9969722032546997,0.9914893617021276,1
153229091,0.9994557499885559,0.9914893617021276,1
141938343,1.0,1.0,1
151202281,0.002511463360860944,0.021220159151193633,0
151220172,0.005139610730111599,0.025,0
144967552,0.0005703156348317862,0.012326656394453005,0
145026962,0.9429286122322083,0.9333333333333333,1
148959401,0.7427950501441956,0.6190476190476191,1
154183921,0.9999966621398926,1.0,1
154183941,0.5134245157241821,0.5370370370370371,1
154178241,0.9985221028327942,0.9914893617021276,1
150994251,0.0015978454612195492,0.018281535648994516,0
139031801,1.0,1.0,1
139032262,0.048496004194021225,0.11464968152866242,1
137105381,0.012336100451648235,0.07725321888412018,0
119760792,0.004399413242936134,0.021220159151193633,0
139625421,0.025760559365153313,0.10810810810810811,0
139629511,0.9996849298477173,1.0,1
139629421,0.9987356066703796,0.9914893617021276,1
137206841,0.02517884038388729,0.10810810810810811,0
137839061,0.004609571769833565,0.021220159151193633,0
139587031,0.0012448432389646769,0.018281535648994516,0
139586911,0.0020190139766782522,0.018281535648994516,0
140080241,0.1535491794347763,0.2828282828282829,0
137852761,0.0020507436711341143,0.018281535648994516,0
138407631,0.002800926798954606,0.021220159151193633,0
110321462,0.0014550628839060664,0.018281535648994516,0
138186382,0.0011335690505802631,0.012326656394453005,0
138644362,0.00172745855525136,0.018281535648994516,0
139022272,0.2806163728237152,0.3125,1
139032601,0.9999865293502808,1.0,1
137182591,0.00020342698553577065,0.00463678516228748,0
138637851,0.9924227595329285,0.9587628865979382,1
138583772,0.00047285447362810373,0.00463678516228748,0
139099221,0.053403329104185104,0.11464968152866242,0
138493121,0.001081715221516788,0.012326656394453005,0
138217621,0.026963500306010246,0.11464968152866242,0
137112701,0.022116590291261673,0.10810810810810811,1
137752021,0.0002694791473913938,0.00463678516228748,0
138236731,0.05749328434467316,0.11464968152866242,0
140246071,1.0,1.0,1
140242491,0.06705628335475922,0.25,0
124662184,0.9775429368019104,0.9587628865979382,1
147694252,0.10338596254587173,0.2828282828282829,0
145446295,0.0005703156348317862,0.012326656394453005,0
149941931,0.03934250399470329,0.11464968152866242,0
146429642,0.0026730059180408716,0.021220159151193633,0
149923031,0.002889581024646759,0.021220159151193633,0
149924331,0.02498779445886612,0.10810810810810811,0
146430073,0.00011774458835134283,0.0,0
143236428,0.9999990463256836,1.0,1
145052201,0.0012448432389646769,0.018281535648994516,0
146052682,0.0013885231455788016,0.018281535648994516,0
130877512,0.00037998449988663197,0.00463678516228748,0
144061111,0.0008040859247557819,0.012326656394453005,0
144133123,0.0005357805639505386,0.012326656394453005,0
144130582,0.011508149094879627,0.07725321888412018,0
144162051,0.0015978454612195492,0.018281535648994516,0
143016722,0.9928786158561707,0.9587628865979382,1
144163853,1.0,1.0,1
146241401,0.00025714197545312345,0.00463678516228748,0
146048541,0.0005033356137573719,0.012326656394453005,0
145104581,0.0005792917218059301,0.012326656394453005,0
144097821,1.0,1.0,1
147010871,0.0015978454612195492,0.018281535648994516,0
136089583,0.0008295892039313912,0.012326656394453005,0
145117591,3.535625000949949e-05,0.0,0
144243462,1.0,1.0,1
149884852,0.009268013760447502,0.07725321888412018,0
145934211,0.0012644219677895308,0.018281535648994516,0
144962771,0.00255091255530715,0.021220159151193633,0
146131771,0.0005033356137573719,0.012326656394453005,0
148691501,0.00010554686014074832,0.0,0
145761692,0.0018102109897881746,0.018281535648994516,0
152692681,0.003945406526327133,0.021220159151193633,0
151575011,0.0009697519708424807,0.012326656394453005,0
151973411,0.009412589482963085,0.07725321888412018,0
151970771,0.0002780309587251395,0.00463678516228748,0
153927161,0.3734187185764313,0.375,1
153065881,0.00011959858238697052,0.0,0
101734965,0.00036829791497439146,0.00463678516228748,0
153947051,0.0005193048273213208,0.012326656394453005,0
153956981,0.0007793660624884069,0.012326656394453005,0
144786902,0.0003859660937450826,0.00463678516228748,0
152583101,0.0005614787223748863,0.012326656394453005,0
151648901,7.254361116793007e-05,0.0,0
153053141,0.9999994039535522,1.0,1
153054771,0.00024536947603337467,0.00463678516228748,0
151606271,0.0002780309587251395,0.00463678516228748,0
150304362,0.052618954330682755,0.11464968152866242,0
150301764,0.0013670255430042744,0.018281535648994516,0
153744531,0.9149009585380554,0.8072289156626506,1
150437662,0.00214894930832088,0.018281535648994516,0
151781241,0.9629528522491455,0.9587628865979382,1
152758441,0.0020190139766782522,0.018281535648994516,0
151120211,0.9953181147575378,0.9848484848484849,1
154295332,0.0013458604225888848,0.018281535648994516,0
146612072,0.9989995360374451,0.9914893617021276,1
151385531,0.0008040859247557819,0.012326656394453005,0
144807142,0.001782196224667132,0.018281535648994516,0
144805842,0.0015011822106316686,0.018281535648994516,0
147271402,0.9695556163787842,0.9587628865979382,1
150235541,0.6610482335090637,0.6190476190476191,1
148257321,0.07921033352613449,0.28125,0
148322861,0.001098731067031622,0.012326656394453005,0
149184623,0.9525741338729858,0.9411764705882353,0
145843884,0.0016743993619456887,0.018281535648994516,0
148369711,0.0007096704212017357,0.012326656394453005,0
150317351,0.0007672925130464137,0.012326656394453005,0
148371372,0.0005274784634821117,0.012326656394453005,0
148345091,0.004198795184493065,0.021220159151193633,0
148293633,0.002396730938926339,0.021220159151193633,0
148167301,0.01384861022233963,0.07725321888412018,0
147584881,1.0,1.0,1
147584981,1.0,1.0,1
148375481,0.002396730938926339,0.021220159151193633,0
149620501,0.00482972152531147,0.025,0
149663061,0.0014550628839060664,0.018281535648994516,0
149165201,0.733738124370575,0.6190476190476191,1
149287181,0.05582313984632492,0.11464968152866242,0
149441523,0.0006361912819556892,0.012326656394453005,0
147467921,0.026355354115366936,0.11464968152866242,0
149451411,1.0,1.0,1
97599368,1.0,1.0,1
148594493,0.0008693674462847412,0.012326656394453005,0
148313671,0.0013670255430042744,0.018281535648994516,0
149184481,0.999762237071991,1.0,1
148237112,0.0007916296599432826,0.012326656394453005,0
142496932,0.9999501705169678,1.0,1
149346711,0.9999586343765259,1.0,1
149232311,0.0004373344127088785,0.00463678516228748,0
150217931,0.0004373344127088785,0.00463678516228748,0
150211751,0.0020190139766782522,0.018281535648994516,0
97333856,0.9999998807907104,1.0,1
145285552,0.004198795184493065,0.021220159151193633,0
152076282,0.00022693387290928513,0.00463678516228748,0
1077185410,0.0005614787223748863,0.012326656394453005,0
154282621,0.001304506789892912,0.018281535648994516,0
147536211,0.9778834581375122,0.9587628865979382,1
148525461,0.0006878511630930007,0.012326656394453005,0
149500251,1.0,1.0,1
144618193,0.05070536211133003,0.11464968152866242,0
147538611,1.0,1.0,1
150343101,0.008061991073191166,0.07725321888412018,0
147149121,0.008577484637498856,0.07725321888412018,0
147463502,0.010818448849022388,0.07725321888412018,0
147457101,0.027169231325387955,0.11464968152866242,1
153121011,0.9924227595329285,0.9587628865979382,1
153119671,0.0007437028689309955,0.012326656394453005,0
152269382,0.34246155619621277,0.375,1
145710392,0.0015011822106316686,0.018281535648994516,0
149655891,0.001524786464869976,0.018281535648994516,0
148422801,0.0019267345778644085,0.018281535648994516,0
149656421,0.00040448151412419975,0.00463678516228748,0
148388032,0.0042646341025829315,0.021220159151193633,1
150695052,0.9999151229858398,1.0,1
151472391,0.0026730059180408716,0.021220159151193633,0
152456001,0.0014779430348426104,0.018281535648994516,0
151100371,0.0006166296661831439,0.012326656394453005,0
148458142,0.0006361912819556892,0.012326656394453005,0
153450951,0.0035936026833951473,0.021220159151193633,0
175183751,0.0009697519708424807,0.012326656394453005,0
173253661,0.00012931562378071249,0.0,0
175240671,0.0029810331761837006,0.021220159151193633,0
174311843,0.00047285447362810373,0.00463678516228748,0
173062731,0.004399413242936134,0.021220159151193633,0
174324931,0.007695647422224283,0.07725321888412018,0
172071823,0.0003859660937450826,0.00463678516228748,0
173060571,0.0002780309587251395,0.00463678516228748,0
174320841,0.9989012479782104,0.9914893617021276,1
175290381,0.021125193685293198,0.10810810810810811,0
173072011,0.004331502132117748,0.021220159151193633,0
175291431,0.0014325365191325545,0.018281535648994516,0
173074741,0.004007288720458746,0.021220159151193633,0
173163181,0.0042646341025829315,0.021220159151193633,0
173193751,0.998245358467102,0.9914893617021276,1
172189533,0.00031503866193816066,0.00463678516228748,0
173187271,1.0,1.0,1
173187971,0.9840936064720154,0.9587628865979382,1
164367544,0.00013765462790615857,0.0,0
175148091,0.8572908639907837,0.8072289156626506,1
174171511,0.0005614787223748863,0.012326656394453005,0
164375784,3.0241957574617118e-05,0.0,0
172257862,0.0005193048273213208,0.012326656394453005,0
174278921,0.9980121850967407,0.9914893617021276,1
972987319,1.0,1.0,1
175283531,0.0022518474142998457,0.018281535648994516,0
164492252,1.0,1.0,1
127390372,0.00011591933434829116,0.0,0
129957571,0.003649987280368805,0.021220159151193633,0
129396402,0.0005193048273213208,0.012326656394453005,0
129057361,0.10669060051441193,0.2828282828282829,1
129074621,0.0031726828310638666,0.021220159151193633,0
128465031,0.024609927088022232,0.10810810810810811,0
129586781,0.9959927201271057,0.9848484848484849,1
125795934,0.0003920417802873999,0.00463678516228748,0
129593061,0.0004373344127088785,0.00463678516228748,0
130403151,0.00040448151412419975,0.00463678516228748,0
128653861,0.9999657869338989,1.0,1
128653881,0.9999657869338989,1.0,1
128653931,0.9999657869338989,1.0,1
128654321,0.9999657869338989,1.0,1
128653381,0.9999657869338989,1.0,1
128653681,0.9999657869338989,1.0,1
128654731,1.0,1.0,1
128652901,0.9999657869338989,1.0,1
130071213,0.0011879054363816977,0.018281535648994516,0
129488261,0.9999203681945801,1.0,1
129112901,0.001573112327605486,0.018281535648994516,0
88374502,0.999562680721283,1.0,1
128857801,0.9999657869338989,1.0,1
128564021,0.8860265612602234,0.8072289156626506,1
128990652,0.003649987280368805,0.021220159151193633,0
130720522,0.9967774748802185,0.9914893617021276,1
1006777313,0.00010554686014074832,0.0,0
131838391,0.999976396560669,1.0,1
128539773,0.0015011822106316686,0.018281535648994516,0
129040241,0.0006667023408226669,0.012326656394453005,0
124556463,1.0,1.0,1
124119063,0.00040448151412419975,0.00463678516228748,0
131333771,1.0,1.0,1
131318211,1.0,1.0,1
131318131,1.0,1.0,1
132647431,0.0005884087877348065,0.012326656394453005,0
128612471,0.0017007224960252643,0.018281535648994516,0
131617781,1.0,1.0,1
132363221,0.0011335690505802631,0.012326656394453005,0
127148814,0.0038244836032390594,0.021220159151193633,0
131109735,0.4804787039756775,0.375,0
128797392,0.005730246659368277,0.025,0
132191631,0.0033244371879845858,0.021220159151193633,0
131209321,0.9999942779541016,1.0,1
133194451,0.03258974477648735,0.11464968152866242,0
132654452,0.002714985515922308,0.021220159151193633,0
131318831,1.0,1.0,1
131318851,1.0,1.0,1
114130165,0.9977830052375793,0.9914893617021276,1
123507646,0.03210070729255676,0.11464968152866242,0
125252251,0.0061929901130497456,0.02702702702702703,0
124691072,0.0007793660624884069,0.012326656394453005,0
125712471,0.0013885231455788016,0.018281535648994516,0
125217351,1.723157038213685e-05,0.0,0
127556061,0.7786493301391602,0.6190476190476191,1
110830873,0.49157795310020447,0.5370370370370371,0
126365701,0.13706976175308228,0.2828282828282829,0
126540332,0.004007288720458746,0.021220159151193633,0
124610032,0.01798621006309986,0.10810810810810811,0
130767591,0.0042646341025829315,0.021220159151193633,0
130257122,0.0006667023408226669,0.012326656394453005,0
125853102,0.004982269834727049,0.025,0
126967821,0.0009253848693333566,0.012326656394453005,0
125224581,0.6992543935775757,0.6190476190476191,0
88697163,0.0010162439430132508,0.012326656394453005,0
136506351,0.007011794950813055,0.05,0
136509241,0.0007321813027374446,0.012326656394453005,0
136495821,0.9752018451690674,0.9587628865979382,0
135887261,0.004755199886858463,0.025,0
132573081,0.00017400544311385602,0.00463678516228748,0
130857183,0.0011879054363816977,0.018281535648994516,0
133649501,0.00020342698553577065,0.00463678516228748,0
133651291,0.00011591933434829116,0.0,0
131417063,1.0,1.0,1
131902481,0.007695647422224283,0.07725321888412018,0
133563981,0.00955939944833517,0.07725321888412018,0
131361561,0.9993928670883179,0.9914893617021276,1
137028871,0.9999948740005493,1.0,1
135341601,0.00172745855525136,0.018281535648994516,0
135394981,0.0006361912819556892,0.012326656394453005,0
131447171,0.002287227427586913,0.018281535648994516,0
130815421,0.9994296431541443,0.9914893617021276,1
133680482,0.009268013760447502,0.07725321888412018,0
131441521,1.0,1.0,1
131441591,0.970687747001648,0.9587628865979382,1
133661731,0.1208532303571701,0.2828282828282829,0
133666281,0.9485372304916382,0.9411764705882353,1
130853641,1.0,1.0,1
130851631,0.9826908707618713,0.9587628865979382,1
131420181,1.0,1.0,1
130871371,0.00045831294846720994,0.00463678516228748,0
131341051,1.0,1.0,1
131335981,0.9959927201271057,0.9848484848484849,1
130916691,1.0,1.0,1
134557741,0.00015356238873209804,0.00463678516228748,0
136089581,0.0008295892039313912,0.012326656394453005,0
136906962,0.04672496020793915,0.11464968152866242,0
134956731,7.722191367065534e-05,0.0,0
136436851,0.011508149094879627,0.07725321888412018,0
134944781,0.9989515542984009,0.9914893617021276,1
134944481,1.0,1.0,1
134944471,1.0,1.0,1
134944461,1.0,1.0,1
134944751,1.0,1.0,1
134944711,0.7205649614334106,0.6190476190476191,1
134944721,1.0,1.0,1
134944731,0.999713122844696,1.0,1
127740364,0.000816738058347255,0.012326656394453005,0
134990011,0.004198795184493065,0.021220159151193633,0
136150361,0.0003406293399166316,0.00463678516228748,0
135034501,0.0002531563804950565,0.00463678516228748,0
135761671,0.012527932412922382,0.07725321888412018,0
134008701,0.00036829791497439146,0.00463678516228748,0
135653861,0.9834704995155334,0.9587628865979382,1
135643713,0.0001511819864390418,0.00463678516228748,0
136545051,0.9629528522491455,0.9587628865979382,1
135321841,0.00019411317771300673,0.00463678516228748,0
133796932,0.008577484637498856,0.07725321888412018,0
134893741,0.0018102109897881746,0.018281535648994516,0
135527362,0.0029349515680223703,0.021220159151193633,0
135522861,0.0018675660248845816,0.018281535648994516,0
136894321,0.0018102109897881746,0.018281535648994516,0
136342141,0.0031726828310638666,0.021220159151193633,0
135912643,0.0020507436711341143,0.018281535648994516,0
133767872,0.00985985528677702,0.07725321888412018,0
131325472,0.00024156630388461053,0.00463678516228748,0
137039631,0.66888028383255,0.6190476190476191,0
124342645,0.9951702952384949,0.9848484848484849,1
135813811,0.024053553119301796,0.10810810810810811,0
126254455,0.00482972152531147,0.025,0
131314177,0.9999097585678101,1.0,1
136552961,0.000552778597921133,0.012326656394453005,0
94390269,0.0013250223128125072,0.018281535648994516,0
135285831,0.0028449094388633966,0.021220159151193633,0
126185813,0.0003199982747901231,0.00463678516228748,0
136520772,1.0,1.0,1
132333082,0.007121428847312927,0.05,0
136026631,0.0007321813027374446,0.012326656394453005,0
134325441,0.9993013143539429,0.9914893617021276,1
129314521,0.6599532961845398,0.6190476190476191,0
108675725,0.8056321740150452,0.8072289156626506,1
130693651,0.0008559006382711232,0.012326656394453005,0
124363983,0.9863631129264832,0.9587628865979382,1
130218411,0.0016484829830005765,0.018281535648994516,0
127371952,0.007121428847312927,0.05,0
127369592,0.0002531563804950565,0.00463678516228748,0
129361821,0.0010322310263291001,0.012326656394453005,0
128742342,0.00037998449988663197,0.00463678516228748,0
130182631,0.00035697061684913933,0.00463678516228748,0
104256484,0.00012731103925034404,0.0,0
128238641,0.0015487611526623368,0.018281535648994516,0
129882642,0.9998644590377808,1.0,1
129775691,0.0024343819823116064,0.021220159151193633,0
122295462,0.0017007224960252643,0.018281535648994516,0
130284351,0.002287227427586913,0.018281535648994516,0
127855843,0.00912563782185316,0.07725321888412018,0
130254781,0.9959927201271057,0.9848484848484849,1
105431582,0.0006166296661831439,0.012326656394453005,0
129277151,1.0,1.0,1
130222462,0.0008693674462847412,0.012326656394453005,0
117436933,0.0018969199154525995,0.018281535648994516,0
127037551,0.008847354911267757,0.07725321888412018,0
111105452,0.008187909610569477,0.07725321888412018,0
124652172,0.0004305570910219103,0.00463678516228748,0
131159471,1.0,1.0,1
131159641,1.0,1.0,1
131167741,0.9999967813491821,1.0,1
126217593,0.0005884087877348065,0.012326656394453005,1
131658601,0.00014425987319555134,0.0,0
132885671,0.0025909794494509697,0.021220159151193633,0
131646191,1.0,1.0,1
131094641,1.0,1.0,1
131094161,0.9932025074958801,0.9587628865979382,1
131652851,1.0,1.0,1
131654651,1.0,1.0,1
126190673,0.9910838603973389,0.9587628865979382,1
131657121,0.0005442132824100554,0.012326656394453005,0
131521811,1.0,1.0,1
131143611,1.0,1.0,1
131148291,0.8727816939353943,0.8072289156626506,1
132840271,0.0010649625910446048,0.012326656394453005,0
131046521,1.0,1.0,1
131055341,1.0,1.0,1
131051241,0.9999997615814209,1.0,1
131663151,0.9999889135360718,1.0,1
132310222,0.00010554686014074832,0.0,0
131670921,1.0,1.0,1
131670141,1.0,1.0,1
131157761,1.0,1.0,1
131157891,1.0,1.0,1
131157991,1.0,1.0,1
133376601,0.008061991073191166,0.07725321888412018,0
133937811,0.0018386653391644359,0.018281535648994516,0
130674411,0.00031503866193816066,0.00463678516228748,0
130119591,0.00011235327110625803,0.0,0
128932521,0.9998601675033569,1.0,1
128932531,0.9999545812606812,1.0,1
128932081,0.9999657869338989,1.0,1
132136932,0.0005357805639505386,0.012326656394453005,0
133235741,0.0013458604225888848,0.018281535648994516,0
131846741,0.9736446738243103,0.9587628865979382,1
139410182,1.3007128472963814e-05,0.0,0
138910021,1.0,1.0,1
139399162,0.9026095867156982,0.8072289156626506,1
137370091,0.5204963088035583,0.5370370370370371,0
129960552,0.010328153148293495,0.07725321888412018,0
138879981,0.0006263342220336199,0.012326656394453005,0
137399021,8.481104305246845e-05,0.0,0
137905121,0.0003459916333667934,0.00463678516228748,0
