id,med_llama_r128_temp,med_llama_r128_temp_cal,label
159669321,1.0,1.0,1
158033671,1.0,1.0,1
155779923,0.012431650422513485,0.006185567010309278,0
160778811,0.9999997615814209,1.0,1
158028931,0.01640303246676922,0.016431924882629106,0
159674821,0.06008664891123772,0.055357142857142855,0
159021791,0.9933071732521057,0.9781931464174455,1
146992025,0.9669140577316284,0.9636363636363636,1
159003251,0.01590639166533947,0.016431924882629106,0
158039211,1.0,1.0,1
155656386,0.01590639166533947,0.016431924882629106,0
144270024,1.0,1.0,1
164537521,0.005819960031658411,0.006185567010309278,0
162028341,0.015072629787027836,0.016431924882629106,0
163146241,0.008445627987384796,0.006185567010309278,0
163124691,0.009268013760447502,0.006185567010309278,0
161179552,0.01484241709113121,0.016431924882629106,0
162041583,0.026963500306010246,0.034482758620689655,0
160079442,0.9999716281890869,0.9850746268656716,1
162068991,1.0,1.0,1
151205463,0.9184802770614624,0.9024390243902439,1
162058891,1.0,1.0,1
162227961,0.030675802379846573,0.03496503496503497,0
162203341,0.9979169964790344,0.9781931464174455,1
164468401,0.01484241709113121,0.016431924882629106,0
162215511,0.17272929847240448,0.23076923076923078,1
164482142,0.026556571945548058,0.034482758620689655,0
155685533,0.03676946461200714,0.03496503496503497,0
163095361,0.010489090345799923,0.006185567010309278,0
164545511,0.034358687698841095,0.03496503496503497,0
162033581,0.05184546858072281,0.055357142857142855,0
161168333,0.028652669861912727,0.034482758620689655,0
139826533,0.9833430051803589,0.9781931464174455,1
159186561,0.627266526222229,0.6370967741935484,1
156212195,1.0,1.0,1
158198091,0.9994296431541443,0.9850746268656716,1
162000291,0.04177388176321983,0.055357142857142855,0
163664381,0.012527932412922382,0.006185567010309278,0
155174052,0.2869679033756256,0.3870967741935484,1
161984611,0.01912403665482998,0.023622047244094488,0
161763001,0.03210070729255676,0.03496503496503497,0
162821131,0.014615669846534729,0.016431924882629106,0
163838031,0.013636834919452667,0.016431924882629106,0
162812871,0.01484241709113121,0.016431924882629106,0
163830221,0.11357958614826202,0.16806722689075632,0
161824101,0.022977370768785477,0.025477707006369428,0
161849051,0.02498779445886612,0.025477707006369428,0
161850051,0.017576880753040314,0.016431924882629106,0
162858061,0.03963883966207504,0.055357142857142855,0
161756401,0.04084571450948715,0.055357142857142855,0
164829281,0.9955315589904785,0.9781931464174455,1
164844481,0.026355354115366936,0.034482758620689655,0
160928172,1.0,1.0,1
158911772,1.0,1.0,1
162003801,0.012336100451648235,0.006185567010309278,0
162883441,0.0019267345778644085,0.0,0
161795171,0.06754668802022934,0.055357142857142855,0
162756921,0.05146276578307152,0.055357142857142855,0
160522602,0.053009774535894394,0.055357142857142855,0
163875311,0.08725224435329437,0.15172413793103448,0
161865531,0.006692850962281227,0.006185567010309278,0
157951721,1.0,1.0,1
157925541,0.9985895752906799,0.9807692307692307,1
158908981,0.021948253735899925,0.025477707006369428,0
158909371,0.007460643537342548,0.006185567010309278,0
158911771,1.0,1.0,1
160939071,0.07696083933115005,0.11627906976744186,0
160927491,0.9999998807907104,1.0,1
157909311,1.0,1.0,1
160928171,0.9999998807907104,1.0,1
149073359,0.3858373761177063,0.5,1
157986151,1.0,1.0,1
157986131,1.0,1.0,1
149065824,0.02161533571779728,0.025477707006369428,0
158981641,0.016277460381388664,0.016431924882629106,0
158981741,1.0,1.0,1
158946172,0.022457053884863853,0.025477707006369428,0
160828651,0.8519527316093445,0.8870967741935484,1
158936601,0.018264278769493103,0.017241379310344827,0
158936231,0.026556571945548058,0.034482758620689655,0
157977601,1.0,1.0,1
159060201,0.0029810331761837006,0.006185567010309278,0
159060151,0.896251380443573,0.8870967741935484,1
143078785,0.025565214455127716,0.034482758620689655,0
158861641,0.00970847625285387,0.006185567010309278,0
159788321,0.07978201657533646,0.15172413793103448,0
158873901,0.030675802379846573,0.03496503496503497,0
159787382,0.02909075655043125,0.034482758620689655,0
160896851,0.9868786931037903,0.9781931464174455,1
158871821,0.015306354500353336,0.016431924882629106,0
160930751,0.02178117074072361,0.025477707006369428,0
158906541,0.01784873940050602,0.016431924882629106,0
158906421,0.022457053884863853,0.025477707006369428,0
160434031,0.9867772459983826,0.9781931464174455,1
160435151,0.04742587357759476,0.055357142857142855,0
157879331,1.0,1.0,1
160919961,1.0,1.0,1
160919511,1.0,1.0,1
160919281,0.9912885427474976,0.9781931464174455,1
160915941,0.02517884038388729,0.025477707006369428,0
161019031,0.9998511075973511,0.9850746268656716,1
158832681,0.9961755275726318,0.9781931464174455,1
158856021,1.0,1.0,1
161026801,1.0,1.0,1
154336874,0.016657041385769844,0.016431924882629106,0
161022971,0.999595582485199,0.9850746268656716,1
161022781,0.9994296431541443,0.9850746268656716,1
150339068,0.04208773002028465,0.055357142857142855,0
160865151,1.0,1.0,1
160880391,0.5426208972930908,0.6370967741935484,0
159902551,0.007011794950813055,0.006185567010309278,0
158989831,0.01971912756562233,0.023622047244094488,0
972987317,1.0,1.0,1
156657451,0.0011695101857185364,0.0,0
154191691,1.0,1.0,1
157626581,0.012147169560194016,0.006185567010309278,0
157316821,0.027376487851142883,0.034482758620689655,0
155345341,0.009268013760447502,0.006185567010309278,0
157299901,0.024798160418868065,0.025477707006369428,0
155349012,0.053009774535894394,0.055357142857142855,0
155348111,0.10338596254587173,0.16666666666666666,0
154530481,0.001573112327605486,0.0,0
154530502,0.17050801217556,0.23076923076923078,0
156626041,1.0,1.0,1
155461371,0.00970847625285387,0.006185567010309278,0
157715001,0.02498779445886612,0.025477707006369428,0
155512491,0.999783456325531,0.9850746268656716,1
149764872,0.05184546858072281,0.055357142857142855,0
156594031,0.010652510449290276,0.006185567010309278,0
157739781,1.0,1.0,1
157738861,1.0,1.0,1
156611361,0.041152890771627426,0.055357142857142855,0
155526461,0.007695647422224283,0.006185567010309278,0
153326921,0.9257686138153076,0.9024390243902439,1
146403842,0.04099902883172035,0.055357142857142855,0
151069192,0.046378206461668015,0.055357142857142855,0
154276953,0.008847354911267757,0.006185567010309278,0
155555271,0.01640303246676922,0.016431924882629106,0
155520411,0.8757869601249695,0.8870967741935484,1
155519331,0.986151397228241,0.9781931464174455,0
155330261,0.03185885772109032,0.03496503496503497,0
155329961,0.01542455144226551,0.016431924882629106,0
157317501,0.005139610730111599,0.006185567010309278,0
152082153,1.0,1.0,1
155546421,0.005641908850520849,0.006185567010309278,0
157735951,1.0,1.0,1
157735611,1.0,1.0,1
157735451,1.0,1.0,1
155497011,0.999962329864502,0.9850746268656716,1
155495882,0.9986541271209717,0.9807692307692307,1
155548661,0.03258974477648735,0.03496503496503497,0
155492851,0.9981324076652527,0.9781931464174455,1
155705292,0.015543648041784763,0.016431924882629106,0
154174391,0.75743567943573,0.6896551724137931,1
156686562,0.02262919954955578,0.025477707006369428,0
155706791,0.010489090345799923,0.006185567010309278,0
141012393,0.015543648041784763,0.016431924882629106,0
155685532,0.03676946461200714,0.03496503496503497,0
156592601,0.011508149094879627,0.006185567010309278,0
157673862,0.009268013760447502,0.006185567010309278,0
157710811,0.03622005507349968,0.03496503496503497,1
152013511,1.0,1.0,1
146220786,0.035678550601005554,0.03496503496503497,0
147978131,0.018546564504504204,0.017241379310344827,0
150153231,0.034358687698841095,0.03496503496503497,0
134008702,0.037326883524656296,0.03496503496503497,0
146902424,0.01615283451974392,0.016431924882629106,0
140075504,0.957277774810791,0.9523809523809523,1
146014432,0.0018969199154525995,0.0,0
148027112,0.008985428139567375,0.006185567010309278,0
149991331,0.007577241398394108,0.006185567010309278,0
147855651,1.0,1.0,1
149013762,0.007695647422224283,0.006185567010309278,0
148013293,0.025371313095092773,0.025477707006369428,0
149960131,0.0026316740550100803,0.006185567010309278,0
150196981,0.0061929901130497456,0.006185567010309278,0
149092951,0.9977830052375793,0.9781931464174455,1
147010862,0.18476751446723938,0.2857142857142857,0
147987051,1.0,1.0,1
144106022,0.011158030480146408,0.006185567010309278,0
146929004,0.043691061437129974,0.055357142857142855,0
140080243,0.026155618950724602,0.034482758620689655,0
150173522,0.02498779445886612,0.025477707006369428,0
150160681,0.01141961570829153,0.006185567010309278,0
150161201,0.09268778562545776,0.15172413793103448,0
148955481,0.010091315023601055,0.006185567010309278,0
143013764,0.018546564504504204,0.017241379310344827,0
144127443,0.01798621006309986,0.017241379310344827,0
154262011,0.999464213848114,0.9850746268656716,1
152284591,0.007937993854284286,0.006185567010309278,0
151166701,0.07696083933115005,0.11627906976744186,0
154251871,0.034618839621543884,0.03496503496503497,0
153136561,0.017045317217707634,0.016431924882629106,0
140516744,0.4816976487636566,0.6370967741935484,1
152422011,0.020332353189587593,0.023622047244094488,0
151299071,0.9912885427474976,0.9781931464174455,1
153491321,0.942081868648529,0.9361702127659575,1
151266061,0.9926542043685913,0.9781931464174455,1
150481131,0.14854057133197784,0.21739130434782608,0
152323501,0.004905405919998884,0.006185567010309278,0
152323491,0.749454140663147,0.6896551724137931,0
153580541,0.006289901677519083,0.006185567010309278,0
152311801,0.01374232117086649,0.016431924882629106,0
151346761,0.011869121342897415,0.006185567010309278,0
153372281,0.9890130758285522,0.9781931464174455,1
151397211,0.01001356914639473,0.006185567010309278,0
154497501,0.02843603305518627,0.034482758620689655,0
153358062,0.03090895712375641,0.03496503496503497,0
154484401,0.012336100451648235,0.006185567010309278,0
143519094,0.24328270554542542,0.375,0
139566273,0.87103670835495,0.8870967741935484,1
153416561,0.00970847625285387,0.006185567010309278,0
153411631,1.0,1.0,1
151435561,0.03676946461200714,0.03496503496503497,0
151435611,0.1980641782283783,0.2857142857142857,0
151433801,0.017576880753040314,0.016431924882629106,0
151708031,0.017576880753040314,0.016431924882629106,0
151710862,0.9976403713226318,0.9781931464174455,1
143683615,0.9367494583129883,0.9361702127659575,1
151714531,0.014172364957630634,0.016431924882629106,0
152817271,0.38722679018974304,0.5,0
152825231,0.03760863468050957,0.055357142857142855,0
153701471,0.001573112327605486,0.0,0
148201822,0.030675802379846573,0.03496503496503497,0
153700241,0.14854057133197784,0.21739130434782608,1
152534231,0.26817408204078674,0.3870967741935484,0
150607703,1.0,1.0,1
151504711,0.1937568634748459,0.2857142857142857,0
151366431,0.9433475732803345,0.9361702127659575,1
150574841,0.015306354500353336,0.016431924882629106,0
144957033,0.028652669861912727,0.034482758620689655,0
153692621,0.019568677991628647,0.023622047244094488,0
153689871,0.1761041134595871,0.2857142857142857,0
149294764,0.05146276578307152,0.055357142857142855,0
137056062,0.008187909610569477,0.006185567010309278,0
153713041,0.9477691650390625,0.9361702127659575,1
153712021,0.016914913430809975,0.016431924882629106,0
151720501,0.1672186702489853,0.2222222222222222,1
149533581,0.024798160418868065,0.025477707006369428,0
145495242,0.017045317217707634,0.016431924882629106,0
138609174,0.7683857679367065,0.6896551724137931,1
149590371,0.007121428847312927,0.006185567010309278,0
150702411,0.01615283451974392,0.016431924882629106,0
149600551,0.024798160418868065,0.025477707006369428,0
150702151,0.02822098694741726,0.034482758620689655,0
149585121,0.09467770159244537,0.15172413793103448,0
145669764,0.005220125894993544,0.006185567010309278,0
149584871,0.17217186093330383,0.23076923076923078,0
149575121,1.0,1.0,1
116121755,0.0060975621454417706,0.006185567010309278,0
149373801,0.9991306662559509,0.9850746268656716,1
149404351,0.02843603305518627,0.034482758620689655,0
150579401,0.005060331895947456,0.006185567010309278,0
149454912,0.017045317217707634,0.016431924882629106,0
149465731,0.32444941997528076,0.3870967741935484,0
143396217,0.016914913430809975,0.016431924882629106,0
150532821,0.019870715215802193,0.023622047244094488,0
148460341,0.026556571945548058,0.034482758620689655,0
145564382,0.7829945087432861,0.7948717948717948,1
141501522,0.06979493051767349,0.055357142857142855,1
142712947,0.024423088878393173,0.025477707006369428,0
147133401,0.7227227091789246,0.6896551724137931,1
149310151,0.9978510141372681,0.9781931464174455,1
154583801,0.01784873940050602,0.016431924882629106,0
157486251,1.0,1.0,1
143547374,0.03138042986392975,0.03496503496503497,0
153583992,0.9997040629386902,0.9850746268656716,1
154659401,0.9995121955871582,0.9850746268656716,1
157476051,0.02931223064661026,0.03496503496503497,0
156309483,0.9974491000175476,0.9781931464174455,1
156308002,0.9982725381851196,0.9781931464174455,1
152425393,0.0120537793263793,0.006185567010309278,0
157440321,0.031143832951784134,0.03496503496503497,0
155253601,0.02498779445886612,0.025477707006369428,0
152374705,0.09947021305561066,0.15172413793103448,0
141656573,0.005384937860071659,0.006185567010309278,0
156239111,0.013020489364862442,0.016431924882629106,0
153468091,0.004681821912527084,0.006185567010309278,0
155390593,0.037326883524656296,0.03496503496503497,0
155416071,0.018689308315515518,0.017241379310344827,0
155409172,1.0,1.0,1
156396211,0.9974491000175476,0.9781931464174455,1
146729593,0.007232763804495335,0.006185567010309278,0
154484402,0.010489090345799923,0.006185567010309278,0
146716603,1.0,1.0,1
156467551,0.9066531658172607,0.9024390243902439,1
155361921,0.017576880753040314,0.016431924882629106,0
155360591,0.03704717010259628,0.03496503496503497,0
155353561,0.02178117074072361,0.025477707006369428,0
157344366,0.006289901677519083,0.006185567010309278,0
131573628,0.9997658133506775,0.9850746268656716,1
148451692,1.0,1.0,1
156417521,0.0016484829830005765,0.0,0
156423551,0.039048291742801666,0.055357142857142855,0
143498754,0.02498779445886612,0.025477707006369428,0
153376871,0.026155618950724602,0.034482758620689655,0
157375182,0.008985428139567375,0.006185567010309278,0
155402021,0.023153413087129593,0.025477707006369428,0
153463581,0.05665242299437523,0.055357142857142855,0
155388211,0.018689308315515518,0.017241379310344827,0
153462962,0.017442483454942703,0.016431924882629106,0
151495603,0.027376487851142883,0.034482758620689655,0
156419721,0.011508149094879627,0.006185567010309278,0
155448111,0.007011794950813055,0.006185567010309278,0
157430581,0.010169656947255135,0.006185567010309278,0
155232231,0.030444348230957985,0.03496503496503497,0
156364561,0.041152890771627426,0.055357142857142855,0
155238621,0.017576880753040314,0.016431924882629106,0
156713271,0.024798160418868065,0.025477707006369428,0
157552911,0.008847354911267757,0.006185567010309278,0
157552721,0.014503580518066883,0.016431924882629106,0
150964711,0.01384861022233963,0.016431924882629106,0
152208601,0.0042646341025829315,0.006185567010309278,0
154186271,0.004982269834727049,0.006185567010309278,0
152205391,1.0,1.0,1
150956291,0.03258974477648735,0.03496503496503497,0
153166091,0.01384861022233963,0.016431924882629106,0
150952801,0.9960545301437378,0.9781931464174455,1
154265151,0.9878528118133545,0.9781931464174455,1
153148291,0.8449215292930603,0.8870967741935484,1
151174021,0.025760559365153313,0.034482758620689655,0
152296791,0.03760863468050957,0.055357142857142855,0
153139181,0.627266526222229,0.6370967741935484,1
154244921,0.9353464841842651,0.9137577183713256,1
154382611,0.00985985528677702,0.006185567010309278,0
145308745,0.015306354500353336,0.016431924882629106,0
151040601,0.1550784707069397,0.21739130434782608,0
153238561,0.00482972152531147,0.006185567010309278,0
151093561,0.04742587357759476,0.055357142857142855,0
151217391,0.006589771248400211,0.006185567010309278,0
146478765,0.03594832122325897,0.03496503496503497,0
154183931,0.013020489364862442,0.016431924882629106,0
1424197113,0.022116590291261673,0.025477707006369428,0
138551612,0.022457053884863853,0.025477707006369428,0
139657943,0.9640516638755798,0.9523809523809523,1
138546312,0.007345826830714941,0.006185567010309278,0
137676753,0.17582091689109802,0.2857142857142857,0
139625121,0.031618766486644745,0.03496503496503497,0
138193122,0.8683809638023376,0.8870967741935484,0
138402981,0.011331753805279732,0.006185567010309278,0
138954401,1.0,1.0,1
140120951,0.11716748028993607,0.16806722689075632,0
140117442,0.013955710455775261,0.016431924882629106,0
135683193,0.3900110721588135,0.5,0
137626031,0.015189048834145069,0.016431924882629106,0
138648303,0.031143832951784134,0.03496503496503497,0
138644341,0.004399413242936134,0.006185567010309278,0
137152081,0.05070536211133003,0.055357142857142855,0
136293665,0.015306354500353336,0.016431924882629106,0
140234161,0.0333368219435215,0.03496503496503497,0
147693211,0.003376612439751625,0.006185567010309278,0
147694681,0.0064381021074950695,0.006185567010309278,0
150927281,0.0061929901130497456,0.006185567010309278,0
145448455,0.019271135330200195,0.023622047244094488,0
147690131,0.1980641782283783,0.2857142857142857,0
147670881,0.018833130598068237,0.023622047244094488,0
144092131,1.0,1.0,1
141074432,1.0,1.0,1
145057121,0.0378924235701561,0.055357142857142855,0
146081872,0.007815888151526451,0.006185567010309278,0
144122841,0.004198795184493065,0.006185567010309278,0
146858721,0.740174412727356,0.6896551724137931,1
147007041,0.1276526302099228,0.16806722689075632,0
146073831,1.0,1.0,1
145087171,0.019419347867369652,0.023622047244094488,0
144085701,0.004681821912527084,0.006185567010309278,0
145083151,0.014728613197803497,0.016431924882629106,0
147018871,0.008445627987384796,0.006185567010309278,0
147010831,0.02909075655043125,0.034482758620689655,0
143985051,1.0,1.0,1
140953955,0.0018969199154525995,0.0,0
147655102,0.2309197634458542,0.29411764705882354,0
144964081,1.0,1.0,1
145937962,0.006589771248400211,0.006185567010309278,0
144957032,0.028652669861912727,0.034482758620689655,0
97453376,1.0,1.0,1
149936671,0.008445627987384796,0.006185567010309278,0
148675952,0.008847354911267757,0.006185567010309278,0
148676811,0.19406214356422424,0.2857142857142857,0
145785442,0.03704717010259628,0.03496503496503497,0
149262805,0.03622005507349968,0.03496503496503497,0
147871152,0.017045317217707634,0.016431924882629106,0
153917541,0.011687259189784527,0.006185567010309278,0
146243677,0.027169231325387955,0.034482758620689655,0
153956941,0.07477004826068878,0.11627906976744186,0
152985751,0.018546564504504204,0.017241379310344827,0
146191483,0.01798621006309986,0.017241379310344827,0
153891541,0.046378206461668015,0.055357142857142855,0
151934861,1.0,1.0,1
151934961,1.0,1.0,1
152688713,0.014281935058534145,0.016431924882629106,0
153687621,0.017176708206534386,0.016431924882629106,0
152751581,0.996292769908905,0.9781931464174455,1
152762381,0.791176438331604,0.7948717948717948,1
151089371,0.08035746961832047,0.15172413793103448,0
153324511,0.027169231325387955,0.034482758620689655,0
150806901,0.031143832951784134,0.03496503496503497,0
150811402,0.025760559365153313,0.034482758620689655,0
152058311,0.008711383678019047,0.006185567010309278,0
152096891,0.011869121342897415,0.006185567010309278,0
153597611,0.053009774535894394,0.055357142857142855,0
144807922,0.01798621006309986,0.017241379310344827,0
150236061,0.026963500306010246,0.034482758620689655,0
148363641,0.05582313984632492,0.055357142857142855,0
147234221,0.974821150302887,0.9636363636363636,1
150095931,0.031618766486644745,0.03496503496503497,0
139371625,0.0061929901130497456,0.006185567010309278,0
149262802,0.03622005507349968,0.03496503496503497,0
144787657,0.9999469518661499,0.9850746268656716,1
147313693,0.0024343819823116064,0.0,0
143666252,1.0,1.0,1
1313141711,0.9994115829467773,0.9850746268656716,1
150380081,0.01353214867413044,0.016431924882629106,0
148165452,0.017442483454942703,0.016431924882629106,0
144578296,1.0,1.0,1
147584891,0.9998260140419006,0.9850746268656716,1
147584901,0.879974365234375,0.8870967741935484,1
149510461,0.027169231325387955,0.034482758620689655,0
149620422,0.02931223064661026,0.03496503496503497,0
144471403,0.00912563782185316,0.006185567010309278,0
149676571,0.018404891714453697,0.017241379310344827,0
150267681,0.1037486270070076,0.16666666666666666,0
149280542,0.019419347867369652,0.023622047244094488,0
150270171,0.004609571769833565,0.006185567010309278,0
97374119,0.9999995231628418,1.0,1
1309892614,0.9880388379096985,0.9781931464174455,1
150270571,0.1535491794347763,0.21739130434782608,1
149290261,0.008445627987384796,0.006185567010309278,0
150284711,0.011869121342897415,0.006185567010309278,0
149287141,0.08570928126573563,0.15172413793103448,0
148284911,1.0,1.0,1
149422811,0.9385759830474854,0.9361702127659575,1
147480762,0.00247262348420918,0.0,0
147210391,0.00255091255530715,0.0,1
149168951,1.0,1.0,1
148335031,0.022977370768785477,0.025477707006369428,0
149179913,0.011869121342897415,0.006185567010309278,0
147212381,1.0,1.0,1
150441052,0.032344333827495575,0.03496503496503497,0
149348822,1.0,1.0,1
150218041,0.2260993868112564,0.29411764705882354,0
145816862,0.04535258188843727,0.055357142857142855,1
150222681,0.03963883966207504,0.055357142857142855,0
150222661,0.01384861022233963,0.016431924882629106,0
147282741,0.03210070729255676,0.03496503496503497,0
152044052,0.048496004194021225,0.055357142857142855,0
153299432,0.9956685304641724,0.9781931464174455,1
153302391,1.0,1.0,1
147532401,0.8887588381767273,0.8870967741935484,1
147528611,0.002082970691844821,0.0,0
147525911,0.019870715215802193,0.023622047244094488,0
149500421,1.0,1.0,1
147553241,0.018546564504504204,0.017241379310344827,0
147538651,0.3916385769844055,0.5,1
147538671,0.7577943801879883,0.6896551724137931,1
147538661,0.8519527316093445,0.8870967741935484,1
147576351,0.5100084543228149,0.6370967741935484,1
150538271,0.7000752091407776,0.6370967741935484,0
152250741,0.02779562398791313,0.034482758620689655,0
153122692,0.4016878008842468,0.5,1
151130311,0.02145073004066944,0.025477707006369428,0
152265522,0.02161533571779728,0.025477707006369428,0
152252702,0.6984323263168335,0.6370967741935484,1
151145263,0.8169911503791809,0.7948717948717948,1
151143401,0.004905405919998884,0.006185567010309278,0
149645062,0.03258974477648735,0.03496503496503497,0
148387481,0.03210070729255676,0.03496503496503497,0
153348621,0.03185885772109032,0.03496503496503497,0
151112551,0.02931223064661026,0.03496503496503497,0
133497752,0.9935117363929749,0.9781931464174455,1
151459321,0.02595735527575016,0.034482758620689655,0
153452161,0.9992327690124512,0.9850746268656716,1
164473923,0.008985428139567375,0.006185567010309278,0
175230171,0.02822098694741726,0.034482758620689655,0
174114811,0.029986506327986717,0.03496503496503497,0
174116451,0.005730246659368277,0.006185567010309278,0
175298881,0.10706345736980438,0.16806722689075632,1
175291262,0.0838903859257698,0.15172413793103448,0
175120681,0.013955710455775261,0.016431924882629106,0
174180201,0.006388320587575436,0.006185567010309278,0
172214011,0.0031726828310638666,0.006185567010309278,0
175583261,0.004331502132117748,0.006185567010309278,0
174458371,0.02517884038388729,0.025477707006369428,0
174459611,0.37250521779060364,0.5,0
174287282,0.003273064736276865,0.006185567010309278,0
170376862,0.08756384253501892,0.15172413793103448,0
175279541,0.9932025074958801,0.9781931464174455,1
175281212,0.9876639246940613,0.9781931464174455,1
175283471,0.0060975621454417706,0.006185567010309278,0
175283501,0.008711383678019047,0.006185567010309278,0
175283701,0.2075357735157013,0.2857142857142857,0
174092071,0.032344333827495575,0.03496503496503497,0
174092631,0.05834583938121796,0.055357142857142855,0
131134372,0.00912563782185316,0.006185567010309278,0
122145052,0.04177388176321983,0.055357142857142855,0
127621672,0.023330766707658768,0.025477707006369428,0
128471881,0.023870835080742836,0.025477707006369428,0
128654251,1.0,1.0,1
128653461,1.0,1.0,1
128653731,1.0,1.0,1
128654841,1.0,1.0,1
128654831,1.0,1.0,1
130004111,1.0,1.0,1
129456301,0.010902373120188713,0.006185567010309278,0
130399431,0.008445627987384796,0.006185567010309278,0
128896441,0.9976032376289368,0.9781931464174455,1
130077631,0.011961097829043865,0.006185567010309278,0
127776662,0.01615283451974392,0.016431924882629106,0
130030551,1.0,1.0,1
129965771,1.0,1.0,1
128857821,1.0,1.0,1
130024151,0.02262919954955578,0.025477707006369428,0
129559521,1.0,1.0,1
129560342,0.005641908850520849,0.006185567010309278,0
129367282,0.010986942797899246,0.006185567010309278,0
116039942,0.966156005859375,0.9636363636363636,1
130720512,0.9695556163787842,0.9636363636363636,1
126073243,0.057918086647987366,0.055357142857142855,0
129040581,0.007999753579497337,0.006185567010309278,0
129601291,0.002115703420713544,0.0,0
131318141,1.0,1.0,1
131318121,0.9933071732521057,0.9781931464174455,1
131318101,0.9924227595329285,0.9781931464174455,1
131318051,1.0,1.0,1
131317981,1.0,1.0,1
131317931,1.0,1.0,1
131317811,1.0,1.0,1
132671001,0.03993731737136841,0.055357142857142855,0
132677451,0.019568677991628647,0.023622047244094488,0
131314176,0.999929666519165,0.9850746268656716,1
133298361,0.9814534187316895,0.9781931464174455,1
128117841,0.012527932412922382,0.006185567010309278,0
131263731,0.9984752535820007,0.9807692307692307,1
128626021,0.002889581024646759,0.006185567010309278,0
128972533,0.017576880753040314,0.016431924882629106,0
131132901,0.06804042309522629,0.055357142857142855,0
131599051,0.027169231325387955,0.034482758620689655,0
133844301,0.0025909794494509697,0.0,0
131223691,1.0,1.0,1
130804241,1.0,1.0,1
132747111,0.01798621006309986,0.017241379310344827,0
131212371,0.9985449314117432,0.9807692307692307,1
131209361,1.0,1.0,1
130791741,0.007577241398394108,0.006185567010309278,0
133748921,0.9676556587219238,0.9636363636363636,1
133761721,0.04535258188843727,0.055357142857142855,0
131318991,1.0,1.0,1
131318801,1.0,1.0,1
131318861,0.982557475566864,0.9781931464174455,1
131320691,0.9925393462181091,0.9781931464174455,1
131320931,0.18068420886993408,0.2857142857142857,0
131614021,1.0,1.0,1
133818031,0.049958523362874985,0.055357142857142855,1
125637741,0.8933094143867493,0.8870967741935484,1
126956211,0.011961097829043865,0.006185567010309278,0
126080102,0.014281935058534145,0.016431924882629106,0
103418162,0.19682618975639343,0.2857142857142857,0
125690911,0.01542455144226551,0.016431924882629106,0
125808252,0.018404891714453697,0.017241379310344827,0
114190955,0.04084571450948715,0.055357142857142855,0
126393391,0.02498779445886612,0.025477707006369428,0
125113033,0.12043881416320801,0.16806722689075632,0
126067631,0.019870715215802193,0.023622047244094488,0
124209862,0.010091315023601055,0.006185567010309278,0
124769322,0.1795305609703064,0.2857142857142857,1
126543381,0.006589771248400211,0.006185567010309278,0
128284181,0.010986942797899246,0.006185567010309278,0
128821731,0.012147169560194016,0.006185567010309278,0
125851374,0.012336100451648235,0.006185567010309278,0
126410423,0.00970847625285387,0.006185567010309278,0
130861021,1.0,1.0,1
135865352,0.010169656947255135,0.006185567010309278,0
136495831,0.0033244371879845858,0.006185567010309278,0
135859311,0.015072629787027836,0.016431924882629106,0
136501751,0.00482972152531147,0.006185567010309278,0
132544141,0.012431650422513485,0.006185567010309278,0
133636391,0.015189048834145069,0.016431924882629106,0
130931191,0.019870715215802193,0.023622047244094488,0
130369852,0.004609571769833565,0.006185567010309278,0
131922941,0.09073548763990402,0.15172413793103448,0
130822541,1.0,1.0,1
135334491,0.016277460381388664,0.016431924882629106,0
135395301,1.0,1.0,1
129241613,1.0,1.0,1
136492152,0.9940890073776245,0.9781931464174455,1
133173682,0.006744989659637213,0.006185567010309278,0
133063101,0.06979493051767349,0.055357142857142855,0
131448391,1.0,1.0,1
131440921,0.05223086103796959,0.055357142857142855,0
130853631,0.9529258608818054,0.9361702127659575,1
130853601,0.9867772459983826,0.9781931464174455,1
130853921,0.9927672147750854,0.9781931464174455,1
133655321,0.36511704325675964,0.5,0
130852192,1.0,1.0,1
130843191,1.0,1.0,1
133629761,0.013222821988165379,0.016431924882629106,0
130892751,1.0,1.0,1
131897891,0.008124709129333496,0.006185567010309278,0
136091181,0.05834583938121796,0.055357142857142855,0
117411992,0.14366760849952698,0.2,0
136792791,0.017309093847870827,0.016431924882629106,0
134676321,0.9960545301437378,0.9781931464174455,1
133428353,1.0,1.0,1
136909201,0.06853749603033066,0.055357142857142855,0
136426411,0.19253936409950256,0.2857142857142857,1
136436861,0.01971912756562233,0.023622047244094488,0
134953641,1.0,1.0,1
136930181,0.011869121342897415,0.006185567010309278,0
102662565,0.2483518421649933,0.3870967741935484,1
134944771,1.0,1.0,1
134944371,1.0,1.0,1
134944451,1.0,1.0,1
134944761,0.9997658133506775,0.9850746268656716,1
133948231,0.9695556163787842,0.9636363636363636,1
135976561,0.0427221953868866,0.055357142857142855,0
127748784,0.039048291742801666,0.055357142857142855,0
129959713,0.38444983959198,0.5,1
135021681,1.0,1.0,1
134657981,1.0,1.0,1
135773301,0.06705628335475922,0.055357142857142855,0
136622891,1.0,1.0,1
134518232,0.15817435085773468,0.2222222222222222,0
133035982,0.008847354911267757,0.006185567010309278,0
136623611,1.0,1.0,1
136624991,1.0,1.0,1
135153051,0.02145073004066944,0.025477707006369428,0
136581361,0.9989515542984009,0.9807692307692307,1
133976333,0.007636216469109058,0.006185567010309278,0
