id,med_llama_paper_temp,med_llama_paper_temp_cal,label
128654731,0.9999068975448608,1.0,1
128652901,0.9992563128471375,1.0,1
130071213,0.0012644219677895308,0.003669724770642202,0
129488261,0.9963215589523315,0.9650655021834061,1
129112901,0.0012843082658946514,0.003669724770642202,0
88374502,0.9995487332344055,1.0,1
128857801,0.9992563128471375,1.0,1
128564021,0.30321574211120605,0.3503184713375796,1
128990652,0.0035106490831822157,0.00967741935483871,0
130720522,0.7233095169067383,0.7156862745098039,1
1006777313,0.0005484792054630816,0.003669724770642202,0
131838391,0.9996316432952881,1.0,1
128539773,0.004681821912527084,0.013245033112582781,0
129040241,0.003945406526327133,0.00967741935483871,0
124556463,0.9999865293502808,1.0,1
124119063,0.0022694687359035015,0.005037783375314861,0
131333771,0.999992847442627,1.0,1
131318211,0.9999778270721436,1.0,1
131318131,0.9999667406082153,1.0,1
132647431,0.0013250223128125072,0.003669724770642202,0
128612471,0.015663649886846542,0.034916201117318434,0
131617781,0.9999778270721436,1.0,1
132363221,0.0042646341025829315,0.00967741935483871,0
127148814,0.03963883966207504,0.06043956043956044,0
131109735,0.4931644797325134,0.574468085106383,0
128797392,0.008251599036157131,0.034916201117318434,0
132191631,0.001377732609398663,0.003669724770642202,0
131209321,0.9999810457229614,1.0,1
133194451,0.8647679686546326,0.7804878048780488,0
132654452,0.009340024553239346,0.034916201117318434,0
131318831,0.9999678134918213,1.0,1
131318851,0.9999678134918213,1.0,1
114130165,0.9653158187866211,0.9650655021834061,1
123507646,0.014063626527786255,0.034916201117318434,0
125252251,0.011687259189784527,0.034916201117318434,0
124691072,0.003456409554928541,0.00967741935483871,0
125712471,0.020884215831756592,0.05263157894736842,0
125217351,0.0004373344127088785,0.003669724770642202,0
127556061,0.918333888053894,0.8888888888888888,1
110830873,0.048136770725250244,0.08211143695014662,0
126365701,0.6473524570465088,0.7156862745098039,0
126540332,0.007303223479539156,0.034916201117318434,0
124610032,0.03210070729255676,0.06043956043956044,0
130767591,0.007121428847312927,0.034916201117318434,0
130257122,0.021368887275457382,0.05263157894736842,0
125853102,0.0013885231455788016,0.003669724770642202,0
126967821,0.014785408042371273,0.034916201117318434,0
125224581,0.12384166568517685,0.19811320754716982,0
88697163,0.0018675660248845816,0.005037783375314861,0
136506351,0.04451442509889603,0.06043956043956044,0
136509241,0.00912563782185316,0.034916201117318434,0
136495821,0.6526842713356018,0.7156862745098039,0
135887261,0.020332353189587593,0.034916201117318434,0
132573081,0.00021995336282998323,0.0,0
130857183,0.0012644219677895308,0.003669724770642202,0
133649501,0.0064131636172533035,0.03225806451612903,0
133651291,0.014957086183130741,0.034916201117318434,0
131417063,0.9999926090240479,1.0,1
131902481,0.013480103574693203,0.034916201117318434,0
133563981,0.006744989659637213,0.03225806451612903,0
131361561,0.8856314420700073,0.8888888888888888,1
137028871,0.9999837875366211,1.0,1
135341601,0.06584469974040985,0.08211143695014662,0
135394981,0.004905405919998884,0.013245033112582781,0
131447171,0.0060035958886146545,0.022988505747126436,0
130815421,0.7431679368019104,0.7156862745098039,1
133680482,0.0333368219435215,0.06043956043956044,0
131441521,0.9999785423278809,1.0,1
131441591,0.996570348739624,0.9650655021834061,1
133661731,0.007121428847312927,0.034916201117318434,0
133666281,0.9950946569442749,0.9650655021834061,1
130853641,0.9999908208847046,1.0,1
130851631,0.9968763589859009,0.9913793103448276,1
131420181,0.9999667406082153,1.0,1
130871371,0.004609571769833565,0.013245033112582781,0
131341051,0.9999961853027344,1.0,1
131335981,0.9986329674720764,0.9924242424242424,1
130916691,0.9999938011169434,1.0,1
134557741,0.0013458604225888848,0.003669724770642202,0
136089581,0.01711089164018631,0.034916201117318434,0
136906962,0.41111084818840027,0.3503184713375796,0
134956731,0.02446966990828514,0.05755395683453238,0
136436851,0.2037075161933899,0.34782608695652173,0
134944781,0.9940890073776245,0.9650655021834061,1
134944481,0.9999778270721436,1.0,1
134944471,0.9999810457229614,1.0,1
134944461,0.999823272228241,1.0,1
134944751,0.9999898672103882,1.0,1
134944711,0.9929881691932678,0.9650655021834061,1
134944721,0.9999861717224121,1.0,1
134944731,0.9993435740470886,1.0,1
127740364,0.01542455144226551,0.034916201117318434,0
134990011,0.01587584801018238,0.034916201117318434,0
136150361,0.037538010627031326,0.06043956043956044,0
135034501,0.0031236486975103617,0.00967741935483871,0
135761671,0.07204688340425491,0.08211143695014662,0
134008701,0.004365325439721346,0.00967741935483871,0
135653861,0.06916356831789017,0.08211143695014662,1
135643713,0.005685906857252121,0.022727272727272728,0
136545051,0.9971103668212891,0.9913793103448276,1
135321841,0.0005357805639505386,0.003669724770642202,0
133796932,0.007431773468852043,0.034916201117318434,0
134893741,0.03126191347837448,0.06043956043956044,0
135527362,0.014447852969169617,0.034916201117318434,0
135522861,0.007815888151526451,0.034916201117318434,0
136894321,0.00019716944370884448,0.0,0
136342141,0.003945406526327133,0.00967741935483871,0
135912643,0.12168575078248978,0.19811320754716982,0
133767872,0.10894505679607391,0.12162162162162163,0
131325472,0.0008295892039313912,0.003669724770642202,0
137039631,0.14414885640144348,0.19811320754716982,0
124342645,0.9986114501953125,0.9924242424242424,1
135813811,0.057918086647987366,0.08211143695014662,0
126254455,0.015189048834145069,0.034916201117318434,0
131314177,0.9990890026092529,0.9924242424242424,1
136552961,0.0120537793263793,0.034916201117318434,0
94390269,0.09434341639280319,0.08211143695014662,0
135285831,0.0026730059180408716,0.005037783375314861,0
126185813,0.0018102109897881746,0.005037783375314861,0
136520772,0.9999804496765137,1.0,1
132333082,0.025565214455127716,0.05755395683453238,0
136026631,0.018689308315515518,0.034916201117318434,0
134325441,0.8791467547416687,0.8888888888888888,1
129314521,0.8281063437461853,0.7804878048780488,0
108675725,0.01890544779598713,0.034916201117318434,1
130693651,0.005220125894993544,0.013245033112582781,0
124363983,0.9778834581375122,0.9650655021834061,1
130218411,0.003350423416122794,0.00967741935483871,0
127371952,0.008315778337419033,0.034916201117318434,0
127369592,0.0011879054363816977,0.003669724770642202,0
129361821,0.0015487611526623368,0.003669724770642202,0
128742342,0.0011160143185406923,0.003669724770642202,0
130182631,0.031143832951784134,0.05755395683453238,0
104256484,0.00033535013790242374,0.003669724770642202,0
128238641,0.0019342611776664853,0.005037783375314861,0
129882642,0.9778834581375122,0.9650655021834061,1
129775691,0.02241421677172184,0.05263157894736842,0
122295462,0.08678673207759857,0.08211143695014662,0
130284351,0.0012160417390987277,0.003669724770642202,0
127855843,0.02228618785738945,0.05263157894736842,0
130254781,0.9856629967689514,0.9650655021834061,1
105431582,0.0031726828310638666,0.00967741935483871,0
129277151,0.9999910593032837,1.0,1
130222462,0.02517884038388729,0.05755395683453238,0
117436933,0.0004108485300093889,0.003669724770642202,0
127037551,0.005641908850520849,0.022727272727272728,0
111105452,0.0401625856757164,0.06043956043956044,0
124652172,0.006797531619668007,0.03225806451612903,0
131159471,0.9999545812606812,1.0,1
131159641,0.9999485015869141,1.0,1
131167741,0.9999852180480957,1.0,1
126217593,0.1294027417898178,0.19811320754716982,1
131658601,0.024703869596123695,0.05755395683453238,0
132885671,0.005620036274194717,0.022727272727272728,0
131646191,0.999929666519165,1.0,1
131094641,0.999987006187439,1.0,1
131094161,0.9886682629585266,0.9650655021834061,1
131652851,0.9999898672103882,1.0,1
131654651,0.9999531507492065,1.0,1
126190673,0.9244152307510376,0.8888888888888888,1
131657121,0.004792316816747189,0.013245033112582781,0
131521811,0.9999895095825195,1.0,1
131143611,0.9999948740005493,1.0,1
131148291,0.740174412727356,0.7156862745098039,1
132840271,0.001151399570517242,0.003669724770642202,0
131046521,0.9999898672103882,1.0,1
131055341,0.9999452829360962,1.0,1
131051241,0.9999586343765259,1.0,1
131663151,0.999762237071991,1.0,1
132310222,0.02489279955625534,0.05755395683453238,0
131670921,0.9999810457229614,1.0,1
131670141,0.9999926090240479,1.0,1
131157761,0.9999810457229614,1.0,1
131157891,0.9998644590377808,1.0,1
131157991,0.9999749660491943,1.0,1
133376601,0.01353214867413044,0.034916201117318434,0
133937811,0.003376612439751625,0.00967741935483871,0
130674411,0.003051510313525796,0.00967741935483871,0
130119591,0.0006263342220336199,0.003669724770642202,0
128932521,0.995354413986206,0.9650655021834061,1
128932531,0.999595582485199,1.0,1
128932081,0.9992563128471375,1.0,1
132136932,0.0006986756343394518,0.003669724770642202,0
133235741,0.002217013156041503,0.005037783375314861,0
131846741,0.9918753504753113,0.9650655021834061,1
139410182,0.00035697061684913933,0.003669724770642202,0
138910021,0.9999657869338989,1.0,1
139399162,0.9491063356399536,0.8979591836734694,1
137370091,0.8524448275566101,0.7804878048780488,0
129960552,0.007460643537342548,0.034916201117318434,0
138879981,0.004365325439721346,0.00967741935483871,0
137399021,0.013428254052996635,0.034916201117318434,0
137905121,0.002889581024646759,0.00967741935483871,0
139961681,0.026155618950724602,0.05755395683453238,0
139456941,0.001782196224667132,0.005037783375314861,0
130597764,0.0120537793263793,0.034916201117318434,0
136967082,0.01584536023437977,0.034916201117318434,0
140092751,0.999322772026062,1.0,1
140092861,0.9995417594909668,1.0,1
139539951,0.00457386439666152,0.013245033112582781,0
138976661,0.0008559006382711232,0.003669724770642202,0
138352261,0.0012255674228072166,0.003669724770642202,0
139344672,0.7711548805236816,0.7156862745098039,1
138840411,0.0013250223128125072,0.003669724770642202,0
139346612,0.7829945087432861,0.7156862745098039,1
139301752,0.004038591403514147,0.00967741935483871,0
124345373,0.9778834581375122,0.9650655021834061,1
139724821,0.0002868540759664029,0.003669724770642202,0
139731351,0.9996140599250793,1.0,1
131844452,0.9982993006706238,0.9924242424242424,1
138776471,0.9910838603973389,0.9650655021834061,1
138788111,0.003273064736276865,0.00967741935483871,0
137510073,0.005060331895947456,0.013245033112582781,0
137563233,0.004331502132117748,0.00967741935483871,0
139832121,0.3123700022697449,0.3503184713375796,0
137563051,0.004399413242936134,0.00967741935483871,0
137575331,0.004399413242936134,0.00967741935483871,0
138720461,0.4746311902999878,0.574468085106383,1
139749601,0.3225259780883789,0.3503184713375796,0
134598941,0.003976228181272745,0.00967741935483871,0
131337853,0.003945406526327133,0.00967741935483871,0
131901784,0.0005747862160205841,0.003669724770642202,0
135226641,0.018194368109107018,0.034916201117318434,0
135716081,0.004755199886858463,0.013245033112582781,0
133063112,0.002800926798954606,0.005037783375314861,0
129760613,0.013222821988165379,0.034916201117318434,0
136243351,0.0015011822106316686,0.003669724770642202,0
131417064,0.9999926090240479,1.0,1
134692101,0.034358687698841095,0.06043956043956044,0
136286501,0.004007288720458746,0.00967741935483871,0
136602581,0.9971990585327148,0.9913793103448276,1
134613261,0.030444348230957985,0.05755395683453238,0
136261841,0.9976949095726013,0.9913793103448276,1
136608932,0.3372035324573517,0.3503184713375796,0
138691252,0.0018102109897881746,0.005037783375314861,0
139819371,0.00023782206699252129,0.0,0
136505932,0.0018675660248845816,0.005037783375314861,0
139248451,0.0020992732606828213,0.005037783375314861,0
137612481,0.9824230670928955,0.9650655021834061,1
136872621,0.0077255344949662685,0.034916201117318434,0
136433842,0.0026730059180408716,0.005037783375314861,0
134697031,0.9710193276405334,0.9650655021834061,1
134152631,0.004867417272180319,0.013245033112582781,0
142646661,0.9916841983795166,0.9650655021834061,1
142646631,0.9974884986877441,0.9913793103448276,1
141526961,0.28776779770851135,0.3503184713375796,0
143139991,0.9999946355819702,1.0,1
138210901,0.13939638435840607,0.19811320754716982,0
139160182,0.00787670724093914,0.034916201117318434,0
128613335,0.01678548939526081,0.034916201117318434,0
143347301,0.9999792575836182,1.0,1
143347221,0.9999732971191406,1.0,1
140801001,0.010902373120188713,0.034916201117318434,0
141903231,0.9999847412109375,1.0,1
140481071,0.0006487309001386166,0.003669724770642202,0
142464321,0.9995044469833374,1.0,1
141008492,0.9918753504753113,0.9650655021834061,1
129367283,0.004133968148380518,0.00967741935483871,0
141999711,0.9999951124191284,1.0,1
141999931,0.9999798536300659,1.0,1
142002571,0.008445627987384796,0.034916201117318434,0
142000431,0.998793363571167,0.9924242424242424,1
142497931,0.9999947547912598,1.0,1
141320901,0.0018102109897881746,0.005037783375314861,0
141820521,0.00307536986656487,0.00967741935483871,0
140991581,0.010902373120188713,0.034916201117318434,0
141982871,0.9999778270721436,1.0,1
140986702,0.018475593999028206,0.034916201117318434,0
143374211,0.01024860143661499,0.034916201117318434,0
140812291,0.9975274205207825,0.9913793103448276,1
143364351,0.012624948285520077,0.034916201117318434,0
135992903,0.009268013760447502,0.034916201117318434,0
141896761,0.9999885559082031,1.0,1
140780261,0.0013670255430042744,0.003669724770642202,0
139384492,0.08882028609514236,0.08211143695014662,0
143331721,0.0029810331761837006,0.00967741935483871,0
141337301,0.003945406526327133,0.00967741935483871,0
143353741,0.9999785423278809,1.0,1
143194791,0.9999936819076538,1.0,1
142504901,0.9893474578857422,0.9650655021834061,1
142634281,0.9838472008705139,0.9650655021834061,1
142633961,0.0045384312979876995,0.013245033112582781,0
142630431,0.009485713206231594,0.034916201117318434,0
142503681,0.9999865293502808,1.0,1
142637641,0.9993435740470886,1.0,1
140773241,0.018124720081686974,0.034916201117318434,0
143192111,0.9999531507492065,1.0,1
143189671,0.9867772459983826,0.9650655021834061,1
142638301,0.9701269268989563,0.9650655021834061,1
142452252,0.9999953508377075,1.0,1
136807462,0.9933071732521057,0.9650655021834061,1
135569561,0.12421300262212753,0.19811320754716982,0
134022101,0.9999339580535889,1.0,1
136214911,0.005448068026453257,0.022727272727272728,0
136210361,0.007066401187330484,0.034916201117318434,0
135697291,0.6959583163261414,0.7156862745098039,1
136102081,0.07517640292644501,0.08211143695014662,1
136098761,0.04571332409977913,0.08211143695014662,1
113255892,0.6677979230880737,0.7156862745098039,1
138824861,0.9996259212493896,1.0,1
134511831,0.006797531619668007,0.03225806451612903,0
137565791,0.0011695101857185364,0.003669724770642202,0
136548293,0.004755199886858463,0.013245033112582781,0
140277431,0.2759094536304474,0.3503184713375796,0
139287222,0.006589771248400211,0.03225806451612903,0
139286801,0.005598248913884163,0.022727272727272728,0
140275531,0.14706452190876007,0.19811320754716982,0
137521951,0.0006878511630930007,0.003669724770642202,0
137462345,0.004101929254829884,0.00967741935483871,0
138817561,0.9999397993087769,1.0,1
136008622,0.047691285610198975,0.08211143695014662,0
139371621,0.007937993854284286,0.034916201117318434,0
137064842,0.9812389612197876,0.9650655021834061,1
140053742,0.015130728483200073,0.034916201117318434,0
139566271,0.9687380790710449,0.9650655021834061,1
139166941,0.06371499598026276,0.08211143695014662,0
139169672,0.18039526045322418,0.3114754098360656,0
139468341,0.014728613197803497,0.034916201117318434,0
135876782,0.04760265722870827,0.08211143695014662,0
142548471,0.0014103584690019488,0.003669724770642202,0
142552421,0.9384632706642151,0.8979591836734694,1
140193991,0.09318171441555023,0.08211143695014662,0
140953911,8.481104305246845e-05,0.0,0
142639671,0.9891815781593323,0.9650655021834061,1
135307922,0.001151399570517242,0.003669724770642202,0
142583161,0.013689476996660233,0.034916201117318434,0
141461902,0.04381363466382027,0.06043956043956044,0
140762661,0.021125193685293198,0.05263157894736842,0
140756641,0.01798621006309986,0.034916201117318434,0
142879331,0.9996800422668457,1.0,1
142872901,0.0001420236221747473,0.0,0
127985667,0.9329437017440796,0.8979591836734694,1
143440821,0.999987006187439,1.0,1
143605372,0.4253665506839752,0.4,1
143604051,0.022328784689307213,0.05263157894736842,0
143602951,0.022328784689307213,0.05263157894736842,0
145576321,0.0007793660624884069,0.003669724770642202,0
143318571,0.9985674619674683,0.9924242424242424,1
142756141,0.9999912977218628,1.0,1
143316691,0.9999792575836182,1.0,1
140388991,0.9946568012237549,0.9650655021834061,1
141873871,0.0019570167642086744,0.005037783375314861,0
142983281,0.9999967813491821,1.0,1
144637931,0.07237401604652405,0.08211143695014662,0
144637911,0.07237401604652405,0.08211143695014662,0
144637861,0.07237401604652405,0.08211143695014662,0
144637881,0.07237401604652405,0.08211143695014662,0
144637771,0.07237401604652405,0.08211143695014662,0
144637291,0.07237401604652405,0.08211143695014662,0
144637281,0.07237401604652405,0.08211143695014662,0
144637221,0.07237401604652405,0.08211143695014662,0
144637241,0.07237401604652405,0.08211143695014662,0
144633611,0.07237401604652405,0.08211143695014662,0
144633621,0.07237401604652405,0.08211143695014662,0
144633551,0.07237401604652405,0.08211143695014662,0
144633521,0.07237401604652405,0.08211143695014662,0
144633471,0.07237401604652405,0.08211143695014662,0
144633451,0.07237401604652405,0.08211143695014662,0
145580801,0.025083141401410103,0.05755395683453238,0
143457591,0.9738444089889526,0.9650655021834061,0
146778731,0.034100428223609924,0.06043956043956044,0
145670971,0.9999501705169678,1.0,1
145671771,0.0030994154512882233,0.00967741935483871,0
146748141,0.028544152155518532,0.05755395683453238,0
146747421,0.015663649886846542,0.034916201117318434,0
143493231,0.1710612028837204,0.3114754098360656,0
141788423,0.007204768713563681,0.034916201117318434,0
143405691,0.00036829791497439146,0.003669724770642202,0
132462513,0.9952448010444641,0.9650655021834061,1
146728702,0.013636834919452667,0.034916201117318434,0
144531001,0.0443485826253891,0.06043956043956044,1
145274851,0.9999861717224121,1.0,1
134515712,0.8764230012893677,0.8888888888888888,1
139574202,0.9803562164306641,0.9650655021834061,1
143519093,0.13706976175308228,0.19811320754716982,0
145723751,0.0013885231455788016,0.003669724770642202,0
140561852,0.029423581436276436,0.05755395683453238,0
143630181,0.9999635219573975,1.0,1
143630271,0.9952448010444641,0.9650655021834061,1
145495241,0.037326883524656296,0.06043956043956044,0
143549871,0.8671482801437378,0.7804878048780488,1
144640841,0.07237401604652405,0.08211143695014662,0
144640771,0.07237401604652405,0.08211143695014662,0
131108411,0.9999697208404541,1.0,1
132872291,0.008985428139567375,0.034916201117318434,0
131665281,0.9999339580535889,1.0,1
113088282,0.0012448432389646769,0.003669724770642202,0
132456632,0.9978510141372681,0.9913793103448276,1
133024052,0.0002780309587251395,0.003669724770642202,0
132053021,0.047337714582681656,0.08211143695014662,0
129519872,0.9994471669197083,1.0,1
131492731,0.9999921321868896,1.0,1
133482401,0.015306354500353336,0.034916201117318434,0
133480461,0.028544152155518532,0.05755395683453238,0
133490621,0.7956580519676208,0.7156862745098039,1
127621673,0.012241275049746037,0.034916201117318434,0
132912681,0.671470582485199,0.7156862745098039,0
132390471,0.0010322310263291001,0.003669724770642202,0
130888771,0.9999827146530151,1.0,1
131065231,0.9999908208847046,1.0,1
132055471,0.2819984257221222,0.3503184713375796,1
130946102,0.005490563344210386,0.022727272727272728,0
130948252,0.9999397993087769,1.0,1
132928221,0.0006667023408226669,0.003669724770642202,0
130947041,0.00851130299270153,0.034916201117318434,0
136214912,0.005448068026453257,0.022727272727272728,0
141132001,0.9996199607849121,1.0,1
140697761,0.0013670255430042744,0.003669724770642202,0
140076852,0.04586266726255417,0.08211143695014662,0
139585702,0.0014103584690019488,0.003669724770642202,0
142935641,0.9990302324295044,0.9924242424242424,1
142935451,0.999931812286377,1.0,1
140676621,0.0004765612829942256,0.003669724770642202,0
143083281,0.0005792917218059301,0.003669724770642202,0
141671852,0.11961366981267929,0.19811320754716982,0
143077961,0.9999961853027344,1.0,1
143077191,0.9999918937683105,1.0,1
136286563,0.0643000602722168,0.08211143695014662,0
141660221,0.0844927504658699,0.08211143695014662,0
140524801,0.0018386653391644359,0.005037783375314861,0
143098081,0.9999756813049316,1.0,1
143100561,0.9995694756507874,1.0,1
140560411,0.0501442477107048,0.08211143695014662,0
137134862,0.9369805455207825,0.8979591836734694,1
141678911,0.9992792010307312,1.0,1
135710042,0.9675945043563843,0.9650655021834061,1
138609143,0.002234362531453371,0.005037783375314861,0
143019013,0.9635062217712402,0.9484686942077376,1
135211882,0.00037998449988663197,0.003669724770642202,0
143115591,0.9999910593032837,1.0,1
145440601,0.5448014140129089,0.574468085106383,1
144222321,0.0019570167642086744,0.005037783375314861,0
144220821,0.9999889135360718,1.0,1
131417065,0.9999926090240479,1.0,1
141106311,0.0011160143185406923,0.003669724770642202,0
148718641,0.9999599456787109,1.0,1
147587181,0.9999339580535889,1.0,1
149834981,0.00978387612849474,0.034916201117318434,0
146521533,0.4167966842651367,0.3503184713375796,0
143190802,0.0011695101857185364,0.003669724770642202,0
149733863,0.002182716503739357,0.005037783375314861,0
149736781,0.001081715221516788,0.003669724770642202,0
141838482,0.018689308315515518,0.034916201117318434,0
146101781,0.011331753805279732,0.034916201117318434,0
149876351,0.0378924235701561,0.06043956043956044,0
150975861,0.002132261637598276,0.005037783375314861,0
147802001,0.9992445707321167,1.0,1
149764871,0.06632687896490097,0.08211143695014662,0
150773961,0.8253083229064941,0.7804878048780488,1
148831151,0.9999923706054688,1.0,1
149799091,0.9999889135360718,1.0,1
149799961,0.01578456163406372,0.034916201117318434,0
147832011,0.001151399570517242,0.003669724770642202,0
149769341,0.0011695101857185364,0.003669724770642202,0
147799181,0.9999452829360962,1.0,1
147799411,0.9992445707321167,1.0,1
147797251,0.06705628335475922,0.08211143695014662,1
149771831,0.0010322310263291001,0.003669724770642202,0
143244642,0.0006361912819556892,0.003669724770642202,0
147637531,0.9985895752906799,0.9924242424242424,1
150940241,0.05155818536877632,0.08211143695014662,0
147733221,0.014503580518066883,0.034916201117318434,0
147431962,0.9969722032546997,0.9913793103448276,1
149730221,0.0020033332984894514,0.005037783375314861,0
142784712,0.12984344363212585,0.19811320754716982,0
141835981,0.008315778337419033,0.034916201117318434,0
143293751,0.9999756813049316,1.0,1
142790431,0.9999667406082153,1.0,1
136422661,0.003945406526327133,0.00967741935483871,0
132253022,0.006145091727375984,0.022988505747126436,0
127743534,0.011777842417359352,0.034916201117318434,0
134972691,0.0020033332984894514,0.005037783375314861,0
143748881,0.002714985515922308,0.005037783375314861,0
143588841,0.9999936819076538,1.0,1
143570341,0.7185943722724915,0.7156862745098039,1
145546001,0.007755536586046219,0.034916201117318434,0
146658841,0.008985428139567375,0.034916201117318434,0
146627911,0.270480215549469,0.3503184713375796,0
143761241,0.0029810331761837006,0.00967741935483871,0
142587612,0.008847354911267757,0.034916201117318434,0
143656351,0.999762237071991,1.0,1
145913741,0.9999724626541138,1.0,1
145671671,0.019419347867369652,0.034916201117318434,0
140715953,0.999208390712738,1.0,1
146762631,0.0009253848693333566,0.003669724770642202,0
143621021,0.9877586960792542,0.9650655021834061,0
146546761,0.9999804496765137,1.0,1
145564381,0.34687307476997375,0.3503184713375796,1
143536621,0.22371606528759003,0.3503184713375796,0
144640571,0.07237401604652405,0.08211143695014662,0
144640721,0.07237401604652405,0.08211143695014662,0
145529811,0.0011073390487581491,0.003669724770642202,0
143744781,0.002714985515922308,0.005037783375314861,0
145796682,0.006388320587575436,0.03225806451612903,0
145366681,0.010328153148293495,0.034916201117318434,0
145365621,0.06394842267036438,0.08211143695014662,0
145362861,0.0016484829830005765,0.005037783375314861,0
146298151,0.0008830458391457796,0.003669724770642202,0
145323581,0.0014325365191325545,0.003669724770642202,0
145322201,0.9975656270980835,0.9913793103448276,1
145306351,0.9999974966049194,1.0,1
141960012,0.010328153148293495,0.034916201117318434,0
145381571,0.9997507929801941,1.0,1
146479691,0.004451041109859943,0.013245033112582781,0
144213411,0.020964240655303,0.05263157894736842,0
145474721,0.9902161359786987,0.9650655021834061,1
134227042,0.011869121342897415,0.034916201117318434,0
143206932,0.005343256518244743,0.013245033112582781,0
139731352,0.999841570854187,1.0,1
145261421,0.9999816417694092,1.0,1
145394031,0.9999979734420776,1.0,1
145310471,0.9999599456787109,1.0,1
144305461,0.9971550703048706,0.9913793103448276,1
146506831,0.0753123089671135,0.08211143695014662,1
145310371,0.9999892711639404,1.0,1
144396681,0.8110781908035278,0.75,0
143271372,0.06705628335475922,0.08211143695014662,0
145279301,0.9999912977218628,1.0,1
143303694,0.0019117692718282342,0.005037783375314861,0
146404011,0.9999966621398926,1.0,1
144337002,0.9972423315048218,0.9913793103448276,1
145309506,0.9999778270721436,1.0,1
145347501,0.0030873692594468594,0.00967741935483871,0
145354402,0.0014550628839060664,0.003669724770642202,0
145328921,0.9902161359786987,0.9650655021834061,1
145351971,0.9999865293502808,1.0,1
146328351,0.002714985515922308,0.005037783375314861,0
141938342,0.9991704225540161,1.0,1
145338861,0.9483462572097778,0.8979591836734694,1
145246251,0.09219619631767273,0.08211143695014662,0
143269442,0.021409772336483,0.05263157894736842,0
145337281,0.9998488426208496,1.0,1
140856442,0.005139610730111599,0.013245033112582781,0
145461951,0.9988840222358704,0.9924242424242424,1
146441341,0.06632687896490097,0.08211143695014662,0
145416801,0.058560825884342194,0.08211143695014662,0
145394821,0.9999822378158569,1.0,1
146521371,0.005797401070594788,0.022988505747126436,0
141088911,0.0017961491830646992,0.005037783375314861,0
143129681,0.009090383537113667,0.034916201117318434,0
143850931,0.9999856948852539,1.0,1
144786901,0.00018522574100643396,0.0,0
143797691,0.01609087362885475,0.034916201117318434,0
144795251,0.008916126564145088,0.034916201117318434,0
143805754,0.9999586343765259,1.0,1
143799271,0.011375601403415203,0.034916201117318434,0
141204215,0.9991704225540161,1.0,1
143932921,0.9997765421867371,1.0,1
146902421,0.04018140956759453,0.06043956043956044,0
145193162,0.01835203729569912,0.034916201117318434,0
146923081,0.003429603762924671,0.00967741935483871,0
142908392,0.00214894930832088,0.005037783375314861,0
145150701,0.4668456017971039,0.574468085106383,0
145100011,0.008187909610569477,0.034916201117318434,0
146843261,0.0011695101857185364,0.003669724770642202,0
145101611,0.0018386653391644359,0.005037783375314861,0
146219031,0.011508149094879627,0.034916201117318434,0
143909082,0.9999873638153076,1.0,1
144721761,0.07237401604652405,0.08211143695014662,0
144721691,0.07237401604652405,0.08211143695014662,0
144721711,0.07237401604652405,0.08211143695014662,0
144721521,0.07237401604652405,0.08211143695014662,0
144721331,0.07237401604652405,0.08211143695014662,0
144720871,0.07237401604652405,0.08211143695014662,0
144720721,0.07237401604652405,0.08211143695014662,0
135021073,0.08632347732782364,0.08211143695014662,0
143817741,0.028328312560915947,0.05755395683453238,0
143908252,0.9999961853027344,1.0,1
144721921,0.07237401604652405,0.08211143695014662,0
144718631,0.0075479233637452126,0.034916201117318434,1
145825021,0.9994557499885559,1.0,1
138976653,0.5746335387229919,0.574468085106383,1
143800771,0.42823341488838196,0.4,1
144753211,0.07237401604652405,0.08211143695014662,0
144753271,0.07237401604652405,0.08211143695014662,0
141413467,0.9998557567596436,1.0,1
145989731,0.001622966956347227,0.005037783375314861,0
145976861,0.004681821912527084,0.013245033112582781,0
159364021,0.02280263602733612,0.05263157894736842,0
158150141,0.9999667406082153,1.0,1
160646263,0.0060503981076180935,0.022988505747126436,0
158258571,0.9273632764816284,0.8888888888888888,1
160505671,0.005641908850520849,0.022727272727272728,0
156057644,0.0023596605751663446,0.005037783375314861,0
159258262,0.12368281185626984,0.19811320754716982,0
158276011,0.9999842643737793,1.0,1
160533371,0.001151399570517242,0.003669724770642202,0
160534501,0.9960545301437378,0.9650655021834061,1
160530971,0.9997867941856384,1.0,1
160532031,0.002779190195724368,0.005037783375314861,0
158307871,0.9999724626541138,1.0,1
161157701,0.008610767312347889,0.034916201117318434,0
161160171,0.004591683391481638,0.013245033112582781,0
161166901,0.055005285888910294,0.08211143695014662,1
161168431,0.9986749291419983,0.9924242424242424,1
972987318,0.9986329674720764,0.9924242424242424,1
158604251,0.005469274241477251,0.022727272727272728,0
161163071,0.9744347929954529,0.9650655021834061,1
160043351,0.010408314876258373,0.034916201117318434,0
161164351,0.031618766486644745,0.06043956043956044,0
156993031,0.0020190139766782522,0.005037783375314861,0
155890972,0.9995827078819275,1.0,1
155906981,0.004905405919998884,0.013245033112582781,0
154998731,0.2240554541349411,0.3503184713375796,0
154994611,0.0023231625091284513,0.005037783375314861,0
153005011,0.0009399439441040158,0.003669724770642202,0
154001691,0.004792316816747189,0.013245033112582781,0
156873211,0.019643759354948997,0.034916201117318434,0
156872921,0.9995827078819275,1.0,1
