id,med_llama_paper_temp,med_llama_paper_temp_cal,label
147231201,0.003376612439751625,0.02197802197802198,1
150096531,0.99993896484375,0.9935897435897436,1
142810545,0.00012731103925034404,0.0,0
142680992,0.043204035609960556,0.10497237569060773,0
147193611,0.9967774748802185,0.9824561403508771,1
146562082,0.008745182305574417,0.0291970802919708,0
149531001,0.007232763804495335,0.0291970802919708,0
149511231,1.0,1.0,1
147521891,1.1843138963740785e-05,0.0,0
143523642,0.08374040573835373,0.12499999999999999,1
149647471,0.0007495313766412437,0.011235955056179775,0
148400783,0.9999994039535522,1.0,1
146722244,0.00013552079326473176,0.0,0
149676991,2.2125666873762384e-05,0.0,0
150267661,0.0001420236221747473,0.0,0
147225391,0.08210662752389908,0.12499999999999999,0
150273841,0.00031503866193816066,0.0072992700729927005,0
147467101,0.0025311114732176065,0.02197802197802198,0
148591842,0.015247589908540249,0.05025125628140704,0
149434653,3.120191104244441e-05,0.0,0
147214442,0.0007554056355729699,0.011235955056179775,0
150301761,0.0002492325147613883,0.0,0
149339572,0.004681821912527084,0.0291970802919708,0
148238321,0.010091315023601055,0.0291970802919708,0
153312311,0.0004512106243055314,0.011235955056179775,1
154277831,0.0003654328465927392,0.0072992700729927005,0
154276952,1.1843138963740785e-05,0.0,0
152067512,0.0002492325147613883,0.0,0
152067911,0.003463143715634942,0.02197802197802198,0
151070341,0.000656372809316963,0.011235955056179775,0
152064621,0.9458011984825134,0.8493150684931506,1
154282581,0.21076631546020508,0.2602739726027397,0
148511991,0.002822832902893424,0.02197802197802198,0
147534641,0.9999998807907104,1.0,1
149510121,6.922183092683554e-05,0.0,0
145605622,0.9999706745147705,0.9955357142857143,1
150494211,0.005730246659368277,0.0291970802919708,0
149517591,0.07211221009492874,0.12499999999999999,0
147544282,0.00030534894904121757,0.0072992700729927005,0
148598131,0.0060503981076180935,0.0291970802919708,0
149432901,0.9999984502792358,1.0,1
141610603,1.0,1.0,1
154226272,0.004142016638070345,0.0291970802919708,0
152268531,0.0011335690505802631,0.014450867052023121,0
151143541,0.00011959858238697052,0.0,0
148436061,0.9641867876052856,0.8493150684931506,1
146697294,0.010652510449290276,0.0291970802919708,0
148378132,0.005774930119514465,0.0291970802919708,0
144567122,0.0038170500192791224,0.0291970802919708,0
153424021,0.9999977350234985,1.0,1
143445306,0.003649987280368805,0.02197802197802198,0
153441671,0.00014883847325108945,0.0,0
154326521,0.0009547316585667431,0.014450867052023121,0
153351391,0.0025909794494509697,0.02197802197802198,0
153351401,0.9711290597915649,0.9333333333333333,1
151106222,0.010169656947255135,0.0291970802919708,0
153353101,0.06754668802022934,0.12499999999999999,0
152485871,0.04922211170196533,0.10497237569060773,0
151457803,0.004231587518006563,0.0291970802919708,1
152426551,0.0038393947761505842,0.0291970802919708,0
122308431,0.028007522225379944,0.0967741935483871,0
123432381,0.0030994154512882233,0.02197802197802198,0
173243781,0.0010484692174941301,0.014450867052023121,0
173239811,1.0,1.0,1
174076641,0.5097643733024597,0.4426229508196721,1
175189771,0.000552778597921133,0.011235955056179775,0
175185921,0.0007208380266092718,0.011235955056179775,0
173258381,0.00046371284406632185,0.011235955056179775,0
173258561,0.00027159214369021356,0.0,0
174114121,5.3910844144411385e-05,0.0,0
175242741,0.039048291742801666,0.10497237569060773,0
174116911,0.0013250223128125072,0.014450867052023121,0
175300031,7.646537596883718e-06,0.0,0
175299391,0.00020662981842178851,0.0,0
173051541,1.4510477740259375e-05,0.0,0
175290021,0.049773454666137695,0.10497237569060773,1
171245362,0.019419347867369652,0.05025125628140704,1
173180362,0.9999977350234985,1.0,1
173187251,1.0,1.0,1
173187661,1.0,1.0,1
174193271,0.98046875,0.9333333333333333,1
175342191,0.006903837900608778,0.0291970802919708,0
155680327,0.9999997615814209,1.0,1
173077151,0.01005236804485321,0.0291970802919708,0
175202241,0.9998028874397278,0.9921259842519685,1
174091951,0.0006070755189284682,0.011235955056179775,0
174094861,0.00015356238873209804,0.0,0
164493482,0.0014325365191325545,0.014450867052023121,0
164494782,0.009898063726723194,0.0291970802919708,0
175208402,0.9999996423721313,1.0,1
169328932,0.9887037873268127,0.9333333333333333,1
130469921,0.3702253997325897,0.2602739726027397,0
129625802,0.038178276270627975,0.10497237569060773,0
130426261,0.9960851669311523,0.9824561403508771,1
128457961,0.002833849750459194,0.02197802197802198,0
124662183,0.9987157583236694,0.9878048780487805,1
128653371,0.9992958307266235,0.9921259842519685,1
128653551,0.9992958307266235,0.9921259842519685,1
128654381,0.9997219443321228,0.9921259842519685,1
128654791,0.9997219443321228,0.9921259842519685,1
128653021,0.9992958307266235,0.9921259842519685,1
123980382,0.00955939944833517,0.0291970802919708,0
128887181,0.9999946355819702,1.0,1
130597751,0.0028449094388633966,0.02197802197802198,0
130021134,1.0,1.0,1
129472811,0.0013458604225888848,0.014450867052023121,0
128364431,0.06325052678585052,0.12499999999999999,0
130516471,0.04760265722870827,0.10497237569060773,1
130025411,0.8828325867652893,0.7391304347826086,1
130533301,0.0014607495395466685,0.014450867052023121,0
129004731,0.0006878511630930007,0.011235955056179775,0
123388932,0.0005976693355478346,0.011235955056179775,0
131278631,0.9922744631767273,0.9333333333333333,1
129039131,0.0012843082658946514,0.014450867052023121,0
127656363,0.002378123812377453,0.02197802197802198,0
131318171,1.0,1.0,1
131318111,0.9999998807907104,1.0,1
131317951,1.0,1.0,1
131317901,0.9999998807907104,1.0,1
131318731,0.9999977350234985,1.0,1
133777721,0.22815649211406708,0.2602739726027397,0
131317731,0.9999998807907104,1.0,1
131317751,0.9999995231628418,1.0,1
131317721,0.9999992847442627,1.0,1
131317681,0.9895715713500977,0.9333333333333333,1
131317601,0.9999138116836548,0.9935897435897436,1
133701331,0.6740504503250122,0.5185185185185185,1
128064732,0.9462003111839294,0.8493150684931506,0
131131671,1.0,1.0,1
130803971,0.9999964237213135,1.0,1
130783443,4.539786823443137e-05,0.0,0
131209401,0.9999947547912598,1.0,1
131209271,1.0,1.0,1
131319011,1.0,1.0,1
132646531,0.011072159744799137,0.0291970802919708,0
131282331,1.0,1.0,1
133835071,0.7248703241348267,0.5529411764705882,1
131127601,1.0,1.0,1
126032944,0.021287353709340096,0.06976744186046512,0
126977451,0.0005442132824100554,0.011235955056179775,0
126079941,0.09999631345272064,0.13333333333333333,0
125252201,0.00014425987319555134,0.0,0
125928744,0.00012931562378071249,0.0,0
120728503,0.0008426423300988972,0.011235955056179775,0
125839331,0.008711383678019047,0.0291970802919708,0
120744333,0.9899863600730896,0.9333333333333333,1
126389472,0.011597362346947193,0.05025125628140704,0
125833931,6.605214002775028e-05,0.0,0
118533764,0.0034162786323577166,0.02197802197802198,0
125984431,0.0001398220774717629,0.0,0
125098673,0.10230471193790436,0.13333333333333333,1
126535871,0.00482972152531147,0.0291970802919708,0
129815861,0.0059455991722643375,0.0291970802919708,0
130278231,0.004297939129173756,0.0291970802919708,0
130258641,0.8828325867652893,0.7391304347826086,1
126403931,0.004755199886858463,0.0291970802919708,0
126973583,0.00010229986219201237,0.0,0
135376922,0.00013135180051904172,0.0,0
135377741,0.00021995336282998323,0.0,0
135867471,0.9986541271209717,0.9878048780487805,0
135380091,0.011375601403415203,0.0291970802919708,0
133221742,0.001536727068014443,0.014450867052023121,0
133039511,0.9958011507987976,0.9824561403508771,1
133039321,0.9999995231628418,1.0,1
133657141,0.005774930119514465,0.0291970802919708,0
130858691,0.9997262358665466,0.9921259842519685,1
131956811,0.0026730059180408716,0.02197802197802198,0
105340245,0.04008735716342926,0.10497237569060773,0
132580611,0.9994069337844849,0.9921259842519685,1
135904511,0.11676400899887085,0.14285714285714285,0
135386711,0.00955939944833517,0.0291970802919708,0
131441601,0.9999998807907104,1.0,1
131454291,1.0,1.0,1
133661741,0.9999985694885254,1.0,1
114190957,5.829126530443318e-05,0.0,0
130833712,0.9842457175254822,0.9333333333333333,1
130853611,0.9980276226997375,0.9878048780487805,1
130853951,0.9999998807907104,1.0,1
130853961,0.9999110698699951,0.9935897435897436,1
131420641,0.9999998807907104,1.0,1
130892761,0.9982725381851196,0.9878048780487805,1
133589791,0.0007321813027374446,0.011235955056179775,0
135117842,0.0009039677679538727,0.014450867052023121,0
135534231,0.972933828830719,0.9333333333333333,1
128471882,0.012870749458670616,0.05025125628140704,0
134971141,0.08210662752389908,0.12499999999999999,1
136928981,0.00029595711384899914,0.0072992700729927005,0
134952551,0.005752545315772295,0.0291970802919708,0
134453081,0.9999922513961792,0.9955357142857143,1
134944361,0.9999998807907104,1.0,1
134944411,0.999998927116394,1.0,1
134944391,0.9999552965164185,0.9935897435897436,1
134944741,0.9999903440475464,0.9955357142857143,1
134450291,0.00864417850971222,0.0291970802919708,0
135412311,0.00955939944833517,0.0291970802919708,0
136380971,0.996292769908905,0.9824561403508771,1
134990021,0.01923425868153572,0.05025125628140704,0
135985521,0.0030043430160731077,0.02197802197802198,0
133945821,0.9983769655227661,0.9878048780487805,1
136751731,1.0,1.0,1
135658251,1.0,1.0,1
135632721,0.07316471636295319,0.12499999999999999,0
136623671,0.9999998807907104,1.0,1
127994742,0.012217681854963303,0.05025125628140704,0
135546001,0.9584600329399109,0.8493150684931506,0
136116451,0.9999998807907104,1.0,1
136789111,0.0009128306992352009,0.014450867052023121,0
136789031,0.007121428847312927,0.0291970802919708,0
134291423,0.00035697061684913933,0.0072992700729927005,0
133798293,0.3293917179107666,0.2602739726027397,0
135833701,0.9999998807907104,1.0,1
136537461,0.00172745855525136,0.02197802197802198,0
133847603,0.018194368109107018,0.05025125628140704,0
61805063,0.0034429808147251606,0.02197802197802198,0
131302322,0.010902373120188713,0.0291970802919708,0
132682972,0.942294716835022,0.8493150684931506,1
136520031,0.012698198668658733,0.05025125628140704,0
136519241,0.0004173157794866711,0.011235955056179775,0
135845861,0.9993833303451538,0.9921259842519685,1
136853731,0.0045384312979876995,0.0291970802919708,0
131596674,0.01621503196656704,0.05025125628140704,0
136009861,1.0,1.0,1
134391131,0.01578456163406372,0.05025125628140704,0
135475671,0.00023782206699252129,0.0,0
135464763,0.0019570167642086744,0.02197802197802198,0
135352011,0.00026530236937105656,0.0,0
136560921,0.9999998807907104,1.0,1
130884451,0.9999940395355225,0.9955357142857143,1
133619421,0.9976032376289368,0.9878048780487805,0
131869431,0.003429603762924671,0.02197802197802198,0
132632651,0.0016743993619456887,0.02197802197802198,0
130887391,1.0,1.0,1
133617931,2.586742994026281e-05,0.0,0
130709471,0.9994725584983826,0.9921259842519685,1
128201351,0.0023051253519952297,0.02197802197802198,0
128731361,0.022715754806995392,0.0967741935483871,0
124358844,0.9987157583236694,0.9878048780487805,1
129366941,0.034618839621543884,0.10497237569060773,0
130711901,0.9647224545478821,0.8493150684931506,1
129797871,0.0005033356137573719,0.011235955056179775,0
130157941,0.20260092616081238,0.2602739726027397,0
122177302,0.009002838283777237,0.0291970802919708,0
119850316,0.9999994039535522,1.0,1
124294442,0.9999998807907104,1.0,1
129763692,0.0018102109897881746,0.02197802197802198,0
128785021,0.9999972581863403,1.0,1
126618151,0.00024156630388461053,0.0,0
127264921,0.9637799859046936,0.8493150684931506,1
125783712,0.014172364957630634,0.05025125628140704,0
125916451,0.0002802109520416707,0.0072992700729927005,0
125282561,0.0011424494441598654,0.014450867052023121,0
131722191,0.9659317135810852,0.8493150684931506,1
132275831,0.0011424494441598654,0.014450867052023121,0
133329031,0.0002531563804950565,0.0,0
131639261,0.9999997615814209,1.0,1
131087941,0.00022693387290928513,0.0,0
131084401,0.9999629259109497,0.9955357142857143,1
130650866,0.0007672925130464137,0.011235955056179775,0
131082001,0.9996849298477173,0.9921259842519685,1
131685591,0.9999816417694092,0.9955357142857143,1
133410331,0.998793363571167,0.9878048780487805,1
133900781,0.7248703241348267,0.5529411764705882,1
131192861,0.9993487000465393,0.9921259842519685,1
132875551,0.0002868540759664029,0.0072992700729927005,0
131091251,0.9999973773956299,1.0,1
131091221,0.9999966621398926,1.0,1
131090721,0.9999998807907104,1.0,1
133873371,0.0008693674462847412,0.014450867052023121,0
131656171,0.9999984502792358,1.0,1
131655781,0.9999990463256836,1.0,1
131703781,0.9833269715309143,0.9333333333333333,1
131520171,0.9999994039535522,1.0,1
131470511,0.9999951124191284,1.0,1
131051231,0.9999998807907104,1.0,1
131672942,0.006744989659637213,0.0291970802919708,0
132259711,0.013070784509181976,0.05025125628140704,0
128932091,0.9992958307266235,0.9921259842519685,1
128932131,0.999713122844696,0.9921259842519685,1
130108401,0.8244618773460388,0.5529411764705882,1
130665701,0.0009622126235626638,0.014450867052023121,1
131296362,0.004198795184493065,0.0291970802919708,0
130732672,0.01542455144226551,0.05025125628140704,0
133297241,0.9999662637710571,0.9955357142857143,1
131853361,0.03934250399470329,0.10497237569060773,0
132269216,0.002800926798954606,0.02197802197802198,0
137932701,0.5544704794883728,0.4426229508196721,0
139411301,0.00011061159602832049,0.0,0
138886941,0.6406359076499939,0.5185185185185185,0
139959191,0.9999849796295166,0.9955357142857143,1
130005972,0.975296139717102,0.9333333333333333,0
137386311,0.66888028383255,0.5185185185185185,1
138351552,0.00010720880527514964,0.0,0
138849821,0.9997219443321228,0.9921259842519685,1
139343471,0.001304506789892912,0.014450867052023121,0
128925056,0.0038844768423587084,0.0291970802919708,0
139456321,0.9755768775939941,0.9333333333333333,1
137527312,0.9998313188552856,0.9921259842519685,1
139777961,0.01778038963675499,0.05025125628140704,0
139268211,0.00017400544311385602,0.0,0
139270731,9.915272676153108e-05,0.0,0
137563671,0.0541987270116806,0.10497237569060773,0
138713131,0.0378924235701561,0.10497237569060773,1
137575351,0.0541987270116806,0.10497237569060773,0
139209721,0.008847354911267757,0.0291970802919708,0
132606522,0.0029349515680223703,0.02197802197802198,0
136590341,0.9995793700218201,0.9921259842519685,1
136590891,0.9999996423721313,1.0,1
136591681,0.9858549237251282,0.9333333333333333,1
134634971,0.16545823216438293,0.14563106796116504,0
136207652,0.9961004257202148,0.9824561403508771,1
136678891,0.20497773587703705,0.2602739726027397,0
136201771,2.7969301299890503e-05,0.0,0
134166171,0.0006878511630930007,0.011235955056179775,0
134167832,0.00035697061684913933,0.0072992700729927005,0
133076062,0.9999397993087769,0.9935897435897436,1
134190931,0.00031503866193816066,0.0072992700729927005,0
135740051,0.4246505796909332,0.2602739726027397,1
133701332,0.6740504503250122,0.5185185185185185,1
943152843,0.001356401713564992,0.014450867052023121,0
139233461,0.004609571769833565,0.0291970802919708,0
138681491,0.9999531507492065,0.9935897435897436,1
136477472,0.11920291185379028,0.14563106796116504,1
135684752,1.0,1.0,1
136655661,0.0008295892039313912,0.011235955056179775,0
142527961,0.9999992847442627,1.0,1
131314179,0.9999964237213135,1.0,1
138984433,0.032466813921928406,0.10497237569060773,0
137633511,3.219233258278109e-05,0.0,0
137632782,0.00010720880527514964,0.0,0
143347211,0.9999998807907104,1.0,1
143349301,0.9999997615814209,1.0,1
143358541,0.9999998807907104,1.0,1
140796271,0.003135835751891136,0.02197802197802198,0
142852131,0.0002824080584105104,0.0072992700729927005,0
143371581,0.053009774535894394,0.10497237569060773,0
141493411,0.025565214455127716,0.0967741935483871,0
141999911,0.9999995231628418,1.0,1
143175051,0.007403014227747917,0.0291970802919708,0
142496931,0.9998534917831421,0.9921259842519685,1
142785671,0.9999995231628418,1.0,1
141934931,1.0,1.0,1
140442761,0.9999328851699829,0.9935897435897436,1
140845261,0.9863631129264832,0.9333333333333333,1
140845231,0.9999682903289795,0.9955357142857143,1
141407832,0.0013302016304805875,0.014450867052023121,0
140986931,0.9999991655349731,1.0,1
142607411,0.9999998807907104,1.0,1
141543091,0.9999856948852539,0.9955357142857143,1
141981971,0.9999794960021973,0.9955357142857143,1
141981901,0.9999980926513672,1.0,1
141012391,1.2606946256710216e-05,0.0,0
141931441,0.9984021782875061,0.9878048780487805,1
139355984,0.021125193685293198,0.06976744186046512,0
141304882,0.9999996423721313,1.0,1
138008255,0.5156199336051941,0.4426229508196721,0
143366121,0.9999998807907104,1.0,1
141896071,0.9998339414596558,0.9921259842519685,1
143328221,0.9999580383300781,0.9935897435897436,1
143352752,1.0,1.0,1
143194821,0.9976032376289368,0.9878048780487805,1
143193841,0.9999842643737793,0.9955357142857143,1
141523461,0.003027835162356496,0.02197802197802198,0
142638581,0.9999998807907104,1.0,1
130960822,0.9235922694206238,0.8493150684931506,1
136683891,0.9980276226997375,0.9878048780487805,1
111174713,0.9998766183853149,0.9935897435897436,1
135211881,6.402006692951545e-05,0.0,0
135104331,0.0010162439430132508,0.014450867052023121,0
138780341,0.9972099661827087,0.9824561403508771,1
139940791,0.01784873940050602,0.05025125628140704,0
138832481,0.0011335690505802631,0.014450867052023121,0
137478541,0.0012545943027362227,0.014450867052023121,0
130491695,5.475977013702504e-05,0.0,0
140277021,0.0005703156348317862,0.011235955056179775,0
133805902,0.9910145401954651,0.9333333333333333,1
137525401,0.0016743993619456887,0.02197802197802198,0
138018041,0.02203226462006569,0.06976744186046512,0
139355982,0.008847354911267757,0.0291970802919708,0
137456182,0.00037409563083201647,0.0072992700729927005,0
138014981,0.003429603762924671,0.02197802197802198,0
139946041,0.01778038963675499,0.05025125628140704,0
138815762,0.0001214817602885887,0.0,0
139370771,0.010388217866420746,0.0291970802919708,0
137954021,0.003649987280368805,0.02197802197802198,0
135527363,0.0007321813027374446,0.011235955056179775,0
139984981,0.04130730405449867,0.10497237569060773,0
138598032,0.9963071346282959,0.9824561403508771,1
137669951,0.0002234163403045386,0.0,0
138617551,0.9977038502693176,0.9878048780487805,1
139168251,8.547616744181141e-05,0.0,0
139239832,0.003456409554928541,0.02197802197802198,0
140939121,0.00013552079326473176,0.0,0
142558221,0.043204035609960556,0.10497237569060773,0
142543111,0.9999998807907104,1.0,1
142543481,0.9999980926513672,1.0,1
137028863,2.726470256675384e-06,0.0,0
142732361,0.9999995231628418,1.0,1
142732541,0.9999984502792358,1.0,1
142732721,0.9999412298202515,0.9935897435897436,1
142732101,0.9999994039535522,1.0,1
129637403,0.9997262358665466,0.9921259842519685,1
141447052,7.141901733120903e-05,0.0,0
141957741,0.10521053522825241,0.13333333333333333,0
138035555,0.0028783478774130344,0.02197802197802198,0
143145481,0.9999998807907104,1.0,1
129882644,0.9999810457229614,0.9955357142857143,1
139162471,0.0021997978910803795,0.02197802197802198,0
97457623,0.9998875856399536,0.9935897435897436,1
130747934,0.00011959858238697052,0.0,0
140751291,0.0011972112115472555,0.014450867052023121,0
140756871,0.003135835751891136,0.02197802197802198,0
139519134,0.046378206461668015,0.10497237569060773,0
141725201,0.00985985528677702,0.0291970802919708,0
141727541,1.0,1.0,1
141726961,0.9999997615814209,1.0,1
144555412,0.003027835162356496,0.02197802197802198,0
145675815,0.9997346997261047,0.9921259842519685,1
143604061,0.00019716944370884448,0.0,0
143318321,0.9974983334541321,0.9878048780487805,1
133945822,0.9982859492301941,0.9878048780487805,1
144637851,0.00023597174731548876,0.0,0
144637171,0.00023597174731548876,0.0,0
144637381,0.00023597174731548876,0.0,0
144637271,0.00023597174731548876,0.0,0
144637211,0.00023597174731548876,0.0,0
144633631,0.00023597174731548876,0.0,0
144633561,0.00023597174731548876,0.0,0
144633541,0.00023597174731548876,0.0,0
144633501,0.00023597174731548876,0.0,0
144585912,0.930962085723877,0.8493150684931506,0
146559751,0.006589771248400211,0.0291970802919708,0
1025400520,6.748050964233698e-06,0.0,0
143632791,0.3285294473171234,0.2602739726027397,0
146597951,0.052618954330682755,0.10497237569060773,0
143457622,0.0028449094388633966,0.02197802197802198,0
143412911,0.0008626077906228602,0.011235955056179775,0
143447491,0.00035697061684913933,0.0072992700729927005,0
145666541,0.39793840050697327,0.2602739726027397,0
140689283,0.00021654405281879008,0.0,0
146735821,0.06903792917728424,0.12499999999999999,0
144531061,0.9999904632568359,0.9955357142857143,1
146377761,0.999976396560669,0.9955357142857143,1
145273741,0.0006462032906711102,0.011235955056179775,0
143515051,0.004755199886858463,0.0291970802919708,0
143514151,9.028038766700774e-05,0.0,0
143518941,0.00457386439666152,0.0291970802919708,0
146723631,0.01384861022233963,0.05025125628140704,0
146579701,0.006589771248400211,0.0291970802919708,0
143547373,0.001151399570517242,0.014450867052023121,0
143547301,0.00021995336282998323,0.0,0
144663042,0.03308597952127457,0.10497237569060773,0
143542471,0.9977481961250305,0.9878048780487805,1
146631581,0.00912563782185316,0.0291970802919708,0
144640821,0.00023597174731548876,0.0,0
144640811,0.00023597174731548876,0.0,0
131596673,0.01621503196656704,0.05025125628140704,0
132371271,0.002453428227454424,0.02197802197802198,0
129370523,0.018264278769493103,0.05025125628140704,0
131646852,0.0031236486975103617,0.02197802197802198,0
131541771,0.9999955892562866,1.0,1
130980881,0.9999991655349731,1.0,1
131197361,0.9999651908874512,0.9955357142857143,1
131668941,0.9996849298477173,0.9921259842519685,1
131666221,0.9999998807907104,1.0,1
131665411,0.9999998807907104,1.0,1
133433581,0.9998205304145813,0.9921259842519685,1
131015361,0.002378123812377453,0.02197802197802198,0
133497751,0.9997325539588928,0.9921259842519685,1
133497791,0.0009399439441040158,0.014450867052023121,0
125086612,0.0014779430348426104,0.014450867052023121,0
131562901,1.0,1.0,1
133554831,0.9995344877243042,0.9921259842519685,1
132928711,0.004556114319711924,0.0291970802919708,0
132929091,0.9092645049095154,0.7391304347826086,0
132064701,0.11516223102807999,0.14285714285714285,0
131591831,0.0006070755189284682,0.011235955056179775,0
133607442,0.024145422503352165,0.0967741935483871,0
130877511,0.0012065897462889552,0.014450867052023121,0
133605861,0.9999339580535889,0.9935897435897436,1
131573621,0.9999966621398926,1.0,1
139169673,0.13892842829227448,0.14563106796116504,0
141133332,0.0035936026833951473,0.02197802197802198,0
143039841,0.005343256518244743,0.0291970802919708,0
141139232,0.0009547316585667431,0.014450867052023121,0
141197291,0.0009473089594393969,0.014450867052023121,0
134504813,0.9975274205207825,0.9878048780487805,1
142283951,0.0007733056554570794,0.011235955056179775,0
133444162,0.9606574773788452,0.8493150684931506,1
141880182,0.9999997615814209,1.0,1
142763262,0.9999068975448608,0.9935897435897436,1
143319411,0.9999995231628418,1.0,1
143087152,0.9999979734420776,1.0,1
143077131,0.9999998807907104,1.0,1
141626842,0.002800926798954606,0.02197802197802198,0
143091511,0.9999939203262329,0.9955357142857143,1
140566744,0.0015487611526623368,0.014450867052023121,0
141656701,0.01615283451974392,0.05025125628140704,0
143017012,0.9999963045120239,1.0,1
132545962,0.022889841347932816,0.0967741935483871,0
142101801,0.0005357805639505386,0.011235955056179775,0
107309582,0.9999998807907104,1.0,1
141614301,0.023509450256824493,0.0967741935483871,0
140516742,0.9999947547912598,1.0,1
141079601,0.006615393329411745,0.0291970802919708,0
142052674,0.07107366621494293,0.12499999999999999,0
141601901,0.9999994039535522,1.0,1
148718611,0.9999985694885254,1.0,1
147758511,0.9966495633125305,0.9824561403508771,1
145244094,0.999931812286377,0.9935897435897436,1
147751131,0.00255091255530715,0.02197802197802198,0
149743421,0.004198795184493065,0.0291970802919708,0
147762182,0.9840093851089478,0.9333333333333333,1
144985652,7.967301644384861e-05,0.0,0
140138604,0.9999443292617798,0.9935897435897436,1
144127441,0.005625496618449688,0.0291970802919708,0
144987752,0.00036829791497439146,0.0072992700729927005,0
144986891,0.0019570167642086744,0.02197802197802198,0
144992491,0.0003301527467556298,0.0072992700729927005,0
149854091,0.0004305570910219103,0.011235955056179775,0
148753041,0.4746311902999878,0.4426229508196721,1
149874941,0.0023231625091284513,0.02197802197802198,0
148756611,0.9999552965164185,0.9935897435897436,1
149851301,0.0001039106646203436,0.0,0
145347832,0.9999971389770508,1.0,1
147801691,0.0012843082658946514,0.014450867052023121,1
150738411,0.01024860143661499,0.0291970802919708,0
147800771,0.9998148083686829,0.9921259842519685,1
150773851,0.00020662981842178851,0.0,0
149794121,0.009746103547513485,0.0291970802919708,0
150766691,0.04146227240562439,0.10497237569060773,0
145324902,0.0007554056355729699,0.011235955056179775,0
138815765,0.022158870473504066,0.06976744186046512,0
147805321,0.9999996423721313,1.0,1
147798361,0.9999971389770508,1.0,1
147798711,0.9656413197517395,0.8493150684931506,1
147799831,0.9999998807907104,1.0,1
146314647,0.001622966956347227,0.02197802197802198,0
150877101,0.0072890776209533215,0.0291970802919708,0
147678181,0.001098731067031622,0.014450867052023121,0
147685041,0.0061929901130497456,0.0291970802919708,0
147641651,0.004943688865751028,0.0291970802919708,0
128213012,0.0020667945500463247,0.02197802197802198,0
145417893,0.9999998807907104,1.0,1
143148052,0.00912563782185316,0.0291970802919708,0
146478764,0.0003406293399166316,0.0072992700729927005,0
149707701,0.9966495633125305,0.9824561403508771,1
145260632,0.9994022846221924,0.9921259842519685,1
148842961,0.01640303246676922,0.05025125628140704,0
149673731,0.987616240978241,0.9333333333333333,1
143380775,1.8925147742265835e-05,0.0,0
145338862,0.999919056892395,0.9935897435897436,1
146367115,0.0014325365191325545,0.014450867052023121,0
1079660215,0.0006263342220336199,0.011235955056179775,0
134952552,0.0017007224960252643,0.02197802197802198,0
1124719510,0.0011695101857185364,0.014450867052023121,0
141413141,0.9999873638153076,0.9955357142857143,1
131160682,0.0016484829830005765,0.02197802197802198,0
143780851,0.9999926090240479,0.9955357142857143,1
143778241,0.00029595711384899914,0.0072992700729927005,0
143751971,0.003350423416122794,0.02197802197802198,0
141512792,0.0010649625910446048,0.014450867052023121,0
143820311,0.0008492456399835646,0.011235955056179775,0
143825381,0.05834583938121796,0.10497237569060773,0
97343168,0.0004442183708306402,0.011235955056179775,0
144674213,0.075721375644207,0.12499999999999999,0
145546091,0.14804719388484955,0.14563106796116504,0
143571061,0.003051510313525796,0.02197802197802198,0
143566562,0.9999417066574097,0.9935897435897436,1
143565051,0.0008626077906228602,0.011235955056179775,0
143565042,0.0011786720715463161,0.014450867052023121,0
145537481,0.003649987280368805,0.02197802197802198,0
146640151,0.00031015597051009536,0.0072992700729927005,0
144700031,2.9944410471216543e-06,0.0,0
143529501,0.0007321813027374446,0.011235955056179775,0
146627051,0.005685906857252121,0.0291970802919708,0
144897991,0.00985985528677702,0.0291970802919708,0
143785741,0.05460060387849808,0.10497237569060773,0
144876621,0.9996259212493896,0.9921259842519685,1
145997491,0.00023413580493070185,0.0,1
143709261,0.3557748794555664,0.2602739726027397,0
144933371,8.481104305246845e-05,0.0,0
145887781,0.0005614787223748863,0.011235955056179775,0
143656301,0.9999998807907104,1.0,1
143396214,0.00010889690020121634,0.0,0
146542831,0.017309093847870827,0.05025125628140704,0
143605851,0.5136684775352478,0.4426229508196721,0
146629561,0.9999973773956299,1.0,1
144637971,0.00023597174731548876,0.0,0
145521941,1.0,1.0,1
145521951,0.9999955892562866,1.0,1
144640581,0.00023597174731548876,0.0,0
144640731,0.00023597174731548876,0.0,0
145961141,0.009268013760447502,0.0291970802919708,0
144807141,0.0015011822106316686,0.014450867052023121,0
143824331,0.9999990463256836,1.0,1
143824301,1.0,1.0,1
144802482,0.9999943971633911,1.0,1
145366691,0.06008664891123772,0.10497237569060773,0
144322872,0.0009850081987679005,0.014450867052023121,0
146294331,0.9999932050704956,0.9955357142857143,1
145305971,0.9999996423721313,1.0,1
145305961,0.9999837875366211,0.9955357142857143,1
146285781,0.0015978454612195492,0.02197802197802198,0
144328062,0.07921033352613449,0.12499999999999999,0
145375331,0.9999926090240479,0.9955357142857143,1
143244023,0.9717789888381958,0.9333333333333333,1
145481601,0.06187598779797554,0.1111111111111111,0
139838315,0.006145091727375984,0.0291970802919708,0
146430071,0.0009110512328334153,0.014450867052023121,0
146436291,0.06187598779797554,0.1111111111111111,0
145378531,1.0,1.0,1
130025412,0.9995044469833374,0.9921259842519685,1
145261021,0.9999986886978149,1.0,1
145286711,0.0001713081874186173,0.0,0
145285711,0.000552778597921133,0.011235955056179775,0
145285931,0.025662707164883614,0.0967741935483871,0
145393831,0.9998028874397278,0.9921259842519685,1
