id,med_llama_paper_temp,med_llama_paper_temp_cal,label
162003801,0.03126191347837448,0.03002309468822171,0
162883441,1.6701422282494605e-05,0.0,0
161795171,0.004007288720458746,0.020047169811320754,0
162756921,0.0007793660624884069,0.007389162561576354,0
160522602,0.007937993854284286,0.020047169811320754,0
163875311,0.037326883524656296,0.03002309468822171,0
161865531,0.0015011822106316686,0.010554089709762533,0
157951721,0.9999716281890869,1.0,1
157925541,0.9875683188438416,0.967479674796748,1
158908981,0.02898062765598297,0.03002309468822171,0
158909371,0.04451442509889603,0.049019607843137254,0
158911771,0.999841570854187,1.0,1
160939071,0.00482972152531147,0.020047169811320754,0
160927491,0.99991774559021,1.0,1
157909311,0.999929666519165,1.0,1
160928171,0.999045193195343,1.0,1
149073359,0.5679365992546082,0.5753424657534246,1
157986151,0.9999741315841675,1.0,1
157986131,0.9999687671661377,1.0,1
149065824,0.0020507436711341143,0.010554089709762533,0
158981641,0.007011794950813055,0.020047169811320754,0
158981741,0.9999274015426636,1.0,1
158946172,0.0016484829830005765,0.010554089709762533,0
160828651,0.9981897473335266,1.0,1
158936601,0.009633652865886688,0.03002309468822171,0
158936231,0.0036216857843101025,0.020047169811320754,0
157977601,0.999868631362915,1.0,1
159060201,0.002714985515922308,0.020047169811320754,0
159060151,0.7690802216529846,0.5932203389830508,1
143078785,0.23231014609336853,0.2692307692307692,0
158861641,0.0019267345778644085,0.010554089709762533,0
159788321,0.02498779445886612,0.03002309468822171,0
158873901,0.05051766708493233,0.09036144578313253,0
159787382,0.004681821912527084,0.020047169811320754,0
160896851,0.8244618773460388,0.6885245901639344,1
158871821,0.0063635739497840405,0.020047169811320754,0
160930751,0.06075190380215645,0.09036144578313253,0
158906541,0.0009110512328334153,0.007389162561576354,0
158906421,0.04742587357759476,0.09036144578313253,0
160434031,0.9946980476379395,0.9857142857142858,1
160435151,0.006589771248400211,0.020047169811320754,0
157879331,0.9999785423278809,1.0,1
160919961,0.9999785423278809,1.0,1
160919511,0.9999434947967529,1.0,1
160919281,0.9821512699127197,0.967479674796748,1
160915941,0.009821792133152485,0.03002309468822171,0
161019031,0.999045193195343,1.0,1
158832681,0.9750121831893921,0.9304347826086956,1
158856021,0.9999039173126221,1.0,1
161026801,0.9999741315841675,1.0,1
154336874,0.06730107218027115,0.09615384615384616,0
161022971,0.9994296431541443,1.0,1
161022781,0.9989012479782104,1.0,1
150339068,0.0006986756343394518,0.007389162561576354,0
160865151,0.9998148083686829,1.0,1
160880391,0.872347354888916,0.7317073170731707,0
159902551,0.002912178635597229,0.020047169811320754,0
158989831,0.0010322310263291001,0.007389162561576354,0
972987317,0.99991774559021,1.0,1
156657451,0.016657041385769844,0.03002309468822171,0
154191691,0.9999501705169678,1.0,1
157626581,0.028870906680822372,0.03002309468822171,0
157316821,0.004982269834727049,0.020047169811320754,0
155345341,0.0010484692174941301,0.007389162561576354,0
157299901,0.010818448849022388,0.03002309468822171,0
155349012,0.2443629950284958,0.2692307692307692,0
155348111,0.014281935058534145,0.03002309468822171,0
154530481,0.00016865275392774493,0.0,0
154530502,0.02169809676706791,0.03002309468822171,0
156626041,0.9996646642684937,1.0,1
155461371,0.004645557142794132,0.020047169811320754,0
157715001,0.007374365348368883,0.020047169811320754,0
155512491,0.9971990585327148,1.0,1
149764872,0.0626743733882904,0.09036144578313253,0
156594031,0.003403005190193653,0.020047169811320754,0
157739781,0.9999678134918213,1.0,1
157738861,0.9999251365661621,1.0,1
156611361,0.011687259189784527,0.03002309468822171,0
155526461,0.04724970832467079,0.09036144578313253,0
153326921,0.894789457321167,0.8157894736842105,1
146403842,0.2782568037509918,0.29292929292929293,0
151069192,0.0120537793263793,0.03002309468822171,0
154276953,2.6688529032981023e-05,0.0,0
155555271,0.10894505679607391,0.13636363636363635,0
155520411,0.666279673576355,0.5932203389830508,1
155519331,0.9938070178031921,0.967479674796748,0
155330261,0.03126191347837448,0.03002309468822171,0
155329961,0.00035697061684913933,0.007389162561576354,0
157317501,0.024423088878393173,0.03002309468822171,0
152082153,0.9999545812606812,1.0,1
155546421,0.004886374808847904,0.020047169811320754,0
157735951,0.9999517202377319,1.0,1
157735611,0.9999951124191284,1.0,1
157735451,0.9999586343765259,1.0,1
155497011,0.9984512329101562,1.0,1
155495882,0.9961755275726318,0.9857142857142858,1
155548661,0.00045831294846720994,0.007389162561576354,0
155492851,0.9164093732833862,0.8157894736842105,1
155705292,0.0035380860790610313,0.020047169811320754,0
154174391,0.974628746509552,0.9304347826086956,1
156686562,0.05399884283542633,0.09036144578313253,0
155706791,0.022715754806995392,0.03002309468822171,0
141012393,0.00022516825993079692,0.0,0
155685532,0.1761041134595871,0.15950920245398773,0
156592601,0.0025909794494509697,0.020047169811320754,0
157673862,0.003794834017753601,0.020047169811320754,0
157710811,0.6791787147521973,0.5932203389830508,1
152013511,0.9999657869338989,1.0,1
146220786,0.1318424493074417,0.15950920245398773,0
147978131,0.056029386818408966,0.09036144578313253,0
150153231,0.003051510313525796,0.020047169811320754,0
134008702,0.003794834017753601,0.020047169811320754,0
146902424,0.008061991073191166,0.020047169811320754,0
140075504,0.991355836391449,0.967479674796748,1
146014432,0.001782196224667132,0.010554089709762533,0
148027112,0.00023050671734381467,0.0,0
149991331,0.0026316740550100803,0.020047169811320754,0
147855651,0.9999531507492065,1.0,1
149013762,0.0004655269149225205,0.007389162561576354,0
148013293,0.0025909794494509697,0.020047169811320754,0
149960131,0.0037072529084980488,0.020047169811320754,0
150196981,0.0015487611526623368,0.010554089709762533,0
149092951,0.9925969839096069,0.967479674796748,1
147010862,0.07237401604652405,0.09615384615384616,0
147987051,0.9998840093612671,1.0,1
144106022,0.0032224843744188547,0.020047169811320754,0
146929004,0.0960254892706871,0.11764705882352941,0
140080243,0.03188898786902428,0.03002309468822171,0
150173522,0.005119675770401955,0.020047169811320754,0
150160681,0.010652510449290276,0.03002309468822171,0
150161201,0.09351230412721634,0.11764705882352941,0
148955481,0.00035697061684913933,0.007389162561576354,0
143013764,0.056029386818408966,0.09036144578313253,0
144127443,0.052618954330682755,0.09036144578313253,0
154262011,0.5019530653953552,0.5753424657534246,1
152284591,0.11797800660133362,0.15950920245398773,0
151166701,0.19072401523590088,0.21621621621621623,0
154251871,0.0010322310263291001,0.007389162561576354,0
153136561,0.0005792917218059301,0.007389162561576354,0
140516744,0.9317114353179932,0.8620689655172413,1
152422011,0.032040078192949295,0.03002309468822171,0
151299071,0.9717789888381958,0.9304347826086956,1
153491321,0.9693241715431213,0.9304347826086956,1
151266061,0.9966756105422974,1.0,1
150481131,0.003429603762924671,0.020047169811320754,0
152323501,0.00029595711384899914,0.0,0
152323491,0.8397339582443237,0.6885245901639344,0
153580541,0.0002611903182696551,0.0,0
152311801,0.013689476996660233,0.03002309468822171,0
151346761,0.06255973130464554,0.09036144578313253,0
153372281,0.6859495043754578,0.5932203389830508,1
151397211,0.003273064736276865,0.020047169811320754,0
154497501,0.09773432463407516,0.11764705882352941,0
153358062,0.043204035609960556,0.049019607843137254,0
154484401,0.005911069456487894,0.020047169811320754,0
143519094,0.023419944569468498,0.03002309468822171,0
139566273,0.8661325573921204,0.7317073170731707,1
153416561,0.0015978454612195492,0.010554089709762533,0
153411631,0.9998910427093506,1.0,1
151435561,0.026105914264917374,0.03002309468822171,0
151435611,0.07075197249650955,0.09615384615384616,0
151433801,0.003403005190193653,0.020047169811320754,0
151708031,0.003403005190193653,0.020047169811320754,0
151710862,0.9896718263626099,0.967479674796748,1
143683615,0.801314651966095,0.6885245901639344,1
151714531,0.008187909610569477,0.020047169811320754,0
152817271,0.34687307476997375,0.29292929292929293,0
152825231,0.0026316740550100803,0.020047169811320754,0
153701471,0.00014425987319555134,0.0,0
148201822,0.013584394007921219,0.03002309468822171,0
153700241,0.7490872144699097,0.5932203389830508,1
152534231,0.2991051971912384,0.29292929292929293,0
150607703,0.9994022846221924,1.0,1
151504711,0.9138304591178894,0.8157894736842105,0
151366431,0.9890130758285522,0.967479674796748,1
150574841,0.0059571536257863045,0.020047169811320754,0
144957033,0.018404891714453697,0.03002309468822171,0
153692621,0.002287227427586913,0.010554089709762533,0
153689871,0.15002882480621338,0.15950920245398773,0
149294764,0.049958523362874985,0.09036144578313253,0
137056062,0.006744989659637213,0.020047169811320754,0
153713041,0.9898303151130676,0.967479674796748,1
153712021,0.002889581024646759,0.020047169811320754,0
151720501,0.18447348475456238,0.21621621621621623,1
149533581,0.003376612439751625,0.020047169811320754,0
145495242,0.05330468714237213,0.09036144578313253,0
138609174,0.4765796959400177,0.5753424657534246,1
149590371,0.0006312434561550617,0.007389162561576354,0
150702411,0.0001795279822545126,0.0,0
149600551,0.003376612439751625,0.020047169811320754,0
150702151,0.002912178635597229,0.020047169811320754,0
149585121,0.006145091727375984,0.020047169811320754,0
145669764,0.005384937860071659,0.020047169811320754,0
149584871,0.0663873702287674,0.09615384615384616,0
149575121,0.9999756813049316,1.0,1
116121755,0.0010733063099905849,0.007389162561576354,0
149373801,0.9977481961250305,1.0,1
149404351,0.0007152324542403221,0.007389162561576354,0
150579401,0.0017546144081279635,0.010554089709762533,0
149454912,0.0005976693355478346,0.007389162561576354,0
149465731,0.049681156873703,0.09036144578313253,0
143396217,0.0002492325147613883,0.0,0
150532821,0.0012644219677895308,0.010554089709762533,0
148460341,0.0009697519708424807,0.007389162561576354,0
145564382,0.66888028383255,0.5932203389830508,1
141501522,0.21011725068092346,0.2692307692307692,1
142712947,0.007695647422224283,0.020047169811320754,0
147133401,0.8040984272956848,0.6885245901639344,1
149310151,0.9958011507987976,0.9857142857142858,1
154583801,0.0064882696606218815,0.020047169811320754,0
157486251,0.9999599456787109,1.0,1
143547374,0.0004512106243055314,0.007389162561576354,0
153583992,0.9979810118675232,1.0,1
154659401,0.9865716695785522,0.967479674796748,1
157476051,0.043163686990737915,0.049019607843137254,0
156309483,0.9929336309432983,0.967479674796748,1
156308002,0.9817357659339905,0.967479674796748,1
152425393,0.267408162355423,0.29292929292929293,0
157440321,0.0006361912819556892,0.007389162561576354,0
155253601,0.11838509142398834,0.15950920245398773,0
152374705,0.0044683837331831455,0.020047169811320754,0
141656573,0.006957608740776777,0.020047169811320754,0
156239111,0.00045474793296307325,0.007389162561576354,0
153468091,0.0013250223128125072,0.010554089709762533,0
155390593,0.00016346470511052758,0.0,0
155416071,0.005179712548851967,0.020047169811320754,0
155409172,0.9999417066574097,1.0,1
156396211,0.9929336309432983,0.967479674796748,1
146729593,0.0009399439441040158,0.007389162561576354,0
154484402,0.0060503981076180935,0.020047169811320754,0
146716603,0.9996947050094604,1.0,1
156467551,0.621540904045105,0.5932203389830508,1
155361921,0.0029349515680223703,0.020047169811320754,0
155360591,0.06418264657258987,0.09036144578313253,0
155353561,0.005469274241477251,0.020047169811320754,0
157344366,0.0002492325147613883,0.0,0
131573628,0.9976769089698792,1.0,1
148451692,0.999931812286377,1.0,1
156417521,0.00172745855525136,0.010554089709762533,0
156423551,0.005819960031658411,0.020047169811320754,0
143498754,0.011869121342897415,0.03002309468822171,0
153376871,0.039564553648233414,0.049019607843137254,0
157375182,0.00978387612849474,0.03002309468822171,0
155402021,0.007121428847312927,0.020047169811320754,0
153463581,0.13706976175308228,0.15950920245398773,0
155388211,0.0009850081987679005,0.007389162561576354,0
153462962,0.0025311114732176065,0.020047169811320754,0
151495603,0.09526526182889938,0.11764705882352941,0
156419721,0.0025909794494509697,0.020047169811320754,0
155448111,0.0002868540759664029,0.0,0
157430581,0.006289901677519083,0.020047169811320754,0
155232231,0.0065388246439397335,0.020047169811320754,0
156364561,0.004755199886858463,0.020047169811320754,0
155238621,0.0029349515680223703,0.020047169811320754,0
156713271,0.010818448849022388,0.03002309468822171,0
157552911,0.002074867021292448,0.010554089709762533,0
157552721,0.006797531619668007,0.020047169811320754,0
150964711,0.0017409836873412132,0.010554089709762533,0
152208601,0.052814021706581116,0.09036144578313253,0
154186271,0.011115012690424919,0.03002309468822171,0
152205391,0.9999687671661377,1.0,1
150956291,0.0008969393675215542,0.007389162561576354,0
153166091,0.004331502132117748,0.020047169811320754,0
150952801,0.9894295334815979,0.967479674796748,1
154265151,0.9773707389831543,0.9304347826086956,1
153148291,0.9533619284629822,0.9304347826086956,1
151174021,0.0012065897462889552,0.010554089709762533,0
152296791,0.0026316740550100803,0.020047169811320754,0
153139181,0.9553191661834717,0.9304347826086956,1
154244921,0.9688562154769897,0.9304347826086956,1
154382611,0.005260851699858904,0.020047169811320754,0
145308745,0.013467120938003063,0.03002309468822171,0
151040601,0.13341520726680756,0.15950920245398773,0
153238561,0.0010322310263291001,0.007389162561576354,0
151093561,0.006265534088015556,0.020047169811320754,0
151217391,0.004331502132117748,0.020047169811320754,0
146478765,0.007039045915007591,0.020047169811320754,0
154183931,0.06142403930425644,0.09036144578313253,0
1424197113,0.004331502132117748,0.020047169811320754,0
138551612,0.09467770159244537,0.11764705882352941,0
139657943,0.9504110217094421,0.9230769230769231,1
138546312,0.0013458604225888848,0.010554089709762533,0
137676753,0.120025634765625,0.15950920245398773,0
139625121,0.0003250358859077096,0.0,0
138193122,0.6095241904258728,0.5932203389830508,0
138402981,0.010693758726119995,0.03002309468822171,0
138954401,0.9998176693916321,1.0,1
140120951,0.12678517401218414,0.15950920245398773,0
140117442,0.28378137946128845,0.29292929292929293,0
135683193,0.49218809604644775,0.5753424657534246,0
137626031,0.11201596260070801,0.13636363636363635,0
138648303,0.07030384242534637,0.09615384615384616,0
138644341,0.0029349515680223703,0.020047169811320754,0
137152081,0.015365341678261757,0.03002309468822171,0
136293665,0.0035106490831822157,0.020047169811320754,0
140234161,0.0120537793263793,0.03002309468822171,0
147693211,0.00026738259475678205,0.0,0
147694681,0.00022167809947859496,0.0,0
150927281,0.026556571945548058,0.03002309468822171,0
145448455,0.008985428139567375,0.03002309468822171,0
147690131,0.9110215306282043,0.8157894736842105,0
147670881,0.10837754607200623,0.13636363636363635,0
144092131,0.9999785423278809,1.0,1
141074432,0.9998944997787476,1.0,1
145057121,0.004681821912527084,0.020047169811320754,0
146081872,0.0014550628839060664,0.010554089709762533,0
144122841,0.0017007224960252643,0.010554089709762533,0
146858721,0.915808916091919,0.8157894736842105,1
147007041,0.00214894930832088,0.010554089709762533,0
146073831,0.9998766183853149,1.0,1
145087171,0.008985428139567375,0.03002309468822171,0
144085701,0.0004373344127088785,0.007389162561576354,0
145083151,0.0020190139766782522,0.010554089709762533,0
147018871,0.0005571117508225143,0.007389162561576354,0
147010831,0.0004305570910219103,0.007389162561576354,0
143985051,0.9998601675033569,1.0,1
140953955,0.00019110433640889823,0.0,0
147655102,0.11636175960302353,0.15563713366342752,0
144964081,0.9992563128471375,1.0,1
145937962,0.0007554056355729699,0.007389162561576354,0
144957032,0.018404891714453697,0.03002309468822171,0
97453376,0.9996750354766846,1.0,1
149936671,0.00047285447362810373,0.007389162561576354,0
148675952,0.0023596605751663446,0.010554089709762533,0
148676811,0.20434188842773438,0.2692307692307692,0
145785442,0.05834583938121796,0.09036144578313253,0
149262805,0.03676946461200714,0.03002309468822171,0
147871152,0.6178585290908813,0.5932203389830508,0
153917541,0.00482972152531147,0.020047169811320754,0
146243677,0.1589561253786087,0.15950920245398773,0
153956941,0.17441026866436005,0.15950920245398773,0
152985751,0.10447732359170914,0.11764705882352941,0
146191483,0.06828853487968445,0.09615384615384616,0
153891541,0.07224299758672714,0.09615384615384616,0
151934861,0.9999452829360962,1.0,1
151934961,0.9999778270721436,1.0,1
152688713,0.0017007224960252643,0.010554089709762533,0
153687621,0.0003199982747901231,0.0,0
152751581,0.9811668992042542,0.967479674796748,1
152762381,0.6959583163261414,0.5932203389830508,1
151089371,0.017309093847870827,0.03002309468822171,0
153324511,0.00017400544311385602,0.0,0
150806901,0.19682618975639343,0.2692307692307692,0
150811402,0.005819960031658411,0.020047169811320754,0
152058311,0.003273064736276865,0.020047169811320754,0
152096891,0.005139610730111599,0.020047169811320754,0
153597611,0.007937993854284286,0.020047169811320754,0
144807922,0.005220125894993544,0.020047169811320754,0
150236061,0.009633652865886688,0.03002309468822171,0
148363641,0.14706452190876007,0.15950920245398773,0
147234221,0.42441198229789734,0.41414141414141414,1
150095931,0.004070138093084097,0.020047169811320754,0
139371625,0.00019411317771300673,0.0,0
149262802,0.03676946461200714,0.03002309468822171,0
144787657,0.9905142784118652,0.967479674796748,1
147313693,0.0008295892039313912,0.007389162561576354,0
143666252,0.999962329864502,1.0,1
1313141711,0.9930961728096008,0.967479674796748,1
150380081,0.46815225481987,0.41414141414141414,0
148165452,0.001081715221516788,0.007389162561576354,0
144578296,0.9998028874397278,1.0,1
147584891,0.9928231239318848,0.967479674796748,1
147584901,0.47268345952033997,0.5753424657534246,1
149510461,0.002378123812377453,0.015282205973036735,0
149620422,0.06596493721008301,0.09518431793052573,0
144471403,0.028007522225379944,0.03002309468822171,0
149676571,0.039048291742801666,0.049019607843137254,0
150267681,0.3332861661911011,0.29292929292929293,0
149280542,0.0064882696606218815,0.020047169811320754,0
150270171,0.0015854305820539594,0.010554089709762533,0
97374119,0.9997468590736389,1.0,1
1309892614,0.9986955523490906,1.0,1
150270571,0.22988080978393555,0.2692307692307692,1
149290261,0.008847354911267757,0.03002309468822171,0
150284711,0.05242456868290901,0.09036144578313253,0
149287141,0.1716158092021942,0.15950920245398773,0
148284911,0.9998875856399536,1.0,1
149422811,0.8335957527160645,0.6885245901639344,1
147480762,0.00029137005913071334,0.0,0
147210391,0.0028449094388633966,0.020047169811320754,1
149168951,0.9999517202377319,1.0,1
148335031,0.010652510449290276,0.03002309468822171,0
149179913,0.002378123812377453,0.015282205973036735,0
147212381,0.9999645948410034,1.0,1
150441052,0.24508501589298248,0.2692307692307692,0
149348822,0.9999501705169678,1.0,1
150218041,0.1041124165058136,0.11764705882352941,0
145816862,0.023065226152539253,0.03002309468822171,1
150222681,0.07276838272809982,0.09615384615384616,0
150222661,0.004331502132117748,0.020047169811320754,0
147282741,0.00955939944833517,0.03002309468822171,0
152044052,0.07696083933115005,0.11764705882352941,0
153299432,0.9828891754150391,0.967479674796748,1
153302391,0.9998910427093506,1.0,1
147532401,0.982557475566864,0.967479674796748,1
147528611,0.0026730059180408716,0.020047169811320754,0
147525911,0.0012644219677895308,0.010554089709762533,0
149500421,0.9999785423278809,1.0,1
147553241,0.0015011822106316686,0.010554089709762533,0
147538651,0.03739713132381439,0.03002309468822171,1
147538671,0.3250918686389923,0.29292929292929293,1
147538661,0.8431217074394226,0.6885245901639344,1
147576351,0.15203224122524261,0.15950920245398773,1
150538271,0.7704647779464722,0.5932203389830508,0
152250741,0.6279512047767639,0.5932203389830508,0
153122692,0.936051607131958,0.8620689655172413,1
151130311,0.0005884087877348065,0.007389162561576354,0
152265522,0.677580714225769,0.5932203389830508,0
152252702,0.04753629118204117,0.09036144578313253,1
151145263,0.9145200252532959,0.8157894736842105,1
151143401,0.0020667945500463247,0.010554089709762533,0
149645062,0.02145073004066944,0.03002309468822171,0
148387481,0.006877107545733452,0.020047169811320754,0
153348621,0.0013354007387533784,0.010554089709762533,0
151112551,0.01912403665482998,0.03002309468822171,0
133497752,0.9843363761901855,0.967479674796748,1
151459321,0.05089372396469116,0.09036144578313253,0
153452161,0.9270667433738708,0.8620689655172413,1
164473923,0.0007437028689309955,0.007389162561576354,0
175230171,0.029201291501522064,0.03002309468822171,0
174114811,0.00020027377468068153,0.0,0
174116451,0.00985985528677702,0.03002309468822171,0
175298881,0.18417984247207642,0.21621621621621623,1
175291262,0.24006123840808868,0.2692307692307692,0
175120681,0.0443485826253891,0.049019607843137254,0
174180201,0.021125193685293198,0.03002309468822171,0
172214011,0.0015978454612195492,0.010554089709762533,0
175583261,0.006589771248400211,0.020047169811320754,0
174458371,0.03875619173049927,0.03002309468822171,0
174459611,0.1517806351184845,0.15950920245398773,0
174287282,0.0006878511630930007,0.007389162561576354,0
170376862,0.029760094359517097,0.03002309468822171,0
175279541,0.17497345805168152,0.15950920245398773,1
175281212,0.8459424376487732,0.6885245901639344,1
175283471,0.10669060051441193,0.13636363636363635,0
175283501,0.043691061437129974,0.049019607843137254,0
175283701,0.9743373394012451,0.9304347826086956,0
174092071,0.007606672588735819,0.020047169811320754,0
174092631,0.13061773777008057,0.15950920245398773,0
131134372,0.002889581024646759,0.020047169811320754,0
122145052,0.0013250223128125072,0.010554089709762533,0
127621672,0.05665242299437523,0.09036144578313253,0
128471881,0.14151854813098907,0.15950920245398773,0
128654251,0.9997901320457458,1.0,1
128653461,0.9997901320457458,1.0,1
128653731,0.9997901320457458,1.0,1
128654841,0.9999434947967529,1.0,1
128654831,0.9999434947967529,1.0,1
130004111,0.9999434947967529,1.0,1
129456301,0.0002492325147613883,0.0,0
130399431,0.00307536986656487,0.020047169811320754,0
128896441,0.9915544390678406,0.967479674796748,1
130077631,0.0015011822106316686,0.010554089709762533,0
127776662,0.104843370616436,0.11764705882352941,0
130030551,0.999868631362915,1.0,1
129965771,0.9997695088386536,1.0,1
128857821,0.9998313188552856,1.0,1
130024151,0.0019267345778644085,0.010554089709762533,0
129559521,0.9998726844787598,1.0,1
129560342,0.00216576736420393,0.010554089709762533,0
129367282,0.023509450256824493,0.03002309468822171,0
116039942,0.960212230682373,0.9304347826086956,1
130720512,0.9844563603401184,0.967479674796748,1
126073243,0.5563995838165283,0.5753424657534246,0
129040581,0.01634012721478939,0.03002309468822171,0
129601291,0.00307536986656487,0.020047169811320754,0
131318141,0.9999926090240479,1.0,1
131318121,0.9949396848678589,0.9857142857142858,1
131318101,0.9969722032546997,1.0,1
131318051,0.9999873638153076,1.0,1
131317981,0.9999097585678101,1.0,1
131317931,0.9999434947967529,1.0,1
131317811,0.9999657869338989,1.0,1
132671001,0.22000709176063538,0.2692307692307692,0
132677451,0.0003920417802873999,0.007389162561576354,0
131314176,0.9952448010444641,0.9857142857142858,1
133298361,0.9860442876815796,0.967479674796748,1
128117841,0.06804042309522629,0.09615384615384616,0
131263731,0.9974884986877441,1.0,1
128626021,0.0005193048273213208,0.007389162561576354,0
128972533,0.0005614787223748863,0.007389162561576354,0
131132901,0.004297939129173756,0.020047169811320754,0
131599051,0.0064882696606218815,0.020047169811320754,0
133844301,0.0019570167642086744,0.010554089709762533,0
131223691,0.999992847442627,1.0,1
130804241,0.9999501705169678,1.0,1
132747111,0.002957902615889907,0.020047169811320754,0
131212371,0.9930961728096008,0.967479674796748,1
131209361,0.9999804496765137,1.0,1
130791741,0.0012545943027362227,0.010554089709762533,0
133748921,0.986151397228241,0.967479674796748,1
133761721,0.0020507436711341143,0.010554089709762533,0
131318991,0.9999778270721436,1.0,1
131318801,0.9999852180480957,1.0,1
131318861,0.9980429410934448,1.0,1
131320691,0.9866748452186584,0.967479674796748,1
131320931,0.01916070654988289,0.03002309468822171,0
131614021,0.9999251365661621,1.0,1
133818031,0.09704755246639252,0.11764705882352941,1
125637741,0.9810945987701416,0.967479674796748,1
126956211,0.010328153148293495,0.03002309468822171,0
126080102,0.029201291501522064,0.03002309468822171,0
103418162,0.7869504690170288,0.6885245901639344,0
125690911,0.0004173157794866711,0.007389162561576354,0
125808252,0.0002868540759664029,0.0,0
114190955,0.04352813586592674,0.049019607843137254,0
126393391,0.0006462032906711102,0.007389162561576354,0
125113033,0.9352282881736755,0.8620689655172413,0
126067631,0.0015978454612195492,0.010554089709762533,0
124209862,0.017917344346642494,0.03002309468822171,0
124769322,0.66888028383255,0.5932203389830508,1
126543381,0.000552778597921133,0.007389162561576354,0
128284181,0.02169809676706791,0.03002309468822171,0
128821731,0.003945406526327133,0.020047169811320754,0
125851374,0.007755536586046219,0.020047169811320754,0
126410423,0.001724093803204596,0.010554089709762533,0
130861021,0.9999741315841675,1.0,1
135865352,0.00216576736420393,0.010554089709762533,0
136495831,0.008445627987384796,0.020047169811320754,0
135859311,0.011869121342897415,0.03002309468822171,0
136501751,0.0011695101857185364,0.007389162561576354,0
132544141,0.002867158269509673,0.020047169811320754,0
133636391,0.02590801939368248,0.03002309468822171,0
130931191,0.013020489364862442,0.03002309468822171,0
130369852,0.0004512106243055314,0.007389162561576354,0
131922941,0.019794778898358345,0.03002309468822171,0
130822541,0.9999469518661499,1.0,1
135334491,0.02964751049876213,0.03002309468822171,0
135395301,0.999762237071991,1.0,1
129241613,0.9998840093612671,1.0,1
136492152,0.9963783621788025,1.0,1
133173682,0.041695769876241684,0.049019607843137254,0
133063101,0.05942821875214577,0.09036144578313253,0
131448391,0.9999227523803711,1.0,1
131440921,0.012624948285520077,0.03002309468822171,0
130853631,0.9732407331466675,0.9304347826086956,1
130853601,0.9971990585327148,1.0,1
130853921,0.9977127313613892,1.0,1
133655321,0.17497345805168152,0.15950920245398773,0
130852192,0.9999926090240479,1.0,1
130843191,0.9999397993087769,1.0,1
133629761,0.05070536211133003,0.09036144578313253,0
130892751,0.9999827146530151,1.0,1
131897891,0.0015854305820539594,0.010554089709762533,0
136091181,0.09073548763990402,0.11764705882352941,0
117411992,0.507323682308197,0.5753424657534246,0
136792791,0.00033535013790242374,0.0,0
134676321,0.9911527037620544,0.967479674796748,1
133428353,0.9999804496765137,1.0,1
136909201,0.04672496020793915,0.049019607843137254,0
136426411,0.014063626527786255,0.03002309468822171,1
136436861,0.03126191347837448,0.03002309468822171,0
134953641,0.9999716281890869,1.0,1
136930181,0.005199879873543978,0.020047169811320754,0
102662565,0.4707365930080414,0.5,1
134944771,0.9999227523803711,1.0,1
134944371,0.9999068975448608,1.0,1
134944451,0.9999785423278809,1.0,1
134944761,0.9991030693054199,1.0,1
133948231,0.9844563603401184,0.967479674796748,1
135976561,0.002132261637598276,0.010554089709762533,0
127748784,0.07892589271068573,0.11764705882352941,0
129959713,0.9886244535446167,0.967479674796748,1
135021681,0.9999469518661499,1.0,1
134657981,0.9999434947967529,1.0,1
135773301,0.002115703420713544,0.010554089709762533,0
136622891,0.9999756813049316,1.0,1
134518232,0.3557748794555664,0.41414141414141414,0
133035982,0.0020033332984894514,0.010554089709762533,0
136623611,0.99991774559021,1.0,1
136624991,0.9999756813049316,1.0,1
135153051,0.009936419315636158,0.03002309468822171,0
136581361,0.9978843331336975,1.0,1
133976333,0.015543648041784763,0.03002309468822171,0
136768201,0.011869121342897415,0.03002309468822171,0
134513821,0.000523375638294965,0.007389162561576354,0
135554891,0.7918210625648499,0.6885245901639344,1
135129191,0.7310585975646973,0.5932203389830508,1
136788621,0.004962942097336054,0.020047169811320754,0
127869482,0.007460643537342548,0.020047169811320754,0
135281852,0.0035936026833951473,0.020047169811320754,0
124363984,0.9852713346481323,0.967479674796748,1
134850581,0.9029524326324463,0.8157894736842105,0
135856011,0.7061904072761536,0.5932203389830508,1
136013581,0.6076632142066956,0.5932203389830508,1
134916471,0.0017683517653495073,0.010554089709762533,0
135876781,0.0029349515680223703,0.020047169811320754,0
134797761,0.001304506789892912,0.010554089709762533,0
126350572,0.0005703156348317862,0.007389162561576354,0
136563301,0.0010901900241151452,0.007389162561576354,0
136564581,0.0005976693355478346,0.007389162561576354,0
136550891,0.9999469518661499,1.0,1
136551191,0.9939963817596436,0.967479674796748,1
136560521,0.9947799444198608,0.9857142857142858,1
134307811,0.00854433048516512,0.020047169811320754,1
134296582,0.01861780323088169,0.03002309468822171,0
123389427,0.9477691650390625,0.9230769230769231,1
136518072,0.8092759251594543,0.6885245901639344,1
136871751,0.0006070755189284682,0.007389162561576354,0
136903021,0.013861953280866146,0.03002309468822171,0
135475011,0.0018821859266608953,0.010554089709762533,0
136027682,0.07613247632980347,0.11764705882352941,0
135464771,0.0010005044750869274,0.007389162561576354,0
134811042,0.00027372167096473277,0.0,0
136565731,0.9950946569442749,0.9857142857142858,1
136565761,0.9999545812606812,1.0,1
137056061,0.0014664584305137396,0.010554089709762533,0
124345372,0.9852713346481323,0.967479674796748,1
