id,med_llama_paper_temp,med_llama_paper_temp_cal,label
1389126110,2.7108802896691486e-05,0.0051635111876075735,0
147690141,0.8577680587768555,0.7142857142857143,1
149923351,0.22953520715236664,0.20930232558139536,0
149924631,0.0007437028689309955,0.01006036217303823,0
144068101,0.9999998807907104,1.0,1
145063461,0.0016484829830005765,0.01006036217303823,0
145055161,0.0005442132824100554,0.01006036217303823,0
143078782,0.017045317217707634,0.07058823529411765,0
145061181,0.0005614787223748863,0.01006036217303823,0
146933032,0.012241275049746037,0.036585365853658534,0
145025511,0.999438464641571,0.9776951672862454,1
144121971,0.04501553252339363,0.09302325581395349,0
146123231,0.00031503866193816066,0.01006036217303823,0
146947391,0.3720487952232361,0.3103448275862069,0
146092281,0.0018969199154525995,0.01006036217303823,0
146862041,0.9720985889434814,0.8478260869565217,1
145065161,0.9998148083686829,1.0,1
145084852,0.014503580518066883,0.036585365853658534,0
144085441,1.0,1.0,1
149907291,0.007815888151526451,0.03409090909090909,0
144239963,0.0025909794494509697,0.01818181818181818,0
144677551,0.0007096704212017357,0.01006036217303823,0
144681111,0.19682618975639343,0.18518518518518517,0
142712946,0.0004173157794866711,0.01006036217303823,0
151548091,0.00010889690020121634,0.0051635111876075735,0
151573753,0.0013250223128125072,0.01006036217303823,0
153921931,0.0004655269149225205,0.01006036217303823,0
146164692,0.0002098830882459879,0.0051635111876075735,0
153947041,0.005060331895947456,0.024793388429752067,0
152985731,0.9999971389770508,1.0,1
152991511,0.995866060256958,0.9305555555555556,1
146175615,0.007695647422224283,0.03409090909090909,0
142810546,0.0008969393675215542,0.01006036217303823,0
151589871,7.031184213701636e-05,0.0051635111876075735,0
151596471,0.581303060054779,0.38461538461538464,0
145868213,0.010652510449290276,0.036585365853658534,0
153882781,7.183260549936676e-06,0.0,0
151610831,0.06142403930425644,0.09302325581395349,0
148220412,0.002511463360860944,0.01818181818181818,0
153394471,0.9999938011169434,1.0,1
151450071,0.9973269701004028,0.9305555555555556,1
139869417,0.9949396848678589,0.9305555555555556,1
151060594,0.8791467547416687,0.7142857142857143,0
151116631,0.9995417594909668,0.9776951672862454,1
154318041,0.0038244836032390594,0.024793388429752067,1
144618195,0.003945406526327133,0.024793388429752067,0
147504472,2.7535690605873242e-05,0.0051635111876075735,0
153584611,0.9998875856399536,1.0,1
149352582,0.08977328985929489,0.09523809523809523,0
149242101,0.0015487611526623368,0.01006036217303823,0
150213761,0.029986506327986717,0.09302325581395349,0
150236161,0.0001398220774717629,0.0051635111876075735,0
150319911,0.024053553119301796,0.09302325581395349,1
149220071,0.0008830458391457796,0.01006036217303823,0
150095601,0.005060331895947456,0.024793388429752067,0
147859181,0.011072159744799137,0.036585365853658534,0
147857771,0.028007522225379944,0.09302325581395349,0
150095921,0.025371313095092773,0.09302325581395349,0
145822512,0.021125193685293198,0.07058823529411765,0
148255541,0.00045831294846720994,0.01006036217303823,0
148248551,0.00017674513219390064,0.0051635111876075735,0
150226951,0.0044683837331831455,0.024793388429752067,0
149262791,0.010986942797899246,0.036585365853658534,0
147313151,0.0003301527467556298,0.01006036217303823,0
150369791,0.0004108485300093889,0.01006036217303823,0
150375481,0.0005792917218059301,0.01006036217303823,0
149399681,0.00307536986656487,0.024793388429752067,0
147342701,0.043691061437129974,0.09302325581395349,1
149562611,0.00010554686014074832,0.0051635111876075735,0
147585573,0.901661217212677,0.7142857142857143,0
147584991,0.9999918937683105,1.0,1
147573822,0.01572399027645588,0.036585365853658534,0
148384191,0.13139598071575165,0.17142857142857143,0
150607701,0.9999856948852539,1.0,1
148404901,0.023870835080742836,0.09302325581395349,0
149632941,0.0011695101857185364,0.01006036217303823,0
147723681,0.000552778597921133,0.01006036217303823,0
150822052,0.005426943302154541,0.024793388429752067,0
141319802,0.0020911062601953745,0.01006036217303823,0
150285901,0.9805806875228882,0.8478260869565217,1
149287161,0.0008626077906228602,0.01006036217303823,0
149452361,0.9999994039535522,1.0,1
144674065,0.0038244836032390594,0.024793388429752067,0
149426151,0.05707139894366264,0.09302325581395349,0
150288131,0.9998910427093506,1.0,1
141402873,0.9999586343765259,1.0,1
149179811,0.10697013884782791,0.10416666666666667,1
147208961,0.9999997615814209,1.0,1
147212341,0.26133090257644653,0.25,1
143739802,0.9999974966049194,1.0,1
147284392,0.002287227427586913,0.01006036217303823,0
152073771,0.015306354500353336,0.036585365853658534,0
146377762,0.9999573230743408,1.0,1
154284441,0.0017961491830646992,0.01006036217303823,0
151092881,0.4016878008842468,0.3295454545454546,0
154282441,0.9671630263328552,0.8478260869565217,1
147533471,0.9999984502792358,1.0,1
149503861,0.999998927116394,1.0,1
146597942,0.002800926798954606,0.01818181818181818,0
148533651,0.005220125894993544,0.024793388429752067,0
149431411,0.003376612439751625,0.024793388429752067,0
147149321,0.0014214043039828539,0.01006036217303823,0
145537833,4.356879799161106e-06,0.0,0
152264481,0.0038844768423587084,0.024793388429752067,0
151151591,3.4465788303350564e-06,0.0,0
153118421,0.4378235340118408,0.3295454545454546,1
149666121,0.00040448151412419975,0.01006036217303823,0
146701562,0.00017674513219390064,0.0051635111876075735,0
148430391,0.16371268033981323,0.17142857142857143,0
148428332,0.07696083933115005,0.09302325581395349,0
149645362,0.0023596605751663446,0.01818181818181818,0
152479021,0.09568694233894348,0.1,0
152463291,0.1030244305729866,0.10416666666666667,0
154408431,0.0004878571489825845,0.01006036217303823,0
154408421,3.535625000949949e-05,0.0051635111876075735,0
149578913,0.020964240655303,0.07058823529411765,0
154320971,0.04646466299891472,0.09302325581395349,0
140845262,0.9601374864578247,0.8478260869565217,1
152082151,0.9999988079071045,1.0,1
153351411,0.02931223064661026,0.09302325581395349,0
149593862,0.11757213622331619,0.10416666666666667,1
146797473,0.004231587518006563,0.024793388429752067,0
151461181,0.0004878571489825845,0.01006036217303823,0
153533901,0.9804313778877258,0.8478260869565217,1
122943103,0.06108710169792175,0.09302325581395349,0
122937161,0.03102617897093296,0.09302325581395349,0
174070591,0.011869121342897415,0.036585365853658534,0
175188771,0.14438998699188232,0.17142857142857143,0
175239211,0.3904758393764496,0.3295454545454546,0
175294461,0.00010554686014074832,0.0051635111876075735,0
175298781,0.99991774559021,1.0,1
175299021,0.9999967813491821,1.0,1
175284681,0.19185706973075867,0.17142857142857143,0
175284281,0.3065270483493805,0.2727272727272727,0
175285301,1.473898100812221e-05,0.0,0
175276401,0.00016093082376755774,0.0051635111876075735,0
172085313,0.19314737617969513,0.18518518518518517,1
165518382,0.9995272159576416,0.9776951672862454,1
173188091,0.999868631362915,1.0,1
173187641,0.998793363571167,0.9776951672862454,1
175166211,0.004166256170719862,0.024793388429752067,0
150826624,0.9999531507492065,1.0,1
164376047,0.0002694791473913938,0.01006036217303823,0
174237811,0.00010229986219201237,0.0051635111876075735,0
175343611,0.9849274158477783,0.8478260869565217,1
174307951,0.0006263342220336199,0.01006036217303823,0
174092051,0.9936116337776184,0.9166666666666666,0
129397791,0.00021654405281879008,0.0051635111876075735,0
129385151,0.00018667821132112294,0.0051635111876075735,0
127148813,0.026355354115366936,0.09302325581395349,0
129957671,0.0004108485300093889,0.01006036217303823,0
130635111,0.9991440773010254,0.9776951672862454,1
130423461,0.9999687671661377,1.0,1
129075941,0.00020342698553577065,0.0051635111876075735,0
130439431,0.02517884038388729,0.09302325581395349,0
122116823,0.0012065897462889552,0.01006036217303823,0
128470871,0.0005112579092383385,0.01006036217303823,0
129589371,0.041695769876241684,0.09302325581395349,0
128696712,0.9999995231628418,1.0,1
128149671,3.426849434617907e-05,0.0051635111876075735,0
128654241,0.9997546076774597,0.9776951672862454,1
128654851,0.9997546076774597,0.9776951672862454,1
128654401,0.9997546076774597,0.9776951672862454,1
128654621,0.9998601675033569,1.0,1
128653011,0.9997546076774597,0.9776951672862454,1
128652921,0.9997546076774597,0.9776951672862454,1
128653191,0.9997546076774597,0.9776951672862454,1
127220803,0.00013552079326473176,0.0051635111876075735,0
129980331,0.6415346264839172,0.4444444444444444,1
130597741,0.022116590291261673,0.09302325581395349,0
130039001,0.0002531563804950565,0.01006036217303823,0
128357541,0.0005112579092383385,0.01006036217303823,0
130033001,0.999931812286377,1.0,1
115215692,0.4139508903026581,0.3295454545454546,0
129135121,6.402006692951545e-05,0.0051635111876075735,0
130081901,0.0003250358859077096,0.01006036217303823,0
124955202,0.11357958614826202,0.10416666666666667,0
129965361,0.14481274783611298,0.17142857142857143,0
128857811,0.9999203681945801,1.0,1
128982041,0.0005193048273213208,0.01006036217303823,0
127994893,0.03514484688639641,0.09302325581395349,0
131844451,0.9998365640640259,1.0,1
129531571,7.484622619813308e-05,0.0051635111876075735,0
130451151,0.9993833303451538,0.9776951672862454,1
130459661,0.0004878571489825845,0.01006036217303823,0
131317641,0.9999998807907104,1.0,1
131619551,0.9999996423721313,1.0,1
132354271,0.00020027377468068153,0.0051635111876075735,0
131123801,0.19682618975639343,0.18518518518518517,0
133828511,0.0005792917218059301,0.01006036217303823,0
131623591,0.9999997615814209,1.0,1
128971995,9.818327271204907e-06,0.0,0
132850661,0.0018675660248845816,0.01006036217303823,0
132870501,0.0033244371879845858,0.024793388429752067,0
131224452,0.6085940599441528,0.4,0
131214481,0.6619228720664978,0.5384615384615384,0
131209131,0.9999997615814209,1.0,1
131763092,0.006903837900608778,0.024793388429752067,0
133767621,0.9999417066574097,1.0,1
131318931,0.9998875856399536,1.0,1
132651121,3.535625000949949e-05,0.0051635111876075735,0
131613161,0.9999998807907104,1.0,1
133818041,0.9883127808570862,0.8478260869565217,1
125637821,0.562176525592804,0.3333333333333333,0
125208651,0.027742890641093254,0.09302325581395349,0
98164792,0.9999910593032837,1.0,1
127073672,0.004331502132117748,0.024793388429752067,0
124140175,0.001151399570517242,0.01006036217303823,0
126389622,8.09275807114318e-05,0.0051635111876075735,0
126390281,0.15713685750961304,0.17142857142857143,0
125139602,0.0022518474142998457,0.01006036217303823,0
116368442,0.019271135330200195,0.07058823529411765,0
110147013,0.09947021305561066,0.1,0
125121622,0.0035657365806400776,0.024793388429752067,0
110148494,0.0006878511630930007,0.01006036217303823,0
111211462,0.8670357465744019,0.7142857142857143,0
126361581,0.28298813104629517,0.2727272727272727,0
82800622,0.02161533571779728,0.07058823529411765,0
104904012,0.015189048834145069,0.036585365853658534,0
126410426,0.0025311114732176065,0.01818181818181818,0
133039261,0.0002824080584105104,0.01006036217303823,0
130836271,1.0,1.0,1
131451441,1.0,1.0,1
130855131,0.9812389612197876,0.8478260869565217,1
133639173,0.0010566838318482041,0.01006036217303823,0
130911492,0.01615283451974392,0.036585365853658534,0
131911992,8.481104305246845e-05,0.0051635111876075735,0
126925692,0.0001420236221747473,0.0051635111876075735,0
134227041,0.0003459916333667934,0.01006036217303823,0
132738392,0.00022693387290928513,0.0051635111876075735,0
134229161,0.8294920325279236,0.5599999999999999,0
136463161,0.00010889690020121634,0.0051635111876075735,0
133063111,0.00026530236937105656,0.01006036217303823,0
131934781,0.9999998807907104,1.0,1
133661762,0.0029349515680223703,0.01818181818181818,0
131954942,0.9230391979217529,0.7142857142857143,1
130853621,0.9999990463256836,1.0,1
130853941,0.9999997615814209,1.0,1
130851621,0.9986541271209717,0.9776951672862454,1
130851611,0.9569571614265442,0.7857142857142857,1
130851591,0.9976586103439331,0.9655172413793104,1
133641381,0.04336579889059067,0.09302325581395349,0
132545961,0.0384661890566349,0.09302325581395349,0
130859191,0.9999996423721313,1.0,1
130859421,0.9980121850967407,0.9655172413793104,1
131985872,2.5071594791370444e-05,0.0051635111876075735,0
134560993,0.0014895172789692879,0.01006036217303823,0
123220575,0.0060503981076180935,0.024793388429752067,0
134453631,0.006217078305780888,0.024793388429752067,0
134946041,1.0,1.0,1
134944791,0.9999991655349731,1.0,1
134944401,0.9999517202377319,1.0,1
133949782,0.00010554686014074832,0.0051635111876075735,0
135774421,0.9944451451301575,0.9284294038900701,1
134654871,1.0,1.0,1
136280182,0.9999963045120239,1.0,1
136132481,0.9164093732833862,0.7142857142857143,1
133969081,0.999438464641571,0.9776951672862454,1
135783431,0.9843363761901855,0.8478260869565217,1
137110141,0.0066411131992936134,0.024793388429752067,0
136279581,3.8831109122838825e-05,0.0051635111876075735,0
135653671,0.017242776229977608,0.07058823529411765,1
134515711,0.9966756105422974,0.9305555555555556,1
133957401,0.9999994039535522,1.0,1
135546751,0.0008969393675215542,0.01006036217303823,0
134072942,0.0007096704212017357,0.01006036217303823,0
134287812,0.28219619393348694,0.2727272727272727,0
134287091,0.2254166156053543,0.20930232558139536,1
136017901,0.4532618224620819,0.3295454545454546,1
135468221,0.9989836812019348,0.9776951672862454,1
136901461,0.0019570167642086744,0.01006036217303823,0
134793162,0.9539660811424255,0.7857142857142857,1
135350451,0.0013250223128125072,0.01006036217303823,1
126244562,3.6119831747782882e-06,0.0,0
134334931,0.0004108485300093889,0.01006036217303823,0
136552281,0.8563323616981506,0.7142857142857143,0
136552921,0.6242935657501221,0.4444444444444444,0
134825581,0.9999998807907104,1.0,1
136559371,0.8563323616981506,0.7142857142857143,0
135853721,0.005179712548851967,0.024793388429752067,0
134387321,9.7615658887662e-05,0.0051635111876075735,0
135505971,0.006744989659637213,0.024793388429752067,0
136008621,0.007937993854284286,0.03409090909090909,0
134899211,0.0024343819823116064,0.01818181818181818,0
131599052,0.026556571945548058,0.09302325581395349,0
85011808,0.9999938011169434,1.0,1
135992902,0.013480103574693203,0.036585365853658534,0
135471591,1.0,1.0,1
136033611,0.048676569014787674,0.09302325581395349,0
136891851,0.0008969393675215542,0.01006036217303823,0
135464211,0.0007321813027374446,0.01006036217303823,0
126712523,0.014728613197803497,0.036585365853658534,0
130219382,0.9999932050704956,1.0,1
129882643,0.9991169571876526,0.9776951672862454,1
135307921,0.0002531563804950565,0.01006036217303823,0
135300041,0.0008295892039313912,0.01006036217303823,0
130386672,0.0007437028689309955,0.01006036217303823,0
129872021,3.288748985141865e-06,0.0,0
129308391,0.18713268637657166,0.17142857142857143,0
129318001,0.0991208553314209,0.1,0
129856721,0.0007208380266092718,0.01006036217303823,0
123364872,0.002132261637598276,0.01006036217303823,0
128216141,0.0009697519708424807,0.01006036217303823,0
130750871,0.998389720916748,0.9776951672862454,1
128272151,0.00045831294846720994,0.01006036217303823,0
124375092,0.999373733997345,0.9776951672862454,1
121691447,8.481104305246845e-05,0.0051635111876075735,0
127760861,0.00019411317771300673,0.0051635111876075735,0
125490253,0.14414885640144348,0.17142857142857143,0
125902931,1.0783312973217107e-05,0.0,0
125284381,0.005384937860071659,0.024793388429752067,0
131165971,1.0,1.0,1
131162781,0.029535338282585144,0.09302325581395349,0
130597752,0.0009697519708424807,0.01006036217303823,0
131139971,0.034618839621543884,0.09302325581395349,0
131084391,1.0,1.0,1
131084381,0.9999997615814209,1.0,1
130090042,0.00020342698553577065,0.0051635111876075735,0
131640952,0.0025909794494509697,0.01818181818181818,0
130095122,0.0009181901114061475,0.01006036217303823,0
132899661,0.2040245234966278,0.18518518518518517,0
131083071,0.999931812286377,1.0,1
107555346,0.00017400544311385602,0.0051635111876075735,0
132782161,0.14151854813098907,0.17142857142857143,0
133897911,0.9883127808570862,0.8478260869565217,1
132875421,0.0006070755189284682,0.01006036217303823,0
131091701,1.0,1.0,1
131091231,1.0,1.0,1
131090411,5.829126530443318e-05,0.0051635111876075735,0
132884141,0.8568122982978821,0.7142857142857143,0
131148301,0.0017546144081279635,0.01006036217303823,0
115925452,0.9588471055030823,0.8478260869565217,1
133383581,0.000816738058347255,0.01006036217303823,0
131047281,0.9999998807907104,1.0,1
131043061,0.9999990463256836,1.0,1
131054031,0.9999995231628418,1.0,1
131471691,0.0036076169926673174,0.024793388429752067,0
133443834,0.14270912110805511,0.17142857142857143,0
131673001,0.9976403713226318,0.9655172413793104,1
129929611,3.288748985141865e-06,0.0,0
132689261,0.8789390921592712,0.7142857142857143,1
139407661,0.8828325867652893,0.7142857142857143,1
138912613,7.889262633398175e-06,0.0,0
130033002,0.9999856948852539,1.0,1
139400661,0.8077641129493713,0.5599999999999999,1
138885982,0.004007288720458746,0.024793388429752067,0
134962004,0.9500414729118347,0.7857142857142857,1
139330771,0.5679365992546082,0.38461538461538464,0
137429181,0.001524786464869976,0.01006036217303823,0
130021136,0.9999990463256836,1.0,1
139869412,0.9949396848678589,0.9305555555555556,1
139905091,0.0008040859247557819,0.01006036217303823,0
139401282,0.005301894620060921,0.024793388429752067,0
136752473,0.00010889690020121634,0.0051635111876075735,0
137433943,0.0005884087877348065,0.01006036217303823,0
139976781,3.426849434617907e-05,0.0051635111876075735,0
137541181,0.015543648041784763,0.036585365853658534,0
137523601,9.170197154162452e-05,0.0051635111876075735,0
132654453,0.00012339458044152707,0.0051635111876075735,0
135592861,0.9999967813491821,1.0,1
134038432,7.254361116793007e-05,0.0051635111876075735,0
135191231,0.045099567621946335,0.09302325581395349,0
131342802,0.934035062789917,0.7142857142857143,1
134620811,0.8868131041526794,0.7142857142857143,0
133143012,0.9999434947967529,1.0,1
136683321,0.0035106490831822157,0.024793388429752067,0
135710041,0.9990745782852173,0.9776951672862454,1
133636394,0.08866235613822937,0.09523809523809523,0
134700341,0.9999997615814209,1.0,1
136241911,9.314593626186252e-05,0.0051635111876075735,0
136602041,0.9996373653411865,0.9776951672862454,1
139260881,3.535625000949949e-05,0.0051635111876075735,0
136882031,0.7217432260513306,0.5384615384615384,0
135489651,0.010986942797899246,0.036585365853658534,0
135043811,0.0032858336344361305,0.024793388429752067,0
111408914,0.997285008430481,0.9305555555555556,1
138678452,0.9999227523803711,1.0,1
137596111,0.004198795184493065,0.024793388429752067,0
124272964,0.9997040629386902,0.9776951672862454,1
139241251,0.9046505093574524,0.7142857142857143,0
140976712,1.0,1.0,1
143146352,2.3552616767119616e-05,0.0,0
142648831,0.9998464584350586,1.0,1
143140201,0.9999997615814209,1.0,1
142525391,1.0,1.0,1
140113641,0.9991306662559509,0.9776951672862454,1
140113871,0.939581573009491,0.7142857142857143,1
138645032,0.9999251365661621,1.0,1
139161391,0.0007793660624884069,0.01006036217303823,0
139161182,0.0003459916333667934,0.01006036217303823,0
143357071,0.9999997615814209,1.0,1
143348091,1.0,1.0,1
142855431,0.9999984502792358,1.0,1
143357301,0.9999991655349731,1.0,1
143345041,0.006903837900608778,0.024793388429752067,0
143347651,0.9999994039535522,1.0,1
143347621,0.9999842643737793,1.0,1
142464561,0.9986541271209717,0.9776951672862454,1
141493421,2.1907815153099364e-06,0.0,0
141999481,0.0009399439441040158,0.01006036217303823,0
141999791,0.9999151229858398,1.0,1
141999941,0.9999997615814209,1.0,1
141997171,0.00010554686014074832,0.0051635111876075735,0
141518712,0.0028449094388633966,0.01818181818181818,0
142000711,0.9998644590377808,1.0,1
140432841,0.9983515739440918,0.9776951672862454,1
140432751,0.9985895752906799,0.9776951672862454,1
141322361,0.9999687671661377,1.0,1
142379071,0.9999960660934448,1.0,1
142529071,1.0,1.0,1
143171141,0.012722708284854889,0.036585365853658534,0
141981661,0.9999892711639404,1.0,1
108675726,0.06210312247276306,0.09302325581395349,1
139286794,4.133539550821297e-05,0.0051635111876075735,0
140811133,0.008916126564145088,0.036585365853658534,0
143360031,0.9999991655349731,1.0,1
141919491,0.1352320909500122,0.17142857142857143,0
140778371,0.006241259630769491,0.024793388429752067,0
142844851,1.0,1.0,1
143328031,0.9999998807907104,1.0,1
143327721,0.9999997615814209,1.0,1
143353791,1.0,1.0,1
143193731,0.9999995231628418,1.0,1
142494251,0.0007793660624884069,0.01006036217303823,0
142638341,0.9999995231628418,1.0,1
142637651,0.9883578419685364,0.8478260869565217,1
142637661,0.9999996423721313,1.0,1
143192501,0.9999998807907104,1.0,1
143190801,0.001524786464869976,0.01006036217303823,0
143190071,0.0044683837331831455,0.024793388429752067,0
142638311,0.9999992847442627,1.0,1
142638331,0.9999974966049194,1.0,1
136807901,0.9944451451301575,0.9284294038900701,1
135581881,0.02595735527575016,0.09302325581395349,0
134157311,0.006145091727375984,0.024793388429752067,1
134714124,0.04603390023112297,0.09302325581395349,0
136184751,0.9822876453399658,0.8478260869565217,1
133817022,0.06979493051767349,0.09302325581395349,0
132847062,0.0010162439430132508,0.01006036217303823,0
139384491,0.005301894620060921,0.024793388429752067,0
139381102,0.4378235340118408,0.3295454545454546,1
134504811,0.9964619278907776,0.9305555555555556,1
134508891,0.9999980926513672,1.0,1
133032082,0.0011335690505802631,0.01006036217303823,0
136182371,9.314593626186252e-05,0.0051635111876075735,0
134484921,0.3486451804637909,0.3103448275862069,0
134484911,0.010902373120188713,0.036585365853658534,0
137589951,0.9790357351303101,0.8478260869565217,1
137521911,0.026455776765942574,0.09302325581395349,0
139290691,0.059756580740213394,0.09302325581395349,0
107718545,0.00010554686014074832,0.0051635111876075735,0
124358845,0.9996485710144043,0.9776951672862454,1
139928991,0.999438464641571,0.9776951672862454,1
138018471,0.03185885772109032,0.09302325581395349,0
137480562,0.00030534894904121757,0.01006036217303823,0
138817911,0.05834583938121796,0.09302325581395349,0
139371602,0.002287227427586913,0.01006036217303823,0
139933921,0.0010005044750869274,0.01006036217303823,0
139325311,0.005301894620060921,0.024793388429752067,0
127962974,0.0011695101857185364,0.01006036217303823,0
138336801,0.03861093148589134,0.09302325581395349,0
139518201,0.0018386653391644359,0.01006036217303823,0
139574201,0.6636689305305481,0.5384615384615384,1
140155771,0.004943688865751028,0.024793388429752067,0
140156451,0.0012065897462889552,0.01006036217303823,0
137671651,0.0031236486975103617,0.024793388429752067,0
139460631,0.0004108485300093889,0.01006036217303823,0
143231391,0.011244561523199081,0.036585365853658534,0
142675351,0.0005193048273213208,0.01006036217303823,0
141430511,0.999312162399292,0.9776951672862454,0
142543441,1.0,1.0,1
142732581,0.9997387528419495,0.9776951672862454,1
142732741,1.0,1.0,1
138591861,0.0006361912819556892,0.01006036217303823,0
137140181,0.5563995838165283,0.3314402135477991,0
140190031,0.08479540795087814,0.09302325581395349,0
139826532,0.9974491000175476,0.9305555555555556,1
142699351,0.00010554686014074832,0.0051635111876075735,0
142646611,0.9999997615814209,1.0,1
142508881,0.9999501705169678,1.0,1
139325312,0.50048828125,0.3295454545454546,0
142680991,0.025371313095092773,0.09302325581395349,0
143244641,2.3923508706502616e-05,0.0,0
143244621,0.4717099070549011,0.3295454545454546,0
142066782,0.4751182198524475,0.3295454545454546,0
140312511,0.9998286962509155,1.0,1
139655231,0.00030061634606681764,0.01006036217303823,0
141461931,0.07640768587589264,0.09302325581395349,0
140929861,0.006241259630769491,0.024793388429752067,0
143217631,1.0,1.0,1
138336802,0.015247589908540249,0.036585365853658534,0
143429611,0.999841570854187,1.0,1
144578311,0.9999573230743408,1.0,1
146791061,0.9999991655349731,1.0,1
145578661,0.00045831294846720994,0.01006036217303823,0
143603041,0.9998666048049927,1.0,1
143318632,1.0,1.0,1
135658252,0.9999995231628418,1.0,1
144637941,0.000737919588573277,0.01006036217303823,0
144637831,0.000737919588573277,0.01006036217303823,0
144637781,0.000737919588573277,0.01006036217303823,0
144637351,0.000737919588573277,0.01006036217303823,0
144637251,0.000737919588573277,0.01006036217303823,0
144633601,0.000737919588573277,0.01006036217303823,0
144633581,0.000737919588573277,0.01006036217303823,0
144633511,0.000737919588573277,0.01006036217303823,0
145580813,0.9991169571876526,0.9776951672862454,1
144564721,0.004331502132117748,0.024793388429752067,0
139502185,0.0005357805639505386,0.01006036217303823,0
145663251,0.00787670724093914,0.03409090909090909,0
146775121,0.025323059409856796,0.09302325581395349,0
143445901,0.00019110433640889823,0.0051635111876075735,0
143456451,0.9999997615814209,1.0,1
146788771,0.9999996423721313,1.0,1
143427401,0.9999997615814209,1.0,1
144544031,0.09219619631767273,0.09523809523809523,0
143412161,4.832564081880264e-05,0.0051635111876075735,0
143409371,0.008677716366946697,0.036585365853658534,1
145652102,0.9999996423721313,1.0,1
145744921,0.00015356238873209804,0.0051635111876075735,0
143493421,0.0027576221618801355,0.01818181818181818,0
143499611,0.001622966956347227,0.01006036217303823,0
143506651,0.0077255344949662685,0.03409090909090909,0
146736611,0.006744989659637213,0.024793388429752067,0
143414121,0.041152890771627426,0.09302325581395349,0
144526741,0.0010162439430132508,0.01006036217303823,0
143420561,0.0077255344949662685,0.03409090909090909,0
143490171,0.011244561523199081,0.036585365853658534,0
145276641,1.0,1.0,1
145273371,0.9999573230743408,1.0,1
146376631,0.0008040859247557819,0.01006036217303823,0
144441191,0.9744347929954529,0.8478260869565217,1
145269661,1.0,1.0,1
144499871,0.014728613197803497,0.036585365853658534,0
145735291,0.9999966621398926,1.0,1
144502361,0.004331502132117748,0.024793388429752067,0
145734781,8.220189192797989e-05,0.0051635111876075735,0
144494711,0.9979169964790344,0.9655172413793104,1
139566272,0.3702253997325897,0.3103448275862069,1
134613262,0.0038244836032390594,0.024793388429752067,0
145619724,0.227469339966774,0.20930232558139536,1
131111771,0.9999990463256836,1.0,1
131111681,0.9999997615814209,1.0,1
131198521,0.9999997615814209,1.0,1
131199131,0.8872045874595642,0.7142857142857143,1
131171581,1.0,1.0,1
131170641,0.9999996423721313,1.0,1
133427531,0.0026522595435380936,0.01818181818181818,0
131664391,0.9999943971633911,1.0,1
131665211,0.9999998807907104,1.0,1
131665301,0.9999998807907104,1.0,1
131665721,1.0,1.0,1
133009701,0.9999998807907104,1.0,1
131069331,0.9999992847442627,1.0,1
131069341,0.999998927116394,1.0,1
132028991,0.0013458604225888848,0.01006036217303823,0
131505251,0.9999997615814209,1.0,1
129545263,0.8824278712272644,0.7142857142857143,1
133470941,0.0001214817602885887,0.0051635111876075735,0
131561201,1.0,1.0,1
130994481,0.9999995231628418,1.0,1
130888782,0.9999918937683105,1.0,1
106414025,0.002453428227454424,0.01818181818181818,0
131067091,0.9999998807907104,1.0,1
130948051,0.9995272159576416,0.9776951672862454,1
130947324,0.2635993957519531,0.25,0
129057363,0.332852303981781,0.2727272727272727,1
130960821,0.12421300262212753,0.15384615384615385,1
130947002,0.9999998807907104,1.0,1
130966431,0.9994115829467773,0.9776951672862454,1
142979001,0.9984021782875061,0.9776951672862454,1
140692001,0.001972335623577237,0.01006036217303823,0
140682761,0.006692850962281227,0.024793388429752067,0
140080242,0.057918086647987366,0.09302325581395349,0
142762691,1.0,1.0,1
142762241,0.9999994039535522,1.0,1
138912615,7.889262633398175e-06,0.0,0
143077431,0.9999998807907104,1.0,1
143077721,1.0,1.0,1
143077071,0.9999995231628418,1.0,1
140523402,0.0006070755189284682,0.01006036217303823,0
143091671,0.9999997615814209,1.0,1
141656572,0.004520817659795284,0.024793388429752067,0
141590391,0.21866938471794128,0.20930232558139536,0
143064761,0.999998927116394,1.0,1
141610592,0.9999995231628418,1.0,1
139629482,0.06441766023635864,0.09302325581395349,0
139615892,0.0027683856897056103,0.01818181818181818,0
139655232,0.0029349515680223703,0.01818181818181818,0
144220721,0.9999996423721313,1.0,1
146411081,0.0011160143185406923,0.01006036217303823,0
134692102,0.0007408055826090276,0.01006036217303823,0
141602541,0.14414885640144348,0.17142857142857143,0
143004941,0.0018530595116317272,0.01006036217303823,0
143005031,0.07055959850549698,0.09302325581395349,0
149834891,0.0005442132824100554,0.01006036217303823,0
146518642,0.025565214455127716,0.09302325581395349,0
150811401,0.005179712548851967,0.024793388429752067,0
149684701,0.020567096769809723,0.07058823529411765,0
149748921,0.0005442132824100554,0.01006036217303823,0
149742801,0.06979493051767349,0.09302325581395349,0
147755912,0.00037998449988663197,0.01006036217303823,0
144126851,0.9709092378616333,0.8478260869565217,1
144123131,0.015072629787027836,0.036585365853658534,0
103863046,0.0009253848693333566,0.01006036217303823,0
146130871,0.9999996423721313,1.0,1
147646241,0.9973269701004028,0.9305555555555556,1
143347212,0.9999991655349731,1.0,1
149814891,0.03594832122325897,0.09302325581395349,0
149754101,0.08006926625967026,0.09302325581395349,0
145354403,0.0029810331761837006,0.01818181818181818,0
