id,biomistral_paper_temp,biomistral_paper_temp_cal,label
3939482-8,0.8857303857803345,0.8277153558052435,0
3936647-6,0.07450025528669357,0.10747663551401869,0
3936576-8,0.15662017464637756,0.15037593984962405,0
3969872-9,0.07892589271068573,0.10747663551401869,0
3969438-0,0.14560063183307648,0.13138686131386862,0
3968649-8,0.5273165106773376,0.4945054945054945,0
3973576-6,0.017814530059695244,0.05198019801980198,0
3973987-9,0.15713685750961304,0.15037593984962405,0
3990365-7,0.42823341488838196,0.3867924528301887,0
6286427-4,0.0060975621454417706,0.022727272727272728,0
6193818-9,0.6132365465164185,0.58125,0
6209376-6,0.46295857429504395,0.4436090225563909,0
6196492-0,0.4436004161834717,0.3867924528301887,0
6267505-2,0.09334687888622284,0.10747663551401869,0
6302441-4,0.0427221953868866,0.06766917293233082,0
6304478-8,0.16344545781612396,0.15037593984962405,0
6374437-8,0.020964240655303,0.05198019801980198,0
6374434-2,0.3830641806125641,0.32608695652173914,0
6179691-3,0.2422056347131729,0.19932998324958123,0
6189826-4,0.08725224435329437,0.10747663551401869,0
6190025-0,0.4035668671131134,0.3644067796610169,0
6189052-9,0.17441026866436005,0.19932998324958123,0
6191157-3,0.15456734597682953,0.15037593984962405,0
6178527-4,0.12043881416320801,0.13076923076923078,0
6446372-8,0.270480215549469,0.27472527472527475,0
6446455-2,0.13206616044044495,0.13138686131386862,0
6433165-0,0.11476478725671768,0.12643678160919541,0
6433646-X,0.4532618224620819,0.4436090225563909,0
6432285-4,0.06730107218027115,0.10747663551401869,0
6435308-1,0.2991051971912384,0.27472527472527475,0
6435780-7,0.04569203406572342,0.06766917293233082,0
6436226-5,0.05749328434467316,0.07407407407407407,0
6335303-7,0.7348812818527222,0.7032520325203252,0
6308508-9,0.04177388176321983,0.05555555555555555,0
6275696-2,0.026963500306010246,0.05198019801980198,0
6290598-3,0.16559311747550964,0.15037593984962405,0
6261555-8,0.15052764117717743,0.15037593984962405,0
6294708-3,0.04177388176321983,0.05555555555555555,0
6295681-4,0.02080448903143406,0.05198019801980198,0
6306350-6,0.05480259656906128,0.06766917293233082,0
6380895-5,0.03527754917740822,0.05555555555555555,0
6376478-3,0.7846492528915405,0.771505376344086,0
6387364-7,0.4561675190925598,0.4436090225563909,0
6447515-2,0.05834583938121796,0.07407407407407407,0
6450449-0,0.033716537058353424,0.05555555555555555,0
6439163-5,0.4639299511909485,0.4436090225563909,0
4052145-6,0.28140559792518616,0.27472527472527475,0
4084055-2,0.1517806351184845,0.15037593984962405,0
4083364-0,0.333720326423645,0.28125,0
4083392-5,0.8216173648834229,0.771505376344086,0
4079184-3,0.7138307690620422,0.6912568306010928,0
4077771-X,0.04177388176321983,0.05555555555555555,0
4077308-5,0.11516223102807999,0.12643678160919541,0
4073484-9,0.2759094536304474,0.27472527472527475,0
3994993-4,0.01578456163406372,0.05198019801980198,0
3995405-7,0.8845389485359192,0.8277153558052435,0
3991886-3,0.3363310396671295,0.28125,0
3992458-7,0.0120537793263793,0.022727272727272728,0
3988122-0,0.8636217713356018,0.7913043478260869,0
3987967-0,0.6415346264839172,0.6567164179104478,0
4013694-X,0.2393493503332138,0.19932998324958123,0
4054826-7,0.07696083933115005,0.10747663551401869,0
4054568-8,0.6636689305305481,0.6912568306010928,0
4053849-1,0.043042849749326706,0.06766917293233082,0
4068295-4,0.01615283451974392,0.05198019801980198,0
4048697-2,0.1525365114212036,0.15037593984962405,0
4066612-2,0.6406359076499939,0.6567164179104478,0
4008962-1,0.31153160333633423,0.27472527472527475,0
4011480-8,0.08122774958610535,0.10747663551401869,0
3998892-3,0.05320620909333229,0.06766917293233082,0
4005764-7,0.36658975481987,0.3246753246753247,0
4003464-0,0.13660839200019836,0.13138686131386862,0
4021522-1,0.2727987766265869,0.27472527472527475,0
4026526-0,0.08882028609514236,0.10747663551401869,0
4026523-5,0.04724970832467079,0.06766917293233082,0
4062117-3,0.006744989659637213,0.022727272727272728,0
4061203-1,0.06030763313174248,0.07407407407407407,0
3960081-6,0.16344545781612396,0.15037593984962405,0
3959789-8,0.06560483574867249,0.10747663551401869,0
3958320-0,0.023689471185207367,0.05198019801980198,0
3950547-7,0.06394842267036438,0.10747663551401869,0
3989015-5,0.8967949151992798,0.8277153558052435,0
3964851-X,0.22135069966316223,0.19932998324958123,0
3963080-3,0.04288224130868912,0.06766917293233082,0
3945180-7,0.22953520715236664,0.19932998324958123,0
3945591-X,0.18097351491451263,0.19932998324958123,0
3947026-X,0.018869252875447273,0.05198019801980198,0
3947725-X,0.33982759714126587,0.28225806451612906,0
3944260-X,0.09334687888622284,0.10747663551401869,0
4026318-2,0.6265812516212463,0.6189881304641525,0
4025379-4,0.05644402280449867,0.06766917293233082,0
4018926-X,0.32766830921173096,0.28125,0
4022443-0,0.01784873940050602,0.05198019801980198,0
4019512-8,0.07477004826068878,0.10747663551401869,0
4016931-0,0.23792991042137146,0.19932998324958123,0
3924188-1,0.10781263560056686,0.10747663551401869,0
3924190-X,0.02931223064661026,0.05198019801980198,0
3924283-7,0.019345102831721306,0.05198019801980198,0
3930005-6,0.014785408042371273,0.022727272727272728,0
3929997-0,0.1761041134595871,0.19932998324958123,0
3929679-5,0.8645393252372742,0.7913043478260869,0
3922006-9,0.31742626428604126,0.27472527472527475,0
3927271-X,0.4687906503677368,0.4436090225563909,0
4046186-2,0.15102779865264893,0.15037593984962405,0
4046332-0,0.01784873940050602,0.05198019801980198,0
4034794-4,0.0832919329404831,0.10747663551401869,0
4056351-6,0.07696083933115005,0.10747663551401869,0
4042812-2,0.07504072040319443,0.10747663551401869,0
4044580-7,0.028007522225379944,0.05198019801980198,0
4044121-4,0.41869691014289856,0.3644067796610169,0
4045498-6,0.18359361588954926,0.19932998324958123,0
4045076-9,0.15817435085773468,0.15037593984962405,0
4038993-7,0.13753248751163483,0.13138686131386862,0
4064878-6,0.09687653928995132,0.10747663551401869,0
6569056-4,0.14033624529838562,0.13138686131386862,0
6568131-8,0.04484790563583374,0.06766917293233082,0
6570802-4,0.5448014140129089,0.4945054945054945,0
6571907-4,0.28616926074028015,0.27472527472527475,0
6567127-X,0.006388320587575436,0.022727272727272728,0
6577027-7,0.2140335738658905,0.19932998324958123,0
6577411-1,0.2062537968158722,0.19932998324958123,0
6643949-1,0.541893720626831,0.4945054945054945,0
6643823-0,0.4359015226364136,0.3867924528301887,0
6644924-3,0.10557883977890015,0.10747663551401869,0
6644814-6,0.21011725068092346,0.19932998324958123,0
6719971-3,0.808672308921814,0.771505376344086,0
6766140-7,0.4824291467666626,0.45454545454545453,0
6803222-5,0.21272225677967072,0.19932998324958123,0
6803332-2,0.03963883966207504,0.05555555555555555,0
6801570-6,0.1233656257390976,0.13076923076923078,0
6766190-0,0.06441766023635864,0.10747663551401869,0
6765701-9,0.03346293419599533,0.05555555555555555,0
6760634-6,0.24508501589298248,0.19932998324958123,0
6742068-3,0.7424216866493225,0.7032520325203252,0
6745409-6,0.7885831594467163,0.771505376344086,0
6745726-X,0.08064661920070648,0.10747663551401869,0
6748956-6,0.008380454033613205,0.022727272727272728,0
6735409-4,0.1259227693080902,0.13076923076923078,0
6735384-2,0.08419107645750046,0.10747663551401869,0
6736697-0,0.09467770159244537,0.10747663551401869,0
6795709-9,0.09268778562545776,0.10747663551401869,0
6790412-3,0.03397199884057045,0.05555555555555555,0
6786484-2,0.048136770725250244,0.06766917293233082,0
6721539-X,0.2011847198009491,0.19932998324958123,0
6721999-4,0.73829185962677,0.7032520325203252,0
6725396-7,0.5506073832511902,0.4945054945054945,0
6743215-X,0.5794004201889038,0.5614035087719298,0
6743656-0,0.02881619893014431,0.05198019801980198,0
6738185-4,0.10087861865758896,0.10747663551401869,0
6684870-2,0.3191213607788086,0.27472527472527475,0
6691496-3,0.49218809604644775,0.47706422018348615,0
6710263-5,0.008916126564145088,0.022727272727272728,0
6716586-8,0.4205995798110962,0.3644067796610169,0
6717102-7,0.07978201657533646,0.10747663551401869,0
6709083-7,0.7174080014228821,0.6912568306010928,0
6716098-1,0.048136770725250244,0.06766917293233082,0
6703696-4,0.09670578688383102,0.10747663551401869,0
6786497-0,0.031499382108449936,0.05198019801980198,0
6809835-9,0.3023911118507385,0.27472527472527475,0
5907030-9,0.0120537793263793,0.022727272727272728,0
5909450-5,0.011915021575987339,0.022727272727272728,0
5922264-5,0.28537192940711975,0.27472527472527475,0
5922498-X,0.02822098694741726,0.05198019801980198,0
5922786-7,0.37937837839126587,0.32608695652173914,0
5916439-9,0.3250918686389923,0.28125,0
5927773-0,0.11279541254043579,0.12643678160919541,0
5930184-5,0.1465752124786377,0.13138686131386862,0
6135708-3,0.04672496020793915,0.06766917293233082,0
6135539-4,0.009090383537113667,0.022727272727272728,0
6061292-9,0.07290027290582657,0.10747663551401869,0
6056650-2,0.1294027417898178,0.13076923076923078,0
6055812-8,0.49609383940696716,0.47706422018348615,0
6055606-3,0.08064661920070648,0.10747663551401869,0
6055300-9,0.5350984334945679,0.4945054945054945,0
6242673-7,0.1352320909500122,0.13138686131386862,0
6237854-2,0.3951341509819031,0.32608695652173914,0
6234826-9,0.04742587357759476,0.06766917293233082,0
6180881-4,0.024609927088022232,0.05198019801980198,0
6231044-5,0.018194368109107018,0.05198019801980198,0
6231435-2,0.35042136907577515,0.28225806451612906,0
6182310-3,0.5544704794883728,0.4945054945054945,0
6065655-7,0.053403329104185104,0.06766917293233082,0
6158807-9,0.1937568634748459,0.19932998324958123,0
6159219-4,0.2735743820667267,0.27472527472527475,0
6159152-8,0.845432698726654,0.7913043478260869,0
6144631-X,0.01057048887014389,0.022727272727272728,0
6144866-6,0.4804787039756775,0.4436090225563909,0
6089229-7,0.1041124165058136,0.10747663551401869,0
6084422-1,0.008610767312347889,0.022727272727272728,0
6079708-0,0.18594717979431152,0.19932998324958123,0
6037572-X,0.09401018172502518,0.10747663551401869,0
6035500-4,0.04193052276968956,0.05555555555555555,0
6092205-1,0.07211221009492874,0.10747663551401869,0
6032293-1,0.4359015226364136,0.3867924528301887,0
6030602-0,0.3345894515514374,0.28125,0
6247818-0,0.28937169909477234,0.27472527472527475,0
6251335-1,0.006666931789368391,0.022727272727272728,0
6074105-6,0.12808825075626373,0.13076923076923078,0
6073595-2,0.28937169909477234,0.27472527472527475,0
6146842-6,0.29828691482543945,0.27472527472527475,0
6146554-9,0.11162799596786499,0.12643678160919541,0
6155831-7,0.03514484688639641,0.05555555555555555,0
6153592-9,0.6415346264839172,0.6567164179104478,0
6140335-8,0.04360952973365784,0.06766917293233082,0
5853783-8,0.5774953365325928,0.4945054945054945,0
5877117-8,0.08882028609514236,0.10747663551401869,0
5929904-5,0.596433162689209,0.58125,0
5925227-9,0.22000709176063538,0.19932998324958123,0
5938313-4,0.04069295525550842,0.05555555555555555,0
5935572-9,0.11838509142398834,0.13076923076923078,0
5935388-3,0.03010033816099167,0.05198019801980198,0
5936338-6,0.06560483574867249,0.10747663551401869,0
5812523-9,0.87169349193573,0.8277153558052435,0
5811200-8,0.11357958614826202,0.12643678160919541,0
5806995-3,0.36840569972991943,0.3246753246753247,0
5808600-9,0.09467770159244537,0.10747663551401869,0
5808432-1,0.05165378004312515,0.06766917293233082,0
5806161-1,0.22337706387043,0.19932998324958123,0
5803858-4,0.2429233193397522,0.19932998324958123,0
5943594-7,0.5195213556289673,0.4945054945054945,0
5952989-7,0.25683197379112244,0.19932998324958123,0
5939555-4,0.2782568037509918,0.27472527472527475,0
6010146-2,0.0501442477107048,0.06766917293233082,0
6020192-0,0.09964530169963837,0.10747663551401869,0
6018825-8,0.3557748794555664,0.28225806451612906,0
6018169-4,0.3225259780883789,0.28125,0
6018008-1,0.019493870437145233,0.05198019801980198,0
5801870-2,0.027376487851142883,0.05198019801980198,0
5865882-5,0.5292633771896362,0.4945054945054945,0
5878109-5,0.4016878008842468,0.3644067796610169,0
6021494-4,0.32167303562164307,0.2779852989149699,0
6021888-7,0.11596071720123291,0.12643678160919541,0
6026632-5,0.2798284888267517,0.27472527472527475,0
5905029-X,0.08269734680652618,0.10747663551401869,0
5905157-9,0.3812195658683777,0.32608695652173914,0
5911234-9,0.5774953365325928,0.4945054945054945,0
5913566-7,0.8031737804412842,0.771505376344086,0
5929602-8,0.16105616092681885,0.15037593984962405,0
5818326-3,0.18476751446723938,0.19932998324958123,0
5903224-7,0.01829933375120163,0.05198019801980198,0
5694842-2,0.2443629950284958,0.19932998324958123,0
5697713-0,0.016914913430809975,0.05198019801980198,0
5697711-7,0.30404168367385864,0.27472527472527475,0
5701069-4,0.01578456163406372,0.05198019801980198,0
5695912-5,0.21535073220729828,0.19932998324958123,0
5699213-0,0.16398024559020996,0.15037593984962405,0
5699275-0,0.333720326423645,0.28125,0
5697877-9,0.019419347867369652,0.05198019801980198,0
6549125-5,0.04008735716342926,0.05555555555555555,0
6552792-3,0.027272669598460197,0.05198019801980198,0
6552136-7,0.32338011264801025,0.28125,0
6551042-1,0.06359858065843582,0.10747663551401869,0
6539646-3,0.041617799550294876,0.05555555555555555,0
6537641-1,0.07864237576723099,0.10747663551401869,0
6534194-9,0.0501442477107048,0.06766917293233082,0
6531664-4,0.032344333827495575,0.05555555555555555,0
6531566-3,0.17895589768886566,0.19932998324958123,0
6532923-1,0.3702253997325897,0.3246753246753247,0
6532394-5,0.3345894515514374,0.28125,0
6527645-7,0.06359858065843582,0.10747663551401869,0
6593273-0,0.0075479233637452126,0.022727272727272728,0
6397061-X,0.23581157624721527,0.19932998324958123,0
6390458-3,0.42441198229789734,0.3644067796610169,0
6404916-6,0.09073548763990402,0.10747663551401869,0
6611460-X,0.48925942182540894,0.47706422018348615,0
6612205-X,0.6522414088249207,0.6912568306010928,0
6609729-8,0.270480215549469,0.27472527472527475,0
6609738-9,0.3015677034854889,0.27472527472527475,0
6556942-4,0.04008735716342926,0.05555555555555555,0
6556508-6,0.01778038963675499,0.05198019801980198,0
6580985-8,0.23792991042137146,0.19932998324958123,0
6582607-9,0.08756384253501892,0.10747663551401869,0
6583163-1,0.026255300268530846,0.05198019801980198,0
6641291-6,0.8556100726127625,0.7913043478260869,0
6638934-X,0.22337706387043,0.19932998324958123,0
6639160-0,0.4359015226364136,0.3867924528301887,0
6635978-9,0.2833845615386963,0.27472527472527475,0
6650078-X,0.39140594005584717,0.32608695652173914,0
6651364-X,0.13753248751163483,0.13138686131386862,0
6664625-5,0.8122723698616028,0.771505376344086,0
6630294-3,0.21667379140853882,0.19932998324958123,0
6619826-9,0.10970577597618103,0.10747663551401869,0
6619881-6,0.010735162533819675,0.022727272727272728,0
6594410-4,0.03514484688639641,0.05555555555555555,0
6595001-1,0.1208532303571701,0.13076923076923078,0
6623523-3,0.06804042309522629,0.10747663551401869,0
6555570-4,0.8718571662902832,0.8277153558052435,0
6554907-X,0.01621503196656704,0.05198019801980198,0
6559105-1,0.11716748028993607,0.12643678160919541,0
5952260-3,0.09704755246639252,0.10747663551401869,0
5949891-3,0.46198755502700806,0.4436090225563909,0
5948458-0,0.06584469974040985,0.10747663551401869,0
5833567-7,0.1475551873445511,0.13138686131386862,0
5883783-3,0.15203224122524261,0.15037593984962405,0
5798759-4,0.07263670861721039,0.10747663551401869,0
5797969-X,0.05165378004312515,0.06766917293233082,0
5799653-5,0.09773432463407516,0.10747663551401869,0
5796040-0,0.13072867691516876,0.13107759509526506,0
5816006-1,0.5717666149139404,0.4945054945054945,0
6125101-1,0.043936531990766525,0.06766917293233082,0
6106881-8,0.07133200019598007,0.10747663551401869,0
6128731-6,0.5525397062301636,0.4945054945054945,0
6128943-1,0.42155182361602783,0.3644067796610169,0
6138274-1,0.004166256170719862,0.0,0
6138720-3,0.1041124165058136,0.10747663551401869,0
6133706-7,0.005139610730111599,0.0,0
6060223-5,0.40922078490257263,0.3644067796610169,0
6107494-4,0.015967654064297676,0.05198019801980198,0
6097798-6,0.04336579889059067,0.06766917293233082,0
6105727-1,0.14223188161849976,0.13138686131386862,0
6104675-0,0.87169349193573,0.8277153558052435,0
6104679-8,0.87169349193573,0.8277153558052435,0
6104678-6,0.87169349193573,0.8277153558052435,0
6104676-2,0.87169349193573,0.8277153558052435,0
6100080-1,0.006797531619668007,0.022727272727272728,0
6043197-2,0.08479540795087814,0.10747663551401869,0
6042873-5,0.2950267791748047,0.27472527472527475,0
5892713-X,0.11676400899887085,0.12643678160919541,0
5892690-1,0.5195213556289673,0.4945054945054945,0
5891413-X,0.022116590291261673,0.05198019801980198,0
5895304-X,0.1294027417898178,0.13076923076923078,0
5971190-4,0.026056302711367607,0.05198019801980198,0
5972672-1,0.09568694233894348,0.10747663551401869,0
5964231-1,0.5486735105514526,0.4945054945054945,0
5956892-8,0.22168749570846558,0.19932998324958123,0
6119150-7,0.2901756167411804,0.27472527472527475,0
6122135-8,0.24798743426799774,0.19932998324958123,0
6122592-7,0.13206616044044495,0.13138686131386862,0
6409705-4,0.36296921968460083,0.3246753246753247,0
6411626-8,0.314050555229187,0.27472527472527475,0
6408612-0,0.9272975325584412,0.9338235294117647,0
6416902-0,0.2254166156053543,0.19932998324958123,0
6417032-4,0.9272975325584412,0.9338235294117647,0
6416489-2,0.17895589768886566,0.19932998324958123,0
6423275-6,0.5563995838165283,0.4945054945054945,0
6423445-7,0.05541279539465904,0.06766917293233082,0
6423727-9,0.09401018172502518,0.10747663551401869,0
6492468-4,0.031143832951784134,0.05198019801980198,0
6504143-8,0.24944724142551422,0.19932998324958123,0
6503559-3,0.5506073832511902,0.4945054945054945,0
6400377-1,0.23581157624721527,0.19932998324958123,0
6399531-7,0.808672308921814,0.771505376344086,0
6398491-2,0.02280263602733612,0.05198019801980198,0
6370931-4,0.0572819784283638,0.07407407407407407,0
6367736-7,0.03676946461200714,0.05555555555555555,0
6541840-2,0.672331690788269,0.6912568306010928,0
6547306-8,0.3720487952232361,0.3246753246753247,0
6545924-4,0.6169358491897583,0.58125,0
6535909-6,0.24871663749217987,0.19932998324958123,0
6590272-X,0.2422056347131729,0.19932998324958123,0
6529547-9,0.04418331757187843,0.06766917293233082,0
6519405-8,0.26133090257644653,0.25,0
6479978-0,0.0501442477107048,0.06766917293233082,0
6479642-8,0.8780530691146851,0.8277153558052435,0
6466931-6,0.06979493051767349,0.10747663551401869,0
6467444-8,0.4590761363506317,0.4436090225563909,0
6510468-2,0.8092759251594543,0.771505376344086,0
6500413-8,0.008348054252564907,0.022727272727272728,0
6488659-9,0.014172364957630634,0.022727272727272728,0
6458741-0,0.20817893743515015,0.19932998324958123,0
6457325-8,0.07935289293527603,0.10747663551401869,0
6468246-9,0.4148988425731659,0.3644067796610169,0
6470512-8,0.6261242032051086,0.58125,0
6470882-0,0.038321975618600845,0.05555555555555555,0
6674330-7,0.973036527633667,0.9603174603174603,0
6673745-0,0.2062537968158722,0.19932998324958123,0
6959403-3,0.7745833992958069,0.771505376344086,0
6967274-4,0.35220178961753845,0.28225806451612906,0
6955868-1,0.34953275322914124,0.28225806451612906,0
6681149-X,0.15921740233898163,0.15037593984962405,0
6679083-4,0.7122321724891663,0.6912568306010928,0
6678759-2,0.16451646387577057,0.15037593984962405,0
6976283-0,0.39326852560043335,0.32608695652173914,0
6752899-1,0.06804042309522629,0.10747663551401869,0
6751500-0,0.02161533571779728,0.05198019801980198,0
6778823-3,0.05942821875214577,0.07407407407407407,0
6973390-3,0.10230471193790436,0.10747663551401869,0
6971843-5,0.03608394041657448,0.05555555555555555,0
6969130-4,0.02546808123588562,0.05198019801980198,0
6774717-8,0.28937169909477234,0.27472527472527475,0
6767315-3,0.1388116329908371,0.13138686131386862,0
6767548-6,0.13028542697429657,0.13076923076923078,0
6767395-5,0.19072401523590088,0.19932998324958123,0
6382840-5,0.08306849747896194,0.10747663551401869,0
6366213-7,0.9381240010261536,0.9338235294117647,0
7006271-X,0.02843603305518627,0.05198019801980198,0
7005937-5,0.19559408724308014,0.19932998324958123,0
7005871-0,0.08064661920070648,0.10747663551401869,0
7003568-4,0.11767348647117615,0.12643678160919541,0
7007426-0,0.49609383940696716,0.47706422018348615,0
7001703-5,0.02546808123588562,0.05198019801980198,0
6994644-0,0.7745833992958069,0.771505376344086,0
6989277-6,0.45713672041893005,0.4436090225563909,0
6992960-X,0.08035746961832047,0.10747663551401869,0
6984636-X,0.30528295040130615,0.27472527472527475,0
95628465,0.5399536490440369,0.4945054945054945,0
97259913,0.03397199884057045,0.05555555555555555,0
69847173,0.014199680648744106,0.022727272727272728,0
100111591,0.06891250610351562,0.10747663551401869,0
93026432,0.04146227240562439,0.05555555555555555,0
98461981,0.6462369561195374,0.6912568306010928,0
37697134,0.7747538685798645,0.771505376344086,0
93873105,0.04177388176321983,0.05555555555555555,0
87753812,0.14608724415302277,0.13138686131386862,0
98445431,0.08093671500682831,0.10747663551401869,0
97767311,0.2925952970981598,0.27472527472527475,0
86887713,0.04620574787259102,0.06766917293233082,0
93230463,0.2991051971912384,0.27472527472527475,0
96329563,0.41111084818840027,0.3644067796610169,0
96323892,0.02595735527575016,0.05198019801980198,0
79727094,0.004133968148380518,0.0,0
83091062,0.046378206461668015,0.06766917293233082,0
92717904,0.10669060051441193,0.10747663551401869,0
83066172,0.014615669846534729,0.022727272727272728,0
94325463,0.1233656257390976,0.13076923076923078,0
96591342,0.030675802379846573,0.05198019801980198,0
98861113,0.31111282110214233,0.27472527472527475,0
77748853,0.0844927504658699,0.10747663551401869,0
756601425,0.07585818320512772,0.10747663551401869,0
95519694,0.685528576374054,0.6912568306010928,0
96879633,0.5708099007606506,0.4945054945054945,0
96882172,0.15817435085773468,0.15037593984962405,0
76826562,0.03390795737504959,0.05555555555555555,0
98223812,0.10194651782512665,0.10747663551401869,0
99164041,0.46976348757743835,0.4436090225563909,0
104111461,0.3557748794555664,0.28225806451612906,0
102839561,0.07263670861721039,0.10747663551401869,0
694929531,0.03622005507349968,0.05555555555555555,0
104112571,0.06903792917728424,0.10747663551401869,0
104604642,0.01057048887014389,0.022727272727272728,0
102892483,0.4339814782142639,0.3867924528301887,0
99141333,0.6011253595352173,0.58125,0
104493601,0.04569203406572342,0.06766917293233082,0
103323781,0.012147169560194016,0.022727272727272728,0
105392891,0.332852303981781,0.28125,0
100667522,0.12635333836078644,0.13076923076923078,0
104532321,0.10781263560056686,0.10747663551401869,0
103543881,0.06681232899427414,0.10747663551401869,0
108119702,0.33415472507476807,0.28125,0
109529952,0.1212688758969307,0.13076923076923078,0
83624712,0.7549149990081787,0.7032520325203252,0
99042012,0.9102267622947693,0.8811188811188811,0
108643551,0.4590761363506317,0.4436090225563909,0
84442983,0.43206337094306946,0.3867924528301887,0
108557901,0.7799928784370422,0.771505376344086,0
104737423,0.5428633093833923,0.4945054945054945,0
101799052,0.4330221712589264,0.3867924528301887,0
108714671,0.13296423852443695,0.13138686131386862,0
109333151,0.2624635696411133,0.27472527472527475,0
102152123,0.22135069966316223,0.19932998324958123,0
106975841,0.06954174488782883,0.10747663551401869,0
92858215,0.35042136907577515,0.28225806451612906,0
102194854,0.6076632142066956,0.58125,0
105526045,0.24508501589298248,0.19932998324958123,0
103567871,0.9057400226593018,0.8811188811188811,0
103078931,0.035678550601005554,0.05555555555555555,0
102700712,0.06142403930425644,0.07407407407407407,0
92880876,0.7409248948097229,0.7032520325203252,0
97275714,0.25683197379112244,0.19932998324958123,0
101675681,0.3942009508609772,0.32608695652173914,0
875850513,0.938322126865387,0.9338235294117647,0
102339561,0.02748069167137146,0.05198019801980198,0
103701742,0.07949569821357727,0.10747663551401869,0
102619634,0.7302899360656738,0.7032520325203252,0
104753131,0.10818894952535629,0.10747663551401869,0
102397012,0.06853749603033066,0.10747663551401869,0
102400391,0.14151854813098907,0.13138686131386862,0
102509672,0.35220178961753845,0.28225806451612906,0
104712391,0.023330766707658768,0.05198019801980198,0
104147451,0.06903792917728424,0.10747663551401869,0
101891092,0.0378924235701561,0.05555555555555555,0
103681963,0.2901756167411804,0.27472527472527475,0
85170303,0.1555909812450409,0.15037593984962405,0
104228161,0.3557748794555664,0.28225806451612906,0
104302491,0.07504072040319443,0.10747663551401869,0
106223091,0.6334102749824524,0.6567164179104478,0
106730361,0.14270912110805511,0.13138686131386862,0
105194231,0.09501305222511292,0.10747663551401869,0
106410821,0.16132023930549622,0.15037593984962405,0
104487803,0.31447145342826843,0.27472527472527475,0
103015658,0.6076632142066956,0.58125,0
106369551,0.06210312247276306,0.10747663551401869,0
105832291,0.06512755155563354,0.10747663551401869,0
98139292,0.2351083904504776,0.19932998324958123,0
98139723,0.14804719388484955,0.13138686131386862,0
660878713,0.10650458931922913,0.10747663551401869,0
105351602,0.13028542697429657,0.13076923076923078,0
106851221,0.11124120652675629,0.12643678160919541,0
105883552,0.0384661890566349,0.05555555555555555,0
107088381,0.05089372396469116,0.06766917293233082,0
105327891,0.059319138526916504,0.07407407407407407,0
104986711,0.2991051971912384,0.27472527472527475,0
104986731,0.666279673576355,0.6912568306010928,0
104784382,0.028870906680822372,0.05198019801980198,0
105950371,0.2146914005279541,0.19932998324958123,0
104960121,0.3106943964958191,0.27472527472527475,0
105507361,0.024053553119301796,0.05198019801980198,0
104773472,0.058560825884342194,0.07407407407407407,0
99240661,0.2062537968158722,0.19932998324958123,0
98698371,0.005179712548851967,0.0,0
101623031,0.5583270192146301,0.4945054945054945,0
95578002,0.5525397062301636,0.4945054945054945,0
102077401,0.014615669846534729,0.022727272727272728,0
100987803,0.1795305609703064,0.19932998324958123,0
98139721,0.14804719388484955,0.13138686131386862,0
78874803,0.35756751894950867,0.28225806451612906,0
102558691,0.052814021706581116,0.06766917293233082,0
94419292,0.020023442804813385,0.05198019801980198,0
101625952,0.3073580265045166,0.27472527472527475,0
92497198,0.2267836481332779,0.19932998324958123,0
98713312,0.4130035936832428,0.3644067796610169,0
87628181,0.3073580265045166,0.27472527472527475,0
89555481,0.023153413087129593,0.05198019801980198,0
89561802,0.9108630418777466,0.8811188811188811,0
8578714-1,0.18594717979431152,0.19932998324958123,0
8580604-5,0.11636175960302353,0.12643678160919541,0
8572944-0,0.5997195839881897,0.58125,0
8523807-8,0.961533784866333,0.9391304347826087,0
8523782-6,0.1063188686966896,0.10747663551401869,0
8574585-8,0.1535491794347763,0.15037593984962405,0
87121982,0.31489264965057373,0.27472527472527475,0
86003712,0.10230471193790436,0.10747663551401869,0
89638371,0.325949490070343,0.28125,0
89005181,0.5698526501655579,0.4945054945054945,0
89005591,0.027169231325387955,0.05198019801980198,0
88507212,0.3812195658683777,0.32608695652173914,0
80558308,0.0060035958886146545,0.022727272727272728,0
8593515-6,0.6540113687515259,0.6912568306010928,0
8590220-7,0.0754484310746193,0.10747663551401869,0
8544190-8,0.6859495043754578,0.6912568306010928,0
8606527-0,0.5997195839881897,0.58125,0
8619670-7,0.043691061437129974,0.06766917293233082,0
8553000-4,0.005911069456487894,0.022727272727272728,0
8556413-X,0.5563995838165283,0.4945054945054945,0
8559742-9,0.09401018172502518,0.10747663551401869,0
100758774,0.5234203934669495,0.4945054945054945,0
101928802,0.7714993357658386,0.771505376344086,0
96579054,0.8354835510253906,0.7913043478260869,0
101960372,0.016721146181225777,0.05198019801980198,0
102108051,0.08151975274085999,0.10747663551401869,0
102441941,0.05223086103796959,0.06766917293233082,0
101318932,0.581303060054779,0.5614035087719298,0
100676741,0.32766830921173096,0.28125,0
100704591,0.531209409236908,0.4945054945054945,0
100733291,0.23370636999607086,0.19932998324958123,0
94366943,0.9249592423439026,0.8811188811188811,0
90249932,0.008380454033613205,0.022727272727272728,0
101774042,0.1108555942773819,0.12643678160919541,0
100586301,0.06853749603033066,0.10747663551401869,0
100587101,0.5973730087280273,0.58125,0
100612721,0.12678517401218414,0.13076923076923078,0
102144052,0.038321975618600845,0.05555555555555555,0
100636691,0.11716748028993607,0.12643678160919541,0
76783405,0.11596071720123291,0.12643678160919541,0
