id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
130278231,0.026963500306010246,0.02959309494451295,0
130258641,0.9278878569602966,0.9294117647058824,1
126403931,0.0035936026833951473,0.0207532667179093,0
126973583,0.001782196224667132,0.0018796992481203006,0
135376922,0.0007916296599432826,0.0018796992481203006,0
135377741,0.002714985515922308,0.009345794392523364,0
135867471,0.9623913168907166,0.9646017699115044,0
135380091,0.005060331895947456,0.0207532667179093,0
133221742,0.0031974867451936007,0.0207532667179093,0
133039511,0.9773707389831543,0.9722222222222222,1
133039321,0.998498797416687,0.9979716024340771,1
133657141,0.017712296918034554,0.02959309494451295,0
130858691,0.9982993006706238,0.9979716024340771,1
131956811,0.0035380860790610313,0.0207532667179093,0
105340245,0.4012185037136078,0.4186046511627907,0
132580611,0.9702399373054504,0.9646017699115044,1
135904511,0.06730107218027115,0.08438818565400844,0
135386711,0.011687259189784527,0.0207532667179093,0
131441601,0.9996079802513123,1.0,1
131454291,0.9998148083686829,1.0,1
133661741,0.9986541271209717,0.9979716024340771,1
114190957,0.017045317217707634,0.02959309494451295,0
130833712,0.8832359910011292,0.8679245283018868,1
130853611,0.9458011984825134,0.9294117647058824,1
130853951,0.9997695088386536,1.0,1
130853961,0.961533784866333,0.9646017699115044,1
131420641,0.9996429681777954,1.0,1
130892761,0.9719924926757812,0.9646017699115044,1
133589791,0.005139610730111599,0.0207532667179093,0
135117842,0.025760559365153313,0.02959309494451295,0
135534231,0.9348725080490112,0.9294117647058824,1
128471882,0.011331753805279732,0.0207532667179093,0
134971141,0.3113221526145935,0.2857142857142857,1
136928981,0.00247262348420918,0.0018796992481203006,0
134952551,0.1463310718536377,0.16,0
134453081,0.9907320141792297,0.995260663507109,1
134944361,0.998793363571167,0.9979716024340771,1
134944411,0.9995272159576416,1.0,1
134944391,0.9645892381668091,0.9646017699115044,1
134944741,0.9829546809196472,0.9722222222222222,1
134450291,0.01615283451974392,0.0207532667179093,0
135412311,0.011687259189784527,0.0207532667179093,0
136380971,0.9635062217712402,0.9646017699115044,1
134990021,0.6038150191307068,0.4923076923076923,0
135985521,0.024423088878393173,0.02959309494451295,0
133945821,0.9752018451690674,0.9646017699115044,1
136751731,0.9996140599250793,1.0,1
135658251,0.9978843331336975,0.9979716024340771,1
135632721,0.7793218493461609,0.8181818181818182,0
136623671,0.9996485710144043,1.0,1
127994742,0.05379964038729668,0.02959309494451295,0
135546001,0.19253936409950256,0.16,0
136116451,0.9986114501953125,0.9979716024340771,1
136789111,0.024237636476755142,0.02959309494451295,0
136789031,0.12463857978582382,0.12612612612612611,0
134291423,0.0012843082658946514,0.0018796992481203006,0
133798293,0.9069831967353821,0.9027777777777778,0
135833701,0.9958011507987976,0.9979716024340771,1
136537461,0.020023442804813385,0.02959309494451295,0
133847603,0.01590639166533947,0.0207532667179093,0
61805063,0.013020489364862442,0.0207532667179093,0
131302322,0.014728613197803497,0.0207532667179093,0
132682972,0.5933147668838501,0.4923076923076923,1
136520031,0.0012065897462889552,0.0018796992481203006,0
136519241,0.01141961570829153,0.0207532667179093,0
135845861,0.9515040516853333,0.9411764705882353,1
136853731,0.006797531619668007,0.0207532667179093,0
131596674,0.13706976175308228,0.12612612612612611,0
136009861,0.9994207620620728,1.0,1
134391131,0.08725224435329437,0.08438818565400844,0
135475671,0.002182716503739357,0.0018796992481203006,0
135464763,0.0011695101857185364,0.0018796992481203006,0
135352011,0.01615283451974392,0.0207532667179093,0
136560921,0.9994022846221924,1.0,1
130884451,0.9837225079536438,0.9722222222222222,1
133619421,0.7956580519676208,0.8181818181818182,0
131869431,0.04958902671933174,0.02959309494451295,0
132632651,0.007577241398394108,0.0207532667179093,0
130887391,0.9997175335884094,1.0,1
133617931,0.0010484692174941301,0.0018796992481203006,0
130709471,0.9453993439674377,0.9294117647058824,1
128201351,0.02262919954955578,0.02959309494451295,0
128731361,0.043042849749326706,0.02959309494451295,0
124358844,0.9640516638755798,0.9646017699115044,1
129366941,0.009412589482963085,0.0207532667179093,0
130711901,0.9736446738243103,0.9646017699115044,1
129797871,0.0005193048273213208,0.0018796992481203006,0
130157941,0.0020507436711341143,0.0018796992481203006,0
122177302,0.016277460381388664,0.02959309494451295,0
119850316,0.9978843331336975,0.9979716024340771,1
124294442,0.9983256459236145,0.9979716024340771,1
129763692,0.06325052678585052,0.08438818565400844,0
128785021,0.9980732202529907,0.9979716024340771,1
126618151,0.014281935058534145,0.0207532667179093,0
127264921,0.6852126717567444,0.6301369863013698,1
125783712,0.012722708284854889,0.0207532667179093,0
125916451,0.007577241398394108,0.0207532667179093,0
125282561,0.02843603305518627,0.02959309494451295,0
131722191,0.802555501461029,0.8181818181818182,1
132275831,0.017309093847870827,0.02959309494451295,0
133329031,0.005139610730111599,0.0207532667179093,0
131639261,0.9986114501953125,0.9979716024340771,1
131087941,0.1250653862953186,0.12612612612612611,0
131084401,0.9964063763618469,0.9979716024340771,1
130650866,0.04586266726255417,0.02959309494451295,0
131082001,0.9799765348434448,0.9722222222222222,1
131685591,0.9971550703048706,0.9979716024340771,1
133410331,0.9929881691932678,0.995260663507109,1
133900781,0.7191864252090454,0.6301369863013698,1
131192861,0.9898303151130676,0.995260663507109,1
132875551,0.0012065897462889552,0.0018796992481203006,0
131091251,0.9987550973892212,0.9979716024340771,1
131091221,0.9990745782852173,0.9979716024340771,1
131090721,0.9996140599250793,1.0,1
133873371,0.0005703156348317862,0.0018796992481203006,0
131656171,0.9979810118675232,0.9979716024340771,1
131655781,0.9995694756507874,1.0,1
131703781,0.8283842206001282,0.8181818181818182,1
131520171,0.9995694756507874,1.0,1
131470511,0.9883127808570862,0.995260663507109,1
131051231,0.9997468590736389,1.0,1
131672942,0.06418264657258987,0.08438818565400844,0
132259711,0.0027576221618801355,0.009345794392523364,0
128932091,0.9982725381851196,0.9979716024340771,1
128932131,0.9986541271209717,0.9979716024340771,1
130108401,0.9235922694206238,0.9285714285714286,1
130665701,0.07211221009492874,0.08438818565400844,1
131296362,0.017176708206534386,0.02959309494451295,0
130732672,0.1212688758969307,0.12612612612612611,0
133297241,0.985042929649353,0.9722222222222222,1
131853361,0.021368887275457382,0.02959309494451295,0
132269216,0.0026316740550100803,0.009345794392523364,0
137932701,0.00970847625285387,0.0207532667179093,0
139411301,0.018404891714453697,0.02959309494451295,0
138886941,0.10594828426837921,0.12612612612612611,0
139959191,0.9559813141822815,0.9411764705882353,1
130005972,0.8389438390731812,0.8181818181818182,0
137386311,0.9202179908752441,0.9230769230769231,1
138351552,0.0011335690505802631,0.0018796992481203006,0
138849821,0.9980732202529907,0.9979716024340771,1
139343471,0.00029595711384899914,0.0,0
128925056,0.0627892017364502,0.08438818565400844,0
139456321,0.8966140151023865,0.9027777777777778,1
137527312,0.9658995866775513,0.9646017699115044,1
139777961,0.04336579889059067,0.02959309494451295,0
139268211,0.0023596605751663446,0.0018796992481203006,0
139270731,0.001151399570517242,0.0018796992481203006,0
137563671,0.7427950501441956,0.6301369863013698,0
138713131,0.13753248751163483,0.12612612612612611,1
137575351,0.7427950501441956,0.6301369863013698,0
139209721,0.034618839621543884,0.02959309494451295,0
132606522,0.13477592170238495,0.12612612612612611,0
136590341,0.9376689791679382,0.9294117647058824,1
136590891,0.9981897473335266,0.9979716024340771,1
136591681,0.8875949382781982,0.9027777777777778,1
134634971,0.018264278769493103,0.02959309494451295,0
136207652,0.9981897473335266,0.9979716024340771,1
136678891,0.17838266491889954,0.16,0
136201771,0.0007672925130464137,0.0018796992481203006,0
134166171,0.0044683837331831455,0.0207532667179093,0
134167832,0.0012843082658946514,0.0018796992481203006,0
133076062,0.9945307374000549,0.995260663507109,1
134190931,0.0005193048273213208,0.0018796992481203006,0
135740051,0.14318770170211792,0.12612612612612611,1
133701332,0.5625970959663391,0.4923076923076923,1
943152843,0.0016484829830005765,0.0018796992481203006,0
139233461,0.03397199884057045,0.02959309494451295,0
138681491,0.9985449314117432,0.9979716024340771,1
136477472,0.586167573928833,0.4923076923076923,1
135684752,0.9992445707321167,0.9979716024340771,1
136655661,0.00307536986656487,0.0207532667179093,0
142527961,0.9994725584983826,1.0,1
131314179,0.9832144975662231,0.9722222222222222,1
138984433,0.02779562398791313,0.02959309494451295,0
137633511,0.002082970691844821,0.0018796992481203006,0
137632782,0.0011335690505802631,0.0018796992481203006,0
143347211,0.9994887113571167,1.0,1
143349301,0.9984512329101562,0.9979716024340771,1
143358541,0.9995121955871582,1.0,1
140796271,0.019271135330200195,0.02959309494451295,0
142852131,0.002396730938926339,0.0018796992481203006,0
143371581,0.006692850962281227,0.0207532667179093,0
141493411,0.0035380860790610313,0.0207532667179093,0
141999911,0.9960545301437378,0.9979716024340771,1
143175051,0.02517884038388729,0.02959309494451295,0
142496931,0.9949396848678589,0.995260663507109,1
142785671,0.9940890073776245,0.995260663507109,1
141934931,0.9996540546417236,1.0,1
140442761,0.974628746509552,0.9646017699115044,1
140845261,0.8344069123268127,0.8181818181818182,1
140845231,0.9549844264984131,0.9411764705882353,1
141407832,0.07423136383295059,0.08438818565400844,0
140986931,0.9983515739440918,0.9979716024340771,1
142607411,0.9995121955871582,1.0,1
141543091,0.9981030225753784,0.9979716024340771,1
141981971,0.9805806875228882,0.9722222222222222,1
141981901,0.9962345957756042,0.9979716024340771,1
141012391,0.0010162439430132508,0.0018796992481203006,0
141931441,0.9130582809448242,0.9027777777777778,1
139355984,0.022977370768785477,0.02959309494451295,0
141304882,0.995866060256958,0.9979716024340771,1
138008255,0.9763104915618896,0.9722222222222222,0
143366121,0.9990890026092529,0.9979716024340771,1
141896071,0.9905874133110046,0.995260663507109,1
143328221,0.9953181147575378,0.995260663507109,1
143352752,0.9996993541717529,1.0,1
143194821,0.9759464263916016,0.9722222222222222,1
143193841,0.9996646642684937,1.0,1
141523461,0.0009547316585667431,0.0018796992481203006,0
142638581,0.999208390712738,0.9979716024340771,1
130960822,0.3191213607788086,0.2916666666666667,1
136683891,0.9975274205207825,0.9979716024340771,1
111174713,0.9791954755783081,0.9722222222222222,1
135211881,0.007011794950813055,0.0207532667179093,0
135104331,0.005911069456487894,0.0207532667179093,0
138780341,0.9832144975662231,0.9722222222222222,1
139940791,0.02161533571779728,0.02959309494451295,0
138832481,0.03258974477648735,0.02959309494451295,0
137478541,0.0010005044750869274,0.0018796992481203006,0
130491695,0.0009547316585667431,0.0018796992481203006,0
140277021,0.004982269834727049,0.0207532667179093,0
133805902,0.16885696351528168,0.16,1
137525401,0.00955939944833517,0.0207532667179093,0
138018041,0.12294380366802216,0.12612612612612611,0
139355982,0.03649376332759857,0.02959309494451295,0
137456182,0.00586533872410655,0.0207532667179093,0
138014981,0.0023231625091284513,0.0018796992481203006,0
139946041,0.04336579889059067,0.02959309494451295,0
138815762,0.006241259630769491,0.0207532667179093,0
139370771,0.18653921782970428,0.16,0
137954021,0.04177388176321983,0.02959309494451295,0
135527363,0.5827285051345825,0.4923076923076923,0
139984981,0.017309093847870827,0.02959309494451295,0
138598032,0.9736446738243103,0.9646017699115044,1
137669951,0.000552778597921133,0.0018796992481203006,0
138617551,0.9588471055030823,0.9646017699115044,1
139168251,0.013121270574629307,0.0207532667179093,0
139239832,0.008985428139567375,0.0207532667179093,0
140939121,0.023689471185207367,0.02959309494451295,0
142558221,0.22815649211406708,0.16,0
142543111,0.9997901320457458,1.0,1
142543481,0.9996373653411865,1.0,1
137028863,0.005220125894993544,0.0207532667179093,0
142732361,0.9925969839096069,0.995260663507109,1
142732541,0.9991030693054199,0.9979716024340771,1
142732721,0.9937100410461426,0.995260663507109,1
142732101,0.9998875856399536,1.0,1
129637403,0.9982993006706238,0.9979716024340771,1
141447052,0.0035380860790610313,0.0207532667179093,0
141957741,0.03210070729255676,0.02959309494451295,0
138035555,0.13753248751163483,0.12612612612612611,0
143145481,0.9983769655227661,0.9979716024340771,1
129882644,0.9950946569442749,0.995260663507109,1
139162471,0.06954174488782883,0.08438818565400844,0
97457623,0.9996429681777954,1.0,1
130747934,0.00031015597051009536,0.0,0
140751291,0.0004373344127088785,0.0018796992481203006,0
140756871,0.019271135330200195,0.02959309494451295,0
139519134,0.7146279811859131,0.6301369863013698,0
141725201,0.004007288720458746,0.0207532667179093,0
141727541,0.9998148083686829,1.0,1
141726961,0.9998726844787598,1.0,1
144555412,0.013020489364862442,0.0207532667179093,0
145675815,0.869714617729187,0.8679245283018868,1
143604061,0.0010322310263291001,0.0018796992481203006,0
143318321,0.9681411385536194,0.9646017699115044,1
133945822,0.9674102663993835,0.9646017699115044,1
144637851,0.007121428847312927,0.0207532667179093,0
144637171,0.007121428847312927,0.0207532667179093,0
144637381,0.007121428847312927,0.0207532667179093,0
144637271,0.007121428847312927,0.0207532667179093,0
144637211,0.007121428847312927,0.0207532667179093,0
144633631,0.007121428847312927,0.0207532667179093,0
144633561,0.007121428847312927,0.0207532667179093,0
144633541,0.007121428847312927,0.0207532667179093,0
144633501,0.007121428847312927,0.0207532667179093,0
144585912,0.23475733399391174,0.16,0
146559751,0.012722708284854889,0.0207532667179093,0
1025400520,0.0017007224960252643,0.0018796992481203006,0
143632791,0.44263651967048645,0.4186046511627907,0
146597951,0.02178117074072361,0.02959309494451295,0
143457622,0.014957086183130741,0.0207532667179093,0
143412911,0.0443485826253891,0.02959309494451295,0
143447491,0.03090895712375641,0.02959309494451295,0
145666541,0.011869121342897415,0.0207532667179093,0
140689283,0.0038844768423587084,0.0207532667179093,0
146735821,0.035678550601005554,0.02959309494451295,0
144531061,0.9834704995155334,0.9722222222222222,1
146377761,0.999045193195343,0.9979716024340771,1
145273741,6.402006692951545e-05,0.0,0
143515051,0.05108273774385452,0.02959309494451295,0
143514151,0.0024343819823116064,0.0018796992481203006,0
143518941,0.005469274241477251,0.0207532667179093,0
146723631,0.012920472770929337,0.0207532667179093,0
146579701,0.004681821912527084,0.0207532667179093,0
143547373,0.0023596605751663446,0.0018796992481203006,0
143547301,0.0006166296661831439,0.0018796992481203006,0
144663042,0.05964694544672966,0.08438818565400844,0
143542471,0.9783847332000732,0.9722222222222222,1
146631581,0.007695647422224283,0.0207532667179093,0
144640821,0.007121428847312927,0.0207532667179093,0
144640811,0.007121428847312927,0.0207532667179093,0
131596673,0.13706976175308228,0.12612612612612611,0
132371271,0.00985985528677702,0.0207532667179093,0
129370523,0.03760863468050957,0.02959309494451295,0
131646852,0.0011335690505802631,0.0018796992481203006,0
131541771,0.999220609664917,0.9979716024340771,1
130980881,0.9996373653411865,1.0,1
131197361,0.9996079802513123,1.0,1
131668941,0.9799765348434448,0.9722222222222222,1
131666221,0.9992327690124512,0.9979716024340771,1
131665411,0.9995272159576416,1.0,1
133433581,0.9976769089698792,0.9979716024340771,1
131015361,0.19744443893432617,0.16,0
133497751,0.9246877431869507,0.9285714285714286,1
133497791,0.003945406526327133,0.0207532667179093,0
125086612,0.005301894620060921,0.0207532667179093,0
131562901,0.9997695088386536,1.0,1
133554831,0.8665847778320312,0.8679245283018868,1
132928711,0.049958523362874985,0.02959309494451295,0
132929091,0.665410578250885,0.5599999999999999,0
132064701,0.13799646496772766,0.12612612612612611,0
131591831,0.002396730938926339,0.0018796992481203006,0
133607442,0.10158944875001907,0.09090909090909091,0
130877511,0.05033063143491745,0.02959309494451295,0
133605861,0.9990302324295044,0.9979716024340771,1
131573621,0.9875683188438416,0.9722222222222222,1
139169673,0.05877655744552612,0.08438818565400844,0
141133332,0.18653921782970428,0.16,0
143039841,0.008577484637498856,0.0207532667179093,0
141139232,0.048136770725250244,0.02959309494451295,0
141197291,0.0044683837331831455,0.0207532667179093,0
134504813,0.9246877431869507,0.9285714285714286,1
142283951,0.01542455144226551,0.0207532667179093,0
133444162,0.8647679686546326,0.8679245283018868,1
141880182,0.9982993006706238,0.9979716024340771,1
142763262,0.954647421836853,0.9411764705882353,1
143319411,0.9998089671134949,1.0,1
143087152,0.9992678761482239,0.9979716024340771,1
143077131,0.999480664730072,1.0,1
141626842,0.021287353709340096,0.02959309494451295,0
143091511,0.9996199607849121,1.0,1
140566744,0.19926902651786804,0.16,0
141656701,0.01678548939526081,0.02959309494451295,0
143017012,0.9977830052375793,0.9979716024340771,1
132545962,0.18126322329044342,0.16,0
142101801,0.002217013156041503,0.0018796992481203006,0
107309582,0.9989995360374451,0.9979716024340771,1
141614301,0.014728613197803497,0.0207532667179093,0
140516742,0.9818752408027649,0.9722222222222222,1
141079601,0.030675802379846573,0.02959309494451295,0
142052674,0.04401864856481552,0.02959309494451295,0
141601901,0.9980429410934448,0.9979716024340771,1
148718611,0.999312162399292,0.9979716024340771,1
147758511,0.9969245791435242,0.9979716024340771,1
145244094,0.9987157583236694,0.9979716024340771,1
147751131,0.030675802379846573,0.02959309494451295,0
149743421,0.02822098694741726,0.02959309494451295,0
147762182,0.879974365234375,0.8679245283018868,1
144985652,0.00031503866193816066,0.0,0
140138604,0.9904406070709229,0.995260663507109,1
144127441,0.011687259189784527,0.0207532667179093,0
144987752,0.008577484637498856,0.0207532667179093,0
144986891,0.0007672925130464137,0.0018796992481203006,0
144992491,0.0060035958886146545,0.0207532667179093,0
149854091,0.004399413242936134,0.0207532667179093,0
148753041,0.08632347732782364,0.08438818565400844,1
149874941,0.004166256170719862,0.0207532667179093,0
148756611,0.9978510141372681,0.9979716024340771,1
149851301,0.0025909794494509697,0.009345794392523364,0
145347832,0.9995121955871582,1.0,1
147801691,0.45713672041893005,0.4186046511627907,1
150738411,0.027376487851142883,0.02959309494451295,0
147800771,0.8204694986343384,0.8181818181818182,1
150773851,0.012624948285520077,0.0207532667179093,0
149794121,0.2091464400291443,0.16,0
150766691,0.009412589482963085,0.0207532667179093,0
145324902,0.024237636476755142,0.02959309494451295,0
138815765,0.0022518474142998457,0.0018796992481203006,0
147805321,0.9984512329101562,0.9979716024340771,1
147798361,0.9991169571876526,0.9979716024340771,1
147798711,0.23757591843605042,0.16,1
147799831,0.9986541271209717,0.9979716024340771,1
146314647,0.02080448903143406,0.02959309494451295,0
150877101,0.02517884038388729,0.02959309494451295,0
147678181,0.008577484637498856,0.0207532667179093,0
147685041,0.013222821988165379,0.0207532667179093,0
147641651,0.0004305570910219103,0.0018796992481203006,0
128213012,0.05834583938121796,0.04779503718359084,0
145417893,0.99935382604599,1.0,1
143148052,0.007695647422224283,0.0207532667179093,0
146478764,0.012624948285520077,0.0207532667179093,0
149707701,0.9969245791435242,0.9979716024340771,1
145260632,0.9036349058151245,0.9027777777777778,1
148842961,0.0006667023408226669,0.0018796992481203006,0
149673731,0.9441768527030945,0.9294117647058824,1
143380775,0.0002694791473913938,0.0,0
145338862,0.9843363761901855,0.9722222222222222,1
146367115,0.005469274241477251,0.0207532667179093,0
1079660215,0.005179712548851967,0.0207532667179093,0
134952552,0.1463310718536377,0.16,0
1124719510,0.02080448903143406,0.02959309494451295,0
141413141,0.9890130758285522,0.995260663507109,1
131160682,0.01141961570829153,0.0207532667179093,0
143780851,0.9669140577316284,0.9646017699115044,1
143778241,0.008985428139567375,0.0207532667179093,0
143751971,0.0838903859257698,0.08438818565400844,0
141512792,0.10194651782512665,0.09090909090909091,0
143820311,0.011072159744799137,0.0207532667179093,0
143825381,0.20817893743515015,0.16,0
97343168,0.0019570167642086744,0.0018796992481203006,0
144674213,0.267408162355423,0.2777777777777778,0
145546091,0.2422056347131729,0.16,0
143571061,0.0991208553314209,0.09090909090909091,0
143566562,0.999220609664917,0.9979716024340771,1
143565051,0.0443485826253891,0.02959309494451295,0
143565042,0.0042646341025829315,0.0207532667179093,0
145537481,0.004198795184493065,0.0207532667179093,0
146640151,0.05070536211133003,0.02959309494451295,0
144700031,0.0024343819823116064,0.0018796992481203006,0
143529501,0.06097518280148506,0.08438818565400844,0
146627051,0.3652302324771881,0.37037037037037035,0
144897991,0.0037072529084980488,0.0207532667179093,0
143785741,0.01784873940050602,0.02959309494451295,0
144876621,0.9700134992599487,0.9646017699115044,1
145997491,0.005260851699858904,0.0207532667179093,1
143709261,0.034100428223609924,0.02959309494451295,0
144933371,0.004133968148380518,0.0207532667179093,0
145887781,0.005554925184696913,0.0207532667179093,0
143656301,0.9992327690124512,0.9979716024340771,1
143396214,0.008445627987384796,0.0207532667179093,0
146542831,0.017712296918034554,0.02959309494451295,0
143605851,0.007695647422224283,0.0207532667179093,0
146629561,0.9990302324295044,0.9979716024340771,1
144637971,0.007121428847312927,0.0207532667179093,0
145521941,0.9993013143539429,0.9979716024340771,1
145521951,0.9992445707321167,0.9979716024340771,1
144640581,0.007121428847312927,0.0207532667179093,0
144640731,0.007121428847312927,0.0207532667179093,0
145961141,0.00307536986656487,0.0207532667179093,0
144807141,0.03993731737136841,0.02959309494451295,0
143824331,0.9993435740470886,1.0,1
143824301,0.9986329674720764,0.9979716024340771,1
144802482,0.9980732202529907,0.9979716024340771,1
145366691,0.05194156616926193,0.02959309494451295,0
144322872,0.0007321813027374446,0.0018796992481203006,0
146294331,0.9991832375526428,0.9979716024340771,1
145305971,0.999208390712738,0.9979716024340771,1
145305961,0.9895108342170715,0.995260663507109,1
146285781,0.2598256766796112,0.2777777777777778,0
144328062,0.7745833992958069,0.6301369863013698,0
145375331,0.9669140577316284,0.9646017699115044,1
143244023,0.956308901309967,0.9411764705882353,1
145481601,0.03875619173049927,0.02959309494451295,0
139838315,0.003376612439751625,0.0207532667179093,0
146430071,0.004198795184493065,0.0207532667179093,0
146436291,0.03875619173049927,0.02959309494451295,0
145378531,0.9998205304145813,1.0,1
130025412,0.9319595694541931,0.9294117647058824,1
145261021,0.9987744688987732,0.9979716024340771,1
145286711,0.05490385368466377,0.02959309494451295,0
145285711,0.008847354911267757,0.0207532667179093,0
145285931,0.005301894620060921,0.0207532667179093,0
145393831,0.9935117363929749,0.995260663507109,1
145310491,0.999045193195343,0.9979716024340771,1
144305471,0.999595582485199,1.0,1
134307813,0.23545978963375092,0.16,1
143180117,0.013955710455775261,0.0207532667179093,0
145397192,0.9947799444198608,0.995260663507109,1
145317511,0.8661325573921204,0.8679245283018868,1
145234641,0.9974491000175476,0.9979716024340771,1
145234901,0.999762237071991,1.0,1
144396671,0.026155618950724602,0.02959309494451295,1
144396751,0.0061929901130497456,0.0207532667179093,0
146356551,0.9995121955871582,1.0,1
145249621,0.04177388176321983,0.02959309494451295,0
146367121,0.0009547316585667431,0.0018796992481203006,0
144406341,0.9993435740470886,1.0,1
139869415,0.9793540239334106,0.9722222222222222,1
145279251,0.9996429681777954,1.0,1
145278891,0.9425067901611328,0.9294117647058824,1
145278191,0.996570348739624,0.9979716024340771,1
146286361,0.007695647422224283,0.0207532667179093,0
143363513,0.9968273043632507,0.9979716024340771,1
145327661,0.8836382627487183,0.8679245283018868,1
145352123,0.8128673434257507,0.8181818181818182,1
145250061,0.0014325365191325545,0.0018796992481203006,0
145247763,0.01678548939526081,0.02959309494451295,0
145257071,0.01001356914639473,0.0207532667179093,0
145258554,0.08756384253501892,0.08438818565400844,0
143392702,0.9273632764816284,0.9294117647058824,0
145337271,0.20465964078903198,0.16,0
145236871,0.9971550703048706,0.9979716024340771,1
146498221,0.003376612439751625,0.0207532667179093,0
144241111,0.0011160143185406923,0.0018796992481203006,0
144239962,0.02080448903143406,0.02959309494451295,0
145394251,0.9996429681777954,1.0,1
140742601,0.005384937860071659,0.0207532667179093,0
100814562,0.998793363571167,0.9979716024340771,1
143786491,0.40591961145401,0.4186046511627907,0
143843661,0.018689308315515518,0.02959309494451295,0
143791371,0.9304582476615906,0.9294117647058824,1
143805581,0.05108273774385452,0.02959309494451295,0
145764121,0.010489090345799923,0.0207532667179093,0
143799263,0.03993731737136841,0.02959309494451295,0
143799251,0.00014425987319555134,0.0,0
143802181,0.24148939549922943,0.16,0
143926881,0.20850107073783875,0.16,0
100190522,0.024237636476755142,0.02959309494451295,0
145189421,0.0019570167642086744,0.0018796992481203006,0
146167861,0.005060331895947456,0.0207532667179093,0
146890651,0.05223086103796959,0.02959309494451295,0
145165551,0.007121428847312927,0.0207532667179093,0
146218191,0.0031726828310638666,0.0207532667179093,0
144008772,0.9989012479782104,0.9979716024340771,1
145101411,0.000816738058347255,0.0018796992481203006,0
145101691,0.0009110512328334153,0.0018796992481203006,0
145101581,0.007121428847312927,0.0207532667179093,0
145101591,0.15713685750961304,0.16,0
143999051,0.7937461733818054,0.8181818181818182,0
145827291,0.034100428223609924,0.02959309494451295,0
143912301,0.9995891451835632,1.0,1
144752601,0.007121428847312927,0.0207532667179093,0
144721771,0.007121428847312927,0.0207532667179093,0
144721561,0.007121428847312927,0.0207532667179093,0
144721301,0.007121428847312927,0.0207532667179093,0
144720911,0.007121428847312927,0.0207532667179093,0
144720901,0.007121428847312927,0.0207532667179093,0
144720741,0.007121428847312927,0.0207532667179093,0
146188351,0.0014779430348426104,0.0018796992481203006,0
143817261,0.9999068975448608,1.0,1
143816771,0.016277460381388664,0.02959309494451295,0
143818501,0.9383503198623657,0.9294117647058824,1
145861571,0.004198795184493065,0.0207532667179093,0
143917011,0.9915544390678406,0.995260663507109,1
144744642,0.7065955400466919,0.6301369863013698,0
144723121,0.24148939549922943,0.16,0
144725141,0.04177388176321983,0.02959309494451295,0
144046292,0.9995891451835632,1.0,1
146899381,0.003945406526327133,0.0207532667179093,0
145822801,0.9984512329101562,0.9979716024340771,1
143974531,0.8852352499961853,0.8679245283018868,1
143802501,0.0838903859257698,0.08438818565400844,0
141396984,0.9984269142150879,0.9979716024340771,1
144753381,0.007121428847312927,0.0207532667179093,0
144753231,0.007121428847312927,0.0207532667179093,0
144752931,0.007121428847312927,0.0207532667179093,0
144753001,0.007121428847312927,0.0207532667179093,0
142388472,0.004007288720458746,0.0207532667179093,0
144761081,0.005060331895947456,0.0207532667179093,0
143908362,0.9993833303451538,1.0,1
140453022,0.03185885772109032,0.02959309494451295,0
98355828,0.9906600117683411,0.995260663507109,1
145966061,0.6926419734954834,0.6301369863013698,1
159490361,0.9635062217712402,0.9646017699115044,1
158242991,0.9977127313613892,0.9979716024340771,1
158150111,0.9778834581375122,0.9722222222222222,1
159545233,0.003027835162356496,0.009345794392523364,0
159373481,0.005911069456487894,0.0207532667179093,0
159509891,0.999464213848114,1.0,1
159506961,0.18862271308898926,0.16,0
158278041,0.9996993541717529,1.0,1
159428841,0.25945019721984863,0.2777777777777778,0
160531971,0.06681232899427414,0.08438818565400844,0
160532021,0.012431650422513485,0.0207532667179093,0
160518321,0.019271135330200195,0.02959309494451295,0
160160741,0.02595735527575016,0.02959309494451295,0
161146961,0.0005884087877348065,0.0018796992481203006,0
161167131,0.05665242299437523,0.02959309494451295,0
148753856,0.010328153148293495,0.0207532667179093,0
158625801,0.01384861022233963,0.0207532667179093,0
155894002,0.003273064736276865,0.0207532667179093,0
157023511,0.957912266254425,0.9490397777748116,1
155903791,0.3993430435657501,0.4186046511627907,0
157009831,0.010091315023601055,0.0207532667179093,0
146188352,0.0014779430348426104,0.0018796992481203006,0
157023831,0.004905405919998884,0.0207532667179093,0
155901241,0.0005193048273213208,0.0018796992481203006,0
154965411,0.14217233657836914,0.12612612612612611,0
154987861,0.23161423206329346,0.16,0
155939291,0.9536217451095581,0.9411764705882353,1
155937141,0.0026730059180408716,0.009345794392523364,0
156915101,0.001573112327605486,0.0018796992481203006,0
156914551,0.9981897473335266,0.9979716024340771,1
155751601,0.017442483454942703,0.02959309494451295,0
160655061,0.0024343819823116064,0.0018796992481203006,0
159493621,0.9029524326324463,0.9027777777777778,1
159331381,0.028652669861912727,0.02959309494451295,0
159332491,0.9425067901611328,0.9294117647058824,1
158243061,0.9976769089698792,0.9979716024340771,1
158242451,0.9996485710144043,1.0,1
158229391,0.9996316432952881,1.0,1
160457061,0.019271135330200195,0.02959309494451295,0
159176041,0.9863631129264832,0.9722222222222222,1
159175851,0.998848557472229,0.9979716024340771,1
