id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
155700451,0.0023596605751663446,0.012760241773002015,1
156695131,0.013428254052996635,0.03577235772357724,0
157645581,0.019870715215802193,0.03577235772357724,0
1456758112,0.9775429368019104,0.8088235294117647,1
157667761,0.000816738058347255,0.0049504950495049506,0
157676761,0.9575962424278259,0.8088235294117647,1
156591451,0.0035380860790610313,0.012760241773002015,0
156576871,0.0384661890566349,0.05241935483870968,0
155451501,0.997285008430481,1.0,1
128471883,0.011158030480146408,0.01818181818181818,0
153973701,0.0007916296599432826,0.0049504950495049506,0
153975701,0.010652510449290276,0.01818181818181818,0
150203341,0.00482972152531147,0.012760241773002015,0
139025762,0.01590639166533947,0.03577235772357724,0
149139911,0.00016865275392774493,0.0,0
146015613,0.9902915358543396,0.9382716049382716,1
148037301,0.9207897186279297,0.8088235294117647,1
146191482,0.0013250223128125072,0.012760241773002015,0
147855011,0.9999991655349731,1.0,1
146890652,0.03283695504069328,0.05241935483870968,0
145213324,0.99991774559021,1.0,1
148020781,0.9973061084747314,1.0,1
149012621,0.009633652865886688,0.012760241773002015,0
135193893,0.0033244371879845858,0.012760241773002015,1
147010882,0.0014325365191325545,0.012760241773002015,0
147002342,0.040237944573163986,0.05241935483870968,0
146997764,0.9995272159576416,1.0,1
136207653,0.9989836812019348,1.0,1
148056211,0.007937993854284286,0.012760241773002015,0
148899253,0.001151399570517242,0.012760241773002015,0
148900401,0.007460643537342548,0.012760241773002015,0
146931302,0.03283695504069328,0.05241935483870968,0
147911071,0.011777842417359352,0.03577235772357724,0
147946531,0.9999990463256836,1.0,1
149042703,0.0001795279822545126,0.0,0
151168481,0.010489090345799923,0.012760241773002015,0
153144111,0.0012448432389646769,0.012760241773002015,0
153143511,0.0015487611526623368,0.012760241773002015,0
153135971,0.002396730938926339,0.012760241773002015,0
147669692,0.0004173157794866711,0.0049504950495049506,0
150515132,0.9986114501953125,1.0,1
152385391,0.9999560117721558,1.0,1
145619726,0.1716158092021942,0.20192307692307693,1
152378711,0.9999861717224121,1.0,1
152323511,0.010735162533819675,0.01818181818181818,0
151333841,0.026556571945548058,0.03577235772357724,0
151346131,0.012722708284854889,0.03577235772357724,0
143412162,0.0010162439430132508,0.0049504950495049506,0
153463551,0.9999997615814209,1.0,1
153463531,0.00021654405281879008,0.0049504950495049506,0
152507311,0.026759283617138863,0.03577235772357724,0
151397151,0.09334687888622284,0.1111111111111111,0
152541383,0.0012644219677895308,0.012760241773002015,0
152821181,0.9999995231628418,1.0,1
153705741,0.0007672925130464137,0.0049504950495049506,0
153366281,0.9999961853027344,1.0,1
151401592,0.0064882696606218815,0.012760241773002015,0
71249192,0.9999974966049194,1.0,1
151363721,0.001987774157896638,0.012760241773002015,0
153600762,0.006850480102002621,0.012760241773002015,0
153601641,0.0006462032906711102,0.0049504950495049506,0
139616653,0.0013885231455788016,0.012760241773002015,0
153583991,0.9998488426208496,1.0,1
151350342,0.0064882696606218815,0.012760241773002015,0
153633671,0.013636834919452667,0.03577235772357724,0
152773731,0.9941347241401672,0.9776119402985075,1
153690001,0.0042646341025829315,0.012760241773002015,0
153690721,0.9984269142150879,1.0,1
151732611,0.0006667023408226669,0.0049504950495049506,0
148606501,0.5841525793075562,0.5625,0
148610721,0.815232515335083,0.6666666666666666,1
144665032,0.002082970691844821,0.012760241773002015,0
150585851,0.005641908850520849,0.012760241773002015,0
144663396,0.9902915358543396,0.9382716049382716,1
145653042,0.9833430051803589,0.9382716049382716,1
149585401,0.0018675660248845816,0.012760241773002015,0
147332761,0.1544397622346878,0.20192307692307693,0
148451691,0.9999934434890747,1.0,1
145658162,0.9833430051803589,0.9382716049382716,1
150373991,0.00010889690020121634,0.0,0
148201821,0.048136770725250244,0.05241935483870968,0
143506662,0.018689308315515518,0.03577235772357724,0
148484491,0.9986749291419983,1.0,1
148478261,0.005060331895947456,0.012760241773002015,0
131573625,0.9998365640640259,1.0,1
148480301,0.03963883966207504,0.05241935483870968,0
148490361,0.005911069456487894,0.012760241773002015,0
149593861,0.9984269142150879,1.0,1
149456621,0.3363855481147766,0.3953488372093023,0
149454981,0.003273064736276865,0.012760241773002015,0
149594472,0.006903837900608778,0.012760241773002015,0
136611154,0.9965165853500366,0.9776119402985075,1
150530501,0.0026730059180408716,0.012760241773002015,0
138558034,0.7102264761924744,0.5714285714285714,1
149542681,0.0010005044750869274,0.0049504950495049506,0
147072452,0.008711383678019047,0.012760241773002015,0
144855798,0.010169656947255135,0.012760241773002015,0
147147052,0.015306354500353336,0.03577235772357724,0
142587613,0.0006771942134946585,0.0049504950495049506,0
144943072,0.023509450256824493,0.03577235772357724,0
149382591,0.0031726828310638666,0.012760241773002015,0
145917863,0.9943581223487854,0.9776119402985075,1
149376681,0.001524786464869976,0.012760241773002015,0
143761242,0.0006263342220336199,0.0049504950495049506,0
149297111,0.008061991073191166,0.012760241773002015,0
149315681,0.02779562398791313,0.03577235772357724,0
147063371,0.028114058077335358,0.03577235772357724,0
144883363,0.0006771942134946585,0.0049504950495049506,0
154586881,0.008445627987384796,0.012760241773002015,0
149454984,0.003273064736276865,0.012760241773002015,0
144663397,0.9902915358543396,0.9382716049382716,1
156248903,0.0013670255430042744,0.012760241773002015,0
157437771,0.0007793660624884069,0.0049504950495049506,0
1451654812,0.9997901320457458,1.0,1
154641341,0.21933750808238983,0.20192307692307693,0
154625781,0.08663207292556763,0.09401709401709402,0
156357561,0.19651761651039124,0.20192307692307693,0
145619727,0.1716158092021942,0.20192307692307693,1
156266931,0.020332353189587593,0.03577235772357724,0
155256911,0.1626458615064621,0.20192307692307693,0
157364361,0.002511463360860944,0.012760241773002015,0
155430021,0.6513549089431763,0.5625,0
143506837,0.034100428223609924,0.05241935483870968,0
156468531,0.002082970691844821,0.012760241773002015,0
149645364,0.008187909610569477,0.012760241773002015,0
155353321,0.0060035958886146545,0.012760241773002015,0
115845384,0.00482972152531147,0.012760241773002015,0
155339711,0.0042646341025829315,0.012760241773002015,0
157411831,0.00013135180051904172,0.0,0
153383573,0.030214587226510048,0.03577235772357724,0
157334401,0.0023596605751663446,0.012760241773002015,0
156487501,0.0013250223128125072,0.012760241773002015,0
157375081,0.0023231625091284513,0.012760241773002015,0
155390193,0.9974884986877441,1.0,1
157382052,0.0034834241960197687,0.012760241773002015,0
1434453010,0.00037409563083201647,0.0049504950495049506,0
154633511,0.9983256459236145,1.0,1
155450411,0.9995344877243042,1.0,1
155449471,1.0,1.0,1
154634101,0.007121428847312927,0.012760241773002015,0
154654351,0.9997867941856384,1.0,1
155235131,0.00247262348420918,0.012760241773002015,0
155233621,0.15102779865264893,0.20192307692307693,1
153488172,0.005384937860071659,0.012760241773002015,0
155232561,0.0004655269149225205,0.0049504950495049506,0
157465221,0.005469274241477251,0.012760241773002015,0
156366471,0.9999990463256836,1.0,1
152875131,0.001782196224667132,0.012760241773002015,0
157553211,0.8940516710281372,0.7647058823529411,1
157566791,0.00247262348420918,0.012760241773002015,0
151236331,0.004609571769833565,0.012760241773002015,0
149852512,0.7918210625648499,0.6181818181818182,1
148753854,0.003945406526327133,0.012760241773002015,0
152207041,0.9999978542327881,1.0,1
153166101,0.9196425676345825,0.7931034482758621,1
151215261,0.851706326007843,0.7547169811320755,1
152276511,0.5083000063896179,0.41025641025641024,1
151174222,0.10338596254587173,0.12121212121212122,0
153139211,0.009936419315636158,0.012760241773002015,0
152301281,0.9999635219573975,1.0,1
154244911,0.005554925184696913,0.012760241773002015,0
153256111,0.001782196224667132,0.012760241773002015,0
150738431,0.026155618950724602,0.03577235772357724,0
152157311,0.9833430051803589,0.9382716049382716,1
151031742,0.9999822378158569,1.0,1
148831152,0.9999902248382568,1.0,1
154349331,0.26133090257644653,0.23809523809523808,0
154346641,0.003429603762924671,0.012760241773002015,0
143380733,0.21354113519191742,0.20192307692307693,0
151200011,0.0008830458391457796,0.0049504950495049506,0
153186491,0.0028449094388633966,0.012760241773002015,0
150018531,0.44046926498413086,0.41025641025641024,0
146862695,0.7592254281044006,0.6181818181818182,1
150184291,0.3102762699127197,0.3953488372093023,0
149065821,0.00014883847325108945,0.0,0
152232242,0.07369626313447952,0.09401709401709402,0
139030981,0.0015978454612195492,0.012760241773002015,0
139031652,0.005641908850520849,0.012760241773002015,0
137739251,0.04401864856481552,0.05241935483870968,0
139111861,0.008315778337419033,0.012760241773002015,0
137731482,0.033589500933885574,0.05241935483870968,0
137199611,0.0005703156348317862,0.0049504950495049506,0
139629491,0.8524448275566101,0.7547169811320755,1
138615251,0.0012255674228072166,0.012760241773002015,0
137628192,0.01384861022233963,0.03577235772357724,0
139636641,0.3065010905265808,0.3953488372093023,0
138534022,0.9999359846115112,1.0,1
139025761,0.01590639166533947,0.03577235772357724,0
134054274,0.00029137005913071334,0.0049504950495049506,0
139614591,0.0838903859257698,0.09401709401709402,0
139099091,0.020332353189587593,0.03577235772357724,0
138275201,0.9999877214431763,1.0,1
139097021,0.00033535013790242374,0.0049504950495049506,0
137153811,0.999713122844696,1.0,1
137162851,0.9991030693054199,1.0,1
139035452,0.19640199840068817,0.20192307692307693,0
137796951,0.0018969199154525995,0.012760241773002015,0
132440816,0.3770817816257477,0.3953488372093023,1
133611502,0.00172745855525136,0.012760241773002015,0
139128821,0.0001795279822545126,0.0,0
140242461,0.01024860143661499,0.012760241773002015,0
137745021,0.0016743993619456887,0.012760241773002015,0
149945941,0.22135069966316223,0.20192307692307693,0
147689461,0.3873426616191864,0.3953488372093023,1
145092801,1.7778551409719512e-05,0.0,0
144065001,0.1030244305729866,0.12121212121212122,0
146030441,0.9999994039535522,1.0,1
146015611,0.9902915358543396,0.9382716049382716,1
143075293,0.011331753805279732,0.01818181818181818,0
127405882,0.1716158092021942,0.20192307692307693,0
145021152,0.03541072830557823,0.05241935483870968,0
144160441,0.9999969005584717,1.0,1
145026701,0.9999716281890869,1.0,1
145025501,0.004905405919998884,0.012760241773002015,0
144168481,0.010735162533819675,0.01818181818181818,0
144144131,0.5210446715354919,0.41025641025641024,1
144121982,0.04535258188843727,0.05241935483870968,0
146957821,0.004982269834727049,0.012760241773002015,0
1315966710,0.017712296918034554,0.03577235772357724,0
129760217,0.002889581024646759,0.012760241773002015,0
146062471,0.0064882696606218815,0.012760241773002015,0
144086561,0.9713473320007324,0.8088235294117647,0
144087231,0.0011160143185406923,0.012760241773002015,0
146217101,0.005819960031658411,0.012760241773002015,0
145105551,0.0064882696606218815,0.012760241773002015,0
146862691,0.6517983078956604,0.5625,1
147682911,0.003649987280368805,0.012760241773002015,0
150877611,0.008847354911267757,0.012760241773002015,0
146654531,0.07640768587589264,0.09401709401709402,0
146654981,0.0011695101857185364,0.012760241773002015,0
146654901,0.005554925184696913,0.012760241773002015,0
143228475,0.002800926798954606,0.012760241773002015,0
147669691,0.0004173157794866711,0.0049504950495049506,0
147706491,0.9591543078422546,0.8088235294117647,1
147689781,0.0028449094388633966,0.012760241773002015,0
139371627,0.006589771248400211,0.012760241773002015,0
142464322,0.9999827146530151,1.0,1
151552711,0.9998601675033569,1.0,1
153789401,0.002714985515922308,0.012760241773002015,0
151570956,0.9992678761482239,1.0,1
1432561412,0.0038244836032390594,0.012760241773002015,0
151919731,0.8875949382781982,0.7647058823529411,1
153076251,0.2549724876880646,0.23809523809523808,0
153900981,0.9984269142150879,1.0,1
153944121,0.0006986756343394518,0.0049504950495049506,0
152985381,0.01542455144226551,0.03577235772357724,0
143922145,0.005911069456487894,0.012760241773002015,1
152006661,0.2183358520269394,0.20192307692307693,0
151589121,0.8489722013473511,0.7547169811320755,1
151596501,0.01001356914639473,0.012760241773002015,0
151596791,0.831963837146759,0.7547169811320755,0
151646031,0.001304506789892912,0.012760241773002015,0
147234222,0.9834704995155334,0.9382716049382716,1
153891571,0.2351083904504776,0.23809523809523808,1
153054431,0.0044683837331831455,0.012760241773002015,0
151937331,0.29472216963768005,0.3953488372093023,0
153882931,0.9999138116836548,1.0,1
153029391,0.07133200019598007,0.09401709401709402,0
151580132,0.19620943069458008,0.20192307692307693,0
152726034,0.0059571536257863045,0.012760241773002015,0
152753871,0.0034834241960197687,0.012760241773002015,0
153723811,0.872347354888916,0.7547169811320755,1
151119971,0.0008830458391457796,0.0049504950495049506,0
151062141,0.004609571769833565,0.012760241773002015,0
146597963,0.9999697208404541,1.0,1
145580802,0.02843603305518627,0.03577235772357724,0
152369942,0.9241418242454529,0.8088235294117647,0
153599021,0.7324962019920349,0.6181818181818182,1
151388102,0.9981324076652527,1.0,1
152354841,0.9976403713226318,1.0,1
149248761,0.002115703420713544,0.012760241773002015,0
147201571,0.017712296918034554,0.03577235772357724,0
148358401,0.0031726828310638666,0.012760241773002015,0
149205432,0.0007554056355729699,0.0049504950495049506,0
128864533,0.0008969393675215542,0.0049504950495049506,0
147235351,0.2240554541349411,0.20192307692307693,0
150339061,0.012431650422513485,0.03577235772357724,0
147231151,0.004645557142794132,0.012760241773002015,0
148154171,0.26473838090896606,0.23809523809523808,0
146566972,0.0020507436711341143,0.012760241773002015,0
147341442,0.008711383678019047,0.012760241773002015,0
149562801,0.9999998807907104,1.0,1
148469272,0.004331502132117748,0.012760241773002015,0
127985668,0.9805806875228882,0.9333333333333333,1
97674927,0.9999732971191406,1.0,1
150618561,0.01784873940050602,0.03577235772357724,0
149629291,0.002217013156041503,0.012760241773002015,0
149716291,0.020964240655303,0.03577235772357724,0
143478633,0.0006771942134946585,0.0049504950495049506,0
148284901,0.9966756105422974,1.0,1
150290111,0.8446654081344604,0.7547169811320755,1
149452351,0.9999996423721313,1.0,1
145868212,0.053403329104185104,0.056818181818181816,0
147305301,0.007121428847312927,0.012760241773002015,0
145864197,0.9974491000175476,1.0,1
918482114,0.9999611377716064,1.0,1
150464801,0.0038244836032390594,0.012760241773002015,0
143738996,0.5357057452201843,0.41025641025641024,0
150222701,0.007121428847312927,0.012760241773002015,0
152044091,0.0007437028689309955,0.0049504950495049506,0
153299422,0.9895108342170715,0.9382716049382716,1
154277841,0.12635333836078644,0.12121212121212122,0
153304671,0.014728613197803497,0.03577235772357724,0
153302161,0.9999995231628418,1.0,1
144629746,0.9999151229858398,1.0,1
147536231,0.21370519697666168,0.20192307692307693,1
147524111,0.9999501705169678,1.0,1
149502892,0.008847354911267757,0.012760241773002015,0
149499271,0.9999994039535522,1.0,1
149498492,0.03283695504069328,0.05241935483870968,0
143564604,0.00025714197545312345,0.0049504950495049506,0
148602621,0.001098731067031622,0.0049504950495049506,0
146642552,0.07331386208534241,0.09401709401709402,0
149450141,0.000552778597921133,0.0049504950495049506,0
154224541,0.03594832122325897,0.05241935483870968,0
153095511,0.03210070729255676,0.05241935483870968,0
983558210,0.9999992847442627,1.0,1
148433591,0.9999992847442627,1.0,1
140644223,0.017576880753040314,0.03577235772357724,0
144447232,0.04401864856481552,0.05241935483870968,0
144494712,0.9862577319145203,0.9382716049382716,1
148374631,0.02080448903143406,0.03577235772357724,0
151491331,0.006692850962281227,0.012760241773002015,0
152455871,0.001081715221516788,0.0049504950495049506,0
149573883,0.999480664730072,1.0,1
145680422,0.01784873940050602,0.03577235772357724,0
154336871,0.021125193685293198,0.03577235772357724,0
151455731,0.03541072830557823,0.05241935483870968,0
111245343,0.9998313188552856,1.0,1
124265741,0.0035380860790610313,0.012760241773002015,0
122315942,0.9891815781593323,0.9382716049382716,1
113168342,0.0013458604225888848,0.012760241773002015,0
173242002,0.9845753908157349,0.9382716049382716,1
175188012,0.0005193048273213208,0.0049504950495049506,0
164472893,0.0001795279822545126,0.0,0
173254421,0.9999997615814209,1.0,1
174114131,0.007937993854284286,0.012760241773002015,0
173249831,0.04084571450948715,0.05241935483870968,0
175242731,0.0004878571489825845,0.0049504950495049506,0
175299331,0.9886682629585266,0.9382716049382716,1
173056231,0.0005193048273213208,0.0049504950495049506,0
174318032,0.0020190139766782522,0.012760241773002015,1
175299731,0.0443485826253891,0.05241935483870968,1
173072581,0.0006986756343394518,0.0049504950495049506,0
157673867,0.007345826830714941,0.012760241773002015,0
175277091,0.010328153148293495,0.012760241773002015,0
173193981,0.05665242299437523,0.056818181818181816,0
175169411,0.0010162439430132508,0.0049504950495049506,0
175169291,0.21829941868782043,0.20192307692307693,0
175161371,0.9999995231628418,1.0,1
174193721,0.0005884087877348065,0.0049504950495049506,0
175150551,0.016657041385769844,0.03577235772357724,0
175150801,0.0015487611526623368,0.012760241773002015,0
123444693,0.1037486270070076,0.12121212121212122,0
173143601,0.08850466459989548,0.09401709401709402,0
174281321,0.0541987270116806,0.056818181818181816,0
174280621,0.008315778337419033,0.012760241773002015,0
166486914,0.0044683837331831455,0.012760241773002015,0
174302421,0.0002611903182696551,0.0049504950495049506,0
175283481,0.0060975621454417706,0.012760241773002015,0
174094871,0.0009399439441040158,0.0049504950495049506,0
174092641,0.03283695504069328,0.05241935483870968,0
175208371,0.18476751446723938,0.20192307692307693,0
130632362,0.1368389129638672,0.2,1
127155412,0.05921024829149246,0.056818181818181816,0
128509621,0.9965165853500366,0.9776119402985075,1
129620141,0.5224458575248718,0.41025641025641024,0
129132351,0.012527932412922382,0.03577235772357724,0
100291992,0.0009253848693333566,0.0049504950495049506,0
129679811,0.011331753805279732,0.01818181818181818,0
128654331,0.9998313188552856,1.0,1
128653791,0.999962329864502,1.0,1
128654861,0.9997346997261047,1.0,1
128655061,0.9999816417694092,1.0,1
128654611,0.9997346997261047,1.0,1
128654801,0.9999842643737793,1.0,1
128652891,0.9998313188552856,1.0,1
128652911,0.9998313188552856,1.0,1
128653061,0.9998313188552856,1.0,1
128652481,0.9999842643737793,1.0,1
128345612,0.9995044469833374,1.0,1
128345472,0.0028449094388633966,0.012760241773002015,0
130070541,0.002115703420713544,0.012760241773002015,0
130004161,0.9999958276748657,1.0,1
130004191,0.9849274158477783,0.9382716049382716,1
130004021,0.0013458604225888848,0.012760241773002015,0
129445771,0.008445627987384796,0.012760241773002015,0
128322701,0.0006263342220336199,0.0049504950495049506,0
128324471,0.007815888151526451,0.012760241773002015,0
130597761,0.10557883977890015,0.12121212121212122,0
130387521,0.0015011822106316686,0.012760241773002015,0
130386671,0.0008040859247557819,0.0049504950495049506,0
129108832,0.3208213150501251,0.3953488372093023,1
129670242,0.011869121342897415,0.03577235772357724,0
128904872,0.0007672925130464137,0.0049504950495049506,0
122246912,0.024798160418868065,0.03577235772357724,0
128337911,6.540437425428536e-06,0.0,0
129467531,0.004755199886858463,0.012760241773002015,0
127756972,0.9999881982803345,1.0,1
128976471,0.999962329864502,1.0,1
128011991,0.004133968148380518,0.012760241773002015,1
131286371,0.06903792917728424,0.09401709401709402,0
131286771,0.0004442183708306402,0.0049504950495049506,0
122401282,0.4717099070549011,0.41025641025641024,0
130460871,0.020332353189587593,0.03577235772357724,0
131317911,0.9999994039535522,1.0,1
131317871,0.9999997615814209,1.0,1
131317801,0.999555766582489,1.0,1
131318521,0.9999992847442627,1.0,1
131318391,0.9999992847442627,1.0,1
131806421,0.003376612439751625,0.012760241773002015,0
131309001,0.9998804330825806,1.0,1
131309081,0.9999996423721313,1.0,1
128613332,0.00586533872410655,0.012760241773002015,0
131257281,0.9999991655349731,1.0,1
129652471,0.26020145416259766,0.23809523809523808,0
131619141,0.9999995231628418,1.0,1
133343401,0.999555766582489,1.0,1
131134371,0.005060331895947456,0.012760241773002015,0
130804141,0.9999994039535522,1.0,1
133741041,0.0005614787223748863,0.0049504950495049506,0
130778052,0.9976032376289368,1.0,0
133745361,0.999783456325531,1.0,1
129776902,0.015189048834145069,0.03577235772357724,0
131323621,0.058993030339479446,0.056818181818181816,0
131310001,0.9999960660934448,1.0,1
131318901,0.9986955523490906,1.0,1
90565337,0.0037654137704521418,0.012760241773002015,0
131284511,0.9999998807907104,1.0,1
132847061,0.009268013760447502,0.012760241773002015,0
125759612,0.0013458604225888848,0.012760241773002015,0
126365471,0.3136299252510071,0.3953488372093023,0
116381114,0.001081715221516788,0.0049504950495049506,0
125253051,0.008577484637498856,0.012760241773002015,0
103934383,0.9957684278488159,0.9776119402985075,1
125843496,0.001782196224667132,0.012760241773002015,0
125842731,0.001151399570517242,0.012760241773002015,0
126396953,0.0006986756343394518,0.0049504950495049506,0
126365811,0.0008426423300988972,0.0049504950495049506,0
125868961,0.004905405919998884,0.012760241773002015,0
125592992,0.027585284784436226,0.03577235772357724,0
128838261,0.9985674619674683,1.0,1
129799401,0.002889581024646759,0.012760241773002015,0
126419731,0.0011335690505802631,0.012760241773002015,0
126406161,0.0002234163403045386,0.0049504950495049506,0
90407622,0.01001356914639473,0.012760241773002015,0
136986041,0.0020507436711341143,0.012760241773002015,0
129229534,0.8987665772438049,0.7647058823529411,0
124691073,0.01678548939526081,0.03577235772357724,0
131365031,0.3698839247226715,0.3953488372093023,1
132569311,0.0029810331761837006,0.012760241773002015,0
131345722,0.08359067887067795,0.09401709401709402,0
131346321,0.05203782394528389,0.05241935483870968,0
135363191,0.06075190380215645,0.056818181818181816,0
135857311,0.325949490070343,0.3953488372093023,1
131442481,0.9999988079071045,1.0,1
131451641,0.9999996423721313,1.0,1
132558631,0.001524786464869976,0.012760241773002015,0
130853911,0.9904406070709229,0.9382716049382716,1
130853931,0.929440438747406,0.8088235294117647,1
130851581,0.9999955892562866,1.0,1
130851641,0.9999995231628418,1.0,1
130851601,0.815232515335083,0.6666666666666666,1
132545271,0.0031726828310638666,0.012760241773002015,0
130843441,0.9999998807907104,1.0,1
130859901,0.012336100451648235,0.03577235772357724,0
130859121,0.9999772310256958,1.0,1
128613334,0.014172364957630634,0.03577235772357724,0
132522301,0.9989836812019348,1.0,1
131893551,0.999783456325531,1.0,1
130917731,0.9998365640640259,1.0,1
135536131,0.9975274205207825,1.0,1
129589373,0.011158030480146408,0.01818181818181818,0
136611152,0.9965165853500366,0.9776119402985075,1
136413951,0.20465964078903198,0.20192307692307693,0
136910871,0.0350126251578331,0.05241935483870968,0
136916981,0.001782196224667132,0.012760241773002015,0
135951862,0.07978201657533646,0.09401709401709402,0
135933332,0.0031726828310638666,0.012760241773002015,0
134944381,0.999998927116394,1.0,1
136384311,0.037326883524656296,0.05241935483870968,0
135419651,0.0018102109897881746,0.012760241773002015,0
129960982,0.9441768527030945,0.8088235294117647,1
135034151,0.0012448432389646769,0.012760241773002015,0
135021721,0.9999995231628418,1.0,1
134118012,0.02595735527575016,0.03577235772357724,0
136626391,0.0006667023408226669,0.0049504950495049506,0
135772311,0.9996849298477173,1.0,1
136577841,0.9999994039535522,1.0,1
122465365,0.03676946461200714,0.05241935483870968,0
136768491,0.0005703156348317862,0.0049504950495049506,0
134586771,0.0042646341025829315,0.012760241773002015,0
133784262,0.0008559006382711232,0.0049504950495049506,0
110960942,0.167763352394104,0.20192307692307693,0
127727897,0.026556571945548058,0.03577235772357724,0
134799012,0.08882028609514236,0.1111111111111111,0
127827243,0.17328819632530212,0.20192307692307693,0
136458291,0.5409238934516907,0.41025641025641024,0
135910071,0.755636990070343,0.6181818181818182,1
113121882,0.9930961728096008,0.9776119402985075,1
136562611,0.9999983310699463,1.0,1
131305022,0.0025909794494509697,0.012760241773002015,0
134334401,0.008380454033613205,0.012760241773002015,1
135327831,0.0004305570910219103,0.0049504950495049506,0
1006777314,0.0002531563804950565,0.0049504950495049506,0
135517712,0.9999873638153076,1.0,1
134861911,0.04958902671933174,0.05241935483870968,0
137084571,0.9959927201271057,0.9776119402985075,1
136897992,0.9989677667617798,1.0,1
132631351,0.0029810331761837006,0.012760241773002015,0
130891241,0.004133968148380518,0.012760241773002015,0
129112902,0.022457053884863853,0.03577235772357724,0
130907761,0.00214894930832088,0.012760241773002015,0
129308401,0.0035380860790610313,0.012760241773002015,0
128741201,0.9999955892562866,1.0,1
121865812,0.006388320587575436,0.012760241773002015,0
130710191,0.0008559006382711232,0.0049504950495049506,0
128780341,0.001573112327605486,0.012760241773002015,0
128780311,0.015543648041784763,0.03577235772357724,0
130702631,0.9124361872673035,0.7931034482758621,0
130207611,0.9940890073776245,0.9776119402985075,1
129241612,0.999998927116394,1.0,1
108751558,0.010652510449290276,0.01818181818181818,0
129801591,0.8624675869941711,0.7547169811320755,0
124272963,0.9938070178031921,0.9776119402985075,1
130157751,0.023065226152539253,0.03577235772357724,0
130720031,0.0013670255430042744,0.012760241773002015,0
130722771,0.017442483454942703,0.03577235772357724,0
128797391,0.006797531619668007,0.012760241773002015,0
128308661,0.9995761513710022,1.0,1
127968651,0.003273064736276865,0.012760241773002015,0
125618161,0.00045831294846720994,0.0049504950495049506,0
127964551,0.016914913430809975,0.03577235772357724,0
126024662,0.0012843082658946514,0.012760241773002015,0
124058975,0.0018102109897881746,0.012760241773002015,0
124649592,0.45217302441596985,0.41025641025641024,1
125284721,0.0066411131992936134,0.012760241773002015,0
131164561,0.9999995231628418,1.0,1
133391201,0.19406214356422424,0.20192307692307693,0
131084411,0.9999980926513672,1.0,1
131641132,0.9985895752906799,1.0,1
131080221,0.8713209629058838,0.7547169811320755,1
131192751,0.9999452829360962,1.0,1
131192581,0.9999998807907104,1.0,1
131091271,0.9999997615814209,1.0,1
130666783,0.0017546144081279635,0.012760241773002015,0
128994393,0.9981897473335266,1.0,1
128024382,0.902265727519989,0.7931034482758621,0
131044691,0.9999996423721313,1.0,1
131032201,0.9999996423721313,1.0,1
133395951,0.9997965693473816,1.0,1
133395931,0.00172745855525136,0.012760241773002015,0
133386741,0.017176708206534386,0.03577235772357724,0
131046821,0.9999996423721313,1.0,1
131055351,0.9999995231628418,1.0,1
131663701,0.999998927116394,1.0,1
131186271,0.9999996423721313,1.0,1
131154411,0.9999978542327881,1.0,1
130663431,0.9911527037620544,0.9776119402985075,1
133294842,0.0443485826253891,0.05241935483870968,1
133805901,0.9403530955314636,0.8088235294117647,1
138911851,0.020332353189587593,0.03577235772357724,0
134996107,0.0446808747947216,0.05241935483870968,0
136414753,0.0004442183708306402,0.0049504950495049506,0
139430541,0.005301894620060921,0.012760241773002015,0
137432363,0.0204885546118021,0.03577235772357724,0
137415111,0.9999469518661499,1.0,1
127743535,0.00955939944833517,0.012760241773002015,0
121718495,0.03384403884410858,0.05241935483870968,0
135412302,0.41774648427963257,0.3953488372093023,0
140092871,0.9989995360374451,1.0,1
140092661,0.9956685304641724,0.9776119402985075,1
140083591,0.8770562410354614,0.7547169811320755,1
138900082,0.9329437017440796,0.8088235294117647,0
136557962,0.0204885546118021,0.03577235772357724,0
139299991,0.12378870695829391,0.12121212121212122,0
139312171,0.006903837900608778,0.012760241773002015,0
139731871,0.20673386752605438,0.20192307692307693,1
137091043,0.003429603762924671,0.012760241773002015,0
138053071,0.005060331895947456,0.012760241773002015,0
126535872,0.0019267345778644085,0.012760241773002015,0
136590361,0.9999979734420776,1.0,1
134181071,0.05223086103796959,0.05241935483870968,0
135226631,0.0023596605751663446,0.012760241773002015,0
135209231,0.002511463360860944,0.012760241773002015,0
128111945,0.0064882696606218815,0.012760241773002015,0
134689901,0.0020190139766782522,0.012760241773002015,0
135243602,0.009633652865886688,0.012760241773002015,0
134627251,0.9999998807907104,1.0,1
137610151,0.0004802972252946347,0.0049504950495049506,0
136886071,0.011687259189784527,0.03577235772357724,0
134489891,0.01353214867413044,0.03577235772357724,0
136157942,0.028652669861912727,0.03577235772357724,0
136227531,0.09073548763990402,0.1111111111111111,0
136483542,0.019419347867369652,0.03577235772357724,0
133723662,0.02498779445886612,0.03577235772357724,0
112150962,0.9980732202529907,1.0,1
139215852,0.8010035157203674,0.6181818181818182,0
131959764,0.0006361912819556892,0.0049504950495049506,0
142646641,0.8386797308921814,0.7547169811320755,1
142646652,0.9999996423721313,1.0,1
142648851,0.9999990463256836,1.0,1
142648861,0.9999991655349731,1.0,1
133982282,0.012241275049746037,0.03577235772357724,0
139557232,0.8757869601249695,0.7547169811320755,1
