id,biomistral_r64_temp,biomistral_r64_temp_cal,label
148997451,0.019419347867369652,0.028391167192429023,0
147854721,1.0,1.0,1
149113601,0.03541072830557823,0.1145374449339207,1
150090731,0.011331753805279732,0.027210884353741496,0
150090801,0.011508149094879627,0.027210884353741496,0
147043072,0.0042646341025829315,0.0,0
147997371,0.037326883524656296,0.1145374449339207,0
149984071,0.38214144110679626,0.5031055900621118,0
148042501,0.024798160418868065,0.05714285714285715,0
150120359,0.023153413087129593,0.05714285714285715,0
149137571,0.03993731737136841,0.1145374449339207,1
150166371,0.09947021305561066,0.2108843537414966,0
146947392,0.026155618950724602,0.05714285714285715,0
144144132,0.5119606256484985,0.5285714285714285,1
150056522,0.0378924235701561,0.1145374449339207,0
145446296,0.008445627987384796,0.022847100175746926,0
151170072,0.08269734680652618,0.2108843537414966,0
151164861,0.007937993854284286,0.022847100175746926,0
154249341,0.0064882696606218815,0.017699115044247787,0
153135961,0.00482972152531147,0.0,0
149936674,0.00912563782185316,0.022847100175746926,0
151142301,0.019271135330200195,0.028391167192429023,0
152412381,0.9999973773956299,1.0,1
152412602,0.38537463545799255,0.5031055900621118,1
150528051,0.0064882696606218815,0.017699115044247787,0
1451654810,0.9924227595329285,0.9920212765957447,1
153511231,0.006692850962281227,0.017699115044247787,0
153594891,0.00955939944833517,0.022847100175746926,0
153553301,0.03514484688639641,0.1145374449339207,0
152329191,0.022977370768785477,0.05714285714285715,0
151353381,0.02822098694741726,0.059701492537313425,0
131417066,0.9999998807907104,1.0,1
133639176,0.007695647422224283,0.022847100175746926,0
152308591,0.0832919329404831,0.2108843537414966,0
151338811,0.016914913430809975,0.028391167192429023,0
151329361,0.012821214273571968,0.027210884353741496,0
151332392,0.02595735527575016,0.05714285714285715,0
152514911,0.021287353709340096,0.046875,0
147422415,0.9999943971633911,1.0,1
151403051,0.020023442804813385,0.028391167192429023,0
143498753,0.015663649886846542,0.028391167192429023,0
152472871,0.02178117074072361,0.046875,0
152483341,0.012624948285520077,0.027210884353741496,0
148384192,0.004982269834727049,0.0,0
151435601,0.00985985528677702,0.022847100175746926,0
153620771,0.8705973029136658,0.8301886792452831,0
151726544,0.024053553119301796,0.05714285714285715,0
151725191,0.019271135330200195,0.028391167192429023,0
146747425,0.004982269834727049,0.0,0
1435529110,0.020964240655303,0.028391167192429023,0
153634871,0.9999961853027344,1.0,1
151657931,0.0120537793263793,0.027210884353741496,0
151720471,0.05623634159564972,0.15748031496062992,0
150416632,0.048136770725250244,0.1145374449339207,0
152733381,0.012241275049746037,0.027210884353741496,0
151755913,0.025371313095092773,0.05714285714285715,0
152745251,0.08093671500682831,0.2108843537414966,0
147575541,1.0,1.0,1
150503851,0.04922211170196533,0.1145374449339207,0
147575231,0.9999973773956299,1.0,1
143555245,0.01590639166533947,0.028391167192429023,0
148605833,0.012431650422513485,0.027210884353741496,0
149471751,0.20817893743515015,0.27804878048780485,0
149587762,0.010489090345799923,0.022847100175746926,0
149584941,0.06418264657258987,0.17857142857142858,0
143445305,0.013428254052996635,0.028391167192429023,0
149580062,0.009268013760447502,0.022847100175746926,0
149575561,0.0027576221618801355,0.0,0
149575571,0.00255091255530715,0.0,0
149410481,0.013222821988165379,0.028391167192429023,0
148147561,0.009412589482963085,0.022847100175746926,0
146729573,0.025760559365153313,0.05714285714285715,0
143506835,0.025371313095092773,0.05714285714285715,0
149614061,0.004133968148380518,0.0,0
143412292,0.007232763804495335,0.017699115044247787,0
147553621,0.17328819632530212,0.27804878048780485,0
146629562,0.9999970197677612,1.0,1
136694476,0.5061032176017761,0.5285714285714285,1
150695051,0.997368335723877,0.9920212765957447,1
149572311,0.987375020980835,0.9811320754716981,1
148467201,0.08151975274085999,0.2108843537414966,0
143398132,0.006388320587575436,0.017699115044247787,0
149559831,0.017045317217707634,0.028391167192429023,0
149560202,0.11124120652675629,0.2108843537414966,0
149545031,0.9982725381851196,0.9920212765957447,1
136624992,1.0,1.0,1
135783432,0.9999983310699463,1.0,1
148540881,0.041152890771627426,0.1145374449339207,0
150444931,0.09739039838314056,0.2108843537414966,0
147129131,0.004133968148380518,0.0,0
150364531,0.008847354911267757,0.022847100175746926,0
149294763,0.024423088878393173,0.05714285714285715,0
150437661,0.0064882696606218815,0.017699115044247787,0
148182631,0.1276526302099228,0.27804878048780485,0
157495371,0.9999611377716064,0.9920212765957447,1
154581932,0.03649376332759857,0.1145374449339207,0
157502401,0.03384403884410858,0.075,0
156242721,0.0061929901130497456,0.017699115044247787,0
157483091,0.034618839621543884,0.1111111111111111,0
155260491,0.07423136383295059,0.17857142857142858,0
153561182,0.6206216216087341,0.6666666666666666,1
157480441,0.9999485015869141,0.9920212765957447,1
157480961,0.007695647422224283,0.022847100175746926,0
154646972,0.027169231325387955,0.05714285714285715,0
157438742,0.012431650422513485,0.027210884353741496,0
157454441,0.33437207341194153,0.5031055900621118,1
153508291,0.14560063183307648,0.27804878048780485,1
156356101,0.040237944573163986,0.1145374449339207,0
156269621,0.16940589249134064,0.27804878048780485,0
157494731,0.1883239597082138,0.27804878048780485,0
154585171,0.009412589482963085,0.022847100175746926,0
155268581,0.01001356914639473,0.022847100175746926,0
157504801,0.012624948285520077,0.027210884353741496,0
155268531,0.2037075161933899,0.27804878048780485,1
155389401,0.03622005507349968,0.1145374449339207,0
152484822,0.11201596260070801,0.2108843537414966,0
155364421,0.015189048834145069,0.028391167192429023,0
155360571,0.013636834919452667,0.028391167192429023,0
154523531,0.030444348230957985,0.059701492537313425,0
155438131,0.15974104404449463,0.27804878048780485,0
155442001,0.9999996423721313,1.0,1
1462583310,0.003649987280368805,0.0,0
157326521,0.039048291742801666,0.1145374449339207,0
155401271,0.0204885546118021,0.028391167192429023,0
157355181,0.034100428223609924,0.075,0
145652105,0.9999741315841675,0.9920212765957447,1
152429771,0.24908174574375153,0.2980769230769231,0
156419921,0.010328153148293495,0.022847100175746926,0
154649171,0.013020489364862442,0.027210884353741496,0
152420191,0.2062537968158722,0.27804878048780485,0
155232421,0.03934250399470329,0.1145374449339207,0
155243462,0.01652955822646618,0.028391167192429023,0
156361761,0.9940890073776245,0.9920212765957447,1
154135971,0.011508149094879627,0.027210884353741496,0
155612821,0.9997040629386902,0.9920212765957447,1
157553121,0.0753123089671135,0.17857142857142858,0
156702811,0.027376487851142883,0.05714285714285715,0
151224881,0.724090576171875,0.7666666666666667,0
152228451,0.012821214273571968,0.027210884353741496,0
152203941,0.008711383678019047,0.022847100175746926,0
152204142,0.008315778337419033,0.022847100175746926,0
153166231,0.9933071732521057,0.9920212765957447,1
151215272,0.014728613197803497,0.028391167192429023,0
151215251,0.0061929901130497456,0.017699115044247787,0
153137861,0.9999990463256836,1.0,1
151176221,0.008577484637498856,0.022847100175746926,0
153259982,0.3127896785736084,0.5031055900621118,1
153255521,0.006388320587575436,0.017699115044247787,0
153242291,0.004007288720458746,0.0,0
150736241,0.012241275049746037,0.027210884353741496,0
153272821,0.0064882696606218815,0.017699115044247787,0
145305972,0.9511421918869019,0.9230769230769231,1
153229091,0.9343951344490051,0.92,1
141938343,1.0,1.0,1
151202281,0.014957086183130741,0.028391167192429023,0
151220172,0.012241275049746037,0.027210884353741496,0
144967552,0.004681821912527084,0.0,0
145026962,0.4002804160118103,0.5031055900621118,1
148959401,0.8489722013473511,0.8301886792452831,1
154183921,0.9999873638153076,1.0,1
154183941,0.999555766582489,0.9920212765957447,1
154178241,0.9899863600730896,0.9811320754716981,1
150994251,0.00970847625285387,0.022847100175746926,0
139031801,0.9980121850967407,0.9920212765957447,1
139032262,0.05184546858072281,0.15748031496062992,1
137105381,0.04672496020793915,0.1145374449339207,0
119760792,0.010489090345799923,0.022847100175746926,0
139625421,0.03514484688639641,0.1145374449339207,0
139629511,0.974628746509552,0.958041958041958,1
139629421,0.973036527633667,0.958041958041958,1
137206841,0.02909075655043125,0.059701492537313425,0
137839061,0.02280263602733612,0.05714285714285715,0
139587031,0.09947021305561066,0.2108843537414966,0
139586911,0.006903837900608778,0.017699115044247787,0
140080241,0.03283695504069328,0.075,0
137852761,0.0120537793263793,0.027210884353741496,0
138407631,0.021287353709340096,0.046875,0
110321462,0.012431650422513485,0.027210884353741496,0
138186382,0.04535258188843727,0.1145374449339207,0
138644362,0.017045317217707634,0.028391167192429023,0
139022272,0.1629120260477066,0.27804878048780485,1
139032601,0.9999998807907104,1.0,1
137182591,0.010652510449290276,0.027210884353741496,0
138637851,0.7606506943702698,0.7666666666666667,1
138583772,0.011158030480146408,0.027210884353741496,0
139099221,0.19132767617702484,0.27804878048780485,0
138493121,0.02909075655043125,0.059701492537313425,0
138217621,0.5493988990783691,0.5285714285714285,0
137112701,0.05070536211133003,0.15748031496062992,1
137752021,0.005730246659368277,0.0,0
138236731,0.007695647422224283,0.022847100175746926,0
140246071,0.999480664730072,0.9920212765957447,1
140242491,0.06754668802022934,0.17857142857142858,0
124662184,0.9012274742126465,0.92,1
147694252,0.18594717979431152,0.27804878048780485,0
145446295,0.010328153148293495,0.022847100175746926,0
149941931,0.03308597952127457,0.075,0
146429642,0.05921024829149246,0.15748031496062992,0
149923031,0.018404891714453697,0.028391167192429023,0
149924331,0.017442483454942703,0.028391167192429023,0
146430073,0.00970847625285387,0.022847100175746926,0
143236428,0.9219217896461487,0.92,1
145052201,0.011869121342897415,0.027210884353741496,0
146052682,0.05033063143491745,0.15748031496062992,0
130877512,0.05582313984632492,0.15748031496062992,0
144061111,0.0064882696606218815,0.017699115044247787,0
144133123,0.0060035958886146545,0.0,0
144130582,0.08269734680652618,0.2108843537414966,0
144162051,0.012241275049746037,0.027210884353741496,0
143016722,0.9591543078422546,0.958041958041958,1
144163853,0.9999997615814209,1.0,1
146241401,0.012431650422513485,0.027210884353741496,0
146048541,0.02228618785738945,0.046875,0
145104581,0.038178276270627975,0.1145374449339207,0
144097821,0.9999970197677612,1.0,1
147010871,0.4481847286224365,0.5031055900621118,0
136089583,0.004905405919998884,0.0,0
145117591,0.04054073989391327,0.1145374449339207,0
144243462,0.9999995231628418,1.0,1
149884852,0.031618766486644745,0.075,0
145934211,0.012431650422513485,0.027210884353741496,0
144962771,0.025760559365153313,0.05714285714285715,0
146131771,0.004198795184493065,0.0,0
148691501,0.005911069456487894,0.0,0
145761692,0.014728613197803497,0.028391167192429023,0
152692681,0.030675802379846573,0.075,0
151575011,0.007815888151526451,0.022847100175746926,0
151973411,0.07263670861721039,0.17857142857142858,0
151970771,0.008985428139567375,0.022847100175746926,0
153927161,0.011158030480146408,0.027210884353741496,1
153065881,0.0045384312979876995,0.0,0
101734965,0.017442483454942703,0.028391167192429023,0
153947051,0.017309093847870827,0.028391167192429023,0
153956981,0.6274948120117188,0.6666666666666666,0
144786902,0.0035936026833951473,0.0,0
152583101,0.01001356914639473,0.022847100175746926,0
151648901,0.049958523362874985,0.1145374449339207,0
153053141,0.9999995231628418,1.0,1
153054771,0.007815888151526451,0.022847100175746926,0
151606271,0.008985428139567375,0.022847100175746926,0
150304362,0.0333368219435215,0.075,0
150301764,0.005220125894993544,0.0,0
153744531,0.40922078490257263,0.5031055900621118,1
150437662,0.0064882696606218815,0.017699115044247787,0
151781241,0.9130582809448242,0.92,1
152758441,0.0446808747947216,0.1145374449339207,0
151120211,0.8080672025680542,0.8301886792452831,1
154295332,0.019568677991628647,0.028391167192429023,0
146612072,0.031618766486644745,0.075,1
151385531,0.015543648041784763,0.028391167192429023,0
144807142,0.11596071720123291,0.2108843537414966,0
144805842,0.016914913430809975,0.028391167192429023,0
147271402,0.9980121850967407,0.9920212765957447,1
150235541,0.5151321291923523,0.5285714285714285,1
148257321,0.07807816565036774,0.17857142857142858,0
148322861,0.010328153148293495,0.022847100175746926,0
149184623,0.7766229510307312,0.7666666666666667,0
145843884,0.007345826830714941,0.017699115044247787,0
148369711,0.020964240655303,0.028391167192429023,0
150317351,0.008847354911267757,0.022847100175746926,0
148371372,0.009412589482963085,0.022847100175746926,0
148345091,0.03704717010259628,0.1145374449339207,0
148293633,0.008315778337419033,0.022847100175746926,0
148167301,0.13161905109882355,0.27804878048780485,0
147584881,0.9999833106994629,1.0,1
147584981,0.999998927116394,1.0,1
148375481,0.014957086183130741,0.028391167192429023,0
149620501,0.02822098694741726,0.059701492537313425,0
149663061,0.020023442804813385,0.028391167192429023,0
149165201,0.9998766183853149,0.9920212765957447,1
149287181,0.21535073220729828,0.2980769230769231,0
149441523,0.013428254052996635,0.028391167192429023,0
147467921,0.26473838090896606,0.2980769230769231,0
149451411,0.9999908208847046,1.0,1
97599368,0.9898303151130676,0.9811320754716981,1
148594493,0.011687259189784527,0.027210884353741496,0
148313671,0.008711383678019047,0.022847100175746926,0
149184481,0.9840936064720154,0.958041958041958,1
148237112,0.02822098694741726,0.059701492537313425,0
142496932,0.9896718263626099,0.9811320754716981,1
149346711,0.9999997615814209,1.0,1
149232311,0.0037654137704521418,0.0,0
150217931,0.0064882696606218815,0.017699115044247787,0
150211751,0.008847354911267757,0.022847100175746926,0
97333856,0.9664104580879211,0.958041958041958,1
145285552,0.020332353189587593,0.028391167192429023,0
152076282,0.01615283451974392,0.028391167192429023,0
1077185410,0.18010665476322174,0.27804878048780485,0
154282621,0.03488088771700859,0.1145374449339207,0
147536211,0.2755194306373596,0.2980769230769231,1
148525461,0.01542455144226551,0.028391167192429023,0
149500251,0.9999997615814209,1.0,1
144618193,0.008315778337419033,0.022847100175746926,0
147538611,0.9999996423721313,1.0,1
150343101,0.09947021305561066,0.2108843537414966,0
147149121,0.012821214273571968,0.027210884353741496,0
147463502,0.21076631546020508,0.2980769230769231,0
147457101,0.5,0.5285714285714285,1
153121011,0.9863631129264832,0.9811320754716981,1
153119671,0.028652669861912727,0.059701492537313425,0
152269382,0.012431650422513485,0.027210884353741496,1
145710392,0.016914913430809975,0.028391167192429023,0
149655891,0.007345826830714941,0.017699115044247787,0
148422801,0.724090576171875,0.7666666666666667,0
149656421,0.005060331895947456,0.0,0
148388032,0.05834583938121796,0.15748031496062992,1
150695052,0.997368335723877,0.9920212765957447,1
151472391,0.006692850962281227,0.017699115044247787,0
152456001,0.01590639166533947,0.028391167192429023,0
151100371,0.3881540596485138,0.5031055900621118,0
148458142,0.014957086183130741,0.028391167192429023,0
153450951,0.0035380860790610313,0.0,0
175183751,0.16940589249134064,0.27804878048780485,0
173253661,0.030444348230957985,0.059701492537313425,0
175240671,0.025760559365153313,0.05714285714285715,0
174311843,0.007577241398394108,0.022847100175746926,0
173062731,0.008315778337419033,0.022847100175746926,0
174324931,0.19132767617702484,0.27804878048780485,0
172071823,0.008577484637498856,0.022847100175746926,0
173060571,0.01798621006309986,0.028391167192429023,0
174320841,0.9999932050704956,1.0,1
175290381,0.10594828426837921,0.2108843537414966,0
173072011,0.01897803694009781,0.028391167192429023,0
175291431,0.003649987280368805,0.0,0
173074741,0.019870715215802193,0.028391167192429023,0
173163181,0.013222821988165379,0.028391167192429023,0
173193751,0.9879462122917175,0.9811320754716981,1
172189533,0.020332353189587593,0.028391167192429023,0
173187271,0.9999990463256836,1.0,1
173187971,0.987375020980835,0.9811320754716981,1
164367544,0.014957086183130741,0.028391167192429023,0
175148091,0.08945459872484207,0.2108843537414966,1
174171511,0.0037072529084980488,0.0,0
164375784,0.017576880753040314,0.028391167192429023,0
172257862,0.0060975621454417706,0.017699115044247787,0
174278921,0.9914224743843079,0.9877654259383626,1
972987319,0.9429286122322083,0.92,1
175283531,0.0333368219435215,0.075,0
164492252,1.0,1.0,1
127390372,0.007011794950813055,0.017699115044247787,0
129957571,0.0627892017364502,0.15748031496062992,0
129396402,0.0033244371879845858,0.0,0
129057361,0.2685575783252716,0.2980769230769231,1
129074621,0.016657041385769844,0.028391167192429023,0
128465031,0.01384861022233963,0.028391167192429023,0
129586781,0.8778960704803467,0.9047619047619048,1
125795934,0.010489090345799923,0.022847100175746926,0
129593061,0.014728613197803497,0.028391167192429023,0
130403151,0.003649987280368805,0.0,0
128653861,0.9999861717224121,1.0,1
128653881,0.9999861717224121,1.0,1
128653931,0.9999861717224121,1.0,1
128654321,0.9999861717224121,1.0,1
128653381,0.9999861717224121,1.0,1
128653681,0.9999861717224121,1.0,1
128654731,0.9999997615814209,1.0,1
128652901,0.9999861717224121,1.0,1
130071213,0.10743748396635056,0.2108843537414966,0
129488261,0.9958011507987976,0.9920212765957447,1
129112901,0.03384403884410858,0.075,0
88374502,0.9808759689331055,0.958041958041958,1
128857801,0.9999861717224121,1.0,1
128564021,0.2986958920955658,0.5,1
128990652,0.020332353189587593,0.028391167192429023,0
130720522,0.47621428966522217,0.5285714285714285,1
1006777313,0.012821214273571968,0.027210884353741496,0
131838391,0.9999974966049194,1.0,1
128539773,0.07640768587589264,0.17857142857142858,0
129040241,0.021125193685293198,0.028391167192429023,0
124556463,1.0,1.0,1
124119063,0.016657041385769844,0.028391167192429023,0
131333771,0.9999997615814209,1.0,1
131318211,1.0,1.0,1
131318131,1.0,1.0,1
132647431,0.013222821988165379,0.028391167192429023,0
128612471,0.011331753805279732,0.027210884353741496,0
131617781,1.0,1.0,1
132363221,0.02161533571779728,0.046875,0
127148814,0.04501553252339363,0.1145374449339207,0
131109735,0.1250653862953186,0.27804878048780485,0
128797392,0.006289901677519083,0.017699115044247787,0
132191631,0.09807932376861572,0.2108843537414966,0
131209321,0.9999997615814209,1.0,1
133194451,0.05033063143491745,0.15748031496062992,0
132654452,0.00985985528677702,0.022847100175746926,0
131318831,1.0,1.0,1
131318851,0.9999998807907104,1.0,1
114130165,0.8062431216239929,0.8301886792452831,1
123507646,0.4007493853569031,0.5031055900621118,0
125252251,0.01784873940050602,0.028391167192429023,0
124691072,0.011158030480146408,0.027210884353741496,0
125712471,0.3517563045024872,0.5031055900621118,0
125217351,0.010328153148293495,0.022847100175746926,0
127556061,0.6834195256233215,0.7666666666666667,1
110830873,0.10818894952535629,0.2108843537414966,0
126365701,0.3023911118507385,0.5031055900621118,0
126540332,0.014063626527786255,0.028391167192429023,0
124610032,0.06656918674707413,0.17857142857142858,0
130767591,0.01001356914639473,0.022847100175746926,0
130257122,0.02498779445886612,0.05714285714285715,0
125853102,0.014063626527786255,0.028391167192429023,0
126967821,0.3652302324771881,0.5031055900621118,0
125224581,0.37731117010116577,0.5031055900621118,0
88697163,0.00912563782185316,0.022847100175746926,0
136506351,0.049958523362874985,0.1145374449339207,0
136509241,0.01001356914639473,0.022847100175746926,0
136495821,0.16238003969192505,0.27804878048780485,0
135887261,0.03488088771700859,0.1145374449339207,0
132573081,0.0204885546118021,0.028391167192429023,0
130857183,0.10743748396635056,0.2108843537414966,0
133649501,0.013222821988165379,0.028391167192429023,0
133651291,0.006289901677519083,0.017699115044247787,0
131417063,0.9999991655349731,1.0,1
131902481,0.09807932376861572,0.2108843537414966,0
133563981,0.004681821912527084,0.0,0
131361561,0.7592254281044006,0.7666666666666667,1
137028871,0.9999984502792358,1.0,1
135341601,0.013222821988165379,0.028391167192429023,0
135394981,0.4016878008842468,0.5031055900621118,0
131447171,0.008315778337419033,0.022847100175746926,0
130815421,0.8740772008895874,0.8769998839418562,1
133680482,0.30115649104118347,0.5,0
131441521,1.0,1.0,1
131441591,0.9465966820716858,0.9230769230769231,1
133661731,0.04336579889059067,0.1145374449339207,0
133666281,0.9833430051803589,0.958041958041958,1
130853641,1.0,1.0,1
130851631,0.1535491794347763,0.27804878048780485,1
131420181,1.0,1.0,1
130871371,0.04501553252339363,0.1145374449339207,0
131341051,1.0,1.0,1
131335981,0.9933071732521057,0.9920212765957447,1
130916691,1.0,1.0,1
134557741,0.01384861022233963,0.028391167192429023,0
136089581,0.004905405919998884,0.0,0
136906962,0.05707139894366264,0.15748031496062992,0
134956731,0.017712296918034554,0.028391167192429023,0
136436851,0.7505527138710022,0.7666666666666667,0
134944781,0.9981030225753784,0.9920212765957447,1
134944481,1.0,1.0,1
134944471,1.0,1.0,1
134944461,1.0,1.0,1
134944751,1.0,1.0,1
134944711,0.6486889719963074,0.6875,1
134944721,1.0,1.0,1
134944731,0.9950946569442749,0.9920212765957447,1
127740364,0.0204885546118021,0.028391167192429023,0
134990011,0.007815888151526451,0.022847100175746926,0
136150361,0.007815888151526451,0.022847100175746926,0
135034501,0.008985428139567375,0.022847100175746926,0
135761671,0.09467770159244537,0.2108843537414966,0
134008701,0.01590639166533947,0.028391167192429023,0
135653861,0.018833130598068237,0.028391167192429023,1
135643713,0.017712296918034554,0.028391167192429023,0
136545051,0.9130582809448242,0.92,1
135321841,0.006797531619668007,0.017699115044247787,0
133796932,0.14560063183307648,0.27804878048780485,0
134893741,0.05108273774385452,0.15748031496062992,0
135527362,0.06371499598026276,0.17857142857142858,0
135522861,0.018546564504504204,0.028391167192429023,0
136894321,0.006903837900608778,0.017699115044247787,0
136342141,0.004755199886858463,0.0,0
135912643,0.014281935058534145,0.028391167192429023,0
133767872,0.30445510149002075,0.5031055900621118,0
131325472,0.005384937860071659,0.0,0
137039631,0.03090895712375641,0.075,0
124342645,0.7905303239822388,0.7666666666666667,1
135813811,0.10338596254587173,0.2108843537414966,0
126254455,0.0443485826253891,0.1145374449339207,0
131314177,0.9982725381851196,0.9920212765957447,1
136552961,0.016657041385769844,0.028391167192429023,0
94390269,0.32723817229270935,0.5031055900621118,0
135285831,0.006388320587575436,0.017699115044247787,0
126185813,0.010328153148293495,0.022847100175746926,0
136520772,0.9999948740005493,1.0,1
132333082,0.3643251061439514,0.5031055900621118,0
136026631,0.024237636476755142,0.05714285714285715,0
134325441,0.018689308315515518,0.028391167192429023,1
129314521,0.7606506943702698,0.7666666666666667,0
108675725,0.09268778562545776,0.2108843537414966,1
130693651,0.01640303246676922,0.028391167192429023,0
124363983,0.8670357465744019,0.8301886792452831,1
130218411,0.030214587226510048,0.059701492537313425,0
127371952,0.043042849749326706,0.1145374449339207,0
127369592,0.0446808747947216,0.1145374449339207,0
129361821,0.034618839621543884,0.1111111111111111,0
128742342,0.015663649886846542,0.028391167192429023,0
130182631,0.026556571945548058,0.05714285714285715,0
104256484,0.0064882696606218815,0.017699115044247787,0
128238641,0.019568677991628647,0.028391167192429023,0
129882642,0.17217186093330383,0.27804878048780485,1
129775691,0.0541987270116806,0.15748031496062992,0
122295462,0.01542455144226551,0.028391167192429023,0
130284351,0.010489090345799923,0.022847100175746926,0
127855843,0.05541279539465904,0.15748031496062992,0
130254781,0.8778960704803467,0.9047619047619048,1
105431582,0.007695647422224283,0.022847100175746926,0
129277151,0.9971550703048706,0.9920212765957447,1
130222462,0.02595735527575016,0.05714285714285715,0
117436933,0.008577484637498856,0.022847100175746926,0
127037551,0.023870835080742836,0.05714285714285715,0
111105452,0.1525365114212036,0.27804878048780485,0
124652172,0.02843603305518627,0.059701492537313425,0
131159471,0.9999573230743408,0.9920212765957447,1
131159641,0.9999573230743408,0.9920212765957447,1
131167741,0.9999998807907104,1.0,1
126217593,0.023153413087129593,0.05714285714285715,1
131658601,0.006797531619668007,0.017699115044247787,0
132885671,0.008445627987384796,0.022847100175746926,0
131646191,0.9999996423721313,1.0,1
131094641,0.9999998807907104,1.0,1
131094161,0.9888418912887573,0.9811320754716981,1
131652851,1.0,1.0,1
131654651,1.0,1.0,1
126190673,0.3119506239891052,0.5031055900621118,1
131657121,0.020964240655303,0.028391167192429023,0
131521811,1.0,1.0,1
131143611,0.9999996423721313,1.0,1
131148291,0.014503580518066883,0.028391167192429023,1
132840271,0.016657041385769844,0.028391167192429023,0
131046521,1.0,1.0,1
131055341,0.9999998807907104,1.0,1
131051241,0.9999749660491943,0.9920212765957447,1
131663151,0.9999994039535522,1.0,1
132310222,0.17838266491889954,0.27804878048780485,0
131670921,0.9999998807907104,1.0,1
131670141,0.9999998807907104,1.0,1
131157761,0.9999645948410034,0.9920212765957447,1
131157891,0.9999545812606812,0.9920212765957447,1
131157991,0.9998028874397278,0.9920212765957447,1
133376601,0.01001356914639473,0.022847100175746926,0
133937811,0.008985428139567375,0.022847100175746926,0
130674411,0.030675802379846573,0.075,0
130119591,0.008187909610569477,0.022847100175746926,0
128932521,0.9999918937683105,1.0,1
128932531,0.9999969005584717,1.0,1
128932081,0.9999861717224121,1.0,1
132136932,0.007232763804495335,0.017699115044247787,0
133235741,0.01384861022233963,0.028391167192429023,0
131846741,0.942081868648529,0.92,1
139410182,0.008061991073191166,0.022847100175746926,0
138910021,1.0,1.0,1
139399162,0.038178276270627975,0.1145374449339207,1
137370091,0.3464307487010956,0.5031055900621118,0
129960552,0.01542455144226551,0.028391167192429023,0
138879981,0.016277460381388664,0.028391167192429023,0
137399021,0.008985428139567375,0.022847100175746926,0
137905121,0.00955939944833517,0.022847100175746926,0
139961681,0.03308597952127457,0.075,0
139456941,0.011158030480146408,0.027210884353741496,0
130597764,0.03138042986392975,0.075,0
136967082,0.012821214273571968,0.027210884353741496,0
140092751,0.9942697286605835,0.9920212765957447,1
140092861,0.9930961728096008,0.9920212765957447,1
139539951,0.02262919954955578,0.047619047619047616,0
138976661,0.004905405919998884,0.0,0
138352261,0.006797531619668007,0.017699115044247787,0
139344672,0.03622005507349968,0.1145374449339207,1
138840411,0.007232763804495335,0.017699115044247787,0
139346612,0.17441026866436005,0.27804878048780485,1
139301752,0.029986506327986717,0.059701492537313425,0
124345373,0.8670357465744019,0.8301886792452831,1
139724821,0.03384403884410858,0.075,0
139731351,0.9999816417694092,1.0,1
131844452,0.9981897473335266,0.9920212765957447,1
138776471,0.2024431824684143,0.27804878048780485,1
138788111,0.0035380860790610313,0.0,0
137510073,0.018404891714453697,0.028391167192429023,0
137563233,0.14804719388484955,0.27804878048780485,0
139832121,0.1139734610915184,0.2108843537414966,0
137563051,0.01640303246676922,0.028391167192429023,0
137575331,0.01640303246676922,0.028391167192429023,0
138720461,0.08570928126573563,0.2108843537414966,1
139749601,0.09877260029315948,0.2108843537414966,0
134598941,0.02779562398791313,0.05714285714285715,0
131337853,0.013020489364862442,0.027210884353741496,0
131901784,0.011331753805279732,0.027210884353741496,0
135226641,0.007460643537342548,0.022847100175746926,0
135716081,0.03138042986392975,0.075,0
133063112,0.010652510449290276,0.027210884353741496,0
129760613,0.2075357735157013,0.27804878048780485,0
136243351,0.002889581024646759,0.0,0
131417064,0.9999991655349731,1.0,1
134692101,0.010328153148293495,0.022847100175746926,0
136286501,0.008315778337419033,0.022847100175746926,0
136602581,0.929951012134552,0.92,1
134613261,0.035678550601005554,0.1145374449339207,0
136261841,0.9926542043685913,0.9920212765957447,1
136608932,0.009268013760447502,0.022847100175746926,0
138691252,0.0032224843744188547,0.0,0
139819371,0.005469274241477251,0.0,0
136505932,0.003649987280368805,0.0,0
139248451,0.05582313984632492,0.15748031496062992,0
137612481,0.9934101700782776,0.9920212765957447,1
136872621,0.055005285888910294,0.15748031496062992,0
136433842,0.0032224843744188547,0.0,0
134697031,0.9787126779556274,0.958041958041958,1
134152631,0.010986942797899246,0.027210884353741496,0
142646661,0.22202469408512115,0.2980769230769231,1
142646631,0.9915544390678406,0.9899112818608048,1
141526961,0.011687259189784527,0.027210884353741496,0
143139991,1.0,1.0,1
138210901,0.08945459872484207,0.2108843537414966,0
139160182,0.2624635696411133,0.2980769230769231,0
128613335,0.004133968148380518,0.0,0
143347301,0.9999997615814209,1.0,1
143347221,0.9999994039535522,1.0,1
140801001,0.014063626527786255,0.028391167192429023,0
141903231,1.0,1.0,1
140481071,0.010818448849022388,0.027210884353741496,0
142464321,0.9149009585380554,0.92,1
141008492,0.942081868648529,0.92,1
129367283,0.0037072529084980488,0.0,0
141999711,0.9952448010444641,0.9920212765957447,1
141999931,0.9957352876663208,0.9920212765957447,1
142002571,0.013428254052996635,0.028391167192429023,0
142000431,0.9969245791435242,0.9920212765957447,1
142497931,0.9999971389770508,1.0,1
141320901,0.02595735527575016,0.05714285714285715,0
