id,biomistral_r64_temp,biomistral_r64_temp_cal,label
174237811,0.003273064736276865,0.014301430143014302,0
175343611,0.9529258608818054,0.9230769230769231,1
174307951,0.0024343819823116064,0.014301430143014302,0
174092051,0.28616926074028015,0.35294117647058826,0
129397791,0.0008830458391457796,0.014301430143014302,0
129385151,0.0010005044750869274,0.014301430143014302,0
127148813,0.4493926465511322,0.44680851063829785,0
129957671,0.015663649886846542,0.039045553145336226,0
130635111,0.3246634900569916,0.3684210526315789,1
130423461,0.9979810118675232,1.0,1
129075941,0.004331502132117748,0.020964360587002098,0
130439431,0.0378924235701561,0.12025316455696201,0
122116823,0.012431650422513485,0.039045553145336226,0
128470871,0.004399413242936134,0.020964360587002098,0
129589371,0.004609571769833565,0.020964360587002098,0
128696712,0.9999997615814209,1.0,1
128149671,0.002800926798954606,0.014301430143014302,0
128654241,0.9985449314117432,1.0,1
128654851,0.9985449314117432,1.0,1
128654401,0.9985449314117432,1.0,1
128654621,0.9998726844787598,1.0,1
128653011,0.9985449314117432,1.0,1
128652921,0.9985449314117432,1.0,1
128653191,0.9985449314117432,1.0,1
127220803,0.013428254052996635,0.039045553145336226,0
129980331,0.08945459872484207,0.18328840970350405,1
130597741,0.001151399570517242,0.014301430143014302,0
130039001,0.0034834241960197687,0.020964360587002098,0
128357541,0.004399413242936134,0.020964360587002098,0
130033001,0.9995121955871582,1.0,1
115215692,0.8164063692092896,0.8048780487804879,0
129135121,0.008315778337419033,0.020964360587002098,0
130081901,0.017442483454942703,0.039045553145336226,0
124955202,0.007815888151526451,0.020964360587002098,0
129965361,0.12463857978582382,0.18328840970350405,0
128857811,0.998793363571167,1.0,1
128982041,0.004681821912527084,0.020964360587002098,0
127994893,0.03963883966207504,0.12025316455696201,0
131844451,0.9990149736404419,1.0,1
129531571,0.002082970691844821,0.014301430143014302,0
130451151,0.2885690927505493,0.35294117647058826,1
130459661,0.008315778337419033,0.020964360587002098,0
131317641,1.0,1.0,1
131619551,0.9999998807907104,1.0,1
132354271,0.12043881416320801,0.18328840970350405,0
131123801,0.2806163728237152,0.35294117647058826,0
133828511,0.023509450256824493,0.060240963855421686,0
131623591,1.0,1.0,1
128971995,0.011158030480146408,0.039045553145336226,0
132850661,0.00955939944833517,0.020964360587002098,0
132870501,0.37937837839126587,0.39285714285714285,0
131224452,0.02080448903143406,0.060240963855421686,0
131214481,0.08064661920070648,0.18328840970350405,0
131209131,1.0,1.0,1
131763092,0.0031726828310638666,0.014301430143014302,0
133767621,0.999713122844696,1.0,1
131318931,0.996292769908905,1.0,1
132651121,0.0009253848693333566,0.014301430143014302,0
131613161,1.0,1.0,1
133818041,0.06008664891123772,0.18328840970350405,1
125637821,0.027585284784436226,0.12025316455696201,0
125208651,0.00482972152531147,0.020964360587002098,0
98164792,0.9992327690124512,1.0,1
127073672,0.004399413242936134,0.020964360587002098,0
124140175,0.027585284784436226,0.12025316455696201,0
126389622,0.006289901677519083,0.020964360587002098,0
126390281,0.06418264657258987,0.18328840970350405,0
125139602,0.0960254892706871,0.18328840970350405,0
116368442,0.002714985515922308,0.014301430143014302,0
110147013,0.0061929901130497456,0.020964360587002098,0
125121622,0.43638187646865845,0.39285714285714285,0
110148494,0.00172745855525136,0.014301430143014302,0
111211462,0.0832919329404831,0.18328840970350405,0
126361581,0.2841785252094269,0.35294117647058826,0
82800622,0.017309093847870827,0.039045553145336226,0
104904012,0.021287353709340096,0.060240963855421686,0
126410426,0.00482972152531147,0.020964360587002098,0
133039261,0.0018102109897881746,0.014301430143014302,0
130836271,0.9999996423721313,1.0,1
131451441,1.0,1.0,1
130855131,0.9895108342170715,0.9743589743589743,1
133639173,0.040237944573163986,0.12025316455696201,0
130911492,0.006289901677519083,0.020964360587002098,0
131911992,0.002889581024646759,0.014301430143014302,0
126925692,0.01615283451974392,0.039045553145336226,0
134227041,0.0027576221618801355,0.014301430143014302,0
132738392,0.0031236486975103617,0.014301430143014302,0
134229161,0.8278281688690186,0.8048780487804879,0
136463161,0.016277460381388664,0.039045553145336226,0
133063111,0.02931223064661026,0.12025316455696201,0
131934781,0.9999959468841553,1.0,1
133661762,0.08632347732782364,0.18328840970350405,0
131954942,0.9635062217712402,0.9230769230769231,1
130853621,0.9999998807907104,1.0,1
130853941,0.9999996423721313,1.0,1
130851621,0.9768466353416443,0.9658119658119658,1
130851611,0.73829185962677,0.7272727272727273,1
130851591,0.9930961728096008,1.0,1
133641381,0.22884513437747955,0.3090909090909091,0
132545961,0.0038244836032390594,0.020964360587002098,0
130859191,0.9999972581863403,1.0,1
130859421,0.9905874133110046,0.9743589743589743,1
131985872,0.015306354500353336,0.039045553145336226,0
134560993,0.11596071720123291,0.18328840970350405,0
123220575,0.01640303246676922,0.039045553145336226,0
134453631,0.007232763804495335,0.020964360587002098,0
134946041,1.0,1.0,1
134944791,1.0,1.0,1
134944401,0.9764904975891113,0.9658119658119658,1
133949782,0.0015011822106316686,0.014301430143014302,0
135774421,0.9429286122322083,0.918918918918919,1
134654871,1.0,1.0,1
136280182,0.9998365640640259,1.0,1
136132481,0.19559408724308014,0.22033898305084745,1
133969081,0.942081868648529,0.918918918918919,1
135783431,0.5865228176116943,0.6475409836065574,1
137110141,0.028870906680822372,0.12025316455696201,0
136279581,0.002800926798954606,0.014301430143014302,0
135653671,0.021125193685293198,0.060240963855421686,1
134515711,0.2677909731864929,0.3090909090909091,1
133957401,0.9953181147575378,1.0,1
135546751,0.006903837900608778,0.020964360587002098,0
134072942,0.003429603762924671,0.020964360587002098,0
134287812,0.2986958920955658,0.35294117647058826,0
134287091,0.06656918674707413,0.18328840970350405,1
136017901,0.0753123089671135,0.18328840970350405,1
135468221,0.9960545301437378,1.0,1
136901461,0.020177319645881653,0.039045553145336226,0
134793162,0.929951012134552,0.918918918918919,1
135350451,0.001524786464869976,0.014301430143014302,1
126244562,0.005730246659368277,0.020964360587002098,0
134334931,0.08269734680652618,0.18328840970350405,0
136552281,0.2040245234966278,0.22033898305084745,0
136552921,0.491211861371994,0.44680851063829785,0
134825581,1.0,1.0,1
136559371,0.2040245234966278,0.22033898305084745,0
135853721,0.00214894930832088,0.014301430143014302,0
134387321,0.001782196224667132,0.014301430143014302,0
135505971,0.006797531619668007,0.020964360587002098,0
136008621,0.0020190139766782522,0.014301430143014302,0
134899211,0.0034834241960197687,0.020964360587002098,0
131599052,0.026355354115366936,0.12025316455696201,0
85011808,0.9999397993087769,1.0,1
135992902,0.028007522225379944,0.12025316455696201,0
135471591,1.0,1.0,1
136033611,0.052618954330682755,0.12025316455696201,0
136891851,0.013020489364862442,0.039045553145336226,0
135464211,0.010902373120188713,0.039045553145336226,0
126712523,0.11516223102807999,0.18328840970350405,0
130219382,0.9314625263214111,0.918918918918919,1
129882643,0.709019124507904,0.6475409836065574,1
135307921,0.0035936026833951473,0.020964360587002098,0
135300041,0.007460643537342548,0.020964360587002098,0
130386672,0.002082970691844821,0.014301430143014302,0
129872021,0.0007793660624884069,0.014301430143014302,0
129308391,0.006692850962281227,0.020964360587002098,0
129318001,0.024423088878393173,0.12025316455696201,0
129856721,0.007577241398394108,0.020964360587002098,0
123364872,0.004905405919998884,0.020964360587002098,0
128216141,0.004399413242936134,0.020964360587002098,0
130750871,0.7397986054420471,0.7272727272727273,1
128272151,0.011331753805279732,0.039045553145336226,0
124375092,0.9257686138153076,0.918918918918919,1
121691447,0.023689471185207367,0.08,0
127760861,0.0017007224960252643,0.014301430143014302,0
125490253,0.023509450256824493,0.060240963855421686,0
125902931,0.002287227427586913,0.014301430143014302,0
125284381,0.0006878511630930007,0.014301430143014302,0
131165971,0.9999998807907104,1.0,1
131162781,0.005220125894993544,0.020964360587002098,0
130597752,0.008315778337419033,0.020964360587002098,0
131139971,0.32039588689804077,0.3684210526315789,0
131084391,0.9999996423721313,1.0,1
131084381,1.0,1.0,1
130090042,0.0011160143185406923,0.014301430143014302,0
131640952,0.004198795184493065,0.020964360587002098,0
130095122,0.0011160143185406923,0.014301430143014302,0
132899661,0.03258974477648735,0.12025316455696201,0
131083071,0.9995121955871582,1.0,1
107555346,0.0031726828310638666,0.014301430143014302,0
132782161,0.1672186702489853,0.18328840970350405,0
133897911,0.06008664891123772,0.18328840970350405,1
132875421,0.005554925184696913,0.020964360587002098,0
131091701,1.0,1.0,1
131091231,1.0,1.0,1
131090411,0.00307536986656487,0.014301430143014302,0
132884141,0.02517884038388729,0.12025316455696201,0
131148301,0.22202469408512115,0.22033898305084745,0
115925452,0.6553360223770142,0.6475409836065574,1
133383581,0.010489090345799923,0.039045553145336226,0
131047281,1.0,1.0,1
131043061,0.9999657869338989,1.0,1
131054031,1.0,1.0,1
131471691,0.010986942797899246,0.039045553145336226,0
133443834,0.01384861022233963,0.039045553145336226,0
131673001,0.9771973490715027,0.9658119658119658,1
129929611,0.0007793660624884069,0.014301430143014302,0
132689261,0.4474602937698364,0.44680851063829785,1
139407661,0.9970190525054932,1.0,1
138912613,0.008445627987384796,0.020964360587002098,0
130033002,0.9995121955871582,1.0,1
139400661,0.8976953029632568,0.8307692307692308,1
138885982,0.06052938848733902,0.18328840970350405,0
134962004,0.8333246111869812,0.8048780487804879,1
139330771,0.06418264657258987,0.18328840970350405,0
137429181,0.01542455144226551,0.039045553145336226,0
130021136,0.999997615814209,1.0,1
139869412,0.46198755502700806,0.44680851063829785,1
139905091,0.014957086183130741,0.039045553145336226,0
139401282,0.013428254052996635,0.039045553145336226,0
136752473,0.016277460381388664,0.039045553145336226,0
137433943,0.012821214273571968,0.039045553145336226,0
139976781,0.09041372686624527,0.18328840970350405,0
137541181,0.004331502132117748,0.020964360587002098,0
137523601,0.007815888151526451,0.020964360587002098,0
132654453,0.0038844768423587084,0.020964360587002098,0
135592861,0.9999997615814209,1.0,1
134038432,0.014172364957630634,0.039045553145336226,0
135191231,0.08819004893302917,0.18328840970350405,0
131342802,0.026355354115366936,0.12025316455696201,1
134620811,0.6187804341316223,0.6475409836065574,0
133143012,0.9997387528419495,1.0,1
136683321,0.029760094359517097,0.12025316455696201,0
135710041,0.47755417227745056,0.44680851063829785,1
133636394,0.42107561230659485,0.39285714285714285,0
134700341,1.0,1.0,1
136241911,0.0020507436711341143,0.014301430143014302,0
136602041,0.9500414729118347,0.9230769230769231,1
139260881,0.019271135330200195,0.039045553145336226,0
136882031,0.018124720081686974,0.039045553145336226,0
135489651,0.0023231625091284513,0.014301430143014302,0
135043811,0.009412589482963085,0.020964360587002098,0
111408914,0.4843800961971283,0.44680851063829785,1
138678452,0.9978172779083252,1.0,1
137596111,0.02280263602733612,0.060240963855421686,0
124272964,0.954647421836853,0.9230769230769231,1
139241251,0.939024806022644,0.918918918918919,0
140976712,0.9999985694885254,1.0,1
143146352,0.0024343819823116064,0.014301430143014302,0
142648831,0.942081868648529,0.918918918918919,1
143140201,1.0,1.0,1
142525391,0.9999982118606567,1.0,1
140113641,0.8169911503791809,0.8048780487804879,1
140113871,0.8449215292930603,0.8048780487804879,1
138645032,0.9990302324295044,1.0,1
139161391,0.00970847625285387,0.020964360587002098,0
139161182,0.008577484637498856,0.020964360587002098,0
143357071,1.0,1.0,1
143348091,0.9999998807907104,1.0,1
142855431,0.9999485015869141,1.0,1
143357301,0.9999997615814209,1.0,1
143345041,0.016657041385769844,0.039045553145336226,0
143347651,0.9999996423721313,1.0,1
143347621,0.999987006187439,1.0,1
142464561,0.9808759689331055,0.9658119658119658,1
141493421,0.002217013156041503,0.014301430143014302,0
141999481,0.0008559006382711232,0.014301430143014302,0
141999791,0.9671630263328552,0.9230769230769231,1
141999941,1.0,1.0,1
141997171,0.0008830458391457796,0.014301430143014302,0
141518712,0.012624948285520077,0.039045553145336226,0
142000711,0.9893474578857422,0.9743589743589743,1
140432841,0.9813107252120972,0.9658119658119658,1
140432751,0.9416541457176208,0.918918918918919,1
141322361,0.9820137619972229,0.9658119658119658,1
142379071,0.9999969005584717,1.0,1
142529071,1.0,1.0,1
143171141,0.028007522225379944,0.12025316455696201,0
141981661,0.9954615235328674,1.0,1
108675726,0.3048688769340515,0.35294117647058826,1
139286794,0.003376612439751625,0.020964360587002098,0
140811133,0.00985985528677702,0.020964360587002098,0
143360031,0.9998840093612671,1.0,1
141919491,0.016277460381388664,0.039045553145336226,0
140778371,0.007937993854284286,0.020964360587002098,0
142844851,0.9999998807907104,1.0,1
143328031,1.0,1.0,1
143327721,1.0,1.0,1
143353791,1.0,1.0,1
143193731,0.9999997615814209,1.0,1
142494251,0.0033244371879845858,0.014301430143014302,0
142638341,1.0,1.0,1
142637651,0.6821503639221191,0.6475409836065574,1
142637661,0.9999994039535522,1.0,1
143192501,0.9999996423721313,1.0,1
143190801,0.0025909794494509697,0.014301430143014302,0
143190071,0.0018969199154525995,0.014301430143014302,0
142638311,0.9999998807907104,1.0,1
142638331,1.0,1.0,1
136807901,0.9429286122322083,0.918918918918919,1
135581881,0.003945406526327133,0.020964360587002098,0
134157311,0.008577484637498856,0.020964360587002098,1
134714124,0.033589500933885574,0.12025316455696201,0
136184751,0.8092759251594543,0.7692307692307693,1
133817022,0.010328153148293495,0.039045553145336226,0
132847062,0.005220125894993544,0.020964360587002098,0
139384491,0.013428254052996635,0.039045553145336226,0
139381102,0.8864204287528992,0.8307692307692308,1
134504811,0.2330075204372406,0.3090909090909091,1
134508891,1.0,1.0,1
133032082,0.011158030480146408,0.039045553145336226,0
136182371,0.0020507436711341143,0.014301430143014302,0
134484921,0.8624675869941711,0.8048780487804879,0
134484911,0.013121270574629307,0.039045553145336226,0
137589951,0.9896718263626099,0.9743589743589743,1
137521911,0.005641908850520849,0.020964360587002098,0
139290691,0.022457053884863853,0.060240963855421686,0
107718545,0.008061991073191166,0.020964360587002098,0
124358845,0.9230391979217529,0.8307692307692308,1
139928991,0.9591543078422546,0.9230769230769231,1
138018471,0.008061991073191166,0.020964360587002098,0
137480562,0.01590639166533947,0.039045553145336226,0
138817911,0.5712883472442627,0.6475409836065574,0
139371602,0.016914913430809975,0.039045553145336226,0
139933921,0.005641908850520849,0.020964360587002098,0
139325311,0.013428254052996635,0.039045553145336226,0
127962974,0.001987774157896638,0.014301430143014302,0
138336801,0.05623634159564972,0.12025316455696201,0
139518201,0.029986506327986717,0.12025316455696201,0
139574201,0.7853085398674011,0.75,1
140155771,0.052618954330682755,0.12025316455696201,0
140156451,0.0003406293399166316,0.0,0
137671651,0.034618839621543884,0.12025316455696201,0
139460631,0.0016743993619456887,0.014301430143014302,0
143231391,0.00214894930832088,0.014301430143014302,0
142675351,0.0007554056355729699,0.014301430143014302,0
141430511,0.9319595694541931,0.918918918918919,0
142543441,0.9999998807907104,1.0,1
142732581,0.9971990585327148,1.0,1
142732741,0.9999998807907104,1.0,1
138591861,0.0045384312979876995,0.020964360587002098,0
137140181,0.014957086183130741,0.039045553145336226,0
140190031,0.004070138093084097,0.020964360587002098,0
139826532,0.9640516638755798,0.9230769230769231,1
142699351,0.0015011822106316686,0.014301430143014302,0
142646611,0.9999997615814209,1.0,1
142508881,0.9964619278907776,1.0,1
139325312,0.3415825068950653,0.3684210526315789,0
142680991,0.06512755155563354,0.18328840970350405,0
143244641,0.0026316740550100803,0.014301430143014302,0
143244621,0.3285294473171234,0.3684210526315789,0
142066782,0.027376487851142883,0.12025316455696201,0
140312511,0.9987744688987732,1.0,1
139655231,0.016914913430809975,0.039045553145336226,0
141461931,0.003649987280368805,0.020964360587002098,0
140929861,0.007937993854284286,0.020964360587002098,0
143217631,0.9999998807907104,1.0,1
138336802,0.03676946461200714,0.12025316455696201,0
143429611,0.9997730851173401,1.0,1
144578311,0.9990302324295044,1.0,1
146791061,0.9998840093612671,1.0,1
145578661,0.0029810331761837006,0.014301430143014302,0
143603041,0.9995272159576416,1.0,1
143318632,1.0,1.0,1
135658252,1.0,1.0,1
144637941,0.004905405919998884,0.020964360587002098,0
144637831,0.004905405919998884,0.020964360587002098,0
144637781,0.004905405919998884,0.020964360587002098,0
144637351,0.004905405919998884,0.020964360587002098,0
144637251,0.004905405919998884,0.020964360587002098,0
144633601,0.004905405919998884,0.020964360587002098,0
144633581,0.004905405919998884,0.020964360587002098,0
144633511,0.004905405919998884,0.020964360587002098,0
145580813,0.9881309270858765,0.9743589743589743,1
144564721,0.011072159744799137,0.039045553145336226,0
139502185,0.0009697519708424807,0.014301430143014302,0
145663251,0.005301894620060921,0.020964360587002098,0
146775121,0.0019267345778644085,0.014301430143014302,0
143445901,0.003945406526327133,0.020964360587002098,0
143456451,0.9999798536300659,1.0,1
146788771,0.9999995231628418,1.0,1
143427401,0.9999985694885254,1.0,1
144544031,0.1250653862953186,0.18328840970350405,0
143412161,0.018833130598068237,0.039045553145336226,0
143409371,0.14033624529838562,0.18328840970350405,1
145652102,0.9999973773956299,1.0,1
145744921,0.0017546144081279635,0.014301430143014302,0
143493421,0.03594832122325897,0.12025316455696201,0
143499611,0.035678550601005554,0.12025316455696201,0
143506651,0.0011695101857185364,0.014301430143014302,0
146736611,0.04778006300330162,0.12025316455696201,0
143414121,0.0022518474142998457,0.014301430143014302,0
144526741,0.0037072529084980488,0.020964360587002098,0
143420561,0.0011695101857185364,0.014301430143014302,0
143490171,0.005384937860071659,0.020964360587002098,0
145276641,0.9999998807907104,1.0,1
145273371,0.9999531507492065,1.0,1
146376631,0.004133968148380518,0.020964360587002098,0
144441191,0.3826026916503906,0.39285714285714285,1
145269661,0.9999995231628418,1.0,1
144499871,0.006797531619668007,0.020964360587002098,0
145735291,0.9999936819076538,1.0,1
144502361,0.011072159744799137,0.039045553145336226,0
145734781,0.004982269834727049,0.020964360587002098,0
144494711,0.5214711427688599,0.5675675675675675,1
139566272,0.7690802216529846,0.7272727272727273,1
134613262,0.08570928126573563,0.18328840970350405,0
145619724,0.0034834241960197687,0.020964360587002098,1
131111771,0.9999635219573975,1.0,1
131111681,0.9999706745147705,1.0,1
131198521,0.9999997615814209,1.0,1
131199131,0.8305941224098206,0.8048780487804879,1
131171581,1.0,1.0,1
131170641,0.9999998807907104,1.0,1
133427531,0.00307536986656487,0.014301430143014302,0
131664391,0.9999942779541016,1.0,1
131665211,0.9999979734420776,1.0,1
131665301,1.0,1.0,1
131665721,0.9999996423721313,1.0,1
133009701,0.9999877214431763,1.0,1
131069331,1.0,1.0,1
131069341,1.0,1.0,1
132028991,0.0019570167642086744,0.014301430143014302,0
131505251,1.0,1.0,1
129545263,0.3123700022697449,0.3684210526315789,1
133470941,0.0031726828310638666,0.014301430143014302,0
131561201,0.9999877214431763,1.0,1
130994481,1.0,1.0,1
130888782,0.9999978542327881,1.0,1
106414025,0.01484241709113121,0.039045553145336226,0
131067091,1.0,1.0,1
130948051,0.9973269701004028,1.0,1
130947324,0.28937169909477234,0.35294117647058826,0
129057363,0.22953520715236664,0.3090909090909091,1
130960821,0.7306743860244751,0.7272727272727273,1
130947002,1.0,1.0,1
130966431,0.9981897473335266,1.0,1
142979001,0.9759464263916016,0.9658119658119658,1
140692001,0.006903837900608778,0.020964360587002098,0
140682761,0.010818448849022388,0.039045553145336226,0
140080242,0.9629528522491455,0.9230769230769231,0
142762691,1.0,1.0,1
142762241,0.9999998807907104,1.0,1
138912615,0.008445627987384796,0.020964360587002098,0
143077431,1.0,1.0,1
143077721,1.0,1.0,1
143077071,0.9999992847442627,1.0,1
140523402,0.00172745855525136,0.014301430143014302,0
143091671,0.9999988079071045,1.0,1
141656572,0.0018386653391644359,0.014301430143014302,0
141590391,0.7862948179244995,0.75,0
143064761,1.0,1.0,1
141610592,1.0,1.0,1
139629482,0.018404891714453697,0.039045553145336226,0
139615892,0.02931223064661026,0.12025316455696201,0
139655232,0.024053553119301796,0.08,0
144220721,1.0,1.0,1
146411081,0.0042646341025829315,0.020964360587002098,0
134692102,0.016657041385769844,0.039045553145336226,0
141602541,0.003945406526327133,0.020964360587002098,0
143004941,0.041152890771627426,0.12025316455696201,0
143005031,0.03875619173049927,0.12025316455696201,0
149834891,0.007695647422224283,0.020964360587002098,0
146518642,0.008445627987384796,0.020964360587002098,0
150811401,0.02498779445886612,0.12025316455696201,0
149684701,0.03384403884410858,0.12025316455696201,0
149748921,0.007695647422224283,0.020964360587002098,0
149742801,0.3584653437137604,0.39285714285714285,0
147755912,0.003273064736276865,0.014301430143014302,0
144126851,0.4469774663448334,0.44680851063829785,1
144123131,0.0384661890566349,0.12025316455696201,0
103863046,0.001782196224667132,0.014301430143014302,0
146130871,1.0,1.0,1
147646241,0.9907320141792297,0.9743589743589743,1
143347212,1.0,1.0,1
149814891,0.028870906680822372,0.12025316455696201,0
149754101,0.0015487611526623368,0.014301430143014302,0
145354403,0.022977370768785477,0.060240963855421686,0
147801361,0.9999970197677612,1.0,1
150736751,0.0011695101857185364,0.014301430143014302,0
141891973,0.9999998807907104,1.0,1
149801311,0.001151399570517242,0.014301430143014302,0
147799441,0.9996540546417236,1.0,1
149770861,0.012821214273571968,0.039045553145336226,0
147797431,0.8951566815376282,0.8307692307692308,1
147797451,0.9999948740005493,1.0,1
149886101,0.3988746702671051,0.39285714285714285,0
147626201,0.0013670255430042744,0.014301430143014302,0
148744961,0.0028449094388633966,0.014301430143014302,0
149875881,0.0045384312979876995,0.020964360587002098,0
147629742,0.08756384253501892,0.18328840970350405,0
148863551,0.8955226540565491,0.8307692307692308,1
148778441,0.9999918937683105,1.0,1
150845221,0.004133968148380518,0.020964360587002098,0
149738431,0.2285006046295166,0.3090909090909091,1
143270091,1.0,1.0,1
142777791,0.9999970197677612,1.0,1
142797541,0.9999995231628418,1.0,1
139437732,0.00912563782185316,0.020964360587002098,0
143293791,0.9999995231628418,1.0,1
141838481,0.012527932412922382,0.039045553145336226,0
135405632,0.9465966820716858,0.9230769230769231,1
144876421,0.19930799305438995,0.22033898305084745,0
144882971,0.05033063143491745,0.12025316455696201,0
143752191,0.9999942779541016,1.0,1
143745683,0.2285006046295166,0.3090909090909091,1
144839551,0.005554925184696913,0.020964360587002098,0
144825081,0.0003301527467556298,0.0,0
145816861,0.0026316740550100803,0.014301430143014302,0
143565082,0.020332353189587593,0.060240963855421686,0
143557861,0.9999998807907104,1.0,1
144884751,0.003945406526327133,0.020964360587002098,0
146009651,0.0031726828310638666,0.014301430143014302,0
144947371,0.003273064736276865,0.014301430143014302,0
144947271,0.0008693674462847412,0.014301430143014302,0
144930441,0.859663724899292,0.8048780487804879,1
143683614,0.13251455128192902,0.18328840970350405,1
142686523,0.0060035958886146545,0.020964360587002098,1
144919331,0.01374232117086649,0.039045553145336226,0
143436352,0.1108555942773819,0.18328840970350405,1
144592102,0.035678550601005554,0.12025316455696201,0
145560872,0.011072159744799137,0.039045553145336226,0
143606231,0.0012843082658946514,0.014301430143014302,0
143537842,0.0008295892039313912,0.014301430143014302,0
145512193,0.010328153148293495,0.039045553145336226,0
136694475,0.46733176708221436,0.44680851063829785,1
145508511,0.9999996423721313,1.0,1
145506931,0.999997615814209,1.0,1
144640741,0.004905405919998884,0.020964360587002098,0
145529821,0.33111974596977234,0.3684210526315789,0
145529561,0.007460643537342548,0.020964360587002098,0
144805841,0.011777842417359352,0.039045553145336226,0
142471782,0.9999667406082153,1.0,1
145320611,0.9999998807907104,1.0,1
138815764,0.0020507436711341143,0.014301430143014302,0
145303431,1.0,1.0,1
143256145,0.03676946461200714,0.12025316455696201,0
146481881,1.0,1.0,1
144257271,0.1108555942773819,0.18328840970350405,1
145450051,0.0037072529084980488,0.020964360587002098,0
118400865,0.0009850081987679005,0.014301430143014302,0
145372021,1.0,1.0,1
145261301,1.0,1.0,1
144421131,0.0038844768423587084,0.020964360587002098,0
145285951,0.005730246659368277,0.020964360587002098,0
145286031,0.018833130598068237,0.039045553145336226,0
145393792,0.7836575508117676,0.7443466389038772,1
146518521,0.002287227427586913,0.014301430143014302,0
146537821,1.0,1.0,1
144305561,0.9964063763618469,1.0,1
144305451,0.9999912977218628,1.0,1
143195293,0.9999964237213135,1.0,1
145402622,0.007345826830714941,0.020964360587002098,0
145233561,1.0,1.0,1
145234671,1.0,1.0,1
146372542,0.006388320587575436,0.020964360587002098,0
146403841,0.022977370768785477,0.060240963855421686,0
145301151,0.13706976175308228,0.18328840970350405,0
146341431,1.0,1.0,1
145346981,0.999931812286377,1.0,1
146328281,0.011331753805279732,0.039045553145336226,0
145338401,0.022457053884863853,0.060240963855421686,0
143380732,0.19930799305438995,0.22033898305084745,0
145247221,0.007345826830714941,0.020964360587002098,0
145246271,0.999931812286377,1.0,1
145259681,0.02595735527575016,0.12025316455696201,0
144386101,0.011072159744799137,0.039045553145336226,0
145258771,0.004755199886858463,0.020964360587002098,0
146315951,0.15817435085773468,0.18328840970350405,1
145338281,0.999931812286377,1.0,1
140832306,0.0026316740550100803,0.014301430143014302,0
145232661,1.0,1.0,1
141737151,1.0,1.0,1
144815541,0.004905405919998884,0.020964360587002098,0
144787656,0.9693241715431213,0.9230769230769231,1
1309892613,0.2422056347131729,0.3090909090909091,0
146929001,0.0028449094388633966,0.014301430143014302,0
141205132,0.999929666519165,1.0,1
146920531,0.0018102109897881746,0.014301430143014302,0
145189431,0.17895589768886566,0.1938082617446538,0
143922011,1.0,1.0,1
143922143,0.08570928126573563,0.18328840970350405,1
146893151,0.0014779430348426104,0.014301430143014302,0
143945681,0.01897803694009781,0.039045553145336226,0
146904591,0.0007208380266092718,0.014301430143014302,0
146904621,0.40969306230545044,0.39285714285714285,0
146164691,0.0016484829830005765,0.014301430143014302,0
100231362,0.06465348601341248,0.18328840970350405,0
146219931,0.011869121342897415,0.039045553145336226,0
146219151,0.9998726844787598,1.0,1
146219421,0.00255091255530715,0.014301430143014302,0
144721701,0.004905405919998884,0.020964360587002098,0
144721631,0.004905405919998884,0.020964360587002098,0
144721531,0.004905405919998884,0.020964360587002098,0
144721291,0.004905405919998884,0.020964360587002098,0
144720531,0.004905405919998884,0.020964360587002098,0
146191481,0.016277460381388664,0.039045553145336226,0
146191291,0.9697853922843933,0.9230769230769231,1
146193661,0.9818752408027649,0.9658119658119658,1
142789272,0.001987774157896638,0.014301430143014302,0
144722981,0.020332353189587593,0.060240963855421686,0
144721931,0.004905405919998884,0.020964360587002098,0
144721951,0.004905405919998884,0.020964360587002098,0
144722031,0.004905405919998884,0.020964360587002098,0
144725121,0.002115703420713544,0.014301430143014302,0
144047641,0.021125193685293198,0.060240963855421686,0
144735361,0.6667138338088989,0.6475409836065574,1
145819021,0.012722708284854889,0.039045553145336226,0
145822511,0.06465348601341248,0.18328840970350405,0
145822931,0.9999996423721313,1.0,1
143974621,0.9407896995544434,0.918918918918919,1
140475295,0.05707139894366264,0.12025316455696201,0
144753221,0.004905405919998884,0.020964360587002098,0
144753021,0.004905405919998884,0.020964360587002098,0
144753011,0.004905405919998884,0.020964360587002098,0
144752991,0.004905405919998884,0.020964360587002098,0
143897382,0.5969031453132629,0.6475409836065574,1
143908561,0.007121428847312927,0.020964360587002098,0
144859591,0.0026316740550100803,0.014301430143014302,0
142609122,0.9999716281890869,1.0,1
139287223,0.015072629787027836,0.039045553145336226,0
143726671,1.0,1.0,1
160470251,0.009412589482963085,0.020964360587002098,0
150236164,0.16667540371418,0.18328840970350405,0
159499411,0.8413047790527344,0.8048780487804879,1
140461846,0.018546564504504204,0.039045553145336226,0
159394111,0.06608538329601288,0.18328840970350405,0
160534091,0.896251380443573,0.8307692307692308,1
160534511,0.9353464841842651,0.918918918918919,1
918482118,0.9999984502792358,1.0,1
160531981,0.0008969393675215542,0.014301430143014302,0
161151931,0.9985221028327942,1.0,1
108672542,0.3530935049057007,0.39285714285714285,0
158606392,0.004399413242936134,0.020964360587002098,0
155680323,0.9742394685745239,0.9658119658119658,1
151226692,0.987375020980835,0.9743589743589743,1
155895451,0.04569203406572342,0.12025316455696201,0
155905882,0.36026397347450256,0.39285714285714285,0
