id,biomistral_r64_temp,biomistral_r64_temp_cal,label
150161321,0.44794324040412903,0.4,1
150059481,0.010818448849022388,0.014778325123152709,0
148935981,0.02203226462006569,0.023529411764705882,0
143011986,0.008985428139567375,0.014778325123152709,0
150047831,0.9241418242454529,0.9230769230769231,0
154259651,0.08434180170297623,0.07880910683012259,0
154245891,0.0060035958886146545,0.014778325123152709,0
154233801,0.008779109455645084,0.014778325123152709,0
151312651,0.04620574787259102,0.028678304239401497,0
153530791,0.01640303246676922,0.016913319238900635,1
152420061,0.013325147330760956,0.016913319238900635,0
120255786,0.04240383207798004,0.028678304239401497,0
153501311,0.9999963045120239,1.0,1
153491351,0.01678548939526081,0.016913319238900635,1
134634972,0.150465190410614,0.16071428571428573,0
148532299,0.01750955916941166,0.016913319238900635,0
143555246,0.0427221953868866,0.028678304239401497,0
153556611,0.5399536490440369,0.4,0
943152856,0.09001296758651733,0.07880910683012259,0
151391721,0.2628418505191803,0.29927007299270075,0
143496472,0.008315778337419033,0.014778325123152709,0
152473391,0.0991208553314209,0.07880910683012259,0
152483371,0.29098084568977356,0.29927007299270075,0
131470513,0.9864678382873535,0.983402489626556,1
153411613,0.03875619173049927,0.028678304239401497,0
153358841,0.03861093148589134,0.028678304239401497,0
149663062,0.10511863976716995,0.156,0
151726472,0.019271135330200195,0.016913319238900635,0
151507231,0.037679389119148254,0.028678304239401497,0
153383571,0.09146321564912796,0.07880910683012259,0
145518642,0.03676946461200714,0.028678304239401497,0
136694477,0.47852882742881775,0.4,1
148625415,0.022889841347932816,0.023529411764705882,0
153561062,0.004905405919998884,0.0,0
152788241,0.007403014227747917,0.014778325123152709,0
153628581,0.0023051253519952297,0.0,0
152724951,0.04958902671933174,0.06086956521739131,0
152729771,0.8128673434257507,0.8333333333333334,1
153707191,0.00955939944833517,0.014778325123152709,0
152717711,0.9539660811424255,0.9637305699481865,1
153686601,0.000816738058347255,0.0,0
151720492,0.37479066848754883,0.3310344827586207,1
149298242,0.9999417066574097,1.0,1
151732661,0.01897803694009781,0.016913319238900635,0
145618982,0.19049802422523499,0.16071428571428573,0
147387761,0.03875619173049927,0.028678304239401497,0
139502187,0.020964240655303,0.023529411764705882,0
149573881,0.9407896995544434,0.9637305699481865,1
149403551,0.08889935910701752,0.07880910683012259,0
149306311,0.023779984563589096,0.028678304239401497,1
144899704,0.9304582476615906,0.9637305699481865,1
149624241,0.4239349663257599,0.3310344827586207,0
147422414,0.9999958276748657,1.0,1
143415474,0.013428254052996635,0.016913319238900635,0
149617511,0.930962085723877,0.9637305699481865,0
148622371,0.11915167421102524,0.156,0
150579531,0.04385456442832947,0.028678304239401497,0
136692062,0.9761291742324829,0.983402489626556,1
149455101,0.009340024553239346,0.014778325123152709,0
146633012,0.9184802770614624,0.9230769230769231,1
147470022,0.8169911503791809,0.8333333333333334,1
148571861,0.8816148638725281,0.8360655737704918,0
128124782,0.08071904629468918,0.07880910683012259,0
121350606,0.013689476996660233,0.016913319238900635,0
149548171,0.01912403665482998,0.016913319238900635,0
147121921,0.09334687888622284,0.07880910683012259,0
149331671,0.03718677535653114,0.028678304239401497,0
150363941,0.18713268637657166,0.16071428571428573,0
146010542,0.004503272473812103,0.0,0
150416631,0.047514185309410095,0.05660377358490566,0
150437651,0.025565214455127716,0.028678304239401497,0
154582941,0.015306354500353336,0.016913319238900635,0
152333914,0.6553360223770142,0.708029197080292,1
156305273,0.031618766486644745,0.028678304239401497,1
157474871,0.9092645049095154,0.8360655737704918,1
156355192,0.9980121850967407,1.0,0
157457302,0.09704755246639252,0.07880910683012259,0
154577002,0.07343004643917084,0.07880910683012259,0
157504791,0.9866748452186584,0.983402489626556,1
155268591,0.14330755174160004,0.156,0
157376751,0.009340024553239346,0.014778325123152709,0
78003362,0.5058591365814209,0.4,1
155426871,0.034358687698841095,0.028678304239401497,1
145669765,0.024145422503352165,0.028678304239401497,0
155430101,0.41869691014289856,0.3310344827586207,0
153455901,0.005099817644804716,0.0,0
155360431,0.024237636476755142,0.028678304239401497,0
156471201,0.08953418582677841,0.07880910683012259,0
157335691,0.23022675514221191,0.22093023255813954,0
155360412,0.17476211488246918,0.16071428571428573,1
97674929,0.9999678134918213,1.0,1
153411614,0.03875619173049927,0.028678304239401497,0
155337581,0.022715754806995392,0.023529411764705882,0
156423891,0.09309922158718109,0.07880910683012259,0
143435965,0.011597362346947193,0.014778325123152709,0
155401131,0.022457053884863853,0.023529411764705882,0
155401121,0.009268013760447502,0.014778325123152709,0
146747428,0.15941359102725983,0.16071428571428573,0
155413211,0.03283695504069328,0.028678304239401497,0
156313161,0.022116590291261673,0.023529411764705882,0
155448281,0.3530935049057007,0.3310344827586207,0
156421571,0.9999994039535522,1.0,1
155449461,1.0,1.0,1
153530781,0.7279754281044006,0.708029197080292,0
154639521,0.9990302324295044,1.0,1
154637981,0.03775027394294739,0.028678304239401497,0
154659531,0.9235922694206238,0.9230769230769231,1
155231451,0.024798160418868065,0.028678304239401497,0
155243552,0.024237636476755142,0.028678304239401497,0
146101782,0.07857164740562439,0.07880910683012259,0
153218921,0.17859745025634766,0.16071428571428573,0
151226951,0.0833665132522583,0.07880910683012259,0
152229931,0.1245320662856102,0.156,0
151226691,0.973036527633667,0.983402489626556,1
154148611,0.9429286122322083,0.9637305699481865,1
151223541,0.019345102831721306,0.016913319238900635,0
152153293,0.4296686351299286,0.3310344827586207,1
139819372,0.008445627987384796,0.014778325123152709,0
151135521,0.02595735527575016,0.028678304239401497,0
152260331,0.9999892711639404,1.0,1
150773852,0.04958902671933174,0.06086956521739131,0
145316332,0.036356665194034576,0.028678304239401497,0
152141971,0.155783548951149,0.16071428571428573,0
154338731,0.20930801331996918,0.16071428571428573,0
154346651,0.03663136810064316,0.028678304239401497,0
153347941,1.0,1.0,1
1456758110,0.5389832258224487,0.4,1
151222512,0.9914224743843079,0.983402489626556,1
116180023,0.011732465587556362,0.014778325123152709,0
147942551,0.01057048887014389,0.014778325123152709,0
147942951,0.5650587677955627,0.4,0
153196702,0.9999861717224121,1.0,1
146479692,0.01141961570829153,0.014778325123152709,0
151241061,0.007815888151526451,0.014778325123152709,0
150987013,0.015189048834145069,0.016913319238900635,0
150990192,0.018546564504504204,0.016913319238900635,0
136089582,0.02931223064661026,0.028678304239401497,0
138558033,0.45181021094322205,0.4,1
139148211,0.03488088771700859,0.028678304239401497,0
139629431,0.9759464263916016,0.983402489626556,1
98167962,0.9196425676345825,0.9230769230769231,1
132462512,0.0874079167842865,0.07880910683012259,0
137630601,0.12635333836078644,0.156,0
137214482,0.22644133865833282,0.22093023255813954,0
138609173,0.7189891934394836,0.708029197080292,1
119756183,0.06804042309522629,0.07880910683012259,0
139614211,0.83601975440979,0.8333333333333334,1
137191022,0.33676716685295105,0.32432432432432434,0
138608521,0.987375020980835,0.983402489626556,1
137849401,0.10239443182945251,0.07880910683012259,0
138573073,0.01971912756562233,0.016913319238900635,0
139685211,0.6774740219116211,0.708029197080292,0
140184732,0.02080448903143406,0.023529411764705882,0
147688401,0.6526842713356018,0.708029197080292,1
140911373,0.030675802379846573,0.028678304239401497,0
149923871,0.008577484637498856,0.014778325123152709,0
147704002,0.012771868146955967,0.016913319238900635,0
147670141,0.9998766183853149,1.0,1
135104332,0.010902373120188713,0.014778325123152709,0
144096941,0.022457053884863853,0.023529411764705882,0
144052921,0.07551658898591995,0.07880910683012259,0
146042391,0.7950222492218018,0.7857142857142857,1
146031392,0.011869121342897415,0.014778325123152709,0
146035681,0.09459402412176132,0.07880910683012259,0
146136461,0.3826026916503906,0.3310344827586207,1
145026961,0.32338011264801025,0.32432432432432434,1
144161061,1.0,1.0,1
146127521,0.014615669846534729,0.016913319238900635,0
144121961,0.04031343758106232,0.028678304239401497,0
146123281,0.03760863468050957,0.028678304239401497,0
146124641,0.7581527233123779,0.708029197080292,1
144174871,0.9999997615814209,1.0,1
144174891,0.9999998807907104,1.0,1
146240991,0.05089372396469116,0.06086956521739131,0
147002761,0.014957086183130741,0.016913319238900635,0
145088021,0.004645557142794132,0.0,0
144086641,0.06325052678585052,0.07880910683012259,0
144087291,0.024798160418868065,0.028678304239401497,0
146214481,0.19208428263664246,0.16071428571428573,0
145098171,0.9838472008705139,0.983402489626556,1
147010881,0.012722708284854889,0.016913319238900635,0
147010841,0.003854363691061735,0.0,0
144097641,0.99991774559021,1.0,1
143256147,0.0446808747947216,0.028678304239401497,0
147640641,0.03173859044909477,0.028678304239401497,0
144253098,0.37983837723731995,0.3310344827586207,1
147653261,0.6825737357139587,0.708029197080292,1
144239005,0.8484706878662109,0.8333333333333334,1
143717871,0.043691061437129974,0.028678304239401497,0
146131241,0.01652955822646618,0.016913319238900635,1
146131221,0.07477004826068878,0.07880910683012259,0
146131801,0.005469274241477251,0.014778325123152709,0
146131791,0.022457053884863853,0.023529411764705882,0
149936161,0.01590639166533947,0.016913319238900635,0
149935061,0.027066176757216454,0.028678304239401497,0
153751021,0.016721146181225777,0.016913319238900635,0
151553651,0.03138042986392975,0.028678304239401497,0
152669791,0.7457688450813293,0.708029197080292,0
145213325,0.9304582476615906,0.9637305699481865,1
151970321,0.150465190410614,0.16071428571428573,0
153900971,0.6601723432540894,0.708029197080292,1
152002701,0.014337031170725822,0.016913319238900635,0
153956971,0.00955939944833517,0.014778325123152709,0
153956991,0.03934250399470329,0.028678304239401497,0
153957001,0.06052938848733902,0.07880910683012259,0
152989722,0.013325147330760956,0.016913319238900635,0
153068041,0.01590639166533947,0.016913319238900635,0
153948571,0.02517884038388729,0.028678304239401497,0
151590161,0.7962924242019653,0.8333333333333334,1
151596481,0.7697732448577881,0.708029197080292,1
151916192,0.23810699582099915,0.22093023255813954,0
145862805,0.9999842643737793,1.0,1
153785411,0.024423088878393173,0.028678304239401497,0
148237113,0.03993731737136841,0.028678304239401497,0
153729511,0.0868641659617424,0.07880910683012259,0
153394481,1.0,1.0,1
150653891,0.5563995838165283,0.4,1
154304691,0.9818752408027649,0.983402489626556,1
152093541,0.017309093847870827,0.016913319238900635,0
1323330812,0.03055986389517784,0.028678304239401497,0
151384571,0.01615283451974392,0.016913319238900635,0
149235711,0.03173859044909477,0.028678304239401497,0
148220411,0.03594832122325897,0.028678304239401497,0
130552048,0.036908067762851715,0.028678304239401497,0
147199741,0.16099020838737488,0.16071428571428573,0
150319881,0.12278593331575394,0.156,0
149201621,0.047691285610198975,0.05660377358490566,0
148346572,0.017576880753040314,0.016913319238900635,1
147231201,0.1479240506887436,0.16071428571428573,1
150096531,0.6001883149147034,0.4,1
142810545,0.04248320311307907,0.028678304239401497,0
142680992,0.052618954330682755,0.06086956521739131,0
147193611,0.8902942538261414,0.8360655737704918,1
146562082,0.053601138293743134,0.06086956521739131,0
149531001,0.11196738481521606,0.156,0
149511231,0.9996540546417236,1.0,1
147521891,0.023330766707658768,0.028678304239401497,0
143523642,0.06742377579212189,0.07880910683012259,1
149647471,0.01912403665482998,0.016913319238900635,0
148400783,0.9999998807907104,1.0,1
146722244,0.017309093847870827,0.016913319238900635,0
149676991,0.05399884283542633,0.06086956521739131,0
150267661,0.01805533654987812,0.016913319238900635,0
147225391,0.12787027657032013,0.156,0
150273841,0.0065388246439397335,0.014778325123152709,0
147467101,0.04493164271116257,0.028678304239401497,0
148591842,0.07369626313447952,0.07880910683012259,0
149434653,0.03803509101271629,0.028678304239401497,0
147214442,0.012970387935638428,0.016913319238900635,0
150301761,0.0035380860790610313,0.0,0
149339572,0.022977370768785477,0.023529411764705882,0
148238321,0.01971912756562233,0.016913319238900635,0
153312311,0.17546741664409637,0.16071428571428573,1
154277831,0.024423088878393173,0.028678304239401497,0
154276952,0.01141961570829153,0.014778325123152709,0
152067512,0.006338921375572681,0.014778325123152709,0
152067911,0.11686475574970245,0.156,0
151070341,0.014503580518066883,0.016913319238900635,0
152064621,0.21992333233356476,0.22093023255813954,1
154282581,0.5048826336860657,0.4,0
148511991,0.03825005888938904,0.028678304239401497,0
147534641,0.9999994039535522,1.0,1
149510121,0.01005236804485321,0.014778325123152709,0
145605622,0.1457221508026123,0.156,1
150494211,0.026556571945548058,0.028678304239401497,0
149517591,0.055005285888910294,0.07880910683012259,0
147544282,0.06620602309703827,0.07880910683012259,0
148598131,0.9053223133087158,0.8360655737704918,0
149432901,0.999998927116394,1.0,1
141610603,0.9999977350234985,1.0,1
154226272,0.05320620909333229,0.06086956521739131,0
152268531,0.04146227240562439,0.028678304239401497,0
151143541,0.02228618785738945,0.023529411764705882,0
148436061,0.1191004291176796,0.156,1
146697294,0.13511790335178375,0.156,0
148378132,0.012431650422513485,0.014778325123152709,0
144567122,0.2247353047132492,0.22093023255813954,0
153424021,0.9999963045120239,1.0,1
143445306,0.010652510449290276,0.014778325123152709,0
153441671,0.007403014227747917,0.014778325123152709,0
154326521,0.0916256457567215,0.07880910683012259,0
153351391,0.05623634159564972,0.07880910683012259,0
153351401,0.08419107645750046,0.07880910683012259,1
151106222,0.0364251509308815,0.028678304239401497,0
153353101,0.155783548951149,0.16071428571428573,0
152485871,0.22456519305706024,0.22093023255813954,0
151457803,0.06142403930425644,0.07880910683012259,1
152426551,0.08494709432125092,0.07880910683012259,0
122308431,0.07088049501180649,0.07880910683012259,0
123432381,0.703345775604248,0.708029197080292,0
173243781,0.023153413087129593,0.023529411764705882,0
173239811,0.9999943971633911,1.0,1
174076641,0.9130582809448242,0.9230769230769231,1
175189771,0.07599521428346634,0.07880910683012259,0
175185921,0.05877655744552612,0.07880910683012259,0
173258381,0.005139610730111599,0.0,0
173258561,0.02228618785738945,0.023529411764705882,0
174114121,0.0015487611526623368,0.0,0
175242741,0.03861093148589134,0.028678304239401497,0
174116911,0.04084571450948715,0.028678304239401497,0
175300031,0.010489090345799923,0.014778325123152709,0
175299391,0.011869121342897415,0.014778325123152709,0
173051541,0.02748069167137146,0.028678304239401497,0
175290021,0.5926666259765625,0.4,1
171245362,0.20850107073783875,0.16071428571428573,1
173180362,0.9728307723999023,0.983402489626556,1
173187251,0.9998028874397278,1.0,1
173187661,0.9999983310699463,1.0,1
174193271,0.7690802216529846,0.708029197080292,1
175342191,0.07107366621494293,0.07880910683012259,0
155680327,0.9635062217712402,0.9637305699481865,1
173077151,0.46733176708221436,0.4,0
175202241,0.9449946880340576,0.9637305699481865,1
174091951,0.04724970832467079,0.05660377358490566,0
174094861,0.01001356914639473,0.014778325123152709,0
164493482,0.11422023922204971,0.156,0
164494782,0.07640768587589264,0.07880910683012259,0
175208402,0.999480664730072,1.0,1
169328932,0.802555501461029,0.8333333333333334,1
130469921,0.5097643733024597,0.4,0
129625802,0.02161533571779728,0.023529411764705882,0
130426261,0.9053223133087158,0.8360655737704918,1
128457961,0.025371313095092773,0.028678304239401497,0
124662183,0.9348725080490112,0.9637305699481865,1
128653371,0.9998977184295654,1.0,1
128653551,0.9998977184295654,1.0,1
128654381,1.0,1.0,1
128654791,1.0,1.0,1
128653021,0.9998977184295654,1.0,1
123980382,0.2247353047132492,0.22093023255813954,0
128887181,0.8272706270217896,0.8333333333333334,1
130597751,0.03949040547013283,0.028678304239401497,0
130021134,0.9995891451835632,1.0,1
129472811,0.02517884038388729,0.028678304239401497,0
128364431,0.17391866445541382,0.16071428571428573,0
130516471,0.6329566240310669,0.7039023786258573,1
130025411,0.9066531658172607,0.8360655737704918,1
130533301,0.04931360110640526,0.05660377358490566,0
129004731,0.04377274215221405,0.028678304239401497,0
123388932,0.030214587226510048,0.028678304239401497,0
131278631,0.9635062217712402,0.9637305699481865,1
129039131,0.010652510449290276,0.014778325123152709,0
127656363,0.18550412356853485,0.16071428571428573,0
131318171,0.9999984502792358,1.0,1
131318111,0.9999889135360718,1.0,1
131317951,0.9999969005584717,1.0,1
131317901,0.9999984502792358,1.0,1
131318731,0.9999706745147705,1.0,1
133777721,0.6575384140014648,0.708029197080292,0
131317731,0.9999816417694092,1.0,1
131317751,0.976669192314148,0.983402489626556,1
131317721,0.9999973773956299,1.0,1
131317681,0.6825737357139587,0.708029197080292,1
131317601,0.8991213440895081,0.8360655737704918,1
133701331,0.6113819479942322,0.4,1
128064732,0.19798661768436432,0.16071428571428573,0
131131671,0.9999865293502808,1.0,1
130803971,0.9999657869338989,1.0,1
130783443,0.011642225086688995,0.014778325123152709,0
131209401,0.9999611377716064,1.0,1
131209271,0.999997615814209,1.0,1
131319011,0.9999910593032837,1.0,1
132646531,0.08240149915218353,0.07880910683012259,0
131282331,0.9999932050704956,1.0,1
133835071,0.37159258127212524,0.3310344827586207,1
131127601,0.9999994039535522,1.0,1
126032944,0.04552200064063072,0.028678304239401497,0
126977451,0.01353214867413044,0.016913319238900635,0
126079941,0.2934044897556305,0.29927007299270075,0
125252201,0.2978782653808594,0.29927007299270075,0
125928744,0.023153413087129593,0.023529411764705882,0
120728503,0.027169231325387955,0.028678304239401497,0
125839331,0.030444348230957985,0.028678304239401497,0
120744333,0.9066531658172607,0.8360655737704918,1
126389472,0.24166831374168396,0.25,0
125833931,0.02517884038388729,0.028678304239401497,0
118533764,0.023779984563589096,0.028678304239401497,0
125984431,0.026861201971769333,0.028678304239401497,0
125098673,0.1139734610915184,0.156,1
126535871,0.07892589271068573,0.07880910683012259,0
129815861,0.10594828426837921,0.156,0
130278231,0.025083141401410103,0.028678304239401497,0
130258641,0.9066531658172607,0.8360655737704918,1
126403931,0.026455776765942574,0.028678304239401497,0
126973583,0.023962022736668587,0.028678304239401497,0
135376922,0.01615283451974392,0.016913319238900635,0
135377741,0.03271312639117241,0.028678304239401497,0
135867471,0.9092645049095154,0.8360655737704918,0
135380091,0.00970847625285387,0.014778325123152709,0
133221742,0.04069295525550842,0.028678304239401497,0
133039511,0.8902942538261414,0.8360655737704918,1
133039321,0.999562680721283,1.0,1
133657141,0.0333368219435215,0.028678304239401497,0
130858691,0.9999991655349731,1.0,1
131956811,0.023153413087129593,0.023529411764705882,0
105340245,0.2267836481332779,0.22093023255813954,0
132580611,0.8198933005332947,0.8333333333333334,1
135904511,0.0378924235701561,0.028678304239401497,0
135386711,0.02595735527575016,0.028678304239401497,0
131441601,0.9999881982803345,1.0,1
131454291,0.9999885559082031,1.0,1
133661741,0.9985674619674683,1.0,1
114190957,0.07343004643917084,0.07880910683012259,0
130833712,0.7803278565406799,0.708029197080292,1
130853611,0.9780517220497131,0.983402489626556,1
130853951,0.9999978542327881,1.0,1
130853961,0.9848109483718872,0.983402489626556,1
131420641,0.9999517202377319,1.0,1
130892761,0.9773707389831543,0.983402489626556,1
133589791,0.036356665194034576,0.028678304239401497,0
135117842,0.1252257525920868,0.156,0
135534231,0.2962469160556793,0.29927007299270075,1
128471882,0.07185126841068268,0.07880910683012259,0
134971141,0.2639786899089813,0.29927007299270075,1
136928981,0.007999753579497337,0.014778325123152709,0
134952551,0.10105591267347336,0.07880910683012259,0
134453081,0.9999531507492065,1.0,1
134944361,0.9999980926513672,1.0,1
134944411,0.9999995231628418,1.0,1
134944391,0.9539660811424255,0.9637305699481865,1
134944741,0.9844563603401184,0.983402489626556,1
134450291,0.004792316816747189,0.0,0
135412311,0.02595735527575016,0.028678304239401497,0
136380971,0.9871788024902344,0.983402489626556,1
134990021,0.13409410417079926,0.156,0
135985521,0.030444348230957985,0.028678304239401497,0
133945821,0.9637799859046936,0.9637305699481865,1
136751731,0.9999973773956299,1.0,1
135658251,0.9999716281890869,1.0,1
135632721,0.5898345112800598,0.4,0
136623671,0.9999986886978149,1.0,1
127994742,0.801314651966095,0.8333333333333334,0
135546001,0.0928521603345871,0.07880910683012259,0
136116451,0.9983515739440918,1.0,1
136789111,0.04360952973365784,0.028678304239401497,0
136789031,0.06754668802022934,0.07880910683012259,0
134291423,0.002736221067607403,0.0,0
133798293,0.054701510816812515,0.07880910683012259,0
135833701,0.9835969805717468,0.983402489626556,1
136537461,0.13805456459522247,0.156,0
133847603,0.05429893732070923,0.06086956521739131,0
61805063,0.09611029177904129,0.07880910683012259,0
131302322,0.03474962338805199,0.028678304239401497,0
132682972,0.7876046895980835,0.7857142857142857,1
136520031,0.028328312560915947,0.028678304239401497,0
136519241,0.048316068947315216,0.05660377358490566,0
135845861,0.7816640734672546,0.708029197080292,1
136853731,0.023153413087129593,0.023529411764705882,0
131596674,0.09899012744426727,0.07880910683012259,0
136009861,0.9999923706054688,1.0,1
134391131,0.13245843350887299,0.156,0
135475671,0.017309093847870827,0.016913319238900635,0
135464763,0.008061991073191166,0.014778325123152709,0
135352011,0.013121270574629307,0.016913319238900635,0
136560921,0.9998822212219238,1.0,1
130884451,0.9802808165550232,0.983402489626556,1
133619421,0.06584469974040985,0.07880910683012259,0
131869431,0.036908067762851715,0.028678304239401497,0
132632651,0.04099902883172035,0.028678304239401497,0
130887391,0.9999865293502808,1.0,1
133617931,0.026255300268530846,0.028678304239401497,0
130709471,0.9559813141822815,0.9637305699481865,1
128201351,0.02822098694741726,0.028678304239401497,0
128731361,0.15134111046791077,0.16071428571428573,0
124358844,0.9348725080490112,0.9637305699481865,1
129366941,0.019050899893045425,0.016913319238900635,0
130711901,0.19814173877239227,0.16071428571428573,1
129797871,0.03775027394294739,0.028678304239401497,0
130157941,0.03554439917206764,0.028678304239401497,0
122177302,0.04146227240562439,0.028678304239401497,0
119850316,0.9999997615814209,1.0,1
124294442,0.9999985694885254,1.0,1
129763692,0.4172714352607727,0.3310344827586207,0
128785021,0.8688268065452576,0.8333333333333334,1
126618151,0.026759283617138863,0.028678304239401497,0
127264921,0.4990234375,0.4,1
125783712,0.4054487347602844,0.3310344827586207,0
125916451,0.06325052678585052,0.07880910683012259,0
125282561,0.008187909610569477,0.014778325123152709,0
131722191,0.8840392827987671,0.8360655737704918,1
132275831,0.10502681136131287,0.156,0
133329031,0.06954174488782883,0.07880910683012259,0
131639261,0.9999827146530151,1.0,1
131087941,0.01678548939526081,0.016913319238900635,0
131084401,0.9999946355819702,1.0,1
130650866,0.023153413087129593,0.023529411764705882,0
131082001,0.9556514620780945,0.9637305699481865,1
131685591,0.8529354929924011,0.8333333333333334,1
133410331,0.9998644590377808,1.0,1
133900781,0.37159258127212524,0.3310344827586207,1
131192861,0.9840936064720154,0.983402489626556,1
132875551,0.06644792854785919,0.07880910683012259,0
131091251,0.9999741315841675,1.0,1
131091221,0.9999921321868896,1.0,1
131090721,0.9999988079071045,1.0,1
133873371,0.04885777831077576,0.05660377358490566,0
131656171,1.0,1.0,1
131655781,1.0,1.0,1
131703781,0.5898345112800598,0.4,1
131520171,0.9999251365661621,1.0,1
131470511,0.9871788024902344,0.983402489626556,1
131051231,0.9999785423278809,1.0,1
131672942,0.03210070729255676,0.028678304239401497,0
132259711,0.03258974477648735,0.028678304239401497,0
128932091,0.9998977184295654,1.0,1
128932131,0.9998260140419006,1.0,1
130108401,0.9278878569602966,0.9637305699481865,1
130665701,0.08616955578327179,0.07880910683012259,1
131296362,0.07504072040319443,0.07880910683012259,0
130732672,0.03228325769305229,0.028678304239401497,0
133297241,0.974628746509552,0.983402489626556,1
131853361,0.020177319645881653,0.016913319238900635,0
132269216,0.018761085346341133,0.016913319238900635,0
137932701,0.1211128756403923,0.156,0
139411301,0.05203782394528389,0.06086956521739131,0
138886941,0.2762998342514038,0.29927007299270075,0
139959191,0.8615382313728333,0.8333333333333334,1
130005972,0.13454832136631012,0.156,0
137386311,0.9796676635742188,0.983402489626556,1
138351552,0.002822832902893424,0.0,0
138849821,1.0,1.0,1
139343471,0.028761588037014008,0.028678304239401497,0
128925056,0.023153413087129593,0.023529411764705882,0
139456321,0.8289388418197632,0.8333333333333334,1
137527312,0.9026095867156982,0.8360655737704918,1
139777961,0.08803312480449677,0.07880910683012259,0
139268211,0.0038244836032390594,0.0,0
139270731,0.002736221067607403,0.0,0
137563671,0.40969306230545044,0.3310344827586207,0
138713131,0.015189048834145069,0.016913319238900635,1
137575351,0.40969306230545044,0.3310344827586207,0
139209721,0.08858346939086914,0.07880910683012259,0
132606522,0.02280263602733612,0.023529411764705882,0
136590341,0.9648551344871521,0.9637305699481865,1
136590891,0.9999657869338989,1.0,1
136591681,0.801314651966095,0.8333333333333334,1
134634971,0.7732163667678833,0.708029197080292,0
136207652,0.9778834581375122,0.983402489626556,1
136678891,0.16125419735908508,0.16071428571428573,0
136201771,0.013222821988165379,0.016913319238900635,0
134166171,0.0032476766500622034,0.0,0
134167832,0.002736221067607403,0.0,0
133076062,0.9999970197677612,1.0,1
134190931,0.016466174274683,0.016913319238900635,0
135740051,0.03676946461200714,0.028678304239401497,1
133701332,0.6113819479942322,0.4,1
943152843,0.07133200019598007,0.07880910683012259,0
139233461,0.07913912832736969,0.07880910683012259,0
138681491,0.9999986886978149,1.0,1
136477472,0.029986506327986717,0.028678304239401497,1
135684752,0.9997765421867371,1.0,1
136655661,0.049039628356695175,0.05660377358490566,0
142527961,0.9999804496765137,1.0,1
131314179,0.930962085723877,0.9637305699481865,1
138984433,0.09376094490289688,0.07880910683012259,0
137633511,0.0038844768423587084,0.0,0
137632782,0.002822832902893424,0.0,0
143347211,0.999995231628418,1.0,1
143349301,0.9999969005584717,1.0,1
143358541,0.9999798536300659,1.0,1
140796271,0.14139993488788605,0.156,0
142852131,0.05165378004312515,0.06086956521739131,0
143371581,0.04352813586592674,0.028678304239401497,0
141493411,0.042245496064424515,0.028678304239401497,0
141999911,0.9988840222358704,1.0,1
143175051,0.011777842417359352,0.014778325123152709,0
142496931,0.9864678382873535,0.983402489626556,1
142785671,0.9908744096755981,0.983402489626556,1
141934931,0.999996542930603,1.0,1
140442761,0.9929881691932678,0.983402489626556,1
140845261,0.9658995866775513,0.9637305699481865,1
140845231,0.9664104580879211,0.9637305699481865,1
141407832,0.011869121342897415,0.014778325123152709,0
140986931,0.9999995231628418,1.0,1
142607411,0.9999798536300659,1.0,1
141543091,0.9999274015426636,1.0,1
141981971,0.9957352876663208,1.0,1
141981901,0.9945307374000549,1.0,1
141012391,0.02498779445886612,0.028678304239401497,0
141931441,0.38029852509498596,0.3310344827586207,1
139355984,0.10594828426837921,0.156,0
141304882,0.999762237071991,1.0,1
138008255,0.6562178134918213,0.708029197080292,0
143366121,0.9999998807907104,1.0,1
141896071,0.9917484521865845,0.983402489626556,1
143328221,0.9999938011169434,1.0,1
143352752,0.9998058676719666,1.0,1
143194821,0.9713473320007324,0.983402489626556,1
143193841,1.0,1.0,1
141523461,0.09248266369104385,0.07880910683012259,0
142638581,0.9999996423721313,1.0,1
130960822,0.047074176371097565,0.05660377358490566,1
136683891,0.9761291742324829,0.983402489626556,1
111174713,0.7833262085914612,0.708029197080292,1
135211881,0.024237636476755142,0.028678304239401497,0
135104331,0.0060503981076180935,0.014778325123152709,0
138780341,0.9728307723999023,0.983402489626556,1
139940791,0.042562730610370636,0.028678304239401497,0
138832481,0.00955939944833517,0.014778325123152709,0
137478541,0.23970511555671692,0.22093023255813954,0
130491695,0.04958902671933174,0.06086956521739131,0
140277021,0.005139610730111599,0.0,0
133805902,0.8019358515739441,0.8333333333333334,1
137525401,0.0501442477107048,0.06086956521739131,0
138018041,0.3363310396671295,0.32432432432432434,0
139355982,0.08985311537981033,0.07880910683012259,0
137456182,0.031499382108449936,0.028678304239401497,0
138014981,0.14996658265590668,0.16071428571428573,0
139946041,0.08803312480449677,0.07880910683012259,0
138815762,0.017045317217707634,0.016913319238900635,0
139370771,0.0468120314180851,0.04262820688772629,0
137954021,0.011331753805279732,0.014778325123152709,0
135527363,0.48535576462745667,0.4,0
139984981,0.037256766110658646,0.028678304239401497,0
138598032,0.9879462122917175,0.983402489626556,1
137669951,0.04760265722870827,0.05660377358490566,0
138617551,0.9956685304641724,1.0,1
139168251,0.027169231325387955,0.028678304239401497,0
139239832,0.019794778898358345,0.016913319238900635,0
140939121,0.011244561523199081,0.014778325123152709,0
142558221,0.052618954330682755,0.06086956521739131,0
