id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
8519112-6,0.13117322325706482,0.1426448736998514,0
8604908-2,0.21076631546020508,0.1967654986522911,0
8601995-2,0.03384403884410858,0.053691275167785234,0
8603325-9,0.38861799240112305,0.365625,0
94742484,0.35398629307746887,0.34065934065934067,0
101688311,0.8910549879074097,0.8348348348348348,0
94123012,0.04724970832467079,0.053691275167785234,0
100827892,0.4493926465511322,0.4264705882352941,0
101209082,0.41111084818840027,0.365625,0
87278725,0.06656918674707413,0.08333333333333333,0
102222521,0.010611421428620815,0.03504043126684636,0
102117122,0.11357958614826202,0.1426448736998514,0
100815342,0.002889581024646759,0.0,0
98908582,0.043896812945604324,0.053691275167785234,0
93400593,0.10557883977890015,0.1426448736998514,0
96555931,0.6477982401847839,0.6036036036036037,0
96363741,0.04742587357759476,0.053691275167785234,0
97117301,0.1919327825307846,0.19078947368421054,0
95375283,0.050611428916454315,0.05405405405405406,0
96450162,0.34510529041290283,0.34065934065934067,0
95928981,0.028700273483991623,0.05019305019305019,0
97601941,0.14706452190876007,0.15025906735751296,0
95749432,0.1901218295097351,0.19078947368421054,0
724582722,0.08570928126573563,0.1426448736998514,0
97706771,0.5506073832511902,0.5133333333333334,0
87796022,0.03289904072880745,0.053691275167785234,0
89678725,0.04240383207798004,0.053691275167785234,0
96461031,0.10557883977890015,0.1426448736998514,0
96573493,0.017176708206534386,0.03504043126684636,0
97060191,0.8996515870094299,0.8348348348348348,0
6819806-4,0.07081619650125504,0.08333333333333333,0
6856817-7,0.18242551386356354,0.19078947368421054,0
7015363-0,0.021990220993757248,0.05019305019305019,0
7022945-9,0.13753248751163483,0.14705882352941174,0
7024851-2,0.06788191199302673,0.08333333333333333,0
6846847-3,0.7690802216529846,0.7278350515463917,0
6860620-1,0.33111974596977234,0.34065934065934067,0
6910064-9,0.22337706387043,0.1967654986522911,0
6866017-2,0.05070536211133003,0.05405405405405406,0
6875753-3,0.11008787900209427,0.1426448736998514,0
6876280-X,0.059756580740213394,0.08333333333333333,0
6874640-4,0.05948283150792122,0.08333333333333333,0
6877289-2,0.19314737617969513,0.19078947368421054,0
6888564-X,0.4073334336280823,0.365625,0
7061442-1,0.6388352513313293,0.6036036036036037,0
7058448-5,0.18126322329044342,0.19078947368421054,0
7047910-7,0.005469274241477251,0.03504043126684636,0
7050027-9,0.03289904072880745,0.053691275167785234,0
7082911-4,0.2523840367794037,0.1967654986522911,0
7352522-1,0.07211221009492874,0.08333333333333333,0
7207482-0,0.012383785098791122,0.03504043126684636,0
7208337-8,0.02595735527575016,0.05019305019305019,0
6932987-7,0.1716158092021942,0.15151515151515152,0
6938451-3,0.13341520726680756,0.14285714285714285,0
7391138-8,0.12852513790130615,0.1426448736998514,0
7396394-8,0.05467626824975014,0.05405405405405406,0
7384718-7,0.010818448849022388,0.03504043126684636,0
7384732-1,0.03422932326793671,0.053691275167785234,0
7382540-9,0.13986563682556152,0.14705882352941174,0
7385994-7,0.013480103574693203,0.03504043126684636,0
7374328-X,0.07185126841068268,0.08333333333333333,0
7388329-9,0.024237636476755142,0.05019305019305019,0
7387185-2,0.16026602685451508,0.15025906735751296,0
7376099-X,0.001377732609398663,0.0,0
6923473-9,0.004591683391481638,0.0,0
6922403-3,0.20561504364013672,0.1967654986522911,0
6930414-7,0.6352224349975586,0.6036036036036037,0
7124456-9,0.24077460169792175,0.1967654986522911,0
7125179-2,0.010408314876258373,0.03504043126684636,0
7125789-2,0.3293917179107666,0.34065934065934067,0
7122376-7,0.09670578688383102,0.1426448736998514,0
7133074-8,0.009037754498422146,0.03504043126684636,0
7132338-1,0.4687906503677368,0.4264705882352941,0
7570123-7,0.045036524534225464,0.053691275167785234,0
7583161-5,0.9393594861030579,0.8497267759562842,0
7379095-1,0.011158030480146408,0.03504043126684636,0
7378247-4,0.0211858581751585,0.05019305019305019,0
7378026-8,0.7799928784370422,0.7278350515463917,0
7366192-X,0.02359929494559765,0.05019305019305019,0
7312539-X,0.022158870473504066,0.05019305019305019,0
7333118-4,0.05223086103796959,0.05405405405405406,0
7334029-0,0.6442250609397888,0.6036036036036037,0
7323779-8,0.7745833992958069,0.7278350515463917,0
7361444-1,0.3208213150501251,0.3302752293577982,0
7360525-6,0.44167301058769226,0.4264705882352941,0
7363114-2,0.033526163548231125,0.053691275167785234,0
7363117-8,0.033526163548231125,0.053691275167785234,0
7350151-7,0.043204035609960556,0.053691275167785234,0
8589133-6,0.05146276578307152,0.05405405405405406,0
8587518-5,0.1883239597082138,0.19078947368421054,0
8616653-8,0.6859495043754578,0.6253968253968254,0
8610639-5,0.025262871757149696,0.05019305019305019,0
8606321-0,0.7057850360870361,0.6253968253968254,0
8606101-6,0.05379964038729668,0.05405405405405406,0
88247681,0.08035746961832047,0.1426448736998514,0
77336622,0.033431366086006165,0.053691275167785234,0
87899121,0.11124120652675629,0.1426448736998514,0
89611041,0.4902355968952179,0.5133333333333334,0
89618011,0.041695769876241684,0.053691275167785234,0
89566211,0.012821214273571968,0.03504043126684636,0
88924612,0.5019530653953552,0.5133333333333334,0
88462611,0.2030746340751648,0.1967654986522911,0
87743193,0.38861799240112305,0.365625,0
87742311,0.2845759987831116,0.24581005586592178,0
80624152,0.0037072529084980488,0.0,0
88399541,0.1883239597082138,0.19078947368421054,0
87757252,0.05566892772912979,0.07692307692307693,0
87753811,0.3380770981311798,0.34065934065934067,0
89498001,0.02190636657178402,0.05019305019305019,0
89110991,0.18892180919647217,0.19078947368421054,0
88602151,0.09807932376861572,0.1426448736998514,0
89091801,0.08509904891252518,0.1426448736998514,0
86082534,0.04054073989391327,0.053691275167785234,0
89111201,0.2523840367794037,0.1967654986522911,0
86090435,0.3486451804637909,0.34065934065934067,0
69943809,0.08601587265729904,0.1426448736998514,0
89870981,0.21866938471794128,0.1967654986522911,0
84014963,0.1041124165058136,0.1426448736998514,0
89400443,0.16026602685451508,0.15025906735751296,0
87385842,0.3123700022697449,0.3302752293577982,0
92672142,0.01501474715769291,0.03504043126684636,0
92977751,0.6334102749824524,0.5483870967741935,0
91712202,0.047337714582681656,0.053691275167785234,0
87254313,0.11838509142398834,0.1426448736998514,0
82696703,0.6297746300697327,0.5483870967741935,0
93465582,0.06960495561361313,0.08333333333333333,0
93031111,0.08166611194610596,0.1426448736998514,0
70499624,0.14223188161849976,0.14705882352941174,0
93265851,0.033589500933885574,0.053691275167785234,0
93027341,0.006692850962281227,0.03504043126684636,0
92772831,0.07504072040319443,0.0967741935483871,0
86411053,0.011115012690424919,0.03504043126684636,0
90824891,0.03514484688639641,0.053691275167785234,0
90346273,0.08632347732782364,0.1426448736998514,0
91966912,0.5117166042327881,0.5133333333333334,0
93296081,0.9554855227470398,0.8497267759562842,0
91607112,0.35220178961753845,0.34065934065934067,0
93728911,0.049681156873703,0.053691275167785234,0
90989722,0.005598248913884163,0.03504043126684636,0
92483021,0.16238003969192505,0.15025906735751296,0
91427731,0.19314737617969513,0.19078947368421054,0
89777182,0.020884215831756592,0.05019305019305019,0
90322572,0.21866938471794128,0.1967654986522911,0
91440941,0.2254166156053543,0.1967654986522911,0
91870892,0.272024542093277,0.24581005586592178,0
86449022,0.02665773779153824,0.05019305019305019,0
90170922,0.0411432608962059,0.053691275167785234,0
88164311,0.939024806022644,0.8497267759562842,0
88162362,0.6943026781082153,0.6253968253968254,0
89720151,0.11676400899887085,0.1426448736998514,0
89221161,0.045183755457401276,0.053691275167785234,0
89194171,0.14706452190876007,0.15025906735751296,0
89679871,0.055310651659965515,0.07692307692307693,0
90982212,0.3849121630191803,0.365625,0
89645282,0.0938439592719078,0.1426448736998514,0
91056022,0.17838266491889954,0.19078947368421054,0
90059311,0.14706452190876007,0.15025906735751296,0
88595442,0.21933750808238983,0.1967654986522911,0
87956591,0.1475551873445511,0.15025906735751296,0
91596501,0.8322367072105408,0.7278350515463917,0
88297961,0.004133968148380518,0.0,0
88806621,0.05623634159564972,0.07692307692307693,0
882540812,0.043691061437129974,0.053691275167785234,0
97449751,0.0019117692718282342,0.0,0
93868011,0.314050555229187,0.3302752293577982,0
90867656,0.0627892017364502,0.08333333333333333,0
94605351,0.041666511446237564,0.053691275167785234,0
89206152,0.03923192620277405,0.053691275167785234,0
92880873,0.5273165106773376,0.5133333333333334,0
94866571,0.015159860253334045,0.03504043126684636,0
94619661,0.006338921375572681,0.03504043126684636,0
94208851,0.004727549850940704,0.0,0
93855361,0.3225259780883789,0.3302752293577982,0
94870041,0.3812195658683777,0.365625,0
93420473,0.7325918078422546,0.6253968253968254,0
94789301,0.2643583416938782,0.24581005586592178,0
89672124,0.2735743820667267,0.24581005586592178,0
94611681,0.19253936409950256,0.19078947368421054,0
92635193,0.3849121630191803,0.365625,0
93887501,0.01767834834754467,0.03504043126684636,0
95144991,0.06816437840461731,0.08333333333333333,0
42175454,0.2958398759365082,0.32857142857142857,0
94616693,0.05942821875214577,0.08333333333333333,0
69007632,0.1661335527896881,0.15151515151515152,0
94949001,0.40922078490257263,0.365625,0
93816123,0.04804736003279686,0.053691275167785234,0
94064761,0.05460060387849808,0.05405405405405406,0
96931111,0.672331690788269,0.6253968253968254,0
96930951,0.05921024829149246,0.08333333333333333,0
96973891,0.09089675545692444,0.1426448736998514,0
94968533,0.6169358491897583,0.5483870967741935,0
87659802,0.1250653862953186,0.1426448736998514,0
94026753,0.05592617392539978,0.07692307692307693,0
81061293,0.04123002663254738,0.053691275167785234,0
93433613,0.5736784338951111,0.5133333333333334,0
84073702,0.09877260029315948,0.1426448736998514,0
8431886-1,0.0832919329404831,0.1426448736998514,0
8426016-6,0.10970577597618103,0.1426448736998514,0
8434420-5,0.36840569972991943,0.365625,0
8298643-0,0.6757646203041077,0.6253968253968254,0
8300769-X,0.018124720081686974,0.03504043126684636,0
8435957-5,0.9896317720413208,0.965034965034965,0
8312324-6,0.04455598443746567,0.053691275167785234,0
8439419-0,0.017754824832081795,0.03504043126684636,0
8060452-5,0.25534364581108093,0.1967654986522911,0
8054887-4,0.01141961570829153,0.03504043126684636,0
8035975-5,0.012527932412922382,0.03504043126684636,0
8041760-0,0.012673734687268734,0.03504043126684636,0
8332985-5,0.19559408724308014,0.19078947368421054,0
8339025-2,0.023734688758850098,0.05019305019305019,0
8462396-3,0.37937837839126587,0.365625,0
8508060-3,0.07585818320512772,0.0967741935483871,0
8510862-4,0.47852882742881775,0.5,0
8505427-4,0.057811614125967026,0.07692307692307693,0
8512338-7,0.1561049073934555,0.15025906735751296,0
8444076-3,0.019363639876246452,0.03504043126684636,0
8447266-9,0.043204035609960556,0.053691275167785234,0
8453842-X,0.2628418505191803,0.24581005586592178,0
8316612-9,0.208823561668396,0.1967654986522911,0
8500957-3,0.9743373394012451,0.9470588235294117,0
8495094-0,0.08151975274085999,0.1426448736998514,0
8493596-4,0.622459352016449,0.5483870967741935,0
8485687-9,0.05834583938121796,0.07692307692307693,0
8485447-9,0.010944577865302563,0.03504043126684636,0
8484135-2,0.7759445905685425,0.7278350515463917,0
8292221-5,0.06441766023635864,0.08333333333333333,0
8418407-4,0.7106282711029053,0.6253968253968254,0
8305312-7,0.41111084818840027,0.365625,0
8345644-X,0.013689476996660233,0.03504043126684636,0
8473421-8,0.5234203934669495,0.5133333333333334,0
8398023-3,0.056029386818408966,0.07692307692307693,0
8267926-2,0.02849004417657852,0.05019305019305019,0
8267593-8,0.9657061100006104,0.9194630872483222,0
8406579-7,0.046378206461668015,0.053691275167785234,0
8281250-3,0.01379536371678114,0.03504043126684636,0
8277139-6,0.13206616044044495,0.1426448736998514,0
8275146-0,0.0014664584305137396,0.0,0
8479489-7,0.8365545868873596,0.7878787878787878,0
8362496-2,0.012576347216963768,0.03504043126684636,0
8328868-7,0.06406543403863907,0.08333333333333333,0
8416662-8,0.07159119844436646,0.08333333333333333,0
8421936-0,0.6876299977302551,0.6253968253968254,0
8379062-5,0.35220178961753845,0.34065934065934067,0
8382536-4,0.02992974780499935,0.053691275167785234,0
8382512-1,0.042642395943403244,0.053691275167785234,0
8386457-2,0.2422056347131729,0.1967654986522911,0
8367026-7,0.04535258188843727,0.053691275167785234,0
8372605-7,0.019363639876246452,0.03504043126684636,0
8370430-4,0.09739039838314056,0.1426448736998514,0
8438339-5,0.024798160418868065,0.05019305019305019,0
8299091-X,0.05480259656906128,0.05405405405405406,0
8435376-1,0.017240706831216812,0.03504043126684636,0
8262016-7,0.005598248913884163,0.03504043126684636,0
8264502-2,0.07316471636295319,0.08333333333333333,0
8264146-2,0.0033244371879845858,0.0,0
8422550-3,0.5888891220092773,0.5133333333333334,0
8422444-3,0.030733929947018623,0.053691275167785234,0
8296482-8,0.019870715215802193,0.05019305019305019,0
8427892-3,0.38861799240112305,0.365625,0
8271873-X,0.051272422075271606,0.05405405405405406,0
8477385-2,0.029901405796408653,0.053691275167785234,0
8345137-X,0.012576347216963768,0.03504043126684636,0
89274841,0.6566582322120667,0.6036036036036037,0
88281181,0.05582313984632492,0.07692307692307693,0
89260001,0.004718369338661432,0.0,0
83577184,0.008187909610569477,0.03504043126684636,0
89799463,0.19436781108379364,0.19078947368421054,0
86616066,0.026963500306010246,0.05019305019305019,0
89933351,0.0960254892706871,0.1426448736998514,0
91772721,0.1772405207157135,0.15151515151515152,0
88856182,0.17441026866436005,0.15151515151515152,0
90627821,0.07423136383295059,0.0967741935483871,0
91621062,0.7577943801879883,0.7278350515463917,0
85432482,0.09009299427270889,0.1426448736998514,0
86182492,0.9289263486862183,0.8497267759562842,0
88970491,0.08570928126573563,0.1426448736998514,0
92701392,0.6297746300697327,0.5483870967741935,0
93443921,0.22953520715236664,0.1967654986522911,0
93427581,0.11240509152412415,0.1426448736998514,0
92316101,0.18952107429504395,0.19078947368421054,0
93711091,0.04586266726255417,0.053691275167785234,0
92859742,0.0350126251578331,0.053691275167785234,0
66801404,0.15304215252399445,0.15025906735751296,0
92145361,0.28616926074028015,0.24581005586592178,0
93110683,0.41111084818840027,0.365625,0
93644951,0.31742626428604126,0.3302752293577982,0
92386691,0.1650540828704834,0.15151515151515152,0
85039322,0.1139734610915184,0.1426448736998514,0
93152861,0.14223188161849976,0.14705882352941174,0
92199702,0.6187804341316223,0.5483870967741935,0
92204051,0.6757646203041077,0.6253968253968254,0
92404571,0.30074557662010193,0.32857142857142857,0
93369111,0.581303060054779,0.5133333333333334,0
92009291,0.031798671931028366,0.053691275167785234,0
92384591,0.022505339235067368,0.05019305019305019,0
90510182,0.07084833085536957,0.08333333333333333,0
89547905,0.08093671500682831,0.1426448736998514,0
8572565-X,0.037467505782842636,0.053691275167785234,0
8041991-X,0.270480215549469,0.24581005586592178,0
8457467-1,0.07107366621494293,0.08333333333333333,0
7762835-7,0.05194156616926193,0.05405405405405406,0
7760412-5,0.7431679368019104,0.7278350515463917,0
7648698-9,0.1883239597082138,0.19078947368421054,0
7648759-4,0.6859495043754578,0.6253968253968254,0
7650997-1,0.9829874038696289,0.9558823529411765,0
7680889-3,0.026455776765942574,0.05019305019305019,0
7678259-7,0.34775856137275696,0.34065934065934067,0
7675636-5,0.1276526302099228,0.1426448736998514,0
7727651-0,0.24077460169792175,0.1967654986522911,0
7724331-2,0.09964530169963837,0.1426448736998514,0
7719188-X,0.03504563868045807,0.053691275167785234,0
7719339-7,0.35220178961753845,0.34065934065934067,0
7630301-5,0.020665686577558517,0.05019305019305019,0
7629912-2,0.036908067762851715,0.053691275167785234,0
7621391-4,0.012030542828142643,0.03504043126684636,0
7622464-2,0.036908067762851715,0.053691275167785234,0
7622073-5,0.012030542828142643,0.03504043126684636,0
7624804-7,0.20817893743515015,0.1967654986522911,0
7617640-9,0.3073580265045166,0.3302752293577982,0
7609435-7,0.08787643909454346,0.1426448736998514,0
7651342-8,0.009232214652001858,0.03504043126684636,0
7653848-4,0.4016878008842468,0.365625,0
7654929-1,0.007403014227747917,0.03504043126684636,0
7655923-7,0.4902355968952179,0.5133333333333334,0
7706772-2,0.1490352898836136,0.15025906735751296,0
7702156-1,0.005819960031658411,0.03504043126684636,0
7700203-4,0.3293917179107666,0.34065934065934067,0
7690957-8,0.9577545523643494,0.8497267759562842,0
7691934-3,0.4397473633289337,0.4,0
7686480-7,0.20561504364013672,0.1967654986522911,0
93992181,0.15002882480621338,0.15025906735751296,0
73000363,0.09041372686624527,0.1426448736998514,0
90185681,0.06866228580474854,0.08333333333333333,0
86077713,0.1937568634748459,0.19078947368421054,0
94667831,0.1561049073934555,0.15025906735751296,0
92236162,0.012007350102066994,0.03504043126684636,0
92618571,0.12984344363212585,0.1426448736998514,0
95442632,0.024539699777960777,0.05019305019305019,0
94481381,0.033431366086006165,0.053691275167785234,0
94922842,0.03649376332759857,0.053691275167785234,0
91491584,0.08756384253501892,0.1426448736998514,0
94145342,0.7310585975646973,0.6253968253968254,0
95132601,0.021125193685293198,0.05019305019305019,0
95562471,0.07263670861721039,0.08333333333333333,0
94013092,0.18242551386356354,0.19078947368421054,0
90984442,0.0350952073931694,0.053691275167785234,0
94982551,0.10447732359170914,0.1426448736998514,0
95477221,0.022201228886842728,0.05019305019305019,0
93777282,0.7866228222846985,0.7278350515463917,0
129976811,0.057018864899873734,0.07692307692307693,0
128952161,0.24944724142551422,0.1967654986522911,0
129931062,0.9521309733390808,0.8497267759562842,0
128933561,0.0753123089671135,0.0967741935483871,0
130674232,0.06730107218027115,0.08333333333333333,0
128434311,0.18126322329044342,0.19078947368421054,0
128940092,0.20689405500888824,0.1967654986522911,0
130113031,0.01501474715769291,0.03504043126684636,0
130580301,0.6001883149147034,0.5133333333333334,0
128338841,0.10230471193790436,0.1426448736998514,0
128886694,0.10818894952535629,0.1426448736998514,0
125270821,0.07654563337564468,0.0967741935483871,0
129942361,0.6242935657501221,0.5483870967741935,0
130633151,0.07290027290582657,0.08333333333333333,0
128398581,0.04724970832467079,0.053691275167785234,0
115386992,0.019730927422642708,0.05019305019305019,0
129902021,0.04352813586592674,0.053691275167785234,0
129542091,0.010776725597679615,0.03504043126684636,0
124888842,0.13660839200019836,0.14705882352941174,0
126300174,0.6706082820892334,0.6253968253968254,0
127847571,0.17217186093330383,0.15151515151515152,0
124274413,0.2538609802722931,0.1967654986522911,0
124777261,0.5078118443489075,0.5133333333333334,0
122525471,0.03141012415289879,0.053691275167785234,0
124221361,0.08479540795087814,0.1426448736998514,0
122969372,0.1830088496208191,0.19078947368421054,0
122969081,0.08838656544685364,0.1426448736998514,0
125413841,0.09877260029315948,0.1426448736998514,0
125398881,0.047337714582681656,0.053691275167785234,0
119658632,0.009898063726723194,0.03504043126684636,0
123537981,0.21866938471794128,0.1967654986522911,0
123049771,0.2523840367794037,0.1967654986522911,0
122649181,0.9330658316612244,0.8497267759562842,0
124586681,0.03792804479598999,0.053691275167785234,0
124643981,0.010611421428620815,0.03504043126684636,0
124709331,0.5640984773635864,0.5133333333333334,0
124710531,0.010611421428620815,0.03504043126684636,0
95375284,0.050611428916454315,0.05405405405405406,0
124168511,0.08725224435329437,0.1426448736998514,0
122471121,0.007093861699104309,0.03504043126684636,0
126348002,0.09122006595134735,0.1426448736998514,0
125310681,0.09434341639280319,0.1426448736998514,0
126784201,0.1352320909500122,0.14705882352941174,0
127899571,0.07978201657533646,0.1426448736998514,0
125321081,0.0019418168812990189,0.0,0
115215046,0.05276519060134888,0.05405405405405406,0
123558761,0.04552200064063072,0.053691275167785234,0
123556311,0.2330075204372406,0.1967654986522911,0
123556191,0.13706976175308228,0.14705882352941174,0
122540971,0.1716158092021942,0.15151515151515152,0
125175371,0.8164063692092896,0.7278350515463917,0
110627501,0.2443629950284958,0.1967654986522911,0
107389592,0.09982066601514816,0.1426448736998514,0
104560904,0.2436424344778061,0.1967654986522911,0
110102921,0.013902057893574238,0.03504043126684636,0
111407891,0.0845683366060257,0.1426448736998514,0
108403961,0.04569203406572342,0.053691275167785234,0
94390265,0.15974104404449463,0.15025906735751296,0
110455131,0.36296921968460083,0.365625,0
108973921,0.36116471886634827,0.365625,0
108927681,0.10818894952535629,0.1426448736998514,0
111773331,0.9548583030700684,0.8497267759562842,0
110816802,0.581303060054779,0.5133333333333334,0
110646081,0.23370636999607086,0.1967654986522911,0
110114422,0.02010023593902588,0.05019305019305019,0
105159552,0.30569732189178467,0.3302752293577982,0
126248071,0.08284563571214676,0.1426448736998514,0
127168961,0.07346328347921371,0.08333333333333333,0
125520642,0.010776725597679615,0.03504043126684636,0
127214111,0.012821214273571968,0.03504043126684636,0
125111243,0.35042136907577515,0.34065934065934067,0
126681461,0.6893056035041809,0.6253968253968254,0
126218031,0.3208213150501251,0.3302752293577982,0
127692661,0.5156199336051941,0.5133333333333334,0
126211192,0.3812195658683777,0.365625,0
126103681,0.41111084818840027,0.365625,0
127763521,0.34687307476997375,0.34065934065934067,0
125658272,0.01572399027645588,0.03504043126684636,0
126034451,0.006589771248400211,0.03504043126684636,0
128003281,0.03455362468957901,0.053691275167785234,0
127700341,0.200557678937912,0.1967654986522911,0
1048143620,0.09670578688383102,0.1426448736998514,0
125363111,0.011485951952636242,0.03504043126684636,0
125506442,0.24944724142551422,0.1967654986522911,0
125470251,0.2782568037509918,0.24581005586592178,0
125494943,0.19132767617702484,0.19078947368421054,0
126646072,0.2523840367794037,0.1967654986522911,0
106552291,0.13206616044044495,0.1426448736998514,0
106509521,0.6261242032051086,0.5483870967741935,0
104864132,0.2598256766796112,0.24581005586592178,0
104987791,0.023689471185207367,0.05019305019305019,0
103910764,0.12023206800222397,0.1426448736998514,0
104753052,0.7759445905685425,0.7278350515463917,0
106430851,0.016316600143909454,0.03504043126684636,0
89982263,0.4941409230232239,0.5133333333333334,0
106145991,0.13028542697429657,0.1426448736998514,0
105588502,0.17781086266040802,0.19078947368421054,0
104636692,0.04099902883172035,0.053691275167785234,0
106599481,0.0378924235701561,0.053691275167785234,0
104574432,0.5583270192146301,0.5133333333333334,0
105701661,0.25683197379112244,0.24581005586592178,0
105719491,0.03861093148589134,0.053691275167785234,0
104565132,0.5389832258224487,0.5133333333333334,0
105182491,0.008061991073191166,0.03504043126684636,0
105129092,0.1233656257390976,0.1426448736998514,0
119753121,0.5195213556289673,0.5133333333333334,0
124416421,0.13161905109882355,0.1426448736998514,0
124432431,0.06754668802022934,0.08333333333333333,0
122344231,0.3123700022697449,0.3302752293577982,0
122818911,0.024609927088022232,0.05019305019305019,0
123378081,0.1901218295097351,0.19078947368421054,0
114929852,0.13341520726680756,0.14285714285714285,0
123433521,0.020235320553183556,0.05019305019305019,0
115585713,0.15713685750961304,0.15025906735751296,0
124783841,0.0333368219435215,0.053691275167785234,0
125013551,0.12852513790130615,0.1426448736998514,0
123911491,0.11357958614826202,0.1426448736998514,0
124404381,0.012624948285520077,0.03504043126684636,0
118241773,0.07978201657533646,0.1426448736998514,0
127080681,0.09467770159244537,0.1426448736998514,0
124183392,0.2925952970981598,0.32857142857142857,0
126878141,0.048496004194021225,0.053691275167785234,0
126439931,0.09807932376861572,0.1426448736998514,0
77957334,0.07585818320512772,0.0967741935483871,0
126423943,0.3123700022697449,0.3302752293577982,0
124105572,0.03973188251256943,0.053691275167785234,0
125967211,0.04418331757187843,0.053691275167785234,0
125667911,0.0838903859257698,0.1426448736998514,0
126925331,0.04044588282704353,0.053691275167785234,0
126406251,0.74167400598526,0.7278350515463917,0
129600911,0.37387582659721375,0.365625,0
128505652,0.1294027417898178,0.1426448736998514,0
128157572,0.06131153553724289,0.08333333333333333,0
128612441,0.057918086647987366,0.07692307692307693,0
132740451,0.025083141401410103,0.05019305019305019,0
130328291,0.24798743426799774,0.1967654986522911,0
129742091,0.39981159567832947,0.365625,0
128133321,0.02045917697250843,0.05019305019305019,0
131754881,0.11201596260070801,0.1426448736998514,0
122310778,0.5736784338951111,0.5133333333333334,0
123522714,0.2018132209777832,0.1967654986522911,0
130468392,0.17328819632530212,0.15151515151515152,0
129615931,0.18126322329044342,0.19078947368421054,0
128494851,0.020725060254335403,0.05019305019305019,0
110703498,0.042642395943403244,0.053691275167785234,0
121759042,0.21601153910160065,0.1967654986522911,0
119322141,0.03934250399470329,0.053691275167785234,0
123755431,0.06804042309522629,0.08333333333333333,0
124873721,0.47268345952033997,0.4264705882352941,0
122338433,0.4804787039756775,0.5133333333333334,0
105817864,0.12678517401218414,0.1426448736998514,0
120826021,0.012673734687268734,0.03504043126684636,0
119721031,0.16026602685451508,0.15025906735751296,0
119082561,0.15662017464637756,0.15025906735751296,0
119034961,0.0960254892706871,0.1426448736998514,0
119776021,0.7732163667678833,0.7278350515463917,0
124861371,0.027769243344664574,0.05019305019305019,0
124842581,0.06052938848733902,0.08333333333333333,0
122855191,0.200557678937912,0.1967654986522911,0
119716302,0.032466813921928406,0.053691275167785234,0
115037666,0.04724970832467079,0.053691275167785234,0
100190152,0.1766715943813324,0.15151515151515152,0
82995802,0.025035424157977104,0.05019305019305019,0
89749315,0.562176525592804,0.5133333333333334,0
97087014,0.35398629307746887,0.34065934065934067,0
98824061,0.06471256911754608,0.08333333333333333,0
98056711,0.09170696884393692,0.1426448736998514,0
97362831,0.10932482779026031,0.1426448736998514,0
96723211,0.31742626428604126,0.3302752293577982,0
100218731,0.03531079366803169,0.053691275167785234,0
100211311,0.4746311902999878,0.4264705882352941,0
98616771,0.2422056347131729,0.1967654986522911,0
99732022,0.06418264657258987,0.08333333333333333,0
715147410,0.09534946084022522,0.1426448736998514,0
83038602,0.03645944222807884,0.053691275167785234,0
98569671,0.05834583938121796,0.07692307692307693,0
99130851,0.6531268954277039,0.6036036036036037,0
111162812,0.21866938471794128,0.1967654986522911,0
109744501,0.1561049073934555,0.15025906735751296,0
112282511,0.0754484310746193,0.0967741935483871,0
118835541,0.4073334336280823,0.365625,0
107159475,0.8998278379440308,0.8348348348348348,0
116589263,0.18359361588954926,0.19078947368421054,0
115499802,0.06560483574867249,0.08333333333333333,0
118271861,0.0413459911942482,0.053691275167785234,0
115947231,0.6808785796165466,0.6253968253968254,0
116436052,0.5544704794883728,0.5133333333333334,0
102146023,0.02161533571779728,0.05019305019305019,0
115925912,0.9610797762870789,0.8497267759562842,0
117743631,0.07055959850549698,0.08333333333333333,0
116409292,0.036049991846084595,0.053691275167785234,0
118144881,0.06916356831789017,0.08333333333333333,0
117623072,0.8984106183052063,0.8348348348348348,0
118122081,0.07654563337564468,0.0967741935483871,0
118706721,0.4493926465511322,0.4264705882352941,0
118706771,0.05623634159564972,0.07692307692307693,0
118709131,0.02391638793051243,0.05019305019305019,0
102364412,0.01161977183073759,0.03504043126684636,0
118313501,0.6531268954277039,0.6036036036036037,0
116474281,0.09670578688383102,0.1426448736998514,0
116845161,0.010388217866420746,0.03504043126684636,0
117330601,0.02262919954955578,0.05019305019305019,0
109569893,0.12635333836078644,0.1426448736998514,0
116903611,0.1883239597082138,0.19078947368421054,0
118676941,0.7853085398674011,0.7278350515463917,0
109107733,0.1883239597082138,0.19078947368421054,0
118025531,0.19682618975639343,0.19078947368421054,0
107271463,0.06325052678585052,0.08333333333333333,0
118615481,0.4941409230232239,0.5133333333333334,0
113720422,0.167763352394104,0.15151515151515152,0
58156893,0.05749328434467316,0.07692307692307693,0
118587701,0.954308032989502,0.8497267759562842,0
116150762,0.013428254052996635,0.03504043126684636,0
116263051,0.16132023930549622,0.15025906735751296,0
117377872,0.18713268637657166,0.19078947368421054,0
118681891,0.44167301058769226,0.4264705882352941,0
115757132,0.08897849172353745,0.1426448736998514,0
118494671,0.07388816028833389,0.09509352379924317,0
116141592,0.1535491794347763,0.15025906735751296,0
114572213,0.062388136982917786,0.08333333333333333,0
116369241,0.19559408724308014,0.19078947368421054,0
109910811,0.33982759714126587,0.34065934065934067,0
108771942,0.03554439917206764,0.053691275167785234,0
108014673,0.09501305222511292,0.1426448736998514,0
109542105,0.49609383940696716,0.5133333333333334,0
