id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
4008262-X,0.06142403930425644,0.10543130990415335,0
4001328-X,0.01784873940050602,0.04336043360433604,0
4005357-1,0.03541072830557823,0.07780320366132723,0
3998843-1,0.3119506239891052,0.3333333333333333,0
4002421-8,0.04177388176321983,0.08208955223880597,0
4016669-X,0.08035746961832047,0.11418685121107267,0
4015813-8,0.11961366981267929,0.14814814814814814,0
4027389-X,0.847967803478241,0.7427821522309711,0
4017658-1,0.13206616044044495,0.18209876543209877,0
4062723-6,0.023509450256824493,0.07780320366132723,0
4062214-2,0.03387598320841789,0.07780320366132723,0
4060500-3,0.007755536586046219,0.04,0
4059548-4,0.5156199336051941,0.5714285714285714,0
4043542-3,0.10230471193790436,0.11848341232227488,0
4058155-7,0.03718677535653114,0.07780320366132723,0
3950446-0,0.07133200019598007,0.11418685121107267,0
3950496-4,0.3380770981311798,0.40350877192982454,0
3950142-X,0.0347168855369091,0.07780320366132723,0
3954892-0,0.024727407842874527,0.07780320366132723,0
3989016-7,0.6619228720664978,0.6732673267326733,0
3989067-2,0.7341195344924927,0.7051792828685259,0
3982940-0,0.017667753621935844,0.04336043360433604,0
3985404-3,0.5350984334945679,0.5714285714285714,0
3963956-7,0.24508501589298248,0.2956521739130435,0
3964187-7,0.596433162689209,0.6424870466321243,0
3963035-9,0.531209409236908,0.5714285714285714,0
3946666-1,0.03875619173049927,0.07780320366132723,0
4018763-6,0.12635333836078644,0.15384615384615385,0
4022377-1,0.29421496391296387,0.32142857142857145,0
4029991-8,0.06033531203866005,0.10543130990415335,0
4023942-8,0.5660185217857361,0.6190476190476191,0
3929907-6,0.6039317846298218,0.6424870466321243,0
3926220-8,0.2309197634458542,0.2956521739130435,0
3927755-4,0.048496004194021225,0.10543130990415335,0
3918138-1,0.06383161246776581,0.10543130990415335,0
4046076-5,0.9507778882980347,0.8717948717948718,0
4036034-9,0.6876299977302551,0.6732673267326733,0
4056750-2,0.049958523362874985,0.10543130990415335,0
4043933-0,0.024516334757208824,0.07780320366132723,0
4043877-4,0.17217186093330383,0.21428571428571427,0
4045469-X,0.018546564504504204,0.04336043360433604,0
6572163-3,0.4687906503677368,0.5189873417721519,0
6572341-3,0.02718859724700451,0.07780320366132723,0
6568569-9,0.0031726828310638666,0.0,0
6574960-7,0.4359015226364136,0.4864864864864865,0
6692490-9,0.022955456748604774,0.07780320366132723,0
6713773-X,0.022371459752321243,0.04336043360433604,0
6646274-8,0.055208683013916016,0.10543130990415335,0
6729915-6,0.17781086266040802,0.24242424242424243,0
6765603-8,0.1561049073934555,0.18209876543209877,0
6762895-6,0.7718434929847717,0.7051792828685259,0
6764108-8,0.622459352016449,0.6732673267326733,0
6763699-0,0.7513746619224548,0.7051792828685259,0
6758741-7,0.012217681854963303,0.04336043360433604,0
6734589-4,0.3904758393764496,0.43795620437956206,0
6721589-3,0.925499677658081,0.8354430379746836,0
6732235-7,0.038178276270627975,0.07780320366132723,0
6743218-5,0.02013874240219593,0.04336043360433604,0
6705050-8,0.04177388176321983,0.08208955223880597,0
6701896-0,0.07159119844436646,0.11418685121107267,0
6701231-8,0.041152890771627426,0.07894736842105263,0
6709019-9,0.8175744414329529,0.7427821522309711,0
6708600-0,0.34687307476997375,0.4166666666666667,0
6715775-6,0.5019530653953552,0.5714285714285714,0
6716247-5,0.04501553252339363,0.08208955223880597,0
6715360-6,0.8459424376487732,0.7427821522309711,0
6803679-X,0.26133090257644653,0.32142857142857145,0
6805704-9,0.01279651839286089,0.04336043360433604,0
5908091-3,0.10230471193790436,0.11848341232227488,0
5921903-2,0.0032986511941999197,0.0,0
5922383-3,0.13477592170238495,0.18209876543209877,0
5921142-5,0.0446808747947216,0.08208955223880597,0
5921409-0,0.2333567589521408,0.2956521739130435,0
5915202-2,0.6859495043754578,0.6732673267326733,0
5928019-X,0.1250653862953186,0.15384615384615385,0
5930771-4,0.11047115176916122,0.11848341232227488,0
6132225-1,0.1294027417898178,0.15384615384615385,0
6132185-3,0.07696083933115005,0.11418685121107267,0
6132068-9,0.05051766708493233,0.10543130990415335,0
6058195-2,0.037326883524656296,0.07780320366132723,0
6059037-1,0.03810662031173706,0.07780320366132723,0
6059444-7,0.00482972152531147,0.0,0
6056872-0,0.08882028609514236,0.11848341232227488,0
6056048-7,0.01471444871276617,0.04336043360433604,0
6050675-9,0.16238003969192505,0.18209876543209877,0
6055605-1,0.034488528966903687,0.07780320366132723,0
6055060-1,0.16238003969192505,0.18209876543209877,0
6244825-9,0.169956237077713,0.21428571428571427,0
6243721-0,0.03384403884410858,0.07780320366132723,0
6142135-1,0.7025300860404968,0.6732673267326733,0
6248671-1,0.8068526387214661,0.7427821522309711,0
6248390-1,0.7371581792831421,0.7051792828685259,0
6233906-1,0.17217186093330383,0.21428571428571427,0
6233540-3,0.35220178961753845,0.4166666666666667,0
6234306-0,0.21601153910160065,0.24999999999999997,0
6182720-4,0.03622005507349968,0.07780320366132723,0
6180052-1,0.03222229704260826,0.07780320366132723,0
6184890-0,0.07504072040319443,0.11418685121107267,0
6183068-4,0.9268352389335632,0.8354430379746836,0
6182474-1,0.011549882590770721,0.04336043360433604,0
6180639-6,0.10706345736980438,0.11848341232227488,0
6160013-9,0.2422056347131729,0.2956521739130435,0
6093139-9,0.35756751894950867,0.4166666666666667,0
6086076-7,0.012431650422513485,0.04336043360433604,0
6086027-5,0.5273165106773376,0.5714285714285714,0
6078711-4,0.04724970832467079,0.08208955223880597,0
6079272-6,0.44167301058769226,0.4864864864864865,0
6036429-8,0.5698526501655579,0.6424870466321243,0
6034737-8,0.049773454666137695,0.10543130990415335,0
6035193-6,0.16238003969192505,0.18209876543209877,0
6035081-5,0.03760863468050957,0.07780320366132723,0
6091084-6,0.2991051971912384,0.32142857142857145,0
6092783-2,0.7520126104354858,0.7051792828685259,0
6087359-7,0.37937837839126587,0.4166666666666667,0
6086845-3,0.47268345952033997,0.5189873417721519,0
6247924-0,0.2538609802722931,0.32142857142857145,0
6247204-3,0.23792991042137146,0.2956521739130435,0
6149194-0,0.10052487254142761,0.11848341232227488,0
6228666-4,0.169956237077713,0.21428571428571427,0
6228658-5,0.04381363466382027,0.08208955223880597,0
6227966-1,0.06142403930425644,0.10543130990415335,0
6184593-2,0.0838903859257698,0.11418685121107267,0
6081384-8,0.07585818320512772,0.11418685121107267,0
6076829-3,0.032344333827495575,0.07780320366132723,0
6076430-1,0.061367761343717575,0.10543130990415335,0
6071524-9,0.05665242299437523,0.10543130990415335,0
6070979-3,0.024609927088022232,0.07780320366132723,0
6075002-2,0.09203287214040756,0.11848341232227488,0
6070589-8,0.6842640042304993,0.6732673267326733,0
6068133-4,0.3923368752002716,0.43795620437956206,0
6063171-X,0.11797800660133362,0.14814814814814814,0
6147705-2,0.5888891220092773,0.6424870466321243,0
6156811-8,0.040616780519485474,0.07894736842105263,0
6157796-0,0.23370636999607086,0.2956521739130435,0
6141450-5,0.18594717979431152,0.24242424242424243,0
5852633-3,0.007577241398394108,0.04,0
5852634-5,0.41869691014289856,0.4864864864864865,0
5850080-1,0.08035746961832047,0.11418685121107267,0
5929889-1,0.03594832122325897,0.07780320366132723,0
5928986-4,0.05320620909333229,0.10543130990415335,0
5935029-5,0.020964240655303,0.04336043360433604,0
5812682-8,0.14706452190876007,0.18209876543209877,0
5811002-2,0.31742626428604126,0.3333333333333333,0
5806010-1,0.43206337094306946,0.4864864864864865,0
5806498-6,0.004905405919998884,0.0,0
5803313-1,0.12549345195293427,0.15384615384615385,0
5803909-7,0.28140559792518616,0.32142857142857145,0
5802204-X,0.01652955822646618,0.04336043360433604,0
5931991-5,0.02701479382812977,0.07780320366132723,0
5946004-9,0.021409772336483,0.04336043360433604,0
5945197-7,0.02145073004066944,0.04336043360433604,0
5941801-8,0.21076631546020508,0.24999999999999997,0
5939624-9,0.42250463366508484,0.4864864864864865,0
6020497-3,0.11436852067708969,0.11848341232227488,0
5802560-2,0.1352320909500122,0.18209876543209877,0
5801700-9,0.07055959850549698,0.11418685121107267,0
5799977-1,0.011519263498485088,0.04336043360433604,0
5830054-7,0.3123700022697449,0.3333333333333333,0
5824570-1,0.37387582659721375,0.4166666666666667,0
5867874-9,0.8459424376487732,0.7427821522309711,0
5880279-X,0.4687906503677368,0.5189873417721519,0
5879016-4,0.9866748452186584,0.9578947368421052,0
5877985-X,0.038178276270627975,0.07780320366132723,0
6026588-5,0.26133090257644653,0.32142857142857145,0
5904666-6,0.005888159852474928,0.013888888888888888,0
5906117-4,0.14511536061763763,0.18209876543209877,0
5906208-8,0.10781263560056686,0.11848341232227488,0
5912144-3,0.3345894515514374,0.40350877192982454,0
5911672-4,0.1813356876373291,0.24242424242424243,0
5912717-8,0.18359361588954926,0.24242424242424243,0
5819659-7,0.10781263560056686,0.11848341232227488,0
5819721-9,0.011309891939163208,0.04336043360433604,0
5819962-0,0.09203287214040756,0.11848341232227488,0
5904490-4,0.5273165106773376,0.5714285714285714,0
5899591-3,0.1259227693080902,0.15384615384615385,0
5819993-0,0.1766715943813324,0.24242424242424243,0
5900428-4,0.03514484688639641,0.07780320366132723,0
5696410-5,0.012253089807927608,0.04336043360433604,0
5701454-0,0.6460136771202087,0.6732673267326733,0
5697874-3,0.048676569014787674,0.10543130990415335,0
5844016-7,0.19072401523590088,0.24999999999999997,0
6549209-1,0.04922211170196533,0.10543130990415335,0
6552790-X,0.0031726828310638666,0.0,0
6545028-0,0.3720487952232361,0.4166666666666667,0
6543373-6,0.22135069966316223,0.24999999999999997,0
6551516-3,0.21733751893043518,0.24999999999999997,0
6537563-6,0.026205413043498993,0.07780320366132723,0
6531814-X,0.18594717979431152,0.24242424242424243,0
6591541-X,0.04385456442832947,0.08208955223880597,0
6526737-6,0.9099069833755493,0.8354430379746836,0
6526926-0,0.17441026866436005,0.21428571428571427,0
6527540-3,0.034618839621543884,0.07780320366132723,0
6528859-2,0.5273165106773376,0.5714285714285714,0
6417460-7,0.04107588902115822,0.07894736842105263,0
6415107-7,0.047030381858348846,0.08208955223880597,0
6394886-1,0.7025300860404968,0.6732673267326733,0
6610967-9,0.21601153910160065,0.24999999999999997,0
6609021-1,0.040616780519485474,0.07894736842105263,0
6609017-X,0.08035746961832047,0.11418685121107267,0
6609400-2,0.5774953365325928,0.6424870466321243,0
6556727-9,0.8991213440895081,0.8347826086956521,0
6617294-4,0.03594832122325897,0.07780320366132723,0
6580569-1,0.035813190042972565,0.07780320366132723,0
6581366-3,0.03760863468050957,0.07780320366132723,0
6583493-3,0.13072867691516876,0.15384615384615385,0
6638233-6,0.9190633296966553,0.8354430379746836,0
6666841-5,0.08509904891252518,0.11848341232227488,0
6663691-0,0.13660839200019836,0.18209876543209877,0
6627676-2,0.013325147330760956,0.04336043360433604,0
6631699-7,0.03289904072880745,0.07780320366132723,0
6635279-9,0.622459352016449,0.6732673267326733,0
6634817-X,0.01912403665482998,0.04336043360433604,0
6596880-4,0.011244561523199081,0.04336043360433604,0
6596666-0,0.016914913430809975,0.04336043360433604,0
6599793-7,0.10087861865758896,0.11848341232227488,0
6590616-9,0.2598256766796112,0.32142857142857145,0
6590677-7,0.05218253284692764,0.10543130990415335,0
6657419-8,0.041152890771627426,0.07894736842105263,0
5954623-9,0.1710612028837204,0.21428571428571427,0
5947723-0,0.009268013760447502,0.04,0
5836966-2,0.5273165106773376,0.5714285714285714,0
5837254-0,0.3593641519546509,0.4166666666666667,0
5840263-9,0.25091278553009033,0.32142857142857145,0
5845030-8,0.8984106183052063,0.8347826086956521,0
5888315-1,0.05834583938121796,0.10543130990415335,0
5889793-4,0.02203226462006569,0.04336043360433604,0
5814323-2,0.39981159567832947,0.43795620437956206,0
5814505-X,0.729519784450531,0.6732673267326733,0
5813910-5,0.09235979616641998,0.11848341232227488,0
5796510-5,0.12678517401218414,0.15384615384615385,0
5810420-6,0.17781086266040802,0.24242424242424243,0
6112128-9,0.32766830921173096,0.38461538461538464,0
6138217-0,0.03185885772109032,0.07780320366132723,0
6138152-8,0.8031737804412842,0.7427821522309711,0
6130274-0,0.003403005190193653,0.0,0
6133688-8,0.04514690861105919,0.08208955223880597,0
6132375-X,0.1037486270070076,0.11848341232227488,0
6101647-7,0.06804042309522629,0.11418685121107267,0
6108964-5,0.041152890771627426,0.07894736842105263,0
6109275-4,0.06650853157043457,0.11418685121107267,0
6104673-7,0.8006919622421265,0.7427821522309711,0
6104694-4,0.8006919622421265,0.7427821522309711,0
6104695-6,0.8006919622421265,0.7427821522309711,0
6104693-2,0.8006919622421265,0.7427821522309711,0
6104648-8,0.8019358515739441,0.7427821522309711,0
6104666-X,0.8019358515739441,0.7427821522309711,0
6104671-3,0.8019358515739441,0.7427821522309711,0
6099818-1,0.07211221009492874,0.11418685121107267,0
6099046-X,0.0753123089671135,0.11418685121107267,0
6048805-8,0.05834583938121796,0.10543130990415335,0
6042739-0,0.05379964038729668,0.10543130990415335,0
6041710-2,0.03271312639117241,0.07780320366132723,0
5892419-7,0.9686343669891357,0.9578947368421052,0
5892899-7,0.21337716281414032,0.24999999999999997,0
5891845-X,0.04569203406572342,0.08208955223880597,0
5897254-1,0.008243611082434654,0.04,0
5895142-8,0.03976915776729584,0.07780320366132723,0
5885234-1,0.22270014882087708,0.24999999999999997,0
5901011-7,0.046143919229507446,0.08208955223880597,0
5968542-5,0.07211221009492874,0.11418685121107267,0
5974554-8,0.058993030339479446,0.10543130990415335,0
5961142-2,0.28776779770851135,0.32142857142857145,0
5958639-8,0.9936116337776184,1.0,0
5957652-4,0.06075190380215645,0.10543130990415335,0
6118806-X,0.06394842267036438,0.10543130990415335,0
6115469-4,0.037326883524656296,0.07780320366132723,0
6409525-0,0.07369626313447952,0.11418685121107267,0
6409570-5,0.2658804655075073,0.32142857142857145,0
6408224-9,0.18952107429504395,0.24999999999999997,0
6406707-9,0.4532618224620819,0.5189873417721519,0
6423308-7,0.4882833957672119,0.5189873417721519,0
6424087-X,0.05098814517259598,0.10543130990415335,0
6424502-1,0.20946967601776123,0.24999999999999997,0
6424512-4,0.04451442509889603,0.08208955223880597,0
6424710-X,0.8080672025680542,0.7427821522309711,0
6430671-X,0.025492331013083458,0.07780320366132723,0
6497808-8,0.06572467088699341,0.11418685121107267,0
6497449-2,0.9111796617507935,0.8354430379746836,0
6413800-3,0.15203224122524261,0.18209876543209877,0
6403732-9,0.013045613653957844,0.04336043360433604,0
6383898-X,0.41111084818840027,0.43795620437956206,0
6388458-2,0.934155285358429,0.8354430379746836,0
6371879-1,0.7371581792831421,0.7051792828685259,0
6486825-X,0.05460060387849808,0.10543130990415335,0
6542586-7,0.7371581792831421,0.7051792828685259,0
6524106-6,0.09401018172502518,0.11848341232227488,0
6524744-0,0.04451442509889603,0.08208955223880597,0
6479955-X,0.23792991042137146,0.2956521739130435,0
6476560-6,0.015032811090350151,0.04336043360433604,0
6473456-0,0.03102617897093296,0.07780320366132723,0
6501259-7,0.018124720081686974,0.04336043360433604,0
6500513-2,0.22000709176063538,0.24999999999999997,0
6500498-9,0.22135069966316223,0.24999999999999997,0
6507935-4,0.120025634765625,0.14814814814814814,0
6507951-2,0.24944724142551422,0.32142857142857145,0
6508150-0,0.08694165199995041,0.11848341232227488,0
6464703-X,0.08035746961832047,0.11418685121107267,0
6456998-3,0.169956237077713,0.21428571428571427,0
6468828-4,0.0350126251578331,0.07780320366132723,0
6674678-6,0.5078118443489075,0.5714285714285714,0
6675089-X,0.7154240012168884,0.6732673267326733,0
6964199-5,0.08479540795087814,0.11848341232227488,0
6960449-X,0.735641598701477,0.7051792828685259,0
6967224-0,0.2120688110589981,0.24999999999999997,0
6676898-3,0.013121270574629307,0.04336043360433604,0
6976293-3,0.2782568037509918,0.32142857142857145,0
6976504-4,0.005298033356666565,0.013888888888888888,0
6755812-6,0.11240509152412415,0.11848341232227488,0
6753356-9,0.30074557662010193,0.32142857142857145,0
6782641-X,0.1550784707069397,0.18209876543209877,0
6781938-7,0.16132023930549622,0.18209876543209877,0
6779326-2,0.07081619650125504,0.11418685121107267,0
6978612-0,0.4765796959400177,0.5189873417721519,0
6968195-3,0.16667540371418,0.18209876543209877,0
6812336-5,0.02517884038388729,0.07780320366132723,0
6814282-X,0.3363310396671295,0.40350877192982454,0
6971230-X,0.4804787039756775,0.5189873417721519,0
6774664-1,0.04501553252339363,0.08208955223880597,0
6767637-6,0.07921033352613449,0.11418685121107267,0
6361431-6,0.013325147330760956,0.04336043360433604,0
6361504-8,0.23792991042137146,0.2956521739130435,0
6360583-1,0.5698526501655579,0.6424870466321243,0
6360933-6,0.5156199336051941,0.5714285714285714,0
7012346-1,0.046378206461668015,0.08208955223880597,0
7011063-1,0.43014734983444214,0.4864864864864865,0
7009561-X,0.8848377466201782,0.8240740740740741,0
7006270-8,0.008030812256038189,0.04,0
7005589-4,0.01484241709113121,0.04336043360433604,0
7006168-5,0.03919743373990059,0.07780320366132723,0
7008763-6,0.016593176871538162,0.04336043360433604,0
7008761-2,0.0066411131992936134,0.013888888888888888,0
7007724-0,0.014849557541310787,0.04336043360433604,0
7001521-8,0.4765796959400177,0.5189873417721519,0
6988448-2,0.06779313832521439,0.11418685121107267,0
6990307-6,0.08269734680652618,0.11418685121107267,0
6987451-6,0.01587584801018238,0.04336043360433604,0
95072462,0.005620036274194717,0.013888888888888888,0
95063442,0.46490156650543213,0.5189873417721519,0
100406231,0.1259227693080902,0.15384615384615385,0
97360851,0.38861799240112305,0.43795620437956206,0
97965101,0.3775406777858734,0.4166666666666667,0
83077252,0.004645557142794132,0.0,0
97726643,0.10338596254587173,0.11848341232227488,0
92727984,0.7772998809814453,0.7051792828685259,0
98031252,0.0333368219435215,0.07780320366132723,0
100155181,0.15713685750961304,0.18209876543209877,0
104612721,0.24508501589298248,0.2956521739130435,0
103133671,0.11318691074848175,0.11848341232227488,0
104413521,0.22815649211406708,0.2956521739130435,0
102823783,0.9481545686721802,0.8717948717948718,0
103814191,0.14223188161849976,0.18209876543209877,0
92787003,0.1259227693080902,0.15384615384615385,0
104512891,0.9439706206321716,0.8717948717948718,0
104603281,0.058884698897600174,0.10543130990415335,0
104011091,0.2030746340751648,0.24999999999999997,0
102497953,0.055005285888910294,0.10543130990415335,0
103374733,0.09739039838314056,0.11848341232227488,0
106025601,0.14804719388484955,0.18209876543209877,0
101842243,0.12678517401218414,0.15384615384615385,0
103820062,0.028761588037014008,0.07780320366132723,0
86999805,0.7826625108718872,0.7051792828685259,0
104340542,0.46490156650543213,0.5189873417721519,0
102989271,0.04724970832467079,0.08208955223880597,0
103958991,0.18952107429504395,0.24999999999999997,0
107510612,0.8577680587768555,0.768,0
107004991,0.06730107218027115,0.11418685121107267,0
107009151,0.11676400899887085,0.11848341232227488,0
107517851,0.4205995798110962,0.4864864864864865,0
108644671,0.19314737617969513,0.24999999999999997,0
93960413,0.06853749603033066,0.11418685121107267,0
107573872,0.18952107429504395,0.24999999999999997,0
89104482,0.4843800961971283,0.5189873417721519,0
106611195,0.02665773779153824,0.07780320366132723,0
109700531,0.9378969073295593,0.8354430379746836,0
109149641,0.6548947095870972,0.6732673267326733,0
109138571,0.01716022938489914,0.04336043360433604,0
107735061,0.15304215252399445,0.18209876543209877,0
103049863,0.5234203934669495,0.5714285714285714,0
108560601,0.622459352016449,0.6732673267326733,0
109447481,0.622459352016449,0.6732673267326733,0
108529581,0.09105828404426575,0.11848341232227488,0
104710095,0.3951341509819031,0.43795620437956206,0
105553411,0.965348482131958,0.9065934065934066,0
105574981,0.30404168367385864,0.32142857142857145,0
103568541,0.9690324664115906,0.9578947368421052,0
103663031,0.08093671500682831,0.11418685121107267,0
102684512,0.004792316816747189,0.0,0
99164933,0.6825737357139587,0.6732673267326733,0
102364411,0.0018969199154525995,0.0,0
104837151,0.07369626313447952,0.11418685121107267,0
104287221,0.2030746340751648,0.24999999999999997,0
103762303,0.09807932376861572,0.11848341232227488,0
101545152,0.02117573656141758,0.04336043360433604,0
100890863,0.6825737357139587,0.6732673267326733,0
101428471,0.03760863468050957,0.07780320366132723,0
94188423,0.21800270676612854,0.24999999999999997,0
104728481,0.0020992732606828213,0.0,0
104167852,0.03384403884410858,0.07780320366132723,0
104718611,0.07159119844436646,0.11418685121107267,0
91097912,0.07585818320512772,0.11418685121107267,0
100905551,0.18010665476322174,0.24242424242424243,0
100895032,0.012264913879334927,0.04336043360433604,0
108733011,0.06210312247276306,0.10543130990415335,0
107623401,0.2869679033756256,0.32142857142857145,0
106704631,0.32766830921173096,0.38461538461538464,0
106398651,0.1233656257390976,0.14814814814814814,0
105291681,0.08632347732782364,0.11848341232227488,0
105302151,0.011398961767554283,0.04336043360433604,0
105305131,0.1225232183933258,0.14814814814814814,0
105751582,0.06804042309522629,0.11418685121107267,0
106737321,0.5467381477355957,0.5714285714285714,0
105211091,0.3293917179107666,0.40350877192982454,0
104419182,0.9407896995544434,0.8354430379746836,0
105271991,0.045777272433042526,0.08208955223880597,0
109316861,0.3380770981311798,0.40350877192982454,0
104336612,0.3380770981311798,0.40350877192982454,0
105431193,0.04069295525550842,0.07894736842105263,0
107638781,0.2240554541349411,0.24999999999999997,0
108748001,0.05070536211133003,0.10543130990415335,0
105328631,0.004038591403514147,0.0,0
106032602,0.033716537058353424,0.07780320366132723,0
106514043,0.7264255881309509,0.6732673267326733,0
104988051,0.03222229704260826,0.07780320366132723,0
105977591,0.018815092742443085,0.04336043360433604,0
104954272,0.7505527138710022,0.7051792828685259,0
97591413,0.10669060051441193,0.11848341232227488,0
100392501,0.11961366981267929,0.14814814814814814,0
102037211,0.052814021706581116,0.10543130990415335,0
101499151,0.014559517614543438,0.04336043360433604,0
98897188,0.20946967601776123,0.24999999999999997,0
98139291,0.24798743426799774,0.32142857142857145,0
100349471,0.04451442509889603,0.08208955223880597,0
101575771,0.019794778898358345,0.04336043360433604,0
101029062,0.4073334336280823,0.43795620437956206,0
102514171,0.07585818320512772,0.11418685121107267,0
85130543,0.04672496020793915,0.08208955223880597,0
102035911,0.05623634159564972,0.10543130990415335,0
102063831,0.06853749603033066,0.11418685121107267,0
98507483,0.47268345952033997,0.5189873417721519,0
99227952,0.04130730405449867,0.07894736842105263,0
99252871,0.06828853487968445,0.11418685121107267,0
99866031,0.13206616044044495,0.18209876543209877,0
89010291,0.02849004417657852,0.07780320366132723,0
825907710,0.02568102441728115,0.07780320366132723,0
89650331,0.0753123089671135,0.11418685121107267,0
720469118,0.6557770371437073,0.6732673267326733,0
88585641,0.11757213622331619,0.11848341232227488,0
8577720-0,0.15102779865264893,0.18209876543209877,0
8581593-X,0.03645944222807884,0.07780320366132723,0
8582908-9,0.49218809604644775,0.53125,0
8572643-5,0.6187804341316223,0.6732673267326733,0
8535775-3,0.06052938848733902,0.10543130990415335,0
8532939-X,0.09670578688383102,0.11848341232227488,0
8551888-4,0.20946967601776123,0.24999999999999997,0
8549264-3,0.16238003969192505,0.18209876543209877,0
8548916-9,0.07185126841068268,0.11418685121107267,0
8599942-5,0.2254166156053543,0.24999999999999997,0
8513780-0,0.0061929901130497456,0.013888888888888888,0
8598112-4,0.37937837839126587,0.4166666666666667,0
8592926-2,0.002511463360860944,0.0,0
8541374-X,0.9662834405899048,0.9065934065934066,0
8537593-9,0.05223086103796959,0.10543130990415335,0
8489749-1,0.07237401604652405,0.11418685121107267,0
8500143-7,0.35398629307746887,0.4166666666666667,0
8496824-4,0.029873093590140343,0.07780320366132723,0
8517800-9,0.029873093590140343,0.07780320366132723,0
8623415-4,0.22815649211406708,0.2956521739130435,0
8624422-8,0.66888028383255,0.6732673267326733,0
8554393-4,0.4765796959400177,0.5189873417721519,0
100802181,0.013441198505461216,0.04336043360433604,0
101693042,0.017226237803697586,0.04336043360433604,0
99003692,0.7122321724891663,0.6732673267326733,0
92284376,0.4746311902999878,0.5189873417721519,0
101953481,0.7905303239822388,0.7427821522309711,0
100160702,0.07159119844436646,0.11418685121107267,0
77346044,0.009922018274664879,0.04,0
102329711,0.2766905426979065,0.32142857142857145,0
87901592,0.010735162533819675,0.04336043360433604,0
102269971,0.10230471193790436,0.11848341232227488,0
101719381,0.007121428847312927,0.013888888888888888,0
100786342,0.169956237077713,0.21428571428571427,0
96097352,0.026006784290075302,0.07780320366132723,0
102223601,0.1037486270070076,0.11848341232227488,0
100767761,0.20434188842773438,0.24999999999999997,0
100816701,0.007577241398394108,0.04,0
98972552,0.735641598701477,0.7051792828685259,0
103703141,0.09434341639280319,0.11848341232227488,0
96196653,0.04054073989391327,0.07894736842105263,0
97096422,0.15974104404449463,0.18209876543209877,0
96346951,0.06418264657258987,0.10543130990415335,0
97001911,0.02724677138030529,0.07780320366132723,0
95931851,0.581303060054779,0.6424870466321243,0
97048671,0.7461389899253845,0.7051792828685259,0
96314975,0.10087861865758896,0.11848341232227488,0
96637301,0.4804787039756775,0.5189873417721519,0
41287803,0.07185126841068268,0.11418685121107267,0
97057311,0.11279541254043579,0.11848341232227488,0
96257031,0.22815649211406708,0.2956521739130435,0
87374562,0.4378235340118408,0.4864864864864865,0
95241053,0.22815649211406708,0.2956521739130435,0
97246631,0.16026602685451508,0.18209876543209877,0
97426602,0.2254166156053543,0.24999999999999997,0
97825861,0.06198946014046669,0.10543130990415335,0
96841443,0.08509904891252518,0.11848341232227488,0
97330131,0.13753248751163483,0.18209876543209877,0
97021612,0.15203224122524261,0.18209876543209877,0
93653172,0.10557883977890015,0.11848341232227488,0
94148566,0.10338596254587173,0.11848341232227488,0
95818171,0.11516223102807999,0.11848341232227488,0
96580943,0.740174412727356,0.7051792828685259,0
6822635-9,0.2538609802722931,0.32142857142857145,0
6816958-7,0.11596071720123291,0.11848341232227488,0
6817070-3,0.4804787039756775,0.5189873417721519,0
6819366-8,0.26133090257644653,0.32142857142857145,0
7016613-7,0.39981159567832947,0.43795620437956206,0
6984865-5,0.01609087362885475,0.04336043360433604,0
6984740-6,0.2422056347131729,0.2956521739130435,0
6981041-7,0.0010733063099905849,0.0,0
7012975-5,0.19559408724308014,0.24999999999999997,0
6836029-3,0.04778006300330162,0.08208955223880597,0
6848197-8,0.46101677417755127,0.5189873417721519,0
6900245-2,0.45713672041893005,0.5189873417721519,0
6905760-3,0.08093671500682831,0.11418685121107267,0
6879529-2,0.03726552799344063,0.07780320366132723,0
6876615-8,0.011552670039236546,0.04336043360433604,0
6876275-6,0.5583270192146301,0.5714285714285714,0
6855214-8,0.012147169560194016,0.04336043360433604,0
6855201-X,0.02280263602733612,0.04336043360433604,0
6872234-8,0.26133090257644653,0.32142857142857145,0
6883466-7,0.12210385501384735,0.14814814814814814,0
6894177-6,0.07316471636295319,0.11418685121107267,0
6001188-1,0.015543648041784763,0.04336043360433604,0
6005802-6,0.01838725432753563,0.04336043360433604,0
6011710-7,0.05707139894366264,0.10543130990415335,0
7048520-8,0.048496004194021225,0.10543130990415335,0
7355032-0,0.21733751893043518,0.24999999999999997,0
7206152-2,0.9684857130050659,0.9065934065934066,0
6895194-2,0.4843800961971283,0.5189873417721519,0
6894659-7,0.0960254892706871,0.11848341232227488,0
6938213-7,0.41111084818840027,0.43795620437956206,0
7386488-5,0.1208532303571701,0.14814814814814814,0
7386690-2,0.18010665476322174,0.24242424242424243,0
7381249-5,0.05561761558055878,0.10543130990415335,0
7387584-9,0.3923368752002716,0.43795620437956206,0
7376013-7,0.16667540371418,0.18209876543209877,0
7374936-6,0.021297527477145195,0.04336043360433604,0
6921356-1,0.05915588140487671,0.10543130990415335,0
6920705-8,0.010338138788938522,0.04,0
7118881-X,0.012497765012085438,0.04336043360433604,0
7131229-X,0.270480215549469,0.32142857142857145,0
7132256-9,0.09670578688383102,0.11848341232227488,0
7133705-2,0.036838702857494354,0.07780320366132723,0
7583163-9,0.11124120652675629,0.11848341232227488,0
7582780-X,0.024940256029367447,0.07780320366132723,0
