id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
6193818-9,0.5350984334945679,0.4780701754385965,0
6209376-6,0.45519861578941345,0.4780701754385965,0
6196492-0,0.11656273156404495,0.11757857974388825,0
6267505-2,0.3073580265045166,0.3037974683544304,0
6302441-4,0.01353214867413044,0.025252525252525252,0
6304478-8,0.1440284103155136,0.13584905660377358,0
6374437-8,0.07423136383295059,0.11757857974388825,0
6374434-2,0.47268345952033997,0.4780701754385965,0
6179691-3,0.09739039838314056,0.11757857974388825,0
6189826-4,0.13568954169750214,0.13584905660377358,0
6190025-0,0.314050555229187,0.3037974683544304,0
6189052-9,0.03704717010259628,0.06445672191528545,0
6191157-3,0.06244529411196709,0.11757857974388825,0
6178527-4,0.18476751446723938,0.21348314606741572,0
6446372-8,0.7025300860404968,0.6375000000000001,0
6446455-2,0.16079244017601013,0.17391304347826086,0
6433165-0,0.5136684775352478,0.4780701754385965,0
6433646-X,0.6791787147521973,0.6375000000000001,0
6432285-4,0.018887341022491455,0.04395604395604396,0
6435308-1,0.15203224122524261,0.17391304347826086,0
6435780-7,0.024798160418868065,0.04395604395604396,0
6436226-5,0.06418264657258987,0.11757857974388825,0
6335303-7,0.8031737804412842,0.7142857142857143,0
6308508-9,0.045183755457401276,0.06445672191528545,0
6275696-2,0.046703215688467026,0.06445672191528545,0
6290598-3,0.22270014882087708,0.24358974358974358,0
6261555-8,0.270480215549469,0.2768729641693811,0
6294708-3,0.02693788893520832,0.061224489795918366,0
6295681-4,0.018653523176908493,0.04395604395604396,0
6306350-6,0.07765743881464005,0.11757857974388825,0
6380895-5,0.07450025528669357,0.11757857974388825,0
6376478-3,0.7943849563598633,0.6801075268817203,0
6387364-7,0.3904758393764496,0.413265306122449,0
6447515-2,0.0366830974817276,0.06445672191528545,0
6450449-0,0.16026602685451508,0.17391304347826086,0
6439163-5,0.5832033753395081,0.5128205128205128,0
4052145-6,0.07696083933115005,0.11757857974388825,0
4084055-2,0.05898964777588844,0.11757857974388825,0
4083364-0,0.3023911118507385,0.3037974683544304,0
4083392-5,0.4804787039756775,0.4780701754385965,0
4079184-3,0.7490872144699097,0.6801075268817203,0
4077771-X,0.021491764113307,0.04395604395604396,0
4077308-5,0.4263215959072113,0.413265306122449,0
4073484-9,0.5039061903953552,0.4780701754385965,0
3994993-4,0.01005236804485321,0.025252525252525252,0
3995405-7,0.8638516664505005,0.8202247191011236,0
3991886-3,0.18713268637657166,0.21348314606741572,0
3992458-7,0.032930128276348114,0.06445672191528545,0
3988122-0,0.9270997643470764,0.8631984585741811,0
3987967-0,0.8615382313728333,0.8202247191011236,0
4013694-X,0.0838903859257698,0.11757857974388825,0
4054826-7,0.10393038392066956,0.11757857974388825,0
4054568-8,0.6876299977302551,0.6375000000000001,0
4053849-1,0.0427221953868866,0.06445672191528545,0
4068295-4,0.020567096769809723,0.04395604395604396,0
4048697-2,0.09203287214040756,0.11757857974388825,0
4066612-2,0.5214711427688599,0.4780701754385965,0
4008962-1,0.05139130353927612,0.06445672191528545,0
4011480-8,0.048496004194021225,0.06445672191528545,0
3998892-3,0.016193624585866928,0.043478260869565216,0
4005764-7,0.8116759657859802,0.7777777777777778,0
4003464-0,0.0978204682469368,0.11757857974388825,0
4021522-1,0.04522590711712837,0.06445672191528545,0
4026526-0,0.05644402280449867,0.11757857974388825,0
4026523-5,0.11596071720123291,0.11757857974388825,0
4062117-3,0.014785408042371273,0.03571428571428571,0
4061203-1,0.021594688296318054,0.04395604395604396,0
3960081-6,0.057123973965644836,0.11757857974388825,0
3959789-8,0.10856641829013824,0.11757857974388825,0
3958320-0,0.00570803415030241,0.0,0
3950547-7,0.09203287214040756,0.11757857974388825,0
3989015-5,0.8459424376487732,0.797979797979798,0
3964851-X,0.22813500463962555,0.24358974358974358,0
3963080-3,0.020567096769809723,0.04395604395604396,0
3945180-7,0.3372035324573517,0.3522727272727273,0
3945591-X,0.0819595530629158,0.11757857974388825,0
3947026-X,0.05733473226428032,0.11757857974388825,0
3947725-X,0.13753248751163483,0.13584905660377358,0
3944260-X,0.07004895806312561,0.11757857974388825,0
4026318-2,0.8610715270042419,0.8020833333333334,0
4025379-4,0.054098695516586304,0.06445672191528545,0
4018926-X,0.2643583416938782,0.2768729641693811,0
4022443-0,0.01640303246676922,0.04395604395604396,0
4019512-8,0.267408162355423,0.2768729641693811,0
4016931-0,0.03715182840824127,0.06445672191528545,0
3924188-1,0.23231014609336853,0.2768729641693811,0
3924190-X,0.06221698224544525,0.11757857974388825,0
3924283-7,0.01861780323088169,0.04395604395604396,0
3930005-6,0.009485713206231594,0.025252525252525252,0
3929997-0,0.22135069966316223,0.24358974358974358,0
3929679-5,0.9458011984825134,0.8941176470588236,0
3922006-9,0.03527754917740822,0.06445672191528545,0
3927271-X,0.7662936449050903,0.6801075268817203,0
4046186-2,0.11596071720123291,0.11757857974388825,0
4046332-0,0.015967654064297676,0.043478260869565216,0
4034794-4,0.03010033816099167,0.061224489795918366,0
4056351-6,0.10393038392066956,0.11757857974388825,0
4042812-2,0.07110591232776642,0.11757857974388825,0
4044580-7,0.09982066601514816,0.11757857974388825,0
4044121-4,0.24944724142551422,0.2768729641693811,0
4045498-6,0.06916356831789017,0.11757857974388825,0
4045076-9,0.09170696884393692,0.11757857974388825,0
4038993-7,0.26057755947113037,0.2768729641693811,0
4064878-6,0.014172364957630634,0.03571428571428571,0
6569056-4,0.0427221953868866,0.06445672191528545,0
6568131-8,0.05283844843506813,0.06445672191528545,0
6570802-4,0.735641598701477,0.6801075268817203,0
6571907-4,0.06210312247276306,0.11757857974388825,0
6567127-X,0.010860332287847996,0.025252525252525252,0
6577027-7,0.3225259780883789,0.3522727272727273,0
6577411-1,0.24871663749217987,0.2768729641693811,0
6643949-1,0.8925625681877136,0.8631984585741811,0
6643823-0,0.3942009508609772,0.413265306122449,0
6644924-3,0.40274444222450256,0.413265306122449,0
6644814-6,0.020371295511722565,0.04395604395604396,0
6719971-3,0.6992543935775757,0.6375000000000001,0
6766140-7,0.07075197249650955,0.11757857974388825,0
6803222-5,0.0473267063498497,0.06445672191528545,0
6803332-2,0.051272422075271606,0.06445672191528545,0
6801570-6,0.10017222166061401,0.11757857974388825,0
6766190-0,0.03360535949468613,0.06445672191528545,0
6765701-9,0.048203933984041214,0.06445672191528545,0
6760634-6,0.06681232899427414,0.11757857974388825,0
6742068-3,0.6584175229072571,0.6375000000000001,0
6745409-6,0.4804787039756775,0.4780701754385965,0
6745726-X,0.02561391517519951,0.061224489795918366,0
6748956-6,0.023419944569468498,0.04395604395604396,0
6735409-4,0.19559408724308014,0.21348314606741572,0
6735384-2,0.17895589768886566,0.21348314606741572,0
6736697-0,0.07897914201021194,0.11757857974388825,0
6795709-9,0.11357958614826202,0.11757857974388825,0
6790412-3,0.057918086647987366,0.11757857974388825,0
6786484-2,0.05877655744552612,0.11757857974388825,0
6721539-X,0.03413260728120804,0.06445672191528545,0
6721999-4,0.6150878667831421,0.6375000000000001,0
6725396-7,0.590779185295105,0.5942028985507246,0
6743215-X,0.6859495043754578,0.6375000000000001,0
6743656-0,0.027532940730452538,0.061224489795918366,0
6738185-4,0.15002882480621338,0.17391304347826086,0
6684870-2,0.3593641519546509,0.3522727272727273,0
6691496-3,0.7025300860404968,0.6375000000000001,0
6710263-5,0.01024860143661499,0.025252525252525252,0
6716586-8,0.7634837031364441,0.6801075268817203,0
6717102-7,0.03378022834658623,0.06445672191528545,0
6709083-7,0.7745833992958069,0.6801075268817203,0
6716098-1,0.05877655744552612,0.11757857974388825,0
6703696-4,0.12635333836078644,0.13584905660377358,0
6786497-0,0.022977370768785477,0.04395604395604396,0
6809835-9,0.3942009508609772,0.413265306122449,0
5907030-9,0.019794778898358345,0.04395604395604396,0
5909450-5,0.017729299142956734,0.04395604395604396,0
5922264-5,0.10230471193790436,0.11757857974388825,0
5922498-X,0.09203287214040756,0.11757857974388825,0
5922786-7,0.21733751893043518,0.24358974358974358,0
5916439-9,0.22000709176063538,0.24358974358974358,0
5927773-0,0.23792991042137146,0.2768729641693811,0
5930184-5,0.059866417199373245,0.11757857974388825,0
6135708-3,0.3090237081050873,0.3037974683544304,0
6135539-4,0.009449081495404243,0.025252525252525252,0
6061292-9,0.03850233182311058,0.06445672191528545,0
6056650-2,0.12721826136112213,0.13584905660377358,0
6055812-8,0.34510529041290283,0.3522727272727273,0
6055606-3,0.08632347732782364,0.11757857974388825,0
6055300-9,0.5869964361190796,0.5942028985507246,0
6242673-7,0.04059775173664093,0.06445672191528545,0
6237854-2,0.40262696146965027,0.413265306122449,0
6234826-9,0.012288597412407398,0.025252525252525252,0
6180881-4,0.009670992381870747,0.025252525252525252,0
6231044-5,0.0060975621454417706,0.0,0
6231435-2,0.36931511759757996,0.3522727272727273,0
6182310-3,0.5389832258224487,0.4780701754385965,0
6065655-7,0.41111084818840027,0.413265306122449,0
6158807-9,0.1259227693080902,0.13584905660377358,0
6159219-4,0.37387582659721375,0.3522727272727273,0
6159152-8,0.6601723432540894,0.6375000000000001,0
6144631-X,0.012920472770929337,0.025252525252525252,0
6144866-6,0.2267836481332779,0.24358974358974358,0
6089229-7,0.36296921968460083,0.3522727272727273,0
6084422-1,0.0023596605751663446,0.0,0
6079708-0,0.06754668802022934,0.11757857974388825,0
6037572-X,0.03102617897093296,0.06445672191528545,0
6035500-4,0.05099552497267723,0.06445672191528545,0
6092205-1,0.0362882986664772,0.06445672191528545,0
6032293-1,0.06681232899427414,0.11757857974388825,0
6030602-0,0.22000709176063538,0.24358974358974358,0
6247818-0,0.12896330654621124,0.13584905660377358,0
6251335-1,0.010902373120188713,0.025252525252525252,0
6074105-6,0.1540575623512268,0.17391304347826086,0
6073595-2,0.23651622235774994,0.2768729641693811,0
6146842-6,0.02044939622282982,0.04395604395604396,0
6146554-9,0.03102617897093296,0.06445672191528545,0
6155831-7,0.07172112166881561,0.11757857974388825,0
6153592-9,0.5097643733024597,0.4780701754385965,0
6140335-8,0.06536578387022018,0.11757857974388825,0
5853783-8,0.5794004201889038,0.5128205128205128,0
5877117-8,0.10158944875001907,0.11757857974388825,0
5929904-5,0.1949802190065384,0.21348314606741572,0
5925227-9,0.06030763313174248,0.11757857974388825,0
5938313-4,0.13614831864833832,0.13584905660377358,0
5935572-9,0.0022518474142998457,0.0,0
5935388-3,0.09526526182889938,0.11757857974388825,0
5936338-6,0.10594828426837921,0.11757857974388825,0
5812523-9,0.8423450589179993,0.797979797979798,0
5811200-8,0.16830943524837494,0.17391304347826086,0
5806995-3,0.3942009508609772,0.413265306122449,0
5808600-9,0.013171949423849583,0.025252525252525252,0
5808432-1,0.104843370616436,0.11757857974388825,0
5806161-1,0.09807932376861572,0.11757857974388825,0
5803858-4,0.10856641829013824,0.11757857974388825,0
5943594-7,0.8484706878662109,0.8020833333333334,0
5952989-7,0.13939638435840607,0.13584905660377358,0
5939555-4,0.1883239597082138,0.21348314606741572,0
6010146-2,0.04804736003279686,0.06445672191528545,0
6020192-0,0.1669468730688095,0.17391304347826086,0
6018825-8,0.04716186970472336,0.06445672191528545,0
6018169-4,0.1883239597082138,0.21348314606741572,0
6018008-1,0.0045384312979876995,0.0,0
5801870-2,0.06075190380215645,0.11757857974388825,0
5865882-5,0.4707365930080414,0.4780701754385965,0
5878109-5,0.03470052406191826,0.06445672191528545,0
6021494-4,0.10230471193790436,0.11757857974388825,0
6021888-7,0.03488088771700859,0.06445672191528545,0
6026632-5,0.12635333836078644,0.13584905660377358,0
5905029-X,0.019908789545297623,0.04395604395604396,0
5905157-9,0.33982759714126587,0.3522727272727273,0
5911234-9,0.5794004201889038,0.5128205128205128,0
5913566-7,0.6297746300697327,0.6375000000000001,0
5929602-8,0.050629034638404846,0.06445672191528545,0
5818326-3,0.17895589768886566,0.21348314606741572,0
5903224-7,0.06954174488782883,0.11757857974388825,0
5694842-2,0.15002882480621338,0.17391304347826086,0
5697713-0,0.0072890776209533215,0.025252525252525252,0
5697711-7,0.4436004161834717,0.4780701754385965,0
5701069-4,0.06779313832521439,0.11757857974388825,0
5695912-5,0.17838266491889954,0.21348314606741572,0
5699213-0,0.13117322325706482,0.13584905660377358,0
5699275-0,0.13568954169750214,0.13584905660377358,0
5697877-9,0.04044588282704353,0.06445672191528545,0
6549125-5,0.020567096769809723,0.04395604395604396,0
6552792-3,0.016497835516929626,0.04395604395604396,0
6552136-7,0.2798284888267517,0.2768729641693811,0
6551042-1,0.1368389129638672,0.13584905660377358,0
6539646-3,0.03868349641561508,0.06445672191528545,0
6537641-1,0.18242551386356354,0.21348314606741572,0
6534194-9,0.17272929847240448,0.17391304347826086,0
6531664-4,0.13072867691516876,0.13584905660377358,0
6531566-3,0.16371268033981323,0.17391304347826086,0
6532923-1,0.5234203934669495,0.4780701754385965,0
6532394-5,0.22000709176063538,0.24358974358974358,0
6527645-7,0.1368389129638672,0.13584905660377358,0
6593273-0,0.004038591403514147,0.0,0
6397061-X,0.2422056347131729,0.2768729641693811,0
6390458-3,0.5448014140129089,0.4780701754385965,0
6404916-6,0.015189048834145069,0.03571428571428571,0
6611460-X,0.6095241904258728,0.6375000000000001,0
6612205-X,0.6169358491897583,0.6375000000000001,0
6609729-8,0.7025300860404968,0.6375000000000001,0
6609738-9,0.9081302285194397,0.8631984585741811,0
6556942-4,0.023870835080742836,0.04395604395604396,0
6556508-6,0.09170696884393692,0.11757857974388825,0
6580985-8,0.1517806351184845,0.17391304347826086,0
6582607-9,0.06233103945851326,0.11757857974388825,0
6583163-1,0.09245193004608154,0.11757857974388825,0
6641291-6,0.9326989054679871,0.8723404255319149,0
6638934-X,0.22953520715236664,0.2768729641693811,0
6639160-0,0.3942009508609772,0.413265306122449,0
6635978-9,0.14080816507339478,0.13584905660377358,0
6650078-X,0.7704647779464722,0.6801075268817203,0
6651364-X,0.10539454221725464,0.11757857974388825,0
6664625-5,0.7994422912597656,0.6801075268817203,0
6630294-3,0.17231108248233795,0.17391304347826086,0
6619826-9,0.3638729155063629,0.3522727272727273,0
6619881-6,0.011552670039236546,0.025252525252525252,0
6594410-4,0.044753871858119965,0.06445672191528545,0
6595001-1,0.0384661890566349,0.06445672191528545,0
6623523-3,0.057864829897880554,0.11757857974388825,0
6555570-4,0.7606506943702698,0.6801075268817203,0
6554907-X,0.04724970832467079,0.06445672191528545,0
6559105-1,0.013096003793179989,0.025252525252525252,0
5952260-3,0.04698663577437401,0.06445672191528545,0
5949891-3,0.2351083904504776,0.2768729641693811,0
5948458-0,0.0838903859257698,0.11757857974388825,0
5833567-7,0.14706452190876007,0.13584905660377358,0
5883783-3,0.019946932792663574,0.04395604395604396,0
5798759-4,0.055246900767087936,0.06445672191528545,0
5797969-X,0.027066176757216454,0.061224489795918366,0
5799653-5,0.15869517624378204,0.17391304347826086,0
5796040-0,0.01353214867413044,0.025252525252525252,0
5816006-1,0.45713672041893005,0.4780701754385965,0
6125101-1,0.043204035609960556,0.06445672191528545,0
6106881-8,0.1259227693080902,0.13584905660377358,0
6128731-6,0.36116471886634827,0.3522727272727273,0
6128943-1,0.07055959850549698,0.11757857974388825,0
6138274-1,0.0016743993619456887,0.0,0
6138720-3,0.35398629307746887,0.3522727272727273,0
6133706-7,0.01707807369530201,0.04395604395604396,0
6060223-5,0.4397473633289337,0.4780701754385965,0
6107494-4,0.052134256809949875,0.06445672191528545,0
6097798-6,0.015454242005944252,0.03829979142149732,0
6105727-1,0.07152631878852844,0.11757857974388825,0
6104675-0,0.8423450589179993,0.797979797979798,0
6104679-8,0.8423450589179993,0.797979797979798,0
6104678-6,0.8449215292930603,0.797979797979798,0
6104676-2,0.8449215292930603,0.797979797979798,0
6100080-1,0.0044683837331831455,0.0,0
6043197-2,0.021165618672966957,0.04395604395604396,0
6042873-5,0.2958398759365082,0.2768729641693811,0
5892713-X,0.10557883977890015,0.11757857974388825,0
5892690-1,0.14706452190876007,0.13584905660377358,0
5891413-X,0.0077255344949662685,0.025252525252525252,0
5895304-X,0.06620602309703827,0.11757857974388825,0
5971190-4,0.014756983146071434,0.03571428571428571,0
5972672-1,0.10266400128602982,0.11757857974388825,0
5964231-1,0.622459352016449,0.6375000000000001,0
5956892-8,0.5717666149139404,0.4780701754385965,0
6119150-7,0.24148939549922943,0.2768729641693811,0
6122135-8,0.07001715898513794,0.11757857974388825,0
6122592-7,0.08632347732782364,0.11757857974388825,0
6409705-4,0.5195213556289673,0.4780701754385965,0
6411626-8,0.3191213607788086,0.3522727272727273,0
6408612-0,0.8891444206237793,0.8631984585741811,0
6416902-0,0.7209580540657043,0.6483516483516484,0
6417032-4,0.8891444206237793,0.8631984585741811,0
6416489-2,0.2240554541349411,0.24358974358974358,0
6423275-6,0.5292633771896362,0.4780701754385965,0
6423445-7,0.013045613653957844,0.025252525252525252,0
6423727-9,0.2267836481332779,0.24358974358974358,0
6492468-4,0.03952746465802193,0.06445672191528545,0
6504143-8,0.4436004161834717,0.4780701754385965,0
6503559-3,0.6959583163261414,0.6375000000000001,0
6400377-1,0.2422056347131729,0.2768729641693811,0
6399531-7,0.7170118689537048,0.6483516483516484,0
6398491-2,0.08046578615903854,0.11757857974388825,0
6370931-4,0.0326513797044754,0.06445672191528545,0
6367736-7,0.09894657880067825,0.11757857974388825,0
6541840-2,0.5253688097000122,0.4780701754385965,0
6547306-8,0.1030244305729866,0.11757857974388825,0
6545924-4,0.6076632142066956,0.6375000000000001,0
6535909-6,0.21337716281414032,0.21348314606741572,0
6590272-X,0.09739039838314056,0.11757857974388825,0
6529547-9,0.032466813921928406,0.06445672191528545,0
6519405-8,0.05707139894366264,0.11757857974388825,0
6479978-0,0.17272929847240448,0.17391304347826086,0
6479642-8,0.9466460347175598,0.8941176470588236,0
6466931-6,0.1155608743429184,0.11757857974388825,0
6467444-8,0.7394223809242249,0.6801075268817203,0
6510468-2,0.49609383940696716,0.4780701754385965,0
6500413-8,0.016657041385769844,0.04395604395604396,0
6488659-9,0.0466814786195755,0.06445672191528545,0
6458741-0,0.07668379694223404,0.11757857974388825,0
6457325-8,0.022977370768785477,0.04395604395604396,0
6468246-9,0.37937837839126587,0.3522727272727273,0
6470512-8,0.32680830359458923,0.3522727272727273,0
6470882-0,0.10114466398954391,0.11757857974388825,0
6674330-7,0.9093450307846069,0.8631984585741811,0
6673745-0,0.4765796959400177,0.4780701754385965,0
6959403-3,0.622459352016449,0.6375000000000001,0
6967274-4,0.1980641782283783,0.21348314606741572,0
6955868-1,0.5794004201889038,0.5128205128205128,0
6681149-X,0.05556634068489075,0.11757857974388825,0
6679083-4,0.1830088496208191,0.21348314606741572,0
6678759-2,0.3702253997325897,0.3522727272727273,0
6976283-0,0.314050555229187,0.3037974683544304,0
6752899-1,0.10176784545183182,0.11757857974388825,0
6751500-0,0.03431012108922005,0.06445672191528545,0
6778823-3,0.2523840367794037,0.2768729641693811,0
6973390-3,0.024237636476755142,0.04395604395604396,0
6971843-5,0.033716537058353424,0.06445672191528545,0
6969130-4,0.06008664891123772,0.11757857974388825,0
6774717-8,0.09170696884393692,0.11757857974388825,0
6767315-3,0.12635333836078644,0.13584905660377358,0
6767548-6,0.034521058201789856,0.06445672191528545,0
6767395-5,0.33111974596977234,0.3522727272727273,0
6382840-5,0.018689308315515518,0.04395604395604396,0
6366213-7,0.6992543935775757,0.6375000000000001,0
7006271-X,0.019643759354948997,0.04395604395604396,0
7005937-5,0.06108710169792175,0.11757857974388825,0
7005871-0,0.02489279955625534,0.04395604395604396,0
7003568-4,0.045099567621946335,0.06445672191528545,0
7007426-0,0.6334102749824524,0.6375000000000001,0
7001703-5,0.005260851699858904,0.0,0
6994644-0,0.622459352016449,0.6375000000000001,0
6989277-6,0.531209409236908,0.4780701754385965,0
6992960-X,0.23370636999607086,0.2768729641693811,0
6984636-X,0.10781263560056686,0.11757857974388825,0
95628465,0.314050555229187,0.3037974683544304,0
97259913,0.009633652865886688,0.025252525252525252,0
69847173,0.054248809814453125,0.06445672191528545,0
100111591,0.05834583938121796,0.11757857974388825,0
93026432,0.06891250610351562,0.11757857974388825,0
98461981,0.3757064640522003,0.3522727272727273,0
37697134,0.6909762620925903,0.6375000000000001,0
93873105,0.03384403884410858,0.06445672191528545,0
87753812,0.05033063143491745,0.06445672191528545,0
98445431,0.18892180919647217,0.21348314606741572,0
97767311,0.3293917179107666,0.3522727272727273,0
86887713,0.032930128276348114,0.06445672191528545,0
93230463,0.5019530653953552,0.4780701754385965,0
96329563,0.7201715111732483,0.6483516483516484,0
96323892,0.07978201657533646,0.11757857974388825,0
79727094,0.006289901677519083,0.0,0
83091062,0.05686154589056969,0.11757857974388825,0
92717904,0.12294380366802216,0.13584905660377358,0
83066172,0.05997643992304802,0.11757857974388825,0
94325463,0.03397199884057045,0.06445672191528545,0
96591342,0.08404061198234558,0.11757857974388825,0
98861113,0.09025324136018753,0.11757857974388825,0
77748853,0.13939638435840607,0.13584905660377358,0
756601425,0.12273335456848145,0.13584905660377358,0
95519694,0.7348812818527222,0.6756314489613477,0
96879633,0.5078118443489075,0.4780701754385965,0
96882172,0.09467770159244537,0.11757857974388825,0
76826562,0.08836688846349716,0.11757857974388825,0
98223812,0.10594828426837921,0.11757857974388825,0
99164041,0.0616496242582798,0.11757857974388825,0
104111461,0.2309197634458542,0.2768729641693811,0
102839561,0.00851130299270153,0.025252525252525252,0
694929531,0.06221698224544525,0.11757857974388825,0
104112571,0.07585818320512772,0.11757857974388825,0
104604642,0.02437659539282322,0.04395604395604396,0
102892483,0.590779185295105,0.5942028985507246,0
99141333,0.8289388418197632,0.7938931297709924,0
104493601,0.08756384253501892,0.11757857974388825,0
103323781,0.015967654064297676,0.043478260869565216,0
105392891,0.13846179842948914,0.13584905660377358,0
100667522,0.314050555229187,0.3037974683544304,0
104532321,0.07985373586416245,0.11757857974388825,0
103543881,0.08225394040346146,0.11757857974388825,0
108119702,0.2991051971912384,0.3037974683544304,0
109529952,0.05374995619058609,0.06445672191528545,0
83624712,0.9275931715965271,0.8631984585741811,0
99042012,0.9015746116638184,0.8631984585741811,0
108643551,0.07606381177902222,0.11757857974388825,0
84442983,0.3942009508609772,0.413265306122449,0
108557901,0.8092759251594543,0.7777777777777778,0
104737423,0.5370413661003113,0.4780701754385965,0
101799052,0.10338596254587173,0.11757857974388825,0
108714671,0.06075190380215645,0.11757857974388825,0
109333151,0.03886548429727554,0.06445672191528545,0
102152123,0.18359361588954926,0.21348314606741572,0
106975841,0.13028542697429657,0.13584905660377358,0
92858215,0.2782568037509918,0.2768729641693811,0
102194854,0.8449215292930603,0.797979797979798,0
105526045,0.09807932376861572,0.11757857974388825,0
103567871,0.7846492528915405,0.6801075268817203,0
103078931,0.4687906503677368,0.4780701754385965,0
102700712,0.08291985094547272,0.11757857974388825,0
92880876,0.6992543935775757,0.6375000000000001,0
97275714,0.23161423206329346,0.2768729641693811,0
101675681,0.39793840050697327,0.413265306122449,0
875850513,0.9189178347587585,0.8631984585741811,0
102339561,0.06342433393001556,0.11757857974388825,0
103701742,0.208823561668396,0.21348314606741572,0
102619634,0.4902355968952179,0.4780701754385965,0
104753131,0.05507512390613556,0.06445672191528545,0
102397012,0.052814021706581116,0.06445672191528545,0
102400391,0.1755380630493164,0.21348314606741572,0
102509672,0.44167301058769226,0.4780701754385965,0
104712391,0.021739594638347626,0.04395604395604396,0
104147451,0.07423136383295059,0.11757857974388825,0
101891092,0.048002712428569794,0.06445672191528545,0
103681963,0.5583270192146301,0.4780701754385965,0
85170303,0.6406359076499939,0.6375000000000001,0
104228161,0.2309197634458542,0.2768729641693811,0
104302491,0.10158944875001907,0.11757857974388825,0
106223091,0.26664361357688904,0.2768729641693811,0
106730361,0.2393493503332138,0.2768729641693811,0
105194231,0.034798793494701385,0.06445672191528545,0
106410821,0.13660839200019836,0.13584905660377358,0
104487803,0.07892589271068573,0.11757857974388825,0
103015658,0.8647679686546326,0.8202247191011236,0
106369551,0.05541279539465904,0.11757857974388825,0
105832291,0.02546808123588562,0.061224489795918366,0
98139292,0.11357958614826202,0.11757857974388825,0
98139723,0.08299414813518524,0.11757857974388825,0
660878713,0.016657041385769844,0.04395604395604396,0
105351602,0.11757213622331619,0.13333333333333333,0
106851221,0.04476431384682655,0.06445672191528545,0
105883552,0.041220374405384064,0.06445672191528545,0
107088381,0.03133593872189522,0.06445672191528545,0
105327891,0.05904726684093475,0.11757857974388825,0
104986711,0.8267117738723755,0.7938931297709924,0
104986731,0.9259026646614075,0.8631984585741811,0
104784382,0.011115012690424919,0.025252525252525252,0
105950371,0.2598256766796112,0.2768729641693811,0
104960121,0.03102617897093296,0.06445672191528545,0
105507361,0.08850466459989548,0.11757857974388825,0
104773472,0.040237944573163986,0.06445672191528545,0
99240661,0.14608724415302277,0.13584905660377358,0
98698371,0.005511934403330088,0.0,0
101623031,0.1233656257390976,0.13584905660377358,0
95578002,0.29098084568977356,0.2768729641693811,0
102077401,0.012395733967423439,0.025252525252525252,0
100987803,0.0972188338637352,0.11757857974388825,0
98139721,0.08299414813518524,0.11757857974388825,0
78874803,0.29178741574287415,0.2768729641693811,0
102558691,0.021739594638347626,0.04395604395604396,0
94419292,0.09334687888622284,0.11757857974388825,0
101625952,0.08609268069267273,0.11757857974388825,0
92497198,0.24508501589298248,0.2768729641693811,0
98713312,0.4765796959400177,0.4780701754385965,0
87628181,0.08509904891252518,0.11757857974388825,0
89555481,0.02186455763876438,0.04395604395604396,0
89561802,0.8499711751937866,0.8020833333333334,0
8578714-1,0.2018132209777832,0.21348314606741572,0
8580604-5,0.11357958614826202,0.11757857974388825,0
8572944-0,0.3354596793651581,0.3522727272727273,0
8523807-8,0.9005298018455505,0.8631984585741811,0
8523782-6,0.20946967601776123,0.21348314606741572,0
8574585-8,0.42441198229789734,0.413265306122449,0
87121982,0.3812195658683777,0.413265306122449,0
86003712,0.11201596260070801,0.11757857974388825,0
89638371,0.2689414322376251,0.2768729641693811,0
89005181,0.6388352513313293,0.6375000000000001,0
89005591,0.07585818320512772,0.11757857974388825,0
88507212,0.5563995838165283,0.4780701754385965,0
80558308,0.003027835162356496,0.0,0
8593515-6,0.2727987766265869,0.2768729641693811,0
8590220-7,0.1949802190065384,0.21348314606741572,0
8544190-8,0.2950267791748047,0.2768729641693811,0
8606527-0,0.3354596793651581,0.3522727272727273,0
8619670-7,0.007204768713563681,0.025252525252525252,0
8553000-4,0.019946932792663574,0.04395604395604396,0
8556413-X,0.47852882742881775,0.4780701754385965,0
8559742-9,0.1672186702489853,0.17391304347826086,0
100758774,0.5660185217857361,0.4780701754385965,0
101928802,0.8656789064407349,0.8202247191011236,0
96579054,0.9367494583129883,0.8723404255319149,0
101960372,0.048136770725250244,0.06445672191528545,0
102108051,0.05541279539465904,0.11757857974388825,0
102441941,0.02025469020009041,0.04395604395604396,0
101318932,0.15817435085773468,0.17391304347826086,0
100676741,0.17638766765594482,0.21348314606741572,0
100704591,0.36658975481987,0.3522727272727273,0
100733291,0.24944724142551422,0.2768729641693811,0
94366943,0.9230391979217529,0.8631984585741811,0
90249932,0.02280263602733612,0.04395604395604396,0
101774042,0.029873093590140343,0.061224489795918366,0
100586301,0.08663207292556763,0.11757857974388825,0
100587101,0.9314625263214111,0.8723404255319149,0
100612721,0.16830943524837494,0.17391304347826086,0
102144052,0.09973295032978058,0.11757857974388825,0
100636691,0.08079154789447784,0.11757857974388825,0
76783405,0.08130067586898804,0.11757857974388825,0
102654172,0.08601587265729904,0.11757857974388825,0
96686552,0.001151399570517242,0.0,0
86780328,0.267408162355423,0.2768729641693811,0
97905411,0.8128673434257507,0.7777777777777778,0
97298371,0.02010023593902588,0.04395604395604396,0
419172417,0.6370307803153992,0.6375000000000001,0
97093991,0.9764904975891113,0.9753086419753086,0
96517711,0.21076631546020508,0.21348314606741572,0
