id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
6502139-3,0.21601153910160065,0.25675675675675674,0
6457266-6,0.03697755187749863,0.07924528301886792,0
6456695-4,0.3242354094982147,0.3125,0
6468833-8,0.005819960031658411,0.032432432432432434,0
6470260-4,0.5544704794883728,0.5663716814159292,0
6470838-8,0.4882833957672119,0.4588235294117647,0
6965217-0,0.004681821912527084,0.032432432432432434,0
6964117-X,0.08269734680652618,0.13445378151260504,0
6683924-4,0.0064131636172533035,0.032432432432432434,0
6683169-8,0.6601723432540894,0.6,0
6677748-1,0.00036829791497439146,0.024390243902439025,0
6679506-0,0.8322367072105408,0.789838337182448,0
6678706-3,0.015101650729775429,0.04404145077720207,0
6755862-X,0.03594832122325897,0.07924528301886792,0
6750822-7,0.06371499598026276,0.11685393258426967,0
6782202-2,0.0041743675246834755,0.032432432432432434,0
6781798-4,0.6671476364135742,0.6,0
6775077-9,0.004007288720458746,0.032432432432432434,0
6971888-5,0.9719924926757812,0.9322916666666666,0
6978746-0,0.008093290030956268,0.032432432432432434,0
6814412-X,0.2254166156053543,0.25675675675675674,0
6771620-4,0.09367799758911133,0.13445378151260504,0
6769469-1,0.05146276578307152,0.11685393258426967,0
6840051-0,0.08632347732782364,0.13445378151260504,0
6358081-4,0.0003406293399166316,0.024390243902439025,0
6367555-1,0.07094483077526093,0.11685393258426967,0
6358936-0,0.02010023593902588,0.04672897196261682,0
6360225-5,0.1949802190065384,0.20567375886524822,0
7006149-1,0.09568694233894348,0.13445378151260504,0
7005948-X,0.32766830921173096,0.3125,0
6987641-2,0.5467381477355957,0.5663716814159292,0
6987132-9,0.8322367072105408,0.789838337182448,0
6987143-3,0.15304215252399445,0.20567375886524822,0
95628154,0.39606812596321106,0.4100418410041841,0
96768972,0.005831271875649691,0.032432432432432434,0
95624634,0.011474869213998318,0.04404145077720207,0
95644912,0.46490156650543213,0.4588235294117647,0
100453731,0.6095241904258728,0.6,0
95577622,0.25091278553009033,0.296,0
96136022,0.014213357120752335,0.04404145077720207,0
76257109,0.0006312434561550617,0.024390243902439025,0
85051532,0.017176708206534386,0.04404145077720207,0
100420112,0.017442483454942703,0.04404145077720207,0
97167501,0.004331502132117748,0.032432432432432434,0
97163091,0.01001356914639473,0.04404145077720207,0
94681762,0.18126322329044342,0.20567375886524822,0
98037762,0.30404168367385864,0.3125,0
97998332,0.6825737357139587,0.6,0
99669353,0.057705316692590714,0.11685393258426967,0
100161951,0.05634009465575218,0.11685393258426967,0
96249098,0.7122321724891663,0.6842105263157895,0
94704652,0.024237636476755142,0.07894736842105263,0
94705052,0.026006784290075302,0.07924528301886792,0
99193402,3.0241957574617118e-05,0.0,0
738831916,0.6706082820892334,0.6,0
99654411,0.2598256766796112,0.296,0
100605958,0.45713672041893005,0.4588235294117647,0
103145782,0.016434572637081146,0.04404145077720207,0
104604461,0.03760863468050957,0.07924528301886792,0
103935181,0.012920472770929337,0.04404145077720207,0
103395971,0.0034834241960197687,0.032432432432432434,0
104603901,0.02898062765598297,0.07924528301886792,0
104015791,0.030271869152784348,0.07924528301886792,0
103997721,0.05070536211133003,0.11685393258426967,0
104442111,0.025826508179306984,0.07924528301886792,0
93689116,0.009965281933546066,0.04404145077720207,0
104836492,0.9790757894515991,0.9322916666666666,0
106502821,0.03981580212712288,0.07924528301886792,0
106498541,0.4016878008842468,0.4100418410041841,0
103479272,0.018680356442928314,0.04404145077720207,0
104043622,0.006857126951217651,0.032432432432432434,0
89181212,0.21337716281414032,0.25675675675675674,0
102415152,0.3293917179107666,0.3125,0
102858341,0.0163479782640934,0.04404145077720207,0
100224144,0.6039317846298218,0.6,0
103984853,0.863391637802124,0.8267716535433071,0
103973591,0.006217078305780888,0.032432432432432434,0
107013782,0.2538609802722931,0.296,0
107495841,0.05707139894366264,0.11685393258426967,0
104192733,0.0091610262170434,0.03636363636363636,0
103571432,0.14414885640144348,0.20567375886524822,0
105575802,0.5983121991157532,0.6,0
109357371,0.34334173798561096,0.3125,0
109700521,0.3208213150501251,0.3125,0
107000222,0.02254296839237213,0.04672897196261682,0
105046225,0.03055986389517784,0.07924528301886792,0
108675231,0.020567096769809723,0.04672897196261682,0
106971561,0.18713268637657166,0.20567375886524822,0
107064021,0.08006926625967026,0.13445378151260504,0
109453071,0.08725224435329437,0.13445378151260504,0
105567861,0.006369751412421465,0.032432432432432434,0
102713331,0.026861201971769333,0.07924528301886792,0
104656161,0.272024542093277,0.296,0
102107825,0.20689405500888824,0.23076923076923078,0
101781792,0.7431679368019104,0.6911764705882353,0
104332491,0.3647775650024414,0.37777777777777777,0
104830801,3.7052966945338994e-05,0.0,0
103707251,0.06008664891123772,0.11685393258426967,0
104824031,0.7520126104354858,0.6911764705882353,0
98877072,0.0511774942278862,0.11685393258426967,0
103749451,0.17895589768886566,0.20567375886524822,0
101852621,0.034627001732587814,0.07924528301886792,0
100360823,0.2393493503332138,0.25675675675675674,0
101429895,0.46490156650543213,0.4588235294117647,0
104163881,0.03120281547307968,0.07924528301886792,0
104164661,0.914290726184845,0.8641975308641975,0
104162173,0.4863315522670746,0.4588235294117647,0
102370371,0.0333368219435215,0.07924528301886792,0
104795792,0.9563292860984802,0.9060913705583756,0
104229102,0.5214711427688599,0.5217391304347826,0
103780861,0.07343004643917084,0.11685393258426967,0
108725102,0.2465333491563797,0.296,0
98461982,0.9278878569602966,0.8641975308641975,0
108258541,0.024076487869024277,0.07894736842105263,0
100402553,0.02909075655043125,0.07924528301886792,0
108789591,0.007651031948626041,0.032432432432432434,0
106704111,0.3208213150501251,0.3125,0
105736761,0.1208532303571701,0.13445378151260504,0
88313412,0.6150878667831421,0.6,0
106227192,0.060197051614522934,0.11685393258426967,0
97090369,0.18892180919647217,0.20567375886524822,0
104453592,0.36840569972991943,0.38461538461538464,0
105750651,0.6680145263671875,0.6,0
102992463,0.017342347651720047,0.04404145077720207,0
106188441,0.06097518280148506,0.11685393258426967,0
106750611,0.006692850962281227,0.032432432432432434,0
105817541,0.0011879054363816977,0.028985507246376812,0
105368481,0.3415825068950653,0.3125,0
102871833,0.024214548990130424,0.07894736842105263,0
108775921,0.1490352898836136,0.20567375886524822,0
105896103,0.15817435085773468,0.20567375886524822,0
105345351,0.026205413043498993,0.07924528301886792,0
106445781,0.2628418505191803,0.296,0
99866761,0.05634009465575218,0.11685393258426967,0
96504623,0.15152934193611145,0.20567375886524822,0
98701061,0.17497345805168152,0.20567375886524822,0
98483534,0.024283869192004204,0.07894736842105263,0
98129372,0.0018102109897881746,0.032432432432432434,0
102051642,0.8791467547416687,0.8267716535433071,0
102592952,0.012920472770929337,0.04404145077720207,0
98708441,0.11124120652675629,0.13445378151260504,0
86517104,0.14128141105175018,0.20567375886524822,0
87137362,0.05926467105746269,0.11685393258426967,0
88588211,0.10894505679607391,0.13445378151260504,0
86619732,0.001304506789892912,0.028985507246376812,0
89016881,0.709019124507904,0.627906976744186,0
8558803-8,0.07864237576723099,0.13445378151260504,0
8577631-0,0.766643226146698,0.7319727393143914,0
8580124-8,0.02931223064661026,0.07924528301886792,0
8619191-1,0.01400956604629755,0.04404145077720207,0
8575686-0,0.06866228580474854,0.11685393258426967,0
89636991,0.2422056347131729,0.25675675675675674,0
88534411,0.46101677417755127,0.4588235294117647,0
8545733-0,0.007093861699104309,0.032432432432432434,0
8548669-4,0.04177388176321983,0.07924528301886792,0
8598854-0,0.28616926074028015,0.3125,0
8593119-5,0.05942821875214577,0.11685393258426967,0
8538732-6,0.14414885640144348,0.20567375886524822,0
8536874-2,0.042782142758369446,0.07924528301886792,0
8543837-X,0.042782142758369446,0.07924528301886792,0
8566030-3,0.18010665476322174,0.20567375886524822,0
8607422-3,0.07004895806312561,0.11685393258426967,0
8564928-3,0.16559311747550964,0.20567375886524822,0
8567899-9,0.011586173437535763,0.04404145077720207,0
8553766-3,0.018264278769493103,0.04404145077720207,0
8554523-4,0.03491377830505371,0.07924528301886792,0
8553085-5,0.39981159567832947,0.4100418410041841,0
8557471-9,0.05644402280449867,0.11685393258426967,0
101825691,0.039048291742801666,0.07924528301886792,0
102300931,0.03085050918161869,0.07924528301886792,0
100802171,0.04130730405449867,0.07924528301886792,0
101362781,0.00415008096024394,0.032432432432432434,0
101337861,0.07807816565036774,0.13445378151260504,0
101970582,0.018475593999028206,0.04404145077720207,0
101968311,0.007093861699104309,0.032432432432432434,0
101968211,0.007176882121711969,0.032432432432432434,0
102446031,0.03308597952127457,0.07924528301886792,0
100833681,0.014186017215251923,0.04404145077720207,0
102325161,0.8397339582443237,0.789838337182448,0
876432913,0.7185943722724915,0.6842105263157895,0
99045153,0.4843800961971283,0.4588235294117647,0
102226171,0.30404168367385864,0.3125,0
102492761,0.3702253997325897,0.38461538461538464,0
101660551,0.01057048887014389,0.04404145077720207,0
102146022,0.0003406293399166316,0.024390243902439025,0
96246871,0.011800596490502357,0.04404145077720207,0
97923023,0.1540575623512268,0.20567375886524822,0
98895391,0.9504110217094421,0.9060913705583756,0
97511194,0.3812195658683777,0.4100418410041841,0
96555523,0.6893056035041809,0.6,0
97519012,0.08359067887067795,0.13445378151260504,0
96447463,0.048136770725250244,0.11685393258426967,0
97188361,0.939581573009491,0.867816091954023,0
97189251,0.004331502132117748,0.032432432432432434,0
97189221,0.0011786720715463161,0.028985507246376812,0
96482113,0.002736221067607403,0.032432432432432434,0
96256491,0.10557883977890015,0.13445378151260504,0
96225941,0.0018102109897881746,0.032432432432432434,0
96880271,0.42250463366508484,0.4100418410041841,0
86127503,0.4765796959400177,0.4588235294117647,0
95157373,0.0037654137704521418,0.032432432432432434,0
628189114,0.11516223102807999,0.13445378151260504,0
97645061,0.03884724900126457,0.07924528301886792,0
86952352,0.012007350102066994,0.04404145077720207,0
97089911,0.004331502132117748,0.032432432432432434,0
97065881,0.94629967212677,0.9060913705583756,0
6818782-8,0.03484802693128586,0.07924528301886792,0
6817079-X,0.06730107218027115,0.11685393258426967,0
6819736-8,0.5602526664733887,0.5663716814159292,0
6856768-8,0.19930799305438995,0.20567375886524822,0
6907648-0,0.06916356831789017,0.11685393258426967,0
6908419-1,0.003945406526327133,0.032432432432432434,0
6883987-7,0.0005703156348317862,0.024390243902439025,0
6887051-2,0.4843800961971283,0.4588235294117647,0
7016742-8,0.23792991042137146,0.25675675675675674,0
7022821-1,0.07585818320512772,0.13445378151260504,0
7017460-2,0.200557678937912,0.20567375886524822,0
6980489-4,0.011513705365359783,0.04404145077720207,0
6981111-3,0.03079216741025448,0.07924528301886792,0
7022176-2,0.4765796959400177,0.4588235294117647,0
6840574-4,0.0014895172789692879,0.032432432432432434,0
6876286-0,0.5350984334945679,0.5217391304347826,0
6008234-X,0.020196635276079178,0.04672897196261682,0
6004672-X,0.09105828404426575,0.13445378151260504,0
6006764-8,0.04482698813080788,0.07924528301886792,0
6010997-4,0.03488088771700859,0.07924528301886792,0
7049807-5,0.005099817644804716,0.032432432432432434,0
7051491-1,0.13660839200019836,0.20567375886524822,0
7083633-6,0.30074557662010193,0.3125,0
7354522-4,0.05203782394528389,0.11685393258426967,0
7341857-4,0.36206647753715515,0.37777777777777777,0
6894117-X,0.36296921968460083,0.37777777777777777,0
6930572-4,0.0013993984321132302,0.0312789891340616,0
6938434-3,0.8300437331199646,0.789838337182448,0
6935888-3,0.03346293419599533,0.07924528301886792,0
7384517-6,0.0005484792054630816,0.024390243902439025,0
7384997-6,0.05146276578307152,0.11685393258426967,0
7383909-9,0.0001621928095119074,0.0,0
7385905-4,0.011800596490502357,0.04404145077720207,0
7382978-X,0.7898827195167542,0.789838337182448,0
7381427-5,0.02046651765704155,0.04672897196261682,0
7376638-9,0.055208683013916016,0.11685393258426967,0
7375891-5,0.008988689631223679,0.03636363636363636,0
6919053-1,0.007246801629662514,0.032432432432432434,0
6920247-X,0.03484802693128586,0.07924528301886792,0
6928998-8,0.41869691014289856,0.4100418410041841,0
6928480-8,0.005752545315772295,0.032432432432432434,0
7112715-5,0.026056302711367607,0.07924528301886792,0
7125781-8,0.0015548133524134755,0.032432432432432434,0
7120074-7,0.0004173157794866711,0.024390243902439025,0
7121149-9,0.20434188842773438,0.20567375886524822,0
7121753-8,0.4843800961971283,0.4588235294117647,0
7569706-X,0.022694088518619537,0.06862868157382321,0
7581828-6,0.5467381477355957,0.5663716814159292,0
7579968-0,0.10447732359170914,0.13445378151260504,0
7377548-3,0.08368422836065292,0.13445378151260504,0
7334280-X,0.004867417272180319,0.032432432432432434,0
7334177-5,0.004867417272180319,0.032432432432432434,0
7361598-7,0.013891185633838177,0.04404145077720207,0
7362585-5,0.0003514382697176188,0.024390243902439025,0
8591890-X,0.013597484678030014,0.04404145077720207,0
8611014-X,0.10447732359170914,0.13445378151260504,0
8614444-5,0.013597484678030014,0.04404145077720207,0
8612040-7,0.5350984334945679,0.5217391304347826,0
89905561,0.6001883149147034,0.6,0
89899781,0.6406359076499939,0.6,0
89354031,0.9640178084373474,0.9060913705583756,0
62392193,0.6757646203041077,0.6,0
73250714,0.6584175229072571,0.6,0
87148682,0.0008899655076675117,0.028985507246376812,0
89563272,0.2422056347131729,0.25675675675675674,0
87730801,0.011915021575987339,0.04404145077720207,0
87809173,0.03365296125411987,0.07924528301886792,0
87893282,0.9177460074424744,0.8641975308641975,0
87324082,0.3415825068950653,0.3125,0
628951918,0.022371459752321243,0.04672897196261682,0
88894862,0.05399884283542633,0.11685393258426967,0
87231202,0.24798743426799774,0.296,0
88876761,0.36296921968460083,0.37777777777777777,0
89110841,0.09138211607933044,0.13445378151260504,0
88258691,0.19682618975639343,0.20567375886524822,0
89104481,0.7476159334182739,0.6911764705882353,0
82213043,0.13028542697429657,0.18840579710144928,0
88541171,0.022499971091747284,0.04672897196261682,0
86091104,0.0755847916007042,0.11685393258426967,0
87703251,0.1208532303571701,0.13445378151260504,0
66274812,0.09877260029315948,0.13445378151260504,0
93546991,0.8998278379440308,0.8641975308641975,0
92671041,0.888372004032135,0.8641975308641975,0
92413711,0.03875619173049927,0.07924528301886792,0
88894853,0.29746994376182556,0.3125,0
88894663,0.054752033203840256,0.11685393258426967,0
86132682,0.21337716281414032,0.25675675675675674,0
91142331,0.08632347732782364,0.13445378151260504,0
90035341,0.3208213150501251,0.3125,0
93310661,0.1208532303571701,0.13445378151260504,0
93309051,0.7468782067298889,0.6911764705882353,0
92521301,0.9317114353179932,0.867816091954023,0
92772862,0.7839884757995605,0.789838337182448,0
91851802,0.13386750221252441,0.20567375886524822,0
90330971,0.06705628335475922,0.11685393258426967,0
92005551,0.021368887275457382,0.04672897196261682,0
79483733,0.005763726774603128,0.032432432432432434,0
90367511,0.03079216741025448,0.07924528301886792,0
91829352,0.13386750221252441,0.20567375886524822,0
71022644,0.009467379190027714,0.03636363636363636,0
92101732,0.0012843082658946514,0.028985507246376812,0
93736501,0.6334102749824524,0.6,0
89864543,0.03514484688639641,0.07924528301886792,0
91487391,0.120025634765625,0.13445378151260504,0
91974571,0.02489279955625534,0.07924528301886792,0
89218892,0.7534666657447815,0.6911764705882353,0
92993411,4.908661503577605e-05,0.0,0
91907441,0.2782568037509918,0.3125,0
91928461,0.12678517401218414,0.18840579710144928,0
89142102,0.1294027417898178,0.18840579710144928,0
89156711,0.8140527606010437,0.789838337182448,0
86927983,0.6406359076499939,0.6,0
85300883,0.8489722013473511,0.789838337182448,0
667970920,6.014151585986838e-05,0.0,0
91536162,0.08632347732782364,0.13445378151260504,0
91037591,0.10123348236083984,0.13445378151260504,0
91041103,0.2689414322376251,0.296,0
87995601,0.03524432331323624,0.07924528301886792,0
88856861,0.07857164740562439,0.13445378151260504,0
88842561,0.02665773779153824,0.07924528301886792,0
88841881,0.5467381477355957,0.5663716814159292,0
89272872,0.006957608740776777,0.032432432432432434,0
97502211,0.008985428139567375,0.03636363636363636,0
86090437,0.07369626313447952,0.11685393258426967,0
93859401,0.20817893743515015,0.25675675675675674,0
94628901,0.002867158269509673,0.032432432432432434,0
94766251,0.10230471193790436,0.13445378151260504,0
94225301,0.02241421677172184,0.04672897196261682,0
93948121,0.12808825075626373,0.18840579710144928,0
94522321,0.9789553880691528,0.9322916666666666,0
94543673,0.7446563243865967,0.6911764705882353,0
94620221,0.18594717979431152,0.20567375886524822,0
94621911,0.9531008005142212,0.9060913705583756,0
93154963,0.6992543935775757,0.627906976744186,0
94793181,0.5273165106773376,0.5217391304347826,0
88449502,0.7620701193809509,0.6911764705882353,0
94585871,0.16667540371418,0.20567375886524822,0
95965174,0.7074047327041626,0.627906976744186,0
94497352,0.0006166296661831439,0.024390243902439025,0
96907052,0.010368156246840954,0.04404145077720207,0
95966064,0.05379964038729668,0.11685393258426967,0
96962892,0.00011959858238697052,0.0,0
94474632,0.11201596260070801,0.13445378151260504,0
96940761,0.05033063143491745,0.11685393258426967,0
93459002,0.36116471886634827,0.37777777777777777,0
93924132,0.0006512681720778346,0.024390243902439025,0
85751393,0.042009055614471436,0.07924528301886792,0
92498375,0.4035668671131134,0.4100418410041841,0
8304711-7,0.01219413336366415,0.04404145077720207,0
8052812-3,0.7690802216529846,0.7727272727272727,0
8053244-4,0.019946932792663574,0.04672897196261682,0
8053750-2,0.00014883847325108945,0.0,0
8465382-2,0.005620036274194717,0.032432432432432434,0
8465619-X,0.007204768713563681,0.032432432432432434,0
8336235-5,0.11357958614826202,0.13445378151260504,0
8505303-7,0.02658182568848133,0.07924528301886792,0
8517347-X,0.0006166296661831439,0.024390243902439025,0
8515598-1,0.03240551799535751,0.07924528301886792,0
8506486-5,0.665410578250885,0.6,0
8319279-9,0.032344333827495575,0.07924528301886792,0
8315166-0,0.09982066601514816,0.13445378151260504,0
8315754-1,0.729519784450531,0.6842105263157895,0
8316681-6,0.09773432463407516,0.13445378151260504,0
8257130-6,0.00015843621804378927,0.0,0
8486793-5,0.1755380630493164,0.20567375886524822,0
8428533-1,0.026380423456430435,0.07924528301886792,0
8433491-X,0.37937837839126587,0.4100418410041841,0
8430010-9,0.01729249209165573,0.04404145077720207,0
8346173-X,0.24798743426799774,0.296,0
8350606-2,0.014813886024057865,0.04404145077720207,0
8347762-9,0.0001823546044761315,0.0,0
8407328-9,0.0037362207658588886,0.032432432432432434,0
8281685-9,0.02391638793051243,0.07894736842105263,0
8410959-3,0.5794004201889038,0.5806451612903226,0
8274692-3,0.05379964038729668,0.11685393258426967,0
8274158-0,0.0267974603921175,0.07924528301886792,0
8356324-9,0.9246877431869507,0.8641975308641975,0
8357585-2,0.40262696146965027,0.4100418410041841,0
8479943-8,0.709019124507904,0.627906976744186,0
8359640-X,0.5631377696990967,0.5663716814159292,0
8494367-5,0.0064381021074950695,0.032432432432432434,0
8488603-9,0.053601138293743134,0.11685393258426967,0
8454871-2,0.022053316235542297,0.04672897196261682,0
8455831-8,0.66888028383255,0.6,0
8326853-2,0.0038393947761505842,0.032432432432432434,0
8416543-X,0.03622005507349968,0.07924528301886792,0
8379918-3,0.11920291185379028,0.13445378151260504,0
8378665-1,0.01741739548742771,0.04404145077720207,0
8384956-0,0.4687906503677368,0.4588235294117647,0
8384073-X,0.08945459872484207,0.13445378151260504,0
8383009-5,0.04241374135017395,0.07924528301886792,0
8383291-4,0.11676400899887085,0.13445378151260504,0
8368449-2,0.03521113842725754,0.07924528301886792,0
8372763-4,0.3225259780883789,0.3125,0
8435355-4,0.5506073832511902,0.5663716814159292,0
8445413-6,0.01114726159721613,0.04404145077720207,0
8387630-X,0.007937993854284286,0.032432432432432434,0
8264182-6,0.19314737617969513,0.20567375886524822,0
8262798-4,0.0003951154067181051,0.024390243902439025,0
8390538-7,0.06210312247276306,0.11685393258426967,0
8283142-2,0.4843800961971283,0.4588235294117647,0
8297414-9,0.8994751572608948,0.8641975308641975,0
8393950-5,0.24944724142551422,0.296,0
8272294-6,0.09670578688383102,0.13445378151260504,0
8396868-7,0.029340028762817383,0.07924528301886792,0
8475048-0,0.01114726159721613,0.04404145077720207,0
89247981,0.07178617268800735,0.11685393258426967,0
90302482,0.6680145263671875,0.6,0
92016661,0.7599387168884277,0.6911764705882353,0
85602716,0.0009326360304839909,0.028985507246376812,0
89477532,0.011463796719908714,0.04404145077720207,0
91172421,0.025565214455127716,0.07924528301886792,0
90685421,0.3923368752002716,0.4100418410041841,0
90098761,0.07450025528669357,0.11685393258426967,0
87244204,0.016753287985920906,0.04404145077720207,0
91337872,0.1937568634748459,0.20567375886524822,0
90181271,0.016689060255885124,0.04404145077720207,0
90194832,0.32766830921173096,0.3125,0
91527713,0.04177388176321983,0.07924528301886792,0
91792482,0.035813190042972565,0.07924528301886792,0
93574351,0.03397199884057045,0.07924528301886792,0
91235462,0.0036146442871540785,0.032432432432432434,0
92460511,0.017917344346642494,0.04404145077720207,0
89098743,0.049958523362874985,0.11685393258426967,0
88101452,0.00047285447362810373,0.024390243902439025,0
92802521,0.7752646803855896,0.7727272727272727,0
89661793,0.02354310266673565,0.07894736842105263,0
93641391,0.8906751871109009,0.8641975308641975,0
92666011,0.006930672097951174,0.032432432432432434,0
88939443,0.004718369338661432,0.032432432432432434,0
82952993,0.1233656257390976,0.18840579710144928,0
93687651,0.05291181057691574,0.11685393258426967,0
77466793,0.5039061903953552,0.5217391304347826,0
92876801,0.5888891220092773,0.5806451612903226,0
92936131,0.7490872144699097,0.6911764705882353,0
84462544,0.02806074172258377,0.07924528301886792,0
92233171,0.05665242299437523,0.11685393258426967,0
8255637-9,0.05665242299437523,0.11685393258426967,0
8318911-3,0.019179068505764008,0.04404145077720207,0
8573166-X,0.010241176001727581,0.04404145077720207,0
8037334-8,0.010860332287847996,0.04404145077720207,0
8038055-8,0.0017546144081279635,0.032432432432432434,0
7752666-6,0.42250463366508484,0.4100418410041841,0
7760411-3,0.05942821875214577,0.11685393258426967,0
7646549-X,0.66888028383255,0.6,0
7646763-3,0.03390795737504959,0.07924528301886792,0
7647960-3,0.033211175352334976,0.07924528301886792,0
7679752-3,0.0024919677525758743,0.032432432432432434,0
7679133-2,0.008187909610569477,0.032432432432432434,0
7677942-7,0.011375601403415203,0.04404145077720207,0
7676803-7,0.982557475566864,0.9776119402985075,0
7673516-2,0.022977370768785477,0.07894736842105263,0
7727790-4,0.007374365348368883,0.032432432432432434,0
7722226-1,0.0008969393675215542,0.028985507246376812,0
7681642-7,0.12168575078248978,0.13445378151260504,0
7720239-7,0.18010665476322174,0.20567375886524822,0
7628542-6,0.0012545943027362227,0.028985507246376812,0
7633806-6,0.004718369338661432,0.032432432432432434,0
7606246-3,0.055208683013916016,0.11685393258426967,0
7611247-5,0.02095421962440014,0.04672897196261682,0
7617778-6,0.04569203406572342,0.09090909090909091,0
7603817-5,0.026056302711367607,0.07924528301886792,0
7653195-0,0.03656250610947609,0.07924528301886792,0
7656664-2,0.02838212437927723,0.07924528301886792,0
7659149-2,0.2393493503332138,0.25675675675675674,0
7611601-1,0.0003125878283753991,0.024390243902439025,0
7708428-9,0.027585284784436226,0.07924528301886792,0
7669748-X,0.004924510605633259,0.032432432432432434,0
7692460-8,0.45713672041893005,0.4588235294117647,0
7691668-5,0.03890198469161987,0.07924528301886792,0
7692023-4,0.06754668802022934,0.11685393258426967,0
7642956-X,0.02446966990828514,0.07924528301886792,0
7639917-3,0.13477592170238495,0.20567375886524822,0
94502311,0.5992506742477417,0.6,0
94344971,0.25534364581108093,0.296,0
94351151,0.0045384312979876995,0.032432432432432434,0
94347742,0.09073548763990402,0.13445378151260504,0
90223531,0.14854057133197784,0.20567375886524822,0
89352793,0.2465333491563797,0.296,0
95205041,0.007518718484789133,0.032432432432432434,0
94907041,0.019946932792663574,0.04672897196261682,0
93347751,0.845432698726654,0.789838337182448,0
91745093,0.06418264657258987,0.11685393258426967,0
93353731,0.9470881819725037,0.9060913705583756,0
92924762,0.01357131265103817,0.04404145077720207,0
90461862,0.18713268637657166,0.20567375886524822,0
94000561,0.00981585867702961,0.03636363636363636,0
94482541,0.9161096215248108,0.8641975308641975,0
93560202,0.09534946084022522,0.13445378151260504,0
93842561,0.05291181057691574,0.11685393258426967,0
93567952,0.3363310396671295,0.3125,0
94054161,0.07640768587589264,0.13445378151260504,0
93592063,0.012030542828142643,0.04404145077720207,0
705716343,0.02527489885687828,0.07924528301886792,0
94457561,0.052134256809949875,0.11685393258426967,0
94292392,0.0029349515680223703,0.032432432432432434,0
95710321,0.017242776229977608,0.04404145077720207,0
95284721,0.009412589482963085,0.03636363636363636,0
84556932,0.0627892017364502,0.11685393258426967,0
95483271,0.03861093148589134,0.07924528301886792,0
129489232,0.03481519594788551,0.07924528301886792,0
125489112,0.02576821856200695,0.07924528301886792,0
128855621,0.006289901677519083,0.032432432432432434,0
128345292,0.581303060054779,0.5806451612903226,0
118557155,0.2422056347131729,0.25675675675675674,0
125285181,0.018797071650624275,0.04404145077720207,0
130148671,0.42250463366508484,0.4100418410041841,0
87809177,0.5698526501655579,0.5663716814159292,0
130619021,0.0036216857843101025,0.032432432432432434,0
123691466,0.6926419734954834,0.6,0
130646561,0.2991051971912384,0.3125,0
127794473,0.3904758393764496,0.4100418410041841,0
128373211,0.03090895712375641,0.07924528301886792,0
128373101,0.12808825075626373,0.18840579710144928,0
126848422,0.0025909794494509697,0.032432432432432434,0
124773391,0.8289388418197632,0.789838337182448,0
122968931,0.003721708431839943,0.032432432432432434,0
123522712,0.10230471193790436,0.13445378151260504,0
126333703,0.581303060054779,0.5806451612903226,0
125418991,0.029201291501522064,0.07924528301886792,0
123551522,0.0960254892706871,0.13445378151260504,0
124182451,0.014742791652679443,0.04404145077720207,0
123023511,0.16238003969192505,0.20567375886524822,0
123574051,0.012147169560194016,0.04404145077720207,0
124837943,0.5506073832511902,0.5663716814159292,0
125323591,5.829126530443318e-05,0.0,0
121777002,0.07004895806312561,0.11685393258426967,0
126843882,0.0025909794494509697,0.032432432432432434,0
127328592,0.3415825068950653,0.3125,0
125175921,0.4148988425731659,0.4100418410041841,0
107942173,0.13939638435840607,0.20567375886524822,0
111317223,0.09401018172502518,0.13445378151260504,0
110140932,0.5679365992546082,0.5663716814159292,0
94748332,0.023153413087129593,0.07894736842105263,0
111004901,0.7534666657447815,0.6911764705882353,0
94899402,0.3208213150501251,0.3125,0
110809071,0.03258974477648735,0.07924528301886792,0
88054722,0.20946967601776123,0.25675675675675674,0
108992725,0.590779185295105,0.5806451612903226,0
105684912,0.15817435085773468,0.20567375886524822,0
126186921,0.04288224130868912,0.07924528301886792,0
125522361,0.05670464411377907,0.11685393258426967,0
127169211,0.009633652865886688,0.03636363636363636,0
126677131,0.28776779770851135,0.3125,0
1034307614,0.08882028609514236,0.13445378151260504,0
124563912,0.1550784707069397,0.20567375886524822,0
126648352,0.016442468389868736,0.04404145077720207,0
125441491,2.1112482500029728e-05,0.0,0
127022651,0.0007672925130464137,0.024390243902439025,0
125650102,0.6352224349975586,0.6,0
125364021,0.4765796959400177,0.4588235294117647,0
127877741,0.23651622235774994,0.25675675675675674,0
123948972,0.09773432463407516,0.13445378151260504,0
106535461,0.793105959892273,0.789838337182448,0
104804442,0.74167400598526,0.6911764705882353,0
106534111,0.0006667023408226669,0.024390243902439025,0
105433642,0.5563995838165283,0.5663716814159292,0
103886071,0.05242456868290901,0.11685393258426967,0
80423197,3.321419353596866e-05,0.0,0
104403282,0.027585284784436226,0.07924528301886792,0
105951471,0.04008735716342926,0.07924528301886792,0
105928142,0.4590761363506317,0.4588235294117647,0
105509661,0.169956237077713,0.20567375886524822,0
106495351,0.2658804655075073,0.296,0
106495481,0.0382860004901886,0.07924528301886792,0
105030211,0.9554024338722229,0.9060913705583756,0
104653774,0.38861799240112305,0.4100418410041841,0
105609721,0.0009039677679538727,0.028985507246376812,0
105590141,0.9265698790550232,0.8641975308641975,0
102147832,0.00012339458044152707,0.0,0
106234871,0.6150878667831421,0.6,0
