id,modernbert_temp,modernbert_temp_cal,label
4023301-8,0.5086649060249329,0.4840989399293286,0
3925204-3,0.3835897743701935,0.4440993788819876,0
3930007-X,0.9794501066207886,0.9467787114845938,0
3922667-4,0.710271418094635,0.724,0
3931088-X,0.5292916297912598,0.4840989399293286,0
3930604-1,0.8975680470466614,0.896551724137931,0
3917987-3,0.040532149374485016,0.06976744186046512,0
3919357-0,0.016188079491257668,0.06910994764397906,0
4057340-8,0.28674331307411194,0.36097560975609755,0
4055862-7,0.04756588488817215,0.10372340425531915,0
4044255-4,0.09998605400323868,0.1919191919191919,0
4039457-7,0.16102473437786102,0.20871559633027523,0
4038813-0,0.0031986876856535673,0.01741293532338308,0
4041695-4,0.07615327835083008,0.10561056105610561,0
4065108-1,0.0006005294853821397,0.013888888888888888,0
4078641-3,0.03219136595726013,0.06910994764397906,0
6565574-3,0.04877397418022156,0.10372340425531915,0
6563946-4,0.8302862048149109,0.7721518987341772,0
6569474-4,0.29767903685569763,0.36097560975609755,0
6566439-3,0.05502527207136154,0.10372340425531915,0
6571226-6,0.12187362462282181,0.20871559633027523,0
6566202-3,0.06879474222660065,0.10561056105610561,0
6576959-3,0.1534346044063568,0.20871559633027523,0
6698781-X,0.002637650817632675,0.01741293532338308,0
6700838-1,0.24995261430740356,0.26744186046511625,0
6712345-0,0.003656961489468813,0.01741293532338308,0
6710383-5,0.44786402583122253,0.4840989399293286,0
6648220-X,0.0020616522524505854,0.01741293532338308,0
6646607-2,0.0021675259340554476,0.01741293532338308,0
6644196-X,0.0031952443532645702,0.01741293532338308,0
6766427-8,0.018398435786366463,0.06910994764397906,0
6763392-4,0.433529257774353,0.4440993788819876,0
6762479-X,0.06719379127025604,0.10561056105610561,0
6762341-2,0.002637650817632675,0.01741293532338308,0
6759967-9,0.018517155200242996,0.06910994764397906,0
6754495-9,0.7939905524253845,0.732484076433121,0
6749722-8,0.131727933883667,0.20871559633027523,0
6744559-8,0.017598485574126244,0.06910994764397906,0
6734936-3,0.010813484899699688,0.06910994764397906,0
6739367-8,0.001308069913648069,0.01741293532338308,0
6794895-4,0.00015426419849973172,0.0,0
6794859-0,0.04700314626097679,0.10372340425531915,0
6795397-1,0.7939905524253845,0.732484076433121,0
6786359-9,0.05238728225231171,0.10372340425531915,0
6786102-3,0.007519358769059181,0.05365853658536585,0
6722453-6,0.05396628379821777,0.10372340425531915,0
6726031-4,0.41668710112571716,0.4440993788819876,0
6726060-0,0.04112590476870537,0.10372340425531915,0
6726582-2,0.317706435918808,0.36097560975609755,0
6727316-8,0.03048589639365673,0.06910994764397906,0
6685890-4,0.24995261430740356,0.26744186046511625,0
6710051-X,0.022164441645145416,0.06910994764397906,0
6701658-4,0.1438821405172348,0.20871559633027523,0
6800737-0,0.0031169948633760214,0.01741293532338308,0
5919636-1,0.007268741726875305,0.0425531914893617,0
5915205-8,0.0511222779750824,0.10372340425531915,0
5918394-4,0.016220295801758766,0.06910994764397906,0
6132411-0,0.14212878048419952,0.20871559633027523,0
6135542-4,0.06436589360237122,0.10561056105610561,0
6134921-9,0.004335307981818914,0.01741293532338308,0
6053037-3,0.006102910730987787,0.04040404040404041,0
6056966-X,0.749421238899231,0.724,0
6051943-7,0.004301938693970442,0.01741293532338308,0
6148421-3,0.005930326879024506,0.04040404040404041,0
6148583-8,0.2026764154434204,0.21608040201005024,0
6249099-0,0.003549138316884637,0.01741293532338308,0
6243883-5,0.2207406908273697,0.21608040201005024,0
6143572-1,0.23345822095870972,0.21608040201005024,0
6248553-5,0.014353725127875805,0.06910994764397906,0
6235941-6,0.01517940778285265,0.06910994764397906,0
6237637-3,0.0014286551158875227,0.01741293532338308,0
6234842-7,0.2207406908273697,0.21608040201005024,0
6234849-X,0.0004534190520644188,0.013888888888888888,0
6231269-9,0.7314462661743164,0.724,0
6231396-6,0.027182871475815773,0.06910994764397906,0
6183559-6,0.057670388370752335,0.10372340425531915,0
6065028-7,0.07771046459674835,0.10561056105610561,0
6029033-9,0.004731935914605856,0.027777777777777776,0
6159872-5,0.3047662377357483,0.36097560975609755,0
6078841-7,0.029487328603863716,0.06910994764397906,0
6034443-X,0.021088935434818268,0.06910994764397906,0
6034201-6,0.5057512521743774,0.4840989399293286,0
6029731-7,0.3851899802684784,0.4440993788819876,0
6248355-X,0.019070478156208992,0.06910994764397906,0
6247771-X,0.028521325439214706,0.06910994764397906,0
6227940-5,0.0007826355285942554,0.013888888888888888,0
6227553-5,0.013881651684641838,0.06910994764397906,0
6227315-9,0.005650866776704788,0.04040404040404041,0
6233020-5,0.2823166251182556,0.36097560975609755,0
6239435-3,0.47422781586647034,0.4840989399293286,0
6239760-6,0.04864884540438652,0.10372340425531915,0
6074504-2,0.4703507423400879,0.4840989399293286,0
6077711-8,0.03739689290523529,0.06910994764397906,0
6072874-2,0.022345883771777153,0.06910994764397906,0
6067902-4,0.9305626153945923,0.9181818181818182,0
6068822-1,0.02122957445681095,0.06910994764397906,0
6068823-3,0.02122957445681095,0.06910994764397906,0
6068821-X,0.02122957445681095,0.06910994764397906,0
6146984-5,0.008576273918151855,0.05365853658536585,0
6153142-7,0.3268188536167145,0.36097560975609755,0
6153840-5,0.33625519275665283,0.4440993788819876,0
6139455-3,0.008063043467700481,0.05365853658536585,0
6246777-4,0.025454206392169,0.06910994764397906,0
5851321-7,0.004938008263707161,0.04040404040404041,0
5852921-0,0.03062840923666954,0.06910994764397906,0
5852870-8,0.07316004484891891,0.10561056105610561,0
5937726-4,0.014310820959508419,0.06910994764397906,0
5933153-4,0.07853285223245621,0.10561056105610561,0
5806001-0,0.005469975061714649,0.04040404040404041,0
5808173-0,0.5218073129653931,0.4840989399293286,0
5832316-6,0.0785188153386116,0.10561056105610561,0
5932746-8,0.7726415991783142,0.732484076433121,0
5939604-3,0.04107555374503136,0.10372340425531915,0
5939565-7,0.4314771294593811,0.4440993788819876,0
6013676-2,0.00112184789031744,0.01741293532338308,0
6025157-0,6.961584585951641e-05,0.0,0
6025024-2,0.07467924803495407,0.10561056105610561,0
6023779-4,0.14387080073356628,0.20871559633027523,0
5828563-X,0.005227271933108568,0.04040404040404041,0
5821109-1,0.035827115178108215,0.06910994764397906,0
5823479-7,0.038279760628938675,0.06910994764397906,0
5823131-8,0.03481503576040268,0.06910994764397906,0
6021453-1,0.025809474289417267,0.06910994764397906,0
5905033-1,0.003307828912511468,0.01741293532338308,0
5819686-X,0.00021949037909507751,0.0,0
5901827-7,0.11714702844619751,0.20871559633027523,0
5905100-2,0.8416625261306763,0.7952380952380952,0
5899533-0,0.5828855633735657,0.5745341614906833,0
5816657-4,0.1219538077712059,0.20871559633027523,0
5903072-8,0.003307828912511468,0.01741293532338308,0
5696129-0,0.0011713654967024922,0.01741293532338308,0
5696317-3,0.05340445414185524,0.10372340425531915,0
5700814-1,0.19841046631336212,0.21608040201005024,0
5844587-0,0.7330130338668823,0.724,0
5843262-6,0.024700723588466644,0.06910994764397906,0
6548068-0,0.04722050577402115,0.10372340425531915,0
6547798-4,0.042789652943611145,0.10372340425531915,0
6544932-7,0.013575667515397072,0.06910994764397906,0
6539973-X,0.525754451751709,0.4840989399293286,0
6538933-2,0.00010743661550804973,0.0,0
6534487-5,0.02021145448088646,0.06910994764397906,0
6532924-3,0.41641658544540405,0.4440993788819876,0
6525573-4,0.003676178166642785,0.01741293532338308,0
6417554-6,0.053388334810733795,0.10372340425531915,0
6395960-6,0.04356495290994644,0.10372340425531915,0
6390241-9,0.03236610069870949,0.06910994764397906,0
6405218-4,0.41113409399986267,0.4440993788819876,0
6404663-0,0.0963381826877594,0.1919191919191919,0
6613328-1,0.007393464911729097,0.05365853658536585,0
6555913-1,0.010911916382610798,0.06910994764397906,0
6618469-0,0.00696548679843545,0.0425531914893617,0
6574226-5,0.009858542121946812,0.05365853658536585,0
6575409-0,0.09412826597690582,0.16853932584269662,0
6579373-X,0.38714662194252014,0.4440993788819876,0
6579536-3,0.00025400257436558604,0.013888888888888888,0
6585912-5,0.019473383203148842,0.06910994764397906,0
6638420-7,0.8588958382606506,0.7952380952380952,0
6638481-5,0.19592808187007904,0.21608040201005024,0
6639232-0,0.015229973942041397,0.06910994764397906,0
6664704-2,0.5544084310531616,0.5745341614906833,0
6620602-1,0.48479411005973816,0.4840989399293286,0
6628355-8,0.04550187289714813,0.10372340425531915,0
6628367-4,0.23818960785865784,0.26744186046511625,0
6630308-0,0.02978932298719883,0.06910994764397906,0
6634643-1,0.0017400309443473816,0.01741293532338308,0
6634240-8,0.0890762135386467,0.16853932584269662,0
6590803-X,0.0938592255115509,0.16853932584269662,0
6605056-3,0.045776430517435074,0.10372340425531915,0
6606607-5,0.0031952443532645702,0.01741293532338308,0
6596584-8,0.29151514172554016,0.36097560975609755,0
6602745-1,0.7591171264648438,0.724,0
6601402-5,0.31917569041252136,0.36097560975609755,0
6652031-9,0.6648275852203369,0.7102272727272727,0
6626047-2,0.0007978323847055435,0.013888888888888888,0
6557414-3,0.8952673673629761,0.8571428571428571,0
6614066-1,0.46773019433021545,0.4840989399293286,0
6564895-8,0.0024767995346337557,0.01741293532338308,0
5948638-4,0.0038228381890803576,0.01741293532338308,0
5962286-1,0.05120090767741203,0.10372340425531915,0
5843456-X,0.003307828912511468,0.01741293532338308,0
5843529-1,0.05612311512231827,0.10372340425531915,0
5835987-3,0.00021815927175339311,0.0,0
5838712-5,0.0010807604994624853,0.01741293532338308,0
5839598-5,0.116587333381176,0.20871559633027523,0
5846661-1,0.0040868972428143024,0.01741293532338308,0
5886245-2,0.026384636759757996,0.06910994764397906,0
5797926-3,0.013807987794280052,0.06910994764397906,0
5885997-5,0.8724396824836731,0.8518518518518519,0
5814793-X,0.22689850628376007,0.21608040201005024,0
6121161-2,0.0005276722949929535,0.013888888888888888,0
6126366-2,0.03448326885700226,0.06910994764397906,0
6111834-X,0.2976383566856384,0.36097560975609755,0
6097072-8,0.0007709196070209146,0.013888888888888888,0
6130978-X,0.10657962411642075,0.20871559633027523,0
6131142-0,0.02206931822001934,0.06910994764397906,0
6129748-8,0.37580734491348267,0.4440993788819876,0
6133700-6,0.005448649637401104,0.04040404040404041,0
6134328-4,0.15132001042366028,0.20871559633027523,0
6134475-7,0.01977928727865219,0.06910994764397906,0
6102389-4,0.11436641961336136,0.20871559633027523,0
6108519-2,0.18779350817203522,0.21518987341772153,0
6098251-6,0.058634646236896515,0.10372340425531915,0
6105645-9,0.10165942460298538,0.1919191919191919,0
6104680-4,0.8170620799064636,0.7721518987341772,0
6104649-X,0.8170620799064636,0.7721518987341772,0
6104653-1,0.8170620799064636,0.7721518987341772,0
6104654-3,0.8170620799064636,0.7721518987341772,0
6104646-4,0.8883004188537598,0.8571428571428571,0
6104664-6,0.8170620799064636,0.7721518987341772,0
6104670-1,0.8170620799064636,0.7721518987341772,0
6103395-6,0.0679214596748352,0.10561056105610561,0
6100164-8,0.15960568189620972,0.20871559633027523,0
6048503-0,0.00997915118932724,0.05365853658536585,0
6049498-6,0.06878318637609482,0.10561056105610561,0
6045918-1,0.008120044134557247,0.05365853658536585,0
6043480-0,0.9364886283874512,0.9295774647887324,0
5891866-7,0.008620412088930607,0.05365853658536585,0
5894484-X,0.02148224040865898,0.06910994764397906,0
5885761-7,0.06864107400178909,0.10561056105610561,0
5885782-4,0.02055952697992325,0.06910994764397906,0
5966287-9,0.009478780440986156,0.05365853658536585,0
5961093-3,0.00625703064724803,0.0425531914893617,0
5958512-5,0.3822858929634094,0.4440993788819876,0
6119381-6,0.00010049546835944057,0.0,0
6406636-0,0.008957033045589924,0.05365853658536585,0
6408663-6,0.11792018264532089,0.20871559633027523,0
6407330-2,0.32610028982162476,0.36097560975609755,0
6418113-1,0.004475440829992294,0.027777777777777776,0
6425104-3,0.31536829471588135,0.36097560975609755,0
6429045-7,0.004887450952082872,0.04040404040404041,0
6529192-5,0.918529748916626,0.897196261682243,0
6527926-7,0.0320848748087883,0.06910994764397906,0
6490729-6,0.031183816492557526,0.06910994764397906,0
6414161-6,0.12157928943634033,0.20871559633027523,0
6491566-9,0.1246214285492897,0.20871559633027523,0
6403224-7,0.11151011288166046,0.20871559633027523,0
6372109-7,0.47235605120658875,0.4840989399293286,0
6547181-1,0.45036154985427856,0.4840989399293286,0
6546409-1,0.04722050577402115,0.10372340425531915,0
6530294-8,0.02217511646449566,0.06910994764397906,0
6518200-3,0.02396625280380249,0.06910994764397906,0
6520635-X,0.0963381826877594,0.1919191919191919,0
6477915-6,6.622571527259424e-05,0.0,0
6473110-5,0.11540143191814423,0.20871559633027523,0
6464280-3,0.0010613955091685057,0.01741293532338308,0
6504586-2,0.17363522946834564,0.21518987341772153,0
6501544-9,0.012090546078979969,0.06910994764397906,0
6503054-1,0.0014844884863123298,0.01741293532338308,0
6465149-0,0.0031952443532645702,0.01741293532338308,0
6457820-1,0.0022866749204695225,0.01741293532338308,0
6456655-3,0.8455051779747009,0.7952380952380952,0
6468967-8,0.1282917708158493,0.20871559633027523,0
6664261-0,0.004782992880791426,0.027777777777777776,0
6671388-6,0.0007202886044979095,0.013888888888888888,0
6679664-8,7.94399602455087e-05,0.0,0
6958344-5,0.7939905524253845,0.732484076433121,0
6956438-1,0.02821812406182289,0.06910994764397906,0
6684397-8,0.6614776253700256,0.7102272727272727,0
6755874-6,0.033492933958768845,0.06910994764397906,0
6750613-7,0.03331680968403816,0.06910994764397906,0
6751324-4,0.05396628379821777,0.10372340425531915,0
6781854-0,0.0056234062649309635,0.04040404040404041,0
6780320-6,0.10089706629514694,0.1919191919191919,0
6780339-5,0.0526655837893486,0.10372340425531915,0
6973389-7,0.0007484250818379223,0.013888888888888888,0
6813604-3,0.8342741131782532,0.7721518987341772,0
6812089-0,0.05801250413060188,0.10372340425531915,0
6976864-4,0.36340025067329407,0.4440993788819876,0
6773369-0,0.11387421935796738,0.20871559633027523,0
6768751-1,0.11594215780496597,0.20871559633027523,0
6954940-X,0.38184672594070435,0.4440993788819876,0
6952866-9,0.018217282369732857,0.06910994764397906,0
7007199-1,0.0031979552004486322,0.01741293532338308,0
6992198-6,0.8354580402374268,0.7721518987341772,0
6987262-1,0.331795334815979,0.4440993788819876,0
69846913,0.01184204500168562,0.06910994764397906,0
98941681,0.15572604537010193,0.20871559633027523,0
98942861,0.04874972254037857,0.10372340425531915,0
98469211,0.0047592525370419025,0.027777777777777776,0
96802851,0.18952985107898712,0.21608040201005024,0
84029182,0.004042279440909624,0.01741293532338308,0
96654451,0.7801355719566345,0.732484076433121,0
96642961,0.8526647686958313,0.7952380952380952,0
96601811,0.11171720176935196,0.20871559633027523,0
98563953,0.012745926156640053,0.06910994764397906,0
100063701,0.0032673347741365433,0.01741293532338308,0
102820701,0.03529638051986694,0.06910994764397906,0
102830192,0.11780105531215668,0.20871559633027523,0
104066591,0.02916806936264038,0.06910994764397906,0
97767314,0.04459397867321968,0.10372340425531915,0
102145462,0.26301226019859314,0.3076923076923077,0
104601801,0.007101678289473057,0.0425531914893617,0
102898284,0.009068747982382774,0.05365853658536585,0
102905601,0.11780105531215668,0.20871559633027523,0
102905341,0.24267496168613434,0.26744186046511625,0
104008831,0.13799117505550385,0.20871559633027523,0
104856701,0.030727796256542206,0.06910994764397906,0
104846633,0.06199843809008598,0.10561056105610561,0
106012301,0.800030529499054,0.7352941176470589,0
941548914,0.09163740277290344,0.16853932584269662,0
104592174,0.8737426400184631,0.8518518518518519,0
92792207,0.37883928418159485,0.4440993788819876,0
102828281,0.11780105531215668,0.20871559633027523,0
102409604,0.04016054421663284,0.06976744186046512,0
101427875,0.9001161456108093,0.896551724137931,0
109526891,0.1757728010416031,0.21518987341772153,0
108121814,0.33702704310417175,0.4440993788819876,0
107502912,0.020165804773569107,0.06910994764397906,0
105573623,0.01541648618876934,0.06910994764397906,0
109565631,0.001475149067118764,0.01741293532338308,0
104629584,0.0016653863713145256,0.01741293532338308,0
104084703,0.04490813612937927,0.10372340425531915,0
109356262,0.17696763575077057,0.21518987341772153,0
108709421,0.002320545958355069,0.01741293532338308,0
89498003,0.0020940436515957117,0.01741293532338308,0
108596771,0.04514878988265991,0.10372340425531915,0
109340211,0.001475149067118764,0.01741293532338308,0
1031214214,0.028585029765963554,0.06910994764397906,0
107608491,0.46153855323791504,0.4840989399293286,0
105032731,0.022504229098558426,0.06910994764397906,0
105031911,0.05289725959300995,0.10372340425531915,0
105014951,0.0001992882025660947,0.0,0
104198991,0.016203731298446655,0.06910994764397906,0
104182201,0.025163421407341957,0.06910994764397906,0
94620222,0.046902645379304886,0.10372340425531915,0
69845296,0.019536808133125305,0.06910994764397906,0
99165072,0.024956220760941505,0.06910994764397906,0
102338671,0.010082749649882317,0.05365853658536585,0
100663551,0.04766872152686119,0.10372340425531915,0
102410882,0.06431076675653458,0.10561056105610561,0
102396992,0.00594576820731163,0.04040404040404041,0
101402251,0.13097746670246124,0.20871559633027523,0
96433696,0.04052448645234108,0.06976744186046512,0
100869112,0.12453429400920868,0.20871559633027523,0
101848031,0.02409944497048855,0.06910994764397906,0
102729972,0.6435251832008362,0.6176470588235294,0
102384601,0.01567131280899048,0.06910994764397906,0
102540403,0.22757093608379364,0.21608040201005024,0
96952143,0.0002168027131119743,0.0,0
96922475,0.02199460193514824,0.06910994764397906,0
98220054,0.07705239951610565,0.10561056105610561,0
96662693,0.004791347775608301,0.04040404040404041,0
105241682,0.48543936014175415,0.4840989399293286,0
106172512,0.23783235251903534,0.26744186046511625,0
105298281,0.008293841034173965,0.05365853658536585,0
105790411,0.028638165444135666,0.06910994764397906,0
106402761,0.09987647086381912,0.1919191919191919,0
105807641,0.1092117503285408,0.20871559633027523,0
106732481,0.031808942556381226,0.06910994764397906,0
106176501,0.09301167726516724,0.16853932584269662,0
99148653,0.0006449855864048004,0.013888888888888888,0
105835662,0.856663703918457,0.7952380952380952,0
896516011,0.005029881373047829,0.04040404040404041,0
108672431,0.0013828420778736472,0.01741293532338308,0
107105381,0.059058401733636856,0.10372340425531915,0
104357732,0.8255288600921631,0.7721518987341772,0
100397795,0.14090147614479065,0.20871559633027523,0
104987292,0.0027024084702134132,0.01741293532338308,0
104954212,0.12619054317474365,0.20871559633027523,0
99868692,0.0006177567993290722,0.013888888888888888,0
100395951,0.03878991678357124,0.06910994764397906,0
96844663,0.0007936459151096642,0.013888888888888888,0
101536621,0.13097746670246124,0.20871559633027523,0
102196931,0.8960007429122925,0.896551724137931,0
101500473,0.09369830787181854,0.16853932584269662,0
100402552,0.0006728865555487573,0.013888888888888888,0
101452901,0.014115305617451668,0.06910994764397906,0
73988696,0.006579637061804533,0.0425531914893617,0
98082292,0.33318814635276794,0.4440993788819876,0
96456954,0.9271823167800903,0.9181818181818182,0
78433647,0.00993358064442873,0.05365853658536585,0
99224361,0.03675449639558792,0.06910994764397906,0
101020571,0.012395640835165977,0.06910994764397906,0
97539143,0.0389137826859951,0.06910994764397906,0
99351661,0.000979590113274753,0.01741293532338308,0
854712511,0.0026993337087333202,0.01741293532338308,0
98944632,0.0752173513174057,0.10561056105610561,0
102062091,0.005728187970817089,0.04040404040404041,0
97963403,0.011134002357721329,0.06910994764397906,0
101509961,0.7752837538719177,0.732484076433121,0
98902982,0.1073569729924202,0.20871559633027523,0
100495202,0.40729859471321106,0.4440993788819876,0
101469981,0.009185935370624065,0.05365853658536585,0
100363871,0.06313441693782806,0.10561056105610561,0
90119911,0.004870603326708078,0.04040404040404041,0
90119491,0.4759739935398102,0.4840989399293286,0
88519641,0.09303440153598785,0.16853932584269662,0
83843952,0.22481802105903625,0.21608040201005024,0
8579833-6,0.0034797615371644497,0.01741293532338308,0
8572487-4,0.00036379843368195,0.013888888888888888,0
8619255-2,0.7280260920524597,0.724,0
8528397-1,0.004226143471896648,0.01741293532338308,0
8531213-5,0.009166516363620758,0.05365853658536585,0
8576392-9,0.04221165180206299,0.10372340425531915,0
85998673,0.0779205933213234,0.10561056105610561,0
8544903-5,0.0028089042752981186,0.01741293532338308,0
8525876-8,0.012553547509014606,0.06910994764397906,0
8548720-1,0.04130994901061058,0.10372340425531915,0
8541404-5,0.3280739188194275,0.36097560975609755,0
8539469-X,0.9614835977554321,0.9467787114845938,0
8499916-9,0.017237355932593346,0.06910994764397906,0
8519112-6,0.05543467402458191,0.10372340425531915,0
8604908-2,0.021328449249267578,0.06910994764397906,0
8601995-2,0.010808859951794147,0.06910994764397906,0
8603325-9,0.014186477288603783,0.06910994764397906,0
94742484,0.17492367327213287,0.21518987341772153,0
101688311,0.08955248445272446,0.16853932584269662,0
94123012,0.08559112995862961,0.10561056105610561,0
100827892,0.3041273355484009,0.36097560975609755,0
101209082,0.42572012543678284,0.4440993788819876,0
87278725,0.028245320543646812,0.06910994764397906,0
102222521,0.006516973953694105,0.0425531914893617,0
102117122,0.3701609969139099,0.4440993788819876,0
100815342,0.009997351095080376,0.05365853658536585,0
98908582,0.6899611949920654,0.7102272727272727,0
93400593,0.005770950578153133,0.04040404040404041,0
96555931,0.5737528800964355,0.5745341614906833,0
96363741,0.00829529669135809,0.05365853658536585,0
97117301,0.002669568406417966,0.01741293532338308,0
95375283,0.005632884334772825,0.04040404040404041,0
96450162,0.12540555000305176,0.20871559633027523,0
95928981,0.3259695768356323,0.36097560975609755,0
97601941,0.1575181633234024,0.20871559633027523,0
95749432,0.7464385628700256,0.724,0
724582722,0.09175922721624374,0.16853932584269662,0
97706771,0.09250576049089432,0.16853932584269662,0
87796022,0.003201644867658615,0.01741293532338308,0
89678725,0.03729456663131714,0.06910994764397906,0
96461031,0.005770950578153133,0.04040404040404041,0
96573493,0.0036775164771825075,0.01741293532338308,0
97060191,0.24142064154148102,0.26744186046511625,0
6819806-4,0.010365827940404415,0.06910994764397906,0
6856817-7,0.5466669797897339,0.5745341614906833,0
7015363-0,1.3310374015418347e-05,0.0,0
7022945-9,0.23658134043216705,0.21608040201005024,0
7024851-2,0.006326889153569937,0.0425531914893617,0
6846847-3,0.19629135727882385,0.21608040201005024,0
6860620-1,0.05841092765331268,0.10372340425531915,0
6910064-9,0.749896228313446,0.724,0
6866017-2,0.09418293088674545,0.16853932584269662,0
6875753-3,0.08147493749856949,0.10561056105610561,0
6876280-X,0.0057724942453205585,0.04040404040404041,0
6874640-4,0.00606962013989687,0.04040404040404041,0
6877289-2,0.08536452800035477,0.10561056105610561,0
6888564-X,0.008782021701335907,0.05365853658536585,0
7061442-1,0.39060747623443604,0.4440993788819876,0
7058448-5,0.044357798993587494,0.10372340425531915,0
7047910-7,0.0013320626458153129,0.01741293532338308,0
7050027-9,0.006505089811980724,0.0425531914893617,0
7082911-4,0.38016557693481445,0.4440993788819876,0
7352522-1,0.024269308894872665,0.06910994764397906,0
7207482-0,0.038337986916303635,0.06910994764397906,0
7208337-8,0.007489170879125595,0.05365853658536585,0
6932987-7,0.3746642768383026,0.4440993788819876,0
6938451-3,0.018302563577890396,0.06910994764397906,0
7391138-8,0.0020193089731037617,0.01741293532338308,0
7396394-8,0.03672647476196289,0.06910994764397906,0
7384718-7,0.008520537987351418,0.05365853658536585,0
7384732-1,0.03498002514243126,0.06910994764397906,0
7382540-9,0.12373451143503189,0.20871559633027523,0
7385994-7,0.021862925961613655,0.06910994764397906,0
7374328-X,0.1438821405172348,0.20871559633027523,0
7388329-9,0.003359423717483878,0.01741293532338308,0
7387185-2,0.0020460684318095446,0.01741293532338308,0
7376099-X,2.975659299409017e-05,0.0,0
6923473-9,0.007519358769059181,0.05365853658536585,0
6922403-3,0.3297937214374542,0.4440993788819876,0
6930414-7,0.468190997838974,0.4840989399293286,0
7124456-9,0.023738916963338852,0.06910994764397906,0
7125179-2,0.007980878464877605,0.05365853658536585,0
7125789-2,0.04840780049562454,0.10372340425531915,0
7122376-7,0.12359533458948135,0.20871559633027523,0
7133074-8,0.03477540984749794,0.06910994764397906,0
7132338-1,0.3625507652759552,0.4440993788819876,0
7570123-7,0.038620226085186005,0.06910994764397906,0
7583161-5,0.8664490580558777,0.7952380952380952,0
7379095-1,0.007673060055822134,0.05365853658536585,0
7378247-4,0.015245542861521244,0.06910994764397906,0
7378026-8,0.6693220734596252,0.7102272727272727,0
7366192-X,0.01170406211167574,0.06910994764397906,0
7312539-X,0.001869161264039576,0.01741293532338308,0
7333118-4,0.05238728225231171,0.10372340425531915,0
7334029-0,0.6476439833641052,0.6176470588235294,0
7323779-8,0.018219497054815292,0.06910994764397906,0
7361444-1,0.09313429147005081,0.16853932584269662,0
7360525-6,0.1405206322669983,0.20871559633027523,0
7363114-2,0.0003679304791148752,0.013888888888888888,0
7363117-8,0.0003679304791148752,0.013888888888888888,0
7350151-7,0.002069599460810423,0.01741293532338308,0
8589133-6,0.027504509314894676,0.06910994764397906,0
8587518-5,0.38452792167663574,0.4440993788819876,0
8616653-8,0.6186038851737976,0.5745341614906833,0
8610639-5,0.002395987743511796,0.01741293532338308,0
8606321-0,0.6565368175506592,0.6176470588235294,0
8606101-6,0.006323523353785276,0.0425531914893617,0
88247681,0.013362701050937176,0.06910994764397906,0
77336622,0.07652601599693298,0.10561056105610561,0
87899121,0.0015709088183939457,0.01741293532338308,0
89611041,0.1442468911409378,0.20871559633027523,0
89618011,0.11071217060089111,0.20871559633027523,0
89566211,0.0011299368925392628,0.01741293532338308,0
88924612,0.0006108545931056142,0.013888888888888888,0
88462611,0.14843876659870148,0.20871559633027523,0
87743193,0.05713653191924095,0.10372340425531915,0
87742311,0.25242969393730164,0.26744186046511625,0
80624152,0.0023896133061498404,0.01741293532338308,0
88399541,0.1012977808713913,0.1919191919191919,0
87757252,0.029285162687301636,0.06910994764397906,0
87753811,0.0038818868342787027,0.01741293532338308,0
89498001,0.0021140279714018106,0.01741293532338308,0
89110991,0.16399849951267242,0.20871559633027523,0
88602151,0.04117680341005325,0.10372340425531915,0
89091801,0.14427690207958221,0.20871559633027523,0
86082534,0.009671970270574093,0.05365853658536585,0
89111201,0.05123826488852501,0.10372340425531915,0
86090435,0.07953496277332306,0.10561056105610561,0
69943809,0.029680602252483368,0.06910994764397906,0
89870981,0.1418996900320053,0.20871559633027523,0
84014963,0.008107020519673824,0.05365853658536585,0
89400443,0.2892093062400818,0.36097560975609755,0
87385842,0.585356593132019,0.5745341614906833,0
92672142,0.005271610338240862,0.04040404040404041,0
92977751,0.2458070069551468,0.26744186046511625,0
91712202,0.0009196680039167404,0.013888888888888888,0
87254313,0.4814993739128113,0.4840989399293286,0
82696703,0.2630974054336548,0.3076923076923077,0
93465582,0.25483354926109314,0.26744186046511625,0
93031111,0.2471669465303421,0.26744186046511625,0
70499624,0.0032457723282277584,0.01741293532338308,0
93265851,0.0427531860768795,0.10372340425531915,0
93027341,0.008488340303301811,0.05365853658536585,0
92772831,0.010484564118087292,0.06910994764397906,0
86411053,0.0004700004355981946,0.013888888888888888,0
90824891,0.007751604542136192,0.05365853658536585,0
90346273,0.14108073711395264,0.20871559633027523,0
91966912,0.271989643573761,0.36097560975609755,0
93296081,0.8350064158439636,0.7721518987341772,0
91607112,0.0011318048927932978,0.01741293532338308,0
93728911,0.09807930141687393,0.1919191919191919,0
90989722,0.010823378339409828,0.06910994764397906,0
92483021,0.011552087962627411,0.06910994764397906,0
91427731,0.11995822191238403,0.20871559633027523,0
89777182,0.00040429760701954365,0.013888888888888888,0
90322572,0.048686716705560684,0.10372340425531915,0
91440941,0.9792512655258179,0.9467787114845938,0
91870892,0.10394970327615738,0.1919191919191919,0
86449022,0.0033453002106398344,0.01741293532338308,0
90170922,0.00601799413561821,0.04040404040404041,0
88164311,0.6988552808761597,0.7102272727272727,0
88162362,0.2491816282272339,0.26744186046511625,0
89720151,0.3996976912021637,0.4440993788819876,0
89221161,0.22195881605148315,0.21608040201005024,0
89194171,0.021374322474002838,0.06910994764397906,0
89679871,0.002832342404872179,0.01741293532338308,0
