id,modernbert_temp,modernbert_temp_cal,label
93666772,0.013974982313811779,0.01812688821752266,0
88060897,0.04258877411484718,0.08620689655172414,0
96959471,0.09897083044052124,0.1206896551724138,0
96905081,0.10102962702512741,0.1206896551724138,0
92963282,0.06195982173085213,0.11275964391691394,0
93429312,0.07353360205888748,0.11275964391691394,0
8432300-2,0.020302409306168556,0.04669887278582931,0
8297711-7,0.014035370200872421,0.01812688821752266,0
8438075-5,0.1009669303894043,0.1206896551724138,0
8058080-0,0.036643803119659424,0.08620689655172414,0
8053680-6,0.07219246029853821,0.11275964391691394,0
8030456-7,0.003861009841784835,0.0,0
8465072-6,0.014371389523148537,0.01812688821752266,0
8510695-9,0.034457482397556305,0.04827586206896552,0
8505985-X,0.019141271710395813,0.04669887278582931,0
8505634-0,0.08010255545377731,0.11275964391691394,0
8511932-7,0.012323823757469654,0.01812688821752266,0
8440264-0,0.014452456496655941,0.01812688821752266,0
8439882-5,0.3142205476760864,0.4391891891891892,0
8255489-7,0.004205519799143076,0.0,0
8501161-5,0.10563981533050537,0.1318362050335224,0
8501394-8,0.3326675593852997,0.4391891891891892,0
8483892-9,0.09946879744529724,0.1206896551724138,0
8486377-9,0.019141271710395813,0.04669887278582931,0
8417805-2,0.04608764871954918,0.1,0
8282944-6,0.4223325252532959,0.5432098765432097,0
8428632-4,0.576739490032196,0.6640625,0
8344251-2,0.029624713584780693,0.04669887278582931,0
8482895-8,0.09019430726766586,0.11275964391691394,0
8398044-0,0.2172408550977707,0.27863777089783287,0
8266207-0,0.0773017555475235,0.11275964391691394,0
8402373-1,0.03742801025509834,0.08620689655172414,0
8407663-4,0.08940260857343674,0.11275964391691394,0
8352491-1,0.046140480786561966,0.1,0
8457044-2,0.30976149439811707,0.4391891891891892,0
8461715-1,0.036164235323667526,0.04827586206896552,0
8323090-2,0.0773017555475235,0.11275964391691394,0
8289372-8,0.008936476893723011,0.01812688821752266,0
8417041-X,0.07172831147909164,0.11275964391691394,0
8380290-3,0.38980796933174133,0.5092592592592593,0
8378776-0,0.012716427445411682,0.01812688821752266,0
8381038-9,0.061185065656900406,0.11275964391691394,0
8383048-4,0.07320691645145416,0.11275964391691394,0
8383054-X,0.09249983727931976,0.11275964391691394,0
8367221-7,0.025786971673369408,0.04669887278582931,0
8371431-2,0.3484424948692322,0.47107438016528924,0
8438549-7,0.10791900753974915,0.1610738255033557,0
8299083-0,0.00792932789772749,0.0,0
8440516-4,0.014356747269630432,0.01812688821752266,0
8443015-9,0.08794165402650833,0.11275964391691394,0
8322996-8,0.016398247331380844,0.01812688821752266,0
8391001-X,0.07583239674568176,0.11275964391691394,0
8262951-X,0.06500862538814545,0.11275964391691394,0
8297078-4,0.00794844701886177,0.0,0
8426751-X,0.02068970911204815,0.04669887278582931,0
8258231-9,0.06162629649043083,0.11275964391691394,0
8258844-4,0.049737319350242615,0.1,0
8478640-2,0.3406260311603546,0.47107438016528924,0
8476790-8,0.3741733133792877,0.4782608695652174,0
8344959-9,0.01022317260503769,0.01812688821752266,0
8345119-8,0.014343244954943657,0.01812688821752266,0
75972354,0.009123150259256363,0.01812688821752266,0
89237431,0.5751720070838928,0.6640625,0
88630721,0.10827741026878357,0.1610738255033557,0
84911493,0.004149179905653,0.0,0
89808112,0.15502245724201202,0.22018348623853212,0
87236802,0.1988092064857483,0.27863777089783287,0
91695661,0.03448880463838577,0.04827586206896552,0
88924613,0.0593186691403389,0.11275964391691394,0
90572711,0.09176851063966751,0.11275964391691394,0
86663083,0.05599229782819748,0.112,0
89930961,0.0808938667178154,0.11275964391691394,0
95063441,0.2786312699317932,0.4391891891891892,0
90010231,0.39030373096466064,0.5092592592592593,0
90612972,0.13760066032409668,0.21739130434782608,0
91625821,0.05301628261804581,0.1,0
87392022,0.035905465483665466,0.04827586206896552,0
85943882,0.2626860439777374,0.4391891891891892,0
93529251,0.1401236206293106,0.21739130434782608,0
88807602,0.007494887337088585,0.0,0
92714281,0.1359148770570755,0.21428571428571427,0
90526475,0.08080627769231796,0.11275964391691394,0
90321872,0.041914310306310654,0.08620689655172414,0
91986822,0.6162801384925842,0.7169117647058824,0
91211532,0.13502062857151031,0.16279069767441862,0
93089731,0.014994465745985508,0.01812688821752266,0
93423213,0.009309779852628708,0.01812688821752266,0
93413181,0.05173632130026817,0.1,0
92161922,0.00846567191183567,0.0,0
91912284,0.3208531439304352,0.4391891891891892,0
91662552,0.12221506983041763,0.16279069767441862,0
93694551,0.09667114168405533,0.1206896551724138,0
92271291,0.6267577409744263,0.7169117647058824,0
93139671,0.01115638017654419,0.01812688821752266,0
93141871,0.9313638806343079,0.9244473868095621,0
93581551,0.4833356738090515,0.5566343042071198,0
81643417,0.005882967263460159,0.0,0
8029719-0,0.009115106426179409,0.01812688821752266,0
7754380-X,0.09398780763149261,0.11275964391691394,0
7758823-7,0.04135901853442192,0.08620689655172414,0
7692226-9,0.6066437363624573,0.7169117647058824,0
7688592-0,0.7246983647346497,0.7391304347826086,0
7645020-9,0.015730582177639008,0.01812688821752266,0
7647443-0,0.032098691910505295,0.04669887278582931,0
7646693-7,0.31631410121917725,0.4391891891891892,0
7635914-2,0.013994108885526657,0.01812688821752266,0
7680418-4,0.07167910039424896,0.11275964391691394,0
7669921-0,0.18448682129383087,0.27863777089783287,0
7673608-8,0.011485205963253975,0.01812688821752266,0
7728126-5,0.03639210760593414,0.04827586206896552,0
7722454-5,0.04509648308157921,0.1,0
7723145-7,0.5199085474014282,0.5566343042071198,0
7717483-1,0.070438914000988,0.11275964391691394,0
7629928-6,0.006683644838631153,0.0,0
7625158-2,0.0032462996896356344,0.0,0
7626577-0,0.5603220462799072,0.6640625,0
7606073-7,0.7262762188911438,0.7391304347826086,0
7605852-X,0.6975017189979553,0.7368421052631579,0
7611192-5,0.26738956570625305,0.4391891891891892,0
7618253-5,0.06877852231264114,0.11275964391691394,0
7603388-3,0.02489778958261013,0.04669887278582931,0
7602567-9,0.09233536571264267,0.11275964391691394,0
7605200-5,0.37086012959480286,0.4782608695652174,0
7609768-4,0.09233536571264267,0.11275964391691394,0
7607235-5,0.027008775621652603,0.04669887278582931,0
7651529-4,0.02197047509253025,0.04669887278582931,0
7707051-X,0.7327412366867065,0.7570093457943925,0
7729374-0,0.48657774925231934,0.5566343042071198,0
7690025-5,0.03639210760593414,0.04827586206896552,0
7640190-0,0.7327412366867065,0.7570093457943925,0
7659784-1,0.14373044669628143,0.21739130434782608,0
94101152,0.04789935052394867,0.1,0
90560645,0.10108470171689987,0.1206896551724138,0
97717771,0.025783421471714973,0.04669887278582931,0
92367171,0.009234844706952572,0.01812688821752266,0
92369471,0.010502629913389683,0.01812688821752266,0
88605903,0.028853410854935646,0.04669887278582931,0
95251291,0.08472238481044769,0.11275964391691394,0
95535351,0.007175865583121777,0.0,0
95137951,0.04486880823969841,0.1,0
92761102,0.026556719094514847,0.04669887278582931,0
92486983,0.6471037864685059,0.7169117647058824,0
94032681,0.08197972178459167,0.11275964391691394,0
94040331,0.18242406845092773,0.27863777089783287,0
94300341,0.20998692512512207,0.27863777089783287,0
130109751,0.035636983811855316,0.04827586206896552,0
122250464,0.03438744693994522,0.04827586206896552,0
130069301,0.5550115704536438,0.6640625,0
129513721,0.07296975702047348,0.11275964391691394,0
127425301,0.30236923694610596,0.4391891891891892,0
125520643,0.02124602533876896,0.04669887278582931,0
128994181,0.11178946495056152,0.1610738255033557,0
128576471,0.05468975380063057,0.112,0
128014131,0.12366745620965958,0.16279069767441862,0
70156052,0.5316318273544312,0.6379310344827587,0
128371403,0.04093566909432411,0.08620689655172414,0
128562291,0.05468975380063057,0.112,0
124533584,0.09620189666748047,0.1206896551724138,0
128993931,0.3077835142612457,0.4391891891891892,0
125379331,0.018832361325621605,0.04669887278582931,0
125417161,0.008053031750023365,0.0,0
125413861,0.9310568571090698,0.9106382978723404,0
125401652,0.01302676647901535,0.01812688821752266,0
125044641,0.022836286574602127,0.04669887278582931,0
121931442,0.024703748524188995,0.04669887278582931,0
108937114,0.055654074996709824,0.112,0
123582812,0.25237399339675903,0.4067796610169492,0
123590272,0.01910625770688057,0.04669887278582931,0
123574041,0.035307660698890686,0.04827586206896552,0
125432242,0.7735885977745056,0.8031914893617021,0
123556201,0.3195308744907379,0.4391891891891892,0
124170481,0.035595547407865524,0.04827586206896552,0
123532821,0.027282120659947395,0.04669887278582931,0
125394821,0.023500170558691025,0.04669887278582931,0
126289181,0.1714184731245041,0.275,0
92712472,0.016222259029746056,0.01812688821752266,0
107444335,0.029601193964481354,0.04669887278582931,0
110103651,0.06755134463310242,0.11275964391691394,0
109163785,0.6249094009399414,0.7169117647058824,0
110631432,0.025545941665768623,0.04669887278582931,0
107989401,0.016090027987957,0.01812688821752266,0
109624561,0.017839260399341583,0.04669887278582931,0
108923211,0.10101830214262009,0.1206896551724138,0
112208721,0.30423006415367126,0.4391891891891892,0
88139572,0.6915543675422668,0.7326732673267327,0
88296442,0.6994118094444275,0.7391304347826086,0
105189884,0.011686657555401325,0.01812688821752266,0
112203291,0.05840621516108513,0.112,0
109006901,0.021540245041251183,0.04669887278582931,0
126259413,0.06533174216747284,0.11275964391691394,0
126258411,0.114354707300663,0.1610738255033557,0
126271482,0.040620312094688416,0.08620689655172414,0
121397637,0.0216045044362545,0.04669887278582931,0
126265291,0.026291994377970695,0.04669887278582931,0
127886881,0.20899032056331635,0.27863777089783287,0
127160392,0.30941152572631836,0.4391891891891892,0
123915732,0.06347530335187912,0.11275964391691394,0
123915722,0.0672064870595932,0.11275964391691394,0
124977614,0.04599829763174057,0.1,0
127201912,0.022284388542175293,0.04669887278582931,0
118250215,0.032060716301202774,0.04669887278582931,0
126058012,0.3424338102340698,0.47107438016528924,0
123956823,0.25812602043151855,0.4067796610169492,0
125358751,0.015839459374547005,0.01812688821752266,0
124487532,0.01273292489349842,0.01812688821752266,0
125475991,0.028689468279480934,0.04669887278582931,0
105431581,0.22805626690387726,0.27863777089783287,0
81108963,0.09879083931446075,0.1206896551724138,0
102797212,0.8883321285247803,0.8448979591836735,0
104750294,0.03831694647669792,0.08620689655172414,0
97359832,0.08855468034744263,0.11275964391691394,0
96800624,0.7914946675300598,0.8031914893617021,0
106165502,0.020220549777150154,0.04669887278582931,0
105027782,0.0753505751490593,0.11275964391691394,0
106581322,0.10101549327373505,0.1206896551724138,0
102137804,0.04103224352002144,0.08620689655172414,0
105090651,0.07481937110424042,0.11275964391691394,0
103131324,0.15038472414016724,0.22018348623853212,0
106758511,0.009122805669903755,0.01812688821752266,0
105684911,0.08170337975025177,0.11275964391691394,0
104554633,0.019419275224208832,0.04669887278582931,0
105169903,0.0995226725935936,0.1206896551724138,0
105664151,0.02878851257264614,0.04669887278582931,0
106584691,0.0383043996989727,0.08620689655172414,0
114808282,0.3283538222312927,0.4391891891891892,0
124424233,0.01963144913315773,0.04669887278582931,0
124426631,0.9047201871871948,0.9106382978723404,0
122404092,0.13345929980278015,0.16279069767441862,0
124888841,0.1264142394065857,0.16279069767441862,0
123398421,0.04355725273489952,0.08620689655172414,0
122830731,0.08712717145681381,0.11275964391691394,0
125036421,0.18313169479370117,0.27863777089783287,0
118941141,0.05345872417092323,0.112,0
118271613,0.037078116089105606,0.08620689655172414,0
126016621,0.6513716578483582,0.7169117647058824,0
115185682,0.027059275656938553,0.04669887278582931,0
125780762,0.20163865387439728,0.27863777089783287,0
115215047,0.005486502777785063,0.0,0
125809332,0.010884586721658707,0.01812688821752266,0
116759147,0.14640863239765167,0.21739130434782608,0
125212601,0.014396725222468376,0.01812688821752266,0
126390202,0.027435284107923508,0.04669887278582931,0
126389544,0.03426318243145943,0.04827586206896552,0
116903612,0.13619348406791687,0.21428571428571427,0
125632241,0.21009092032909393,0.27863777089783287,0
126495061,0.13070710003376007,0.16279069767441862,0
127603311,0.10159997642040253,0.1206896551724138,0
124227421,0.01273292489349842,0.01812688821752266,0
121250132,0.14950788021087646,0.22018348623853212,0
123509591,0.03608083724975586,0.04827586206896552,0
128505021,0.06654424220323563,0.11275964391691394,0
128663821,0.7581207752227783,0.7654320987654321,0
129722691,0.3905027210712433,0.5092592592592593,0
131251691,0.03212590143084526,0.04669887278582931,0
128672481,0.14570529758930206,0.21739130434782608,0
129171494,0.07219967246055603,0.11275964391691394,0
125704544,0.2807654142379761,0.4391891891891892,0
127983412,0.04798664525151253,0.1,0
130443911,0.07633651047945023,0.11275964391691394,0
126910332,0.6397619247436523,0.7169117647058824,0
129586631,0.37523722648620605,0.4782608695652174,0
131258511,0.03112093359231949,0.04669887278582931,0
133713681,0.16615435481071472,0.22018348623853212,0
126999762,0.18674872815608978,0.27863777089783287,0
128512043,0.008047069422900677,0.0,0
119182891,0.04969767481088638,0.1,0
122097901,0.011431480757892132,0.01812688821752266,0
119175391,0.036141738295555115,0.04827586206896552,0
119135551,0.12225458770990372,0.16279069767441862,0
110576034,0.16653628647327423,0.275,0
122336403,0.200002521276474,0.27863777089783287,0
121795812,0.14038041234016418,0.21739130434782608,0
124321261,0.03700451925396919,0.08620689655172414,0
123752791,0.05117014795541763,0.1,0
122857422,0.7417481541633606,0.7570093457943925,0
122365293,0.43419235944747925,0.5432098765432097,0
109252384,0.1822972446680069,0.27863777089783287,0
119111852,0.8206496238708496,0.8031914893617021,0
121364502,0.009778537787497044,0.01812688821752266,0
119108011,0.08756111562252045,0.11275964391691394,0
119014661,0.13636654615402222,0.21428571428571427,0
117550062,0.17235106229782104,0.275,0
100268751,0.0943562462925911,0.11275964391691394,0
99292602,0.606914758682251,0.7169117647058824,0
98824122,0.2606081962585449,0.4067796610169492,0
95593983,0.14193584024906158,0.21739130434782608,0
96824841,0.12477888911962509,0.16279069767441862,0
90036433,0.164488285779953,0.22018348623853212,0
97293991,0.07639486342668533,0.11275964391691394,0
96748861,0.20805153250694275,0.27863777089783287,0
92804565,0.0208305474370718,0.04669887278582931,0
95710141,0.06226985156536102,0.11275964391691394,0
90556083,0.02075967937707901,0.04669887278582931,0
98884221,0.03234049677848816,0.04669887278582931,0
98883621,0.03357625752687454,0.04827586206896552,0
84085232,0.014222311787307262,0.01812688821752266,0
95807864,0.007627326063811779,0.0,0
100120211,0.12612612545490265,0.16279069767441862,0
98412042,0.8895729780197144,0.8448979591836735,0
86213053,0.017905207350850105,0.04669887278582931,0
98426721,0.032321225851774216,0.04669887278582931,0
94615443,0.09084657579660416,0.11275964391691394,0
91712203,0.015419114381074905,0.01812688821752266,0
85057062,0.005139889195561409,0.0,0
111163131,0.01849503442645073,0.04669887278582931,0
109768962,0.6976559162139893,0.7368421052631579,0
109745311,0.031074220314621925,0.04669887278582931,0
111493147,0.09389562904834747,0.11275964391691394,0
113278615,0.2832007110118866,0.4391891891891892,0
117944691,0.026846952736377716,0.04669887278582931,0
116621281,0.11490985006093979,0.1610738255033557,0
109502155,0.011676798574626446,0.01812688821752266,0
116400992,0.4930247664451599,0.5566343042071198,0
116972992,0.1886274367570877,0.27863777089783287,0
1105573815,0.012408343143761158,0.01812688821752266,0
114605122,0.643192708492279,0.7169117647058824,0
115111263,0.04699523374438286,0.1,0
116335989,0.8163496851921082,0.8031914893617021,0
116832981,0.005733643192797899,0.0,0
104575317,0.651951789855957,0.7169117647058824,0
116412981,0.06785988807678223,0.11275964391691394,0
117769252,0.009531700983643532,0.01812688821752266,0
118217041,0.04762597009539604,0.1,0
116866831,0.1942918747663498,0.27863777089783287,0
117469991,0.011584747582674026,0.01812688821752266,0
116259802,0.04440014436841011,0.08620689655172414,0
117345233,0.02075052447617054,0.04669887278582931,0
112932371,0.6761245131492615,0.7326732673267327,0
109397884,0.17952357232570648,0.27863777089783287,0
107653374,0.1268024444580078,0.16279069767441862,0
110899681,0.06077936291694641,0.11275964391691394,0
109974791,0.03158199414610863,0.04669887278582931,0
107008144,0.1343545913696289,0.16279069767441862,0
112034871,0.04946264997124672,0.1,0
107016355,0.0571872740983963,0.112,0
110609861,0.06160898506641388,0.11275964391691394,0
111108051,0.01849503442645073,0.04669887278582931,0
1002131924,0.77305668592453,0.8031914893617021,0
106676503,0.17931243777275085,0.27863777089783287,0
110061011,0.025878047570586205,0.04669887278582931,0
110545711,0.0394178070127964,0.08620689655172414,0
104090042,0.7016401886940002,0.7391304347826086,0
109931181,0.02718459442257881,0.04669887278582931,0
106538593,0.11128553003072739,0.1610738255033557,0
106913542,0.03471041098237038,0.04827586206896552,0
109302421,0.16409042477607727,0.22018348623853212,0
109659431,0.04374189302325249,0.08620689655172414,0
106805323,0.4821275770664215,0.5566343042071198,0
109655631,0.13342668116092682,0.16279069767441862,0
107882961,0.21656350791454315,0.27863777089783287,0
108803081,0.06852571666240692,0.11275964391691394,0
105826033,0.15990088880062103,0.22018348623853212,0
107852911,0.00968893337994814,0.01812688821752266,0
108824391,0.22565580904483795,0.27863777089783287,0
107954431,0.573347806930542,0.6640625,0
109077071,0.03337720036506653,0.04827586206896552,0
117005131,0.16940432786941528,0.275,0
117015411,0.8313252329826355,0.8031914893617021,0
118044201,0.1230611801147461,0.16279069767441862,0
121420711,0.043953802436590195,0.08620689655172414,0
120854161,0.030266173183918,0.04669887278582931,0
119821311,0.26902565360069275,0.4391891891891892,0
119512442,0.7670456767082214,0.7654320987654321,0
121477601,0.1230611801147461,0.16279069767441862,0
113365963,0.17839376628398895,0.27863777089783287,0
118993841,0.025057297199964523,0.04669887278582931,0
119844191,0.036420345306396484,0.04827586206896552,0
116744842,0.32263627648353577,0.4391891891891892,0
120406171,0.0924728587269783,0.11275964391691394,0
120443192,0.3908297121524811,0.5092592592592593,0
118882381,0.11321141570806503,0.1610738255033557,0
110463099,0.019751468673348427,0.04669887278582931,0
112531902,0.05106239765882492,0.1,0
113419421,0.20639288425445557,0.27863777089783287,0
106025602,0.3274105489253998,0.4391891891891892,0
108748002,0.09200859069824219,0.11275964391691394,0
117894543,0.027228858321905136,0.04669887278582931,0
118430571,0.08568449318408966,0.11275964391691394,0
114360222,0.16393522918224335,0.22018348623853212,0
113857076,0.04969466105103493,0.1,0
118375003,0.09144360572099686,0.11275964391691394,0
112780962,0.14218880236148834,0.21739130434782608,0
98902984,0.0533696748316288,0.112,0
79553708,0.02663600444793701,0.04669887278582931,0
114236621,0.4231683611869812,0.5432098765432097,0
112945851,0.0387117937207222,0.08620689655172414,0
111182941,0.02123330533504486,0.04669887278582931,0
111699751,0.3564830720424652,0.47107438016528924,0
101970583,0.043134093284606934,0.08620689655172414,0
110783092,0.014934763312339783,0.01812688821752266,0
111252901,0.016929445788264275,0.01812688821752266,0
112255491,0.10100805759429932,0.1206896551724138,0
114343283,0.19184832274913788,0.27863777089783287,0
115585712,0.07859371602535248,0.11275964391691394,0
111732811,0.10488457977771759,0.1206896551724138,0
113310821,0.7646260261535645,0.7654320987654321,0
110726511,0.3634186089038849,0.47107438016528924,0
111854142,0.14108407497406006,0.21739130434782608,0
113217902,0.09857110679149628,0.1206896551724138,0
113191761,0.7060365676879883,0.7391304347826086,0
114920691,0.42297494411468506,0.5432098765432097,0
115113481,0.052731145173311234,0.1,0
70763964,0.01022009365260601,0.01812688821752266,0
105228203,0.11281067878007889,0.1610738255033557,0
114152421,0.025579804554581642,0.04669887278582931,0
112321061,0.044393863528966904,0.08620689655172414,0
112070492,0.07776231318712234,0.11275964391691394,0
113986671,0.025579804554581642,0.04669887278582931,0
112401761,0.17439565062522888,0.27863777089783287,0
113611951,0.26703861355781555,0.4391891891891892,0
112351522,0.9263312220573425,0.9106382978723404,0
112351842,0.8701304793357849,0.8448979591836735,0
112351872,0.8701304793357849,0.8448979591836735,0
112311053,0.010750902816653252,0.01812688821752266,0
113652271,0.03305526822805405,0.04827586206896552,0
112465451,0.017236273735761642,0.04669887278582931,0
112428982,0.9056627750396729,0.9106382978723404,0
110201823,0.31619811058044434,0.4391891891891892,0
113401672,0.05983954295516014,0.11275964391691394,0
114498441,0.065875343978405,0.11275964391691394,0
106815982,0.06312936544418335,0.11275964391691394,0
1163359810,0.8163496851921082,0.8031914893617021,0
125667222,0.014666100963950157,0.01812688821752266,0
1048930718,0.04375801235437393,0.08620689655172414,0
131512982,0.08765057474374771,0.11275964391691394,0
132506241,0.46060916781425476,0.5566343042071198,0
117741575,0.3482079803943634,0.47107438016528924,0
132275724,0.014701774343848228,0.01812688821752266,0
133470221,0.40574613213539124,0.5092592592592593,0
133465531,0.8286471962928772,0.8031914893617021,0
132033431,0.23324929177761078,0.34615384615384615,0
126821752,0.053654879331588745,0.112,0
132045492,0.017129333689808846,0.04669887278582931,0
133440352,0.1766309142112732,0.27863777089783287,0
131570171,0.2740973234176636,0.4391891891891892,0
132381822,0.031895093619823456,0.04669887278582931,0
130115093,0.755429208278656,0.7654320987654321,0
133757471,0.007591497153043747,0.0,0
137900481,0.17732000350952148,0.27863777089783287,0
135942264,0.7012374997138977,0.7391304347826086,0
134968802,0.1043781265616417,0.1206896551724138,0
125520644,0.017141036689281464,0.04669887278582931,0
137276422,0.009281973354518414,0.01812688821752266,0
137796951,0.23986312747001648,0.34615384615384615,0
137797021,0.04379696026444435,0.08620689655172414,0
139044862,0.03795012831687927,0.08620689655172414,0
139061281,0.045566800981760025,0.1,0
1276033110,0.04039048030972481,0.08620689655172414,0
119230432,0.41008952260017395,0.5092592592592593,0
117461873,0.05559978261590004,0.112,0
115215045,0.005486502777785063,0.0,0
121621641,0.026251668110489845,0.04669887278582931,0
120717262,0.08168383687734604,0.11275964391691394,0
119178101,0.3312874138355255,0.4391891891891892,0
113619428,0.04238530248403549,0.08620689655172414,0
119271992,0.03860517218708992,0.08620689655172414,0
121013682,0.0951310396194458,0.11275964391691394,0
121701961,0.06718219816684723,0.11275964391691394,0
129513723,0.12186232209205627,0.16279069767441862,0
1278326210,0.08523070812225342,0.11275964391691394,0
115795773,0.2255745530128479,0.27863777089783287,0
136799541,0.011808706447482109,0.01812688821752266,0
135542131,0.08485493808984756,0.11275964391691394,0
136088111,0.13249635696411133,0.16279069767441862,0
136604351,0.03391164168715477,0.04827586206896552,0
125243885,0.8507623076438904,0.8043478260869565,0
134585581,0.2587936520576477,0.4067796610169492,0
128213373,0.03384048119187355,0.04827586206896552,0
129330031,0.02870319038629532,0.04669887278582931,0
129330861,0.017656467854976654,0.04669887278582931,0
120854163,0.030266173183918,0.04669887278582931,0
129858582,0.03828835114836693,0.08620689655172414,0
129827691,0.09489358216524124,0.11275964391691394,0
128319002,0.06000901758670807,0.11275964391691394,0
129778763,0.31774550676345825,0.4391891891891892,0
130240041,0.1748306304216385,0.27863777089783287,0
128823961,0.11352246254682541,0.1610738255033557,0
130254021,0.021437644958496094,0.04669887278582931,0
129767241,0.03247244656085968,0.04669887278582931,0
129873001,0.1264931857585907,0.16279069767441862,0
123477921,0.03009657748043537,0.04669887278582931,0
111162813,0.060261569917201996,0.11275964391691394,0
139010531,0.5303112268447876,0.5566343042071198,0
138334122,0.2148495763540268,0.27863777089783287,0
139645671,0.5568526983261108,0.6640625,0
137634822,0.1122695803642273,0.1610738255033557,0
137667551,0.004652627278119326,0.0,0
133058797,0.05034502223134041,0.1,0
138546451,0.19663995504379272,0.27863777089783287,0
138551221,0.07880742102861404,0.11275964391691394,0
133128672,0.13189135491847992,0.16279069767441862,0
138550311,0.035307660698890686,0.04827586206896552,0
137699311,0.4295423924922943,0.5432098765432097,0
137155941,0.011979595758020878,0.01812688821752266,0
137150671,0.12477827817201614,0.16279069767441862,0
131348136,0.051545459777116776,0.1,0
137353252,0.028245598077774048,0.04669887278582931,0
134290501,0.03554603084921837,0.04827586206896552,0
137009791,0.038110341876745224,0.08620689655172414,0
137067231,0.6314904689788818,0.7169117647058824,0
135892531,0.35778695344924927,0.47107438016528924,0
136473441,0.026243794709444046,0.04669887278582931,0
118468413,0.1084069013595581,0.1610738255033557,0
132597621,0.011523879133164883,0.01812688821752266,0
131550171,0.17598289251327515,0.27863777089783287,0
131552131,0.06919712573289871,0.11275964391691394,0
130641232,0.7957401871681213,0.8031914893617021,0
133837241,0.048769641667604446,0.1,0
126157262,0.0339285172522068,0.04827586206896552,0
133333921,0.06494881957769394,0.11275964391691394,0
121268683,0.02720850706100464,0.04669887278582931,0
131976311,0.017320098355412483,0.04669887278582931,0
1188822614,0.044484905898571014,0.08620689655172414,0
134251961,0.015953857451677322,0.01812688821752266,0
133505491,0.3026224374771118,0.4391891891891892,0
133135751,0.008132225833833218,0.0,0
131666781,0.11774101108312607,0.16279069767441862,0
124043021,0.058083102107048035,0.112,0
124036083,0.12694449722766876,0.16279069767441862,0
1048930715,0.038603950291872025,0.08620689655172414,0
122250462,0.032011549919843674,0.04669887278582931,0
113086253,0.07220600545406342,0.11275964391691394,0
115897982,0.07859371602535248,0.11275964391691394,0
105590142,0.8063827753067017,0.8031914893617021,0
123983671,0.026079339906573296,0.04669887278582931,0
124122341,0.3403162956237793,0.47107438016528924,0
119201772,0.40462034940719604,0.5092592592592593,0
122658371,0.023820487782359123,0.04669887278582931,0
123894121,0.1226322203874588,0.16279069767441862,0
118297453,0.7379649877548218,0.7570093457943925,0
136948431,0.0015669335843995214,0.0,0
133977161,0.06783371418714523,0.11275964391691394,0
136852891,0.01307795848697424,0.01812688821752266,0
128933562,0.4261934459209442,0.5432098765432097,0
134306213,0.10673186928033829,0.1610738255033557,0
131277012,0.06678447127342224,0.11275964391691394,0
134430431,0.16781330108642578,0.275,0
1265170616,0.1676502227783203,0.275,0
131524324,0.061085574328899384,0.11275964391691394,0
134015123,0.004220609553158283,0.0,0
136868521,0.016500698402523994,0.01812688821752266,0
133412644,0.018225407227873802,0.04669887278582931,0
130736522,0.011585177853703499,0.01812688821752266,0
133244681,0.2609263062477112,0.4067796610169492,0
137574032,0.670635461807251,0.7326732673267327,0
135353242,0.025970669463276863,0.04669887278582931,0
122336404,0.200002521276474,0.27863777089783287,0
137552701,0.003840157063677907,0.0,0
135690891,0.03188703581690788,0.04669887278582931,0
136665521,0.08398314565420151,0.11275964391691394,0
1188822616,0.044484905898571014,0.08620689655172414,0
129722692,0.3905027210712433,0.5092592592592593,0
140259611,0.054282717406749725,0.112,0
140259571,0.05755029246211052,0.112,0
140259561,0.32200485467910767,0.4391891891891892,0
137079242,0.14567479491233826,0.21739130434782608,0
139275162,0.16258442401885986,0.22018348623853212,0
139288291,0.08371853083372116,0.11275964391691394,0
139293151,0.10278652608394623,0.1206896551724138,0
134216792,0.003026744117960334,0.0,0
134157142,0.06742896884679794,0.11275964391691394,0
137596111,0.07221948355436325,0.11275964391691394,0
148828781,0.03868989646434784,0.08620689655172414,0
150769741,0.0690956860780716,0.11275964391691394,0
145293563,0.005314483307301998,0.0,0
149799821,0.015499943867325783,0.01812688821752266,0
150766431,0.05875843018293381,0.11275964391691394,0
140638201,0.14326676726341248,0.21739130434782608,0
140637731,0.007401696406304836,0.0,0
149807512,0.003457500599324703,0.0,0
147827921,0.14847023785114288,0.21739130434782608,0
148787511,0.090952567756176,0.11275964391691394,0
148796211,0.6815934777259827,0.7326732673267327,0
150833031,0.05318281427025795,0.1,0
149687931,0.027225753292441368,0.04669887278582931,0
150666471,0.6485670804977417,0.7169117647058824,0
147721131,0.27102088928222656,0.4391891891891892,0
136390007,0.021759221330285072,0.04669887278582931,0
150658201,0.03754156827926636,0.08620689655172414,0
135399472,0.18585893511772156,0.27863777089783287,0
143489333,0.021520402282476425,0.04669887278582931,0
148691051,0.03089793585240841,0.04669887278582931,0
146415982,0.0670955553650856,0.11275964391691394,0
147704002,0.007600972428917885,0.0,0
105421004,0.6021080017089844,0.7169117647058824,0
142769431,0.01780165359377861,0.04669887278582931,0
141408463,0.01851551979780197,0.04669887278582931,0
142797661,0.10241086035966873,0.1206896551724138,0
1376483519,0.09650994837284088,0.1206896551724138,0
134937704,0.11928638070821762,0.16279069767441862,0
