id,modernbert_temp,modernbert_temp_cal,label
89561802,0.5290954113006592,0.48586118251928023,0
8578714-1,0.026799922809004784,0.037096774193548385,0
8580604-5,0.11404702812433243,0.11320754716981132,0
8572944-0,0.3514949381351471,0.3236994219653179,0
8523807-8,0.8556680679321289,0.8458333333333333,0
8523782-6,0.22585083544254303,0.25,0
8574585-8,0.23112376034259796,0.25,0
87121982,0.20130108296871185,0.22083333333333333,0
86003712,0.019813964143395424,0.03018867924528302,0
89638371,0.24418868124485016,0.25120772946859904,0
89005181,0.4373355209827423,0.48586118251928023,0
89005591,0.01789562590420246,0.03018867924528302,0
88507212,0.12290466576814651,0.12987012987012986,0
80558308,0.009671827778220177,0.017167381974248927,0
8593515-6,0.2898104786872864,0.27692307692307694,0
8590220-7,0.047223709523677826,0.053304904051172705,0
8544190-8,0.3634144961833954,0.3236994219653179,0
8606527-0,0.3514949381351471,0.3236994219653179,0
8619670-7,0.015797974541783333,0.03018867924528302,0
8553000-4,0.02008490450680256,0.03018867924528302,0
8556413-X,0.21396894752979279,0.22083333333333333,0
8559742-9,0.07407937198877335,0.09137055837563451,0
100758774,0.6012939214706421,0.5471698113207548,0
101928802,0.4658485949039459,0.48586118251928023,0
96579054,0.9583994746208191,0.9685534591194969,0
101960372,0.014033252373337746,0.03018867924528302,0
102108051,0.028322754427790642,0.037096774193548385,0
102441941,0.024589557200670242,0.037096774193548385,0
101318932,0.3062572479248047,0.27692307692307694,0
100676741,0.11188749969005585,0.11320754716981132,0
100704591,0.3255709707736969,0.27692307692307694,0
100733291,0.16447240114212036,0.16428571428571428,0
94366943,0.7548424601554871,0.7570093457943925,0
90249932,0.024220848456025124,0.037096774193548385,0
101774042,0.12540431320667267,0.12987012987012986,0
100586301,0.1808011531829834,0.2,0
100587101,0.6668649315834045,0.5870307167235495,0
100612721,0.09348393976688385,0.09433962264150944,0
102144052,0.14972563087940216,0.15151515151515152,0
100636691,0.1468413770198822,0.15151515151515152,0
76783405,0.04386663809418678,0.037096774193548385,0
102654172,0.06849966943264008,0.09137055837563451,0
96686552,0.0009712942992337048,0.0,0
86780328,0.14170275628566742,0.15151515151515152,0
97905411,0.8278460502624512,0.8085106382978723,0
97298371,0.01706235110759735,0.03018867924528302,0
419172417,0.4347887635231018,0.48586118251928023,0
97093991,0.958124041557312,0.9685534591194969,0
96517711,0.8176681399345398,0.7758620689655172,0
93242423,0.10145235061645508,0.11320754716981132,0
96634071,0.13519279658794403,0.15151515151515152,0
97736841,0.029416725039482117,0.037096774193548385,0
96481551,0.12101559340953827,0.12987012987012986,0
97206801,0.14867627620697021,0.15151515151515152,0
82976792,0.07725666463375092,0.09137055837563451,0
82976802,0.021760962903499603,0.037096774193548385,0
96241646,0.3524812161922455,0.3236994219653179,0
96841041,0.02377869188785553,0.037096774193548385,0
87809176,0.03403283283114433,0.037096774193548385,0
97024961,0.8379407525062561,0.8376623376623377,0
96380125,0.027775464579463005,0.037096774193548385,0
94166554,0.9180915355682373,0.9141630901287554,0
6830226-9,0.13037511706352234,0.15151515151515152,0
6822484-1,0.07619975507259369,0.09137055837563451,0
6822553-6,0.6331024169921875,0.5870307167235495,0
7022926-5,0.009517484344542027,0.017167381974248927,0
7018540-8,0.046474579721689224,0.053304904051172705,0
6836505-3,0.02689855732023716,0.037096774193548385,0
6985645-7,0.0075883325189352036,0.017167381974248927,0
6979673-5,0.06617139279842377,0.053304904051172705,0
7022423-7,0.015397174283862114,0.03018867924528302,0
6848196-6,0.01545692514628172,0.03018867924528302,0
6860582-7,0.3980228304862976,0.37142857142857144,0
6901048-5,0.4238913953304291,0.39655172413793105,0
6905789-5,0.9165491461753845,0.9141630901287554,0
6875816-2,0.09305603057146072,0.09433962264150944,0
6848586-1,0.13037511706352234,0.15151515151515152,0
6874702-1,0.7991677522659302,0.7692307692307693,0
6880815-0,0.07252930104732513,0.09137055837563451,0
6884939-3,0.14125491678714752,0.15151515151515152,0
6000725-0,0.9645792245864868,0.9685534591194969,0
6007182-9,0.8741953372955322,0.8458333333333333,0
6008084-4,0.0920405462384224,0.09375,0
6004321-0,0.08395246416330338,0.09375,0
6005583-6,0.5634127259254456,0.519774011299435,0
7049403-X,0.02848418429493904,0.037096774193548385,0
7051490-X,0.009539158083498478,0.017167381974248927,0
7052090-8,0.21693697571754456,0.22083333333333333,0
7084948-8,0.09616842120885849,0.09433962264150944,0
7084120-1,0.2385013848543167,0.25120772946859904,0
7084102-X,0.6658867001533508,0.5870307167235495,0
7083461-1,0.010715046897530556,0.017167381974248927,0
7351214-2,0.16027283668518066,0.16428571428571428,0
7353944-5,0.24577182531356812,0.25120772946859904,0
7353073-0,0.011659597046673298,0.017167381974248927,0
7340807-4,0.4098489582538605,0.39655172413793105,0
7206402-2,0.3606679141521454,0.3236994219653179,0
6894356-8,0.040762145072221756,0.037096774193548385,0
7384499-7,0.04655907675623894,0.053304904051172705,0
7383310-8,0.09760158509016037,0.11320754716981132,0
7386739-7,0.20016026496887207,0.22083333333333333,0
7373001-1,0.0578017421066761,0.053304904051172705,0
7375008-7,0.24577182531356812,0.25120772946859904,0
6918580-0,0.7190994024276733,0.6923076923076923,0
6919626-6,0.03041667677462101,0.037096774193548385,0
6919503-0,0.08647169917821884,0.09375,0
6924452-8,0.07120493054389954,0.09137055837563451,0
6924097-X,0.058926474303007126,0.053304904051172705,0
6929726-2,0.709315836429596,0.6382978723404256,0
6928796-5,0.1439235806465149,0.15151515151515152,0
7120517-9,0.00757993059232831,0.017167381974248927,0
7120898-6,0.06064248085021973,0.053304904051172705,0
7208674-7,0.09010084718465805,0.09375,0
7582296-0,0.2773979902267456,0.25120772946859904,0
7583502-9,0.6530681252479553,0.5870307167235495,0
7583085-3,0.042639587074518204,0.037096774193548385,0
7572846-2,0.058587659150362015,0.053304904051172705,0
7573300-4,0.07271865010261536,0.09137055837563451,0
7378822-7,0.05145106837153435,0.053304904051172705,0
7366395-4,0.01693427935242653,0.03018867924528302,0
7368644-5,0.7494177222251892,0.7570093457943925,0
7357297-8,0.06132228299975395,0.053304904051172705,0
7312237-2,0.032047104090452194,0.037096774193548385,0
7322738-9,0.5382106304168701,0.48586118251928023,0
7307998-2,0.3064229488372803,0.27692307692307694,0
7335955-9,0.016552377492189407,0.03018867924528302,0
7324033-0,0.12628282606601715,0.12987012987012986,0
7369218-2,0.12713086605072021,0.12987012987012986,0
7370392-2,0.7180575728416443,0.6382978723404256,0
8614676-6,0.06587342172861099,0.053304904051172705,0
8615733-0,0.8842955231666565,0.8693181818181818,0
8605964-8,0.21500132977962494,0.22083333333333333,0
89367761,0.04141208156943321,0.037096774193548385,0
89367351,0.027457138523459435,0.037096774193548385,0
87366382,0.007942723110318184,0.017167381974248927,0
87915591,0.022867603227496147,0.037096774193548385,0
89355991,0.010005226358771324,0.017167381974248927,0
82816256,0.38199859857559204,0.3236994219653179,0
66075353,0.11697925627231598,0.11320754716981132,0
87772243,0.33232682943344116,0.27692307692307694,0
89477251,0.7770987153053284,0.7692307692307693,0
88447981,0.38468268513679504,0.35135135135135137,0
88450098,0.031066402792930603,0.037096774193548385,0
87265162,0.10909800231456757,0.11320754716981132,0
89461682,0.054768867790699005,0.053304904051172705,0
88345251,0.05574222281575203,0.053304904051172705,0
88789821,0.7353216409683228,0.7477477477477478,0
89886031,0.07814811170101166,0.09137055837563451,0
86781812,0.031133053824305534,0.037096774193548385,0
89498071,0.050239987671375275,0.053304904051172705,0
89110501,0.13895390927791595,0.15151515151515152,0
87715291,0.04538694769144058,0.053304904051172705,0
89968461,0.006946843583136797,0.017167381974248927,0
87934441,0.018971551209688187,0.03018867924528302,0
89091831,0.5909241437911987,0.519774011299435,0
76783404,0.05718110501766205,0.053304904051172705,0
87228292,0.040254946798086166,0.037096774193548385,0
87227161,0.09860433638095856,0.11320754716981132,0
91060642,0.04819253832101822,0.053304904051172705,0
92983902,0.07416746765375137,0.09137055837563451,0
88894863,0.19910261034965515,0.22083333333333333,0
91097911,0.05883253365755081,0.053304904051172705,0
87755507,0.6858607530593872,0.6382978723404256,0
91732121,0.9339300394058228,0.9141630901287554,0
90015622,0.6580146551132202,0.5870307167235495,0
91687381,0.03648672625422478,0.037096774193548385,0
91689272,0.08009403198957443,0.09137055837563451,0
89863725,0.663074791431427,0.5870307167235495,0
93506321,0.5367979407310486,0.48586118251928023,0
71255296,0.1263730525970459,0.12987012987012986,0
93014821,0.07570072263479233,0.09137055837563451,0
93260281,0.010581545531749725,0.017167381974248927,0
91962851,0.29712364077568054,0.27692307692307694,0
91970691,0.033963751047849655,0.037096774193548385,0
84257602,0.21132008731365204,0.22083333333333333,0
93059971,0.8285179734230042,0.8085106382978723,0
93056612,0.019539806991815567,0.03018867924528302,0
93509721,0.9264705181121826,0.9141630901287554,0
93036442,0.2306177020072937,0.25,0
92794843,0.032501205801963806,0.037096774193548385,0
92792205,0.060490816831588745,0.053304904051172705,0
93501101,0.040487129241228104,0.037096774193548385,0
87147272,0.049675412476062775,0.053304904051172705,0
93536471,0.6731568574905396,0.5870307167235495,0
91558941,0.09818480163812637,0.11320754716981132,0
89716581,0.21467207372188568,0.22083333333333333,0
87980371,0.24058593809604645,0.25120772946859904,0
89206151,0.06789182126522064,0.09137055837563451,0
89009963,0.048738475888967514,0.053304904051172705,0
91042182,0.28289756178855896,0.25120772946859904,0
90565421,0.05315987020730972,0.053304904051172705,0
86488543,0.08331812173128128,0.09375,0
84757974,0.2926119863986969,0.27692307692307694,0
87963331,0.018971551209688187,0.03018867924528302,0
83480813,0.27585411071777344,0.25120772946859904,0
85737745,0.07858426123857498,0.09137055837563451,0
90993381,0.029837528243660927,0.037096774193548385,0
89189661,0.031462255865335464,0.037096774193548385,0
88008971,0.09980156272649765,0.11320754716981132,0
88181028,0.05853598937392235,0.053304904051172705,0
89174952,0.0033210415858775377,0.017167381974248927,0
66393304,0.08521391451358795,0.09375,0
88819701,0.37144288420677185,0.3236994219653179,0
87874981,0.779120147228241,0.7692307692307693,0
87854291,0.6597321629524231,0.5870307167235495,0
96911611,0.44341373443603516,0.48586118251928023,0
78259134,0.024143727496266365,0.037096774193548385,0
95534532,0.1423187404870987,0.15151515151515152,0
90101383,0.14632433652877808,0.15151515151515152,0
93866432,0.7201018333435059,0.6923076923076923,0
628189031,0.3597773015499115,0.3236994219653179,0
610027618,0.49002307653427124,0.48586118251928023,0
91406752,0.296711266040802,0.27692307692307694,0
93942431,0.3705099821090698,0.3236994219653179,0
627438614,0.06516532599925995,0.053304904051172705,0
94166724,0.12036459892988205,0.12720439359769162,0
87597683,0.9052854776382446,0.9078014184397163,0
92429253,0.04009583592414856,0.037096774193548385,0
65332965,0.09871220588684082,0.11320754716981132,0
94390021,0.11356465518474579,0.11320754716981132,0
94312552,0.30129632353782654,0.27692307692307694,0
97475951,0.02830873616039753,0.037096774193548385,0
97971201,0.5190491080284119,0.48586118251928023,0
96981741,0.0921713337302208,0.09375,0
8432208-2,0.27585411071777344,0.25120772946859904,0
8058417-2,0.6914441585540771,0.6382978723404256,0
8058548-7,0.022710289806127548,0.037096774193548385,0
8052884-6,0.2966962456703186,0.27692307692307694,0
8032920-3,0.2757451832294464,0.25120772946859904,0
8332342-1,0.1145702376961708,0.11320754716981132,0
8337980-8,0.010830467566847801,0.017167381974248927,0
8510702-3,0.039559002965688705,0.037096774193548385,0
8517203-7,0.021980522200465202,0.037096774193548385,0
8505602-9,0.03637241572141647,0.037096774193548385,0
8257182-3,0.442192405462265,0.48586118251928023,0
8257181-1,0.011782648973166943,0.017167381974248927,0
8493867-1,0.12854835391044617,0.15151515151515152,0
8431404-8,0.13365454971790314,0.15151515151515152,0
8475125-4,0.02731274999678135,0.037096774193548385,0
8346658-6,0.05866088345646858,0.053304904051172705,0
8344087-2,0.018946273252367973,0.03018867924528302,0
8344120-8,0.6033087372779846,0.5471698113207548,0
8347948-3,0.05649717524647713,0.053304904051172705,0
8398134-2,0.019365055486559868,0.03018867924528302,0
8404748-3,0.06310481578111649,0.053304904051172705,0
8404961-5,0.18274012207984924,0.2,0
8401259-6,0.47665470838546753,0.48586118251928023,0
8401227-4,0.13846053183078766,0.15151515151515152,0
8401195-5,0.041235145181417465,0.037096774193548385,0
8407477-5,0.181862935423851,0.2,0
8407459-3,0.02860390953719616,0.037096774193548385,0
8267496-9,0.27332454919815063,0.25120772946859904,0
8282031-7,0.15010540187358856,0.15151515151515152,0
8276941-4,0.018946273252367973,0.03018867924528302,0
8276051-6,0.8600514531135559,0.8458333333333333,0
8355183-8,0.337741494178772,0.3236994219653179,0
8479346-6,0.20344647765159607,0.22083333333333333,0
8457329-X,0.07154562324285507,0.09137055837563451,0
8333673-1,0.2573094069957733,0.25120772946859904,0
8469364-6,0.05940590798854828,0.053304904051172705,0
8461751-5,0.028180168941617012,0.037096774193548385,0
8288680-4,0.7200701832771301,0.6923076923076923,0
8288984-5,0.11237069219350815,0.11320754716981132,0
8415343-4,0.026680823415517807,0.037096774193548385,0
8287229-X,0.10427900403738022,0.11320754716981132,0
8421946-3,0.41568320989608765,0.39655172413793105,0
8371257-X,0.3167136609554291,0.27692307692307694,0
8369675-9,0.22585083544254303,0.25,0
8369253-1,0.04942582920193672,0.053304904051172705,0
8441139-3,0.03746534138917923,0.037096774193548385,0
8322491-6,0.018946273252367973,0.03018867924528302,0
8445058-8,0.11637748032808304,0.11320754716981132,0
8260100-5,0.25678759813308716,0.25120772946859904,0
8259979-2,0.007211457006633282,0.017167381974248927,0
8396249-6,0.019365055486559868,0.03018867924528302,0
8396792-X,0.028836848214268684,0.037096774193548385,0
8394234-1,0.23112376034259796,0.25,0
8399640-7,0.09281998872756958,0.09433962264150944,0
8475933-X,0.4524040222167969,0.48586118251928023,0
89269811,0.01259688287973404,0.03018867924528302,0
90088221,0.013063302263617516,0.03018867924528302,0
81238614,0.053655024617910385,0.053304904051172705,0
91679391,0.4513862133026123,0.48586118251928023,0
91639561,0.02042294852435589,0.03018867924528302,0
90249931,0.024220848456025124,0.037096774193548385,0
91809661,0.15735484659671783,0.16428571428571428,0
95058561,0.5456058979034424,0.48586118251928023,0
90224952,0.6462547779083252,0.5870307167235495,0
90702582,0.16200752556324005,0.16428571428571428,0
89887062,0.051432445645332336,0.053304904051172705,0
758038316,0.07382258027791977,0.09137055837563451,0
92712471,0.01362814661115408,0.03018867924528302,0
93573261,0.1819462925195694,0.2,0
93585171,0.014649758115410805,0.03018867924528302,0
92632811,0.08006193488836288,0.09137055837563451,0
93131361,0.10216239839792252,0.11320754716981132,0
93689501,0.8870877027511597,0.8693181818181818,0
89135282,0.01064357440918684,0.017167381974248927,0
92598681,0.06686210632324219,0.053304904051172705,0
93425131,0.2962435781955719,0.27692307692307694,0
92809801,0.29315370321273804,0.27692307692307694,0
92873661,0.012975149787962437,0.03018867924528302,0
92284375,0.5238298177719116,0.48586118251928023,0
92197011,0.017974942922592163,0.03018867924528302,0
91914763,0.8565093278884888,0.8458333333333333,0
92199073,0.12001412361860275,0.11320754716981132,0
93440851,0.018015213310718536,0.03018867924528302,0
93372591,0.012317047454416752,0.03018867924528302,0
93581791,0.39831995964050293,0.37142857142857144,0
92061301,0.08563149720430374,0.09375,0
8254791-2,0.17075490951538086,0.16428571428571428,0
8321278-8,0.008141749538481236,0.017167381974248927,0
8573538-3,0.014137152582406998,0.03018867924528302,0
8317546-6,0.07823393493890762,0.09137055837563451,0
7751459-3,0.04887029901146889,0.053304904051172705,0
7749695-5,0.7566647529602051,0.7570093457943925,0
7761858-1,0.06612128764390945,0.053304904051172705,0
7762265-8,0.2715210020542145,0.25120772946859904,0
7760502-7,0.7652843594551086,0.7570093457943925,0
7688794-3,0.049547504633665085,0.053304904051172705,0
7644101-3,0.14622440934181213,0.15151515151515152,0
7683734-5,0.2713594138622284,0.25120772946859904,0
7679894-2,0.2815181612968445,0.25120772946859904,0
7678277-9,0.13418468832969666,0.15151515151515152,0
7678029-X,0.015577919781208038,0.03018867924528302,0
7676848-7,0.038004327565431595,0.037096774193548385,0
7675050-2,0.015833720564842224,0.03018867924528302,0
7675701-2,0.10355251282453537,0.11320754716981132,0
7673600-3,0.021905630826950073,0.037096774193548385,0
7672461-6,0.008613373152911663,0.017167381974248927,0
7672676-7,0.2790062129497528,0.25120772946859904,0
7722217-0,0.05937810242176056,0.053304904051172705,0
7627840-X,0.02853025123476982,0.037096774193548385,0
7628557-8,0.011430363170802593,0.017167381974248927,0
7622462-9,0.005513051059097052,0.017167381974248927,0
7602794-0,0.020248286426067352,0.03018867924528302,0
7656200-0,0.010277586057782173,0.017167381974248927,0
7656915-4,0.010277586057782173,0.017167381974248927,0
7658288-X,0.014627926051616669,0.03018867924528302,0
7657611-X,0.042639587074518204,0.037096774193548385,0
7706707-2,0.05172843486070633,0.053304904051172705,0
7641083-5,0.3333463966846466,0.27692307692307694,0
7639843-X,0.023527657613158226,0.037096774193548385,0
94098472,0.45747002959251404,0.48586118251928023,0
94656172,0.015463516116142273,0.03018867924528302,0
90711071,0.004993065260350704,0.017167381974248927,0
91325992,0.03573925793170929,0.037096774193548385,0
89858114,0.39820775389671326,0.37142857142857144,0
94898901,0.731846034526825,0.7477477477477478,0
91746912,0.017081066966056824,0.03018867924528302,0
92531872,0.4634418785572052,0.48586118251928023,0
667965014,0.005693673621863127,0.017167381974248927,0
95164411,0.7011577486991882,0.6382978723404256,0
93740232,0.731846034526825,0.7477477477477478,0
94036941,0.2646121680736542,0.25120772946859904,0
86542402,0.04922503978013992,0.053304904051172705,0
94028711,0.3367394804954529,0.3236994219653179,0
94259001,0.10838272422552109,0.11320754716981132,0
128356651,0.05067918449640274,0.053304904051172705,0
128356903,0.9076772332191467,0.9078014184397163,0
129968561,0.05449004843831062,0.053304904051172705,0
127264557,0.27571895718574524,0.25120772946859904,0
127169212,0.3243269622325897,0.27692307692307694,0
128435041,0.28152087330818176,0.25120772946859904,0
126192024,0.5361525416374207,0.48586118251928023,0
121657753,0.06422865390777588,0.053304904051172705,0
118863963,0.4722149074077606,0.48586118251928023,0
128326591,0.18960994482040405,0.22083333333333333,0
128891062,0.10501941293478012,0.11320754716981132,0
127552522,0.5882628560066223,0.519774011299435,0
124562066,0.1466410905122757,0.15151515151515152,0
128412531,0.29390469193458557,0.27692307692307694,0
129933041,0.03807180002331734,0.037096774193548385,0
128992832,0.3467181324958801,0.3236994219653179,0
130547631,0.11797930300235748,0.11320754716981132,0
128528412,0.5505996346473694,0.48586118251928023,0
128919513,0.1626957505941391,0.16428571428571428,0
129984331,0.07087331265211105,0.09137055837563451,0
129558721,0.03616712987422943,0.037096774193548385,0
122310776,0.5761203765869141,0.519774011299435,0
125405771,0.010573577135801315,0.017167381974248927,0
120745392,0.17046888172626495,0.16428571428571428,0
93081518,0.2795552909374237,0.25120772946859904,0
124198381,0.021715078502893448,0.037096774193548385,0
125397672,0.15828286111354828,0.16428571428571428,0
110703499,0.03301767259836197,0.037096774193548385,0
125055771,0.014026214368641376,0.03018867924528302,0
123095691,0.053518544882535934,0.053304904051172705,0
124678031,0.0035686756018549204,0.017167381974248927,0
124675831,0.13440899550914764,0.15151515151515152,0
122422931,0.3378286063671112,0.3236994219653179,0
122650131,0.15954160690307617,0.16428571428571428,0
123755432,0.19008782505989075,0.22083333333333333,0
124678601,0.0031925877556204796,0.017167381974248927,0
124664751,0.5479583740234375,0.48586118251928023,0
122440102,0.04278876632452011,0.037096774193548385,0
123530081,0.0389523059129715,0.037096774193548385,0
122536041,0.05679832771420479,0.053304904051172705,0
125383691,0.00477234972640872,0.017167381974248927,0
111307351,0.1960175484418869,0.22083333333333333,0
111813601,0.034401364624500275,0.037096774193548385,0
110673041,0.01835957169532776,0.03018867924528302,0
95723178,0.042349379509687424,0.037096774193548385,0
107414972,0.4959435760974884,0.48586118251928023,0
111015381,0.029680617153644562,0.037096774193548385,0
109595731,0.009175216779112816,0.017167381974248927,0
107446503,0.8274521231651306,0.8085106382978723,0
111217482,0.019957775250077248,0.03018867924528302,0
100282269,0.020671507343649864,0.03018867924528302,0
110803181,0.9544879198074341,0.9685534591194969,0
112225641,0.2169841080904007,0.22083333333333333,0
109005822,0.048644185066223145,0.053304904051172705,0
103430767,0.2761782705783844,0.25120772946859904,0
109041192,0.016409235075116158,0.03018867924528302,0
107891532,0.016704875975847244,0.03018867924528302,0
109018872,0.582863986492157,0.519774011299435,0
124780743,0.061116237193346024,0.053304904051172705,0
124404382,0.03234274685382843,0.037096774193548385,0
123913622,0.2351459413766861,0.25,0
92858219,0.21431264281272888,0.22083333333333333,0
126190444,0.18912947177886963,0.22083333333333333,0
123308773,0.18189136683940887,0.2,0
122247274,0.17130303382873535,0.16428571428571428,0
124535242,0.06269678473472595,0.053304904051172705,0
127263001,0.5022823810577393,0.48586118251928023,0
126638373,0.6239128708839417,0.5870307167235495,0
106013161,0.4824339747428894,0.48586118251928023,0
105421003,0.7627144455909729,0.7570093457943925,0
103915371,0.4815956950187683,0.48586118251928023,0
102800541,0.013552813790738583,0.03018867924528302,0
76615302,0.021610140800476074,0.037096774193548385,0
105453372,0.1974148452281952,0.22083333333333333,0
105527851,0.11440789699554443,0.11320754716981132,0
106083421,0.006885280832648277,0.017167381974248927,0
106084161,0.36848050355911255,0.3236994219653179,0
103135153,0.00918689463287592,0.017167381974248927,0
105648151,0.05629801005125046,0.053304904051172705,0
104575314,0.7108685374259949,0.6382978723404256,0
105119742,0.023649197071790695,0.037096774193548385,0
795873914,0.034058813005685806,0.037096774193548385,0
120741342,0.7714563608169556,0.7570093457943925,0
120745391,0.17046888172626495,0.16428571428571428,0
121998591,0.3169513940811157,0.27692307692307694,0
124886151,0.002105900552123785,0.0,0
123829503,0.08274834603071213,0.09375,0
123372471,0.13022112846374512,0.15151515151515152,0
124803361,0.003605740377679467,0.017167381974248927,0
111066472,0.7617194652557373,0.7570093457943925,0
119988581,0.05773371830582619,0.053304904051172705,0
121098751,0.045120105147361755,0.053304904051172705,0
121595781,0.07075431942939758,0.09137055837563451,0
118448262,0.012860599905252457,0.03018867924528302,0
125630731,0.17928677797317505,0.2,0
127432391,0.06494510173797607,0.053304904051172705,0
126428931,0.21969223022460938,0.22083333333333333,0
125756521,0.020362431183457375,0.03018867924528302,0
121245545,0.035036832094192505,0.037096774193548385,0
125963301,0.02621433325111866,0.037096774193548385,0
125667221,0.010104918852448463,0.017167381974248927,0
124119323,0.010503389872610569,0.017167381974248927,0
125726271,0.9573723077774048,0.9685534591194969,0
125726391,0.7775078415870667,0.7692307692307693,0
126495541,0.0994241014122963,0.11320754716981132,0
117273393,0.6967313289642334,0.6382978723404256,0
123483671,0.022828277200460434,0.037096774193548385,0
129142613,0.1584191471338272,0.16428571428571428,0
128605641,0.01052713394165039,0.017167381974248927,0
128072471,0.0334227979183197,0.037096774193548385,0
115659072,0.03428878262639046,0.037096774193548385,0
129752511,0.07786137610673904,0.09137055837563451,0
129098001,0.04096455127000809,0.037096774193548385,0
105291682,0.09786329418420792,0.11320754716981132,0
123548677,0.03130781650543213,0.037096774193548385,0
122116823,0.09739580750465393,0.11320754716981132,0
127549022,0.08271445333957672,0.09375,0
127955042,0.1886792778968811,0.22083333333333333,0
119674632,0.7062395215034485,0.6382978723404256,0
117894545,0.08630656450986862,0.09375,0
119695791,0.05272043123841286,0.053304904051172705,0
119778602,0.05272043123841286,0.053304904051172705,0
117562613,0.06197170168161392,0.053304904051172705,0
122898551,0.24420028924942017,0.25120772946859904,0
121771152,0.0345916822552681,0.037096774193548385,0
122893681,0.19095347821712494,0.22083333333333333,0
119113691,0.08868753910064697,0.09375,0
1138342311,0.09332327544689178,0.09433962264150944,0
107296527,0.022050051018595695,0.037096774193548385,0
109230978,0.06322968006134033,0.053304904051172705,0
98211061,0.9025471210479736,0.9078014184397163,0
82996162,0.037132762372493744,0.037096774193548385,0
99216721,0.030378341674804688,0.037096774193548385,0
100276461,0.1653614640235901,0.16428571428571428,0
99294971,0.1330479085445404,0.15151515151515152,0
76520675,0.12628282606601715,0.12987012987012986,0
98055402,0.7382578253746033,0.7570093457943925,0
95110382,0.7439483404159546,0.7570093457943925,0
97862481,0.6275511384010315,0.5870307167235495,0
98891282,0.025675296783447266,0.037096774193548385,0
100473741,0.06372100114822388,0.053304904051172705,0
98251031,0.3059447109699249,0.27692307692307694,0
99126541,0.05213465541601181,0.053304904051172705,0
99128601,0.08060497790575027,0.09375,0
662752330,0.2265487164258957,0.25,0
96146813,0.23813818395137787,0.25120772946859904,0
98421511,0.01833380199968815,0.03018867924528302,0
99042011,0.5308979749679565,0.48586118251928023,0
90572712,0.09651043266057968,0.09433962264150944,0
88002842,0.4676547348499298,0.48586118251928023,0
106153008,0.07634848356246948,0.09137055837563451,0
116638361,0.15799857676029205,0.16428571428571428,0
109361755,0.07959045469760895,0.09137055837563451,0
106481082,0.863974392414093,0.8458333333333333,0
110971914,0.38737753033638,0.35135135135135137,0
116432981,0.04673268646001816,0.053304904051172705,0
115909791,0.12842141091823578,0.15151515151515152,0
117021961,0.02088857628405094,0.03018867924528302,0
118317761,0.06831854581832886,0.09137055837563451,0
117743521,0.03934524208307266,0.037096774193548385,0
1075309618,0.08184394985437393,0.09375,0
109702094,0.036491043865680695,0.037096774193548385,0
114494522,0.020752951502799988,0.03018867924528302,0
116498142,0.6444998383522034,0.5870307167235495,0
116897371,0.10809607803821564,0.11320754716981132,0
118557151,0.744014322757721,0.7570093457943925,0
117193941,0.03468048572540283,0.037096774193548385,0
116865251,0.01710745133459568,0.03018867924528302,0
117199853,0.9540086984634399,0.9685534591194969,0
116222671,0.08089716732501984,0.09375,0
96555932,0.32151320576667786,0.27692307692307694,0
118587621,0.5852317810058594,0.519774011299435,0
117481711,0.24456842243671417,0.25120772946859904,0
117225271,0.007426793687045574,0.017167381974248927,0
117971871,0.06697864830493927,0.053304904051172705,0
110325232,0.5919200778007507,0.519774011299435,0
116270011,0.2996464669704437,0.27692307692307694,0
116879711,0.02060081996023655,0.03018867924528302,0
114039901,0.03052837960422039,0.037096774193548385,0
112175031,0.011281179264187813,0.017167381974248927,0
103707252,0.04386557266116142,0.037096774193548385,0
112155212,0.09822636842727661,0.11320754716981132,0
110608261,0.04005281254649162,0.037096774193548385,0
109990591,0.052178334444761276,0.053304904051172705,0
110621931,0.06228414550423622,0.053304904051172705,0
100612804,0.045568011701107025,0.053304904051172705,0
107223261,0.08509749174118042,0.09375,0
110018771,0.2504578232765198,0.25120772946859904,0
111961151,0.14496773481369019,0.15151515151515152,0
110107781,0.06614457815885544,0.053304904051172705,0
111493146,0.09900565445423126,0.11320754716981132,0
105567862,0.0035156270023435354,0.017167381974248927,0
111044061,0.021748188883066177,0.037096774193548385,0
109552392,0.1143949031829834,0.11320754716981132,0
110050371,0.09745589643716812,0.11320754716981132,0
112078551,0.09703904390335083,0.11320754716981132,0
111066471,0.4885627329349518,0.48586118251928023,0
109930461,0.03868185728788376,0.037096774193548385,0
109930722,0.26946157217025757,0.25120772946859904,0
111650182,0.07250609993934631,0.09137055837563451,0
112119601,0.3107876181602478,0.27692307692307694,0
97065882,0.941057026386261,0.9423076923076923,0
106906181,0.002502549672499299,0.0,0
105682952,0.16957999765872955,0.16428571428571428,0
109174711,0.9805501103401184,0.9875,0
109277561,0.012468316592276096,0.03018867924528302,0
107887303,0.5891331434249878,0.519774011299435,0
87923662,0.36007851362228394,0.3236994219653179,0
88197752,0.12094665318727493,0.12987012987012986,0
107323441,0.0020165136083960533,0.0,0
108303311,0.01474863849580288,0.03018867924528302,0
106844872,0.0074689737521111965,0.017167381974248927,0
101432743,0.08109327405691147,0.09375,0
107314931,0.024789588525891304,0.037096774193548385,0
109312511,0.03360380232334137,0.037096774193548385,0
106928003,0.09239673614501953,0.09375,0
109713151,0.023346811532974243,0.037096774193548385,0
