id,modernbert_temp,modernbert_temp_cal,label
6046557-9,0.01467972993850708,0.06397306397306396,0
6045505-5,0.02306756190955639,0.06397306397306396,0
5892625-1,0.07587757706642151,0.1107142857142857,0
5894567-4,0.08803751319646835,0.1107142857142857,0
5894529-7,0.35586413741111755,0.36486486486486486,0
5895102-7,0.44113147258758545,0.4930875576036866,0
5967829-X,0.012745236046612263,0.06397306397306396,0
5968112-9,0.9280253648757935,0.9076704545454546,0
5965356-7,0.798198938369751,0.7297297297297297,0
5971210-7,0.12985765933990479,0.12605042016806722,0
5963812-9,0.08022384345531464,0.1107142857142857,0
5975209-6,0.0033425826113671064,0.035852713178294575,0
5976482-0,0.0037594817113131285,0.035852713178294575,0
6119283-5,0.08522380143404007,0.1107142857142857,0
6115400-1,0.8573638200759888,0.7914438502673797,0
6119924-2,0.006871358957141638,0.035852713178294575,0
6406304-5,0.41996416449546814,0.4930875576036866,0
6411875-9,0.651650607585907,0.6314432989690724,0
6419204-1,0.026650045067071915,0.06397306397306396,0
6420174-0,0.08494434505701065,0.1107142857142857,0
6425143-2,0.3571585714817047,0.36486486486486486,0
6426011-2,0.5819426774978638,0.5261437908496733,0
6429024-X,0.014330852776765823,0.06397306397306396,0
6428790-7,0.025278739631175995,0.06397306397306396,0
6430641-1,0.14109382033348083,0.1592920353982301,0
6430154-7,0.006354468874633312,0.035852713178294575,0
6428203-5,0.056559816002845764,0.1107142857142857,0
6526391-3,0.0028741604182869196,0.035852713178294575,0
6504018-4,0.11701088398694992,0.12605042016806722,0
6408381-4,0.746455729007721,0.633879781420765,0
6402522-0,0.16676069796085358,0.22714681440443213,0
6359800-3,0.005794533062726259,0.035852713178294575,0
6369331-2,0.3425506055355072,0.36486486486486486,0
6368212-8,0.056467216461896896,0.1107142857142857,0
6367279-0,0.5842244625091553,0.5261437908496733,0
6546923-9,0.6867639422416687,0.6314432989690724,0
6535761-9,0.005240377504378557,0.035852713178294575,0
6535635-3,0.009591760113835335,0.035852713178294575,0
6536634-8,0.0014166703913360834,0.035852713178294575,0
6530239-0,0.012828657403588295,0.06397306397306396,0
6534726-0,0.2792908251285553,0.24892703862660945,0
6521870-7,0.0012273957254365087,0.035852713178294575,0
6517120-8,0.007023205049335957,0.035852713178294575,0
6516948-8,0.1278272271156311,0.12605042016806722,0
6506412-4,0.0054183229804039,0.035852713178294575,0
6474334-3,0.006830507889389992,0.035852713178294575,0
6467113-4,0.09494506567716599,0.1107142857142857,0
6516147-X,0.9804990887641907,0.9560439560439561,0
6502139-3,0.08334360271692276,0.1107142857142857,0
6457266-6,0.07204657047986984,0.1107142857142857,0
6456695-4,0.08494434505701065,0.1107142857142857,0
6468833-8,0.13106997311115265,0.1592920353982301,0
6470260-4,0.7687640190124512,0.633879781420765,0
6470838-8,0.27259665727615356,0.24892703862660945,0
6965217-0,0.0009829843183979392,0.035852713178294575,0
6964117-X,0.017801186069846153,0.06397306397306396,0
6683924-4,0.058697573840618134,0.1107142857142857,0
6683169-8,0.0325007326900959,0.07380073800738007,0
6677748-1,0.020409176126122475,0.06397306397306396,0
6679506-0,0.9491729140281677,0.9076704545454546,0
6678706-3,0.2086229771375656,0.22714681440443213,0
6755862-X,0.641022264957428,0.6091954022988506,0
6750822-7,0.09772812575101852,0.1107142857142857,0
6782202-2,0.02577304095029831,0.06397306397306396,0
6781798-4,0.448406457901001,0.4930875576036866,0
6775077-9,0.005553728900849819,0.035852713178294575,0
6971888-5,0.9146044850349426,0.9076704545454546,0
6978746-0,0.08045616000890732,0.1107142857142857,0
6814412-X,0.45343223214149475,0.4930875576036866,0
6771620-4,0.040933601558208466,0.08560311284046693,0
6769469-1,0.04216994345188141,0.08560311284046693,0
6840051-0,0.009902163408696651,0.035852713178294575,0
6358081-4,0.05200643092393875,0.08560311284046693,0
6367555-1,0.08104662597179413,0.1107142857142857,0
6358936-0,0.0030625287909060717,0.035852713178294575,0
6360225-5,0.5738369226455688,0.5261437908496733,0
7006149-1,0.11577746272087097,0.12605042016806722,0
7005948-X,0.015723813325166702,0.06397306397306396,0
6987641-2,0.8970611691474915,0.8571428571428571,0
6987132-9,0.7716573476791382,0.633879781420765,0
6987143-3,0.010363935492932796,0.035852713178294575,0
95628154,0.803041934967041,0.7297297297297297,0
96768972,0.004036715719848871,0.035852713178294575,0
95624634,0.0006041298620402813,0.02631578947368421,0
95644912,0.034961991012096405,0.07380073800738007,0
100453731,0.037810806185007095,0.07380073800738007,0
95577622,0.061570391058921814,0.1107142857142857,0
96136022,0.03903722018003464,0.07380073800738007,0
76257109,0.006208511069417,0.035852713178294575,0
85051532,0.015122146345674992,0.06397306397306396,0
100420112,0.026396166533231735,0.06397306397306396,0
97167501,0.00815641414374113,0.035852713178294575,0
97163091,0.02544330060482025,0.06397306397306396,0
94681762,0.04435636103153229,0.08560311284046693,0
98037762,0.31910601258277893,0.33442390991697474,0
97998332,0.8770635724067688,0.7914438502673797,0
99669353,0.04837784916162491,0.08560311284046693,0
100161951,0.0010572578758001328,0.035852713178294575,0
96249098,0.7048945426940918,0.6314432989690724,0
94704652,0.018862267956137657,0.06397306397306396,0
94705052,0.02608763985335827,0.06397306397306396,0
99193402,0.003279427532106638,0.035852713178294575,0
738831916,0.040116775780916214,0.08560311284046693,0
99654411,0.04393130540847778,0.08560311284046693,0
100605958,0.642356812953949,0.6091954022988506,0
103145782,0.20642821490764618,0.22714681440443213,0
104604461,0.2778903543949127,0.24892703862660945,0
103935181,0.038272518664598465,0.07380073800738007,0
103395971,0.01405684370547533,0.06397306397306396,0
104603901,0.023297034204006195,0.06397306397306396,0
104015791,0.014295017346739769,0.06397306397306396,0
103997721,0.003459127154201269,0.035852713178294575,0
104442111,0.04495137929916382,0.08560311284046693,0
93689116,0.03613657504320145,0.07380073800738007,0
104836492,0.9697412252426147,0.9523809523809523,0
106502821,0.012273702770471573,0.058823529411764705,0
106498541,0.12665674090385437,0.12605042016806722,0
103479272,0.10317103564739227,0.1107142857142857,0
104043622,0.09827036410570145,0.1107142857142857,0
89181212,0.5782795548439026,0.5261437908496733,0
102415152,0.12692789733409882,0.12605042016806722,0
102858341,0.006318913772702217,0.035852713178294575,0
100224144,0.42850029468536377,0.4930875576036866,0
103984853,0.48782846331596375,0.4930875576036866,0
103973591,0.0031478030141443014,0.035852713178294575,0
107013782,0.06265830993652344,0.1107142857142857,0
107495841,0.03886827081441879,0.07380073800738007,0
104192733,0.09519039839506149,0.1107142857142857,0
103571432,0.0025754650123417377,0.035852713178294575,0
105575802,0.7039548754692078,0.6314432989690724,0
109357371,0.2769725024700165,0.24892703862660945,0
109700521,0.9474965929985046,0.9076704545454546,0
107000222,0.011507085524499416,0.058823529411764705,0
105046225,0.023296991363167763,0.06397306397306396,0
108675231,0.19431090354919434,0.22714681440443213,0
106971561,0.10234252363443375,0.1107142857142857,0
107064021,0.02431674674153328,0.06397306397306396,0
109453071,0.024855663999915123,0.06397306397306396,0
105567861,0.0002614100812934339,0.0,0
102713331,0.08686453104019165,0.1107142857142857,0
104656161,0.5863085985183716,0.5261437908496733,0
102107825,0.45281657576560974,0.4930875576036866,0
101781792,0.771621823310852,0.633879781420765,0
104332491,0.4872099459171295,0.4930875576036866,0
104830801,0.0005991997313685715,0.02631578947368421,0
103707251,0.008228008635342121,0.035852713178294575,0
104824031,0.41240426898002625,0.4461538461538462,0
98877072,0.03328779339790344,0.07380073800738007,0
103749451,0.44798505306243896,0.4930875576036866,0
101852621,0.06825874745845795,0.1107142857142857,0
100360823,0.0794881284236908,0.1107142857142857,0
101429895,0.8875272870063782,0.8571428571428571,0
104163881,0.014295017346739769,0.06397306397306396,0
104164661,0.41749078035354614,0.4461538461538462,0
104162173,0.3798334300518036,0.425,0
102370371,0.026174668222665787,0.06397306397306396,0
104795792,0.9220595359802246,0.9076704545454546,0
104229102,0.2644254267215729,0.24892703862660945,0
103780861,0.01883644238114357,0.06397306397306396,0
108725102,0.20962738990783691,0.22714681440443213,0
98461982,0.3146257698535919,0.2631578947368421,0
108258541,0.028912365436553955,0.07380073800738007,0
100402553,0.1302221417427063,0.14646721440372212,0
108789591,0.00411258265376091,0.035852713178294575,0
106704111,0.25126516819000244,0.24892703862660945,0
105736761,0.2335464209318161,0.22714681440443213,0
88313412,0.24053429067134857,0.24158288781969578,0
106227192,0.014147298410534859,0.06397306397306396,0
97090369,0.20604903995990753,0.22714681440443213,0
104453592,0.09989241510629654,0.1107142857142857,0
105750651,0.6216915845870972,0.5261437908496733,0
102992463,0.04360588639974594,0.08560311284046693,0
106188441,0.0048993672244250774,0.035852713178294575,0
106750611,0.01080556120723486,0.05296129775630396,0
105817541,0.035843171179294586,0.07380073800738007,0
105368481,0.35454466938972473,0.36486486486486486,0
102871833,0.002167113358154893,0.035852713178294575,0
108775921,0.07432270050048828,0.1107142857142857,0
105896103,0.06934399157762527,0.1107142857142857,0
105345351,0.004865463823080063,0.035852713178294575,0
106445781,0.5495115518569946,0.5261437908496733,0
99866761,0.0010572578758001328,0.035852713178294575,0
96504623,0.9517477750778198,0.9076704545454546,0
98701061,0.02150358073413372,0.06397306397306396,0
98483534,0.006358302664011717,0.035852713178294575,0
98129372,0.008876803331077099,0.035852713178294575,0
102051642,0.9498960375785828,0.9076704545454546,0
102592952,0.1119338795542717,0.1107142857142857,0
98708441,0.24669407308101654,0.24892703862660945,0
86517104,0.36529120802879333,0.4117647058823529,0
87137362,0.16563944518566132,0.22714681440443213,0
88588211,0.03637970983982086,0.07380073800738007,0
86619732,0.001317937159910798,0.035852713178294575,0
89016881,0.7133249640464783,0.6314432989690724,0
8558803-8,0.00984936859458685,0.035852713178294575,0
8577631-0,0.4543818533420563,0.4930875576036866,0
8580124-8,0.00523978378623724,0.035852713178294575,0
8619191-1,0.006671297363936901,0.035852713178294575,0
8575686-0,0.23327696323394775,0.22714681440443213,0
89636991,0.5959413051605225,0.5261437908496733,0
88534411,0.5426546335220337,0.5261437908496733,0
8545733-0,0.012476562522351742,0.058823529411764705,0
8548669-4,0.013271301984786987,0.06397306397306396,0
8598854-0,0.05159712955355644,0.08560311284046693,0
8593119-5,0.0261096004396677,0.06397306397306396,0
8538732-6,0.013779297471046448,0.06397306397306396,0
8536874-2,0.019670024514198303,0.06397306397306396,0
8543837-X,0.019670024514198303,0.06397306397306396,0
8566030-3,0.03530842438340187,0.07380073800738007,0
8607422-3,0.1213754415512085,0.12605042016806722,0
8564928-3,0.05342934653162956,0.08560311284046693,0
8567899-9,0.013774709776043892,0.06397306397306396,0
8553766-3,0.008851549588143826,0.035852713178294575,0
8554523-4,0.0014953840291127563,0.035852713178294575,0
8553085-5,0.6285257339477539,0.6091954022988506,0
8557471-9,0.005119812674820423,0.035852713178294575,0
101825691,0.015369483269751072,0.06397306397306396,0
102300931,0.0011933227069675922,0.035852713178294575,0
100802171,0.026216015219688416,0.06397306397306396,0
101362781,0.1394217610359192,0.1592920353982301,0
101337861,0.7754051089286804,0.633879781420765,0
101970582,0.0036186925135552883,0.035852713178294575,0
101968311,0.005378934554755688,0.035852713178294575,0
101968211,0.011709900572896004,0.058823529411764705,0
102446031,0.026174668222665787,0.06397306397306396,0
100833681,0.012255166657269001,0.058823529411764705,0
102325161,0.8801842331886292,0.8035714285714286,0
876432913,0.8892876505851746,0.8571428571428571,0
99045153,0.5167227387428284,0.5180722891566265,0
102226171,0.05468195304274559,0.08560311284046693,0
102492761,0.05246062949299812,0.08560311284046693,0
101660551,0.032141346484422684,0.07380073800738007,0
102146022,0.01488247886300087,0.06397306397306396,0
96246871,0.08084066957235336,0.1107142857142857,0
97923023,0.02491932548582554,0.06397306397306396,0
98895391,0.7604967951774597,0.633879781420765,0
97511194,0.7796944379806519,0.7037037037037037,0
96555523,0.3403192162513733,0.3550061035336132,0
97519012,0.5177047848701477,0.5180722891566265,0
96447463,0.14207275211811066,0.1592920353982301,0
97188361,0.6132442951202393,0.5261437908496733,0
97189251,0.00815641414374113,0.035852713178294575,0
97189221,0.006548980250954628,0.035852713178294575,0
96482113,0.0019440582254901528,0.035852713178294575,0
96256491,0.03060191683471203,0.07380073800738007,0
96225941,0.001975037157535553,0.035852713178294575,0
96880271,0.005126887001097202,0.035852713178294575,0
86127503,0.5990142226219177,0.5261437908496733,0
95157373,0.004575119353830814,0.035852713178294575,0
628189114,0.2615523636341095,0.24892703862660945,0
97645061,0.4297359883785248,0.4930875576036866,0
86952352,0.0004529872094281018,0.0,0
97089911,0.00815641414374113,0.035852713178294575,0
97065881,0.7866995334625244,0.7037037037037037,0
6818782-8,0.23290535807609558,0.22714681440443213,0
6817079-X,0.04789809510111809,0.08560311284046693,0
6819736-8,0.7176320552825928,0.6314432989690724,0
6856768-8,0.00987306609749794,0.035852713178294575,0
6907648-0,0.009548299014568329,0.035852713178294575,0
6908419-1,0.004799540154635906,0.035852713178294575,0
6883987-7,0.005809057969599962,0.035852713178294575,0
6887051-2,0.06565402448177338,0.1107142857142857,0
7016742-8,0.00688844732940197,0.035852713178294575,0
7022821-1,0.021001700311899185,0.06397306397306396,0
7017460-2,0.2512530982494354,0.24892703862660945,0
6980489-4,0.011270239017903805,0.058823529411764705,0
6981111-3,0.04816889390349388,0.08560311284046693,0
7022176-2,0.5752658247947693,0.5261437908496733,0
6840574-4,0.013758189976215363,0.06397306397306396,0
6876286-0,0.3047812581062317,0.24892703862660945,0
6008234-X,0.055800776928663254,0.1107142857142857,0
6004672-X,0.2305963635444641,0.22714681440443213,0
6006764-8,0.004194977227598429,0.035852713178294575,0
6010997-4,0.0032176447566598654,0.035852713178294575,0
7049807-5,0.004205585457384586,0.035852713178294575,0
7051491-1,0.007838502526283264,0.035852713178294575,0
7083633-6,0.2039465755224228,0.22714681440443213,0
7354522-4,0.001272744033485651,0.035852713178294575,0
7341857-4,0.007691620849072933,0.035852713178294575,0
6894117-X,0.3357491195201874,0.33962264150943394,0
6930572-4,0.007069225423038006,0.035852713178294575,0
6938434-3,0.12143882364034653,0.12605042016806722,0
6935888-3,0.1387566179037094,0.1592920353982301,0
7384517-6,0.003269995329901576,0.035852713178294575,0
7384997-6,0.025001285597682,0.06397306397306396,0
7383909-9,0.0028762465808540583,0.035852713178294575,0
7385905-4,0.06233382225036621,0.1107142857142857,0
7382978-X,0.5778992176055908,0.5261437908496733,0
7381427-5,0.027294890955090523,0.06397306397306396,0
7376638-9,0.0010264590382575989,0.035852713178294575,0
7375891-5,0.1799132376909256,0.22714681440443213,0
6919053-1,0.0026505424175411463,0.035852713178294575,0
6920247-X,0.23290535807609558,0.22714681440443213,0
6928998-8,0.4069451689720154,0.4461538461538462,0
6928480-8,0.006431481335312128,0.035852713178294575,0
7112715-5,0.029955683276057243,0.07380073800738007,0
7125781-8,0.1760813444852829,0.22714681440443213,0
7120074-7,0.00026100361719727516,0.0,0
7121149-9,0.02360348030924797,0.06397306397306396,0
7121753-8,0.047937992960214615,0.08560311284046693,0
7569706-X,0.061068303883075714,0.1107142857142857,0
7581828-6,0.2251083105802536,0.22714681440443213,0
7579968-0,0.013689838349819183,0.06397306397306396,0
7377548-3,0.517100989818573,0.5180722891566265,0
7334280-X,0.005786966532468796,0.035852713178294575,0
7334177-5,0.005786966532468796,0.035852713178294575,0
7361598-7,0.0023473608307540417,0.035852713178294575,0
7362585-5,0.015831774100661278,0.06397306397306396,0
8591890-X,0.0026709958910942078,0.035852713178294575,0
8611014-X,0.10392898321151733,0.1107142857142857,0
8614444-5,0.0026709958910942078,0.035852713178294575,0
8612040-7,0.5585902333259583,0.5261437908496733,0
89905561,0.126593217253685,0.12605042016806722,0
89899781,0.8112258315086365,0.7465753424657534,0
89354031,0.6968767642974854,0.6314432989690724,0
62392193,0.08543261885643005,0.1107142857142857,0
73250714,0.9426323771476746,0.9076704545454546,0
87148682,0.00771024776622653,0.035852713178294575,0
89563272,0.5959413051605225,0.5261437908496733,0
87730801,0.0059152343310415745,0.035852713178294575,0
87809173,0.03337126225233078,0.07380073800738007,0
87893282,0.3666606843471527,0.4117647058823529,0
87324082,0.4498598277568817,0.4930875576036866,0
628951918,0.18938741087913513,0.22714681440443213,0
88894862,0.019129779189825058,0.06397306397306396,0
87231202,0.3159142732620239,0.2631578947368421,0
88876761,0.17005981504917145,0.22714681440443213,0
89110841,0.06611666828393936,0.1107142857142857,0
88258691,0.11034540086984634,0.1107142857142857,0
89104481,0.8302872776985168,0.7465753424657534,0
82213043,0.01908263936638832,0.06397306397306396,0
88541171,0.1502484679222107,0.18181818181818182,0
86091104,0.026143839582800865,0.06397306397306396,0
87703251,0.07659181952476501,0.1107142857142857,0
66274812,0.036396607756614685,0.07380073800738007,0
93546991,0.9743257761001587,0.9523809523809523,0
92671041,0.8425848484039307,0.7839506172839507,0
92413711,0.0053489841520786285,0.035852713178294575,0
88894853,0.04165729880332947,0.08560311284046693,0
88894663,0.019129779189825058,0.06397306397306396,0
86132682,0.09925134479999542,0.1107142857142857,0
91142331,0.1647936850786209,0.22714681440443213,0
90035341,0.09120266884565353,0.1107142857142857,0
93310661,0.034022871404886246,0.07380073800738007,0
93309051,0.2585335373878479,0.24892703862660945,0
92521301,0.43143391609191895,0.4930875576036866,0
92772862,0.9636351466178894,0.9326424870466321,0
91851802,0.09075960516929626,0.1107142857142857,0
90330971,0.09532275795936584,0.1107142857142857,0
92005551,0.008002888411283493,0.035852713178294575,0
79483733,0.011598477140069008,0.058823529411764705,0
90367511,0.004683329723775387,0.035852713178294575,0
91829352,0.031188493594527245,0.07380073800738007,0
71022644,0.0012821167474612594,0.035852713178294575,0
92101732,0.031334925442934036,0.07380073800738007,0
93736501,0.2808084189891815,0.24892703862660945,0
89864543,0.02473420463502407,0.06397306397306396,0
91487391,0.08996070921421051,0.1107142857142857,0
91974571,0.037987153977155685,0.07380073800738007,0
89218892,0.7817555069923401,0.7037037037037037,0
92993411,0.0007080349023453891,0.02631578947368421,0
91907441,0.02891668491065502,0.07380073800738007,0
91928461,0.5255928039550781,0.5180722891566265,0
89142102,0.09804703295230865,0.1107142857142857,0
89156711,0.6592386960983276,0.6314432989690724,0
86927983,0.7375341057777405,0.6314432989690724,0
85300883,0.20504313707351685,0.22714681440443213,0
667970920,0.003710260381922126,0.035852713178294575,0
91536162,0.1647936850786209,0.22714681440443213,0
91037591,0.31945300102233887,0.33733353025687773,0
91041103,0.7043473720550537,0.6314432989690724,0
87995601,0.013843635097146034,0.06397306397306396,0
88856861,0.0038421843200922012,0.035852713178294575,0
88842561,0.009971954859793186,0.035852713178294575,0
88841881,0.7146737575531006,0.6314432989690724,0
89272872,0.006531178019940853,0.035852713178294575,0
97502211,0.22443370521068573,0.22714681440443213,0
86090437,0.07030297815799713,0.1107142857142857,0
93859401,0.009742606431245804,0.035852713178294575,0
94628901,0.0059601361863315105,0.035852713178294575,0
94766251,0.03063962236046791,0.07380073800738007,0
94225301,0.06662692129611969,0.1107142857142857,0
93948121,0.005850614979863167,0.035852713178294575,0
94522321,0.9345078468322754,0.9076704545454546,0
94543673,0.6988590359687805,0.6314432989690724,0
94620221,0.029013657942414284,0.07380073800738007,0
94621911,0.86531662940979,0.7914438502673797,0
93154963,0.47013717889785767,0.4930875576036866,0
94793181,0.29740700125694275,0.24892703862660945,0
88449502,0.5427603721618652,0.5261437908496733,0
94585871,0.667701244354248,0.6314432989690724,0
95965174,0.9394741654396057,0.9076704545454546,0
94497352,0.007616469170898199,0.035852713178294575,0
96907052,0.0018711169250309467,0.035852713178294575,0
95966064,0.09464609622955322,0.1107142857142857,0
96962892,0.004066414665430784,0.035852713178294575,0
94474632,0.004682098515331745,0.035852713178294575,0
96940761,0.012793240137398243,0.06397306397306396,0
93459002,0.05137326940894127,0.08560311284046693,0
93924132,0.0036850161850452423,0.035852713178294575,0
85751393,0.02217588759958744,0.06397306397306396,0
92498375,0.5697479248046875,0.5261437908496733,0
8304711-7,0.07648154348134995,0.1107142857142857,0
8052812-3,0.8209747076034546,0.7465753424657534,0
8053244-4,0.002679338911548257,0.035852713178294575,0
8053750-2,0.005855773109942675,0.035852713178294575,0
8465382-2,0.02694525383412838,0.06397306397306396,0
8465619-X,0.001163860084488988,0.035852713178294575,0
8336235-5,0.03441067039966583,0.07380073800738007,0
8505303-7,0.3711065948009491,0.4117647058823529,0
8517347-X,0.0248296819627285,0.06397306397306396,0
8515598-1,0.017803313210606575,0.06397306397306396,0
8506486-5,0.3970285654067993,0.425,0
8319279-9,0.007929113693535328,0.035852713178294575,0
8315166-0,0.735206663608551,0.6314432989690724,0
8315754-1,0.8459689617156982,0.7839506172839507,0
8316681-6,0.12776082754135132,0.12605042016806722,0
8257130-6,0.036932721734046936,0.07380073800738007,0
8486793-5,0.04840841516852379,0.08560311284046693,0
8428533-1,0.0007483081426471472,0.02631578947368421,0
8433491-X,0.5524517297744751,0.5261437908496733,0
8430010-9,0.03584842383861542,0.07380073800738007,0
8346173-X,0.3269795775413513,0.33962264150943394,0
8350606-2,0.27694666385650635,0.24892703862660945,0
8347762-9,0.012743749655783176,0.06397306397306396,0
8407328-9,0.0040211984887719154,0.035852713178294575,0
8281685-9,0.003427445422858,0.035852713178294575,0
8410959-3,0.4052000045776367,0.4461538461538462,0
8274692-3,0.513892412185669,0.5180722891566265,0
8274158-0,0.029703574255108833,0.07380073800738007,0
8356324-9,0.16999787092208862,0.22714681440443213,0
8357585-2,0.6564148664474487,0.6314432989690724,0
8479943-8,0.7810298800468445,0.7037037037037037,0
8359640-X,0.8022481203079224,0.7297297297297297,0
8494367-5,0.0008244632044807076,0.02631578947368421,0
8488603-9,0.14901615679264069,0.1592920353982301,0
8454871-2,0.002853474346920848,0.035852713178294575,0
8455831-8,0.833460807800293,0.7465753424657534,0
8326853-2,0.010682216845452785,0.035852713178294575,0
8416543-X,0.015087799169123173,0.06397306397306396,0
8379918-3,0.14444099366664886,0.1592920353982301,0
8378665-1,0.014078148640692234,0.06397306397306396,0
8384956-0,0.31528136134147644,0.2631578947368421,0
8384073-X,0.39294153451919556,0.425,0
8383009-5,0.025901012122631073,0.06397306397306396,0
8383291-4,0.012957635335624218,0.06397306397306396,0
8368449-2,0.005513154901564121,0.035852713178294575,0
8372763-4,0.5081895589828491,0.5180722891566265,0
8435355-4,0.6833780407905579,0.6314432989690724,0
8445413-6,0.014032586477696896,0.06397306397306396,0
8387630-X,0.4022563099861145,0.4461538461538462,0
8264182-6,0.08409278839826584,0.1107142857142857,0
8262798-4,0.023158209398388863,0.06397306397306396,0
8390538-7,0.08988919854164124,0.1107142857142857,0
8283142-2,0.9237101078033447,0.9076704545454546,0
8297414-9,0.5035132765769958,0.5180722891566265,0
8393950-5,0.20625042915344238,0.22714681440443213,0
8272294-6,0.032275423407554626,0.07380073800738007,0
8396868-7,0.21697202324867249,0.22714681440443213,0
8475048-0,0.014032586477696896,0.06397306397306396,0
89247981,0.01801190711557865,0.06397306397306396,0
90302482,0.11042725294828415,0.1107142857142857,0
92016661,0.9132723212242126,0.9076704545454546,0
85602716,0.014565820805728436,0.06397306397306396,0
89477532,0.02025052160024643,0.06397306397306396,0
91172421,0.5844690203666687,0.5261437908496733,0
90685421,0.9091116786003113,0.9076704545454546,0
90098761,0.018896056339144707,0.06397306397306396,0
87244204,0.16576965153217316,0.22714681440443213,0
91337872,0.010421793907880783,0.035852713178294575,0
90181271,0.039931729435920715,0.07380073800738007,0
90194832,0.28739070892333984,0.24892703862660945,0
91527713,0.09018640965223312,0.1107142857142857,0
91792482,0.002076762495562434,0.035852713178294575,0
93574351,0.8525443077087402,0.7839506172839507,0
91235462,0.0038004082161933184,0.035852713178294575,0
92460511,0.12412161380052567,0.12605042016806722,0
89098743,0.10832952708005905,0.1107142857142857,0
88101452,0.05158378556370735,0.08560311284046693,0
92802521,0.5259378552436829,0.5180722891566265,0
89661793,0.009822813794016838,0.035852713178294575,0
93641391,0.8571252822875977,0.7914438502673797,0
92666011,0.019087612628936768,0.06397306397306396,0
88939443,0.008414361625909805,0.035852713178294575,0
82952993,0.1637469232082367,0.22714681440443213,0
93687651,0.009285910986363888,0.035852713178294575,0
77466793,0.2032206803560257,0.22714681440443213,0
92876801,0.9296221137046814,0.9076704545454546,0
92936131,0.1419500708580017,0.1592920353982301,0
84462544,0.0031617621425539255,0.035852713178294575,0
92233171,0.008987054228782654,0.035852713178294575,0
8255637-9,0.011138781905174255,0.058823529411764705,0
8318911-3,0.02177186869084835,0.06397306397306396,0
8573166-X,0.00900043360888958,0.035852713178294575,0
8037334-8,0.0019123972160741687,0.035852713178294575,0
8038055-8,0.0018083060858771205,0.035852713178294575,0
7752666-6,0.04983599856495857,0.08560311284046693,0
7760411-3,0.7572483420372009,0.633879781420765,0
7646549-X,0.8946495056152344,0.8571428571428571,0
7646763-3,0.0313229039311409,0.07380073800738007,0
7647960-3,0.005765432491898537,0.035852713178294575,0
7679752-3,0.002709795255213976,0.035852713178294575,0
7679133-2,0.001108474680222571,0.035852713178294575,0
7677942-7,0.00273704482242465,0.035852713178294575,0
7676803-7,0.9302569627761841,0.9076704545454546,0
7673516-2,0.002136061666533351,0.035852713178294575,0
7727790-4,0.010391315445303917,0.035852713178294575,0
7722226-1,0.009944945573806763,0.035852713178294575,0
7681642-7,0.1553085297346115,0.21221776448266128,0
7720239-7,0.04766497761011124,0.08560311284046693,0
7628542-6,0.0017549885669723153,0.035852713178294575,0
7633806-6,0.004205313976854086,0.035852713178294575,0
7606246-3,0.007744843605905771,0.035852713178294575,0
7611247-5,0.02925713360309601,0.07380073800738007,0
7617778-6,0.006322999019175768,0.035852713178294575,0
7603817-5,0.017093239352107048,0.06397306397306396,0
7653195-0,0.008128399029374123,0.035852713178294575,0
7656664-2,0.005529813002794981,0.035852713178294575,0
7659149-2,0.5402659177780151,0.5261437908496733,0
7611601-1,0.03743429854512215,0.07380073800738007,0
7708428-9,0.0038324270863085985,0.035852713178294575,0
7669748-X,0.000869918440002948,0.035852713178294575,0
7692460-8,0.5396479964256287,0.5261437908496733,0
7691668-5,0.01996905729174614,0.06397306397306396,0
7692023-4,0.021157866343855858,0.06397306397306396,0
7642956-X,0.06236656382679939,0.1107142857142857,0
7639917-3,0.0498257540166378,0.08560311284046693,0
94502311,0.8395599722862244,0.7839506172839507,0
94344971,0.06428740173578262,0.1107142857142857,0
94351151,0.032664187252521515,0.07380073800738007,0
94347742,0.05197599530220032,0.08560311284046693,0
90223531,0.9618410468101501,0.9326424870466321,0
89352793,0.04334790259599686,0.08560311284046693,0
95205041,0.0036777944769710302,0.035852713178294575,0
94907041,0.025223083794116974,0.06397306397306396,0
93347751,0.9069433212280273,0.9076704545454546,0
91745093,0.6120961308479309,0.5261437908496733,0
93353731,0.8626158833503723,0.7914438502673797,0
92924762,0.002660761820152402,0.035852713178294575,0
90461862,0.06502889841794968,0.1107142857142857,0
94000561,0.022680405527353287,0.06397306397306396,0
94482541,0.07446479797363281,0.1107142857142857,0
93560202,0.02028830163180828,0.06397306397306396,0
93842561,0.009285910986363888,0.035852713178294575,0
93567952,0.6345043182373047,0.6091954022988506,0
94054161,0.007282376755028963,0.035852713178294575,0
93592063,0.008334335871040821,0.035852713178294575,0
705716343,0.07756531983613968,0.1107142857142857,0
94457561,0.007878324016928673,0.035852713178294575,0
94292392,0.005730521399527788,0.035852713178294575,0
95710321,0.0052698757499456406,0.035852713178294575,0
95284721,0.01644023135304451,0.06397306397306396,0
84556932,0.042822547256946564,0.08560311284046693,0
95483271,0.26179468631744385,0.24892703862660945,0
129489232,0.024811159819364548,0.06397306397306396,0
125489112,0.002019194420427084,0.035852713178294575,0
128855621,0.001860266667790711,0.035852713178294575,0
128345292,0.1682101935148239,0.22714681440443213,0
118557155,0.3543751537799835,0.36486486486486486,0
125285181,0.024955159053206444,0.06397306397306396,0
130148671,0.13823702931404114,0.1592920353982301,0
