id,modernbert_temp,modernbert_temp_cal,label
6200145-X,0.9912436008453369,1.0,0
6202177-4,0.09302746504545212,0.06995412844036697,0
6269967-3,0.25022831559181213,0.19527896995708155,0
6302308-1,0.03445984795689583,0.034482758620689655,0
6304551-4,0.6623601913452148,0.5709459459459459,0
6190027-4,0.23453842103481293,0.19527896995708155,0
6188467-2,0.438603937625885,0.40892193308550184,0
6188386-1,0.1347406804561615,0.125,0
6187690-0,0.1788558065891266,0.13157894736842105,0
6241683-3,0.4724763035774231,0.40892193308550184,0
6238864-1,0.3996869623661041,0.2890625,0
6431138-5,0.40649503469467163,0.2890625,0
6435696-6,0.17362654209136963,0.13157894736842105,0
6332694-8,0.061128415167331696,0.06995412844036697,0
6332782-6,0.12383630126714706,0.11552346570397112,0
6278453-6,0.027798185124993324,0.03418803418803419,0
6261223-2,0.06040745601058006,0.06995412844036697,0
6261842-3,0.0830153077840805,0.06995412844036697,0
6292956-X,0.27418357133865356,0.23809523809523808,0
6295244-0,0.16409462690353394,0.13157894736842105,0
6294658-2,0.011096935719251633,0.013157894736842105,0
6294574-6,0.04143202304840088,0.05263157894736842,0
6298956-8,0.5834997296333313,0.49324324324324326,0
6298611-4,0.7756232023239136,0.7081545064377682,0
6266673-6,0.17838527262210846,0.13157894736842105,0
6267099-1,0.0555441752076149,0.06995412844036697,0
6266989-3,0.1983308643102646,0.19527896995708155,0
6268594-1,0.05513260141015053,0.06995412844036697,0
6302922-3,0.017669986933469772,0.032,0
6305819-8,0.06830405443906784,0.06995412844036697,0
6274896-5,0.10570941120386124,0.11552346570397112,0
6381326-1,0.47641751170158386,0.40892193308550184,0
6376325-X,0.09467336535453796,0.06995412844036697,0
4052607-1,0.16098318994045258,0.13157894736842105,0
4051229-6,0.299892783164978,0.24509803921568624,0
4083878-3,0.2992624044418335,0.24509803921568624,0
4074910-1,0.22167539596557617,0.19527896995708155,0
4077693-4,0.03564757481217384,0.034482758620689655,0
4072768-8,0.026778947561979294,0.03418803418803419,0
4072706-8,0.48502659797668457,0.40892193308550184,0
3996043-2,0.8038128018379211,0.7253521126760564,0
3996583-6,0.621839702129364,0.5507246376811594,0
3985698-4,0.014357461594045162,0.032,0
3992635-5,0.6008421778678894,0.515625,0
3991991-1,0.02535182237625122,0.032679738562091505,0
3982654-7,0.019207121804356575,0.032,0
4013177-7,0.20628710091114044,0.19527896995708155,0
4053286-X,0.19876211881637573,0.19527896995708155,0
4053844-2,0.12559159100055695,0.125,0
4070009-9,0.014523481950163841,0.032,0
4049385-9,0.5237937569618225,0.4411764705882353,0
4067973-0,0.296269029378891,0.24509803921568624,0
4048857-0,0.11400351673364639,0.11552346570397112,0
4066587-6,0.13880877196788788,0.13157894736842105,0
4066700-0,0.22071239352226257,0.19527896995708155,0
4010800-8,0.08691607415676117,0.06995412844036697,0
4008262-X,0.13679192960262299,0.125,0
4001328-X,0.06001884862780571,0.06995412844036697,0
4005357-1,0.13880877196788788,0.13157894736842105,0
3998843-1,0.8380587100982666,0.7440944881889764,0
4002421-8,0.06348102539777756,0.06995412844036697,0
4016669-X,0.20344452559947968,0.19527896995708155,0
4015813-8,0.05104837566614151,0.06995412844036697,0
4027389-X,0.7762379050254822,0.7081545064377682,0
4017658-1,0.10646243393421173,0.11552346570397112,0
4062723-6,0.20116662979125977,0.19527896995708155,0
4062214-2,0.01802336424589157,0.032,0
4060500-3,0.009873253293335438,0.013157894736842105,0
4059548-4,0.2121669203042984,0.19527896995708155,0
4043542-3,0.07901092618703842,0.06995412844036697,0
4058155-7,0.07728195935487747,0.06995412844036697,0
3950446-0,0.16140088438987732,0.13157894736842105,0
3950496-4,0.06702491641044617,0.06995412844036697,0
3950142-X,0.3712345361709595,0.2890625,0
3954892-0,0.026327457278966904,0.032679738562091505,0
3989016-7,0.7506082653999329,0.6875,0
3989067-2,0.6733539700508118,0.5709459459459459,0
3982940-0,0.031040087342262268,0.0343586111846171,0
3985404-3,0.8183069825172424,0.7272727272727273,0
3963956-7,0.28616422414779663,0.24509803921568624,0
3964187-7,0.5319477915763855,0.4411764705882353,0
3963035-9,0.2577526867389679,0.19527896995708155,0
3946666-1,0.028822533786296844,0.03418803418803419,0
4018763-6,0.04946596547961235,0.06995412844036697,0
4022377-1,0.6790866851806641,0.5709459459459459,0
4029991-8,0.02401847392320633,0.032679738562091505,0
4023942-8,0.19167980551719666,0.19527896995708155,0
3929907-6,0.6273503303527832,0.5709459459459459,0
3926220-8,0.6969431638717651,0.6438356164383562,0
3927755-4,0.01051324512809515,0.013157894736842105,0
3918138-1,0.09646891057491302,0.1111111111111111,0
4046076-5,0.9423075318336487,0.910377358490566,0
4036034-9,0.20142775774002075,0.19527896995708155,0
4056750-2,0.12260189652442932,0.11552346570397112,0
4043933-0,0.3928232192993164,0.2890625,0
4043877-4,0.12274053692817688,0.11552346570397112,0
4045469-X,0.04595900699496269,0.06995412844036697,0
6572163-3,0.22780604660511017,0.19527896995708155,0
6572341-3,0.09717487543821335,0.11552346570397112,0
6568569-9,0.014946186915040016,0.032,0
6574960-7,0.1976662576198578,0.19527896995708155,0
6692490-9,0.002917613834142685,0.013157894736842105,0
6713773-X,0.053723521530628204,0.06995412844036697,0
6646274-8,0.015970777720212936,0.032,0
6729915-6,0.05802169069647789,0.06995412844036697,0
6765603-8,0.5225538611412048,0.4411764705882353,0
6762895-6,0.04255765676498413,0.06995412844036697,0
6764108-8,0.6793458461761475,0.5709459459459459,0
6763699-0,0.8009400367736816,0.7253521126760564,0
6758741-7,0.01600503921508789,0.032,0
6734589-4,0.5076290369033813,0.4411764705882353,0
6721589-3,0.8656781315803528,0.78,0
6732235-7,0.054348431527614594,0.06995412844036697,0
6743218-5,0.010932939127087593,0.013157894736842105,0
6705050-8,0.20367968082427979,0.19527896995708155,0
6701896-0,0.19288542866706848,0.19527896995708155,0
6701231-8,0.003452995093539357,0.013157894736842105,0
6709019-9,0.6306008100509644,0.5709459459459459,0
6708600-0,0.8807648420333862,0.78,0
6715775-6,0.4324667751789093,0.40892193308550184,0
6716247-5,0.0753486156463623,0.06995412844036697,0
6715360-6,0.7998350262641907,0.7253521126760564,0
6803679-X,0.18579860031604767,0.13157894736842105,0
6805704-9,0.04183272272348404,0.05263157894736842,0
5908091-3,0.21999342739582062,0.19527896995708155,0
5921903-2,0.03805645927786827,0.034482758620689655,0
5922383-3,0.3316987156867981,0.2890625,0
5921142-5,0.02359655685722828,0.032679738562091505,0
5921409-0,0.1914110630750656,0.19527896995708155,0
5915202-2,0.6452035903930664,0.5709459459459459,0
5928019-X,0.6122106313705444,0.5507246376811594,0
5930771-4,0.032511647790670395,0.034482758620689655,0
6132225-1,0.08836553245782852,0.06995412844036697,0
6132185-3,0.09313151985406876,0.06995412844036697,0
6132068-9,0.24047662317752838,0.19527896995708155,0
6058195-2,0.0216680895537138,0.032679738562091505,0
6059037-1,0.01717923767864704,0.032,0
6059444-7,0.02166067622601986,0.032679738562091505,0
6056872-0,0.49777522683143616,0.40892193308550184,0
6056048-7,0.011523782275617123,0.032,0
6050675-9,0.3777818977832794,0.2890625,0
6055605-1,0.011570069007575512,0.032,0
6055060-1,0.41934195160865784,0.2890625,0
6244825-9,0.20674161612987518,0.19527896995708155,0
6243721-0,0.01579025201499462,0.032,0
6142135-1,0.4203893542289734,0.2890625,0
6248671-1,0.23992635309696198,0.19527896995708155,0
6248390-1,0.9081022143363953,0.8146551724137931,0
6233906-1,0.11319532990455627,0.11552346570397112,0
6233540-3,0.3580332398414612,0.2890625,0
6234306-0,0.1078997254371643,0.11552346570397112,0
6182720-4,0.05681655555963516,0.06995412844036697,0
6180052-1,0.21481607854366302,0.19527896995708155,0
6184890-0,0.1676367074251175,0.13157894736842105,0
6183068-4,0.5023996233940125,0.42105263157894735,0
6182474-1,0.005793659016489983,0.013157894736842105,0
6180639-6,0.12016631662845612,0.11552346570397112,0
6160013-9,0.05801214650273323,0.06995412844036697,0
6093139-9,0.2326745092868805,0.19527896995708155,0
6086076-7,0.099270761013031,0.11552346570397112,0
6086027-5,0.7353970408439636,0.6509433962264151,0
6078711-4,0.26640793681144714,0.19527896995708155,0
6079272-6,0.10952689498662949,0.11552346570397112,0
6036429-8,0.09801886975765228,0.11552346570397112,0
6034737-8,0.043676089495420456,0.06995412844036697,0
6035193-6,0.3777818977832794,0.2890625,0
6035081-5,0.2517261505126953,0.19527896995708155,0
6091084-6,0.060191359370946884,0.06995412844036697,0
6092783-2,0.636258065700531,0.5709459459459459,0
6087359-7,0.17917877435684204,0.13157894736842105,0
6086845-3,0.12800900638103485,0.125,0
6247924-0,0.10454505681991577,0.11552346570397112,0
6247204-3,0.43695172667503357,0.40892193308550184,0
6149194-0,0.07744114100933075,0.06995412844036697,0
6228666-4,0.11319532990455627,0.11552346570397112,0
6228658-5,0.0866425409913063,0.06995412844036697,0
6227966-1,0.23197318613529205,0.19527896995708155,0
6184593-2,0.05810806155204773,0.06995412844036697,0
6081384-8,0.18119290471076965,0.13157894736842105,0
6076829-3,0.059034693986177444,0.06995412844036697,0
6076430-1,0.10583190619945526,0.11552346570397112,0
6071524-9,0.1541767418384552,0.13157894736842105,0
6070979-3,0.17804399132728577,0.13157894736842105,0
6075002-2,0.17179983854293823,0.13157894736842105,0
6070589-8,0.8603837490081787,0.7440944881889764,0
6068133-4,0.25885429978370667,0.19527896995708155,0
6063171-X,0.22751329839229584,0.19527896995708155,0
6147705-2,0.2504423260688782,0.19527896995708155,0
6156811-8,0.07981902360916138,0.06995412844036697,0
6157796-0,0.15365423262119293,0.13157894736842105,0
6141450-5,0.7195727825164795,0.6438356164383562,0
5852633-3,0.010019604116678238,0.013157894736842105,0
5852634-5,0.5486218929290771,0.4807692307692308,0
5850080-1,0.22757434844970703,0.19527896995708155,0
5929889-1,0.021636569872498512,0.032679738562091505,0
5928986-4,0.025880519300699234,0.032679738562091505,0
5935029-5,0.07083215564489365,0.06995412844036697,0
5812682-8,0.06102480739355087,0.06995412844036697,0
5811002-2,0.03438572958111763,0.034482758620689655,0
5806010-1,0.4312642514705658,0.40892193308550184,0
5806498-6,0.03151879832148552,0.034482758620689655,0
5803313-1,0.10521114617586136,0.11552346570397112,0
5803909-7,0.6396480202674866,0.5709459459459459,0
5802204-X,0.05120554193854332,0.06995412844036697,0
5931991-5,0.02827499434351921,0.03418803418803419,0
5946004-9,0.028342587873339653,0.03418803418803419,0
5945197-7,0.04905091971158981,0.06995412844036697,0
5941801-8,0.07427451014518738,0.06995412844036697,0
5939624-9,0.07893938571214676,0.06995412844036697,0
6020497-3,0.042841412127017975,0.06995412844036697,0
5802560-2,0.23781374096870422,0.19527896995708155,0
5801700-9,0.1928059607744217,0.19527896995708155,0
5799977-1,0.01300682034343481,0.032,0
5830054-7,0.7487513422966003,0.6875,0
5824570-1,0.6895561814308167,0.5709459459459459,0
5867874-9,0.9027965068817139,0.8146551724137931,0
5880279-X,0.3616982698440552,0.2890625,0
5879016-4,0.9657185673713684,0.9613152804642167,0
5877985-X,0.3039362132549286,0.24509803921568624,0
6026588-5,0.029059061780571938,0.03418803418803419,0
5904666-6,0.06054343655705452,0.06995412844036697,0
5906117-4,0.1172083243727684,0.11552346570397112,0
5906208-8,0.12766139209270477,0.125,0
5912144-3,0.4294598698616028,0.40892193308550184,0
5911672-4,0.7144157886505127,0.6438356164383562,0
5912717-8,0.6563557982444763,0.5709459459459459,0
5819659-7,0.3992851674556732,0.2890625,0
5819721-9,0.08229532837867737,0.06995412844036697,0
5819962-0,0.17179983854293823,0.13157894736842105,0
5904490-4,0.4202405512332916,0.2890625,0
5899591-3,0.4948899447917938,0.40892193308550184,0
5819993-0,0.048248257488012314,0.06995412844036697,0
5900428-4,0.14202724397182465,0.13157894736842105,0
5696410-5,0.015013569965958595,0.032,0
5701454-0,0.4334905743598938,0.40892193308550184,0
5697874-3,0.07575153559446335,0.06995412844036697,0
5844016-7,0.36764633655548096,0.2890625,0
6549209-1,0.04048231616616249,0.034482758620689655,0
6552790-X,0.014946186915040016,0.032,0
6545028-0,0.6746886372566223,0.5709459459459459,0
6543373-6,0.11155672371387482,0.11552346570397112,0
6551516-3,0.2894654870033264,0.24509803921568624,0
6537563-6,0.04465421661734581,0.06995412844036697,0
6531814-X,0.45810002088546753,0.40892193308550184,0
6591541-X,0.19795604050159454,0.19527896995708155,0
6526737-6,0.96330726146698,0.9613152804642167,0
6526926-0,0.08818622678518295,0.06995412844036697,0
6527540-3,0.030809488147497177,0.03418803418803419,0
6528859-2,0.8043739199638367,0.7253521126760564,0
6417460-7,0.11862187087535858,0.11552346570397112,0
6415107-7,0.10899046063423157,0.11552346570397112,0
6394886-1,0.6381600499153137,0.5709459459459459,0
6610967-9,0.7892267107963562,0.7081545064377682,0
6609021-1,0.07981902360916138,0.06995412844036697,0
6609017-X,0.3086688220500946,0.24509803921568624,0
6609400-2,0.6793463230133057,0.5709459459459459,0
6556727-9,0.8521957993507385,0.7440944881889764,0
6617294-4,0.02036367356777191,0.032,0
6580569-1,0.6961200833320618,0.6438356164383562,0
6581366-3,0.05798788368701935,0.06995412844036697,0
6583493-3,0.33273813128471375,0.2890625,0
6638233-6,0.9512758255004883,0.9391304347826087,0
6666841-5,0.26615631580352783,0.19527896995708155,0
6663691-0,0.05559217184782028,0.06995412844036697,0
6627676-2,0.03551270812749863,0.034482758620689655,0
6631699-7,0.15965889394283295,0.13157894736842105,0
6635279-9,0.7388381958007812,0.6509433962264151,0
6634817-X,0.010938086546957493,0.013157894736842105,0
6596880-4,0.05499036982655525,0.06995412844036697,0
6596666-0,0.022444797679781914,0.032679738562091505,0
6599793-7,0.2179005742073059,0.19527896995708155,0
6590616-9,0.4704688787460327,0.40892193308550184,0
6590677-7,0.05181743949651718,0.06995412844036697,0
6657419-8,0.02828984335064888,0.03418803418803419,0
5954623-9,0.08124227821826935,0.06995412844036697,0
5947723-0,0.1274728626012802,0.125,0
5836966-2,0.6109291315078735,0.5507246376811594,0
5837254-0,0.2946554720401764,0.24509803921568624,0
5840263-9,0.5806765556335449,0.49324324324324326,0
5845030-8,0.9126086831092834,0.8657718120805369,0
5888315-1,0.06855905801057816,0.06995412844036697,0
5889793-4,0.07786376029253006,0.06995412844036697,0
5814323-2,0.5026999711990356,0.42105263157894735,0
5814505-X,0.7363131642341614,0.6509433962264151,0
5813910-5,0.07032890617847443,0.06995412844036697,0
5796510-5,0.2138136476278305,0.19527896995708155,0
5810420-6,0.155608668923378,0.13157894736842105,0
6112128-9,0.12994982302188873,0.125,0
6138217-0,0.0830153077840805,0.06995412844036697,0
6138152-8,0.07457748800516129,0.06995412844036697,0
6130274-0,0.02871936559677124,0.03418803418803419,0
6133688-8,0.06358015537261963,0.06995412844036697,0
6132375-X,0.0743081271648407,0.06995412844036697,0
6101647-7,0.2935825288295746,0.24509803921568624,0
6108964-5,0.08243489265441895,0.06995412844036697,0
6109275-4,0.2084846943616867,0.19527896995708155,0
6104673-7,0.8437588214874268,0.7440944881889764,0
6104694-4,0.8437588214874268,0.7440944881889764,0
6104695-6,0.8437588214874268,0.7440944881889764,0
6104693-2,0.8437588214874268,0.7440944881889764,0
6104648-8,0.8437588214874268,0.7440944881889764,0
6104666-X,0.8437588214874268,0.7440944881889764,0
6104671-3,0.8437588214874268,0.7440944881889764,0
6099818-1,0.027842111885547638,0.03418803418803419,0
6099046-X,0.1258068084716797,0.125,0
6048805-8,0.109660305082798,0.11552346570397112,0
6042739-0,0.40499433875083923,0.2890625,0
6041710-2,0.22763080894947052,0.19527896995708155,0
5892419-7,0.9237738847732544,0.8657718120805369,0
5892899-7,0.7981138229370117,0.7253521126760564,0
5891845-X,0.02359655685722828,0.032679738562091505,0
5897254-1,0.007232017815113068,0.013157894736842105,0
5895142-8,0.08120153099298477,0.06995412844036697,0
5885234-1,0.2936369776725769,0.24509803921568624,0
5901011-7,0.008935539051890373,0.013157894736842105,0
5968542-5,0.037147775292396545,0.034482758620689655,0
5974554-8,0.507737398147583,0.4411764705882353,0
5961142-2,0.3310611844062805,0.2890625,0
5958639-8,0.9805337190628052,0.9613152804642167,0
5957652-4,0.04178822040557861,0.05263157894736842,0
6118806-X,0.13632726669311523,0.125,0
6115469-4,0.0216680895537138,0.032679738562091505,0
6409525-0,0.37424638867378235,0.2890625,0
6409570-5,0.1091558188199997,0.11552346570397112,0
6408224-9,0.576734185218811,0.49324324324324326,0
6406707-9,0.09211433678865433,0.06995412844036697,0
6423308-7,0.087823286652565,0.06995412844036697,0
6424087-X,0.07223344594240189,0.06995412844036697,0
6424502-1,0.1700744777917862,0.13157894736842105,0
6424512-4,0.07465842366218567,0.06995412844036697,0
6424710-X,0.7425515651702881,0.6509433962264151,0
6430671-X,0.017463427037000656,0.032,0
6497808-8,0.09099125117063522,0.06995412844036697,0
6497449-2,0.9323228001594543,0.910377358490566,0
6413800-3,0.04711097851395607,0.06995412844036697,0
6403732-9,0.004847007803618908,0.013157894736842105,0
6383898-X,0.1432749181985855,0.13157894736842105,0
6388458-2,0.8307369947433472,0.7346938775510204,0
6371879-1,0.9081022143363953,0.8146551724137931,0
6486825-X,0.08306979387998581,0.06995412844036697,0
6542586-7,0.8713072538375854,0.78,0
6524106-6,0.19327008724212646,0.19527896995708155,0
6524744-0,0.06759332120418549,0.06995412844036697,0
6479955-X,0.421281099319458,0.2890625,0
6476560-6,0.026520846411585808,0.032679738562091505,0
6473456-0,0.15856486558914185,0.13157894736842105,0
6501259-7,0.024819109588861465,0.032679738562091505,0
6500513-2,0.11776335537433624,0.11552346570397112,0
6500498-9,0.11776335537433624,0.11552346570397112,0
6507935-4,0.2111060917377472,0.19527896995708155,0
6507951-2,0.0795971229672432,0.06995412844036697,0
6508150-0,0.016801079735159874,0.032,0
6464703-X,0.17362654209136963,0.13157894736842105,0
6456998-3,0.45732277631759644,0.40892193308550184,0
6468828-4,0.1757630556821823,0.13157894736842105,0
6674678-6,0.7959150075912476,0.7253521126760564,0
6675089-X,0.39287668466567993,0.2890625,0
6964199-5,0.19594258069992065,0.19527896995708155,0
6960449-X,0.4624372720718384,0.40892193308550184,0
6967224-0,0.17183205485343933,0.13157894736842105,0
6676898-3,0.037986624985933304,0.034482758620689655,0
6976293-3,0.3503226339817047,0.2890625,0
6976504-4,0.017278732731938362,0.032,0
6755812-6,0.013769625686109066,0.032,0
6753356-9,0.6239085793495178,0.5507246376811594,0
6782641-X,0.5225538611412048,0.4411764705882353,0
6781938-7,0.08859631419181824,0.06995412844036697,0
6779326-2,0.21556226909160614,0.19527896995708155,0
6978612-0,0.24110177159309387,0.19527896995708155,0
6968195-3,0.18300952017307281,0.13157894736842105,0
6812336-5,0.06970014423131943,0.06995412844036697,0
6814282-X,0.11094789952039719,0.11552346570397112,0
6971230-X,0.44135230779647827,0.40892193308550184,0
6774664-1,0.0753486156463623,0.06995412844036697,0
6767637-6,0.09679655730724335,0.1111111111111111,0
6361431-6,0.04710881784558296,0.06995412844036697,0
6361504-8,0.43695172667503357,0.40892193308550184,0
6360583-1,0.09801886975765228,0.11552346570397112,0
6360933-6,0.7883334159851074,0.7081545064377682,0
7012346-1,0.11938393115997314,0.11552346570397112,0
7011063-1,0.6494385600090027,0.5709459459459459,0
7009561-X,0.7655572891235352,0.7081545064377682,0
7006270-8,0.011664808727800846,0.032,0
7005589-4,0.02635432593524456,0.032679738562091505,0
7006168-5,0.01897677220404148,0.032,0
7008763-6,0.042676012963056564,0.06995412844036697,0
7008761-2,0.011521228589117527,0.032,0
7007724-0,0.015970246866345406,0.032,0
7001521-8,0.24110177159309387,0.19527896995708155,0
6988448-2,0.09082186222076416,0.06995412844036697,0
6990307-6,0.08802787214517593,0.06995412844036697,0
6987451-6,0.0436147078871727,0.06995412844036697,0
95072462,0.17745313048362732,0.13157894736842105,0
95063442,0.8556287884712219,0.7440944881889764,0
100406231,0.1712941825389862,0.13157894736842105,0
97360851,0.16600285470485687,0.13157894736842105,0
97965101,0.7109650373458862,0.6438356164383562,0
83077252,0.006468562409281731,0.013157894736842105,0
97726643,0.8758491277694702,0.78,0
92727984,0.6770839095115662,0.5709459459459459,0
98031252,0.021269869059324265,0.032679738562091505,0
100155181,0.3313905894756317,0.2890625,0
104612721,0.09707348793745041,0.11552346570397112,0
103133671,0.010598842985928059,0.013157894736842105,0
104413521,0.07452002912759781,0.06995412844036697,0
102823783,0.9279847145080566,0.8823529411764706,0
103814191,0.2755478322505951,0.23809523809523808,0
92787003,0.16731730103492737,0.13157894736842105,0
104512891,0.7539418935775757,0.6875,0
104603281,0.28115084767341614,0.24343916779922262,0
104011091,0.07981953024864197,0.06995412844036697,0
102497953,0.03175107762217522,0.034482758620689655,0
103374733,0.08077435940504074,0.06995412844036697,0
106025601,0.3073899745941162,0.24509803921568624,0
101842243,0.12204834073781967,0.11552346570397112,0
103820062,0.02010287344455719,0.032,0
86999805,0.49017977714538574,0.40892193308550184,0
104340542,0.6726775765419006,0.5709459459459459,0
102989271,0.2390674203634262,0.19527896995708155,0
103958991,0.0852532610297203,0.06995412844036697,0
107510612,0.7400631904602051,0.6509433962264151,0
107004991,0.588034451007843,0.49324324324324326,0
107009151,0.12046442180871964,0.11552346570397112,0
107517851,0.15549859404563904,0.13157894736842105,0
108644671,0.0437174066901207,0.06995412844036697,0
93960413,0.011372704058885574,0.032,0
107573872,0.3607732653617859,0.2890625,0
89104482,0.8178684711456299,0.7272727272727273,0
106611195,0.027087310329079628,0.03418803418803419,0
109700531,0.9426948428153992,0.910377358490566,0
109149641,0.75309157371521,0.6875,0
109138571,0.12228818982839584,0.11552346570397112,0
107735061,0.17717096209526062,0.13157894736842105,0
103049863,0.8042799830436707,0.7253521126760564,0
108560601,0.7723672389984131,0.7081545064377682,0
109447481,0.2998795509338379,0.24509803921568624,0
108529581,0.0296456441283226,0.03418803418803419,0
104710095,0.2637614607810974,0.19527896995708155,0
105553411,0.9876592755317688,0.9613152804642167,0
105574981,0.16064932942390442,0.13157894736842105,0
103568541,0.966981053352356,0.9613152804642167,0
103663031,0.0870366245508194,0.06995412844036697,0
102684512,0.03596547618508339,0.034482758620689655,0
99164933,0.3198208808898926,0.24509803921568624,0
102364411,0.05173763260245323,0.06995412844036697,0
104837151,0.20149849355220795,0.19527896995708155,0
104287221,0.07981953024864197,0.06995412844036697,0
103762303,0.035580817610025406,0.034482758620689655,0
101545152,0.31504741311073303,0.24509803921568624,0
100890863,0.7797698974609375,0.7081545064377682,0
101428471,0.01106523908674717,0.013157894736842105,0
94188423,0.2007848173379898,0.19527896995708155,0
104728481,0.005396150518208742,0.013157894736842105,0
104167852,0.024675024673342705,0.032679738562091505,0
104718611,0.12191276997327805,0.11552346570397112,0
91097912,0.04306493327021599,0.06995412844036697,0
100905551,0.130346417427063,0.125,0
100895032,0.1282108873128891,0.125,0
108733011,0.2855968177318573,0.24509803921568624,0
107623401,0.4151148200035095,0.2890625,0
106704631,0.10214858502149582,0.11552346570397112,0
106398651,0.027429265901446342,0.03418803418803419,0
105291681,0.16666251420974731,0.13157894736842105,0
105302151,0.07821374386548996,0.06995412844036697,0
105305131,0.04214799776673317,0.06995412844036697,0
105751582,0.030253788456320763,0.03418803418803419,0
106737321,0.06673186272382736,0.06995412844036697,0
105211091,0.031413011252880096,0.034482758620689655,0
104419182,0.8753267526626587,0.78,0
105271991,0.07143453508615494,0.06995412844036697,0
109316861,0.09458842873573303,0.06995412844036697,0
104336612,0.501437246799469,0.42105263157894735,0
105431193,0.08120004087686539,0.06995412844036697,0
107638781,0.8393179774284363,0.7440944881889764,0
108748001,0.12180203199386597,0.11552346570397112,0
105328631,0.06915444135665894,0.06995412844036697,0
106032602,0.2191319465637207,0.19527896995708155,0
106514043,0.8839871287345886,0.78,0
104988051,0.2935311198234558,0.24509803921568624,0
105977591,0.044041331857442856,0.06995412844036697,0
104954272,0.6022985577583313,0.515625,0
97591413,0.15267911553382874,0.13157894736842105,0
100392501,0.2688812017440796,0.19527896995708155,0
102037211,0.11874541640281677,0.11552346570397112,0
101499151,0.022021062672138214,0.032679738562091505,0
98897188,0.3487643897533417,0.2890625,0
98139291,0.2539544403553009,0.19527896995708155,0
100349471,0.42528441548347473,0.2890625,0
101575771,0.00927772093564272,0.013157894736842105,0
101029062,0.9118267297744751,0.8146551724137931,0
102514171,0.06118950620293617,0.06995412844036697,0
85130543,0.04881491884589195,0.06995412844036697,0
102035911,0.030910814180970192,0.03418803418803419,0
102063831,0.13829436898231506,0.12537981921801503,0
98507483,0.31300970911979675,0.24509803921568624,0
99227952,0.6941973567008972,0.5709459459459459,0
99252871,0.050987888127565384,0.06995412844036697,0
99866031,0.3023581802845001,0.24509803921568624,0
89010291,0.09403210133314133,0.06995412844036697,0
825907710,0.05252131074666977,0.06995412844036697,0
89650331,0.14121194183826447,0.13157894736842105,0
720469118,0.09725634753704071,0.11552346570397112,0
88585641,0.0771208330988884,0.06995412844036697,0
8577720-0,0.04927750676870346,0.06995412844036697,0
8581593-X,0.03202046453952789,0.034482758620689655,0
8582908-9,0.45433318614959717,0.40892193308550184,0
8572643-5,0.1331353783607483,0.125,0
8535775-3,0.013294156640768051,0.032,0
8532939-X,0.2332102209329605,0.19527896995708155,0
8551888-4,0.0897882953286171,0.06995412844036697,0
8549264-3,0.26891496777534485,0.19527896995708155,0
8548916-9,0.1927998811006546,0.19527896995708155,0
8599942-5,0.09084107726812363,0.06995412844036697,0
8513780-0,0.02392401359975338,0.032679738562091505,0
8598112-4,0.0723588839173317,0.06995412844036697,0
8592926-2,0.04495970904827118,0.06995412844036697,0
8541374-X,0.43331387639045715,0.40892193308550184,0
8537593-9,0.27444395422935486,0.23809523809523808,0
8489749-1,0.17160756886005402,0.13157894736842105,0
8500143-7,0.6402122974395752,0.5709459459459459,0
8496824-4,0.06325224041938782,0.06995412844036697,0
8517800-9,0.06325224041938782,0.06995412844036697,0
8623415-4,0.10095719248056412,0.11552346570397112,0
8624422-8,0.770267903804779,0.7081545064377682,0
8554393-4,0.3841947615146637,0.2890625,0
100802181,0.0038828093092888594,0.013157894736842105,0
101693042,0.04142659157514572,0.05263157894736842,0
99003692,0.9082562327384949,0.8146551724137931,0
92284376,0.5711551904678345,0.49324324324324326,0
101953481,0.20737941563129425,0.19527896995708155,0
100160702,0.09435059130191803,0.06995412844036697,0
77346044,0.03706350177526474,0.034482758620689655,0
102329711,0.31244227290153503,0.24509803921568624,0
87901592,0.032126449048519135,0.034482758620689655,0
102269971,0.057775698602199554,0.06995412844036697,0
101719381,0.016724875196814537,0.032,0
100786342,0.1113559901714325,0.11552346570397112,0
96097352,0.05852758139371872,0.06995412844036697,0
102223601,0.057775676250457764,0.06995412844036697,0
100767761,0.14852900803089142,0.13157894736842105,0
100816701,0.004221918061375618,0.013157894736842105,0
98972552,0.4477080702781677,0.40892193308550184,0
103703141,0.033907268196344376,0.034482758620689655,0
96196653,0.07685528695583344,0.06995412844036697,0
97096422,0.17027601599693298,0.13157894736842105,0
96346951,0.08470062911510468,0.06995412844036697,0
97001911,0.19333338737487793,0.19527896995708155,0
95931851,0.5994747877120972,0.515625,0
97048671,0.7053454518318176,0.6438356164383562,0
96314975,0.060907721519470215,0.06995412844036697,0
96637301,0.3216160535812378,0.24509803921568624,0
41287803,0.5491107106208801,0.4807692307692308,0
97057311,0.03943511098623276,0.034482758620689655,0
96257031,0.16307616233825684,0.13157894736842105,0
87374562,0.5366334319114685,0.4411764705882353,0
95241053,0.0965455174446106,0.1111111111111111,0
97246631,0.040035225450992584,0.034482758620689655,0
97426602,0.13268956542015076,0.125,0
97825861,0.17637695372104645,0.13157894736842105,0
96841443,0.029044238850474358,0.03418803418803419,0
97330131,0.09414257109165192,0.06995412844036697,0
97021612,0.03075304441154003,0.03418803418803419,0
93653172,0.029682457447052002,0.03418803418803419,0
