id,med_llama_paper_temp,med_llama_paper_temp_cal,label
4402159-9,0.03455362468957901,0.04722222222222222,0
4396231-X,0.4561675190925598,0.35443037974683544,0
4397959-8,0.41774648427963257,0.35443037974683544,0
4392410-6,0.8019358515739441,0.7142857142857143,0
4437452-7,0.6237207055091858,0.5360824742268041,0
4437469-2,0.10932482779026031,0.1134020618556701,0
4435235-5,0.02280263602733612,0.04722222222222222,0
4435773-5,0.5292633771896362,0.4065934065934066,0
4432139-9,0.4196479320526123,0.35443037974683544,0
4430479-0,0.16913124918937683,0.18181818181818182,0
4432515-4,0.6825737357139587,0.5605536332179931,0
4433454-5,0.18359361588954926,0.18181818181818182,0
4427908-5,0.7170118689537048,0.6133333333333333,0
4449538-1,0.7793218493461609,0.6436363636363637,0
4450216-3,0.05592617392539978,0.0728476821192053,0
4450060-7,0.38214144110679626,0.33962264150943394,0
4448669-X,0.053009774535894394,0.0728476821192053,0
4445049-8,0.7950222492218018,0.6436363636363637,0
4403569-6,0.4148988425731659,0.35443037974683544,0
4404148-7,0.15817435085773468,0.12311015118790497,0
4507879-3,0.2727987766265869,0.21052631578947367,0
4516804-0,0.2538609802722931,0.2003853564547206,0
4429216-5,0.16105616092681885,0.18181818181818182,0
4427567-1,0.41869691014289856,0.35443037974683544,0
4455885-X,0.48925942182540894,0.4065934065934066,0
4455139-1,0.11961366981267929,0.12311015118790497,0
4421175-4,0.10913479328155518,0.1134020618556701,0
4417380-3,0.28776779770851135,0.24873096446700507,0
4413045-2,0.36840569972991943,0.3013698630136986,0
4412093-6,0.04922211170196533,0.06722689075630252,0
4414000-9,0.05813159421086311,0.0728476821192053,0
4389033-1,0.36116471886634827,0.2871287128712871,0
4457003-0,0.622459352016449,0.5360824742268041,0
4457017-0,0.0064381021074950695,0.020833333333333332,0
4457309-5,0.957277774810791,0.9084745762711864,0
4462897-9,0.06187598779797554,0.1040339702760085,0
4466110-8,0.23370636999607086,0.2003853564547206,0
4226652-7,0.272024542093277,0.21052631578947367,0
4226337-7,0.29828691482543945,0.24873096446700507,0
4226555-8,0.818156361579895,0.7539999999999999,0
4332655-4,0.06075190380215645,0.0728476821192053,0
4559392-5,0.5428633093833923,0.4065934065934066,0
4559073-8,0.4311051368713379,0.35443037974683544,0
4557600-8,0.9103862047195435,0.8029197080291971,0
4557147-9,0.08093671500682831,0.1040339702760085,0
4570726-8,0.45713672041893005,0.35443037974683544,0
4564228-2,0.023509450256824493,0.04722222222222222,0
4613289-0,0.6020615696907043,0.5054945054945055,0
4618260-0,0.2590751051902771,0.2003853564547206,0
4616686-2,0.08694165199995041,0.1040339702760085,0
4616504-2,0.9155072569847107,0.8029197080291971,0
4604573-5,0.6540113687515259,0.5605536332179931,0
4598877-2,0.03185885772109032,0.04722222222222222,0
4602168-0,0.1898212730884552,0.2003853564547206,0
4600812-5,0.227469339966774,0.2003853564547206,0
4599976-1,0.3711366355419159,0.3013698630136986,0
4590073-8,0.23265866935253143,0.2003853564547206,0
4597044-6,0.6800292134284973,0.5605536332179931,0
4590992-2,0.052618954330682755,0.0728476821192053,0
4540448-8,0.11357958614826202,0.12311015118790497,0
4475790-2,0.2183358520269394,0.2003853564547206,0
4476068-3,0.10594828426837921,0.1134020618556701,0
4541736-1,0.3951341509819031,0.35443037974683544,0
4539202-2,0.30074557662010193,0.24873096446700507,0
4528898-7,0.8590735793113708,0.7539999999999999,0
4537206-7,0.13341520726680756,0.12311015118790497,0
4534438-9,0.11636175960302353,0.12311015118790497,0
4533294-2,0.005641908850520849,0.020833333333333332,0
4534250-0,0.24328270554542542,0.2003853564547206,0
4532046-7,0.019419347867369652,0.02857142857142857,0
4607527-8,0.4863315522670746,0.4065934065934066,0
4621444-9,0.17781086266040802,0.18181818181818182,0
4472228-6,0.5314525961875916,0.4065934065934066,0
4471776-2,0.019271135330200195,0.02857142857142857,0
4470908-X,0.5669777989387512,0.4632352941176471,0
4527251-X,0.6104534864425659,0.5054945054945055,0
4530701-6,0.07146149128675461,0.1040339702760085,0
4537559-X,0.7181993126869202,0.6133333333333333,0
4592708-2,0.29665425419807434,0.24873096446700507,0
4576172-5,0.08509904891252518,0.1040339702760085,0
4575725-8,0.18097351491451263,0.18181818181818182,0
4478513-6,0.0027576221618801355,0.0,0
4488191-8,0.41063806414604187,0.35443037974683544,0
4485408-0,0.78116375207901,0.6436363636363637,0
4486406-3,0.004007288720458746,0.0,0
4486482-8,0.5273165106773376,0.4065934065934066,0
4463933-6,0.032344333827495575,0.04722222222222222,0
4467755-1,0.2247353047132492,0.2003853564547206,0
4467640-5,0.3023911118507385,0.24873096446700507,0
4584219-5,0.013955710455775261,0.022900763358778626,0
4577467-1,0.2727987766265869,0.21052631578947367,0
4585977-6,0.04913078993558884,0.06722689075630252,0
4586718-9,0.3225259780883789,0.2823529411764706,0
4587418-1,0.3407045304775238,0.2823529411764706,0
4560717-5,0.19314737617969513,0.2003853564547206,0
4562780-4,0.12043881416320801,0.12311015118790497,0
4562145-5,0.08578584343194962,0.1040339702760085,0
3178071-2,0.12137297540903091,0.12311015118790497,0
3177401-5,0.09467770159244537,0.1040339702760085,0
3807823-8,0.02186455763876438,0.04722222222222222,0
3805213-5,0.6247515082359314,0.5360824742268041,0
3805469-9,0.4163219630718231,0.35443037974683544,0
3811254-4,0.03384403884410858,0.04722222222222222,0
3810825-9,0.022759156301617622,0.04722222222222222,0
3810239-1,0.9671630263328552,0.926605504587156,0
3812722-1,0.9671630263328552,0.926605504587156,0
3855551-5,0.030214587226510048,0.04722222222222222,0
3852314-1,0.017045317217707634,0.022900763358778626,0
3854003-6,0.46101677417755127,0.35443037974683544,0
3865037-X,0.8772666454315186,0.7539999999999999,0
3862847-X,0.09842541813850403,0.1040339702760085,0
3892333-2,0.22988080978393555,0.2003853564547206,0
3880396-X,0.005179712548851967,0.020833333333333332,0
3881007-X,0.1716158092021942,0.18181818181818182,0
3920888-8,0.7248703241348267,0.6133333333333333,0
3919640-9,0.2254166156053543,0.2003853564547206,0
3919274-6,0.6548947095870972,0.5605536332179931,0
3929254-2,0.07807816565036774,0.1040339702760085,0
3902521-4,0.4965820908546448,0.4065934065934066,0
3905946-6,0.07081619650125504,0.1040339702760085,0
3906053-9,0.022457053884863853,0.04722222222222222,0
3906196-X,0.016657041385769844,0.022900763358778626,0
3899876-6,0.28140559792518616,0.24873096446700507,0
3904684-3,0.9362850189208984,0.8333333333333334,0
3904653-3,0.13477592170238495,0.12311015118790497,0
3905072-6,0.003794834017753601,0.0,0
3903947-5,0.3319854736328125,0.2823529411764706,0
3903771-3,0.28140559792518616,0.24873096446700507,0
3904233-X,0.6575384140014648,0.5605536332179931,0
3904105-0,0.043042849749326706,0.05,0
3911008-4,0.917302668094635,0.8029197080291971,0
3779924-4,0.17895589768886566,0.18181818181818182,0
3780070-4,0.13660839200019836,0.12311015118790497,0
3789730-2,0.008445627987384796,0.020833333333333332,0
3789346-8,0.7962924242019653,0.6436363636363637,0
3778577-9,0.05877655744552612,0.0728476821192053,0
3794771-5,0.5083000063896179,0.4065934065934066,0
3796633-6,0.01384861022233963,0.022900763358778626,0
3796124-2,0.7029380202293396,0.5605536332179931,0
3795970-9,0.14426937699317932,0.12311015118790497,0
3795949-7,0.2483518421649933,0.2003853564547206,0
3795268-9,0.12721826136112213,0.12311015118790497,0
3862290-3,0.04724970832467079,0.06722689075630252,0
3850130-8,0.2743513584136963,0.24873096446700507,0
3860950-1,0.06705628335475922,0.1040339702760085,0
3861429-3,0.8384153246879578,0.7539999999999999,0
3861281-6,0.05813159421086311,0.0728476821192053,0
3861878-3,0.11124120652675629,0.12311015118790497,0
3883177-6,0.09203287214040756,0.1040339702760085,0
3883178-8,0.24908174574375153,0.2003853564547206,0
3888047-5,0.4073334336280823,0.35443037974683544,0
3874287-8,0.21667379140853882,0.2003853564547206,0
3868922-8,0.5708099007606506,0.4632352941176471,0
3876670-3,0.15817435085773468,0.12311015118790497,0
3876351-6,0.1540575623512268,0.12311015118790497,0
3875935-9,0.7409248948097229,0.6290322580645161,0
3878864-X,0.2632204592227936,0.2003853564547206,0
3605498-4,0.055208683013916016,0.0728476821192053,0
3613478-8,0.23370636999607086,0.2003853564547206,0
3627735-2,0.02517884038388729,0.04722222222222222,0
3627719-4,0.053601138293743134,0.0728476821192053,0
3612354-4,0.19559408724308014,0.2003853564547206,0
3610942-2,0.200557678937912,0.2003853564547206,0
3611418-9,0.665410578250885,0.5605536332179931,0
3608366-7,0.029760094359517097,0.04722222222222222,0
3607094-1,0.22388571500778198,0.2003853564547206,0
3607050-3,0.12357700616121292,0.12311015118790497,0
3932807-9,0.1594790518283844,0.12311015118790497,0
3979388-1,0.00255091255530715,0.0,0
3980374-6,0.10989668220281601,0.1134020618556701,0
3980397-7,0.0204885546118021,0.02857142857142857,0
3978098-4,0.20946967601776123,0.2003853564547206,0
3978685-3,0.045183755457401276,0.06722689075630252,0
3979212-7,0.35042136907577515,0.2871287128712871,0
3972007-X,0.5921949744224548,0.4673913043478261,0
3971366-1,0.17217186093330383,0.18181818181818182,0
3896392-2,0.40450742840766907,0.35443037974683544,0
3897391-7,0.26170814037323,0.2003853564547206,0
3898507-9,0.05399884283542633,0.0728476821192053,0
3894182-8,0.06210312247276306,0.1040339702760085,0
3894110-5,0.7541915774345398,0.6436363636363637,0
3893387-X,0.1994638741016388,0.2003853564547206,0
3894975-7,0.8446654081344604,0.7539999999999999,0
3970673-6,0.08709683269262314,0.1040339702760085,0
3967635-1,0.4252471625804901,0.35443037974683544,0
3973614-0,0.6872103214263916,0.5605536332179931,0
3973618-8,0.8649961352348328,0.7539999999999999,0
3974394-5,0.24762336909770966,0.2003853564547206,0
3974642-1,0.2766905426979065,0.24873096446700507,0
6284923-7,0.17781086266040802,0.18181818181818182,0
6283467-6,0.05707139894366264,0.0728476821192053,0
6287809-7,0.25832599401474,0.2003853564547206,0
6196214-3,0.3023911118507385,0.24873096446700507,0
6200145-X,0.9917484521865845,0.9736842105263158,0
6202177-4,0.12210385501384735,0.12311015118790497,0
6269967-3,0.19868536293506622,0.2003853564547206,0
6302308-1,0.028007522225379944,0.04722222222222222,0
6304551-4,0.39793840050697327,0.35443037974683544,0
6190027-4,0.4007493853569031,0.35443037974683544,0
6188467-2,0.7786493301391602,0.6436363636363637,0
6188386-1,0.05070536211133003,0.0728476821192053,0
6187690-0,0.10194651782512665,0.1134020618556701,0
6241683-3,0.9796676635742188,0.9436619718309859,0
6238864-1,0.7620701193809509,0.6436363636363637,0
6431138-5,0.45035937428474426,0.35443037974683544,0
6435696-6,0.36296921968460083,0.3013698630136986,0
6332694-8,0.2693255841732025,0.2003853564547206,0
6332782-6,0.11961366981267929,0.12311015118790497,0
6278453-6,0.007518718484789133,0.020833333333333332,0
6261223-2,0.030214587226510048,0.04722222222222222,0
6261842-3,0.03875619173049927,0.04722222222222222,0
6292956-X,0.32766830921173096,0.2823529411764706,0
6295244-0,0.057918086647987366,0.0728476821192053,0
6294658-2,0.01374232117086649,0.022900763358778626,0
6294574-6,0.008916126564145088,0.020833333333333332,0
6298956-8,0.8047130703926086,0.7539999999999999,0
6298611-4,0.8221890926361084,0.7539999999999999,0
6266673-6,0.15921740233898163,0.12311015118790497,0
6267099-1,0.04381363466382027,0.06722689075630252,0
6266989-3,0.09073548763990402,0.1040339702760085,0
6268594-1,0.13477592170238495,0.12311015118790497,0
6302922-3,0.004905405919998884,0.020833333333333332,0
6305819-8,0.049958523362874985,0.07142857142857142,0
6274896-5,0.05582313984632492,0.0728476821192053,0
6381326-1,0.08977328985929489,0.1040339702760085,0
6376325-X,0.023779984563589096,0.04722222222222222,0
4052607-1,0.19314737617969513,0.2003853564547206,0
4051229-6,0.5122045874595642,0.4065934065934066,0
4083878-3,0.17133831977844238,0.18181818181818182,0
4074910-1,0.3253061771392822,0.2823529411764706,0
4077693-4,0.12485182285308838,0.12311015118790497,0
4072768-8,0.028652669861912727,0.04722222222222222,0
4072706-8,0.21076631546020508,0.2003853564547206,0
3996043-2,0.8933094143867493,0.80078125,0
3996583-6,0.7217432260513306,0.6133333333333333,0
3985698-4,0.004609571769833565,0.020833333333333332,0
3992635-5,0.42919009923934937,0.35443037974683544,0
3991991-1,0.08035746961832047,0.1040339702760085,0
3982654-7,0.0026316740550100803,0.0,0
4013177-7,0.32338011264801025,0.2823529411764706,0
4053286-X,0.20721471309661865,0.2003853564547206,0
4053844-2,0.21272225677967072,0.2003853564547206,0
4070009-9,0.010652510449290276,0.020833333333333332,0
4049385-9,0.5626571774482727,0.4632352941176471,0
4067973-0,0.12043881416320801,0.12311015118790497,0
4048857-0,0.15765489637851715,0.12311015118790497,0
4066587-6,0.13386750221252441,0.12311015118790497,0
4066700-0,0.1710612028837204,0.18181818181818182,0
4010800-8,0.11436852067708969,0.12311015118790497,0
4008262-X,0.2901756167411804,0.24873096446700507,0
4001328-X,0.05665242299437523,0.0728476821192053,0
4005357-1,0.13386750221252441,0.12311015118790497,0
3998843-1,0.9378969073295593,0.8333333333333334,0
4002421-8,0.08525122702121735,0.1040339702760085,0
4016669-X,0.34510529041290283,0.2871287128712871,0
4015813-8,0.332852303981781,0.2823529411764706,0
4027389-X,0.8688268065452576,0.7539999999999999,0
4017658-1,0.13614831864833832,0.12311015118790497,0
4062723-6,0.0572819784283638,0.0728476821192053,0
4062214-2,0.008577484637498856,0.020833333333333332,0
4060500-3,0.017712296918034554,0.022900763358778626,0
4059548-4,0.8433797955513,0.7539999999999999,0
4043542-3,0.02595735527575016,0.04722222222222222,0
4058155-7,0.1490352898836136,0.12311015118790497,0
3950446-0,0.0398624949157238,0.04722222222222222,0
3950496-4,0.16478510200977325,0.18181818181818182,0
3950142-X,0.07423136383295059,0.1040339702760085,0
3954892-0,0.020023442804813385,0.02857142857142857,0
3989016-7,0.8824278712272644,0.80078125,0
3989067-2,0.6584175229072571,0.5605536332179931,0
3982940-0,0.026759283617138863,0.04722222222222222,0
3985404-3,0.46976348757743835,0.4065934065934066,0
3963956-7,0.38769033551216125,0.33962264150943394,0
3964187-7,0.7412996292114258,0.6290322580645161,0
3963035-9,0.709019124507904,0.6133333333333333,0
3946666-1,0.12678517401218414,0.12311015118790497,0
4018763-6,0.32766830921173096,0.2823529411764706,0
4022377-1,0.4965820908546448,0.4065934065934066,0
4029991-8,0.08803312480449677,0.1040339702760085,0
4023942-8,0.8568721413612366,0.7539999999999999,0
3929907-6,0.8125700354576111,0.7539999999999999,0
3926220-8,0.257951945066452,0.2003853564547206,0
3927755-4,0.012431650422513485,0.022900763358778626,0
3918138-1,0.35667070746421814,0.2871287128712871,0
4046076-5,0.9629528522491455,0.9084745762711864,0
4036034-9,0.8740772008895874,0.7539999999999999,0
4056750-2,0.08137363940477371,0.1040339702760085,0
4043933-0,0.5253688097000122,0.4065934065934066,0
4043877-4,0.3557748794555664,0.2871287128712871,0
4045469-X,0.13892842829227448,0.12311015118790497,0
6572163-3,0.6113819479942322,0.5054945054945055,0
6572341-3,0.02080448903143406,0.02857142857142857,0
6568569-9,0.05623634159564972,0.0728476821192053,0
6574960-7,0.5832033753395081,0.4673913043478261,0
6692490-9,0.004718369338661432,0.020833333333333332,0
6713773-X,0.06244529411196709,0.1040339702760085,0
6646274-8,0.04569203406572342,0.06722689075630252,0
6729915-6,0.23440663516521454,0.2003853564547206,0
6765603-8,0.42727723717689514,0.35443037974683544,0
6762895-6,0.4990234375,0.4065934065934066,0
6764108-8,0.6791787147521973,0.5605536332179931,0
6763699-0,0.35398629307746887,0.2871287128712871,0
6758741-7,0.02822098694741726,0.04722222222222222,0
6734589-4,0.5684158205986023,0.4632352941176471,0
6721589-3,0.8278281688690186,0.7539999999999999,0
6732235-7,0.28937169909477234,0.24873096446700507,0
6743218-5,0.012920472770929337,0.022900763358778626,0
6705050-8,0.02178117074072361,0.04722222222222222,0
6701896-0,0.28140559792518616,0.24873096446700507,0
6701231-8,0.010693758726119995,0.020833333333333332,0
6709019-9,0.7859664559364319,0.6436363636363637,0
6708600-0,0.7631309032440186,0.6436363636363637,0
6715775-6,0.7074047327041626,0.6133333333333333,0
6716247-5,0.1155608743429184,0.12311015118790497,0
6715360-6,0.9453993439674377,0.9084745762711864,0
6803679-X,0.43014734983444214,0.35443037974683544,0
6805704-9,0.05146276578307152,0.0728476821192053,0
5908091-3,0.02909075655043125,0.04722222222222222,0
5921903-2,0.006957608740776777,0.020833333333333332,0
5922383-3,0.18683576583862305,0.2003853564547206,0
5921142-5,0.057918086647987366,0.0728476821192053,0
5921409-0,0.6029971241950989,0.5054945054945055,0
5915202-2,0.8631610870361328,0.7539999999999999,0
5928019-X,0.216342493891716,0.2003853564547206,0
5930771-4,0.07668379694223404,0.1040339702760085,0
6132225-1,0.29178741574287415,0.24873096446700507,0
6132185-3,0.18594717979431152,0.18181818181818182,0
6132068-9,0.2140335738658905,0.2003853564547206,0
6058195-2,0.14366760849952698,0.12311015118790497,0
6059037-1,0.041152890771627426,0.05,0
6059444-7,0.027376487851142883,0.04722222222222222,0
6056872-0,0.20497773587703705,0.2003853564547206,0
6056048-7,0.011597362346947193,0.022900763358778626,0
6050675-9,0.4493926465511322,0.35443037974683544,0
6055605-1,0.04778006300330162,0.06722689075630252,0
6055060-1,0.6834195256233215,0.5605536332179931,0
6244825-9,0.05665242299437523,0.0728476821192053,0
6243721-0,0.02262919954955578,0.04722222222222222,0
6142135-1,0.6279512047767639,0.5360824742268041,0
6248671-1,0.7453983426094055,0.6290322580645161,0
6248390-1,0.9556514620780945,0.9084745762711864,0
6233906-1,0.2598256766796112,0.2003853564547206,0
6233540-3,0.11008787900209427,0.1134020618556701,0
6234306-0,0.07807816565036774,0.1040339702760085,0
6182720-4,0.17023193836212158,0.18181818181818182,0
6180052-1,0.5360700488090515,0.4065934065934066,0
6184890-0,0.04146227240562439,0.05,0
6183068-4,0.9759464263916016,0.926605504587156,0
6182474-1,0.01590639166533947,0.022900763358778626,0
6180639-6,0.16317856311798096,0.18181818181818182,0
6160013-9,0.06233103945851326,0.1040339702760085,0
6093139-9,0.528046727180481,0.4065934065934066,0
6086076-7,0.13028542697429657,0.12311015118790497,0
6086027-5,0.29057809710502625,0.24873096446700507,0
6078711-4,0.09089675545692444,0.1040339702760085,0
6079272-6,0.2501792907714844,0.2003853564547206,0
6036429-8,0.2934044897556305,0.24873096446700507,0
6034737-8,0.032344333827495575,0.04722222222222222,0
6035193-6,0.4493926465511322,0.35443037974683544,0
6035081-5,0.13386750221252441,0.12311015118790497,0
6091084-6,0.6049825549125671,0.5054945054945055,0
6092783-2,0.7325918078422546,0.6133333333333333,0
6087359-7,0.29992473125457764,0.24873096446700507,0
6086845-3,0.44866782426834106,0.35443037974683544,0
6247924-0,0.7059877514839172,0.6133333333333333,0
6247204-3,0.18892180919647217,0.2003853564547206,0
6149194-0,0.09842541813850403,0.1040339702760085,0
6228666-4,0.2598256766796112,0.2003853564547206,0
6228658-5,0.07081619650125504,0.1040339702760085,0
6227966-1,0.22953520715236664,0.2003853564547206,0
6184593-2,0.14804719388484955,0.12311015118790497,0
6081384-8,0.0838903859257698,0.1040339702760085,0
6076829-3,0.032344333827495575,0.04722222222222222,0
6076430-1,0.26971015334129333,0.2003853564547206,0
6071524-9,0.1490352898836136,0.12311015118790497,0
6070979-3,0.0838903859257698,0.1040339702760085,0
6075002-2,0.2727987766265869,0.21052631578947367,0
6070589-8,0.7676898241043091,0.6436363636363637,0
6068133-4,0.7786493301391602,0.6436363636363637,0
6063171-X,0.14560063183307648,0.12311015118790497,0
6147705-2,0.4863315522670746,0.4065934065934066,0
6156811-8,0.1830088496208191,0.18181818181818182,0
6157796-0,0.49218809604644775,0.4065934065934066,0
6141450-5,0.29828691482543945,0.24873096446700507,0
5852633-3,0.023330766707658768,0.04722222222222222,0
5852634-5,0.7049732804298401,0.5605536332179931,0
5850080-1,0.40922078490257263,0.35443037974683544,0
5929889-1,0.2436424344778061,0.2003853564547206,0
5928986-4,0.0384661890566349,0.04722222222222222,0
5935029-5,0.07613247632980347,0.1040339702760085,0
5812682-8,0.28656840324401855,0.24873096446700507,0
5811002-2,0.2806163728237152,0.24873096446700507,0
5806010-1,0.42679932713508606,0.35443037974683544,0
5806498-6,0.08151975274085999,0.1040339702760085,0
5803313-1,0.043204035609960556,0.06722689075630252,0
5803909-7,0.45423004031181335,0.35443037974683544,0
5802204-X,0.13150747120380402,0.12311015118790497,0
5931991-5,0.23370636999607086,0.2003853564547206,0
5946004-9,0.02790137566626072,0.04722222222222222,0
5945197-7,0.0038844768423587084,0.0,0
5941801-8,0.3843343257904053,0.33962264150943394,0
5939624-9,0.034358687698841095,0.04722222222222222,0
6020497-3,0.0938439592719078,0.1040339702760085,0
5802560-2,0.2643583416938782,0.2003853564547206,0
5801700-9,0.20434188842773438,0.2003853564547206,0
5799977-1,0.01640303246676922,0.022900763358778626,0
5830054-7,0.6048657894134521,0.5054945054945055,0
5824570-1,0.22884513437747955,0.2003853564547206,0
5867874-9,0.9695556163787842,0.926605504587156,0
5880279-X,0.491211861371994,0.4065934065934066,0
5879016-4,0.9674102663993835,0.926605504587156,0
5877985-X,0.20817893743515015,0.2003853564547206,0
6026588-5,0.034618839621543884,0.04722222222222222,0
5904666-6,0.2436424344778061,0.2003853564547206,0
5906117-4,0.1555909812450409,0.12311015118790497,0
5906208-8,0.10123348236083984,0.1134020618556701,0
5912144-3,0.5563995838165283,0.4632352941176471,0
5911672-4,0.7487199306488037,0.6436363636363637,0
5912717-8,0.8740772008895874,0.7539999999999999,0
5819659-7,0.15002882480621338,0.12311015118790497,0
5819721-9,0.017176708206534386,0.022900763358778626,0
5819962-0,0.2727987766265869,0.21052631578947367,0
5904490-4,0.6825737357139587,0.5605536332179931,0
5899591-3,0.3652302324771881,0.3013698630136986,0
5819993-0,0.35398629307746887,0.2871287128712871,0
5900428-4,0.11879339814186096,0.12311015118790497,0
5696410-5,0.04385456442832947,0.06722689075630252,0
5701454-0,0.49609383940696716,0.4065934065934066,0
5697874-3,0.09807932376861572,0.1040339702760085,0
5844016-7,0.21933750808238983,0.2003853564547206,0
6549209-1,0.12294380366802216,0.12311015118790497,0
6552790-X,0.05623634159564972,0.0728476821192053,0
6545028-0,0.333720326423645,0.2823529411764706,0
6543373-6,0.43062618374824524,0.35443037974683544,0
6551516-3,0.208823561668396,0.2003853564547206,0
6537563-6,0.0772387832403183,0.1040339702760085,0
6531814-X,0.2240554541349411,0.2003853564547206,0
6591541-X,0.39326852560043335,0.35443037974683544,0
6526737-6,0.8050197958946228,0.7539999999999999,0
6526926-0,0.11436852067708969,0.12311015118790497,0
6527540-3,0.4493926465511322,0.35443037974683544,0
6528859-2,0.8198933005332947,0.7539999999999999,0
6417460-7,0.49511730670928955,0.4065934065934066,0
6415107-7,0.6270381808280945,0.5360824742268041,0
6394886-1,0.6329566240310669,0.5360824742268041,0
6610967-9,0.17781086266040802,0.18181818181818182,0
6609021-1,0.1830088496208191,0.18181818181818182,0
6609017-X,0.4263215959072113,0.35443037974683544,0
6609400-2,0.642432451248169,0.5360824742268041,0
6556727-9,0.9046505093574524,0.80078125,0
6617294-4,0.09636510163545609,0.1040339702760085,0
6580569-1,0.7193835973739624,0.6133333333333333,0
6581366-3,0.043691061437129974,0.06722689075630252,0
6583493-3,0.04054073989391327,0.05,0
6638233-6,0.9124361872673035,0.8029197080291971,0
6666841-5,0.5563995838165283,0.4632352941176471,0
6663691-0,0.0755847916007042,0.1040339702760085,0
6627676-2,0.42250463366508484,0.35443037974683544,0
6631699-7,0.10818894952535629,0.1134020618556701,0
6635279-9,0.5983121991157532,0.4673913043478261,0
6634817-X,0.00307536986656487,0.0,0
6596880-4,0.08663207292556763,0.1040339702760085,0
6596666-0,0.0443485826253891,0.06722689075630252,0
6599793-7,0.15662017464637756,0.12311015118790497,0
6590616-9,0.19930799305438995,0.2003853564547206,0
6590677-7,0.17866909503936768,0.18181818181818182,0
6657419-8,0.05665242299437523,0.0728476821192053,0
5954623-9,0.21027937531471252,0.2003853564547206,0
5947723-0,0.011331753805279732,0.020833333333333332,0
5836966-2,0.7983440160751343,0.7142857142857143,0
5837254-0,0.7472472190856934,0.6290322580645161,0
5840263-9,0.6636689305305481,0.5605536332179931,0
5845030-8,0.9187722206115723,0.8029197080291971,0
5888315-1,0.008985428139567375,0.020833333333333332,0
5889793-4,0.13341520726680756,0.12311015118790497,0
5814323-2,0.6867902874946594,0.5605536332179931,0
5814505-X,0.8101786971092224,0.7539999999999999,0
5813910-5,0.05623634159564972,0.0728476821192053,0
5796510-5,0.13028542697429657,0.12311015118790497,0
5810420-6,0.08509904891252518,0.1040339702760085,0
6112128-9,0.4464946985244751,0.35443037974683544,0
6138217-0,0.03875619173049927,0.04722222222222222,0
6138152-8,0.16640432178974152,0.18181818181818182,0
6130274-0,0.018833130598068237,0.02857142857142857,0
6133688-8,0.11318691074848175,0.12311015118790497,0
6132375-X,0.14977993071079254,0.12311015118790497,0
6101647-7,0.20561504364013672,0.2003853564547206,0
6108964-5,0.0204885546118021,0.02857142857142857,0
6109275-4,0.16940589249134064,0.18181818181818182,0
6104673-7,0.8674854636192322,0.7539999999999999,0
6104694-4,0.8674854636192322,0.7539999999999999,0
6104695-6,0.8674854636192322,0.7539999999999999,0
6104693-2,0.8674854636192322,0.7539999999999999,0
6104648-8,0.8674854636192322,0.7539999999999999,0
6104666-X,0.8674854636192322,0.7539999999999999,0
6104671-3,0.8674854636192322,0.7539999999999999,0
6099818-1,0.04922211170196533,0.06722689075630252,0
6099046-X,0.05877655744552612,0.0728476821192053,0
6048805-8,0.09704755246639252,0.1040339702760085,0
6042739-0,0.5669777989387512,0.4632352941176471,0
6041710-2,0.21800270676612854,0.2003853564547206,0
5892419-7,0.970687747001648,0.926605504587156,0
5892899-7,0.3372035324573517,0.2823529411764706,0
5891845-X,0.0572819784283638,0.0728476821192053,0
5897254-1,0.01484241709113121,0.022900763358778626,0
5895142-8,0.020332353189587593,0.02857142857142857,0
5885234-1,0.5936092734336853,0.4673913043478261,0
5901011-7,0.024423088878393173,0.04722222222222222,0
5968542-5,0.13477592170238495,0.12311015118790497,0
5974554-8,0.16184943914413452,0.18181818181818182,0
5961142-2,0.22270014882087708,0.2003853564547206,0
5958639-8,0.9859364032745361,0.9484536082474226,0
5957652-4,0.13477592170238495,0.12311015118790497,0
6118806-X,0.1980641782283783,0.2003853564547206,0
6115469-4,0.14366760849952698,0.12311015118790497,0
6409525-0,0.18476751446723938,0.18181818181818182,0
6409570-5,0.6834195256233215,0.5605536332179931,0
6408224-9,0.8910549879074097,0.80078125,0
6406707-9,0.2819984257221222,0.24873096446700507,0
6423308-7,0.13568954169750214,0.12311015118790497,0
6424087-X,0.025371313095092773,0.04722222222222222,0
6424502-1,0.19559408724308014,0.2003853564547206,0
6424512-4,0.09367799758911133,0.1040339702760085,0
6424710-X,0.7130321860313416,0.6133333333333333,0
6430671-X,0.120025634765625,0.12311015118790497,0
6497808-8,0.17852582037448883,0.18181818181818182,0
6497449-2,0.8441522121429443,0.7539999999999999,0
6413800-3,0.272024542093277,0.21052631578947367,0
6403732-9,0.0009110512328334153,0.0,0
6383898-X,0.49206608533859253,0.4065934065934066,0
6388458-2,0.6827852725982666,0.5605536332179931,0
6371879-1,0.9556514620780945,0.9084745762711864,0
6486825-X,0.049958523362874985,0.07142857142857142,0
6542586-7,0.9273632764816284,0.8333333333333334,0
6524106-6,0.237222358584404,0.2003853564547206,0
6524744-0,0.06804042309522629,0.1040339702760085,0
6479955-X,0.18417984247207642,0.18181818181818182,0
6476560-6,0.004609571769833565,0.020833333333333332,0
6473456-0,0.0443485826253891,0.06722689075630252,0
6501259-7,0.07159119844436646,0.1040339702760085,0
6500513-2,0.37983837723731995,0.33962264150943394,0
