id,med_llama_paper_temp,med_llama_paper_temp_cal,label
6577709-7,0.008985428139567375,0.04392764857881137,0
6687394-1,0.8824278712272644,0.819672131147541,0
6692711-2,0.3486451804637909,0.31197771587743733,0
6690795-9,0.9814534187316895,0.9580838323353293,0
6711602-1,0.7662936449050903,0.6795252225519288,0
6711035-8,0.6099889278411865,0.5820512820512821,0
6649445-X,0.6706082820892334,0.5820512820512821,0
6647193-3,0.0015011822106316686,0.018867924528301886,0
6720241-8,0.1718936562538147,0.22641509433962265,0
6766391-1,0.32766830921173096,0.31197771587743733,0
6801012-0,0.1108555942773819,0.1671388101983003,0
6762206-6,0.033589500933885574,0.08333333333333333,0
6760357-3,0.007695647422224283,0.04392764857881137,0
6749503-5,0.18068420886993408,0.22641509433962265,0
6744704-4,0.022977370768785477,0.061855670103092786,0
6747705-5,0.18010665476322174,0.22641509433962265,0
6736281-9,0.06705628335475922,0.12994350282485875,0
6736111-5,0.3345894515514374,0.31197771587743733,0
6794876-0,0.14706452190876007,0.1671388101983003,0
6789785-7,0.325949490070343,0.31197771587743733,0
6791324-1,0.000656372809316963,0.0,0
6790978-3,0.08632347732782364,0.12994350282485875,0
6812097-X,0.00391482375562191,0.04330708661417323,0
6725573-5,0.01578456163406372,0.055248618784530384,0
6726364-1,0.031499382108449936,0.061855670103092786,0
6731862-0,0.20817893743515015,0.22699386503067484,0
6733711-3,0.18242551386356354,0.22641509433962265,0
6719365-0,0.00015598026220686734,0.0,0
6719059-1,0.3023911118507385,0.31197771587743733,0
6740420-3,0.018264278769493103,0.06164383561643835,0
6695019-4,0.04620574787259102,0.09090909090909091,0
6695218-1,0.5708099007606506,0.48695652173913045,0
6696334-0,0.015189048834145069,0.055248618784530384,0
6716920-9,0.35488009452819824,0.3254437869822485,0
6703443-6,0.08570928126573563,0.12994350282485875,0
6703536-3,0.01542455144226551,0.055248618784530384,0
6702262-4,0.15817435085773468,0.2127659574468085,0
6702152-7,0.9757624268531799,0.9580838323353293,0
6809279-X,0.5640984773635864,0.48695652173913045,0
6784651-5,0.002779190195724368,0.02564102564102564,0
5919273-9,0.20497773587703705,0.22699386503067484,0
5921158-9,0.04240383207798004,0.09090909090909091,0
5915810-9,0.8436376452445984,0.7267605633802817,0
5916204-2,0.8899121284484863,0.819672131147541,0
5927077-6,0.0012448432389646769,0.018867924528301886,0
6132224-X,0.039048291742801666,0.09090909090909091,0
6059043-7,0.0060975621454417706,0.04330708661417323,0
6054030-7,0.2950267791748047,0.31197771587743733,0
6051555-5,0.011158030480146408,0.04392764857881137,0
6051646-9,0.9732407331466675,0.8986301369863013,0
6149475-0,0.13251455128192902,0.1671388101983003,0
6242320-4,0.49511730670928955,0.48695652173913045,0
6249704-9,0.03649376332759857,0.09090909090909091,0
6233191-0,0.000656372809316963,0.0,0
6234595-2,0.1212688758969307,0.1671388101983003,0
6181386-7,0.11920291185379028,0.1671388101983003,0
6062987-3,0.08913693577051163,0.12994350282485875,0
6158458-6,0.30404168367385864,0.31197771587743733,0
6159298-4,0.35086607933044434,0.31870872157287805,0
6159390-4,0.03527754917740822,0.09090909090909091,0
6144822-8,0.0541987270116806,0.125,0
6144872-1,0.0006411776994355023,0.0,0
6093045-X,0.05877655744552612,0.125,0
6082888-4,0.03268224000930786,0.08333333333333333,0
6084268-4,0.3208213150501251,0.31197771587743733,0
6075978-3,0.08882028609514236,0.12994350282485875,0
6092780-7,0.2120688110589981,0.22699386503067484,0
6032662-X,0.019568677991628647,0.06164383561643835,0
6029618-X,0.4234580099582672,0.46496815286624205,0
6088542-7,0.4707365930080414,0.48695652173913045,0
6151868-2,0.18126322329044342,0.22641509433962265,0
6227465-7,0.01971912756562233,0.06164383561643835,0
6232415-3,0.9005298018455505,0.819672131147541,0
6239738-2,0.15052764117717743,0.1671388101983003,0
6239999-X,0.05921024829149246,0.125,0
6239773-4,0.03308597952127457,0.08333333333333333,0
6080672-9,0.3900110721588135,0.3254437869822485,0
6081445-3,0.8927496671676636,0.819672131147541,0
6078416-X,0.40969306230545044,0.3958333333333333,0
6077813-6,0.05510690063238144,0.125,0
6077945-2,0.03090895712375641,0.061855670103092786,0
6068276-5,0.021368887275457382,0.061855670103092786,0
6068798-7,0.36296921968460083,0.3254437869822485,0
6148078-1,0.0064882696606218815,0.04392764857881137,0
6153550-4,0.7244806289672852,0.6795252225519288,0
6139211-6,0.004198795184493065,0.04330708661417323,0
5852779-X,0.014281935058534145,0.055248618784530384,0
5875774-3,0.004982269834727049,0.04330708661417323,0
5933297-7,0.006338921375572681,0.04392764857881137,0
5934166-9,0.1550784707069397,0.2127659574468085,0
5809416-X,0.47682324051856995,0.48695652173913045,0
5808696-4,0.08756384253501892,0.12994350282485875,0
5812129-1,0.031618766486644745,0.061855670103092786,0
5805850-2,0.0443485826253891,0.09090909090909091,0
5808094-3,0.12378870695829391,0.1671388101983003,0
5806327-0,0.007011794950813055,0.04392764857881137,0
5800807-X,0.5117166042327881,0.48695652173913045,0
5800821-4,0.4130035936832428,0.3958333333333333,0
5831433-4,0.8521990180015564,0.7267605633802817,0
5803606-8,0.5755879878997803,0.48695652173913045,0
5943426-7,0.3789186179637909,0.3254437869822485,0
5939207-0,0.8521990180015564,0.7267605633802817,0
6020429-8,0.1270015686750412,0.1671388101983003,0
6024191-4,0.8210441470146179,0.7267605633802817,0
5801932-X,0.13927926123142242,0.1671388101983003,0
5830056-0,0.02359929494559765,0.061855670103092786,0
5827802-9,0.36296921968460083,0.3254437869822485,0
5824106-5,0.07921033352613449,0.12994350282485875,0
5822965-3,0.03663136810064316,0.09090909090909091,0
5823348-2,0.8467044830322266,0.7267605633802817,0
5881516-8,0.12896330654621124,0.1671388101983003,0
5879487-3,0.04940524324774742,0.09090909090909091,0
5869294-X,0.013020489364862442,0.055248618784530384,0
5872343-6,0.008577484637498856,0.04392764857881137,0
5872063-8,0.6588566303253174,0.5820512820512821,0
5904376-5,0.13753248751163483,0.1671388101983003,0
5905053-7,0.18010665476322174,0.22641509433962265,0
5912033-4,0.04760265722870827,0.09090909090909091,0
5824301-5,0.02489279955625534,0.061855670103092786,0
5819879-1,0.36296921968460083,0.3254437869822485,0
5899065-X,0.08460613340139389,0.12994350282485875,0
5899660-8,0.08819004893302917,0.12994350282485875,0
5696176-9,0.7690802216529846,0.6795252225519288,0
5696396-3,0.5698526501655579,0.48695652173913045,0
5695149-X,0.12656910717487335,0.1671388101983003,0
6552299-3,0.34687307476997375,0.31197771587743733,0
6544917-0,0.4970703423023224,0.48695652173913045,0
6545050-4,0.010735162533819675,0.04392764857881137,0
6549807-5,0.3363310396671295,0.31197771587743733,0
6537547-8,0.05379964038729668,0.125,0
6537588-0,0.08093671500682831,0.12994350282485875,0
6531522-5,0.7197777628898621,0.6795252225519288,0
6532772-4,0.3849121630191803,0.3254437869822485,0
6588383-8,0.0991208553314209,0.12994350282485875,0
6603226-1,0.025565214455127716,0.061855670103092786,0
6415405-7,0.8705973029136658,0.8072289156626506,0
6395092-7,0.3069423735141754,0.31197771587743733,0
6390294-8,0.42441198229789734,0.46496815286624205,0
6607676-9,0.001524786464869976,0.018867924528301886,0
6612719-2,0.04922211170196533,0.09090909090909091,0
6609981-9,0.1283065378665924,0.1671388101983003,0
6618214-9,0.0060035958886146545,0.04330708661417323,0
6574326-X,0.831963837146759,0.7267605633802817,0
6575621-0,0.010986942797899246,0.04392764857881137,0
6658131-1,0.0015011822106316686,0.018867924528301886,0
6583284-3,0.005911069456487894,0.04330708661417323,0
6583161-8,0.30321574211120605,0.31197771587743733,0
6582954-0,0.01384861022233963,0.055248618784530384,0
6583311-3,0.3442229628562927,0.31197771587743733,0
6584715-5,0.01652955822646618,0.06164383561643835,0
6584962-2,0.6674728393554688,0.5820512820512821,0
6643005-2,0.6800292134284973,0.5820512820512821,0
6638648-6,0.10114466398954391,0.12994350282485875,0
6636772-5,0.590779185295105,0.5820512820512821,0
6619812-9,0.5214711427688599,0.48695652173913045,0
6607484-9,0.05665242299437523,0.125,0
6595175-2,0.0066411131992936134,0.04392764857881137,0
6595128-4,0.04922211170196533,0.09090909090909091,0
6602147-8,0.270480215549469,0.31197771587743733,0
6653693-2,0.6808785796165466,0.5820512820512821,0
6625692-8,0.024053553119301796,0.061855670103092786,0
6654105-5,0.8757869601249695,0.8072289156626506,0
6613091-4,0.1988408863544464,0.22699386503067484,0
6614350-1,0.692225992679596,0.6795252225519288,0
6554603-9,0.2436424344778061,0.24166666666666667,0
6558111-0,0.6329566240310669,0.5820512820512821,0
6558123-7,0.042503077536821365,0.09090909090909091,0
6557806-2,0.36296921968460083,0.3254437869822485,0
5948366-5,0.005888159852474928,0.04330708661417323,0
5959850-2,0.017176708206534386,0.06164383561643835,0
5840105-1,0.020332353189587593,0.061855670103092786,0
5842640-9,0.04552200064063072,0.09090909090909091,0
5845322-2,0.005888159852474928,0.04330708661417323,0
5797232-7,0.0232419241219759,0.061855670103092786,0
6111847-8,0.017712296918034554,0.06164383561643835,0
6127231-7,0.36658975481987,0.3254437869822485,0
6128694-3,0.030214587226510048,0.061855670103092786,0
6127686-8,0.0626743733882904,0.12994350282485875,0
6127892-2,0.005888159852474928,0.04330708661417323,0
6130069-8,0.03126191347837448,0.061855670103092786,0
6134038-3,0.43518128991127014,0.46496815286624205,0
6102078-6,0.08961381763219833,0.12994350282485875,0
6110327-3,0.0991208553314209,0.12994350282485875,0
6110510-7,0.49609383940696716,0.48695652173913045,0
6098221-8,0.05070536211133003,0.09090909090909091,0
6104674-9,0.6048657894134521,0.5820512820512821,0
6104667-1,0.6048657894134521,0.5820512820512821,0
6045752-2,0.0035380860790610313,0.04330708661417323,0
6046557-9,0.0007096704212017357,0.0,0
6045505-5,0.11201596260070801,0.1671388101983003,0
5892625-1,0.4101655185222626,0.3958333333333333,0
5894567-4,0.12168575078248978,0.1671388101983003,0
5894529-7,0.491211861371994,0.48695652173913045,0
5895102-7,0.040616780519485474,0.09090909090909091,0
5967829-X,0.4359015226364136,0.46496815286624205,0
5968112-9,0.9236612319946289,0.819672131147541,0
5965356-7,0.32167303562164307,0.31197771587743733,0
5971210-7,0.04501553252339363,0.09090909090909091,0
5963812-9,0.3285294473171234,0.31197771587743733,0
5975209-6,0.01484241709113121,0.055248618784530384,0
5976482-0,0.01024860143661499,0.04392764857881137,0
6119283-5,0.37662312388420105,0.3254437869822485,0
6115400-1,0.6067315340042114,0.5820512820512821,0
6119924-2,0.008380454033613205,0.04392764857881137,0
6406304-5,0.34687307476997375,0.31197771587743733,0
6411875-9,0.7927852869033813,0.7213114754098361,0
6419204-1,0.880591869354248,0.819672131147541,0
6420174-0,0.19042274355888367,0.22699386503067484,0
6425143-2,0.08479540795087814,0.12994350282485875,0
6426011-2,0.6953380107879639,0.6795252225519288,0
6429024-X,0.055005285888910294,0.125,0
6428790-7,0.21800270676612854,0.22699386503067484,0
6430641-1,0.033589500933885574,0.08333333333333333,0
6430154-7,0.05510690063238144,0.125,0
6428203-5,0.0541987270116806,0.125,0
6526391-3,0.004399413242936134,0.04330708661417323,0
6504018-4,0.4348212480545044,0.46496815286624205,0
6408381-4,0.7959754467010498,0.7213114754098361,0
6402522-0,0.16940589249134064,0.22641509433962265,0
6359800-3,0.008847354911267757,0.04392764857881137,0
6369331-2,0.13986563682556152,0.1671388101983003,0
6368212-8,0.42441198229789734,0.46496815286624205,0
6367279-0,0.19223588705062866,0.22699386503067484,0
6546923-9,0.5592900514602661,0.48695652173913045,0
6535761-9,0.16026602685451508,0.2127659574468085,0
6535635-3,0.023689471185207367,0.061855670103092786,0
6536634-8,0.004198795184493065,0.04330708661417323,0
6530239-0,0.0018748617731034756,0.023809523809523808,0
6534726-0,0.34687307476997375,0.31197771587743733,0
6521870-7,0.0037654137704521418,0.04330708661417323,0
6517120-8,0.07343004643917084,0.12994350282485875,0
6516948-8,0.0060035958886146545,0.04330708661417323,0
6506412-4,0.00787670724093914,0.04392764857881137,0
6474334-3,0.021948253735899925,0.061855670103092786,0
6467113-4,0.030675802379846573,0.061855670103092786,0
6516147-X,0.9969245791435242,1.0,0
6502139-3,0.03675217553973198,0.09090909090909091,0
6457266-6,0.21866938471794128,0.22699386503067484,0
6456695-4,0.19042274355888367,0.22699386503067484,0
6468833-8,0.010902373120188713,0.04392764857881137,0
6470260-4,0.6838418841362,0.5820512820512821,0
6470838-8,0.07224299758672714,0.12994350282485875,0
6965217-0,0.02517884038388729,0.061855670103092786,0
6964117-X,0.08540366590023041,0.12994350282485875,0
6683924-4,0.005685906857252121,0.04330708661417323,0
6683169-8,0.10420353710651398,0.1671388101983003,0
6677748-1,0.004556114319711924,0.04330708661417323,0
6679506-0,0.9872773289680481,0.9580838323353293,0
6678706-3,0.05271640047430992,0.09090909090909091,0
6755862-X,0.6076632142066956,0.5820512820512821,0
6750822-7,0.16871994733810425,0.22641509433962265,0
6782202-2,0.006289901677519083,0.04392764857881137,0
6781798-4,0.6370307803153992,0.5820512820512821,0
6775077-9,0.01678548939526081,0.06164383561643835,0
6971888-5,0.47852882742881775,0.48695652173913045,0
6978746-0,0.018546564504504204,0.06164383561643835,0
6814412-X,0.33982759714126587,0.31197771587743733,0
6771620-4,0.04620574787259102,0.09090909090909091,0
6769469-1,0.04336579889059067,0.09090909090909091,0
6840051-0,0.020332353189587593,0.061855670103092786,0
6358081-4,0.042503077536821365,0.09090909090909091,0
6367555-1,0.11486402153968811,0.1671388101983003,0
6358936-0,0.026155618950724602,0.061855670103092786,0
6360225-5,0.6359010338783264,0.5820512820512821,0
7006149-1,0.2689414322376251,0.31197771587743733,0
7005948-X,0.016914913430809975,0.06164383561643835,0
6987641-2,0.9388007521629333,0.8512396694214877,0
6987132-9,0.9417614340782166,0.8872180451127819,0
6987143-3,0.006314365193247795,0.04392764857881137,0
95628154,0.14175599813461304,0.1671388101983003,0
96768972,0.017576880753040314,0.06164383561643835,0
95624634,0.03926875442266464,0.09090909090909091,0
95644912,0.11299100518226624,0.1671388101983003,0
100453731,0.04401864856481552,0.09090909090909091,0
95577622,0.23370636999607086,0.24166666666666667,0
96136022,0.014227045699954033,0.055248618784530384,0
76257109,0.018404891714453697,0.06164383561643835,0
85051532,0.06512755155563354,0.12994350282485875,0
100420112,0.0446808747947216,0.09090909090909091,0
97167501,0.013636834919452667,0.055248618784530384,0
97163091,0.027066176757216454,0.061855670103092786,0
94681762,0.04401864856481552,0.09090909090909091,0
98037762,0.15533454716205597,0.2127659574468085,0
97998332,0.4436004161834717,0.46496815286624205,0
99669353,0.028007522225379944,0.061855670103092786,0
100161951,0.034618839621543884,0.08333333333333333,0
96249098,0.5669777989387512,0.48695652173913045,0
94704652,0.018833130598068237,0.06164383561643835,0
94705052,0.06754668802022934,0.12994350282485875,0
99193402,0.005819960031658411,0.04330708661417323,0
738831916,0.019908789545297623,0.06169664504069231,0
99654411,0.22000709176063538,0.22699386503067484,0
100605958,0.4148988425731659,0.3958333333333333,0
103145782,0.034100428223609924,0.08333333333333333,0
104604461,0.06394842267036438,0.12994350282485875,0
103935181,0.008985428139567375,0.04392764857881137,0
103395971,0.09334687888622284,0.12994350282485875,0
104603901,0.11008787900209427,0.1671388101983003,0
104015791,0.03488088771700859,0.09090909090909091,0
103997721,0.050611428916454315,0.09090909090909091,0
104442111,0.04958902671933174,0.09090909090909091,0
93689116,0.016914913430809975,0.06164383561643835,0
104836492,0.9956685304641724,0.9743589743589743,0
106502821,0.004133968148380518,0.04330708661417323,0
106498541,0.26133090257644653,0.31197771587743733,0
103479272,0.09334687888622284,0.12994350282485875,0
104043622,0.06512755155563354,0.12994350282485875,0
89181212,0.7453983426094055,0.6795252225519288,0
102415152,0.02822098694741726,0.061855670103092786,0
102858341,0.01652955822646618,0.06164383561643835,0
100224144,0.40874868631362915,0.3958333333333333,0
103984853,0.6867902874946594,0.5820512820512821,0
103973591,0.026759283617138863,0.061855670103092786,0
107013782,0.10521053522825241,0.1671388101983003,0
107495841,0.0446808747947216,0.09090909090909091,0
104192733,0.07477004826068878,0.12994350282485875,0
103571432,0.021948253735899925,0.061855670103092786,0
105575802,0.873214840888977,0.8072289156626506,0
109357371,0.7641884088516235,0.6795252225519288,0
109700521,0.4980468451976776,0.48695652173913045,0
107000222,0.04620574787259102,0.09090909090909091,0
105046225,0.10894505679607391,0.1671388101983003,0
108675231,0.020964240655303,0.061855670103092786,0
106971561,0.10856641829013824,0.1671388101983003,0
107064021,0.18097351491451263,0.22641509433962265,0
109453071,0.12613791227340698,0.1671388101983003,0
105567861,0.04672496020793915,0.09090909090909091,0
102713331,0.012336100451648235,0.04392764857881137,0
104656161,0.6477982401847839,0.5820512820512821,0
102107825,0.14854057133197784,0.1671388101983003,0
101781792,0.5409238934516907,0.48695652173913045,0
104332491,0.13916224241256714,0.1671388101983003,0
104830801,0.008445627987384796,0.04392764857881137,0
103707251,0.06075190380215645,0.12994350282485875,0
104824031,0.6846858263015747,0.5820512820512821,0
98877072,0.01678548939526081,0.06164383561643835,0
103749451,0.2254166156053543,0.24166666666666667,0
101852621,0.005819960031658411,0.04330708661417323,0
100360823,0.41205689311027527,0.3958333333333333,0
101429895,0.7687332034111023,0.6795252225519288,0
104163881,0.03488088771700859,0.09090909090909091,0
104164661,0.6947170495986938,0.6795252225519288,0
104162173,0.10585582256317139,0.1671388101983003,0
102370371,0.04177388176321983,0.09090909090909091,0
104795792,0.9853842854499817,0.9580838323353293,0
104229102,0.8519527316093445,0.7267605633802817,0
103780861,0.010489090345799923,0.04392764857881137,0
108725102,0.18155324459075928,0.22641509433962265,0
98461982,0.7325918078422546,0.6795252225519288,0
108258541,0.005343256518244743,0.04330708661417323,0
100402553,0.00912563782185316,0.04392764857881137,0
108789591,0.0018969199154525995,0.023809523809523808,0
106704111,0.03514484688639641,0.09090909090909091,0
105736761,0.3292838931083679,0.31197771587743733,0
88313412,0.0384661890566349,0.09090909090909091,0
106227192,0.25219982862472534,0.31197771587743733,0
97090369,0.7606506943702698,0.6795252225519288,0
104453592,0.3225259780883789,0.31197771587743733,0
105750651,0.26664361357688904,0.31197771587743733,0
102992463,0.018689308315515518,0.06164383561643835,0
106188441,0.1919327825307846,0.22699386503067484,0
106750611,0.06730107218027115,0.12994350282485875,0
105817541,0.004792316816747189,0.04330708661417323,0
105368481,0.12421300262212753,0.1671388101983003,0
102871833,0.15869517624378204,0.2127659574468085,0
108775921,0.014957086183130741,0.055248618784530384,0
105896103,0.08269734680652618,0.12994350282485875,0
105345351,0.01542455144226551,0.055248618784530384,0
106445781,0.1650540828704834,0.2127659574468085,0
99866761,0.034618839621543884,0.08333333333333333,0
96504623,0.7694269418716431,0.6795252225519288,0
98701061,0.026556571945548058,0.061855670103092786,0
98483534,0.05964694544672966,0.125,0
98129372,0.0037072529084980488,0.04330708661417323,0
102051642,0.596433162689209,0.5820512820512821,0
102592952,0.05070536211133003,0.09090909090909091,0
98708441,0.15052764117717743,0.1671388101983003,0
86517104,0.30985841155052185,0.31197771587743733,0
87137362,0.14511536061763763,0.1671388101983003,0
88588211,0.049958523362874985,0.09090909090909091,0
86619732,0.004007288720458746,0.04330708661417323,0
89016881,0.4407099485397339,0.46496815286624205,0
8558803-8,0.13706976175308228,0.1671388101983003,0
8577631-0,0.1173696517944336,0.1671388101983003,0
8580124-8,0.18772760033607483,0.22641509433962265,0
8619191-1,0.004792316816747189,0.04330708661417323,0
8575686-0,0.2075357735157013,0.22699386503067484,0
89636991,0.035678550601005554,0.09090909090909091,0
88534411,0.8166075944900513,0.7267605633802817,0
8545733-0,0.0009253848693333566,0.0,0
8548669-4,0.05184546858072281,0.09090909090909091,0
8598854-0,0.13386750221252441,0.1671388101983003,0
8593119-5,0.01501474715769291,0.055248618784530384,0
8538732-6,0.01353214867413044,0.055248618784530384,0
8536874-2,0.008412977680563927,0.04392764857881137,0
8543837-X,0.008412977680563927,0.04392764857881137,0
8566030-3,0.09467770159244537,0.12994350282485875,0
8607422-3,0.30985841155052185,0.31197771587743733,0
8564928-3,0.45132654905319214,0.46496815286624205,0
8567899-9,0.011375601403415203,0.04392764857881137,0
8553766-3,0.023621806874871254,0.061855670103092786,0
8554523-4,0.06705628335475922,0.12994350282485875,0
8553085-5,0.7511008381843567,0.6795252225519288,0
8557471-9,0.08819004893302917,0.12994350282485875,0
101825691,0.01141961570829153,0.04392764857881137,0
102300931,0.12852513790130615,0.1671388101983003,0
100802171,0.008124709129333496,0.04392764857881137,0
101362781,0.08632347732782364,0.12994350282485875,0
101337861,0.7162185907363892,0.6795252225519288,0
101970582,0.0026730059180408716,0.02564102564102564,0
101968311,0.005384937860071659,0.04330708661417323,0
101968211,0.009936419315636158,0.04392764857881137,0
102446031,0.04177388176321983,0.09090909090909091,0
100833681,0.0026316740550100803,0.02564102564102564,0
102325161,0.8092759251594543,0.7267605633802817,0
876432913,0.9199306964874268,0.819672131147541,0
99045153,0.6710395812988281,0.5820512820512821,0
102226171,0.19072401523590088,0.22699386503067484,0
102492761,0.034358687698841095,0.08333333333333333,0
101660551,0.04629190266132355,0.09090909090909091,0
102146022,0.010228810831904411,0.04392764857881137,0
96246871,0.09009299427270889,0.12994350282485875,0
97923023,0.01542455144226551,0.055248618784530384,0
98895391,0.7652426362037659,0.6795252225519288,0
97511194,0.8976953029632568,0.819672131147541,0
96555523,0.6187804341316223,0.5820512820512821,0
97519012,0.13477592170238495,0.1671388101983003,0
96447463,0.019568677991628647,0.06164383561643835,0
97188361,0.5803520083427429,0.48695652173913045,0
97189251,0.013636834919452667,0.055248618784530384,0
97189221,0.004070138093084097,0.04330708661417323,0
96482113,0.0015487611526623368,0.018867924528301886,0
96256491,0.08632347732782364,0.12994350282485875,0
96225941,0.006589771248400211,0.04392764857881137,0
96880271,0.019870715215802193,0.06164383561643835,0
86127503,0.5544704794883728,0.48695652173913045,0
95157373,0.03704717010259628,0.09090909090909091,0
628189114,0.34510529041290283,0.31197771587743733,0
97645061,0.581303060054779,0.48695652173913045,0
86952352,0.06008664891123772,0.12994350282485875,0
97089911,0.013636834919452667,0.055248618784530384,0
97065881,0.9603611826896667,0.8986301369863013,0
6818782-8,0.01615283451974392,0.055248618784530384,0
6817079-X,0.25683197379112244,0.31197771587743733,0
6819736-8,0.7379143238067627,0.6795252225519288,0
6856768-8,0.03258974477648735,0.08333333333333333,0
6907648-0,0.002889581024646759,0.02564102564102564,0
6908419-1,0.004755199886858463,0.04330708661417323,0
6883987-7,0.00985985528677702,0.04392764857881137,0
6887051-2,0.18082883954048157,0.22641509433962265,0
7016742-8,0.10706345736980438,0.1671388101983003,0
7022821-1,0.24508501589298248,0.24166666666666667,0
7017460-2,0.20497773587703705,0.22699386503067484,0
6980489-4,0.04569203406572342,0.09090909090909091,0
6981111-3,0.026056302711367607,0.061855670103092786,0
7022176-2,0.7329742908477783,0.6795252225519288,0
6840574-4,0.0010649625910446048,0.0,0
6876286-0,0.3805287182331085,0.3254437869822485,0
6008234-X,0.010448625311255455,0.04392764857881137,0
6004672-X,0.3988746702671051,0.375,0
6006764-8,0.0029349515680223703,0.04330708661417323,0
6010997-4,0.01784873940050602,0.06164383561643835,0
7049807-5,0.021287353709340096,0.061855670103092786,0
7051491-1,0.05749328434467316,0.125,0
7083633-6,0.9194981455802917,0.819672131147541,0
7354522-4,0.03704717010259628,0.09090909090909091,0
7341857-4,0.023153413087129593,0.061855670103092786,0
6894117-X,0.6099889278411865,0.5820512820512821,0
6930572-4,0.0013885231455788016,0.018867924528301886,0
6938434-3,0.6347697377204895,0.5820512820512821,0
6935888-3,0.18140818178653717,0.22641509433962265,0
7384517-6,0.004365325439721346,0.04330708661417323,0
7384997-6,0.048676569014787674,0.09090909090909091,0
7383909-9,0.0014550628839060664,0.018867924528301886,0
7385905-4,0.005911069456487894,0.04330708661417323,0
7382978-X,0.7094219326972961,0.6795252225519288,0
7381427-5,0.16885696351528168,0.22641509433962265,0
7376638-9,0.010091315023601055,0.04392764857881137,0
7375891-5,0.014503580518066883,0.055248618784530384,0
6919053-1,0.017176708206534386,0.06164383561643835,0
6920247-X,0.01615283451974392,0.055248618784530384,0
6928998-8,0.5708099007606506,0.48695652173913045,0
6928480-8,0.04208773002028465,0.09090909090909091,0
7112715-5,0.03890198469161987,0.09090909090909091,0
7125781-8,0.023870835080742836,0.061855670103092786,0
7120074-7,0.00978387612849474,0.04392764857881137,0
7121149-9,0.04958902671933174,0.09090909090909091,0
7121753-8,0.4532618224620819,0.46496815286624205,0
7569706-X,0.11961366981267929,0.1671388101983003,0
7581828-6,0.07290027290582657,0.12994350282485875,0
7579968-0,0.05184546858072281,0.09090909090909091,0
7377548-3,0.2798284888267517,0.31197771587743733,0
7334280-X,0.005060331895947456,0.04330708661417323,0
7334177-5,0.005060331895947456,0.04330708661417323,0
7361598-7,0.026556571945548058,0.061855670103092786,0
7362585-5,0.048496004194021225,0.09090909090909091,0
8591890-X,0.0020387868862599134,0.023809523809523808,0
8611014-X,0.06512755155563354,0.12994350282485875,0
8614444-5,0.0020387868862599134,0.023809523809523808,0
8612040-7,0.25683197379112244,0.31197771587743733,0
89905561,0.13706976175308228,0.1671388101983003,0
89899781,0.7397986054420471,0.6795252225519288,0
89354031,0.9914224743843079,0.9580838323353293,0
62392193,0.6961649656295776,0.6795252225519288,0
73250714,0.9178933501243591,0.819672131147541,0
87148682,0.0030994154512882233,0.04330708661417323,0
89563272,0.035678550601005554,0.09090909090909091,0
87730801,0.11596071720123291,0.1671388101983003,0
87809173,0.05480259656906128,0.125,0
87893282,0.6076632142066956,0.5820512820512821,0
87324082,0.41774648427963257,0.46496815286624205,0
628951918,0.06313490122556686,0.12994350282485875,0
88894862,0.22337706387043,0.22699386503067484,0
87231202,0.2689414322376251,0.31197771587743733,0
88876761,0.029760094359517097,0.061855670103092786,0
89110841,0.332852303981781,0.31197771587743733,0
88258691,0.40922078490257263,0.3958333333333333,0
89104481,0.5830846428871155,0.5555555555555556,0
82213043,0.008577484637498856,0.04392764857881137,0
88541171,0.026759283617138863,0.061855670103092786,0
86091104,0.023330766707658768,0.061855670103092786,0
87703251,0.08819004893302917,0.12994350282485875,0
66274812,0.02161533571779728,0.061855670103092786,0
93546991,0.815232515335083,0.7267605633802817,0
92671041,0.8107787370681763,0.7267605633802817,0
92413711,0.4756053388118744,0.48695652173913045,0
88894853,0.21800270676612854,0.22699386503067484,0
88894663,0.22337706387043,0.22699386503067484,0
86132682,0.052814021706581116,0.09090909090909091,0
91142331,0.048496004194021225,0.09090909090909091,0
90035341,0.33111974596977234,0.31197771587743733,0
93310661,0.10932482779026031,0.1671388101983003,0
93309051,0.4941409230232239,0.48695652173913045,0
92521301,0.6859495043754578,0.5820512820512821,0
92772862,0.9289263486862183,0.819672131147541,0
91851802,0.2869679033756256,0.31197771587743733,0
90330971,0.022977370768785477,0.061855670103092786,0
92005551,0.08756384253501892,0.12994350282485875,0
79483733,0.010735162533819675,0.04392764857881137,0
90367511,0.16000334918498993,0.2127659574468085,0
91829352,0.05623634159564972,0.125,0
71022644,0.0060975621454417706,0.04330708661417323,0
92101732,0.09203287214040756,0.12994350282485875,0
93736501,0.10105591267347336,0.12994350282485875,0
89864543,0.043042849749326706,0.09090909090909091,0
91487391,0.08479540795087814,0.12994350282485875,0
91974571,0.03993731737136841,0.09090909090909091,0
89218892,0.6206216216087341,0.5820512820512821,0
92993411,0.0001713081874186173,0.0,0
91907441,0.30074557662010193,0.31197771587743733,0
91928461,0.21866938471794128,0.22699386503067484,0
89142102,0.2140335738658905,0.22699386503067484,0
89156711,0.562176525592804,0.48695652173913045,0
86927983,0.8477157950401306,0.7267605633802817,0
85300883,0.4873073995113373,0.48695652173913045,0
667970920,0.015072629787027836,0.055248618784530384,0
91536162,0.048496004194021225,0.09090909090909091,0
91037591,0.08064661920070648,0.12994350282485875,0
