id,med_llama_paper_temp,med_llama_paper_temp_cal,label
102820701,0.06656918674707413,0.06813186813186813,0
102830192,0.16940589249134064,0.163003663003663,0
104066591,0.14270912110805511,0.163003663003663,0
97767314,0.18892180919647217,0.163003663003663,0
102145462,0.4990234375,0.5323529411764705,0
104601801,0.07055959850549698,0.09844559585492228,0
102898284,0.5746335387229919,0.6419354838709678,0
102905601,0.16940589249134064,0.163003663003663,0
102905341,0.06656918674707413,0.06813186813186813,0
104008831,0.6150878667831421,0.6419354838709678,0
104856701,0.11838509142398834,0.1346153846153846,0
104846633,0.17895589768886566,0.163003663003663,0
106012301,0.29421496391296387,0.3252032520325203,0
941548914,0.21733751893043518,0.20353982300884957,0
104592174,0.5917232036590576,0.6419354838709678,0
92792207,0.4167966842651367,0.46078431372549017,0
102828281,0.16940589249134064,0.163003663003663,0
102409604,0.11318691074848175,0.13124999999999998,0
101427875,0.8074606657028198,0.8242424242424242,0
109526891,0.4063906967639923,0.4329268292682927,0
108121814,0.1766715943813324,0.163003663003663,0
107502912,0.11596071720123291,0.13124999999999998,0
105573623,0.18594717979431152,0.163003663003663,0
109565631,0.017442483454942703,0.0375,0
104629584,0.030675802379846573,0.03925619834710744,0
104084703,0.31489264965057373,0.3252032520325203,0
109356262,0.5496405959129333,0.5323529411764705,0
108709421,0.09947021305561066,0.13124999999999998,0
89498003,0.03210070729255676,0.03925619834710744,0
108596771,0.08977328985929489,0.10270270270270271,0
109340211,0.017442483454942703,0.0375,0
1031214214,0.09203287214040756,0.10270270270270271,0
107608491,0.19132767617702484,0.163003663003663,0
105032731,0.21337716281414032,0.20353982300884957,0
105031911,0.04760265722870827,0.06813186813186813,0
105014951,0.040237944573163986,0.03925619834710744,0
104198991,0.0838903859257698,0.09844559585492228,0
104182201,0.2958398759365082,0.3252032520325203,0
94620222,0.031618766486644745,0.03925619834710744,0
69845296,0.01640303246676922,0.0375,0
99165072,0.27904197573661804,0.2994350282485876,0
102338671,0.11757213622331619,0.13124999999999998,0
100663551,0.2901756167411804,0.3252032520325203,0
102410882,0.314050555229187,0.3252032520325203,0
102396992,0.03760863468050957,0.03925619834710744,0
101402251,0.227469339966774,0.20353982300884957,0
96433696,0.38954654335975647,0.4329268292682927,0
100869112,0.02498779445886612,0.03925619834710744,0
101848031,0.07423136383295059,0.09844559585492228,0
102729972,0.6509112119674683,0.7457627118644068,0
102384601,0.029760094359517097,0.03925619834710744,0
102540403,0.13432104885578156,0.1564245810055866,0
96952143,0.05561761558055878,0.06813186813186813,0
96922475,0.01912403665482998,0.0375,0
98220054,0.024053553119301796,0.03925619834710744,0
96662693,0.04760265722870827,0.06813186813186813,0
105241682,0.7641884088516235,0.7817258883248731,0
106172512,0.3473156988620758,0.35023041474654376,0
105298281,0.033589500933885574,0.03925619834710744,0
105790411,0.20561504364013672,0.20353982300884957,0
106402761,0.04586266726255417,0.06666666666666667,0
105807641,0.4330221712589264,0.47368421052631576,0
106732481,0.3015677034854889,0.3252032520325203,0
106176501,0.2062537968158722,0.20353982300884957,0
99148653,0.048496004194021225,0.06813186813186813,0
105835662,0.8531803488731384,0.8552631578947368,0
896516011,0.02262919954955578,0.03925619834710744,0
108672431,0.1037486270070076,0.13124999999999998,0
107105381,0.12294380366802216,0.1564245810055866,0
104357732,0.77390056848526,0.7817258883248731,0
100397795,0.16451646387577057,0.163003663003663,0
104987292,0.03514484688639641,0.03925619834710744,0
104954212,0.15817435085773468,0.163003663003663,0
99868692,0.03622005507349968,0.03925619834710744,0
100395951,0.0627892017364502,0.06813186813186813,0
96844663,0.018833130598068237,0.0375,0
101536621,0.227469339966774,0.20353982300884957,0
102196931,0.6132365465164185,0.6419354838709678,0
101500473,0.06979493051767349,0.09844559585492228,0
100402552,0.053009774535894394,0.06813186813186813,0
101452901,0.025371313095092773,0.03925619834710744,0
73988696,0.007577241398394108,0.0,0
98082292,0.11636175960302353,0.13124999999999998,0
96456954,0.6417592167854309,0.7142857142857143,0
78433647,0.046378206461668015,0.06813186813186813,0
99224361,0.3127896785736084,0.3252032520325203,0
101020571,0.016914913430809975,0.0375,0
97539143,0.16398024559020996,0.163003663003663,0
99351661,0.008916126564145088,0.0,0
854712511,0.07978201657533646,0.09844559585492228,0
98944632,0.07640768587589264,0.09844559585492228,0
102062091,0.5258558392524719,0.5323529411764705,0
97963403,0.169956237077713,0.163003663003663,0
101509961,0.49853515625,0.5323529411764705,0
98902982,0.2501792907714844,0.28846153846153844,0
100495202,0.16344545781612396,0.163003663003663,0
101469981,0.30280327796936035,0.3252032520325203,0
100363871,0.030444348230957985,0.03925619834710744,0
90119911,0.1108555942773819,0.13124999999999998,0
90119491,0.10856641829013824,0.13124999999999998,0
88519641,0.5448014140129089,0.5323529411764705,0
83843952,0.4814538359642029,0.5323529411764705,0
8579833-6,0.03210070729255676,0.03925619834710744,0
8572487-4,0.014172364957630634,0.0375,0
8619255-2,0.7106282711029053,0.76,0
8528397-1,0.00970847625285387,0.0375,0
8531213-5,0.09401018172502518,0.10270270270270271,0
8576392-9,0.16586315631866455,0.163003663003663,0
85998673,0.03488088771700859,0.03925619834710744,0
8544903-5,0.1276526302099228,0.1564245810055866,0
8525876-8,0.024609927088022232,0.03925619834710744,0
8548720-1,0.13432104885578156,0.1564245810055866,0
8541404-5,0.7394223809242249,0.7692307692307693,0
8539469-X,0.9124361872673035,0.8823529411764706,0
8499916-9,0.05146276578307152,0.06813186813186813,0
8519112-6,0.05146276578307152,0.06813186813186813,0
8604908-2,0.24077460169792175,0.2823529411764706,0
8601995-2,0.046378206461668015,0.06813186813186813,0
8603325-9,0.15765489637851715,0.163003663003663,0
94742484,0.11476478725671768,0.13124999999999998,0
101688311,0.49609383940696716,0.5323529411764705,0
94123012,0.06804042309522629,0.09844559585492228,0
100827892,0.4746311902999878,0.5058139534883721,0
101209082,0.3015677034854889,0.3252032520325203,0
87278725,0.15921740233898163,0.163003663003663,0
102222521,0.029760094359517097,0.03925619834710744,0
102117122,0.16749082505702972,0.163003663003663,0
100815342,0.006850480102002621,0.0,0
98908582,0.06512755155563354,0.06813186813186813,0
93400593,0.06804042309522629,0.09844559585492228,0
96555931,0.5462540984153748,0.5323529411764705,0
96363741,0.1139734610915184,0.13124999999999998,0
97117301,0.12721826136112213,0.1564245810055866,0
95375283,0.2024431824684143,0.20353982300884957,0
96450162,0.16132023930549622,0.163003663003663,0
95928981,0.1212688758969307,0.15384615384615385,0
97601941,0.04401864856481552,0.06666666666666667,0
95749432,0.10557883977890015,0.13124999999999998,0
724582722,0.2037075161933899,0.20353982300884957,0
97706771,0.30115649104118347,0.3252032520325203,0
87796022,0.05320620909333229,0.06813186813186813,0
89678725,0.21076631546020508,0.20353982300884957,0
96461031,0.06804042309522629,0.09844559585492228,0
96573493,0.021125193685293198,0.03925619834710744,0
97060191,0.6680145263671875,0.7457627118644068,0
6819806-4,0.023330766707658768,0.03925619834710744,0
6856817-7,0.2766905426979065,0.2994350282485876,0
7015363-0,0.058560825884342194,0.06813186813186813,0
7022945-9,0.052814021706581116,0.06813186813186813,0
7024851-2,0.13341520726680756,0.1564245810055866,0
6846847-3,0.5808276534080505,0.6419354838709678,0
6860620-1,0.13296423852443695,0.1564245810055866,0
6910064-9,0.6749081611633301,0.7457627118644068,0
6866017-2,0.03622005507349968,0.03925619834710744,0
6875753-3,0.05033063143491745,0.06813186813186813,0
6876280-X,0.07369626313447952,0.09844559585492228,0
6874640-4,0.11716748028993607,0.13124999999999998,0
6877289-2,0.17300857603549957,0.163003663003663,0
6888564-X,0.26664361357688904,0.2994350282485876,0
7061442-1,0.5156199336051941,0.5323529411764705,0
7058448-5,0.34687307476997375,0.35023041474654376,0
7047910-7,0.21535073220729828,0.20353982300884957,0
7050027-9,0.010328153148293495,0.0375,0
7082911-4,0.37159258127212524,0.3582089552238806,0
7352522-1,0.09009299427270889,0.10270270270270271,0
7207482-0,0.1772405207157135,0.163003663003663,0
7208337-8,0.26549944281578064,0.2994350282485876,0
6932987-7,0.14608724415302277,0.163003663003663,0
6938451-3,0.16940589249134064,0.163003663003663,0
7391138-8,0.06394842267036438,0.06813186813186813,0
7396394-8,0.05379964038729668,0.06813186813186813,0
7384718-7,0.02822098694741726,0.03925619834710744,0
7384732-1,0.1250653862953186,0.1564245810055866,0
7382540-9,0.23440663516521454,0.2823529411764706,0
7385994-7,0.027169231325387955,0.03925619834710744,0
7374328-X,0.1555909812450409,0.163003663003663,0
7388329-9,0.05921024829149246,0.06813186813186813,0
7387185-2,0.0061929901130497456,0.0,0
7376099-X,0.02748069167137146,0.03925619834710744,0
6923473-9,0.10539454221725464,0.13124999999999998,0
6922403-3,0.27747300267219543,0.2994350282485876,0
6930414-7,0.49218809604644775,0.5323529411764705,0
7124456-9,0.2798284888267517,0.2994350282485876,0
7125179-2,0.07146149128675461,0.09844559585492228,0
7125789-2,0.025371313095092773,0.03925619834710744,0
7122376-7,0.05460060387849808,0.06813186813186813,0
7133074-8,0.07978201657533646,0.09844559585492228,0
7132338-1,0.3225259780883789,0.35023041474654376,0
7570123-7,0.07640768587589264,0.09844559585492228,0
7583161-5,0.9348725080490112,0.9488636363636364,0
7379095-1,0.01897803694009781,0.0375,0
7378247-4,0.05070536211133003,0.06813186813186813,0
7378026-8,0.4658734202384949,0.5058139534883721,0
7366192-X,0.05582313984632492,0.06813186813186813,0
7312539-X,0.023870835080742836,0.03925619834710744,0
7333118-4,0.11221037805080414,0.13124999999999998,0
7334029-0,0.5097643733024597,0.5323529411764705,0
7323779-8,0.3951341509819031,0.4329268292682927,0
7361444-1,0.21733751893043518,0.20353982300884957,0
7360525-6,0.21933750808238983,0.20353982300884957,0
7363114-2,0.01711089164018631,0.0375,0
7363117-8,0.01711089164018631,0.0375,0
7350151-7,0.14033624529838562,0.15873015873015872,0
8589133-6,0.08601587265729904,0.09844559585492228,0
8587518-5,0.3242354094982147,0.35023041474654376,0
8616653-8,0.8489722013473511,0.8552631578947368,0
8610639-5,0.12043881416320801,0.1346153846153846,0
8606321-0,0.5992506742477417,0.6419354838709678,0
8606101-6,0.1594790518283844,0.163003663003663,0
88247681,0.026963500306010246,0.03925619834710744,0
77336622,0.12168575078248978,0.15384615384615385,0
87899121,0.023689471185207367,0.03925619834710744,0
89611041,0.6980207562446594,0.76,0
89618011,0.11797800660133362,0.13124999999999998,0
89566211,0.02931223064661026,0.03925619834710744,0
88924612,0.2114168107509613,0.20353982300884957,0
88462611,0.23022675514221191,0.20353982300884957,0
87743193,0.5491570830345154,0.5323529411764705,0
87742311,0.07423136383295059,0.09844559585492228,0
80624152,0.035678550601005554,0.03925619834710744,0
88399541,0.12421300262212753,0.1564245810055866,0
87757252,0.013121270574629307,0.0375,0
87753811,0.039048291742801666,0.03925619834710744,0
89498001,0.053403329104185104,0.06813186813186813,0
89110991,0.23792991042137146,0.2823529411764706,0
88602151,0.17050801217556,0.163003663003663,0
89091801,0.035678550601005554,0.03925619834710744,0
86082534,0.02280263602733612,0.03925619834710744,0
89111201,0.08284563571214676,0.09844559585492228,0
86090435,0.6039317846298218,0.6419354838709678,0
69943809,0.11797800660133362,0.13124999999999998,0
89870981,0.21568095684051514,0.20353982300884957,0
84014963,0.05184546858072281,0.06813186813186813,0
89400443,0.2146914005279541,0.20353982300884957,0
87385842,0.5983121991157532,0.6419354838709678,0
92672142,0.08210662752389908,0.09844559585492228,0
92977751,0.5146442651748657,0.5323529411764705,0
91712202,0.06142403930425644,0.06813186813186813,0
87254313,0.06979493051767349,0.09844559585492228,0
82696703,0.3302551805973053,0.35023041474654376,0
93465582,0.07290027290582657,0.09844559585492228,0
93031111,0.21011725068092346,0.20353982300884957,0
70499624,0.02595735527575016,0.03925619834710744,0
93265851,0.11027936637401581,0.13124999999999998,0
93027341,0.05541279539465904,0.06813186813186813,0
92772831,0.11047115176916122,0.13124999999999998,0
86411053,0.03090895712375641,0.03925619834710744,0
90824891,0.06560483574867249,0.06813186813186813,0
90346273,0.2751297354698181,0.2994350282485876,0
91966912,0.38214144110679626,0.4329268292682927,0
93296081,0.948441743850708,0.9488636363636364,0
91607112,0.023330766707658768,0.03925619834710744,0
93728911,0.08632347732782364,0.09844559585492228,0
90989722,0.052814021706581116,0.06813186813186813,0
92483021,0.09025324136018753,0.10270270270270271,0
91427731,0.10856641829013824,0.13124999999999998,0
89777182,0.022201228886842728,0.03925619834710744,0
90322572,0.039048291742801666,0.03925619834710744,0
91440941,0.2643583416938782,0.2994350282485876,0
91870892,0.0844927504658699,0.09844559585492228,0
86449022,0.011508149094879627,0.0375,0
90170922,0.005384937860071659,0.0,0
88164311,0.7675155997276306,0.7817258883248731,0
88162362,0.43254271149635315,0.47368421052631576,0
89720151,0.15765489637851715,0.163003663003663,0
89221161,0.3670433759689331,0.3582089552238806,0
89194171,0.20817893743515015,0.20353982300884957,0
89679871,0.06512755155563354,0.06813186813186813,0
90982212,0.5631377696990967,0.6419354838709678,0
89645282,0.04054073989391327,0.03925619834710744,0
91056022,0.12852513790130615,0.1564245810055866,0
90059311,0.11676400899887085,0.13124999999999998,0
88595442,0.14706452190876007,0.163003663003663,0
87956591,0.2590751051902771,0.2994350282485876,0
91596501,0.8159669041633606,0.8242424242424242,0
88297961,0.13776430487632751,0.15873015873015872,0
88806621,0.09534946084022522,0.10270270270270271,0
882540812,0.06325052678585052,0.06813186813186813,0
97449751,0.046378206461668015,0.06813186813186813,0
93868011,0.2901756167411804,0.3252032520325203,0
90867656,0.03676946461200714,0.03925619834710744,0
94605351,0.08540366590023041,0.09844559585492228,0
89206152,0.039048291742801666,0.03925619834710744,0
92880873,0.2523840367794037,0.2994350282485876,0
94866571,0.04099902883172035,0.03925619834710744,0
94619661,0.02498779445886612,0.03925619834710744,0
94208851,0.036908067762851715,0.03925619834710744,0
93855361,0.2901756167411804,0.3252032520325203,0
94870041,0.06656918674707413,0.06813186813186813,0
93420473,0.29421496391296387,0.3252032520325203,0
94789301,0.3123700022697449,0.3252032520325203,0
89672124,0.1661335527896881,0.163003663003663,0
94611681,0.3951341509819031,0.4329268292682927,0
92635193,0.200557678937912,0.1702127659574468,0
93887501,0.032344333827495575,0.03925619834710744,0
95144991,0.3372035324573517,0.35023041474654376,0
42175454,0.21370519697666168,0.20353982300884957,0
94616693,0.08819004893302917,0.10270270270270271,0
69007632,0.4148988425731659,0.46078431372549017,0
94949001,0.6757646203041077,0.7457627118644068,0
93816123,0.10894505679607391,0.13124999999999998,0
94064761,0.04940524324774742,0.06813186813186813,0
96931111,0.5554351806640625,0.5357142857142857,0
96930951,0.057918086647987366,0.06813186813186813,0
96973891,0.17895589768886566,0.163003663003663,0
94968533,0.40262696146965027,0.4329268292682927,0
87659802,0.1525365114212036,0.163003663003663,0
94026753,0.09534946084022522,0.10270270270270271,0
81061293,0.02822098694741726,0.03925619834710744,0
93433613,0.34687307476997375,0.35023041474654376,0
84073702,0.10669060051441193,0.13124999999999998,0
8431886-1,0.04552200064063072,0.06666666666666667,0
8426016-6,0.18068420886993408,0.163003663003663,0
8434420-5,0.36840569972991943,0.3582089552238806,0
8298643-0,0.32917603850364685,0.35023041474654376,0
8300769-X,0.05108273774385452,0.06813186813186813,0
8435957-5,0.9252300262451172,0.8823529411764706,0
8312324-6,0.024609927088022232,0.03925619834710744,0
8439419-0,0.07921033352613449,0.09844559585492228,0
8060452-5,0.22815649211406708,0.20353982300884957,0
8054887-4,0.017309093847870827,0.0375,0
8035975-5,0.023153413087129593,0.03925619834710744,0
8041760-0,0.009055264294147491,0.0,0
8332985-5,0.10557883977890015,0.13124999999999998,0
8339025-2,0.05108273774385452,0.06813186813186813,0
8462396-3,0.23651622235774994,0.2823529411764706,0
8508060-3,0.11162799596786499,0.13124999999999998,0
8510862-4,0.5506073832511902,0.5323529411764705,0
8505427-4,0.10338596254587173,0.13124999999999998,0
8512338-7,0.1535491794347763,0.163003663003663,0
8444076-3,0.03704717010259628,0.03925619834710744,0
8447266-9,0.09877260029315948,0.13124999999999998,0
8453842-X,0.2689414322376251,0.2994350282485876,0
8316612-9,0.43494126200675964,0.47368421052631576,0
8500957-3,0.9124361872673035,0.8823529411764706,0
8495094-0,0.029760094359517097,0.03925619834710744,0
8493596-4,0.3988746702671051,0.4329268292682927,0
8485687-9,0.16586315631866455,0.163003663003663,0
8485447-9,0.03090895712375641,0.03925619834710744,0
8484135-2,0.5204963088035583,0.5323529411764705,0
8292221-5,0.14511536061763763,0.163003663003663,0
8418407-4,0.5992506742477417,0.6419354838709678,0
8305312-7,0.7757747173309326,0.7817258883248731,0
8345644-X,0.028652669861912727,0.03925619834710744,0
8473421-8,0.4407099485397339,0.5058139534883721,0
8398023-3,0.0960254892706871,0.10270270270270271,0
8267926-2,0.0378924235701561,0.03925619834710744,0
8267593-8,0.5501240491867065,0.5323529411764705,0
8406579-7,0.020177319645881653,0.03925619834710744,0
8281250-3,0.0333368219435215,0.03925619834710744,0
8277139-6,0.4163219630718231,0.46078431372549017,0
8275146-0,0.02145073004066944,0.03925619834710744,0
8479489-7,0.6428809762001038,0.7142857142857143,0
8362496-2,0.05623634159564972,0.06813186813186813,0
8328868-7,0.020177319645881653,0.03925619834710744,0
8416662-8,0.040237944573163986,0.03925619834710744,0
8421936-0,0.45084288716316223,0.5058139534883721,0
8379062-5,0.13072867691516876,0.1564245810055866,0
8382536-4,0.13706976175308228,0.1564245810055866,0
8382512-1,0.04084571450948715,0.03925619834710744,0
8386457-2,0.4678179621696472,0.5058139534883721,0
8367026-7,0.12294380366802216,0.1564245810055866,0
8372605-7,0.03704717010259628,0.03925619834710744,0
8370430-4,0.16451646387577057,0.163003663003663,0
8438339-5,0.0120537793263793,0.0375,0
8299091-X,0.12463857978582382,0.1564245810055866,0
8435376-1,0.015306354500353336,0.0375,0
8262016-7,0.03760863468050957,0.03925619834710744,0
8264502-2,0.3830641806125641,0.4329268292682927,0
8264146-2,0.02822098694741726,0.03925619834710744,0
8422550-3,0.1937568634748459,0.163003663003663,0
8422444-3,0.028007522225379944,0.03925619834710744,0
8296482-8,0.13117322325706482,0.1564245810055866,0
8427892-3,0.4101655185222626,0.46078431372549017,0
8271873-X,0.09982066601514816,0.13124999999999998,0
8477385-2,0.020177319645881653,0.03925619834710744,0
8345137-X,0.05623634159564972,0.06813186813186813,0
89274841,0.11757213622331619,0.13124999999999998,0
88281181,0.15052764117717743,0.163003663003663,0
89260001,0.10266400128602982,0.13124999999999998,0
83577184,0.010489090345799923,0.0375,0
89799463,0.08035746961832047,0.09844559585492228,0
86616066,0.04672496020793915,0.06813186813186813,0
89933351,0.03090895712375641,0.03925619834710744,0
91772721,0.032344333827495575,0.03925619834710744,0
88856182,0.10706345736980438,0.13124999999999998,0
90627821,0.0753123089671135,0.09844559585492228,0
91621062,0.4668456017971039,0.5058139534883721,0
85432482,0.04054073989391327,0.03925619834710744,0
86182492,0.3770817816257477,0.4329268292682927,0
88970491,0.267408162355423,0.2994350282485876,0
92701392,0.20149877667427063,0.1702127659574468,0
93443921,0.1919327825307846,0.163003663003663,0
93427581,0.29746994376182556,0.3252032520325203,0
92316101,0.11838509142398834,0.1346153846153846,0
93711091,0.03308597952127457,0.03925619834710744,0
92859742,0.09773432463407516,0.10270270270270271,0
66801404,0.5273165106773376,0.5323529411764705,0
92145361,0.30569732189178467,0.3252032520325203,0
93110683,0.29992473125457764,0.3252032520325203,0
93644951,0.3315524458885193,0.35023041474654376,0
92386691,0.09025324136018753,0.10270270270270271,0
85039322,0.19713513553142548,0.163003663003663,0
93152861,0.04795810580253601,0.06813186813186813,0
92199702,0.2483518421649933,0.28846153846153844,0
92204051,0.1629120260477066,0.163003663003663,0
92404571,0.06008664891123772,0.06813186813186813,0
93369111,0.4007493853569031,0.4329268292682927,0
92009291,0.06371499598026276,0.06813186813186813,0
92384591,0.040237944573163986,0.03925619834710744,0
90510182,0.0333368219435215,0.03925619834710744,0
89547905,0.4082767367362976,0.4329268292682927,0
8572565-X,0.0627892017364502,0.06813186813186813,0
8041991-X,0.16026602685451508,0.163003663003663,0
8457467-1,0.040237944573163986,0.03925619834710744,0
7762835-7,0.03488088771700859,0.03925619834710744,0
7760412-5,0.6270381808280945,0.7142857142857143,0
7648698-9,0.3372035324573517,0.35023041474654376,0
7648759-4,0.703345775604248,0.76,0
7650997-1,0.872347354888916,0.8552631578947368,0
7680889-3,0.11279541254043579,0.13124999999999998,0
7678259-7,0.5409238934516907,0.5323529411764705,0
7675636-5,0.11716748028993607,0.13124999999999998,0
7727651-0,0.1795305609703064,0.163003663003663,0
7724331-2,0.053009774535894394,0.06813186813186813,0
7719188-X,0.3775406777858734,0.4329268292682927,0
7719339-7,0.3191213607788086,0.3252032520325203,0
7630301-5,0.06142403930425644,0.06813186813186813,0
7629912-2,0.1980641782283783,0.1702127659574468,0
7621391-4,0.0066411131992936134,0.0,0
7622464-2,0.1980641782283783,0.1702127659574468,0
7622073-5,0.04038906842470169,0.03925619834710744,0
7624804-7,0.15027806162834167,0.163003663003663,0
7617640-9,0.2114168107509613,0.20353982300884957,0
7609435-7,0.17866909503936768,0.163003663003663,0
7651342-8,0.05165378004312515,0.06813186813186813,0
7653848-4,0.35711899399757385,0.35023041474654376,0
7654929-1,0.012821214273571968,0.0375,0
7655923-7,0.22815649211406708,0.20353982300884957,0
7706772-2,0.08555635064840317,0.09844559585492228,0
7702156-1,0.00586533872410655,0.0,0
7700203-4,0.4464946985244751,0.5058139534883721,0
7690957-8,0.8231863379478455,0.8242424242424242,0
7691934-3,0.5851011276245117,0.6419354838709678,0
7686480-7,0.21011725068092346,0.20353982300884957,0
93992181,0.2240554541349411,0.20353982300884957,0
73000363,0.14854057133197784,0.163003663003663,0
90185681,0.05399884283542633,0.06813186813186813,0
86077713,0.10743748396635056,0.13124999999999998,0
94667831,0.3415825068950653,0.35023041474654376,0
92236162,0.05623634159564972,0.06813186813186813,0
92618571,0.11279541254043579,0.13124999999999998,0
95442632,0.03649376332759857,0.03925619834710744,0
94481381,0.03993731737136841,0.03925619834710744,0
94922842,0.09982066601514816,0.13124999999999998,0
91491584,0.09756222367286682,0.10270270270270271,0
94145342,0.8062431216239929,0.8242424242424242,0
95132601,0.227469339966774,0.20353982300884957,0
95562471,0.11636175960302353,0.13124999999999998,0
94013092,0.104843370616436,0.13124999999999998,0
90984442,0.06119922548532486,0.06813186813186813,0
94982551,0.14175599813461304,0.163003663003663,0
95477221,0.027585284784436226,0.03925619834710744,0
93777282,0.73829185962677,0.7692307692307693,0
129976811,0.047074176371097565,0.06813186813186813,0
128952161,0.14318770170211792,0.163003663003663,0
129931062,0.9039745330810547,0.8823529411764706,0
128933561,0.13072867691516876,0.1564245810055866,0
130674232,0.08151975274085999,0.09844559585492228,0
128434311,0.18184363842010498,0.163003663003663,0
128940092,0.11377637088298798,0.13124999999999998,0
130113031,0.047074176371097565,0.06813186813186813,0
130580301,0.13161905109882355,0.1564245810055866,0
128338841,0.19744443893432617,0.163003663003663,0
128886694,0.07864237576723099,0.09844559585492228,0
125270821,0.04008735716342926,0.03925619834710744,0
129942361,0.29421496391296387,0.3252032520325203,0
130633151,0.07504072040319443,0.09844559585492228,0
128398581,0.009412589482963085,0.0,0
115386992,0.03258974477648735,0.03925619834710744,0
129902021,0.10087861865758896,0.13124999999999998,0
129542091,0.0120537793263793,0.0375,0
124888842,0.5019530653953552,0.5323529411764705,0
126300174,0.5236639380455017,0.5323529411764705,0
127847571,0.07921033352613449,0.09844559585492228,0
124274413,0.40262696146965027,0.4329268292682927,0
124777261,0.22000709176063538,0.20353982300884957,0
122525471,0.053009774535894394,0.06813186813186813,0
124221361,0.17050801217556,0.163003663003663,0
122969372,0.031618766486644745,0.03925619834710744,0
122969081,0.1540575623512268,0.163003663003663,0
125413841,0.12294380366802216,0.1564245810055866,0
125398881,0.09401018172502518,0.10270270270270271,0
119658632,0.03676946461200714,0.03925619834710744,0
123537981,0.4253665506839752,0.46078431372549017,0
123049771,0.18772760033607483,0.163003663003663,0
122649181,0.7766229510307312,0.7817258883248731,0
124586681,0.08601587265729904,0.09844559585492228,0
124643981,0.06142403930425644,0.06813186813186813,0
124709331,0.29098084568977356,0.3252032520325203,0
124710531,0.06142403930425644,0.06813186813186813,0
95375284,0.2024431824684143,0.20353982300884957,0
124168511,0.06052938848733902,0.06813186813186813,0
122471121,0.0443485826253891,0.06666666666666667,0
126348002,0.024609927088022232,0.03925619834710744,0
125310681,0.016277460381388664,0.0375,0
126784201,0.1037486270070076,0.13124999999999998,0
127899571,0.07263670861721039,0.09844559585492228,0
125321081,0.021206118166446686,0.03925619834710744,0
115215046,0.13660839200019836,0.1564245810055866,0
123558761,0.01640303246676922,0.0375,0
123556311,0.34687307476997375,0.35023041474654376,0
123556191,0.2422056347131729,0.2823529411764706,0
122540971,0.07055959850549698,0.09844559585492228,0
125175371,0.6793914437294006,0.7457627118644068,0
110627501,0.3023911118507385,0.3252032520325203,0
107389592,0.22135069966316223,0.20353982300884957,0
104560904,0.4397473633289337,0.5058139534883721,0
110102921,0.024237636476755142,0.03925619834710744,0
111407891,0.3970029056072235,0.4329268292682927,0
108403961,0.021125193685293198,0.03925619834710744,0
94390265,0.047074176371097565,0.06813186813186813,0
110455131,0.208823561668396,0.20353982300884957,0
108973921,0.1540575623512268,0.163003663003663,0
108927681,0.06804042309522629,0.09844559585492228,0
111773331,0.7947037816047668,0.8095238095238095,0
110816802,0.3557748794555664,0.35023041474654376,0
110646081,0.5600120425224304,0.6209677419354839,0
110114422,0.08479540795087814,0.09844559585492228,0
105159552,0.29158568382263184,0.3252032520325203,0
126248071,0.02909075655043125,0.03925619834710744,0
127168961,0.1212688758969307,0.15384615384615385,0
125520642,0.0120537793263793,0.0375,0
127214111,0.03138042986392975,0.03925619834710744,0
125111243,0.22101426124572754,0.20353982300884957,0
126681461,0.3720487952232361,0.3582089552238806,0
126218031,0.4436004161834717,0.5058139534883721,0
127692661,0.18476751446723938,0.163003663003663,0
126211192,0.38029852509498596,0.4329268292682927,0
126103681,0.06441766023635864,0.06813186813186813,0
127763521,0.11696559190750122,0.13124999999999998,0
125658272,0.030675802379846573,0.03925619834710744,0
126034451,0.06418264657258987,0.06813186813186813,0
128003281,0.030444348230957985,0.03925619834710744,0
127700341,0.3965354561805725,0.4329268292682927,0
1048143620,0.10743748396635056,0.13124999999999998,0
125363111,0.0120537793263793,0.0375,0
125506442,0.06596493721008301,0.06813186813186813,0
125470251,0.2743513584136963,0.2994350282485876,0
125494943,0.19682618975639343,0.163003663003663,0
126646072,0.5626571774482727,0.6419354838709678,0
106552291,0.12231337279081345,0.1564245810055866,0
106509521,0.6261242032051086,0.7142857142857143,0
104864132,0.12043881416320801,0.1346153846153846,0
104987791,0.038321975618600845,0.03925619834710744,0
103910764,0.16926853358745575,0.163003663003663,0
104753052,0.7476159334182739,0.7692307692307693,0
106430851,0.03541072830557823,0.03925619834710744,0
89982263,0.3530935049057007,0.35023041474654376,0
106145991,0.1540575623512268,0.163003663003663,0
105588502,0.26020145416259766,0.2994350282485876,0
104636692,0.039787810295820236,0.03925619834710744,0
106599481,0.17497345805168152,0.163003663003663,0
104574432,0.7799928784370422,0.7817258883248731,0
105701661,0.053009774535894394,0.06813186813186813,0
105719491,0.19620943069458008,0.163003663003663,0
104565132,0.3670433759689331,0.3582089552238806,0
105182491,0.0384661890566349,0.03925619834710744,0
105129092,0.2841785252094269,0.3252032520325203,0
119753121,0.1250653862953186,0.1564245810055866,0
124416421,0.13568954169750214,0.1564245810055866,0
124432431,0.05223086103796959,0.06813186813186813,0
122344231,0.1214771717786789,0.15384615384615385,0
122818911,0.08945459872484207,0.10270270270270271,0
123378081,0.30074557662010193,0.3252032520325203,0
114929852,0.1465752124786377,0.163003663003663,0
