id,biomistral_paper_temp,biomistral_paper_temp_cal,label
161299291,0.16940589249134064,0.06432748538011696,0
158472591,0.014615669846534729,0.010395010395010396,0
158472611,0.9999996423721313,1.0,1
158471991,0.9999997615814209,1.0,1
161295251,0.9988840222358704,0.96,1
161292231,0.9999998807907104,1.0,1
159208531,0.9999997615814209,1.0,1
159208881,0.9999998807907104,1.0,1
159562101,0.9500414729118347,0.8375,1
159562071,0.9500414729118347,0.8375,1
159606601,0.03079216741025448,0.0367170626349892,0
158094561,0.9999916553497314,1.0,1
160581301,0.014503580518066883,0.010395010395010396,0
159181761,0.1661335527896881,0.06432748538011696,0
159181751,0.010986942797899246,0.010395010395010396,0
155980601,0.002396730938926339,0.010395010395010396,0
155985721,0.36161550879478455,0.19827586206896552,0
156063141,0.02595735527575016,0.0367170626349892,0
157042221,0.005139610730111599,0.010395010395010396,0
155438095,0.05108273774385452,0.0367170626349892,0
154636243,0.0026316740550100803,0.010395010395010396,0
158559161,0.9981613755226135,0.932,1
164608982,0.9999951124191284,1.0,1
162078691,0.08181271702051163,0.05204460966542751,0
149930554,0.6513549089431763,0.2645161290322581,1
164590651,0.0020507436711341143,0.010395010395010396,0
164583542,0.0120537793263793,0.010395010395010396,0
163237111,0.9999966621398926,1.0,1
162263221,0.0007096704212017357,0.010395010395010396,0
162261792,0.3411433696746826,0.19827586206896552,0
161003603,0.9053223133087158,0.6307692307692307,0
163242651,0.0018969199154525995,0.010395010395010396,0
164457601,0.9485372304916382,0.8375,0
162250731,0.9999983310699463,1.0,1
164434251,0.9953181147575378,0.932,1
158041471,0.9999997615814209,1.0,1
135208923,0.0009547316585667431,0.010395010395010396,0
158042241,0.9999998807907104,1.0,1
159688731,0.000552778597921133,0.010395010395010396,0
158044041,0.9999997615814209,1.0,1
159669411,0.9998028874397278,1.0,1
158031381,0.999713122844696,1.0,1
158993371,0.002217013156041503,0.010395010395010396,0
155802273,0.016277460381388664,0.019390581717451522,0
159003261,0.008847354911267757,0.010395010395010396,0
159003281,0.0008040859247557819,0.010395010395010396,0
158009151,0.6570984721183777,0.36633663366336633,1
164559311,0.00033535013790242374,0.0,0
162031482,0.0014779430348426104,0.010395010395010396,0
164567981,0.7233095169067383,0.36633663366336633,1
162011881,0.07864237576723099,0.05204460966542751,0
162062992,0.9992445707321167,0.96,1
162048191,0.0029349515680223703,0.010395010395010396,0
163156891,0.005554925184696913,0.010395010395010396,0
148709933,0.9994887113571167,1.0,1
163163461,0.0204885546118021,0.019390581717451522,0
162226721,0.9999998807907104,1.0,1
162203211,0.9999560117721558,1.0,1
163186221,0.00029137005913071334,0.0,0
164494641,0.18068420886993408,0.10344827586206896,0
164465861,0.9999932050704956,1.0,1
164469231,0.014615669846534729,0.010395010395010396,0
162110061,0.9999961853027344,1.0,1
162110131,0.0005033356137573719,0.0,0
162107831,0.048136770725250244,0.0367170626349892,0
131320823,0.0009697519708424807,0.010395010395010396,0
163700191,0.22953520715236664,0.11864406779661017,1
136286565,0.10087861865758896,0.06432748538011696,0
161956981,0.2755194306373596,0.19047619047619047,0
164627491,0.0060975621454417706,0.010395010395010396,0
161987142,0.06465348601341248,0.05204460966542751,0
161978031,0.07807816565036774,0.05204460966542751,0
163833741,0.24006123840808868,0.11864406779661017,0
163829131,0.0009399439441040158,0.010395010395010396,0
163822911,0.2564593553543091,0.19047619047619047,0
163817061,0.9353464841842651,0.8375,1
161785021,0.018833130598068237,0.019390581717451522,0
163711201,0.08151975274085999,0.05204460966542751,0
164856961,0.0005112579092383385,0.0,0
161781202,0.007011794950813055,0.010395010395010396,0
164843901,0.14151854813098907,0.06432748538011696,1
164834491,0.07004895806312561,0.05204460966542751,0
162984001,0.012241275049746037,0.010395010395010396,0
162907561,0.005641908850520849,0.010395010395010396,0
164876761,0.025371313095092773,0.019390581717451522,0
162745401,0.9984021782875061,0.932,1
161865311,0.9750121831893921,0.932,1
161866141,0.0038244836032390594,0.010395010395010396,0
161867991,0.08181271702051163,0.05204460966542751,0
157957551,0.0045384312979876995,0.010395010395010396,0
157954491,0.9997507929801941,1.0,1
158911751,0.33982759714126587,0.19827586206896552,0
158896801,0.1949802190065384,0.11864406779661017,0
157986121,0.9999998807907104,1.0,1
157986071,0.9999986886978149,1.0,1
157993361,0.9999998807907104,1.0,1
157993211,0.9999986886978149,1.0,1
157996111,0.9999997615814209,1.0,1
160725811,0.023689471185207367,0.019390581717451522,0
157967991,0.999995231628418,1.0,1
157968251,0.9999988079071045,1.0,1
160831801,0.010328153148293495,0.010395010395010396,0
155847972,0.03283695504069328,0.0367170626349892,0
158938341,0.024053553119301796,0.019390581717451522,0
159060181,0.00864417850971222,0.010395010395010396,0
160694871,0.9962345957756042,0.932,1
157959291,1.0,1.0,1
160917001,0.0060503981076180935,0.010395010395010396,0
158859581,0.139748215675354,0.06432748538011696,1
158867191,0.9999165534973145,1.0,1
158867171,0.9998992681503296,1.0,1
154003592,0.0020190139766782522,0.010395010395010396,0
160896101,0.0037362207658588886,0.010395010395010396,0
158861971,0.1294027417898178,0.06432748538011696,0
157909511,0.9724147915840149,0.8375,1
160929901,0.01384861022233963,0.010395010395010396,0
151781422,0.2011847198009491,0.11864406779661017,0
160435131,0.048496004194021225,0.0367170626349892,0
158223831,0.04054073989391327,0.0367170626349892,0
159481171,0.02178117074072361,0.019390581717451522,0
158315661,0.0060975621454417706,0.010395010395010396,0
101765202,0.015663649886846542,0.019390581717451522,0
158880291,0.03090895712375641,0.0367170626349892,0
161018981,0.9999822378158569,1.0,1
160038101,1.0,1.0,1
158829961,0.01542455144226551,0.019390581717451522,0
161003671,0.19314737617969513,0.11864406779661017,0
158857201,0.1535491794347763,0.06432748538011696,0
159915471,0.3761647045612335,0.19827586206896552,0
161026571,0.9999991655349731,1.0,1
161026881,0.999931812286377,1.0,1
160528071,0.7150261998176575,0.36633663366336633,1
159403881,0.10743748396635056,0.06432748538011696,0
139411302,0.0031726828310638666,0.010395010395010396,0
158969041,0.0011695101857185364,0.010395010395010396,0
157624111,0.002511463360860944,0.010395010395010396,0
157624081,0.003376612439751625,0.010395010395010396,0
149852514,0.02931223064661026,0.0367170626349892,1
87592302,0.027169231325387955,0.0367170626349892,0
155664531,0.999438464641571,1.0,1
148753855,0.04084571450948715,0.0367170626349892,0
155669811,0.9999452829360962,1.0,1
155669801,0.9999599456787109,1.0,1
154507541,0.44263651967048645,0.2645161290322581,1
157311531,0.07613247632980347,0.05204460966542751,0
156462271,0.0037654137704521418,0.010395010395010396,0
154530491,0.0033244371879845858,0.010395010395010396,0
154530471,0.005220125894993544,0.010395010395010396,0
151092882,0.03934250399470329,0.0367170626349892,0
154282622,0.04501553252339363,0.0367170626349892,0
152061771,0.005685906857252121,0.010395010395010396,0
155335451,0.1937568634748459,0.11864406779661017,0
157708011,0.9999994039535522,1.0,1
157707851,1.0,1.0,1
156579961,0.14608724415302277,0.06432748538011696,0
157723641,0.9999998807907104,1.0,1
145347834,0.9999998807907104,1.0,1
154384501,0.0204885546118021,0.019390581717451522,0
157703811,0.016914913430809975,0.019390581717451522,0
157697211,0.03649376332759857,0.0367170626349892,0
157697331,0.0384661890566349,0.0367170626349892,0
157720021,0.006692850962281227,0.010395010395010396,0
100058832,0.04535258188843727,0.0367170626349892,0
156582452,0.015306354500353336,0.019390581717451522,0
155509881,0.8446654081344604,0.375,1
154338833,0.0015978454612195492,0.010395010395010396,0
155531401,0.9996646642684937,1.0,1
156563862,0.028007522225379944,0.0367170626349892,0
143325682,0.08093671500682831,0.05204460966542751,0
152073012,0.08694165199995041,0.06432748538011696,0
154287181,0.05921024829149246,0.05204460966542751,0
155521711,0.9755768775939941,0.932,1
154304682,0.08269734680652618,0.05204460966542751,0
157736171,0.9999885559082031,1.0,1
157735571,0.9999994039535522,1.0,1
157735621,0.9999997615814209,1.0,1
157735041,0.9999991655349731,1.0,1
157735021,0.9999988079071045,1.0,1
154310173,0.0015487611526623368,0.010395010395010396,0
156528911,0.11838509142398834,0.06432748538011696,0
154185692,0.9838472008705139,0.932,1
155649701,0.0018386653391644359,0.010395010395010396,0
150990193,0.0443485826253891,0.0367170626349892,0
157643991,0.9999992847442627,1.0,1
155704001,0.08663207292556763,0.06432748538011696,0
156689671,0.13161905109882355,0.06432748538011696,0
155691991,0.0016484829830005765,0.010395010395010396,0
156673722,0.04240383207798004,0.0367170626349892,0
157693201,0.005301894620060921,0.010395010395010396,0
153166181,0.8543993234634399,0.375,1
156576851,0.9999687671661377,1.0,1
152925581,0.004007288720458746,0.010395010395010396,0
151983161,0.9999998807907104,1.0,1
152970341,0.0010005044750869274,0.010395010395010396,0
153975671,0.06656918674707413,0.05204460966542751,0
150202601,0.026556571945548058,0.0367170626349892,0
149034721,0.09982066601514816,0.06432748538011696,0
149149291,0.35756751894950867,0.19827586206896552,0
142939773,0.9999998807907104,1.0,1
146191284,0.9999995231628418,1.0,1
147871151,0.1748325377702713,0.06432748538011696,0
87365055,0.9019206762313843,0.6307692307692307,1
146052503,0.999962329864502,1.0,1
149014302,0.0015487611526623368,0.010395010395010396,0
150007531,0.013636834919452667,0.010395010395010396,0
149092961,0.9941800832748413,0.932,1
147010842,0.027585284784436226,0.0367170626349892,0
130907762,0.0016743993619456887,0.010395010395010396,0
148035501,0.23545978963375092,0.11864406779661017,0
148035541,0.6562178134918213,0.36633663366336633,1
148035521,0.999438464641571,1.0,1
147049541,0.1629120260477066,0.06432748538011696,0
146035682,0.02262919954955578,0.019390581717451522,0
150145251,0.9802808165550232,0.932,1
148049171,0.012431650422513485,0.010395010395010396,0
146081873,0.048136770725250244,0.0367170626349892,0
150047921,0.9881309270858765,0.932,1
153152691,0.9822876453399658,0.932,1
152283361,0.11516223102807999,0.06432748538011696,0
136492153,0.9999667406082153,1.0,1
153531772,0.014615669846534729,0.010395010395010396,0
152429221,0.018264278769493103,0.019390581717451522,0
152399011,0.18242551386356354,0.10344827586206896,0
147533472,0.9999946355819702,1.0,1
153491341,0.09367799758911133,0.06432748538011696,0
152380522,0.9700134992599487,0.8375,1
153488961,0.00247262348420918,0.010395010395010396,0
152311341,0.023870835080742836,0.019390581717451522,0
152333912,0.01798621006309986,0.019390581717451522,0
149629292,0.0018102109897881746,0.010395010395010396,0
151397471,0.04603390023112297,0.0367170626349892,0
134484922,0.9092645049095154,0.6307692307692307,0
151400171,0.4751182198524475,0.2645161290322581,1
151495601,0.09704755246639252,0.06432748538011696,0
151423351,0.005911069456487894,0.010395010395010396,0
1389965113,0.08509904891252518,0.06432748538011696,0
139574203,0.995866060256958,0.932,1
151730591,0.013020489364862442,0.010395010395010396,0
151731051,0.3877483010292053,0.19827586206896552,0
151723232,0.018546564504504204,0.019390581717451522,0
153468581,0.7150261998176575,0.36633663366336633,1
1330359811,0.0017007224960252643,0.010395010395010396,0
143499612,0.03622005507349968,0.0367170626349892,0
153597191,0.9640516638755798,0.8375,1
152788221,0.007695647422224283,0.010395010395010396,0
139245673,0.005469274241477251,0.010395010395010396,0
153688091,0.039048291742801666,0.0367170626349892,0
152742792,0.9999997615814209,1.0,1
145588862,0.010735162533819675,0.010395010395010396,0
149504762,0.034358687698841095,0.0367170626349892,1
147504471,0.005730246659368277,0.010395010395010396,0
148603171,0.0020507436711341143,0.010395010395010396,0
143552916,0.0012255674228072166,0.010395010395010396,0
149475512,0.00214894930832088,0.010395010395010396,0
145652103,0.9999998807907104,1.0,1
148439331,0.0037072529084980488,0.010395010395010396,0
150410161,0.009268013760447502,0.010395010395010396,0
150410211,0.3517563045024872,0.19827586206896552,0
146734202,0.9999910593032837,1.0,1
1330359810,0.0007916296599432826,0.010395010395010396,0
136807902,0.9997933506965637,1.0,1
150485491,0.00011235327110625803,0.0,0
147340252,0.23970511555671692,0.11864406779661017,0
149556911,0.0019570167642086744,0.010395010395010396,0
148542681,0.0019267345778644085,0.010395010395010396,0
145675817,0.9982725381851196,0.932,1
148459001,0.007121428847312927,0.010395010395010396,0
149548941,0.18126322329044342,0.10344827586206896,0
149545121,0.9996373653411865,1.0,1
139657945,0.9986114501953125,0.96,1
128750792,0.1629120260477066,0.06432748538011696,0
148238621,0.008061991073191166,0.010395010395010396,0
149388392,0.9998928308486938,1.0,1
149317022,0.08299414813518524,0.05204460966542751,0
150437091,0.8918110132217407,0.6307692307692307,0
157503281,0.936051607131958,0.8375,1
154662171,0.0072890776209533215,0.010395010395010396,0
154603061,0.018124720081686974,0.019390581717451522,0
157475961,0.04672496020793915,0.0367170626349892,0
157475931,0.0006166296661831439,0.010395010395010396,0
157434671,0.01615283451974392,0.019390581717451522,0
155202681,0.004792316816747189,0.010395010395010396,0
155202501,0.6918097138404846,0.36633663366336633,1
155253961,0.003429603762924671,0.010395010395010396,0
156356891,0.0035380860790610313,0.010395010395010396,0
1435529112,0.0012255674228072166,0.010395010395010396,0
156267991,0.02178117074072361,0.019390581717451522,0
143555249,0.004905405919998884,0.010395010395010396,0
155402521,0.9999586343765259,1.0,1
157404941,0.03649376332759857,0.0367170626349892,0
153393601,0.09334687888622284,0.06432748538011696,0
155364441,0.008445627987384796,0.010395010395010396,0
157349921,0.03283695504069328,0.0367170626349892,0
155360421,0.0012065897462889552,0.010395010395010396,0
155336751,0.010328153148293495,0.010395010395010396,0
155431661,0.0004655269149225205,0.0,0
155432592,0.02262919954955578,0.019390581717451522,1
157412462,0.0018102109897881746,0.010395010395010396,0
157416211,0.0028449094388633966,0.010395010395010396,0
155424791,0.0772387832403183,0.05204460966542751,0
152510181,0.030444348230957985,0.0367170626349892,0
118103624,0.00985985528677702,0.010395010395010396,0
155401141,0.004755199886858463,0.010395010395010396,0
157374361,0.0010162439430132508,0.010395010395010396,0
155450431,0.9992678761482239,0.96,1
155449451,0.9877586960792542,0.932,1
150530502,0.02779562398791313,0.0367170626349892,0
152412382,0.9999985694885254,1.0,1
156328401,0.023153413087129593,0.019390581717451522,0
147524112,0.9999865293502808,1.0,1
153488962,0.00247262348420918,0.010395010395010396,0
155239041,0.0038244836032390594,0.010395010395010396,0
143013766,0.004982269834727049,0.010395010395010396,0
157577341,0.04885777831077576,0.0367170626349892,0
149930553,0.14342749118804932,0.06432748538011696,1
156706361,0.9998148083686829,1.0,1
152210241,0.05921024829149246,0.05204460966542751,0
153215041,0.05834583938121796,0.05204460966542751,0
152206831,0.9999966621398926,1.0,1
150951631,0.001987774157896638,0.010395010395010396,0
153146611,0.015189048834145069,0.019390581717451522,0
154265971,0.9986955523490906,0.96,1
152300961,0.018404891714453697,0.019390581717451522,0
152260451,0.999998927116394,1.0,1
154382631,0.025760559365153313,0.0367170626349892,0
153256271,0.012821214273571968,0.010395010395010396,0
150765611,0.018833130598068237,0.019390581717451522,0
153262621,0.00307536986656487,0.010395010395010396,0
153241101,0.003273064736276865,0.010395010395010396,0
150760931,0.0008040859247557819,0.010395010395010396,0
152139251,0.16830943524837494,0.06432748538011696,0
143171063,0.10669060051441193,0.06432748538011696,1
151196531,0.008315778337419033,0.010395010395010396,0
150046311,0.013636834919452667,0.010395010395010396,0
99260982,0.09073548763990402,0.06432748538011696,0
146275012,0.00172745855525136,0.010395010395010396,0
150148301,0.007232763804495335,0.010395010395010396,0
150187331,0.8703770637512207,0.6307692307692307,1
150187041,0.04501553252339363,0.0367170626349892,0
154183461,0.9955315589904785,0.932,1
147622952,0.0008426423300988972,0.010395010395010396,0
151256111,0.19253936409950256,0.1111111111111111,0
151242381,0.9996485710144043,1.0,1
145366682,0.031618766486644745,0.0367170626349892,0
153202901,0.0120537793263793,0.010395010395010396,0
139113493,0.11279541254043579,0.06432748538011696,1
139629411,0.986151397228241,0.932,1
137671711,0.037326883524656296,0.0367170626349892,0
139591531,0.09929540008306503,0.06432748538011696,0
138405971,0.09877260029315948,0.06432748538011696,0
140070741,0.014063626527786255,0.010395010395010396,0
137285381,0.04958902671933174,0.0367170626349892,0
137175171,0.9984021782875061,0.932,1
138534661,0.08882028609514236,0.06432748538011696,0
129178682,0.0005274784634821117,0.0,0
140201551,0.06954174488782883,0.05204460966542751,0
139097292,0.7065955400466919,0.36633663366336633,0
137155751,0.5602526664733887,0.2645161290322581,0
137152091,0.99991774559021,1.0,1
139463101,0.018546564504504204,0.019390581717451522,0
111245342,0.9999992847442627,1.0,1
138547701,0.1672186702489853,0.06432748538011696,0
137752001,0.01912403665482998,0.019390581717451522,0
137129421,0.9989350438117981,0.96,1
140182151,0.9974491000175476,0.932,1
145440602,0.9999991655349731,1.0,1
149930552,0.6553360223770142,0.3111414211203076,1
1389126110,0.020964240655303,0.019390581717451522,0
147690141,0.5592900514602661,0.2645161290322581,1
149923351,0.01912403665482998,0.019390581717451522,0
149924631,0.03308597952127457,0.0367170626349892,0
144068101,0.9999997615814209,1.0,1
145063461,0.04603390023112297,0.0367170626349892,0
145055161,0.01590639166533947,0.019390581717451522,0
143078782,0.0028449094388633966,0.010395010395010396,0
145061181,0.0013885231455788016,0.010395010395010396,0
146933032,0.05460060387849808,0.05204460966542751,0
145025511,0.999595582485199,1.0,1
144121971,0.023153413087129593,0.019390581717451522,0
146123231,0.0002131875662598759,0.0,0
146947391,0.2712516784667969,0.19047619047619047,0
146092281,0.010489090345799923,0.010395010395010396,0
146862041,0.9511421918869019,0.8375,1
145065161,0.9999904632568359,1.0,1
145084852,0.012241275049746037,0.010395010395010396,0
144085441,0.9995417594909668,1.0,1
149907291,0.005554925184696913,0.010395010395010396,0
144239963,0.013222821988165379,0.010395010395010396,0
144677551,0.031618766486644745,0.0367170626349892,0
144681111,0.47122326493263245,0.2645161290322581,0
142712946,0.007815888151526451,0.010395010395010396,0
151548091,0.018124720081686974,0.019390581717451522,0
151573753,0.0019570167642086744,0.010395010395010396,0
153921931,0.001782196224667132,0.010395010395010396,0
146164692,0.009485713206231594,0.010395010395010396,0
153947041,0.07696083933115005,0.05204460966542751,0
152985731,0.9999452829360962,1.0,1
152991511,0.9822876453399658,0.932,1
146175615,0.0011879054363816977,0.010395010395010396,0
142810546,0.002714985515922308,0.010395010395010396,0
151589871,0.006692850962281227,0.010395010395010396,0
151596471,0.7937461733818054,0.36633663366336633,0
145868213,0.14463144540786743,0.06432748538011696,0
153882781,0.002800926798954606,0.010395010395010396,0
151610831,0.015306354500353336,0.019390581717451522,0
148220412,0.05834583938121796,0.05204460966542751,0
153394471,0.9999992847442627,1.0,1
151450071,0.9989012479782104,0.96,1
139869417,0.5273165106773376,0.2645161290322581,1
151060594,0.30528295040130615,0.19827586206896552,0
151116631,0.9986329674720764,0.96,1
154318041,0.6146253347396851,0.2645161290322581,1
144618195,0.10818894952535629,0.06432748538011696,0
147504472,0.005730246659368277,0.010395010395010396,0
153584611,0.9991169571876526,0.96,1
149352582,0.005819960031658411,0.010395010395010396,0
149242101,0.03384403884410858,0.0367170626349892,0
150213761,0.15002882480621338,0.06432748538011696,0
150236161,0.01590639166533947,0.019390581717451522,0
150319911,0.1448732316493988,0.06432748538011696,1
149220071,0.017442483454942703,0.019390581717451522,0
150095601,0.01374232117086649,0.010395010395010396,0
147859181,0.07107366621494293,0.05204460966542751,0
147857771,0.005469274241477251,0.010395010395010396,0
150095921,0.09773432463407516,0.06432748538011696,0
145822512,0.6071974039077759,0.2645161290322581,0
148255541,0.023153413087129593,0.019390581717451522,0
148248551,0.021287353709340096,0.019390581717451522,0
150226951,0.013428254052996635,0.010395010395010396,0
149262791,0.2869679033756256,0.19047619047619047,0
147313151,0.004007288720458746,0.010395010395010396,0
150369791,0.016029145568609238,0.019390581717451522,0
150375481,0.007121428847312927,0.010395010395010396,0
149399681,0.509276270866394,0.2645161290322581,0
147342701,0.04054073989391327,0.0367170626349892,1
149562611,0.0035936026833951473,0.010395010395010396,0
147585573,0.2393493503332138,0.11864406779661017,0
147584991,0.9999972581863403,1.0,1
147573822,0.005260851699858904,0.010395010395010396,0
148384191,0.26626184582710266,0.19047619047619047,0
150607701,0.9999996423721313,1.0,1
148404901,0.7487199306488037,0.36633663366336633,0
149632941,0.007121428847312927,0.010395010395010396,0
147723681,0.018404891714453697,0.019390581717451522,0
150822052,0.10521053522825241,0.06432748538011696,0
141319802,0.016657041385769844,0.019390581717451522,0
150285901,0.9901401400566101,0.932,1
149287161,0.05184546858072281,0.0367170626349892,0
149452361,0.9999990463256836,1.0,1
144674065,0.022116590291261673,0.019390581717451522,0
149426151,0.006797531619668007,0.010395010395010396,0
150288131,0.9998840093612671,1.0,1
141402873,0.9999545812606812,1.0,1
149179811,0.9865716695785522,0.932,1
147208961,0.9999998807907104,1.0,1
147212341,0.501129150390625,0.2645161290322581,1
143739802,0.9999998807907104,1.0,1
147284392,0.0035380860790610313,0.010395010395010396,0
152073771,0.053009774535894394,0.0367170626349892,0
146377762,0.9999994039535522,1.0,1
154284441,0.07751765847206116,0.05204460966542751,0
151092881,0.10447732359170914,0.06432748538011696,0
154282441,0.9852713346481323,0.932,1
147533471,0.9999946355819702,1.0,1
149503861,0.9999980926513672,1.0,1
146597942,0.491211861371994,0.2645161290322581,0
148533651,0.022116590291261673,0.019390581717451522,0
149431411,0.052618954330682755,0.0367170626349892,0
147149321,0.0012255674228072166,0.010395010395010396,0
145537833,0.0011879054363816977,0.010395010395010396,0
152264481,0.14953136444091797,0.06432748538011696,0
151151591,0.003027835162356496,0.010395010395010396,0
153118421,0.9289263486862183,0.6842105263157895,1
149666121,0.003794834017753601,0.010395010395010396,0
146701562,0.005730246659368277,0.010395010395010396,0
148430391,0.015306354500353336,0.019390581717451522,0
148428332,0.15456734597682953,0.06432748538011696,0
149645362,0.014503580518066883,0.010395010395010396,0
152479021,0.411583811044693,0.2645161290322581,0
152463291,0.19930799305438995,0.11864406779661017,0
154408431,0.04501553252339363,0.0367170626349892,0
154408421,0.0008295892039313912,0.010395010395010396,0
149578913,0.13206616044044495,0.06432748538011696,0
154320971,0.016657041385769844,0.019390581717451522,0
140845262,0.986151397228241,0.932,1
152082151,0.9999994039535522,1.0,1
153351411,0.034100428223609924,0.0367170626349892,0
149593862,0.01141961570829153,0.010395010395010396,1
146797473,0.06705628335475922,0.05204460966542751,0
151461181,0.007460643537342548,0.010395010395010396,0
153533901,0.9968763589859009,0.932,1
122943103,0.23196201026439667,0.11864406779661017,0
122937161,0.1563623696565628,0.06432748538011696,0
174070591,0.03514484688639641,0.0367170626349892,0
175188771,0.13296423852443695,0.06432748538011696,0
175239211,0.0022518474142998457,0.010395010395010396,0
175294461,0.029760094359517097,0.0367170626349892,0
175298781,0.9999940395355225,1.0,1
175299021,0.9999979734420776,1.0,1
175284681,0.09203287214040756,0.06432748538011696,0
175284281,0.027169231325387955,0.0367170626349892,0
175285301,0.00970847625285387,0.010395010395010396,0
175276401,0.007011794950813055,0.010395010395010396,0
172085313,0.8832359910011292,0.6307692307692307,1
165518382,0.9790357351303101,0.932,1
173188091,0.9999798536300659,1.0,1
173187641,0.9994471669197083,1.0,1
175166211,0.007937993854284286,0.010395010395010396,0
150826624,0.9999125003814697,1.0,1
164376047,0.002889581024646759,0.010395010395010396,0
174237811,0.0013458604225888848,0.010395010395010396,0
175343611,0.966156005859375,0.8375,1
174307951,0.0009399439441040158,0.010395010395010396,0
174092051,0.07751765847206116,0.05204460966542751,0
129397791,0.0004442183708306402,0.0,0
129385151,0.002217013156041503,0.010395010395010396,0
127148813,0.00912563782185316,0.010395010395010396,0
129957671,0.017712296918034554,0.019390581717451522,0
130635111,0.987375020980835,0.932,1
130423461,0.9999895095825195,1.0,1
129075941,0.0020507436711341143,0.010395010395010396,0
130439431,0.2575782537460327,0.19047619047619047,0
122116823,0.007695647422224283,0.010395010395010396,0
128470871,0.012624948285520077,0.010395010395010396,0
129589371,0.007011794950813055,0.010395010395010396,0
128696712,0.9999983310699463,1.0,1
128149671,0.0008830458391457796,0.010395010395010396,0
128654241,0.9999822378158569,1.0,1
128654851,0.9999822378158569,1.0,1
128654401,0.9999822378158569,1.0,1
128654621,0.99991774559021,1.0,1
128653011,0.9999822378158569,1.0,1
128652921,0.9999822378158569,1.0,1
128653191,0.9999822378158569,1.0,1
127220803,0.0013250223128125072,0.010395010395010396,0
129980331,0.03649376332759857,0.0367170626349892,1
130597741,0.4639299511909485,0.2645161290322581,0
130039001,0.018124720081686974,0.019390581717451522,0
128357541,0.012624948285520077,0.010395010395010396,0
130033001,0.9999339580535889,1.0,1
115215692,0.9682613611221313,0.8375,0
129135121,0.0032224843744188547,0.010395010395010396,0
130081901,0.010818448849022388,0.010395010395010396,0
124955202,0.0026939143426716328,0.010395010395010396,0
129965361,0.03258974477648735,0.0367170626349892,0
128857811,0.9999873638153076,1.0,1
128982041,0.012624948285520077,0.010395010395010396,0
127994893,0.08725224435329437,0.06432748538011696,0
131844451,0.9999417066574097,1.0,1
129531571,0.002182716503739357,0.010395010395010396,0
130451151,0.9947799444198608,0.932,1
130459661,0.055005285888910294,0.05204460966542751,0
131317641,0.9999998807907104,1.0,1
131619551,0.9999970197677612,1.0,1
132354271,0.019568677991628647,0.019390581717451522,0
131123801,0.2991051971912384,0.19827586206896552,0
133828511,0.0008969393675215542,0.010395010395010396,0
131623591,0.9999998807907104,1.0,1
128971995,0.0014325365191325545,0.010395010395010396,0
132850661,0.16940589249134064,0.06432748538011696,0
132870501,0.08772001415491104,0.06432748538011696,0
131224452,0.12852513790130615,0.06432748538011696,0
131214481,0.4532618224620819,0.2645161290322581,0
131209131,0.9999998807907104,1.0,1
131763092,0.0023231625091284513,0.010395010395010396,0
133767621,0.9999645948410034,1.0,1
131318931,0.9999151229858398,1.0,1
132651121,0.022977370768785477,0.019390581717451522,0
131613161,0.9999994039535522,1.0,1
133818041,0.9993638396263123,1.0,1
125637821,0.06187598779797554,0.05204460966542751,0
125208651,0.09268778562545776,0.06432748538011696,0
98164792,0.9998313188552856,1.0,1
127073672,0.04401864856481552,0.0367170626349892,0
124140175,0.0009547316585667431,0.010395010395010396,0
126389622,0.0061929901130497456,0.010395010395010396,0
126390281,0.15921740233898163,0.06432748538011696,0
125139602,0.01542455144226551,0.019390581717451522,0
116368442,0.8031737804412842,0.36633663366336633,0
110147013,0.022116590291261673,0.019390581717451522,0
125121622,0.09877260029315948,0.06432748538011696,0
110148494,0.001081715221516788,0.010395010395010396,0
111211462,0.5983121991157532,0.2645161290322581,0
126361581,0.15974104404449463,0.06432748538011696,0
82800622,0.3208213150501251,0.19827586206896552,0
104904012,0.022116590291261673,0.019390581717451522,0
126410426,0.007518718484789133,0.010395010395010396,0
133039261,0.004198795184493065,0.010395010395010396,0
130836271,1.0,1.0,1
131451441,0.999998927116394,1.0,1
130855131,0.8994751572608948,0.6307692307692307,1
133639173,0.0028449094388633966,0.010395010395010396,0
130911492,0.9008791446685791,0.6307692307692307,0
131911992,0.0009399439441040158,0.010395010395010396,0
126925692,0.0427221953868866,0.0367170626349892,0
134227041,0.004399413242936134,0.010395010395010396,0
132738392,0.0120537793263793,0.010395010395010396,0
134229161,0.9844563603401184,0.932,0
136463161,0.014615669846534729,0.010395010395010396,0
133063111,0.003649987280368805,0.010395010395010396,0
131934781,0.9999996423721313,1.0,1
133661762,0.029760094359517097,0.0367170626349892,0
131954942,0.9805806875228882,0.932,1
130853621,0.9999980926513672,1.0,1
130853941,1.0,1.0,1
130851621,0.9999657869338989,1.0,1
130851611,0.998217761516571,0.932,1
130851591,0.9999898672103882,1.0,1
133641381,0.13939638435840607,0.06432748538011696,0
132545961,0.11676400899887085,0.06432748538011696,0
130859191,0.9999990463256836,1.0,1
130859421,0.9996849298477173,1.0,1
131985872,0.0009399439441040158,0.010395010395010396,0
134560993,0.08210662752389908,0.05204460966542751,0
123220575,0.005911069456487894,0.010395010395010396,0
134453631,0.06052938848733902,0.05204460966542751,0
134946041,1.0,1.0,1
134944791,0.9999996423721313,1.0,1
134944401,0.9999902248382568,1.0,1
