id,biomistral_paper_temp,biomistral_paper_temp_cal,label
160828782,0.9805806875228882,0.9779411764705882,1
157817761,0.9924227595329285,0.9974874371859297,1
157947691,0.9999985694885254,1.0,1
160899251,0.9999865293502808,1.0,1
158859571,0.013428254052996635,0.013963480128893663,0
158867121,0.9796676635742188,0.9779411764705882,1
158867211,0.9814534187316895,0.9779411764705882,1
159779751,0.06233103945851326,0.03076923076923077,0
158893121,0.41774648427963257,0.2972972972972973,0
157898931,0.9999921321868896,1.0,1
160456491,0.12421300262212753,0.061224489795918366,0
156098273,0.37387582659721375,0.22857142857142856,1
158313291,0.9867772459983826,0.9974874371859297,1
158875631,0.20149877667427063,0.08146067415730338,0
160921341,0.9998977184295654,1.0,1
160917561,0.999480664730072,1.0,1
158827871,0.46429428458213806,0.3333333333333333,0
158832761,0.9999961853027344,1.0,1
158830611,0.047074176371097565,0.02857142857142857,0
161013581,0.6888871788978577,0.5063291139240507,0
161026382,0.9999203681945801,1.0,1
159282481,0.0443485826253891,0.02857142857142857,0
158987351,0.014503580518066883,0.013963480128893663,0
158989261,0.237222358584404,0.18181818181818182,0
157863581,0.14223188161849976,0.08146067415730338,0
157633981,0.9999934434890747,1.0,1
155662491,0.227469339966774,0.08146067415730338,0
155669761,0.8914335370063782,0.8636363636363636,1
155669731,0.9394705891609192,0.9305555555555556,1
155669751,0.05834583938121796,0.03076923076923077,0
155669721,0.05146276578307152,0.03076923076923077,0
152215611,0.007577241398394108,0.0078125,0
157314011,0.9999611377716064,1.0,1
155345441,0.03676946461200714,0.013963480128893663,0
154282442,0.5997195839881897,0.40540540540540543,1
156582811,0.37433314323425293,0.22857142857142856,0
123299312,0.03760863468050957,0.013963480128893663,0
157742741,0.9998766183853149,1.0,1
157741961,0.998498797416687,0.9974874371859297,1
157740211,0.9999667406082153,1.0,1
157740131,0.99991774559021,1.0,1
149770864,0.07211221009492874,0.03076923076923077,0
154316776,0.023509450256824493,0.013963480128893663,0
156563901,0.7819972634315491,0.5961538461538461,1
156558721,0.3324187397956848,0.19101123595505617,0
155553041,0.3199707269668579,0.19101123595505617,0
155552871,0.06142403930425644,0.03076923076923077,0
149716293,0.05623634159564972,0.03076923076923077,0
143293752,0.9999792575836182,1.0,1
143293793,0.9999485015869141,1.0,1
155522821,0.0384661890566349,0.01639344262295082,0
152559773,0.24328270554542542,0.18181818181818182,0
157736941,0.9999151229858398,1.0,1
157736321,0.9999716281890869,1.0,1
157734961,0.9999678134918213,1.0,1
155498931,0.9978843331336975,0.9974874371859297,1
156599011,0.032344333827495575,0.013963480128893663,0
155497411,0.999783456325531,1.0,1
155495872,0.9997901320457458,1.0,1
156633801,0.9086179733276367,0.9305555555555556,1
155649721,0.07585818320512772,0.03076923076923077,0
137521912,0.06512755155563354,0.03076923076923077,0
155700451,0.020023442804813385,0.013963480128893663,1
156695131,0.13117322325706482,0.061224489795918366,0
157645581,0.0378924235701561,0.013963480128893663,0
1456758112,0.9899863600730896,0.9974874371859297,1
157667761,0.029986506327986717,0.013963480128893663,0
157676761,0.9768466353416443,0.9779411764705882,1
156591451,0.01001356914639473,0.013963480128893663,0
156576871,0.02228618785738945,0.013963480128893663,0
155451501,0.9994557499885559,1.0,1
128471883,0.01353214867413044,0.013963480128893663,0
153973701,0.03760863468050957,0.013963480128893663,0
153975701,0.1276526302099228,0.061224489795918366,0
150203341,0.047074176371097565,0.02857142857142857,0
139025762,0.07864237576723099,0.03076923076923077,0
149139911,0.018404891714453697,0.013963480128893663,0
146015613,0.6288633942604065,0.5018106845532896,1
148037301,0.9717789888381958,0.9779411764705882,1
146191482,0.013325147330760956,0.013963480128893663,0
147855011,0.9999716281890869,1.0,1
146890652,0.01484241709113121,0.013963480128893663,0
145213324,0.9978172779083252,0.9974874371859297,1
148020781,0.9690910577774048,0.9779411764705882,1
149012621,0.04535258188843727,0.02857142857142857,0
135193893,0.04501553252339363,0.02857142857142857,1
147010882,0.018264278769493103,0.013963480128893663,0
147002342,0.041152890771627426,0.02857142857142857,0
146997764,0.982557475566864,0.9779411764705882,1
136207653,0.9899863600730896,0.9974874371859297,1
148056211,0.032344333827495575,0.013963480128893663,0
148899253,0.03676946461200714,0.013963480128893663,0
148900401,0.012431650422513485,0.013963480128893663,0
146931302,0.01484241709113121,0.013963480128893663,0
147911071,0.18653921782970428,0.08146067415730338,0
147946531,0.9998148083686829,1.0,1
149042703,0.0060975621454417706,0.006756756756756757,0
151168481,0.04569203406572342,0.02857142857142857,0
153144111,0.026963500306010246,0.013963480128893663,0
153143511,0.022116590291261673,0.013963480128893663,0
153135971,0.008847354911267757,0.0078125,0
147669692,0.02517884038388729,0.013963480128893663,0
150515132,0.9910145401954651,0.9974874371859297,1
152385391,0.9996429681777954,1.0,1
145619726,0.33676716685295105,0.19101123595505617,1
152378711,0.9994022846221924,1.0,1
152323511,0.39187130331993103,0.22857142857142856,0
151333841,0.11676400899887085,0.061224489795918366,0
151346131,0.01384861022233963,0.013963480128893663,0
143412162,0.013955710455775261,0.013963480128893663,0
153463551,0.9999151229858398,1.0,1
153463531,0.0060503981076180935,0.006756756756756757,0
152507311,0.15102779865264893,0.08146067415730338,0
151397151,0.47025004029273987,0.3333333333333333,0
152541383,0.0012065897462889552,0.0,0
152821181,0.999976396560669,1.0,1
153705741,0.010328153148293495,0.013963480128893663,0
153366281,0.9999274015426636,1.0,1
151401592,0.001782196224667132,0.0,0
71249192,0.9995827078819275,1.0,1
151363721,0.02178117074072361,0.013963480128893663,0
153600762,0.004982269834727049,0.004201680672268907,0
153601641,0.00255091255530715,0.004201680672268907,0
139616653,0.004792316816747189,0.004201680672268907,0
153583991,0.9984752535820007,0.9974874371859297,1
151350342,0.0038244836032390594,0.004201680672268907,0
153633671,0.2062537968158722,0.08146067415730338,0
152773731,0.8719117641448975,0.8513513513513513,1
153690001,0.018546564504504204,0.013963480128893663,0
153690721,0.9852713346481323,0.9779411764705882,1
151732611,0.011072159744799137,0.013963480128893663,0
148606501,0.2598256766796112,0.19101123595505617,0
148610721,0.06804042309522629,0.03076923076923077,1
144665032,0.01141961570829153,0.013963480128893663,0
150585851,0.5360700488090515,0.40540540540540543,0
144663396,0.6288633942604065,0.5018106845532896,1
145653042,0.7341195344924927,0.5063291139240507,1
149585401,0.011687259189784527,0.013963480128893663,0
147332761,0.5369200110435486,0.40540540540540543,0
148451691,0.9999816417694092,1.0,1
145658162,0.7341195344924927,0.5063291139240507,1
150373991,0.0446808747947216,0.02857142857142857,0
148201821,0.0960254892706871,0.05154639175257732,0
143506662,0.2782568037509918,0.19101123595505617,0
148484491,0.9199306964874268,0.9305555555555556,1
148478261,0.05108273774385452,0.03076923076923077,0
131573625,0.9999151229858398,1.0,1
148480301,0.03704717010259628,0.013963480128893663,0
148490361,0.2747403681278229,0.19101123595505617,0
149593861,0.9837225079536438,0.9779411764705882,1
149456621,0.02161533571779728,0.013963480128893663,0
149454981,0.006289901677519083,0.006756756756756757,0
149594472,0.005911069456487894,0.006756756756756757,0
136611154,0.9953181147575378,0.9974874371859297,1
150530501,0.006692850962281227,0.006756756756756757,0
138558034,0.9525741338729858,0.9305555555555556,1
149542681,0.024423088878393173,0.013963480128893663,0
147072452,0.05623634159564972,0.03076923076923077,0
144855798,0.07751765847206116,0.03076923076923077,0
147147052,0.2267836481332779,0.08146067415730338,0
142587613,0.032344333827495575,0.013963480128893663,0
144943072,0.05707139894366264,0.03076923076923077,0
149382591,0.009268013760447502,0.0078125,0
145917863,0.8107787370681763,0.5961538461538461,1
149376681,0.009412589482963085,0.013963480128893663,0
143761242,0.06804042309522629,0.03076923076923077,0
149297111,0.007695647422224283,0.0078125,0
149315681,0.36116471886634827,0.22857142857142856,0
147063371,0.12023206800222397,0.061224489795918366,0
144883363,0.012527932412922382,0.013963480128893663,0
154586881,0.024053553119301796,0.013963480128893663,0
149454984,0.006289901677519083,0.006756756756756757,0
144663397,0.6288633942604065,0.5018106845532896,1
156248903,0.00955939944833517,0.013963480128893663,0
157437771,0.003376612439751625,0.004201680672268907,0
1451654812,0.9981613755226135,0.9974874371859297,1
154641341,0.37799975275993347,0.22857142857142856,0
154625781,0.04401864856481552,0.02857142857142857,0
156357561,0.1949802190065384,0.08146067415730338,0
145619727,0.33676716685295105,0.19101123595505617,1
156266931,0.11757213622331619,0.061224489795918366,0
155256911,0.3225259780883789,0.19101123595505617,0
157364361,0.005220125894993544,0.004201680672268907,0
155430021,0.15304215252399445,0.08146067415730338,0
143506837,0.08694165199995041,0.05154639175257732,0
156468531,0.003429603762924671,0.004201680672268907,0
149645364,0.05877655744552612,0.03076923076923077,0
155353321,0.08151975274085999,0.03076923076923077,0
115845384,0.0031236486975103617,0.004201680672268907,0
155339711,0.11757213622331619,0.061224489795918366,0
157411831,0.01384861022233963,0.013963480128893663,0
153383573,0.28378137946128845,0.19101123595505617,0
157334401,0.011244561523199081,0.013963480128893663,0
156487501,0.006289901677519083,0.006756756756756757,0
157375081,0.007815888151526451,0.0078125,0
155390193,0.8283842206001282,0.6,1
157382052,0.1949802190065384,0.08146067415730338,0
1434453010,0.003027835162356496,0.004201680672268907,0
154633511,0.491211861371994,0.3333333333333333,1
155450411,0.9998028874397278,1.0,1
155449471,0.9999974966049194,1.0,1
154634101,0.1901218295097351,0.08146067415730338,0
154654351,0.9985221028327942,0.9974874371859297,1
155235131,0.006289901677519083,0.006756756756756757,0
155233621,0.17272929847240448,0.08146067415730338,1
153488172,0.018404891714453697,0.013963480128893663,0
155232561,0.07477004826068878,0.03076923076923077,0
157465221,0.020964240655303,0.013963480128893663,0
156366471,0.9999804496765137,1.0,1
152875131,0.028007522225379944,0.013963480128893663,0
157553211,0.6197014451026917,0.5,1
157566791,0.007232763804495335,0.0078125,0
151236331,0.07751765847206116,0.03076923076923077,0
149852512,0.847967803478241,0.8513513513513513,1
148753854,0.007937993854284286,0.0078125,0
152207041,0.9999984502792358,1.0,1
153166101,0.010169656947255135,0.013963480128893663,1
151215261,0.1550784707069397,0.08146067415730338,1
152276511,0.9399133324623108,0.9305555555555556,1
151174222,0.8122723698616028,0.5961538461538461,0
153139211,0.3380770981311798,0.19101123595505617,0
152301281,0.9999822378158569,1.0,1
154244911,0.024609927088022232,0.013963480128893663,0
153256111,0.028007522225379944,0.013963480128893663,0
150738431,0.023689471185207367,0.013963480128893663,0
152157311,0.9609517455101013,0.9305555555555556,1
151031742,0.9999991655349731,1.0,1
148831152,0.9999953508377075,1.0,1
154349331,0.16344545781612396,0.08146067415730338,0
154346641,0.04084571450948715,0.02857142857142857,0
143380733,0.13799646496772766,0.061224489795918366,0
151200011,0.028870906680822372,0.013963480128893663,0
153186491,0.03514484688639641,0.013963480128893663,0
150018531,0.7476159334182739,0.5063291139240507,0
146862695,0.5573635101318359,0.40540540540540543,1
150184291,0.5231767296791077,0.40540540540540543,0
149065821,0.007755536586046219,0.0078125,0
152232242,0.05070536211133003,0.03076923076923077,0
139030981,0.12043881416320801,0.061224489795918366,0
139031652,0.053403329104185104,0.03076923076923077,0
137739251,0.267408162355423,0.19101123595505617,0
139111861,0.01141961570829153,0.013963480128893663,0
137731482,0.05623634159564972,0.03076923076923077,0
137199611,0.0025909794494509697,0.004201680672268907,0
139629491,0.9429286122322083,0.9305555555555556,1
138615251,0.015543648041784763,0.013963480128893663,0
137628192,0.11636175960302353,0.061224489795918366,0
139636641,0.07696083933115005,0.03076923076923077,0
138534022,0.9999125003814697,1.0,1
139025761,0.07864237576723099,0.03076923076923077,0
134054274,0.007937993854284286,0.0078125,0
139614591,0.007815888151526451,0.0078125,0
139099091,0.023153413087129593,0.013963480128893663,0
138275201,0.9997546076774597,1.0,1
139097021,0.0012843082658946514,0.0,0
137153811,0.957277774810791,0.9305555555555556,1
137162851,0.9674102663993835,0.9779411764705882,1
139035452,0.17384852468967438,0.08146067415730338,0
137796951,0.048676569014787674,0.02857142857142857,0
132440816,0.42155182361602783,0.2972972972972973,1
133611502,0.009055264294147491,0.0078125,0
139128821,0.00586533872410655,0.006756756756756757,0
140242461,0.09203287214040756,0.05154639175257732,0
137745021,0.07949569821357727,0.03076923076923077,0
149945941,0.10818894952535629,0.061224489795918366,0
147689461,0.5817784070968628,0.40540540540540543,1
145092801,0.026355354115366936,0.013963480128893663,0
144065001,0.12168575078248978,0.061224489795918366,0
146030441,0.9999822378158569,1.0,1
146015611,0.6288633942604065,0.5018106845532896,1
143075293,0.055005285888910294,0.03076923076923077,0
127405882,0.007460643537342548,0.0078125,0
145021152,0.05623634159564972,0.03076923076923077,0
144160441,0.9999990463256836,1.0,1
145026701,0.9992327690124512,1.0,1
145025501,0.008577484637498856,0.0078125,0
144168481,0.012147169560194016,0.013963480128893663,0
144144131,0.7701191902160645,0.5961538461538461,1
144121982,0.5496405959129333,0.40540540540540543,0
146957821,0.008061991073191166,0.0078125,0
1315966710,0.04603390023112297,0.02857142857142857,0
129760217,0.0026730059180408716,0.004201680672268907,0
146062471,0.14608724415302277,0.08146067415730338,0
144086561,0.270480215549469,0.19101123595505617,0
144087231,0.08035746961832047,0.03076923076923077,0
146217101,0.06804042309522629,0.03076923076923077,0
145105551,0.07263670861721039,0.03076923076923077,0
146862691,0.7185943722724915,0.5063291139240507,1
147682911,0.007232763804495335,0.0078125,0
150877611,0.041152890771627426,0.02857142857142857,0
146654531,0.05460060387849808,0.03076923076923077,0
146654981,0.07316471636295319,0.03076923076923077,0
146654901,0.13986563682556152,0.061224489795918366,0
143228475,0.04778006300330162,0.02857142857142857,0
147669691,0.02517884038388729,0.013963480128893663,0
147706491,0.19744443893432617,0.08146067415730338,1
147689781,0.00482972152531147,0.004201680672268907,0
139371627,0.0031974867451936007,0.004201680672268907,0
142464322,0.999464213848114,1.0,1
151552711,0.9759464263916016,0.9779411764705882,1
153789401,0.08035746961832047,0.03076923076923077,0
151570956,0.9884918928146362,0.9974874371859297,1
1432561412,0.0016484829830005765,0.0,0
151919731,0.9569571614265442,0.9305555555555556,1
153076251,0.3009510040283203,0.19101123595505617,0
153900981,0.9852713346481323,0.9779411764705882,1
153944121,0.005469274241477251,0.004201680672268907,0
152985381,0.26057755947113037,0.19101123595505617,0
143922145,0.006957608740776777,0.006756756756756757,1
152006661,0.15102779865264893,0.08146067415730338,0
151589121,0.32295289635658264,0.19101123595505617,1
151596501,0.03185885772109032,0.013963480128893663,0
151596791,0.5399536490440369,0.40540540540540543,0
151646031,0.032344333827495575,0.013963480128893663,0
147234222,0.5947866439819336,0.40540540540540543,1
153891571,0.6130049228668213,0.40540540540540543,1
153054431,0.04922211170196533,0.03076923076923077,0
151937331,0.31457674503326416,0.19101123595505617,0
153882931,0.9814534187316895,0.9779411764705882,1
153029391,0.06142403930425644,0.03076923076923077,0
151580132,0.2727987766265869,0.19101123595505617,0
152726034,0.021125193685293198,0.013963480128893663,0
152753871,0.04778006300330162,0.02857142857142857,0
153723811,0.7937461733818054,0.5961538461538461,1
151119971,0.006797531619668007,0.006756756756756757,0
151062141,0.07751765847206116,0.03076923076923077,0
146597963,0.9213575720787048,0.9305555555555556,1
145580802,0.1030244305729866,0.061224489795918366,0
152369942,0.665410578250885,0.5063291139240507,0
153599021,0.28298813104629517,0.19101123595505617,1
151388102,0.9532750844955444,0.9305555555555556,1
152354841,0.963230550289154,0.9305555555555556,1
149248761,0.007345826830714941,0.0078125,0
147201571,0.017045317217707634,0.013963480128893663,0
148358401,0.05223086103796959,0.03076923076923077,0
149205432,0.020332353189587593,0.013963480128893663,0
128864533,0.0038844768423587084,0.004201680672268907,0
147235351,0.3807589113712311,0.22857142857142856,0
150339061,0.0378924235701561,0.013963480128893663,0
147231151,0.046378206461668015,0.02857142857142857,0
148154171,0.589361846446991,0.40540540540540543,0
146566972,0.024798160418868065,0.013963480128893663,0
147341442,0.05665242299437523,0.03076923076923077,0
149562801,0.9999856948852539,1.0,1
148469272,0.1650540828704834,0.08146067415730338,0
127985668,0.9312127232551575,0.9305555555555556,1
97674927,0.9997965693473816,1.0,1
150618561,0.055005285888910294,0.03076923076923077,0
149629291,0.023330766707658768,0.013963480128893663,0
149716291,0.13846179842948914,0.061224489795918366,0
143478633,0.032344333827495575,0.013963480128893663,0
148284901,0.9643214344978333,0.9305555555555556,1
150290111,0.9968763589859009,0.9974874371859297,1
149452351,0.9999934434890747,1.0,1
145868212,0.21272225677967072,0.08146067415730338,0
147305301,0.024423088878393173,0.013963480128893663,0
145864197,0.8175744414329529,0.6,1
918482114,0.9998089671134949,1.0,1
150464801,0.01615283451974392,0.013963480128893663,0
143738996,0.023153413087129593,0.013963480128893663,0
150222701,0.16238003969192505,0.08146067415730338,0
152044091,0.011961097829043865,0.013963480128893663,0
153299422,0.9945307374000549,0.9974874371859297,1
154277841,0.034358687698841095,0.013963480128893663,0
153304671,0.0016484829830005765,0.0,0
153302161,0.9999889135360718,1.0,1
144629746,0.9835969805717468,0.9779411764705882,1
147536231,0.5292633771896362,0.40540540540540543,1
147524111,0.9991704225540161,1.0,1
149502892,0.1259227693080902,0.061224489795918366,0
149499271,0.9999856948852539,1.0,1
149498492,0.01484241709113121,0.013963480128893663,0
143564604,0.005139610730111599,0.004201680672268907,0
148602621,0.0017007224960252643,0.0,0
146642552,0.10447732359170914,0.061224489795918366,0
149450141,0.016914913430809975,0.013963480128893663,0
154224541,0.3974705636501312,0.22857142857142856,0
153095511,0.1465752124786377,0.08146067415730338,0
983558210,0.9995417594909668,1.0,1
148433591,0.999937891960144,1.0,1
140644223,0.007232763804495335,0.0078125,0
144447232,0.03258974477648735,0.013963480128893663,0
144494712,0.8210441470146179,0.6,1
148374631,0.03704717010259628,0.013963480128893663,0
151491331,0.016657041385769844,0.013963480128893663,0
152455871,0.007121428847312927,0.006756756756756757,0
149573883,0.9916841983795166,0.9974874371859297,1
145680422,0.09534946084022522,0.05154639175257732,0
154336871,0.05749328434467316,0.03076923076923077,0
151455731,0.16940589249134064,0.08146067415730338,0
111245343,0.9991832375526428,1.0,1
124265741,0.0446808747947216,0.02857142857142857,0
122315942,0.9821512699127197,0.9779411764705882,1
113168342,0.08359067887067795,0.03076923076923077,0
173242002,0.9343951344490051,0.9305555555555556,1
175188012,0.011244561523199081,0.013963480128893663,0
164472893,0.0007321813027374446,0.0,0
173254421,0.9999990463256836,1.0,1
174114131,0.09138211607933044,0.05154639175257732,0
173249831,0.039195138961076736,0.01639344262295082,0
175242731,0.05964694544672966,0.03076923076923077,0
175299331,0.7318258881568909,0.5063291139240507,1
173056231,0.0844927504658699,0.03076923076923077,0
174318032,0.0025909794494509697,0.004201680672268907,1
175299731,0.0844927504658699,0.03076923076923077,1
173072581,0.002714985515922308,0.004201680672268907,0
157673867,0.014281935058534145,0.013963480128893663,0
175277091,0.011508149094879627,0.013963480128893663,0
173193981,0.32316648960113525,0.19101123595505617,0
175169411,0.004755199886858463,0.004201680672268907,0
175169291,0.07343004643917084,0.03076923076923077,0
175161371,0.999996542930603,1.0,1
174193721,0.00247262348420918,0.004201680672268907,0
175150551,0.04742587357759476,0.02857142857142857,0
175150801,0.018546564504504204,0.013963480128893663,0
123444693,0.2929997444152832,0.19101123595505617,0
173143601,0.03704717010259628,0.013963480128893663,0
174281321,0.004399413242936134,0.004201680672268907,0
174280621,0.0034834241960197687,0.004201680672268907,0
166486914,0.025565214455127716,0.013963480128893663,0
174302421,0.0011879054363816977,0.0,0
175283481,0.007695647422224283,0.0078125,0
174094871,0.049958523362874985,0.03076923076923077,0
174092641,0.7424216866493225,0.5063291139240507,0
175208371,0.666279673576355,0.5063291139240507,0
130632362,0.1487877517938614,0.08146067415730338,1
127155412,0.030675802379846573,0.013963480128893663,0
128509621,0.9860442876815796,0.9779411764705882,1
129620141,0.4068619906902313,0.2972972972972973,0
129132351,0.03594832122325897,0.013963480128893663,0
100291992,0.0020507436711341143,0.0,0
129679811,0.05146276578307152,0.03076923076923077,0
128654331,0.9979169964790344,0.9974874371859297,1
128653791,0.9989350438117981,0.9974874371859297,1
128654861,0.9997468590736389,1.0,1
128655061,0.9991440773010254,1.0,1
128654611,0.9997468590736389,1.0,1
128654801,0.9984269142150879,0.9974874371859297,1
128652891,0.9979169964790344,0.9974874371859297,1
128652911,0.9979169964790344,0.9974874371859297,1
128653061,0.9979169964790344,0.9974874371859297,1
128652481,0.9975274205207825,0.9974874371859297,1
128345612,0.9926542043685913,0.9974874371859297,1
128345472,0.03308597952127457,0.013963480128893663,0
130070541,0.004297939129173756,0.004201680672268907,0
130004161,0.9985895752906799,0.9974874371859297,1
130004191,0.8766343593597412,0.8513513513513513,1
130004021,0.003429603762924671,0.004201680672268907,0
129445771,0.0037072529084980488,0.004201680672268907,0
128322701,0.0014325365191325545,0.0,0
128324471,0.019568677991628647,0.013963480128893663,0
130597761,0.2436424344778061,0.18181818181818182,0
130387521,0.04940524324774742,0.03076923076923077,0
130386671,0.003027835162356496,0.004201680672268907,0
129108832,0.08210662752389908,0.03076923076923077,1
129670242,0.05379964038729668,0.03076923076923077,0
128904872,0.001304506789892912,0.0,0
122246912,0.049958523362874985,0.03076923076923077,0
128337911,0.01640303246676922,0.013963480128893663,0
129467531,0.052618954330682755,0.03076923076923077,0
127756972,0.999713122844696,1.0,1
128976471,0.9989350438117981,0.9974874371859297,1
128011991,0.07343004643917084,0.03076923076923077,1
131286371,0.07423136383295059,0.03076923076923077,0
131286771,0.005060331895947456,0.004201680672268907,0
122401282,0.19544048607349396,0.08146067415730338,0
130460871,0.03594832122325897,0.013963480128893663,0
131317911,0.9999938011169434,1.0,1
131317871,0.9999943971633911,1.0,1
131317801,0.9974090456962585,0.9974874371859297,1
131318521,0.9999946355819702,1.0,1
131318391,0.9999943971633911,1.0,1
131806421,0.043042849749326706,0.02857142857142857,0
131309001,0.999976396560669,1.0,1
131309081,0.9999959468841553,1.0,1
128613332,0.008380454033613205,0.0078125,0
131257281,0.9999852180480957,1.0,1
129652471,0.29098084568977356,0.19101123595505617,0
131619141,0.9999992847442627,1.0,1
133343401,0.9939963817596436,0.9974874371859297,1
131134371,0.02843603305518627,0.013963480128893663,0
130804141,0.9999988079071045,1.0,1
133741041,0.026759283617138863,0.013963480128893663,0
130778052,0.998793363571167,0.9974874371859297,0
133745361,0.996570348739624,0.9974874371859297,1
129776902,0.03622005507349968,0.013963480128893663,0
131323621,0.025565214455127716,0.013963480128893663,0
131310001,0.9999942779541016,1.0,1
131318901,0.9962345957756042,0.9974874371859297,1
90565337,0.07640768587589264,0.03076923076923077,0
131284511,0.9999892711639404,1.0,1
132847061,0.09534946084022522,0.05154639175257732,0
125759612,0.0037072529084980488,0.004201680672268907,0
126365471,0.4359015226364136,0.2972972972972973,0
116381114,0.0009697519708424807,0.0,0
125253051,0.017712296918034554,0.013963480128893663,0
103934383,0.937210738658905,0.9305555555555556,1
125843496,0.005220125894993544,0.004201680672268907,0
125842731,0.03649376332759857,0.013963480128893663,0
126396953,0.005220125894993544,0.004201680672268907,0
126365811,0.011687259189784527,0.013963480128893663,0
125868961,0.04885777831077576,0.02857142857142857,0
125592992,0.47706690430641174,0.3333333333333333,0
128838261,0.9059898257255554,0.8636363636363636,1
129799401,0.04535258188843727,0.02857142857142857,0
126419731,0.008380454033613205,0.0078125,0
126406161,0.0022518474142998457,0.004201680672268907,0
90407622,0.021125193685293198,0.013963480128893663,0
136986041,0.007695647422224283,0.0078125,0
129229534,0.3048688769340515,0.19101123595505617,0
124691073,0.13117322325706482,0.061224489795918366,0
131365031,0.47731050848960876,0.3333333333333333,1
132569311,0.08509904891252518,0.03076923076923077,0
131345722,0.3413628935813904,0.19101123595505617,0
131346321,0.03949040547013283,0.01639344262295082,0
135363191,0.15027806162834167,0.08146067415730338,0
135857311,0.2587004005908966,0.19101123595505617,1
131442481,0.9999948740005493,1.0,1
131451641,0.9999996423721313,1.0,1
132558631,0.014615669846534729,0.013963480128893663,0
130853911,0.8787311315536499,0.8513513513513513,1
130853931,0.8269913792610168,0.6,1
130851581,0.9999339580535889,1.0,1
130851641,0.9999964237213135,1.0,1
130851601,0.9433475732803345,0.9305555555555556,1
132545271,0.06325052678585052,0.03076923076923077,0
130843441,0.9999997615814209,1.0,1
130859901,0.10594828426837921,0.061224489795918366,0
130859121,0.9999916553497314,1.0,1
128613334,0.06512755155563354,0.03076923076923077,0
132522301,0.9822876453399658,0.9779411764705882,1
131893551,0.998793363571167,0.9974874371859297,1
130917731,0.9976403713226318,0.9974874371859297,1
135536131,0.9884918928146362,0.9974874371859297,1
129589373,0.026759283617138863,0.013963480128893663,0
136611152,0.9953181147575378,0.9974874371859297,1
136413951,0.2776688039302826,0.19101123595505617,0
136910871,0.09009299427270889,0.05154639175257732,0
136916981,0.022457053884863853,0.013963480128893663,0
135951862,0.3670433759689331,0.22857142857142856,0
135933332,0.16830943524837494,0.08146067415730338,0
134944381,0.9999756813049316,1.0,1
136384311,0.027169231325387955,0.013963480128893663,0
135419651,0.00985985528677702,0.013963480128893663,0
129960982,0.9525741338729858,0.9305555555555556,1
135034151,0.006692850962281227,0.006756756756756757,0
135021721,0.9999971389770508,1.0,1
134118012,0.09501305222511292,0.05154639175257732,0
136626391,0.005641908850520849,0.006756756756756757,0
135772311,0.4561675190925598,0.3333333333333333,1
136577841,0.9999599456787109,1.0,1
122465365,0.01678548939526081,0.013963480128893663,0
136768491,0.06656918674707413,0.03076923076923077,0
134586771,0.0014550628839060664,0.0,0
133784262,0.03138042986392975,0.013963480128893663,0
110960942,0.45132654905319214,0.2972972972972973,0
127727897,0.6446726322174072,0.5063291139240507,0
134799012,0.030214587226510048,0.013963480128893663,0
127827243,0.7793218493461609,0.5961538461538461,0
136458291,0.13251455128192902,0.061224489795918366,0
135910071,0.16398024559020996,0.08146067415730338,1
113121882,0.41917234659194946,0.2972972972972973,1
136562611,0.9999916553497314,1.0,1
131305022,0.028652669861912727,0.013963480128893663,0
134334401,0.3734187185764313,0.22857142857142856,1
135327831,0.007232763804495335,0.0078125,0
1006777314,0.00015843621804378927,0.0,0
135517712,0.9999881982803345,1.0,1
134861911,0.043042849749326706,0.02857142857142857,0
137084571,0.970687747001648,0.9779411764705882,1
136897992,0.9916841983795166,0.9974874371859297,1
132631351,0.08509904891252518,0.03076923076923077,0
130891241,0.012624948285520077,0.013963480128893663,0
129112902,0.03384403884410858,0.013963480128893663,0
130907761,0.004982269834727049,0.004201680672268907,0
129308401,0.008847354911267757,0.0078125,0
128741201,0.9999611377716064,1.0,1
121865812,0.1475551873445511,0.08146067415730338,0
130710191,0.005730246659368277,0.006756756756756757,0
128780341,0.0427221953868866,0.02857142857142857,0
128780311,0.18068420886993408,0.08146067415730338,0
130702631,0.9263036847114563,0.9305555555555556,0
130207611,0.9418684244155884,0.9305555555555556,1
129241612,0.9999932050704956,1.0,1
108751558,0.0010322310263291001,0.0,0
129801591,0.6934729218482971,0.5063291139240507,0
124272963,0.9848109483718872,0.9779411764705882,1
130157751,0.06608538329601288,0.03076923076923077,0
130720031,0.0031726828310638666,0.004201680672268907,0
130722771,0.010986942797899246,0.013963480128893663,0
128797391,0.01578456163406372,0.013963480128893663,0
128308661,0.999841570854187,1.0,1
127968651,0.05877655744552612,0.03076923076923077,0
125618161,0.02909075655043125,0.013963480128893663,0
127964551,0.00255091255530715,0.004201680672268907,0
126024662,0.002889581024646759,0.004201680672268907,0
124058975,0.0020667945500463247,0.0,0
124649592,0.5563995838165283,0.40540540540540543,1
125284721,0.02228618785738945,0.013963480128893663,0
131164561,0.999996542930603,1.0,1
133391201,0.5770187377929688,0.40540540540540543,0
131084411,0.999996542930603,1.0,1
131641132,0.9664104580879211,0.9779411764705882,1
131080221,0.5139734148979187,0.4,1
131192751,0.9999816417694092,1.0,1
131192581,0.9999988079071045,1.0,1
131091271,0.9999948740005493,1.0,1
