id,pubmedbert_temp,pubmedbert_temp_cal,label
162028341,0.03225476294755936,0.040268456375838924,0
163146241,0.004692237824201584,0.0,0
163124691,0.007143309339880943,0.00847457627118644,0
161179552,0.0051081059500575066,0.0,0
162041583,0.01854061149060726,0.018620689655172412,0
160079442,0.9685875177383423,0.9788519637462235,1
162068991,0.999091625213623,1.0,1
151205463,0.9979251623153687,0.9788519637462235,1
162058891,0.9991084933280945,1.0,1
162227961,0.0460854209959507,0.0593607305936073,0
162203341,0.9979076385498047,0.9788519637462235,1
164468401,0.005639579147100449,0.0,0
162215511,0.7627699971199036,0.6363636363636364,1
164482142,0.01581707037985325,0.018620689655172412,0
155685533,0.014117375947535038,0.018620689655172412,0
163095361,0.006716677453368902,0.00847457627118644,0
164545511,0.1394936591386795,0.13664596273291926,0
162033581,0.024790609255433083,0.0375,0
161168333,0.18154656887054443,0.2028985507246377,0
139826533,0.6989340782165527,0.6129032258064516,1
159186561,0.9829334020614624,0.9788519637462235,1
156212195,0.9987648725509644,1.0,1
158198091,0.968388557434082,0.9788519637462235,1
162000291,0.005786231718957424,0.0,0
163664381,0.07856550812721252,0.08994708994708994,0
155174052,0.9220257997512817,0.9166666666666666,1
161984611,0.005585887003690004,0.0,0
161763001,0.036345575004816055,0.041379310344827586,0
162821131,0.010314114391803741,0.018620689655172412,0
163838031,0.011818576604127884,0.018620689655172412,0
162812871,0.005653225351125002,0.0,0
163830221,0.019747896119952202,0.018620689655172412,0
161824101,0.02569548971951008,0.0375,0
161849051,0.007147558499127626,0.00847457627118644,0
161850051,0.005930900573730469,0.00847457627118644,0
162858061,0.12662138044834137,0.13664596273291926,0
161756401,0.005187945440411568,0.0,0
164829281,0.9674733281135559,0.9788519637462235,1
164844481,0.016510775312781334,0.018620689655172412,0
160928172,0.9988870024681091,1.0,1
158911772,0.9990693926811218,1.0,1
162003801,0.00968207884579897,0.018620689655172412,0
162883441,0.005586647428572178,0.0,0
161795171,0.041938476264476776,0.0593607305936073,0
162756921,0.006947258021682501,0.00847457627118644,0
160522602,0.04886103421449661,0.0593607305936073,0
163875311,0.13126160204410553,0.13664596273291926,0
161865531,0.004916628822684288,0.0,0
157951721,0.9991173148155212,1.0,1
157925541,0.9502924680709839,0.9520958083832335,1
158908981,0.010538698174059391,0.018620689655172412,0
158909371,0.019497789442539215,0.018620689655172412,0
158911771,0.9988849759101868,1.0,1
160939071,0.01743248477578163,0.018620689655172412,0
160927491,0.9963332414627075,0.9788519637462235,1
157909311,0.9991163611412048,1.0,1
160928171,0.9988334774971008,1.0,1
149073359,0.9769962430000305,0.9788519637462235,1
157986151,0.9991158843040466,1.0,1
157986131,0.9991113543510437,1.0,1
149065824,0.005750576499849558,0.0,0
158981641,0.013369770720601082,0.018620689655172412,0
158981741,0.9991170763969421,1.0,1
158946172,0.008233722299337387,0.018620689655172412,0
160828651,0.9980927109718323,0.9788519637462235,1
158936601,0.02529221959412098,0.0375,0
158936231,0.04376814514398575,0.0593607305936073,0
157977601,0.9991143345832825,1.0,1
159060201,0.020520508289337158,0.018620689655172412,0
159060151,0.5149694681167603,0.4909090909090909,1
143078785,0.057155054062604904,0.07692307692307693,0
158861641,0.007008568849414587,0.00847457627118644,0
159788321,0.08036716282367706,0.08994708994708994,0
158873901,0.027561180293560028,0.0375,0
159787382,0.015088925138115883,0.018620689655172412,0
160896851,0.05529095605015755,0.07692307692307693,1
158871821,0.007669887971132994,0.00847457627118644,0
160930751,0.015668516978621483,0.018620689655172412,0
158906541,0.0084935761988163,0.018620689655172412,0
158906421,0.02472933940589428,0.0375,0
160434031,0.9531562328338623,0.9520958083832335,1
160435151,0.006602219305932522,0.00847457627118644,0
157879331,0.9991275668144226,1.0,1
160919961,0.9991031885147095,1.0,1
160919511,0.9991231560707092,1.0,1
160919281,0.8946750164031982,0.8571428571428571,1
160915941,0.011294855736196041,0.018620689655172412,0
161019031,0.9924963712692261,0.9788519637462235,1
158832681,0.9683181643486023,0.9788519637462235,1
158856021,0.9990755319595337,1.0,1
161026801,0.9991260170936584,1.0,1
154336874,0.018629610538482666,0.018620689655172412,0
161022971,0.9922786951065063,0.9788519637462235,1
161022781,0.980313241481781,0.9788519637462235,1
150339068,0.02326042205095291,0.018620689655172412,0
160865151,0.9990731477737427,1.0,1
160880391,0.5412685871124268,0.4909090909090909,0
159902551,0.009004182182252407,0.018620689655172412,0
158989831,0.00863000936806202,0.018620689655172412,0
972987317,0.9991132616996765,1.0,1
156657451,0.051223915070295334,0.0593607305936073,0
154191691,0.9990758895874023,1.0,1
157626581,0.01006647665053606,0.018620689655172412,0
157316821,0.008777822367846966,0.018620689655172412,0
155345341,0.009540506638586521,0.018620689655172412,0
157299901,0.007480556610971689,0.00847457627118644,0
155349012,0.022540820762515068,0.018620689655172412,0
155348111,0.03261808678507805,0.040268456375838924,0
154530481,0.005054074805229902,0.0,0
154530502,0.07269418239593506,0.08994708994708994,0
156626041,0.9990549683570862,1.0,1
155461371,0.004716023337095976,0.0,0
157715001,0.03216494247317314,0.040268456375838924,0
155512491,0.9878221154212952,0.9788519637462235,1
149764872,0.012590454891324043,0.018620689655172412,0
156594031,0.02822013758122921,0.0375,0
157739781,0.999125063419342,1.0,1
157738861,0.9990113973617554,1.0,1
156611361,0.010379013605415821,0.018620689655172412,0
155526461,0.021634947508573532,0.018620689655172412,0
153326921,0.9269609451293945,0.9259259259259259,1
146403842,0.06104458123445511,0.08994708994708994,0
151069192,0.015036046504974365,0.018620689655172412,0
154276953,0.004591031931340694,0.0,0
155555271,0.02656182087957859,0.0375,0
155520411,0.9181134700775146,0.9166666666666666,1
155519331,0.9284102320671082,0.9259259259259259,0
155330261,0.016254866495728493,0.018620689655172412,0
155329961,0.0068434495478868484,0.00847457627118644,0
157317501,0.045425791293382645,0.0593607305936073,0
152082153,0.9989514350891113,1.0,1
155546421,0.005569829605519772,0.0,0
157735951,0.9991023540496826,1.0,1
157735611,0.9991229176521301,1.0,1
157735451,0.9990659356117249,1.0,1
155497011,0.9747005105018616,0.9788519637462235,1
155495882,0.9499135613441467,0.9520958083832335,1
155548661,0.005143418442457914,0.0,0
155492851,0.9381651878356934,0.9315068493150684,1
155705292,0.010769072920084,0.018620689655172412,0
154174391,0.8245123028755188,0.7948717948717948,1
156686562,0.01971745491027832,0.018620689655172412,0
155706791,0.013464353047311306,0.018620689655172412,0
141012393,0.008672951720654964,0.018620689655172412,0
155685532,0.014117389917373657,0.018620689655172412,0
156592601,0.030180783942341805,0.040268456375838924,0
157673862,0.01004821341484785,0.018620689655172412,0
157710811,0.5369880795478821,0.4909090909090909,1
152013511,0.9991157650947571,1.0,1
146220786,0.021914949640631676,0.018620689655172412,0
147978131,0.08107782155275345,0.08994708994708994,0
150153231,0.009328260086476803,0.018620689655172412,0
134008702,0.006835145875811577,0.00847457627118644,0
146902424,0.006996181793510914,0.00847457627118644,0
140075504,0.9839857220649719,0.9788519637462235,1
146014432,0.006897714454680681,0.00847457627118644,0
148027112,0.00818187091499567,0.018620689655172412,0
149991331,0.007231305819004774,0.00847457627118644,0
147855651,0.9990666508674622,1.0,1
149013762,0.005046321079134941,0.0,0
148013293,0.011780762113630772,0.018620689655172412,0
149960131,0.005876720882952213,0.00847457627118644,0
150196981,0.006383291911333799,0.00847457627118644,0
149092951,0.9989474415779114,1.0,1
147010862,0.014977348037064075,0.018620689655172412,0
147987051,0.999087929725647,1.0,1
144106022,0.0050130304880440235,0.0,0
146929004,0.011679642833769321,0.018620689655172412,0
140080243,0.0467720702290535,0.0593607305936073,0
150173522,0.008811617270112038,0.018620689655172412,0
150160681,0.014805203303694725,0.018620689655172412,0
150161201,0.01848660409450531,0.018620689655172412,0
148955481,0.005132764577865601,0.0,0
143013764,0.08107782155275345,0.08994708994708994,0
144127443,0.03536093235015869,0.041379310344827586,0
154262011,0.8054832816123962,0.7948717948717948,1
152284591,0.06815050542354584,0.08994708994708994,0
151166701,0.18085803091526031,0.2028985507246377,0
154251871,0.01150489505380392,0.018620689655172412,0
153136561,0.009304934181272984,0.018620689655172412,0
140516744,0.9821949601173401,0.9788519637462235,1
152422011,0.030690539628267288,0.040268456375838924,0
151299071,0.9853783845901489,0.9788519637462235,1
153491321,0.8805559873580933,0.8378378378378378,1
151266061,0.9820798635482788,0.9788519637462235,1
150481131,0.008259695954620838,0.018620689655172412,0
152323501,0.010101738385856152,0.018620689655172412,0
152323491,0.3398128151893616,0.33720930232558133,0
153580541,0.004456068389117718,0.0,0
152311801,0.016391418874263763,0.018620689655172412,0
151346761,0.005368042271584272,0.0,0
153372281,0.8704723715782166,0.8378378378378378,1
151397211,0.010768250562250614,0.018620689655172412,0
154497501,0.016175651922822,0.018620689655172412,0
153358062,0.028376510366797447,0.03876470381384881,0
154484401,0.009215946309268475,0.018620689655172412,0
143519094,0.3970743417739868,0.33720930232558133,0
139566273,0.8815450072288513,0.8378378378378378,1
153416561,0.005960379261523485,0.00847457627118644,0
153411631,0.9991037249565125,1.0,1
151435561,0.045027922838926315,0.0593607305936073,0
151435611,0.12587735056877136,0.13664596273291926,0
151433801,0.007891013287007809,0.018620689655172412,0
151708031,0.007891013287007809,0.018620689655172412,0
151710862,0.9696431756019592,0.9788519637462235,1
143683615,0.8869352340698242,0.8378378378378378,1
151714531,0.006904406938701868,0.00847457627118644,0
152817271,0.0261706430464983,0.0375,0
152825231,0.0088713513687253,0.018620689655172412,0
153701471,0.005742343608289957,0.0,0
148201822,0.010796768590807915,0.018620689655172412,0
153700241,0.20472222566604614,0.2028985507246377,1
152534231,0.06573591381311417,0.08994708994708994,0
150607703,0.9989534616470337,1.0,1
151504711,0.011423179879784584,0.018620689655172412,0
151366431,0.9982191920280457,0.9788519637462235,1
150574841,0.006145971827208996,0.00847457627118644,0
144957033,0.008153541944921017,0.018620689655172412,0
153692621,0.006070032250136137,0.00847457627118644,0
153689871,0.028754234313964844,0.040268456375838924,0
149294764,0.08212091773748398,0.08994708994708994,0
137056062,0.01242874190211296,0.018620689655172412,0
153713041,0.9976994395256042,0.9788519637462235,1
153712021,0.006131832487881184,0.00847457627118644,0
151720501,0.00916794128715992,0.018620689655172412,1
149533581,0.044726260006427765,0.0593607305936073,0
145495242,0.0071408688090741634,0.00847457627118644,0
138609174,0.928881824016571,0.9259259259259259,1
149590371,0.01090256404131651,0.018620689655172412,0
150702411,0.010045831091701984,0.018620689655172412,0
149600551,0.044726260006427765,0.0593607305936073,0
150702151,0.013944697566330433,0.018620689655172412,0
149585121,0.011263927444815636,0.018620689655172412,0
145669764,0.00963230524212122,0.018620689655172412,0
149584871,0.011490955017507076,0.018620689655172412,0
149575121,0.9991201758384705,1.0,1
116121755,0.005119316279888153,0.0,0
149373801,0.9988168478012085,1.0,1
149404351,0.022465936839580536,0.018620689655172412,0
150579401,0.010559472255408764,0.018620689655172412,0
149454912,0.016849402338266373,0.018620689655172412,0
149465731,0.013428577221930027,0.018620689655172412,0
143396217,0.005392510909587145,0.0,0
150532821,0.0070238541811704636,0.00847457627118644,0
148460341,0.009584479965269566,0.018620689655172412,0
145564382,0.9541301131248474,0.9520958083832335,1
141501522,0.22857820987701416,0.2777777777777778,1
142712947,0.031167346984148026,0.040268456375838924,0
147133401,0.700078547000885,0.6129032258064516,1
149310151,0.9435796737670898,0.9333333333333333,1
154583801,0.008250880986452103,0.018620689655172412,0
157486251,0.9991183876991272,1.0,1
143547374,0.0060320100747048855,0.00847457627118644,0
153583992,0.9924929738044739,0.9788519637462235,1
154659401,0.9696655869483948,0.9788519637462235,1
157476051,0.026714477688074112,0.0375,0
156309483,0.9360302686691284,0.9315068493150684,1
156308002,0.8999910950660706,0.875,1
152425393,0.1363481730222702,0.13664596273291926,0
157440321,0.0108284130692482,0.018620689655172412,0
155253601,0.004724815953522921,0.0,0
152374705,0.09500715136528015,0.13664596273291926,0
141656573,0.009071237407624722,0.018620689655172412,0
156239111,0.0074906665831804276,0.00847457627118644,0
153468091,0.005443062633275986,0.0,0
155390593,0.004624703899025917,0.0,0
155416071,0.01834394410252571,0.018620689655172412,0
155409172,0.9991256594657898,1.0,1
156396211,0.9360302686691284,0.9315068493150684,1
146729593,0.009825484827160835,0.018620689655172412,0
154484402,0.009899280034005642,0.018620689655172412,0
146716603,0.999029278755188,1.0,1
156467551,0.9061489701271057,0.8787878787878788,1
155361921,0.005930900573730469,0.00847457627118644,0
155360591,0.004830629099160433,0.0,0
155353561,0.010151553899049759,0.018620689655172412,0
157344366,0.005261501297354698,0.0,0
131573628,0.9981922507286072,0.9788519637462235,1
148451692,0.9990870952606201,1.0,1
156417521,0.005178609397262335,0.0,0
156423551,0.015659701079130173,0.018620689655172412,0
143498754,0.007076337933540344,0.00847457627118644,0
153376871,0.06680876016616821,0.08994708994708994,0
157375182,0.02268664725124836,0.018620689655172412,0
155402021,0.007047913037240505,0.00847457627118644,0
153463581,0.040332626551389694,0.0593607305936073,0
155388211,0.008166507817804813,0.018620689655172412,0
153462962,0.00581044377759099,0.0,0
151495603,0.1227869838476181,0.13664596273291926,0
156419721,0.030180759727954865,0.040268456375838924,0
155448111,0.005803852807730436,0.0,0
157430581,0.02863665483891964,0.040268456375838924,0
155232231,0.00582445552572608,0.0,0
156364561,0.008336306549608707,0.018620689655172412,0
155238621,0.005930900573730469,0.00847457627118644,0
156713271,0.007480556610971689,0.00847457627118644,0
157552911,0.008494949899613857,0.018620689655172412,0
157552721,0.02372976392507553,0.018620689655172412,0
150964711,0.029123110696673393,0.040268456375838924,0
152208601,0.10043470561504364,0.13664596273291926,0
154186271,0.00514572486281395,0.0,0
152205391,0.9991366267204285,1.0,1
150956291,0.008970138616859913,0.018620689655172412,0
153166091,0.008982299827039242,0.018620689655172412,0
150952801,0.9622951745986938,0.9520958083832335,1
154265151,0.748698353767395,0.6153846153846154,1
153148291,0.8046929836273193,0.7948717948717948,1
151174021,0.005762786604464054,0.0,0
152296791,0.0088713513687253,0.018620689655172412,0
153139181,0.9829334020614624,0.9788519637462235,1
154244921,0.9238128662109375,0.9166666666666666,1
154382611,0.011143898591399193,0.018620689655172412,0
145308745,0.009411770850419998,0.018620689655172412,0
151040601,0.03591107577085495,0.041379310344827586,0
153238561,0.007414968218654394,0.00847457627118644,0
151093561,0.006926905829459429,0.00847457627118644,0
151217391,0.005583072081208229,0.0,0
146478765,0.07244028151035309,0.08994708994708994,0
154183931,0.0916103795170784,0.08994708994708994,0
1424197113,0.09655072540044785,0.13664596273291926,0
138551612,0.08447229117155075,0.08994708994708994,0
139657943,0.9824617505073547,0.9788519637462235,1
138546312,0.006063979119062424,0.00847457627118644,0
137676753,0.4707218408584595,0.3870967741935484,0
139625121,0.007851985283195972,0.018620689655172412,0
138193122,0.8439406752586365,0.8378378378378378,0
138402981,0.007225224282592535,0.00847457627118644,0
138954401,0.9986135959625244,1.0,1
140120951,0.05368169769644737,0.0593607305936073,0
140117442,0.01140411663800478,0.018620689655172412,0
135683193,0.5118334889411926,0.4909090909090909,0
137626031,0.010267728939652443,0.018620689655172412,0
138648303,0.0266072079539299,0.0375,0
138644341,0.03238964453339577,0.040268456375838924,0
137152081,0.012409716844558716,0.018620689655172412,0
136293665,0.005931077990680933,0.00847457627118644,0
140234161,0.0076780435629189014,0.01463997179568614,0
147693211,0.01067887619137764,0.018620689655172412,0
147694681,0.014229968190193176,0.018620689655172412,0
150927281,0.01741342432796955,0.018620689655172412,0
145448455,0.006135384552180767,0.00847457627118644,0
147690131,0.011423179879784584,0.018620689655172412,0
147670881,0.13407225906848907,0.13664596273291926,0
144092131,0.9991310238838196,1.0,1
141074432,0.9990241527557373,1.0,1
145057121,0.04607829451560974,0.0593607305936073,0
146081872,0.007389292120933533,0.00847457627118644,0
144122841,0.013988465070724487,0.018620689655172412,0
146858721,0.8102191686630249,0.7948717948717948,1
147007041,0.01669180952012539,0.018620689655172412,0
146073831,0.9990673661231995,1.0,1
145087171,0.00819922424852848,0.018620689655172412,0
144085701,0.005175483413040638,0.0,0
145083151,0.028568636626005173,0.040268456375838924,0
147018871,0.008452498354017735,0.018620689655172412,0
147010831,0.005234297830611467,0.0,0
143985051,0.9990940093994141,1.0,1
140953955,0.006803115829825401,0.00847457627118644,0
147655102,0.3410521447658539,0.33720930232558133,0
144964081,0.998849630355835,1.0,1
145937962,0.007918300107121468,0.018620689655172412,0
144957032,0.008153541944921017,0.018620689655172412,0
97453376,0.9990547299385071,1.0,1
149936671,0.007384005934000015,0.00847457627118644,0
148675952,0.00990243535488844,0.018620689655172412,0
148676811,0.4767038822174072,0.3870967741935484,0
145785442,0.021904395893216133,0.018620689655172412,0
149262805,0.011069915257394314,0.018620689655172412,0
147871152,0.14845263957977295,0.13664596273291926,0
153917541,0.009260573424398899,0.018620689655172412,0
146243677,0.010459735058248043,0.018620689655172412,0
153956941,0.00747219892218709,0.00847457627118644,0
152985751,0.027840506285429,0.0375,0
146191483,0.01657586544752121,0.018620689655172412,0
153891541,0.007025912404060364,0.00847457627118644,0
151934861,0.9991160035133362,1.0,1
151934961,0.9991206526756287,1.0,1
152688713,0.00522354431450367,0.0,0
153687621,0.006168889347463846,0.00847457627118644,0
152751581,0.921535313129425,0.9166666666666666,1
152762381,0.9119391441345215,0.8787878787878788,1
151089371,0.024239009246230125,0.0375,0
153324511,0.004896610509604216,0.0,0
150806901,0.024188943207263947,0.0375,0
150811402,0.00836931448429823,0.018620689655172412,0
152058311,0.011852656491100788,0.018620689655172412,0
152096891,0.018057432025671005,0.018620689655172412,0
153597611,0.04886103421449661,0.0593607305936073,0
144807922,0.021001487970352173,0.018620689655172412,0
150236061,0.01451502088457346,0.018620689655172412,0
148363641,0.012328688986599445,0.018620689655172412,0
147234221,0.9719987511634827,0.9788519637462235,1
150095931,0.012093786150217056,0.018620689655172412,0
139371625,0.0055114817805588245,0.0,0
149262802,0.011069925501942635,0.018620689655172412,0
144787657,0.9638819694519043,0.9520958083832335,1
147313693,0.009609565138816833,0.018620689655172412,0
143666252,0.9990658164024353,1.0,1
1313141711,0.9974886178970337,0.9788519637462235,1
150380081,0.05480320751667023,0.07692307692307693,0
148165452,0.009673797525465488,0.018620689655172412,0
144578296,0.9987632036209106,1.0,1
147584891,0.9976364374160767,0.9788519637462235,1
147584901,0.8756330013275146,0.8378378378378378,1
149510461,0.040710799396038055,0.0593607305936073,0
149620422,0.10290995985269547,0.13664596273291926,0
144471403,0.01909317448735237,0.018620689655172412,0
149676571,0.022630318999290466,0.018620689655172412,0
150267681,0.04313889518380165,0.0593607305936073,0
149280542,0.007524313870817423,0.00847457627118644,0
150270171,0.009473301470279694,0.018620689655172412,0
97374119,0.9990960359573364,1.0,1
1309892614,0.9968743324279785,0.9788519637462235,1
150270571,0.007768710143864155,0.018620689655172412,1
149290261,0.006989350542426109,0.00847457627118644,0
150284711,0.030911678448319435,0.040268456375838924,0
149287141,0.12735159695148468,0.13664596273291926,0
148284911,0.9990744590759277,1.0,1
149422811,0.05016498640179634,0.0593607305936073,1
147480762,0.005782047286629677,0.0,0
147210391,0.008217290975153446,0.018620689655172412,1
149168951,0.9990687966346741,1.0,1
148335031,0.007909768261015415,0.018620689655172412,0
149179913,0.008906559087336063,0.018620689655172412,0
147212381,0.9990831613540649,1.0,1
150441052,0.0105069475248456,0.018620689655172412,0
149348822,0.9990993738174438,1.0,1
150218041,0.04385371506214142,0.0593607305936073,0
145816862,0.007032436318695545,0.00847457627118644,1
150222681,0.03217361867427826,0.040268456375838924,0
150222661,0.008982299827039242,0.018620689655172412,0
147282741,0.006348076742142439,0.00847457627118644,0
152044052,0.015698585659265518,0.018620689655172412,0
153299432,0.9558295607566833,0.9520958083832335,1
153302391,0.9991037249565125,1.0,1
147532401,0.895159900188446,0.8571428571428571,1
147528611,0.00700744753703475,0.00847457627118644,0
147525911,0.0070238541811704636,0.00847457627118644,0
149500421,0.9991273283958435,1.0,1
147553241,0.021336732432246208,0.018620689655172412,0
147538651,0.4336738586425781,0.3870967741935484,1
147538671,0.9445908069610596,0.9333333333333333,1
147538661,0.8961953520774841,0.8571428571428571,1
147576351,0.1735953390598297,0.2028985507246377,1
150538271,0.3441605567932129,0.33720930232558133,0
152250741,0.2667238712310791,0.2777777777777778,0
153122692,0.8388007283210754,0.8378378378378378,1
151130311,0.005511484574526548,0.0,0
152265522,0.2546403408050537,0.2777777777777778,0
152252702,0.26445847749710083,0.2777777777777778,1
151145263,0.8996915817260742,0.875,1
151143401,0.010699783451855183,0.018620689655172412,0
149645062,0.010783540084958076,0.018620689655172412,0
148387481,0.005556631367653608,0.0,0
153348621,0.2605753540992737,0.2777777777777778,0
151112551,0.038626138120889664,0.041379310344827586,0
133497752,0.9599542021751404,0.9520958083832335,1
151459321,0.1330959051847458,0.13664596273291926,0
153452161,0.9951580166816711,0.9788519637462235,1
164473923,0.030969534069299698,0.040268456375838924,0
175230171,0.0345267653465271,0.041379310344827586,0
174114811,0.012898258864879608,0.018620689655172412,0
174116451,0.05578723922371864,0.07692307692307693,0
175298881,0.01188172772526741,0.018620689655172412,1
175291262,0.03399181738495827,0.041379310344827586,0
175120681,0.024616658687591553,0.0375,0
174180201,0.023412322625517845,0.018620689655172412,0
172214011,0.006768445950001478,0.00847457627118644,0
175583261,0.023476462811231613,0.018620689655172412,0
174458371,0.013260466046631336,0.018620689655172412,0
174459611,0.4445601999759674,0.3870967741935484,0
174287282,0.036521751433610916,0.041379310344827586,0
170376862,0.1400488317012787,0.13664596273291926,0
175279541,0.12722492218017578,0.13664596273291926,1
175281212,0.868659496307373,0.8378378378378378,1
175283471,0.011342037469148636,0.018620689655172412,0
175283501,0.054482776671648026,0.07692307692307693,0
175283701,0.08764172345399857,0.08994708994708994,0
174092071,0.025530941784381866,0.0375,0
174092631,0.03608131781220436,0.041379310344827586,0
131134372,0.007910680957138538,0.018620689655172412,0
122145052,0.009099644608795643,0.018620689655172412,0
127621672,0.02360670641064644,0.018620689655172412,0
128471881,0.03262367844581604,0.040268456375838924,0
128654251,0.9990715980529785,1.0,1
128653461,0.9990715980529785,1.0,1
128653731,0.9990715980529785,1.0,1
128654841,0.9990731477737427,1.0,1
128654831,0.9990731477737427,1.0,1
130004111,0.9990731477737427,1.0,1
129456301,0.008166670799255371,0.018620689655172412,0
130399431,0.005606411956250668,0.0,0
128896441,0.9486324787139893,0.9520958083832335,1
130077631,0.005702381022274494,0.0,0
127776662,0.018057499080896378,0.018620689655172412,0
130030551,0.9990770816802979,1.0,1
129965771,0.9991363883018494,1.0,1
128857821,0.9990783929824829,1.0,1
130024151,0.008551071397960186,0.018620689655172412,0
129559521,0.9985846281051636,1.0,1
129560342,0.0051040975376963615,0.0,0
129367282,0.007259337231516838,0.00847457627118644,0
116039942,0.9286121129989624,0.9259259259259259,1
130720512,0.9417155385017395,0.9315068493150684,1
126073243,0.41320306062698364,0.33720930232558133,0
129040581,0.00796222873032093,0.018620689655172412,0
129601291,0.006595192942768335,0.00847457627118644,0
131318141,0.9991310238838196,1.0,1
131318121,0.9410132169723511,0.9315068493150684,1
131318101,0.9441640973091125,0.9333333333333333,1
131318051,0.9991303086280823,1.0,1
131317981,0.9991098046302795,1.0,1
131317931,0.9991056323051453,1.0,1
131317811,0.9991171956062317,1.0,1
132671001,0.10906195640563965,0.13664596273291926,0
132677451,0.012113764882087708,0.018620689655172412,0
131314176,0.997660756111145,0.9788519637462235,1
133298361,0.9285429120063782,0.9259259259259259,1
128117841,0.037493910640478134,0.041379310344827586,0
131263731,0.9645223617553711,0.9520958083832335,1
128626021,0.011271204799413681,0.018620689655172412,0
128972533,0.025893434882164,0.0375,0
131132901,0.011786170303821564,0.018620689655172412,0
131599051,0.03929409757256508,0.041379310344827586,0
133844301,0.025187525898218155,0.0375,0
131223691,0.9991306662559509,1.0,1
130804241,0.9990567564964294,1.0,1
132747111,0.005930903367698193,0.00847457627118644,0
131212371,0.99802565574646,0.9788519637462235,1
131209361,0.9991359114646912,1.0,1
130791741,0.007326047867536545,0.00847457627118644,0
133748921,0.931490421295166,0.9315068493150684,1
133761721,0.012636663392186165,0.018620689655172412,0
131318991,0.9991220831871033,1.0,1
131318801,0.9991201758384705,1.0,1
131318861,0.9655873775482178,0.9520958083832335,1
131320691,0.9410608410835266,0.9315068493150684,1
131320931,0.0254000686109066,0.0375,0
131614021,0.9991196990013123,1.0,1
133818031,0.9961661100387573,0.9788519637462235,1
125637741,0.9338513016700745,0.9315068493150684,1
126956211,0.008164901286363602,0.018620689655172412,0
126080102,0.011963172815740108,0.018620689655172412,0
103418162,0.22779645025730133,0.2777777777777778,0
125690911,0.012155978940427303,0.018620689655172412,0
125808252,0.007271805312484503,0.00847457627118644,0
114190955,0.01828191615641117,0.018620689655172412,0
126393391,0.007792945019900799,0.018620689655172412,0
125113033,0.039720430970191956,0.041379310344827586,0
126067631,0.031526390463113785,0.040268456375838924,0
124209862,0.019114600494503975,0.018620689655172412,0
124769322,0.05799030885100365,0.07692307692307693,1
126543381,0.011472047306597233,0.018620689655172412,0
128284181,0.060058604925870895,0.08994708994708994,0
128821731,0.017915531992912292,0.018620689655172412,0
125851374,0.02686450630426407,0.0375,0
126410423,0.02793588861823082,0.0375,0
130861021,0.9991051554679871,1.0,1
135865352,0.00538119999691844,0.0,0
136495831,0.012249528430402279,0.018620689655172412,0
135859311,0.025411810725927353,0.0375,0
136501751,0.004861374385654926,0.0,0
132544141,0.013319010846316814,0.018620689655172412,0
133636391,0.04228980466723442,0.0593607305936073,0
130931191,0.4918613135814667,0.3870967741935484,0
130369852,0.0040845186449587345,0.0,0
131922941,0.02891070581972599,0.040268456375838924,0
130822541,0.999099850654602,1.0,1
135334491,0.3285695016384125,0.33720930232558133,0
135395301,0.9991406202316284,1.0,1
129241613,0.9991318583488464,1.0,1
136492152,0.9989587068557739,1.0,1
133173682,0.04374194145202637,0.0593607305936073,0
133063101,0.09071990847587585,0.08994708994708994,0
131448391,0.9990947246551514,1.0,1
131440921,0.04996591433882713,0.0593607305936073,0
130853631,0.3405441641807556,0.33720930232558133,1
130853601,0.9531365036964417,0.9520958083832335,1
130853921,0.9517399072647095,0.9520958083832335,1
133655321,0.10117381811141968,0.13664596273291926,0
130852192,0.9991310238838196,1.0,1
130843191,0.9990991353988647,1.0,1
133629761,0.02027692086994648,0.018620689655172412,0
130892751,0.999122679233551,1.0,1
131897891,0.00940043292939663,0.018620689655172412,0
136091181,0.07978467643260956,0.08994708994708994,0
117411992,0.05809882655739784,0.07692307692307693,0
136792791,0.006032816134393215,0.00847457627118644,0
134676321,0.942625880241394,0.932814404300533,1
133428353,0.9991142153739929,1.0,1
136909201,0.017506193369627,0.018620689655172412,0
136426411,0.595220685005188,0.4909090909090909,1
136436861,0.008850784972310066,0.018620689655172412,0
134953641,0.9990990161895752,1.0,1
136930181,0.007647404912859201,0.00847457627118644,0
102662565,0.24245260655879974,0.2777777777777778,1
134944771,0.9991050362586975,1.0,1
134944371,0.9990918636322021,1.0,1
134944451,0.9991194605827332,1.0,1
134944761,0.9984538555145264,1.0,1
133948231,0.9417155385017395,0.9315068493150684,1
135976561,0.03740769252181053,0.041379310344827586,0
127748784,0.04977833107113838,0.0593607305936073,0
129959713,0.951318621635437,0.9520958083832335,1
135021681,0.999099850654602,1.0,1
134657981,0.9990783929824829,1.0,1
135773301,0.014992662705481052,0.018620689655172412,0
136622891,0.9991191029548645,1.0,1
134518232,0.07548700273036957,0.08994708994708994,0
133035982,0.025699084624648094,0.0375,0
136623611,0.9991169571876526,1.0,1
136624991,0.9991211295127869,1.0,1
135153051,0.01496190670877695,0.018620689655172412,0
136581361,0.9742893576622009,0.9788519637462235,1
133976333,0.02758631855249405,0.0375,0
136768201,0.010810327716171741,0.018620689655172412,0
134513821,0.017202164977788925,0.018620689655172412,0
135554891,0.25791677832603455,0.2777777777777778,1
