id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
153256271,0.001304506789892912,0.022082018927444796,0
150765611,0.00011959858238697052,0.001996007984031936,0
153262621,1.6028110394472606e-06,0.0,0
153241101,0.0002694791473913938,0.013008130081300813,0
150760931,6.814871449023485e-05,0.001996007984031936,0
152139251,0.024423088878393173,0.08196721311475409,0
143171063,9.610241977497935e-05,0.001996007984031936,1
151196531,0.0026316740550100803,0.0481283422459893,0
150046311,3.120191104244441e-05,0.001996007984031936,0
99260982,0.019568677991628647,0.08196721311475409,0
146275012,7.031184213701636e-05,0.001996007984031936,0
150148301,0.0001795279822545126,0.006289308176100629,0
150187331,0.8864204287528992,0.8333333333333334,1
150187041,0.00020662981842178851,0.013008130081300813,0
154183461,0.9539660811424255,0.9166666666666666,1
147622952,0.00031503866193816066,0.013008130081300813,0
151256111,0.02280263602733612,0.08196721311475409,0
151242381,0.8984106183052063,0.8421052631578947,1
145366682,0.007999753579497337,0.08196721311475409,0
153202901,2.014569145103451e-05,0.0,0
139113493,0.0044683837331831455,0.0481283422459893,1
139629411,0.9199306964874268,0.8421052631578947,1
137671711,0.0011695101857185364,0.022082018927444796,0
139591531,0.011869121342897415,0.08196721311475409,0
138405971,0.004133968148380518,0.0481283422459893,0
140070741,0.0001398220774717629,0.006289308176100629,0
137285381,0.00033535013790242374,0.013008130081300813,0
137175171,0.1250653862953186,0.21739130434782608,1
138534661,0.00013765462790615857,0.006289308176100629,0
129178682,2.8409744118107483e-05,0.001996007984031936,0
140201551,0.0038244836032390594,0.0481283422459893,0
139097292,0.8803863525390625,0.8333333333333334,0
137155751,0.1672186702489853,0.312,0
137152091,0.9999973773956299,1.0,1
139463101,9.028038766700774e-05,0.001996007984031936,0
111245342,0.9995044469833374,1.0,1
138547701,0.014281935058534145,0.08196721311475409,0
137752001,0.0018386653391644359,0.022082018927444796,0
137129421,0.9954261183738708,0.9908256880733946,1
140182151,0.9999971389770508,1.0,1
145440602,0.9992563128471375,1.0,1
149930552,0.9588471055030823,0.9263157894736842,1
1389126110,0.0003406293399166316,0.013008130081300813,0
147690141,0.14706452190876007,0.25,1
149923351,0.003027835162356496,0.0481283422459893,0
149924631,0.001304506789892912,0.022082018927444796,0
144068101,0.9999998807907104,1.0,1
145063461,0.0037654137704521418,0.0481283422459893,0
145055161,0.0015487611526623368,0.022082018927444796,0
143078782,0.000816738058347255,0.019762845849802372,0
145061181,0.0003199982747901231,0.013008130081300813,0
146933032,0.0005112579092383385,0.013008130081300813,0
145025511,0.9757624268531799,0.9263157894736842,1
144121971,0.006797531619668007,0.08196721311475409,0
146123231,0.0002868540759664029,0.013008130081300813,0
146947391,0.13753248751163483,0.21739130434782608,0
146092281,0.0006878511630930007,0.019762845849802372,0
146862041,0.8074606657028198,0.7073170731707317,1
145065161,0.999995231628418,1.0,1
145084852,0.0007096704212017357,0.019762845849802372,0
144085441,1.0,1.0,1
149907291,0.0015011822106316686,0.022082018927444796,0
144239963,1.3420012692222372e-05,0.0,0
144677551,0.007999753579497337,0.08196721311475409,0
144681111,0.00255091255530715,0.0481283422459893,0
142712946,0.00015843621804378927,0.006289308176100629,0
151548091,3.647853736765683e-05,0.001996007984031936,0
151573753,0.0012843082658946514,0.022082018927444796,0
153921931,0.0007208380266092718,0.019762845849802372,0
146164692,0.001573112327605486,0.022082018927444796,0
153947041,0.004681821912527084,0.0481283422459893,0
152985731,0.9996140599250793,1.0,1
152991511,0.9957352876663208,0.9908256880733946,1
146175615,0.0038844768423587084,0.0481283422459893,0
142810546,0.0010322310263291001,0.019762845849802372,0
151589871,9.818327271204907e-06,0.0,0
151596471,0.25312182307243347,0.312,0
145868213,0.052618954330682755,0.15384615384615385,0
153882781,3.426849434617907e-05,0.001996007984031936,0
151610831,0.0006166296661831439,0.013008130081300813,0
148220412,0.005911069456487894,0.0481283422459893,0
153394471,1.0,1.0,1
151450071,0.9999645948410034,1.0,1
139869417,0.9946980476379395,0.9908256880733946,1
151060594,0.8071568012237549,0.7073170731707317,0
151116631,0.998498797416687,1.0,1
154318041,0.0028449094388633966,0.0481283422459893,1
144618195,0.00012731103925034404,0.001996007984031936,0
147504472,2.2827996872365475e-05,0.0,0
153584611,0.9979169964790344,1.0,1
149352582,0.00214894930832088,0.028037383177570093,0
149242101,0.002889581024646759,0.0481283422459893,0
150213761,0.001987774157896638,0.028037383177570093,0
150236161,0.0007208380266092718,0.019762845849802372,0
150319911,0.42190903425216675,0.43902439024390244,1
149220071,0.0009110512328334153,0.019762845849802372,0
150095601,7.031184213701636e-05,0.001996007984031936,0
147859181,0.002889581024646759,0.0481283422459893,0
147857771,0.03934250399470329,0.10784313725490197,0
150095921,0.023330766707658768,0.08196721311475409,0
145822512,0.00970847625285387,0.08196721311475409,0
148255541,0.0003859660937450826,0.013008130081300813,0
148248551,4.2228334677929524e-06,0.0,0
150226951,0.0009110512328334153,0.019762845849802372,0
149262791,0.0014550628839060664,0.022082018927444796,0
147313151,9.610241977497935e-05,0.001996007984031936,0
150369791,0.001573112327605486,0.022082018927444796,0
150375481,0.00019110433640889823,0.013008130081300813,0
149399681,0.0014779430348426104,0.022082018927444796,0
147342701,0.013636834919452667,0.08196721311475409,1
149562611,2.7535690605873242e-05,0.001996007984031936,0
147585573,0.007232763804495335,0.08196721311475409,0
147584991,0.9999251365661621,1.0,1
147573822,0.37799975275993347,0.43902439024390244,0
148384191,0.0018675660248845816,0.022082018927444796,0
150607701,0.9999678134918213,1.0,1
148404901,0.15102779865264893,0.25,0
149632941,0.0007672925130464137,0.019762845849802372,0
147723681,8.220189192797989e-05,0.001996007984031936,0
150822052,0.0008040859247557819,0.019762845849802372,0
141319802,0.00970847625285387,0.08196721311475409,0
150285901,0.907967209815979,0.8421052631578947,1
149287161,0.0017546144081279635,0.022082018927444796,0
149452361,1.0,1.0,1
144674065,3.426849434617907e-05,0.001996007984031936,0
149426151,0.0012843082658946514,0.022082018927444796,0
150288131,0.9969722032546997,1.0,1
141402873,0.9999756813049316,1.0,1
149179811,0.14780102670192719,0.25,1
147208961,0.9999469518661499,1.0,1
147212341,0.04240383207798004,0.10784313725490197,1
143739802,1.0,1.0,1
147284392,0.14511536061763763,0.21739130434782608,0
152073771,0.0014779430348426104,0.022082018927444796,0
146377762,0.9997305274009705,1.0,1
154284441,0.002287227427586913,0.028037383177570093,0
151092881,8.481104305246845e-05,0.001996007984031936,0
154282441,0.9954615235328674,0.9908256880733946,1
147533471,0.9999955892562866,1.0,1
149503861,1.0,1.0,1
146597942,0.0002098830882459879,0.013008130081300813,0
148533651,0.0015978454612195492,0.022082018927444796,0
149431411,0.0009110512328334153,0.019762845849802372,0
147149321,0.00016093082376755774,0.006289308176100629,0
145537833,1.5689549400121905e-05,0.0,0
152264481,0.0029810331761837006,0.0481283422459893,0
151151591,0.0003250358859077096,0.013008130081300813,0
153118421,0.18359361588954926,0.312,1
149666121,7.031184213701636e-05,0.001996007984031936,0
146701562,0.0004512106243055314,0.013008130081300813,0
148430391,0.008187909610569477,0.08196721311475409,0
148428332,0.005641908850520849,0.0481283422459893,0
149645362,0.000656372809316963,0.017241379310344827,0
152479021,0.0015487611526623368,0.022082018927444796,0
152463291,0.8245325684547424,0.7073170731707317,0
154408431,4.400118632474914e-05,0.001996007984031936,0
154408421,0.00016865275392774493,0.006289308176100629,0
149578913,0.0042646341025829315,0.0481283422459893,0
154320971,0.00013135180051904172,0.001996007984031936,0
140845262,0.9199306964874268,0.8421052631578947,1
152082151,0.9999947547912598,1.0,1
153351411,0.0027576221618801355,0.0481283422459893,0
149593862,0.007011794950813055,0.08196721311475409,1
146797473,0.00026530236937105656,0.013008130081300813,0
151461181,7.254361116793007e-05,0.001996007984031936,0
153533901,0.9504110217094421,0.9,1
122943103,0.04385456442832947,0.10784313725490197,0
122937161,0.4937213361263275,0.43902439024390244,0
174070591,0.005554925184696913,0.0481283422459893,0
175188771,0.004681821912527084,0.0481283422459893,0
175239211,0.007815888151526451,0.08196721311475409,0
175294461,0.008711383678019047,0.08196721311475409,0
175298781,0.9998313188552856,1.0,1
175299021,0.9999960660934448,1.0,1
175284681,0.017442483454942703,0.08196721311475409,0
175284281,0.0013670255430042744,0.022082018927444796,0
175285301,6.205048703122884e-05,0.001996007984031936,0
175276401,4.985958366887644e-05,0.001996007984031936,0
172085313,0.0004512106243055314,0.013008130081300813,1
165518382,0.9950946569442749,0.9908256880733946,1
173188091,0.9975274205207825,1.0,1
173187641,0.9959298968315125,1.0,1
175166211,0.0008295892039313912,0.019762845849802372,0
150826624,0.9339146018028259,0.8421052631578947,1
164376047,4.006369272246957e-05,0.001996007984031936,0
174237811,6.014151585986838e-05,0.001996007984031936,0
175343611,0.907312273979187,0.8421052631578947,1
174307951,0.00016346470511052758,0.006289308176100629,0
174092051,0.09401018172502518,0.15384615384615385,0
129397791,3.647853736765683e-05,0.001996007984031936,0
129385151,8.750300185056403e-05,0.001996007984031936,0
127148813,0.005554925184696913,0.0481283422459893,0
129957671,0.00010889690020121634,0.001996007984031936,0
130635111,0.9959298968315125,1.0,1
130423461,0.9995891451835632,1.0,1
129075941,0.0029349515680223703,0.0481283422459893,0
130439431,0.0002131875662598759,0.013008130081300813,0
122116823,0.0035380860790610313,0.0481283422459893,0
128470871,0.0010649625910446048,0.019762845849802372,0
129589371,0.0016743993619456887,0.022082018927444796,0
128696712,0.9999995231628418,1.0,1
128149671,7.031184213701636e-05,0.001996007984031936,0
128654241,0.9999816417694092,1.0,1
128654851,0.9999816417694092,1.0,1
128654401,0.9999816417694092,1.0,1
128654621,0.9999973773956299,1.0,1
128653011,0.9999816417694092,1.0,1
128652921,0.9999816417694092,1.0,1
128653191,0.9999816417694092,1.0,1
127220803,0.00015843621804378927,0.006289308176100629,0
129980331,0.007345826830714941,0.08196721311475409,1
130597741,0.0006667023408226669,0.017241379310344827,0
130039001,0.015189048834145069,0.08196721311475409,0
128357541,0.0010649625910446048,0.019762845849802372,0
130033001,0.9999877214431763,1.0,1
115215692,0.87103670835495,0.8333333333333334,0
129135121,0.00011591933434829116,0.001996007984031936,0
130081901,0.00031503866193816066,0.013008130081300813,0
124955202,0.0029349515680223703,0.0481283422459893,0
129965361,0.05223086103796959,0.15384615384615385,0
128857811,0.9999657869338989,1.0,1
128982041,0.0008295892039313912,0.019762845849802372,0
127994893,0.010902373120188713,0.08196721311475409,0
131844451,0.9981613755226135,1.0,1
129531571,5.6497930927434936e-05,0.001996007984031936,0
130451151,0.9930961728096008,0.9908256880733946,1
130459661,0.0017546144081279635,0.022082018927444796,0
131317641,1.0,1.0,1
131619551,0.9999985694885254,1.0,1
132354271,0.014503580518066883,0.08196721311475409,0
131123801,0.7375364303588867,0.7073170731707317,0
133828511,0.00012931562378071249,0.001996007984031936,0
131623591,1.0,1.0,1
128971995,1.0677028967620572e-06,0.0,0
132850661,0.0002098830882459879,0.013008130081300813,0
132870501,0.10613343864679337,0.15384615384615385,0
131224452,0.10194651782512665,0.15384615384615385,0
131214481,0.9950177073478699,0.9908256880733946,0
131209131,1.0,1.0,1
131763092,0.00010889690020121634,0.001996007984031936,0
133767621,0.9999977350234985,1.0,1
131318931,0.999779999256134,1.0,1
132651121,6.402006692951545e-05,0.001996007984031936,0
131613161,0.9999996423721313,1.0,1
133818041,0.9886682629585266,0.9908256880733946,1
125637821,0.012722708284854889,0.08196721311475409,0
125208651,0.00247262348420918,0.028037383177570093,0
98164792,0.999993085861206,1.0,1
127073672,0.0007437028689309955,0.019762845849802372,0
124140175,8.750300185056403e-05,0.001996007984031936,0
126389622,1.473898100812221e-05,0.0,0
126390281,0.0023596605751663446,0.028037383177570093,0
125139602,0.0120537793263793,0.08196721311475409,0
116368442,0.0060035958886146545,0.0481283422459893,0
110147013,0.00024156630388461053,0.013008130081300813,0
125121622,0.09636510163545609,0.15384615384615385,0
110148494,2.6425859687151387e-06,0.0,0
111211462,0.4598037600517273,0.43902439024390244,0
126361581,0.0015978454612195492,0.022082018927444796,0
82800622,0.007232763804495335,0.08196721311475409,0
104904012,0.0002868540759664029,0.013008130081300813,0
126410426,8.750300185056403e-05,0.001996007984031936,0
133039261,0.0037072529084980488,0.0481283422459893,0
130836271,0.9999998807907104,1.0,1
131451441,1.0,1.0,1
130855131,0.9814534187316895,0.9263157894736842,1
133639173,0.00013552079326473176,0.006289308176100629,0
130911492,4.400118632474914e-05,0.001996007984031936,0
131911992,6.814871449023485e-05,0.001996007984031936,0
126925692,0.0010322310263291001,0.019762845849802372,0
134227041,0.00010554686014074832,0.001996007984031936,0
132738392,0.0026730059180408716,0.0481283422459893,0
134229161,0.9988840222358704,1.0,0
136463161,0.0009547316585667431,0.019762845849802372,0
133063111,0.0031236486975103617,0.0481283422459893,0
131934781,0.9999997615814209,1.0,1
133661762,0.0008559006382711232,0.019762845849802372,0
131954942,0.07864237576723099,0.15384615384615385,1
130853621,0.9999990463256836,1.0,1
130853941,1.0,1.0,1
130851621,0.9902915358543396,0.9908256880733946,1
130851611,0.9522199034690857,0.9166666666666666,1
130851591,0.9992678761482239,1.0,1
133641381,0.037326883524656296,0.10784313725490197,0
132545961,0.00955939944833517,0.08196721311475409,0
130859191,0.9999994039535522,1.0,1
130859421,0.995866060256958,1.0,1
131985872,0.00025714197545312345,0.013008130081300813,0
134560993,0.0061929901130497456,0.0481283422459893,0
123220575,0.00247262348420918,0.028037383177570093,0
134453631,0.00247262348420918,0.028037383177570093,0
134946041,1.0,1.0,1
134944791,0.9999998807907104,1.0,1
134944401,0.99991774559021,1.0,1
133949782,0.0002611903182696551,0.013008130081300813,0
135774421,0.9999251365661621,1.0,1
134654871,1.0,1.0,1
136280182,0.9998893737792969,1.0,1
136132481,0.5461028218269348,0.47058823529411764,1
133969081,0.9978172779083252,1.0,1
135783431,0.9441768527030945,0.8846153846153846,1
137110141,0.001782196224667132,0.022082018927444796,0
136279581,0.00019110433640889823,0.013008130081300813,0
135653671,0.17838266491889954,0.312,1
134515711,0.7975567579269409,0.7073170731707317,1
133957401,0.9963500499725342,1.0,1
135546751,0.0009110512328334153,0.019762845849802372,0
134072942,0.0012255674228072166,0.022082018927444796,0
134287812,0.10743748396635056,0.21739130434782608,0
134287091,0.047074176371097565,0.15384615384615385,1
136017901,0.1977541446685791,0.312,1
135468221,0.9874721169471741,0.9908256880733946,1
136901461,0.00019411317771300673,0.013008130081300813,0
134793162,0.22644133865833282,0.312,1
135350451,0.0004802972252946347,0.013008130081300813,1
126244562,9.028038766700774e-05,0.001996007984031936,0
134334931,0.0004305570910219103,0.013008130081300813,0
136552281,0.06371499598026276,0.15384615384615385,0
136552921,0.13986563682556152,0.21739130434782608,0
134825581,1.0,1.0,1
136559371,0.06371499598026276,0.15384615384615385,0
135853721,0.0004802972252946347,0.013008130081300813,0
134387321,0.0002824080584105104,0.013008130081300813,0
135505971,0.0015978454612195492,0.022082018927444796,0
136008621,0.0002492325147613883,0.013008130081300813,0
134899211,0.000552778597921133,0.013008130081300813,0
131599052,0.0032224843744188547,0.0481283422459893,0
85011808,0.9998511075973511,1.0,1
135992902,0.00037998449988663197,0.013008130081300813,0
135471591,0.9999804496765137,1.0,1
136033611,0.005554925184696913,0.0481283422459893,0
136891851,8.220189192797989e-05,0.001996007984031936,0
135464211,0.001081715221516788,0.022082018927444796,0
126712523,0.030214587226510048,0.10416666666666667,0
130219382,0.9998644590377808,1.0,1
129882643,0.9736446738243103,0.9263157894736842,1
135307921,0.00021995336282998323,0.013008130081300813,0
135300041,0.00023782206699252129,0.013008130081300813,0
130386672,0.0004173157794866711,0.013008130081300813,0
129872021,5.093705112813041e-06,0.0,0
129308391,0.0008969393675215542,0.019762845849802372,0
129318001,0.005598248913884163,0.0481283422459893,0
129856721,0.006289901677519083,0.0481283422459893,0
123364872,0.0012644219677895308,0.022082018927444796,0
128216141,0.0002780309587251395,0.013008130081300813,0
130750871,0.3083984851837158,0.312,1
128272151,0.011508149094879627,0.08196721311475409,0
124375092,0.9227612018585205,0.8421052631578947,1
121691447,3.8831109122838825e-05,0.001996007984031936,0
127760861,1.003014176603756e-06,0.0,0
125490253,0.016277460381388664,0.08196721311475409,0
125902931,1.2219074960739817e-05,0.0,0
125284381,0.00047285447362810373,0.013008130081300813,0
131165971,1.0,1.0,1
131162781,0.0001398220774717629,0.006289308176100629,0
130597752,0.0012255674228072166,0.022082018927444796,0
131139971,0.8337649703025818,0.7073170731707317,0
131084391,0.9999998807907104,1.0,1
131084381,0.9999997615814209,1.0,1
130090042,0.00012339458044152707,0.001996007984031936,0
131640952,0.011508149094879627,0.08196721311475409,0
130095122,3.535625000949949e-05,0.001996007984031936,0
132899661,0.00586533872410655,0.0481283422459893,0
131083071,0.9999877214431763,1.0,1
107555346,0.00013552079326473176,0.006289308176100629,0
132782161,0.30611202120780945,0.312,0
133897911,0.9886682629585266,0.9908256880733946,1
132875421,0.0006166296661831439,0.013008130081300813,0
131091701,1.0,1.0,1
131091231,1.0,1.0,1
131090411,0.0002824080584105104,0.013008130081300813,0
132884141,0.02931223064661026,0.10416666666666667,0
131148301,0.008985428139567375,0.08196721311475409,0
115925452,0.9582260847091675,0.9263157894736842,1
133383581,2.586742994026281e-05,0.001996007984031936,0
131047281,0.9999998807907104,1.0,1
131043061,1.0,1.0,1
131054031,0.9999984502792358,1.0,1
131471691,0.00047285447362810373,0.013008130081300813,0
133443834,0.0015978454612195492,0.022082018927444796,0
131673001,0.9995121955871582,1.0,1
129929611,5.093705112813041e-06,0.0,0
132689261,0.9992445707321167,1.0,1
139407661,0.8749346137046814,0.8333333333333334,1
138912613,0.0011335690505802631,0.022082018927444796,0
130033002,0.9999947547912598,1.0,1
139400661,0.48681947588920593,0.43902439024390244,1
138885982,0.0006667023408226669,0.017241379310344827,0
134962004,0.9891815781593323,0.9908256880733946,1
139330771,0.026963500306010246,0.10416666666666667,0
137429181,0.000552778597921133,0.013008130081300813,0
130021136,0.9999921321868896,1.0,1
139869412,0.9946980476379395,0.9908256880733946,1
139905091,0.0017007224960252643,0.022082018927444796,0
139401282,0.0029810331761837006,0.0481283422459893,0
136752473,0.0009547316585667431,0.019762845849802372,0
137433943,0.00023413580493070185,0.013008130081300813,0
139976781,0.00021654405281879008,0.013008130081300813,0
137541181,0.01912403665482998,0.08196721311475409,0
137523601,4.832564081880264e-05,0.001996007984031936,0
132654453,0.00019110433640889823,0.013008130081300813,0
135592861,0.9999856948852539,1.0,1
134038432,0.00023050671734381467,0.013008130081300813,0
135191231,0.0007554056355729699,0.019762845849802372,0
131342802,0.655887246131897,0.6363636363636364,1
134620811,0.807612419128418,0.7073170731707317,0
133143012,0.9999827146530151,1.0,1
136683321,0.003027835162356496,0.0481283422459893,0
135710041,0.41214561462402344,0.43902439024390244,1
133636394,0.00013552079326473176,0.006289308176100629,0
134700341,0.9999998807907104,1.0,1
136241911,2.8409744118107483e-05,0.001996007984031936,0
136602041,0.9600626826286316,0.9263157894736842,1
139260881,0.000552778597921133,0.013008130081300813,0
136882031,0.004007288720458746,0.0481283422459893,0
135489651,0.0005884087877348065,0.013008130081300813,0
135043811,0.0010162439430132508,0.019762845849802372,0
111408914,0.20979328453540802,0.312,1
138678452,0.9999716281890869,1.0,1
137596111,0.012431650422513485,0.08196721311475409,0
124272964,0.9049869179725647,0.8421052631578947,1
139241251,0.9401335716247559,0.8846153846153846,0
140976712,0.9999985694885254,1.0,1
143146352,0.00010889690020121634,0.001996007984031936,0
142648831,0.9961155652999878,1.0,1
143140201,0.9999997615814209,1.0,1
142525391,1.0,1.0,1
140113641,0.996292769908905,1.0,1
140113871,0.9539660811424255,0.9166666666666666,1
138645032,0.9998840093612671,1.0,1
139161391,3.76364441763144e-05,0.001996007984031936,0
139161182,0.012431650422513485,0.08196721311475409,0
143357071,0.9999998807907104,1.0,1
143348091,1.0,1.0,1
142855431,0.9999997615814209,1.0,1
143357301,0.9999926090240479,1.0,1
143345041,0.0120537793263793,0.08196721311475409,0
143347651,0.9999982118606567,1.0,1
143347621,0.9998148083686829,1.0,1
142464561,0.9989012479782104,1.0,1
141493421,0.00011591933434829116,0.001996007984031936,0
141999481,0.0008295892039313912,0.019762845849802372,0
141999791,0.9977481961250305,1.0,1
141999941,1.0,1.0,1
141997171,2.4061025669652736e-06,0.0,0
141518712,0.0003920417802873999,0.013008130081300813,0
142000711,0.9997507929801941,1.0,1
140432841,0.9979493021965027,1.0,1
140432751,0.9997695088386536,1.0,1
141322361,0.9978843331336975,1.0,1
142379071,0.9999985694885254,1.0,1
142529071,1.0,1.0,1
143171141,0.00037409563083201647,0.013008130081300813,0
141981661,0.9999972581863403,1.0,1
108675726,0.0015011822106316686,0.022082018927444796,1
139286794,2.8409744118107483e-05,0.001996007984031936,0
140811133,0.0007208380266092718,0.019762845849802372,0
143360031,0.9999934434890747,1.0,1
141919491,0.10594828426837921,0.15384615384615385,0
140778371,7.031184213701636e-05,0.001996007984031936,0
142844851,1.0,1.0,1
143328031,1.0,1.0,1
143327721,0.9999967813491821,1.0,1
143353791,1.0,1.0,1
143193731,0.9999966621398926,1.0,1
142494251,0.0002531563804950565,0.013008130081300813,0
142638341,0.9999998807907104,1.0,1
142637651,0.9525741338729858,0.9166666666666666,1
142637661,0.9999995231628418,1.0,1
143192501,0.9999998807907104,1.0,1
143190801,0.0002098830882459879,0.013008130081300813,0
143190071,0.00010554686014074832,0.001996007984031936,0
142638311,1.0,1.0,1
142638331,0.9999997615814209,1.0,1
136807901,0.9999251365661621,1.0,1
135581881,0.0011160143185406923,0.022082018927444796,0
134157311,0.0027576221618801355,0.0481283422459893,1
134714124,0.3904758393764496,0.43902439024390244,0
136184751,0.9998028874397278,1.0,1
133817022,7.967301644384861e-05,0.001996007984031936,0
132847062,0.006388320587575436,0.0481283422459893,0
139384491,0.0029810331761837006,0.0481283422459893,0
139381102,0.22439520061016083,0.312,1
134504811,0.6863700151443481,0.64,1
134508891,1.0,1.0,1
133032082,0.0019267345778644085,0.028037383177570093,0
136182371,2.9311537218745798e-05,0.001996007984031936,0
134484921,0.59178227186203,0.47058823529411764,0
134484911,0.00026530236937105656,0.013008130081300813,0
137589951,0.9965165853500366,1.0,1
137521911,0.00024156630388461053,0.013008130081300813,0
139290691,0.034358687698841095,0.10784313725490197,0
107718545,0.0010162439430132508,0.019762845849802372,0
124358845,0.9742394685745239,0.9263157894736842,1
139928991,0.5058591365814209,0.43902439024390244,1
138018471,0.00172745855525136,0.022082018927444796,0
137480562,0.00027372167096473277,0.013008130081300813,0
138817911,0.034100428223609924,0.10784313725490197,0
139371602,0.0005033356137573719,0.013008130081300813,0
139933921,0.0002694791473913938,0.013008130081300813,0
139325311,0.0029810331761837006,0.0481283422459893,0
127962974,0.00023782206699252129,0.013008130081300813,0
138336801,0.007577241398394108,0.08196721311475409,0
139518201,0.0004442183708306402,0.013008130081300813,0
139574201,0.8840392827987671,0.8333333333333334,1
140155771,0.022457053884863853,0.08196721311475409,0
140156451,1.2219074960739817e-05,0.0,0
137671651,0.004755199886858463,0.0481283422459893,0
139460631,0.00010889690020121634,0.001996007984031936,0
143231391,0.00011959858238697052,0.001996007984031936,0
142675351,0.001782196224667132,0.022082018927444796,0
141430511,0.9860442876815796,0.9583333333333334,0
142543441,1.0,1.0,1
142732581,0.9999678134918213,1.0,1
142732741,1.0,1.0,1
138591861,0.0019267345778644085,0.028037383177570093,0
137140181,0.0032224843744188547,0.0481283422459893,0
140190031,0.002511463360860944,0.028037383177570093,0
139826532,0.9637799859046936,0.9263157894736842,1
142699351,0.0002611903182696551,0.013008130081300813,0
142646611,0.9999997615814209,1.0,1
142508881,0.9999560117721558,1.0,1
139325312,0.11407212167978287,0.21739130434782608,0
142680991,0.023153413087129593,0.08196721311475409,0
143244641,4.400118632474914e-05,0.001996007984031936,0
143244621,0.21601153910160065,0.312,0
142066782,0.0627892017364502,0.15384615384615385,0
140312511,0.9998557567596436,1.0,1
139655231,0.00036259001353755593,0.013008130081300813,0
141461931,0.0006667023408226669,0.017241379310344827,0
140929861,0.00045831294846720994,0.013008130081300813,0
143217631,1.0,1.0,1
138336802,0.002511463360860944,0.028037383177570093,0
143429611,0.9999938011169434,1.0,1
144578311,0.9991832375526428,1.0,1
146791061,0.9999934434890747,1.0,1
145578661,0.00037998449988663197,0.013008130081300813,0
143603041,0.9953904151916504,0.9908256880733946,1
143318632,1.0,1.0,1
135658252,0.9999995231628418,1.0,1
144637941,0.000656372809316963,0.017241379310344827,0
144637831,0.000656372809316963,0.017241379310344827,0
144637781,0.000656372809316963,0.017241379310344827,0
144637351,0.000656372809316963,0.017241379310344827,0
144637251,0.000656372809316963,0.017241379310344827,0
144633601,0.000656372809316963,0.017241379310344827,0
144633581,0.000656372809316963,0.017241379310344827,0
144633511,0.000656372809316963,0.017241379310344827,0
145580813,0.9964619278907776,1.0,1
144564721,0.00214894930832088,0.028037383177570093,0
139502185,6.814871449023485e-05,0.001996007984031936,0
145663251,0.0038244836032390594,0.0481283422459893,0
146775121,0.007815888151526451,0.08196721311475409,0
143445901,0.004982269834727049,0.0481283422459893,0
143456451,1.0,1.0,1
146788771,0.9999996423721313,1.0,1
143427401,0.9999986886978149,1.0,1
144544031,0.0838903859257698,0.15384615384615385,0
143412161,0.001098731067031622,0.022082018927444796,0
143409371,0.19744443893432617,0.312,1
145652102,1.0,1.0,1
145744921,0.0003459916333667934,0.013008130081300813,0
143493421,0.0006771942134946585,0.017241379310344827,0
143499611,0.005139610730111599,0.0481283422459893,0
143506651,0.000816738058347255,0.019762845849802372,0
146736611,0.0029349515680223703,0.0481283422459893,0
143414121,0.0031236486975103617,0.0481283422459893,0
144526741,0.00010889690020121634,0.001996007984031936,0
143420561,0.000816738058347255,0.019762845849802372,0
143490171,0.017442483454942703,0.08196721311475409,0
145276641,1.0,1.0,1
145273371,0.9997305274009705,1.0,1
146376631,0.00970847625285387,0.08196721311475409,0
144441191,0.9877586960792542,0.9908256880733946,1
145269661,1.0,1.0,1
144499871,0.0006878511630930007,0.019762845849802372,0
145735291,0.9999997615814209,1.0,1
144502361,0.00214894930832088,0.028037383177570093,0
145734781,9.028038766700774e-05,0.001996007984031936,0
144494711,0.975296139717102,0.9263157894736842,1
139566272,0.7511008381843567,0.7073170731707317,1
134613262,0.0037072529084980488,0.0481283422459893,0
145619724,0.7446563243865967,0.7073170731707317,1
131111771,1.0,1.0,1
131111681,1.0,1.0,1
131198521,1.0,1.0,1
131199131,0.9111796617507935,0.8421052631578947,1
131171581,0.9999995231628418,1.0,1
131170641,0.9999985694885254,1.0,1
133427531,0.00029595711384899914,0.013008130081300813,0
131664391,0.9999998807907104,1.0,1
131665211,1.0,1.0,1
131665301,1.0,1.0,1
131665721,0.9999998807907104,1.0,1
133009701,0.9999560117721558,1.0,1
131069331,0.9999998807907104,1.0,1
131069341,0.9999994039535522,1.0,1
132028991,0.0012255674228072166,0.022082018927444796,0
131505251,0.9999998807907104,1.0,1
129545263,0.9190633296966553,0.8421052631578947,1
133470941,2.7535690605873242e-05,0.001996007984031936,0
131561201,0.9999997615814209,1.0,1
130994481,0.9999998807907104,1.0,1
130888782,0.999995231628418,1.0,1
106414025,0.0007208380266092718,0.019762845849802372,0
131067091,1.0,1.0,1
130948051,0.9990302324295044,1.0,1
130947324,0.0013670255430042744,0.022082018927444796,0
129057363,0.9724147915840149,0.9263157894736842,1
130960821,0.04240383207798004,0.10784313725490197,1
130947002,1.0,1.0,1
130966431,0.9986749291419983,1.0,1
142979001,0.9996199607849121,1.0,1
140692001,0.0008969393675215542,0.019762845849802372,0
140682761,0.0037072529084980488,0.0481283422459893,0
140080242,0.014728613197803497,0.08196721311475409,0
142762691,1.0,1.0,1
142762241,1.0,1.0,1
138912615,0.0011335690505802631,0.022082018927444796,0
143077431,1.0,1.0,1
