id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
151397211,0.01897803694009781,0.02575107296137339,0
154497501,0.15974104404449463,0.15602836879432624,0
153358062,0.01971912756562233,0.02575107296137339,0
154484401,0.002396730938926339,0.008561643835616438,0
143519094,0.09105828404426575,0.08878504672897196,0
139566273,0.9910145401954651,1.0,1
153416561,0.0002234163403045386,0.001953125,0
153411631,0.9999916553497314,1.0,1
151435561,0.020177319645881653,0.02575107296137339,0
151435611,0.031143832951784134,0.05303030303030303,0
151433801,0.002217013156041503,0.008561643835616438,0
151708031,0.002217013156041503,0.008561643835616438,0
151710862,0.9981613755226135,1.0,1
143683615,0.9880388379096985,0.9772727272727273,1
151714531,0.0005792917218059301,0.001953125,0
152817271,0.20721471309661865,0.18,0
152825231,0.0003406293399166316,0.001953125,0
153701471,0.0003859660937450826,0.001953125,0
148201822,0.004982269834727049,0.01977401129943503,0
153700241,0.16940589249134064,0.15602836879432624,1
152534231,0.44794324040412903,0.5180190502034822,0
150607703,0.9997428059577942,1.0,1
151504711,0.07263670861721039,0.08878504672897196,0
151366431,0.970687747001648,0.9719626168224299,1
150574841,0.0012843082658946514,0.008561643835616438,0
144957033,0.010169656947255135,0.02575107296137339,0
153692621,0.0015487611526623368,0.008561643835616438,0
153689871,0.18198896944522858,0.18,0
149294764,0.12635333836078644,0.15602836879432624,0
137056062,0.010091315023601055,0.02575107296137339,0
153713041,0.9820137619972229,0.9772727272727273,1
153712021,0.0006986756343394518,0.001953125,0
151720501,0.6311396956443787,0.5555555555555556,1
149533581,0.0024343819823116064,0.008561643835616438,0
145495242,0.004070138093084097,0.01977401129943503,0
138609174,0.9643214344978333,0.9719626168224299,1
149590371,0.0012644219677895308,0.008561643835616438,0
150702411,0.0006771942134946585,0.001953125,0
149600551,0.0024343819823116064,0.008561643835616438,0
150702151,0.01001356914639473,0.02575107296137339,0
149585121,0.05033063143491745,0.08,0
145669764,0.0002492325147613883,0.001953125,0
149584871,0.06512755155563354,0.08878504672897196,0
149575121,0.9999979734420776,1.0,1
116121755,0.001622966956347227,0.008561643835616438,0
149373801,0.9931495785713196,1.0,1
149404351,0.0016743993619456887,0.008561643835616438,0
150579401,0.0018969199154525995,0.008561643835616438,0
149454912,0.0010484692174941301,0.001953125,0
149465731,0.06465348601341248,0.08878504672897196,0
143396217,0.0011695101857185364,0.008561643835616438,0
150532821,0.0005274784634821117,0.001953125,0
148460341,0.006388320587575436,0.02575107296137339,0
145564382,0.9437636137008667,0.9347826086956522,1
141501522,0.11476478725671768,0.15602836879432624,1
142712947,0.008985428139567375,0.02575107296137339,0
147133401,0.9336731433868408,0.9347826086956522,1
149310151,0.9813107252120972,0.9772727272727273,1
154583801,0.004609571769833565,0.01977401129943503,0
157486251,0.9999926090240479,1.0,1
143547374,0.0012843082658946514,0.008561643835616438,0
153583992,0.997285008430481,1.0,1
154659401,0.9908744096755981,1.0,1
157476051,0.09467770159244537,0.08878504672897196,0
156309483,0.998245358467102,1.0,1
156308002,0.9954615235328674,1.0,1
152425393,0.3991088271141052,0.45454545454545453,0
157440321,0.001081715221516788,0.001953125,0
155253601,0.05089372396469116,0.08,0
152374705,0.0015487611526623368,0.008561643835616438,0
141656573,0.016914913430809975,0.02575107296137339,0
156239111,0.0012448432389646769,0.008561643835616438,0
153468091,0.0006771942134946585,0.001953125,0
155390593,1.7778551409719512e-05,0.0,0
155416071,0.005469274241477251,0.02575107296137339,0
155409172,0.9999985694885254,1.0,1
156396211,0.998245358467102,1.0,1
146729593,0.0003301527467556298,0.001953125,0
154484402,0.0038844768423587084,0.01977401129943503,0
146716603,0.9999517202377319,1.0,1
156467551,0.8244618773460388,0.7692307692307693,1
155361921,0.005911069456487894,0.02575107296137339,0
155360591,0.06584469974040985,0.08878504672897196,0
155353561,0.004331502132117748,0.01977401129943503,0
157344366,0.0006462032906711102,0.001953125,0
131573628,0.9957352876663208,1.0,1
148451692,0.9999974966049194,1.0,1
156417521,0.0014103584690019488,0.008561643835616438,0
156423551,0.06371499598026276,0.08878504672897196,0
143498754,0.002115703420713544,0.008561643835616438,0
153376871,0.020023442804813385,0.02575107296137339,0
157375182,0.0014103584690019488,0.008561643835616438,0
155402021,0.007815888151526451,0.02575107296137339,0
153463581,0.09434341639280319,0.08878504672897196,0
155388211,0.00030534894904121757,0.001953125,0
153462962,0.001524786464869976,0.008561643835616438,0
151495603,0.057918086647987366,0.08,0
156419721,0.0035936026833951473,0.01977401129943503,0
155448111,0.001081715221516788,0.001953125,0
157430581,0.0006878511630930007,0.001953125,0
155232231,0.026759283617138863,0.05303030303030303,0
156364561,0.002889581024646759,0.008561643835616438,0
155238621,0.005911069456487894,0.02575107296137339,0
156713271,0.004399413242936134,0.01977401129943503,0
157552911,0.0014779430348426104,0.008561643835616438,0
157552721,0.0044683837331831455,0.01977401129943503,0
150964711,0.0038844768423587084,0.01977401129943503,0
152208601,0.25832599401474,0.19387755102040816,0
154186271,0.005641908850520849,0.02575107296137339,0
152205391,0.9999971389770508,1.0,1
150956291,0.0007096704212017357,0.001953125,0
153166091,0.0013250223128125072,0.008561643835616438,0
150952801,0.9962345957756042,1.0,1
154265151,0.879974365234375,0.8125,1
153148291,0.4680003225803375,0.5555555555555556,1
151174021,0.0034834241960197687,0.01977401129943503,0
152296791,0.0003406293399166316,0.001953125,0
153139181,0.9257686138153076,0.8636363636363636,1
154244921,0.9757624268531799,0.9719626168224299,1
154382611,0.0045384312979876995,0.01977401129943503,0
145308745,0.007577241398394108,0.02575107296137339,0
151040601,0.19110113382339478,0.18,0
153238561,0.001782196224667132,0.008561643835616438,0
151093561,0.001304506789892912,0.008561643835616438,0
151217391,0.0003514382697176188,0.001953125,0
146478765,0.022977370768785477,0.02575107296137339,0
154183931,0.09334687888622284,0.08878504672897196,0
1424197113,0.011687259189784527,0.02575107296137339,0
138551612,0.23792991042137146,0.19387755102040816,0
139657943,0.997065007686615,1.0,1
138546312,0.00036259001353755593,0.001953125,0
137676753,0.11240509152412415,0.13333333333333333,0
139625121,0.0020507436711341143,0.008561643835616438,0
138193122,0.5331544280052185,0.5555555555555556,0
138402981,0.014728613197803497,0.02575107296137339,0
138954401,0.9997584223747253,1.0,1
140120951,0.08269734680652618,0.08878504672897196,0
140117442,0.208823561668396,0.18421052631578946,0
135683193,0.6451199054718018,0.5555555555555556,0
137626031,0.002889581024646759,0.008561643835616438,0
138648303,0.05877655744552612,0.08,0
138644341,0.0064882696606218815,0.02575107296137339,0
137152081,0.0037072529084980488,0.01977401129943503,0
136293665,0.004399413242936134,0.01977401129943503,0
140234161,0.012624948285520077,0.02575107296137339,0
147693211,0.005060331895947456,0.01977401129943503,0
147694681,0.0064882696606218815,0.02575107296137339,0
150927281,0.002182716503739357,0.008561643835616438,0
145448455,0.0120537793263793,0.02575107296137339,0
147690131,0.07423136383295059,0.08878504672897196,0
147670881,0.039048291742801666,0.0661764705882353,0
144092131,0.9999992847442627,1.0,1
141074432,0.9998977184295654,1.0,1
145057121,0.007176882121711969,0.02575107296137339,0
146081872,0.004133968148380518,0.01977401129943503,0
144122841,0.012624948285520077,0.02575107296137339,0
146858721,0.9580694437026978,0.9719626168224299,1
147007041,0.006388320587575436,0.02575107296137339,0
146073831,0.9999908208847046,1.0,1
145087171,0.008985428139567375,0.02575107296137339,0
144085701,0.004070138093084097,0.01977401129943503,0
145083151,0.005301894620060921,0.02575107296137339,0
147018871,0.0014325365191325545,0.008561643835616438,0
147010831,0.0012065897462889552,0.008561643835616438,0
143985051,0.9999697208404541,1.0,1
140953955,0.004755199886858463,0.01977401129943503,0
147655102,0.2889702320098877,0.19387755102040816,0
144964081,0.9991169571876526,1.0,1
145937962,0.0012644219677895308,0.008561643835616438,0
144957032,0.010169656947255135,0.02575107296137339,0
97453376,0.9935117363929749,1.0,1
149936671,0.00039821307291276753,0.001953125,0
148675952,0.0003301527467556298,0.001953125,0
148676811,0.5809465050697327,0.5555555555555556,0
145785442,0.13095080852508545,0.15602836879432624,0
149262805,0.013121270574629307,0.02575107296137339,0
147871152,0.0627892017364502,0.08878504672897196,0
153917541,0.0025909794494509697,0.008561643835616438,0
146243677,0.01640303246676922,0.02575107296137339,0
153956941,0.030214587226510048,0.05303030303030303,0
152985751,0.02498779445886612,0.05303030303030303,0
146191483,0.00255091255530715,0.008561643835616438,0
153891541,0.046378206461668015,0.08,0
151934861,0.9999997615814209,1.0,1
151934961,0.9999980926513672,1.0,1
152688713,0.000816738058347255,0.001953125,0
153687621,0.00482972152531147,0.01977401129943503,0
152751581,0.9606574773788452,0.9719626168224299,1
152762381,0.879561185836792,0.8125,1
151089371,0.012431650422513485,0.02575107296137339,0
153324511,0.0012843082658946514,0.008561643835616438,0
150806901,0.05665242299437523,0.08,0
150811402,0.0011335690505802631,0.008561643835616438,0
152058311,0.029986506327986717,0.05303030303030303,0
152096891,0.002217013156041503,0.008561643835616438,0
153597611,0.04084571450948715,0.0661764705882353,0
144807922,0.017176708206534386,0.02575107296137339,0
150236061,0.0007321813027374446,0.001953125,0
148363641,0.03185885772109032,0.0661764705882353,0
147234221,0.837619960308075,0.7692307692307693,1
150095931,0.0019267345778644085,0.008561643835616438,0
139371625,0.004982269834727049,0.01977401129943503,0
149262802,0.013121270574629307,0.02575107296137339,0
144787657,0.9990745782852173,1.0,1
147313693,0.0010005044750869274,0.001953125,0
143666252,0.9999966621398926,1.0,1
1313141711,0.9866748452186584,0.9772727272727273,1
150380081,0.1650540828704834,0.15602836879432624,0
148165452,0.00045831294846720994,0.001953125,0
144578296,0.9998893737792969,1.0,1
147584891,0.9695556163787842,0.9719626168224299,1
147584901,0.7856376767158508,0.75,1
149510461,0.0022518474142998457,0.008561643835616438,0
149620422,0.01141961570829153,0.02575107296137339,0
144471403,0.02145073004066944,0.02575107296137339,0
149676571,0.003027835162356496,0.0196078431372549,0
150267681,0.18126322329044342,0.18,0
149280542,0.008711383678019047,0.02575107296137339,0
150270171,0.0023231625091284513,0.008561643835616438,0
97374119,0.999562680721283,1.0,1
1309892614,0.9994557499885559,1.0,1
150270571,0.6356748938560486,0.5555555555555556,1
149290261,0.006388320587575436,0.02575107296137339,0
150284711,0.026155618950724602,0.05303030303030303,0
149287141,0.17328819632530212,0.15602836879432624,0
148284911,0.9999785423278809,1.0,1
149422811,0.6493563055992126,0.5555555555555556,1
147480762,0.00030061634606681764,0.001953125,0
147210391,0.003027835162356496,0.0196078431372549,1
149168951,0.9997730851173401,1.0,1
148335031,0.004905405919998884,0.01977401129943503,0
149179913,0.001782196224667132,0.008561643835616438,0
147212381,0.9999988079071045,1.0,1
150441052,0.04689926281571388,0.08,0
149348822,0.9999990463256836,1.0,1
150218041,0.30590465664863586,0.25396825396825395,0
145816862,0.06052938848733902,0.08878504672897196,1
150222681,0.06705628335475922,0.08878504672897196,0
150222661,0.0013250223128125072,0.008561643835616438,0
147282741,0.010091315023601055,0.02575107296137339,0
152044052,0.03185885772109032,0.0661764705882353,0
153299432,0.9732407331466675,0.9719626168224299,1
153302391,0.9999916553497314,1.0,1
147532401,0.7122321724891663,0.5555555555555556,1
147528611,0.0004802972252946347,0.001953125,0
147525911,0.0005274784634821117,0.001953125,0
149500421,0.9999994039535522,1.0,1
147553241,0.00011235327110625803,0.001953125,0
147538651,0.2447238564491272,0.19387755102040816,1
147538671,0.4608954191207886,0.5555555555555556,1
147538661,0.4933360815048218,0.5555555555555556,1
147576351,0.640186071395874,0.5555555555555556,1
150538271,0.6555565595626831,0.5555555555555556,0
152250741,0.8840392827987671,0.8125,0
153122692,0.5454067587852478,0.5555555555555556,1
151130311,0.0006070755189284682,0.001953125,0
152265522,0.7409248948097229,0.7333333333333333,0
152252702,0.12210385501384735,0.15602836879432624,1
151145263,0.9603611826896667,0.9719626168224299,1
151143401,0.0011695101857185364,0.008561643835616438,0
149645062,0.00970847625285387,0.02575107296137339,0
148387481,0.002082970691844821,0.008561643835616438,0
153348621,0.04922211170196533,0.08,0
151112551,0.06608538329601288,0.08878504672897196,0
133497752,0.9957352876663208,1.0,1
151459321,0.025371313095092773,0.05303030303030303,0
153452161,0.9924227595329285,1.0,1
164473923,0.004133968148380518,0.01977401129943503,0
175230171,0.12378870695829391,0.15602836879432624,0
174114811,0.00026530236937105656,0.001953125,0
174116451,0.006692850962281227,0.02575107296137339,0
175298881,0.15002882480621338,0.15602836879432624,1
175291262,0.31111282110214233,0.25396825396825395,0
175120681,0.017309093847870827,0.02575107296137339,0
174180201,0.00970847625285387,0.02575107296137339,0
172214011,0.0012255674228072166,0.008561643835616438,0
175583261,0.013325147330760956,0.02575107296137339,0
174458371,0.010652510449290276,0.02575107296137339,0
174459611,0.502105712890625,0.5555555555555556,0
174287282,0.005554925184696913,0.02575107296137339,0
170376862,0.10894505679607391,0.13333333333333333,0
175279541,0.9219217896461487,0.8636363636363636,1
175281212,0.8089743852615356,0.7692307692307693,1
175283471,0.07864237576723099,0.08878504672897196,0
175283501,0.2962469160556793,0.19387755102040816,0
175283701,0.7097237706184387,0.5555555555555556,0
174092071,0.008985428139567375,0.02575107296137339,0
174092631,0.14270912110805511,0.15602836879432624,0
131134372,0.00039821307291276753,0.001953125,0
122145052,0.0023596605751663446,0.008561643835616438,0
127621672,0.01897803694009781,0.02575107296137339,0
128471881,0.04885777831077576,0.08,0
128654251,0.999312162399292,1.0,1
128653461,0.999312162399292,1.0,1
128653731,0.999312162399292,1.0,1
128654841,0.9999611377716064,1.0,1
128654831,0.9999611377716064,1.0,1
130004111,0.9999611377716064,1.0,1
129456301,0.0014103584690019488,0.008561643835616438,0
130399431,0.0032224843744188547,0.01977401129943503,0
128896441,0.9928786158561707,1.0,1
130077631,0.0007437028689309955,0.001953125,0
127776662,0.004331502132117748,0.01977401129943503,0
130030551,0.9999227523803711,1.0,1
129965771,0.999993085861206,1.0,1
128857821,0.9996259212493896,1.0,1
130024151,0.009268013760447502,0.02575107296137339,0
129559521,0.9997765421867371,1.0,1
129560342,0.0014550628839060664,0.008561643835616438,0
129367282,0.001573112327605486,0.008561643835616438,0
116039942,0.9669140577316284,0.9719626168224299,1
130720512,0.9553191661834717,0.9705882352941176,1
126073243,0.14010077714920044,0.15602836879432624,0
129040581,0.017712296918034554,0.02575107296137339,0
129601291,0.0015978454612195492,0.008561643835616438,0
131318141,0.9999997615814209,1.0,1
131318121,0.9888418912887573,0.9772727272727273,1
131318101,0.9923638105392456,1.0,1
131318051,0.9999998807907104,1.0,1
131317981,0.9999997615814209,1.0,1
131317931,0.9999996423721313,1.0,1
131317811,0.9999992847442627,1.0,1
132671001,0.11961366981267929,0.15602836879432624,0
132677451,0.0005193048273213208,0.001953125,0
131314176,0.9969722032546997,1.0,1
133298361,0.9961155652999878,1.0,1
128117841,0.007636216469109058,0.02575107296137339,0
131263731,0.9943581223487854,1.0,1
128626021,0.001098731067031622,0.001953125,0
128972533,0.00016093082376755774,0.001953125,0
131132901,0.0034834241960197687,0.01977401129943503,0
131599051,0.09203287214040756,0.08878504672897196,0
133844301,0.001573112327605486,0.008561643835616438,0
131223691,0.9999997615814209,1.0,1
130804241,0.9999501705169678,1.0,1
132747111,0.005730246659368277,0.02575107296137339,0
131212371,0.9971103668212891,1.0,1
131209361,0.999998927116394,1.0,1
130791741,0.002396730938926339,0.008561643835616438,0
133748921,0.9536217451095581,0.9705882352941176,1
133761721,0.0010005044750869274,0.001953125,0
131318991,0.9999997615814209,1.0,1
131318801,0.9999997615814209,1.0,1
131318861,0.997368335723877,1.0,1
131320691,0.9742394685745239,0.9719626168224299,1
131320931,0.3437822163105011,0.25396825396825395,0
131614021,0.9999902248382568,1.0,1
133818031,0.32295289635658264,0.25396825396825395,1
125637741,0.9968763589859009,1.0,1
126956211,0.0025909794494509697,0.008561643835616438,0
126080102,0.003429603762924671,0.01977401129943503,0
103418162,0.18359361588954926,0.18,0
125690911,0.0008969393675215542,0.001953125,0
125808252,0.003027835162356496,0.0196078431372549,0
114190955,0.0033244371879845858,0.01977401129943503,0
126393391,0.02779562398791313,0.05303030303030303,0
125113033,0.4221472442150116,0.47368421052631576,0
126067631,0.0008693674462847412,0.001953125,0
124209862,0.23581157624721527,0.19387755102040816,0
124769322,0.7905303239822388,0.75,1
126543381,0.017712296918034554,0.02575107296137339,0
128284181,0.004070138093084097,0.01977401129943503,0
128821731,0.004070138093084097,0.01977401129943503,0
125851374,0.0035936026833951473,0.01977401129943503,0
126410423,0.008445627987384796,0.02575107296137339,0
130861021,0.9999953508377075,1.0,1
135865352,0.003027835162356496,0.0196078431372549,0
136495831,0.015663649886846542,0.02575107296137339,0
135859311,0.008315778337419033,0.02575107296137339,0
136501751,0.0008295892039313912,0.001953125,0
132544141,0.027585284784436226,0.05303030303030303,0
133636391,0.029760094359517097,0.05303030303030303,0
130931191,0.011961097829043865,0.02575107296137339,0
130369852,0.0022518474142998457,0.008561643835616438,0
131922941,0.027376487851142883,0.05303030303030303,0
130822541,0.999997615814209,1.0,1
135334491,0.01578456163406372,0.02575107296137339,0
135395301,0.9999397993087769,1.0,1
129241613,0.9999611377716064,1.0,1
136492152,0.9536217451095581,0.9705882352941176,1
133173682,0.005301894620060921,0.02575107296137339,0
133063101,0.0204885546118021,0.02575107296137339,0
131448391,0.9999988079071045,1.0,1
131440921,0.08694165199995041,0.08878504672897196,0
130853631,0.9859364032745361,0.9772727272727273,1
130853601,0.9960545301437378,1.0,1
130853921,0.9787126779556274,0.9719626168224299,1
133655321,0.38745853304862976,0.45454545454545453,0
130852192,0.9999997615814209,1.0,1
130843191,0.9999985694885254,1.0,1
133629761,0.029535338282585144,0.05303030303030303,0
130892751,0.9999997615814209,1.0,1
131897891,0.0019570167642086744,0.008561643835616438,0
136091181,0.0026730059180408716,0.008561643835616438,0
117411992,0.6884684562683105,0.5555555555555556,0
136792791,0.0002868540759664029,0.001953125,0
134676321,0.9744347929954529,0.9719626168224299,1
133428353,0.9999995231628418,1.0,1
136909201,0.03760863468050957,0.0661764705882353,0
136426411,0.09947021305561066,0.10215876221400276,1
136436861,0.029535338282585144,0.05303030303030303,0
134953641,0.9999997615814209,1.0,1
136930181,0.01001356914639473,0.02575107296137339,0
102662565,0.9697853922843933,0.9719626168224299,1
134944771,0.9999980926513672,1.0,1
134944371,0.9999951124191284,1.0,1
134944451,0.999996542930603,1.0,1
134944761,0.9919379353523254,1.0,1
133948231,0.9553191661834717,0.9705882352941176,1
135976561,0.00214894930832088,0.008561643835616438,0
127748784,0.07055959850549698,0.08878504672897196,0
129959713,0.9717789888381958,0.9719626168224299,1
135021681,0.999997615814209,1.0,1
134657981,0.9999861717224121,1.0,1
135773301,0.026759283617138863,0.05303030303030303,0
136622891,0.9999997615814209,1.0,1
134518232,0.07751765847206116,0.08878504672897196,0
133035982,0.0019570167642086744,0.008561643835616438,0
136623611,0.9999994039535522,1.0,1
136624991,0.9999998807907104,1.0,1
135153051,0.028652669861912727,0.05303030303030303,0
136581361,0.9983769655227661,1.0,1
133976333,0.0006771942134946585,0.001953125,0
136768201,0.0060975621454417706,0.02575107296137339,0
134513821,0.003945406526327133,0.01977401129943503,0
135554891,0.33676716685295105,0.25396825396825395,1
135129191,0.8727816939353943,0.8125,1
136788621,0.00255091255530715,0.008561643835616438,0
127869482,0.010902373120188713,0.02575107296137339,0
135281852,0.06754668802022934,0.08878504672897196,0
124363984,0.8984106183052063,0.8333333333333334,1
134850581,0.8688268065452576,0.8125,0
135856011,0.3807589113712311,0.45454545454545453,1
136013581,0.8840392827987671,0.8125,1
134916471,0.0008969393675215542,0.001953125,0
135876781,0.0028449094388633966,0.008561643835616438,0
134797761,0.000552778597921133,0.001953125,0
126350572,0.00030534894904121757,0.001953125,0
136563301,0.0007321813027374446,0.001953125,0
136564581,0.0044683837331831455,0.01977401129943503,0
136550891,0.9999998807907104,1.0,1
136551191,0.9947799444198608,1.0,1
136560521,0.9938070178031921,1.0,1
134307811,0.1212688758969307,0.15602836879432624,1
134296582,0.00912563782185316,0.02575107296137339,0
123389427,0.8158201575279236,0.7692307692307693,1
136518072,0.8749346137046814,0.8125,1
136871751,0.003649987280368805,0.01977401129943503,0
136903021,0.0013885231455788016,0.008561643835616438,0
135475011,0.0003514382697176188,0.001953125,0
136027682,0.0755847916007042,0.08878504672897196,0
135464771,0.001524786464869976,0.008561643835616438,0
134811042,0.0015978454612195492,0.008561643835616438,0
136565731,0.9974491000175476,1.0,1
136565761,0.9999995231628418,1.0,1
137056061,0.0010649625910446048,0.001953125,0
124345372,0.8984106183052063,0.8333333333333334,1
129860731,0.018124720081686974,0.02575107296137339,0
128250641,0.004681821912527084,0.01977401129943503,0
128203602,0.016277460381388664,0.02575107296137339,0
129331171,0.0013885231455788016,0.008561643835616438,0
130732671,0.2447238564491272,0.19387755102040816,0
129359641,0.016914913430809975,0.02575107296137339,0
128742422,0.9999912977218628,1.0,1
128238602,0.6426568031311035,0.5555555555555556,0
128737053,0.9999125003814697,1.0,1
128775731,0.9928786158561707,1.0,1
129824421,0.008985428139567375,0.02575107296137339,0
130774821,0.9999997615814209,1.0,1
130720511,0.9553191661834717,0.9705882352941176,1
130165711,0.007011794950813055,0.02575107296137339,0
125968632,0.002800926798954606,0.008561643835616438,0
127621671,0.01897803694009781,0.02575107296137339,0
127268951,0.0061929901130497456,0.02575107296137339,0
125281315,0.06394842267036438,0.08878504672897196,0
126467511,0.001081715221516788,0.001953125,0
126881502,0.00912563782185316,0.02575107296137339,0
131724451,0.9999995231628418,1.0,1
131163981,0.9999982118606567,1.0,1
132275341,0.9998390674591064,1.0,1
128337912,0.0064882696606218815,0.02575107296137339,0
131196421,0.9999979734420776,1.0,1
131093941,0.9999908208847046,1.0,1
132875341,0.0060975621454417706,0.02575107296137339,0
132875721,0.004792316816747189,0.01977401129943503,0
131091241,0.999929666519165,1.0,1
131656251,0.9999946355819702,1.0,1
131656301,0.9999977350234985,1.0,1
131654601,0.9999996423721313,1.0,1
126190667,0.012624948285520077,0.02575107296137339,0
133470031,0.9999573230743408,1.0,1
131707341,0.9961755275726318,1.0,1
133386731,0.001304506789892912,0.008561643835616438,0
131042791,0.9999958276748657,1.0,1
133032081,0.004007288720458746,0.01977401129943503,0
131662631,0.9999994039535522,1.0,1
129497535,0.2065737545490265,0.18,0
125031153,0.0004955359036102891,0.001953125,0
128932501,0.9981613755226135,1.0,1
128932471,0.999312162399292,1.0,1
128932031,0.9996259212493896,1.0,1
129912821,0.9999611377716064,1.0,1
90529197,0.0022518474142998457,0.008561643835616438,0
132129902,0.367951363325119,0.45454545454545453,0
139893401,0.995866060256958,1.0,1
130030552,0.9999227523803711,1.0,1
137411322,0.015543648041784763,0.02575107296137339,0
138845591,0.9999756813049316,1.0,1
137425551,0.2075357735157013,0.18084132466873523,0
137383712,0.0015487611526623368,0.008561643835616438,0
138927241,0.9997965693473816,1.0,1
140092741,0.9994557499885559,1.0,1
137245581,0.0035936026833951473,0.01977401129943503,0
137855981,0.006589771248400211,0.02575107296137339,0
138422671,0.31658053398132324,0.25396825396825395,0
138850571,0.00029595711384899914,0.001953125,0
128426982,0.05070536211133003,0.08,0
139874041,0.9997305274009705,1.0,1
136553223,0.004399413242936134,0.01977401129943503,0
137008542,0.07585818320512772,0.08878504672897196,0
135754691,0.0016484829830005765,0.008561643835616438,0
134737031,0.005554925184696913,0.02575107296137339,0
135217481,0.029535338282585144,0.05303030303030303,0
134166461,0.0005792917218059301,0.001953125,0
134695531,0.9999469518661499,1.0,1
136286562,0.14669741690158844,0.15602836879432624,0
136286481,0.001782196224667132,0.008561643835616438,0
137622991,0.0007916296599432826,0.001953125,0
138692262,0.9805806875228882,0.9772727272727273,1
137610141,0.16885696351528168,0.15602836879432624,0
126361582,0.01912403665482998,0.02575107296137339,0
134679161,0.9996699094772339,1.0,1
136491073,0.012821214273571968,0.02575107296137339,0
139243581,0.00031503866193816066,0.001953125,0
138731212,0.0007916296599432826,0.001953125,0
136648371,0.0006070755189284682,0.001953125,0
134698242,0.9999971389770508,1.0,1
142510821,0.9992563128471375,1.0,1
140974761,0.07369626313447952,0.08878504672897196,1
142648841,0.9999998807907104,1.0,1
142648821,0.9785493016242981,0.9719626168224299,1
142517461,0.9999951124191284,1.0,1
142518031,0.053009774535894394,0.08,0
142518021,0.0045384312979876995,0.01977401129943503,0
142518042,0.0013458604225888848,0.008561643835616438,0
143148051,0.008985428139567375,0.02575107296137339,0
143147311,0.9987356066703796,1.0,1
92764824,1.0,1.0,1
140477042,0.011687259189784527,0.02575107296137339,0
140791351,0.007345826830714941,0.02575107296137339,0
142466191,1.0,1.0,1
142861251,0.0016484829830005765,0.008561643835616438,0
141005041,0.006589771248400211,0.02575107296137339,0
141005051,0.00985985528677702,0.02575107296137339,0
141992931,0.9998766183853149,1.0,1
105934854,0.01353214867413044,0.02575107296137339,0
141518731,0.004070138093084097,0.01977401129943503,0
142000591,0.9996849298477173,1.0,1
142497921,1.0,1.0,1
141404651,0.9996750354766846,1.0,1
140845841,0.9818752408027649,0.9772727272727273,1
140845791,0.9979493021965027,1.0,1
140845091,0.9926542043685913,1.0,1
143171061,0.13454832136631012,0.15602836879432624,1
142815751,0.9999992847442627,1.0,1
140463521,0.00482972152531147,0.01977401129943503,0
143364821,0.999992847442627,1.0,1
143339911,0.0017546144081279635,0.008561643835616438,0
141896151,0.9999994039535522,1.0,1
143329251,0.9999586343765259,1.0,1
143328931,0.039048291742801666,0.0661764705882353,0
142443942,0.22202469408512115,0.18421052631578946,0
141891971,0.9999873638153076,1.0,1
143353721,0.9999992847442627,1.0,1
143353851,0.9999873638153076,1.0,1
143194681,0.9999998807907104,1.0,1
130720513,0.9559813141822815,0.9705882352941176,1
142495711,1.0,1.0,1
142638571,0.9852713346481323,0.9772727272727273,1
142637671,0.9744347929954529,0.9719626168224299,1
142637681,0.9999964237213135,1.0,1
141022143,0.999998927116394,1.0,1
142638611,0.9999998807907104,1.0,1
140773492,0.004007288720458746,0.01977401129943503,0
135075821,0.13477592170238495,0.15602836879432624,0
135223764,0.0011160143185406923,0.008561643835616438,0
82938663,0.004905405919998884,0.01977401129943503,0
134164312,0.8392075896263123,0.7692307692307693,1
136692061,0.9757624268531799,0.9719626168224299,1
134157281,0.003945406526327133,0.01977401129943503,0
122021922,0.3005402386188507,0.25396825396825395,0
136101682,0.00912563782185316,0.02575107296137339,0
136098812,0.0035380860790610313,0.01977401129943503,0
135103561,0.040237944573163986,0.0661764705882353,0
138779041,0.005060331895947456,0.01977401129943503,0
136526082,0.0029349515680223703,0.008561643835616438,0
138832992,0.002217013156041503,0.008561643835616438,0
134019061,0.7885831594467163,0.75,1
136179861,0.00970847625285387,0.02575107296137339,0
137592733,0.993561863899231,1.0,1
137566942,0.01484241709113121,0.02575107296137339,0
138135561,0.0008559006382711232,0.001953125,0
123399842,0.0010649625910446048,0.001953125,0
139286842,0.3779136836528778,0.45454545454545453,1
138011982,0.00851130299270153,0.02575107296137339,0
139374481,0.00031503866193816066,0.001953125,0
139989221,0.1766715943813324,0.15602836879432624,0
138938261,0.18720696866512299,0.18,0
138393301,0.0014103584690019488,0.008561643835616438,0
139084621,0.0035936026833951473,0.01977401129943503,0
140046321,0.00019716944370884448,0.001953125,0
139058912,0.013222821988165379,0.02575107296137339,0
139245672,0.0005884087877348065,0.001953125,0
140349581,0.9805806875228882,0.9772727272727273,1
142686511,0.9937100410461426,1.0,1
142552441,0.9943581223487854,1.0,1
141489471,0.00955939944833517,0.02575107296137339,0
142726471,0.9999792575836182,1.0,1
143219951,0.9999339580535889,1.0,1
142731561,0.9999996423721313,1.0,1
140953951,0.004755199886858463,0.01977401129943503,0
142646621,0.9999997615814209,1.0,1
142511741,0.9999856948852539,1.0,1
142511181,0.9971990585327148,1.0,1
143144351,0.9999997615814209,1.0,1
