id,gemma3_paper_temp,gemma3_paper_temp_cal,label
7015363-0,0.02931223064661026,0.08032128514056225,0
7022945-9,0.05749328434467316,0.11111111111111109,0
7024851-2,0.014615669846534729,0.032520325203252036,0
6846847-3,0.8643104434013367,0.8546712802768166,0
6860620-1,0.30881524085998535,0.35428571428571426,0
6910064-9,0.3132096230983734,0.35428571428571426,0
6866017-2,0.14866411685943604,0.20149253731343283,0
6875753-3,0.12315455824136734,0.18,0
6876280-X,0.029986506327986717,0.08032128514056225,0
6874640-4,0.02517884038388729,0.06711409395973154,0
6877289-2,0.06142403930425644,0.125,0
6888564-X,0.2549724876880646,0.3537117903930131,0
7061442-1,0.7727022171020508,0.788235294117647,0
7058448-5,0.05872255563735962,0.11111111111111109,0
7047910-7,0.021125193685293198,0.05263157894736842,0
7050027-9,0.010986942797899246,0.029411764705882353,0
7082911-4,0.3354596793651581,0.3817204301075269,0
7352522-1,0.20149877667427063,0.3079584775086505,0
7207482-0,0.03934250399470329,0.08620689655172414,0
7208337-8,0.07263670861721039,0.13026819923371646,0
6932987-7,0.2782568037509918,0.3537117903930131,0
6938451-3,0.19125214219093323,0.2087912087912088,0
7391138-8,0.04742587357759476,0.08620689655172414,0
7396394-8,0.03384403884410858,0.08620689655172414,0
7384718-7,0.1460263431072235,0.20149253731343283,0
7384732-1,0.039048291742801666,0.08620689655172414,0
7382540-9,0.08225394040346146,0.13026819923371646,0
7385994-7,0.039195138961076736,0.08620689655172414,0
7374328-X,0.2751297354698181,0.3537117903930131,0
7388329-9,0.018404891714453697,0.05128205128205128,0
7387185-2,0.042245496064424515,0.08620689655172414,0
7376099-X,0.0072890776209533215,0.015706806282722512,0
6923473-9,0.03258974477648735,0.08032128514056225,0
6922403-3,0.053601138293743134,0.11111111111111109,0
6930414-7,0.7386690378189087,0.7755102040816326,0
7124456-9,0.22168749570846558,0.3079584775086505,0
7125179-2,0.13006427884101868,0.19512195121951217,0
7125789-2,0.048496004194021225,0.08620689655172414,0
7122376-7,0.06097518280148506,0.125,0
7133074-8,0.048496004194021225,0.08620689655172414,0
7132338-1,0.2465333491563797,0.3537117903930131,0
7570123-7,0.09170696884393692,0.13026819923371646,0
7583161-5,0.8095772862434387,0.7948717948717948,0
7379095-1,0.18476751446723938,0.2087912087912088,0
7378247-4,0.0446808747947216,0.08620689655172414,0
7378026-8,0.41111084818840027,0.4,0
7366192-X,0.014728613197803497,0.032520325203252036,0
7312539-X,0.10338596254587173,0.13307984790874525,0
7333118-4,0.169956237077713,0.2072072072072072,0
7334029-0,0.5918412208557129,0.689873417721519,0
7323779-8,0.6763794422149658,0.689873417721519,0
7361444-1,0.1563623696565628,0.20149253731343283,0
7360525-6,0.10557883977890015,0.13307984790874525,0
7363114-2,0.02228618785738945,0.05263157894736842,0
7363117-8,0.02228618785738945,0.05263157894736842,0
7350151-7,0.06255973130464554,0.125,0
8589133-6,0.052134256809949875,0.11111111111111109,0
8587518-5,0.05070536211133003,0.11111111111111109,0
8616653-8,0.5693140029907227,0.6033057851239669,0
8610639-5,0.02517884038388729,0.06711409395973154,0
8606321-0,0.36116471886634827,0.3817204301075269,0
8606101-6,0.020964240655303,0.05263157894736842,0
88247681,0.12168575078248978,0.18,0
77336622,0.023509450256824493,0.06711409395973154,0
87899121,0.17133831977844238,0.2072072072072072,0
89611041,0.4148988425731659,0.4,0
89618011,0.19744443893432617,0.3079584775086505,0
89566211,0.014281935058534145,0.032520325203252036,0
88924612,0.1527891606092453,0.20149253731343283,0
88462611,0.1155608743429184,0.1368421052631579,0
87743193,0.17681370675563812,0.2072072072072072,0
87742311,0.4139508903026581,0.4,0
80624152,0.011331753805279732,0.029411764705882353,0
88399541,0.014392334967851639,0.032520325203252036,0
87757252,0.0350126251578331,0.08620689655172414,0
87753811,0.26702573895454407,0.3537117903930131,0
89498001,0.07864237576723099,0.13026819923371646,0
89110991,0.12678517401218414,0.18,0
88602151,0.06052938848733902,0.125,0
89091801,0.14596545696258545,0.20149253731343283,0
86082534,0.02931223064661026,0.08032128514056225,0
89111201,0.0378924235701561,0.08620689655172414,0
86090435,0.09568694233894348,0.13307984790874525,0
69943809,0.0541987270116806,0.11111111111111109,0
89870981,0.021125193685293198,0.05263157894736842,0
84014963,0.09268778562545776,0.13026819923371646,0
89400443,0.06584469974040985,0.13026819923371646,0
87385842,0.3291221559047699,0.35428571428571426,0
92672142,0.005641908850520849,0.015706806282722512,0
92977751,0.7752646803855896,0.788235294117647,0
91712202,0.010408314876258373,0.015706806282722512,0
87254313,0.11516223102807999,0.1368421052631579,0
82696703,0.30074557662010193,0.35428571428571426,0
93465582,0.06804042309522629,0.13026819923371646,0
93031111,0.11961366981267929,0.16666666666666666,0
70499624,0.021287353709340096,0.05263157894736842,0
93265851,0.048676569014787674,0.08620689655172414,0
93027341,0.03390795737504959,0.08620689655172414,0
92772831,0.013636834919452667,0.032520325203252036,0
86411053,0.016914913430809975,0.05128205128205128,0
90824891,0.05184546858072281,0.11111111111111109,0
90346273,0.15456734597682953,0.20149253731343283,0
91966912,0.5869964361190796,0.689873417721519,0
93296081,0.8686040639877319,0.8546712802768166,0
91607112,0.2079375684261322,0.3079584775086505,0
93728911,0.06584469974040985,0.13026819923371646,0
90989722,0.031499382108449936,0.08032128514056225,0
92483021,0.07606273889541626,0.13026819923371646,0
91427731,0.017045317217707634,0.05128205128205128,0
89777182,0.060197051614522934,0.125,0
90322572,0.00985985528677702,0.015706806282722512,0
91440941,0.37845906615257263,0.3902439024390244,0
91870892,0.06119922548532486,0.125,0
86449022,0.015543648041784763,0.032520325203252036,0
90170922,0.05453133210539818,0.11111111111111109,0
88164311,0.6359999775886536,0.689873417721519,0
88162362,0.28937169909477234,0.3537117903930131,0
89720151,0.13352815806865692,0.19512195121951217,0
89221161,0.10837754607200623,0.13307984790874525,0
89194171,0.38676345348358154,0.3902439024390244,0
89679871,0.053403329104185104,0.11111111111111109,0
90982212,0.1463920623064041,0.20149253731343283,0
89645282,0.022457053884863853,0.05263157894736842,0
91056022,0.1037486270070076,0.13307984790874525,0
90059311,0.05813159421086311,0.11111111111111109,0
88595442,0.32402142882347107,0.35428571428571426,0
87956591,0.0832919329404831,0.13026819923371646,0
91596501,0.8193157911300659,0.8,0
88297961,0.04038906842470169,0.08620689655172414,0
88806621,0.06213868409395218,0.125,0
882540812,0.1550784707069397,0.20149253731343283,0
97449751,0.016277460381388664,0.032520325203252036,0
93868011,0.1145169734954834,0.1368421052631579,0
90867656,0.02822098694741726,0.08032128514056225,0
94605351,0.07159119844436646,0.13026819923371646,0
89206152,0.04493164271116257,0.08620689655172414,0
92880873,0.17652960121631622,0.2072072072072072,0
94866571,0.006145091727375984,0.015706806282722512,0
94619661,0.052618954330682755,0.11111111111111109,0
94208851,0.04208773002028465,0.08620689655172414,0
93855361,0.1145169734954834,0.1368421052631579,0
94870041,0.037467505782842636,0.08620689655172414,0
93420473,0.39187130331993103,0.4,0
94789301,0.11616108566522598,0.1368421052631579,0
89672124,0.20689405500888824,0.3079584775086505,0
94611681,0.29746994376182556,0.35428571428571426,0
92635193,0.07369626313447952,0.13026819923371646,0
93887501,0.04885777831077576,0.08620689655172414,0
95144991,0.05686154589056969,0.11111111111111109,0
42175454,0.031143832951784134,0.08032128514056225,0
94616693,0.4234580099582672,0.4,0
69007632,0.2091464400291443,0.3079584775086505,0
94949001,0.6489114165306091,0.689873417721519,0
93816123,0.024145422503352165,0.06711409395973154,0
94064761,0.03775027394294739,0.08620689655172414,0
96931111,0.0663873702287674,0.13026819923371646,0
96930951,0.05146276578307152,0.11111111111111109,0
96973891,0.026759283617138863,0.08032128514056225,0
94968533,0.31869715452194214,0.35428571428571426,0
87659802,0.21773231029510498,0.3079584775086505,0
94026753,0.09041372686624527,0.13026819923371646,0
81061293,0.06301946938037872,0.125,0
93433613,0.562176525592804,0.6033057851239669,0
84073702,0.04760265722870827,0.08620689655172414,0
8431886-1,0.09773432463407516,0.13307984790874525,0
8426016-6,0.18742996454238892,0.2087912087912088,0
8434420-5,0.6842640042304993,0.689873417721519,0
8298643-0,0.8944211602210999,0.8546712802768166,0
8300769-X,0.194941908121109,0.3079584775086505,0
8435957-5,0.9453993439674377,0.9303621169916435,0
8312324-6,0.03055986389517784,0.08032128514056225,0
8439419-0,0.025371313095092773,0.06711409395973154,0
8060452-5,0.3372035324573517,0.3817204301075269,0
8054887-4,0.009055264294147491,0.015706806282722512,0
8035975-5,0.007937993854284286,0.015706806282722512,0
8041760-0,0.01615283451974392,0.032520325203252036,0
8332985-5,0.06954174488782883,0.13026819923371646,0
8339025-2,0.13072867691516876,0.19512195121951217,0
8462396-3,0.2247353047132492,0.3079584775086505,0
8508060-3,0.0204885546118021,0.05263157894736842,0
8510862-4,0.08064661920070648,0.13026819923371646,0
8505427-4,0.13415080308914185,0.19512195121951217,0
8512338-7,0.03541072830557823,0.08620689655172414,0
8444076-3,0.007345826830714941,0.015706806282722512,0
8447266-9,0.07892589271068573,0.13026819923371646,0
8453842-X,0.1225232183933258,0.18,0
8316612-9,0.09687653928995132,0.13307984790874525,0
8500957-3,0.9763104915618896,0.961864406779661,0
8495094-0,0.011158030480146408,0.029411764705882353,0
8493596-4,0.31216028332710266,0.35428571428571426,0
8485687-9,0.216342493891716,0.3079584775086505,0
8485447-9,0.016914913430809975,0.05128205128205128,0
8484135-2,0.5136684775352478,0.5454545454545455,0
8292221-5,0.12137297540903091,0.18,0
8418407-4,0.36116471886634827,0.3817204301075269,0
8305312-7,0.25832599401474,0.3537117903930131,0
8345644-X,0.03422932326793671,0.08620689655172414,0
8473421-8,0.2749350070953369,0.3537117903930131,0
8398023-3,0.13753248751163483,0.20149253731343283,0
8267926-2,0.016657041385769844,0.05128205128205128,0
8267593-8,0.6261242032051086,0.689873417721519,0
8406579-7,0.1885853409767151,0.2087912087912088,0
8281250-3,0.07250525802373886,0.13026819923371646,0
8277139-6,0.8906751871109009,0.8546712802768166,0
8275146-0,0.02822098694741726,0.08032128514056225,0
8479489-7,0.6706082820892334,0.689873417721519,0
8362496-2,0.022977370768785477,0.06711409395973154,0
8328868-7,0.0384661890566349,0.08620689655172414,0
8416662-8,0.26635727286338806,0.3537117903930131,0
8421936-0,0.3557748794555664,0.3817204301075269,0
8379062-5,0.4397473633289337,0.5,0
8382536-4,0.05834583938121796,0.11111111111111109,0
8382512-1,0.04778006300330162,0.08620689655172414,0
8386457-2,0.45997050404548645,0.543859649122807,0
8367026-7,0.1260840892791748,0.18,0
8372605-7,0.007345826830714941,0.015706806282722512,0
8370430-4,0.041617799550294876,0.08620689655172414,0
8438339-5,0.03138042986392975,0.08032128514056225,0
8299091-X,0.06441766023635864,0.125,0
8435376-1,0.02280263602733612,0.06711409395973154,0
8262016-7,0.008577484637498856,0.015706806282722512,0
8264502-2,0.1233656257390976,0.18,0
8264146-2,0.0384661890566349,0.08620689655172414,0
8422550-3,0.10052487254142761,0.13307984790874525,0
8422444-3,0.10894505679607391,0.13307984790874525,0
8296482-8,0.013325147330760956,0.029411764705882353,0
8427892-3,0.09670578688383102,0.13307984790874525,0
8271873-X,0.07504072040319443,0.13026819923371646,0
8477385-2,0.019946932792663574,0.05128205128205128,0
8345137-X,0.022977370768785477,0.06711409395973154,0
89274841,0.2631257474422455,0.3537117903930131,0
88281181,0.027376487851142883,0.08032128514056225,0
89260001,0.17582091689109802,0.2072072072072072,0
83577184,0.04940524324774742,0.08620689655172414,0
89799463,0.09073548763990402,0.13026819923371646,0
86616066,0.11920291185379028,0.1368421052631579,0
89933351,0.17469169199466705,0.2072072072072072,0
91772721,0.02178117074072361,0.05263157894736842,0
88856182,0.13695430755615234,0.20149253731343283,0
90627821,0.057705316692590714,0.11111111111111109,0
91621062,0.4359015226364136,0.5,0
85432482,0.06097518280148506,0.125,0
86182492,0.9307105541229248,0.896551724137931,0
88970491,0.3638729155063629,0.3817204301075269,0
92701392,0.43146443367004395,0.5,0
93443921,0.040237944573163986,0.08620689655172414,0
93427581,0.05379964038729668,0.11111111111111109,0
92316101,0.0652465671300888,0.125,0
93711091,0.09170696884393692,0.13026819923371646,0
92859742,0.014899643138051033,0.032520325203252036,0
66801404,0.13443465530872345,0.19512195121951217,0
92145361,0.13251455128192902,0.19512195121951217,0
93110683,0.10087861865758896,0.13307984790874525,0
93644951,0.1351892650127411,0.19512195121951217,0
92386691,0.07606273889541626,0.13026819923371646,0
85039322,0.017442483454942703,0.05128205128205128,0
93152861,0.04672496020793915,0.08620689655172414,0
92199702,0.14366760849952698,0.20149253731343283,0
92204051,0.6325027346611023,0.689873417721519,0
92404571,0.20817893743515015,0.3079584775086505,0
93369111,0.398406445980072,0.4,0
92009291,0.017045317217707634,0.05128205128205128,0
92384591,0.1525365114212036,0.20149253731343283,0
90510182,0.029201291501522064,0.08032128514056225,0
89547905,0.5421361327171326,0.6033057851239669,0
8572565-X,0.0427221953868866,0.08620689655172414,0
8041991-X,0.08819004893302917,0.13026819923371646,0
8457467-1,0.26635727286338806,0.3537117903930131,0
7762835-7,0.040237944573163986,0.08620689655172414,0
7760412-5,0.7687332034111023,0.788235294117647,0
7648698-9,0.030444348230957985,0.08032128514056225,0
7648759-4,0.8378854393959045,0.8316831683168316,0
7650997-1,0.9013577103614807,0.8546712802768166,0
7680889-3,0.038178276270627975,0.08620689655172414,0
7678259-7,0.1364932507276535,0.20149253731343283,0
7675636-5,0.21036048233509064,0.3079584775086505,0
7727651-0,0.08882028609514236,0.13026819923371646,0
7724331-2,0.033211175352334976,0.08032128514056225,0
7719188-X,0.03803509101271629,0.08620689655172414,0
7719339-7,0.2458084672689438,0.3537117903930131,0
7630301-5,0.016914913430809975,0.05128205128205128,0
7629912-2,0.08961381763219833,0.13026819923371646,0
7621391-4,0.012624948285520077,0.029411764705882353,0
7622464-2,0.08961381763219833,0.13026819923371646,0
7622073-5,0.04958902671933174,0.08620689655172414,0
7624804-7,0.14080816507339478,0.20149253731343283,0
7617640-9,0.2285006046295166,0.3079584775086505,0
7609435-7,0.08509904891252518,0.13026819923371646,0
7651342-8,0.05203782394528389,0.11111111111111109,0
7653848-4,0.08632347732782364,0.13026819923371646,0
7654929-1,0.015247589908540249,0.032520325203252036,0
7655923-7,0.15687835216522217,0.20149253731343283,0
7706772-2,0.057918086647987366,0.11111111111111109,0
7702156-1,0.006850480102002621,0.015706806282722512,0
7700203-4,0.5798763036727905,0.689873417721519,0
7690957-8,0.8260111808776855,0.8316831683168316,0
7691934-3,0.23039987683296204,0.3079584775086505,0
7686480-7,0.20481862127780914,0.3079584775086505,0
93992181,0.0876418948173523,0.13026819923371646,0
73000363,0.01001356914639473,0.015706806282722512,0
90185681,0.029535338282585144,0.08032128514056225,0
86077713,0.3589146137237549,0.3817204301075269,0
94667831,0.05203782394528389,0.11111111111111109,0
92236162,0.01001356914639473,0.015706806282722512,0
92618571,0.07790261507034302,0.13026819923371646,0
95442632,0.005554925184696913,0.015706806282722512,0
94481381,0.020964240655303,0.05263157894736842,0
94922842,0.10715686529874802,0.13307984790874525,0
91491584,0.11596071720123291,0.1368421052631579,0
94145342,0.3191213607788086,0.35428571428571426,0
95132601,0.020023442804813385,0.05128205128205128,0
95562471,0.059373658150434494,0.11111111111111109,0
94013092,0.24274374544620514,0.3537117903930131,0
90984442,0.3081902265548706,0.35428571428571426,0
94982551,0.027585284784436226,0.08032128514056225,0
95477221,0.01652955822646618,0.032520325203252036,0
93777282,0.8411743640899658,0.8473282442748091,0
129976811,0.08850466459989548,0.13026819923371646,0
128952161,0.14535783231258392,0.20149253731343283,0
129931062,0.8190264105796814,0.8,0
128933561,0.034100428223609924,0.08620689655172414,0
130674232,0.02517884038388729,0.06711409395973154,0
128434311,0.0841534435749054,0.13026819923371646,0
128940092,0.0541987270116806,0.11111111111111109,0
130113031,0.05389915406703949,0.11111111111111109,0
130580301,0.46976348757743835,0.543859649122807,0
128338841,0.0753123089671135,0.13026819923371646,0
128886694,0.06210312247276306,0.125,0
125270821,0.08601587265729904,0.13026819923371646,0
129942361,0.6564381122589111,0.689873417721519,0
130633151,0.06008664891123772,0.125,0
128398581,0.01001356914639473,0.015706806282722512,0
115386992,0.18014271557331085,0.2087912087912088,0
129902021,0.08240149915218353,0.13026819923371646,0
129542091,0.04038906842470169,0.08620689655172414,0
124888842,0.0541987270116806,0.11111111111111109,0
126300174,0.21925392746925354,0.3079584775086505,0
127847571,0.22337706387043,0.3079584775086505,0
124274413,0.1883239597082138,0.2087912087912088,0
124777261,0.1458437740802765,0.20149253731343283,0
122525471,0.01374232117086649,0.032520325203252036,0
124221361,0.09235979616641998,0.13026819923371646,0
122969372,0.024798160418868065,0.06711409395973154,0
122969081,0.16899406909942627,0.2072072072072072,0
125413841,0.07055959850549698,0.13026819923371646,0
125398881,0.15974104404449463,0.20149253731343283,0
119658632,0.009633652865886688,0.015706806282722512,0
123537981,0.1291828602552414,0.19512195121951217,0
123049771,0.17384852468967438,0.2072072072072072,0
122649181,0.8926560878753662,0.8546712802768166,0
124586681,0.02280263602733612,0.06711409395973154,0
124643981,0.04958902671933174,0.08620689655172414,0
124709331,0.34775856137275696,0.3817204301075269,0
124710531,0.04958902671933174,0.08620689655172414,0
95375284,0.09807932376861572,0.13307984790874525,0
124168511,0.25266051292419434,0.3537117903930131,0
122471121,0.020023442804813385,0.05128205128205128,0
126348002,0.04401864856481552,0.08620689655172414,0
125310681,0.01640303246676922,0.032520325203252036,0
126784201,0.2458084672689438,0.3537117903930131,0
127899571,0.06097518280148506,0.125,0
125321081,0.00247262348420918,0.0,0
115215046,0.028870906680822372,0.08032128514056225,0
123558761,0.006289901677519083,0.015706806282722512,0
123556311,0.07585818320512772,0.13026819923371646,0
123556191,0.05070536211133003,0.11111111111111109,0
122540971,0.3951341509819031,0.4,0
125175371,0.12106089293956757,0.18,0
110627501,0.66888028383255,0.689873417721519,0
107389592,0.039787810295820236,0.08620689655172414,0
104560904,0.13568954169750214,0.19512195121951217,0
110102921,0.056966379284858704,0.11111111111111109,0
111407891,0.1563623696565628,0.20149253731343283,0
108403961,0.03258974477648735,0.08032128514056225,0
94390265,0.007695647422224283,0.015706806282722512,0
110455131,0.3143661916255951,0.35428571428571426,0
108973921,0.10105591267347336,0.13307984790874525,0
108927681,0.0060503981076180935,0.015706806282722512,0
111773331,0.9621075391769409,0.9303621169916435,0
110816802,0.5751108527183533,0.689873417721519,0
110646081,0.5763035416603088,0.689873417721519,0
110114422,0.009340024553239346,0.015706806282722512,0
105159552,0.12137297540903091,0.18,0
126248071,0.0384661890566349,0.08620689655172414,0
127168961,0.020645931363105774,0.05263157894736842,0
125520642,0.04193052276968956,0.08620689655172414,0
127214111,0.019946932792663574,0.05128205128205128,0
125111243,0.09203287214040756,0.13026819923371646,0
126681461,0.1795305609703064,0.2087912087912088,0
126218031,0.29380956292152405,0.35428571428571426,0
127692661,0.06804042309522629,0.13026819923371646,0
126211192,0.11100006848573685,0.13307984790874525,0
126103681,0.04484790563583374,0.08620689655172414,0
127763521,0.020177319645881653,0.05128205128205128,0
125658272,0.07107366621494293,0.13026819923371646,0
126034451,0.005511934403330088,0.015706806282722512,0
128003281,0.021948253735899925,0.05263157894736842,0
127700341,0.3298233151435852,0.35428571428571426,0
1048143620,0.04958902671933174,0.08620689655172414,0
125363111,0.041617799550294876,0.08620689655172414,0
125506442,0.10017222166061401,0.13307984790874525,0
125470251,0.2683658003807068,0.3537117903930131,0
125494943,0.14681971073150635,0.20149253731343283,0
126646072,0.057705316692590714,0.11111111111111109,0
106552291,0.12603028118610382,0.18,0
106509521,0.8951566815376282,0.8546712802768166,0
104864132,0.053009774535894394,0.11111111111111109,0
104987791,0.02080448903143406,0.05263157894736842,0
103910764,0.029760094359517097,0.08032128514056225,0
104753052,0.303628534078598,0.35428571428571426,0
106430851,0.03384403884410858,0.08620689655172414,0
89982263,0.15791445970535278,0.20149253731343283,0
106145991,0.018833130598068237,0.05128205128205128,0
105588502,0.07906799018383026,0.13026819923371646,0
104636692,0.015663649886846542,0.032520325203252036,0
106599481,0.05027231574058533,0.10331908651260127,0
104574432,0.5851011276245117,0.689873417721519,0
105701661,0.06878729164600372,0.13026819923371646,0
105719491,0.09001296758651733,0.13026819923371646,0
104565132,0.5846269726753235,0.689873417721519,0
105182491,0.08479540795087814,0.13026819923371646,0
105129092,0.14706452190876007,0.20149253731343283,0
119753121,0.04084571450948715,0.08620689655172414,0
124416421,0.10194651782512665,0.13307984790874525,0
124432431,0.6067315340042114,0.689873417721519,0
122344231,0.04535258188843727,0.08620689655172414,0
122818911,0.19284318387508392,0.2087912087912088,0
123378081,0.1710612028837204,0.2072072072072072,0
114929852,0.0832919329404831,0.13026819923371646,0
123433521,0.018264278769493103,0.05128205128205128,0
115585713,0.18359361588954926,0.2087912087912088,0
124783841,0.1575900763273239,0.20149253731343283,0
125013551,0.08570928126573563,0.13026819923371646,0
123911491,0.040237944573163986,0.08620689655172414,0
124404381,0.019050899893045425,0.05128205128205128,0
118241773,0.15184348821640015,0.20149253731343283,0
127080681,0.08787643909454346,0.13026819923371646,0
124183392,0.47365719079971313,0.543859649122807,0
126878141,0.012147169560194016,0.029411764705882353,0
126439931,0.1697496771812439,0.2072072072072072,0
77957334,0.18275345861911774,0.2087912087912088,0
126423943,0.1108555942773819,0.13307984790874525,0
124105572,0.07316471636295319,0.13026819923371646,0
125967211,0.07477004826068878,0.13026819923371646,0
125667911,0.12389466166496277,0.18,0
126925331,0.006589771248400211,0.015706806282722512,0
126406251,0.3302551805973053,0.35428571428571426,0
129600911,0.23161423206329346,0.3079584775086505,0
128505652,0.08517511188983917,0.13026819923371646,0
128157572,0.1297331303358078,0.19512195121951217,0
128612441,0.21667379140853882,0.3079584775086505,0
132740451,0.013480103574693203,0.030963119080098554,0
130328291,0.3013620674610138,0.35428571428571426,0
129742091,0.2458084672689438,0.3537117903930131,0
128133321,0.034358687698841095,0.08620689655172414,0
131754881,0.034358687698841095,0.08620689655172414,0
122310778,0.4668456017971039,0.543859649122807,0
123522714,0.32338011264801025,0.35428571428571426,0
130468392,0.07463503628969193,0.13026819923371646,0
129615931,0.0696682333946228,0.13026819923371646,0
128494851,0.03055986389517784,0.08032128514056225,0
110703498,0.010818448849022388,0.029411764705882353,0
121759042,0.15869517624378204,0.20149253731343283,0
119322141,0.09434341639280319,0.13026819923371646,0
123755431,0.06008664891123772,0.125,0
124873721,0.20979328453540802,0.3079584775086505,0
122338433,0.08151975274085999,0.13026819923371646,0
105817864,0.18713268637657166,0.2087912087912088,0
120826021,0.01578456163406372,0.032520325203252036,0
119721031,0.10894505679607391,0.13307984790874525,0
119082561,0.11182180792093277,0.13307984790874525,0
119034961,0.01640303246676922,0.032520325203252036,0
119776021,0.040237944573163986,0.08620689655172414,0
124861371,0.014063626527786255,0.032520325203252036,0
124842581,0.024237636476755142,0.06711409395973154,0
122855191,0.13986563682556152,0.20149253731343283,0
119716302,0.018404891714453697,0.05128205128205128,0
115037666,0.011597362346947193,0.029411764705882353,0
100190152,0.04401864856481552,0.08620689655172414,0
82995802,0.011869121342897415,0.029411764705882353,0
89749315,0.19993209838867188,0.3079584775086505,0
97087014,0.022116590291261673,0.05263157894736842,0
98824061,0.03785684332251549,0.08620689655172414,0
98056711,0.08850466459989548,0.13026819923371646,0
97362831,0.10913479328155518,0.13307984790874525,0
96723211,0.1561049073934555,0.20149253731343283,0
100218731,0.018264278769493103,0.05128205128205128,0
100211311,0.2062537968158722,0.3079584775086505,0
98616771,0.2458084672689438,0.3537117903930131,0
99732022,0.02595735527575016,0.06711409395973154,0
715147410,0.04240383207798004,0.08620689655172414,0
83038602,0.029873093590140343,0.08032128514056225,0
98569671,0.23846150934696198,0.3079584775086505,0
99130851,0.21742059290409088,0.3079584775086505,0
111162812,0.11676400899887085,0.1368421052631579,0
109744501,0.4863315522670746,0.543859649122807,0
112282511,0.06255973130464554,0.125,0
118835541,0.36931511759757996,0.3817204301075269,0
107159475,0.5065304040908813,0.5449561464360382,0
116589263,0.08284563571214676,0.13026819923371646,0
115499802,0.016029145568609238,0.032520325203252036,0
118271861,0.07450025528669357,0.13026819923371646,0
115947231,0.6104534864425659,0.689873417721519,0
116436052,0.5214711427688599,0.5844155844155844,0
102146023,0.01542455144226551,0.032520325203252036,0
115925912,0.7063930630683899,0.768361581920904,0
117743631,0.13892842829227448,0.20149253731343283,0
116409292,0.029986506327986717,0.08032128514056225,0
118144881,0.015543648041784763,0.032520325203252036,0
117623072,0.581303060054779,0.689873417721519,0
118122081,0.2002447247505188,0.3079584775086505,0
118706721,0.44987595081329346,0.5,0
118706771,0.027066176757216454,0.08032128514056225,0
118709131,0.14033624529838562,0.20149253731343283,0
102364412,0.022715754806995392,0.06711409395973154,0
118313501,0.15604057908058167,0.20149253731343283,0
116474281,0.0778675377368927,0.13026819923371646,0
116845161,0.005179712548851967,0.015706806282722512,0
117330601,0.018264278769493103,0.05128205128205128,0
109569893,0.06131153553724289,0.125,0
116903611,0.07599521428346634,0.13026819923371646,0
118676941,0.747523844242096,0.7755102040816326,0
109107733,0.20689405500888824,0.3079584775086505,0
118025531,0.26549944281578064,0.3537117903930131,0
107271463,0.1465752124786377,0.20149253731343283,0
118615481,0.7439128756523132,0.7755102040816326,0
113720422,0.06779313832521439,0.13026819923371646,0
58156893,0.034618839621543884,0.08620689655172414,0
118587701,0.9606574773788452,0.9303621169916435,0
116150762,0.06656918674707413,0.13026819923371646,0
116263051,0.16277891397476196,0.20149253731343283,0
117377872,0.04008735716342926,0.08620689655172414,0
118681891,0.30569732189178467,0.35428571428571426,0
115757132,0.022977370768785477,0.06711409395973154,0
118494671,0.12442563474178314,0.18,0
116141592,0.040237944573163986,0.08620689655172414,0
114572213,0.03346293419599533,0.08032128514056225,0
116369241,0.04008735716342926,0.08620689655172414,0
109910811,0.17050801217556,0.2072072072072072,0
108771942,0.15687835216522217,0.20149253731343283,0
108014673,0.008577484637498856,0.015706806282722512,0
109542105,0.19868536293506622,0.3079584775086505,0
110088641,0.10259655863046646,0.13307984790874525,0
110089111,0.10706345736980438,0.13307984790874525,0
106944571,0.3350244164466858,0.3817204301075269,0
108321093,0.01897803694009781,0.05128205128205128,0
108807133,0.22789862751960754,0.3079584775086505,0
108806873,0.03993731737136841,0.08620689655172414,0
111434441,0.014728613197803497,0.032520325203252036,0
95628466,0.09252366423606873,0.13026819923371646,0
108544964,0.1276526302099228,0.18,0
111133852,0.0541987270116806,0.11111111111111109,0
110616602,0.42155182361602783,0.4,0
87948252,0.37387582659721375,0.3817204301075269,0
112057241,0.24001114070415497,0.3537117903930131,0
110045741,0.07316471636295319,0.13026819923371646,0
106096742,0.008577484637498856,0.015706806282722512,0
112080571,0.03474962338805199,0.08620689655172414,0
107671763,0.1755380630493164,0.2072072072072072,0
109255031,0.1555909812450409,0.20149253731343283,0
107930341,0.17838266491889954,0.2072072072072072,0
109032912,0.0939166396856308,0.13026819923371646,0
97693396,0.13229019939899445,0.19512195121951217,0
109672711,0.19620943069458008,0.3079584775086505,0
108916021,0.07211221009492874,0.13026819923371646,0
107792762,0.017045317217707634,0.05128205128205128,0
107863962,0.06656918674707413,0.13026819923371646,0
94191754,0.3530935049057007,0.3817204301075269,0
106874942,0.5226894617080688,0.5844155844155844,0
107847381,0.3988746702671051,0.4,0
109952831,0.10818894952535629,0.13307984790874525,0
111636791,0.3307143449783325,0.35428571428571426,0
109849271,0.05146276578307152,0.11111111111111109,0
106823322,0.047074176371097565,0.08620689655172414,0
117796051,0.07850097864866257,0.13026819923371646,0
115897981,0.5477060079574585,0.6033057851239669,0
116171471,0.10212547332048416,0.13307984790874525,0
116733381,0.008711383678019047,0.015706806282722512,0
106873596,0.03422932326793671,0.08620689655172414,0
118905801,0.053601138293743134,0.11111111111111109,0
