id,gemma3_paper_temp,gemma3_paper_temp_cal,label
3071572-7,0.3549080491065979,0.41841004184100417,0
3075289-4,0.4790162444114685,0.4858757062146893,0
3068880-2,0.5477060079574585,0.5416666666666666,0
3068830-9,0.6340619325637817,0.6666666666666666,0
3069019-X,0.29219120740890503,0.32047477744807124,0
3065873-6,0.018264278769493103,0.03942652329749104,0
3123999-2,0.0204885546118021,0.041666666666666664,0
3124127-X,0.04724970832467079,0.09290953545232274,0
3123489-7,0.5389832258224487,0.4936708860759494,0
3117053-3,0.06536578387022018,0.09290953545232274,0
3115512-0,0.013955710455775261,0.03942652329749104,0
3105442-2,0.0753123089671135,0.10752688172043011,0
3056952-8,0.3199707269668579,0.32047477744807124,0
3122498-1,0.4661164879798889,0.4858757062146893,0
3122235-0,0.1125025525689125,0.19642857142857142,0
3059225-2,0.11772419512271881,0.19642857142857142,0
3057319-9,0.03090895712375641,0.075,0
3136491-6,0.002714985515922308,0.0,0
3132794-X,0.16000334918498993,0.19642857142857142,0
3109127-8,0.05921024829149246,0.09290953545232274,0
3102547-7,0.09773432463407516,0.19642857142857142,0
3084680-1,0.07159119844436646,0.10752688172043011,0
3097593-6,0.30811217427253723,0.32047477744807124,0
3097677-2,0.09739039838314056,0.19642857142857142,0
3114099-6,0.026155618950724602,0.05116279069767442,0
3233583-8,0.07963873445987701,0.10752688172043011,0
3126668-8,0.6787529587745667,0.6688524590163935,0
3125602-4,0.316791832447052,0.32047477744807124,0
3127909-3,0.027376487851142883,0.05319148936170213,0
3238425-2,0.16851459443569183,0.20588235294117646,0
3127333-3,0.08601587265729904,0.10752688172043011,0
3123183-2,0.013636834919452667,0.03942652329749104,0
3031975-3,0.18535661697387695,0.20588235294117646,0
3040392-1,0.09105828404426575,0.1320754716981132,0
3038645-6,0.14681971073150635,0.19642857142857142,0
3072510-3,0.04177388176321983,0.09289617486338798,0
3060784-4,0.2330075204372406,0.2962962962962963,0
3060034-9,0.2609540820121765,0.32047477744807124,0
3060462-1,0.21502089500427246,0.2682926829268293,0
3060251-8,0.018833130598068237,0.03942652329749104,0
3027104-2,0.06804042309522629,0.10752688172043011,0
3026152-6,0.04760265722870827,0.09290953545232274,0
3032064-4,0.8719117641448975,0.8015873015873016,0
3018371-X,0.03649376332759857,0.07729468599033816,0
3017785-1,0.05964694544672966,0.09290953545232274,0
3015528-9,0.03622005507349968,0.07729468599033816,0
3017036-8,0.5631377696990967,0.6041666666666667,0
3016328-6,0.2979804277420044,0.32047477744807124,0
3016501-7,0.011869121342897415,0.01639344262295082,0
3019408-4,0.5009765625,0.4858757062146893,0
3002173-4,0.11476478725671768,0.19642857142857142,0
3000690-4,0.03775027394294739,0.07729468599033816,0
3008079-9,0.026759283617138863,0.05116279069767442,0
3000540-6,0.0065388246439397335,0.0,0
3132802-6,0.01897803694009781,0.03942652329749104,0
3149228-1,0.011597362346947193,0.01639344262295082,0
3024860-4,0.02585877664387226,0.05116279069767442,0
3022496-2,0.20641373097896576,0.24705882352941178,0
3021979-9,0.04689926281571388,0.09290953545232274,0
3030733-3,0.25552940368652344,0.32047477744807124,0
3029274-9,0.07696083933115005,0.10752688172043011,0
1000001662-2,0.5399536490440369,0.4936708860759494,0
3033600-4,0.025760559365153313,0.05116279069767442,0
3061915-2,0.09756222367286682,0.19642857142857142,0
4498003-4,0.0501442477107048,0.09290953545232274,0
4503106-1,0.07906799018383026,0.10752688172043011,0
4503180-2,0.05379964038729668,0.09290953545232274,0
4501926-0,0.23161423206329346,0.2962962962962963,0
4521021-4,0.03258974477648735,0.07729468599033816,0
4520964-5,0.09073548763990402,0.1320754716981132,0
4489497-9,0.06030763313174248,0.09290953545232274,0
4489428-1,0.6300022602081299,0.6555555555555556,0
4489757-1,0.3459886610507965,0.41841004184100417,0
4513752-7,0.5039061903953552,0.4858757062146893,0
4493045-7,0.9052385687828064,0.8015873015873016,0
4492108-X,0.14749376475811005,0.19642857142857142,0
4494198-7,0.07906799018383026,0.10752688172043011,0
4406591-9,0.09842541813850403,0.19642857142857142,0
4407095-X,0.18082883954048157,0.20588235294117646,0
4399607-X,0.09041372686624527,0.1320754716981132,0
4402159-9,0.0443485826253891,0.09289617486338798,0
4396231-X,0.09568694233894348,0.19642857142857142,0
4397959-8,0.19490359723567963,0.20588235294117646,0
4392410-6,0.5626571774482727,0.6041666666666667,0
4437452-7,0.38861799240112305,0.46320346320346323,0
4437469-2,0.07477004826068878,0.10752688172043011,0
4435235-5,0.023689471185207367,0.05116279069767442,0
4435773-5,0.10266400128602982,0.19642857142857142,0
4432139-9,0.011331753805279732,0.01639344262295082,0
4430479-0,0.02498779445886612,0.05116279069767442,0
4432515-4,0.7468782067298889,0.7307692307692307,0
4433454-5,0.15765489637851715,0.19642857142857142,0
4427908-5,0.24798743426799774,0.32047477744807124,0
4449538-1,0.7358314990997314,0.7307692307692307,0
4450216-3,0.012241275049746037,0.01639344262295082,0
4450060-7,0.3771964907646179,0.41841004184100417,0
4448669-X,0.026455776765942574,0.05116279069767442,0
4445049-8,0.6288633942604065,0.6555555555555556,0
4403569-6,0.2140335738658905,0.24705882352941178,0
4404148-7,0.12852513790130615,0.19642857142857142,0
4507879-3,0.22363129258155823,0.2962962962962963,0
4516804-0,0.05686154589056969,0.09290953545232274,0
4429216-5,0.07779745012521744,0.10752688172043011,0
4427567-1,0.1149633452296257,0.19642857142857142,0
4455885-X,0.7299049496650696,0.7307692307692307,0
4455139-1,0.05379964038729668,0.09290953545232274,0
4421175-4,0.06441766023635864,0.09290953545232274,0
4417380-3,0.17245039343833923,0.20588235294117646,0
4413045-2,0.039048291742801666,0.0851063829787234,0
4412093-6,0.022977370768785477,0.05116279069767442,0
4414000-9,0.06465348601341248,0.09290953545232274,0
4389033-1,0.4841361939907074,0.4858757062146893,0
4457003-0,0.6996649503707886,0.6688524590163935,0
4457017-0,0.0060035958886146545,0.0,0
4457309-5,0.9322068691253662,0.9013452914798207,0
4462897-9,0.0443485826253891,0.09289617486338798,0
4466110-8,0.40591961145401,0.46320346320346323,0
4226652-7,0.08344117552042007,0.10752688172043011,0
4226337-7,0.2592625916004181,0.32047477744807124,0
4226555-8,0.33437207341194153,0.41841004184100417,0
4332655-4,0.06754668802022934,0.10752688172043011,0
4559392-5,0.332093745470047,0.41841004184100417,0
4559073-8,0.47755417227745056,0.4858757062146893,0
4557600-8,0.4707365930080414,0.4858757062146893,0
4557147-9,0.38954654335975647,0.46320346320346323,0
4570726-8,0.6325027346611023,0.6555555555555556,0
4564228-2,0.01384861022233963,0.03942652329749104,0
4613289-0,0.19821934401988983,0.20588235294117646,0
4618260-0,0.07751765847206116,0.10752688172043011,0
4616686-2,0.06779313832521439,0.10752688172043011,0
4616504-2,0.7690802216529846,0.7307692307692307,0
4604573-5,0.09739039838314056,0.19642857142857142,0
4598877-2,0.030675802379846573,0.075,0
4602168-0,0.2037075161933899,0.24705882352941178,0
4600812-5,0.043691061437129974,0.09289617486338798,0
4599976-1,0.5514529347419739,0.5963527210674562,0
4590073-8,0.07765743881464005,0.10752688172043011,0
4597044-6,0.6417592167854309,0.6666666666666666,0
4590992-2,0.05108273774385452,0.09290953545232274,0
4540448-8,0.04795810580253601,0.09290953545232274,0
4475790-2,0.022977370768785477,0.05116279069767442,0
4476068-3,0.3830641806125641,0.46320346320346323,0
4541736-1,0.09073548763990402,0.1320754716981132,0
4539202-2,0.014615669846534729,0.03942652329749104,0
4528898-7,0.7854732275009155,0.7307692307692307,0
4537206-7,0.10932482779026031,0.19642857142857142,0
4534438-9,0.026355354115366936,0.05116279069767442,0
4533294-2,0.011961097829043865,0.01639344262295082,0
4534250-0,0.5292633771896362,0.4936708860759494,0
4532046-7,0.017309093847870827,0.03942652329749104,0
4607527-8,0.09105828404426575,0.1320754716981132,0
4621444-9,0.03704717010259628,0.07729468599033816,0
4472228-6,0.24780535697937012,0.32047477744807124,0
4471776-2,0.008577484637498856,0.0,0
4470908-X,0.09318171441555023,0.16129032258064516,0
4527251-X,0.11576063930988312,0.19642857142857142,0
4530701-6,0.05033063143491745,0.09290953545232274,0
4537559-X,0.7641884088516235,0.7307692307692307,0
4592708-2,0.03649376332759857,0.07729468599033816,0
4576172-5,0.15921740233898163,0.19642857142857142,0
4575725-8,0.04084571450948715,0.09289617486338798,0
4478513-6,0.008711383678019047,0.0,0
4488191-8,0.18330106139183044,0.20588235294117646,0
4485408-0,0.7047700881958008,0.6688524590163935,0
4486406-3,0.01542455144226551,0.03942652329749104,0
4486482-8,0.4484262764453888,0.4858757062146893,0
4463933-6,0.06536578387022018,0.09290953545232274,0
4467755-1,0.0572819784283638,0.09290953545232274,0
4467640-5,0.10894505679607391,0.19642857142857142,0
4584219-5,0.03875619173049927,0.0851063829787234,0
4577467-1,0.6671476364135742,0.6688524590163935,0
4585977-6,0.04054073989391327,0.09289617486338798,0
4586718-9,0.23187501728534698,0.2962962962962963,0
4587418-1,0.1609242558479309,0.19642857142857142,0
4560717-5,0.1716158092021942,0.20588235294117646,0
4562780-4,0.02931223064661026,0.05319148936170213,0
4562145-5,0.07921033352613449,0.10752688172043011,0
3178071-2,0.034100428223609924,0.07729468599033816,0
3177401-5,0.14270912110805511,0.19642857142857142,0
3807823-8,0.06979493051767349,0.10752688172043011,0
3805213-5,0.5708099007606506,0.6041666666666667,0
3805469-9,0.5230549573898315,0.4858757062146893,0
3811254-4,0.048676569014787674,0.09290953545232274,0
3810825-9,0.02517884038388729,0.05116279069767442,0
3810239-1,0.9867772459983826,0.946969696969697,0
3812722-1,0.9867772459983826,0.946969696969697,0
3855551-5,0.047074176371097565,0.09290953545232274,0
3852314-1,0.023153413087129593,0.05116279069767442,0
3854003-6,0.6210813522338867,0.6555555555555556,0
3865037-X,0.9352282881736755,0.9013452914798207,0
3862847-X,0.007755536586046219,0.0,0
3892333-2,0.06979493051767349,0.10752688172043011,0
3880396-X,0.012722708284854889,0.01639344262295082,0
3881007-X,0.1854303628206253,0.20588235294117646,0
3920888-8,0.6918097138404846,0.6688524590163935,0
3919640-9,0.07921033352613449,0.10752688172043011,0
3919274-6,0.38676345348358154,0.46320346320346323,0
3929254-2,0.018546564504504204,0.03942652329749104,0
3902521-4,0.15765489637851715,0.19642857142857142,0
3905946-6,0.03622005507349968,0.07729468599033816,0
3906053-9,0.03384403884410858,0.07729468599033816,0
3906196-X,0.025371313095092773,0.05116279069767442,0
3899876-6,0.14463144540786743,0.19642857142857142,0
3904684-3,0.08064661920070648,0.10752688172043011,0
3904653-3,0.10743748396635056,0.19642857142857142,0
3905072-6,0.038178276270627975,0.07729468599033816,0
3903947-5,0.08663207292556763,0.10752688172043011,0
3903771-3,0.14463144540786743,0.19642857142857142,0
3904233-X,0.37662312388420105,0.41841004184100417,0
3904105-0,0.025371313095092773,0.05116279069767442,0
3911008-4,0.7534666657447815,0.7307692307692307,0
3779924-4,0.026155618950724602,0.05116279069767442,0
3780070-4,0.2628418505191803,0.32047477744807124,0
3789730-2,0.024423088878393173,0.05116279069767442,0
3789346-8,0.45035937428474426,0.4858757062146893,0
3778577-9,0.05877655744552612,0.09290953545232274,0
3794771-5,0.4931644797325134,0.4858757062146893,0
3796633-6,0.00851130299270153,0.0,0
3796124-2,0.5779718160629272,0.6041666666666667,0
3795970-9,0.5175709128379822,0.4858757062146893,0
3795949-7,0.2639786899089813,0.32047477744807124,0
3795268-9,0.06210312247276306,0.09290953545232274,0
3862290-3,0.08850466459989548,0.10752688172043011,0
3850130-8,0.06301946938037872,0.09290953545232274,0
3860950-1,0.04336579889059067,0.09289617486338798,0
3861429-3,0.666279673576355,0.6688524590163935,0
3861281-6,0.017176708206534386,0.03942652329749104,0
3861878-3,0.05921024829149246,0.09290953545232274,0
3883177-6,0.03963883966207504,0.0851063829787234,0
3883178-8,0.09739039838314056,0.19642857142857142,0
3888047-5,0.7893961071968079,0.75,0
3874287-8,0.7694269418716431,0.7307692307692307,0
3868922-8,0.487795352935791,0.4858757062146893,0
3876670-3,0.04099902883172035,0.09289617486338798,0
3876351-6,0.030214587226510048,0.075,0
3875935-9,0.7132319211959839,0.7,0
3878864-X,0.2598256766796112,0.32047477744807124,0
3605498-4,0.02822098694741726,0.05319148936170213,0
3613478-8,0.04240383207798004,0.09289617486338798,0
3627735-2,0.07835981249809265,0.10752688172043011,0
3627719-4,0.020332353189587593,0.03942652329749104,0
3612354-4,0.048676569014787674,0.09290953545232274,0
3610942-2,0.167763352394104,0.20588235294117646,0
3611418-9,0.3356502056121826,0.41841004184100417,0
3608366-7,0.05146276578307152,0.09290953545232274,0
3607094-1,0.49609383940696716,0.4858757062146893,0
3607050-3,0.12852513790130615,0.19642857142857142,0
3932807-9,0.026355354115366936,0.05116279069767442,0
3979388-1,0.005511934403330088,0.0,0
3980374-6,0.0753123089671135,0.10752688172043011,0
3980397-7,0.08006926625967026,0.10752688172043011,0
3978098-4,0.20434188842773438,0.24705882352941178,0
3978685-3,0.12294380366802216,0.19642857142857142,0
3979212-7,0.027376487851142883,0.05319148936170213,0
3972007-X,0.2454465627670288,0.32047477744807124,0
3971366-1,0.08756384253501892,0.10752688172043011,0
3896392-2,0.2888699173927307,0.32047477744807124,0
3897391-7,0.8104788661003113,0.7619047619047619,0
3898507-9,0.031143832951784134,0.075,0
3894182-8,0.08803312480449677,0.10752688172043011,0
3894110-5,0.6248946189880371,0.6555555555555556,0
3893387-X,0.4189346432685852,0.46320346320346323,0
3894975-7,0.31827324628829956,0.32047477744807124,0
3970673-6,0.05964694544672966,0.09290953545232274,0
3967635-1,0.38444983959198,0.46320346320346323,0
3973614-0,0.6284074187278748,0.6555555555555556,0
3973618-8,0.6431962251663208,0.6688524590163935,0
3974394-5,0.1352320909500122,0.19642857142857142,0
3974642-1,0.45883363485336304,0.4858757062146893,0
6284923-7,0.09367799758911133,0.16129032258064516,0
6283467-6,0.03090895712375641,0.075,0
6287809-7,0.2986958920955658,0.32047477744807124,0
6196214-3,0.18213440477848053,0.20588235294117646,0
6200145-X,0.996292769908905,1.0,0
6202177-4,0.06656918674707413,0.10752688172043011,0
6269967-3,0.06119922548532486,0.09290953545232274,0
6302308-1,0.03704717010259628,0.07729468599033816,0
6304551-4,0.5789243578910828,0.6041666666666667,0
6190027-4,0.14817041158676147,0.19642857142857142,0
6188467-2,0.4746311902999878,0.4858757062146893,0
6188386-1,0.09467770159244537,0.19642857142857142,0
6187690-0,0.17384852468967438,0.20588235294117646,0
6241683-3,0.3113221526145935,0.32047477744807124,0
6238864-1,0.5467381477355957,0.4936708860759494,0
6431138-5,0.17217186093330383,0.20588235294117646,0
6435696-6,0.11879339814186096,0.19642857142857142,0
6332694-8,0.26690030097961426,0.32047477744807124,0
6332782-6,0.07263670861721039,0.10752688172043011,0
6278453-6,0.021948253735899925,0.05116279069767442,0
6261223-2,0.02595735527575016,0.05116279069767442,0
6261842-3,0.01141961570829153,0.01639344262295082,0
6292956-X,0.36274343729019165,0.41841004184100417,0
6295244-0,0.08419107645750046,0.10752688172043011,0
6294658-2,0.019050899893045425,0.03942652329749104,0
6294574-6,0.00978387612849474,0.01639344262295082,0
6298956-8,0.4016878008842468,0.46320346320346323,0
6298611-4,0.6811968088150024,0.6688524590163935,0
6266673-6,0.07290027290582657,0.10752688172043011,0
6267099-1,0.06878729164600372,0.10752688172043011,0
6266989-3,0.0753123089671135,0.10752688172043011,0
6268594-1,0.01912403665482998,0.03942652329749104,0
6302922-3,0.014615669846534729,0.03942652329749104,0
6305819-8,0.014172364957630634,0.03942652329749104,0
6274896-5,0.01652955822646618,0.03942652329749104,0
6381326-1,0.43494126200675964,0.46320346320346323,0
6376325-X,0.21667379140853882,0.2682926829268293,0
4052607-1,0.2240554541349411,0.2962962962962963,0
4051229-6,0.21223202347755432,0.24705882352941178,0
4083878-3,0.10530251264572144,0.19642857142857142,0
4074910-1,0.029873093590140343,0.05319148936170213,0
4077693-4,0.020645931363105774,0.041666666666666664,0
4072768-8,0.017176708206534386,0.03942652329749104,0
4072706-8,0.15869517624378204,0.19642857142857142,0
3996043-2,0.7378199100494385,0.7307692307692307,0
3996583-6,0.36116471886634827,0.41841004184100417,0
3985698-4,0.013428254052996635,0.03942652329749104,0
3992635-5,0.20087102055549622,0.24705882352941178,0
3991991-1,0.021287353709340096,0.05116279069767442,0
3982654-7,0.010489090345799923,0.01639344262295082,0
4013177-7,0.2041831612586975,0.24705882352941178,0
4053286-X,0.04778006300330162,0.09290953545232274,0
4053844-2,0.021125193685293198,0.041666666666666664,0
4070009-9,0.008916126564145088,0.0,0
4049385-9,0.43494126200675964,0.46320346320346323,0
4067973-0,0.14128141105175018,0.19642857142857142,0
4048857-0,0.09268778562545776,0.16129032258064516,0
4066587-6,0.08122774958610535,0.10752688172043011,0
4066700-0,0.20275871455669403,0.24705882352941178,0
4010800-8,0.01798621006309986,0.03942652329749104,0
4008262-X,0.13568954169750214,0.19642857142857142,0
4001328-X,0.05320620909333229,0.09290953545232274,0
4005357-1,0.08122774958610535,0.10752688172043011,0
3998843-1,0.8645393252372742,0.7801418439716312,0
4002421-8,0.09367799758911133,0.16129032258064516,0
4016669-X,0.034618839621543884,0.07729468599033816,0
4015813-8,0.2901756167411804,0.32047477744807124,0
4027389-X,0.5506073832511902,0.5416666666666666,0
4017658-1,0.06979493051767349,0.10752688172043011,0
4062723-6,0.08137363940477371,0.10752688172043011,0
4062214-2,0.01024860143661499,0.01639344262295082,0
4060500-3,0.03527754917740822,0.07729468599033816,0
4059548-4,0.3493107259273529,0.41841004184100417,0
4043542-3,0.020645931363105774,0.041666666666666664,0
4058155-7,0.07290027290582657,0.10752688172043011,0
3950446-0,0.07864237576723099,0.10752688172043011,0
3950496-4,0.07504072040319443,0.10752688172043011,0
3950142-X,0.17217186093330383,0.20588235294117646,0
3954892-0,0.08240149915218353,0.10752688172043011,0
3989016-7,0.4167966842651367,0.46320346320346323,0
3989067-2,0.7836575508117676,0.7307692307692307,0
3982940-0,0.04778006300330162,0.09290953545232274,0
3985404-3,0.43458130955696106,0.46320346320346323,0
3963956-7,0.1424703449010849,0.19642857142857142,0
3964187-7,0.4205995798110962,0.46320346320346323,0
3963035-9,0.3354596793651581,0.41841004184100417,0
3946666-1,0.05707139894366264,0.09290953545232274,0
4018763-6,0.18892180919647217,0.20588235294117646,0
4022377-1,0.2253313809633255,0.2962962962962963,0
4029991-8,0.029535338282585144,0.05319148936170213,0
4023942-8,0.2454465627670288,0.32047477744807124,0
3929907-6,0.8267117738723755,0.7801418439716312,0
3926220-8,0.17638766765594482,0.20588235294117646,0
3927755-4,0.00955939944833517,0.0,0
3918138-1,0.19185706973075867,0.20588235294117646,0
4046076-5,0.9405717849731445,0.9013452914798207,0
4036034-9,0.49511730670928955,0.4858757062146893,0
4056750-2,0.048496004194021225,0.09290953545232274,0
4043933-0,0.11201596260070801,0.19642857142857142,0
4043877-4,0.048496004194021225,0.09290953545232274,0
4045469-X,0.023509450256824493,0.05116279069767442,0
6572163-3,0.3775406777858734,0.41841004184100417,0
6572341-3,0.20942924916744232,0.24705882352941178,0
6568569-9,0.019419347867369652,0.03942652329749104,0
6574960-7,0.46198755502700806,0.4858757062146893,0
6692490-9,0.008985428139567375,0.0,0
6713773-X,0.05146276578307152,0.09290953545232274,0
6646274-8,0.04778006300330162,0.09290953545232274,0
6729915-6,0.058993030339479446,0.09290953545232274,0
6765603-8,0.3535397946834564,0.41841004184100417,0
6762895-6,0.5048826336860657,0.4858757062146893,0
6764108-8,0.438785195350647,0.46320346320346323,0
6763699-0,0.9669140577316284,0.9230769230769231,0
6758741-7,0.011072159744799137,0.01639344262295082,0
6734589-4,0.32167303562164307,0.32047477744807124,0
6721589-3,0.5409238934516907,0.4936708860759494,0
6732235-7,0.15974104404449463,0.19642857142857142,0
6743218-5,0.004070138093084097,0.0,0
6705050-8,0.020964240655303,0.041666666666666664,0
6701896-0,0.1532321274280548,0.19642857142857142,0
6701231-8,0.005384937860071659,0.0,0
6709019-9,0.754553496837616,0.7307692307692307,0
6708600-0,0.8692712783813477,0.8015873015873016,0
6715775-6,0.7909343242645264,0.75,0
6716247-5,0.04401864856481552,0.09289617486338798,0
6715360-6,0.43638187646865845,0.46320346320346323,0
6803679-X,0.05223086103796959,0.09290953545232274,0
6805704-9,0.02161533571779728,0.05116279069767442,0
5908091-3,0.16344545781612396,0.19642857142857142,0
5921903-2,0.01374232117086649,0.03942652329749104,0
5922383-3,0.08850466459989548,0.10752688172043011,0
5921142-5,0.017442483454942703,0.03942652329749104,0
5921409-0,0.25832599401474,0.32047477744807124,0
5915202-2,0.5973730087280273,0.6041666666666667,0
5928019-X,0.5370413661003113,0.4936708860759494,0
5930771-4,0.02779562398791313,0.05319148936170213,0
6132225-1,0.11838509142398834,0.19642857142857142,0
6132185-3,0.07290027290582657,0.10752688172043011,0
6132068-9,0.2727987766265869,0.32047477744807124,0
6058195-2,0.13500383496284485,0.19642857142857142,0
6059037-1,0.09704755246639252,0.19642857142857142,0
6059444-7,0.05223086103796959,0.09290953545232274,0
6056872-0,0.2538609802722931,0.32047477744807124,0
6056048-7,0.013325147330760956,0.03942652329749104,0
6050675-9,0.3830641806125641,0.46320346320346323,0
6055605-1,0.01384861022233963,0.03942652329749104,0
6055060-1,0.30569732189178467,0.32047477744807124,0
6244825-9,0.04208773002028465,0.09289617486338798,0
6243721-0,0.026759283617138863,0.05116279069767442,0
6142135-1,0.6164741516113281,0.6555555555555556,0
6248671-1,0.361390084028244,0.41841004184100417,0
6248390-1,0.7599387168884277,0.7307692307692307,0
6233906-1,0.06418264657258987,0.09290953545232274,0
6233540-3,0.18010665476322174,0.20588235294117646,0
6234306-0,0.0616496242582798,0.09290953545232274,0
6182720-4,0.04922211170196533,0.09290953545232274,0
6180052-1,0.2065737545490265,0.24705882352941178,0
6184890-0,0.05379964038729668,0.09290953545232274,0
6183068-4,0.7866228222846985,0.7307692307692307,0
6182474-1,0.034100428223609924,0.07729468599033816,0
6180639-6,0.15765489637851715,0.19642857142857142,0
6160013-9,0.07978201657533646,0.10752688172043011,0
6093139-9,0.21337716281414032,0.24705882352941178,0
6086076-7,0.01912403665482998,0.03942652329749104,0
6086027-5,0.7452361583709717,0.7307692307692307,0
6078711-4,0.04084571450948715,0.09289617486338798,0
6079272-6,0.45043492317199707,0.4858757062146893,0
6036429-8,0.0904940739274025,0.1320754716981132,0
6034737-8,0.024053553119301796,0.05116279069767442,0
6035193-6,0.3830641806125641,0.46320346320346323,0
6035081-5,0.13006427884101868,0.19642857142857142,0
6091084-6,0.12549345195293427,0.19642857142857142,0
6092783-2,0.5204963088035583,0.4858757062146893,0
6087359-7,0.17300857603549957,0.20588235294117646,0
6086845-3,0.3274531960487366,0.41841004184100417,0
6247924-0,0.13660839200019836,0.19642857142857142,0
6247204-3,0.17328819632530212,0.20588235294117646,0
6149194-0,0.24762336909770966,0.32047477744807124,0
6228666-4,0.06418264657258987,0.09290953545232274,0
6228658-5,0.030444348230957985,0.075,0
6227966-1,0.13201721012592316,0.19642857142857142,0
6184593-2,0.034618839621543884,0.07729468599033816,0
6081384-8,0.026155618950724602,0.05116279069767442,0
6076829-3,0.03934250399470329,0.0851063829787234,0
6076430-1,0.24908174574375153,0.32047477744807124,0
6071524-9,0.18065711855888367,0.20588235294117646,0
6070979-3,0.029760094359517097,0.05319148936170213,0
6075002-2,0.11357958614826202,0.19642857142857142,0
6070589-8,0.7379143238067627,0.7307692307692307,0
6068133-4,0.4035668671131134,0.46320346320346323,0
6063171-X,0.07921033352613449,0.10752688172043011,0
6147705-2,0.45350387692451477,0.4858757062146893,0
6156811-8,0.23545978963375092,0.2962962962962963,0
6157796-0,0.199619859457016,0.24705882352941178,0
6141450-5,0.6641048192977905,0.6688524590163935,0
5852633-3,0.013955710455775261,0.03942652329749104,0
5852634-5,0.641983687877655,0.6666666666666666,0
5850080-1,0.12797923386096954,0.19642857142857142,0
5929889-1,0.05139130353927612,0.09290953545232274,0
5928986-4,0.024609927088022232,0.05116279069767442,0
5935029-5,0.02161533571779728,0.05116279069767442,0
5812682-8,0.23508642613887787,0.2962962962962963,0
5811002-2,0.06853749603033066,0.10752688172043011,0
5806010-1,0.3584653437137604,0.41841004184100417,0
5806498-6,0.01640303246676922,0.03942652329749104,0
5803313-1,0.005343256518244743,0.0,0
5803909-7,0.16593071818351746,0.20588235294117646,0
5802204-X,0.11516223102807999,0.19642857142857142,0
5931991-5,0.025565214455127716,0.05116279069767442,0
5946004-9,0.01798621006309986,0.03942652329749104,0
5945197-7,0.02262919954955578,0.05116279069767442,0
5941801-8,0.2776688039302826,0.32047477744807124,0
5939624-9,0.053009774535894394,0.09290953545232274,0
6020497-3,0.12043881416320801,0.19642857142857142,0
5802560-2,0.20946967601776123,0.24705882352941178,0
5801700-9,0.5204963088035583,0.4858757062146893,0
5799977-1,0.010408314876258373,0.01639344262295082,0
5830054-7,0.4234580099582672,0.46320346320346323,0
5824570-1,0.08299414813518524,0.10752688172043011,0
5867874-9,0.9869794845581055,0.946969696969697,0
5880279-X,0.6761924028396606,0.6688524590163935,0
5879016-4,0.9522199034690857,0.9013452914798207,0
5877985-X,0.0443485826253891,0.09289617486338798,0
6026588-5,0.07546547055244446,0.10752688172043011,0
5904666-6,0.010091315023601055,0.01639344262295082,0
5906117-4,0.06064055114984512,0.09290953545232274,0
5906208-8,0.06730107218027115,0.10752688172043011,0
5912144-3,0.5869964361190796,0.6041666666666667,0
5911672-4,0.5583270192146301,0.6041666666666667,0
5912717-8,0.31615808606147766,0.32047477744807124,0
5819659-7,0.07689148932695389,0.10752688172043011,0
5819721-9,0.00864417850971222,0.0,0
5819962-0,0.11357958614826202,0.19642857142857142,0
5904490-4,0.6238353252410889,0.6555555555555556,0
5899591-3,0.0753123089671135,0.10752688172043011,0
5819993-0,0.23109322786331177,0.2962962962962963,0
5900428-4,0.06325052678585052,0.09290953545232274,0
5696410-5,0.011961097829043865,0.01639344262295082,0
5701454-0,0.50146484375,0.4858757062146893,0
5697874-3,0.023509450256824493,0.05116279069767442,0
5844016-7,0.5131805539131165,0.4858757062146893,0
6549209-1,0.055310651659965515,0.09290953545232274,0
6552790-X,0.019419347867369652,0.03942652329749104,0
6545028-0,0.1208532303571701,0.19642857142857142,0
6543373-6,0.07668379694223404,0.10752688172043011,0
6551516-3,0.24871663749217987,0.32047477744807124,0
6537563-6,0.024609927088022232,0.05116279069767442,0
6531814-X,0.18653921782970428,0.20588235294117646,0
6591541-X,0.2712516784667969,0.32047477744807124,0
6526737-6,0.9403530955314636,0.9013452914798207,0
6526926-0,0.04742587357759476,0.09290953545232274,0
6527540-3,0.07043161243200302,0.10752688172043011,0
6528859-2,0.50146484375,0.4858757062146893,0
6417460-7,0.2881683111190796,0.32047477744807124,0
6415107-7,0.1875787377357483,0.20588235294117646,0
6394886-1,0.5657786130905151,0.6041666666666667,0
6610967-9,0.2656899094581604,0.32047477744807124,0
6609021-1,0.23545978963375092,0.2962962962962963,0
6609017-X,0.6793914437294006,0.6688524590163935,0
6609400-2,0.43950676918029785,0.46320346320346323,0
6556727-9,0.9278878569602966,0.8061224489795918,0
6617294-4,0.03541072830557823,0.07729468599033816,0
6580569-1,0.4902355968952179,0.4858757062146893,0
6581366-3,0.038178276270627975,0.07729468599033816,0
6583493-3,0.04054073989391327,0.09289617486338798,0
6638233-6,0.8816148638725281,0.8015873015873016,0
6666841-5,0.08850466459989548,0.10752688172043011,0
6663691-0,0.014615669846534729,0.03942652329749104,0
6627676-2,0.026556571945548058,0.05116279069767442,0
6631699-7,0.17695589363574982,0.20588235294117646,0
6635279-9,0.6425166130065918,0.667759949981514,0
6634817-X,0.05460060387849808,0.09290953545232274,0
6596880-4,0.03055986389517784,0.075,0
6596666-0,0.06301946938037872,0.09290953545232274,0
