id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
149471751,0.2639786899089813,0.25333333333333335,0
149587762,0.0013885231455788016,0.017114914425427872,0
149584941,0.07477004826068878,0.1286549707602339,0
143445305,6.339210813166574e-06,0.0,0
149580062,0.00012731103925034404,0.007194244604316547,0
149575561,0.0008040859247557819,0.009345794392523364,0
149575571,0.0007321813027374446,0.009345794392523364,0
149410481,0.004007288720458746,0.023346303501945526,0
148147561,0.004755199886858463,0.02631578947368421,0
146729573,0.0002611903182696551,0.007194244604316547,0
143506835,0.005730246659368277,0.02631578947368421,0
149614061,0.0027576221618801355,0.023346303501945526,0
143412292,8.220189192797989e-05,0.0,0
147553621,0.2603894770145416,0.25333333333333335,0
146629562,0.9999994039535522,1.0,1
136694476,0.999976396560669,1.0,1
150695051,0.9998840093612671,1.0,1
149572311,0.9999994039535522,1.0,1
148467201,0.13206616044044495,0.13636363636363635,0
143398132,0.0010162439430132508,0.009345794392523364,0
149559831,0.0014779430348426104,0.017114914425427872,0
149560202,0.001304506789892912,0.017114914425427872,0
149545031,0.9998028874397278,1.0,1
136624992,1.0,1.0,1
135783432,0.9997507929801941,1.0,1
148540881,0.0020190139766782522,0.017114914425427872,0
150444931,0.04778006300330162,0.1286549707602339,0
147129131,8.481104305246845e-05,0.0,0
150364531,0.004070138093084097,0.023346303501945526,0
149294763,0.06853749603033066,0.1286549707602339,0
150437661,0.0019267345778644085,0.017114914425427872,0
148182631,0.019870715215802193,0.10112359550561797,0
157495371,1.0,1.0,1
154581932,0.013020489364862442,0.0421455938697318,0
157502401,0.005384937860071659,0.02631578947368421,0
156242721,5.829126530443318e-05,0.0,0
157483091,4.785094461112749e-06,0.0,0
155260491,0.027169231325387955,0.1111111111111111,0
153561182,0.23057307302951813,0.25333333333333335,1
157480441,1.0,1.0,1
157480961,9.170197154162452e-05,0.0,0
154646972,0.0005884087877348065,0.009345794392523364,0
157438742,3.76364441763144e-05,0.0,0
157454441,0.9974216222763062,0.9855769230769231,1
153508291,0.9884918928146362,0.967741935483871,1
156356101,0.005730246659368277,0.02631578947368421,0
156269621,5.043474402555148e-07,0.0,0
157494731,0.0061929901130497456,0.02631578947368421,0
154585171,0.0031236486975103617,0.023346303501945526,0
155268581,0.00172745855525136,0.017114914425427872,0
157504801,0.0022518474142998457,0.017114914425427872,0
155268531,0.9224823713302612,0.9154929577464789,1
155389401,2.8409744118107483e-05,0.0,0
152484822,0.004198795184493065,0.023346303501945526,0
155364421,0.0002531563804950565,0.007194244604316547,0
155360571,0.002287227427586913,0.017114914425427872,0
154523531,0.00019716944370884448,0.007194244604316547,0
155438131,0.038178276270627975,0.1286549707602339,0
155442001,1.0,1.0,1
1462583310,6.402006692951545e-05,0.0,0
157326521,0.0002868540759664029,0.007194244604316547,0
155401271,0.06465348601341248,0.1286549707602339,0
157355181,0.0012255674228072166,0.017114914425427872,0
145652105,0.9999998807907104,1.0,1
152429771,0.8292155861854553,0.7727272727272727,0
156419921,0.0004655269149225205,0.009345794392523364,0
154649171,0.00013765462790615857,0.007194244604316547,0
152420191,0.008985428139567375,0.0421455938697318,0
155232421,0.0006166296661831439,0.009345794392523364,0
155243462,0.0004878571489825845,0.009345794392523364,0
156361761,0.9999810457229614,1.0,1
154135971,0.00014653131074737757,0.007194244604316547,0
155612821,0.9998910427093506,1.0,1
157553121,0.019870715215802193,0.10112359550561797,0
156702811,0.0005976693355478346,0.009345794392523364,0
151224881,0.007011794950813055,0.029850746268656716,0
152228451,0.0002611903182696551,0.007194244604316547,0
152203941,0.000656372809316963,0.009345794392523364,0
152204142,0.0009697519708424807,0.009345794392523364,0
153166231,0.9959298968315125,0.981651376146789,1
151215272,0.032344333827495575,0.11764705882352941,0
151215251,0.0023596605751663446,0.017114914425427872,0
153137861,1.0,1.0,1
151176221,2.9311537218745798e-05,0.0,0
153259982,0.9791954755783081,0.9183673469387755,1
153255521,4.936989171255846e-06,0.0,0
153242291,0.00031503866193816066,0.007194244604316547,0
150736241,0.0002098830882459879,0.007194244604316547,0
153272821,5.475977013702504e-05,0.0,0
145305972,0.9215696454048157,0.9154929577464789,1
153229091,0.9992327690124512,0.9855769230769231,1
141938343,0.9999227523803711,1.0,1
151202281,0.00030061634606681764,0.007194244604316547,0
151220172,1.5206839634629432e-05,0.0,0
144967552,0.0001795279822545126,0.007194244604316547,0
145026962,0.9987550973892212,0.9855769230769231,1
148959401,0.9927672147750854,0.981651376146789,1
154183921,0.9999990463256836,1.0,1
154183941,0.9983256459236145,0.9855769230769231,1
154178241,0.9637799859046936,0.9154929577464789,1
150994251,0.0007437028689309955,0.009345794392523364,0
139031801,0.9999995231628418,1.0,1
139032262,0.1766715943813324,0.13636363636363635,1
137105381,0.0005976693355478346,0.009345794392523364,0
119760792,0.0002611903182696551,0.007194244604316547,0
139625421,0.09073548763990402,0.13636363636363635,0
139629511,0.9999573230743408,1.0,1
139629421,0.9993333220481873,0.9855769230769231,1
137206841,0.006589771248400211,0.029850746268656716,0
137839061,0.00482972152531147,0.02631578947368421,0
139587031,0.4378235340118408,0.43333333333333335,0
139586911,0.019870715215802193,0.10112359550561797,0
140080241,0.0753123089671135,0.1286549707602339,0
137852761,0.0045384312979876995,0.02631578947368421,0
138407631,0.0008040859247557819,0.009345794392523364,0
110321462,0.0005703156348317862,0.009345794392523364,0
138186382,0.00047285447362810373,0.009345794392523364,0
138644362,0.010169656947255135,0.0421455938697318,0
139022272,0.6352224349975586,0.47560975609756095,1
139032601,0.9998028874397278,1.0,1
137182591,1.473898100812221e-05,0.0,0
138637851,0.9750121831893921,0.9183673469387755,1
138583772,7.031184213701636e-05,0.0,0
139099221,0.11162799596786499,0.13636363636363635,0
138493121,0.0006361912819556892,0.009345794392523364,0
138217621,0.005384937860071659,0.02631578947368421,0
137112701,0.0003459916333667934,0.007194244604316547,1
137752021,0.00020662981842178851,0.007194244604316547,0
138236731,0.2565990686416626,0.25333333333333335,0
140246071,0.9999991655349731,1.0,1
140242491,0.04208773002028465,0.1286549707602339,0
124662184,0.9837225079536438,0.9183673469387755,1
147694252,0.0007208380266092718,0.009345794392523364,0
145446295,0.0004955359036102891,0.009345794392523364,0
149941931,0.0020507436711341143,0.017114914425427872,0
146429642,0.051272422075271606,0.1286549707602339,0
149923031,0.03993731737136841,0.1286549707602339,0
149924331,0.00027372167096473277,0.007194244604316547,0
146430073,0.0009399439441040158,0.009345794392523364,0
143236428,0.9999992847442627,1.0,1
145052201,0.00036829791497439146,0.007194244604316547,0
146052682,0.004755199886858463,0.02631578947368421,0
130877512,0.0006771942134946585,0.009345794392523364,0
144061111,4.356879799161106e-06,0.0,0
144133123,0.0005792917218059301,0.009345794392523364,0
144130582,0.0014103584690019488,0.017114914425427872,0
144162051,5.6497930927434936e-05,0.0,0
143016722,0.9982993006706238,0.9855769230769231,1
144163853,0.9999992847442627,1.0,1
146241401,0.011331753805279732,0.0421455938697318,0
146048541,0.0016743993619456887,0.017114914425427872,0
145104581,0.012821214273571968,0.0421455938697318,0
144097821,0.9999995231628418,1.0,1
147010871,0.010986942797899246,0.0421455938697318,0
136089583,0.0006667023408226669,0.009345794392523364,0
145117591,2.2827996872365475e-05,0.0,0
144243462,1.0,1.0,1
149884852,0.0006667023408226669,0.009345794392523364,0
145934211,0.002082970691844821,0.017114914425427872,0
144962771,0.0005033356137573719,0.009345794392523364,0
146131771,0.00033535013790242374,0.007194244604316547,0
148691501,7.254361116793007e-05,0.0,0
145761692,0.001524786464869976,0.017114914425427872,0
152692681,0.027169231325387955,0.1111111111111111,0
151575011,1.5206839634629432e-05,0.0,0
151973411,0.05184546858072281,0.1286549707602339,0
151970771,0.0008693674462847412,0.009345794392523364,0
153927161,0.04535258188843727,0.1286549707602339,1
153065881,3.120191104244441e-05,0.0,0
101734965,0.00030534894904121757,0.007194244604316547,0
153947051,0.0005442132824100554,0.009345794392523364,0
153956981,0.004609571769833565,0.02631578947368421,0
144786902,5.475977013702504e-05,0.0,0
152583101,3.0241957574617118e-05,0.0,0
151648901,0.0011335690505802631,0.009345794392523364,0
153053141,0.999997615814209,1.0,1
153054771,0.00042388474685139954,0.009345794392523364,0
151606271,0.0008693674462847412,0.009345794392523364,0
150304362,0.701201856136322,0.47560975609756095,0
150301764,0.0005274784634821117,0.009345794392523364,0
153744531,0.9849274158477783,0.9183673469387755,1
150437662,0.0019267345778644085,0.017114914425427872,0
151781241,0.9822195768356323,0.9183673469387755,1
152758441,0.0443485826253891,0.1286549707602339,0
151120211,0.996292769908905,0.981651376146789,1
154295332,0.00035697061684913933,0.007194244604316547,0
146612072,0.9736446738243103,0.9154929577464789,1
151385531,0.006797531619668007,0.029850746268656716,0
144807142,0.0005357805639505386,0.009345794392523364,0
144805842,4.683888619183563e-05,0.0,0
147271402,0.9989515542984009,0.9855769230769231,1
150235541,0.999322772026062,0.9855769230769231,1
148257321,0.008061991073191166,0.0421455938697318,0
148322861,7.967301644384861e-05,0.0,0
149184623,0.8683809638023376,0.7727272727272727,0
145843884,9.314593626186252e-05,0.0,0
148369711,0.002182716503739357,0.017114914425427872,0
150317351,0.00023050671734381467,0.007194244604316547,0
148371372,0.0064882696606218815,0.029850746268656716,0
148345091,0.012241275049746037,0.0421455938697318,0
148293633,0.02161533571779728,0.10112359550561797,0
148167301,0.00255091255530715,0.023346303501945526,0
147584881,1.0,1.0,1
147584981,1.0,1.0,1
148375481,0.002287227427586913,0.017114914425427872,0
149620501,0.009633652865886688,0.0421455938697318,0
149663061,0.0002694791473913938,0.007194244604316547,0
149165201,0.9999895095825195,1.0,1
149287181,0.001304506789892912,0.017114914425427872,0
149441523,0.00016346470511052758,0.007194244604316547,0
147467921,0.05623634159564972,0.1286549707602339,0
149451411,0.9999998807907104,1.0,1
97599368,0.9999992847442627,1.0,1
148594493,0.0010005044750869274,0.009345794392523364,0
148313671,0.019568677991628647,0.10112359550561797,0
149184481,0.9997346997261047,1.0,1
148237112,0.0004305570910219103,0.009345794392523364,0
142496932,0.9999908208847046,1.0,1
149346711,1.0,1.0,1
149232311,4.133539550821297e-05,0.0,0
150217931,0.0004108485300093889,0.009345794392523364,0
150211751,0.06560483574867249,0.1286549707602339,0
97333856,0.9999912977218628,1.0,1
145285552,0.003649987280368805,0.023346303501945526,0
152076282,0.002396730938926339,0.017114914425427872,0
1077185410,0.0008426423300988972,0.009345794392523364,0
154282621,0.00214894930832088,0.017114914425427872,0
147536211,0.9649873375892639,0.9154929577464789,1
148525461,0.0003920417802873999,0.007194244604316547,0
149500251,1.0,1.0,1
144618193,0.012821214273571968,0.0421455938697318,0
147538611,1.0,1.0,1
150343101,0.0032224843744188547,0.023346303501945526,0
147149121,0.003027835162356496,0.023346303501945526,0
147463502,0.0002868540759664029,0.007194244604316547,0
147457101,0.9066531658172607,0.9154929577464789,1
153121011,0.9973269701004028,0.9855769230769231,1
153119671,0.4440825581550598,0.43333333333333335,0
152269382,0.031618766486644745,0.11764705882352941,1
145710392,4.683888619183563e-05,0.0,0
149655891,0.002182716503739357,0.017114914425427872,0
148422801,0.007011794950813055,0.029850746268656716,0
149656421,0.00016603847325313836,0.007194244604316547,0
148388032,0.6484107375144958,0.47560975609756095,1
150695052,0.9998840093612671,1.0,1
151472391,0.0006070755189284682,0.009345794392523364,0
152456001,0.01384861022233963,0.0421455938697318,0
151100371,0.01353214867413044,0.0421455938697318,0
148458142,0.0011160143185406923,0.009345794392523364,0
153450951,0.002115703420713544,0.017114914425427872,0
175183751,0.00023050671734381467,0.007194244604316547,0
173253661,1.0451547495904379e-05,0.0,0
175240671,0.004982269834727049,0.02631578947368421,0
174311843,0.0001795279822545126,0.007194244604316547,0
173062731,0.03283695504069328,0.11764705882352941,0
174324931,0.7353566884994507,0.47560975609756095,0
172071823,0.0004955359036102891,0.009345794392523364,0
173060571,0.0002531563804950565,0.007194244604316547,0
174320841,0.9999955892562866,1.0,1
175290381,0.1465752124786377,0.13636363636363635,0
173072011,0.015306354500353336,0.045454545454545456,0
175291431,6.709224544465542e-05,0.0,0
173074741,0.0009697519708424807,0.009345794392523364,0
173163181,0.00023413580493070185,0.007194244604316547,0
173193751,0.999562680721283,1.0,1
172189533,9.610241977497935e-05,0.0,0
173187271,0.9999982118606567,1.0,1
173187971,0.9777138829231262,0.9183673469387755,1
164367544,1.723157038213685e-05,0.0,0
175148091,0.7189891934394836,0.47560975609756095,1
174171511,0.00013765462790615857,0.007194244604316547,0
164375784,6.023573462243803e-08,0.0,0
172257862,9.915272676153108e-05,0.0,0
174278921,0.9838781356811523,0.9183673469387755,1
972987319,0.999868631362915,1.0,1
175283531,0.004133968148380518,0.023346303501945526,0
164492252,0.9999967813491821,1.0,1
127390372,0.00011235327110625803,0.007194244604316547,0
129957571,0.0014779430348426104,0.017114914425427872,0
129396402,0.0003920417802873999,0.007194244604316547,0
129057361,0.38769033551216125,0.34,1
129074621,0.002912178635597229,0.023346303501945526,0
128465031,0.23616373538970947,0.25333333333333335,0
129586781,0.9961155652999878,0.981651376146789,1
125795934,1.723157038213685e-05,0.0,0
129593061,5.920916373725049e-05,0.0,0
130403151,4.936989171255846e-06,0.0,0
128653861,0.9999996423721313,1.0,1
128653881,0.9999996423721313,1.0,1
128653931,0.9999996423721313,1.0,1
128654321,0.9999996423721313,1.0,1
128653381,0.9999996423721313,1.0,1
128653681,0.9999996423721313,1.0,1
128654731,0.9999910593032837,1.0,1
128652901,0.9999996423721313,1.0,1
130071213,0.00307536986656487,0.023346303501945526,0
129488261,0.9999629259109497,1.0,1
129112901,2.2125666873762384e-05,0.0,0
88374502,0.9996485710144043,1.0,1
128857801,0.9999996423721313,1.0,1
128564021,0.2312668114900589,0.25333333333333335,1
128990652,0.00172745855525136,0.017114914425427872,0
130720522,0.9818752408027649,0.9183673469387755,1
1006777313,0.0005274784634821117,0.009345794392523364,0
131838391,1.0,1.0,1
128539773,0.00047285447362810373,0.009345794392523364,0
129040241,0.0001398220774717629,0.007194244604316547,0
124556463,0.9999998807907104,1.0,1
124119063,0.023509450256824493,0.1111111111111111,0
131333771,1.0,1.0,1
131318211,0.9999994039535522,1.0,1
131318131,0.9999998807907104,1.0,1
132647431,0.005819960031658411,0.02631578947368421,0
128612471,0.00023050671734381467,0.007194244604316547,0
131617781,0.9999969005584717,1.0,1
132363221,9.516251338936854e-06,0.0,0
127148814,0.0060035958886146545,0.02631578947368421,0
131109735,0.32380762696266174,0.34,0
128797392,0.0023231625091284513,0.017114914425427872,0
132191631,0.016657041385769844,0.10112359550561797,0
131209321,1.0,1.0,1
133194451,0.19132767617702484,0.18181818181818182,0
132654452,0.007460643537342548,0.029850746268656716,0
131318831,0.9999996423721313,1.0,1
131318851,0.999997615814209,1.0,1
114130165,0.9979493021965027,0.9855769230769231,1
123507646,0.006903837900608778,0.029850746268656716,0
125252251,0.001081715221516788,0.009345794392523364,0
124691072,0.00030534894904121757,0.007194244604316547,0
125712471,0.00851130299270153,0.0421455938697318,0
125217351,7.722191367065534e-05,0.0,0
127556061,0.9804313778877258,0.9183673469387755,1
110830873,0.043042849749326706,0.1286549707602339,0
126365701,0.010652510449290276,0.0421455938697318,0
126540332,0.0005976693355478346,0.009345794392523364,0
124610032,0.06804042309522629,0.1286549707602339,0
130767591,0.0005976693355478346,0.009345794392523364,0
130257122,0.0120537793263793,0.0421455938697318,0
125853102,0.0016484829830005765,0.017114914425427872,0
126967821,0.02178117074072361,0.10112359550561797,0
125224581,0.9139840602874756,0.9154929577464789,0
88697163,0.001573112327605486,0.017114914425427872,0
136506351,0.039048291742801666,0.1286549707602339,0
136509241,0.0026730059180408716,0.023346303501945526,0
136495821,0.782163679599762,0.5714285714285714,0
135887261,0.0004955359036102891,0.009345794392523364,0
132573081,3.321419353596866e-05,0.0,0
130857183,0.003051510313525796,0.023346303501945526,0
133649501,6.205048703122884e-05,0.0,0
133651291,0.00014883847325108945,0.007194244604316547,0
131417063,1.0,1.0,1
131902481,0.08882028609514236,0.13636363636363635,0
133563981,0.0037654137704521418,0.023346303501945526,0
131361561,0.9997305274009705,1.0,1
137028871,0.9999998807907104,1.0,1
135341601,0.0035380860790610313,0.023346303501945526,0
135394981,0.0018969199154525995,0.017114914425427872,0
131447171,4.006369272246957e-05,0.0,0
130815421,0.9997933506965637,1.0,1
133680482,0.0007916296599432826,0.009345794392523364,0
131441521,0.9999980926513672,1.0,1
131441591,0.8397339582443237,0.7727272727272727,1
133661731,0.09203287214040756,0.13636363636363635,0
133666281,0.9946150183677673,0.981651376146789,1
130853641,1.0,1.0,1
130851631,0.9994471669197083,0.9855769230769231,1
131420181,1.0,1.0,1
130871371,0.0035380860790610313,0.023346303501945526,0
131341051,1.0,1.0,1
131335981,0.9960545301437378,0.981651376146789,1
130916691,1.0,1.0,1
134557741,1.5206839634629432e-05,0.0,0
136089581,0.0007096704212017357,0.009345794392523364,0
136906962,0.006797531619668007,0.029850746268656716,0
134956731,4.683888619183563e-05,0.0,0
136436851,0.38029852509498596,0.34,0
134944781,0.9832144975662231,0.9183673469387755,1
134944481,0.9999969005584717,1.0,1
134944471,0.9999998807907104,1.0,1
134944461,1.0,1.0,1
134944751,0.9999998807907104,1.0,1
134944711,0.8692712783813477,0.7727272727272727,1
134944721,0.9999998807907104,1.0,1
134944731,0.9998557567596436,1.0,1
127740364,0.00307536986656487,0.023346303501945526,0
134990011,0.017712296918034554,0.10112359550561797,0
136150361,1.0451547495904379e-05,0.0,0
135034501,0.00022693387290928513,0.007194244604316547,0
135761671,0.014957086183130741,0.0421455938697318,0
134008701,0.0030994154512882233,0.023346303501945526,0
135653861,0.23318208754062653,0.25333333333333335,1
135643713,0.000816738058347255,0.009345794392523364,0
136545051,0.9822195768356323,0.9183673469387755,1
135321841,0.00024536947603337467,0.007194244604316547,0
133796932,0.004982269834727049,0.02631578947368421,0
134893741,8.481104305246845e-05,0.0,0
135527362,0.008061991073191166,0.0421455938697318,0
135522861,0.0033244371879845858,0.023346303501945526,0
136894321,9.314593626186252e-05,0.0,0
136342141,0.00016346470511052758,0.007194244604316547,0
135912643,0.0007208380266092718,0.009345794392523364,0
133767872,0.8250265121459961,0.7727272727272727,0
131325472,8.750300185056403e-05,0.0,0
137039631,0.5855159759521484,0.47560975609756095,0
124342645,0.8918110132217407,0.7727272727272727,1
135813811,0.034358687698841095,0.11764705882352941,0
126254455,0.49218809604644775,0.43333333333333335,0
131314177,0.9998028874397278,1.0,1
136552961,0.004399413242936134,0.023346303501945526,0
94390269,0.0005357805639505386,0.009345794392523364,0
135285831,0.00011591933434829116,0.007194244604316547,0
126185813,1.5206839634629432e-05,0.0,0
136520772,0.9999997615814209,1.0,1
132333082,0.04084571450948715,0.1286549707602339,0
136026631,0.00014653131074737757,0.007194244604316547,0
134325441,0.9986749291419983,0.9855769230769231,1
129314521,0.9956005811691284,0.981651376146789,0
108675725,0.9511421918869019,0.9154929577464789,1
130693651,0.0016743993619456887,0.017114914425427872,0
124363983,0.9911527037620544,0.967741935483871,1
130218411,0.00031503866193816066,0.007194244604316547,0
127371952,0.0033244371879845858,0.023346303501945526,0
127369592,0.00040448151412419975,0.007194244604316547,0
129361821,0.0061929901130497456,0.02631578947368421,0
128742342,0.00172745855525136,0.017114914425427872,0
130182631,0.00214894930832088,0.017114914425427872,0
104256484,0.10856641829013824,0.13636363636363635,0
128238641,0.0003406293399166316,0.007194244604316547,0
129882642,0.9984021782875061,0.9855769230769231,1
129775691,0.0007672925130464137,0.009345794392523364,0
122295462,0.0027576221618801355,0.023346303501945526,0
130284351,0.0038844768423587084,0.023346303501945526,0
127855843,0.001782196224667132,0.017114914425427872,0
130254781,0.9961755275726318,0.981651376146789,1
105431582,0.00016865275392774493,0.007194244604316547,0
129277151,0.9999994039535522,1.0,1
130222462,0.038178276270627975,0.1286549707602339,0
117436933,7.722191367065534e-05,0.0,0
127037551,0.024053553119301796,0.1111111111111111,0
111105452,3.76364441763144e-05,0.0,0
124652172,9.314593626186252e-05,0.0,0
131159471,0.9999998807907104,1.0,1
131159641,1.0,1.0,1
131167741,1.0,1.0,1
126217593,0.0017961491830646992,0.017114914425427872,1
131658601,0.0016743993619456887,0.017114914425427872,0
132885671,0.00307536986656487,0.023346303501945526,0
131646191,1.0,1.0,1
131094641,1.0,1.0,1
131094161,0.9591543078422546,0.9154929577464789,1
131652851,0.9999998807907104,1.0,1
131654651,0.9999923706054688,1.0,1
126190673,0.9984752535820007,0.9855769230769231,1
131657121,0.0004802972252946347,0.009345794392523364,0
131521811,0.9999998807907104,1.0,1
131143611,1.0,1.0,1
131148291,0.21733751893043518,0.25333333333333335,1
132840271,0.018833130598068237,0.10112359550561797,0
131046521,0.9999998807907104,1.0,1
131055341,0.9999978542327881,1.0,1
131051241,1.0,1.0,1
131663151,1.0,1.0,1
132310222,0.0031726828310638666,0.023346303501945526,0
131670921,1.0,1.0,1
131670141,0.9999960660934448,1.0,1
131157761,0.9999995231628418,1.0,1
131157891,0.9999998807907104,1.0,1
131157991,1.0,1.0,1
133376601,0.00214894930832088,0.017114914425427872,0
133937811,0.015306354500353336,0.045454545454545456,0
130674411,0.0010162439430132508,0.009345794392523364,0
130119591,2.6688529032981023e-05,0.0,0
128932521,0.999996542930603,1.0,1
128932531,0.9999997615814209,1.0,1
128932081,0.9999996423721313,1.0,1
132136932,0.0014779430348426104,0.017114914425427872,0
133235741,0.010652510449290276,0.0421455938697318,0
131846741,0.8759993314743042,0.7727272727272727,1
139410182,9.516251338936854e-06,0.0,0
138910021,0.9999998807907104,1.0,1
139399162,0.9704646468162537,0.9154929577464789,1
137370091,0.39210405945777893,0.34,0
129960552,9.314593626186252e-05,0.0,0
138879981,0.00014425987319555134,0.007194244604316547,0
137399021,0.011597362346947193,0.0421455938697318,0
137905121,0.002287227427586913,0.017114914425427872,0
139961681,0.005469274241477251,0.02631578947368421,0
139456941,0.00019716944370884448,0.007194244604316547,0
130597764,0.0029810331761837006,0.023346303501945526,0
136967082,0.00011591933434829116,0.007194244604316547,0
140092751,0.9995044469833374,0.9855769230769231,1
140092861,0.9976032376289368,0.9855769230769231,1
139539951,5.771920314145973e-06,0.0,0
138976661,7.811483442310418e-07,0.0,0
138352261,0.0001511819864390418,0.007194244604316547,0
139344672,0.7534666657447815,0.5714285714285714,1
138840411,0.001622966956347227,0.017114914425427872,0
139346612,0.4561675190925598,0.43333333333333335,1
139301752,0.0014325365191325545,0.017114914425427872,0
124345373,0.9911527037620544,0.967741935483871,1
139724821,0.0001511819864390418,0.007194244604316547,0
139731351,0.9999971389770508,1.0,1
131844452,0.999555766582489,1.0,1
138776471,0.8998278379440308,0.8,1
138788111,0.00016346470511052758,0.007194244604316547,0
137510073,0.00172745855525136,0.017114914425427872,0
137563233,0.0045384312979876995,0.02631578947368421,0
139832121,0.6859495043754578,0.47560975609756095,0
137563051,5.144221358932555e-05,0.0,0
137575331,5.144221358932555e-05,0.0,0
138720461,0.7892336845397949,0.6923076923076923,1
139749601,0.0832919329404831,0.13636363636363635,0
134598941,0.0003859660937450826,0.007194244604316547,0
131337853,0.00012339458044152707,0.007194244604316547,0
131901784,0.0002492325147613883,0.007194244604316547,0
135226641,0.00023782206699252129,0.007194244604316547,0
135716081,0.0004802972252946347,0.009345794392523364,0
133063112,0.00022693387290928513,0.007194244604316547,0
129760613,0.003456409554928541,0.023346303501945526,0
136243351,0.0013458604225888848,0.017114914425427872,0
131417064,1.0,1.0,1
134692101,0.00014883847325108945,0.007194244604316547,0
136286501,0.0003514382697176188,0.007194244604316547,0
136602581,0.9931495785713196,0.981651376146789,1
134613261,0.006289901677519083,0.029850746268656716,0
136261841,0.9999274015426636,1.0,1
136608932,0.06008664891123772,0.1286549707602339,0
138691252,3.647853736765683e-05,0.0,0
139819371,8.664653250889387e-06,0.0,0
136505932,0.0013458604225888848,0.017114914425427872,0
139248451,0.0006263342220336199,0.009345794392523364,0
137612481,0.9998028874397278,1.0,1
136872621,0.04922211170196533,0.1286549707602339,0
136433842,0.0007672925130464137,0.009345794392523364,0
134697031,0.87103670835495,0.7727272727272727,1
134152631,5.6497930927434936e-05,0.0,0
142646661,0.9801293015480042,0.9183673469387755,1
142646631,0.9554855227470398,0.9154929577464789,1
141526961,0.008985428139567375,0.0421455938697318,0
143139991,0.9999998807907104,1.0,1
138210901,0.11838509142398834,0.13636363636363635,0
139160182,0.0002611903182696551,0.007194244604316547,0
128613335,0.008985428139567375,0.0421455938697318,0
143347301,1.0,1.0,1
143347221,0.9999985694885254,1.0,1
140801001,0.02145073004066944,0.10112359550561797,0
141903231,1.0,1.0,1
140481071,0.0015011822106316686,0.017114914425427872,0
142464321,0.9999998807907104,1.0,1
141008492,0.8759993314743042,0.7727272727272727,1
129367283,0.0028449094388633966,0.023346303501945526,0
141999711,1.0,1.0,1
141999931,0.9999970197677612,1.0,1
142002571,5.594337835646002e-06,0.0,0
142000431,0.9971103668212891,0.9855769230769231,1
142497931,0.9999997615814209,1.0,1
141320901,0.0006771942134946585,0.009345794392523364,0
141820521,0.0003250358859077096,0.007194244604316547,0
140991581,0.02145073004066944,0.10112359550561797,0
141982871,0.9999998807907104,1.0,1
140986702,0.08509904891252518,0.13636363636363635,0
143374211,0.005554925184696913,0.02631578947368421,0
140812291,0.9998511075973511,1.0,1
143364351,0.02161533571779728,0.10112359550561797,0
135992903,1.4285516954259947e-05,0.0,0
141896761,1.0,1.0,1
140780261,0.0005614787223748863,0.009345794392523364,0
139384492,0.018546564504504204,0.10112359550561797,0
143331721,0.002182716503739357,0.017114914425427872,0
141337301,0.004982269834727049,0.02631578947368421,0
143353741,1.0,1.0,1
143194791,1.0,1.0,1
142504901,0.9834704995155334,0.9183673469387755,1
142634281,0.9777138829231262,0.9183673469387755,1
142633961,0.0026316740550100803,0.023346303501945526,0
142630431,0.0003859660937450826,0.007194244604316547,0
142503681,1.0,1.0,1
142637641,0.9987744688987732,0.9855769230769231,1
140773241,0.007176882121711969,0.029850746268656716,0
143192111,0.9999986886978149,1.0,1
143189671,0.9962345957756042,0.981651376146789,1
142638301,0.6148566007614136,0.47560975609756095,1
142452252,1.0,1.0,1
136807462,0.9997346997261047,1.0,1
135569561,0.0060975621454417706,0.02631578947368421,0
134022101,0.9999998807907104,1.0,1
136214911,0.0002098830882459879,0.007194244604316547,0
136210361,0.0004173157794866711,0.009345794392523364,0
135697291,0.9828232526779175,0.9183673469387755,1
136102081,0.8433797955513,0.7727272727272727,1
136098761,0.2745944559574127,0.25333333333333335,1
113255892,0.00978387612849474,0.0421455938697318,1
138824861,0.9999996423721313,1.0,1
134511831,0.00019110433640889823,0.007194244604316547,0
137565791,0.0005033356137573719,0.009345794392523364,0
136548293,0.0002098830882459879,0.007194244604316547,0
140277431,0.12294380366802216,0.13636363636363635,0
139287222,0.00020662981842178851,0.007194244604316547,0
139286801,0.0003301527467556298,0.007194244604316547,0
140275531,0.04146227240562439,0.1286549707602339,0
137521951,3.76364441763144e-05,0.0,0
137462345,0.002182716503739357,0.017114914425427872,0
138817561,1.0,1.0,1
136008622,1.473898100812221e-05,0.0,0
139371621,4.683888619183563e-05,0.0,0
137064842,0.9479621648788452,0.9154929577464789,1
140053742,0.0009850081987679005,0.009345794392523364,0
139566271,0.9348725080490112,0.9154929577464789,1
139166941,0.0017546144081279635,0.017114914425427872,0
139169672,0.05379964038729668,0.1286549707602339,0
139468341,0.0023231625091284513,0.017114914425427872,0
135876782,0.0007437028689309955,0.009345794392523364,0
142548471,0.00012731103925034404,0.007194244604316547,0
142552421,0.8184467554092407,0.7727272727272727,1
140193991,0.007460643537342548,0.029850746268656716,0
140953911,1.8925147742265835e-05,0.0,0
142639671,0.7531036734580994,0.5714285714285714,1
135307922,0.0001823546044761315,0.007194244604316547,0
142583161,4.985958366887644e-05,0.0,0
