id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
164583542,0.012431650422513485,0.036619718309859155,0
163237111,0.9999998807907104,1.0,1
162263221,0.006797531619668007,0.036619718309859155,0
162261792,0.008577484637498856,0.036619718309859155,0
161003603,0.004198795184493065,0.036619718309859155,0
163242651,0.001622966956347227,0.024528301886792454,0
164457601,0.05379964038729668,0.14285714285714285,0
162250731,0.9936116337776184,0.8979591836734694,1
164434251,0.9669140577316284,0.8157894736842105,1
158041471,0.9999998807907104,1.0,1
135208923,2.998960857425459e-09,0.0,0
158042241,1.0,1.0,1
159688731,8.220189192797989e-05,0.005865102639296188,0
158044041,1.0,1.0,1
159669411,0.9999997615814209,1.0,1
158031381,0.9997175335884094,0.996078431372549,1
158993371,0.12808825075626373,0.15827338129496402,0
155802273,0.00017674513219390064,0.012077294685990338,0
159003261,0.11757213622331619,0.15827338129496402,0
159003281,8.059445804065035e-07,0.0014285714285714286,0
158009151,0.34246155619621277,0.2982456140350877,1
164559311,8.481104305246845e-05,0.005865102639296188,0
162031482,5.3075080359121785e-05,0.0014285714285714286,0
164567981,0.16940589249134064,0.2592592592592592,1
162011881,6.402006692951545e-05,0.0014285714285714286,0
162062992,0.9999756813049316,1.0,1
162048191,0.0017546144081279635,0.02631578947368421,0
163156891,8.398072168347426e-06,0.0014285714285714286,0
148709933,0.9999785423278809,1.0,1
163163461,0.2759094536304474,0.2592592592592592,0
162226721,1.0,1.0,1
162203211,0.9999898672103882,1.0,1
163186221,0.0007793660624884069,0.024528301886792454,0
164494641,0.9092645049095154,0.6964285714285714,0
164465861,0.9999985694885254,1.0,1
164469231,1.0783312973217107e-05,0.0014285714285714286,0
162110061,0.9999986886978149,1.0,1
162110131,0.01484241709113121,0.036619718309859155,0
162107831,0.9213575720787048,0.6964285714285714,0
131320823,0.005819960031658411,0.036619718309859155,0
163700191,0.9999861717224121,1.0,1
136286565,0.030214587226510048,0.12612612612612611,0
161956981,0.0013250223128125072,0.024528301886792454,0
164627491,3.6119831747782882e-06,0.0014285714285714286,0
161987142,0.00022693387290928513,0.012077294685990338,0
161978031,0.0015978454612195492,0.024528301886792454,0
163833741,0.11357958614826202,0.15827338129496402,0
163829131,0.00172745855525136,0.02631578947368421,0
163822911,0.3937346339225769,0.2982456140350877,0
163817061,0.9989515542984009,0.9326923076923077,1
161785021,0.8951566815376282,0.6964285714285714,0
163711201,2.014569145103451e-05,0.0014285714285714286,0
164856961,0.0006166296661831439,0.024528301886792454,0
161781202,0.004070138093084097,0.036619718309859155,0
164843901,0.07316471636295319,0.15827338129496402,1
164834491,0.22034244239330292,0.2592592592592592,0
162984001,4.832564081880264e-05,0.0014285714285714286,0
162907561,7.967301644384861e-05,0.005865102639296188,0
164876761,0.00035697061684913933,0.012077294685990338,0
162745401,0.9997262358665466,0.996078431372549,1
161865311,0.9709092378616333,0.8157894736842105,1
161866141,5.6497930927434936e-05,0.0014285714285714286,0
161867991,0.005139610730111599,0.036619718309859155,0
157957551,0.00014883847325108945,0.005865102639296188,0
157954491,0.9997468590736389,0.996078431372549,1
158911751,0.0007096704212017357,0.024528301886792454,0
158896801,0.002182716503739357,0.036619718309859155,0
157986121,0.9999996423721313,1.0,1
157986071,0.9999932050704956,1.0,1
157993361,0.9999998807907104,1.0,1
157993211,0.9999861717224121,1.0,1
157996111,0.9999998807907104,1.0,1
160725811,1.0451547495904379e-05,0.0014285714285714286,0
157967991,0.9999948740005493,1.0,1
157968251,0.9999990463256836,1.0,1
160831801,0.09219619631767273,0.15827338129496402,0
155847972,0.0002131875662598759,0.012077294685990338,0
158938341,0.034618839621543884,0.12612612612612611,0
159060181,0.0012065897462889552,0.024528301886792454,0
160694871,0.9069831967353821,0.6964285714285714,1
157959291,1.0,1.0,1
160917001,0.00013552079326473176,0.005865102639296188,0
158859581,0.9329437017440796,0.7388817582060825,1
158867191,0.9999895095825195,1.0,1
158867171,0.9999892711639404,1.0,1
154003592,3.187565198459197e-06,0.0014285714285714286,0
160896101,0.0018386653391644359,0.02631578947368421,0
158861971,0.0015487611526623368,0.024528301886792454,0
157909511,0.9996373653411865,0.996078431372549,1
160929901,0.0008426423300988972,0.024528301886792454,0
151781422,0.0010484692174941301,0.024528301886792454,0
160435131,0.022457053884863853,0.12612612612612611,0
158223831,0.00014425987319555134,0.005865102639296188,0
159481171,0.04336579889059067,0.13043478260869565,0
158315661,0.0004442183708306402,0.014492753623188406,0
101765202,0.00015356238873209804,0.005865102639296188,0
158880291,0.00040448151412419975,0.014492753623188406,0
161018981,0.9999992847442627,1.0,1
160038101,1.0,1.0,1
158829961,0.0019267345778644085,0.02631578947368421,0
161003671,0.0023231625091284513,0.036619718309859155,0
158857201,0.001782196224667132,0.02631578947368421,0
159915471,0.0012065897462889552,0.024528301886792454,0
161026571,0.9999998807907104,1.0,1
161026881,0.999931812286377,0.996078431372549,1
160528071,0.06853749603033066,0.15827338129496402,1
159403881,0.00026530236937105656,0.012077294685990338,0
139411302,0.0007321813027374446,0.024528301886792454,0
158969041,1.7778551409719512e-05,0.0014285714285714286,0
157624111,0.00016093082376755774,0.012077294685990338,0
157624081,8.750300185056403e-05,0.005865102639296188,0
149852514,0.16451646387577057,0.2592592592592592,1
87592302,0.0060035958886146545,0.036619718309859155,0
155664531,0.846831202507019,0.5,1
148753855,0.00023050671734381467,0.012077294685990338,0
155669811,0.999993085861206,1.0,1
155669801,0.9999560117721558,0.996078431372549,1
154507541,0.8065480589866638,0.5,1
157311531,0.0004512106243055314,0.014492753623188406,0
156462271,0.00011774458835134283,0.005865102639296188,0
154530491,0.00037409563083201647,0.012077294685990338,0
154530471,5.829126530443318e-05,0.0014285714285714286,0
151092882,6.014151585986838e-05,0.0014285714285714286,0
154282622,0.0031726828310638666,0.036619718309859155,0
152061771,2.2603242086915998e-06,0.0014285714285714286,0
155335451,0.013636834919452667,0.036619718309859155,0
157708011,0.9999996423721313,1.0,1
157707851,1.0,1.0,1
156579961,1.5206839634629432e-05,0.0014285714285714286,0
157723641,0.9999998807907104,1.0,1
145347834,0.9999963045120239,1.0,1
154384501,0.002511463360860944,0.036619718309859155,0
157703811,0.0006878511630930007,0.024528301886792454,0
157697211,0.00787670724093914,0.036619718309859155,0
157697331,0.002714985515922308,0.036619718309859155,0
157720021,4.006369272246957e-05,0.0014285714285714286,0
100058832,0.003273064736276865,0.036619718309859155,0
156582452,0.0003859660937450826,0.012077294685990338,0
155509881,0.9954615235328674,0.8979591836734694,1
154338833,5.6497930927434936e-05,0.0014285714285714286,0
155531401,0.9059898257255554,0.6964285714285714,1
156563862,0.00018814207578543574,0.012077294685990338,0
143325682,0.0013670255430042744,0.024528301886792454,0
152073012,1.1125607670692261e-05,0.0014285714285714286,0
154287181,0.0019570167642086744,0.02631578947368421,0
155521711,0.8024007678031921,0.5,1
154304682,0.002182716503739357,0.036619718309859155,0
157736171,1.0,1.0,1
157735571,0.9999971389770508,1.0,1
157735621,0.9999996423721313,1.0,1
157735041,0.9999995231628418,1.0,1
157735021,0.9999998807907104,1.0,1
154310173,0.002396730938926339,0.036619718309859155,0
156528911,0.00020342698553577065,0.012077294685990338,0
154185692,0.41087445616722107,0.2982456140350877,1
155649701,0.0027576221618801355,0.036619718309859155,0
150990193,3.500854518279084e-06,0.0014285714285714286,0
157643991,0.9999954700469971,1.0,1
155704001,0.0005112579092383385,0.014492753623188406,0
156689671,0.0042646341025829315,0.036619718309859155,0
155691991,0.006388320587575436,0.036619718309859155,0
156673722,1.5689549400121905e-05,0.0014285714285714286,0
157693201,2.1444948288262822e-05,0.0014285714285714286,0
153166181,0.9986114501953125,0.9326923076923077,1
156576851,0.9999946355819702,1.0,1
152925581,8.481104305246845e-05,0.005865102639296188,0
151983161,0.9999971389770508,1.0,1
152970341,0.00031015597051009536,0.012077294685990338,0
153975671,0.023509450256824493,0.12612612612612611,0
150202601,0.00307536986656487,0.036619718309859155,0
149034721,0.007460643537342548,0.036619718309859155,0
149149291,0.00016346470511052758,0.012077294685990338,0
142939773,0.9999984502792358,1.0,1
146191284,0.9999969005584717,1.0,1
147871151,0.0042646341025829315,0.036619718309859155,0
87365055,0.949669361114502,0.76,1
146052503,0.9999992847442627,1.0,1
149014302,2.3552616767119616e-05,0.0014285714285714286,0
150007531,0.00010889690020121634,0.005865102639296188,0
149092961,0.837619960308075,0.5,1
147010842,1.2219074960739817e-05,0.0014285714285714286,0
130907762,6.814871449023485e-05,0.0014285714285714286,0
148035501,0.06560483574867249,0.15625,0
148035541,0.966156005859375,0.8157894736842105,1
148035521,0.9998840093612671,0.996078431372549,1
147049541,0.031143832951784134,0.12612612612612611,0
146035682,0.019568677991628647,0.0784313725490196,0
150145251,0.9999910593032837,1.0,1
148049171,0.005641908850520849,0.036619718309859155,0
146081873,0.028652669861912727,0.12612612612612611,0
150047921,0.9932025074958801,0.8979591836734694,1
153152691,0.9997387528419495,0.996078431372549,1
152283361,0.0120537793263793,0.036619718309859155,0
136492153,0.9999501705169678,0.996078431372549,1
153531772,0.0004108485300093889,0.014492753623188406,0
152429221,0.0006166296661831439,0.024528301886792454,0
152399011,0.00013135180051904172,0.005865102639296188,0
147533472,0.999997615814209,1.0,1
153491341,0.15765489637851715,0.15827338129496402,0
152380522,0.9999151229858398,0.996078431372549,1
153488961,1.3420012692222372e-05,0.0014285714285714286,0
152311341,0.0006667023408226669,0.024528301886792454,0
152333912,0.00037409563083201647,0.012077294685990338,0
149629292,5.3075080359121785e-05,0.0014285714285714286,0
151397471,0.0012255674228072166,0.024528301886792454,0
134484922,0.2523840367794037,0.2592592592592592,0
151400171,0.9780517220497131,0.8157894736842105,1
151495601,0.0009110512328334153,0.024528301886792454,0
151423351,0.01024860143661499,0.036619718309859155,0
1389965113,5.475977013702504e-05,0.0014285714285714286,0
139574203,0.9937100410461426,0.8979591836734694,1
151730591,0.0007208380266092718,0.024528301886792454,0
151731051,0.17838266491889954,0.2592592592592592,0
151723232,0.0004802972252946347,0.014492753623188406,0
153468581,0.07696083933115005,0.15827338129496402,1
1330359811,2.1444948288262822e-05,0.0014285714285714286,0
143499612,0.0027576221618801355,0.036619718309859155,0
153597191,0.9902915358543396,0.8333333333333334,1
152788221,0.000656372809316963,0.024528301886792454,0
139245673,0.0002492325147613883,0.012077294685990338,0
153688091,6.962256520637311e-06,0.0014285714285714286,0
152742792,1.0,1.0,1
145588862,0.003854363691061735,0.036619718309859155,0
149504762,0.00020342698553577065,0.012077294685990338,1
147504471,0.00018522574100643396,0.012077294685990338,0
148603171,6.402006692951545e-05,0.0014285714285714286,0
143552916,2.536018826049258e-07,0.0001854565433611162,0
149475512,9.818327271204907e-06,0.0014285714285714286,0
145652103,1.0,1.0,1
148439331,0.0029810331761837006,0.036619718309859155,0
150410161,4.539786823443137e-05,0.0014285714285714286,0
150410211,0.018689308315515518,0.0784313725490196,0
146734202,0.99991774559021,0.996078431372549,1
1330359810,1.2219074960739817e-05,0.0014285714285714286,0
136807902,0.9997933506965637,0.996078431372549,1
150485491,0.00030061634606681764,0.012077294685990338,0
147340252,0.0004173157794866711,0.014492753623188406,0
149556911,0.028007522225379944,0.12612612612612611,0
148542681,9.516251338936854e-06,0.0014285714285714286,0
145675817,0.9999895095825195,1.0,1
148459001,4.683888619183563e-05,0.0014285714285714286,0
149548941,0.9241418242454529,0.6964285714285714,0
149545121,0.9999531507492065,0.996078431372549,1
139657945,0.9999971389770508,1.0,1
128750792,7.967301644384861e-05,0.005865102639296188,0
148238621,0.0011160143185406923,0.024528301886792454,0
149388392,0.9991832375526428,0.9326923076923077,1
149317022,0.0008295892039313912,0.024528301886792454,0
150437091,0.024423088878393173,0.12612612612612611,0
157503281,0.7512834072113037,0.5,1
154662171,0.0005033356137573719,0.014492753623188406,0
154603061,0.017309093847870827,0.0784313725490196,0
157475961,0.002182716503739357,0.036619718309859155,0
157475931,0.002396730938926339,0.036619718309859155,0
157434671,0.00013765462790615857,0.005865102639296188,0
155202681,0.010986942797899246,0.036619718309859155,0
155202501,0.8847382068634033,0.6964285714285714,1
155253961,0.00036829791497439146,0.012077294685990338,0
156356891,0.0013250223128125072,0.024528301886792454,0
1435529112,2.536018826049258e-07,0.0001854565433611162,0
156267991,0.0037654137704521418,0.036619718309859155,0
143555249,7.967301644384861e-05,0.005865102639296188,0
155402521,0.9999560117721558,0.996078431372549,1
157404941,5.3075080359121785e-05,0.0014285714285714286,0
153393601,8.939696272136644e-06,0.0014285714285714286,0
155364441,0.03760863468050957,0.12612612612612611,0
157349921,2.014569145103451e-05,0.0014285714285714286,0
155360421,0.0006986756343394518,0.024528301886792454,0
155336751,0.0003459916333667934,0.012077294685990338,0
155431661,1.6536896509933285e-06,0.0014285714285714286,0
155432592,0.034618839621543884,0.12612612612612611,1
157412462,1.9333585896674776e-06,0.0014285714285714286,0
157416211,2.1233784082141938e-06,0.0014285714285714286,0
155424791,0.6006569266319275,0.5,0
152510181,0.031618766486644745,0.12612612612612611,0
118103624,0.008711383678019047,0.036619718309859155,0
155401141,0.006388320587575436,0.036619718309859155,0
157374361,0.00024156630388461053,0.012077294685990338,0
155450431,0.9999501705169678,0.996078431372549,1
155449451,0.9492946267127991,0.76,1
150530502,0.00010554686014074832,0.005865102639296188,0
152412382,0.9995121955871582,0.996078431372549,1
156328401,0.0010005044750869274,0.024528301886792454,0
147524112,0.9999946355819702,1.0,1
153488962,1.3420012692222372e-05,0.0014285714285714286,0
155239041,5.6497930927434936e-05,0.0014285714285714286,0
143013766,0.0004955359036102891,0.014492753623188406,0
157577341,0.0015011822106316686,0.024528301886792454,0
149930553,0.8128673434257507,0.5,1
156706361,0.9996140599250793,0.996078431372549,1
152210241,8.750300185056403e-05,0.005865102639296188,0
153215041,0.015189048834145069,0.036619718309859155,0
152206831,0.9999998807907104,1.0,1
150951631,0.6216557621955872,0.5,0
153146611,7.722191367065534e-05,0.005865102639296188,0
154265971,0.9207897186279297,0.6964285714285714,1
152300961,0.002714985515922308,0.036619718309859155,0
152260451,0.9999997615814209,1.0,1
154382631,0.011687259189784527,0.036619718309859155,0
153256271,2.0785171727766283e-05,0.0014285714285714286,0
150765611,0.0002531563804950565,0.012077294685990338,0
153262621,7.811483442310418e-07,0.0014285714285714286,0
153241101,0.00020342698553577065,0.012077294685990338,0
150760931,3.8831109122838825e-05,0.0014285714285714286,0
152139251,0.012920472770929337,0.036619718309859155,0
143171063,0.07423136383295059,0.15827338129496402,1
151196531,0.0026730059180408716,0.036619718309859155,0
150046311,1.1843138963740785e-05,0.0014285714285714286,0
99260982,0.024237636476755142,0.12612612612612611,0
146275012,8.750300185056403e-05,0.005865102639296188,0
150148301,0.00010229986219201237,0.005865102639296188,0
150187331,0.9257686138153076,0.6964285714285714,1
150187041,2.3320744730881415e-06,0.0014285714285714286,0
154183461,0.9982725381851196,0.9326923076923077,1
147622952,0.0004955359036102891,0.014492753623188406,0
151256111,0.8976953029632568,0.6964285714285714,0
151242381,0.9664104580879211,0.8157894736842105,1
145366682,0.00026530236937105656,0.012077294685990338,0
153202901,9.314593626186252e-05,0.005865102639296188,0
139113493,0.04672496020793915,0.13043478260869565,1
139629411,0.998793363571167,0.9326923076923077,1
137671711,0.005021149758249521,0.036619718309859155,0
139591531,0.0014325365191325545,0.024528301886792454,0
138405971,0.004198795184493065,0.036619718309859155,0
140070741,0.00023782206699252129,0.012077294685990338,0
137285381,0.00031015597051009536,0.012077294685990338,0
137175171,0.0017546144081279635,0.02631578947368421,1
138534661,0.0007916296599432826,0.024528301886792454,0
129178682,6.014151585986838e-05,0.0014285714285714286,0
140201551,8.481104305246845e-05,0.005865102639296188,0
139097292,0.9992792010307312,0.9326923076923077,0
137155751,0.01784873940050602,0.0784313725490196,0
137152091,1.0,1.0,1
139463101,3.8831109122838825e-05,0.0014285714285714286,0
111245342,0.9999798536300659,1.0,1
138547701,0.0010162439430132508,0.024528301886792454,0
137752001,0.0004442183708306402,0.014492753623188406,0
137129421,0.9999873638153076,1.0,1
140182151,0.9991573095321655,0.9326923076923077,1
145440602,0.9998644590377808,0.996078431372549,1
149930552,0.8757869601249695,0.6964285714285714,1
1389126110,3.500854518279084e-06,0.0014285714285714286,0
147690141,0.9983256459236145,0.9326923076923077,1
149923351,0.00172745855525136,0.02631578947368421,0
149924631,0.00013135180051904172,0.005865102639296188,0
144068101,0.9999940395355225,1.0,1
145063461,0.003945406526327133,0.036619718309859155,0
145055161,3.3931448797375197e-06,0.0014285714285714286,0
143078782,0.0002868540759664029,0.012077294685990338,0
145061181,9.422445828022319e-07,0.0014285714285714286,0
146933032,0.0004173157794866711,0.014492753623188406,0
145025511,0.9983256459236145,0.9326923076923077,1
144121971,0.18359361588954926,0.2592592592592592,0
146123231,4.985958366887644e-05,0.0014285714285714286,0
146947391,0.004792316816747189,0.036619718309859155,0
146092281,0.00021995336282998323,0.012077294685990338,0
146862041,0.997285008430481,0.8979591836734694,1
145065161,0.9999988079071045,1.0,1
145084852,0.00024536947603337467,0.012077294685990338,0
144085441,1.0,1.0,1
149907291,0.0002098830882459879,0.012077294685990338,0
144239963,1.6028110394472606e-06,0.0014285714285714286,0
144677551,0.00026530236937105656,0.012077294685990338,0
144681111,2.3552616767119616e-05,0.0014285714285714286,0
142712946,2.1444948288262822e-05,0.0014285714285714286,0
151548091,1.5534977819697815e-06,0.0014285714285714286,0
151573753,0.0006771942134946585,0.024528301886792454,0
153921931,8.750300185056403e-05,0.005865102639296188,0
146164692,0.0204885546118021,0.11764705882352941,0
153947041,3.219233258278109e-05,0.0014285714285714286,0
152985731,0.9998313188552856,0.996078431372549,1
152991511,0.9997387528419495,0.996078431372549,1
146175615,0.007345826830714941,0.036619718309859155,0
142810546,4.2228334677929524e-06,0.0014285714285714286,0
151589871,3.219233258278109e-05,0.0014285714285714286,0
151596471,0.7523766160011292,0.5,0
145868213,0.07751765847206116,0.15827338129496402,0
153882781,0.0003859660937450826,0.012077294685990338,0
151610831,2.058049176412169e-06,0.0014285714285714286,0
148220412,0.0016484829830005765,0.024528301886792454,0
153394471,1.0,1.0,1
151450071,0.9966756105422974,0.8979591836734694,1
139869417,0.9928786158561707,0.8979591836734694,1
151060594,0.9834704995155334,0.8157894736842105,0
151116631,0.9999097585678101,0.996078431372549,1
154318041,0.7945444583892822,0.5,1
144618195,0.0003859660937450826,0.012077294685990338,0
147504472,0.00018522574100643396,0.012077294685990338,0
153584611,0.999373733997345,0.996078431372549,1
149352582,0.011777842417359352,0.036619718309859155,0
149242101,7.484622619813308e-05,0.005865102639296188,0
150213761,0.0035380860790610313,0.036619718309859155,0
150236161,0.0007793660624884069,0.024528301886792454,0
150319911,0.1212688758969307,0.15827338129496402,1
149220071,8.398072168347426e-06,0.0014285714285714286,0
150095601,0.00025714197545312345,0.012077294685990338,0
147859181,0.0003199982747901231,0.012077294685990338,0
147857771,0.00025714197545312345,0.012077294685990338,0
150095921,0.0016484829830005765,0.024528301886792454,0
145822512,0.07613247632980347,0.15827338129496402,0
148255541,4.832564081880264e-05,0.0014285714285714286,0
148248551,1.1125607670692261e-05,0.0014285714285714286,0
150226951,0.00011591933434829116,0.005865102639296188,0
149262791,6.014151585986838e-05,0.0014285714285714286,0
147313151,1.370957193103095e-06,0.0014285714285714286,0
150369791,0.00039821307291276753,0.012077294685990338,0
150375481,0.00037998449988663197,0.012077294685990338,0
149399681,1.3420012692222372e-05,0.0014285714285714286,0
147342701,0.005730246659368277,0.036619718309859155,1
149562611,0.00010229986219201237,0.005865102639296188,0
147585573,0.002714985515922308,0.036619718309859155,0
147584991,0.9999932050704956,1.0,1
147573822,1.3420012692222372e-05,0.0014285714285714286,0
148384191,0.006797531619668007,0.036619718309859155,0
150607701,0.9999995231628418,1.0,1
148404901,0.08006926625967026,0.15827338129496402,0
149632941,0.004905405919998884,0.036619718309859155,0
147723681,0.00013135180051904172,0.005865102639296188,0
150822052,0.010489090345799923,0.036619718309859155,0
141319802,0.0038244836032390594,0.036619718309859155,0
150285901,0.9001793265342712,0.6964285714285714,1
149287161,0.0012448432389646769,0.024528301886792454,0
149452361,0.9999992847442627,1.0,1
144674065,0.009412589482963085,0.036619718309859155,0
149426151,0.052618954330682755,0.14285714285714285,0
150288131,0.9998766183853149,0.996078431372549,1
141402873,0.9999908208847046,1.0,1
149179811,0.9403530955314636,0.76,1
147208961,0.9999998807907104,1.0,1
147212341,0.8665847778320312,0.6964285714285714,1
143739802,1.0,1.0,1
147284392,8.398072168347426e-06,0.0014285714285714286,0
152073771,0.0005884087877348065,0.024528301886792454,0
146377762,0.9986541271209717,0.9326923076923077,1
154284441,0.0003459916333667934,0.012077294685990338,0
151092881,7.889262633398175e-06,0.0014285714285714286,0
154282441,0.976669192314148,0.8157894736842105,1
147533471,0.999997615814209,1.0,1
149503861,0.9999749660491943,1.0,1
146597942,2.2603242086915998e-06,0.0014285714285714286,0
148533651,0.0001398220774717629,0.005865102639296188,0
149431411,0.04885777831077576,0.1366240705002547,0
147149321,3.321419353596866e-05,0.0014285714285714286,0
145537833,0.0002234163403045386,0.012077294685990338,0
152264481,0.0033244371879845858,0.036619718309859155,0
151151591,0.000816738058347255,0.024528301886792454,0
153118421,0.9539660811424255,0.76,1
149666121,5.475977013702504e-05,0.0014285714285714286,0
146701562,0.0011335690505802631,0.024528301886792454,0
148430391,0.0008295892039313912,0.024528301886792454,0
148428332,0.0028449094388633966,0.036619718309859155,0
149645362,2.3552616767119616e-05,0.0014285714285714286,0
152479021,0.0026730059180408716,0.036619718309859155,0
152463291,0.048136770725250244,0.13043478260869565,0
154408431,8.139692909026053e-06,0.0014285714285714286,0
154408421,0.001081715221516788,0.024528301886792454,0
149578913,0.007695647422224283,0.036619718309859155,0
154320971,0.0004512106243055314,0.014492753623188406,0
140845262,0.998793363571167,0.9326923076923077,1
152082151,0.9999434947967529,0.996078431372549,1
153351411,0.00021654405281879008,0.012077294685990338,0
149593862,0.5688949227333069,0.5,1
146797473,0.0045384312979876995,0.036619718309859155,0
151461181,0.00015843621804378927,0.012077294685990338,0
153533901,0.9979169964790344,0.9326923076923077,1
122943103,0.005384937860071659,0.036619718309859155,0
122937161,0.0004955359036102891,0.014492753623188406,0
174070591,0.002396730938926339,0.036619718309859155,0
175188771,0.021948253735899925,0.12612612612612611,0
175239211,0.008577484637498856,0.036619718309859155,0
175294461,0.006289901677519083,0.036619718309859155,0
175298781,0.9998875856399536,0.996078431372549,1
175299021,0.9999998807907104,1.0,1
175284681,0.5136684775352478,0.5,0
175284281,0.015543648041784763,0.036619718309859155,0
175285301,1.473898100812221e-05,0.0014285714285714286,0
175276401,6.748050964233698e-06,0.0014285714285714286,0
172085313,0.5998368263244629,0.5,1
165518382,0.9704646468162537,0.8157894736842105,1
173188091,0.9999997615814209,1.0,1
173187641,0.9999936819076538,1.0,1
175166211,0.0009253848693333566,0.024528301886792454,0
150826624,0.0384661890566349,0.13043478260869565,1
164376047,3.219233258278109e-05,0.0014285714285714286,0
174237811,2.014569145103451e-05,0.0014285714285714286,0
175343611,0.9981897473335266,0.9326923076923077,1
174307951,0.00016865275392774493,0.012077294685990338,0
174092051,0.041152890771627426,0.13043478260869565,0
129397791,3.219233258278109e-05,0.0014285714285714286,0
129385151,0.000816738058347255,0.024528301886792454,0
127148813,0.004198795184493065,0.036619718309859155,0
129957671,0.00016865275392774493,0.012077294685990338,0
130635111,0.9912885427474976,0.8979591836734694,1
130423461,0.999464213848114,0.996078431372549,1
129075941,0.01652955822646618,0.0784313725490196,0
130439431,2.8409744118107483e-05,0.0014285714285714286,0
122116823,4.539786823443137e-05,0.0014285714285714286,0
128470871,0.004905405919998884,0.036619718309859155,0
129589371,0.0013885231455788016,0.024528301886792454,0
128696712,0.9999912977218628,1.0,1
128149671,2.2603242086915998e-06,0.0014285714285714286,0
128654241,0.9999749660491943,1.0,1
128654851,0.9999749660491943,1.0,1
128654401,0.9999749660491943,1.0,1
128654621,1.0,1.0,1
128653011,0.9999749660491943,1.0,1
128652921,0.9999749660491943,1.0,1
128653191,0.9999749660491943,1.0,1
127220803,0.004609571769833565,0.036619718309859155,0
129980331,0.7505527138710022,0.5,1
130597741,0.010818448849022388,0.036619718309859155,0
130039001,0.0031726828310638666,0.036619718309859155,0
128357541,0.004905405919998884,0.036619718309859155,0
130033001,0.9999998807907104,1.0,1
115215692,0.01912403665482998,0.0784313725490196,0
129135121,0.0001713081874186173,0.012077294685990338,0
130081901,2.7535690605873242e-05,0.0014285714285714286,0
124955202,6.605214002775028e-05,0.0014285714285714286,0
129965361,0.00247262348420918,0.036619718309859155,0
128857811,0.9999997615814209,1.0,1
128982041,6.014151585986838e-05,0.0014285714285714286,0
127994893,0.0009110512328334153,0.024528301886792454,0
131844451,0.9999938011169434,1.0,1
129531571,8.220189192797989e-05,0.005865102639296188,0
130451151,0.9999645948410034,1.0,1
130459661,0.0006667023408226669,0.024528301886792454,0
131317641,1.0,1.0,1
131619551,0.9999991655349731,1.0,1
132354271,0.000656372809316963,0.024528301886792454,0
131123801,0.08509904891252518,0.15827338129496402,0
133828511,5.144221358932555e-05,0.0014285714285714286,0
131623591,1.0,1.0,1
128971995,4.683888619183563e-05,0.0014285714285714286,0
132850661,0.0008295892039313912,0.024528301886792454,0
132870501,0.1563623696565628,0.15827338129496402,0
131224452,0.005554925184696913,0.036619718309859155,0
131214481,0.9649873375892639,0.76,0
131209131,1.0,1.0,1
131763092,0.00012339458044152707,0.005865102639296188,0
133767621,0.9999934434890747,1.0,1
131318931,0.9999501705169678,0.996078431372549,1
132651121,5.255395535641583e-06,0.0014285714285714286,0
131613161,1.0,1.0,1
133818041,0.9949396848678589,0.8979591836734694,1
125637821,0.9702399373054504,0.8157894736842105,0
125208651,0.012624948285520077,0.036619718309859155,0
98164792,0.9999998807907104,1.0,1
127073672,5.255395535641583e-06,0.0014285714285714286,0
124140175,0.00015356238873209804,0.005865102639296188,0
126389622,4.400118632474914e-05,0.0014285714285714286,0
126390281,0.00011235327110625803,0.005865102639296188,0
125139602,0.0061929901130497456,0.036619718309859155,0
116368442,0.07864237576723099,0.15827338129496402,0
110147013,0.00011959858238697052,0.005865102639296188,0
125121622,0.0005792917218059301,0.024528301886792454,0
110148494,1.3846004549122881e-05,0.0014285714285714286,0
111211462,0.007232763804495335,0.036619718309859155,0
126361581,0.0025909794494509697,0.036619718309859155,0
82800622,0.0032224843744188547,0.036619718309859155,0
104904012,5.829126530443318e-05,0.0014285714285714286,0
126410426,1.1478769010864198e-05,0.0014285714285714286,0
133039261,0.0018675660248845816,0.02631578947368421,0
130836271,1.0,1.0,1
131451441,1.0,1.0,1
130855131,0.9959927201271057,0.8979591836734694,1
133639173,4.539786823443137e-05,0.0014285714285714286,0
130911492,1.0783312973217107e-05,0.0014285714285714286,0
131911992,6.814871449023485e-05,0.0014285714285714286,0
126925692,0.00172745855525136,0.02631578947368421,0
134227041,2.8409744118107483e-05,0.0014285714285714286,0
132738392,0.0003459916333667934,0.012077294685990338,0
134229161,0.9975656270980835,0.8979591836734694,0
136463161,0.00970847625285387,0.036619718309859155,0
133063111,0.011508149094879627,0.036619718309859155,0
131934781,1.0,1.0,1
133661762,0.0001713081874186173,0.012077294685990338,0
131954942,0.9939963817596436,0.8979591836734694,1
130853621,0.9999992847442627,1.0,1
130853941,0.999998927116394,1.0,1
130851621,0.9969245791435242,0.8979591836734694,1
130851611,0.9957352876663208,0.8979591836734694,1
130851591,0.9997040629386902,0.996078431372549,1
133641381,0.0026316740550100803,0.036619718309859155,0
132545961,0.010652510449290276,0.036619718309859155,0
130859191,0.9999991655349731,1.0,1
130859421,0.9999560117721558,0.996078431372549,1
131985872,0.0005976693355478346,0.024528301886792454,0
134560993,3.219233258278109e-05,0.0014285714285714286,0
123220575,0.0014550628839060664,0.024528301886792454,0
