id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
156239111,0.00037998449988663197,0.004158004158004158,0
153468091,0.00014883847325108945,0.004158004158004158,0
155390593,4.133539550821297e-05,0.004158004158004158,0
155416071,0.0007793660624884069,0.004158004158004158,0
155409172,0.9999998807907104,1.0,1
156396211,0.9890130758285522,0.9726027397260274,1
146729593,0.00014425987319555134,0.004158004158004158,0
154484402,6.014151585986838e-05,0.004158004158004158,0
146716603,1.0,1.0,1
156467551,0.3459886610507965,0.5,1
155361921,0.00019411317771300673,0.004158004158004158,0
155360591,0.0018102109897881746,0.015384615384615385,0
155353561,0.0016743993619456887,0.00975609756097561,0
157344366,5.829126530443318e-05,0.004158004158004158,0
131573628,0.9975656270980835,1.0,1
148451692,0.9999994039535522,1.0,1
156417521,0.00010889690020121634,0.004158004158004158,0
156423551,0.00955939944833517,0.053763440860215055,0
143498754,0.004070138093084097,0.02727272727272727,0
153376871,0.018264278769493103,0.0704225352112676,0
157375182,0.0020190139766782522,0.015384615384615385,0
155402021,0.0017007224960252643,0.00975609756097561,0
153463581,0.04336579889059067,0.0851063829787234,0
155388211,0.0004442183708306402,0.004158004158004158,0
153462962,0.0020507436711341143,0.015384615384615385,0
151495603,0.016029145568609238,0.0704225352112676,0
156419721,0.0004442183708306402,0.004158004158004158,0
155448111,0.00023050671734381467,0.004158004158004158,0
157430581,0.0005193048273213208,0.004158004158004158,0
155232231,0.000656372809316963,0.004158004158004158,0
156364561,0.001987774157896638,0.015384615384615385,0
155238621,0.00019411317771300673,0.004158004158004158,0
156713271,0.0010322310263291001,0.00975609756097561,0
157552911,0.00031503866193816066,0.004158004158004158,0
157552721,0.00482972152531147,0.034161490683229816,0
150964711,0.0006070755189284682,0.004158004158004158,0
152208601,0.03676946461200714,0.0851063829787234,0
154186271,0.00307536986656487,0.02727272727272727,0
152205391,0.9999996423721313,1.0,1
150956291,0.0037654137704521418,0.02727272727272727,0
153166091,0.0014550628839060664,0.00975609756097561,0
150952801,0.9916841983795166,0.9726027397260274,1
154265151,0.9161096215248108,0.8780487804878049,1
153148291,0.776114284992218,0.7857142857142857,1
151174021,0.0013250223128125072,0.00975609756097561,0
152296791,0.0012644219677895308,0.00975609756097561,0
153139181,0.9658995866775513,0.9487179487179487,1
154244921,0.9339146018028259,0.8780487804878049,1
154382611,9.314593626186252e-05,0.004158004158004158,0
145308745,0.042562730610370636,0.0851063829787234,0
151040601,0.07081619650125504,0.0851063829787234,0
153238561,0.00016346470511052758,0.004158004158004158,0
151093561,0.00482972152531147,0.034161490683229816,0
151217391,0.0204885546118021,0.08108108108108109,0
146478765,0.0042646341025829315,0.02727272727272727,0
154183931,0.08632347732782364,0.1925925925925926,0
1424197113,0.004943688865751028,0.034161490683229816,0
138551612,0.0427221953868866,0.0851063829787234,0
139657943,0.9950177073478699,0.9726027397260274,1
138546312,0.0010649625910446048,0.00975609756097561,0
137676753,0.014063626527786255,0.0704225352112676,0
139625121,6.605214002775028e-05,0.004158004158004158,0
138193122,0.7784809470176697,0.7857142857142857,0
138402981,0.0005614787223748863,0.004158004158004158,0
138954401,0.9999992847442627,1.0,1
140120951,0.21272225677967072,0.373134328358209,0
140117442,0.004070138093084097,0.02727272727272727,0
135683193,0.06142403930425644,0.0851063829787234,0
137626031,0.002287227427586913,0.015384615384615385,0
138648303,0.017309093847870827,0.0704225352112676,0
138644341,0.00037409563083201647,0.004158004158004158,0
137152081,0.014615669846534729,0.0704225352112676,0
136293665,0.0005614787223748863,0.004158004158004158,0
140234161,0.0017007224960252643,0.00975609756097561,0
147693211,0.00030534894904121757,0.004158004158004158,0
147694681,0.0018386653391644359,0.015384615384615385,0
150927281,0.00033535013790242374,0.004158004158004158,0
145448455,0.0019267345778644085,0.015384615384615385,0
147690131,0.05665242299437523,0.0851063829787234,0
147670881,0.14128141105175018,0.2607228816107183,0
144092131,0.9999998807907104,1.0,1
141074432,0.9999973773956299,1.0,1
145057121,0.002396730938926339,0.02727272727272727,0
146081872,0.005060331895947456,0.034161490683229816,0
144122841,0.0016484829830005765,0.00975609756097561,0
146858721,0.8386797308921814,0.8648648648648649,1
147007041,0.00021654405281879008,0.004158004158004158,0
146073831,1.0,1.0,1
145087171,0.010328153148293495,0.053763440860215055,0
144085701,0.001304506789892912,0.00975609756097561,0
145083151,0.000656372809316963,0.004158004158004158,0
147018871,0.000552778597921133,0.004158004158004158,0
147010831,0.0004512106243055314,0.004158004158004158,0
143985051,1.0,1.0,1
140953955,0.0005884087877348065,0.004158004158004158,0
147655102,0.05921024829149246,0.0851063829787234,0
144964081,0.9999560117721558,1.0,1
145937962,0.0005976693355478346,0.004158004158004158,0
144957032,0.005384937860071659,0.034161490683229816,0
97453376,0.9999902248382568,1.0,1
149936671,3.8831109122838825e-05,0.004158004158004158,0
148675952,0.00018522574100643396,0.004158004158004158,0
148676811,0.25683197379112244,0.373134328358209,0
145785442,0.006388320587575436,0.034161490683229816,0
149262805,0.01374232117086649,0.0704225352112676,0
147871152,0.09704755246639252,0.1925925925925926,0
153917541,0.00010889690020121634,0.004158004158004158,0
146243677,0.007815888151526451,0.053763440860215055,0
153956941,0.08756384253501892,0.1925925925925926,0
152985751,0.04240383207798004,0.0851063829787234,0
146191483,0.0008295892039313912,0.004158004158004158,0
153891541,0.028761588037014008,0.08108108108108109,0
151934861,1.0,1.0,1
151934961,1.0,1.0,1
152688713,0.00047285447362810373,0.004158004158004158,0
153687621,0.0005357805639505386,0.004158004158004158,0
152751581,0.8816148638725281,0.8780487804878049,1
152762381,0.5592900514602661,0.6851851851851852,1
151089371,0.0038844768423587084,0.02727272727272727,0
153324511,0.00012731103925034404,0.004158004158004158,0
150806901,0.022116590291261673,0.08108108108108109,0
150811402,0.005060331895947456,0.034161490683229816,0
152058311,0.0037654137704521418,0.02727272727272727,0
152096891,0.007460643537342548,0.053763440860215055,0
153597611,0.02909075655043125,0.08108108108108109,0
144807922,0.002889581024646759,0.02727272727272727,0
150236061,0.0006771942134946585,0.004158004158004158,0
148363641,0.04922211170196533,0.0851063829787234,0
147234221,0.6697448492050171,0.7301587301587301,1
150095931,0.003945406526327133,0.02727272727272727,0
139371625,0.0011160143185406923,0.00975609756097561,0
149262802,0.01374232117086649,0.0704225352112676,0
144787657,0.9961155652999878,1.0,1
147313693,9.028038766700774e-05,0.004158004158004158,0
143666252,1.0,1.0,1
1313141711,0.986151397228241,0.9726027397260274,1
150380081,0.11797800660133362,0.1925925925925926,0
148165452,0.0033244371879845858,0.02727272727272727,0
144578296,0.9999756813049316,1.0,1
147584891,0.9817357659339905,0.9487179487179487,1
147584901,0.9826908707618713,0.9726027397260274,1
149510461,0.00040448151412419975,0.004158004158004158,0
149620422,0.020645931363105774,0.08108108108108109,0
144471403,0.002217013156041503,0.015384615384615385,0
149676571,0.00970847625285387,0.053763440860215055,0
150267681,0.03875619173049927,0.0851063829787234,0
149280542,0.0012065897462889552,0.00975609756097561,0
150270171,0.00019716944370884448,0.004158004158004158,0
97374119,0.9996594190597534,1.0,1
1309892614,0.9942697286605835,0.9726027397260274,1
150270571,0.07640768587589264,0.0851063829787234,1
149290261,0.0017007224960252643,0.00975609756097561,0
150284711,0.015189048834145069,0.0704225352112676,0
149287141,0.026355354115366936,0.08108108108108109,0
148284911,0.9999991655349731,1.0,1
149422811,0.7279754281044006,0.7301587301587301,1
147480762,5.475977013702504e-05,0.004158004158004158,0
147210391,0.019271135330200195,0.0704225352112676,1
149168951,0.9999997615814209,1.0,1
148335031,0.0014325365191325545,0.00975609756097561,0
149179913,0.0020507436711341143,0.015384615384615385,0
147212381,1.0,1.0,1
150441052,0.018124720081686974,0.0704225352112676,0
149348822,0.9999992847442627,1.0,1
150218041,0.07004895806312561,0.0851063829787234,0
145816862,0.025565214455127716,0.08108108108108109,1
150222681,0.001081715221516788,0.00975609756097561,0
150222661,0.0014550628839060664,0.00975609756097561,0
147282741,0.004609571769833565,0.034161490683229816,0
152044052,0.03963883966207504,0.0851063829787234,0
153299432,0.7459539771080017,0.7301587301587301,1
153302391,0.9999996423721313,1.0,1
147532401,0.7856788039207458,0.7857142857142857,1
147528611,0.000656372809316963,0.004158004158004158,0
147525911,0.00021995336282998323,0.004158004158004158,0
149500421,0.9999998807907104,1.0,1
147553241,0.0023596605751663446,0.015384615384615385,0
147538651,0.04208773002028465,0.0851063829787234,1
147538671,0.8906751871109009,0.8780487804878049,1
147538661,0.8210441470146179,0.8648648648648649,1
147576351,0.4902355968952179,0.5048543689320388,1
150538271,0.9348725080490112,0.8780487804878049,0
152250741,0.438785195350647,0.5048543689320388,0
153122692,0.8745065331459045,0.8780487804878049,1
151130311,0.0006166296661831439,0.004158004158004158,0
152265522,0.5068355202674866,0.5048543689320388,0
152252702,0.034358687698841095,0.0851063829787234,1
151145263,0.7272980809211731,0.7301587301587301,1
151143401,0.0003199982747901231,0.004158004158004158,0
149645062,0.0026316740550100803,0.02727272727272727,0
148387481,0.002889581024646759,0.02727272727272727,0
153348621,0.04177388176321983,0.0851063829787234,0
151112551,0.00970847625285387,0.053763440860215055,0
133497752,0.9912885427474976,0.9726027397260274,1
151459321,0.014615669846534729,0.0704225352112676,0
153452161,0.9149389863014221,0.8780487804878049,1
164473923,0.005730246659368277,0.034161490683229816,0
175230171,0.016029145568609238,0.0704225352112676,0
174114811,0.0006667023408226669,0.004158004158004158,0
174116451,0.005139610730111599,0.034161490683229816,0
175298881,0.03541072830557823,0.0851063829787234,1
175291262,0.0378924235701561,0.0851063829787234,0
175120681,0.0003406293399166316,0.004158004158004158,0
174180201,0.001098731067031622,0.00975609756097561,0
172214011,9.610241977497935e-05,0.004158004158004158,0
175583261,0.001098731067031622,0.00975609756097561,0
174458371,0.007011794950813055,0.034161490683229816,0
174459611,0.3437822163105011,0.5,0
174287282,0.0004512106243055314,0.004158004158004158,0
170376862,0.11476478725671768,0.1925925925925926,0
175279541,0.43494126200675964,0.5048543689320388,1
175281212,0.9914224743843079,0.9726027397260274,1
175283471,0.01678548939526081,0.0704225352112676,0
175283501,0.00214894930832088,0.015384615384615385,0
175283701,0.39396777749061584,0.5048543689320388,0
174092071,0.008187909610569477,0.053763440860215055,0
174092631,0.04501553252339363,0.0851063829787234,0
131134372,0.0018969199154525995,0.015384615384615385,0
122145052,0.00031015597051009536,0.004158004158004158,0
127621672,0.037326883524656296,0.0851063829787234,0
128471881,0.06187598779797554,0.0851063829787234,0
128654251,0.9999953508377075,1.0,1
128653461,0.9999953508377075,1.0,1
128653731,0.9999953508377075,1.0,1
128654841,0.9999908208847046,1.0,1
128654831,0.9999908208847046,1.0,1
130004111,0.9999908208847046,1.0,1
129456301,0.0005193048273213208,0.004158004158004158,0
130399431,0.003273064736276865,0.02727272727272727,0
128896441,0.9980121850967407,1.0,1
130077631,4.832564081880264e-05,0.004158004158004158,0
127776662,0.012431650422513485,0.053763440860215055,0
130030551,0.999996542930603,1.0,1
129965771,0.9999974966049194,1.0,1
128857821,0.9999756813049316,1.0,1
130024151,0.00307536986656487,0.02727272727272727,0
129559521,0.999783456325531,1.0,1
129560342,0.0007793660624884069,0.004158004158004158,0
129367282,0.0003514382697176188,0.004158004158004158,0
116039942,0.818156361579895,0.8648648648648649,1
130720512,0.9933589100837708,0.9726027397260274,1
126073243,0.0844927504658699,0.1925925925925926,0
129040581,0.003376612439751625,0.02727272727272727,0
129601291,0.0014325365191325545,0.00975609756097561,0
131318141,1.0,1.0,1
131318121,0.9950177073478699,0.9726027397260274,1
131318101,0.9788748621940613,0.9487179487179487,1
131318051,1.0,1.0,1
131317981,0.9999996423721313,1.0,1
131317931,0.9999997615814209,1.0,1
131317811,1.0,1.0,1
132671001,0.08419107645750046,0.1925925925925926,0
132677451,0.00035697061684913933,0.004158004158004158,0
131314176,0.9947799444198608,0.9726027397260274,1
133298361,0.9539660811424255,0.8947368421052632,1
128117841,0.04084571450948715,0.0851063829787234,0
131263731,0.9979810118675232,1.0,1
128626021,0.0004655269149225205,0.004158004158004158,0
128972533,0.00030061634606681764,0.004158004158004158,0
131132901,0.005469274241477251,0.034161490683229816,0
131599051,0.0035936026833951473,0.02727272727272727,0
133844301,0.007460643537342548,0.053763440860215055,0
131223691,1.0,1.0,1
130804241,1.0,1.0,1
132747111,0.00018522574100643396,0.004158004158004158,0
131212371,0.9912885427474976,0.9726027397260274,1
131209361,1.0,1.0,1
130791741,0.009268013760447502,0.053763440860215055,0
133748921,0.9719924926757812,0.9487179487179487,1
133761721,0.004198795184493065,0.02727272727272727,0
131318991,1.0,1.0,1
131318801,1.0,1.0,1
131318861,0.9965165853500366,1.0,1
131320691,0.9955315589904785,1.0,1
131320931,0.00482972152531147,0.034161490683229816,0
131614021,1.0,1.0,1
133818031,0.07668379694223404,0.0851063829787234,1
125637741,0.9845753908157349,0.9726027397260274,1
126956211,0.0038244836032390594,0.02727272727272727,0
126080102,0.005469274241477251,0.034161490683229816,0
103418162,0.3237006962299347,0.5,0
125690911,0.00047285447362810373,0.004158004158004158,0
125808252,0.0018102109897881746,0.015384615384615385,0
114190955,0.00014653131074737757,0.004158004158004158,0
126393391,0.001304506789892912,0.00975609756097561,0
125113033,0.2114168107509613,0.373134328358209,0
126067631,0.0002824080584105104,0.004158004158004158,0
124209862,0.052618954330682755,0.0851063829787234,0
124769322,0.20963142812252045,0.3660087785439901,1
126543381,0.004331502132117748,0.02727272727272727,0
128284181,0.0011879054363816977,0.00975609756097561,0
128821731,0.0037654137704521418,0.02727272727272727,0
125851374,0.00011061159602832049,0.004158004158004158,0
126410423,0.007460643537342548,0.053763440860215055,0
130861021,0.9999986886978149,1.0,1
135865352,0.0009110512328334153,0.004158004158004158,0
136495831,0.001987774157896638,0.015384615384615385,0
135859311,0.0035380860790610313,0.02727272727272727,0
136501751,0.00027372167096473277,0.004158004158004158,0
132544141,0.0120537793263793,0.053763440860215055,0
133636391,0.01001356914639473,0.053763440860215055,0
130931191,0.0029810331761837006,0.02727272727272727,0
130369852,0.0011879054363816977,0.00975609756097561,0
131922941,0.020645931363105774,0.08108108108108109,0
130822541,1.0,1.0,1
135334491,0.0010322310263291001,0.00975609756097561,0
135395301,1.0,1.0,1
129241613,0.9999998807907104,1.0,1
136492152,0.985042929649353,0.9726027397260274,1
133173682,0.008577484637498856,0.053763440860215055,0
133063101,0.03308597952127457,0.0851063829787234,0
131448391,0.9999969005584717,1.0,1
131440921,0.07864237576723099,0.0851063829787234,0
130853631,0.9808759689331055,0.9487179487179487,1
130853601,0.9971550703048706,1.0,1
130853921,0.9994557499885559,1.0,1
133655321,0.2766905426979065,0.373134328358209,0
130852192,1.0,1.0,1
130843191,1.0,1.0,1
133629761,0.022977370768785477,0.08108108108108109,0
130892751,0.9999997615814209,1.0,1
131897891,0.0005884087877348065,0.004158004158004158,0
136091181,0.005343256518244743,0.034161490683229816,0
117411992,0.10158944875001907,0.1925925925925926,0
136792791,0.0002694791473913938,0.004158004158004158,0
134676321,0.9726234674453735,0.9487179487179487,1
133428353,1.0,1.0,1
136909201,0.024423088878393173,0.08108108108108109,0
136426411,0.05582313984632492,0.0851063829787234,1
136436861,0.011777842417359352,0.053763440860215055,0
134953641,1.0,1.0,1
136930181,0.0008830458391457796,0.004158004158004158,0
102662565,0.9086179733276367,0.8780487804878049,1
134944771,0.9999966621398926,1.0,1
134944371,1.0,1.0,1
134944451,1.0,1.0,1
134944761,0.9982725381851196,1.0,1
133948231,0.9933589100837708,0.9726027397260274,1
135976561,0.005819960031658411,0.034161490683229816,0
127748784,0.029760094359517097,0.08333333333333333,0
129959713,0.9683213829994202,0.9487179487179487,1
135021681,1.0,1.0,1
134657981,1.0,1.0,1
135773301,0.008445627987384796,0.053763440860215055,0
136622891,0.9999996423721313,1.0,1
134518232,0.035678550601005554,0.0851063829787234,0
133035982,0.0008693674462847412,0.004158004158004158,0
136623611,1.0,1.0,1
136624991,0.9999998807907104,1.0,1
135153051,0.017309093847870827,0.0704225352112676,0
136581361,0.9989995360374451,1.0,1
133976333,0.0013250223128125072,0.00975609756097561,0
136768201,0.04084571450948715,0.0851063829787234,0
134513821,0.00024156630388461053,0.004158004158004158,0
135554891,0.7452130317687988,0.7301587301587301,1
135129191,0.9458011984825134,0.8780487804878049,1
136788621,0.02909075655043125,0.08108108108108109,0
127869482,0.008187909610569477,0.053763440860215055,0
135281852,0.015189048834145069,0.0704225352112676,0
124363984,0.9778834581375122,0.9487179487179487,1
134850581,0.9314625263214111,0.8780487804878049,0
135856011,0.11008787900209427,0.1925925925925926,1
136013581,0.9719924926757812,0.9487179487179487,1
134916471,0.00047285447362810373,0.004158004158004158,0
135876781,0.003429603762924671,0.02727272727272727,0
134797761,0.0005112579092383385,0.004158004158004158,0
126350572,0.0003199982747901231,0.004158004158004158,0
136563301,0.00042388474685139954,0.004158004158004158,0
136564581,0.0009547316585667431,0.004158004158004158,0
136550891,0.9999995231628418,1.0,1
136551191,0.996570348739624,1.0,1
136560521,0.9995044469833374,1.0,1
134307811,0.011869121342897415,0.053763440860215055,1
134296582,0.002115703420713544,0.015384615384615385,0
123389427,0.9553191661834717,0.8947368421052632,1
136518072,0.9588471055030823,0.9487179487179487,1
136871751,0.0037654137704521418,0.02727272727272727,0
136903021,0.005060331895947456,0.034161490683229816,0
135475011,0.0006263342220336199,0.004158004158004158,0
136027682,0.006797531619668007,0.034161490683229816,0
135464771,0.0017546144081279635,0.00975609756097561,0
134811042,0.0031726828310638666,0.02727272727272727,0
136565731,0.9940890073776245,0.9726027397260274,1
136565761,1.0,1.0,1
137056061,0.006388320587575436,0.034161490683229816,0
124345372,0.9778834581375122,0.9487179487179487,1
129860731,0.0001511819864390418,0.004158004158004158,0
128250641,0.0014550628839060664,0.00975609756097561,0
128203602,0.008445627987384796,0.053763440860215055,0
129331171,0.0004305570910219103,0.004158004158004158,0
130732671,0.06656918674707413,0.0851063829787234,0
129359641,0.004198795184493065,0.02727272727272727,0
128742422,0.9999998807907104,1.0,1
128238602,0.08064661920070648,0.0851063829787234,0
128737053,0.9999934434890747,1.0,1
128775731,0.9980121850967407,1.0,1
129824421,0.031143832951784134,0.0851063829787234,0
130774821,1.0,1.0,1
130720511,0.9933589100837708,0.9726027397260274,1
130165711,0.007695647422224283,0.053763440860215055,0
125968632,0.00011591933434829116,0.004158004158004158,0
127621671,0.037326883524656296,0.0851063829787234,0
127268951,0.00033535013790242374,0.004158004158004158,0
125281315,0.04484790563583374,0.0851063829787234,0
126467511,0.0001398220774717629,0.004158004158004158,0
126881502,0.0006878511630930007,0.004158004158004158,0
131724451,1.0,1.0,1
131163981,0.9999973773956299,1.0,1
132275341,0.9999732971191406,1.0,1
128337912,0.0010649625910446048,0.00975609756097561,0
131196421,0.9999994039535522,1.0,1
131093941,0.9999991655349731,1.0,1
132875341,0.0028449094388633966,0.02727272727272727,0
132875721,0.00214894930832088,0.015384615384615385,0
131091241,1.0,1.0,1
131656251,1.0,1.0,1
131656301,0.9999961853027344,1.0,1
131654601,0.9999997615814209,1.0,1
126190667,0.011687259189784527,0.053763440860215055,0
133470031,0.9997867941856384,1.0,1
131707341,0.9976032376289368,1.0,1
133386731,0.0005274784634821117,0.004158004158004158,0
131042791,0.9999994039535522,1.0,1
133032081,0.007232763804495335,0.034161490683229816,0
131662631,1.0,1.0,1
129497535,0.1937568634748459,0.36363636363636365,0
125031153,3.0241957574617118e-05,0.004158004158004158,0
128932501,0.9999772310256958,1.0,1
128932471,0.9999953508377075,1.0,1
128932031,0.9999756813049316,1.0,1
129912821,0.9999908208847046,1.0,1
90529197,0.02595735527575016,0.08108108108108109,0
132129902,0.7622470855712891,0.7418396805278934,0
139893401,0.9924227595329285,0.9726027397260274,1
130030552,0.999996542930603,1.0,1
137411322,0.0012065897462889552,0.00975609756097561,0
138845591,0.9999452829360962,1.0,1
137425551,0.0004108485300093889,0.004158004158004158,0
137383712,0.0031236486975103617,0.02727272727272727,0
138927241,0.9999998807907104,1.0,1
140092741,0.9864678382873535,0.9726027397260274,1
137245581,0.0120537793263793,0.053763440860215055,0
137855981,0.0007096704212017357,0.004158004158004158,0
138422671,0.01652955822646618,0.0704225352112676,0
138850571,0.00023782206699252129,0.004158004158004158,0
128426982,0.03283695504069328,0.0851063829787234,0
139874041,0.9996594190597534,1.0,1
136553223,0.0005614787223748863,0.004158004158004158,0
137008542,0.30120784044265747,0.375,0
135754691,0.010902373120188713,0.053763440860215055,0
134737031,0.0013250223128125072,0.00975609756097561,0
135217481,0.01001356914639473,0.053763440860215055,0
134166461,0.00045831294846720994,0.004158004158004158,0
134695531,0.9997507929801941,1.0,1
136286562,0.08570928126573563,0.1925925925925926,0
136286481,0.00037998449988663197,0.004158004158004158,0
137622991,0.007121428847312927,0.034161490683229816,0
138692262,0.8568122982978821,0.8780487804878049,1
137610141,0.02822098694741726,0.08108108108108109,0
126361582,0.06979493051767349,0.0851063829787234,0
134679161,0.999438464641571,1.0,1
136491073,0.0014550628839060664,0.00975609756097561,0
139243581,0.0010484692174941301,0.00975609756097561,0
138731212,0.0002611903182696551,0.004158004158004158,0
136648371,0.0003859660937450826,0.004158004158004158,0
134698242,1.0,1.0,1
142510821,0.9998089671134949,1.0,1
140974761,0.01001356914639473,0.053763440860215055,1
142648841,1.0,1.0,1
142648821,0.9840936064720154,0.9726027397260274,1
142517461,0.9999995231628418,1.0,1
142518031,0.009340024553239346,0.053763440860215055,0
142518021,0.0008040859247557819,0.004158004158004158,0
142518042,0.00042388474685139954,0.004158004158004158,0
143148051,0.0038244836032390594,0.02727272727272727,0
143147311,0.9998313188552856,1.0,1
92764824,0.9999947547912598,1.0,1
140477042,0.0007672925130464137,0.004158004158004158,0
140791351,0.0026316740550100803,0.02727272727272727,0
142466191,1.0,1.0,1
142861251,0.00018814207578543574,0.004158004158004158,0
141005041,0.008711383678019047,0.053763440860215055,0
141005051,0.002511463360860944,0.02727272727272727,0
141992931,0.9999998807907104,1.0,1
105934854,0.0007437028689309955,0.004158004158004158,0
141518731,0.001782196224667132,0.015384615384615385,0
142000591,0.9988664388656616,1.0,1
142497921,0.9999997615814209,1.0,1
141404651,0.9999912977218628,1.0,1
140845841,0.9886682629585266,0.9726027397260274,1
140845791,0.9852713346481323,0.9726027397260274,1
140845091,0.9880388379096985,0.9726027397260274,1
143171061,0.0034834241960197687,0.02727272727272727,1
142815751,0.9999997615814209,1.0,1
140463521,0.001304506789892912,0.00975609756097561,0
143364821,0.9999996423721313,1.0,1
143339911,0.007577241398394108,0.053763440860215055,0
141896151,1.0,1.0,1
143329251,0.9999992847442627,1.0,1
143328931,0.0034834241960197687,0.02727272727272727,0
142443942,0.06512755155563354,0.0851063829787234,0
141891971,1.0,1.0,1
143353721,0.9999926090240479,1.0,1
143353851,0.9999998807907104,1.0,1
143194681,1.0,1.0,1
130720513,0.9930961728096008,0.9726027397260274,1
142495711,0.9999998807907104,1.0,1
142638571,0.989591658115387,0.9726027397260274,1
142637671,0.9343951344490051,0.8780487804878049,1
142637681,1.0,1.0,1
141022143,0.9994887113571167,1.0,1
142638611,0.9999998807907104,1.0,1
140773492,0.008847354911267757,0.053763440860215055,0
135075821,0.03963883966207504,0.0851063829787234,0
135223764,0.0005614787223748863,0.004158004158004158,0
82938663,0.0020190139766782522,0.015384615384615385,0
134164312,0.973036527633667,0.9487179487179487,1
136692061,0.9339146018028259,0.8780487804878049,1
134157281,0.0002531563804950565,0.004158004158004158,0
122021922,0.05399884283542633,0.0851063829787234,0
136101682,0.0029810331761837006,0.02727272727272727,0
136098812,0.0005193048273213208,0.004158004158004158,0
135103561,0.011508149094879627,0.053763440860215055,0
138779041,0.0012448432389646769,0.00975609756097561,0
136526082,0.00030534894904121757,0.004158004158004158,0
138832992,0.00023050671734381467,0.004158004158004158,0
134019061,0.8523833751678467,0.8780487804878049,1
136179861,0.0031726828310638666,0.02727272727272727,0
137592733,0.9921841025352478,0.9726027397260274,1
137566942,0.019568677991628647,0.0704225352112676,0
138135561,0.0008426423300988972,0.004158004158004158,0
123399842,1.7778551409719512e-05,0.0,0
139286842,0.05623634159564972,0.0851063829787234,1
138011982,0.00247262348420918,0.02727272727272727,0
139374481,0.0010484692174941301,0.00975609756097561,0
139989221,0.029535338282585144,0.08333333333333333,0
138938261,0.08210662752389908,0.17716261331031874,0
138393301,0.024237636476755142,0.08108108108108109,0
139084621,0.00020342698553577065,0.004158004158004158,0
140046321,0.0007437028689309955,0.004158004158004158,0
139058912,0.0008559006382711232,0.004158004158004158,0
139245672,0.0005884087877348065,0.004158004158004158,0
140349581,0.8568122982978821,0.8780487804878049,1
142686511,0.9947391152381897,0.9726027397260274,1
142552441,0.9994471669197083,1.0,1
141489471,0.004943688865751028,0.034161490683229816,0
142726471,1.0,1.0,1
143219951,0.9999986886978149,1.0,1
142731561,1.0,1.0,1
140953951,0.0005884087877348065,0.004158004158004158,0
142646621,1.0,1.0,1
142511741,1.0,1.0,1
142511181,0.9994966983795166,1.0,1
143144351,1.0,1.0,1
142520341,0.9999998807907104,1.0,1
140323771,0.01678548939526081,0.0704225352112676,0
140134141,0.0044683837331831455,0.034161490683229816,0
127962985,0.9798226952552795,0.9487179487179487,1
141748681,0.0006986756343394518,0.004158004158004158,0
143611111,0.00970847625285387,0.053763440860215055,0
144578295,0.9998766183853149,1.0,1
145680421,0.002889581024646759,0.02727272727272727,0
143429441,0.15817435085773468,0.36363636363636365,0
143602901,0.0010162439430132508,0.00975609756097561,0
143602811,0.006903837900608778,0.034161490683229816,0
143602131,0.0042646341025829315,0.02727272727272727,0
102653757,0.007121428847312927,0.034161490683229816,0
145588961,0.004070138093084097,0.02727272727272727,0
144637921,0.0011335690505802631,0.00975609756097561,0
144637821,0.0011335690505802631,0.00975609756097561,0
144637791,0.0011335690505802631,0.00975609756097561,0
144637321,0.0011335690505802631,0.00975609756097561,0
144637331,0.0011335690505802631,0.00975609756097561,0
144637341,0.0011335690505802631,0.00975609756097561,0
144637261,0.0011335690505802631,0.00975609756097561,0
144637311,0.0011335690505802631,0.00975609756097561,0
144637191,0.0011335690505802631,0.00975609756097561,0
144637201,0.0011335690505802631,0.00975609756097561,0
144633641,0.0011335690505802631,0.00975609756097561,0
144633571,0.0011335690505802631,0.00975609756097561,0
144633491,0.0011335690505802631,0.00975609756097561,0
144633461,0.0011335690505802631,0.00975609756097561,0
144633441,0.0011335690505802631,0.00975609756097561,0
144588421,0.46733176708221436,0.5048543689320388,0
146562131,0.0009850081987679005,0.00975609756097561,0
145605621,0.6697448492050171,0.7301587301587301,1
146597961,0.06489011645317078,0.0851063829787234,0
145591781,0.0013670255430042744,0.00975609756097561,0
144567121,0.004133968148380518,0.02727272727272727,0
145663131,0.9999996423721313,1.0,1
145658161,0.7262193560600281,0.7301587301587301,1
143457672,0.018546564504504204,0.0704225352112676,0
143412282,0.3385143280029297,0.5,1
145629311,0.0004655269149225205,0.004158004158004158,0
145653041,0.7262193560600281,0.7301587301587301,1
143493781,0.06008664891123772,0.0851063829787234,0
143401832,0.048136770725250244,0.0851063829787234,0
143498751,0.004070138093084097,0.02727272727272727,0
143499472,0.046378206461668015,0.0851063829787234,0
144482153,0.0014103584690019488,0.00975609756097561,0
145740171,0.9999997615814209,1.0,1
146746291,0.005060331895947456,0.034161490683229816,0
143484952,0.9999847412109375,1.0,1
143490541,0.2454465627670288,0.373134328358209,1
144506101,1.0,1.0,1
145703471,0.0029349515680223703,0.02727272727272727,0
146716601,1.0,1.0,1
143523272,0.04603390023112297,0.0851063829787234,0
144493911,0.9999980926513672,1.0,1
144660081,0.00011061159602832049,0.004158004158004158,0
144665501,9.915272676153108e-05,0.004158004158004158,0
144663395,0.9385759830474854,0.8780487804878049,1
144640801,0.0011335690505802631,0.00975609756097561,0
144640901,0.0011335690505802631,0.00975609756097561,0
