id,xgb,xgb_cal,label
3765498-0,0.5007022619247437,0.5594059405940595,0
4137907-9,0.09600204229354858,0.06372549019607843,0
4135631-X,0.3582647740840912,0.4019607843137255,0
4134595-2,0.8003862500190735,0.8355555555555556,0
4129275-3,0.047383613884449005,0.046296296296296294,0
4129026-2,0.8477903008460999,0.8725490196078431,0
4128980-2,0.38182300329208374,0.4019607843137255,0
4136470-6,0.47821083664894104,0.45,0
4097785-3,0.06690609455108643,0.05672609400324149,0
4097154-6,0.6810232996940613,0.7227272727272728,0
4096575-5,0.18910664319992065,0.19553072625698323,0
4096917-0,0.13455362617969513,0.11459968602825749,0
4099585-7,0.07223203778266907,0.05672609400324149,0
4203798-0,0.07329291850328445,0.05672609400324149,0
4202974-0,0.9398671984672546,0.9591836734693877,0
4205290-6,0.7493869662284851,0.7577319587628866,0
4205314-6,0.4899015724658966,0.5594059405940595,0
4142135-7,0.13163301348686218,0.11459968602825749,0
4192688-8,0.21827416121959686,0.19718309859154928,0
4181289-3,0.04920037090778351,0.05672609400324149,0
4106095-7,0.7665687799453735,0.7577319587628866,0
4104742-7,0.28407078981399536,0.23481781376518218,0
4107308-8,0.13470126688480377,0.11459968602825749,0
4111347-0,0.5933260321617126,0.6105769230769231,0
4117618-6,0.19191959500312805,0.19553072625698323,0
4119788-2,0.22513529658317566,0.19718309859154928,0
4185698-8,0.1923435628414154,0.19553072625698323,0
4186925-3,0.21224035322666168,0.19718309859154928,0
4188456-3,0.7876657843589783,0.8355555555555556,0
4199183-0,0.6933268308639526,0.7227272727272728,0
4089193-6,0.047332532703876495,0.046296296296296294,0
4091169-X,0.09831363707780838,0.11459968602825749,0
4088232-6,0.0858951210975647,0.06372549019607843,0
4174491-8,0.0508752167224884,0.05672609400324149,0
4167763-4,0.04017402604222298,0.03333333333333333,0
4171158-7,0.6266743540763855,0.6310679611650484,0
4171124-1,0.07543408125638962,0.05672609400324149,0
4170523-1,0.0508752167224884,0.05672609400324149,0
4173448-0,0.5680652260780334,0.5766423357664233,0
4164141-9,0.018579306080937386,0.0,0
4164474-6,0.14039506018161774,0.1428901287695021,0
3914727-9,0.7667586207389832,0.7577319587628866,0
3909804-2,0.10611949861049652,0.11459968602825749,0
3894434-1,0.6318565011024475,0.6310679611650484,0
3895497-X,0.03370113670825958,0.03333333333333333,0
3951824-6,0.04336094111204147,0.046296296296296294,0
3957695-6,0.7891371250152588,0.8355555555555556,0
4031905-1,0.4813799560070038,0.5594059405940595,0
4032835-1,0.38720452785491943,0.4019607843137255,0
4036737-6,0.08696431666612625,0.06372549019607843,0
3727373-7,0.10289519280195236,0.11459968602825749,0
3727669-9,0.18788962066173553,0.19553072625698323,0
3727881-9,0.05979839712381363,0.05672609400324149,0
3727153-2,0.049521252512931824,0.05672609400324149,0
3713129-8,0.12469203770160675,0.11459968602825749,0
3409458-8,0.6471839547157288,0.6428571428571429,0
3409494-1,0.052521247416734695,0.05672609400324149,0
3375031-3,0.140437051653862,0.14354733562060165,0
3368233-3,0.5786612033843994,0.6105769230769231,0
3412774-7,0.10195350646972656,0.11459968602825749,0
3416373-2,0.11644264310598373,0.11459968602825749,0
3416493-2,0.0856810137629509,0.06372549019607843,0
3365231-0,0.37502816319465637,0.4019607843137255,0
3374326-7,0.1558680385351181,0.14583333333333331,0
3409386-8,0.8327652215957642,0.8355555555555556,0
3423439-X,0.04913399741053581,0.05672609400324149,0
3421690-6,0.09727349877357483,0.06372549019607843,0
3371871-5,0.12013034522533417,0.11459968602825749,0
3363526-8,0.5316025018692017,0.5594059405940595,0
3301496-9,0.5892507433891296,0.6105769230769231,0
3308614-7,0.12360581010580063,0.11459968602825749,0
3304352-5,0.17281602323055267,0.19553072625698323,0
3328604-8,0.9223054647445679,0.9347826086956522,0
3325959-5,0.08506271988153458,0.06372549019607843,0
3327693-4,0.024050895124673843,0.023391812865497075,0
3266120-2,0.6995652914047241,0.7227272727272728,0
3274422-9,0.023092081770300865,0.0,0
3267623-7,0.043603889644145966,0.046296296296296294,0
3292973-8,0.40469300746917725,0.4019607843137255,0
3244781-1,0.6745929718017578,0.7227272727272728,0
3252062-5,0.18568672239780426,0.19553072625698323,0
3246560-8,0.1558680385351181,0.14583333333333331,0
3263672-3,0.21975289285182953,0.19718309859154928,0
3254018-5,0.9313870072364807,0.9347826086956522,0
3257747-2,0.267441064119339,0.23481781376518218,0
3261283-7,0.18623358011245728,0.19553072625698323,0
3239170-X,0.49355900287628174,0.5594059405940595,0
3238198-3,0.174447700381279,0.19553072625698323,0
3238125-9,0.5146936774253845,0.5594059405940595,0
3277327-2,0.05293465778231621,0.05672609400324149,0
3276827-9,0.11037281900644302,0.11459968602825749,0
3294661-0,0.14626598358154297,0.14583333333333331,0
3294493-3,0.5130343437194824,0.5594059405940595,0
3270556-3,0.174447700381279,0.19553072625698323,0
3285589-0,0.07408412545919418,0.05672609400324149,0
3311293-6,0.14626598358154297,0.14583333333333331,0
3314024-9,0.24976222217082977,0.21212121212121213,0
3320899-X,0.17602674663066864,0.19553072625698323,0
3321243-4,0.046948786824941635,0.046296296296296294,0
3325101-0,0.14997535943984985,0.14583333333333331,0
3325164-2,0.0600898340344429,0.05672609400324149,0
3320353-5,0.07118373364210129,0.05672609400324149,0
3318028-1,0.19396962225437164,0.19553072625698323,0
3371509-7,0.7108843326568604,0.7577319587628866,0
3411859-9,0.04699460417032242,0.046296296296296294,0
3370477-1,0.2038813829421997,0.19718309859154928,0
3413489-1,0.10362893342971802,0.11459968602825749,0
3432649-7,0.0348527729511261,0.03333333333333333,0
3428056-3,0.11462815850973129,0.11459968602825749,0
3425003-5,0.278139591217041,0.23481781376518218,0
3406457-7,0.8529897928237915,0.8725490196078431,0
3406453-X,0.8716430068016052,0.8790322580645161,0
3361734-3,0.13090801239013672,0.11459968602825749,0
3361868-3,0.09931910783052444,0.11459968602825749,0
3344478-3,0.022490710020065308,0.0,0
3343189-8,0.19618746638298035,0.19553072625698323,0
3355703-7,0.1218755766749382,0.11459968602825749,0
3354343-3,0.45606282353401184,0.45,0
3357931-3,0.41020745038986206,0.40476190476190477,0
3327465-0,0.22325564920902252,0.19718309859154928,0
3332961-6,0.1312917321920395,0.11459968602825749,0
3332143-8,0.7070983648300171,0.7577319587628866,0
3334034-5,0.24223928153514862,0.21212121212121213,0
3337863-7,0.12013034522533417,0.11459968602825749,0
3335967-6,0.06904513388872147,0.05672609400324149,0
3341228-1,0.06111961975693703,0.05672609400324149,0
3342220-3,0.5765879154205322,0.6105769230769231,0
3330750-X,0.1460147500038147,0.14583333333333331,0
3330354-9,0.5046016573905945,0.5594059405940595,0
3339059-1,0.6160677075386047,0.6105769230769231,0
3339874-4,0.9223054647445679,0.9347826086956522,0
3317192-8,0.04898137226700783,0.05672609400324149,0
3258529-8,0.06317213922739029,0.05672609400324149,0
3365485-0,0.06815536320209503,0.05672609400324149,0
3360113-2,0.028111139312386513,0.023391812865497075,0
3359951-1,0.0653509721159935,0.05672609400324149,0
3347970-0,0.07163142412900925,0.05672609400324149,0
3349624-3,0.030553575605154037,0.023391812865497075,0
3079328-6,0.23331230878829956,0.21212121212121213,0
3074965-7,0.17901237308979034,0.19553072625698323,0
3065422-2,0.11946499347686768,0.11459968602825749,0
3065521-5,0.01628764159977436,0.0,0
3068918-2,0.13297750055789948,0.11459968602825749,0
3070626-9,0.1341935098171234,0.11459968602825749,0
3116538-3,0.7880852818489075,0.8355555555555556,0
3118815-9,0.017291884869337082,0.0,0
3117353-7,0.04878297820687294,0.05672609400324149,0
3117869-3,0.8356106281280518,0.8355555555555556,0
3119512-6,0.403976172208786,0.4019607843137255,0
3107500-5,0.41987141966819763,0.40476190476190477,0
3056963-2,0.0942763090133667,0.06372549019607843,0
3060103-3,0.2855539619922638,0.23481781376518218,0
3059501-3,0.10942241549491882,0.11459968602825749,0
3056005-9,0.7880852818489075,0.8355555555555556,0
3055443-8,0.04067803919315338,0.03333333333333333,0
3108498-6,0.1195937767624855,0.11459968602825749,0
3135253-3,0.5579348802566528,0.5766423357664233,0
3135394-0,0.12210378050804138,0.11459968602825749,0
3136828-8,0.7052925229072571,0.7577319587628866,0
3136806-9,0.4583003520965576,0.45,0
3111732-X,0.10761412233114243,0.11459968602825749,0
3111124-3,0.16129852831363678,0.14583333333333331,0
3132454-5,0.07990194857120514,0.06372549019607843,0
3134458-5,0.5347385406494141,0.5594059405940595,0
3112264-5,0.8080248832702637,0.8355555555555556,0
3102545-3,0.2130325436592102,0.19718309859154928,0
3097265-8,0.4164874851703644,0.40476190476190477,0
3097586-9,0.06333175301551819,0.05672609400324149,0
3098346-5,0.07845666259527206,0.06372549019607843,0
3237188-4,0.2166108787059784,0.19718309859154928,0
3239292-3,0.06772902607917786,0.05672609400324149,0
3127671-4,0.1374640166759491,0.13559322033898305,0
3157515-6,0.3173959255218506,0.3888888888888889,0
3129394-4,0.09297109395265579,0.06372549019607843,0
3130194-X,0.7210015654563904,0.7577319587628866,0
3122849-8,0.1271262913942337,0.11459968602825749,0
3036421-1,0.11176387220621109,0.11459968602825749,0
3038733-4,0.04917898401618004,0.05672609400324149,0
3060054-4,0.14181511104106903,0.14583333333333331,0
3062809-9,0.14091750979423523,0.14583333333333331,0
3028181-5,0.10514115542173386,0.11459968602825749,0
3039279-X,0.9003494381904602,0.9347826086956522,0
3039710-X,0.0574740432202816,0.05672609400324149,0
3018079-0,0.1504310518503189,0.14583333333333331,0
3017277-X,0.5829191207885742,0.6105769230769231,0
3015654-4,0.5366324782371521,0.5594059405940595,0
3016923-4,0.05279265344142914,0.05672609400324149,0
3016694-1,0.07371904700994492,0.05672609400324149,0
3015837-3,0.1101585179567337,0.11459968602825749,0
3016067-1,0.41784483194351196,0.40476190476190477,0
3019415-1,0.7880852818489075,0.8355555555555556,0
3001640-7,0.05850265175104141,0.05672609400324149,0
3050224-3,0.5123977065086365,0.5594059405940595,0
3005204-0,0.30304646492004395,0.23481781376518218,0
3010317-3,0.03866182640194893,0.03333333333333333,0
3009755-4,0.12838642299175262,0.11459968602825749,0
3024186-9,0.15851688385009766,0.14583333333333331,0
3022204-5,0.5154929757118225,0.5594059405940595,0
3030689-3,0.1948608011007309,0.19553072625698323,0
3029209-9,0.3971168100833893,0.4019607843137255,0
3082693-7,0.05047272518277168,0.05672609400324149,0
3014734-7,0.8454551696777344,0.8355555555555556,0
3014725-6,0.8844245076179504,0.9347826086956522,0
3014743-8,0.8161884546279907,0.8355555555555556,0
3054414-5,0.8314396142959595,0.8355555555555556,0
4497143-3,0.012396212667226791,0.0,0
4497280-3,0.8745610117912292,0.8790322580645161,0
4503182-6,0.12344484031200409,0.11459968602825749,0
4502233-2,0.04585263878107071,0.046296296296296294,0
4521674-0,0.041224148124456406,0.03333333333333333,0
4521286-9,0.4211456775665283,0.4067796610169492,0
4474155-7,0.10066191107034683,0.11459968602825749,0
4506626-9,0.09911298006772995,0.11459968602825749,0
4490996-4,0.05024390295147896,0.05672609400324149,0
4489471-2,0.5228139758110046,0.5594059405940595,0
4514679-7,0.5110427141189575,0.5594059405940595,0
4503704-5,0.10066191107034683,0.11459968602825749,0
4396166-2,0.018221845850348473,0.0,0
4397957-4,0.060960348695516586,0.05672609400324149,0
4397281-X,0.0408904068171978,0.03333333333333333,0
4397137-2,0.05691836029291153,0.05672609400324149,0
4397062-7,0.1579296886920929,0.14583333333333331,0
4392767-6,0.08276654779911041,0.06372549019607843,0
4393231-0,0.05376763641834259,0.05672609400324149,0
4394739-4,0.1579296886920929,0.14583333333333331,0
4436903-1,0.04328635334968567,0.046296296296296294,0
4437867-7,0.17665891349315643,0.19553072625698323,0
4435378-6,0.5346844792366028,0.5594059405940595,0
4447859-X,0.5683143734931946,0.5766423357664233,0
4446597-7,0.13687188923358917,0.13559322033898305,0
4443921-6,0.029435476288199425,0.023391812865497075,0
4449358-8,0.06583299487829208,0.05672609400324149,0
4449904-4,0.09681935608386993,0.06372549019607843,0
4441998-5,0.3228987157344818,0.3888888888888889,0
4508926-5,0.15741682052612305,0.14583333333333331,0
4518325-8,0.15856313705444336,0.14583333333333331,0
4519090-0,0.1657998114824295,0.19553072625698323,0
4519159-0,0.3887712061405182,0.4019607843137255,0
4429822-8,0.07206668704748154,0.05672609400324149,0
4427311-8,0.2023577094078064,0.19718309859154928,0
4424224-2,0.2091076374053955,0.19718309859154928,0
4423690-6,0.16267725825309753,0.19553072625698323,0
4456178-7,0.19406309723854065,0.19553072625698323,0
4450515-5,0.3135545551776886,0.3888888888888889,0
4417798-9,0.04950622841715813,0.05672609400324149,0
4418130-7,0.4671548306941986,0.45,0
4390142-1,0.08747223764657974,0.06372549019607843,0
4389073-2,0.100623719394207,0.11459968602825749,0
4458140-7,0.19160352647304535,0.19553072625698323,0
4458138-9,0.5543262958526611,0.5766423357664233,0
4463836-7,0.522445797920227,0.5594059405940595,0
4462212-0,0.1715734601020813,0.19553072625698323,0
4224402-1,0.6315264105796814,0.6310679611650484,0
4225063-8,0.07987884432077408,0.06372549019607843,0
4262586-X,0.05355192348361015,0.05672609400324149,0
4262733-X,0.12115061283111572,0.11459968602825749,0
4560853-3,0.14605584740638733,0.14583333333333331,0
4559233-6,0.6205593943595886,0.6105769230769231,0
4557833-0,0.034666042774915695,0.03333333333333333,0
4568454-8,0.7379639744758606,0.7577319587628866,0
4621830-7,0.08495409041643143,0.06372549019607843,0
4613837-0,0.2551310956478119,0.23481781376518218,0
4613208-7,0.033700138330459595,0.03333333333333333,0
4619943-9,0.7439650893211365,0.7577319587628866,0
4620000-6,0.6981087327003479,0.7227272727272728,0
4619148-1,0.05669814720749855,0.05672609400324149,0
4618545-8,0.8016124963760376,0.8355555555555556,0
4618365-4,0.1033417135477066,0.11459968602825749,0
4615311-4,0.7692568898200989,0.7884615384615384,0
4614890-0,0.09385158866643906,0.06372549019607843,0
4614825-0,0.08383817970752716,0.06372549019607843,0
4607066-4,0.20469129085540771,0.19718309859154928,0
4611667-7,0.10219494998455048,0.11459968602825749,0
4609824-9,0.1491342931985855,0.14583333333333331,0
4598529-9,0.15486176311969757,0.14583333333333331,0
4602486-6,0.10162916779518127,0.11459968602825749,0
4591241-1,0.051869869232177734,0.05672609400324149,0
4465976-5,0.12662900984287262,0.11459968602825749,0
4542606-5,0.13973522186279297,0.13559322033898305,0
4472937-9,0.0795845314860344,0.06372549019607843,0
4539207-1,0.083805151283741,0.06372549019607843,0
4528825-2,0.4211456775665283,0.4067796610169492,0
4527810-4,0.09417109191417694,0.06372549019607843,0
4527468-4,0.19164323806762695,0.19553072625698323,0
4527365-4,0.5654054284095764,0.5766423357664233,0
4537213-4,0.1484137326478958,0.14583333333333331,0
4537040-8,0.15319572389125824,0.14583333333333331,0
4537054-8,0.14214545488357544,0.14583333333333331,0
4532260-0,0.09148406237363815,0.06372549019607843,0
4621667-9,0.08837132900953293,0.06372549019607843,0
4526490-1,0.22482846677303314,0.19718309859154928,0
4530630-8,0.03987140953540802,0.03333333333333333,0
4588562-5,0.18073630332946777,0.19553072625698323,0
4595667-1,0.08383817970752716,0.06372549019607843,0
4481188-3,0.26203882694244385,0.23481781376518218,0
4477802-9,0.18185484409332275,0.19553072625698323,0
4478622-1,0.06823356449604034,0.05672609400324149,0
4483959-6,0.00970626249909401,0.0,0
4468292-0,0.06975343823432922,0.05672609400324149,0
4577766-3,0.11878573894500732,0.11459968602825749,0
4582730-4,0.21105369925498962,0.19718309859154928,0
3808128-1,0.028785374015569687,0.023391812865497075,0
3806233-7,0.043181806802749634,0.046296296296296294,0
3806089-2,0.03942014276981354,0.03333333333333333,0
3812855-X,0.5841030478477478,0.6105769230769231,0
3850434-9,0.7461389303207397,0.7577319587628866,0
3852102-6,0.061301492154598236,0.05672609400324149,0
3865554-2,0.06704377382993698,0.05672609400324149,0
3866512-4,0.1398099958896637,0.13559322033898305,0
3862915-2,0.8758818507194519,0.8790322580645161,0
3892648-8,0.16616526246070862,0.19553072625698323,0
3882610-3,0.0689854845404625,0.05672609400324149,0
3882600-0,0.0518353171646595,0.05672609400324149,0
3920865-7,0.19927018880844116,0.19718309859154928,0
3920520-3,0.09853728115558624,0.11459968602825749,0
3905922-3,0.23016539216041565,0.21212121212121213,0
3899624-X,0.10687217116355896,0.11459968602825749,0
3899852-3,0.12120918184518814,0.11459968602825749,0
3899703-7,0.6276630163192749,0.6310679611650484,0
3904899-4,0.0589691698551178,0.05672609400324149,0
3909051-4,0.05660612881183624,0.05672609400324149,0
3910867-9,0.13363049924373627,0.11459968602825749,0
3779828-7,0.024626251310110092,0.023391812865497075,0
3791275-0,0.07662230730056763,0.05672609400324149,0
3791084-2,0.14311516284942627,0.14583333333333331,0
3798238-X,0.17365717887878418,0.19553072625698323,0
3797599-5,0.13579252362251282,0.13559322033898305,0
3794831-9,0.2979082465171814,0.23481781376518218,0
3794094-4,0.024626251310110092,0.023391812865497075,0
3800771-9,0.530672013759613,0.5594059405940595,0
3860423-6,0.5361694693565369,0.5594059405940595,0
3861287-7,0.3552737832069397,0.4019607843137255,0
3861996-X,0.18302230536937714,0.19553072625698323,0
3861872-2,0.261570006608963,0.23481781376518218,0
3861861-8,0.06704377382993698,0.05672609400324149,0
3874050-8,0.31055402755737305,0.3888888888888889,0
3874593-7,0.10093693435192108,0.11459968602825749,0
3872192-4,0.31176531314849854,0.3888888888888889,0
3872486-2,0.2656842768192291,0.23481781376518218,0
3876669-7,0.5408271551132202,0.5766423357664233,0
3876057-3,0.18688106536865234,0.19553072625698323,0
3875767-1,0.18031510710716248,0.19553072625698323,0
3875430-7,0.042804889380931854,0.046296296296296294,0
3885467-X,0.03439046069979668,0.03333333333333333,0
3885988-X,0.6592045426368713,0.6704545454545454,0
3620777-2,0.44404134154319763,0.4067796610169492,0
3612994-2,0.06630799174308777,0.05672609400324149,0
3615259-8,0.246769517660141,0.21212121212121213,0
3615174-X,0.3130071461200714,0.3888888888888889,0
3614750-8,0.06072460860013962,0.05672609400324149,0
3614809-5,0.526663601398468,0.5594059405940595,0
3614819-8,0.4997155964374542,0.5594059405940595,0
3611702-9,0.5733766555786133,0.5766423357664233,0
3612609-3,0.5154346823692322,0.5594059405940595,0
3612482-3,0.5029059648513794,0.5594059405940595,0
3610926-4,0.7013639211654663,0.7227272727272728,0
3618290-1,0.25771787762641907,0.23481781376518218,0
3617731-3,0.7211705446243286,0.7577319587628866,0
3616999-7,0.08872181922197342,0.06372549019607843,0
3616432-5,0.18702144920825958,0.19553072625698323,0
3628902-4,0.12659448385238647,0.11459968602825749,0
3932657-3,0.08708246052265167,0.06372549019607843,0
3932409-4,0.40592679381370544,0.4019607843137255,0
3934200-1,0.1895476132631302,0.19553072625698323,0
3934948-9,0.08207899332046509,0.06372549019607843,0
3934392-4,0.09960959106683731,0.11459968602825749,0
3979397-2,0.019466307014226913,0.0,0
3979830-6,0.3690882623195648,0.4019607843137255,0
3980978-0,0.047398749738931656,0.046296296296296294,0
3978034-0,0.13908398151397705,0.13559322033898305,0
3943931-9,0.057817455381155014,0.05672609400324149,0
3898962-4,0.10979995876550674,0.11459968602825749,0
3899006-0,0.0417507067322731,0.03333333333333333,0
3899162-4,0.06306155025959015,0.05672609400324149,0
3939482-8,0.4052632749080658,0.4019607843137255,0
3936647-6,0.08068486303091049,0.06372549019607843,0
3936576-8,0.2036733478307724,0.19718309859154928,0
3969872-9,0.05177289992570877,0.05672609400324149,0
3969438-0,0.16286543011665344,0.19553072625698323,0
3968649-8,0.6436965465545654,0.6310679611650484,0
3973576-6,0.041927095502614975,0.03333333333333333,0
3973987-9,0.09455172717571259,0.06372549019607843,0
3990365-7,0.13144806027412415,0.11459968602825749,0
6286427-4,0.054684314876794815,0.05672609400324149,0
6193818-9,0.2600003182888031,0.23481781376518218,0
6209376-6,0.3007311522960663,0.23481781376518218,0
6196492-0,0.2652260661125183,0.23481781376518218,0
6267505-2,0.8746627569198608,0.8790322580645161,0
6302441-4,0.06819316744804382,0.05672609400324149,0
6304478-8,0.6475067138671875,0.6428571428571429,0
6374437-8,0.062420811504125595,0.05672609400324149,0
6374434-2,0.12750153243541718,0.11459968602825749,0
6179691-3,0.1180763691663742,0.11459968602825749,0
6189826-4,0.17501433193683624,0.19553072625698323,0
6190025-0,0.2520163059234619,0.23481781376518218,0
6189052-9,0.12670202553272247,0.11459968602825749,0
6191157-3,0.1146363914012909,0.11459968602825749,0
6178527-4,0.09660674631595612,0.06372549019607843,0
6446372-8,0.31882962584495544,0.3888888888888889,0
6446455-2,0.0925636813044548,0.06372549019607843,0
6433165-0,0.18312981724739075,0.19553072625698323,0
6433646-X,0.5880596041679382,0.6105769230769231,0
6432285-4,0.02889513410627842,0.023391812865497075,0
6435308-1,0.1004992201924324,0.11459968602825749,0
6435780-7,0.11314211785793304,0.11459968602825749,0
6436226-5,0.07457654178142548,0.05672609400324149,0
6335303-7,0.5620031952857971,0.5766423357664233,0
6308508-9,0.22480973601341248,0.19718309859154928,0
6275696-2,0.038893405348062515,0.03333333333333333,0
6290598-3,0.17421923577785492,0.19553072625698323,0
6261555-8,0.19767481088638306,0.19553072625698323,0
6294708-3,0.08744215965270996,0.06372549019607843,0
6295681-4,0.029720982536673546,0.023391812865497075,0
6306350-6,0.03804086893796921,0.03333333333333333,0
6380895-5,0.25695908069610596,0.23481781376518218,0
6376478-3,0.1399044692516327,0.13559322033898305,0
6387364-7,0.1140812486410141,0.11459968602825749,0
6447515-2,0.12319324165582657,0.11459968602825749,0
6450449-0,0.09538700431585312,0.06372549019607843,0
6439163-5,0.4944188594818115,0.5594059405940595,0
4052145-6,0.041180144995450974,0.03333333333333333,0
4084055-2,0.05721558630466461,0.05672609400324149,0
4083364-0,0.3385981023311615,0.4019607843137255,0
4083392-5,0.9006522297859192,0.9347826086956522,0
4079184-3,0.6572171449661255,0.6704545454545454,0
4077771-X,0.09094198048114777,0.06372549019607843,0
4077308-5,0.34326380491256714,0.4019607843137255,0
4073484-9,0.18627911806106567,0.19553072625698323,0
3994993-4,0.07739482074975967,0.06372549019607843,0
3995405-7,0.5864481329917908,0.6105769230769231,0
3991886-3,0.2586608827114105,0.23481781376518218,0
3992458-7,0.16046690940856934,0.14583333333333331,0
3988122-0,0.823616623878479,0.8355555555555556,0
3987967-0,0.5997273921966553,0.6105769230769231,0
4013694-X,0.040095359086990356,0.03333333333333333,0
4054826-7,0.05562641844153404,0.05672609400324149,0
4054568-8,0.62497878074646,0.6105769230769231,0
4053849-1,0.0265561081469059,0.023391812865497075,0
4068295-4,0.10013734549283981,0.11459968602825749,0
4048697-2,0.27277934551239014,0.23481781376518218,0
4066612-2,0.5497015714645386,0.5766423357664233,0
4008962-1,0.2610051929950714,0.23481781376518218,0
4011480-8,0.10089806467294693,0.11459968602825749,0
3998892-3,0.1043173298239708,0.11459968602825749,0
4005764-7,0.8693909645080566,0.8790322580645161,0
4003464-0,0.08621802181005478,0.06372549019607843,0
4021522-1,0.19263309240341187,0.19553072625698323,0
4026526-0,0.09580919146537781,0.06372549019607843,0
4026523-5,0.08819696307182312,0.06372549019607843,0
4062117-3,0.042479757219552994,0.03333333333333333,0
4061203-1,0.11564422398805618,0.11459968602825749,0
3960081-6,0.09797800332307816,0.11459968602825749,0
3959789-8,0.05352677404880524,0.05672609400324149,0
3958320-0,0.031685564666986465,0.023391812865497075,0
3950547-7,0.14801400899887085,0.14583333333333331,0
3989015-5,0.8342798352241516,0.8355555555555556,0
3964851-X,0.06879187375307083,0.05672609400324149,0
3963080-3,0.09124099463224411,0.06372549019607843,0
3945180-7,0.05126690864562988,0.05672609400324149,0
3945591-X,0.06255453079938889,0.05672609400324149,0
3947026-X,0.09594937413930893,0.06372549019607843,0
3947725-X,0.12004882097244263,0.11459968602825749,0
3944260-X,0.05642867460846901,0.05672609400324149,0
4026318-2,0.5651702284812927,0.5766423357664233,0
4025379-4,0.10210564732551575,0.11459968602825749,0
4018926-X,0.47304007411003113,0.45,0
4022443-0,0.04439839348196983,0.046296296296296294,0
4019512-8,0.24211066961288452,0.21212121212121213,0
4016931-0,0.0284253116697073,0.023391812865497075,0
3924188-1,0.2043430060148239,0.19718309859154928,0
3924190-X,0.06224340200424194,0.05672609400324149,0
3924283-7,0.058984529227018356,0.05672609400324149,0
3930005-6,0.019908389076590538,0.0,0
3929997-0,0.12120918184518814,0.11459968602825749,0
3929679-5,0.7506439089775085,0.7577319587628866,0
3922006-9,0.11568992584943771,0.11459968602825749,0
3927271-X,0.7172055244445801,0.7577319587628866,0
4046186-2,0.11687412112951279,0.11459968602825749,0
4046332-0,0.04439839348196983,0.046296296296296294,0
4034794-4,0.2018163949251175,0.19718309859154928,0
4056351-6,0.05562641844153404,0.05672609400324149,0
4042812-2,0.10320688784122467,0.11459968602825749,0
4044580-7,0.045693289488554,0.046296296296296294,0
4044121-4,0.12004882097244263,0.11459968602825749,0
4045498-6,0.11680028587579727,0.11459968602825749,0
4045076-9,0.0918252021074295,0.06372549019607843,0
4038993-7,0.07025999575853348,0.05672609400324149,0
4064878-6,0.06418149918317795,0.05672609400324149,0
6569056-4,0.22485080361366272,0.19718309859154928,0
6568131-8,0.08187758922576904,0.06372549019607843,0
6570802-4,0.7613140344619751,0.7577319587628866,0
6571907-4,0.08672596514225006,0.06372549019607843,0
6567127-X,0.049358662217855453,0.05672609400324149,0
6577027-7,0.23809011280536652,0.21212121212121213,0
6577411-1,0.2617410123348236,0.23481781376518218,0
6643949-1,0.7198886871337891,0.7577319587628866,0
6643823-0,0.2582145035266876,0.23481781376518218,0
6644924-3,0.029795030131936073,0.023391812865497075,0
6644814-6,0.10860950499773026,0.11459968602825749,0
6719971-3,0.35737648606300354,0.4019607843137255,0
6766140-7,0.20256654918193817,0.19718309859154928,0
6803222-5,0.2833360731601715,0.23481781376518218,0
6803332-2,0.10156939923763275,0.11459968602825749,0
6801570-6,0.1755741685628891,0.19553072625698323,0
6766190-0,0.02908596396446228,0.023391812865497075,0
6765701-9,0.1275545209646225,0.11459968602825749,0
6760634-6,0.2444930076599121,0.21212121212121213,0
6742068-3,0.8770809173583984,0.8790322580645161,0
6745409-6,0.705385148525238,0.7577319587628866,0
6745726-X,0.16326285898685455,0.19553072625698323,0
6748956-6,0.030857881531119347,0.023391812865497075,0
6735409-4,0.08713539689779282,0.06372549019607843,0
6735384-2,0.36069032549858093,0.4019607843137255,0
6736697-0,0.09197808057069778,0.06372549019607843,0
6795709-9,0.11069944500923157,0.11459968602825749,0
6790412-3,0.05993331968784332,0.05672609400324149,0
6786484-2,0.13930515944957733,0.13559322033898305,0
6721539-X,0.09069503843784332,0.06372549019607843,0
6721999-4,0.6515874266624451,0.6704545454545454,0
6725396-7,0.501175582408905,0.5594059405940595,0
6743215-X,0.7183430790901184,0.7577319587628866,0
6743656-0,0.024532146751880646,0.023391812865497075,0
6738185-4,0.13374324142932892,0.11459968602825749,0
6684870-2,0.13232861459255219,0.11459968602825749,0
6691496-3,0.17719997465610504,0.19553072625698323,0
6710263-5,0.031780779361724854,0.023391812865497075,0
6716586-8,0.19594693183898926,0.19553072625698323,0
6717102-7,0.03003326803445816,0.023391812865497075,0
6709083-7,0.5778217911720276,0.6105769230769231,0
6716098-1,0.13930515944957733,0.13559322033898305,0
6703696-4,0.1232931986451149,0.11459968602825749,0
6786497-0,0.1089121624827385,0.11459968602825749,0
6809835-9,0.09678854793310165,0.06372549019607843,0
5907030-9,0.043098293244838715,0.046296296296296294,0
5909450-5,0.10219376534223557,0.11459968602825749,0
5922264-5,0.16919973492622375,0.19553072625698323,0
5922498-X,0.06995385140180588,0.05672609400324149,0
5922786-7,0.10493724793195724,0.11459968602825749,0
5916439-9,0.22393904626369476,0.19718309859154928,0
5927773-0,0.22777700424194336,0.21212121212121213,0
5930184-5,0.12178608775138855,0.11459968602825749,0
