id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
151242381,0.9948603510856628,0.9230769230769231,1
145366682,0.0003459916333667934,0.016335227272727272,0
153202901,2.6425859687151387e-06,0.006105006105006105,0
139113493,0.6905590891838074,0.42857142857142855,1
139629411,0.9989350438117981,0.9433962264150944,1
137671711,0.0006771942134946585,0.016335227272727272,0
139591531,0.0006932422984391451,0.016335227272727272,0
138405971,0.22918999195098877,0.26666666666666666,0
140070741,9.028038766700774e-05,0.016335227272727272,0
137285381,4.908661503577605e-05,0.006105006105006105,0
137175171,0.16000334918498993,0.20833333333333334,1
138534661,6.205048703122884e-05,0.006105006105006105,0
129178682,9.721546803120873e-07,0.006105006105006105,0
140201551,0.0037072529084980488,0.03015075376884422,0
139097292,0.2782568037509918,0.30434782608695654,0
137155751,0.878835141658783,0.6417910447761194,0
137152091,0.9999995231628418,1.0,1
139463101,0.0016743993619456887,0.016335227272727272,0
111245342,0.9999953508377075,1.0,1
138547701,0.13986563682556152,0.20833333333333334,0
137752001,0.0006361912819556892,0.016335227272727272,0
137129421,0.9991958737373352,0.9433962264150944,1
140182151,0.9999816417694092,0.9912280701754386,1
145440602,0.9996199607849121,0.9805825242718447,1
149930552,0.9982725381851196,0.9230769230769231,1
1389126110,0.0002824080584105104,0.016335227272727272,0
147690141,0.999929666519165,0.9907407407407407,1
149923351,0.00172745855525136,0.016335227272727272,0
149924631,0.00035697061684913933,0.016335227272727272,0
144068101,1.0,1.0,1
145063461,0.002714985515922308,0.01809954751131222,0
145055161,2.1444948288262822e-05,0.006105006105006105,0
143078782,0.0010322310263291001,0.016335227272727272,0
145061181,1.370957193103095e-06,0.006105006105006105,0
146933032,0.0020992732606828213,0.01809954751131222,0
145025511,0.9956685304641724,0.9230769230769231,1
144121971,0.004681821912527084,0.03015075376884422,0
146123231,2.902311962316162e-06,0.006105006105006105,0
146947391,0.004681821912527084,0.03015075376884422,0
146092281,0.001987774157896638,0.016335227272727272,0
146862041,0.6860546469688416,0.42857142857142855,1
145065161,0.9999961853027344,1.0,1
145084852,0.000656372809316963,0.016335227272727272,0
144085441,1.0,1.0,1
149907291,0.00036259001353755593,0.016335227272727272,0
144239963,2.9944410471216543e-06,0.006105006105006105,0
144677551,0.0003459916333667934,0.016335227272727272,0
144681111,0.005384937860071659,0.03015075376884422,0
142712946,5.475977013702504e-05,0.006105006105006105,0
151548091,1.2805474398192018e-05,0.006105006105006105,0
151573753,0.0013670255430042744,0.016335227272727272,0
153921931,3.3931448797375197e-06,0.006105006105006105,0
146164692,5.6497930927434936e-05,0.006105006105006105,0
153947041,0.004718369338661432,0.03015075376884422,0
152985731,0.9999992847442627,1.0,1
152991511,0.9967268705368042,0.9230769230769231,1
146175615,7.031184213701636e-05,0.016335227272727272,0
142810546,0.0010675630765035748,0.016335227272727272,0
151589871,3.071818355238065e-05,0.006105006105006105,0
151596471,0.2549724876880646,0.26666666666666666,0
145868213,0.012527932412922382,0.10377358490566038,0
153882781,1.9333585896674776e-06,0.006105006105006105,0
151610831,0.00029595711384899914,0.016335227272727272,0
148220412,0.000816738058347255,0.016335227272727272,0
153394471,1.0,1.0,1
151450071,0.9999867677688599,1.0,1
139869417,0.9959927201271057,0.9230769230769231,1
151060594,0.9553191661834717,0.6923076923076922,0
151116631,0.9997584223747253,0.9805825242718447,1
154318041,0.47767600417137146,0.3709677419354839,1
144618195,5.6497930927434936e-05,0.006105006105006105,0
147504472,5.422219146566931e-06,0.006105006105006105,0
153584611,0.9999982118606567,1.0,1
149352582,0.0008559006382711232,0.016335227272727272,0
149242101,0.00022693387290928513,0.016335227272727272,0
150213761,0.023689471185207367,0.10377358490566038,0
150236161,0.0001214817602885887,0.016335227272727272,0
150319911,0.030214587226510048,0.10377358490566038,1
149220071,0.006797531619668007,0.03015075376884422,0
150095601,8.398072168347426e-06,0.006105006105006105,0
147859181,0.018316885456442833,0.10377358490566038,0
147857771,0.00014883847325108945,0.016335227272727272,0
150095921,0.00255091255530715,0.01809954751131222,0
145822512,0.0064882696606218815,0.03015075376884422,0
148255541,0.002511463360860944,0.01809954751131222,0
148248551,4.400118632474914e-05,0.006105006105006105,0
150226951,1.7778551409719512e-05,0.006105006105006105,0
149262791,0.0012065897462889552,0.016335227272727272,0
147313151,4.2647468944778666e-05,0.006105006105006105,0
150369791,2.2125666873762384e-05,0.006105006105006105,0
150375481,0.002511463360860944,0.01809954751131222,0
149399681,0.0029349515680223703,0.01809954751131222,0
147342701,0.0012255674228072166,0.016335227272727272,1
149562611,9.13254780243733e-07,0.006105006105006105,0
147585573,0.5360700488090515,0.3709677419354839,0
147584991,1.0,1.0,1
147573822,4.400118632474914e-05,0.006105006105006105,0
148384191,0.01640303246676922,0.10377358490566038,0
150607701,0.9999842643737793,0.9912280701754386,1
148404901,0.04240383207798004,0.10377358490566038,0
149632941,0.008315778337419033,0.03076923076923077,0
147723681,8.481104305246845e-05,0.016335227272727272,0
150822052,0.006388320587575436,0.03015075376884422,0
141319802,0.0014325365191325545,0.016335227272727272,0
150285901,0.9369805455207825,0.6875,1
149287161,2.9311537218745798e-05,0.006105006105006105,0
149452361,1.0,1.0,1
144674065,5.829126530443318e-05,0.006105006105006105,0
149426151,0.0006166296661831439,0.016335227272727272,0
150288131,0.9999991655349731,1.0,1
141402873,0.9999998807907104,1.0,1
149179811,0.24725967645645142,0.26666666666666666,1
147208961,1.0,1.0,1
147212341,0.026205413043498993,0.10377358490566038,1
143739802,1.0,1.0,1
147284392,2.8409744118107483e-05,0.006105006105006105,0
152073771,0.0007793660624884069,0.016335227272727272,0
146377762,0.9999586343765259,0.9912280701754386,1
154284441,0.003273064736276865,0.01809954751131222,0
151092881,0.024798160418868065,0.10377358490566038,0
154282441,0.9999068975448608,0.9907407407407407,1
147533471,0.9999998807907104,1.0,1
149503861,1.0,1.0,1
146597942,3.535625000949949e-05,0.006105006105006105,0
148533651,6.402006692951545e-05,0.016335227272727272,0
149431411,0.05541279539465904,0.1414141414141414,0
147149321,0.0018969199154525995,0.016335227272727272,0
145537833,0.006289901677519083,0.03015075376884422,0
152264481,0.002115703420713544,0.01809954751131222,0
151151591,2.9311537218745798e-05,0.006105006105006105,0
153118421,0.9381240010261536,0.6875,1
149666121,4.985958366887644e-05,0.006105006105006105,0
146701562,0.0006771942134946585,0.016335227272727272,0
148430391,0.0011335690505802631,0.016335227272727272,0
148428332,0.0012065897462889552,0.016335227272727272,0
149645362,0.00016603847325313836,0.016335227272727272,0
152479021,0.0018386653391644359,0.016335227272727272,0
152463291,3.535625000949949e-05,0.006105006105006105,0
154408431,1.1843138963740785e-05,0.006105006105006105,0
154408421,3.3931448797375197e-06,0.006105006105006105,0
149578913,0.00787670724093914,0.03076923076923077,0
154320971,8.233248394162729e-08,0.0,0
140845262,0.9989350438117981,0.9433962264150944,1
152082151,0.9999990463256836,1.0,1
153351411,0.00015598026220686734,0.016335227272727272,0
149593862,0.013121270574629307,0.10377358490566038,1
146797473,0.016914913430809975,0.10377358490566038,0
151461181,2.3320744730881415e-06,0.006105006105006105,0
153533901,0.9986955523490906,0.9433962264150944,1
122943103,0.4311051368713379,0.33417803434002946,0
122937161,0.05108273774385452,0.1414141414141414,0
174070591,7.031184213701636e-05,0.016335227272727272,0
175188771,0.11767348647117615,0.20833333333333334,0
175239211,0.3123700022697449,0.30434782608695654,0
175294461,0.0022518474142998457,0.01809954751131222,0
175298781,0.9999978542327881,1.0,1
175299021,0.9999997615814209,1.0,1
175284681,0.859663724899292,0.6417910447761194,0
175284281,0.0991208553314209,0.175,0
175285301,5.093705112813041e-06,0.006105006105006105,0
175276401,2.813017317748745e-06,0.006105006105006105,0
172085313,0.8344069123268127,0.6417910447761194,1
165518382,0.9675332307815552,0.6923076923076922,1
173188091,0.9999997615814209,1.0,1
173187641,0.9999918937683105,1.0,1
175166211,5.3075080359121785e-05,0.006105006105006105,0
150826624,0.2622745931148529,0.28376921314448544,1
164376047,1.8553909342244879e-07,0.0,0
174237811,1.2482710189942736e-06,0.006105006105006105,0
175343611,0.8812065720558167,0.6417910447761194,1
174307951,1.3007128472963814e-05,0.006105006105006105,0
174092051,0.32305967807769775,0.30434782608695654,0
129397791,2.6425859687151387e-06,0.006105006105006105,0
129385151,2.586742994026281e-05,0.006105006105006105,0
127148813,0.06705628335475922,0.1414141414141414,0
129957671,0.001622966956347227,0.016335227272727272,0
130635111,0.9991169571876526,0.9433962264150944,1
130423461,0.9999856948852539,1.0,1
129075941,0.0014550628839060664,0.016335227272727272,0
130439431,4.936989171255846e-06,0.006105006105006105,0
122116823,0.00010720880527514964,0.016335227272727272,0
128470871,0.0004173157794866711,0.016335227272727272,0
129589371,0.002511463360860944,0.01809954751131222,0
128696712,1.0,1.0,1
128149671,2.1444948288262822e-05,0.006105006105006105,0
128654241,0.999992847442627,1.0,1
128654851,0.999992847442627,1.0,1
128654401,0.999992847442627,1.0,1
128654621,0.9999995231628418,1.0,1
128653011,0.999992847442627,1.0,1
128652921,0.999992847442627,1.0,1
128653191,0.999992847442627,1.0,1
127220803,8.888084266800433e-05,0.016335227272727272,0
129980331,0.7972412705421448,0.5,1
130597741,0.0005792917218059301,0.016335227272727272,0
130039001,0.04054073989391327,0.10377358490566038,0
128357541,0.0004173157794866711,0.016335227272727272,0
130033001,0.9999995231628418,1.0,1
115215692,0.9518632292747498,0.6923076923076922,0
129135121,2.627477442729287e-05,0.006105006105006105,0
130081901,7.967301644384861e-05,0.016335227272727272,0
124955202,0.0018675660248845816,0.016335227272727272,0
129965361,0.15713685750961304,0.20833333333333334,0
128857811,0.9999988079071045,1.0,1
128982041,7.484622619813308e-05,0.016335227272727272,0
127994893,0.02262919954955578,0.10377358490566038,0
131844451,0.9999861717224121,1.0,1
129531571,6.962256520637311e-06,0.006105006105006105,0
130451151,0.9999560117721558,0.9912280701754386,1
130459661,0.00035697061684913933,0.016335227272727272,0
131317641,1.0,1.0,1
131619551,1.0,1.0,1
132354271,0.0034834241960197687,0.01809954751131222,0
131123801,0.021287353709340096,0.10377358490566038,0
133828511,7.411280421365518e-06,0.006105006105006105,0
131623591,1.0,1.0,1
128971995,0.0019267345778644085,0.016335227272727272,0
132850661,0.00010554686014074832,0.016335227272727272,0
132870501,0.00030534894904121757,0.016335227272727272,0
131224452,0.001782196224667132,0.016335227272727272,0
131214481,0.9852713346481323,0.859375,0
131209131,1.0,1.0,1
131763092,1.5206839634629432e-05,0.006105006105006105,0
133767621,0.9999996423721313,1.0,1
131318931,0.9999833106994629,0.9912280701754386,1
132651121,5.829126530443318e-05,0.006105006105006105,0
131613161,1.0,1.0,1
133818041,0.9481545686721802,0.6923076923076922,1
125637821,0.0005274784634821117,0.016335227272727272,0
125208651,0.006145091727375984,0.03015075376884422,0
98164792,1.0,1.0,1
127073672,3.7266393064783188e-06,0.006105006105006105,0
124140175,4.092911240149988e-06,0.006105006105006105,0
126389622,2.586742994026281e-05,0.006105006105006105,0
126390281,0.011331753805279732,0.10377358490566038,0
125139602,5.475977013702504e-05,0.006105006105006105,0
116368442,0.003376612439751625,0.01809954751131222,0
110147013,0.002714985515922308,0.01809954751131222,0
125121622,0.03934250399470329,0.10377358490566038,0
110148494,3.7052966945338994e-05,0.006105006105006105,0
111211462,0.00040448151412419975,0.016335227272727272,0
126361581,0.005021149758249521,0.03015075376884422,0
82800622,0.034100428223609924,0.10377358490566038,0
104904012,4.400118632474914e-05,0.006105006105006105,0
126410426,2.6688529032981023e-05,0.006105006105006105,0
133039261,0.0035380860790610313,0.01809954751131222,0
130836271,1.0,1.0,1
131451441,1.0,1.0,1
130855131,0.9999339580535889,0.9907407407407407,1
133639173,9.22347044252092e-06,0.006105006105006105,0
130911492,1.370957193103095e-06,0.006105006105006105,0
131911992,5.36874949830235e-07,0.0,0
126925692,0.00023413580493070185,0.016335227272727272,0
134227041,5.8382479295460143e-08,0.0,0
132738392,0.0003459916333667934,0.016335227272727272,0
134229161,0.994820237159729,0.9230769230769231,0
136463161,6.014151585986838e-05,0.006105006105006105,0
133063111,0.3442229628562927,0.30434782608695654,0
131934781,1.0,1.0,1
133661762,2.902311962316162e-06,0.006105006105006105,0
131954942,0.9767580628395081,0.6923076923076922,1
130853621,1.0,1.0,1
130853941,0.9999998807907104,1.0,1
130851621,0.9984752535820007,0.9230769230769231,1
130851611,0.9980732202529907,0.9230769230769231,1
130851591,0.9999586343765259,0.9912280701754386,1
133641381,0.0004173157794866711,0.016335227272727272,0
132545961,0.0003250358859077096,0.016335227272727272,0
130859191,1.0,1.0,1
130859421,0.9999560117721558,0.9912280701754386,1
131985872,0.004681821912527084,0.03015075376884422,0
134560993,0.0002694791473913938,0.016335227272727272,0
123220575,3.647853736765683e-05,0.006105006105006105,0
134453631,0.0015978454612195492,0.016335227272727272,0
134946041,1.0,1.0,1
134944791,0.9999997615814209,1.0,1
134944401,0.9999749660491943,0.9912280701754386,1
133949782,2.5466402803431265e-05,0.006105006105006105,0
135774421,0.9999971389770508,1.0,1
134654871,1.0,1.0,1
136280182,0.9999560117721558,0.9912280701754386,1
136132481,0.00172745855525136,0.016335227272727272,1
133969081,0.9994471669197083,0.9805825242718447,1
135783431,0.9993928670883179,0.9805825242718447,1
137110141,0.00047285447362810373,0.016335227272727272,0
136279581,2.3552616767119616e-05,0.006105006105006105,0
135653671,0.017176708206534386,0.10377358490566038,1
134515711,0.992061972618103,0.859375,1
133957401,0.9999984502792358,1.0,1
135546751,9.314593626186252e-05,0.016335227272727272,0
134072942,0.0006361912819556892,0.016335227272727272,0
134287812,0.5583270192146301,0.3709677419354839,0
134287091,0.11201596260070801,0.20833333333333334,1
136017901,0.9994207620620728,0.9805825242718447,1
135468221,0.9975466132164001,0.9230769230769231,1
136901461,0.004867417272180319,0.03015075376884422,0
134793162,0.9645892381668091,0.6923076923076922,1
135350451,0.07055959850549698,0.1414141414141414,1
126244562,4.985958366887644e-05,0.006105006105006105,0
134334931,0.0003301527467556298,0.016335227272727272,0
136552281,0.08616955578327179,0.1709593569081521,0
136552921,0.39793840050697327,0.3157894736842105,0
134825581,1.0,1.0,1
136559371,0.08616955578327179,0.1709593569081521,0
135853721,0.00026530236937105656,0.016335227272727272,0
134387321,0.00011412239109631628,0.016335227272727272,0
135505971,1.5206839634629432e-05,0.006105006105006105,0
136008621,9.610241977497935e-05,0.016335227272727272,0
134899211,0.00018522574100643396,0.016335227272727272,0
131599052,0.0204885546118021,0.10377358490566038,0
85011808,1.0,1.0,1
135992902,0.04778006300330162,0.1414141414141414,0
135471591,0.9999998807907104,1.0,1
136033611,0.020964240655303,0.10377358490566038,0
136891851,0.014957086183130741,0.10377358490566038,0
135464211,0.00031015597051009536,0.016335227272727272,0
126712523,0.006289901677519083,0.03015075376884422,0
130219382,1.0,1.0,1
129882643,0.9999611377716064,0.9912280701754386,1
135307921,0.00020342698553577065,0.016335227272727272,0
135300041,8.481104305246845e-05,0.016335227272727272,0
130386672,7.889262633398175e-06,0.006105006105006105,0
129872021,1.473898100812221e-05,0.006105006105006105,0
129308391,0.001524786464869976,0.016335227272727272,0
129318001,0.0015639360062777996,0.016335227272727272,0
129856721,0.0018102109897881746,0.016335227272727272,0
123364872,0.0026316740550100803,0.01809954751131222,0
128216141,8.939696272136644e-06,0.006105006105006105,0
130750871,0.9999657869338989,0.9912280701754386,1
128272151,0.00026530236937105656,0.016335227272727272,0
124375092,0.9994966983795166,0.9805825242718447,1
121691447,2.5071594791370444e-05,0.006105006105006105,0
127760861,2.902311962316162e-06,0.006105006105006105,0
125490253,0.10725032538175583,0.175,0
125902931,6.339210813166574e-06,0.006105006105006105,0
125284381,0.013171949423849583,0.10377358490566038,0
131165971,1.0,1.0,1
131162781,1.760343138812459e-06,0.006105006105006105,0
130597752,0.0006771942134946585,0.016335227272727272,0
131139971,0.7420480251312256,0.42857142857142855,0
131084391,1.0,1.0,1
131084381,1.0,1.0,1
130090042,2.4824801130307605e-06,0.006105006105006105,0
131640952,5.093705112813041e-06,0.006105006105006105,0
130095122,3.219233258278109e-05,0.006105006105006105,0
132899661,0.0005152656813152134,0.016335227272727272,0
131083071,0.9999995231628418,1.0,1
107555346,6.014151585986838e-05,0.006105006105006105,0
132782161,0.009268013760447502,0.03076923076923077,0
133897911,0.9481545686721802,0.6923076923076922,1
132875421,0.00021995336282998323,0.016335227272727272,0
131091701,1.0,1.0,1
131091231,1.0,1.0,1
131090411,0.0036216857843101025,0.01809954751131222,0
132884141,0.16478510200977325,0.20833333333333334,0
131148301,0.002287227427586913,0.01809954751131222,0
115925452,0.9996079802513123,0.9805825242718447,1
133383581,6.402006692951545e-05,0.016335227272727272,0
131047281,1.0,1.0,1
131043061,1.0,1.0,1
131054031,1.0,1.0,1
131471691,5.6497930927434936e-05,0.006105006105006105,0
133443834,8.750300185056403e-05,0.016335227272727272,0
131673001,0.9999951124191284,1.0,1
129929611,1.473898100812221e-05,0.006105006105006105,0
132689261,0.9998339414596558,0.9907407407407407,1
139407661,0.9997765421867371,0.9805825242718447,1
138912613,0.0005884087877348065,0.016335227272727272,0
130033002,1.0,1.0,1
139400661,0.9585376977920532,0.6923076923076922,1
138885982,0.0010484692174941301,0.016335227272727272,0
134962004,0.9972207546234131,0.9230769230769231,1
139330771,0.08093671500682831,0.1414141414141414,0
137429181,7.031184213701636e-05,0.016335227272727272,0
130021136,1.0,1.0,1
139869412,0.9959927201271057,0.9230769230769231,1
139905091,0.011597362346947193,0.10377358490566038,0
139401282,2.6688529032981023e-05,0.006105006105006105,0
136752473,6.014151585986838e-05,0.006105006105006105,0
137433943,7.967301644384861e-05,0.016335227272727272,0
139976781,4.092911240149988e-06,0.006105006105006105,0
137541181,0.0002868540759664029,0.016335227272727272,0
137523601,3.0241957574617118e-05,0.006105006105006105,0
132654453,8.57923566854879e-07,0.006105006105006105,0
135592861,1.0,1.0,1
134038432,0.0002234163403045386,0.016335227272727272,0
135191231,0.0013250223128125072,0.016335227272727272,0
131342802,0.9901401400566101,0.859375,1
134620811,0.6171665787696838,0.3709677419354839,0
133143012,0.9999943971633911,1.0,1
136683321,0.00019716944370884448,0.016335227272727272,0
135710041,0.9999469518661499,0.9912280701754386,1
133636394,9.610241977497935e-05,0.016335227272727272,0
134700341,1.0,1.0,1
136241911,2.785271817629109e-07,0.0,0
136602041,0.999713122844696,0.9805825242718447,1
139260881,4.936989171255846e-06,0.006105006105006105,0
136882031,0.006589771248400211,0.03015075376884422,0
135489651,0.0004916815087199211,0.016335227272727272,0
135043811,0.001098731067031622,0.016335227272727272,0
111408914,0.9960545301437378,0.9230769230769231,1
138678452,0.9999940395355225,1.0,1
137596111,7.484622619813308e-05,0.016335227272727272,0
124272964,0.9999359846115112,0.9907407407407407,1
139241251,0.17466530203819275,0.20833333333333334,0
140976712,1.0,1.0,1
143146352,9.516251338936854e-06,0.006105006105006105,0
142648831,0.9999898672103882,1.0,1
143140201,1.0,1.0,1
142525391,0.9999997615814209,1.0,1
140113641,0.9899086952209473,0.859375,1
140113871,0.9988120794296265,0.9433962264150944,1
138645032,0.9999991655349731,1.0,1
139161391,1.3287774436321342e-06,0.006105006105006105,0
139161182,0.00031015597051009536,0.016335227272727272,0
143357071,1.0,1.0,1
143348091,1.0,1.0,1
142855431,1.0,1.0,1
143357301,1.0,1.0,1
143345041,0.3530935049057007,0.30434782608695654,0
143347651,1.0,1.0,1
143347621,1.0,1.0,1
142464561,0.9999958276748657,1.0,1
141493421,4.832564081880264e-05,0.006105006105006105,0
141999481,0.00010720880527514964,0.016335227272727272,0
141999791,0.9999979734420776,1.0,1
141999941,1.0,1.0,1
141997171,1.1125607670692261e-05,0.006105006105006105,0
141518712,0.0007096704212017357,0.016335227272727272,0
142000711,0.9999996423721313,1.0,1
140432841,0.9999833106994629,0.9912280701754386,1
140432751,0.9999517202377319,0.9912280701754386,1
141322361,0.9999998807907104,1.0,1
142379071,1.0,1.0,1
142529071,1.0,1.0,1
143171141,0.048136770725250244,0.1414141414141414,0
141981661,1.0,1.0,1
108675726,0.802555501461029,0.6417910447761194,1
139286794,2.1444948288262822e-05,0.006105006105006105,0
140811133,0.009936419315636158,0.05555555555555555,0
143360031,0.9999998807907104,1.0,1
141919491,0.0035936026833951473,0.01809954751131222,0
140778371,7.722191367065534e-05,0.016335227272727272,0
142844851,1.0,1.0,1
143328031,1.0,1.0,1
143327721,1.0,1.0,1
143353791,1.0,1.0,1
143193731,1.0,1.0,1
142494251,0.0001713081874186173,0.016335227272727272,0
142638341,1.0,1.0,1
142637651,0.9950946569442749,0.9230769230769231,1
142637661,1.0,1.0,1
143192501,1.0,1.0,1
143190801,1.6701422282494605e-05,0.006105006105006105,0
143190071,3.321419353596866e-05,0.006105006105006105,0
142638311,1.0,1.0,1
142638331,1.0,1.0,1
136807901,0.9999969005584717,1.0,1
135581881,0.0003406293399166316,0.016335227272727272,0
134157311,0.0013250223128125072,0.016335227272727272,1
134714124,0.0072890776209533215,0.03076923076923077,0
136184751,0.9990890026092529,0.9433962264150944,1
133817022,0.0012065897462889552,0.016335227272727272,0
132847062,0.0007208380266092718,0.016335227272727272,0
139384491,2.6688529032981023e-05,0.006105006105006105,0
139381102,0.9648551344871521,0.6923076923076922,1
134504811,0.9974884986877441,0.9230769230769231,1
134508891,1.0,1.0,1
133032082,0.00018522574100643396,0.016335227272727272,0
136182371,2.785271817629109e-07,0.0,0
134484921,0.367951363325119,0.30434782608695654,0
134484911,0.0009110512328334153,0.016335227272727272,0
137589951,0.9983256459236145,0.9230769230769231,1
137521911,0.00023413580493070185,0.016335227272727272,0
139290691,0.22135069966316223,0.26666666666666666,0
107718545,4.985958366887644e-05,0.006105006105006105,0
124358845,0.9977481961250305,0.9230769230769231,1
139928991,0.9942697286605835,0.875,1
138018471,0.0008040859247557819,0.016335227272727272,0
137480562,0.00010889690020121634,0.016335227272727272,0
138817911,0.0014664584305137396,0.016335227272727272,0
139371602,0.0022694687359035015,0.01809954751131222,0
139933921,0.0007437028689309955,0.016335227272727272,0
139325311,2.6688529032981023e-05,0.006105006105006105,0
127962974,3.3931448797375197e-06,0.006105006105006105,0
138336801,0.0038844768423587084,0.03015075376884422,0
139518201,0.0020507436711341143,0.01809954751131222,0
139574201,0.9961155652999878,0.9230769230769231,1
140155771,0.2516476809978485,0.26666666666666666,0
140156451,4.313912143061316e-07,0.0,0
137671651,0.00016093082376755774,0.016335227272727272,0
139460631,4.611274562194012e-05,0.006105006105006105,0
143231391,0.0002492325147613883,0.016335227272727272,0
142675351,0.0001398220774717629,0.016335227272727272,0
141430511,0.9978510141372681,0.9230769230769231,0
142543441,1.0,1.0,1
142732581,0.9999991655349731,1.0,1
142732741,1.0,1.0,1
138591861,0.007636216469109058,0.03076923076923077,0
137140181,0.004718369338661432,0.03015075376884422,0
140190031,0.00019716944370884448,0.016335227272727272,0
139826532,0.9216402173042297,0.6666666666666666,1
142699351,2.586742994026281e-05,0.006105006105006105,0
142646611,1.0,1.0,1
142508881,0.9999936819076538,1.0,1
139325312,0.016029145568609238,0.10377358490566038,0
142680991,0.002779190195724368,0.01809954751131222,0
143244641,8.888084266800433e-05,0.016335227272727272,0
143244621,0.07758751511573792,0.1414141414141414,0
142066782,0.0005193048273213208,0.016335227272727272,0
140312511,0.9999964237213135,1.0,1
139655231,3.26992740156129e-05,0.006105006105006105,0
141461931,0.001098731067031622,0.016335227272727272,0
140929861,0.0002098830882459879,0.016335227272727272,0
143217631,1.0,1.0,1
138336802,0.003273064736276865,0.01809954751131222,0
143429611,1.0,1.0,1
144578311,0.9999097585678101,0.9907407407407407,1
146791061,0.9999998807907104,1.0,1
145578661,0.00266261282376945,0.01809954751131222,0
143603041,0.9999997615814209,1.0,1
143318632,1.0,1.0,1
135658252,1.0,1.0,1
144637941,0.001573112327605486,0.016335227272727272,0
144637831,0.001573112327605486,0.016335227272727272,0
144637781,0.001573112327605486,0.016335227272727272,0
144637351,0.001573112327605486,0.016335227272727272,0
144637251,0.001573112327605486,0.016335227272727272,0
144633601,0.001573112327605486,0.016335227272727272,0
144633581,0.001573112327605486,0.016335227272727272,0
144633511,0.001573112327605486,0.016335227272727272,0
145580813,0.9977481961250305,0.9230769230769231,1
144564721,0.000816738058347255,0.016335227272727272,0
139502185,3.120191104244441e-05,0.006105006105006105,0
145663251,0.003273064736276865,0.01809954751131222,0
146775121,0.028870906680822372,0.10377358490566038,0
143445901,1.723157038213685e-05,0.006105006105006105,0
143456451,1.0,1.0,1
146788771,1.0,1.0,1
143427401,1.0,1.0,1
144544031,0.9241418242454529,0.6875,0
143412161,0.0009253848693333566,0.016335227272727272,0
143409371,0.004982269834727049,0.03015075376884422,1
145652102,1.0,1.0,1
145744921,0.15304215252399445,0.20833333333333334,0
143493421,0.01578456163406372,0.10377358490566038,0
143499611,0.010169656947255135,0.10377358490566038,0
143506651,0.009412589482963085,0.05555555555555555,0
146736611,0.0006166296661831439,0.016335227272727272,0
143414121,0.0007554056355729699,0.016335227272727272,0
144526741,0.0007437028689309955,0.016335227272727272,0
143420561,0.009412589482963085,0.05555555555555555,0
143490171,0.005139610730111599,0.03015075376884422,0
145276641,1.0,1.0,1
145273371,0.9999586343765259,0.9912280701754386,1
146376631,0.0003459916333667934,0.016335227272727272,0
144441191,0.9999912977218628,1.0,1
145269661,1.0,1.0,1
144499871,0.00010554686014074832,0.016335227272727272,0
145735291,1.0,1.0,1
144502361,0.000816738058347255,0.016335227272727272,0
145734781,0.0011604195460677147,0.016335227272727272,0
144494711,0.9833430051803589,0.859375,1
139566272,0.9813107252120972,0.859375,1
134613262,0.001573112327605486,0.016335227272727272,0
145619724,0.8568122982978821,0.6417910447761194,1
131111771,1.0,1.0,1
131111681,1.0,1.0,1
131198521,1.0,1.0,1
131199131,0.9999369382858276,0.9907407407407407,1
131171581,1.0,1.0,1
131170641,1.0,1.0,1
133427531,0.0007554056355729699,0.016335227272727272,0
131664391,0.9999980926513672,1.0,1
131665211,1.0,1.0,1
131665301,1.0,1.0,1
131665721,1.0,1.0,1
133009701,1.0,1.0,1
131069331,1.0,1.0,1
131069341,1.0,1.0,1
132028991,0.0004878571489825845,0.016335227272727272,0
131505251,1.0,1.0,1
129545263,0.9981613755226135,0.9230769230769231,1
133470941,0.0003514382697176188,0.016335227272727272,0
131561201,1.0,1.0,1
130994481,1.0,1.0,1
130888782,1.0,1.0,1
106414025,0.007937993854284286,0.03076923076923077,0
131067091,1.0,1.0,1
130948051,0.9999772310256958,0.9912280701754386,1
130947324,0.00851130299270153,0.03076923076923077,0
129057363,0.9995121955871582,0.9805825242718447,1
130960821,0.985042929649353,0.859375,1
130947002,1.0,1.0,1
130966431,0.9993638396263123,0.9805825242718447,1
142979001,0.9962051510810852,0.9230769230769231,1
140692001,0.0002824080584105104,0.016335227272727272,0
140682761,0.0016420666361227632,0.016335227272727272,0
140080242,0.15941359102725983,0.20833333333333334,0
142762691,1.0,1.0,1
142762241,1.0,1.0,1
138912615,0.0005884087877348065,0.016335227272727272,0
143077431,1.0,1.0,1
143077721,1.0,1.0,1
143077071,1.0,1.0,1
140523402,0.001987774157896638,0.016335227272727272,0
143091671,1.0,1.0,1
141656572,6.014151585986838e-05,0.006105006105006105,0
141590391,0.004943688865751028,0.03015075376884422,0
143064761,1.0,1.0,1
141610592,1.0,1.0,1
139629482,0.0006263342220336199,0.016335227272727272,0
139615892,0.000816738058347255,0.016335227272727272,0
139655232,4.2647468944778666e-05,0.006105006105006105,0
144220721,1.0,1.0,1
146411081,0.001573112327605486,0.016335227272727272,0
134692102,0.001151399570517242,0.016335227272727272,0
141602541,8.939696272136644e-06,0.006105006105006105,0
143004941,0.07613247632980347,0.1414141414141414,0
143005031,0.017442483454942703,0.10377358490566038,0
149834891,7.484622619813308e-05,0.016335227272727272,0
