id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
159060201,0.0008830458391457796,0.011869436201780416,0
159060151,0.42823341488838196,0.6521739130434783,1
143078785,0.007636216469109058,0.03258145363408521,0
158861641,0.0012065897462889552,0.01240694789081886,0
159788321,0.06008664891123772,0.1858974358974359,0
158873901,0.0038244836032390594,0.026143790849673203,0
159787382,3.321419353596866e-05,0.007541478129713424,0
160896851,0.2954331338405609,0.4574468085106383,1
158871821,0.00047285447362810373,0.007541478129713424,0
160930751,0.0026316740550100803,0.016713091922005572,0
158906541,0.0015487611526623368,0.01240694789081886,0
158906421,0.004609571769833565,0.02631578947368421,0
160434031,0.9858275651931763,0.9608938547486033,1
160435151,0.002287227427586913,0.016713091922005572,0
157879331,0.9999948740005493,1.0,1
160919961,0.9999938011169434,1.0,1
160919511,0.9999983310699463,1.0,1
160919281,0.954308032989502,0.9470588235294117,1
160915941,0.004198795184493065,0.026143790849673203,0
161019031,0.999464213848114,1.0,1
158832681,0.9951702952384949,1.0,1
158856021,0.9999961853027344,1.0,1
161026801,0.9999980926513672,1.0,1
154336874,0.013325147330760956,0.07058823529411765,0
161022971,0.9993435740470886,1.0,1
161022781,0.9945307374000549,1.0,1
150339068,0.0007672925130464137,0.011869436201780416,0
160865151,0.9999804496765137,1.0,1
160880391,0.01897803694009781,0.07387862796833773,0
159902551,0.0006771942134946585,0.011869436201780416,0
158989831,0.0016743993619456887,0.01240694789081886,0
972987317,0.9999798536300659,1.0,1
156657451,0.0010005044750869274,0.01240694789081886,0
154191691,0.9999706745147705,1.0,1
157626581,0.008061991073191166,0.03258145363408521,0
157316821,0.006797531619668007,0.03258145363408521,0
155345341,0.0018969199154525995,0.016713091922005572,0
157299901,0.0005884087877348065,0.011869436201780416,0
155349012,0.24006123840808868,0.4574468085106383,0
155348111,0.00172745855525136,0.016713091922005572,0
154530481,0.00026530236937105656,0.007541478129713424,0
154530502,0.008315778337419033,0.03258145363408521,0
156626041,0.9999833106994629,1.0,1
155461371,0.00029137005913071334,0.007541478129713424,0
157715001,0.0019570167642086744,0.016713091922005572,0
155512491,0.9923043847084045,0.9907407407407407,1
149764872,0.027376487851142883,0.07387862796833773,0
156594031,0.0009697519708424807,0.01240694789081886,0
157739781,0.9999434947967529,1.0,1
157738861,0.999992847442627,1.0,1
156611361,0.01678548939526081,0.07387862796833773,0
155526461,0.021125193685293198,0.07387862796833773,0
153326921,0.9439706206321716,0.9470588235294117,1
146403842,0.005819960031658411,0.03258145363408521,0
151069192,0.00247262348420918,0.016713091922005572,0
154276953,6.814871449023485e-05,0.007541478129713424,0
155555271,0.010091315023601055,0.03258145363408521,0
155520411,0.5576044321060181,0.6666666666666666,1
155519331,0.9826908707618713,0.9608938547486033,0
155330261,0.008985428139567375,0.03258145363408521,0
155329961,0.0007208380266092718,0.011869436201780416,0
157317501,0.002115703420713544,0.016713091922005572,0
152082153,0.9999151229858398,1.0,1
155546421,0.0018969199154525995,0.016713091922005572,0
157735951,0.9999991655349731,1.0,1
157735611,0.9999961853027344,1.0,1
157735451,0.9999958276748657,1.0,1
155497011,0.9964619278907776,1.0,1
155495882,0.9988840222358704,1.0,1
155548661,0.00017674513219390064,0.007541478129713424,0
155492851,0.6808785796165466,0.7894736842105263,1
155705292,0.00031503866193816066,0.007541478129713424,0
154174391,0.4073334336280823,0.6296296296296297,1
156686562,0.0066411131992936134,0.03258145363408521,0
155706791,0.0004878571489825845,0.007541478129713424,0
141012393,4.2647468944778666e-05,0.007541478129713424,0
155685532,0.037467505782842636,0.10101010101010101,0
156592601,0.001081715221516788,0.01240694789081886,0
157673862,0.00015843621804378927,0.007541478129713424,0
157710811,0.19767668843269348,0.42657361098790825,1
152013511,0.9999992847442627,1.0,1
146220786,0.016914913430809975,0.07387862796833773,0
147978131,0.007460643537342548,0.03258145363408521,0
150153231,0.00172745855525136,0.016713091922005572,0
134008702,0.0010322310263291001,0.01240694789081886,0
146902424,0.0011335690505802631,0.01240694789081886,0
140075504,0.9969956874847412,1.0,1
146014432,0.0002131875662598759,0.007541478129713424,0
148027112,7.031184213701636e-05,0.007541478129713424,0
149991331,0.00011774458835134283,0.007541478129713424,0
147855651,0.9999953508377075,1.0,1
149013762,0.00027372167096473277,0.007541478129713424,0
148013293,0.0009850081987679005,0.01240694789081886,0
149960131,0.002182716503739357,0.016713091922005572,0
150196981,0.0024343819823116064,0.016713091922005572,0
149092951,0.9992792010307312,1.0,1
147010862,0.04451442509889603,0.10101010101010101,0
147987051,0.9999804496765137,1.0,1
144106022,0.0001398220774717629,0.007541478129713424,0
146929004,0.02262919954955578,0.07387862796833773,0
140080243,0.020964240655303,0.07387862796833773,0
150173522,0.002082970691844821,0.016713091922005572,0
150160681,0.002287227427586913,0.016713091922005572,0
150161201,0.1937568634748459,0.3571254997927846,0
148955481,0.00015843621804378927,0.007541478129713424,0
143013764,0.007460643537342548,0.03258145363408521,0
144127443,0.014392334967851639,0.07058823529411765,0
154262011,0.24113182723522186,0.4574468085106383,1
152284591,0.016277460381388664,0.07387862796833773,0
151166701,0.034358687698841095,0.07387862796833773,0
154251871,0.0017546144081279635,0.016713091922005572,0
153136561,0.00020342698553577065,0.007541478129713424,0
140516744,0.6460136771202087,0.7857142857142857,1
152422011,0.026355354115366936,0.07387862796833773,0
151299071,0.9394705891609192,0.9470588235294117,1
153491321,0.9759464263916016,0.9608938547486033,1
151266061,0.9994725584983826,1.0,1
150481131,0.004038591403514147,0.026143790849673203,0
152323501,9.170197154162452e-05,0.007541478129713424,0
152323491,0.9135223627090454,0.9470588235294117,0
153580541,0.00011061159602832049,0.007541478129713424,0
152311801,0.002511463360860944,0.016713091922005572,0
151346761,0.0003406293399166316,0.007541478129713424,0
153372281,0.5895834565162659,0.6666666666666666,1
151397211,0.0006070755189284682,0.011869436201780416,0
154497501,0.014728613197803497,0.07058823529411765,0
153358062,0.017576880753040314,0.07387862796833773,0
154484401,0.0005357805639505386,0.011869436201780416,0
143519094,2.4300239601871e-05,0.007541478129713424,0
139566273,0.8565725088119507,0.8947368421052632,1
153416561,0.00040448151412419975,0.007541478129713424,0
153411631,0.9999898672103882,1.0,1
151435561,0.017045317217707634,0.07387862796833773,0
151435611,0.03890198469161987,0.10101010101010101,0
151433801,0.0013670255430042744,0.01240694789081886,0
151708031,0.0013670255430042744,0.01240694789081886,0
151710862,0.9859364032745361,0.9608938547486033,1
143683615,0.9808759689331055,0.9608938547486033,1
151714531,0.0035936026833951473,0.026143790849673203,0
152817271,0.5370413661003113,0.6538461538461539,0
152825231,0.00011061159602832049,0.007541478129713424,0
153701471,0.00026530236937105656,0.007541478129713424,0
148201822,0.002396730938926339,0.016713091922005572,0
153700241,0.05541279539465904,0.1858974358974359,1
152534231,0.04569203406572342,0.10101010101010101,0
150607703,0.9999792575836182,1.0,1
151504711,0.12421300262212753,0.28169014084507044,0
151366431,0.9982725381851196,1.0,1
150574841,0.00017674513219390064,0.007541478129713424,0
144957033,0.004755199886858463,0.02631578947368421,0
153692621,0.0019267345778644085,0.016713091922005572,0
153689871,0.011777842417359352,0.047619047619047616,0
149294764,0.010652510449290276,0.03571428571428571,0
137056062,0.005774930119514465,0.03258145363408521,0
153713041,0.9997387528419495,1.0,1
153712021,0.0024343819823116064,0.016713091922005572,0
151720501,0.26702573895454407,0.4574468085106383,1
149533581,0.011244561523199081,0.03571428571428571,0
145495242,0.00172745855525136,0.016713091922005572,0
138609174,0.9757624268531799,0.9608938547486033,1
149590371,0.0009253848693333566,0.011869436201780416,0
150702411,0.0010322310263291001,0.01240694789081886,0
149600551,0.011244561523199081,0.03571428571428571,0
150702151,0.004399413242936134,0.026143790849673203,0
149585121,0.017242776229977608,0.07387862796833773,0
145669764,0.0005976693355478346,0.011869436201780416,0
149584871,0.004070138093084097,0.026143790849673203,0
149575121,0.9999972581863403,1.0,1
116121755,0.0007096704212017357,0.011869436201780416,0
149373801,0.9996373653411865,1.0,1
149404351,0.000656372809316963,0.011869436201780416,0
150579401,0.00036259001353755593,0.007541478129713424,0
149454912,0.0005033356137573719,0.007541478129713424,0
149465731,0.011508149094879627,0.03571428571428571,0
143396217,0.0003250358859077096,0.007541478129713424,0
150532821,0.0011695101857185364,0.01240694789081886,0
148460341,0.00247262348420918,0.016713091922005572,0
145564382,0.6513549089431763,0.7857142857142857,1
141501522,0.0037072529084980488,0.026143790849673203,1
142712947,0.0023596605751663446,0.016713091922005572,0
147133401,0.333720326423645,0.5,1
149310151,0.9522199034690857,0.9470588235294117,1
154583801,0.00013552079326473176,0.007541478129713424,0
157486251,0.9999974966049194,1.0,1
143547374,0.00020662981842178851,0.007541478129713424,0
153583992,0.9999657869338989,1.0,1
154659401,0.957912266254425,0.9608938547486033,1
157476051,0.00864417850971222,0.03258145363408521,0
156309483,0.961243748664856,0.9608938547486033,1
156308002,0.976669192314148,0.9608938547486033,1
152425393,0.08344117552042007,0.1858974358974359,0
157440321,0.0008040859247557819,0.011869436201780416,0
155253601,0.001151399570517242,0.01240694789081886,0
152374705,0.0009850081987679005,0.01240694789081886,0
141656573,0.0013670255430042744,0.01240694789081886,0
156239111,0.002082970691844821,0.016713091922005572,0
153468091,0.00019411317771300673,0.007541478129713424,0
155390593,3.76364441763144e-05,0.007541478129713424,0
155416071,0.011331753805279732,0.03571428571428571,0
155409172,0.9999946355819702,1.0,1
156396211,0.961243748664856,0.9608938547486033,1
146729593,0.0006070755189284682,0.011869436201780416,0
154484402,0.00014425987319555134,0.007541478129713424,0
146716603,0.9999960660934448,1.0,1
156467551,0.5489152669906616,0.6538461538461539,1
155361921,0.00030534894904121757,0.007541478129713424,0
155360591,0.003945406526327133,0.026143790849673203,0
155353561,0.0033244371879845858,0.01818181818181818,0
157344366,7.967301644384861e-05,0.007541478129713424,0
131573628,0.9963500499725342,1.0,1
148451692,0.9999934434890747,1.0,1
156417521,0.0014103584690019488,0.01240694789081886,0
156423551,0.022201228886842728,0.07387862796833773,0
143498754,0.004070138093084097,0.026143790849673203,0
153376871,0.00019110433640889823,0.007541478129713424,0
157375182,0.0037072529084980488,0.026143790849673203,0
155402021,0.0020507436711341143,0.016713091922005572,0
153463581,0.020645931363105774,0.07387862796833773,0
155388211,0.0011695101857185364,0.01240694789081886,0
153462962,1.1478769010864198e-05,0.007541478129713424,0
151495603,0.017576880753040314,0.07387862796833773,0
156419721,0.001081715221516788,0.01240694789081886,0
155448111,0.00024156630388461053,0.007541478129713424,0
157430581,0.004681821912527084,0.02631578947368421,0
155232231,0.005819960031658411,0.03258145363408521,0
156364561,0.004905405919998884,0.02631578947368421,0
155238621,0.00030534894904121757,0.007541478129713424,0
156713271,0.0005884087877348065,0.011869436201780416,0
157552911,0.00018522574100643396,0.007541478129713424,0
157552721,0.001524786464869976,0.01240694789081886,0
150964711,0.00016346470511052758,0.007541478129713424,0
152208601,0.0027576221618801355,0.016713091922005572,0
154186271,0.0026316740550100803,0.016713091922005572,0
152205391,0.9999942779541016,1.0,1
150956291,0.0002824080584105104,0.007541478129713424,0
153166091,0.0016484829830005765,0.01240694789081886,0
150952801,0.987375020980835,0.9608938547486033,1
154265151,0.46198755502700806,0.6538461538461539,1
153148291,0.4359015226364136,0.6521739130434783,1
151174021,0.0004305570910219103,0.007541478129713424,0
152296791,0.00011061159602832049,0.007541478129713424,0
153139181,0.798422634601593,0.8533333333333334,1
154244921,0.9410070180892944,0.9470588235294117,1
154382611,0.0010322310263291001,0.01240694789081886,0
145308745,0.0008693674462847412,0.011869436201780416,0
151040601,0.008985428139567375,0.03258145363408521,0
153238561,8.750300185056403e-05,0.007541478129713424,0
151093561,0.0010322310263291001,0.01240694789081886,0
151217391,7.254361116793007e-05,0.007541478129713424,0
146478765,0.043042849749326706,0.10101010101010101,0
154183931,0.013955710455775261,0.07058823529411765,0
1424197113,0.01652955822646618,0.07387862796833773,0
138551612,0.03622005507349968,0.10101010101010101,0
139657943,0.9927672147750854,0.9907407407407407,1
138546312,0.0014325365191325545,0.01240694789081886,0
137676753,0.015663649886846542,0.07387862796833773,0
139625121,0.0007321813027374446,0.011869436201780416,0
138193122,0.8308687806129456,0.8533333333333334,0
138402981,0.0008693674462847412,0.011869436201780416,0
138954401,0.999937891960144,1.0,1
140120951,0.16398024559020996,0.3194444444444444,0
140117442,0.012147169560194016,0.047619047619047616,0
135683193,0.4339814782142639,0.6521739130434783,0
137626031,0.0026522595435380936,0.016713091922005572,0
138648303,0.0038244836032390594,0.026143790849673203,0
138644341,0.0005033356137573719,0.007541478129713424,0
137152081,0.0008830458391457796,0.011869436201780416,0
136293665,0.00247262348420918,0.016713091922005572,0
140234161,0.0027576221618801355,0.016713091922005572,0
147693211,0.0008693674462847412,0.011869436201780416,0
147694681,0.004645557142794132,0.02631578947368421,0
150927281,0.00019110433640889823,0.007541478129713424,0
145448455,0.0013670255430042744,0.01240694789081886,0
147690131,0.1259227693080902,0.28169014084507044,0
147670881,0.011777842417359352,0.047619047619047616,0
144092131,0.9999994039535522,1.0,1
141074432,0.9999673366546631,1.0,1
145057121,0.003027835162356496,0.01818181818181818,0
146081872,0.00011591933434829116,0.007541478129713424,0
144122841,0.0009253848693333566,0.011869436201780416,0
146858721,0.4863315522670746,0.6538461538461539,1
147007041,0.00018522574100643396,0.007541478129713424,0
146073831,0.9999982118606567,1.0,1
145087171,0.008711383678019047,0.03258145363408521,0
144085701,0.0007208380266092718,0.011869436201780416,0
145083151,0.0008295892039313912,0.011869436201780416,0
147018871,0.0013250223128125072,0.01240694789081886,0
147010831,0.0001420236221747473,0.007541478129713424,0
143985051,0.9999997615814209,1.0,1
140953955,0.0005033356137573719,0.007541478129713424,0
147655102,0.004297939129173756,0.026143790849673203,0
144964081,0.9996646642684937,1.0,1
145937962,0.0012448432389646769,0.01240694789081886,0
144957032,0.004755199886858463,0.02631578947368421,0
97453376,0.9999856948852539,1.0,1
149936671,7.484622619813308e-05,0.007541478129713424,0
148675952,0.00039821307291276753,0.007541478129713424,0
148676811,0.207857146859169,0.45223682048715613,0
145785442,0.008847354911267757,0.03258145363408521,0
149262805,0.00912563782185316,0.03258145363408521,0
147871152,0.15520647168159485,0.3194444444444444,0
153917541,0.0002780309587251395,0.007541478129713424,0
146243677,0.04569203406572342,0.10101010101010101,0
153956941,0.10706345736980438,0.28169014084507044,0
152985751,0.00970847625285387,0.03258145363408521,0
146191483,0.003027835162356496,0.01818181818181818,0
153891541,0.06730107218027115,0.1858974358974359,0
151934861,0.9999974966049194,1.0,1
151934961,0.9999997615814209,1.0,1
152688713,4.006369272246957e-05,0.007541478129713424,0
153687621,0.0003250358859077096,0.007541478129713424,0
152751581,0.9343951344490051,0.9470588235294117,1
152762381,0.7905303239822388,0.8533333333333334,1
151089371,0.007232763804495335,0.03258145363408521,0
153324511,0.00045831294846720994,0.007541478129713424,0
150806901,0.0634823590517044,0.1858974358974359,0
150811402,0.0012843082658946514,0.01240694789081886,0
152058311,0.0005442132824100554,0.011869436201780416,0
152096891,0.0006070755189284682,0.011869436201780416,0
153597611,0.0060035958886146545,0.03258145363408521,0
144807922,0.0015011822106316686,0.01240694789081886,0
150236061,0.0008830458391457796,0.011869436201780416,0
148363641,0.011869121342897415,0.047619047619047616,0
147234221,0.7652426362037659,0.8533333333333334,1
150095931,0.0005112579092383385,0.007541478129713424,0
139371625,0.00039821307291276753,0.007541478129713424,0
149262802,0.00912563782185316,0.03258145363408521,0
144787657,0.9958011507987976,1.0,1
147313693,0.00015356238873209804,0.007541478129713424,0
143666252,0.9999997615814209,1.0,1
1313141711,0.9928786158561707,0.9907407407407407,1
150380081,0.022116590291261673,0.07387862796833773,0
148165452,0.00015843621804378927,0.007541478129713424,0
144578296,0.9989515542984009,1.0,1
147584891,0.9932550191879272,0.9907407407407407,1
147584901,0.6807194352149963,0.7894736842105263,1
149510461,0.009196552447974682,0.03258145363408521,0
149620422,0.0031236486975103617,0.01818181818181818,0
144471403,0.0013885231455788016,0.01240694789081886,0
149676571,0.007460643537342548,0.03258145363408521,0
150267681,0.10557883977890015,0.28169014084507044,0
149280542,0.0038844768423587084,0.026143790849673203,0
150270171,0.00023050671734381467,0.007541478129713424,0
97374119,0.9997507929801941,1.0,1
1309892614,0.9962345957756042,1.0,1
150270571,0.15817435085773468,0.3194444444444444,1
149290261,0.00025714197545312345,0.007541478129713424,0
150284711,0.007176882121711969,0.03258145363408521,0
149287141,0.04672496020793915,0.10101010101010101,0
148284911,0.9999960660934448,1.0,1
149422811,0.17050801217556,0.3194444444444444,1
147480762,3.7266393064783188e-06,0.0,0
147210391,0.01784873940050602,0.07387862796833773,1
149168951,0.9999947547912598,1.0,1
148335031,0.00214894930832088,0.016713091922005572,0
149179913,0.002217013156041503,0.016713091922005572,0
147212381,0.9999963045120239,1.0,1
150441052,0.007636216469109058,0.03258145363408521,0
149348822,0.999996542930603,1.0,1
150218041,0.005139610730111599,0.02631578947368421,0
145816862,0.004133968148380518,0.026143790849673203,1
150222681,0.01640303246676922,0.07387862796833773,0
150222661,0.0016484829830005765,0.01240694789081886,0
147282741,0.0044683837331831455,0.026143790849673203,0
152044052,0.01001356914639473,0.03258145363408521,0
153299432,0.9820137619972229,0.9608938547486033,1
153302391,0.9999898672103882,1.0,1
147532401,0.7279754281044006,0.84,1
147528611,0.00020027377468068153,0.007541478129713424,0
147525911,0.0011695101857185364,0.01240694789081886,0
149500421,0.9999994039535522,1.0,1
147553241,0.00011959858238697052,0.007541478129713424,0
147538651,0.27376851439476013,0.4574468085106383,1
147538671,0.808672308921814,0.8533333333333334,1
147538661,0.5048826336860657,0.6538461538461539,1
147576351,0.2267836481332779,0.4574468085106383,1
150538271,0.7339288592338562,0.84,0
152250741,0.18713268637657166,0.3194444444444444,0
153122692,0.4420343041419983,0.6534975921002009,1
151130311,0.0012843082658946514,0.01240694789081886,0
152265522,0.21076631546020508,0.4574468085106383,0
152252702,0.16885696351528168,0.3194444444444444,1
151145263,0.9170058369636536,0.9470588235294117,1
151143401,0.00023413580493070185,0.007541478129713424,0
149645062,0.012147169560194016,0.047619047619047616,0
148387481,0.011777842417359352,0.047619047619047616,0
153348621,0.01578456163406372,0.07387862796833773,0
151112551,0.03934250399470329,0.10101010101010101,0
133497752,0.9652503728866577,0.9608938547486033,1
151459321,0.01353214867413044,0.07058823529411765,0
153452161,0.998217761516571,1.0,1
164473923,0.0012843082658946514,0.01240694789081886,0
175230171,0.02228618785738945,0.07387862796833773,0
174114811,0.0002531563804950565,0.007541478129713424,0
174116451,0.001524786464869976,0.01240694789081886,0
175298881,0.2523840367794037,0.4574468085106383,1
175291262,0.03775027394294739,0.10101010101010101,0
175120681,0.00214894930832088,0.016713091922005572,0
174180201,0.002115703420713544,0.016713091922005572,0
172214011,0.00012339458044152707,0.007541478129713424,0
175583261,0.002800926798954606,0.016713091922005572,0
174458371,0.00172745855525136,0.016713091922005572,0
174459611,0.12137297540903091,0.28169014084507044,0
174287282,0.0008295892039313912,0.011869436201780416,0
170376862,0.04493164271116257,0.10101010101010101,0
175279541,0.3073580265045166,0.4574468085106383,1
175281212,0.9238675236701965,0.9470588235294117,1
175283471,0.006589771248400211,0.03258145363408521,0
175283501,0.002287227427586913,0.016713091922005572,0
175283701,0.46004626154899597,0.6538461538461539,0
174092071,0.008315778337419033,0.03258145363408521,0
174092631,0.015543648041784763,0.07387862796833773,0
131134372,0.0012644219677895308,0.01240694789081886,0
122145052,0.0002824080584105104,0.007541478129713424,0
127621672,0.06418264657258987,0.1858974358974359,0
128471881,0.09947021305561066,0.28169014084507044,0
128654251,0.9999203681945801,1.0,1
128653461,0.9999203681945801,1.0,1
128653731,0.9999203681945801,1.0,1
128654841,0.9998726844787598,1.0,1
128654831,0.9998726844787598,1.0,1
130004111,0.9998726844787598,1.0,1
129456301,0.0005614787223748863,0.011869436201780416,0
130399431,0.0005112579092383385,0.007541478129713424,0
128896441,0.5097643733024597,0.6538461538461539,1
130077631,0.000656372809316963,0.011869436201780416,0
127776662,0.005060331895947456,0.02631578947368421,0
130030551,0.9998745918273926,1.0,1
129965771,0.9999967813491821,1.0,1
128857821,0.9999921321868896,1.0,1
130024151,0.013020489364862442,0.07058823529411765,0
129559521,0.99991774559021,1.0,1
129560342,0.0022694687359035015,0.016713091922005572,0
129367282,0.0007793660624884069,0.011869436201780416,0
116039942,0.8213309049606323,0.8533333333333334,1
130720512,0.9205042719841003,0.9470588235294117,1
126073243,0.06030763313174248,0.1858974358974359,0
129040581,0.0015487611526623368,0.01240694789081886,0
129601291,3.426849434617907e-05,0.007541478129713424,0
131318141,0.9999998807907104,1.0,1
131318121,0.961533784866333,0.9608938547486033,1
131318101,0.9788748621940613,0.9608938547486033,1
131318051,0.9999990463256836,1.0,1
131317981,0.9999995231628418,1.0,1
131317931,0.9999977350234985,1.0,1
131317811,0.999993085861206,1.0,1
132671001,0.03861093148589134,0.10101010101010101,0
132677451,0.0027576221618801355,0.016713091922005572,0
131314176,0.9980121850967407,1.0,1
133298361,0.9658995866775513,0.9608938547486033,1
128117841,0.01640303246676922,0.07387862796833773,0
131263731,0.9961755275726318,1.0,1
128626021,0.0008295892039313912,0.011869436201780416,0
128972533,0.00017400544311385602,0.007541478129713424,0
131132901,0.002115703420713544,0.016713091922005572,0
131599051,0.030675802379846573,0.07387862796833773,0
133844301,0.006388320587575436,0.03258145363408521,0
131223691,1.0,1.0,1
130804241,0.9999988079071045,1.0,1
132747111,0.0003199982747901231,0.007541478129713424,0
131212371,0.9989012479782104,1.0,1
131209361,0.9999974966049194,1.0,1
130791741,0.0020190139766782522,0.016713091922005572,0
133748921,0.8577680587768555,0.8947368421052632,1
133761721,0.0018102109897881746,0.016713091922005572,0
131318991,0.9999994039535522,1.0,1
131318801,0.9999984502792358,1.0,1
131318861,0.9953904151916504,1.0,1
131320691,0.9507778882980347,0.9470588235294117,1
131320931,0.021287353709340096,0.07387862796833773,0
131614021,0.9999996423721313,1.0,1
133818031,0.012431650422513485,0.047619047619047616,1
125637741,0.9453993439674377,0.9470588235294117,1
126956211,0.0007208380266092718,0.011869436201780416,0
126080102,0.000656372809316963,0.011869436201780416,0
103418162,0.01784873940050602,0.07387862796833773,0
125690911,0.0015011822106316686,0.01240694789081886,0
125808252,0.0012448432389646769,0.01240694789081886,0
114190955,0.0003406293399166316,0.007541478129713424,0
126393391,0.0019117692718282342,0.016713091922005572,0
125113033,0.2024431824684143,0.4444444444444444,0
126067631,0.00023050671734381467,0.007541478129713424,0
124209862,0.28616926074028015,0.4574468085106383,0
124769322,0.21502089500427246,0.4574468085106383,1
126543381,0.0012065897462889552,0.01240694789081886,0
128284181,0.0059571536257863045,0.03258145363408521,0
128821731,0.0007096704212017357,0.011869436201780416,0
125851374,0.0002780309587251395,0.007541478129713424,0
126410423,7.889262633398175e-06,0.007541478129713424,0
130861021,0.9999251365661621,1.0,1
135865352,0.0006667023408226669,0.011869436201780416,0
136495831,0.018264278769493103,0.07387862796833773,0
135859311,0.0009850081987679005,0.01240694789081886,0
136501751,1.0451547495904379e-05,0.007541478129713424,0
132544141,0.004718369338661432,0.02631578947368421,0
133636391,0.005384937860071659,0.03258145363408521,0
130931191,0.0026730059180408716,0.016713091922005572,0
130369852,4.832564081880264e-05,0.007541478129713424,0
131922941,0.03853849694132805,0.10101010101010101,0
130822541,0.9999996423721313,1.0,1
135334491,0.0008040859247557819,0.011869436201780416,0
135395301,0.9999827146530151,1.0,1
129241613,0.9999923706054688,1.0,1
136492152,0.9999778270721436,1.0,1
133173682,0.0003199982747901231,0.007541478129713424,0
133063101,0.01912403665482998,0.07387862796833773,0
131448391,0.9999635219573975,1.0,1
131440921,0.046378206461668015,0.10101010101010101,0
130853631,0.9977481961250305,1.0,1
130853601,0.9904406070709229,0.9907407407407407,1
130853921,0.9801293015480042,0.9608938547486033,1
133655321,0.12549345195293427,0.28169014084507044,0
130852192,0.9999998807907104,1.0,1
130843191,0.9999990463256836,1.0,1
133629761,0.007011794950813055,0.03258145363408521,0
130892751,0.9999997615814209,1.0,1
131897891,0.0060035958886146545,0.03258145363408521,0
136091181,0.0066411131992936134,0.03258145363408521,0
117411992,0.33111974596977234,0.5,0
136792791,0.002889581024646759,0.016713091922005572,0
134676321,0.9678993225097656,0.9608938547486033,1
133428353,0.9999983310699463,1.0,1
136909201,0.015072629787027836,0.07058823529411765,0
136426411,0.048496004194021225,0.18181818181818182,1
136436861,0.021287353709340096,0.07387862796833773,0
134953641,0.9999995231628418,1.0,1
136930181,0.0012255674228072166,0.01240694789081886,0
102662565,0.9905874133110046,0.9907407407407407,1
134944771,0.9999979734420776,1.0,1
134944371,0.9999994039535522,1.0,1
134944451,0.9999991655349731,1.0,1
134944761,0.9980121850967407,1.0,1
133948231,0.9205042719841003,0.9470588235294117,1
135976561,0.0020507436711341143,0.016713091922005572,0
127748784,0.02203226462006569,0.07387862796833773,0
129959713,0.9881309270858765,0.9608938547486033,1
135021681,0.9999996423721313,1.0,1
134657981,0.9999972581863403,1.0,1
135773301,0.01057048887014389,0.03571428571428571,0
136622891,0.9999895095825195,1.0,1
134518232,0.03704717010259628,0.10101010101010101,0
133035982,0.0010649625910446048,0.01240694789081886,0
136623611,0.9999990463256836,1.0,1
136624991,0.9999984502792358,1.0,1
135153051,0.02909075655043125,0.07387862796833773,0
136581361,0.997285008430481,1.0,1
133976333,0.0014550628839060664,0.01240694789081886,0
136768201,0.00307536986656487,0.01818181818181818,0
134513821,0.00021654405281879008,0.007541478129713424,0
135554891,0.9230391979217529,0.9470588235294117,1
135129191,0.3319854736328125,0.5,1
136788621,0.040237944573163986,0.10101010101010101,0
127869482,0.055005285888910294,0.1858974358974359,0
135281852,0.0009547316585667431,0.01240694789081886,0
124363984,0.9944451451301575,1.0,1
134850581,0.6791787147521973,0.7857142857142857,0
135856011,0.4834045171737671,0.6538461538461539,1
136013581,0.8581252098083496,0.8947368421052632,1
134916471,0.0042646341025829315,0.026143790849673203,0
135876781,0.0012255674228072166,0.01240694789081886,0
134797761,0.0014325365191325545,0.01240694789081886,0
126350572,9.22347044252092e-06,0.007541478129713424,0
136563301,0.0012843082658946514,0.01240694789081886,0
136564581,0.002115703420713544,0.016713091922005572,0
136550891,0.9999992847442627,1.0,1
136551191,0.9914224743843079,0.9907407407407407,1
136560521,0.9967268705368042,1.0,1
134307811,0.009412589482963085,0.03258145363408521,1
134296582,0.00031503866193816066,0.007541478129713424,0
123389427,0.9888418912887573,0.9608938547486033,1
136518072,0.8376863598823547,0.8947368421052632,1
136871751,0.0006166296661831439,0.011869436201780416,0
136903021,0.0018386653391644359,0.016713091922005572,0
135475011,0.0005357805639505386,0.011869436201780416,0
136027682,0.021287353709340096,0.07387862796833773,0
135464771,0.0002780309587251395,0.007541478129713424,0
134811042,0.00247262348420918,0.016713091922005572,0
136565731,0.9987744688987732,1.0,1
136565761,0.9999980926513672,1.0,1
137056061,0.0035936026833951473,0.026143790849673203,0
124345372,0.9944451451301575,1.0,1
129860731,0.0004108485300093889,0.007541478129713424,0
128250641,0.0014779430348426104,0.01240694789081886,0
128203602,0.003945406526327133,0.026143790849673203,0
129331171,0.0001398220774717629,0.007541478129713424,0
130732671,0.048136770725250244,0.10101010101010101,0
129359641,0.0012255674228072166,0.01240694789081886,0
128742422,0.9999971389770508,1.0,1
128238602,0.023689471185207367,0.07387862796833773,0
128737053,0.9999138116836548,1.0,1
128775731,0.5097643733024597,0.6538461538461539,1
129824421,0.004503272473812103,0.026143790849673203,0
130774821,0.9999985694885254,1.0,1
130720511,0.9205042719841003,0.9470588235294117,1
130165711,0.018833130598068237,0.07387862796833773,0
125968632,3.120191104244441e-05,0.007541478129713424,0
127621671,0.06418264657258987,0.1858974358974359,0
127268951,0.00019411317771300673,0.007541478129713424,0
