id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
173051541,0.01024860143661499,0.027298850574712645,0
175290021,0.04146227240562439,0.07796610169491526,1
171245362,0.08953418582677841,0.14685314685314685,1
173180362,0.9999397993087769,1.0,1
173187251,1.0,1.0,1
173187661,1.0,1.0,1
174193271,0.8987665772438049,0.9375,1
175342191,0.012147169560194016,0.027298850574712645,0
155680327,0.9957352876663208,0.9776785714285714,1
173077151,0.00912563782185316,0.027298850574712645,0
175202241,0.9999125003814697,1.0,1
174091951,0.006145091727375984,0.027298850574712645,0
174094861,0.01578456163406372,0.027298850574712645,0
164493482,0.09704755246639252,0.14685314685314685,0
164494782,0.01678548939526081,0.027298850574712645,0
175208402,0.999823272228241,1.0,1
169328932,0.9556514620780945,0.9444444444444444,1
130469921,0.3849121630191803,0.5064935064935064,0
129625802,0.004198795184493065,0.024128686327077747,0
130426261,0.9852713346481323,0.95,1
128457961,0.00039821307291276753,0.001451378809869376,0
124662183,0.9888418912887573,0.95,1
128653371,0.9999985694885254,1.0,1
128653551,0.9999985694885254,1.0,1
128654381,0.9999963045120239,1.0,1
128654791,0.9999963045120239,1.0,1
128653021,0.9999985694885254,1.0,1
123980382,0.13632069528102875,0.14685314685314685,0
128887181,0.9986955523490906,0.9776785714285714,1
130597751,0.033589500933885574,0.07796610169491526,0
130021134,0.9999979734420776,1.0,1
129472811,0.0034834241960197687,0.024128686327077747,0
128364431,0.007577241398394108,0.027298850574712645,0
130516471,0.24689631164073944,0.25333333333333335,1
130025411,0.9998148083686829,1.0,1
130533301,0.03541072830557823,0.07796610169491526,0
129004731,0.040237944573163986,0.07796610169491526,0
123388932,0.00011774458835134283,0.001451378809869376,0
131278631,0.9273632764816284,0.9375,1
129039131,0.0007437028689309955,0.001451378809869376,0
127656363,0.000816738058347255,0.007575757575757576,0
131318171,1.0,1.0,1
131318111,0.9999947547912598,1.0,1
131317951,0.9999997615814209,1.0,1
131317901,1.0,1.0,1
131318731,0.9999953508377075,1.0,1
133777721,0.15765489637851715,0.21818181818181817,0
131317731,0.9999997615814209,1.0,1
131317751,0.9985221028327942,0.9776785714285714,1
131317721,0.9999998807907104,1.0,1
131317681,0.8575296401977539,0.8666666666666667,1
131317601,0.9999008178710938,1.0,1
133701331,0.3988746702671051,0.5064935064935064,1
128064732,0.04084571450948715,0.07796610169491526,0
131131671,0.9999991655349731,1.0,1
130803971,0.9999785423278809,1.0,1
130783443,0.0005792917218059301,0.001451378809869376,0
131209401,0.9999936819076538,1.0,1
131209271,0.9999990463256836,1.0,1
131319011,0.9999997615814209,1.0,1
132646531,0.0018386653391644359,0.007575757575757576,0
131282331,0.9999992847442627,1.0,1
133835071,0.7856376767158508,0.7777777777777778,1
131127601,1.0,1.0,1
126032944,0.1755380630493164,0.21818181818181817,0
126977451,0.14318770170211792,0.14685314685314685,0
126079941,0.06187598779797554,0.08490566037735849,0
125252201,9.516251338936854e-06,0.001451378809869376,0
125928744,0.0029810331761837006,0.007575757575757576,0
120728503,0.00022693387290928513,0.001451378809869376,0
125839331,0.04038906842470169,0.07796610169491526,0
120744333,0.8526903390884399,0.8666666666666667,1
126389472,0.07599521428346634,0.08490566037735849,0
125833931,0.00016865275392774493,0.001451378809869376,0
118533764,0.0204885546118021,0.028985507246376812,0
125984431,0.0010083435336127877,0.007575757575757576,0
125098673,0.16118815541267395,0.21818181818181817,1
126535871,0.0038244836032390594,0.024128686327077747,0
129815861,0.005511934403330088,0.024128686327077747,0
130278231,8.09275807114318e-05,0.001451378809869376,0
130258641,0.9998148083686829,1.0,1
126403931,1.3007128472963814e-05,0.001451378809869376,0
126973583,0.006850480102002621,0.027298850574712645,0
135376922,0.023939194157719612,0.028985507246376812,0
135377741,0.0003199982747901231,0.001451378809869376,0
135867471,0.4902355968952179,0.6481481481481481,0
135380091,0.009340024553239346,0.027298850574712645,0
133221742,0.0005976693355478346,0.001451378809869376,0
133039511,0.9960851669311523,0.9776785714285714,1
133039321,0.9999531507492065,1.0,1
133657141,0.015306354500353336,0.027298850574712645,0
130858691,0.9999983310699463,1.0,1
131956811,0.007317397277802229,0.027298850574712645,0
105340245,0.18742996454238892,0.25333333333333335,0
132580611,0.9844563603401184,0.9444444444444444,1
135904511,0.250545859336853,0.25333333333333335,0
135386711,0.06804042309522629,0.08490566037735849,0
131441601,0.9999998807907104,1.0,1
131454291,0.9999996423721313,1.0,1
133661741,0.9999992847442627,1.0,1
114190957,0.004399413242936134,0.024128686327077747,0
130833712,0.8921873569488525,0.9375,1
130853611,0.9014011025428772,0.9375,1
130853951,0.9999998807907104,1.0,1
130853961,0.9833430051803589,0.9444444444444444,1
131420641,0.9999998807907104,1.0,1
130892761,0.9712384939193726,0.9444444444444444,1
133589791,0.005819960031658411,0.024128686327077747,0
135117842,0.026759283617138863,0.028985507246376812,0
135534231,0.982557475566864,0.9444444444444444,1
128471882,5.955139386060182e-06,0.001451378809869376,0
134971141,0.8006919622421265,0.7777777777777778,1
136928981,5.6497930927434936e-05,0.001451378809869376,0
134952551,0.002082970691844821,0.007575757575757576,0
134453081,0.9999997615814209,1.0,1
134944361,0.9999947547912598,1.0,1
134944411,1.0,1.0,1
134944391,0.9681411385536194,0.9444444444444444,1
134944741,0.9998766183853149,1.0,1
134450291,0.00482972152531147,0.024128686327077747,0
135412311,0.06804042309522629,0.08490566037735849,0
136380971,0.9977481961250305,0.9776785714285714,1
134990021,0.22712630033493042,0.25333333333333335,0
135985521,0.05964694544672966,0.08490566037735849,0
133945821,0.9956685304641724,0.9776785714285714,1
136751731,0.999998927116394,1.0,1
135658251,0.9998644590377808,1.0,1
135632721,0.879974365234375,0.9011502839945744,0
136623671,0.9999998807907104,1.0,1
127994742,0.025760559365153313,0.028985507246376812,0
135546001,0.5568816065788269,0.6481481481481481,0
136116451,0.9968763589859009,0.9776785714285714,1
136789111,0.002396730938926339,0.007575757575757576,0
136789031,0.024798160418868065,0.028985507246376812,0
134291423,0.0002780309587251395,0.001451378809869376,0
133798293,0.07585818320512772,0.08490566037735849,0
135833701,0.9998977184295654,1.0,1
136537461,0.004331502132117748,0.024128686327077747,0
133847603,0.014281935058534145,0.027298850574712645,0
61805063,0.01678548939526081,0.027298850574712645,0
131302322,0.00037409563083201647,0.001451378809869376,0
132682972,0.4756053388118744,0.5064935064935064,1
136520031,0.0025909794494509697,0.007575757575757576,0
136519241,0.001151399570517242,0.007575757575757576,0
135845861,0.9967774748802185,0.9776785714285714,1
136853731,0.029760094359517097,0.07796610169491526,0
131596674,0.03993731737136841,0.07796610169491526,0
136009861,1.0,1.0,1
134391131,0.04240383207798004,0.07796610169491526,0
135475671,0.012527932412922382,0.027298850574712645,0
135464763,0.01784873940050602,0.027298850574712645,0
135352011,0.0037072529084980488,0.024128686327077747,0
136560921,1.0,1.0,1
130884451,0.9875683188438416,0.95,1
133619421,0.889720618724823,0.9375,0
131869431,0.0023231625091284513,0.007575757575757576,0
132632651,0.0005112579092383385,0.001451378809869376,0
130887391,0.9999991655349731,1.0,1
133617931,1.3007128472963814e-05,0.001451378809869376,0
130709471,0.9870794415473938,0.95,1
128201351,0.0015487611526623368,0.007575757575757576,0
128731361,0.06853749603033066,0.08490566037735849,0
124358844,0.9888418912887573,0.95,1
129366941,0.030214587226510048,0.07796610169491526,0
130711901,0.987375020980835,0.95,1
129797871,0.10026027262210846,0.14685314685314685,0
130157941,0.013020489364862442,0.027298850574712645,0
122177302,0.008577484637498856,0.027298850574712645,0
119850316,0.9999998807907104,1.0,1
124294442,0.9999983310699463,1.0,1
129763692,0.0012843082658946514,0.007575757575757576,0
128785021,0.9998089671134949,1.0,1
126618151,0.007066401187330484,0.027298850574712645,0
127264921,0.9967268705368042,0.9776785714285714,1
125783712,0.0015487611526623368,0.007575757575757576,0
125916451,0.0018675660248845816,0.007575757575757576,0
125282561,0.02145073004066944,0.028985507246376812,0
131722191,0.8541562557220459,0.8666666666666667,1
132275831,0.0032224843744188547,0.007575757575757576,0
133329031,0.00214894930832088,0.007575757575757576,0
131639261,0.9999974966049194,1.0,1
131087941,8.750300185056403e-05,0.001451378809869376,0
131084401,1.0,1.0,1
130650866,0.048496004194021225,0.07796610169491526,0
131082001,0.9669140577316284,0.9444444444444444,1
131685591,0.9999263286590576,1.0,1
133410331,0.9999749660491943,1.0,1
133900781,0.7856376767158508,0.7777777777777778,1
131192861,0.9839708209037781,0.9444444444444444,1
132875551,0.00247262348420918,0.007575757575757576,0
131091251,0.9999852180480957,1.0,1
131091221,0.9999988079071045,1.0,1
131090721,1.0,1.0,1
133873371,0.004101929254829884,0.024128686327077747,0
131656171,0.9999810457229614,1.0,1
131655781,0.9999998807907104,1.0,1
131703781,0.7604727745056152,0.76,1
131520171,0.9999980926513672,1.0,1
131470511,0.9997730851173401,1.0,1
131051231,1.0,1.0,1
131672942,0.1949802190065384,0.25333333333333335,0
132259711,0.00035697061684913933,0.001451378809869376,0
128932091,0.9999985694885254,1.0,1
128932131,0.9999947547912598,1.0,1
130108401,0.9993833303451538,1.0,1
130665701,0.02790137566626072,0.028985507246376812,1
131296362,0.0014779430348426104,0.007575757575757576,0
130732672,0.0004173157794866711,0.001451378809869376,0
133297241,0.8982321619987488,0.9375,1
131853361,0.001098731067031622,0.007575757575757576,0
132269216,0.02382536605000496,0.028985507246376812,0
137932701,0.07935289293527603,0.08888888888888889,0
139411301,0.0028449094388633966,0.007575757575757576,0
138886941,0.10176784545183182,0.14685314685314685,0
139959191,0.9999501705169678,1.0,1
130005972,0.056029386818408966,0.07796610169491526,0
137386311,0.9629528522491455,0.9444444444444444,1
138351552,0.0006462032906711102,0.001451378809869376,0
138849821,0.9999963045120239,1.0,1
139343471,0.00037998449988663197,0.001451378809869376,0
128925056,0.0013458604225888848,0.007575757575757576,0
139456321,0.10521053522825241,0.14685314685314685,1
137527312,0.975296139717102,0.9444444444444444,1
139777961,0.028652669861912727,0.07796610169491526,0
139268211,0.0006462032906711102,0.001451378809869376,0
139270731,0.000656372809316963,0.001451378809869376,0
137563671,0.0541987270116806,0.07796610169491526,0
138713131,0.6163586974143982,0.6956521739130435,1
137575351,0.0541987270116806,0.07796610169491526,0
139209721,0.008445627987384796,0.027298850574712645,0
132606522,0.06626641750335693,0.08490566037735849,0
136590341,0.8860759139060974,0.9375,1
136590891,0.9999991655349731,1.0,1
136591681,0.8499711751937866,0.8666666666666667,1
134634971,0.23545978963375092,0.25333333333333335,0
136207652,0.9998534917831421,1.0,1
136678891,0.0007793660624884069,0.001451378809869376,0
136201771,0.00035697061684913933,0.001451378809869376,0
134166171,0.0003459916333667934,0.001451378809869376,0
134167832,0.0002780309587251395,0.001451378809869376,0
133076062,0.9999997615814209,1.0,1
134190931,0.0003406293399166316,0.001451378809869376,0
135740051,0.09301680326461792,0.14685314685314685,1
133701332,0.3988746702671051,0.5064935064935064,1
943152843,0.0015011822106316686,0.007575757575757576,0
139233461,0.0427221953868866,0.07796610169491526,0
138681491,0.9999992847442627,1.0,1
136477472,0.01590639166533947,0.027298850574712645,1
135684752,0.9994725584983826,1.0,1
136655661,0.004070138093084097,0.024128686327077747,0
142527961,0.9999996423721313,1.0,1
131314179,0.9997387528419495,1.0,1
138984433,0.3974705636501312,0.5064935064935064,0
137633511,0.0002611903182696551,0.001451378809869376,0
137632782,0.0006462032906711102,0.001451378809869376,0
143347211,0.9999942779541016,1.0,1
143349301,0.9999991655349731,1.0,1
143358541,0.9999995231628418,1.0,1
140796271,0.035678550601005554,0.07796610169491526,0
142852131,0.00457386439666152,0.024128686327077747,0
143371581,0.00010889690020121634,0.001451378809869376,0
141493411,0.013955710455775261,0.027298850574712645,0
141999911,0.9998511075973511,1.0,1
143175051,0.0035380860790610313,0.024128686327077747,0
142496931,0.9998859167098999,1.0,1
142785671,0.9999998807907104,1.0,1
141934931,1.0,1.0,1
140442761,0.9891815781593323,0.95,1
140845261,0.5058591365814209,0.6481481481481481,1
140845231,0.9893474578857422,0.95,1
141407832,0.001524786464869976,0.007575757575757576,0
140986931,0.999993085861206,1.0,1
142607411,0.9999995231628418,1.0,1
141543091,0.9999865293502808,1.0,1
141981971,0.9763104915618896,0.9444444444444444,1
141981901,0.9999902248382568,1.0,1
141012391,0.00011774458835134283,0.001451378809869376,0
141931441,0.8362873792648315,0.8333333333333334,1
139355984,0.010986942797899246,0.027298850574712645,0
141304882,1.0,1.0,1
138008255,0.9832144975662231,0.9444444444444444,0
143366121,1.0,1.0,1
141896071,0.9999898672103882,1.0,1
143328221,1.0,1.0,1
143352752,0.9999998807907104,1.0,1
143194821,0.9887554049491882,0.95,1
143193841,0.9999985694885254,1.0,1
141523461,0.0918697863817215,0.14685314685314685,0
142638581,0.9999992847442627,1.0,1
130960822,0.9585376977920532,0.9444444444444444,1
136683891,0.9997507929801941,1.0,1
111174713,0.7986582517623901,0.7777777777777778,1
135211881,0.0011160143185406923,0.007575757575757576,0
135104331,0.025565214455127716,0.028985507246376812,0
138780341,0.9980276226997375,0.9776785714285714,1
139940791,0.023330766707658768,0.028985507246376812,0
138832481,0.005469274241477251,0.024128686327077747,0
137478541,0.00012339458044152707,0.001451378809869376,0
130491695,0.1191004291176796,0.14685314685314685,0
140277021,0.0008295892039313912,0.007575757575757576,0
133805902,0.9376689791679382,0.9375,1
137525401,0.0634823590517044,0.08490566037735849,0
138018041,0.954647421836853,0.9375,0
139355982,0.008577484637498856,0.027298850574712645,0
137456182,4.908661503577605e-05,0.001451378809869376,0
138014981,0.006217078305780888,0.027298850574712645,0
139946041,0.028652669861912727,0.07796610169491526,0
138815762,6.402006692951545e-05,0.001451378809869376,0
139370771,0.013955710455775261,0.027298850574712645,0
137954021,0.01652955822646618,0.027298850574712645,0
135527363,0.033589500933885574,0.07796610169491526,0
139984981,0.018546564504504204,0.027298850574712645,0
138598032,0.9924813508987427,0.9776785714285714,1
137669951,0.006388320587575436,0.027298850574712645,0
138617551,0.99993896484375,1.0,1
139168251,0.0004373344127088785,0.001451378809869376,0
139239832,0.005911069456487894,0.024128686327077747,0
140939121,0.0012065897462889552,0.007575757575757576,0
142558221,0.02498779445886612,0.028985507246376812,0
142543111,0.9999998807907104,1.0,1
142543481,0.9999892711639404,1.0,1
137028863,0.0008693674462847412,0.007575757575757576,0
142732361,0.9999994039535522,1.0,1
142732541,0.9999998807907104,1.0,1
142732721,0.9975466132164001,0.9776785714285714,1
142732101,1.0,1.0,1
129637403,0.9999983310699463,1.0,1
141447052,5.475977013702504e-05,0.001451378809869376,0
141957741,0.02585877664387226,0.028985507246376812,0
138035555,0.0016484829830005765,0.007575757575757576,0
143145481,0.9999995231628418,1.0,1
129882644,0.7457688450813293,0.76,1
139162471,0.0013885231455788016,0.007575757575757576,0
97457623,0.9999749660491943,1.0,1
130747934,0.0042646341025829315,0.024128686327077747,0
140751291,0.001151399570517242,0.007575757575757576,0
140756871,0.035678550601005554,0.07796610169491526,0
139519134,0.9091032147407532,0.9375,0
141725201,0.014503580518066883,0.027298850574712645,0
141727541,0.9999996423721313,1.0,1
141726961,0.9999997615814209,1.0,1
144555412,0.0010322310263291001,0.007575757575757576,0
145675815,0.9613890647888184,0.9444444444444444,1
143604061,0.011331753805279732,0.027298850574712645,0
143318321,0.9586926698684692,0.9444444444444444,1
133945822,0.9933589100837708,0.9776785714285714,1
144637851,8.530320883437525e-06,0.001451378809869376,0
144637171,8.530320883437525e-06,0.001451378809869376,0
144637381,8.530320883437525e-06,0.001451378809869376,0
144637271,8.530320883437525e-06,0.001451378809869376,0
144637211,8.530320883437525e-06,0.001451378809869376,0
144633631,8.530320883437525e-06,0.001451378809869376,0
144633561,8.530320883437525e-06,0.001451378809869376,0
144633541,8.530320883437525e-06,0.001451378809869376,0
144633501,8.530320883437525e-06,0.001451378809869376,0
144585912,0.057018864899873734,0.07796610169491526,0
146559751,0.008187909610569477,0.027298850574712645,0
1025400520,9.170197154162452e-05,0.001451378809869376,0
143632791,0.027272669598460197,0.028985507246376812,0
146597951,0.03993731737136841,0.07796610169491526,0
143457622,0.00037409563083201647,0.001451378809869376,0
143412911,0.003273064736276865,0.007575757575757576,0
143447491,0.006589771248400211,0.027298850574712645,0
145666541,0.003350423416122794,0.007575757575757576,0
140689283,0.0009697519708424807,0.007575757575757576,0
146735821,0.004943688865751028,0.024128686327077747,0
144531061,0.9984752535820007,0.9776785714285714,1
146377761,0.9999517202377319,1.0,1
145273741,0.0031236486975103617,0.007575757575757576,0
143515051,0.007121428847312927,0.027298850574712645,0
143514151,0.004101929254829884,0.024128686327077747,0
143518941,0.0027576221618801355,0.007575757575757576,0
146723631,0.0007208380266092718,0.001451378809869376,0
146579701,0.002889581024646759,0.007575757575757576,0
143547373,0.00040448151412419975,0.001451378809869376,0
143547301,0.001782196224667132,0.007575757575757576,0
144663042,0.0006771942134946585,0.001451378809869376,0
143542471,0.9928786158561707,0.9776785714285714,1
146631581,0.018404891714453697,0.027298850574712645,0
144640821,8.530320883437525e-06,0.001451378809869376,0
144640811,8.530320883437525e-06,0.001451378809869376,0
131596673,0.03993731737136841,0.07796610169491526,0
132371271,0.00029137005913071334,0.001451378809869376,0
129370523,0.005099817644804716,0.024128686327077747,0
131646852,0.00019110433640889823,0.001451378809869376,0
131541771,0.9999992847442627,1.0,1
130980881,0.9999816417694092,1.0,1
131197361,0.9998313188552856,1.0,1
131668941,0.9669140577316284,0.9444444444444444,1
131666221,0.9999994039535522,1.0,1
131665411,1.0,1.0,1
133433581,0.9999948740005493,1.0,1
131015361,0.0013670255430042744,0.007575757575757576,0
133497751,0.7461389899253845,0.76,1
133497791,0.0020190139766782522,0.007575757575757576,0
125086612,0.0031726828310638666,0.007575757575757576,0
131562901,0.9999994039535522,1.0,1
133554831,0.9830850958824158,0.9444444444444444,1
132928711,0.020023442804813385,0.028985507246376812,0
132929091,0.04885777831077576,0.07796610169491526,0
132064701,0.016914913430809975,0.027298850574712645,0
131591831,0.00016346470511052758,0.001451378809869376,0
133607442,0.05146276578307152,0.07796610169491526,0
130877511,0.008251599036157131,0.027298850574712645,0
133605861,0.9999946355819702,1.0,1
131573621,0.9995197057723999,1.0,1
139169673,0.12613791227340698,0.14685314685314685,0
141133332,0.08419107645750046,0.08888888888888889,0
143039841,0.0002868540759664029,0.001451378809869376,0
141139232,0.12210385501384735,0.14685314685314685,0
141197291,0.0015854305820539594,0.007575757575757576,0
134504813,0.9932025074958801,0.9776785714285714,1
142283951,0.0010484692174941301,0.007575757575757576,0
133444162,0.6684474945068359,0.6956521739130435,1
141880182,0.9999697208404541,1.0,1
142763262,0.9962345957756042,0.9776785714285714,1
143319411,1.0,1.0,1
143087152,1.0,1.0,1
143077131,1.0,1.0,1
141626842,0.002396730938926339,0.007575757575757576,0
143091511,0.9999856948852539,1.0,1
140566744,0.11201596260070801,0.14685314685314685,0
141656701,0.005301894620060921,0.024128686327077747,0
143017012,0.9999992847442627,1.0,1
132545962,0.017543187364935875,0.027298850574712645,0
142101801,0.003376612439751625,0.007575757575757576,0
107309582,1.0,1.0,1
141614301,0.6817268133163452,0.6956521739130435,0
140516742,0.7181993126869202,0.76,1
141079601,0.0060975621454417706,0.027298850574712645,0
142052674,0.004101929254829884,0.024128686327077747,0
141601901,0.9999988079071045,1.0,1
148718611,0.9999991655349731,1.0,1
147758511,0.9995891451835632,1.0,1
145244094,0.9999953508377075,1.0,1
147751131,0.022116590291261673,0.028985507246376812,0
149743421,0.6187804341316223,0.6956521739130435,0
147762182,0.9483462572097778,0.9375,1
144985652,0.0004373344127088785,0.001451378809869376,0
140138604,1.0,1.0,1
144127441,0.01590639166533947,0.027298850574712645,0
144987752,0.008985428139567375,0.027298850574712645,0
144986891,0.011158030480146408,0.027298850574712645,0
144992491,0.0012843082658946514,0.007575757575757576,0
149854091,0.007345826830714941,0.027298850574712645,0
148753041,0.1980641782283783,0.25333333333333335,1
149874941,0.010489090345799923,0.027298850574712645,0
148756611,0.999929666519165,1.0,1
149851301,0.0005792917218059301,0.001451378809869376,0
145347832,0.9999895095825195,1.0,1
147801691,0.11318691074848175,0.14685314685314685,1
150738411,0.08977328985929489,0.14685314685314685,0
147800771,0.9485372304916382,0.9375,1
150773851,0.0005792917218059301,0.001451378809869376,0
149794121,0.02262919954955578,0.028985507246376812,0
150766691,0.04451442509889603,0.07796610169491526,0
145324902,0.0064381021074950695,0.027298850574712645,0
138815765,0.006289901677519083,0.027298850574712645,0
147805321,0.9999974966049194,1.0,1
147798361,0.9999998807907104,1.0,1
147798711,0.8484706878662109,0.8666666666666667,1
147799831,0.9999861717224121,1.0,1
146314647,0.00787670724093914,0.027298850574712645,0
150877101,0.012527932412922382,0.027298850574712645,0
147678181,0.008985428139567375,0.027298850574712645,0
147685041,0.0035936026833951473,0.024128686327077747,0
147641651,0.0006771942134946585,0.001451378809869376,0
128213012,0.0020507436711341143,0.007575757575757576,0
145417893,1.0,1.0,1
143148052,0.018404891714453697,0.027298850574712645,0
146478764,0.002511463360860944,0.007575757575757576,0
149707701,0.9995891451835632,1.0,1
145260632,0.9963500499725342,0.9776785714285714,1
148842961,0.004133968148380518,0.024128686327077747,0
149673731,0.7098243832588196,0.76,1
143380775,0.0006118339952081442,0.001451378809869376,0
145338862,0.9980732202529907,0.9776785714285714,1
146367115,0.002115703420713544,0.007575757575757576,0
1079660215,0.0023231625091284513,0.007575757575757576,0
134952552,8.220189192797989e-05,0.001451378809869376,0
1124719510,0.005220125894993544,0.024128686327077747,0
141413141,0.9999998807907104,1.0,1
131160682,0.0005442132824100554,0.001451378809869376,0
143780851,0.9972423315048218,0.9776785714285714,1
143778241,3.321419353596866e-05,0.001451378809869376,0
143751971,0.00015356238873209804,0.001451378809869376,0
141512792,0.08694165199995041,0.08888888888888889,0
143820311,0.013428254052996635,0.027298850574712645,0
143825381,0.03185885772109032,0.07796610169491526,0
97343168,0.020645931363105774,0.028985507246376812,0
144674213,0.06828853487968445,0.08490566037735849,0
145546091,0.013428254052996635,0.027298850574712645,0
143571061,0.007232763804495335,0.027298850574712645,0
143566562,0.9999227523803711,1.0,1
143565051,0.003273064736276865,0.007575757575757576,0
143565042,0.002511463360860944,0.007575757575757576,0
145537481,0.0007096704212017357,0.001451378809869376,0
146640151,0.011687259189784527,0.027298850574712645,0
144700031,0.00036829791497439146,0.001451378809869376,0
143529501,0.008577484637498856,0.027298850574712645,0
146627051,0.11240509152412415,0.14685314685314685,0
144897991,0.0061929901130497456,0.027298850574712645,0
143785741,0.01798621006309986,0.027298850574712645,0
144876621,0.8957964777946472,0.9375,1
145997491,0.0009253848693333566,0.007575757575757576,1
143709261,0.08570928126573563,0.08888888888888889,0
144933371,0.006241259630769491,0.027298850574712645,0
145887781,0.0044683837331831455,0.024128686327077747,0
143656301,1.0,1.0,1
143396214,0.0026730059180408716,0.007575757575757576,0
146542831,0.002182716503739357,0.007575757575757576,0
143605851,0.022116590291261673,0.028985507246376812,0
146629561,0.9999966621398926,1.0,1
144637971,8.530320883437525e-06,0.001451378809869376,0
145521941,0.9999998807907104,1.0,1
145521951,0.9999973773956299,1.0,1
144640581,8.530320883437525e-06,0.001451378809869376,0
144640731,8.530320883437525e-06,0.001451378809869376,0
145961141,0.0037072529084980488,0.024128686327077747,0
144807141,0.003945406526327133,0.024128686327077747,0
143824331,0.9999998807907104,1.0,1
143824301,0.9999998807907104,1.0,1
144802482,0.9999852180480957,1.0,1
145366691,0.0044683837331831455,0.024128686327077747,0
144322872,0.00025714197545312345,0.001451378809869376,0
146294331,0.9999778270721436,1.0,1
145305971,0.9999991655349731,1.0,1
145305961,0.999929666519165,1.0,1
146285781,0.039048291742801666,0.07796610169491526,0
144328062,0.021287353709340096,0.028985507246376812,0
145375331,0.9972423315048218,0.9776785714285714,1
143244023,0.9977127313613892,0.9776785714285714,1
145481601,0.2798284888267517,0.3404255319148936,0
139838315,0.00017400544311385602,0.001451378809869376,0
146430071,0.007403014227747917,0.027298850574712645,0
146436291,0.2798284888267517,0.3404255319148936,0
145378531,1.0,1.0,1
130025412,0.9618217349052429,0.9444444444444444,1
145261021,0.9999998807907104,1.0,1
145286711,0.0008559006382711232,0.007575757575757576,0
145285711,0.012920472770929337,0.027298850574712645,0
145285931,0.08299414813518524,0.08888888888888889,0
145393831,0.9999988079071045,1.0,1
145310491,0.9999995231628418,1.0,1
144305471,1.0,1.0,1
134307813,0.08181271702051163,0.08888888888888889,1
143180117,0.00011774458835134283,0.001451378809869376,0
145397192,0.9999990463256836,1.0,1
145317511,0.1980641782283783,0.25333333333333335,1
145234641,0.9999994039535522,1.0,1
145234901,0.999998927116394,1.0,1
144396671,0.2718311846256256,0.3404255319148936,1
144396751,0.0009253848693333566,0.007575757575757576,0
146356551,0.9999995231628418,1.0,1
145249621,0.0003920417802873999,0.001451378809869376,0
146367121,0.0012255674228072166,0.007575757575757576,0
144406341,0.9999985694885254,1.0,1
139869415,0.9997175335884094,1.0,1
145279251,0.9999998807907104,1.0,1
145278891,0.44296783208847046,0.5064935064935064,1
145278191,0.9999996423721313,1.0,1
146286361,0.0007208380266092718,0.001451378809869376,0
143363513,0.9999997615814209,1.0,1
145327661,0.2735743820667267,0.3404255319148936,1
145352123,0.42298123240470886,0.5064935064935064,1
145250061,0.0011160143185406923,0.007575757575757576,0
145247763,0.00011591933434829116,0.001451378809869376,0
145257071,0.011331753805279732,0.027298850574712645,0
145258554,0.002511463360860944,0.007575757575757576,0
143392702,0.8645393252372742,0.8666666666666667,0
145337271,0.1625128984451294,0.21818181818181817,0
145236871,0.9999706745147705,1.0,1
146498221,0.0029810331761837006,0.007575757575757576,0
144241111,0.0018969199154525995,0.007575757575757576,0
144239962,0.0001039106646203436,0.001451378809869376,0
145394251,0.9999994039535522,1.0,1
140742601,0.00029595711384899914,0.001451378809869376,0
100814562,0.9999961853027344,1.0,1
143786491,0.13892842829227448,0.14685314685314685,0
143843661,0.005260851699858904,0.024128686327077747,0
143791371,0.9872773289680481,0.95,1
143805581,0.009268013760447502,0.027298850574712645,0
145764121,0.020964240655303,0.028985507246376812,0
143799263,0.003945406526327133,0.024128686327077747,0
143799251,0.04401864856481552,0.07796610169491526,0
143802181,0.07640768587589264,0.08490566037735849,0
143926881,0.004070138093084097,0.024128686327077747,0
100190522,0.0007916296599432826,0.007575757575757576,0
145189421,3.426849434617907e-05,0.001451378809869376,0
146167861,9.915272676153108e-05,0.001451378809869376,0
146890651,0.013121270574629307,0.027298850574712645,0
145165551,0.009055264294147491,0.027298850574712645,0
146218191,0.0007321813027374446,0.001451378809869376,0
144008772,1.0,1.0,1
145101411,0.00018522574100643396,0.001451378809869376,0
145101691,0.00024536947603337467,0.001451378809869376,0
145101581,0.009055264294147491,0.027298850574712645,0
145101591,0.2743513584136963,0.3404255319148936,0
143999051,0.25091278553009033,0.25333333333333335,0
145827291,0.08570928126573563,0.08888888888888889,0
143912301,0.9999991655349731,1.0,1
144752601,8.530320883437525e-06,0.001451378809869376,0
144721771,8.530320883437525e-06,0.001451378809869376,0
144721561,8.530320883437525e-06,0.001451378809869376,0
144721301,8.530320883437525e-06,0.001451378809869376,0
144720911,8.530320883437525e-06,0.001451378809869376,0
144720901,8.530320883437525e-06,0.001451378809869376,0
144720741,8.530320883437525e-06,0.001451378809869376,0
146188351,0.0008040859247557819,0.007575757575757576,0
143817261,0.9999996423721313,1.0,1
143816771,0.006903837900608778,0.027298850574712645,0
143818501,0.6749081611633301,0.6956521739130435,1
145861571,0.0034834241960197687,0.024128686327077747,0
143917011,0.9979810118675232,0.9776785714285714,1
144744642,0.031143832951784134,0.07796610169491526,0
144723121,0.07640768587589264,0.08490566037735849,0
144725141,0.04146227240562439,0.07796610169491526,0
144046292,0.9999991655349731,1.0,1
146899381,0.0024343819823116064,0.007575757575757576,0
145822801,0.9999991655349731,1.0,1
