id,biomistral_r128_temp,biomistral_r128_temp_cal,label
164844291,0.01784873940050602,0.005455962587685113,0
164834801,0.027169231325387955,0.008,0
164834631,0.12721826136112213,0.10344827586206896,0
164652611,0.9814534187316895,0.9991755976916735,1
162973181,0.01897803694009781,0.005455962587685113,0
162974631,0.03514484688639641,0.03490136570561457,0
161989341,0.06052938848733902,0.03490136570561457,0
161948962,0.047074176371097565,0.03490136570561457,0
161949132,0.025565214455127716,0.005455962587685113,0
155714185,0.02822098694741726,0.02564102564102564,0
163683001,0.09739039838314056,0.08571428571428572,0
162907311,0.36931511759757996,0.4625,0
163731451,0.4330221712589264,0.4625,1
162875602,0.009412589482963085,0.0,0
162744381,0.5947866439819336,0.6222222222222222,0
160514013,0.029986506327986717,0.028846153846153848,0
134996108,0.10447732359170914,0.08571428571428572,0
161860381,0.014063626527786255,0.005455962587685113,0
163804802,0.01542455144226551,0.005455962587685113,0
163799201,0.018404891714453697,0.005455962587685113,0
161863854,0.04569203406572342,0.03490136570561457,0
163796281,0.020177319645881653,0.005455962587685113,0
164782571,0.013325147330760956,0.005455962587685113,0
160720191,0.05964694544672966,0.03490136570561457,0
157957541,0.01001356914639473,0.0,0
159767371,0.8895288109779358,0.9393939393939394,1
157994001,0.9690910577774048,0.9991755976916735,1
157975991,1.0,0.9991755976916735,1
154942314,0.8062431216239929,0.9054054054054054,1
159831581,0.20212800800800323,0.22641509433962265,0
132928712,0.11008787900209427,0.10344827586206896,0
159813101,0.01615283451974392,0.005455962587685113,0
157986101,1.0,0.9991755976916735,1
157986091,1.0,0.9991755976916735,1
157993711,1.0,0.9991755976916735,1
160746651,0.017576880753040314,0.005455962587685113,0
159776431,0.012821214273571968,0.005455962587685113,0
155714184,0.014957086183130741,0.005455962587685113,0
156982803,0.026355354115366936,0.008,0
158980881,0.01640303246676922,0.005455962587685113,0
158981821,0.03875619173049927,0.03490136570561457,0
160882881,1.0,0.9991755976916735,1
157837042,1.0,0.9991755976916735,1
158936221,0.0064882696606218815,0.0,0
157962411,0.05707139894366264,0.03490136570561457,0
159060171,0.018689308315515518,0.005455962587685113,0
159725691,0.018546564504504204,0.005455962587685113,0
156833223,0.13251455128192902,0.10344827586206896,0
158867131,0.9529258608818054,0.9791666666666666,1
158867181,0.4411914050579071,0.4625,1
158867201,0.9015746116638184,0.9782608695652174,1
158866181,0.28616926074028015,0.3492063492063492,0
157983681,1.0,0.9991755976916735,1
160456701,0.016277460381388664,0.005455962587685113,0
158885041,1.0,0.9991755976916735,1
160913721,0.03488088771700859,0.03490136570561457,0
160919631,1.0,0.9991755976916735,1
159797981,0.08570928126573563,0.0749063670411985,0
158875781,0.04208773002028465,0.03490136570561457,0
158875831,0.013636834919452667,0.005455962587685113,0
158875771,0.024237636476755142,0.005455962587685113,0
161017871,0.9945307374000549,0.9991755976916735,1
161009081,0.05460060387849808,0.03490136570561457,0
155505554,0.018124720081686974,0.005455962587685113,0
161003601,0.07585818320512772,0.0749063670411985,0
158855661,0.024237636476755142,0.005455962587685113,0
161026591,1.0,0.9991755976916735,1
161026392,1.0,0.9991755976916735,1
132840272,0.020332353189587593,0.005455962587685113,0
156053252,0.01542455144226551,0.005455962587685113,0
154837682,0.012431650422513485,0.005455962587685113,0
159282471,0.06584469974040985,0.0749063670411985,0
160860151,0.06008664891123772,0.03490136570561457,0
159901411,0.02262919954955578,0.005455962587685113,0
157862541,0.9224823713302612,0.9791666666666666,1
157600781,0.01971912756562233,0.005455962587685113,0
152226274,0.04603390023112297,0.03490136570561457,0
157637441,0.06804042309522629,0.0749063670411985,0
151226952,0.09842541813850403,0.08571428571428572,0
156652271,0.025565214455127716,0.005455962587685113,0
155669791,0.963230550289154,0.9791666666666666,1
156659601,0.01590639166533947,0.005455962587685113,0
1494415212,0.02228618785738945,0.005455962587685113,0
157299551,0.015072629787027836,0.005455962587685113,0
155563031,0.6886777877807617,0.8263498586325706,1
155506341,0.03541072830557823,0.03490136570561457,0
155501031,0.5136684775352478,0.4838709677419355,1
154382614,0.012431650422513485,0.005455962587685113,0
157698811,0.34554681181907654,0.3492063492063492,0
155466391,0.7360212802886963,0.875,1
154364224,0.77390056848526,0.875,1
145352126,1.0,0.9991755976916735,1
157714981,0.01384861022233963,0.005455962587685113,0
156597631,0.13706976175308228,0.10344827586206896,0
155471621,0.034618839621543884,0.03490136570561457,0
152144902,0.016277460381388664,0.005455962587685113,0
153241102,0.06853749603033066,0.0749063670411985,0
157744121,0.0204885546118021,0.005455962587685113,0
157742641,1.0,0.9991755976916735,1
153236401,0.0378924235701561,0.03490136570561457,0
157739071,1.0,0.9991755976916735,1
157739681,1.0,0.9991755976916735,1
155536341,0.0333368219435215,0.028846153846153848,0
153312201,0.6420959234237671,0.75,1
153304673,0.013325147330760956,0.005455962587685113,0
155560381,0.6721165180206299,0.8125,1
152064622,0.31573596596717834,0.3492063492063492,1
157735541,1.0,0.9991755976916735,1
157735251,1.0,0.9991755976916735,1
155495481,0.9441768527030945,0.9791666666666666,1
151100372,0.06233103945851326,0.03490136570561457,0
157729771,0.011331753805279732,0.005455962587685113,0
157637651,0.007460643537342548,0.0,0
157643771,0.013020489364862442,0.005455962587685113,0
156640921,0.017309093847870827,0.005455962587685113,0
157645651,0.007460643537342548,0.0,0
157661731,0.013020489364862442,0.005455962587685113,0
155706891,0.009268013760447502,0.0,0
155706971,0.9219217896461487,0.9791666666666666,1
155707031,0.01542455144226551,0.005455962587685113,0
143180118,0.007460643537342548,0.0,0
156576861,1.0,0.9991755976916735,1
157712171,0.06705628335475922,0.0749063670411985,0
152031332,0.027169231325387955,0.008,0
152020531,0.01798621006309986,0.005455962587685113,0
154004491,0.010735162533819675,0.005455962587685113,0
152013531,1.0,0.9991755976916735,1
127602326,0.048496004194021225,0.03490136570561457,0
154001671,1.0,0.9991755976916735,1
153975681,0.013955710455775261,0.005455962587685113,0
150201011,0.039048291742801666,0.03490136570561457,0
149034141,0.026556571945548058,0.008,0
150154132,0.03514484688639641,0.03490136570561457,0
148004831,0.9124361872673035,0.9782608695652174,1
149996331,0.039048291742801666,0.03490136570561457,0
149021511,0.009268013760447502,0.0,0
147062291,0.029535338282585144,0.02564102564102564,0
149010611,0.7943849563598633,0.9054054054054054,1
149989291,0.08819004893302917,0.0749063670411985,0
147852411,0.5107405185699463,0.4838709677419355,1
1426281711,0.016277460381388664,0.005455962587685113,0
148011463,1.0,0.9991755976916735,1
150007541,0.018546564504504204,0.005455962587685113,0
148013303,0.020332353189587593,0.005455962587685113,0
149960121,0.01374232117086649,0.005455962587685113,0
149960111,1.0,0.9991755976916735,1
109606273,0.03090895712375641,0.028846153846153848,0
146839842,0.020177319645881653,0.005455962587685113,0
100789255,0.6467949151992798,0.75,1
147029261,0.007999753579497337,0.0,0
148928251,0.19744443893432617,0.1702127659574468,0
148072591,0.03308597952127457,0.028846153846153848,0
149133641,0.957912266254425,0.9791666666666666,1
142908393,0.06418264657258987,0.0749063670411985,0
128494043,0.03541072830557823,0.03490136570561457,0
150161321,0.8791467547416687,0.9393939393939394,1
150059481,0.015543648041784763,0.005455962587685113,0
148935981,0.0378924235701561,0.03490136570561457,0
143011986,0.048136770725250244,0.03490136570561457,0
150047831,0.2751297354698181,0.28888888888888886,0
154259651,0.02080448903143406,0.005455962587685113,0
154245891,0.010902373120188713,0.005455962587685113,0
154233801,0.010986942797899246,0.005455962587685113,0
151312651,0.049958523362874985,0.03490136570561457,0
153530791,0.05623634159564972,0.03490136570561457,1
152420061,0.009485713206231594,0.0,0
120255786,0.026355354115366936,0.008,0
153501311,1.0,0.9991755976916735,1
153491351,0.019271135330200195,0.005455962587685113,1
134634972,0.33676716685295105,0.3492063492063492,0
148532299,0.01353214867413044,0.005455962587685113,0
143555246,0.024053553119301796,0.005455962587685113,0
153556611,0.5136684775352478,0.4838709677419355,0
943152856,0.027585284784436226,0.008,0
151391721,0.04177388176321983,0.03490136570561457,0
143496472,0.0038244836032390594,0.0,0
152473391,0.020332353189587593,0.005455962587685113,0
152483371,0.09739039838314056,0.08571428571428572,0
131470513,0.9911527037620544,0.9991755976916735,1
153411613,0.13568954169750214,0.10344827586206896,0
153358841,0.0204885546118021,0.005455962587685113,0
149663062,0.018689308315515518,0.005455962587685113,0
151726472,0.014503580518066883,0.005455962587685113,0
151507231,0.09138211607933044,0.0749063670411985,0
153383571,0.014957086183130741,0.005455962587685113,0
145518642,0.018833130598068237,0.005455962587685113,0
136694477,0.8233283758163452,0.9054054054054054,1
148625415,0.04885777831077576,0.03490136570561457,0
153561062,0.018833130598068237,0.005455962587685113,0
152788241,0.018264278769493103,0.005455962587685113,0
153628581,0.010408314876258373,0.0,0
152724951,0.08210662752389908,0.0749063670411985,0
152729771,0.5107405185699463,0.4838709677419355,1
153707191,0.052618954330682755,0.03490136570561457,0
152717711,0.9926542043685913,0.9991755976916735,1
153686601,0.01141961570829153,0.005455962587685113,0
151720492,0.4397473633289337,0.4625,1
149298242,1.0,0.9991755976916735,1
151732661,0.017045317217707634,0.005455962587685113,0
145618982,0.1550784707069397,0.10344827586206896,0
147387761,0.027585284784436226,0.008,0
139502187,0.019271135330200195,0.005455962587685113,0
149573881,0.9999908208847046,0.9991755976916735,1
149403551,0.17781086266040802,0.10599931275199398,0
149306311,0.029760094359517097,0.028846153846153848,1
144899704,0.9353464841842651,0.9791666666666666,1
149624241,0.06371499598026276,0.0749063670411985,0
147422414,1.0,0.9991755976916735,1
143415474,0.028007522225379944,0.008,0
149617511,0.929951012134552,0.9791666666666666,0
148622371,0.022457053884863853,0.005455962587685113,0
150579531,0.06371499598026276,0.0749063670411985,0
136692062,0.9268352389335632,0.9791666666666666,1
149455101,0.013325147330760956,0.005455962587685113,0
146633012,0.9763104915618896,0.9991755976916735,1
147470022,0.4368622899055481,0.4625,1
148571861,0.8895288109779358,0.9393939393939394,0
128124782,0.06465348601341248,0.0749063670411985,0
121350606,0.00985985528677702,0.0,0
149548171,0.04535258188843727,0.03490136570561457,0
147121921,0.049958523362874985,0.03490136570561457,0
149331671,0.025371313095092773,0.005455962587685113,0
150363941,0.17441026866436005,0.10344827586206896,0
146010542,0.012527932412922382,0.005455962587685113,0
150416631,0.024053553119301796,0.005455962587685113,0
150437651,0.07668379694223404,0.0749063670411985,0
154582941,0.04569203406572342,0.03490136570561457,0
152333914,0.6293190717697144,0.75,1
156305273,0.5954925417900085,0.6222222222222222,1
157474871,0.9469902515411377,0.9791666666666666,1
156355192,0.9936116337776184,0.9991755976916735,0
157457302,0.041152890771627426,0.03490136570561457,0
154577002,0.029760094359517097,0.028846153846153848,0
157504791,0.9810219407081604,0.9991755976916735,1
155268591,0.07835981249809265,0.0749063670411985,0
157376751,0.02161533571779728,0.005455962587685113,0
78003362,0.17895589768886566,0.1111111111111111,1
155426871,0.8210441470146179,0.9054054054054054,1
145669765,0.03384403884410858,0.028846153846153848,0
155430101,0.05108273774385452,0.03490136570561457,0
153455901,0.010169656947255135,0.0,0
155360431,0.014957086183130741,0.005455962587685113,0
156471201,0.05033063143491745,0.03490136570561457,0
157335691,0.03993731737136841,0.03490136570561457,0
155360412,0.8267117738723755,0.9054054054054054,1
97674929,1.0,0.9991755976916735,1
153411614,0.13568954169750214,0.10344827586206896,0
155337581,0.020645931363105774,0.005455962587685113,0
156423891,0.13206616044044495,0.10344827586206896,0
143435965,0.020645931363105774,0.005455962587685113,0
155401131,0.020023442804813385,0.005455962587685113,0
155401121,0.03258974477648735,0.028846153846153848,0
146747428,0.014063626527786255,0.005455962587685113,0
155413211,0.07807816565036774,0.0749063670411985,0
156313161,0.2501792907714844,0.28888888888888886,0
155448281,0.0446808747947216,0.03490136570561457,0
156421571,1.0,0.9991755976916735,1
155449461,1.0,0.9991755976916735,1
153530781,0.047074176371097565,0.03490136570561457,0
154639521,0.7872777581214905,0.9054054054054054,1
154637981,0.014503580518066883,0.005455962587685113,0
154659531,0.976669192314148,0.9991755976916735,1
155231451,0.025565214455127716,0.005455962587685113,0
155243552,0.014957086183130741,0.005455962587685113,0
146101782,0.029535338282585144,0.02564102564102564,0
153218921,0.022457053884863853,0.005455962587685113,0
151226951,0.09842541813850403,0.08571428571428572,0
152229931,0.039048291742801666,0.03490136570561457,0
151226691,0.9190633296966553,0.9782608695652174,1
154148611,0.28219619393348694,0.30897704663579867,1
151223541,0.03704717010259628,0.03490136570561457,0
152153293,0.8816148638725281,0.9393939393939394,1
139819372,0.008315778337419033,0.0,0
151135521,0.01652955822646618,0.005455962587685113,0
152260331,1.0,0.9991755976916735,1
150773852,0.010489090345799923,0.0,0
145316332,0.07004895806312561,0.0749063670411985,0
152141971,0.06512755155563354,0.0749063670411985,0
154338731,0.21866938471794128,0.22641509433962265,0
154346651,0.09367799758911133,0.08571428571428572,0
153347941,0.9999998807907104,0.9991755976916735,1
1456758110,0.9742394685745239,0.9991755976916735,1
151222512,0.9999998807907104,0.9991755976916735,1
116180023,0.010652510449290276,0.005455962587685113,0
147942551,0.03308597952127457,0.028846153846153848,0
147942951,0.19899648427963257,0.1702127659574468,0
153196702,0.9999997615814209,0.9991755976916735,1
146479692,0.06878729164600372,0.0749063670411985,0
151241061,0.03384403884410858,0.028846153846153848,0
150987013,0.05749328434467316,0.03490136570561457,0
150990192,0.021948253735899925,0.005455962587685113,0
136089582,0.010169656947255135,0.0,0
138558033,0.4968262016773224,0.4838709677419355,1
139148211,0.03384403884410858,0.028846153846153848,0
139629431,0.9853842854499817,0.9991755976916735,1
98167962,0.9869794845581055,0.9991755976916735,1
132462512,0.017045317217707634,0.005455962587685113,0
137630601,0.09235979616641998,0.0749063670411985,0
137214482,0.020332353189587593,0.005455962587685113,0
138609173,0.5065914392471313,0.4838709677419355,1
119756183,0.025565214455127716,0.005455962587685113,0
139614211,0.7453983426094055,0.875,1
137191022,0.01374232117086649,0.005455962587685113,0
138608521,0.8940516710281372,0.9782608695652174,1
137849401,0.038178276270627975,0.03490136570561457,0
138573073,0.04240383207798004,0.03490136570561457,0
139685211,0.8221890926361084,0.9054054054054054,0
140184732,0.022977370768785477,0.005455962587685113,0
147688401,0.755636990070343,0.875,1
140911373,0.05623634159564972,0.03490136570561457,0
149923871,0.019419347867369652,0.005455962587685113,0
147704002,0.026759283617138863,0.008,0
147670141,1.0,0.9991755976916735,1
135104332,0.029986506327986717,0.028846153846153848,0
144096941,0.039048291742801666,0.03490136570561457,0
144052921,0.08756384253501892,0.0749063670411985,0
146042391,0.7856376767158508,0.9054054054054054,1
146031392,0.00978387612849474,0.0,0
146035681,0.023153413087129593,0.005455962587685113,0
146136461,0.2458084672689438,0.28888888888888886,1
145026961,0.677047073841095,0.8125,1
144161061,1.0,0.9991755976916735,1
146127521,0.013636834919452667,0.005455962587685113,0
144121961,0.07396337389945984,0.0749063670411985,0
146123281,0.014957086183130741,0.005455962587685113,0
146124641,0.8370879292488098,0.9054054054054054,1
144174871,1.0,0.9991755976916735,1
144174891,1.0,0.9991755976916735,1
146240991,0.06187598779797554,0.03490136570561457,0
147002761,0.023153413087129593,0.005455962587685113,0
145088021,0.007232763804495335,0.0,0
144086641,0.021287353709340096,0.005455962587685113,0
144087291,0.052618954330682755,0.03490136570561457,0
146214481,0.0333368219435215,0.028846153846153848,0
145098171,0.9923043847084045,0.9991755976916735,1
147010881,0.01484241709113121,0.005455962587685113,0
147010841,0.017309093847870827,0.005455962587685113,0
144097641,1.0,0.9991755976916735,1
143256147,0.06418264657258987,0.0749063670411985,0
147640641,0.011777842417359352,0.005455962587685113,0
144253098,0.6955448985099792,0.8675621129565825,1
147653261,0.6819385886192322,0.8125,1
144239005,0.766643226146698,0.875,1
143717871,0.011597362346947193,0.005455962587685113,0
146131241,0.01784873940050602,0.005455962587685113,1
146131221,0.03488088771700859,0.03490136570561457,0
146131801,0.027585284784436226,0.008,0
146131791,0.675336480140686,0.8125,0
149936161,0.016914913430809975,0.005455962587685113,0
149935061,0.1550784707069397,0.10344827586206896,0
153751021,0.02178117074072361,0.005455962587685113,0
151553651,0.10894505679607391,0.08571428571428572,0
152669791,0.0443485826253891,0.03490136570561457,0
145213325,0.9353464841842651,0.9791666666666666,1
151970321,0.33676716685295105,0.3492063492063492,0
153900971,0.5628975033760071,0.6222222222222222,1
152002701,0.02909075655043125,0.02564102564102564,0
153956971,0.052618954330682755,0.03490136570561457,0
153956991,0.029760094359517097,0.028846153846153848,0
153957001,0.05707139894366264,0.03490136570561457,0
152989722,0.009485713206231594,0.0,0
153068041,0.06097518280148506,0.03490136570561457,0
153948571,0.030214587226510048,0.028846153846153848,0
151590161,0.9385759830474854,0.9791666666666666,1
151596481,0.8407825827598572,0.9054054054054054,1
151916192,0.027585284784436226,0.008,0
145862805,1.0,0.9991755976916735,1
153785411,0.013428254052996635,0.005455962587685113,0
148237113,0.06928940862417221,0.0749063670411985,0
153729511,0.026963500306010246,0.008,0
153394481,1.0,0.9991755976916735,1
150653891,0.954308032989502,0.9791666666666666,1
154304691,0.9780517220497131,0.9991755976916735,1
152093541,0.018264278769493103,0.005455962587685113,0
1323330812,0.12463857978582382,0.10344827586206896,0
151384571,0.026759283617138863,0.008,0
149235711,0.011777842417359352,0.005455962587685113,0
148220411,0.01798621006309986,0.005455962587685113,0
130552048,0.1555909812450409,0.10344827586206896,0
147199741,0.020177319645881653,0.005455962587685113,0
150319881,0.028007522225379944,0.008,0
149201621,0.03488088771700859,0.03490136570561457,0
148346572,0.014392334967851639,0.005455962587685113,1
147231201,0.09367799758911133,0.08571428571428572,1
150096531,0.7846492528915405,0.9054054054054054,1
142810545,0.038178276270627975,0.03490136570561457,0
142680992,0.15102779865264893,0.10344827586206896,0
147193611,0.9814534187316895,0.9991755976916735,1
146562082,0.08570928126573563,0.0749063670411985,0
149531001,0.05033063143491745,0.03490136570561457,0
149511231,1.0,0.9991755976916735,1
147521891,0.021287353709340096,0.005455962587685113,0
143523642,0.05541279539465904,0.03490136570561457,1
149647471,0.03384403884410858,0.028846153846153848,0
148400783,1.0,0.9991755976916735,1
146722244,0.03963883966207504,0.03490136570561457,0
149676991,0.014615669846534729,0.005455962587685113,0
150267661,0.014392334967851639,0.005455962587685113,0
147225391,0.04742587357759476,0.03490136570561457,0
150273841,0.008985428139567375,0.0,0
147467101,0.031143832951784134,0.028846153846153848,0
148591842,0.06681232899427414,0.0749063670411985,0
149434653,0.04054073989391327,0.03490136570561457,0
147214442,0.023153413087129593,0.005455962587685113,0
150301761,0.017176708206534386,0.005455962587685113,0
149339572,0.020332353189587593,0.005455962587685113,0
148238321,0.08882028609514236,0.0749063670411985,0
153312311,0.034358687698841095,0.03490136570561457,1
154277831,0.023153413087129593,0.005455962587685113,0
154276952,0.007518718484789133,0.0,0
152067512,0.014503580518066883,0.005455962587685113,0
152067911,0.08210662752389908,0.0749063670411985,0
151070341,0.020177319645881653,0.005455962587685113,0
152064621,0.31573596596717834,0.3492063492063492,1
154282581,0.07585818320512772,0.0749063670411985,0
148511991,0.015072629787027836,0.005455962587685113,0
147534641,1.0,0.9991755976916735,1
149510121,0.029760094359517097,0.028846153846153848,0
145605622,0.7505527138710022,0.875,1
150494211,0.014615669846534729,0.005455962587685113,0
149517591,0.01798621006309986,0.005455962587685113,0
147544282,0.08093671500682831,0.0749063670411985,0
148598131,0.29098084568977356,0.3492063492063492,0
149432901,1.0,0.9991755976916735,1
141610603,1.0,0.9991755976916735,1
154226272,0.017045317217707634,0.005455962587685113,0
152268531,0.018264278769493103,0.005455962587685113,0
151143541,0.02080448903143406,0.005455962587685113,0
148436061,0.4440825581550598,0.4625,1
146697294,0.011961097829043865,0.005455962587685113,0
148378132,0.03704717010259628,0.03490136570561457,0
144567122,0.016029145568609238,0.005455962587685113,0
153424021,1.0,0.9991755976916735,1
143445306,0.020645931363105774,0.005455962587685113,0
153441671,0.030675802379846573,0.028846153846153848,0
154326521,0.05541279539465904,0.03490136570561457,0
153351391,0.0627892017364502,0.03490136570561457,0
153351401,0.2538609802722931,0.28888888888888886,1
151106222,0.10123348236083984,0.08571428571428572,0
153353101,0.06512755155563354,0.0749063670411985,0
152485871,0.03283695504069328,0.028846153846153848,0
151457803,0.23970511555671692,0.28888888888888886,1
152426551,0.02161533571779728,0.005455962587685113,0
122308431,0.10087861865758896,0.08571428571428572,0
123432381,0.03676946461200714,0.03490136570561457,0
173243781,0.013636834919452667,0.005455962587685113,0
173239811,1.0,0.9991755976916735,1
174076641,0.66888028383255,0.8125,1
175189771,0.01578456163406372,0.005455962587685113,0
175185921,0.06903792917728424,0.0749063670411985,0
173258381,0.026963500306010246,0.008,0
173258561,0.01798621006309986,0.005455962587685113,0
174114121,0.007755536586046219,0.0,0
175242741,0.053009774535894394,0.03490136570561457,0
174116911,0.27943506836891174,0.28888888888888886,0
175300031,0.03090895712375641,0.028846153846153848,0
175299391,0.05582313984632492,0.03490136570561457,0
173051541,0.010735162533819675,0.005455962587685113,0
175290021,0.4339814782142639,0.4625,1
171245362,0.06560483574867249,0.0749063670411985,1
173180362,0.7130321860313416,0.875,1
173187251,1.0,0.9991755976916735,1
173187661,1.0,0.9991755976916735,1
174193271,0.9585376977920532,0.9791666666666666,1
175342191,0.02228618785738945,0.005455962587685113,0
155680327,0.9224823713302612,0.9791666666666666,1
173077151,0.07477004826068878,0.0749063670411985,0
175202241,0.9688562154769897,0.9991755976916735,1
174091951,0.02517884038388729,0.005455962587685113,0
174094861,0.023330766707658768,0.005455962587685113,0
164493482,0.03210070729255676,0.028846153846153848,0
164494782,0.02931223064661026,0.02564102564102564,0
175208402,1.0,0.9991755976916735,1
169328932,0.9522199034690857,0.9791666666666666,1
130469921,0.04336579889059067,0.03490136570561457,0
129625802,0.28736767172813416,0.3492063492063492,0
130426261,0.9329437017440796,0.9791666666666666,1
128457961,0.0384661890566349,0.03490136570561457,0
124662183,0.808672308921814,0.9054054054054054,1
128653371,0.9999923706054688,0.9991755976916735,1
128653551,0.9999923706054688,0.9991755976916735,1
128654381,0.9999998807907104,0.9991755976916735,1
128654791,0.9999998807907104,0.9991755976916735,1
128653021,0.9999923706054688,0.9991755976916735,1
123980382,0.0427221953868866,0.03490136570561457,0
128887181,0.9246877431869507,0.9791666666666666,1
130597751,0.029535338282585144,0.02564102564102564,0
130021134,1.0,0.9991755976916735,1
129472811,0.024798160418868065,0.005455962587685113,0
128364431,0.12852513790130615,0.10344827586206896,0
130516471,0.8816148638725281,0.9393939393939394,1
130025411,0.8944211602210999,0.9782608695652174,1
130533301,0.021287353709340096,0.005455962587685113,0
129004731,0.13386750221252441,0.10344827586206896,0
123388932,0.021125193685293198,0.005455962587685113,0
131278631,0.9802808165550232,0.9991755976916735,1
129039131,0.05146276578307152,0.03490136570561457,0
127656363,0.01590639166533947,0.005455962587685113,0
131318171,1.0,0.9991755976916735,1
131318111,1.0,0.9991755976916735,1
131317951,1.0,0.9991755976916735,1
131317901,1.0,0.9991755976916735,1
131318731,1.0,0.9991755976916735,1
133777721,0.1276526302099228,0.10344827586206896,0
131317731,1.0,0.9991755976916735,1
131317751,0.9947799444198608,0.9991755976916735,1
131317721,1.0,0.9991755976916735,1
131317681,0.8216173648834229,0.9054054054054054,1
131317601,0.9658995866775513,0.9892070486158682,1
133701331,0.4851118326187134,0.4838709677419355,1
128064732,0.40450742840766907,0.4625,0
131131671,1.0,0.9991755976916735,1
130803971,1.0,0.9991755976916735,1
130783443,0.012147169560194016,0.005455962587685113,0
131209401,1.0,0.9991755976916735,1
131209271,1.0,0.9991755976916735,1
131319011,1.0,0.9991755976916735,1
132646531,0.020177319645881653,0.005455962587685113,0
131282331,1.0,0.9991755976916735,1
133835071,0.3881540596485138,0.4625,1
131127601,1.0,0.9991755976916735,1
126032944,0.2798284888267517,0.28888888888888886,0
126977451,0.0443485826253891,0.03490136570561457,0
126079941,0.3900110721588135,0.4625,0
125252201,0.014728613197803497,0.005455962587685113,0
125928744,0.03963883966207504,0.03490136570561457,0
120728503,0.02843603305518627,0.02564102564102564,0
125839331,0.05184546858072281,0.03490136570561457,0
120744333,0.9465966820716858,0.9791666666666666,1
126389472,0.8128673434257507,0.9054054054054054,0
125833931,0.008916126564145088,0.0,0
118533764,0.02843603305518627,0.02564102564102564,0
125984431,0.19132767617702484,0.1702127659574468,0
125098673,0.11676400899887085,0.10344827586206896,1
126535871,0.0384661890566349,0.03490136570561457,0
129815861,0.030214587226510048,0.028846153846153848,0
130278231,0.024423088878393173,0.005455962587685113,0
130258641,0.8944211602210999,0.9782608695652174,1
126403931,0.01897803694009781,0.005455962587685113,0
126973583,0.01353214867413044,0.005455962587685113,0
135376922,0.010986942797899246,0.005455962587685113,0
135377741,0.019568677991628647,0.005455962587685113,0
135867471,0.9289263486862183,0.9791666666666666,0
135380091,0.006957608740776777,0.0,0
133221742,0.014063626527786255,0.005455962587685113,0
133039511,0.957277774810791,0.9791666666666666,1
133039321,1.0,0.9991755976916735,1
133657141,0.038178276270627975,0.03490136570561457,0
130858691,0.9999995231628418,0.9991755976916735,1
131956811,0.07921033352613449,0.0749063670411985,0
105340245,0.04208773002028465,0.03490136570561457,0
132580611,0.8509647250175476,0.9054054054054054,1
135904511,0.07864237576723099,0.0749063670411985,0
135386711,0.05223086103796959,0.03490136570561457,0
131441601,1.0,0.9991755976916735,1
131454291,1.0,0.9991755976916735,1
133661741,1.0,0.9991755976916735,1
114190957,0.022116590291261673,0.005455962587685113,0
130833712,0.8272706270217896,0.9054054054054054,1
130853611,0.9759464263916016,0.9991755976916735,1
130853951,1.0,0.9991755976916735,1
130853961,0.9686195850372314,0.9991755976916735,1
131420641,1.0,0.9991755976916735,1
130892761,0.9834704995155334,0.9991755976916735,1
133589791,0.01784873940050602,0.005455962587685113,0
135117842,0.13568954169750214,0.10344827586206896,0
135534231,0.9621075391769409,0.9791666666666666,1
128471882,0.048496004194021225,0.03490136570561457,0
134971141,0.24944724142551422,0.28888888888888886,1
136928981,0.014063626527786255,0.005455962587685113,0
134952551,0.04054073989391327,0.03490136570561457,0
134453081,1.0,0.9991755976916735,1
134944361,1.0,0.9991755976916735,1
134944411,1.0,0.9991755976916735,1
134944391,0.9804313778877258,0.9991755976916735,1
134944741,0.9953181147575378,0.9991755976916735,1
134450291,0.025565214455127716,0.005455962587685113,0
135412311,0.05223086103796959,0.03490136570561457,0
136380971,0.9849274158477783,0.9991755976916735,1
134990021,0.16830943524837494,0.10344827586206896,0
135985521,0.07807816565036774,0.0749063670411985,0
133945821,0.9865716695785522,0.9991755976916735,1
136751731,1.0,0.9991755976916735,1
135658251,1.0,0.9991755976916735,1
135632721,0.4049779772758484,0.4625,0
136623671,1.0,0.9991755976916735,1
127994742,0.12896330654621124,0.10344827586206896,0
135546001,0.6345432996749878,0.75,0
136116451,1.0,0.9991755976916735,1
136789111,0.011687259189784527,0.005455962587685113,0
136789031,0.13161905109882355,0.10344827586206896,0
134291423,0.004198795184493065,0.0,0
133798293,0.13072867691516876,0.10344827586206896,0
135833701,0.9999741315841675,0.9991755976916735,1
136537461,0.06097518280148506,0.03490136570561457,0
133847603,0.049958523362874985,0.03490136570561457,0
61805063,0.03622005507349968,0.03490136570561457,0
131302322,0.02909075655043125,0.02564102564102564,0
132682972,0.7940657734870911,0.9054054054054054,1
136520031,0.047074176371097565,0.03490136570561457,0
136519241,0.03934250399470329,0.03490136570561457,0
135845861,0.8397339582443237,0.9054054054054054,1
136853731,0.018546564504504204,0.005455962587685113,0
131596674,0.07751765847206116,0.0749063670411985,0
136009861,1.0,0.9991755976916735,1
134391131,0.2766905426979065,0.28888888888888886,0
135475671,0.017576880753040314,0.005455962587685113,0
135464763,0.031143832951784134,0.028846153846153848,0
135352011,0.017309093847870827,0.005455962587685113,0
136560921,1.0,0.9991755976916735,1
130884451,0.9923043847084045,0.9991755976916735,1
