id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
6583163-1,0.02909075655043125,0.0471311475409836,0
6641291-6,0.9066531658172607,0.8785425101214575,0
6638934-X,0.2120688110589981,0.2297872340425532,0
6639160-0,0.18594717979431152,0.19318181818181818,0
6635978-9,0.1949802190065384,0.20754716981132076,0
6650078-X,0.8074606657028198,0.810126582278481,0
6651364-X,0.33111974596977234,0.34591194968553457,0
6664625-5,0.5717666149139404,0.5942492012779552,0
6630294-3,0.2869679033756256,0.29850746268656714,0
6619826-9,0.4229887127876282,0.45161290322580644,0
6619881-6,0.013955710455775261,0.0471311475409836,0
6594410-4,0.02228618785738945,0.0471311475409836,0
6595001-1,0.11476478725671768,0.08571428571428572,0
6623523-3,0.08122774958610535,0.08571428571428572,0
6555570-4,0.17272929847240448,0.19318181818181818,0
6554907-X,0.010169656947255135,0.027777777777777776,0
6559105-1,0.01912403665482998,0.0471311475409836,0
5952260-3,0.11757213622331619,0.18181818181818182,0
5949891-3,0.06142403930425644,0.06439393939393939,0
5948458-0,0.06853749603033066,0.06626506024096386,0
5833567-7,0.46314072608947754,0.49769585253456233,0
5883783-3,0.26626184582710266,0.2441860465116279,0
5798759-4,0.04778006300330162,0.05217391304347826,0
5797969-X,0.04742587357759476,0.05217391304347826,0
5799653-5,0.12168575078248978,0.18181818181818182,0
5796040-0,0.015663649886846542,0.0471311475409836,0
5816006-1,0.16559311747550964,0.19318181818181818,0
6125101-1,0.10447732359170914,0.08571428571428572,0
6106881-8,0.13296423852443695,0.18181818181818182,0
6128731-6,0.6160122752189636,0.5942492012779552,0
6128943-1,0.13892842829227448,0.19318181818181818,0
6138274-1,0.0060035958886146545,0.027777777777777776,0
6138720-3,0.2587004005908966,0.2441860465116279,0
6133706-7,0.002182716503739357,0.0,0
6060223-5,0.2309197634458542,0.2297872340425532,0
6107494-4,0.09534946084022522,0.08571428571428572,0
6097798-6,0.21866938471794128,0.2297872340425532,0
6105727-1,0.18359361588954926,0.19318181818181818,0
6104675-0,0.7789857983589172,0.74,0
6104679-8,0.7789857983589172,0.74,0
6104678-6,0.7789857983589172,0.74,0
6104676-2,0.7789857983589172,0.74,0
6100080-1,0.006692850962281227,0.027777777777777776,0
6043197-2,0.09401018172502518,0.08571428571428572,0
6042873-5,0.285770446062088,0.29850746268656714,0
5892713-X,0.17895589768886566,0.19318181818181818,0
5892690-1,0.10017222166061401,0.08571428571428572,0
5891413-X,0.03258974477648735,0.05217391304347826,0
5895304-X,0.2849738299846649,0.29850746268656714,0
5971190-4,0.015543648041784763,0.0471311475409836,0
5972672-1,0.11124120652675629,0.08571428571428572,0
5964231-1,0.4484262764453888,0.45161290322580644,0
5956892-8,0.5087881684303284,0.49769585253456233,0
6119150-7,0.40353745222091675,0.4444444444444444,0
6122135-8,0.26549944281578064,0.2441860465116279,0
6122592-7,0.0838903859257698,0.08571428571428572,0
6409705-4,0.237222358584404,0.2297872340425532,0
6411626-8,0.051272422075271606,0.05217391304347826,0
6408612-0,0.9196425676345825,0.8785425101214575,0
6416902-0,0.1041124165058136,0.08571428571428572,0
6417032-4,0.9196425676345825,0.8785425101214575,0
6416489-2,0.6450639963150024,0.6049723756906077,0
6423275-6,0.8656789064407349,0.8160237388724035,0
6423445-7,0.06828853487968445,0.06626506024096386,0
6423727-9,0.340046763420105,0.34591194968553457,0
6492468-4,0.06418264657258987,0.06439393939393939,0
6504143-8,0.45565274357795715,0.45161290322580644,0
6503559-3,0.7552762031555176,0.6770428015564203,0
6400377-1,0.1487877517938614,0.19318181818181818,0
6399531-7,0.665410578250885,0.6049723756906077,0
6398491-2,0.04603390023112297,0.05217391304347826,0
6370931-4,0.027376487851142883,0.0471311475409836,0
6367736-7,0.015189048834145069,0.0471311475409836,0
6541840-2,0.05070536211133003,0.05217391304347826,0
6547306-8,0.1294027417898178,0.18181818181818182,0
6545924-4,0.541893720626831,0.5337078651685393,0
6535909-6,0.09467770159244537,0.08571428571428572,0
6590272-X,0.07864237576723099,0.08571428571428572,0
6529547-9,0.047074176371097565,0.05217391304347826,0
6519405-8,0.08151975274085999,0.08571428571428572,0
6479978-0,0.02843603305518627,0.0471311475409836,0
6479642-8,0.8354835510253906,0.810126582278481,0
6466931-6,0.13892842829227448,0.19318181818181818,0
6467444-8,0.6783269643783569,0.6049723756906077,0
6510468-2,0.6838418841362,0.6049723756906077,0
6500413-8,0.05223086103796959,0.05217391304347826,0
6488659-9,0.07055959850549698,0.06626506024096386,0
6458741-0,0.11516223102807999,0.18181818181818182,0
6457325-8,0.08913693577051163,0.08571428571428572,0
6468246-9,0.04054073989391327,0.05217391304347826,0
6470512-8,0.1525365114212036,0.19318181818181818,0
6470882-0,0.06608538329601288,0.06626506024096386,0
6674330-7,0.9118099808692932,0.8785425101214575,0
6673745-0,0.40662631392478943,0.4444444444444444,0
6959403-3,0.7341195344924927,0.6770428015564203,0
6967274-4,0.528533399105072,0.5337078651685393,0
6955868-1,0.2954331338405609,0.29850746268656714,0
6681149-X,0.10932482779026031,0.08571428571428572,0
6679083-4,0.9569571614265442,0.9315068493150684,0
6678759-2,0.6526842713356018,0.6049723756906077,0
6976283-0,0.3938511908054352,0.4444444444444444,0
6752899-1,0.20275871455669403,0.2297872340425532,0
6751500-0,0.00912563782185316,0.027777777777777776,0
6778823-3,0.08093671500682831,0.08571428571428572,0
6973390-3,0.015306354500353336,0.0471311475409836,0
6971843-5,0.20850107073783875,0.2297872340425532,0
6969130-4,0.039048291742801666,0.05217391304347826,0
6774717-8,0.14953136444091797,0.19318181818181818,0
6767315-3,0.07316471636295319,0.06626506024096386,0
6767548-6,0.008985428139567375,0.027777777777777776,0
6767395-5,0.07477004826068878,0.07692307692307693,0
6382840-5,0.022977370768785477,0.0471311475409836,0
6366213-7,0.6484663486480713,0.6049723756906077,0
7006271-X,0.027376487851142883,0.0471311475409836,0
7005937-5,0.16559311747550964,0.19318181818181818,0
7005871-0,0.10743748396635056,0.08571428571428572,0
7003568-4,0.010902373120188713,0.027777777777777776,0
7007426-0,0.16317856311798096,0.19318181818181818,0
7001703-5,0.011158030480146408,0.027777777777777776,0
6994644-0,0.7341195344924927,0.6770428015564203,0
6989277-6,0.7520126104354858,0.6770428015564203,0
6992960-X,0.07978201657533646,0.08571428571428572,0
6984636-X,0.0443485826253891,0.05217391304347826,0
95628465,0.28736767172813416,0.29850746268656714,0
97259913,0.11357958614826202,0.08571428571428572,0
69847173,0.023330766707658768,0.0471311475409836,0
100111591,0.3910570442676544,0.4444444444444444,0
93026432,0.016914913430809975,0.0471311475409836,0
98461981,0.42292168736457825,0.4507172941309364,0
37697134,0.7227227091789246,0.6049723756906077,0
93873105,0.2766905426979065,0.2441860465116279,0
87753812,0.03676946461200714,0.05217391304347826,0
98445431,0.12896330654621124,0.18181818181818182,0
97767311,0.06371499598026276,0.06439393939393939,0
86887713,0.014172364957630634,0.0471311475409836,0
93230463,0.09704755246639252,0.08571428571428572,0
96329563,0.8198933005332947,0.810126582278481,0
96323892,0.03283695504069328,0.05217391304347826,0
79727094,0.04240383207798004,0.05217391304347826,0
83091062,0.03875619173049927,0.05217391304347826,0
92717904,0.07369626313447952,0.06626506024096386,0
83066172,0.03210070729255676,0.05217391304347826,0
94325463,0.07949569821357727,0.08571428571428572,0
96591342,0.04778006300330162,0.05217391304347826,0
98861113,0.22017471492290497,0.2297872340425532,0
77748853,0.04603390023112297,0.05217391304347826,0
756601425,0.1650540828704834,0.19318181818181818,0
95519694,0.6132365465164185,0.5942492012779552,0
96879633,0.6254380941390991,0.5942492012779552,0
96882172,0.2759094536304474,0.2441860465116279,0
76826562,0.12463857978582382,0.18181818181818182,0
98223812,0.11124120652675629,0.08571428571428572,0
99164041,0.32850250601768494,0.34591194968553457,0
104111461,0.4273967146873474,0.45161290322580644,0
102839561,0.03185885772109032,0.05217391304347826,0
694929531,0.024423088878393173,0.0471311475409836,0
104112571,0.2018132209777832,0.2297872340425532,0
104604642,0.021287353709340096,0.0471311475409836,0
102892483,0.24725967645645142,0.2441860465116279,0
99141333,0.6867902874946594,0.6049723756906077,0
104493601,0.021125193685293198,0.0471311475409836,0
103323781,0.016914913430809975,0.0471311475409836,0
105392891,0.23231014609336853,0.2297872340425532,0
100667522,0.13892842829227448,0.19318181818181818,0
104532321,0.0832919329404831,0.08571428571428572,0
103543881,0.13386750221252441,0.18181818181818182,0
108119702,0.6895147562026978,0.6049723756906077,0
109529952,0.09268778562545776,0.08571428571428572,0
83624712,0.9170058369636536,0.8785425101214575,0
99042012,0.6828910112380981,0.6049723756906077,0
108643551,0.16940589249134064,0.19318181818181818,0
84442983,0.31827324628829956,0.34591194968553457,0
108557901,0.9036349058151245,0.8333333333333334,0
104737423,0.756177544593811,0.6770428015564203,0
101799052,0.5185461640357971,0.49769585253456233,0
108714671,0.01798621006309986,0.0471311475409836,0
109333151,0.03090895712375641,0.05217391304347826,0
102152123,0.02280263602733612,0.0471311475409836,0
106975841,0.030444348230957985,0.0471311475409836,0
92858215,0.4658734202384949,0.49769585253456233,0
102194854,0.8143482804298401,0.810126582278481,0
105526045,0.29320207238197327,0.29850746268656714,0
103567871,0.5192775726318359,0.49769585253456233,0
103078931,0.09842541813850403,0.08571428571428572,0
102700712,0.1041124165058136,0.08571428571428572,0
92880876,0.7070003151893616,0.6049723756906077,0
97275714,0.3490888178348541,0.36082474226804123,0
101675681,0.26133090257644653,0.2441860465116279,0
875850513,0.9032942056655884,0.8333333333333334,0
102339561,0.05460060387849808,0.06439393939393939,0
103701742,0.04177388176321983,0.05217391304347826,0
102619634,0.6486889719963074,0.6049723756906077,0
104753131,0.10557883977890015,0.08571428571428572,0
102397012,0.021948253735899925,0.0471311475409836,0
102400391,0.046378206461668015,0.05217391304347826,0
102509672,0.07450025528669357,0.06626506024096386,0
104712391,0.13364119827747345,0.18181818181818182,0
104147451,0.2018132209777832,0.2297872340425532,0
101891092,0.024609927088022232,0.0471311475409836,0
103681963,0.8300437331199646,0.810126582278481,0
85170303,0.6109178066253662,0.5942492012779552,0
104228161,0.4273967146873474,0.45161290322580644,0
104302491,0.024798160418868065,0.0471311475409836,0
106223091,0.1761041134595871,0.19318181818181818,0
106730361,0.1629120260477066,0.19318181818181818,0
105194231,0.10230471193790436,0.08571428571428572,0
106410821,0.13341520726680756,0.18181818181818182,0
104487803,0.08756384253501892,0.08571428571428572,0
103015658,0.710427463054657,0.6049723756906077,0
106369551,0.02517884038388729,0.0471311475409836,0
105832291,0.005730246659368277,0.027777777777777776,0
98139292,0.26473838090896606,0.2441860465116279,0
98139723,0.04778006300330162,0.05217391304347826,0
660878713,0.022457053884863853,0.0471311475409836,0
105351602,0.011331753805279732,0.027777777777777776,0
106851221,0.15817435085773468,0.19318181818181818,0
105883552,0.07107366621494293,0.06626506024096386,0
107088381,0.05964694544672966,0.06439393939393939,0
105327891,0.004905405919998884,0.0,0
104986711,0.5557366609573364,0.5337078651685393,0
104986731,0.692225992679596,0.6049723756906077,0
104784382,0.013428254052996635,0.0471311475409836,0
105950371,0.2278127372264862,0.2297872340425532,0
104960121,0.09434341639280319,0.08571428571428572,0
105507361,0.021948253735899925,0.0471311475409836,0
104773472,0.11920291185379028,0.18181818181818182,0
99240661,0.120025634765625,0.18181818181818182,0
98698371,0.0009253848693333566,0.0,0
101623031,0.4675748348236084,0.49769585253456233,0
95578002,0.3967399299144745,0.4444444444444444,0
102077401,0.00955939944833517,0.027777777777777776,0
100987803,0.18417984247207642,0.19318181818181818,0
98139721,0.04778006300330162,0.05217391304347826,0
78874803,0.46733176708221436,0.49769585253456233,0
102558691,0.0333368219435215,0.05217391304347826,0
94419292,0.047074176371097565,0.05217391304347826,0
101625952,0.09073548763990402,0.08571428571428572,0
92497198,0.1225232183933258,0.18181818181818182,0
98713312,0.2062537968158722,0.2297872340425532,0
87628181,0.09739039838314056,0.08571428571428572,0
89555481,0.029760094359517097,0.0471311475409836,0
89561802,0.7680380344390869,0.6770428015564203,0
8578714-1,0.032344333827495575,0.05217391304347826,0
8580604-5,0.14128141105175018,0.19318181818181818,0
8572944-0,0.555917501449585,0.5337078651685393,0
8523807-8,0.8134608268737793,0.810126582278481,0
8523782-6,0.11879339814186096,0.18181818181818182,0
8574585-8,0.14199377596378326,0.19318181818181818,0
87121982,0.43926623463630676,0.45161290322580644,0
86003712,0.019568677991628647,0.0471311475409836,0
89638371,0.38989493250846863,0.4444444444444444,0
89005181,0.4948732256889343,0.49769585253456233,0
89005591,0.07290027290582657,0.06626506024096386,0
88507212,0.29665425419807434,0.29850746268656714,0
80558308,0.021125193685293198,0.0471311475409836,0
8593515-6,0.6279512047767639,0.5942492012779552,0
8590220-7,0.03622005507349968,0.05217391304347826,0
8544190-8,0.4085127115249634,0.4444444444444444,0
8606527-0,0.555917501449585,0.5337078651685393,0
8619670-7,0.02145073004066944,0.0471311475409836,0
8553000-4,0.022457053884863853,0.0471311475409836,0
8556413-X,0.013020489364862442,0.0471311475409836,0
8559742-9,0.0753123089671135,0.07692307692307693,0
100758774,0.5100084543228149,0.49769585253456233,0
101928802,0.6062653660774231,0.5942492012779552,0
96579054,0.8122723698616028,0.810126582278481,0
101960372,0.009412589482963085,0.027777777777777776,0
102108051,0.05582313984632492,0.06439393939393939,0
102441941,0.0627892017364502,0.06439393939393939,0
101318932,0.3469837009906769,0.36082474226804123,0
100676741,0.23792991042137146,0.2297872340425532,0
100704591,0.2782568037509918,0.2441860465116279,0
100733291,0.05623634159564972,0.06439393939393939,0
94366943,0.5369806885719299,0.5337078651685393,0
90249932,0.01384861022233963,0.0471311475409836,0
101774042,0.09009299427270889,0.08571428571428572,0
100586301,0.2351083904504776,0.2297872340425532,0
100587101,0.6761924028396606,0.6049723756906077,0
100612721,0.05877655744552612,0.06439393939393939,0
102144052,0.08850466459989548,0.08571428571428572,0
100636691,0.023153413087129593,0.0471311475409836,0
76783405,0.2247353047132492,0.2297872340425532,0
102654172,0.02498779445886612,0.0471311475409836,0
96686552,0.02595735527575016,0.0471311475409836,0
86780328,0.24508501589298248,0.2441860465116279,0
97905411,0.5609142184257507,0.5337078651685393,0
97298371,0.012431650422513485,0.043478260869565216,0
419172417,0.8175744414329529,0.810126582278481,0
97093991,0.9683812260627747,0.9337748344370861,0
96517711,0.664322555065155,0.6049723756906077,0
93242423,0.03676946461200714,0.05217391304347826,0
96634071,0.037326883524656296,0.05217391304347826,0
97736841,0.003945406526327133,0.0,0
96481551,0.09203287214040756,0.08571428571428572,0
97206801,0.06954174488782883,0.06626506024096386,0
82976792,0.038178276270627975,0.05217391304347826,0
82976802,0.02843603305518627,0.0471311475409836,0
96241646,0.6302298903465271,0.5942492012779552,0
96841041,0.04146227240562439,0.05217391304347826,0
87809176,0.05460060387849808,0.06439393939393939,0
97024961,0.8128673434257507,0.810126582278481,0
96380125,0.00912563782185316,0.027777777777777776,0
94166554,0.8010035157203674,0.780952380952381,0
6830226-9,0.03875619173049927,0.05217391304347826,0
6822484-1,0.055005285888910294,0.06439393939393939,0
6822553-6,0.38191092014312744,0.4444444444444444,0
7022926-5,0.007577241398394108,0.027777777777777776,0
7018540-8,0.03488088771700859,0.05217391304347826,0
6836505-3,0.12549345195293427,0.18181818181818182,0
6985645-7,0.007577241398394108,0.027777777777777776,0
6979673-5,0.08570928126573563,0.08571428571428572,0
7022423-7,0.053009774535894394,0.06439393939393939,0
6848196-6,0.004007288720458746,0.0,0
6860582-7,0.397236704826355,0.4444444444444444,0
6901048-5,0.16317856311798096,0.19318181818181818,0
6905789-5,0.9648551344871521,0.9337748344370861,0
6875816-2,0.10818894952535629,0.08571428571428572,0
6848586-1,0.03875619173049927,0.05217391304347826,0
6874702-1,0.7862948179244995,0.74,0
6880815-0,0.16079244017601013,0.19318181818181818,0
6884939-3,0.10087861865758896,0.08571428571428572,0
6000725-0,0.9522199034690857,0.9277566539923955,0
6007182-9,0.6817268133163452,0.6049723756906077,0
6008084-4,0.0443485826253891,0.05217391304347826,0
6004321-0,0.11124120652675629,0.08571428571428572,0
6005583-6,0.7769615650177002,0.74,0
7049403-X,0.18126322329044342,0.19318181818181818,0
7051490-X,0.006692850962281227,0.027777777777777776,0
7052090-8,0.24762336909770966,0.2441860465116279,0
7084948-8,0.06052938848733902,0.06439393939393939,0
7084120-1,0.07369626313447952,0.06626506024096386,0
7084102-X,0.4036843776702881,0.4444444444444444,0
7083461-1,0.005911069456487894,0.027777777777777776,0
7351214-2,0.10447732359170914,0.08571428571428572,0
7353944-5,0.37943586707115173,0.4444444444444444,0
7353073-0,0.002115703420713544,0.0,0
7340807-4,0.2018132209777832,0.2297872340425532,0
7206402-2,0.13296423852443695,0.18181818181818182,0
6894356-8,0.16830943524837494,0.19318181818181818,0
7384499-7,0.041152890771627426,0.05217391304347826,0
7383310-8,0.18653921782970428,0.19318181818181818,0
7386739-7,0.15533454716205597,0.19318181818181818,0
7373001-1,0.08151975274085999,0.08571428571428572,0
7375008-7,0.37943586707115173,0.4444444444444444,0
6918580-0,0.9252300262451172,0.8785425101214575,0
6919626-6,0.2040245234966278,0.2297872340425532,0
6919503-0,0.13161905109882355,0.18181818181818182,0
6924452-8,0.16830943524837494,0.19318181818181818,0
6924097-X,0.06465348601341248,0.06439393939393939,0
6929726-2,0.6697448492050171,0.6049723756906077,0
6928796-5,0.06804042309522629,0.06626506024096386,0
7120517-9,0.0541987270116806,0.06439393939393939,0
7120898-6,0.013020489364862442,0.0471311475409836,0
7208674-7,0.11516223102807999,0.18181818181818182,0
7582296-0,0.15869517624378204,0.19318181818181818,0
7583502-9,0.7427950501441956,0.6770428015564203,0
7583085-3,0.08299414813518524,0.08571428571428572,0
7572846-2,0.07343004643917084,0.06626506024096386,0
7573300-4,0.18713268637657166,0.19318181818181818,0
7378822-7,0.03210070729255676,0.05217391304347826,0
7366395-4,0.2677909731864929,0.2441860465116279,0
7368644-5,0.38375675678253174,0.4444444444444444,0
7357297-8,0.0427221953868866,0.05217391304347826,0
7312237-2,0.00955939944833517,0.027777777777777776,0
7322738-9,0.19253936409950256,0.20754716981132076,0
7307998-2,0.14953136444091797,0.19318181818181818,0
7335955-9,0.5518152713775635,0.5337078651685393,0
7324033-0,0.038178276270627975,0.05217391304347826,0
7369218-2,0.05582313984632492,0.06439393939393939,0
7370392-2,0.8305941224098206,0.810126582278481,0
8614676-6,0.07585818320512772,0.07692307692307693,0
8615733-0,0.7287483215332031,0.6770428015564203,0
8605964-8,0.28140559792518616,0.2441860465116279,0
89367761,0.057918086647987366,0.06439393939393939,0
89367351,0.0960254892706871,0.08571428571428572,0
87366382,0.006692850962281227,0.027777777777777776,0
87915591,0.04958902671933174,0.05217391304347826,0
89355991,0.013020489364862442,0.0471311475409836,0
82816256,0.3086068332195282,0.34591194968553457,0
66075353,0.016914913430809975,0.0471311475409836,0
87772243,0.10781263560056686,0.08571428571428572,0
89477251,0.9376689791679382,0.9277566539923955,0
88447981,0.4058018624782562,0.4444444444444444,0
88450098,0.11961366981267929,0.18181818181818182,0
87265162,0.29178741574287415,0.29850746268656714,0
89461682,0.034358687698841095,0.05217391304347826,0
88345251,0.05964694544672966,0.06439393939393939,0
88789821,0.9339146018028259,0.9277566539923955,0
89886031,0.39466747641563416,0.4444444444444444,0
86781812,0.014615669846534729,0.0471311475409836,0
89498071,0.06465348601341248,0.06439393939393939,0
89110501,0.06301946938037872,0.06439393939393939,0
87715291,0.0333368219435215,0.05217391304347826,0
89968461,0.06705628335475922,0.06626506024096386,0
87934441,0.03676946461200714,0.05217391304347826,0
89091831,0.4602889120578766,0.49769585253456233,0
76783404,0.26010745763778687,0.2441860465116279,0
87228292,0.03185885772109032,0.05217391304347826,0
87227161,0.2140335738658905,0.2297872340425532,0
91060642,0.016029145568609238,0.0471311475409836,0
92983902,0.005220125894993544,0.0,0
88894863,0.449815571308136,0.45161290322580644,0
91097911,0.006797531619668007,0.027777777777777776,0
87755507,0.37777018547058105,0.4444444444444444,0
91732121,0.8902942538261414,0.8160237388724035,0
90015622,0.8504685759544373,0.810126582278481,0
91687381,0.020332353189587593,0.0471311475409836,0
91689272,0.07004895806312561,0.06626506024096386,0
89863725,0.8812065720558167,0.8160237388724035,0
93506321,0.2247353047132492,0.2297872340425532,0
71255296,0.06954174488782883,0.06626506024096386,0
93014821,0.208823561668396,0.2297872340425532,0
93260281,0.011508149094879627,0.043478260869565216,0
91962851,0.25832599401474,0.2441860465116279,0
91970691,0.06608538329601288,0.06626506024096386,0
84257602,0.14511536061763763,0.19318181818181818,0
93059971,0.7029380202293396,0.6049723756906077,0
93056612,0.06325052678585052,0.06439393939393939,0
93509721,0.9263036847114563,0.8785425101214575,0
93036442,0.32316648960113525,0.34591194968553457,0
92794843,0.0446808747947216,0.05217391304347826,0
92792205,0.05223086103796959,0.05217391304347826,0
93501101,0.05108273774385452,0.05217391304347826,0
87147272,0.19314737617969513,0.20754716981132076,0
93536471,0.6645402908325195,0.6049723756906077,0
91558941,0.0844927504658699,0.08571428571428572,0
89716581,0.1155608743429184,0.18181818181818182,0
87980371,0.05964694544672966,0.06439393939393939,0
89206151,0.10781263560056686,0.08571428571428572,0
89009963,0.07978201657533646,0.08571428571428572,0
91042182,0.5467683672904968,0.5337078651685393,0
90565421,0.03138042986392975,0.05217391304347826,0
86488543,0.14560063183307648,0.19318181818181818,0
84757974,0.058993030339479446,0.06439393939393939,0
87963331,0.03676946461200714,0.05217391304347826,0
83480813,0.7885831594467163,0.780952380952381,0
85737745,0.04569203406572342,0.05217391304347826,0
90993381,0.01897803694009781,0.0471311475409836,0
89189661,0.06233103945851326,0.06439393939393939,0
88008971,0.0443485826253891,0.05217391304347826,0
88181028,0.048136770725250244,0.05217391304347826,0
89174952,0.01384861022233963,0.0471311475409836,0
66393304,0.22953520715236664,0.2297872340425532,0
88819701,0.41536563634872437,0.4444444444444444,0
87874981,0.818156361579895,0.810126582278481,0
87854291,0.06371499598026276,0.06439393939393939,0
96911611,0.35053256154060364,0.36082474226804123,0
78259134,0.02080448903143406,0.0471311475409836,0
95534532,0.06954174488782883,0.06626506024096386,0
90101383,0.08632347732782364,0.08571428571428572,0
93866432,0.4073334336280823,0.4444444444444444,0
628189031,0.4708278477191925,0.49769585253456233,0
610027618,0.3005402386188507,0.34591194968553457,0
91406752,0.053009774535894394,0.06439393939393939,0
93942431,0.21667379140853882,0.2297872340425532,0
627438614,0.18713268637657166,0.19318181818181818,0
94166724,0.16079244017601013,0.19318181818181818,0
87597683,0.929951012134552,0.8785425101214575,0
92429253,0.17809659242630005,0.19318181818181818,0
65332965,0.24508501589298248,0.2441860465116279,0
94390021,0.09704755246639252,0.08571428571428572,0
94312552,0.19744443893432617,0.20754716981132076,0
97475951,0.04603390023112297,0.05217391304347826,0
97971201,0.7683857679367065,0.6770428015564203,0
96981741,0.12378870695829391,0.18181818181818182,0
8432208-2,0.7885831594467163,0.780952380952381,0
8058417-2,0.29746994376182556,0.29850746268656714,0
8058548-7,0.008577484637498856,0.027777777777777776,0
8052884-6,0.17050801217556,0.19318181818181818,0
8032920-3,0.14511536061763763,0.19318181818181818,0
8332342-1,0.01912403665482998,0.0471311475409836,0
8337980-8,0.03890198469161987,0.05217391304347826,0
8510702-3,0.03934250399470329,0.05217391304347826,0
8517203-7,0.010652510449290276,0.027777777777777776,0
8505602-9,0.053009774535894394,0.06439393939393939,0
8257182-3,0.5753494501113892,0.5942492012779552,0
8257181-1,0.09568694233894348,0.08571428571428572,0
8493867-1,0.28259196877479553,0.2441860465116279,0
8431404-8,0.2030746340751648,0.2297872340425532,0
8475125-4,0.06512755155563354,0.06626506024096386,0
8346658-6,0.03138042986392975,0.05217391304347826,0
8344087-2,0.029986506327986717,0.0471311475409836,0
8344120-8,0.8294920325279236,0.810126582278481,0
8347948-3,0.053009774535894394,0.06439393939393939,0
8398134-2,0.02145073004066944,0.0471311475409836,0
8404748-3,0.05146276578307152,0.05217391304347826,0
8404961-5,0.70537930727005,0.6049723756906077,0
8401259-6,0.7345005869865417,0.6770428015564203,0
8401227-4,0.18713268637657166,0.19318181818181818,0
8401195-5,0.28378137946128845,0.25,0
8407477-5,0.31869715452194214,0.34591194968553457,0
8407459-3,0.015189048834145069,0.0471311475409836,0
8267496-9,0.21535073220729828,0.2297872340425532,0
8282031-7,0.6318215131759644,0.5942492012779552,0
8276941-4,0.029986506327986717,0.0471311475409836,0
8276051-6,0.7233095169067383,0.6049723756906077,0
8355183-8,0.842863142490387,0.810126582278481,0
8479346-6,0.24725967645645142,0.2441860465116279,0
8457329-X,0.011158030480146408,0.027777777777777776,0
8333673-1,0.25349125266075134,0.2441860465116279,0
8469364-6,0.043691061437129974,0.05217391304347826,0
8461751-5,0.12635333836078644,0.18181818181818182,0
8288680-4,0.692225992679596,0.6049723756906077,0
8288984-5,0.5641660094261169,0.5337078651685393,0
8415343-4,0.013428254052996635,0.0471311475409836,0
8287229-X,0.07159119844436646,0.06626506024096386,0
8421946-3,0.24798743426799774,0.2441860465116279,0
8371257-X,0.07640768587589264,0.08571428571428572,0
8369675-9,0.11879339814186096,0.18181818181818182,0
8369253-1,0.04922211170196533,0.05217391304347826,0
8441139-3,0.09268778562545776,0.08571428571428572,0
8322491-6,0.029986506327986717,0.0471311475409836,0
8445058-8,0.08540366590023041,0.08571428571428572,0
8260100-5,0.1661335527896881,0.19318181818181818,0
8259979-2,0.05813159421086311,0.06439393939393939,0
8396249-6,0.02145073004066944,0.0471311475409836,0
8396792-X,0.18068420886993408,0.19318181818181818,0
8394234-1,0.14199377596378326,0.19318181818181818,0
8399640-7,0.05108273774385452,0.05217391304347826,0
8475933-X,0.6675812005996704,0.6049723756906077,0
89269811,0.003376612439751625,0.0,0
90088221,0.012527932412922382,0.043478260869565216,0
81238614,0.1259227693080902,0.18181818181818182,0
91679391,0.26161378622055054,0.2441860465116279,0
91639561,0.0120537793263793,0.043478260869565216,0
90249931,0.01384861022233963,0.0471311475409836,0
91809661,0.456409752368927,0.45161290322580644,0
95058561,0.4615021347999573,0.49769585253456233,0
90224952,0.363646924495697,0.36082474226804123,0
90702582,0.4522939920425415,0.45161290322580644,0
89887062,0.018546564504504204,0.0471311475409836,0
758038316,0.1439080685377121,0.19318181818181818,0
92712471,0.01542455144226551,0.0471311475409836,0
93573261,0.2183358520269394,0.2297872340425532,0
93585171,0.0844927504658699,0.08571428571428572,0
92632811,0.08787643909454346,0.08571428571428572,0
93131361,0.017442483454942703,0.0471311475409836,0
93689501,0.7057850360870361,0.6049723756906077,0
89135282,0.07807816565036774,0.08571428571428572,0
92598681,0.08756384253501892,0.08571428571428572,0
93425131,0.1937568634748459,0.20754716981132076,0
92809801,0.13706976175308228,0.18181818181818182,0
92873661,0.027169231325387955,0.0471311475409836,0
92284375,0.30985841155052185,0.34591194968553457,0
92197011,0.13296423852443695,0.18181818181818182,0
91914763,0.7655933499336243,0.6770428015564203,0
92199073,0.16184943914413452,0.19318181818181818,0
93440851,0.11279541254043579,0.08571428571428572,0
93372591,0.024609927088022232,0.0471311475409836,0
93581791,0.32874491810798645,0.34591194968553457,0
92061301,0.06754668802022934,0.06626506024096386,0
8254791-2,0.21502089500427246,0.2297872340425532,0
8321278-8,0.010328153148293495,0.027777777777777776,0
8573538-3,0.041152890771627426,0.05217391304347826,0
8317546-6,0.04501553252339363,0.05217391304347826,0
7751459-3,0.09401018172502518,0.08571428571428572,0
7749695-5,0.5273165106773376,0.5337078651685393,0
7761858-1,0.013222821988165379,0.0471311475409836,0
7762265-8,0.4802919924259186,0.49769585253456233,0
7760502-7,0.7126322984695435,0.6049723756906077,0
7688794-3,0.0378924235701561,0.05217391304347826,0
7644101-3,0.2223622351884842,0.2297872340425532,0
7683734-5,0.22371606528759003,0.2297872340425532,0
