id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
102051642,0.8095772862434387,0.7698412698412699,0
102592952,0.04208773002028465,0.07692307692307693,0
98708441,0.12721826136112213,0.20152091254752852,0
86517104,0.6319350600242615,0.6732673267326733,0
87137362,0.07369626313447952,0.13120567375886524,0
88588211,0.02178117074072361,0.06619718309859154,0
86619732,0.005060331895947456,0.023090586145648313,0
89016881,0.7468782067298889,0.7,0
8558803-8,0.0027576221618801355,0.023090586145648313,0
8577631-0,0.5872331261634827,0.5638297872340426,0
8580124-8,0.08819004893302917,0.13120567375886524,0
8619191-1,0.006692850962281227,0.023090586145648313,0
8575686-0,0.4085127115249634,0.47409326424870474,0
89636991,0.03676946461200714,0.07692307692307693,0
88534411,0.5525397062301636,0.5576923076923077,0
8545733-0,0.14414885640144348,0.20152091254752852,0
8548669-4,0.05033063143491745,0.09090909090909091,0
8598854-0,0.029986506327986717,0.07692307692307693,0
8593119-5,0.024423088878393173,0.06619718309859154,0
8538732-6,0.02228618785738945,0.06619718309859154,0
8536874-2,0.011869121342897415,0.06619718309859154,0
8543837-X,0.011869121342897415,0.06619718309859154,0
8566030-3,0.03875619173049927,0.07692307692307693,0
8607422-3,0.09947021305561066,0.13120567375886524,0
8564928-3,0.09467770159244537,0.13120567375886524,0
8567899-9,0.008315778337419033,0.03954802259887006,0
8553766-3,0.0541987270116806,0.09090909090909091,0
8554523-4,0.013121270574629307,0.06619718309859154,0
8553085-5,0.38543251156806946,0.4375,0
8557471-9,0.001782196224667132,0.023090586145648313,0
101825691,0.02280263602733612,0.06619718309859154,0
102300931,0.010986942797899246,0.03954802259887006,0
100802171,0.05582313984632492,0.125,0
101362781,0.010328153148293495,0.03954802259887006,0
101337861,0.8137569427490234,0.7698412698412699,0
101970582,0.007937993854284286,0.023090586145648313,0
101968311,0.006289901677519083,0.023090586145648313,0
101968211,0.0753123089671135,0.13120567375886524,0
102446031,0.013955710455775261,0.06619718309859154,0
100833681,0.0015011822106316686,0.023090586145648313,0
102325161,0.43914595246315,0.47409326424870474,0
876432913,0.872347354888916,0.8333333333333334,0
99045153,0.4241734445095062,0.47409326424870474,0
102226171,0.23022675514221191,0.33832976445396146,0
102492761,0.5053709149360657,0.5555555555555556,0
101660551,0.037326883524656296,0.07692307692307693,0
102146022,0.028007522225379944,0.06619718309859154,0
96246871,0.017442483454942703,0.06619718309859154,0
97923023,0.11516223102807999,0.167420814479638,0
98895391,0.7439128756523132,0.7,0
97511194,0.772015392780304,0.7257142857142858,0
96555523,0.11201596260070801,0.167420814479638,0
97519012,0.363646924495697,0.38144329896907214,0
96447463,0.034358687698841095,0.07692307692307693,0
97188361,0.7799928784370422,0.7257142857142858,0
97189251,0.01001356914639473,0.03954802259887006,0
97189221,0.010328153148293495,0.03954802259887006,0
96482113,0.020964240655303,0.06619718309859154,0
96256491,0.007937993854284286,0.023090586145648313,0
96225941,0.24725967645645142,0.33832976445396146,0
96880271,0.38560599088668823,0.4375,0
86127503,0.13296423852443695,0.20152091254752852,0
95157373,0.011687259189784527,0.06619718309859154,0
628189114,0.22575782239437103,0.33832976445396146,0
97645061,0.8365545868873596,0.7698412698412699,0
86952352,0.003027835162356496,0.023090586145648313,0
97089911,0.01001356914639473,0.03954802259887006,0
97065881,0.9145963191986084,0.8878281622911695,0
6818782-8,0.01678548939526081,0.06619718309859154,0
6817079-X,0.0005976693355478346,0.023090586145648313,0
6819736-8,0.8056321740150452,0.7698412698412699,0
6856768-8,0.03185885772109032,0.07692307692307693,0
6907648-0,0.0042646341025829315,0.023090586145648313,0
6908419-1,0.018264278769493103,0.06619718309859154,0
6883987-7,0.01897803694009781,0.06619718309859154,0
6887051-2,0.3631950318813324,0.38144329896907214,0
7016742-8,0.015543648041784763,0.06619718309859154,0
7022821-1,0.025371313095092773,0.06619718309859154,0
7017460-2,0.07716921716928482,0.13120567375886524,0
6980489-4,0.03138042986392975,0.07692307692307693,0
6981111-3,0.034358687698841095,0.07692307692307693,0
7022176-2,0.6041653752326965,0.5638297872340426,0
6840574-4,0.0015011822106316686,0.023090586145648313,0
6876286-0,0.11162799596786499,0.167420814479638,0
6008234-X,0.03210070729255676,0.07692307692307693,0
6004672-X,0.14366760849952698,0.20152091254752852,0
6006764-8,0.053403329104185104,0.09090909090909091,0
6010997-4,0.03488088771700859,0.07692307692307693,0
7049807-5,0.005220125894993544,0.023090586145648313,0
7051491-1,0.009268013760447502,0.03954802259887006,0
7083633-6,0.5602526664733887,0.5576923076923077,0
7354522-4,0.0060975621454417706,0.023090586145648313,0
7341857-4,0.05033063143491745,0.09090909090909091,0
6894117-X,0.08913693577051163,0.13120567375886524,0
6930572-4,0.007460643537342548,0.023090586145648313,0
6938434-3,0.18010665476322174,0.22826086956521738,0
6935888-3,0.01912403665482998,0.06619718309859154,0
7384517-6,0.02595735527575016,0.06619718309859154,0
7384997-6,0.05184546858072281,0.09090909090909091,0
7383909-9,0.04958902671933174,0.09090909090909091,0
7385905-4,0.7579735517501831,0.7096774193548387,0
7382978-X,0.8745065331459045,0.8414634146341463,0
7381427-5,0.03185885772109032,0.07692307692307693,0
7376638-9,0.2677909731864929,0.33832976445396146,0
7375891-5,0.01640303246676922,0.06619718309859154,0
6919053-1,0.0026730059180408716,0.023090586145648313,0
6920247-X,0.01678548939526081,0.06619718309859154,0
6928998-8,0.29421496391296387,0.33832976445396146,0
6928480-8,0.020964240655303,0.06619718309859154,0
7112715-5,0.07004895806312561,0.13120567375886524,0
7125781-8,0.010986942797899246,0.03954802259887006,0
7120074-7,0.007232763804495335,0.023090586145648313,0
7121149-9,0.05033063143491745,0.09090909090909091,0
7121753-8,0.30321574211120605,0.33832976445396146,0
7569706-X,0.03622005507349968,0.07692307692307693,0
7581828-6,0.05964694544672966,0.13120567375886524,0
7579968-0,0.0838903859257698,0.13120567375886524,0
7377548-3,0.15921740233898163,0.22826086956521738,0
7334280-X,0.004399413242936134,0.023090586145648313,0
7334177-5,0.004399413242936134,0.023090586145648313,0
7361598-7,0.004609571769833565,0.023090586145648313,0
7362585-5,0.04401864856481552,0.07692307692307693,0
8591890-X,0.01615283451974392,0.06619718309859154,0
8611014-X,0.03308597952127457,0.07692307692307693,0
8614444-5,0.01615283451974392,0.06619718309859154,0
8612040-7,0.30033499002456665,0.33832976445396146,0
89905561,0.24981309473514557,0.33832976445396146,0
89899781,0.8062431216239929,0.7698412698412699,0
89354031,0.869714617729187,0.8181818181818182,0
62392193,0.5616956949234009,0.5576923076923077,0
73250714,0.6118459105491638,0.5638297872340426,0
87148682,0.011072159744799137,0.03954802259887006,0
89563272,0.03676946461200714,0.07692307692307693,0
87730801,0.03649376332759857,0.07692307692307693,0
87809173,0.11797800660133362,0.167420814479638,0
87893282,0.7512834072113037,0.7,0
87324082,0.3667030930519104,0.38144329896907214,0
628951918,0.13660839200019836,0.20152091254752852,0
88894862,0.17895589768886566,0.22826086956521738,0
87231202,0.8787311315536499,0.8414634146341463,0
88876761,0.0378924235701561,0.07692307692307693,0
89110841,0.052618954330682755,0.09090909090909091,0
88258691,0.13892842829227448,0.20152091254752852,0
89104481,0.9252300262451172,0.8878281622911695,0
82213043,0.07159119844436646,0.13120567375886524,0
88541171,0.022457053884863853,0.06619718309859154,0
86091104,0.03622005507349968,0.07692307692307693,0
87703251,0.04922211170196533,0.09090909090909091,0
66274812,0.08181271702051163,0.13120567375886524,0
93546991,0.6938879489898682,0.6768149882903981,0
92671041,0.7345005869865417,0.6768149882903981,0
92413711,0.06853749603033066,0.13120567375886524,0
88894853,0.267408162355423,0.33832976445396146,0
88894663,0.17895589768886566,0.22826086956521738,0
86132682,0.11047115176916122,0.167420814479638,0
91142331,0.4374629855155945,0.47409326424870474,0
90035341,0.06142403930425644,0.13120567375886524,0
93310661,0.10594828426837921,0.167420814479638,0
93309051,0.43332189321517944,0.47409326424870474,0
92521301,0.04177388176321983,0.07692307692307693,0
92772862,0.8836382627487183,0.8414634146341463,0
91851802,0.047074176371097565,0.09090909090909091,0
90330971,0.04804736003279686,0.09090909090909091,0
92005551,0.026759283617138863,0.06619718309859154,0
79483733,0.006903837900608778,0.023090586145648313,0
90367511,0.04672496020793915,0.09090909090909091,0
91829352,0.10087861865758896,0.167420814479638,0
71022644,0.0031236486975103617,0.023090586145648313,0
92101732,0.011687259189784527,0.06619718309859154,0
93736501,0.13341520726680756,0.20152091254752852,0
89864543,0.11124120652675629,0.167420814479638,0
91487391,0.07055959850549698,0.13120567375886524,0
91974571,0.013222821988165379,0.06619718309859154,0
89218892,0.1795305609703064,0.22826086956521738,0
92993411,0.024237636476755142,0.06619718309859154,0
91907441,0.0443485826253891,0.07692307692307693,0
91928461,0.45665207505226135,0.47409326424870474,0
89142102,0.04603390023112297,0.09090909090909091,0
89156711,0.3136299252510071,0.33832976445396146,0
86927983,0.914290726184845,0.8878281622911695,0
85300883,0.6671476364135742,0.6768149882903981,0
667970920,0.008251599036157131,0.03954802259887006,0
91536162,0.4374629855155945,0.47409326424870474,0
91037591,0.03993731737136841,0.07692307692307693,0
91041103,0.8019358515739441,0.7698412698412699,0
87995601,0.018404891714453697,0.06619718309859154,0
88856861,0.9358173608779907,0.8878281622911695,0
88842561,0.04742587357759476,0.09090909090909091,0
88841881,0.9139840602874756,0.8878281622911695,0
89272872,0.024798160418868065,0.06619718309859154,0
97502211,0.002217013156041503,0.023090586145648313,0
86090437,0.03283695504069328,0.07692307692307693,0
93859401,0.19087480008602142,0.2389937106918239,0
94628901,0.07978201657533646,0.13120567375886524,0
94766251,0.08632347732782364,0.13120567375886524,0
94225301,0.0753123089671135,0.13120567375886524,0
93948121,0.11596071720123291,0.167420814479638,0
94522321,0.9492946267127991,0.916,0
94543673,0.6651931405067444,0.6768149882903981,0
94620221,0.01057048887014389,0.03954802259887006,0
94621911,0.8248854875564575,0.7698412698412699,0
93154963,0.2333567589521408,0.33832976445396146,0
94793181,0.06928940862417221,0.13120567375886524,0
88449502,0.3750195801258087,0.4375,0
94585871,0.09235979616641998,0.13120567375886524,0
95965174,0.7248703241348267,0.6768149882903981,0
94497352,0.033589500933885574,0.07692307692307693,0
96907052,0.014281935058534145,0.06619718309859154,0
95966064,0.08419107645750046,0.13120567375886524,0
96962892,0.1037486270070076,0.167420814479638,0
94474632,0.025371313095092773,0.06619718309859154,0
96940761,0.01652955822646618,0.06619718309859154,0
93459002,0.049958523362874985,0.09090909090909091,0
93924132,0.06954174488782883,0.13120567375886524,0
85751393,0.0446808747947216,0.09090909090909091,0
92498375,0.8474634885787964,0.7698412698412699,0
8304711-7,0.5448014140129089,0.5555555555555556,0
8052812-3,0.8110781908035278,0.7698412698412699,0
8053244-4,0.02517884038388729,0.06619718309859154,0
8053750-2,0.0060035958886146545,0.023090586145648313,0
8465382-2,0.016277460381388664,0.06619718309859154,0
8465619-X,0.01384861022233963,0.06619718309859154,0
8336235-5,0.013955710455775261,0.06619718309859154,0
8505303-7,0.17050801217556,0.22826086956521738,0
8517347-X,0.053403329104185104,0.09090909090909091,0
8515598-1,0.0014103584690019488,0.023090586145648313,0
8506486-5,0.40874868631362915,0.47409326424870474,0
8319279-9,0.21011725068092346,0.2389937106918239,0
8315166-0,0.6359010338783264,0.6732673267326733,0
8315754-1,0.7279754281044006,0.6768149882903981,0
8316681-6,0.21436229348182678,0.2389937106918239,0
8257130-6,0.07107366621494293,0.13120567375886524,0
8486793-5,0.06705628335475922,0.13120567375886524,0
8428533-1,0.01640303246676922,0.06619718309859154,0
8433491-X,0.20689405500888824,0.2389937106918239,0
8430010-9,0.038178276270627975,0.07692307692307693,0
8346173-X,0.36658975481987,0.38144329896907214,0
8350606-2,0.1296229213476181,0.20152091254752852,0
8347762-9,0.009055264294147491,0.03954802259887006,0
8407328-9,0.07369626313447952,0.13120567375886524,0
8281685-9,0.0007554056355729699,0.023090586145648313,0
8410959-3,0.21436229348182678,0.2389937106918239,0
8274692-3,0.020964240655303,0.06619718309859154,0
8274158-0,0.03676946461200714,0.07692307692307693,0
8356324-9,0.4658734202384949,0.47409326424870474,0
8357585-2,0.2724114954471588,0.33832976445396146,0
8479943-8,0.36931511759757996,0.4375,0
8359640-X,0.4527779221534729,0.47409326424870474,0
8494367-5,0.0035380860790610313,0.023090586145648313,0
8488603-9,0.06903792917728424,0.13120567375886524,0
8454871-2,0.00912563782185316,0.03954802259887006,0
8455831-8,0.12378870695829391,0.20152091254752852,0
8326853-2,0.0541987270116806,0.09090909090909091,0
8416543-X,0.03488088771700859,0.07692307692307693,0
8379918-3,0.01384861022233963,0.06619718309859154,0
8378665-1,0.02843603305518627,0.07692307692307693,0
8384956-0,0.15052764117717743,0.20152091254752852,0
8384073-X,0.8418256044387817,0.7698412698412699,0
8383009-5,0.016277460381388664,0.06619718309859154,0
8383291-4,0.05108273774385452,0.09090909090909091,0
8368449-2,0.010489090345799923,0.03954802259887006,0
8372763-4,0.7999116778373718,0.75,0
8435355-4,0.3209277093410492,0.33832976445396146,0
8445413-6,0.039048291742801666,0.07692307692307693,0
8387630-X,0.04672496020793915,0.09090909090909091,0
8264182-6,0.07423136383295059,0.13120567375886524,0
8262798-4,0.06383161246776581,0.13120567375886524,0
8390538-7,0.025371313095092773,0.06619718309859154,0
8283142-2,0.07807816565036774,0.13120567375886524,0
8297414-9,0.4774323105812073,0.47409326424870474,0
8393950-5,0.5609742999076843,0.5576923076923077,0
8272294-6,0.09401018172502518,0.13120567375886524,0
8396868-7,0.6148566007614136,0.5925925925925926,0
8475048-0,0.039048291742801666,0.07692307692307693,0
89247981,0.05541279539465904,0.125,0
90302482,0.034100428223609924,0.07692307692307693,0
92016661,0.8828325867652893,0.8414634146341463,0
85602716,0.020177319645881653,0.06619718309859154,0
89477532,0.07864237576723099,0.13120567375886524,0
91172421,0.0061929901130497456,0.023090586145648313,0
90685421,0.8519527316093445,0.7698412698412699,0
90098761,0.032344333827495575,0.07692307692307693,0
87244204,0.06097518280148506,0.13120567375886524,0
91337872,0.01590639166533947,0.06619718309859154,0
90181271,0.08787643909454346,0.13120567375886524,0
90194832,0.7786493301391602,0.7257142857142858,0
91527713,0.3303631544113159,0.33832976445396146,0
91792482,0.012624948285520077,0.06619718309859154,0
93574351,0.888372004032135,0.8414634146341463,0
91235462,0.0028449094388633966,0.023090586145648313,0
92460511,0.043042849749326706,0.07692307692307693,0
89098743,0.07185126841068268,0.13120567375886524,0
88101452,0.03649376332759857,0.07692307692307693,0
92802521,0.5789839029312134,0.5638297872340426,0
89661793,0.024609927088022232,0.06619718309859154,0
93641391,0.4287640154361725,0.47409326424870474,0
92666011,0.02280263602733612,0.06619718309859154,0
88939443,0.08093671500682831,0.13120567375886524,0
82952993,0.3136299252510071,0.33832976445396146,0
93687651,0.04084571450948715,0.07692307692307693,0
77466793,0.15817435085773468,0.20152091254752852,0
92876801,0.16913124918937683,0.22826086956521738,0
92936131,0.33306923508644104,0.33832976445396146,0
84462544,0.01897803694009781,0.06619718309859154,0
92233171,0.023509450256824493,0.06619718309859154,0
8255637-9,0.015072629787027836,0.06619718309859154,0
8318911-3,0.04603390023112297,0.09090909090909091,0
8573166-X,0.004609571769833565,0.023090586145648313,0
8037334-8,0.02145073004066944,0.06619718309859154,0
8038055-8,0.04885777831077576,0.09090909090909091,0
7752666-6,0.6677979230880737,0.6768149882903981,0
7760411-3,0.56193608045578,0.5576923076923077,0
7646549-X,0.6509112119674683,0.6732673267326733,0
7646763-3,0.0037654137704521418,0.023090586145648313,0
7647960-3,0.023509450256824493,0.06619718309859154,0
7679752-3,0.003649987280368805,0.023090586145648313,0
7679133-2,0.025565214455127716,0.06619718309859154,0
7677942-7,0.008847354911267757,0.03954802259887006,0
7676803-7,0.9532750844955444,0.916,0
7673516-2,0.0060503981076180935,0.023090586145648313,0
7727790-4,0.025760559365153313,0.06619718309859154,0
7722226-1,0.006241259630769491,0.023090586145648313,0
7681642-7,0.29497599601745605,0.33832976445396146,0
7720239-7,0.08240149915218353,0.13120567375886524,0
7628542-6,0.007345826830714941,0.023090586145648313,0
7633806-6,0.013020489364862442,0.06619718309859154,0
7606246-3,0.007815888151526451,0.023090586145648313,0
7611247-5,0.05921024829149246,0.13120567375886524,0
7617778-6,0.018264278769493103,0.06619718309859154,0
7603817-5,0.50048828125,0.47409326424870474,0
7653195-0,0.01374232117086649,0.06619718309859154,0
7656664-2,0.0035936026833951473,0.023090586145648313,0
7659149-2,0.38514333963394165,0.4375,0
7611601-1,0.1063188686966896,0.167420814479638,0
7708428-9,0.0042646341025829315,0.023090586145648313,0
7669748-X,0.016914913430809975,0.06619718309859154,0
7692460-8,0.9473810195922852,0.916,0
7691668-5,0.12347128242254257,0.20152091254752852,0
7692023-4,0.2929997444152832,0.33832976445396146,0
7642956-X,0.038178276270627975,0.07692307692307693,0
7639917-3,0.08035746961832047,0.13120567375886524,0
94502311,0.4408303201198578,0.47409326424870474,0
94344971,0.014392334967851639,0.06619718309859154,0
94351151,0.02498779445886612,0.06619718309859154,0
94347742,0.17217186093330383,0.22826086956521738,0
90223531,0.314050555229187,0.33832976445396146,0
89352793,0.008380454033613205,0.03954802259887006,0
95205041,0.019870715215802193,0.06619718309859154,0
94907041,0.13986563682556152,0.20152091254752852,0
93347751,0.16451646387577057,0.22826086956521738,0
91745093,0.5898640155792236,0.5638297872340426,0
93353731,0.9219217896461487,0.8878281622911695,0
92924762,0.017712296918034554,0.06619718309859154,0
90461862,0.08663207292556763,0.13120567375886524,0
94000561,0.024053553119301796,0.06619718309859154,0
94482541,0.39227861166000366,0.47409326424870474,0
93560202,0.030214587226510048,0.07692307692307693,0
93842561,0.04084571450948715,0.07692307692307693,0
93567952,0.4200047254562378,0.47409326424870474,0
94054161,0.021287353709340096,0.06619718309859154,0
93592063,0.020332353189587593,0.06619718309859154,0
705716343,0.04922211170196533,0.09090909090909091,0
94457561,0.04603390023112297,0.09090909090909091,0
94292392,0.1916300505399704,0.2389937106918239,0
95710321,0.028007522225379944,0.06619718309859154,0
95284721,0.04778006300330162,0.09090909090909091,0
84556932,0.008061991073191166,0.023090586145648313,0
95483271,0.06560483574867249,0.13120567375886524,0
129489232,0.00955939944833517,0.03954802259887006,0
125489112,0.002889581024646759,0.023090586145648313,0
128855621,0.0042646341025829315,0.023090586145648313,0
128345292,0.8110781908035278,0.7698412698412699,0
118557155,0.5485525727272034,0.5555555555555556,0
125285181,0.2841785252094269,0.33832976445396146,0
130148671,0.09073548763990402,0.13120567375886524,0
87809177,0.34620967507362366,0.38144329896907214,0
130619021,0.002800926798954606,0.023090586145648313,0
123691466,0.5682960152626038,0.5638297872340426,0
130646561,0.033589500933885574,0.07692307692307693,0
127794473,0.09009299427270889,0.13120567375886524,0
128373211,0.26549944281578064,0.33832976445396146,0
128373101,0.24481409788131714,0.33832976445396146,0
126848422,0.027376487851142883,0.06619718309859154,0
124773391,0.167763352394104,0.22826086956521738,0
122968931,0.015663649886846542,0.06619718309859154,0
123522712,0.015189048834145069,0.06619718309859154,0
126333703,0.5304797887802124,0.5555555555555556,0
125418991,0.00247262348420918,0.023090586145648313,0
123551522,0.14223188161849976,0.20152091254752852,0
124182451,0.012821214273571968,0.06619718309859154,0
123023511,0.4809052646160126,0.47409326424870474,0
123574051,0.015306354500353336,0.06619718309859154,0
124837943,0.896251380443573,0.8846153846153846,0
125323591,0.0018969199154525995,0.023090586145648313,0
121777002,0.22575782239437103,0.33832976445396146,0
126843882,0.027376487851142883,0.06619718309859154,0
127328592,0.3437822163105011,0.38144329896907214,0
125175921,0.250545859336853,0.33832976445396146,0
107942173,0.6930575966835022,0.6768149882903981,0
111317223,0.11162799596786499,0.167420814479638,0
110140932,0.9640516638755798,0.970873786407767,0
94748332,0.14804719388484955,0.20152091254752852,0
111004901,0.7004852294921875,0.6768149882903981,0
94899402,0.09138211607933044,0.13120567375886524,0
110809071,0.00912563782185316,0.03954802259887006,0
88054722,0.8543993234634399,0.7698412698412699,0
108992725,0.491211861371994,0.47409326424870474,0
105684912,0.33982759714126587,0.38144329896907214,0
126186921,0.030675802379846573,0.07692307692307693,0
125522361,0.027585284784436226,0.06619718309859154,0
127169211,0.030444348230957985,0.07692307692307693,0
126677131,0.30569732189178467,0.33832976445396146,0
1034307614,0.30321574211120605,0.33832976445396146,0
124563912,0.2206781655550003,0.3333333333333333,0
126648352,0.003429603762924671,0.023090586145648313,0
125441491,0.002714985515922308,0.023090586145648313,0
127022651,0.003376612439751625,0.023090586145648313,0
125650102,0.24928730726242065,0.33832976445396146,0
125364021,0.7714993357658386,0.7257142857142858,0
127877741,0.022116590291261673,0.06619718309859154,0
123948972,0.1296229213476181,0.20152091254752852,0
106535461,0.6477982401847839,0.6732673267326733,0
104804442,0.4687906503677368,0.47409326424870474,0
106534111,0.024609927088022232,0.06619718309859154,0
105433642,0.3942009508609772,0.47409326424870474,0
103886071,0.48498988151550293,0.47409326424870474,0
80423197,0.02822098694741726,0.06619718309859154,0
104403282,0.3185911774635315,0.33832976445396146,0
105951471,0.05623634159564972,0.13120567375886524,0
105928142,0.3208213150501251,0.33832976445396146,0
105509661,0.047074176371097565,0.09090909090909091,0
106495351,0.047074176371097565,0.09090909090909091,0
106495481,0.15380321443080902,0.20152091254752852,0
105030211,0.9575962424278259,0.9411764705882353,0
104653774,0.3127896785736084,0.33832976445396146,0
105609721,0.0014779430348426104,0.023090586145648313,0
105590141,0.9319595694541931,0.8878281622911695,0
102147832,0.043691061437129974,0.07692307692307693,0
106234871,0.09947021305561066,0.13120567375886524,0
105138441,0.017576880753040314,0.06619718309859154,0
105700761,0.1041124165058136,0.167420814479638,0
105693351,0.0018969199154525995,0.023090586145648313,0
103551893,0.0541987270116806,0.09090909090909091,0
122026371,0.3473156988620758,0.38144329896907214,0
123387671,0.005911069456487894,0.023090586145648313,0
123381793,0.6321622133255005,0.6732673267326733,0
124284321,0.05108273774385452,0.09090909090909091,0
125034791,0.7959754467010498,0.7446808510638298,0
123913621,0.40721553564071655,0.47409326424870474,0
121921431,0.08509904891252518,0.13120567375886524,0
119730241,0.05813159421086311,0.13120567375886524,0
118258573,0.2693255841732025,0.33832976445396146,0
121099203,0.018689308315515518,0.06619718309859154,0
120399041,0.3638729155063629,0.38144329896907214,0
125926761,0.17582091689109802,0.22826086956521738,0
125916221,0.4931644797325134,0.47409326424870474,0
126436341,0.005301894620060921,0.023090586145648313,0
127403491,0.00985985528677702,0.03954802259887006,0
126429061,0.5839152932167053,0.5638297872340426,0
125941221,0.4931644797325134,0.47409326424870474,0
120834683,0.0014550628839060664,0.023090586145648313,0
126954901,0.14730969071388245,0.20152091254752852,0
127487831,0.2632204592227936,0.33832976445396146,0
125833431,0.05070536211133003,0.09090909090909091,0
125986121,0.12294380366802216,0.20152091254752852,0
125241252,0.06853749603033066,0.13120567375886524,0
124134388,0.040237944573163986,0.07692307692307693,0
120836756,0.016029145568609238,0.06619718309859154,0
125860291,0.1653234213590622,0.22826086956521738,0
125723441,0.005911069456487894,0.023090586145648313,0
127119601,0.02280263602733612,0.06619718309859154,0
127122461,0.012624948285520077,0.06619718309859154,0
126492901,0.04177388176321983,0.07692307692307693,0
126499611,0.06979493051767349,0.13120567375886524,0
122002197,0.011869121342897415,0.06619718309859154,0
129079951,0.0427221953868866,0.07692307692307693,0
125958134,0.08632347732782364,0.13120567375886524,0
129646031,0.1139734610915184,0.167420814479638,0
125258554,0.0541987270116806,0.09090909090909091,0
129652361,0.2802715003490448,0.33832976445396146,0
128061763,0.7061904072761536,0.6768149882903981,0
126995742,0.09807932376861572,0.13120567375886524,0
123051842,0.003027835162356496,0.023090586145648313,0
128475363,0.11596071720123291,0.167420814479638,0
131252801,0.06142403930425644,0.13120567375886524,0
127832629,0.05541279539465904,0.125,0
129199302,0.25701841711997986,0.33832976445396146,0
119158331,0.05108273774385452,0.09090909090909091,0
121008931,0.025760559365153313,0.06619718309859154,0
124873491,0.3537072241306305,0.38144329896907214,0
119106302,0.28378137946128845,0.33832976445396146,0
118587732,0.10447732359170914,0.167420814479638,0
119068432,0.7170118689537048,0.6768149882903981,0
124289701,0.014063626527786255,0.06619718309859154,0
124295441,0.0019570167642086744,0.023090586145648313,0
122855391,0.08694165199995041,0.13120567375886524,0
123352442,0.010818448849022388,0.03954802259887006,0
124346651,0.0755847916007042,0.13120567375886524,0
124346971,0.06656918674707413,0.13120567375886524,0
113756376,0.00482972152531147,0.023090586145648313,0
119021301,0.08725224435329437,0.13120567375886524,0
121268681,0.02228618785738945,0.06619718309859154,0
92858217,0.3605453372001648,0.38144329896907214,0
120994341,0.34510529041290283,0.38144329896907214,0
95190782,0.06142403930425644,0.13120567375886524,0
98584224,0.9334307909011841,0.8878281622911695,0
99807701,0.007815888151526451,0.023090586145648313,0
99804841,0.00912563782185316,0.03954802259887006,0
97803391,0.026155618950724602,0.06619718309859154,0
96822111,0.8933094143867493,0.8414634146341463,0
96775211,0.04084571450948715,0.07692307692307693,0
73739223,0.005819960031658411,0.023090586145648313,0
95274762,0.47298774123191833,0.47409326424870474,0
92811336,0.052545975893735886,0.09090909090909091,0
831383513,0.04360952973365784,0.07692307692307693,0
95749652,0.005730246659368277,0.023090586145648313,0
100253321,0.19314737617969513,0.2389937106918239,0
98567441,0.09334687888622284,0.13120567375886524,0
98415414,0.13799646496772766,0.20152091254752852,0
98971951,0.1352320909500122,0.20152091254752852,0
99057351,0.4932255148887634,0.47409326424870474,0
91686414,0.03963883966207504,0.07692307692307693,0
96828292,0.45568302273750305,0.47409326424870474,0
110883341,0.6356748938560486,0.6732673267326733,0
116453231,0.20946967601776123,0.2389937106918239,0
116932652,0.547947883605957,0.5555555555555556,0
118482202,0.1766715943813324,0.22826086956521738,0
117935241,0.10743748396635056,0.167420814479638,0
116598641,0.8916224837303162,0.8414634146341463,0
106165503,0.29421496391296387,0.33832976445396146,0
118784521,0.32487764954566956,0.33832976445396146,0
118784071,0.2986958920955658,0.33832976445396146,0
109502372,0.004982269834727049,0.023090586145648313,0
116475843,0.6085940599441528,0.5638297872340426,0
116950522,0.09947021305561066,0.13120567375886524,0
118238922,0.3832949697971344,0.4375,0
116403093,0.42286208271980286,0.47409326424870474,0
116409311,0.06804042309522629,0.13120567375886524,0
116829871,0.04401864856481552,0.07692307692307693,0
115840532,0.15713685750961304,0.20152091254752852,0
102222522,0.02909075655043125,0.07692307692307693,0
115385862,0.004609571769833565,0.023090586145648313,0
117343132,0.472561776638031,0.47409326424870474,0
116283751,0.22644133865833282,0.33832976445396146,0
116278701,0.1233656257390976,0.20152091254752852,0
97752613,0.7359263896942139,0.6768149882903981,0
117195271,0.7927852869033813,0.7446808510638298,0
116679551,0.7638362646102905,0.7257142857142858,0
113713892,0.06891250610351562,0.13120567375886524,0
115674442,0.0012448432389646769,0.023090586145648313,0
1064764813,0.6261242032051086,0.6666666666666666,0
112417794,0.11838509142398834,0.167420814479638,0
118497871,0.7683857679367065,0.7257142857142858,0
115185681,0.05644402280449867,0.13120567375886524,0
112921341,0.1795305609703064,0.22826086956521738,0
114072942,0.09105828404426575,0.13120567375886524,0
109953751,0.020645931363105774,0.06619718309859154,0
110394851,0.0037654137704521418,0.023090586145648313,0
93014823,0.17441026866436005,0.22826086956521738,0
110900841,0.06608538329601288,0.13120567375886524,0
110028221,0.43470123410224915,0.47409326424870474,0
111072891,0.03090895712375641,0.07692307692307693,0
105280594,0.0384661890566349,0.07692307692307693,0
1041004814,0.018833130598068237,0.06619718309859154,0
111937731,0.8253083229064941,0.7698412698412699,0
109702093,0.19436781108379364,0.2389937106918239,0
111907851,0.03185885772109032,0.07692307692307693,0
110684051,0.9092645049095154,0.8878281622911695,0
110043551,0.09203287214040756,0.13120567375886524,0
110046343,0.4611380994319916,0.47409326424870474,0
111020891,0.13878245651721954,0.20152091254752852,0
