id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
4011985-X,0.10781263560056686,0.17083333333333334,0
4011387-6,0.009936419315636158,0.05357142857142857,0
3999457-X,0.012241275049746037,0.0735930735930736,0
4004062-5,0.01640303246676922,0.0735930735930736,0
4002618-7,0.6787529587745667,0.7533333333333333,0
4015043-X,0.024423088878393173,0.0735930735930736,0
4021260-5,0.005469274241477251,0.04956896551724138,0
4017663-5,0.04418331757187843,0.12601626016260162,0
4017897-X,0.004755199886858463,0.04956896551724138,0
4062826-6,0.0384661890566349,0.09803921568627451,0
4060739-7,0.0034834241960197687,0.04956896551724138,0
4058717-7,0.008711383678019047,0.05357142857142857,0
3963503-X,0.3674972355365753,0.46774193548387094,0
3962361-7,0.0029810331761837006,0.04956896551724138,0
3962404-0,0.002511463360860944,0.04956896551724138,0
3961344-0,0.031143832951784134,0.08898305084745763,0
3950581-7,0.020177319645881653,0.0735930735930736,0
3985935-6,0.4663594663143158,0.5159817351598174,0
3985397-9,0.934155285358429,0.8990990990990991,0
3985271-8,0.9249592423439026,0.8990990990990991,0
3945721-X,0.13454832136631012,0.17857142857142858,0
3947044-1,0.01590639166533947,0.0735930735930736,0
3947047-7,0.000656372809316963,0.0,0
3947301-9,0.008187909610569477,0.05357142857142857,0
3947580-8,0.9643214344978333,0.8990990990990991,0
4003694-8,0.25576168298721313,0.4258373205741627,0
4025358-7,0.5820159912109375,0.6428571428571427,0
4018501-7,0.11279541254043579,0.17083333333333334,0
4018781-8,8.614650141680613e-05,0.0,0
4022759-8,0.02931223064661026,0.08898305084745763,0
4027478-X,0.5869964361190796,0.6428571428571427,0
4024499-8,0.09501305222511292,0.17083333333333334,0
4020743-1,0.05877655744552612,0.12793733681462138,0
3923110-1,0.13432104885578156,0.17857142857142858,0
3927582-8,0.057918086647987366,0.12793733681462138,0
3928051-1,0.8944211602210999,0.8706467661691543,0
3918005-3,0.03210070729255676,0.08898305084745763,0
3918031-4,0.8914335370063782,0.8706467661691543,0
4046151-5,0.16667540371418,0.31381733021077285,0
4034797-X,0.167763352394104,0.31381733021077285,0
4036222-1,0.167763352394104,0.31381733021077285,0
4044199-8,0.0034834241960197687,0.04956896551724138,0
4045548-7,0.01640303246676922,0.0735930735930736,0
4039253-0,0.0034834241960197687,0.04956896551724138,0
4041417-7,0.005220125894993544,0.04956896551724138,0
6565625-6,0.16026602685451508,0.22966507177033493,0
6569400-8,0.10594828426837921,0.17083333333333334,0
6568272-5,0.21667379140853882,0.31381733021077285,0
6568066-0,0.014503580518066883,0.0735930735930736,0
6568026-X,0.007011794950813055,0.04956896551724138,0
6570120-4,0.09138211607933044,0.17083333333333334,0
6573665-6,0.21076631546020508,0.31381733021077285,0
6576343-2,0.9626730680465698,0.8990990990990991,0
6686876-6,0.01590639166533947,0.0735930735930736,0
6692539-3,0.06656918674707413,0.12793733681462138,0
6690808-4,0.0059571536257863045,0.04956896551724138,0
6645133-4,0.5803520083427429,0.6428571428571427,0
6720975-5,0.07585818320512772,0.12793733681462138,0
6727884-6,0.13477592170238495,0.17857142857142858,0
6728674-0,0.003649987280368805,0.04956896551724138,0
6749185-2,0.1525365114212036,0.22966507177033493,0
6745767-2,0.012821214273571968,0.0735930735930736,0
6744472-6,0.009340024553239346,0.05357142857142857,0
6744958-4,0.026556571945548058,0.0735930735930736,0
6736406-5,0.037326883524656296,0.09803921568627451,0
6739816-5,0.04742587357759476,0.12601626016260162,0
6739147-3,0.22785569727420807,0.31381733021077285,0
6794896-6,0.1761041134595871,0.31381733021077285,0
6795732-4,0.15002882480621338,0.22966507177033493,0
6798119-3,0.09807932376861572,0.17083333333333334,0
6791032-7,0.017712296918034554,0.0735930735930736,0
6721548-0,0.012821214273571968,0.0735930735930736,0
6724600-9,0.0015978454612195492,0.02631578947368421,0
6725305-0,0.07585818320512772,0.12793733681462138,0
6732275-8,0.0044683837331831455,0.04956896551724138,0
6732394-6,0.104843370616436,0.17083333333333334,0
6717947-3,0.04569203406572342,0.12601626016260162,0
6738115-5,0.06705628335475922,0.12793733681462138,0
6696586-7,0.02228618785738945,0.0735930735930736,0
6694439-1,0.009268013760447502,0.05357142857142857,0
6686441-0,0.026531336829066277,0.0735930735930736,0
6701657-2,0.06853749603033066,0.12793733681462138,0
6715540-X,0.4532618224620819,0.5159817351598174,0
5907311-9,0.08846528083086014,0.17083333333333334,0
5908878-7,0.03934250399470329,0.11827956989247312,0
5915106-5,0.07921033352613449,0.12793733681462138,0
6059211-4,0.11318691074848175,0.17083333333333334,0
6056907-5,0.0627892017364502,0.12793733681462138,0
6057453-5,0.3208213150501251,0.4489795918367347,0
6055607-5,0.16398024559020996,0.22966507177033493,0
6055608-7,0.16398024559020996,0.22966507177033493,0
6149093-4,0.3517563045024872,0.46774193548387094,0
6249894-8,0.018124720081686974,0.0735930735930736,0
6245620-7,0.011508149094879627,0.0625,0
6237870-0,0.8338664174079895,0.7886178861788617,0
6231315-2,0.13477592170238495,0.17857142857142858,0
6180668-2,0.09534946084022522,0.17083333333333334,0
6063965-0,0.4277552366256714,0.46774193548387094,0
6064781-6,0.31489264965057373,0.4489795918367347,0
6066221-X,0.8936811685562134,0.8706467661691543,0
6070062-7,0.4277552366256714,0.46774193548387094,0
6062651-0,0.06928940862417221,0.12793733681462138,0
6065276-6,0.0026730059180408716,0.04956896551724138,0
6144535-2,0.3042483627796173,0.4258373205741627,0
6144825-3,0.024609927088022232,0.0735930735930736,0
6145540-2,0.014503580518066883,0.0735930735930736,0
6035231-0,0.17497345805168152,0.31381733021077285,0
6151989-4,0.12378870695829391,0.17083333333333334,0
6184101-6,0.026155618950724602,0.0735930735930736,0
6184232-0,0.012431650422513485,0.0735930735930736,0
6076531-8,0.1678997427225113,0.31381733021077285,0
6078058-6,0.42629173398017883,0.46774193548387094,0
6072507-5,0.2546016275882721,0.4258373205741627,0
6068820-8,0.16398024559020996,0.22966507177033493,0
6155258-8,0.8816148638725281,0.8558558558558559,0
6156837-4,0.008315778337419033,0.05357142857142857,0
6157674-7,0.8344069123268127,0.7886178861788617,0
6151389-7,0.006289901677519083,0.04956896551724138,0
5853856-X,0.8110781908035278,0.7533333333333333,0
5874493-7,0.008124709129333496,0.05357142857142857,0
5930487-4,0.014957086183130741,0.0735930735930736,0
5939191-X,0.053009774535894394,0.12601626016260162,0
5933533-7,0.04177388176321983,0.11827956989247312,0
5807197-7,0.0035380860790610313,0.04956896551724138,0
5831465-6,0.02665773779153824,0.0735930735930736,0
5832361-0,0.03934250399470329,0.11827956989247312,0
5931280-9,0.02262919954955578,0.0735930735930736,0
5932417-8,0.024237636476755142,0.0735930735930736,0
5944741-3,0.012431650422513485,0.0735930735930736,0
5942823-3,0.00482972152531147,0.04956896551724138,0
5954057-7,0.02498779445886612,0.0735930735930736,0
5953149-6,0.0020507436711341143,0.04956896551724138,0
6013268-5,0.2766905426979065,0.4258373205741627,0
6016956-X,0.02498779445886612,0.0735930735930736,0
6024294-4,0.2030746340751648,0.31381733021077285,0
5831870-8,0.004905405919998884,0.04956896551724138,0
5824593-2,0.5822535157203674,0.6428571428571427,0
5822817-9,0.04672496020793915,0.12601626016260162,0
5823441-4,0.018124720081686974,0.0735930735930736,0
5868409-7,0.0008559006382711232,0.0,0
5868540-6,0.08006926625967026,0.12793733681462138,0
5910473-0,0.2806163728237152,0.4258373205741627,0
5919756-1,0.5671576261520386,0.6428571428571427,0
5920099-0,0.012147169560194016,0.0735930735930736,0
5902045-9,0.05877655744552612,0.12793733681462138,0
5818191-4,0.36829206347465515,0.46774193548387094,0
5692290-2,0.030444348230957985,0.08898305084745763,0
5696525-1,0.0064882696606218815,0.04956896551724138,0
5696395-1,0.8068526387214661,0.7533333333333333,0
5675122-8,0.18594717979431152,0.31381733021077285,0
5694713-1,0.004609571769833565,0.04956896551724138,0
5694939-7,0.1465752124786377,0.22966507177033493,0
5694015-3,0.14258968830108643,0.22966507177033493,0
5697889-5,0.04922211170196533,0.12601626016260162,0
5699212-9,0.019568677991628647,0.0735930735930736,0
6398425-0,0.00482972152531147,0.04956896551724138,0
6549208-X,0.3100672960281372,0.4444444444444444,0
6552430-X,0.06656918674707413,0.12793733681462138,0
6551549-7,0.028761588037014008,0.08898305084745763,0
6550571-4,0.8104788661003113,0.7533333333333333,0
6532627-5,0.00247262348420918,0.04956896551724138,0
6589113-6,0.9190633296966553,0.8990990990990991,0
6588871-4,0.7325918078422546,0.7533333333333333,0
6525853-2,0.007460643537342548,0.05357142857142857,0
6588002-0,0.7668179273605347,0.7533333333333333,0
6525590-4,0.06198946014046669,0.12793733681462138,0
6417585-6,0.15817435085773468,0.22966507177033493,0
6609554-8,0.030675802379846573,0.08898305084745763,0
6613370-0,0.02517884038388729,0.0735930735930736,0
6617436-0,0.3254133462905884,0.4489795918367347,0
6580121-8,0.0034834241960197687,0.04956896551724138,0
6580047-X,0.20497773587703705,0.31381733021077285,0
6640967-4,0.02228618785738945,0.0735930735930736,0
6638260-9,0.3081902265548706,0.4444444444444444,0
6636693-8,0.08269734680652618,0.17083333333333334,0
6664747-9,0.12808825075626373,0.17083333333333334,0
6662258-8,0.06325052678585052,0.12793733681462138,0
6662220-5,0.0026730059180408716,0.04956896551724138,0
6622013-1,0.0010162439430132508,0.02631578947368421,0
6633925-7,0.05707139894366264,0.12793733681462138,0
6633251-6,0.015306354500353336,0.0735930735930736,0
6657737-3,0.37479066848754883,0.46774193548387094,0
6652957-6,0.0204885546118021,0.0735930735930736,0
6653482-9,0.005819960031658411,0.04956896551724138,0
6558142-0,0.00037409563083201647,0.0,0
6558172-9,0.19682618975639343,0.31381733021077285,0
6557932-8,0.07978201657533646,0.12793733681462138,0
5955058-5,0.03622005507349968,0.08898305084745763,0
5954798-1,0.09170696884393692,0.17083333333333334,0
5952253-6,0.7634837031364441,0.7533333333333333,0
5950636-1,0.08035746961832047,0.12793733681462138,0
5963739-2,0.0004655269149225205,0.0,0
5959788-0,0.018124720081686974,0.0735930735930736,0
5835647-9,0.031618766486644745,0.08898305084745763,0
5838279-1,0.03934250399470329,0.11827956989247312,0
5837527-1,0.034618839621543884,0.08898305084745763,0
5841568-8,0.10856641829013824,0.17083333333333334,0
5845321-0,0.0031236486975103617,0.04956896551724138,0
5845324-6,0.008315778337419033,0.05357142857142857,0
5883465-8,0.048136770725250244,0.12601626016260162,0
6121317-9,0.04742587357759476,0.12601626016260162,0
6121150-8,0.014957086183130741,0.0735930735930736,0
6136053-2,0.02178117074072361,0.0735930735930736,0
6129000-0,0.002889581024646759,0.04956896551724138,0
6129794-4,0.07835981249809265,0.12793733681462138,0
6134123-6,0.09203287214040756,0.17083333333333334,0
6102426-7,0.8464508652687073,0.8285714285714286,0
6107490-7,0.08151975274085999,0.12793733681462138,0
6103703-6,0.09235979616641998,0.17083333333333334,0
6107693-1,0.007232763804495335,0.05357142857142857,0
6104672-5,0.8068526387214661,0.7533333333333333,0
6104650-6,0.8068526387214661,0.7533333333333333,0
6104655-5,0.8068526387214661,0.7533333333333333,0
6104665-8,0.8068526387214661,0.7533333333333333,0
6104668-3,0.8068526387214661,0.7533333333333333,0
6104669-5,0.8068526387214661,0.7533333333333333,0
6099927-7,0.09235979616641998,0.17083333333333334,0
6049558-X,0.14366760849952698,0.22966507177033493,0
6046007-2,0.0844927504658699,0.17083333333333334,0
6045928-4,0.4765796959400177,0.5159817351598174,0
6047105-X,0.33415472507476807,0.46774193548387094,0
6047519-8,0.007121428847312927,0.04956896551724138,0
6045674-7,0.022977370768785477,0.0735930735930736,0
5890250-X,0.08945459872484207,0.17083333333333334,0
5890688-0,0.0026730059180408716,0.04956896551724138,0
5975095-4,0.45084288716316223,0.5159817351598174,0
6115560-2,0.0838903859257698,0.17083333333333334,0
6408604-1,0.034100428223609924,0.08898305084745763,0
6422302-X,0.40321433544158936,0.46774193548387094,0
6421639-8,0.02280263602733612,0.0735930735930736,0
6418728-0,0.8333246111869812,0.7886178861788617,0
6419928-6,0.0038844768423587084,0.04956896551724138,0
6417285-2,0.017176708206534386,0.0735930735930736,0
6428210-2,0.16885696351528168,0.31381733021077285,0
6504072-X,0.05566892772912979,0.12649588513640841,0
6497987-2,0.028761588037014008,0.08898305084745763,0
6410418-3,0.002800926798954606,0.04956896551724138,0
6402380-4,0.017176708206534386,0.0735930735930736,0
6388528-9,0.023330766707658768,0.0735930735930736,0
6371535-X,0.029423581436276436,0.08898305084745763,0
6369664-X,0.015306354500353336,0.0735930735930736,0
6543200-7,0.05707139894366264,0.12793733681462138,0
6547439-6,0.2762998342514038,0.4258373205741627,0
6546164-5,0.026556571945548058,0.0735930735930736,0
6546154-2,0.009412589482963085,0.05357142857142857,0
6536905-5,0.017176708206534386,0.0735930735930736,0
6536893-1,0.007937993854284286,0.05357142857142857,0
6534752-1,0.952397346496582,0.8990990990990991,0
6520934-1,0.37479066848754883,0.46774193548387094,0
6522327-X,0.00023782206699252129,0.0,0
6506156-9,0.5355842709541321,0.5348837209302325,0
6518848-6,0.015306354500353336,0.0735930735930736,0
6479266-2,0.06681232899427414,0.12793733681462138,0
6473653-4,0.0032986511941999197,0.04956896551724138,0
6457842-0,0.08945459872484207,0.17083333333333334,0
6457758-X,0.06644792854785919,0.12793733681462138,0
6458598-8,0.6963714361190796,0.7533333333333333,0
6456656-5,0.6286354064941406,0.6484848484848484,0
6460159-1,0.0446808747947216,0.12601626016260162,0
6663343-7,0.22575782239437103,0.31381733021077285,0
6956610-0,0.019870715215802193,0.0735930735930736,0
6965694-5,0.7446563243865967,0.7533333333333333,0
6963035-0,0.9111796617507935,0.8706467661691543,0
6680637-X,0.018546564504504204,0.0735930735930736,0
6682510-X,0.013428254052996635,0.0735930735930736,0
6755894-1,0.35376301407814026,0.46774193548387094,0
6971598-4,0.9724147915840149,0.9285714285714286,0
6978286-9,0.01897803694009781,0.0735930735930736,0
6812565-0,0.2845759987831116,0.4258373205741627,0
6772024-0,0.00012339458044152707,0.0,0
6770589-6,0.01384861022233963,0.0735930735930736,0
6766801-X,0.481270968914032,0.5159817351598174,0
6666131-0,0.438785195350647,0.46774193548387094,0
6817214-3,0.006589771248400211,0.04956896551724138,0
6359105-0,0.004198795184493065,0.04956896551724138,0
6359353-X,0.7412996292114258,0.7533333333333333,0
7006269-1,0.05877655744552612,0.12793733681462138,0
7006963-2,0.2260993868112564,0.31381733021077285,0
7004668-5,0.00045831294846720994,0.0,0
7007814-2,0.0060975621454417706,0.04956896551724138,0
6992381-X,0.00307536986656487,0.04956896551724138,0
6992680-1,0.6690964698791504,0.7533333333333333,0
6988737-1,0.26702573895454407,0.4258373205741627,0
6988393-2,0.026056302711367607,0.0735930735930736,0
69841463,0.043042849749326706,0.12601626016260162,0
96134861,0.2267836481332779,0.31381733021077285,0
97350092,0.1233656257390976,0.17083333333333334,0
96807693,0.08945459872484207,0.17083333333333334,0
93369013,0.016029145568609238,0.0735930735930736,0
97965132,0.8774768114089966,0.8558558558558559,0
97145382,0.18097351491451263,0.31381733021077285,0
96649262,0.004905405919998884,0.04956896551724138,0
96024687,0.017576880753040314,0.0735930735930736,0
94705012,0.09073548763990402,0.17083333333333334,0
83017282,0.027376487851142883,0.0735930735930736,0
104643911,0.007815888151526451,0.05357142857142857,0
100608604,0.16559311747550964,0.31381733021077285,0
104616641,0.008445627987384796,0.05357142857142857,0
103923941,0.36206647753715515,0.46774193548387094,0
103925101,0.011687259189784527,0.0625,0
80449747,0.06512755155563354,0.12793733681462138,0
103434811,0.75743567943573,0.7533333333333333,0
103634721,0.049773454666137695,0.12601626016260162,0
103461411,0.9635062217712402,0.8990990990990991,0
100145932,0.7549149990081787,0.7533333333333333,0
99167182,0.011687259189784527,0.0625,0
104030253,0.09947021305561066,0.17083333333333334,0
104495131,0.5343695282936096,0.5348837209302325,0
104442271,0.6422642469406128,0.6484848484848484,0
86483405,0.3704531192779541,0.46774193548387094,0
103373871,0.796609103679657,0.7533333333333333,0
104363291,0.657799482345581,0.6484848484848484,0
104898924,0.6396235227584839,0.6484848484848484,0
96701534,0.021287353709340096,0.0735930735930736,0
103428962,0.2721696197986603,0.4258373205741627,0
104533881,0.18359361588954926,0.31381733021077285,0
104477011,0.13161905109882355,0.17083333333333334,0
98571052,0.03760863468050957,0.09803921568627451,0
103980681,0.011072159744799137,0.0625,0
109532081,0.002511463360860944,0.04956896551724138,0
107501972,0.6445608139038086,0.6484848484848484,0
106981953,0.005819960031658411,0.04956896551724138,0
107065701,0.7523766160011292,0.7533333333333333,0
107055411,0.04054073989391327,0.11827956989247312,0
106072632,0.024798160418868065,0.0735930735930736,0
87194692,0.0035936026833951473,0.04956896551724138,0
108699271,0.08269734680652618,0.17083333333333334,0
108034221,0.4860875904560089,0.5159817351598174,0
107398341,0.9862577319145203,0.9423076923076923,0
107399131,0.44613271951675415,0.5159817351598174,0
108709911,0.038178276270627975,0.09803921568627451,0
108711691,0.19528697431087494,0.31381733021077285,0
107488741,0.6829967498779297,0.7533333333333333,0
109339371,0.00016865275392774493,0.0,0
109332921,0.09073548763990402,0.17083333333333334,0
109334782,0.04401864856481552,0.12601626016260162,0
108677851,0.04778006300330162,0.12601626016260162,0
105073933,0.05665242299437523,0.12793733681462138,0
97873383,0.13546064496040344,0.17857142857142858,0
85038833,0.024237636476755142,0.0735930735930736,0
106986301,0.018264278769493103,0.0735930735930736,0
102209716,0.32831403613090515,0.46774193548387094,0
101593823,0.5048826336860657,0.5159817351598174,0
104691641,0.026355354115366936,0.0735930735930736,0
104170311,0.10818894952535629,0.17083333333333334,0
103055971,0.07696083933115005,0.12793733681462138,0
104633271,0.7059877514839172,0.7533333333333333,0
93413182,0.029535338282585144,0.08898305084745763,0
100646861,0.2024431824684143,0.31381733021077285,0
101799051,0.4073334336280823,0.46774193548387094,0
89030283,0.04336579889059067,0.12601626016260162,0
104759101,0.005819960031658411,0.04956896551724138,0
101527792,0.008061991073191166,0.05357142857142857,0
103761171,0.0012644219677895308,0.02631578947368421,0
101852151,0.07423136383295059,0.12793733681462138,0
99247285,0.12294380366802216,0.17083333333333334,0
102406751,0.5851011276245117,0.6428571428571427,0
102562523,0.01590639166533947,0.0735930735930736,0
86145863,0.9518632292747498,0.8990990990990991,0
104699411,0.12210385501384735,0.17083333333333334,0
97350764,0.029760094359517097,0.08898305084745763,0
94191753,0.0007793660624884069,0.0,0
100429642,0.22712630033493042,0.31381733021077285,0
103684672,0.024237636476755142,0.0735930735930736,0
86616067,0.027169231325387955,0.0735930735930736,0
103943802,0.39466747641563416,0.46774193548387094,0
106704131,0.003376612439751625,0.04956896551724138,0
99287522,0.07668379694223404,0.12793733681462138,0
105292043,0.048136770725250244,0.12601626016260162,0
104459002,0.15713685750961304,0.22966507177033493,0
106756882,0.6971967816352844,0.7533333333333333,0
105362941,0.5063472986221313,0.5159817351598174,0
105375751,0.05108273774385452,0.12601626016260162,0
106857842,0.0016743993619456887,0.02631578947368421,0
104986721,0.270865797996521,0.4258373205741627,0
104986741,0.4339214861392975,0.46774193548387094,0
106528881,0.07211221009492874,0.12793733681462138,0
104965761,0.29905402660369873,0.4258373205741627,0
104955093,0.7302899360656738,0.7533333333333333,0
101623622,0.6041070222854614,0.6428571428571427,0
102192981,0.1062261238694191,0.17083333333333334,0
101632301,0.09009299427270889,0.17083333333333334,0
101488601,0.08882028609514236,0.17083333333333334,0
102078551,0.12210385501384735,0.17083333333333334,0
102075481,0.016277460381388664,0.0735930735930736,0
100450333,0.46964189410209656,0.5159817351598174,0
101014951,0.8316905498504639,0.7886178861788617,0
101014681,0.06560483574867249,0.12793733681462138,0
102522401,0.004399413242936134,0.04956896551724138,0
100503741,0.06371499598026276,0.12793733681462138,0
102062391,0.17582091689109802,0.31381733021077285,0
101451681,0.13139598071575165,0.17083333333333334,0
99888674,0.8864204287528992,0.8706467661691543,0
101979592,0.030444348230957985,0.08898305084745763,0
99353252,0.0011335690505802631,0.02631578947368421,0
88516731,0.05070536211133003,0.12601626016260162,0
89629321,0.008445627987384796,0.05357142857142857,0
87597682,0.6480209827423096,0.6484848484848484,0
88476621,0.9926542043685913,0.96875,0
8559376-6,0.00214894930832088,0.04956896551724138,0
8579995-0,0.0013458604225888848,0.02631578947368421,0
8579896-8,0.41134729981422424,0.46774193548387094,0
8580471-X,0.2778647243976593,0.4258373205741627,0
8581400-5,0.028652669861912727,0.08898305084745763,0
8583053-9,0.1037486270070076,0.17083333333333334,0
8573364-5,0.057918086647987366,0.12793733681462138,0
8585214-1,0.00214894930832088,0.04956896551724138,0
8530732-5,0.0014550628839060664,0.02631578947368421,0
8530102-X,0.12549345195293427,0.17083333333333334,0
8534390-5,0.208823561668396,0.31381733021077285,0
8523030-7,0.5539276003837585,0.6428571428571427,0
8571713-5,0.01353214867413044,0.0735930735930736,0
88510361,0.29219120740890503,0.4258373205741627,0
88538131,0.25534364581108093,0.4258373205741627,0
87659801,0.026556571945548058,0.0735930735930736,0
89628481,0.02262919954955578,0.0735930735930736,0
8545017-0,0.008916126564145088,0.05357142857142857,0
8600574-0,0.02909075655043125,0.08898305084745763,0
8596918-9,0.2240554541349411,0.31381733021077285,0
8592910-9,0.008847354911267757,0.05357142857142857,0
8561765-0,0.41134729981422424,0.46774193548387094,0
8542640-4,0.09401018172502518,0.17083333333333334,0
8563991-3,0.1030244305729866,0.17083333333333334,0
8481125-0,0.004331502132117748,0.04956896551724138,0
8623416-6,0.0038844768423587084,0.04956896551724138,0
8619981-5,0.7229183912277222,0.7533333333333333,0
8566809-8,0.3897787630558014,0.46774193548387094,0
8557990-5,0.10894505679607391,0.17083333333333334,0
8552995-2,0.005220125894993544,0.04956896551724138,0
8560246-8,0.17272929847240448,0.31381733021077285,0
102302461,0.0832919329404831,0.17083333333333334,0
101815711,0.07369626313447952,0.12793733681462138,0
100761231,0.0004802972252946347,0.0,0
98826592,0.001151399570517242,0.02631578947368421,0
100625571,0.0018675660248845816,0.04956896551724138,0
102433951,0.004399413242936134,0.04956896551724138,0
94870042,0.04501553252339363,0.12601626016260162,0
101872041,0.024609927088022232,0.0735930735930736,0
102348191,0.4882833957672119,0.5159817351598174,0
98638292,0.845432698726654,0.7916666666666666,0
102113973,0.4846239686012268,0.5159817351598174,0
101745122,0.2669301927089691,0.4258373205741627,0
101755192,0.021948253735899925,0.0735930735930736,0
100826591,0.010818448849022388,0.05357142857142857,0
100612801,0.0031974867451936007,0.04956896551724138,0
102685011,0.0006361912819556892,0.0,0
96681291,0.15456734597682953,0.22966507177033493,0
93282053,0.016029145568609238,0.0735930735930736,0
95476852,0.14080816507339478,0.22966507177033493,0
99887611,0.3849121630191803,0.46774193548387094,0
93403967,0.019568677991628647,0.0735930735930736,0
97903381,0.0378924235701561,0.09803921568627451,0
97108101,0.05480259656906128,0.12601626016260162,0
97535162,0.012821214273571968,0.0735930735930736,0
97046141,0.00482972152531147,0.04956896551724138,0
96488801,0.11357958614826202,0.17083333333333334,0
78400073,0.010818448849022388,0.05357142857142857,0
96643551,0.006903837900608778,0.04956896551724138,0
96312381,0.030675802379846573,0.08898305084745763,0
97760042,0.08678673207759857,0.17083333333333334,0
83038692,0.0384661890566349,0.09803921568627451,0
96300182,0.07107366621494293,0.12793733681462138,0
95800971,0.571049153804779,0.6428571428571427,0
84757975,0.018546564504504204,0.0735930735930736,0
86973972,0.007011794950813055,0.04956896551724138,0
95286213,0.007011794950813055,0.04956896551724138,0
96712351,0.03676946461200714,0.08898305084745763,0
96236481,0.005384937860071659,0.04956896551724138,0
82976832,0.004198795184493065,0.04956896551724138,0
96701533,0.021287353709340096,0.0735930735930736,0
94431772,0.0427221953868866,0.12601626016260162,0
69764507,0.014281935058534145,0.0735930735930736,0
97331081,0.8902942538261414,0.8706467661691543,0
96442511,0.030675802379846573,0.08898305084745763,0
97091302,0.8267117738723755,0.7886178861788617,0
96568581,0.23917162418365479,0.31381733021077285,0
96371551,0.10087861865758896,0.17083333333333334,0
6821096-3,0.002082970691844821,0.04956896551724138,0
6822470-1,0.01912403665482998,0.0735930735930736,0
6836440-0,0.07585818320512772,0.12793733681462138,0
6989333-2,0.0005193048273213208,0.0,0
6980451-1,0.007121428847312927,0.04956896551724138,0
6980079-3,0.19930799305438995,0.31381733021077285,0
6835535-5,0.3261640965938568,0.4489795918367347,0
6847458-6,0.004007288720458746,0.04956896551724138,0
6863227-5,0.01678548939526081,0.0735930735930736,0
6910306-X,0.012821214273571968,0.0735930735930736,0
6879450-X,0.11961366981267929,0.17083333333333334,0
6878253-X,0.049958523362874985,0.12601626016260162,0
6893596-1,0.2901756167411804,0.4258373205741627,0
5994519-X,0.45181021094322205,0.5159817351598174,0
6004036-9,0.022116590291261673,0.0735930735930736,0
6005404-1,0.2333567589521408,0.31381733021077285,0
7053273-3,0.029760094359517097,0.08898305084745763,0
7053287-3,0.029760094359517097,0.08898305084745763,0
7049384-9,0.3562226891517639,0.46774193548387094,0
7082881-9,0.011869121342897415,0.0735930735930736,0
7356066-2,0.01590639166533947,0.0735930735930736,0
7206151-0,0.18213440477848053,0.31381733021077285,0
7346500-6,0.06465348601341248,0.12793733681462138,0
7207891-X,0.8643104434013367,0.8285714285714286,0
7207076-7,0.004399413242936134,0.04956896551724138,0
6933966-6,0.0026316740550100803,0.04956896551724138,0
7396559-5,0.0042646341025829315,0.04956896551724138,0
7387094-9,0.11047115176916122,0.17083333333333334,0
6920639-9,0.6779006123542786,0.7533333333333333,0
6922738-4,0.024053553119301796,0.0735930735930736,0
6922466-5,0.026759283617138863,0.0735930735930736,0
7124045-6,0.020177319645881653,0.0735930735930736,0
7126416-0,0.03258974477648735,0.08898305084745763,0
7121909-4,0.18213440477848053,0.31381733021077285,0
7131905-9,0.00045831294846720994,0.0,0
7590414-3,0.0007321813027374446,0.0,0
7585082-0,0.07751765847206116,0.12793733681462138,0
7377871-2,0.08419107645750046,0.17083333333333334,0
7366602-8,0.008315778337419033,0.05357142857142857,0
7370534-9,0.17895589768886566,0.31381733021077285,0
7372056-8,0.10970577597618103,0.17083333333333334,0
7311607-6,0.22815649211406708,0.31381733021077285,0
7308717-6,0.010328153148293495,0.05357142857142857,0
7333158-5,0.7219392657279968,0.7533333333333333,0
7335534-3,0.06233103945851326,0.12793733681462138,0
7334502-5,0.46198755502700806,0.5159817351598174,0
7339032-2,0.0772387832403183,0.12793733681462138,0
7361365-4,0.0060035958886146545,0.04956896551724138,0
7351362-7,0.016029145568609238,0.0735930735930736,0
8612196-6,0.07668379694223404,0.12793733681462138,0
8614659-6,0.07004895806312561,0.12793733681462138,0
88739201,0.5765419602394104,0.6428571428571427,0
89327471,0.6636689305305481,0.6484848484848484,0
88939921,0.14804719388484955,0.22966507177033493,0
85519592,0.0032224843744188547,0.04956896551724138,0
88924312,0.012527932412922382,0.0735930735930736,0
87742241,0.1696808934211731,0.31381733021077285,0
86746774,0.047514185309410095,0.12601626016260162,0
88449451,0.15102779865264893,0.22966507177033493,0
88449501,0.200557678937912,0.31381733021077285,0
87901591,0.05108273774385452,0.12601626016260162,0
87578182,0.01590639166533947,0.0735930735930736,0
88894852,0.012527932412922382,0.0735930735930736,0
88877152,0.3812195658683777,0.46774193548387094,0
87943671,0.01971912756562233,0.0735930735930736,0
79817992,0.9141375422477722,0.8990990990990991,0
91838451,0.04177388176321983,0.11827956989247312,0
89587171,0.04885777831077576,0.12601626016260162,0
85602714,0.06632687896490097,0.12793733681462138,0
88436761,0.009746103547513485,0.05357142857142857,0
84845543,0.5789243578910828,0.6428571428571427,0
92668491,0.4104017913341522,0.46774193548387094,0
90541412,0.18506190180778503,0.31381733021077285,0
89512984,0.029535338282585144,0.08898305084745763,0
91703472,0.5505469441413879,0.5384615384615384,0
93506361,0.17695589363574982,0.31381733021077285,0
93019441,0.0014779430348426104,0.02631578947368421,0
