id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
149331671,0.0006986756343394518,0.00909090909090909,0
150363941,0.06878729164600372,0.11267605633802817,0
146010542,2.2827996872365475e-05,0.0,0
150416631,0.005139610730111599,0.03531073446327684,0
150437651,0.06465348601341248,0.11267605633802817,0
154582941,0.005730246659368277,0.03531073446327684,0
152333914,0.5765419602394104,0.6363636363636364,1
156305273,0.4692770540714264,0.44285714285714284,1
157474871,0.9569571614265442,0.9545454545454546,1
156355192,0.9999822378158569,1.0,0
157457302,0.005220125894993544,0.03531073446327684,0
154577002,0.003027835162356496,0.012571428571428572,0
157504791,0.9719924926757812,0.9545454545454546,1
155268591,0.004755199886858463,0.03531073446327684,0
157376751,0.0006462032906711102,0.00909090909090909,0
78003362,0.3319854736328125,0.33714285714285713,1
155426871,0.28537192940711975,0.33714285714285713,1
145669765,0.00036259001353755593,0.003215434083601286,0
155430101,0.031143832951784134,0.09090909090909091,0
153455901,2.3552616767119616e-05,0.0,0
155360431,0.017442483454942703,0.057291666666666664,0
156471201,0.0026316740550100803,0.012571428571428572,0
157335691,0.0001795279822545126,0.0,0
155360412,0.9167081117630005,0.9545454545454546,1
97674929,0.9902915358543396,0.9838709677419355,1
153411614,0.007937993854284286,0.03531073446327684,0
155337581,6.014151585986838e-05,0.0,0
156423891,0.01057048887014389,0.03531073446327684,0
143435965,0.0004442183708306402,0.003215434083601286,0
155401131,0.015072629787027836,0.03531073446327684,0
155401121,0.13799646496772766,0.25,0
146747428,0.020645931363105774,0.057291666666666664,0
155413211,0.009268013760447502,0.03531073446327684,0
156313161,0.0038244836032390594,0.018796992481203006,0
155448281,0.009936419315636158,0.03531073446327684,0
156421571,0.9999885559082031,1.0,1
155449461,0.9999898672103882,1.0,1
153530781,0.00040448151412419975,0.003215434083601286,0
154639521,0.9999251365661621,1.0,1
154637981,0.002287227427586913,0.012571428571428572,0
154659531,0.9990745782852173,1.0,1
155231451,0.006744989659637213,0.03531073446327684,0
155243552,0.017045317217707634,0.057291666666666664,0
146101782,0.0008426423300988972,0.012571428571428572,0
153218921,0.004645557142794132,0.018796992481203006,0
151226951,0.11920291185379028,0.19402985074626866,0
152229931,0.0991208553314209,0.19402985074626866,0
151226691,0.9965165853500366,1.0,1
154148611,0.01640303246676922,0.057291666666666664,1
151223541,0.0002531563804950565,0.003215434083601286,0
152153293,0.14608724415302277,0.25,1
139819372,0.0010005044750869274,0.012571428571428572,0
151135521,0.0031236486975103617,0.018796992481203006,0
152260331,0.9999697208404541,1.0,1
150773852,0.0003514382697176188,0.003215434083601286,0
145316332,0.011777842417359352,0.03531073446327684,0
152141971,0.026759283617138863,0.09090909090909091,0
154338731,0.2465333491563797,0.33714285714285713,0
154346651,0.0008969393675215542,0.012571428571428572,0
153347941,0.999929666519165,1.0,1
1456758110,0.9874721169471741,0.9545454545454546,1
151222512,0.9951702952384949,1.0,1
116180023,6.402006692951545e-05,0.0,0
147942551,0.007011794950813055,0.03531073446327684,0
147942951,0.06560483574867249,0.11267605633802817,0
153196702,0.9996429681777954,1.0,1
146479692,0.010986942797899246,0.03531073446327684,0
151241061,0.0015011822106316686,0.012571428571428572,0
150987013,0.012624948285520077,0.03531073446327684,0
150990192,0.005598248913884163,0.03531073446327684,0
136089582,0.12421300262212753,0.19402985074626866,0
138558033,0.24908174574375153,0.33714285714285713,1
139148211,0.008577484637498856,0.03531073446327684,0
139629431,0.9928786158561707,1.0,1
98167962,0.9933071732521057,1.0,1
132462512,0.000816738058347255,0.012571428571428572,0
137630601,0.003027835162356496,0.012571428571428572,0
137214482,0.0008969393675215542,0.012571428571428572,0
138609173,0.2759094536304474,0.33714285714285713,1
119756183,0.005641908850520849,0.03531073446327684,0
139614211,0.195901557803154,0.33714285714285713,1
137191022,0.0013885231455788016,0.012571428571428572,0
138608521,0.9291837811470032,0.9545454545454546,1
137849401,0.005220125894993544,0.03531073446327684,0
138573073,0.030214587226510048,0.09090909090909091,0
139685211,0.9759464263916016,0.9545454545454546,0
140184732,0.004982269834727049,0.03531073446327684,0
147688401,0.9453993439674377,0.9545454545454546,1
140911373,0.006903837900608778,0.03531073446327684,0
149923871,0.0006166296661831439,0.0070921985815602835,0
147704002,0.001622966956347227,0.012571428571428572,0
147670141,0.9999586343765259,1.0,1
135104332,0.0004173157794866711,0.003215434083601286,0
144096941,0.004982269834727049,0.03531073446327684,0
144052921,0.004331502132117748,0.018796992481203006,0
146042391,0.6690964698791504,0.68,1
146031392,0.00011959858238697052,0.0,0
146035681,0.00985985528677702,0.03531073446327684,0
146136461,0.14104463160037994,0.25,1
145026961,0.998498797416687,1.0,1
144161061,0.9999531507492065,1.0,1
146127521,0.00019110433640889823,0.0,0
144121961,0.00851130299270153,0.03531073446327684,0
146123281,0.00024536947603337467,0.003215434083601286,0
146124641,0.9575962424278259,0.9545454545454546,1
144174871,0.9999778270721436,1.0,1
144174891,0.9999749660491943,1.0,1
146240991,4.611274562194012e-05,0.0,0
147002761,0.00031015597051009536,0.003215434083601286,0
145088021,0.0006263342220336199,0.00909090909090909,0
144086641,0.0020190139766782522,0.012571428571428572,0
144087291,0.0003859660937450826,0.003215434083601286,0
146214481,0.0014779430348426104,0.012571428571428572,0
145098171,0.9998260140419006,1.0,1
147010881,1.6701422282494605e-05,0.0,0
147010841,0.00015356238873209804,0.0,0
144097641,0.9999469518661499,1.0,1
143256147,0.004133968148380518,0.018796992481203006,0
147640641,0.00019716944370884448,0.0,0
144253098,0.9637799859046936,0.9545454545454546,1
147653261,0.39981159567832947,0.44285714285714284,1
144239005,0.980728805065155,0.9545454545454546,1
143717871,0.005911069456487894,0.03531073446327684,0
146131241,0.00023050671734381467,0.003215434083601286,1
146131221,0.03258974477648735,0.09090909090909091,0
146131801,0.029760094359517097,0.09090909090909091,0
146131791,0.011508149094879627,0.03531073446327684,0
149936161,0.00037998449988663197,0.003215434083601286,0
149935061,0.07237401604652405,0.11267605633802817,0
153751021,0.0016743993619456887,0.012571428571428572,0
151553651,0.06119922548532486,0.11267605633802817,0
152669791,0.0017007224960252643,0.012571428571428572,0
145213325,0.9998511075973511,1.0,1
151970321,0.4431183934211731,0.44285714285714284,0
153900971,0.9734434485435486,0.9545454545454546,1
152002701,0.0017007224960252643,0.012571428571428572,0
153956971,0.0019570167642086744,0.012571428571428572,0
153956991,0.002511463360860944,0.012571428571428572,0
153957001,0.00864417850971222,0.03531073446327684,0
152989722,0.0015487611526623368,0.012571428571428572,0
153068041,0.003429603762924671,0.018796992481203006,0
153948571,0.0010649625910446048,0.012571428571428572,0
151590161,0.998245358467102,1.0,1
151596481,0.7516937255859375,0.7777777777777778,1
151916192,0.019870715215802193,0.057291666666666664,0
145862805,0.9999865293502808,1.0,1
153785411,0.007011794950813055,0.03531073446327684,0
148237113,0.000656372809316963,0.00909090909090909,0
153729511,0.0029810331761837006,0.012571428571428572,0
153394481,0.9999918937683105,1.0,1
150653891,0.915808916091919,0.9545454545454546,1
154304691,0.9235922694206238,0.9545454545454546,1
152093541,0.0011160143185406923,0.012571428571428572,0
1323330812,0.00307536986656487,0.012571428571428572,0
151384571,0.0014779430348426104,0.012571428571428572,0
149235711,0.00019716944370884448,0.0,0
148220411,0.09568694233894348,0.19402985074626866,0
130552048,0.22278468310832977,0.33714285714285713,0
147199741,0.0017546144081279635,0.012571428571428572,0
150319881,0.012624948285520077,0.03531073446327684,0
149201621,0.004867417272180319,0.03531073446327684,0
148346572,0.00029137005913071334,0.003215434083601286,1
147231201,0.00014425987319555134,0.0,1
150096531,0.9681411385536194,0.9545454545454546,1
142810545,0.0031726828310638666,0.018796992481203006,0
142680992,0.00029137005913071334,0.003215434083601286,0
147193611,0.9989012479782104,1.0,1
146562082,0.016029145568609238,0.057291666666666664,0
149531001,0.014172364957630634,0.03531073446327684,0
149511231,0.9999918937683105,1.0,1
147521891,0.00013135180051904172,0.0,0
143523642,0.010652510449290276,0.03531073446327684,1
149647471,0.002714985515922308,0.012571428571428572,0
148400783,0.999993085861206,1.0,1
146722244,0.000656372809316963,0.00909090909090909,0
149676991,7.031184213701636e-05,0.0,0
150267661,2.586742994026281e-05,0.0,0
147225391,0.06187598779797554,0.11267605633802817,0
150273841,0.0006878511630930007,0.00909090909090909,0
147467101,0.0002694791473913938,0.003215434083601286,0
148591842,0.0023596605751663446,0.012571428571428572,0
149434653,0.0002492325147613883,0.003215434083601286,0
147214442,0.0014779430348426104,0.012571428571428572,0
150301761,0.00040448151412419975,0.003215434083601286,0
149339572,0.009412589482963085,0.03531073446327684,0
148238321,0.028870906680822372,0.09090909090909091,0
153312311,0.23440663516521454,0.33714285714285713,1
154277831,0.00014425987319555134,0.0,0
154276952,0.0064882696606218815,0.03531073446327684,0
152067512,0.0002531563804950565,0.003215434083601286,0
152067911,0.01615283451974392,0.057291666666666664,0
151070341,0.006797531619668007,0.03531073446327684,0
152064621,0.4016878008842468,0.44285714285714284,1
154282581,0.03185885772109032,0.09090909090909091,0
148511991,0.003649987280368805,0.018796992481203006,0
147534641,0.9998977184295654,1.0,1
149510121,0.0017007224960252643,0.012571428571428572,0
145605622,0.9969245791435242,1.0,1
150494211,0.009268013760447502,0.03531073446327684,0
149517591,0.01678548939526081,0.057291666666666664,0
147544282,0.0011335690505802631,0.012571428571428572,0
148598131,0.01971912756562233,0.057291666666666664,0
149432901,0.9999274015426636,1.0,1
141610603,0.9999979734420776,1.0,1
154226272,0.001622966956347227,0.012571428571428572,0
152268531,0.00045831294846720994,0.003215434083601286,0
151143541,0.004198795184493065,0.018796992481203006,0
148436061,0.18359361588954926,0.33714285714285713,1
146697294,0.0005614787223748863,0.0070921985815602835,0
148378132,0.0009253848693333566,0.012571428571428572,0
144567122,0.004982269834727049,0.03531073446327684,0
153424021,0.9999611377716064,1.0,1
143445306,0.0061929901130497456,0.03531073446327684,0
153441671,0.013325147330760956,0.03531073446327684,0
154326521,0.028007522225379944,0.09090909090909091,0
153351391,0.02262919954955578,0.057291666666666664,0
153351401,0.04401864856481552,0.10204081632653061,1
151106222,0.03622005507349968,0.09090909090909091,0
153353101,0.026355354115366936,0.09090909090909091,0
152485871,0.026759283617138863,0.09090909090909091,0
151457803,0.015189048834145069,0.03531073446327684,1
152426551,0.014957086183130741,0.03531073446327684,0
122308431,0.0014103584690019488,0.012571428571428572,0
123432381,0.007937993854284286,0.03531073446327684,0
173243781,0.0009850081987679005,0.012571428571428572,0
173239811,0.9999837875366211,1.0,1
174076641,0.19253936409950256,0.33714285714285713,1
175189771,0.00042388474685139954,0.003215434083601286,0
175185921,0.00036259001353755593,0.003215434083601286,0
173258381,0.0023596605751663446,0.012571428571428572,0
173258561,0.0008295892039313912,0.012571428571428572,0
174114121,9.314593626186252e-05,0.0,0
175242741,0.0031236486975103617,0.018796992481203006,0
174116911,0.004331502132117748,0.018796992481203006,0
175300031,0.0004373344127088785,0.003215434083601286,0
175299391,0.0002694791473913938,0.003215434083601286,0
173051541,5.3075080359121785e-05,0.0,0
175290021,0.20833995938301086,0.33714285714285713,1
171245362,0.28537192940711975,0.33714285714285713,1
173180362,0.9999274015426636,1.0,1
173187251,0.9999008178710938,1.0,1
173187661,0.9999485015869141,1.0,1
174193271,0.894789457321167,0.8742138364779874,1
175342191,0.0008426423300988972,0.012571428571428572,0
155680327,0.9983515739440918,1.0,1
173077151,0.0027576221618801355,0.012571428571428572,0
175202241,0.9991169571876526,1.0,1
174091951,0.0005112579092383385,0.0070921985815602835,0
174094861,0.0010484692174941301,0.012571428571428572,0
164493482,0.17497345805168152,0.33714285714285713,0
164494782,0.0016743993619456887,0.012571428571428572,0
175208402,0.9926542043685913,0.9838709677419355,1
169328932,0.8747207522392273,0.8742138364779874,1
130469921,0.5549529194831848,0.6363636363636364,0
129625802,0.010818448849022388,0.03531073446327684,0
130426261,0.9518632292747498,0.9545454545454546,1
128457961,0.0016484829830005765,0.012571428571428572,0
124662183,0.8577680587768555,0.8742138364779874,1
128653371,0.999868631362915,1.0,1
128653551,0.999868631362915,1.0,1
128654381,0.999931812286377,1.0,1
128654791,0.9999359846115112,1.0,1
128653021,0.999868631362915,1.0,1
123980382,0.032466813921928406,0.09090909090909091,0
128887181,0.9997262358665466,1.0,1
130597751,0.015072629787027836,0.03531073446327684,0
130021134,0.9998511075973511,1.0,1
129472811,0.009412589482963085,0.03531073446327684,0
128364431,0.010408314876258373,0.03531073446327684,0
130516471,0.9127477407455444,0.8888888888888888,1
130025411,0.9963500499725342,1.0,1
130533301,0.005911069456487894,0.03531073446327684,0
129004731,0.005139610730111599,0.03531073446327684,0
123388932,0.002800926798954606,0.012571428571428572,0
131278631,0.9963500499725342,1.0,1
129039131,0.0001795279822545126,0.0,0
127656363,0.0035936026833951473,0.018796992481203006,0
131318171,0.9999966621398926,1.0,1
131318111,0.9999203681945801,1.0,1
131317951,0.9999898672103882,1.0,1
131317901,0.9999921321868896,1.0,1
131318731,0.9999227523803711,1.0,1
133777721,0.5748721361160278,0.6363636363636364,0
131317731,0.9999517202377319,1.0,1
131317751,0.9986541271209717,1.0,1
131317721,0.9999856948852539,1.0,1
131317681,0.9724147915840149,0.9545454545454546,1
131317601,0.9975656270980835,1.0,1
133701331,0.08151975274085999,0.11267605633802817,1
128064732,0.5355842709541321,0.5,0
131131671,0.9998745918273926,1.0,1
130803971,0.9997584223747253,1.0,1
130783443,0.0002531563804950565,0.003215434083601286,0
131209401,0.9995044469833374,1.0,1
131209271,0.9999852180480957,1.0,1
131319011,0.9999918937683105,1.0,1
132646531,0.005139610730111599,0.03531073446327684,0
131282331,0.9999895095825195,1.0,1
133835071,0.16817279160022736,0.33714285714285713,1
131127601,0.9999947547912598,1.0,1
126032944,0.002800926798954606,0.012571428571428572,0
126977451,0.008315778337419033,0.03531073446327684,0
126079941,0.5122045874595642,0.5,0
125252201,2.014569145103451e-05,0.0,0
125928744,0.0013670255430042744,0.012571428571428572,0
120728503,0.026355354115366936,0.09090909090909091,0
125839331,0.048136770725250244,0.10204081632653061,0
120744333,0.9875683188438416,0.9545454545454546,1
126389472,0.31626367568969727,0.33714285714285713,0
125833931,0.00031503866193816066,0.003215434083601286,0
118533764,0.04742587357759476,0.10204081632653061,0
125984431,0.0011335690505802631,0.012571428571428572,0
125098673,0.06465348601341248,0.11267605633802817,1
126535871,0.000552778597921133,0.0070921985815602835,0
129815861,0.0010649625910446048,0.012571428571428572,0
130278231,0.06465348601341248,0.11267605633802817,0
130258641,0.9963500499725342,1.0,1
126403931,0.001304506789892912,0.012571428571428572,0
126973583,0.005469274241477251,0.03531073446327684,0
135376922,0.0034834241960197687,0.018796992481203006,0
135377741,0.0038844768423587084,0.018796992481203006,0
135867471,0.9582260847091675,0.9545454545454546,0
135380091,0.0035936026833951473,0.018796992481203006,0
133221742,0.013121270574629307,0.03531073446327684,0
133039511,0.9817357659339905,0.9545454545454546,1
133039321,0.9948603510856628,1.0,1
133657141,0.005730246659368277,0.03531073446327684,0
130858691,0.9999792575836182,1.0,1
131956811,0.08787643909454346,0.18181818181818182,0
105340245,0.006145091727375984,0.03531073446327684,0
132580611,0.8233283758163452,0.8742138364779874,1
135904511,0.1540575623512268,0.33714285714285713,0
135386711,0.09009299427270889,0.18181818181818182,0
131441601,0.9999452829360962,1.0,1
131454291,0.9999898672103882,1.0,1
133661741,0.9997867941856384,1.0,1
114190957,0.0016743993619456887,0.012571428571428572,0
130833712,0.6499119997024536,0.68,1
130853611,0.9859364032745361,0.9545454545454546,1
130853951,0.9999847412109375,1.0,1
130853961,0.9929881691932678,1.0,1
131420641,0.9999785423278809,1.0,1
130892761,0.9966233968734741,1.0,1
133589791,0.0010484692174941301,0.012571428571428572,0
135117842,0.06828853487968445,0.11267605633802817,0
135534231,0.9199306964874268,0.9545454545454546,1
128471882,0.004198795184493065,0.018796992481203006,0
134971141,0.10818894952535629,0.19402985074626866,1
136928981,0.00042388474685139954,0.003215434083601286,0
134952551,0.03541072830557823,0.09090909090909091,0
134453081,0.9998944997787476,1.0,1
134944361,0.9999833106994629,1.0,1
134944411,0.9999151229858398,1.0,1
134944391,0.9884918928146362,0.9545454545454546,1
134944741,0.9986749291419983,1.0,1
134450291,0.00033535013790242374,0.003215434083601286,0
135412311,0.09268778562545776,0.19402985074626866,0
136380971,0.9929881691932678,1.0,1
134990021,0.01678548939526081,0.057291666666666664,0
135985521,0.013222821988165379,0.03531073446327684,0
133945821,0.9874721169471741,0.9545454545454546,1
136751731,0.9997965693473816,1.0,1
135658251,0.9998977184295654,1.0,1
135632721,0.5717666149139404,0.6363636363636364,0
136623671,0.9999926090240479,1.0,1
127994742,0.10158944875001907,0.19402985074626866,0
135546001,0.2575782537460327,0.33714285714285713,0
136116451,0.9996540546417236,1.0,1
136789111,0.009268013760447502,0.03531073446327684,0
136789031,0.0060975621454417706,0.03531073446327684,0
134291423,6.302758993115276e-05,0.0,0
133798293,0.09401018172502518,0.19402985074626866,0
135833701,0.9995044469833374,1.0,1
136537461,0.008315778337419033,0.03531073446327684,0
133847603,0.0044683837331831455,0.018796992481203006,0
61805063,0.027169231325387955,0.09090909090909091,0
131302322,0.00014425987319555134,0.0,0
132682972,0.9899086952209473,0.9838709677419355,1
136520031,0.00037409563083201647,0.003215434083601286,0
136519241,0.003027835162356496,0.012571428571428572,0
135845861,0.9956005811691284,1.0,1
136853731,0.0004373344127088785,0.003215434083601286,0
131596674,0.11961366981267929,0.19402985074626866,0
136009861,0.9999573230743408,1.0,1
134391131,0.010169656947255135,0.03531073446327684,0
135475671,0.014728613197803497,0.03531073446327684,0
135464763,0.0064882696606218815,0.03531073446327684,0
135352011,0.0005614787223748863,0.0070921985815602835,0
136560921,0.9999948740005493,1.0,1
130884451,0.9992445707321167,1.0,1
133619421,0.8745065331459045,0.8742138364779874,0
131869431,0.010818448849022388,0.03531073446327684,0
132632651,0.007011794950813055,0.03531073446327684,0
130887391,0.9998745918273926,1.0,1
133617931,0.00016865275392774493,0.0,0
130709471,0.985042929649353,0.9545454545454546,1
128201351,0.0004802972252946347,0.0070921985815602835,0
128731361,0.005469274241477251,0.03531073446327684,0
124358844,0.8591918349266052,0.8742138364779874,1
129366941,8.750300185056403e-05,0.0,0
130711901,0.7924642562866211,0.8742138364779874,1
129797871,0.00039821307291276753,0.003215434083601286,0
130157941,0.028652669861912727,0.09090909090909091,0
122177302,0.0017007224960252643,0.012571428571428572,0
119850316,0.999937891960144,1.0,1
124294442,0.9996800422668457,1.0,1
129763692,0.05964694544672966,0.11267605633802817,0
128785021,0.9957684278488159,1.0,1
126618151,0.00031015597051009536,0.003215434083601286,0
127264921,0.7701191902160645,0.8742138364779874,1
125783712,0.02178117074072361,0.057291666666666664,0
125916451,0.00036829791497439146,0.003215434083601286,0
125282561,0.034358687698841095,0.09090909090909091,0
131722191,0.9369805455207825,0.9545454545454546,1
132275831,0.0007321813027374446,0.00909090909090909,0
133329031,0.0006667023408226669,0.00909090909090909,0
131639261,0.9991440773010254,1.0,1
131087941,0.0004655269149225205,0.003215434083601286,0
131084401,0.9995044469833374,1.0,1
130650866,0.01141961570829153,0.03531073446327684,0
131082001,0.9155072569847107,0.9545454545454546,1
131685591,0.9993928670883179,1.0,1
133410331,0.9969722032546997,1.0,1
133900781,0.16817279160022736,0.33714285714285713,1
131192861,0.9916841983795166,0.9838709677419355,1
132875551,0.0035936026833951473,0.018796992481203006,0
131091251,0.9999741315841675,1.0,1
131091221,0.999929666519165,1.0,1
131090721,0.9999847412109375,1.0,1
133873371,0.004070138093084097,0.018796992481203006,0
131656171,0.9999434947967529,1.0,1
131655781,0.9999892711639404,1.0,1
131703781,0.6484663486480713,0.6729394057595852,1
131520171,0.9998148083686829,1.0,1
131470511,0.9985674619674683,1.0,1
131051231,0.9999980926513672,1.0,1
131672942,0.17781086266040802,0.33714285714285713,0
132259711,0.0003406293399166316,0.003215434083601286,0
128932091,0.999868631362915,1.0,1
128932131,0.99991774559021,1.0,1
130108401,0.9901401400566101,0.9838709677419355,1
130665701,0.010489090345799923,0.03531073446327684,1
131296362,0.01615283451974392,0.057291666666666664,0
130732672,0.02822098694741726,0.09090909090909091,0
133297241,0.9866748452186584,0.9545454545454546,1
131853361,0.0014325365191325545,0.012571428571428572,0
132269216,0.030444348230957985,0.09090909090909091,0
137932701,0.796609103679657,0.8742138364779874,0
139411301,0.0004512106243055314,0.003215434083601286,0
138886941,0.2130085974931717,0.33714285714285713,0
139959191,0.9805806875228882,0.9545454545454546,1
130005972,0.8003801107406616,0.8742138364779874,0
137386311,0.9522199034690857,0.9545454545454546,1
138351552,0.0004878571489825845,0.0070921985815602835,0
138849821,0.999931812286377,1.0,1
139343471,0.00022693387290928513,0.003215434083601286,0
128925056,0.0037072529084980488,0.018796992481203006,0
139456321,0.7439128756523132,0.7777777777777778,1
137527312,0.9789553880691528,0.9545454545454546,1
139777961,0.24725967645645142,0.33714285714285713,0
139268211,0.0005614787223748863,0.0070921985815602835,0
139270731,0.0004955359036102891,0.0070921985815602835,0
137563671,0.25720494985580444,0.33714285714285713,0
138713131,0.07477004826068878,0.11267605633802817,1
137575351,0.25720494985580444,0.33714285714285713,0
139209721,0.03963883966207504,0.09090909090909091,0
132606522,0.049039628356695175,0.10204081632653061,0
136590341,0.9453993439674377,0.9545454545454546,1
136590891,0.9999889135360718,1.0,1
136591681,0.9381240010261536,0.9545454545454546,1
134634971,0.4049779772758484,0.44285714285714284,0
136207652,0.9974491000175476,1.0,1
136678891,0.05834583938121796,0.11267605633802817,0
136201771,0.00020662981842178851,0.0,0
134166171,0.00010229986219201237,0.0,0
134167832,6.402006692951545e-05,0.0,0
133076062,0.9998840093612671,1.0,1
134190931,9.610241977497935e-05,0.0,0
135740051,0.10557883977890015,0.19402985074626866,1
133701332,0.08299414813518524,0.11267605633802817,1
943152843,0.0033244371879845858,0.018796992481203006,0
139233461,0.009340024553239346,0.03531073446327684,0
138681491,0.999868631362915,1.0,1
136477472,0.5278033018112183,0.5,1
135684752,0.9987550973892212,1.0,1
136655661,0.0004802972252946347,0.0070921985815602835,0
142527961,0.9997867941856384,1.0,1
131314179,0.9717789888381958,0.9545454545454546,1
138984433,0.02280263602733612,0.057291666666666664,0
137633511,0.00033535013790242374,0.003215434083601286,0
137632782,0.0004955359036102891,0.0070921985815602835,0
143347211,0.999841570854187,1.0,1
143349301,0.9998464584350586,1.0,1
143358541,0.9999904632568359,1.0,1
140796271,0.0012448432389646769,0.012571428571428572,0
142852131,0.005301894620060921,0.03531073446327684,0
143371581,0.01001356914639473,0.03531073446327684,0
141493411,0.032344333827495575,0.09090909090909091,0
141999911,0.9997901320457458,1.0,1
143175051,0.002182716503739357,0.012571428571428572,0
142496931,0.9995272159576416,1.0,1
142785671,0.9999657869338989,1.0,1
141934931,0.9999990463256836,1.0,1
140442761,0.9989836812019348,1.0,1
140845261,0.9032942056655884,0.8742138364779874,1
140845231,0.9945307374000549,1.0,1
141407832,0.005301894620060921,0.03531073446327684,0
140986931,0.9999856948852539,1.0,1
142607411,0.9999902248382568,1.0,1
141543091,0.9997546076774597,1.0,1
141981971,0.9954615235328674,1.0,1
141981901,0.9984269142150879,1.0,1
141012391,0.0006771942134946585,0.00909090909090909,0
141931441,0.9975274205207825,1.0,1
139355984,0.0627892017364502,0.11267605633802817,0
141304882,0.9999573230743408,1.0,1
138008255,0.9713473320007324,0.9545454545454546,0
143366121,0.999562680721283,1.0,1
141896071,0.9994207620620728,1.0,1
143328221,0.9991030693054199,1.0,1
143352752,0.9999881982803345,1.0,1
143194821,0.9810219407081604,0.9545454545454546,1
143193841,0.9999816417694092,1.0,1
141523461,0.012431650422513485,0.03531073446327684,0
142638581,0.999919056892395,1.0,1
130960822,0.660747230052948,0.68,1
136683891,0.9992327690124512,1.0,1
111174713,0.9618217349052429,0.9545454545454546,1
135211881,0.0001823546044761315,0.0,0
135104331,0.0010005044750869274,0.012571428571428572,0
138780341,0.9835969805717468,0.9545454545454546,1
139940791,0.18126322329044342,0.33714285714285713,0
138832481,0.002396730938926339,0.012571428571428572,0
137478541,0.00039821307291276753,0.003215434083601286,0
130491695,0.004007288720458746,0.018796992481203006,0
140277021,0.003376612439751625,0.018796992481203006,0
133805902,0.5746335387229919,0.6363636363636364,1
137525401,0.005598248913884163,0.03531073446327684,0
138018041,0.29828691482543945,0.33714285714285713,0
139355982,0.03963883966207504,0.09090909090909091,0
137456182,0.00011061159602832049,0.0,0
138014981,0.010489090345799923,0.03531073446327684,0
139946041,0.23863889276981354,0.33714285714285713,0
138815762,0.0003459916333667934,0.003215434083601286,0
139370771,0.04208773002028465,0.09090909090909091,0
137954021,0.00255091255530715,0.012571428571428572,0
135527363,0.120025634765625,0.19402985074626866,0
139984981,0.0012644219677895308,0.012571428571428572,0
138598032,0.9759464263916016,0.9545454545454546,1
137669951,0.0007672925130464137,0.012571428571428572,0
138617551,0.9984269142150879,1.0,1
139168251,1.4285516954259947e-05,0.0,0
139239832,0.02145073004066944,0.057291666666666664,0
140939121,0.0027576221618801355,0.012571428571428572,0
142558221,0.00029137005913071334,0.003215434083601286,0
142543111,0.9998534917831421,1.0,1
142543481,0.9998534917831421,1.0,1
137028863,0.0006771942134946585,0.00909090909090909,0
142732361,0.9999611377716064,1.0,1
142732541,0.9999953508377075,1.0,1
142732721,0.999438464641571,1.0,1
142732101,0.999993085861206,1.0,1
129637403,0.9999804496765137,1.0,1
141447052,0.0004108485300093889,0.003215434083601286,0
141957741,0.010489090345799923,0.03531073446327684,0
138035555,0.07978201657533646,0.11267605633802817,0
143145481,0.999312162399292,1.0,1
129882644,0.9838472008705139,0.9545454545454546,1
139162471,0.003429603762924671,0.018796992481203006,0
97457623,0.9971550703048706,1.0,1
130747934,0.0007437028689309955,0.00909090909090909,0
140751291,5.475977013702504e-05,0.0,0
140756871,0.0012448432389646769,0.012571428571428572,0
139519134,0.879974365234375,0.8742138364779874,0
141725201,0.018124720081686974,0.057291666666666664,0
141727541,0.9999898672103882,1.0,1
141726961,0.9999772310256958,1.0,1
144555412,0.00018522574100643396,0.0,0
145675815,0.9876639246940613,0.9545454545454546,1
143604061,0.0010162439430132508,0.012571428571428572,0
143318321,0.9688562154769897,0.9545454545454546,1
133945822,0.9822876453399658,0.9545454545454546,1
144637851,0.015306354500353336,0.03531073446327684,0
144637171,0.015306354500353336,0.03531073446327684,0
144637381,0.015306354500353336,0.03531073446327684,0
144637271,0.015306354500353336,0.03531073446327684,0
144637211,0.015306354500353336,0.03531073446327684,0
144633631,0.015306354500353336,0.03531073446327684,0
144633561,0.015306354500353336,0.03531073446327684,0
144633541,0.01484241709113121,0.03531073446327684,0
144633501,0.01484241709113121,0.03531073446327684,0
144585912,0.026556571945548058,0.09090909090909091,0
146559751,0.00214894930832088,0.012571428571428572,0
1025400520,0.000816738058347255,0.012571428571428572,0
143632791,0.06371499598026276,0.11267605633802817,0
146597951,0.0013885231455788016,0.012571428571428572,0
143457622,0.0006771942134946585,0.00909090909090909,0
143412911,0.0016743993619456887,0.012571428571428572,0
143447491,0.004331502132117748,0.018796992481203006,0
145666541,0.00955939944833517,0.03531073446327684,0
140689283,0.002182716503739357,0.012571428571428572,0
146735821,0.017045317217707634,0.057291666666666664,0
144531061,0.9988120794296265,1.0,1
146377761,0.9941800832748413,1.0,1
145273741,1.1843138963740785e-05,0.0,0
143515051,0.0011879054363816977,0.012571428571428572,0
143514151,0.004198795184493065,0.018796992481203006,0
143518941,0.00016346470511052758,0.0,0
146723631,0.0003920417802873999,0.003215434083601286,0
146579701,0.0004173157794866711,0.003215434083601286,0
143547373,0.0007793660624884069,0.012571428571428572,0
143547301,0.0008426423300988972,0.012571428571428572,0
144663042,0.00047285447362810373,0.0070921985815602835,0
143542471,0.9984512329101562,1.0,1
146631581,0.0034834241960197687,0.018796992481203006,0
