id,biomistral_r128_temp,biomistral_r128_temp_cal,label
8500957-3,0.6800292134284973,0.6428571428571429,0
8495094-0,0.13939638435840607,0.14025974025974025,0
8493596-4,0.7154240012168884,0.6590330788804071,0
8485687-9,0.398406445980072,0.39622641509433965,0
8485447-9,0.1540575623512268,0.14305364511691882,0
8484135-2,0.675336480140686,0.6428571428571429,0
8292221-5,0.2254166156053543,0.20652173913043478,0
8418407-4,0.2818007469177246,0.2830188679245283,0
8305312-7,0.13660839200019836,0.12098765432098765,0
8345644-X,0.14080816507339478,0.14025974025974025,0
8473421-8,0.227469339966774,0.20652173913043478,0
8398023-3,0.14318770170211792,0.14025974025974025,0
8267926-2,0.14854057133197784,0.14025974025974025,0
8267593-8,0.8272706270217896,0.6932153392330384,0
8406579-7,0.13614831864833832,0.12098765432098765,0
8281250-3,0.13477592170238495,0.12098765432098765,0
8277139-6,0.6731916666030884,0.6428571428571429,0
8275146-0,0.13660839200019836,0.12098765432098765,0
8479489-7,0.7606506943702698,0.6590330788804071,0
8362496-2,0.5109845995903015,0.4984423676012462,0
8328868-7,0.1535491794347763,0.14305364511691882,0
8416662-8,0.1259227693080902,0.12098765432098765,0
8421936-0,0.2267836481332779,0.20652173913043478,0
8379062-5,0.14414885640144348,0.14025974025974025,0
8382536-4,0.16079244017601013,0.14305364511691882,0
8382512-1,0.7634837031364441,0.6590330788804071,0
8386457-2,0.666279673576355,0.6428571428571429,0
8367026-7,0.14414885640144348,0.14025974025974025,0
8372605-7,0.15662017464637756,0.14305364511691882,0
8370430-4,0.1716158092021942,0.15555555555555556,0
8438339-5,0.11838509142398834,0.10344827586206896,0
8299091-X,0.1475551873445511,0.14025974025974025,0
8435376-1,0.1208532303571701,0.12098765432098765,0
8262016-7,0.15304215252399445,0.14305364511691882,0
8264502-2,0.22270014882087708,0.20652173913043478,0
8264146-2,0.13660839200019836,0.12098765432098765,0
8422550-3,0.14854057133197784,0.14025974025974025,0
8422444-3,0.1225232183933258,0.12098765432098765,0
8296482-8,0.1561049073934555,0.14305364511691882,0
8427892-3,0.17838266491889954,0.15555555555555556,0
8271873-X,0.169956237077713,0.15555555555555556,0
8477385-2,0.15203224122524261,0.14305364511691882,0
8345137-X,0.5109845995903015,0.4984423676012462,0
89274841,0.23161423206329346,0.20652173913043478,0
88281181,0.17441026866436005,0.15555555555555556,0
89260001,0.13568954169750214,0.12098765432098765,0
83577184,0.1490352898836136,0.14025974025974025,0
89799463,0.17272929847240448,0.15555555555555556,0
86616066,0.14706452190876007,0.14025974025974025,0
89933351,0.14318770170211792,0.14025974025974025,0
91772721,0.14270912110805511,0.14025974025974025,0
88856182,0.13753248751163483,0.13966480446927373,0
90627821,0.1550784707069397,0.14305364511691882,0
91621062,0.17441026866436005,0.15555555555555556,0
85432482,0.13341520726680756,0.12098765432098765,0
86182492,0.48999157547950745,0.4984423676012462,0
88970491,0.21800270676612854,0.20652173913043478,0
92701392,0.18653921782970428,0.16740088105726872,0
93443921,0.22202469408512115,0.20652173913043478,0
93427581,0.1919327825307846,0.16740088105726872,0
92316101,0.12678517401218414,0.12098765432098765,0
93711091,0.14223188161849976,0.14025974025974025,0
92859742,0.15002882480621338,0.14025974025974025,0
66801404,0.8110781908035278,0.6932153392330384,0
92145361,0.2011847198009491,0.18292682926829268,0
93110683,0.12168575078248978,0.12098765432098765,0
93644951,0.18010665476322174,0.15555555555555556,0
92386691,0.15713685750961304,0.14305364511691882,0
85039322,0.18653921782970428,0.16740088105726872,0
93152861,0.21337716281414032,0.20652173913043478,0
92199702,0.1352320909500122,0.12098765432098765,0
92204051,0.4756053388118744,0.4984423676012462,0
92404571,0.23757591843605042,0.20652173913043478,0
93369111,0.13846179842948914,0.13966480446927373,0
92009291,0.16132023930549622,0.14305364511691882,0
92384591,0.14463144540786743,0.14025974025974025,0
90510182,0.13477592170238495,0.12098765432098765,0
89547905,0.14560063183307648,0.14025974025974025,0
8572565-X,0.1276526302099228,0.12098765432098765,0
8041991-X,0.13799646496772766,0.13966480446927373,0
8457467-1,0.1259227693080902,0.12098765432098765,0
7762835-7,0.2564593553543091,0.2830188679245283,0
7760412-5,0.8940516710281372,0.8709677419354839,0
7648698-9,0.2140335738658905,0.20652173913043478,0
7648759-4,0.7341195344924927,0.6590330788804071,0
7650997-1,0.526829719543457,0.5658264150474726,0
7680889-3,0.14175599813461304,0.14025974025974025,0
7678259-7,0.2762998342514038,0.2830188679245283,0
7675636-5,0.14080816507339478,0.14025974025974025,0
7727651-0,0.15869517624378204,0.14305364511691882,0
7724331-2,0.13706976175308228,0.12098765432098765,0
7719188-X,0.13117322325706482,0.12098765432098765,0
7719339-7,0.16132023930549622,0.14305364511691882,0
7630301-5,0.1490352898836136,0.14025974025974025,0
7629912-2,0.13892842829227448,0.14025974025974025,0
7621391-4,0.13477592170238495,0.12098765432098765,0
7622464-2,0.13892842829227448,0.14025974025974025,0
7622073-5,0.15817435085773468,0.14305364511691882,0
7624804-7,0.15002882480621338,0.14025974025974025,0
7617640-9,0.13432104885578156,0.12098765432098765,0
7609435-7,0.45132654905319214,0.4984423676012462,0
7651342-8,0.11961366981267929,0.10344827586206896,0
7653848-4,0.21076631546020508,0.20652173913043478,0
7654929-1,0.15765489637851715,0.14305364511691882,0
7655923-7,0.6684474945068359,0.6428571428571429,0
7706772-2,0.20497773587703705,0.18292682926829268,0
7702156-1,0.15974104404449463,0.14305364511691882,0
7700203-4,0.6736212372779846,0.6428571428571429,0
7690957-8,0.4520520567893982,0.4984423676012462,0
7691934-3,0.4826729893684387,0.4984423676012462,0
7686480-7,0.13706976175308228,0.12098765432098765,0
93992181,0.2751297354698181,0.2830188679245283,0
73000363,0.15765489637851715,0.14305364511691882,0
90185681,0.19682618975639343,0.18292682926829268,0
86077713,0.47244009375572205,0.4984423676012462,0
94667831,0.200557678937912,0.18292682926829268,0
92236162,0.13706976175308228,0.12098765432098765,0
92618571,0.1755380630493164,0.15555555555555556,0
95442632,0.13939638435840607,0.14025974025974025,0
94481381,0.13986563682556152,0.14025974025974025,0
94922842,0.13660839200019836,0.12098765432098765,0
91491584,0.13660839200019836,0.12098765432098765,0
94145342,0.6548947095870972,0.6428571428571429,0
95132601,0.17272929847240448,0.15555555555555556,0
95562471,0.4887714385986328,0.4984423676012462,0
94013092,0.2712516784667969,0.2830188679245283,0
90984442,0.14414885640144348,0.14025974025974025,0
94982551,0.17272929847240448,0.15555555555555556,0
95477221,0.13614831864833832,0.12098765432098765,0
93777282,0.8553685545921326,0.7676470588235295,0
129976811,0.13660839200019836,0.12098765432098765,0
128952161,0.18126322329044342,0.15555555555555556,0
129931062,0.8868131041526794,0.8709677419354839,0
128933561,0.18952107429504395,0.16740088105726872,0
130674232,0.15869517624378204,0.14305364511691882,0
128434311,0.1766715943813324,0.15555555555555556,0
128940092,0.17895589768886566,0.15555555555555556,0
130113031,0.14706452190876007,0.14025974025974025,0
130580301,0.1540575623512268,0.14305364511691882,0
128338841,0.1755380630493164,0.15555555555555556,0
128886694,0.17217186093330383,0.15555555555555556,0
125270821,0.16885696351528168,0.15555555555555556,0
129942361,0.6632328033447266,0.6428571428571429,0
130633151,0.15002882480621338,0.14025974025974025,0
128398581,0.13939638435840607,0.14025974025974025,0
115386992,0.13706976175308228,0.12098765432098765,0
129902021,0.20689405500888824,0.20652173913043478,0
129542091,0.14854057133197784,0.14025974025974025,0
124888842,0.6918097138404846,0.6590330788804071,0
126300174,0.5251253247261047,0.5576923076923077,0
127847571,0.13986563682556152,0.14025974025974025,0
124274413,0.3023911118507385,0.39622641509433965,0
124777261,0.25945019721984863,0.2830188679245283,0
122525471,0.17050801217556,0.15555555555555556,0
124221361,0.14318770170211792,0.14025974025974025,0
122969372,0.21866938471794128,0.20652173913043478,0
122969081,0.22988080978393555,0.20652173913043478,0
125413841,0.2140335738658905,0.20652173913043478,0
125398881,0.16398024559020996,0.14305364511691882,0
119658632,0.13660839200019836,0.12098765432098765,0
123537981,0.4909678101539612,0.4984423676012462,0
123049771,0.14706452190876007,0.14025974025974025,0
122649181,0.6067315340042114,0.6428571428571429,0
124586681,0.22000709176063538,0.20652173913043478,0
124643981,0.13614831864833832,0.12098765432098765,0
124709331,0.35042136907577515,0.39622641509433965,0
124710531,0.13614831864833832,0.12098765432098765,0
95375284,0.4973145127296448,0.4984423676012462,0
124168511,0.13477592170238495,0.12098765432098765,0
122471121,0.1475551873445511,0.14025974025974025,0
126348002,0.1352320909500122,0.12098765432098765,0
125310681,0.28101083636283875,0.2830188679245283,0
126784201,0.17328819632530212,0.15555555555555556,0
127899571,0.5183023810386658,0.5576923076923077,0
125321081,0.13892842829227448,0.14025974025974025,0
115215046,0.13568954169750214,0.12098765432098765,0
123558761,0.1550784707069397,0.14305364511691882,0
123556311,0.2716379463672638,0.2830188679245283,0
123556191,0.24871663749217987,0.2830188679245283,0
122540971,0.16026602685451508,0.14305364511691882,0
125175371,0.2501792907714844,0.2830188679245283,0
110627501,0.1830088496208191,0.16740088105726872,0
107389592,0.14033624529838562,0.14025974025974025,0
104560904,0.1490352898836136,0.14025974025974025,0
110102921,0.13660839200019836,0.12098765432098765,0
111407891,0.700894832611084,0.6590330788804071,0
108403961,0.15304215252399445,0.14305364511691882,0
94390265,0.14223188161849976,0.14025974025974025,0
110455131,0.48535576462745667,0.4984423676012462,0
108973921,0.14318770170211792,0.14025974025974025,0
108927681,0.15456734597682953,0.14305364511691882,0
111773331,0.7170118689537048,0.6590330788804071,0
110816802,0.7193835973739624,0.6590330788804071,0
110646081,0.700894832611084,0.6590330788804071,0
110114422,0.13753248751163483,0.13966480446927373,0
105159552,0.408040851354599,0.4098360655737705,0
126248071,0.11716748028993607,0.10344827586206896,0
127168961,0.14854057133197784,0.14025974025974025,0
125520642,0.14854057133197784,0.14025974025974025,0
127214111,0.14608724415302277,0.14025974025974025,0
125111243,0.1259227693080902,0.12098765432098765,0
126681461,0.13477592170238495,0.12098765432098765,0
126218031,0.36026397347450256,0.39622641509433965,0
127692661,0.48559969663619995,0.4984423676012462,0
126211192,0.12378870695829391,0.12098765432098765,0
126103681,0.2628418505191803,0.2830188679245283,0
127763521,0.13706976175308228,0.12098765432098765,0
125658272,0.14318770170211792,0.14025974025974025,0
126034451,0.13660839200019836,0.12098765432098765,0
128003281,0.13568954169750214,0.12098765432098765,0
127700341,0.1672186702489853,0.14305364511691882,0
1048143620,0.13477592170238495,0.12098765432098765,0
125363111,0.14854057133197784,0.14025974025974025,0
125506442,0.14223188161849976,0.14025974025974025,0
125470251,0.14804719388484955,0.14025974025974025,0
125494943,0.13846179842948914,0.13966480446927373,0
126646072,0.1661335527896881,0.14305364511691882,0
106552291,0.19620943069458008,0.18292682926829268,0
106509521,0.8164063692092896,0.6932153392330384,0
104864132,0.14854057133197784,0.14025974025974025,0
104987791,0.14223188161849976,0.14025974025974025,0
103910764,0.12678517401218414,0.12098765432098765,0
104753052,0.5382551550865173,0.5698924731182796,0
106430851,0.31111282110214233,0.39622641509433965,0
89982263,0.15304215252399445,0.14305364511691882,0
106145991,0.1276526302099228,0.12098765432098765,0
105588502,0.21933750808238983,0.20652173913043478,0
104636692,0.17050801217556,0.15555555555555556,0
106599481,0.18535661697387695,0.16740088105726872,0
104574432,0.8407825827598572,0.7676470588235295,0
105701661,0.13206616044044495,0.12098765432098765,0
105719491,0.13706976175308228,0.12098765432098765,0
104565132,0.6984323263168335,0.6590330788804071,0
105182491,0.13386750221252441,0.12098765432098765,0
105129092,0.15102779865264893,0.14305364511691882,0
119753121,0.13568954169750214,0.12098765432098765,0
124416421,0.1980641782283783,0.18292682926829268,0
124432431,0.14706452190876007,0.14025974025974025,0
122344231,0.12678517401218414,0.12098765432098765,0
122818911,0.14414885640144348,0.14025974025974025,0
123378081,0.2724114954471588,0.2830188679245283,0
114929852,0.14414885640144348,0.14025974025974025,0
123433521,0.2114168107509613,0.20652173913043478,0
115585713,0.13117322325706482,0.12098765432098765,0
124783841,0.12043881416320801,0.12098765432098765,0
125013551,0.16026602685451508,0.14305364511691882,0
123911491,0.18359361588954926,0.16740088105726872,0
124404381,0.16885696351528168,0.15555555555555556,0
118241773,0.1525365114212036,0.14305364511691882,0
127080681,0.13568954169750214,0.12098765432098765,0
124183392,0.24400252103805542,0.25,0
126878141,0.13251455128192902,0.12098765432098765,0
126439931,0.14463144540786743,0.14025974025974025,0
77957334,0.1250653862953186,0.12098765432098765,0
126423943,0.13296423852443695,0.12098765432098765,0
124105572,0.19559408724308014,0.18292682926829268,0
125967211,0.13660839200019836,0.12098765432098765,0
125667911,0.6020615696907043,0.5789473684210527,0
126925331,0.13386750221252441,0.12098765432098765,0
126406251,0.7233095169067383,0.6590330788804071,0
129600911,0.32380762696266174,0.39622641509433965,0
128505652,0.14706452190876007,0.14025974025974025,0
128157572,0.14414885640144348,0.14025974025974025,0
128612441,0.12721826136112213,0.12098765432098765,0
132740451,0.1525365114212036,0.14305364511691882,0
130328291,0.13117322325706482,0.12098765432098765,0
129742091,0.14511536061763763,0.14025974025974025,0
128133321,0.1540575623512268,0.14305364511691882,0
131754881,0.1550784707069397,0.14305364511691882,0
122310778,0.44794324040412903,0.4984423676012462,0
123522714,0.13206616044044495,0.12098765432098765,0
130468392,0.1259227693080902,0.12098765432098765,0
129615931,0.16451646387577057,0.14305364511691882,0
128494851,0.7918210625648499,0.6932153392330384,0
110703498,0.13568954169750214,0.12098765432098765,0
121759042,0.13660839200019836,0.12098765432098765,0
119322141,0.2950267791748047,0.39622641509433965,0
123755431,0.14608724415302277,0.14025974025974025,0
124873721,0.18713268637657166,0.16740088105726872,0
122338433,0.53946852684021,0.5698924731182796,0
105817864,0.16830943524837494,0.14305364511691882,0
120826021,0.13706976175308228,0.12098765432098765,0
119721031,0.14953136444091797,0.14025974025974025,0
119082561,0.34687307476997375,0.39622641509433965,0
119034961,0.11676400899887085,0.10344827586206896,0
119776021,0.1661335527896881,0.14305364511691882,0
124861371,0.13386750221252441,0.12098765432098765,0
124842581,0.16026602685451508,0.14305364511691882,0
122855191,0.3775406777858734,0.39622641509433965,0
119716302,0.15974104404449463,0.14305364511691882,0
115037666,0.1233656257390976,0.12098765432098765,0
100190152,0.17384852468967438,0.15555555555555556,0
82995802,0.24113182723522186,0.20652173913043478,0
89749315,0.4873073995113373,0.4984423676012462,0
97087014,0.1525365114212036,0.14305364511691882,0
98824061,0.1352320909500122,0.12098765432098765,0
98056711,0.1883239597082138,0.16740088105726872,0
97362831,0.16238003969192505,0.14305364511691882,0
96723211,0.14511536061763763,0.14025974025974025,0
100218731,0.16184943914413452,0.14305364511691882,0
100211311,0.13117322325706482,0.12098765432098765,0
98616771,0.13846179842948914,0.13966480446927373,0
99732022,0.14414885640144348,0.14025974025974025,0
715147410,0.7114308476448059,0.6590330788804071,0
83038602,0.18068420886993408,0.15555555555555556,0
98569671,0.13568954169750214,0.12098765432098765,0
99130851,0.13986563682556152,0.14025974025974025,0
111162812,0.17838266491889954,0.15555555555555556,0
109744501,0.780662477016449,0.6666666666666666,0
112282511,0.5525397062301636,0.5698924731182796,0
118835541,0.14608724415302277,0.14025974025974025,0
107159475,0.6757646203041077,0.6428571428571429,0
116589263,0.17384852468967438,0.15555555555555556,0
115499802,0.13939638435840607,0.14025974025974025,0
118271861,0.1475551873445511,0.14025974025974025,0
115947231,0.7386690378189087,0.6590330788804071,0
116436052,0.4390256702899933,0.4984423676012462,0
102146023,0.24400252103805542,0.25,0
115925912,0.5712883472442627,0.5698924731182796,0
117743631,0.13117322325706482,0.12098765432098765,0
116409292,0.13753248751163483,0.13966480446927373,0
118144881,0.16667540371418,0.14305364511691882,0
117623072,0.6233768463134766,0.6428571428571429,0
118122081,0.12852513790130615,0.12098765432098765,0
118706721,0.17838266491889954,0.15555555555555556,0
118706771,0.13296423852443695,0.12098765432098765,0
118709131,0.16132023930549622,0.14305364511691882,0
102364412,0.21866938471794128,0.20652173913043478,0
118313501,0.17781086266040802,0.15555555555555556,0
116474281,0.13477592170238495,0.12098765432098765,0
116845161,0.12721826136112213,0.12098765432098765,0
117330601,0.12463857978582382,0.12098765432098765,0
109569893,0.6325027346611023,0.6428571428571429,0
116903611,0.1465752124786377,0.14025974025974025,0
118676941,0.4746311902999878,0.4984423676012462,0
109107733,0.13206616044044495,0.12098765432098765,0
118025531,0.19314737617969513,0.16740088105726872,0
107271463,0.15102779865264893,0.14305364511691882,0
118615481,0.87103670835495,0.7676470588235295,0
113720422,0.13386750221252441,0.12098765432098765,0
58156893,0.13706976175308228,0.12098765432098765,0
118587701,0.665410578250885,0.6428571428571429,0
116150762,0.1550784707069397,0.14305364511691882,0
116263051,0.15765489637851715,0.14305364511691882,0
117377872,0.15456734597682953,0.14305364511691882,0
118681891,0.7146279811859131,0.6590330788804071,0
115757132,0.20689405500888824,0.20652173913043478,0
118494671,0.14854057133197784,0.14025974025974025,0
116141592,0.17781086266040802,0.15555555555555556,0
114572213,0.1294027417898178,0.12098765432098765,0
116369241,0.16940589249134064,0.15555555555555556,0
109910811,0.2693255841732025,0.2830188679245283,0
108771942,0.7453983426094055,0.6590330788804071,0
108014673,0.16344545781612396,0.14305364511691882,0
109542105,0.47779780626296997,0.4984423676012462,0
110088641,0.1629120260477066,0.14305364511691882,0
110089111,0.15713685750961304,0.14305364511691882,0
106944571,0.272024542093277,0.2830188679245283,0
108321093,0.15203224122524261,0.14305364511691882,0
108807133,0.6821503639221191,0.6428571428571429,0
108806873,0.13939638435840607,0.14025974025974025,0
111434441,0.13939638435840607,0.14025974025974025,0
95628466,0.7130321860313416,0.6590330788804071,0
108544964,0.1294027417898178,0.12098765432098765,0
111133852,0.19314737617969513,0.16740088105726872,0
110616602,0.13846179842948914,0.13966480446927373,0
87948252,0.6727617979049683,0.6428571428571429,0
112057241,0.15052764117717743,0.14025974025974025,0
110045741,0.14033624529838562,0.14025974025974025,0
106096742,0.6509112119674683,0.6428571428571429,0
112080571,0.13846179842948914,0.13966480446927373,0
107671763,0.14608724415302277,0.14025974025974025,0
109255031,0.13892842829227448,0.14025974025974025,0
107930341,0.1561049073934555,0.14305364511691882,0
109032912,0.17838266491889954,0.15555555555555556,0
97693396,0.14033624529838562,0.14025974025974025,0
109672711,0.16079244017601013,0.14305364511691882,0
108916021,0.19436781108379364,0.18292682926829268,0
107792762,0.27318641543388367,0.2830188679245283,0
107863962,0.15052764117717743,0.14025974025974025,0
94191754,0.6584175229072571,0.6428571428571429,0
106874942,0.7839884757995605,0.6666666666666666,0
107847381,0.16940589249134064,0.15555555555555556,0
109952831,0.6584175229072571,0.6428571428571429,0
111636791,0.1555909812450409,0.14305364511691882,0
109849271,0.13386750221252441,0.12098765432098765,0
106823322,0.1465752124786377,0.14025974025974025,0
117796051,0.13477592170238495,0.12098765432098765,0
115897981,0.15713685750961304,0.14305364511691882,0
116171471,0.2024431824684143,0.18292682926829268,0
116733381,0.13296423852443695,0.12098765432098765,0
106873596,0.15817435085773468,0.14305364511691882,0
118905801,0.13986563682556152,0.14025974025974025,0
121852881,0.16344545781612396,0.14305364511691882,0
118972655,0.13296423852443695,0.12098765432098765,0
121829421,0.2929997444152832,0.39622641509433965,0
120941341,0.1276526302099228,0.12098765432098765,0
121782421,0.1465752124786377,0.14025974025974025,0
111675494,0.6504672765731812,0.6428571428571429,0
121383911,0.15713685750961304,0.14305364511691882,0
109473334,0.802555501461029,0.6932153392330384,0
106013162,0.8987665772438049,0.8709677419354839,0
111639643,0.7348812818527222,0.6590330788804071,0
117899631,0.2062537968158722,0.20652173913043478,0
117140081,0.16830943524837494,0.14305364511691882,0
96976003,0.7606506943702698,0.6590330788804071,0
111675672,0.13568954169750214,0.12098765432098765,0
103868083,0.6206216216087341,0.6428571428571429,0
117907591,0.22988080978393555,0.20652173913043478,0
114088781,0.1561049073934555,0.14305364511691882,0
112768211,0.1208532303571701,0.12098765432098765,0
115219152,0.1772405207157135,0.15555555555555556,0
111209643,0.642432451248169,0.6428571428571429,0
110835241,0.14270912110805511,0.14025974025974025,0
112223431,0.1490352898836136,0.14025974025974025,0
107799864,0.1550784707069397,0.14305364511691882,0
109298264,0.1465752124786377,0.14025974025974025,0
112245571,0.14560063183307648,0.14025974025974025,0
91988062,0.14223188161849976,0.14025974025974025,0
111765141,0.1561049073934555,0.14305364511691882,0
111757801,0.1475551873445511,0.14025974025974025,0
96456958,0.5031737685203552,0.4984423676012462,0
112598911,0.14318770170211792,0.14025974025974025,0
112696061,0.19314737617969513,0.16740088105726872,0
111200562,0.15869517624378204,0.14305364511691882,0
114346232,0.5450435876846313,0.5698924731182796,0
111167603,0.1259227693080902,0.12098765432098765,0
111193921,0.2024431824684143,0.18292682926829268,0
112719491,0.7431679368019104,0.6590330788804071,0
110463098,0.7025300860404968,0.6590330788804071,0
113303261,0.44987595081329346,0.4984423676012462,0
111847001,0.13986563682556152,0.14025974025974025,0
113948151,0.13477592170238495,0.12098765432098765,0
113774761,0.12463857978582382,0.12098765432098765,0
112086192,0.1250653862953186,0.12098765432098765,0
110966744,0.1766715943813324,0.15555555555555556,0
113859991,0.13432104885578156,0.12098765432098765,0
115084921,0.19132767617702484,0.16740088105726872,0
112914882,0.13206616044044495,0.12098765432098765,0
113028513,0.7017130851745605,0.6590330788804071,0
113980113,0.15869517624378204,0.14305364511691882,0
115122971,0.19132767617702484,0.16740088105726872,0
113660412,0.18417984247207642,0.16740088105726872,0
112323691,0.13846179842948914,0.13966480446927373,0
114929851,0.14414885640144348,0.14025974025974025,0
112052952,0.13846179842948914,0.13966480446927373,0
113997671,0.2786492109298706,0.2830188679245283,0
112417772,0.665410578250885,0.6428571428571429,0
112351542,0.8289388418197632,0.6932153392330384,0
112351861,0.8444089889526367,0.7676470588235295,0
112351901,0.8289388418197632,0.6932153392330384,0
109118852,0.6383845806121826,0.6428571428571429,0
107753975,0.15974104404449463,0.14305364511691882,0
109252383,0.1225232183933258,0.12098765432098765,0
106908284,0.8283842206001282,0.6932153392330384,0
112302052,0.13753248751163483,0.13966480446927373,0
112310761,0.208823561668396,0.20652173913043478,0
105526046,0.16026602685451508,0.14305364511691882,0
112463661,0.1276526302099228,0.12098765432098765,0
104710096,0.13296423852443695,0.12098765432098765,0
112433924,0.1465752124786377,0.14025974025974025,0
115350501,0.1830088496208191,0.16740088105726872,0
94750352,0.1901218295097351,0.16740088105726872,0
113713891,0.13660839200019836,0.12098765432098765,0
115686681,0.6095241904258728,0.6428571428571429,0
129513722,0.1755380630493164,0.15555555555555556,0
133014891,0.13386750221252441,0.12098765432098765,0
131726431,0.5248817801475525,0.5576923076923077,0
133301792,0.15203224122524261,0.14305364511691882,0
129545263,0.6808785796165466,0.6428571428571429,0
120661452,0.15152934193611145,0.14305364511691882,0
132976331,0.24400252103805542,0.25,0
129767122,0.120025634765625,0.12098765432098765,0
127813716,0.14706452190876007,0.14025974025974025,0
132039191,0.13660839200019836,0.12098765432098765,0
132451602,0.17781086266040802,0.15555555555555556,0
130948762,0.13568954169750214,0.12098765432098765,0
125963302,0.13296423852443695,0.12098765432098765,0
137905121,0.1766715943813324,0.15555555555555556,0
138905181,0.13614831864833832,0.12098765432098765,0
138988251,0.13939638435840607,0.14025974025974025,0
137826801,0.12168575078248978,0.12098765432098765,0
137266731,0.22135069966316223,0.20652173913043478,0
137317661,0.7468782067298889,0.6590330788804071,0
137815132,0.13296423852443695,0.12098765432098765,0
137436022,0.1761041134595871,0.15555555555555556,0
137915621,0.7606506943702698,0.6590330788804071,0
139408203,0.13296423852443695,0.12098765432098765,0
138911261,0.49511730670928955,0.4984423676012462,0
125489113,0.14854057133197784,0.14025974025974025,0
121096351,0.13386750221252441,0.12098765432098765,0
121653831,0.14033624529838562,0.14025974025974025,0
114426063,0.12984344363212585,0.12098765432098765,0
121082521,0.1661335527896881,0.14305364511691882,0
122092461,0.475848913192749,0.4984423676012462,0
120705092,0.13846179842948914,0.13966480446927373,0
120129511,0.13206616044044495,0.12098765432098765,0
119141971,0.1980641782283783,0.18292682926829268,0
589297825,0.16559311747550964,0.14305364511691882,0
118277922,0.15203224122524261,0.14305364511691882,0
114958433,0.16885696351528168,0.15555555555555556,0
122164181,0.7634837031364441,0.6590330788804071,0
119940982,0.16559311747550964,0.14305364511691882,0
119245841,0.1475551873445511,0.14025974025974025,0
120655051,0.5691343545913696,0.5698924731182796,0
109502156,0.2018132209777832,0.18292682926829268,0
119297181,0.16885696351528168,0.15555555555555556,0
136827421,0.13846179842948914,0.13966480446927373,0
131585173,0.665410578250885,0.6428571428571429,0
125726392,0.9449946880340576,0.9295774647887324,0
136724421,0.13846179842948914,0.13966480446927373,0
135613771,0.1490352898836136,0.14025974025974025,0
135617103,0.6623597741127014,0.6428571428571429,0
133992001,0.2950267791748047,0.39622641509433965,0
135136891,0.14270912110805511,0.14025974025974025,0
134489941,0.1755380630493164,0.15555555555555556,0
134495841,0.13477592170238495,0.12098765432098765,0
135730844,0.22135069966316223,0.20652173913043478,0
135177391,0.208823561668396,0.20652173913043478,0
133680012,0.5295066833496094,0.5698924731182796,0
128783822,0.18359361588954926,0.16740088105726872,0
130209991,0.14463144540786743,0.14025974025974025,0
128220444,0.13939638435840607,0.14025974025974025,0
121865812,0.21866938471794128,0.20652173913043478,0
129853851,0.15869517624378204,0.14305364511691882,0
129786171,0.2447238564491272,0.2830188679245283,0
129820253,0.13386750221252441,0.12098765432098765,0
128833231,0.43830427527427673,0.4984423676012462,0
128758448,0.16830943524837494,0.14305364511691882,0
129839931,0.15203224122524261,0.14305364511691882,0
127878282,0.20434188842773438,0.18292682926829268,0
130641231,0.6442250609397888,0.6428571428571429,0
124747481,0.13753248751163483,0.13966480446927373,0
122057341,0.543832540512085,0.5698924731182796,0
137742721,0.16451646387577057,0.14305364511691882,0
140184071,0.15869517624378204,0.14305364511691882,0
137630601,0.14608724415302277,0.14025974025974025,0
137214411,0.19744443893432617,0.18292682926829268,0
139640761,0.6706082820892334,0.6428571428571429,0
134729445,0.13568954169750214,0.12098765432098765,0
137177622,0.11920291185379028,0.10344827586206896,0
137731482,0.1294027417898178,0.12098765432098765,0
138280651,0.2062537968158722,0.20652173913043478,0
139098112,0.1540575623512268,0.14305364511691882,0
139024251,0.14608724415302277,0.14025974025974025,0
1268206412,0.13846179842948914,0.13966480446927373,0
138537431,0.13660839200019836,0.12098765432098765,0
137106121,0.13660839200019836,0.12098765432098765,0
138554733,0.15102779865264893,0.14305364511691882,0
138228531,0.2782568037509918,0.2830188679245283,0
137400722,0.13986563682556152,0.14025974025974025,0
134290362,0.3127896785736084,0.39622641509433965,0
136972501,0.14463144540786743,0.14025974025974025,0
135351281,0.1672186702489853,0.14305364511691882,0
131207532,0.13251455128192902,0.12098765432098765,0
134224721,0.22815649211406708,0.20652173913043478,0
131348133,0.13386750221252441,0.12098765432098765,0
124709332,0.3393896222114563,0.39622641509433965,0
133574671,0.13072867691516876,0.12098765432098765,0
131006461,0.2512800693511963,0.2830188679245283,0
95419907,0.14414885640144348,0.14025974025974025,0
133424811,0.18010665476322174,0.15555555555555556,0
128886695,0.17217186093330383,0.15555555555555556,0
123189601,0.6370307803153992,0.6428571428571429,0
123272721,0.14366760849952698,0.14025974025974025,0
124496801,0.15974104404449463,0.14305364511691882,0
124513891,0.13614831864833832,0.12098765432098765,0
123146822,0.23231014609336853,0.20652173913043478,0
123721393,0.13892842829227448,0.14025974025974025,0
124616211,0.6261242032051086,0.6428571428571429,0
123258491,0.13799646496772766,0.13966480446927373,0
122284112,0.14366760849952698,0.14025974025974025,0
122735083,0.13939638435840607,0.14025974025974025,0
123118851,0.1540575623512268,0.14305364511691882,0
123118941,0.14270912110805511,0.14025974025974025,0
124087851,0.12852513790130615,0.12098765432098765,0
116409353,0.13477592170238495,0.12098765432098765,0
