id,biomistral_r128_temp,biomistral_r128_temp_cal,label
96246871,0.09670578688383102,0.11046511627906977,0
97923023,0.09203287214040756,0.11046511627906977,0
98895391,0.5607337951660156,0.7368421052631579,0
97511194,0.5898345112800598,0.7586206896551724,0
96555523,0.5467381477355957,0.703125,0
97519012,0.3073580265045166,0.3978102189781022,0
96447463,0.23581157624721527,0.2919254658385093,0
97188361,0.32338011264801025,0.3978102189781022,0
97189251,0.07055959850549698,0.08653846153846154,0
97189221,0.0627892017364502,0.08653846153846154,0
96482113,0.18952107429504395,0.17970765262252794,0
96256491,0.2727987766265869,0.36507936507936506,0
96225941,0.07864237576723099,0.09134615384615384,0
96880271,0.1710612028837204,0.17970765262252794,0
86127503,0.14608724415302277,0.17970765262252794,0
95157373,0.08570928126573563,0.09134615384615384,0
628189114,0.2869679033756256,0.36507936507936506,0
97645061,0.32209935784339905,0.3978102189781022,0
86952352,0.041152890771627426,0.03934426229508197,0
97089911,0.07055959850549698,0.08653846153846154,0
97065881,0.5655387043952942,0.7368421052631579,0
6818782-8,0.24508501589298248,0.3473684210526316,0
6817079-X,0.0384661890566349,0.03934426229508197,0
6819736-8,0.8098781704902649,0.9594594594594594,0
6856768-8,0.14033624529838562,0.17970765262252794,0
6907648-0,0.1550784707069397,0.17970765262252794,0
6908419-1,0.05707139894366264,0.08653846153846154,0
6883987-7,0.06705628335475922,0.08653846153846154,0
6887051-2,0.4040370583534241,0.475177304964539,0
7016742-8,0.26057755947113037,0.3473684210526316,0
7022821-1,0.1294027417898178,0.17970765262252794,0
7017460-2,0.26971015334129333,0.36507936507936506,0
6980489-4,0.17497345805168152,0.17970765262252794,0
6981111-3,0.22202469408512115,0.2919254658385093,0
7022176-2,0.562176525592804,0.7368421052631579,0
6840574-4,0.02909075655043125,0.00980392156862745,0
6876286-0,0.3530935049057007,0.4701492537313433,0
6008234-X,0.07159119844436646,0.09134615384615384,0
6004672-X,0.2024431824684143,0.24025974025974026,0
6006764-8,0.07055959850549698,0.08653846153846154,0
6010997-4,0.034358687698841095,0.00980392156862745,0
7049807-5,0.04535258188843727,0.03934426229508197,0
7051491-1,0.04208773002028465,0.03934426229508197,0
7083633-6,0.32018327713012695,0.3978102189781022,0
7354522-4,0.05460060387849808,0.08163265306122448,0
7341857-4,0.1475551873445511,0.17970765262252794,0
6894117-X,0.270480215549469,0.36507936507936506,0
6930572-4,0.030444348230957985,0.00980392156862745,0
6938434-3,0.2030746340751648,0.24025974025974026,0
6935888-3,0.05460060387849808,0.08163265306122448,0
7384517-6,0.035678550601005554,0.03934426229508197,0
7384997-6,0.2885690927505493,0.36507936507936506,0
7383909-9,0.1540575623512268,0.17970765262252794,0
7385905-4,0.07477004826068878,0.09134615384615384,0
7382978-X,0.7329742908477783,0.9,0
7381427-5,0.11436852067708969,0.17970765262252794,0
7376638-9,0.06142403930425644,0.08653846153846154,0
7375891-5,0.1294027417898178,0.17970765262252794,0
6919053-1,0.053009774535894394,0.08163265306122448,0
6920247-X,0.24508501589298248,0.3473684210526316,0
6928998-8,0.39758750796318054,0.475177304964539,0
6928480-8,0.03934250399470329,0.03934426229508197,0
7112715-5,0.09073548763990402,0.11046511627906977,0
7125781-8,0.041152890771627426,0.03934426229508197,0
7120074-7,0.05834583938121796,0.08653846153846154,0
7121149-9,0.10818894952535629,0.12376237623762376,0
7121753-8,0.48535576462745667,0.6473988439306358,0
7569706-X,0.13296423852443695,0.17970765262252794,0
7581828-6,0.29380956292152405,0.36507936507936506,0
7579968-0,0.11124120652675629,0.13846153846153847,0
7377548-3,0.26511871814727783,0.3473684210526316,0
7334280-X,0.043691061437129974,0.03934426229508197,0
7334177-5,0.043691061437129974,0.03934426229508197,0
7361598-7,0.14366760849952698,0.17970765262252794,0
7362585-5,0.05033063143491745,0.08139534883720931,0
8591890-X,0.09842541813850403,0.11046511627906977,0
8611014-X,0.14270912110805511,0.17970765262252794,0
8614444-5,0.09842541813850403,0.11046511627906977,0
8612040-7,0.30280327796936035,0.3978102189781022,0
89905561,0.2422056347131729,0.2919254658385093,0
89899781,0.44468533992767334,0.5769230769230769,0
89354031,0.700894832611084,0.839622641509434,0
62392193,0.4709798991680145,0.5769230769230769,0
73250714,0.47085824608802795,0.5769230769230769,0
87148682,0.05623634159564972,0.08333333333333333,0
89563272,0.11318691074848175,0.17970765262252794,0
87730801,0.0753123089671135,0.09134615384615384,0
87809173,0.18952107429504395,0.17970765262252794,0
87893282,0.723700225353241,0.8642670441019498,0
87324082,0.5236639380455017,0.6691176470588235,0
628951918,0.14414885640144348,0.17970765262252794,0
88894862,0.2869679033756256,0.36507936507936506,0
87231202,0.3470943570137024,0.44144144144144143,0
88876761,0.2062537968158722,0.24025974025974026,0
89110841,0.1276526302099228,0.17970765262252794,0
88258691,0.29421496391296387,0.36507936507936506,0
89104481,0.6963714361190796,0.839622641509434,0
82213043,0.23475733399391174,0.2919254658385093,0
88541171,0.03934250399470329,0.03934426229508197,0
86091104,0.29219120740890503,0.36507936507936506,0
87703251,0.05749328434467316,0.08653846153846154,0
66274812,0.29057809710502625,0.36507936507936506,0
93546991,0.507323682308197,0.6691176470588235,0
92671041,0.5664982199668884,0.7368421052631579,0
92413711,0.09807932376861572,0.11046511627906977,0
88894853,0.28937169909477234,0.36507936507936506,0
88894663,0.2869679033756256,0.36507936507936506,0
86132682,0.24762336909770966,0.3473684210526316,0
91142331,0.1937568634748459,0.17970765262252794,0
90035341,0.0832919329404831,0.09134615384615384,0
93310661,0.23231014609336853,0.2919254658385093,0
93309051,0.5109845995903015,0.6691176470588235,0
92521301,0.05921024829149246,0.08653846153846154,0
92772862,0.5341265201568604,0.6691176470588235,0
91851802,0.21337716281414032,0.24025974025974026,0
90330971,0.05623634159564972,0.08333333333333333,0
92005551,0.35644665360450745,0.4701492537313433,0
79483733,0.03622005507349968,0.03934426229508197,0
90367511,0.053009774535894394,0.08163265306122448,0
91829352,0.21866938471794128,0.2919254658385093,0
71022644,0.05964694544672966,0.08653846153846154,0
92101732,0.034358687698841095,0.00980392156862745,0
93736501,0.38722679018974304,0.475177304964539,0
89864543,0.17217186093330383,0.17970765262252794,0
91487391,0.34886690974235535,0.44144144144144143,0
91974571,0.15002882480621338,0.17970765262252794,0
89218892,0.19314737617969513,0.17970765262252794,0
92993411,0.07423136383295059,0.09134615384615384,0
91907441,0.06142403930425644,0.08653846153846154,0
91928461,0.06560483574867249,0.08653846153846154,0
89142102,0.26626184582710266,0.36507936507936506,0
89156711,0.3591393232345581,0.4701492537313433,0
86927983,0.2689414322376251,0.36507936507936506,0
85300883,0.16344545781612396,0.17970765262252794,0
667970920,0.04177388176321983,0.03934426229508197,0
91536162,0.1937568634748459,0.17970765262252794,0
91037591,0.20561504364013672,0.24025974025974026,0
91041103,0.6136996746063232,0.7586206896551724,0
87995601,0.17050801217556,0.17970765262252794,0
88856861,0.4601675868034363,0.5769230769230769,0
88842561,0.07316471636295319,0.09134615384615384,0
88841881,0.38248738646507263,0.4701492537313433,0
89272872,0.11008787900209427,0.13846153846153847,0
97502211,0.07423136383295059,0.09134615384615384,0
86090437,0.16132023930549622,0.17970765262252794,0
93859401,0.20689405500888824,0.24025974025974026,0
94628901,0.08151975274085999,0.09134615384615384,0
94766251,0.2802222669124603,0.36507936507936506,0
94225301,0.034100428223609924,0.00980392156862745,0
93948121,0.31573596596717834,0.3978102189781022,0
94522321,0.6980207562446594,0.839622641509434,0
94543673,0.3391706645488739,0.44144144144144143,0
94620221,0.07477004826068878,0.09134615384615384,0
94621911,0.5248817801475525,0.6691176470588235,0
93154963,0.28656840324401855,0.36507936507936506,0
94793181,0.1525365114212036,0.17970765262252794,0
88449502,0.4814538359642029,0.6473988439306358,0
94585871,0.11279541254043579,0.13846153846153847,0
95965174,0.5278033018112183,0.6691176470588235,0
94497352,0.4265604615211487,0.5338345864661654,0
96907052,0.08093671500682831,0.09134615384615384,0
95966064,0.15102779865264893,0.17970765262252794,0
96962892,0.14414885640144348,0.17970765262252794,0
94474632,0.11201596260070801,0.13846153846153847,0
96940761,0.1672186702489853,0.17970765262252794,0
93459002,0.07107366621494293,0.09134615384615384,0
93924132,0.11357958614826202,0.17970765262252794,0
85751393,0.18594717979431152,0.17970765262252794,0
92498375,0.3897787630558014,0.475177304964539,0
8304711-7,0.11757213622331619,0.17970765262252794,0
8052812-3,0.2798284888267517,0.36507936507936506,0
8053244-4,0.1037486270070076,0.12376237623762376,0
8053750-2,0.039048291742801666,0.03934426229508197,0
8465382-2,0.1233656257390976,0.17970765262252794,0
8465619-X,0.1030244305729866,0.12376237623762376,0
8336235-5,0.05379964038729668,0.08163265306122448,0
8505303-7,0.3391706645488739,0.44144144144144143,0
8517347-X,0.08819004893302917,0.09134615384615384,0
8515598-1,0.15002882480621338,0.17970765262252794,0
8506486-5,0.2422056347131729,0.2919254658385093,0
8319279-9,0.17328819632530212,0.17970765262252794,0
8315166-0,0.2901756167411804,0.36507936507936506,0
8315754-1,0.6851073503494263,0.839622641509434,0
8316681-6,0.2587004005908966,0.3473684210526316,0
8257130-6,0.13753248751163483,0.17970765262252794,0
8486793-5,0.3486451804637909,0.44144144144144143,0
8428533-1,0.04208773002028465,0.03934426229508197,0
8433491-X,0.17895589768886566,0.17970765262252794,0
8430010-9,0.2206781655550003,0.2919254658385093,0
8346173-X,0.368632972240448,0.4701492537313433,0
8350606-2,0.317214697599411,0.3978102189781022,0
8347762-9,0.02931223064661026,0.00980392156862745,0
8407328-9,0.07807816565036774,0.09134615384615384,0
8281685-9,0.040237944573163986,0.03934426229508197,0
8410959-3,0.20434188842773438,0.24025974025974026,0
8274692-3,0.11961366981267929,0.17970765262252794,0
8274158-0,0.11596071720123291,0.17970765262252794,0
8356324-9,0.3094409108161926,0.3978102189781022,0
8357585-2,0.17441026866436005,0.17970765262252794,0
8479943-8,0.4005148410797119,0.475177304964539,0
8359640-X,0.39443421363830566,0.475177304964539,0
8494367-5,0.05964694544672966,0.08653846153846154,0
8488603-9,0.11476478725671768,0.17970765262252794,0
8454871-2,0.05582313984632492,0.08163265306122448,0
8455831-8,0.20497773587703705,0.24025974025974026,0
8326853-2,0.04742587357759476,0.03934426229508197,0
8416543-X,0.120025634765625,0.17970765262252794,0
8379918-3,0.16559311747550964,0.17970765262252794,0
8378665-1,0.05108273774385452,0.08139534883720931,0
8384956-0,0.17328819632530212,0.17970765262252794,0
8384073-X,0.4242927134037018,0.5338345864661654,0
8383009-5,0.10521053522825241,0.12376237623762376,0
8383291-4,0.07263670861721039,0.09134615384615384,0
8368449-2,0.05582313984632492,0.08163265306122448,0
8372763-4,0.28537192940711975,0.36507936507936506,0
8435355-4,0.36251771450042725,0.4701492537313433,0
8445413-6,0.16830943524837494,0.17970765262252794,0
8387630-X,0.2429233193397522,0.3473684210526316,0
8264182-6,0.10158944875001907,0.12376237623762376,0
8262798-4,0.1490352898836136,0.17970765262252794,0
8390538-7,0.14175599813461304,0.17970765262252794,0
8283142-2,0.10669060051441193,0.12376237623762376,0
8297414-9,0.28616926074028015,0.36507936507936506,0
8393950-5,0.47365719079971313,0.5769230769230769,0
8272294-6,0.2954331338405609,0.36507936507936506,0
8396868-7,0.5423785448074341,0.6875,0
8475048-0,0.16830943524837494,0.17970765262252794,0
89247981,0.32402142882347107,0.3978102189781022,0
90302482,0.06233103945851326,0.08653846153846154,0
92016661,0.7379143238067627,0.9,0
85602716,0.03934250399470329,0.03934426229508197,0
89477532,0.3302551805973053,0.43103448275862066,0
91172421,0.13799646496772766,0.17970765262252794,0
90685421,0.5717666149139404,0.7586206896551724,0
90098761,0.06560483574867249,0.08653846153846154,0
87244204,0.08632347732782364,0.09134615384615384,0
91337872,0.06754668802022934,0.08653846153846154,0
90181271,0.05749328434467316,0.08653846153846154,0
90194832,0.511228621006012,0.6691176470588235,0
91527713,0.23545978963375092,0.2919254658385093,0
91792482,0.12294380366802216,0.17970765262252794,0
93574351,0.47219666838645935,0.5769230769230769,0
91235462,0.05582313984632492,0.08163265306122448,0
92460511,0.13432104885578156,0.17970765262252794,0
89098743,0.13028542697429657,0.17970765262252794,0
88101452,0.09534946084022522,0.11046511627906977,0
92802521,0.34886690974235535,0.44144144144144143,0
89661793,0.06754668802022934,0.08653846153846154,0
93641391,0.5204963088035583,0.6691176470588235,0
92666011,0.2632204592227936,0.3473684210526316,0
88939443,0.18772760033607483,0.17970765262252794,0
82952993,0.05460060387849808,0.08163265306122448,0
93687651,0.16344545781612396,0.17970765262252794,0
77466793,0.13477592170238495,0.17970765262252794,0
92876801,0.3094409108161926,0.3978102189781022,0
92936131,0.14706452190876007,0.17970765262252794,0
84462544,0.17050801217556,0.17970765262252794,0
92233171,0.07807816565036774,0.09134615384615384,0
8255637-9,0.08509904891252518,0.09134615384615384,0
8318911-3,0.348201721906662,0.44144144144144143,0
8573166-X,0.04054073989391327,0.03934426229508197,0
8037334-8,0.2516476809978485,0.3473684210526316,0
8038055-8,0.03993731737136841,0.03934426229508197,0
7752666-6,0.4402286112308502,0.5641025641025641,0
7760411-3,0.4068619906902313,0.5046728971962618,0
7646549-X,0.5367985367774963,0.6691176470588235,0
7646763-3,0.05146276578307152,0.08139534883720931,0
7647960-3,0.04401864856481552,0.03934426229508197,0
7679752-3,0.048136770725250244,0.03934426229508197,0
7679133-2,0.06008664891123772,0.08653846153846154,0
7677942-7,0.15921740233898163,0.17970765262252794,0
7676803-7,0.7390459179878235,0.9,0
7673516-2,0.0838903859257698,0.09134615384615384,0
7727790-4,0.11757213622331619,0.17970765262252794,0
7722226-1,0.03963883966207504,0.03934426229508197,0
7681642-7,0.29992473125457764,0.36507936507936506,0
7720239-7,0.35734322667121887,0.4701492537313433,0
7628542-6,0.048136770725250244,0.03934426229508197,0
7633806-6,0.05460060387849808,0.08163265306122448,0
7606246-3,0.05146276578307152,0.08139534883720931,0
7611247-5,0.5399536490440369,0.6691176470588235,0
7617778-6,0.04336579889059067,0.03934426229508197,0
7603817-5,0.08093671500682831,0.09134615384615384,0
7653195-0,0.26020145416259766,0.3473684210526316,0
7656664-2,0.043042849749326706,0.03934426229508197,0
7659149-2,0.31763792037963867,0.3978102189781022,0
7611601-1,0.12635333836078644,0.17970765262252794,0
7708428-9,0.046378206461668015,0.03934426229508197,0
7669748-X,0.07263670861721039,0.09134615384615384,0
7692460-8,0.325949490070343,0.3978102189781022,0
7691668-5,0.06142403930425644,0.08653846153846154,0
7692023-4,0.19682618975639343,0.17970765262252794,0
7642956-X,0.09235979616641998,0.11046511627906977,0
7639917-3,0.09073548763990402,0.11046511627906977,0
94502311,0.31573596596717834,0.3978102189781022,0
94344971,0.12721826136112213,0.17970765262252794,0
94351151,0.2030746340751648,0.24025974025974026,0
94347742,0.05070536211133003,0.08139534883720931,0
90223531,0.5712883472442627,0.7586206896551724,0
89352793,0.15102779865264893,0.17970765262252794,0
95205041,0.04177388176321983,0.03934426229508197,0
94907041,0.09534946084022522,0.11046511627906977,0
93347751,0.41905346512794495,0.5338345864661654,0
91745093,0.3598138988018036,0.4701492537313433,0
93353731,0.8198933005332947,0.9594594594594594,0
92924762,0.07107366621494293,0.09134615384615384,0
90461862,0.17217186093330383,0.17970765262252794,0
94000561,0.07640768587589264,0.09134615384615384,0
94482541,0.14033624529838562,0.17970765262252794,0
93560202,0.13117322325706482,0.17970765262252794,0
93842561,0.16344545781612396,0.17970765262252794,0
93567952,0.27708157896995544,0.36507936507936506,0
94054161,0.1475551873445511,0.17970765262252794,0
93592063,0.1139734610915184,0.17970765262252794,0
705716343,0.19682618975639343,0.17970765262252794,0
94457561,0.1139734610915184,0.17970765262252794,0
94292392,0.06853749603033066,0.08653846153846154,0
95710321,0.14128141105175018,0.17970765262252794,0
95284721,0.09842541813850403,0.11046511627906977,0
84556932,0.18068420886993408,0.17970765262252794,0
95483271,0.1540575623512268,0.17970765262252794,0
129489232,0.05623634159564972,0.08333333333333333,0
125489112,0.04958902671933174,0.08139534883720931,0
128855621,0.120025634765625,0.17970765262252794,0
128345292,0.49853515625,0.6473988439306358,0
118557155,0.3345894515514374,0.43103448275862066,0
125285181,0.18476751446723938,0.17970765262252794,0
130148671,0.15817435085773468,0.17970765262252794,0
87809177,0.5295066833496094,0.6691176470588235,0
130619021,0.2557152211666107,0.3473684210526316,0
123691466,0.590779185295105,0.7586206896551724,0
130646561,0.18713268637657166,0.17970765262252794,0
127794473,0.18594717979431152,0.17970765262252794,0
128373211,0.0832919329404831,0.09134615384615384,0
128373101,0.1208532303571701,0.17970765262252794,0
126848422,0.06656918674707413,0.08653846153846154,0
124773391,0.39770445227622986,0.475177304964539,0
122968931,0.15052764117717743,0.17970765262252794,0
123522712,0.04084571450948715,0.03934426229508197,0
126333703,0.45810624957084656,0.5769230769230769,0
125418991,0.06325052678585052,0.08653846153846154,0
123551522,0.16132023930549622,0.17970765262252794,0
124182451,0.03649376332759857,0.03934426229508197,0
123023511,0.11879339814186096,0.17970765262252794,0
123574051,0.08945459872484207,0.09134615384615384,0
124837943,0.3697701394557953,0.4701492537313433,0
125323591,0.03138042986392975,0.00980392156862745,0
121777002,0.12421300262212753,0.17970765262252794,0
126843882,0.06656918674707413,0.08653846153846154,0
127328592,0.22135069966316223,0.2919254658385093,0
125175921,0.3551037013530731,0.4701492537313433,0
107942173,0.33873307704925537,0.44144144144144143,0
111317223,0.16026602685451508,0.17970765262252794,0
110140932,0.24944724142551422,0.3473684210526316,0
94748332,0.22034244239330292,0.2919254658385093,0
111004901,0.42823341488838196,0.5338345864661654,0
94899402,0.07263670861721039,0.09134615384615384,0
110809071,0.07921033352613449,0.09134615384615384,0
88054722,0.6132365465164185,0.7586206896551724,0
108992725,0.45677319169044495,0.5769230769230769,0
105684912,0.09138211607933044,0.11046511627906977,0
126186921,0.10017222166061401,0.12376237623762376,0
125522361,0.06512755155563354,0.08653846153846154,0
127169211,0.1883239597082138,0.17970765262252794,0
126677131,0.28537192940711975,0.36507936507936506,0
1034307614,0.13117322325706482,0.17970765262252794,0
124563912,0.15203224122524261,0.17970765262252794,0
126648352,0.06705628335475922,0.08653846153846154,0
125441491,0.040237944573163986,0.03934426229508197,0
127022651,0.04742587357759476,0.03934426229508197,0
125650102,0.2735743820667267,0.36507936507936506,0
125364021,0.6562178134918213,0.8,0
127877741,0.09203287214040756,0.11046511627906977,0
123948972,0.27943506836891174,0.36507936507936506,0
106535461,0.46964189410209656,0.5769230769230769,0
104804442,0.1755380630493164,0.17970765262252794,0
106534111,0.104843370616436,0.12376237623762376,0
105433642,0.39094078540802,0.475177304964539,0
103886071,0.3300391733646393,0.43103448275862066,0
80423197,0.11124120652675629,0.13846153846153847,0
104403282,0.08756384253501892,0.09134615384615384,0
105951471,0.07316471636295319,0.09134615384615384,0
105928142,0.4139508903026581,0.5046728971962618,0
105509661,0.37868884205818176,0.4701492537313433,0
106495351,0.053009774535894394,0.08163265306122448,0
106495481,0.3654566705226898,0.4701492537313433,0
105030211,0.8392075896263123,0.9639175257731959,0
104653774,0.34775856137275696,0.44144144144144143,0
105609721,0.0844927504658699,0.09134615384615384,0
105590141,0.7725306749343872,0.9152542372881356,0
102147832,0.038178276270627975,0.03934426229508197,0
106234871,0.40756914019584656,0.5046728971962618,0
105138441,0.17895589768886566,0.17970765262252794,0
105700761,0.169956237077713,0.17970765262252794,0
105693351,0.1225232183933258,0.17970765262252794,0
103551893,0.28101083636283875,0.36507936507936506,0
122026371,0.19132767617702484,0.17970765262252794,0
123387671,0.11757213622331619,0.17970765262252794,0
123381793,0.5481898188591003,0.703125,0
124284321,0.043042849749326706,0.03934426229508197,0
125034791,0.303628534078598,0.3978102189781022,0
123913621,0.553022563457489,0.703125,0
121921431,0.24798743426799774,0.3473684210526316,0
119730241,0.08694165199995041,0.09134615384615384,0
118258573,0.13386750221252441,0.17970765262252794,0
121099203,0.03090895712375641,0.00980392156862745,0
120399041,0.10894505679607391,0.12376237623762376,0
125926761,0.31827324628829956,0.3978102189781022,0
125916221,0.46952030062675476,0.5769230769230769,0
126436341,0.05623634159564972,0.08333333333333333,0
127403491,0.2881683111190796,0.36507936507936506,0
126429061,0.35488009452819824,0.4701492537313433,0
125941221,0.46952030062675476,0.5769230769230769,0
120834683,0.049958523362874985,0.08139534883720931,0
126954901,0.2557152211666107,0.3473684210526316,0
127487831,0.18653921782970428,0.17970765262252794,0
125833431,0.06804042309522629,0.08653846153846154,0
125986121,0.2351083904504776,0.2919254658385093,0
125241252,0.2869679033756256,0.36507936507936506,0
124134388,0.10230471193790436,0.12376237623762376,0
120836756,0.07004895806312561,0.08653846153846154,0
125860291,0.14560063183307648,0.17970765262252794,0
125723441,0.06097518280148506,0.08653846153846154,0
127119601,0.038178276270627975,0.03934426229508197,0
127122461,0.05379964038729668,0.08163265306122448,0
126492901,0.30074557662010193,0.36507936507936506,0
126499611,0.2885690927505493,0.36507936507936506,0
122002197,0.19132767617702484,0.17970765262252794,0
129079951,0.05184546858072281,0.08139534883720931,0
125958134,0.09203287214040756,0.11046511627906977,0
129646031,0.04885777831077576,0.08139534883720931,0
125258554,0.03594832122325897,0.03934426229508197,0
129652361,0.18594717979431152,0.17970765262252794,0
128061763,0.5426208972930908,0.6875,0
126995742,0.26511871814727783,0.3473684210526316,0
123051842,0.10230471193790436,0.12376237623762376,0
128475363,0.28378137946128845,0.36507936507936506,0
131252801,0.14128141105175018,0.17970765262252794,0
127832629,0.17384852468967438,0.17970765262252794,0
129199302,0.4308655858039856,0.5338345864661654,0
119158331,0.21800270676612854,0.2919254658385093,0
121008931,0.09670578688383102,0.11046511627906977,0
124873491,0.44167301058769226,0.5641025641025641,0
119106302,0.18242551386356354,0.17970765262252794,0
118587732,0.06705628335475922,0.08653846153846154,0
119068432,0.5822535157203674,0.7586206896551724,0
124289701,0.07316471636295319,0.09134615384615384,0
124295441,0.06008664891123772,0.08653846153846154,0
122855391,0.30569732189178467,0.3978102189781022,0
123352442,0.052618954330682755,0.08163265306122448,0
124346651,0.23231014609336853,0.2919254658385093,0
124346971,0.17838266491889954,0.17970765262252794,0
113756376,0.06325052678585052,0.08653846153846154,0
119021301,0.12168575078248978,0.17970765262252794,0
121268681,0.06418264657258987,0.08653846153846154,0
92858217,0.49084576964378357,0.6473988439306358,0
120994341,0.14706452190876007,0.17970765262252794,0
95190782,0.411583811044693,0.5046728971962618,0
98584224,0.5535053014755249,0.7368421052631579,0
99807701,0.10087861865758896,0.12376237623762376,0
99804841,0.09739039838314056,0.11046511627906977,0
97803391,0.027376487851142883,0.00980392156862745,0
96822111,0.48681947588920593,0.6473988439306358,0
96775211,0.13206616044044495,0.17970765262252794,0
73739223,0.046378206461668015,0.03934426229508197,0
95274762,0.1525365114212036,0.17970765262252794,0
92811336,0.2146914005279541,0.2919254658385093,0
831383513,0.14463144540786743,0.17970765262252794,0
95749652,0.053009774535894394,0.08163265306122448,0
100253321,0.3562226891517639,0.4701492537313433,0
98567441,0.11436852067708969,0.17970765262252794,0
98415414,0.13846179842948914,0.17970765262252794,0
98971951,0.32723817229270935,0.3978102189781022,0
99057351,0.37731117010116577,0.4701492537313433,0
91686414,0.1716158092021942,0.17970765262252794,0
96828292,0.08269734680652618,0.09134615384615384,0
110883341,0.5122045874595642,0.6691176470588235,0
116453231,0.2743513584136963,0.36507936507936506,0
116932652,0.24400252103805542,0.3473684210526316,0
118482202,0.14033624529838562,0.17970765262252794,0
117935241,0.23405632376670837,0.2919254658385093,0
116598641,0.4948732256889343,0.6473988439306358,0
106165503,0.16830943524837494,0.17970765262252794,0
118784521,0.30611202120780945,0.3978102189781022,0
118784071,0.17497345805168152,0.17970765262252794,0
109502372,0.20817893743515015,0.24025974025974026,0
116475843,0.3598138988018036,0.4701492537313433,0
116950522,0.4489094018936157,0.5769230769230769,0
118238922,0.3562226891517639,0.4701492537313433,0
116403093,0.1795305609703064,0.17970765262252794,0
116409311,0.12378870695829391,0.17970765262252794,0
116829871,0.08210662752389908,0.09134615384615384,0
115840532,0.04603390023112297,0.03934426229508197,0
102222522,0.06804042309522629,0.08653846153846154,0
115385862,0.07423136383295059,0.09134615384615384,0
117343132,0.38722679018974304,0.475177304964539,0
116283751,0.2146914005279541,0.2919254658385093,0
116278701,0.32167303562164307,0.3978102189781022,0
97752613,0.2693255841732025,0.36507936507936506,0
117195271,0.44480592012405396,0.5769230769230769,0
116679551,0.44987595081329346,0.5769230769230769,0
113713892,0.10743748396635056,0.12376237623762376,0
115674442,0.053403329104185104,0.08163265306122448,0
1064764813,0.05379964038729668,0.08163265306122448,0
112417794,0.4484262764453888,0.5769230769230769,0
118497871,0.6513549089431763,0.8,0
115185681,0.055005285888910294,0.08163265306122448,0
112921341,0.11757213622331619,0.17970765262252794,0
114072942,0.24184733629226685,0.2919254658385093,0
109953751,0.1766715943813324,0.17970765262252794,0
110394851,0.055005285888910294,0.08163265306122448,0
93014823,0.3048688769340515,0.3978102189781022,0
110900841,0.17781086266040802,0.17970765262252794,0
110028221,0.39443421363830566,0.475177304964539,0
111072891,0.06853749603033066,0.08653846153846154,0
105280594,0.29665425419807434,0.36507936507936506,0
1041004814,0.0384661890566349,0.03934426229508197,0
111937731,0.49072369933128357,0.6473988439306358,0
109702093,0.28378137946128845,0.36507936507936506,0
111907851,0.15765489637851715,0.17970765262252794,0
110684051,0.7559974193572998,0.9152542372881356,0
110043551,0.4030967950820923,0.475177304964539,0
110046343,0.4692770540714264,0.5769230769230769,0
111020891,0.3090237081050873,0.3978102189781022,0
110543201,0.13072867691516876,0.17970765262252794,0
109929691,0.36116471886634827,0.4701492537313433,0
99809952,0.44179338216781616,0.5641025641025641,0
109665171,0.42679932713508606,0.5338345864661654,0
88054252,0.4201236963272095,0.5338345864661654,0
109679091,0.11636175960302353,0.17970765262252794,0
104382943,0.12852513790130615,0.17970765262252794,0
107317351,0.16026602685451508,0.17970765262252794,0
102396994,0.17328819632530212,0.17970765262252794,0
108362281,0.21011725068092346,0.24025974025974026,0
91914764,0.5348554849624634,0.6691176470588235,0
106881031,0.08882028609514236,0.09134615384615384,0
106882451,0.14706452190876007,0.17970765262252794,0
107296721,0.14953136444091797,0.17970765262252794,0
109948451,0.3991088271141052,0.475177304964539,0
112083561,0.10194651782512665,0.12376237623762376,0
110969742,0.37799975275993347,0.4701492537313433,0
105228202,0.10158944875001907,0.12376237623762376,0
107472761,0.053403329104185104,0.08163265306122448,0
1041004815,0.038178276270627975,0.03934426229508197,0
117010691,0.1030244305729866,0.12376237623762376,0
117790372,0.43122485280036926,0.5338345864661654,0
120868002,0.06656918674707413,0.08653846153846154,0
121777001,0.1949802190065384,0.17970765262252794,0
119006831,0.14128141105175018,0.17970765262252794,0
119844841,0.11797800660133362,0.17970765262252794,0
119011491,0.09739039838314056,0.11046511627906977,0
98712366,0.09073548763990402,0.11046511627906977,0
117140082,0.21337716281414032,0.24025974025974026,0
119419521,0.11124120652675629,0.13846153846153847,0
95628467,0.3791484832763672,0.4701492537313433,0
115386991,0.07211221009492874,0.09134615384615384,0
113441621,0.28656840324401855,0.36507936507936506,0
112534471,0.03704717010259628,0.03934426229508197,0
118392331,0.7045668363571167,0.839622641509434,0
116555921,0.07055959850549698,0.08653846153846154,0
117919143,0.05877655744552612,0.08653846153846154,0
117138032,0.1772405207157135,0.17970765262252794,0
117078971,0.11596071720123291,0.17970765262252794,0
116115841,0.2755194306373596,0.36507936507936506,0
111723322,0.06560483574867249,0.08653846153846154,0
109750623,0.14318770170211792,0.17970765262252794,0
115325181,0.09268778562545776,0.11046511627906977,0
114212061,0.05964694544672966,0.08653846153846154,0
97057312,0.16184943914413452,0.17970765262252794,0
107296526,0.3562226891517639,0.4701492537313433,0
116120812,0.07316471636295319,0.09134615384615384,0
116542851,0.12168575078248978,0.17970765262252794,0
