id,biomistral_r128_temp,biomistral_r128_temp_cal,label
4530597-2,0.5969031453132629,0.5923566878980892,0
4522757-1,0.5571225881576538,0.5384615384615384,0
4522204-X,0.12635333836078644,0.11618257261410789,0
4587654-4,0.3081902265548706,0.3111111111111111,0
4587928-7,0.4344612956047058,0.3793103448275862,0
4589431-7,0.2011847198009491,0.19148936170212766,0
4594925-4,0.2443629950284958,0.22826086956521738,0
4595266-1,0.21800270676612854,0.22826086956521738,0
4593018-X,0.9536217451095581,0.8752886836027713,0
4478910-9,0.12421300262212753,0.11618257261410789,0
4488131-1,0.43830427527427673,0.4166666666666667,0
4488064-0,0.22000709176063538,0.22826086956521738,0
4487412-5,0.8524448275566101,0.7551020408163265,0
4486505-6,0.4431183934211731,0.4166666666666667,0
4467237-7,0.36886027455329895,0.31343283582089554,0
4571703-3,0.08269734680652618,0.047505938242280284,0
4585932-6,0.13386750221252441,0.12598425196850394,0
4586166-1,0.13753248751163483,0.12598425196850394,0
4580076-1,0.6034645438194275,0.5923566878980892,0
4580029-3,0.5696132779121399,0.5384615384615384,0
3806274-X,0.08694165199995041,0.047505938242280284,0
3805275-5,0.10447732359170914,0.11618257261410789,0
3810328-1,0.2247353047132492,0.22826086956521738,0
3810355-4,0.07477004826068878,0.047505938242280284,0
3810944-7,0.08570928126573563,0.047505938242280284,0
3810839-9,0.07423136383295059,0.047505938242280284,0
3865472-X,0.17384852468967438,0.1484593837535014,0
3865352-X,0.07316471636295319,0.047505938242280284,0
3891363-4,0.08632347732782364,0.047505938242280284,0
3880753-1,0.7049732804298401,0.6606334841628959,0
3879278-9,0.7025300860404968,0.6606334841628959,0
3867765-9,0.16830943524837494,0.1484593837535014,0
3866789-5,0.10158944875001907,0.11618257261410789,0
3869993-5,0.08756384253501892,0.047505938242280284,0
3882750-9,0.07921033352613449,0.047505938242280284,0
3882940-5,0.13660839200019836,0.12598425196850394,0
3900565-X,0.14223188161849976,0.1326923076923077,0
3900013-X,0.12896330654621124,0.11904761904761904,0
3900268-1,0.10087861865758896,0.11618257261410789,0
3903988-8,0.14080816507339478,0.12598425196850394,0
3904156-6,0.7461389899253845,0.6989247311827957,0
3787621-4,0.21076631546020508,0.2,0
3780306-X,0.5448014140129089,0.4943181818181818,0
3797319-4,0.2422056347131729,0.22826086956521738,0
3794089-0,0.10017222166061401,0.08571428571428572,0
3794390-0,0.29828691482543945,0.3111111111111111,0
3796195-3,0.5299932360649109,0.4943181818181818,0
3795985-0,0.43542128801345825,0.3793103448275862,0
3849597-0,0.555917501449585,0.5384615384615384,0
3849754-3,0.1555909812450409,0.1326923076923077,0
3857863-8,0.07864237576723099,0.047505938242280284,0
3857831-6,0.6988435387611389,0.6606334841628959,0
3861653-X,0.15662017464637756,0.1326923076923077,0
3847995-2,0.1795305609703064,0.1484593837535014,0
3847987-3,0.5592900514602661,0.5384615384615384,0
3884868-3,0.12421300262212753,0.11618257261410789,0
3871008-X,0.19930799305438995,0.15282392026578073,0
3874262-3,0.22815649211406708,0.22826086956521738,0
3878665-2,0.5258558392524719,0.4943181818181818,0
3878822-5,0.2609540820121765,0.3111111111111111,0
3886783-8,0.42107561230659485,0.37254901960784315,0
3605013-5,0.09138211607933044,0.047505938242280284,0
3613481-8,0.6486889719963074,0.6229508196721313,0
3613534-4,0.169956237077713,0.1484593837535014,0
3627279-8,0.10594828426837921,0.11618257261410789,0
3615654-7,0.5722447633743286,0.5384615384615384,0
3615175-1,0.07921033352613449,0.047505938242280284,0
3607038-2,0.50048828125,0.4943181818181818,0
3617361-3,0.7839884757995605,0.6989247311827957,0
3617512-0,0.6127732396125793,0.6123595505617978,0
3617096-7,0.09401018172502518,0.047505938242280284,0
3617178-X,0.24077460169792175,0.22826086956521738,0
3932383-0,0.200557678937912,0.15282392026578073,0
3934055-5,0.5772570967674255,0.5384615384615384,0
3980645-3,0.6290912628173828,0.6123595505617978,0
3977480-9,0.2712516784667969,0.3111111111111111,0
3977902-3,0.6370307803153992,0.6229508196721313,0
3967563-1,0.6455669403076172,0.6229508196721313,0
3940474-3,0.2018132209777832,0.19148936170212766,0
3940467-6,0.41063806414604187,0.37254901960784315,0
3896399-5,0.14223188161849976,0.1326923076923077,0
3898296-8,0.541893720626831,0.4943181818181818,0
3897505-9,0.6433292627334595,0.6229508196721313,0
3893699-X,0.7264255881309509,0.6606334841628959,0
3933515-0,0.9268352389335632,0.8752886836027713,0
3939302-1,0.4980468451976776,0.4943181818181818,0
3940277-X,0.5900707244873047,0.5384615384615384,0
3937392-3,0.696784257888794,0.6606334841628959,0
3935480-9,0.21076631546020508,0.2,0
3969843-2,0.4931644797325134,0.4943181818181818,0
3968263-4,0.6791787147521973,0.6261682242990654,0
3974860-2,0.17781086266040802,0.1484593837535014,0
3975132-2,0.19132767617702484,0.15282392026578073,0
3976086-5,0.23161423206329346,0.22826086956521738,0
3976307-9,0.13161905109882355,0.12598425196850394,0
3942339-X,0.11201596260070801,0.11618257261410789,0
6317112-8,0.729519784450531,0.6606334841628959,0
6290994-4,0.13939638435840607,0.12598425196850394,0
6193821-9,0.1672186702489853,0.1484593837535014,0
6209440-1,0.10743748396635056,0.11618257261410789,0
6196218-0,0.1294027417898178,0.11904761904761904,0
6196602-5,0.10017222166061401,0.08571428571428572,0
6272472-1,0.1949802190065384,0.15282392026578073,0
6192092-7,0.42679932713508606,0.3793103448275862,0
6190647-7,0.5397111177444458,0.4943181818181818,0
6190667-2,0.09073548763990402,0.047505938242280284,0
6167276-4,0.5358271598815918,0.4943181818181818,0
6167697-X,0.12294380366802216,0.11618257261410789,0
6446303-0,0.18010665476322174,0.1484593837535014,0
6441702-5,0.2393493503332138,0.22826086956521738,0
6433374-0,0.10594828426837921,0.11618257261410789,0
6335348-7,0.169956237077713,0.1484593837535014,0
6332476-7,0.7193835973739624,0.6606334841628959,0
6308147-X,0.6118459105491638,0.5923566878980892,0
6259468-0,0.1550784707069397,0.1326923076923077,0
6294883-0,0.6800292134284973,0.6261682242990654,0
6292208-8,0.2140335738658905,0.22826086956521738,0
6293778-6,0.38398775458335876,0.31343283582089554,0
6264769-6,0.1250653862953186,0.11618257261410789,0
6295649-8,0.7793218493461609,0.6989247311827957,0
6302820-5,0.11716748028993607,0.11618257261410789,0
6273857-X,0.1766715943813324,0.1484593837535014,0
6381233-4,0.10743748396635056,0.11618257261410789,0
6373604-7,0.6130049228668213,0.6123595505617978,0
6447242-1,0.7409248948097229,0.676056338028169,0
4084521-X,0.6863700151443481,0.6606334841628959,0
4084615-9,0.41774648427963257,0.37254901960784315,0
4081990-6,0.6774740219116211,0.6261682242990654,0
4083653-X,0.08570928126573563,0.047505938242280284,0
4079257-5,0.17384852468967438,0.1484593837535014,0
4077258-4,0.29421496391296387,0.3111111111111111,0
4074069-0,0.17895589768886566,0.1484593837535014,0
4037867-5,0.21272225677967072,0.22826086956521738,0
3992364-8,0.24148939549922943,0.22826086956521738,0
3994815-1,0.23440663516521454,0.22826086956521738,0
3993779-4,0.7185943722724915,0.6606334841628959,0
3992625-2,0.13432104885578156,0.12598425196850394,0
3988049-4,0.7453983426094055,0.6989247311827957,0
3984667-8,0.0753123089671135,0.047505938242280284,0
4070064-6,0.08694165199995041,0.047505938242280284,0
4069856-9,0.6675812005996704,0.6261682242990654,0
4049898-X,0.1919327825307846,0.15282392026578073,0
4066533-5,0.18476751446723938,0.15282392026578073,0
4066289-6,0.1535491794347763,0.1326923076923077,0
3984350-9,0.11961366981267929,0.11618257261410789,0
4005896-3,0.19314737617969513,0.15282392026578073,0
4008245-X,0.6455669403076172,0.6229508196721313,0
4007962-5,0.1555909812450409,0.1326923076923077,0
4010147-X,0.6455669403076172,0.6229508196721313,0
4010153-5,0.14608724415302277,0.1326923076923077,0
4012029-6,0.167763352394104,0.1484593837535014,0
4011985-X,0.29380956292152405,0.3111111111111111,0
4011387-6,0.1980641782283783,0.15282392026578073,0
3999457-X,0.12984344363212585,0.11904761904761904,0
4004062-5,0.14608724415302277,0.1326923076923077,0
4002618-7,0.6706082820892334,0.6261682242990654,0
4015043-X,0.06804042309522629,0.047505938242280284,0
4021260-5,0.11240509152412415,0.11618257261410789,0
4017663-5,0.11516223102807999,0.11618257261410789,0
4017897-X,0.11516223102807999,0.11618257261410789,0
4062826-6,0.21733751893043518,0.22826086956521738,0
4060739-7,0.11716748028993607,0.11618257261410789,0
4058717-7,0.12168575078248978,0.11618257261410789,0
3963503-X,0.1830088496208191,0.15282392026578073,0
3962361-7,0.07159119844436646,0.047505938242280284,0
3962404-0,0.13072867691516876,0.11904761904761904,0
3961344-0,0.15921740233898163,0.1326923076923077,0
3950581-7,0.10123348236083984,0.11618257261410789,0
3985935-6,0.15304215252399445,0.1326923076923077,0
3985397-9,0.9759464263916016,0.8752886836027713,0
3985271-8,0.9783847332000732,0.8752886836027713,0
3945721-X,0.11920291185379028,0.11618257261410789,0
3947044-1,0.19744443893432617,0.15282392026578073,0
3947047-7,0.13939638435840607,0.12598425196850394,0
3947301-9,0.13386750221252441,0.12598425196850394,0
3947580-8,0.6884684562683105,0.6606334841628959,0
4003694-8,0.07978201657533646,0.047505938242280284,0
4025358-7,0.3208213150501251,0.3111111111111111,0
4018501-7,0.303628534078598,0.3111111111111111,0
4018781-8,0.08945459872484207,0.047505938242280284,0
4022759-8,0.15713685750961304,0.1326923076923077,0
4027478-X,0.6943026781082153,0.6606334841628959,0
4024499-8,0.14128141105175018,0.12598425196850394,0
4020743-1,0.15152934193611145,0.1326923076923077,0
3923110-1,0.5355842709541321,0.4943181818181818,0
3927582-8,0.2766905426979065,0.3111111111111111,0
3928051-1,0.74167400598526,0.676056338028169,0
3918005-3,0.19253936409950256,0.15282392026578073,0
3918031-4,0.7364006042480469,0.676056338028169,0
4046151-5,0.7461389899253845,0.6989247311827957,0
4034797-X,0.41111084818840027,0.37254901960784315,0
4036222-1,0.41111084818840027,0.37254901960784315,0
4044199-8,0.11716748028993607,0.11618257261410789,0
4045548-7,0.14223188161849976,0.1326923076923077,0
4039253-0,0.11716748028993607,0.11618257261410789,0
4041417-7,0.22270014882087708,0.22826086956521738,0
6565625-6,0.1208532303571701,0.11618257261410789,0
6569400-8,0.37937837839126587,0.31343283582089554,0
6568272-5,0.20434188842773438,0.19148936170212766,0
6568066-0,0.6570984721183777,0.6261682242990654,0
6568026-X,0.10970577597618103,0.11618257261410789,0
6570120-4,0.6740504503250122,0.6261682242990654,0
6573665-6,0.11047115176916122,0.11618257261410789,0
6576343-2,0.9529258608818054,0.8752886836027713,0
6686876-6,0.11961366981267929,0.11618257261410789,0
6692539-3,0.15817435085773468,0.1326923076923077,0
6690808-4,0.6067315340042114,0.5923566878980892,0
6645133-4,0.18068420886993408,0.1484593837535014,0
6720975-5,0.09073548763990402,0.047505938242280284,0
6727884-6,0.11047115176916122,0.11618257261410789,0
6728674-0,0.5358271598815918,0.4943181818181818,0
6749185-2,0.32680830359458923,0.3111111111111111,0
6745767-2,0.1250653862953186,0.11618257261410789,0
6744472-6,0.18952107429504395,0.15282392026578073,0
6744958-4,0.10052487254142761,0.08571428571428572,0
6736406-5,0.19620943069458008,0.15282392026578073,0
6739816-5,0.5626571774482727,0.5384615384615384,0
6739147-3,0.6701767444610596,0.6261682242990654,0
6794896-6,0.13892842829227448,0.12598425196850394,0
6795732-4,0.19930799305438995,0.15282392026578073,0
6798119-3,0.18359361588954926,0.15282392026578073,0
6791032-7,0.11838509142398834,0.11618257261410789,0
6721548-0,0.1250653862953186,0.11618257261410789,0
6724600-9,0.13892842829227448,0.12598425196850394,0
6725305-0,0.09073548763990402,0.047505938242280284,0
6732275-8,0.08035746961832047,0.047505938242280284,0
6732394-6,0.2146914005279541,0.22826086956521738,0
6717947-3,0.16026602685451508,0.1326923076923077,0
6738115-5,0.22135069966316223,0.22826086956521738,0
6696586-7,0.498779296875,0.4943181818181818,0
6694439-1,0.07585818320512772,0.047505938242280284,0
6686441-0,0.14414885640144348,0.1326923076923077,0
6701657-2,0.27009499073028564,0.3111111111111111,0
6715540-X,0.671470582485199,0.6261682242990654,0
5907311-9,0.15002882480621338,0.1326923076923077,0
5908878-7,0.526829719543457,0.4943181818181818,0
5915106-5,0.2422056347131729,0.22826086956521738,0
6059211-4,0.6048657894134521,0.5923566878980892,0
6056907-5,0.13753248751163483,0.12598425196850394,0
6057453-5,0.22884513437747955,0.22826086956521738,0
6055607-5,0.4407099485397339,0.4166666666666667,0
6055608-7,0.4407099485397339,0.4166666666666667,0
6149093-4,0.1980641782283783,0.15282392026578073,0
6249894-8,0.1030244305729866,0.11618257261410789,0
6245620-7,0.11318691074848175,0.11618257261410789,0
6237870-0,0.528046727180481,0.4943181818181818,0
6231315-2,0.42679932713508606,0.3793103448275862,0
6180668-2,0.6579781174659729,0.6261682242990654,0
6063965-0,0.6252092719078064,0.6123595505617978,0
6064781-6,0.15304215252399445,0.1326923076923077,0
6066221-X,0.9702399373054504,0.8752886836027713,0
6070062-7,0.6252092719078064,0.6123595505617978,0
6062651-0,0.12808825075626373,0.11618257261410789,0
6065276-6,0.07004895806312561,0.047505938242280284,0
6144535-2,0.5224458575248718,0.4943181818181818,0
6144825-3,0.2330075204372406,0.22826086956521738,0
6145540-2,0.120025634765625,0.11618257261410789,0
6035231-0,0.2146914005279541,0.22826086956521738,0
6151989-4,0.208823561668396,0.2,0
6184101-6,0.22815649211406708,0.22826086956521738,0
6184232-0,0.14953136444091797,0.1326923076923077,0
6076531-8,0.169956237077713,0.1484593837535014,0
6078058-6,0.5578453540802002,0.5384615384615384,0
6072507-5,0.7606506943702698,0.6989247311827957,0
6068820-8,0.4407099485397339,0.4166666666666667,0
6155258-8,0.7937461733818054,0.6989247311827957,0
6156837-4,0.16238003969192505,0.1326923076923077,0
6157674-7,0.25683197379112244,0.3111111111111111,0
6151389-7,0.09268778562545776,0.047505938242280284,0
5853856-X,0.642432451248169,0.6229508196721313,0
5874493-7,0.1772405207157135,0.1484593837535014,0
5930487-4,0.2685575783252716,0.3111111111111111,0
5939191-X,0.13939638435840607,0.12598425196850394,0
5933533-7,0.10781263560056686,0.11618257261410789,0
5807197-7,0.17497345805168152,0.1484593837535014,0
5831465-6,0.15052764117717743,0.1326923076923077,0
5832361-0,0.526829719543457,0.4943181818181818,0
5931280-9,0.09203287214040756,0.047505938242280284,0
5932417-8,0.07864237576723099,0.047505938242280284,0
5944741-3,0.22815649211406708,0.22826086956521738,0
5942823-3,0.09073548763990402,0.047505938242280284,0
5954057-7,0.11920291185379028,0.11618257261410789,0
5953149-6,0.17895589768886566,0.1484593837535014,0
6013268-5,0.15304215252399445,0.1326923076923077,0
6016956-X,0.6256668567657471,0.6123595505617978,0
6024294-4,0.14414885640144348,0.1326923076923077,0
5831870-8,0.0832919329404831,0.047505938242280284,0
5824593-2,0.5336405038833618,0.4943181818181818,0
5822817-9,0.14175599813461304,0.1326923076923077,0
5823441-4,0.11757213622331619,0.11618257261410789,0
5868409-7,0.10970577597618103,0.11618257261410789,0
5868540-6,0.5921949744224548,0.5384615384615384,0
5910473-0,0.6542322635650635,0.6229508196721313,0
5919756-1,0.6025294065475464,0.5923566878980892,0
5920099-0,0.15817435085773468,0.1326923076923077,0
5902045-9,0.6491339206695557,0.6229508196721313,0
5818191-4,0.2590751051902771,0.3111111111111111,0
5692290-2,0.1561049073934555,0.1326923076923077,0
5696525-1,0.4063906967639923,0.37254901960784315,0
5696395-1,0.9820137619972229,0.8752886836027713,0
5675122-8,0.36296921968460083,0.31343283582089554,0
5694713-1,0.07211221009492874,0.047505938242280284,0
5694939-7,0.0844927504658699,0.047505938242280284,0
5694015-3,0.11838509142398834,0.11618257261410789,0
5697889-5,0.1250653862953186,0.11618257261410789,0
5699212-9,0.08035746961832047,0.047505938242280284,0
6398425-0,0.5784481763839722,0.5384615384615384,0
6549208-X,0.6761924028396606,0.6261682242990654,0
6552430-X,0.09636510163545609,0.08139534883720931,0
6551549-7,0.13753248751163483,0.12598425196850394,0
6550571-4,0.8469578623771667,0.7551020408163265,0
6532627-5,0.21272225677967072,0.22826086956521738,0
6589113-6,0.6645402908325195,0.6261682242990654,0
6588871-4,0.5399536490440369,0.4943181818181818,0
6525853-2,0.12463857978582382,0.11618257261410789,0
6588002-0,0.6667138338088989,0.6261682242990654,0
6525590-4,0.17217186093330383,0.1484593837535014,0
6417585-6,0.16451646387577057,0.1484593837535014,0
6609554-8,0.10669060051441193,0.11618257261410789,0
6613370-0,0.11162799596786499,0.11618257261410789,0
6617436-0,0.6731916666030884,0.6261682242990654,0
6580121-8,0.1208532303571701,0.11618257261410789,0
6580047-X,0.2628418505191803,0.3111111111111111,0
6640967-4,0.498779296875,0.4943181818181818,0
6638260-9,0.524394690990448,0.4943181818181818,0
6636693-8,0.6197014451026917,0.6123595505617978,0
6664747-9,0.23161423206329346,0.22826086956521738,0
6662258-8,0.09073548763990402,0.047505938242280284,0
6662220-5,0.11318691074848175,0.11618257261410789,0
6622013-1,0.808672308921814,0.6989247311827957,0
6633925-7,0.3807589113712311,0.31343283582089554,0
6633251-6,0.07751765847206116,0.047505938242280284,0
6657737-3,0.7683857679367065,0.6989247311827957,0
6652957-6,0.08632347732782364,0.047505938242280284,0
6653482-9,0.1259227693080902,0.11618257261410789,0
6558142-0,0.09982066601514816,0.08571428571428572,0
6558172-9,0.24944724142551422,0.22826086956521738,0
6557932-8,0.2818007469177246,0.3111111111111111,0
5955058-5,0.13614831864833832,0.12598425196850394,0
5954798-1,0.09947021305561066,0.08571428571428572,0
5952253-6,0.1672186702489853,0.1484593837535014,0
5950636-1,0.1766715943813324,0.1484593837535014,0
5963739-2,0.8019358515739441,0.6989247311827957,0
5959788-0,0.15002882480621338,0.1326923076923077,0
5835647-9,0.10230471193790436,0.11618257261410789,0
5838279-1,0.526829719543457,0.4943181818181818,0
5837527-1,0.2925952970981598,0.3111111111111111,0
5841568-8,0.5693738460540771,0.5384615384615384,0
5845321-0,0.2422056347131729,0.22826086956521738,0
5845324-6,0.10017222166061401,0.08571428571428572,0
5883465-8,0.14223188161849976,0.1326923076923077,0
6121317-9,0.13660839200019836,0.12598425196850394,0
6121150-8,0.26473838090896606,0.3111111111111111,0
6136053-2,0.1139734610915184,0.11618257261410789,0
6129000-0,0.0838903859257698,0.047505938242280284,0
6129794-4,0.2330075204372406,0.22826086956521738,0
6134123-6,0.26702573895454407,0.3111111111111111,0
6102426-7,0.9092645049095154,0.7551020408163265,0
6107490-7,0.16079244017601013,0.1326923076923077,0
6103703-6,0.13251455128192902,0.12598425196850394,0
6107693-1,0.1710612028837204,0.1484593837535014,0
6104672-5,0.9820137619972229,0.8752886836027713,0
6104650-6,0.9820137619972229,0.8752886836027713,0
6104655-5,0.9820137619972229,0.8752886836027713,0
6104665-8,0.9820137619972229,0.8752886836027713,0
6104668-3,0.9820137619972229,0.8752886836027713,0
6104669-5,0.9820137619972229,0.8752886836027713,0
6099927-7,0.13251455128192902,0.12598425196850394,0
6049558-X,0.23370636999607086,0.22826086956521738,0
6046007-2,0.5380124449729919,0.4943181818181818,0
6045928-4,0.2393493503332138,0.22826086956521738,0
6047105-X,0.6592954993247986,0.6261682242990654,0
6047519-8,0.6531268954277039,0.6229508196721313,0
6045674-7,0.1294027417898178,0.11904761904761904,0
5890250-X,0.14414885640144348,0.1326923076923077,0
5890688-0,0.09203287214040756,0.047505938242280284,0
5975095-4,0.7000752091407776,0.6606334841628959,0
6115560-2,0.09807932376861572,0.08571428571428572,0
6408604-1,0.08210662752389908,0.047505938242280284,0
6422302-X,0.3858373761177063,0.31343283582089554,0
6421639-8,0.11240509152412415,0.11618257261410789,0
6418728-0,0.672331690788269,0.6261682242990654,0
6419928-6,0.4311051368713379,0.3793103448275862,0
6417285-2,0.11676400899887085,0.11618257261410789,0
6428210-2,0.1672186702489853,0.1484593837535014,0
6504072-X,0.14706452190876007,0.1326923076923077,0
6497987-2,0.13753248751163483,0.12598425196850394,0
6410418-3,0.4234580099582672,0.37254901960784315,0
6402380-4,0.11676400899887085,0.11618257261410789,0
6388528-9,0.11279541254043579,0.11618257261410789,0
6371535-X,0.20561504364013672,0.2,0
6369664-X,0.11436852067708969,0.11618257261410789,0
6543200-7,0.6671476364135742,0.6261682242990654,0
6547439-6,0.5950219631195068,0.5654091131798138,0
6546164-5,0.18126322329044342,0.1484593837535014,0
6546154-2,0.5058591365814209,0.4943181818181818,0
6536905-5,0.17384852468967438,0.1484593837535014,0
6536893-1,0.10017222166061401,0.08571428571428572,0
6534752-1,0.8134608268737793,0.6989247311827957,0
6520934-1,0.45374593138694763,0.45794392523364486,0
6522327-X,0.1208532303571701,0.11618257261410789,0
6506156-9,0.6048657894134521,0.5923566878980892,0
6518848-6,0.10158944875001907,0.11618257261410789,0
6479266-2,0.15765489637851715,0.1326923076923077,0
6473653-4,0.13706976175308228,0.12598425196850394,0
6457842-0,0.16830943524837494,0.1484593837535014,0
6457758-X,0.44794324040412903,0.45794392523364486,0
6458598-8,0.6842640042304993,0.6606334841628959,0
6456656-5,0.7146279811859131,0.6606334841628959,0
6460159-1,0.19072401523590088,0.15282392026578073,0
6663343-7,0.5676969289779663,0.5384615384615384,0
6956610-0,0.13660839200019836,0.12598425196850394,0
6965694-5,0.6453434824943542,0.6229508196721313,0
6963035-0,0.6834195256233215,0.6606334841628959,0
6680637-X,0.11797800660133362,0.11618257261410789,0
6682510-X,0.5195213556289673,0.4943181818181818,0
6755894-1,0.5722447633743286,0.5384615384615384,0
6971598-4,0.7786493301391602,0.6989247311827957,0
6978286-9,0.18952107429504395,0.15282392026578073,0
6812565-0,0.21011725068092346,0.2,0
6772024-0,0.08151975274085999,0.047505938242280284,0
6770589-6,0.11162799596786499,0.11618257261410789,0
6766801-X,0.7892336845397949,0.6989247311827957,0
6666131-0,0.6821503639221191,0.6606334841628959,0
6817214-3,0.16026602685451508,0.1326923076923077,0
6359105-0,0.14706452190876007,0.1326923076923077,0
6359353-X,0.6469064354896545,0.6229508196721313,0
7006269-1,0.21011725068092346,0.2,0
7006963-2,0.6113819479942322,0.5923566878980892,0
7004668-5,0.13386750221252441,0.12598425196850394,0
7007814-2,0.08570928126573563,0.047505938242280284,0
6992381-X,0.20817893743515015,0.2,0
6992680-1,0.740174412727356,0.676056338028169,0
6988737-1,0.33982759714126587,0.3111111111111111,0
6988393-2,0.14223188161849976,0.1326923076923077,0
69841463,0.7505527138710022,0.6989247311827957,0
96134861,0.4054487347602844,0.37254901960784315,0
97350092,0.22953520715236664,0.22826086956521738,0
96807693,0.33676716685295105,0.3111111111111111,0
93369013,0.09073548763990402,0.047505938242280284,0
97965132,0.6123096346855164,0.5923566878980892,0
97145382,0.5660185217857361,0.5384615384615384,0
96649262,0.07864237576723099,0.047505938242280284,0
96024687,0.167763352394104,0.1484593837535014,0
94705012,0.200557678937912,0.15282392026578073,0
83017282,0.11436852067708969,0.11618257261410789,0
104643911,0.1139734610915184,0.11618257261410789,0
100608604,0.11596071720123291,0.11618257261410789,0
104616641,0.10818894952535629,0.11618257261410789,0
103923941,0.7585106492042542,0.6989247311827957,0
103925101,0.14318770170211792,0.1326923076923077,0
80449747,0.18594717979431152,0.15282392026578073,0
103434811,0.6779006123542786,0.6261682242990654,0
103634721,0.1550784707069397,0.1326923076923077,0
103461411,0.7017130851745605,0.6606334841628959,0
100145932,0.802555501461029,0.6989247311827957,0
99167182,0.12721826136112213,0.11618257261410789,0
104030253,0.19682618975639343,0.15282392026578073,0
104495131,0.621540904045105,0.6123595505617978,0
104442271,0.6113819479942322,0.5923566878980892,0
86483405,0.30280327796936035,0.3111111111111111,0
103373871,0.6557770371437073,0.6261682242990654,0
104363291,0.6817268133163452,0.6606334841628959,0
104898924,0.7106282711029053,0.6606334841628959,0
96701534,0.15921740233898163,0.1326923076923077,0
103428962,0.16885696351528168,0.1484593837535014,0
104533881,0.32637879252433777,0.3111111111111111,0
104477011,0.609756588935852,0.5923566878980892,0
98571052,0.6579781174659729,0.6261682242990654,0
103980681,0.15974104404449463,0.1326923076923077,0
109532081,0.14033624529838562,0.12598425196850394,0
107501972,0.6315943002700806,0.6123595505617978,0
106981953,0.10087861865758896,0.11618257261410789,0
107065701,0.7839884757995605,0.6989247311827957,0
107055411,0.16238003969192505,0.1326923076923077,0
106072632,0.1550784707069397,0.1326923076923077,0
87194692,0.15817435085773468,0.1326923076923077,0
108699271,0.28736767172813416,0.3111111111111111,0
108034221,0.5472221374511719,0.4943181818181818,0
107398341,0.973036527633667,0.8752886836027713,0
107399131,0.5491570830345154,0.4943181818181818,0
108709911,0.20946967601776123,0.2,0
108711691,0.20434188842773438,0.19148936170212766,0
107488741,0.7279754281044006,0.6606334841628959,0
109339371,0.09334687888622284,0.047505938242280284,0
109332921,0.11124120652675629,0.11618257261410789,0
109334782,0.1233656257390976,0.11618257261410789,0
108677851,0.14223188161849976,0.1326923076923077,0
105073933,0.6206216216087341,0.6123595505617978,0
97873383,0.17895589768886566,0.1484593837535014,0
85038833,0.09877260029315948,0.08571428571428572,0
106986301,0.19620943069458008,0.15282392026578073,0
102209716,0.842863142490387,0.7551020408163265,0
101593823,0.4474602937698364,0.42857142857142855,0
104691641,0.1233656257390976,0.11618257261410789,0
104170311,0.13986563682556152,0.12598425196850394,0
103055971,0.13206616044044495,0.12598425196850394,0
104633271,0.09138211607933044,0.047505938242280284,0
93413182,0.1139734610915184,0.11618257261410789,0
100646861,0.5796384215354919,0.5384615384615384,0
101799051,0.581303060054779,0.5384615384615384,0
89030283,0.7209580540657043,0.6606334841628959,0
104759101,0.09807932376861572,0.08571428571428572,0
101527792,0.15052764117717743,0.1326923076923077,0
103761171,0.18010665476322174,0.1484593837535014,0
101852151,0.11279541254043579,0.11618257261410789,0
99247285,0.7853085398674011,0.6989247311827957,0
102406751,0.6206216216087341,0.6123595505617978,0
102562523,0.1555909812450409,0.1326923076923077,0
86145863,0.9943581223487854,0.9375,0
104699411,0.7461389899253845,0.6989247311827957,0
97350764,0.45084288716316223,0.45794392523364486,0
94191753,0.4687906503677368,0.45794392523364486,0
100429642,0.17050801217556,0.1484593837535014,0
103684672,0.17217186093330383,0.1484593837535014,0
86616067,0.17384852468967438,0.1484593837535014,0
103943802,0.3315524458885193,0.3111111111111111,0
106704131,0.12721826136112213,0.11618257261410789,0
99287522,0.1490352898836136,0.1326923076923077,0
105292043,0.09203287214040756,0.047505938242280284,0
104459002,0.1535491794347763,0.1326923076923077,0
106756882,0.6123096346855164,0.5923566878980892,0
105362941,0.5435901880264282,0.4943181818181818,0
105375751,0.1795305609703064,0.1484593837535014,0
106857842,0.6043989062309265,0.5923566878980892,0
104986721,0.5997195839881897,0.5923566878980892,0
104986741,0.7879312038421631,0.6989247311827957,0
106528881,0.17217186093330383,0.1484593837535014,0
104965761,0.24944724142551422,0.22826086956521738,0
104955093,0.6706082820892334,0.6261682242990654,0
101623622,0.7534666657447815,0.6989247311827957,0
102192981,0.13568954169750214,0.12598425196850394,0
101632301,0.237222358584404,0.22826086956521738,0
101488601,0.1755380630493164,0.1484593837535014,0
102078551,0.5141563415527344,0.4943181818181818,0
102075481,0.1475551873445511,0.1326923076923077,0
100450333,0.22953520715236664,0.22826086956521738,0
101014951,0.9569571614265442,0.8752886836027713,0
101014681,0.10230471193790436,0.11618257261410789,0
102522401,0.11240509152412415,0.11618257261410789,0
100503741,0.13206616044044495,0.12598425196850394,0
102062391,0.14366760849952698,0.1326923076923077,0
101451681,0.1710612028837204,0.1484593837535014,0
99888674,0.5650587677955627,0.5384615384615384,0
101979592,0.5414088368415833,0.4943181818181818,0
99353252,0.08694165199995041,0.047505938242280284,0
88516731,0.15152934193611145,0.1326923076923077,0
89629321,0.15052764117717743,0.1326923076923077,0
87597682,0.6286354064941406,0.6123595505617978,0
