id,pubmedbert_temp,pubmedbert_temp_cal,label
6992680-1,0.026262927800416946,0.007101086048454469,0
6988737-1,0.22128385305404663,0.42857142857142855,0
6988393-2,0.02669176086783409,0.02631578947368421,0
69841463,0.026678159832954407,0.01,0
96134861,0.026283010840415955,0.007101086048454469,0
97350092,0.026269834488630295,0.007101086048454469,0
96807693,0.026520734652876854,0.007101086048454469,0
93369013,0.02622237429022789,0.007101086048454469,0
97965132,0.10996776074171066,0.2857142857142857,0
97145382,0.02629861980676651,0.007101086048454469,0
96649262,0.02645658515393734,0.007101086048454469,0
96024687,0.026387345045804977,0.007101086048454469,0
94705012,0.028355980291962624,0.11486486486486487,0
83017282,0.026418158784508705,0.007101086048454469,0
104643911,0.02638997696340084,0.007101086048454469,0
100608604,0.026649056002497673,0.01,0
104616641,0.02637612447142601,0.007101086048454469,0
103923941,0.02623618021607399,0.007101086048454469,0
103925101,0.026739021763205528,0.031914893617021274,0
80449747,0.026403751224279404,0.007101086048454469,0
103434811,0.02618440054357052,0.007101086048454469,0
103634721,0.026287062093615532,0.007101086048454469,0
103461411,0.0261941347271204,0.007101086048454469,0
100145932,0.02675064280629158,0.031914893617021274,0
99167182,0.026279963552951813,0.007101086048454469,0
104030253,0.026122519746422768,0.006578947368421052,0
104495131,0.026817485690116882,0.031914893617021274,0
104442271,0.026384808123111725,0.007101086048454469,0
86483405,0.027120990678668022,0.03508771929824561,0
103373871,0.5815615057945251,0.6136363636363636,0
104363291,0.2833611071109772,0.42857142857142855,0
104898924,0.02699749357998371,0.03508771929824561,0
96701534,0.02611527033150196,0.006578947368421052,0
103428962,0.5112867951393127,0.6086956521739131,0
104533881,0.02640240266919136,0.007101086048454469,0
104477011,0.02614735998213291,0.006578947368421052,0
98571052,0.027744513005018234,0.08196721311475409,0
103980681,0.02639610506594181,0.007101086048454469,0
109532081,0.02612031064927578,0.006578947368421052,0
107501972,0.026920173317193985,0.031914893617021274,0
106981953,0.026722973212599754,0.031914893617021274,0
107065701,0.6178039908409119,0.6136363636363636,0
107055411,0.026855917647480965,0.031914893617021274,0
106072632,0.02634149044752121,0.007101086048454469,0
87194692,0.026217706501483917,0.007101086048454469,0
108699271,0.02629857510328293,0.007101086048454469,0
108034221,0.1589692085981369,0.38666666666666666,0
107398341,0.7083791494369507,0.7547169811320755,0
107399131,0.029687345027923584,0.13333333333333333,0
108709911,0.026319224387407303,0.007101086048454469,0
108711691,0.026312364265322685,0.007101086048454469,0
107488741,0.04302111268043518,0.2236842105263158,0
109339371,0.02632961794734001,0.007101086048454469,0
109332921,0.026569653302431107,0.01,0
109334782,0.026553822681307793,0.01,0
108677851,0.026121262460947037,0.006578947368421052,0
105073933,0.02613198757171631,0.006578947368421052,0
97873383,0.026939913630485535,0.031914893617021274,0
85038833,0.026579223573207855,0.01,0
106986301,0.026530437171459198,0.007101086048454469,0
102209716,0.026565849781036377,0.01,0
101593823,0.02733951434493065,0.03508771929824561,0
104691641,0.02631203457713127,0.007101086048454469,0
104170311,0.02617775648832321,0.007101086048454469,0
103055971,0.028320007026195526,0.11486486486486487,0
104633271,0.026631243526935577,0.01,0
93413182,0.026777273043990135,0.031914893617021274,0
100646861,0.04590925946831703,0.2236842105263158,0
101799051,0.02612553909420967,0.006578947368421052,0
89030283,0.026462335139513016,0.007101086048454469,0
104759101,0.02625494822859764,0.007101086048454469,0
101527792,0.02659936621785164,0.01,0
103761171,0.02614465355873108,0.006578947368421052,0
101852151,0.02660868689417839,0.01,0
99247285,0.026553181931376457,0.01,0
102406751,0.9249544739723206,0.9452054794520548,0
102562523,0.02821337804198265,0.11486486486486487,0
86145863,0.9379256367683411,0.9671179883945842,0
104699411,0.1065828949213028,0.2857142857142857,0
97350764,0.026384428143501282,0.007101086048454469,0
94191753,0.026265664026141167,0.007101086048454469,0
100429642,0.026408391073346138,0.007101086048454469,0
103684672,0.02635669894516468,0.007101086048454469,0
86616067,0.027116110548377037,0.03508771929824561,0
103943802,0.026768742129206657,0.031914893617021274,0
106704131,0.02623618021607399,0.007101086048454469,0
99287522,0.026555808261036873,0.01,0
105292043,0.026985276490449905,0.03508771929824561,0
104459002,0.02629355899989605,0.007101086048454469,0
106756882,0.026222266256809235,0.007101086048454469,0
105362941,0.16614273190498352,0.38666666666666666,0
105375751,0.026462167501449585,0.007101086048454469,0
106857842,0.0262138731777668,0.007101086048454469,0
104986721,0.030832750722765923,0.16666666666666666,0
104986741,0.02859742008149624,0.11486486486486487,0
106528881,0.026619041338562965,0.01,0
104965761,0.026363858953118324,0.007101086048454469,0
104955093,0.17906205356121063,0.38666666666666666,0
101623622,0.02667032554745674,0.01,0
102192981,0.026197856292128563,0.007101086048454469,0
101632301,0.026476524770259857,0.007101086048454469,0
101488601,0.02653871290385723,0.01,0
102078551,0.026412824168801308,0.007101086048454469,0
102075481,0.02673357166349888,0.031914893617021274,0
100450333,0.026463525369763374,0.007101086048454469,0
101014951,0.5087386965751648,0.6086956521739131,0
101014681,0.02648100256919861,0.007101086048454469,0
102522401,0.027299929410219193,0.03508771929824561,0
100503741,0.026375193148851395,0.007101086048454469,0
102062391,0.02841709367930889,0.11486486486486487,0
101451681,0.026565857231616974,0.01,0
99888674,0.22917376458644867,0.42857142857142855,0
101979592,0.02615230157971382,0.007101086048454469,0
99353252,0.026145610958337784,0.006578947368421052,0
88516731,0.02664436213672161,0.01,0
89629321,0.02626386098563671,0.007101086048454469,0
87597682,0.026564110070466995,0.01,0
88476621,0.026142165064811707,0.006578947368421052,0
8559376-6,0.02632942423224449,0.007101086048454469,0
8579995-0,0.02613314613699913,0.006578947368421052,0
8579896-8,0.02674618549644947,0.031914893617021274,0
8580471-X,0.026376517489552498,0.007101086048454469,0
8581400-5,0.02610166184604168,0.006578947368421052,0
8583053-9,0.02693810500204563,0.031914893617021274,0
8573364-5,0.026350433006882668,0.007101086048454469,0
8585214-1,0.02632942423224449,0.007101086048454469,0
8530732-5,0.026246294379234314,0.007101086048454469,0
8530102-X,0.026631474494934082,0.01,0
8534390-5,0.026163538917899132,0.007101086048454469,0
8523030-7,0.026662006974220276,0.01,0
8571713-5,0.026654832065105438,0.01,0
88510361,0.04865741729736328,0.22511889086322157,0
88538131,0.02701694518327713,0.03508771929824561,0
87659801,0.026352331042289734,0.007101086048454469,0
89628481,0.026462484151124954,0.007101086048454469,0
8545017-0,0.02621392533183098,0.007101086048454469,0
8600574-0,0.027085555717349052,0.03508771929824561,0
8596918-9,0.026674658060073853,0.01,0
8592910-9,0.02623477391898632,0.007101086048454469,0
8561765-0,0.02674618549644947,0.031914893617021274,0
8542640-4,0.21773123741149902,0.38666666666666666,0
8563991-3,0.026257386431097984,0.007101086048454469,0
8481125-0,0.02653603069484234,0.007101086048454469,0
8623416-6,0.026181647554039955,0.007101086048454469,0
8619981-5,0.026534071192145348,0.007101086048454469,0
8566809-8,0.0336746945977211,0.2236842105263158,0
8557990-5,0.02657548524439335,0.01,0
8552995-2,0.02609739638864994,0.006578947368421052,0
8560246-8,0.026491304859519005,0.007101086048454469,0
102302461,0.026381587609648705,0.007101086048454469,0
101815711,0.026389749720692635,0.007101086048454469,0
100761231,0.026712752878665924,0.031914893617021274,0
98826592,0.026267370209097862,0.007101086048454469,0
100625571,0.026140598580241203,0.006578947368421052,0
102433951,0.027299929410219193,0.03508771929824561,0
94870042,0.026995105668902397,0.03508771929824561,0
101872041,0.02619939297437668,0.007101086048454469,0
102348191,0.026396093890070915,0.007101086048454469,0
98638292,0.026981884613633156,0.031914893617021274,0
102113973,0.10415037721395493,0.26153846153846155,0
101745122,0.02646251954138279,0.007101086048454469,0
101755192,0.026351461187005043,0.007101086048454469,0
100826591,0.02696174941956997,0.031914893617021274,0
100612801,0.0263067577034235,0.007101086048454469,0
102685011,0.026131469756364822,0.006578947368421052,0
96681291,0.026717575266957283,0.031914893617021274,0
93282053,0.02622237429022789,0.007101086048454469,0
95476852,0.026328913867473602,0.007101086048454469,0
99887611,0.026276132091879845,0.007101086048454469,0
93403967,0.026198267936706543,0.007101086048454469,0
97903381,0.19411925971508026,0.38666666666666666,0
97108101,0.026513762772083282,0.007101086048454469,0
97535162,0.026091575622558594,0.006578947368421052,0
97046141,0.026175884529948235,0.007101086048454469,0
96488801,0.026896674185991287,0.031914893617021274,0
78400073,0.02704603038728237,0.03508771929824561,0
96643551,0.026411162689328194,0.007101086048454469,0
96312381,0.027123846113681793,0.03508771929824561,0
97760042,0.02677764743566513,0.031914893617021274,0
83038692,0.026445290073752403,0.007101086048454469,0
96300182,0.02667395956814289,0.01,0
95800971,0.027981435880064964,0.11486486486486487,0
84757975,0.026493346318602562,0.007101086048454469,0
86973972,0.027526862919330597,0.05357142857142857,0
95286213,0.02654586173593998,0.01,0
96712351,0.026245877146720886,0.007101086048454469,0
96236481,0.02665911242365837,0.01,0
82976832,0.026359733194112778,0.007101086048454469,0
96701533,0.026115477085113525,0.006578947368421052,0
94431772,0.026085693389177322,0.006578947368421052,0
69764507,0.026389172300696373,0.007101086048454469,0
97331081,0.40603482723236084,0.5072463768115942,0
96442511,0.026458807289600372,0.007101086048454469,0
97091302,0.02629997953772545,0.007101086048454469,0
96568581,0.02614077925682068,0.006578947368421052,0
96371551,0.02612162195146084,0.006578947368421052,0
6821096-3,0.026528431102633476,0.007101086048454469,0
6822470-1,0.026315605267882347,0.007101086048454469,0
6836440-0,0.026341749355196953,0.007101086048454469,0
6989333-2,0.02610395848751068,0.006578947368421052,0
6980451-1,0.026306087151169777,0.007101086048454469,0
6980079-3,0.02672308310866356,0.031914893617021274,0
6835535-5,0.1777094602584839,0.38666666666666666,0
6847458-6,0.026186352595686913,0.007101086048454469,0
6863227-5,0.02617747150361538,0.007101086048454469,0
6910306-X,0.028076162561774254,0.11486486486486487,0
6879450-X,0.02636728622019291,0.007101086048454469,0
6878253-X,0.026268774643540382,0.007101086048454469,0
6893596-1,0.029375316575169563,0.13333333333333333,0
5994519-X,0.0274508036673069,0.05357142857142857,0
6004036-9,0.026149291545152664,0.007101086048454469,0
6005404-1,0.030739085748791695,0.16666666666666666,0
7053273-3,0.02616618573665619,0.007101086048454469,0
7053287-3,0.02616618573665619,0.007101086048454469,0
7049384-9,0.028074566274881363,0.11486486486486487,0
7082881-9,0.02626853808760643,0.007101086048454469,0
7356066-2,0.026891112327575684,0.031914893617021274,0
7206151-0,0.026588737964630127,0.01,0
7346500-6,0.026249902322888374,0.007101086048454469,0
7207891-X,0.6427772045135498,0.6578947368421053,0
7207076-7,0.02619052492082119,0.007101086048454469,0
6933966-6,0.026620203629136086,0.01,0
7396559-5,0.026467837393283844,0.007101086048454469,0
7387094-9,0.026275521144270897,0.007101086048454469,0
6920639-9,0.026663295924663544,0.01,0
6922738-4,0.026250876486301422,0.007101086048454469,0
6922466-5,0.026679376140236855,0.01,0
7124045-6,0.026550542563199997,0.01,0
7126416-0,0.02611180767416954,0.006578947368421052,0
7121909-4,0.027370411902666092,0.03508771929824561,0
7131905-9,0.02617984265089035,0.007101086048454469,0
7590414-3,0.026280594989657402,0.007101086048454469,0
7585082-0,0.026743460446596146,0.031914893617021274,0
7377871-2,0.02630390040576458,0.007101086048454469,0
7366602-8,0.02621939778327942,0.007101086048454469,0
7370534-9,0.027274083346128464,0.03508771929824561,0
7372056-8,0.026110170409083366,0.006578947368421052,0
7311607-6,0.026499727740883827,0.007101086048454469,0
7308717-6,0.02636270970106125,0.007101086048454469,0
7333158-5,0.027218226343393326,0.03508771929824561,0
7335534-3,0.02617473155260086,0.007101086048454469,0
7334502-5,0.026451217010617256,0.007101086048454469,0
7339032-2,0.026146693155169487,0.006578947368421052,0
7361365-4,0.026199951767921448,0.007101086048454469,0
7351362-7,0.026196366176009178,0.007101086048454469,0
8612196-6,0.02672410197556019,0.031914893617021274,0
8614659-6,0.026211315765976906,0.007101086048454469,0
88739201,0.026149248704314232,0.007101086048454469,0
89327471,0.1295994073152542,0.32,0
88939921,0.02689576894044876,0.031914893617021274,0
85519592,0.026204420253634453,0.007101086048454469,0
88924312,0.026274695992469788,0.007101086048454469,0
87742241,0.026433568447828293,0.007101086048454469,0
86746774,0.02641133964061737,0.007101086048454469,0
88449451,0.23143692314624786,0.42857142857142855,0
88449501,0.12541380524635315,0.32,0
87901591,0.026216937229037285,0.007101086048454469,0
87578182,0.02681315690279007,0.031914893617021274,0
88894852,0.026274695992469788,0.007101086048454469,0
88877152,0.02650781162083149,0.007101086048454469,0
87943671,0.026452839374542236,0.007101086048454469,0
79817992,0.026896033436059952,0.031914893617021274,0
91838451,0.0266023650765419,0.01,0
89587171,0.026656873524188995,0.01,0
85602714,0.026233429089188576,0.007101086048454469,0
88436761,0.026167867705225945,0.007101086048454469,0
84845543,0.026160523295402527,0.007101086048454469,0
92668491,0.9483227729797363,0.9832073887489504,0
90541412,0.02649746462702751,0.007101086048454469,0
89512984,0.026304777711629868,0.007101086048454469,0
91703472,0.026859590783715248,0.031914893617021274,0
93506361,0.260194331407547,0.42857142857142855,0
93019441,0.026361091062426567,0.007101086048454469,0
90432701,0.02633022516965866,0.007101086048454469,0
72599572,0.24679966270923615,0.42857142857142855,0
89244952,0.026760203763842583,0.031914893617021274,0
90345261,0.026290785521268845,0.007101086048454469,0
90362271,0.02639901265501976,0.007101086048454469,0
91940651,0.02667844668030739,0.01,0
89013173,0.026405781507492065,0.007101086048454469,0
93476941,0.02610860951244831,0.006578947368421052,0
84856067,0.027196645736694336,0.03508771929824561,0
90324641,0.02628413587808609,0.007101086048454469,0
93000762,0.026701945811510086,0.02631578947368421,0
90942741,0.026278015226125717,0.007101086048454469,0
91553111,0.03219759091734886,0.16666666666666666,0
86507272,0.02681671641767025,0.031914893617021274,0
826080716,0.026272445917129517,0.007101086048454469,0
76968452,0.026195304468274117,0.007101086048454469,0
89233001,0.026329953223466873,0.007101086048454469,0
88039821,0.026355940848588943,0.007101086048454469,0
88660701,0.02615373395383358,0.007101086048454469,0
86912302,0.026367653161287308,0.007101086048454469,0
85809073,0.026260530576109886,0.007101086048454469,0
89198982,0.026335477828979492,0.007101086048454469,0
80583153,0.026296572759747505,0.007101086048454469,0
90468242,0.027438096702098846,0.05357142857142857,0
81562253,0.026096660643815994,0.006578947368421052,0
87958293,0.17087987065315247,0.38666666666666666,0
89673511,0.02681136690080166,0.031914893617021274,0
88208752,0.02654418721795082,0.01,0
88186761,0.02654184214770794,0.01,0
89288461,0.02672242373228073,0.031914893617021274,0
89265791,0.026258263736963272,0.007101086048454469,0
88848271,0.026627231389284134,0.01,0
89814881,0.026683945208787918,0.02631578947368421,0
88331281,0.02631255052983761,0.007101086048454469,0
88324651,0.02654184214770794,0.01,0
94390264,0.027426009997725487,0.05357142857142857,0
84085932,0.026389358565211296,0.007101086048454469,0
94958842,0.026342470198869705,0.007101086048454469,0
628526018,0.02632722444832325,0.007101086048454469,0
97427992,0.9585978388786316,0.9832073887489504,0
96870011,0.028287500143051147,0.11486486486486487,0
93960411,0.02632123790681362,0.007101086048454469,0
72037182,0.0261768139898777,0.007101086048454469,0
93936392,0.0264440905302763,0.007101086048454469,0
93978601,0.027533207088708878,0.05456394959979715,0
93666772,0.026270385831594467,0.007101086048454469,0
88060897,0.026886548846960068,0.031914893617021274,0
96959471,0.05695075914263725,0.23529411764705882,0
96905081,0.026743294671177864,0.031914893617021274,0
92963282,0.026821322739124298,0.031914893617021274,0
93429312,0.02678684890270233,0.031914893617021274,0
8432300-2,0.026654832065105438,0.01,0
8297711-7,0.026545746251940727,0.01,0
8438075-5,0.04837632179260254,0.2236842105263158,0
8058080-0,0.026286348700523376,0.007101086048454469,0
8053680-6,0.026395156979560852,0.007101086048454469,0
8030456-7,0.02620764635503292,0.007101086048454469,0
8465072-6,0.026426130905747414,0.007101086048454469,0
8510695-9,0.02636107988655567,0.007101086048454469,0
8505985-X,0.02616921253502369,0.007101086048454469,0
8505634-0,0.026739021763205528,0.031914893617021274,0
8511932-7,0.026477428153157234,0.007101086048454469,0
8440264-0,0.02630055509507656,0.007101086048454469,0
8439882-5,0.026230711489915848,0.007101086048454469,0
8255489-7,0.026169467717409134,0.007101086048454469,0
8501161-5,0.026247316971421242,0.007101086048454469,0
8501394-8,0.026710806414484978,0.031914893617021274,0
8483892-9,0.026274945586919785,0.007101086048454469,0
8486377-9,0.02616921253502369,0.007101086048454469,0
8417805-2,0.02623794786632061,0.007101086048454469,0
8282944-6,0.02646750584244728,0.007101086048454469,0
8428632-4,0.026570798829197884,0.01,0
8344251-2,0.02639611065387726,0.007101086048454469,0
8482895-8,0.026283130049705505,0.007101086048454469,0
8398044-0,0.02630624547600746,0.007101086048454469,0
8266207-0,0.026652542874217033,0.01,0
8402373-1,0.026625996455550194,0.01,0
8407663-4,0.029086951166391373,0.11486486486486487,0
8352491-1,0.02625192329287529,0.007101086048454469,0
8457044-2,0.026870951056480408,0.031914893617021274,0
8461715-1,0.027929753065109253,0.11486486486486487,0
8323090-2,0.026652542874217033,0.01,0
8289372-8,0.02623717114329338,0.007101086048454469,0
8417041-X,0.02630404755473137,0.007101086048454469,0
8380290-3,0.026231175288558006,0.007101086048454469,0
8378776-0,0.026118161156773567,0.006578947368421052,0
8381038-9,0.02643650211393833,0.007101086048454469,0
8383048-4,0.027516577392816544,0.05357142857142857,0
8383054-X,0.026212582364678383,0.007101086048454469,0
8367221-7,0.026516105979681015,0.007101086048454469,0
8371431-2,0.026333946734666824,0.007101086048454469,0
8438549-7,0.026208234950900078,0.007101086048454469,0
8299083-0,0.02623540163040161,0.007101086048454469,0
8440516-4,0.02636251039803028,0.007101086048454469,0
8443015-9,0.026860298588871956,0.031914893617021274,0
8322996-8,0.026230331510305405,0.007101086048454469,0
8391001-X,0.026732398197054863,0.031914893617021274,0
8262951-X,0.026523662731051445,0.007101086048454469,0
8297078-4,0.026105880737304688,0.006578947368421052,0
8426751-X,0.026529883965849876,0.007101086048454469,0
8258231-9,0.026452679187059402,0.007101086048454469,0
8258844-4,0.026183459907770157,0.007101086048454469,0
8478640-2,0.18690240383148193,0.38666666666666666,0
8476790-8,0.026706280186772346,0.02631578947368421,0
8344959-9,0.026814250275492668,0.031914893617021274,0
8345119-8,0.026249481365084648,0.007101086048454469,0
75972354,0.026212934404611588,0.007101086048454469,0
89237431,0.026515528559684753,0.007101086048454469,0
88630721,0.026164624840021133,0.007101086048454469,0
84911493,0.026166152209043503,0.007101086048454469,0
89808112,0.026146193966269493,0.006578947368421052,0
87236802,0.02717418409883976,0.03508771929824561,0
91695661,0.02648133784532547,0.007101086048454469,0
88924613,0.02630569413304329,0.007101086048454469,0
90572711,0.02668430469930172,0.02631578947368421,0
86663083,0.026482267305254936,0.007101086048454469,0
89930961,0.026457764208316803,0.007101086048454469,0
95063441,0.20236214995384216,0.38666666666666666,0
90010231,0.07874678075313568,0.26153846153846155,0
90612972,0.16124819219112396,0.38666666666666666,0
91625821,0.3069194555282593,0.5072463768115942,0
87392022,0.027249762788414955,0.03508771929824561,0
85943882,0.029750583693385124,0.13333333333333333,0
93529251,0.026486249640583992,0.007101086048454469,0
88807602,0.026112347841262817,0.006578947368421052,0
92714281,0.027737721800804138,0.08196721311475409,0
90526475,0.02642599679529667,0.007101086048454469,0
90321872,0.03145265951752663,0.16666666666666666,0
91986822,0.894105076789856,0.875,0
91211532,0.026519104838371277,0.007101086048454469,0
93089731,0.026164310052990913,0.007101086048454469,0
93423213,0.02622290328145027,0.007101086048454469,0
93413181,0.026777273043990135,0.031914893617021274,0
92161922,0.02627117931842804,0.007101086048454469,0
91912284,0.026600627228617668,0.01,0
91662552,0.02786075696349144,0.11486486486486487,0
93694551,0.02648792415857315,0.007101086048454469,0
92271291,0.03582354262471199,0.2236842105263158,0
93139671,0.02621357887983322,0.007101086048454469,0
93141871,0.8188372850418091,0.8633093525179856,0
93581551,0.02648329734802246,0.007101086048454469,0
81643417,0.026339298114180565,0.007101086048454469,0
8029719-0,0.026413291692733765,0.007101086048454469,0
7754380-X,0.026424221694469452,0.007101086048454469,0
7758823-7,0.02633845806121826,0.007101086048454469,0
7692226-9,0.026291269809007645,0.007101086048454469,0
7688592-0,0.2696971893310547,0.42857142857142855,0
7645020-9,0.026200029999017715,0.007101086048454469,0
7647443-0,0.026402369141578674,0.007101086048454469,0
7646693-7,0.026602810248732567,0.01,0
7635914-2,0.026257671415805817,0.007101086048454469,0
7680418-4,0.02612585388123989,0.006578947368421052,0
7669921-0,0.026401247829198837,0.007101086048454469,0
7673608-8,0.0263204425573349,0.007101086048454469,0
7728126-5,0.02661747857928276,0.01,0
7722454-5,0.026411831378936768,0.007101086048454469,0
7723145-7,0.02642175182700157,0.007101086048454469,0
7717483-1,0.026447108015418053,0.007101086048454469,0
7629928-6,0.02627561241388321,0.007101086048454469,0
7625158-2,0.02610331028699875,0.006578947368421052,0
7626577-0,0.4834873378276825,0.6086956521739131,0
7606073-7,0.5679454803466797,0.6086956521739131,0
7605852-X,0.02639062888920307,0.007101086048454469,0
7611192-5,0.03243805840611458,0.16666666666666666,0
7618253-5,0.026403605937957764,0.007101086048454469,0
7603388-3,0.0262680072337389,0.007101086048454469,0
7602567-9,0.026296304538846016,0.007101086048454469,0
7605200-5,0.026232264935970306,0.007101086048454469,0
7609768-4,0.026296304538846016,0.007101086048454469,0
7607235-5,0.02619819901883602,0.007101086048454469,0
7651529-4,0.026257416233420372,0.007101086048454469,0
7707051-X,0.06362993270158768,0.23529411764705882,0
7729374-0,0.5493227243423462,0.6086956521739131,0
7690025-5,0.02661747857928276,0.01,0
7640190-0,0.06362993270158768,0.23529411764705882,0
7659784-1,0.026410385966300964,0.007101086048454469,0
94101152,0.026799572631716728,0.031914893617021274,0
90560645,0.026422511786222458,0.007101086048454469,0
97717771,0.02625027857720852,0.007101086048454469,0
92367171,0.026171265169978142,0.007101086048454469,0
92369471,0.02609056606888771,0.006578947368421052,0
88605903,0.33774274587631226,0.5072463768115942,0
95251291,0.02670487016439438,0.02631578947368421,0
95535351,0.02619502879679203,0.007101086048454469,0
95137951,0.026670368388295174,0.01,0
92761102,0.026386847719550133,0.007101086048454469,0
92486983,0.026994524523615837,0.03508771929824561,0
94032681,0.02620813250541687,0.007101086048454469,0
94040331,0.02651197463274002,0.007101086048454469,0
94300341,0.026436425745487213,0.007101086048454469,0
130109751,0.026205632835626602,0.007101086048454469,0
122250464,0.02650378830730915,0.007101086048454469,0
130069301,0.09583811461925507,0.26153846153846155,0
129513721,0.026319893077015877,0.007101086048454469,0
127425301,0.027423422783613205,0.05357142857142857,0
125520643,0.026241907849907875,0.007101086048454469,0
128994181,0.026337850838899612,0.007101086048454469,0
128576471,0.1738106608390808,0.38666666666666666,0
128014131,0.02639930322766304,0.007101086048454469,0
70156052,0.026423301547765732,0.007101086048454469,0
128371403,0.02650313638150692,0.007101086048454469,0
128562291,0.1738106608390808,0.38666666666666666,0
124533584,0.02702435664832592,0.03508771929824561,0
128993931,0.027389677241444588,0.05357142857142857,0
125379331,0.026267945766448975,0.007101086048454469,0
125417161,0.0260936226695776,0.006578947368421052,0
125413861,0.9363054037094116,0.9671179883945842,0
125401652,0.02608599327504635,0.006578947368421052,0
125044641,0.026180151849985123,0.007101086048454469,0
121931442,0.026318803429603577,0.007101086048454469,0
108937114,0.026629840955138206,0.01,0
123582812,0.032206758856773376,0.16666666666666666,0
123590272,0.0262813288718462,0.007101086048454469,0
123574041,0.026597145944833755,0.01,0
125432242,0.6968527436256409,0.725,0
123556201,0.026267383247613907,0.007101086048454469,0
124170481,0.026450851932168007,0.007101086048454469,0
123532821,0.028159406036138535,0.11486486486486487,0
125394821,0.026235386729240417,0.007101086048454469,0
126289181,0.026446731761097908,0.007101086048454469,0
92712472,0.026343854144215584,0.007101086048454469,0
107444335,0.026274558156728745,0.007101086048454469,0
110103651,0.02860470488667488,0.11486486486486487,0
109163785,0.055183932185173035,0.23529411764705882,0
110631432,0.026234768331050873,0.007101086048454469,0
107989401,0.02634977363049984,0.007101086048454469,0
109624561,0.026611801236867905,0.01,0
108923211,0.029970670118927956,0.16666666666666666,0
112208721,0.02625543437898159,0.007101086048454469,0
88139572,0.026281122118234634,0.007101086048454469,0
88296442,0.029684556648135185,0.13333333333333333,0
105189884,0.026253337040543556,0.007101086048454469,0
112203291,0.026573950424790382,0.01,0
109006901,0.028679296374320984,0.11486486486486487,0
126259413,0.0261031836271286,0.006578947368421052,0
126258411,0.02677302062511444,0.031914893617021274,0
126271482,0.02643761783838272,0.007101086048454469,0
121397637,0.026275141164660454,0.007101086048454469,0
126265291,0.02617519348859787,0.007101086048454469,0
127886881,0.026874080300331116,0.031914893617021274,0
127160392,0.0262697022408247,0.007101086048454469,0
123915732,0.02679099142551422,0.031914893617021274,0
123915722,0.026580773293972015,0.01,0
124977614,0.028904898092150688,0.11486486486486487,0
127201912,0.026588233187794685,0.01,0
118250215,0.026837563142180443,0.031914893617021274,0
126058012,0.07901550829410553,0.26153846153846155,0
123956823,0.02743746154010296,0.05357142857142857,0
125358751,0.026272984221577644,0.007101086048454469,0
124487532,0.02639751508831978,0.007101086048454469,0
125475991,0.02698798105120659,0.03508771929824561,0
105431581,0.19860310852527618,0.38666666666666666,0
81108963,0.02612856961786747,0.006578947368421052,0
102797212,0.029979141429066658,0.16666666666666666,0
104750294,0.026410555467009544,0.007101086048454469,0
97359832,0.045568373054265976,0.2236842105263158,0
96800624,0.026823338121175766,0.031914893617021274,0
106165502,0.02692059613764286,0.031914893617021274,0
105027782,0.026575202122330666,0.01,0
106581322,0.0264394823461771,0.007101086048454469,0
102137804,0.026300616562366486,0.007101086048454469,0
105090651,0.02667173556983471,0.01,0
103131324,0.02661704085767269,0.01,0
106758511,0.02619612030684948,0.007101086048454469,0
105684911,0.026095116510987282,0.006578947368421052,0
104554633,0.026489630341529846,0.007101086048454469,0
105169903,0.026698563247919083,0.02631578947368421,0
105664151,0.026288865134119987,0.007101086048454469,0
106584691,0.060114141553640366,0.23529411764705882,0
114808282,0.02792997471988201,0.11486486486486487,0
124424233,0.02624964341521263,0.007101086048454469,0
124426631,0.30346962809562683,0.5072463768115942,0
122404092,0.028102319687604904,0.11486486486486487,0
124888841,0.02627715654671192,0.007101086048454469,0
123398421,0.026612715795636177,0.01,0
122830731,0.0300681684166193,0.16666666666666666,0
125036421,0.02721451222896576,0.03508771929824561,0
118941141,0.026448076590895653,0.007101086048454469,0
118271613,0.026712840422987938,0.031914893617021274,0
126016621,0.026410114020109177,0.007101086048454469,0
115185682,0.02624497003853321,0.007101086048454469,0
125780762,0.026451705023646355,0.007101086048454469,0
115215047,0.02629639022052288,0.007101086048454469,0
125809332,0.026634538546204567,0.01,0
116759147,0.026481516659259796,0.007101086048454469,0
125212601,0.026236815378069878,0.007101086048454469,0
126390202,0.026702936738729477,0.02631578947368421,0
126389544,0.02648315392434597,0.007101086048454469,0
116903612,0.026715369895100594,0.031914893617021274,0
125632241,0.02650362439453602,0.007101086048454469,0
126495061,0.026096856221556664,0.006578947368421052,0
127603311,0.026694808155298233,0.02631578947368421,0
124227421,0.02639751508831978,0.007101086048454469,0
121250132,0.026451993733644485,0.007101086048454469,0
123509591,0.026613907888531685,0.01,0
128505021,0.026560267433524132,0.01,0
128663821,0.026446407660841942,0.007101086048454469,0
129722691,0.12593293190002441,0.32,0
131251691,0.02684444561600685,0.031914893617021274,0
128672481,0.02658921480178833,0.01,0
129171494,0.026295792311429977,0.007101086048454469,0
125704544,0.026475347578525543,0.007101086048454469,0
127983412,0.026219472289085388,0.007101086048454469,0
130443911,0.0264363344758749,0.007101086048454469,0
126910332,0.02663259394466877,0.01,0
129586631,0.20578467845916748,0.38666666666666666,0
131258511,0.026426143944263458,0.007101086048454469,0
133713681,0.026665514335036278,0.01,0
126999762,0.08543197810649872,0.26153846153846155,0
