id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
6361431-6,0.021948253735899925,0.07653061224489795,0
6361504-8,0.2556513249874115,0.3103448275862069,0
6360583-1,0.01971912756562233,0.07507082152974505,0
6360933-6,0.8606036305427551,0.8058823529411765,0
7012346-1,0.00970847625285387,0.07507082152974505,0
7011063-1,0.4756053388118744,0.46987951807228917,0
7009561-X,0.9702399373054504,0.918918918918919,0
7006270-8,0.00035697061684913933,0.0,0
7005589-4,0.03138042986392975,0.08843537414965986,0
7006168-5,0.0035657365806400776,0.03597122302158273,0
7008763-6,0.01542455144226551,0.07507082152974505,0
7008761-2,0.012241275049746037,0.07507082152974505,0
7007724-0,0.00016865275392774493,0.0,0
7001521-8,0.012431650422513485,0.07507082152974505,0
6988448-2,0.4946291148662567,0.47619047619047616,0
6990307-6,0.023419944569468498,0.07653061224489795,0
6987451-6,0.0333368219435215,0.08843537414965986,0
95072462,0.020332353189587593,0.07507082152974505,0
95063442,0.9066531658172607,0.8333333333333334,0
100406231,0.03875619173049927,0.08843537414965986,0
97360851,0.4402286112308502,0.4166666666666667,0
97965101,0.1795305609703064,0.23003194888178913,0
83077252,0.00030534894904121757,0.0,0
97726643,0.4522939920425415,0.46875,0
92727984,0.45568302273750305,0.46875,0
98031252,0.02145073004066944,0.07507082152974505,0
100155181,0.027169231325387955,0.07653061224489795,0
104612721,0.017442483454942703,0.07507082152974505,0
103133671,0.06075190380215645,0.11192214111922141,0
104413521,0.05108273774385452,0.08843537414965986,0
102823783,0.9136765599250793,0.8333333333333334,0
103814191,0.16424818336963654,0.23003194888178913,0
92787003,0.1108555942773819,0.17829457364341086,0
104512891,0.980728805065155,0.918918918918919,0
104603281,0.10017222166061401,0.17829457364341086,0
104011091,0.04177388176321983,0.08843537414965986,0
102497953,0.00955939944833517,0.07507082152974505,0
103374733,0.18772760033607483,0.23003194888178913,0
106025601,0.5865228176116943,0.5147058823529411,0
101842243,0.09434341639280319,0.17543859649122806,0
103820062,0.0045384312979876995,0.052980132450331126,0
86999805,0.5736784338951111,0.5147058823529411,0
104340542,0.40450742840766907,0.4166666666666667,0
102989271,0.011508149094879627,0.07507082152974505,0
103958991,0.09334687888622284,0.17543859649122806,0
107510612,0.8451772928237915,0.8058823529411765,0
107004991,0.5141563415527344,0.5147058823529411,0
107009151,0.023153413087129593,0.07653061224489795,0
107517851,0.09773432463407516,0.17829457364341086,0
108644671,0.1108555942773819,0.17829457364341086,0
93960413,0.0008830458391457796,0.0,0
107573872,0.07004895806312561,0.11192214111922141,0
89104482,0.20465964078903198,0.23003194888178913,0
106611195,0.02517884038388729,0.07653061224489795,0
109700531,0.8050197958946228,0.72,0
109149641,0.5258558392524719,0.5147058823529411,0
109138571,0.011158030480146408,0.07507082152974505,0
107735061,0.20963142812252045,0.27972027972027974,0
103049863,0.5308445692062378,0.5147058823529411,0
108560601,0.77390056848526,0.72,0
109447481,0.2733803689479828,0.3103448275862069,0
108529581,0.023509450256824493,0.07653061224489795,0
104710095,0.5200088620185852,0.5147058823529411,0
105553411,0.9896718263626099,0.9624060150375939,0
105574981,0.022457053884863853,0.07653061224489795,0
103568541,0.9462003111839294,0.8842105263157894,0
103663031,0.09807932376861572,0.17829457364341086,0
102684512,0.02909075655043125,0.08843537414965986,0
99164933,0.019419347867369652,0.07507082152974505,0
102364411,0.013222821988165379,0.07507082152974505,0
104837151,0.023689471185207367,0.07653061224489795,0
104287221,0.04177388176321983,0.08843537414965986,0
103762303,0.03541072830557823,0.08843537414965986,0
101545152,0.11279541254043579,0.17829457364341086,0
100890863,0.22000709176063538,0.27972027972027974,0
101428471,0.0120537793263793,0.07507082152974505,0
94188423,0.1456613838672638,0.20535714285714285,0
104728481,0.0002694791473913938,0.0,0
104167852,0.028652669861912727,0.08843537414965986,0
104718611,0.0038844768423587084,0.03597122302158273,0
91097912,0.07949569821357727,0.11192214111922141,0
100905551,0.021287353709340096,0.07507082152974505,0
100895032,0.07316471636295319,0.11192214111922141,0
108733011,0.008445627987384796,0.07507082152974505,0
107623401,0.18359361588954926,0.23003194888178913,0
106704631,0.07396337389945984,0.11192214111922141,0
106398651,0.4144247770309448,0.4166666666666667,0
105291681,0.006797531619668007,0.07142857142857142,0
105302151,0.06052938848733902,0.11192214111922141,0
105305131,0.04569203406572342,0.08843537414965986,0
105751582,0.013428254052996635,0.07507082152974505,0
106737321,0.024053553119301796,0.07653061224489795,0
105211091,0.06187598779797554,0.11192214111922141,0
104419182,0.8504685759544373,0.8058823529411765,0
105271991,0.009268013760447502,0.07507082152974505,0
109316861,0.13296423852443695,0.20535714285714285,0
104336612,0.21011725068092346,0.27972027972027974,0
105431193,0.05070536211133003,0.08843537414965986,0
107638781,0.03090895712375641,0.08843537414965986,0
108748001,0.7126322984695435,0.5789473684210527,0
105328631,0.007232763804495335,0.07142857142857142,0
106032602,0.08122774958610535,0.11192214111922141,0
106514043,0.8951566815376282,0.8226950354609929,0
104988051,0.01678548939526081,0.07507082152974505,0
105977591,0.08819004893302917,0.11192214111922141,0
104954272,0.9783847332000732,0.918918918918919,0
97591413,0.05665242299437523,0.11192214111922141,0
100392501,0.41466179490089417,0.4166666666666667,0
102037211,7.484622619813308e-05,0.0,0
101499151,0.07696083933115005,0.11192214111922141,0
98897188,0.3993430435657501,0.4166666666666667,0
98139291,0.037326883524656296,0.08843537414965986,0
100349471,0.10087861865758896,0.17829457364341086,0
101575771,0.0029810331761837006,0.03597122302158273,0
101029062,0.672331690788269,0.558951965065502,0
102514171,0.08093671500682831,0.11192214111922141,0
85130543,0.002082970691844821,0.03225806451612903,0
102035911,0.010986942797899246,0.07507082152974505,0
102063831,0.026759283617138863,0.07653061224489795,0
98507483,0.34842339158058167,0.32673267326732675,0
99227952,0.03934250399470329,0.08843537414965986,0
99252871,0.005220125894993544,0.052980132450331126,0
99866031,0.03704717010259628,0.08843537414965986,0
89010291,0.03993731737136841,0.08843537414965986,0
825907710,0.00023050671734381467,0.0,0
89650331,0.04535258188843727,0.08843537414965986,0
720469118,0.6249804496765137,0.5147058823529411,0
88585641,0.1544397622346878,0.23003194888178913,0
8577720-0,0.057918086647987366,0.11192214111922141,0
8581593-X,0.014063626527786255,0.07507082152974505,0
8582908-9,0.2062537968158722,0.25,0
8572643-5,0.5879431366920471,0.5147058823529411,0
8535775-3,0.014172364957630634,0.07507082152974505,0
8532939-X,0.003027835162356496,0.03597122302158273,0
8551888-4,0.15662017464637756,0.23003194888178913,0
8549264-3,0.12463857978582382,0.20535714285714285,0
8548916-9,0.043042849749326706,0.08843537414965986,0
8599942-5,0.07477004826068878,0.11192214111922141,0
8513780-0,0.00033535013790242374,0.0,0
8598112-4,0.17895589768886566,0.23003194888178913,0
8592926-2,0.003027835162356496,0.03597122302158273,0
8541374-X,0.8514594435691833,0.8058823529411765,0
8537593-9,0.016657041385769844,0.07507082152974505,0
8489749-1,0.3644099235534668,0.33695652173913043,0
8500143-7,0.7779753804206848,0.72,0
8496824-4,0.0026316740550100803,0.03597122302158273,0
8517800-9,0.0026316740550100803,0.03597122302158273,0
8623415-4,0.07107366621494293,0.11192214111922141,0
8624422-8,0.5062252283096313,0.5147058823529411,0
8554393-4,0.19713513553142548,0.23003194888178913,0
100802181,0.007345826830714941,0.07142857142857142,0
101693042,0.010489090345799923,0.07507082152974505,0
99003692,0.3788611888885498,0.33695652173913043,0
92284376,0.2465333491563797,0.3103448275862069,0
101953481,0.4436004161834717,0.4166666666666667,0
100160702,0.0627892017364502,0.11192214111922141,0
77346044,0.007460643537342548,0.07142857142857142,0
102329711,0.7106282711029053,0.558951965065502,0
87901592,0.013636834919452667,0.07507082152974505,0
102269971,0.001098731067031622,0.0,0
101719381,0.03138042986392975,0.08843537414965986,0
100786342,0.014615669846534729,0.07507082152974505,0
96097352,0.02822098694741726,0.07653061224489795,0
102223601,0.001098731067031622,0.0,0
100767761,0.10669060051441193,0.17829457364341086,0
100816701,0.0014550628839060664,0.0,0
98972552,0.07211221009492874,0.11192214111922141,0
103703141,0.011687259189784527,0.07507082152974505,0
96196653,0.03676946461200714,0.08843537414965986,0
97096422,0.5746335387229919,0.5147058823529411,0
96346951,0.21700546145439148,0.27972027972027974,0
97001911,0.047074176371097565,0.08843537414965986,0
95931851,0.44854703545570374,0.44270512029611353,0
97048671,0.42202815413475037,0.4166666666666667,0
96314975,0.09739039838314056,0.17829457364341086,0
96637301,0.18126322329044342,0.23003194888178913,0
41287803,0.12808825075626373,0.20535714285714285,0
97057311,0.008711383678019047,0.07507082152974505,0
96257031,0.049958523362874985,0.08843537414965986,0
87374562,0.13206616044044495,0.20535714285714285,0
95241053,0.04742587357759476,0.08843537414965986,0
97246631,0.021125193685293198,0.07507082152974505,0
97426602,0.07892589271068573,0.11192214111922141,0
97825861,0.02822098694741726,0.07653061224489795,0
96841443,0.041152890771627426,0.08843537414965986,0
97330131,0.023870835080742836,0.07653061224489795,0
97021612,0.013121270574629307,0.07507082152974505,0
93653172,0.011869121342897415,0.07507082152974505,0
94148566,0.8300437331199646,0.72,0
95818171,0.020332353189587593,0.07507082152974505,0
96580943,0.9681411385536194,0.918918918918919,0
6822635-9,0.08269734680652618,0.11192214111922141,0
6816958-7,0.02080448903143406,0.07507082152974505,0
6817070-3,0.7796574831008911,0.72,0
6819366-8,0.15152934193611145,0.23003194888178913,0
7016613-7,0.530722975730896,0.5147058823529411,0
6984865-5,0.016914913430809975,0.07507082152974505,0
6984740-6,0.012241275049746037,0.07507082152974505,0
6981041-7,0.00037998449988663197,0.0,0
7012975-5,0.08540366590023041,0.11192214111922141,0
6836029-3,0.052618954330682755,0.08843537414965986,0
6848197-8,0.007755536586046219,0.07507082152974505,0
6900245-2,0.9559813141822815,0.8895348837209303,0
6905760-3,0.05877655744552612,0.11192214111922141,0
6879529-2,0.10781263560056686,0.17829457364341086,0
6876615-8,0.0009850081987679005,0.0,0
6876275-6,0.3363310396671295,0.32673267326732675,0
6855214-8,0.0014325365191325545,0.0,0
6855201-X,0.04535258188843727,0.08843537414965986,0
6872234-8,0.15152934193611145,0.23003194888178913,0
6883466-7,0.035678550601005554,0.08843537414965986,0
6894177-6,0.06119922548532486,0.11192214111922141,0
6001188-1,0.010489090345799923,0.07507082152974505,0
6005802-6,0.3345894515514374,0.32673267326732675,0
6011710-7,0.0333368219435215,0.08843537414965986,0
7048520-8,0.10594828426837921,0.17829457364341086,0
7355032-0,0.5588085651397705,0.5147058823529411,0
7206152-2,0.9066531658172607,0.8333333333333334,0
6895194-2,0.025760559365153313,0.07653061224489795,0
6894659-7,0.001304506789892912,0.0,0
6938213-7,0.19744443893432617,0.23003194888178913,0
7386488-5,0.01784873940050602,0.07507082152974505,0
7386690-2,0.08601587265729904,0.11192214111922141,0
7381249-5,0.007121428847312927,0.07142857142857142,0
7387584-9,0.7520126104354858,0.72,0
7376013-7,0.08570928126573563,0.11192214111922141,0
7374936-6,0.004198795184493065,0.052980132450331126,0
6921356-1,0.13117322325706482,0.20535714285714285,0
6920705-8,0.016277460381388664,0.07507082152974505,0
7118881-X,0.002217013156041503,0.03225806451612903,0
7131229-X,0.03676946461200714,0.08843537414965986,0
7132256-9,0.0427221953868866,0.08843537414965986,0
7133705-2,0.0023596605751663446,0.03225806451612903,0
7583163-9,0.1527891606092453,0.23003194888178913,0
7582780-X,0.034618839621543884,0.08843537414965986,0
7378275-9,0.5652987360954285,0.5147058823529411,0
7377762-7,0.013955710455775261,0.07507082152974505,0
7360388-9,0.01784873940050602,0.07507082152974505,0
7311944-5,0.826151430606842,0.72,0
7312371-7,0.8906751871109009,0.8226950354609929,0
7334501-3,0.0002694791473913938,0.0,0
7339048-6,0.15329550206661224,0.23003194888178913,0
7360857-1,0.014503580518066883,0.07507082152974505,0
8591384-1,0.007345826830714941,0.07142857142857142,0
8613098-1,0.4246505796909332,0.4166666666666667,0
8606106-5,0.26951780915260315,0.3103448275862069,0
84858188,0.007460643537342548,0.07142857142857142,0
89902001,0.04401864856481552,0.08843537414965986,0
88233091,0.04054073989391327,0.08843537414965986,0
87644281,0.08093671500682831,0.11192214111922141,0
92998091,0.0025909794494509697,0.03597122302158273,0
610027617,0.09467770159244537,0.17543859649122806,0
87743221,0.030214587226510048,0.08843537414965986,0
87796021,0.011687259189784527,0.07507082152974505,0
88781511,0.043691061437129974,0.08843537414965986,0
90064911,0.4772495925426483,0.46987951807228917,0
89577471,0.06325052678585052,0.11192214111922141,0
88894662,0.1250653862953186,0.20535714285714285,0
73336722,0.28736767172813416,0.3103448275862069,0
88259961,0.07211221009492874,0.11192214111922141,0
61116992,0.03541072830557823,0.08843537414965986,0
85619172,0.7207615375518799,0.5789473684210527,0
86095392,0.019568677991628647,0.07507082152974505,0
89971811,0.004133968148380518,0.05263157894736842,0
86268834,0.10194651782512665,0.17829457364341086,0
88418211,0.716739296913147,0.5789473684210527,0
92994953,0.01578456163406372,0.07507082152974505,0
93540761,0.8050197958946228,0.72,0
92977611,0.2516476809978485,0.3103448275862069,0
91711752,0.6039317846298218,0.5147058823529411,0
68923602,0.07263670861721039,0.11192214111922141,0
91100471,0.017309093847870827,0.07507082152974505,0
89512834,0.33524203300476074,0.32673267326732675,0
82676583,0.17342814803123474,0.23003194888178913,0
93310671,0.9462003111839294,0.8842105263157894,0
65114443,0.018124720081686974,0.07507082152974505,0
91465422,0.10230471193790436,0.17829457364341086,0
90346331,0.0018675660248845816,0.03225806451612903,0
91469931,0.06903792917728424,0.11192214111922141,0
89381589,0.8474634885787964,0.8058823529411765,0
93486352,0.001622966956347227,0.0,0
93752091,0.029760094359517097,0.08843537414965986,0
93034981,0.169956237077713,0.23003194888178913,0
91441401,0.5117166042327881,0.5147058823529411,0
65368532,0.005060331895947456,0.052980132450331126,0
57744913,0.6917057037353516,0.558951965065502,0
85167742,0.0016743993619456887,0.0,0
79320633,0.08977328985929489,0.11192214111922141,0
91023551,0.003027835162356496,0.03597122302158273,0
89708841,0.005911069456487894,0.052980132450331126,0
89228921,0.2557152211666107,0.3103448275862069,0
84190782,0.18417984247207642,0.23003194888178913,0
89023623,0.03090895712375641,0.08843537414965986,0
87657714,0.013428254052996635,0.07507082152974505,0
90129581,0.003429603762924671,0.03597122302158273,0
90063812,0.2712516784667969,0.3103448275862069,0
88155571,0.0541987270116806,0.08843537414965986,0
90136491,0.4843800961971283,0.46987951807228917,0
88206951,0.04054073989391327,0.08843537414965986,0
88204252,0.002800926798954606,0.03597122302158273,0
832479810,0.8410438895225525,0.8058823529411765,0
89669301,0.04535258188843727,0.08843537414965986,0
86999804,0.2609540820121765,0.3103448275862069,0
89838891,0.03488088771700859,0.08843537414965986,0
87359102,0.015663649886846542,0.07507082152974505,0
95967151,0.06512755155563354,0.11192214111922141,0
96952142,0.01652955822646618,0.07507082152974505,0
84085262,0.0007672925130464137,0.0,0
96911931,0.026155618950724602,0.07653061224489795,0
94422312,0.023870835080742836,0.07653061224489795,0
95597671,0.6693127155303955,0.558951965065502,0
94126362,0.02909075655043125,0.08843537414965986,0
92663054,0.2598256766796112,0.3103448275862069,0
95361141,0.26971015334129333,0.3103448275862069,0
94503951,0.13706976175308228,0.20535714285714285,0
87188417,0.01590639166533947,0.07507082152974505,0
94225371,0.11318691074848175,0.17829457364341086,0
95654011,0.23502059280872345,0.27972027972027974,0
93689114,0.010328153148293495,0.07507082152974505,0
94539611,0.0838903859257698,0.11192214111922141,0
95660271,0.06233103945851326,0.11192214111922141,0
94133991,0.04672496020793915,0.08843537414965986,0
94133932,0.14854057133197784,0.23003194888178913,0
93976271,0.023330766707658768,0.07653061224489795,0
95393591,0.2146914005279541,0.27972027972027974,0
95389161,0.03514484688639641,0.08843537414965986,0
94589671,0.001573112327605486,0.0,0
93012452,0.42274293303489685,0.4166666666666667,0
99887161,0.03138042986392975,0.08843537414965986,0
94939032,0.07316471636295319,0.11192214111922141,0
93802901,0.029760094359517097,0.08843537414965986,0
96930651,0.010818448849022388,0.07507082152974505,0
92181282,0.4826729893684387,0.46987951807228917,0
824706314,0.677047073841095,0.558951965065502,0
84048022,0.0009697519708424807,0.0,0
8291309-2,0.004755199886858463,0.052980132450331126,0
8302117-8,0.00012931562378071249,0.0,0
8301151-1,0.00023050671734381467,0.0,0
8302458-4,0.00307536986656487,0.03597122302158273,0
8311576-6,0.011331753805279732,0.07507082152974505,0
8060278-2,0.05033063143491745,0.08843537414965986,0
8059598-7,0.01912403665482998,0.07507082152974505,0
8034578-6,0.0037654137704521418,0.03597122302158273,0
8467472-7,0.17384852468967438,0.23003194888178913,0
8470232-4,0.0004173157794866711,0.0,0
8508560-6,0.0029349515680223703,0.03597122302158273,0
8510614-5,0.02262919954955578,0.07653061224489795,0
8510389-X,0.324556440114975,0.32673267326732675,0
8600786-6,0.0008830458391457796,0.0,0
8319430-0,0.03138042986392975,0.08843537414965986,0
8447322-5,0.039048291742801666,0.08843537414965986,0
8316877-3,0.004166256170719862,0.052805180949943055,0
8486071-4,0.08093671500682831,0.11192214111922141,0
8429037-2,0.26951780915260315,0.3103448275862069,0
8430897-X,0.26951780915260315,0.3103448275862069,0
8432494-9,0.040237944573163986,0.08843537414965986,0
8350038-7,0.1901218295097351,0.23003194888178913,0
8397987-1,0.006241259630769491,0.07142857142857142,0
8267896-7,0.06853749603033066,0.11192214111922141,0
8402627-9,0.005060331895947456,0.052980132450331126,0
8402288-9,0.07107366621494293,0.11192214111922141,0
8267375-7,0.2704320549964905,0.3103448275862069,0
8274117-8,0.03090895712375641,0.08843537414965986,0
8479859-7,0.5275599360466003,0.5147058823529411,0
8494280-3,0.685528576374054,0.558951965065502,0
8362175-1,0.0007793660624884069,0.0,0
8461483-3,0.13206616044044495,0.20535714285714285,0
8415384-7,0.014615669846534729,0.07507082152974505,0
8287712-7,0.004399413242936134,0.052980132450331126,0
8287711-5,0.11124120652675629,0.17829457364341086,0
8414687-X,0.0016743993619456887,0.0,0
8294510-7,0.19705787301063538,0.23003194888178913,0
8375211-3,0.1527891606092453,0.23003194888178913,0
8377343-2,0.01353214867413044,0.07507082152974505,0
8379304-6,0.04672496020793915,0.08843537414965986,0
8382006-3,0.9278878569602966,0.8367346938775511,0
8380950-4,0.016914913430809975,0.07507082152974505,0
8363515-X,0.765943706035614,0.72,0
8373044-5,0.09842541813850403,0.17829457364341086,0
8369704-2,0.05460060387849808,0.08843537414965986,0
8440895-8,0.01640303246676922,0.07507082152974505,0
8443282-1,0.04778006300330162,0.08843537414965986,0
8449242-9,0.008985428139567375,0.07507082152974505,0
8387592-5,0.06903792917728424,0.11192214111922141,0
8264715-X,0.001081715221516788,0.0,0
8261409-1,0.005641908850520849,0.052980132450331126,0
8418821-7,0.01971912756562233,0.07507082152974505,0
8298128-1,0.04084571450948715,0.08843537414965986,0
8297832-9,0.22000709176063538,0.27972027972027974,0
8297234-5,9.314593626186252e-05,0.0,0
8417403-0,0.26951780915260315,0.3103448275862069,0
8421441-1,0.0004442183708306402,0.0,0
8427998-9,0.01640303246676922,0.07507082152974505,0
8426102-0,0.12463857978582382,0.20535714285714285,0
8426434-6,0.5234203934669495,0.5147058823529411,0
8426348-1,0.05877655744552612,0.11192214111922141,0
8292294-X,0.014281935058534145,0.07507082152974505,0
8394219-5,0.008445627987384796,0.07507082152974505,0
8273831-8,0.28537192940711975,0.3103448275862069,0
8478574-3,0.024423088878393173,0.07653061224489795,0
8476266-8,0.0015978454612195492,0.0,0
8476195-X,0.13614831864833832,0.20535714285714285,0
88284541,0.057918086647987366,0.11192214111922141,0
68059264,0.06325052678585052,0.11192214111922141,0
88065071,0.012527932412922382,0.07507082152974505,0
88117803,0.022116590291261673,0.07653061224489795,0
88628571,0.016657041385769844,0.07507082152974505,0
88077571,0.031618766486644745,0.08843537414965986,0
90290193,0.6845277547836304,0.558951965065502,0
82471397,0.12852513790130615,0.20535714285714285,0
91066131,0.7745833992958069,0.72,0
88924313,0.1250653862953186,0.20535714285714285,0
91700821,0.06301946938037872,0.11192214111922141,0
86216533,0.0029349515680223703,0.03597122302158273,0
75802686,0.04569203406572342,0.08843537414965986,0
90265042,0.011777842417359352,0.07507082152974505,0
91807361,0.23440663516521454,0.27972027972027974,0
91243821,0.7892336845397949,0.72,0
90518921,0.006850480102002621,0.07142857142857142,0
91725811,0.028652669861912727,0.08843537414965986,0
95058721,0.0038244836032390594,0.03597122302158273,0
78586612,0.6779006123542786,0.558951965065502,0
88961733,0.24148939549922943,0.27972027972027974,0
91042023,0.004609571769833565,0.052980132450331126,0
92716791,0.005060331895947456,0.052980132450331126,0
89528204,0.03308597952127457,0.08843537414965986,0
89838853,0.08945459872484207,0.11192214111922141,0
89264643,0.04586266726255417,0.08843537414965986,0
92908572,0.007345826830714941,0.07142857142857142,0
70857992,0.011158030480146408,0.07507082152974505,0
92395082,0.13364119827747345,0.20535714285714285,0
92207823,0.885433554649353,0.8226950354609929,0
92858212,0.11879339814186096,0.20535714285714285,0
92859642,0.006289901677519083,0.07142857142857142,0
93658861,0.03676946461200714,0.08843537414965986,0
88941803,0.0002531563804950565,0.0,0
84231409,0.004399413242936134,0.052980132450331126,0
92150611,0.18892180919647217,0.23003194888178913,0
92290421,0.008061991073191166,0.07507082152974505,0
92255401,0.0009850081987679005,0.0,0
92385861,0.0006070755189284682,0.0,0
88447982,0.8127187490463257,0.72,0
84962392,0.14366760849952698,0.20535714285714285,0
93699171,0.029760094359517097,0.08843537414965986,0
89713576,0.03704717010259628,0.08843537414965986,0
93062052,0.008847354911267757,0.07507082152974505,0
92202102,0.04778006300330162,0.08843537414965986,0
89211673,0.0120537793263793,0.07507082152974505,0
92256881,0.04742587357759476,0.08843537414965986,0
60004342,0.17328819632530212,0.23003194888178913,0
8577120-3,0.046378206461668015,0.08843537414965986,0
8577116-1,0.0007321813027374446,0.0,0
8029155-7,0.000816738058347255,0.0,0
8028548-1,0.0333368219435215,0.08843537414965986,0
7761937-9,0.4140101373195648,0.4166666666666667,0
7689018-3,0.016029145568609238,0.07507082152974505,0
7646453-7,0.001304506789892912,0.0,0
7650959-4,0.06954174488782883,0.11192214111922141,0
7636510-3,0.019271135330200195,0.07507082152974505,0
7635175-4,0.0015011822106316686,0.0,0
7677081-5,0.14128141105175018,0.20535714285714285,0
7676447-7,0.005060331895947456,0.052980132450331126,0
7671139-2,0.16026602685451508,0.23003194888178913,0
7675698-5,0.09773432463407516,0.17829457364341086,0
7673835-X,0.019568677991628647,0.07507082152974505,0
7672217-4,0.0844927504658699,0.11192214111922141,0
7672622-6,0.04208773002028465,0.08843537414965986,0
7724826-1,0.03649376332759857,0.08843537414965986,0
7630100-4,0.028652669861912727,0.08843537414965986,0
7633835-2,0.007815888151526451,0.07507082152974505,0
7620885-5,0.007011794950813055,0.07142857142857142,0
7622016-4,0.00047285447362810373,0.0,0
7605042-0,0.018124720081686974,0.07507082152974505,0
7652387-4,0.22592855989933014,0.27972027972027974,0
7652759-8,0.009412589482963085,0.07507082152974505,0
7707690-6,0.0014325365191325545,0.0,0
7702780-6,0.004755199886858463,0.052980132450331126,0
7699871-5,0.05877655744552612,0.11192214111922141,0
7694387-4,0.16344545781612396,0.23003194888178913,0
7668995-0,0.007518718484789133,0.07142857142857142,0
7669143-3,0.18892180919647217,0.23003194888178913,0
7668137-1,0.5375269651412964,0.5147058823529411,0
7690230-8,0.8591918349266052,0.8058823529411765,0
7684868-1,0.00010889690020121634,0.0,0
7638583-0,0.1561049073934555,0.23003194888178913,0
7643063-2,0.00014425987319555134,0.0,0
7641139-7,0.019271135330200195,0.07507082152974505,0
94376261,0.04501553252339363,0.08843537414965986,0
94342921,0.12378870695829391,0.20535714285714285,0
88143192,0.07807816565036774,0.11192214111922141,0
92614671,0.016277460381388664,0.07507082152974505,0
91473973,0.3225259780883789,0.32673267326732675,0
95246881,0.0035380860790610313,0.03597122302158273,0
723380313,0.11124120652675629,0.17829457364341086,0
93838741,0.04099902883172035,0.08843537414965986,0
94337671,0.200557678937912,0.23003194888178913,0
94580301,0.0838903859257698,0.11192214111922141,0
95407681,0.027169231325387955,0.07653061224489795,0
94039451,0.04672496020793915,0.08843537414965986,0
94279081,0.47365719079971313,0.46987951807228917,0
94479111,0.01912403665482998,0.07507082152974505,0
95237672,0.03258974477648735,0.08843537414965986,0
94735281,0.024798160418868065,0.07653061224489795,0
93988863,0.004133968148380518,0.05263157894736842,0
130665691,0.0014550628839060664,0.0,0
128399682,0.004133968148380518,0.05263157894736842,0
128979571,0.019568677991628647,0.07507082152974505,0
129500202,0.808672308921814,0.72,0
128341011,0.03210070729255676,0.08843537414965986,0
130098581,0.03283695504069328,0.08843537414965986,0
124886663,0.07055959850549698,0.11192214111922141,0
126848922,0.0005193048273213208,0.0,0
127314561,0.07159119844436646,0.11192214111922141,0
124189891,0.07159119844436646,0.11192214111922141,0
125082961,0.6789658665657043,0.558951965065502,0
124116541,0.017712296918034554,0.07507082152974505,0
123138331,0.019419347867369652,0.07507082152974505,0
123600311,0.001622966956347227,0.0,0
126747281,0.4788943827152252,0.46987951807228917,0
123847098,0.00255091255530715,0.03597122302158273,0
125420221,0.0013250223128125072,0.0,0
124170511,0.039787810295820236,0.08843537414965986,0
122439684,0.7088176012039185,0.558951965065502,0
122537952,0.34169232845306396,0.32673267326732675,0
126849823,0.10521053522825241,0.17829457364341086,0
109123312,0.6563279032707214,0.558951965065502,0
111401361,0.5392258763313293,0.5147058823529411,0
109024242,0.007232763804495335,0.07142857142857142,0
107983522,0.013636834919452667,0.07507082152974505,0
110990901,0.012147169560194016,0.07507082152974505,0
111572132,0.974821150302887,0.918918918918919,0
110998051,0.023153413087129593,0.07653061224489795,0
108690264,0.23022675514221191,0.27972027972027974,0
109334003,0.018404891714453697,0.07507082152974505,0
108970482,0.09534946084022522,0.17543859649122806,0
107446541,0.09568694233894348,0.17543859649122806,0
107449041,0.07807816565036774,0.11192214111922141,0
108927411,0.9960545301437378,0.9624060150375939,0
108927271,0.05964694544672966,0.11192214111922141,0
109811151,0.015306354500353336,0.07507082152974505,0
110715671,0.048136770725250244,0.08843537414965986,0
88070022,0.9603611826896667,0.8895348837209303,0
941548917,0.0023231625091284513,0.03225806451612903,0
109689361,0.753829300403595,0.72,0
124781034,0.45713672041893005,0.46875,0
126258361,0.019271135330200195,0.07507082152974505,0
126763491,0.06097518280148506,0.11192214111922141,0
122162152,0.0038844768423587084,0.03597122302158273,0
124410892,0.13660839200019836,0.20535714285714285,0
124970072,0.49060168862342834,0.47619047619047616,0
126059001,0.08570928126573563,0.11192214111922141,0
118882269,0.031618766486644745,0.08843537414965986,0
124044482,0.0120537793263793,0.07507082152974505,0
125489111,0.0013250223128125072,0.0,0
1068735911,0.0016743993619456887,0.0,0
127264441,0.04240383207798004,0.08843537414965986,0
126047381,0.3106943964958191,0.3103448275862069,0
127883161,0.6943026781082153,0.558951965065502,0
126135161,0.0011335690505802631,0.0,0
124496802,5.6497930927434936e-05,0.0,0
126152784,0.6029971241950989,0.5147058823529411,0
104883721,0.1259227693080902,0.20535714285714285,0
105423512,0.13251455128192902,0.20535714285714285,0
104977281,0.0061929901130497456,0.07142857142857142,0
92635194,0.14560063183307648,0.20535714285714285,0
94581089,0.10743748396635056,0.17829457364341086,0
98326492,0.13432104885578156,0.20535714285714285,0
105536611,0.9960545301437378,0.9624060150375939,0
106465151,0.01384861022233963,0.07507082152974505,0
970393813,0.971563994884491,0.918918918918919,0
106577352,0.22210903465747833,0.27972027972027974,0
106073661,0.024237636476755142,0.07653061224489795,0
106811081,0.9539660811424255,0.8895348837209303,0
104560903,0.04535258188843727,0.08843537414965986,0
105227701,0.010818448849022388,0.07507082152974505,0
105228902,0.42823341488838196,0.4166666666666667,0
106815981,0.27747300267219543,0.3103448275862069,0
106286051,0.0015011822106316686,0.0,0
