id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
5927773-0,0.267408162355423,0.26428571428571423,0
5930184-5,0.20260092616081238,0.20597014925373133,0
6135708-3,0.2206781655550003,0.20597014925373133,0
6135539-4,0.017576880753040314,0.08450704225352113,0
6061292-9,0.05707139894366264,0.10135135135135136,0
6056650-2,0.5355842709541321,0.5063291139240507,0
6055812-8,0.0572819784283638,0.10135135135135136,0
6055606-3,0.034618839621543884,0.10135135135135136,0
6055300-9,0.8244618773460388,0.7262569832402235,0
6242673-7,0.2809614837169647,0.26428571428571423,0
6237854-2,0.03308597952127457,0.10135135135135136,0
6234826-9,0.010328153148293495,0.04904632152588556,0
6180881-4,0.004503272473812103,0.04439746300211417,0
6231044-5,0.035678550601005554,0.10135135135135136,0
6231435-2,0.746970534324646,0.6754385964912281,0
6182310-3,0.35331663489341736,0.3576158940397351,0
6065655-7,0.04603390023112297,0.10135135135135136,0
6158807-9,0.02843603305518627,0.10135135135135136,0
6159219-4,0.22721204161643982,0.21794871794871795,0
6159152-8,0.5428633093833923,0.5063291139240507,0
6144631-X,0.0060035958886146545,0.04439746300211417,0
6144866-6,0.17217186093330383,0.20597014925373133,0
6089229-7,0.21044160425662994,0.20597014925373133,0
6084422-1,0.004133968148380518,0.04439746300211417,0
6079708-0,0.017176708206534386,0.0625,0
6037572-X,0.4632013738155365,0.35789473684210527,0
6035500-4,0.0038844768423587084,0.04439746300211417,0
6092205-1,0.03993731737136841,0.10135135135135136,0
6032293-1,0.01652955822646618,0.0625,0
6030602-0,0.11318691074848175,0.1836065573770492,0
6247818-0,0.08977328985929489,0.15517241379310345,0
6251335-1,0.0013885231455788016,0.03115264797507788,0
6074105-6,0.03949040547013283,0.10135135135135136,0
6073595-2,0.4049779772758484,0.35789473684210527,0
6146842-6,0.9108630418777466,0.8292079207920792,0
6146554-9,0.1475551873445511,0.1836065573770492,0
6155831-7,0.2587004005908966,0.26428571428571423,0
6153592-9,0.5688949227333069,0.5862068965517241,0
6140335-8,0.23265866935253143,0.21794871794871795,0
5853783-8,0.048496004194021225,0.10135135135135136,0
5877117-8,0.0055333878844976425,0.04439746300211417,0
5929904-5,0.11436852067708969,0.1836065573770492,0
5925227-9,0.11636175960302353,0.1836065573770492,0
5938313-4,0.1561049073934555,0.20597014925373133,0
5935572-9,0.006797531619668007,0.04439746300211417,0
5935388-3,0.049958523362874985,0.10135135135135136,0
5936338-6,0.10781263560056686,0.1836065573770492,0
5812523-9,0.7918210625648499,0.7262569832402235,0
5811200-8,0.23440663516521454,0.21794871794871795,0
5806995-3,0.4641728103160858,0.35789473684210527,0
5808600-9,0.1119188517332077,0.1836065573770492,0
5808432-1,0.026759283617138863,0.10135135135135136,0
5806161-1,0.04146227240562439,0.10135135135135136,0
5803858-4,0.04385456442832947,0.10135135135135136,0
5943594-7,0.6473524570465088,0.6187290969899666,0
5952989-7,0.06097518280148506,0.10135135135135136,0
5939555-4,0.07369626313447952,0.15217391304347827,0
6010146-2,0.046378206461668015,0.10135135135135136,0
6020192-0,0.01798621006309986,0.08450704225352113,0
6018825-8,0.05223086103796959,0.10135135135135136,0
6018169-4,0.21076631546020508,0.20597014925373133,0
6018008-1,0.003429603762924671,0.04439746300211417,0
5801870-2,0.030444348230957985,0.10135135135135136,0
5865882-5,0.8587185740470886,0.7813765182186235,0
5878109-5,0.03185885772109032,0.10135135135135136,0
6021494-4,0.37937837839126587,0.3576158940397351,0
6021888-7,0.018546564504504204,0.08450704225352113,0
6026632-5,0.17838266491889954,0.20597014925373133,0
5905029-X,0.004070138093084097,0.04439746300211417,0
5905157-9,0.25100457668304443,0.26428571428571423,0
5911234-9,0.048496004194021225,0.10135135135135136,0
5913566-7,0.24006123840808868,0.21794871794871795,0
5929602-8,0.20557516813278198,0.20597014925373133,0
5818326-3,0.16451646387577057,0.20597014925373133,0
5903224-7,0.023870835080742836,0.10135135135135136,0
5694842-2,0.2841785252094269,0.26428571428571423,0
5697713-0,0.001622966956347227,0.03115264797507788,0
5697711-7,0.398406445980072,0.35789473684210527,0
5701069-4,0.0010649625910446048,0.03115264797507788,0
5695912-5,0.2887696325778961,0.296551724137931,0
5699213-0,0.04084571450948715,0.10135135135135136,0
5699275-0,0.04038906842470169,0.10135135135135136,0
5697877-9,0.014728613197803497,0.04904632152588556,0
6549125-5,0.002378123812377453,0.03115264797507788,0
6552792-3,0.022977370768785477,0.10135135135135136,0
6552136-7,0.6834195256233215,0.6187290969899666,0
6551042-1,0.009485713206231594,0.04904632152588556,0
6539646-3,0.004133968148380518,0.04439746300211417,0
6537641-1,0.1661335527896881,0.20597014925373133,0
6534194-9,0.45132654905319214,0.35789473684210527,0
6531664-4,0.22644133865833282,0.21794871794871795,0
6531566-3,0.024423088878393173,0.10135135135135136,0
6532923-1,0.6535692811012268,0.6187290969899666,0
6532394-5,0.1139734610915184,0.1836065573770492,0
6527645-7,0.0009399439441040158,0.03115264797507788,0
6593273-0,4.006369272246957e-05,0.0,0
6397061-X,0.05399884283542633,0.10135135135135136,0
6390458-3,0.35277295112609863,0.3576158940397351,0
6404916-6,0.004331502132117748,0.04439746300211417,0
6611460-X,0.7816640734672546,0.7075471698113207,0
6612205-X,0.555194079875946,0.5166666666666665,0
6609729-8,0.042245496064424515,0.10135135135135136,0
6609738-9,0.8433797955513,0.7792207792207793,0
6556942-4,0.0030043430160731077,0.04439746300211417,0
6556508-6,0.14366760849952698,0.1836065573770492,0
6580985-8,0.023153413087129593,0.10135135135135136,0
6582607-9,0.06754668802022934,0.10135135135135136,0
6583163-1,0.027690257877111435,0.10135135135135136,0
6641291-6,0.9606574773788452,0.8985507246376812,0
6638934-X,0.15869517624378204,0.20597014925373133,0
6639160-0,0.24725967645645142,0.25,0
6635978-9,0.0008559006382711232,0.03115264797507788,0
6650078-X,0.47268345952033997,0.35789473684210527,0
6651364-X,0.12852513790130615,0.1836065573770492,0
6664625-5,0.896251380443573,0.8292079207920792,0
6630294-3,0.046378206461668015,0.10135135135135136,0
6619826-9,0.058560825884342194,0.10135135135135136,0
6619881-6,0.0031236486975103617,0.04439746300211417,0
6594410-4,0.09170696884393692,0.15517241379310345,0
6595001-1,0.05033063143491745,0.10135135135135136,0
6623523-3,0.041152890771627426,0.10135135135135136,0
6555570-4,0.8050197958946228,0.7262569832402235,0
6554907-X,0.00482972152531147,0.04439746300211417,0
6559105-1,0.0007793660624884069,0.03115264797507788,0
5952260-3,0.7978719472885132,0.7262569832402235,0
5949891-3,0.14033624529838562,0.1836065573770492,0
5948458-0,0.00978387612849474,0.04904632152588556,0
5833567-7,0.8300437331199646,0.7727272727272727,0
5883783-3,0.06052938848733902,0.10135135135135136,0
5798759-4,0.022116590291261673,0.10135135135135136,0
5797969-X,0.014172364957630634,0.04904632152588556,0
5799653-5,0.019870715215802193,0.08450704225352113,0
5796040-0,0.008315778337419033,0.04439746300211417,0
5816006-1,0.23581157624721527,0.21794871794871795,0
6125101-1,0.002217013156041503,0.03115264797507788,0
6106881-8,0.034100428223609924,0.10135135135135136,0
6128731-6,0.008124709129333496,0.04439746300211417,0
6128943-1,0.07978201657533646,0.15517241379310345,0
6138274-1,0.001972335623577237,0.03115264797507788,0
6138720-3,0.21044160425662994,0.20597014925373133,0
6133706-7,0.0378924235701561,0.10135135135135136,0
6060223-5,0.07807816565036774,0.15517241379310345,0
6107494-4,0.0005193048273213208,0.03115264797507788,0
6097798-6,0.028652669861912727,0.10135135135135136,0
6105727-1,0.21011725068092346,0.20597014925373133,0
6104675-0,0.7918210625648499,0.7262569832402235,0
6104679-8,0.7918210625648499,0.7262569832402235,0
6104678-6,0.7918210625648499,0.7262569832402235,0
6104676-2,0.7918210625648499,0.7262569832402235,0
6100080-1,0.0005193048273213208,0.03115264797507788,0
6043197-2,0.007460643537342548,0.04439746300211417,0
6042873-5,0.035678550601005554,0.10135135135135136,0
5892713-X,0.9114953279495239,0.8292079207920792,0
5892690-1,0.5107405185699463,0.5063291139240507,0
5891413-X,0.0008559006382711232,0.03115264797507788,0
5895304-X,0.14110378921031952,0.1836065573770492,0
5971190-4,0.01001356914639473,0.04904632152588556,0
5972672-1,0.030329255387187004,0.10135135135135136,0
5964231-1,0.9353464841842651,0.8888888888888888,0
5956892-8,0.3630256652832031,0.3576158940397351,0
6119150-7,0.058993030339479446,0.10135135135135136,0
6122135-8,0.3030868172645569,0.296551724137931,0
6122592-7,0.018546564504504204,0.08450704225352113,0
6409705-4,0.14463144540786743,0.1836065573770492,0
6411626-8,0.04054073989391327,0.10135135135135136,0
6408612-0,0.9241418242454529,0.8292079207920792,0
6416902-0,0.8438951373100281,0.7792207792207793,0
6417032-4,0.9241418242454529,0.8292079207920792,0
6416489-2,0.1030244305729866,0.1836065573770492,0
6423275-6,0.7431679368019104,0.6754385964912281,0
6423445-7,0.00247262348420918,0.03115264797507788,0
6423727-9,0.10781263560056686,0.1836065573770492,0
6492468-4,0.020645931363105774,0.08450704225352113,0
6504143-8,0.039048291742801666,0.10135135135135136,0
6503559-3,0.914290726184845,0.8292079207920792,0
6400377-1,0.05399884283542633,0.10135135135135136,0
6399531-7,0.5219585299491882,0.5063291139240507,0
6398491-2,0.0006771942134946585,0.03115264797507788,0
6370931-4,0.001782196224667132,0.03115264797507788,0
6367736-7,0.08725224435329437,0.15517241379310345,0
6541840-2,0.2146914005279541,0.20597014925373133,0
6547306-8,0.019870715215802193,0.08450704225352113,0
6545924-4,0.5175709128379822,0.5063291139240507,0
6535909-6,0.12210385501384735,0.1836065573770492,0
6590272-X,0.04146227240562439,0.10135135135135136,0
6529547-9,0.21011725068092346,0.20597014925373133,0
6519405-8,0.02822098694741726,0.10135135135135136,0
6479978-0,0.45132654905319214,0.35789473684210527,0
6479642-8,0.845432698726654,0.7792207792207793,0
6466931-6,0.01024860143661499,0.04904632152588556,0
6467444-8,0.08079154789447784,0.15517241379310345,0
6510468-2,0.8095772862434387,0.7262569832402235,0
6500413-8,0.015663649886846542,0.04904632152588556,0
6488659-9,0.13986563682556152,0.1836065573770492,0
6458741-0,0.0832919329404831,0.15517241379310345,0
6457325-8,0.016277460381388664,0.0625,0
6468246-9,0.0044683837331831455,0.04439746300211417,0
6470512-8,0.029986506327986717,0.10135135135135136,0
6470882-0,0.06754668802022934,0.10135135135135136,0
6674330-7,0.9629528522491455,0.8985507246376812,0
6673745-0,0.6085940599441528,0.6187290969899666,0
6959403-3,0.9863631129264832,0.9421487603305785,0
6967274-4,0.200557678937912,0.20597014925373133,0
6955868-1,0.12043881416320801,0.1836065573770492,0
6681149-X,0.015189048834145069,0.04904632152588556,0
6679083-4,0.01784873940050602,0.08450704225352113,0
6678759-2,0.7509182095527649,0.6754385964912281,0
6976283-0,0.3754774332046509,0.3576158940397351,0
6752899-1,0.8156734108924866,0.7262569832402235,0
6751500-0,0.017712296918034554,0.08450704225352113,0
6778823-3,0.14560063183307648,0.1836065573770492,0
6973390-3,0.001304506789892912,0.03115264797507788,0
6971843-5,0.02262919954955578,0.10135135135135136,0
6969130-4,0.08787643909454346,0.15517241379310345,0
6774717-8,0.4843800961971283,0.5063291139240507,0
6767315-3,0.07949569821357727,0.15517241379310345,0
6767548-6,0.03934250399470329,0.10135135135135136,0
6767395-5,0.017442483454942703,0.0625,0
6382840-5,0.004681821912527084,0.04439746300211417,0
6366213-7,0.837619960308075,0.7727272727272727,0
7006271-X,0.0011335690505802631,0.03115264797507788,0
7005937-5,0.05070536211133003,0.10135135135135136,0
7005871-0,0.10743748396635056,0.1836065573770492,0
7003568-4,0.0009697519708424807,0.03115264797507788,0
7007426-0,0.035678550601005554,0.10135135135135136,0
7001703-5,0.0064381021074950695,0.04439746300211417,0
6994644-0,0.9863631129264832,0.9421487603305785,0
6989277-6,0.2755194306373596,0.26428571428571423,0
6992960-X,0.13477592170238495,0.1836065573770492,0
6984636-X,0.016029145568609238,0.04904632152588556,0
95628465,0.11047115176916122,0.1836065573770492,0
97259913,0.0002611903182696551,0.014925373134328358,0
69847173,0.01784873940050602,0.08450704225352113,0
100111591,0.11476478725671768,0.1836065573770492,0
93026432,0.005301894620060921,0.04439746300211417,0
98461981,0.9902161359786987,0.9421487603305785,0
37697134,0.4167966842651367,0.35789473684210527,0
93873105,0.014172364957630634,0.04904632152588556,0
87753812,0.15456734597682953,0.20597014925373133,0
98445431,0.17525558173656464,0.20597014925373133,0
97767311,0.039048291742801666,0.10135135135135136,0
86887713,0.0031236486975103617,0.04439746300211417,0
93230463,0.10594828426837921,0.1836065573770492,0
96329563,0.37170660495758057,0.3576158940397351,0
96323892,0.00023413580493070185,0.014925373134328358,0
79727094,0.03185885772109032,0.10135135135135136,0
83091062,0.0031236486975103617,0.04439746300211417,0
92717904,0.012431650422513485,0.04904632152588556,0
83066172,0.010652510449290276,0.04904632152588556,0
94325463,0.011597362346947193,0.04904632152588556,0
96591342,0.04177388176321983,0.10135135135135136,0
98861113,0.22126653790473938,0.20597014925373133,0
77748853,0.06512755155563354,0.10135135135135136,0
756601425,0.0002131875662598759,0.014925373134328358,0
95519694,0.5987815260887146,0.6187290969899666,0
96879633,0.8057851195335388,0.7262569832402235,0
96882172,0.06742377579212189,0.10135135135135136,0
76826562,0.0020190139766782522,0.03115264797507788,0
98223812,0.007345826830714941,0.04439746300211417,0
99164041,0.004681821912527084,0.04439746300211417,0
104111461,0.41516560316085815,0.35789473684210527,0
102839561,0.0015487611526623368,0.03115264797507788,0
694929531,0.007695647422224283,0.04439746300211417,0
104112571,0.07585818320512772,0.15517241379310345,0
104604642,0.030675802379846573,0.10135135135135136,0
102892483,0.8766343593597412,0.7813765182186235,0
99141333,0.9863631129264832,0.9421487603305785,0
104493601,0.08819004893302917,0.15517241379310345,0
103323781,0.0010484692174941301,0.03115264797507788,0
105392891,0.07807816565036774,0.15517241379310345,0
100667522,0.14366760849952698,0.1836065573770492,0
104532321,0.01141961570829153,0.04904632152588556,0
103543881,0.3459886610507965,0.3576158940397351,0
108119702,0.004867417272180319,0.04439746300211417,0
109529952,0.10706345736980438,0.1836065573770492,0
83624712,0.7189891934394836,0.6754385964912281,0
99042012,0.9867772459983826,0.9421487603305785,0
108643551,0.007232763804495335,0.04439746300211417,0
84442983,0.28101083636283875,0.26428571428571423,0
108557901,0.9219217896461487,0.8292079207920792,0
104737423,0.6911847591400146,0.6187290969899666,0
101799052,0.08882028609514236,0.15517241379310345,0
108714671,0.008251599036157131,0.04439746300211417,0
109333151,0.01784873940050602,0.08450704225352113,0
102152123,0.0022518474142998457,0.03115264797507788,0
106975841,0.017442483454942703,0.0625,0
92858215,0.12294380366802216,0.1836065573770492,0
102194854,0.4048309326171875,0.35789473684210527,0
105526045,0.04146227240562439,0.10135135135135136,0
103567871,0.8945133090019226,0.8292079207920792,0
103078931,0.11516223102807999,0.1836065573770492,0
102700712,0.0005274784634821117,0.03115264797507788,0
92880876,0.7279270887374878,0.6754385964912281,0
97275714,0.01384861022233963,0.04904632152588556,0
101675681,0.18765316903591156,0.20597014925373133,0
875850513,0.9155072569847107,0.8292079207920792,0
102339561,0.01798621006309986,0.08450704225352113,0
103701742,0.015189048834145069,0.04904632152588556,0
102619634,0.6969905495643616,0.6187290969899666,0
104753131,0.011331753805279732,0.04904632152588556,0
102397012,0.00023782206699252129,0.014925373134328358,0
102400391,0.0007793660624884069,0.03115264797507788,0
102509672,0.32380762696266174,0.296551724137931,0
104712391,0.025565214455127716,0.10135135135135136,0
104147451,0.07585818320512772,0.15517241379310345,0
101891092,0.0027576221618801355,0.03115264797507788,0
103681963,0.6365790963172913,0.6187290969899666,0
85170303,0.3897787630558014,0.3576158940397351,0
104228161,0.41516560316085815,0.35789473684210527,0
104302491,0.03055986389517784,0.10135135135135136,0
106223091,0.030675802379846573,0.10135135135135136,0
106730361,0.19132767617702484,0.20597014925373133,0
105194231,0.08694165199995041,0.15517241379310345,0
106410821,0.03210070729255676,0.10135135135135136,0
104487803,0.2062537968158722,0.20597014925373133,0
103015658,0.19574777781963348,0.20597014925373133,0
106369551,0.012241275049746037,0.04904632152588556,0
105832291,0.001622966956347227,0.03115264797507788,0
98139292,0.06754668802022934,0.10135135135135136,0
98139723,0.07504072040319443,0.1536706296828915,0
660878713,0.016657041385769844,0.0625,0
105351602,0.0009547316585667431,0.03115264797507788,0
106851221,0.010169656947255135,0.04904632152588556,0
105883552,0.02080448903143406,0.08450704225352113,0
107088381,0.3494217097759247,0.3576158940397351,0
105327891,0.09773432463407516,0.15517241379310345,0
104986711,0.8840392827987671,0.7813765182186235,0
104986731,0.9688562154769897,0.8985507246376812,0
104784382,0.002082970691844821,0.03115264797507788,0
105950371,0.27708157896995544,0.26428571428571423,0
104960121,0.3069423735141754,0.296551724137931,0
105507361,0.08694165199995041,0.15517241379310345,0
104773472,0.014957086183130741,0.04904632152588556,0
99240661,0.15713685750961304,0.20597014925373133,0
98698371,7.484622619813308e-05,0.0,0
101623031,0.04885777831077576,0.10135135135135136,0
95578002,0.16803623735904694,0.20597014925373133,0
102077401,0.024053553119301796,0.10135135135135136,0
100987803,0.2869679033756256,0.26428571428571423,0
98139721,0.07504072040319443,0.1536706296828915,0
78874803,0.19406214356422424,0.20597014925373133,0
102558691,0.002822832902893424,0.03115264797507788,0
94419292,0.04401864856481552,0.10135135135135136,0
101625952,0.015189048834145069,0.04904632152588556,0
92497198,0.42310044169425964,0.35789473684210527,0
98713312,0.07159119844436646,0.15217391304347827,0
87628181,0.3048688769340515,0.296551724137931,0
89555481,0.004331502132117748,0.04439746300211417,0
89561802,0.8683809638023376,0.7813765182186235,0
8578714-1,0.0010162439430132508,0.03115264797507788,0
8580604-5,0.07978201657533646,0.15517241379310345,0
8572944-0,0.029760094359517097,0.10135135135135136,0
8523807-8,0.9334307909011841,0.8888888888888888,0
8523782-6,0.3493107259273529,0.3576158940397351,0
8574585-8,0.034100428223609924,0.10135135135135136,0
87121982,0.0023231625091284513,0.03115264797507788,0
86003712,0.002378123812377453,0.03115264797507788,0
89638371,0.10123348236083984,0.18181818181818182,0
89005181,0.9252300262451172,0.8292079207920792,0
89005591,0.018833130598068237,0.08450704225352113,0
88507212,0.5688949227333069,0.5862068965517241,0
80558308,0.00022693387290928513,0.014925373134328358,0
8593515-6,0.2516476809978485,0.26428571428571423,0
8590220-7,0.002082970691844821,0.03115264797507788,0
8544190-8,0.06560483574867249,0.10135135135135136,0
8606527-0,0.029760094359517097,0.10135135135135136,0
8619670-7,0.025565214455127716,0.10135135135135136,0
8553000-4,0.003429603762924671,0.04439746300211417,0
8556413-X,0.6664968132972717,0.6187290969899666,0
8559742-9,0.09467770159244537,0.15517241379310345,0
100758774,0.6931614279747009,0.6187290969899666,0
101928802,0.8560919761657715,0.7813765182186235,0
96579054,0.9190633296966553,0.8292079207920792,0
101960372,0.0020190139766782522,0.03115264797507788,0
102108051,0.0010649625910446048,0.03115264797507788,0
102441941,0.008315778337419033,0.04439746300211417,0
101318932,0.6071974039077759,0.6187290969899666,0
100676741,0.12378870695829391,0.1836065573770492,0
100704591,0.43206337094306946,0.35789473684210527,0
100733291,0.32766830921173096,0.296551724137931,0
94366943,0.992061972618103,0.9421487603305785,0
90249932,0.0012255674228072166,0.03115264797507788,0
101774042,0.005819960031658411,0.04439746300211417,0
100586301,0.13869494199752808,0.1836065573770492,0
100587101,0.46490156650543213,0.35789473684210527,0
100612721,0.00851130299270153,0.04439746300211417,0
102144052,0.015543648041784763,0.04904632152588556,0
100636691,0.007636216469109058,0.04439746300211417,0
76783405,0.006289901677519083,0.04439746300211417,0
102654172,0.0011335690505802631,0.03115264797507788,0
96686552,5.475977013702504e-05,0.0,0
86780328,0.1949802190065384,0.20597014925373133,0
97905411,0.6853179931640625,0.6187290969899666,0
97298371,0.06903792917728424,0.10135135135135136,0
419172417,0.0025909794494509697,0.03115264797507788,0
97093991,0.9879462122917175,0.9421487603305785,0
96517711,0.8661325573921204,0.7813765182186235,0
93242423,0.05921024829149246,0.10135135135135136,0
96634071,0.2818007469177246,0.26428571428571423,0
97736841,0.027585284784436226,0.10135135135135136,0
96481551,0.0832919329404831,0.15517241379310345,0
97206801,0.15856486558914185,0.20597014925373133,0
82976792,0.000552778597921133,0.03115264797507788,0
82976802,0.007121428847312927,0.04439746300211417,0
96241646,0.26057755947113037,0.26428571428571423,0
96841041,0.10678371042013168,0.1836065573770492,0
87809176,0.33742183446884155,0.296551724137931,0
97024961,0.5650587677955627,0.5862068965517241,0
96380125,0.017045317217707634,0.0625,0
94166554,0.27904197573661804,0.26428571428571423,0
6830226-9,0.0060975621454417706,0.04439746300211417,0
6822484-1,0.2247353047132492,0.21794871794871795,0
6822553-6,0.49351537227630615,0.5063291139240507,0
7022926-5,0.004166256170719862,0.04439746300211417,0
7018540-8,0.04603390023112297,0.10135135135135136,0
6836505-3,0.17981842160224915,0.20597014925373133,0
6985645-7,0.030444348230957985,0.10135135135135136,0
6979673-5,0.02909075655043125,0.10135135135135136,0
7022423-7,0.0035936026833951473,0.04439746300211417,0
6848196-6,0.001304506789892912,0.03115264797507788,0
6860582-7,0.3023911118507385,0.296551724137931,0
6901048-5,0.035678550601005554,0.10135135135135136,0
6905789-5,0.8674854636192322,0.7813765182186235,0
6875816-2,0.15456734597682953,0.20597014925373133,0
6848586-1,0.0060975621454417706,0.04439746300211417,0
6874702-1,0.13072867691516876,0.1836065573770492,0
6880815-0,0.00247262348420918,0.03115264797507788,0
6884939-3,0.08093671500682831,0.15517241379310345,0
6000725-0,0.9711290597915649,0.9142857142857143,0
6007182-9,0.7503698468208313,0.6754385964912281,0
6008084-4,0.18476751446723938,0.20597014925373133,0
6004321-0,0.030329255387187004,0.10135135135135136,0
6005583-6,0.7189891934394836,0.6754385964912281,0
7049403-X,0.02178117074072361,0.10135135135135136,0
7051490-X,0.004399413242936134,0.04439746300211417,0
7052090-8,0.000656372809316963,0.03115264797507788,0
7084948-8,0.00864417850971222,0.04439746300211417,0
7084120-1,0.08035746961832047,0.15517241379310345,0
7084102-X,0.5586881637573242,0.5166666666666665,0
7083461-1,0.0004802972252946347,0.03115264797507788,0
7351214-2,0.02161533571779728,0.08450704225352113,0
7353944-5,0.0443485826253891,0.10135135135135136,0
7353073-0,0.0003951154067181051,0.014925373134328358,0
7340807-4,0.3663630187511444,0.3576158940397351,0
7206402-2,0.27649515867233276,0.26428571428571423,0
6894356-8,0.02779562398791313,0.10135135135135136,0
7384499-7,2.6688529032981023e-05,0.0,0
7383310-8,0.16940589249134064,0.20597014925373133,0
7386739-7,0.4063906967639923,0.35789473684210527,0
7373001-1,0.004681821912527084,0.04439746300211417,0
7375008-7,0.0443485826253891,0.10135135135135136,0
6918580-0,0.586759626865387,0.5862068965517241,0
6919626-6,0.1525365114212036,0.20597014925373133,0
6919503-0,0.03283695504069328,0.10135135135135136,0
6924452-8,0.07133200019598007,0.15217391304347827,0
6924097-X,0.012431650422513485,0.04904632152588556,0
6929726-2,0.6213111877441406,0.6187290969899666,0
6928796-5,0.31806135177612305,0.296551724137931,0
7120517-9,0.0022518474142998457,0.03115264797507788,0
7120898-6,0.005301894620060921,0.04439746300211417,0
7208674-7,0.07585818320512772,0.15517241379310345,0
7582296-0,0.00035697061684913933,0.014925373134328358,0
7583502-9,0.7745833992958069,0.7075471698113207,0
7583085-3,0.14199377596378326,0.1836065573770492,0
7572846-2,0.1225232183933258,0.1836065573770492,0
7573300-4,0.0004512106243055314,0.03115264797507788,0
7378822-7,0.013222821988165379,0.04904632152588556,0
7366395-4,0.003376612439751625,0.04439746300211417,0
7368644-5,0.2309197634458542,0.21794871794871795,0
7357297-8,0.0541987270116806,0.10135135135135136,0
7312237-2,0.0018675660248845816,0.03115264797507788,0
7322738-9,0.12549345195293427,0.1836065573770492,0
7307998-2,0.4843800961971283,0.5063291139240507,0
7335955-9,0.010408314876258373,0.04904632152588556,0
7324033-0,0.005911069456487894,0.04439746300211417,0
7369218-2,0.3731902837753296,0.3576158940397351,0
7370392-2,0.9717789888381958,0.9142857142857143,0
8614676-6,0.010169656947255135,0.04904632152588556,0
8615733-0,0.8484706878662109,0.7792207792207793,0
8605964-8,0.13117322325706482,0.1836065573770492,0
89367761,0.006692850962281227,0.04439746300211417,0
89367351,0.0004802972252946347,0.03115264797507788,0
87366382,0.001304506789892912,0.03115264797507788,0
87915591,0.1037486270070076,0.1836065573770492,0
89355991,0.0009850081987679005,0.03115264797507788,0
82816256,0.8104788661003113,0.7262569832402235,0
66075353,0.15367615222930908,0.20597014925373133,0
87772243,0.03258974477648735,0.10135135135135136,0
89477251,0.7394223809242249,0.6754385964912281,0
88447981,0.3734187185764313,0.3576158940397351,0
88450098,0.006589771248400211,0.04439746300211417,0
87265162,0.09301680326461792,0.15517241379310345,0
89461682,0.06804042309522629,0.10135135135135136,0
88345251,0.0060035958886146545,0.04439746300211417,0
88789821,0.391987681388855,0.3576158940397351,0
89886031,0.08725224435329437,0.15517241379310345,0
86781812,0.013428254052996635,0.04904632152588556,0
89498071,0.09009299427270889,0.15517241379310345,0
89110501,0.11757213622331619,0.1836065573770492,0
87715291,0.055005285888910294,0.10135135135135136,0
89968461,0.0004108485300093889,0.03115264797507788,0
87934441,0.15456734597682953,0.20597014925373133,0
89091831,0.11838509142398834,0.1836065573770492,0
76783404,0.007121428847312927,0.04439746300211417,0
87228292,0.03760863468050957,0.10135135135135136,0
87227161,0.040769267827272415,0.10135135135135136,0
91060642,0.03138042986392975,0.10135135135135136,0
92983902,0.004867417272180319,0.04439746300211417,0
88894863,2.2125666873762384e-05,0.0,0
91097911,0.04177388176321983,0.10135135135135136,0
87755507,0.33895182609558105,0.296551724137931,0
91732121,0.8438951373100281,0.7792207792207793,0
90015622,0.9695556163787842,0.9142857142857143,0
91687381,0.022977370768785477,0.10135135135135136,0
91689272,0.07081619650125504,0.10135135135135136,0
89863725,0.929440438747406,0.8292079207920792,0
93506321,0.27009499073028564,0.26428571428571423,0
71255296,0.09235979616641998,0.15517241379310345,0
93014821,0.1540575623512268,0.20597014925373133,0
93260281,0.2703598141670227,0.26428571428571423,0
91962851,0.1359187662601471,0.1836065573770492,0
91970691,0.023870835080742836,0.10135135135135136,0
84257602,0.03296124190092087,0.10135135135135136,0
93059971,0.3094409108161926,0.296551724137931,0
93056612,0.0031480707693845034,0.04439746300211417,0
93509721,0.9740425944328308,0.9142857142857143,0
93036442,0.7541915774345398,0.6754385964912281,0
92794843,0.0031726828310638666,0.04439746300211417,0
92792205,0.015189048834145069,0.04904632152588556,0
93501101,0.0015011822106316686,0.03115264797507788,0
87147272,0.06941547244787216,0.10135135135135136,0
93536471,0.6685287356376648,0.6187290969899666,0
91558941,0.046378206461668015,0.10135135135135136,0
89716581,0.14414885640144348,0.1836065573770492,0
87980371,0.17838266491889954,0.20597014925373133,0
89206151,0.011072159744799137,0.04904632152588556,0
89009963,0.0204885546118021,0.08450704225352113,0
91042182,0.368632972240448,0.3576158940397351,0
90565421,0.0006878511630930007,0.03115264797507788,0
86488543,0.03875619173049927,0.10135135135135136,0
84757974,0.16885696351528168,0.20597014925373133,0
87963331,0.15456734597682953,0.20597014925373133,0
83480813,0.012147169560194016,0.04904632152588556,0
85737745,0.0038244836032390594,0.04439746300211417,0
90993381,0.014172364957630634,0.04904632152588556,0
89189661,0.2991051971912384,0.296551724137931,0
88008971,0.30756598711013794,0.296551724137931,0
88181028,0.004133968148380518,0.04439746300211417,0
89174952,0.00010071400174638256,0.0,0
66393304,0.20922721922397614,0.20597014925373133,0
88819701,0.14511536061763763,0.1836065573770492,0
87874981,0.8976953029632568,0.8292079207920792,0
87854291,0.03210070729255676,0.10135135135135136,0
96911611,0.6562178134918213,0.6187290969899666,0
78259134,0.006241259630769491,0.04439746300211417,0
95534532,0.37159258127212524,0.3576158940397351,0
