id,med_llama_r64_temp,med_llama_r64_temp_cal,label
86507272,0.27250829339027405,0.2823529411764706,0
826080716,0.008711383678019047,0.035940803382663845,0
76968452,0.04208773002028465,0.09161793372319688,0
89233001,0.13939638435840607,0.15999999999999998,0
88039821,0.021125193685293198,0.0617678381256656,0
88660701,0.01784873940050602,0.0617678381256656,0
86912302,0.688258945941925,0.6438356164383562,0
85809073,0.06418264657258987,0.1118421052631579,0
89198982,0.10781263560056686,0.13611615245009073,0
80583153,0.9740425944328308,0.9043715846994536,0
90468242,0.003273064736276865,0.035940803382663845,0
81562253,0.0031726828310638666,0.035940803382663845,0
87958293,0.6976089477539062,0.648854961832061,0
89673511,0.8110781908035278,0.7209302325581395,0
88208752,0.08570928126573563,0.13611615245009073,0
88186761,0.07696083933115005,0.13611615245009073,0
89288461,0.07369626313447952,0.13611615245009073,0
89265791,0.05749328434467316,0.09161793372319688,0
88848271,0.08540366590023041,0.13611615245009073,0
89814881,0.007937993854284286,0.035940803382663845,0
88331281,0.2693255841732025,0.2732919254658385,0
88324651,0.07696083933115005,0.13611615245009073,0
94390264,0.12984344363212585,0.15999999999999998,0
84085932,0.011158030480146408,0.0617678381256656,0
94958842,0.396301805973053,0.3398692810457517,0
628526018,0.02080448903143406,0.0617678381256656,0
97427992,0.8864204287528992,0.7857142857142857,0
96870011,0.007695647422224283,0.035940803382663845,0
93960411,0.014172364957630634,0.0617678381256656,0
72037182,0.05460060387849808,0.09161793372319688,0
93936392,0.031618766486644745,0.0617678381256656,0
93978601,0.3285294473171234,0.3398692810457517,0
93666772,0.05964694544672966,0.09161793372319688,0
88060897,0.06233103945851326,0.1118421052631579,0
96959471,0.09268778562545776,0.13611615245009073,0
96905081,0.4590761363506317,0.3939393939393939,0
92963282,0.027376487851142883,0.0617678381256656,0
93429312,0.012821214273571968,0.0617678381256656,0
8432300-2,0.009268013760447502,0.035940803382663845,0
8297711-7,0.02822098694741726,0.0617678381256656,0
8438075-5,0.0018102109897881746,0.035940803382663845,0
8058080-0,0.01897803694009781,0.0617678381256656,0
8053680-6,0.029986506327986717,0.0617678381256656,0
8030456-7,0.0013670255430042744,0.0,0
8465072-6,0.021948253735899925,0.0617678381256656,0
8510695-9,0.018689308315515518,0.0617678381256656,0
8505985-X,0.0427221953868866,0.09161793372319688,0
8505634-0,0.1772405207157135,0.2391304347826087,0
8511932-7,0.011961097829043865,0.0617678381256656,0
8440264-0,0.025565214455127716,0.0617678381256656,0
8439882-5,0.9690910577774048,0.9043715846994536,0
8255489-7,0.06828853487968445,0.1118421052631579,0
8501161-5,0.997368335723877,1.0,0
8501394-8,0.02779562398791313,0.0617678381256656,0
8483892-9,0.1108555942773819,0.13611615245009073,0
8486377-9,0.0427221953868866,0.09161793372319688,0
8417805-2,0.024798160418868065,0.0617678381256656,0
8282944-6,0.14511536061763763,0.15999999999999998,0
8428632-4,0.731442391872406,0.648854961832061,0
8344251-2,0.024237636476755142,0.0617678381256656,0
8482895-8,0.04208773002028465,0.09161793372319688,0
8398044-0,0.3577919006347656,0.3398692810457517,0
8266207-0,0.0034834241960197687,0.035940803382663845,0
8402373-1,0.8119744062423706,0.7209302325581395,0
8407663-4,0.07369626313447952,0.13611615245009073,0
8352491-1,0.04958902671933174,0.09161793372319688,0
8457044-2,0.475848913192749,0.3939393939393939,0
8461715-1,0.13206616044044495,0.15999999999999998,0
8323090-2,0.0034834241960197687,0.035940803382663845,0
8289372-8,0.0019570167642086744,0.035940803382663845,0
8417041-X,0.38514333963394165,0.3398692810457517,0
8380290-3,0.05070536211133003,0.09161793372319688,0
8378776-0,0.005730246659368277,0.035940803382663845,0
8381038-9,0.03676946461200714,0.09161793372319688,0
8383048-4,0.048496004194021225,0.09161793372319688,0
8383054-X,0.2954331338405609,0.2823529411764706,0
8367221-7,0.05379964038729668,0.09161793372319688,0
8371431-2,0.9473810195922852,0.8896551724137931,0
8438549-7,0.03676946461200714,0.09161793372319688,0
8299083-0,0.03308597952127457,0.0617678381256656,0
8440516-4,0.16344545781612396,0.2391304347826087,0
8443015-9,0.009936419315636158,0.05128205128205128,0
8322996-8,0.01542455144226551,0.0617678381256656,0
8391001-X,0.0541987270116806,0.09161793372319688,0
8262951-X,0.028007522225379944,0.0617678381256656,0
8297078-4,0.01590639166533947,0.0617678381256656,0
8426751-X,0.1465752124786377,0.15999999999999998,0
8258231-9,0.018264278769493103,0.0617678381256656,0
8258844-4,0.09434341639280319,0.13611615245009073,0
8478640-2,0.37955087423324585,0.3398692810457517,0
8476790-8,0.009485713206231594,0.035940803382663845,0
8344959-9,0.06097518280148506,0.1118421052631579,0
8345119-8,0.027585284784436226,0.0617678381256656,0
75972354,0.0037072529084980488,0.035940803382663845,0
89237431,0.2913839817047119,0.2823529411764706,0
88630721,0.05749328434467316,0.09161793372319688,0
84911493,0.0753123089671135,0.13611615245009073,0
89808112,0.937210738658905,0.8521739130434782,0
87236802,0.6959583163261414,0.648854961832061,0
91695661,0.06560483574867249,0.1118421052631579,0
88924613,0.026355354115366936,0.0617678381256656,0
90572711,0.011869121342897415,0.0617678381256656,0
86663083,0.005139610730111599,0.035940803382663845,0
89930961,0.420064240694046,0.3939393939393939,0
95063441,0.10017222166061401,0.13611615245009073,0
90010231,0.37903350591659546,0.3398692810457517,0
90612972,0.44299790263175964,0.3939393939393939,0
91625821,0.026155618950724602,0.0617678381256656,0
87392022,0.1710612028837204,0.2391304347826087,0
85943882,0.2724114954471588,0.2823529411764706,0
93529251,0.21304951608181,0.23958333333333334,0
88807602,0.03514484688639641,0.07142857142857142,0
92714281,0.2934044897556305,0.2823529411764706,0
90526475,0.0045384312979876995,0.035940803382663845,0
90321872,0.024423088878393173,0.0617678381256656,0
91986822,0.9462003111839294,0.8896551724137931,0
91211532,0.2254166156053543,0.23958333333333334,0
93089731,0.015072629787027836,0.0617678381256656,0
93423213,0.009412589482963085,0.035940803382663845,0
93413181,0.010818448849022388,0.0617678381256656,0
92161922,0.014728613197803497,0.0617678381256656,0
91912284,0.06853749603033066,0.1118421052631579,0
91662552,0.07055959850549698,0.11764705882352941,0
93694551,0.15713685750961304,0.15999999999999998,0
92271291,0.8278281688690186,0.7209302325581395,0
93139671,0.023330766707658768,0.0617678381256656,0
93141871,0.9257686138153076,0.8521739130434782,0
93581551,0.5734395384788513,0.48344370860927155,0
81643417,0.003027835162356496,0.035940803382663845,0
8029719-0,0.05184546858072281,0.09161793372319688,0
7754380-X,0.4760010838508606,0.3939393939393939,0
7758823-7,0.023689471185207367,0.0617678381256656,0
7692226-9,0.6511330008506775,0.6438356164383562,0
7688592-0,0.9278878569602966,0.8521739130434782,0
7645020-9,0.002396730938926339,0.035940803382663845,0
7647443-0,0.26759952306747437,0.2732919254658385,0
7646693-7,0.818156361579895,0.7209302325581395,0
7635914-2,0.02228618785738945,0.0617678381256656,0
7680418-4,0.4618358314037323,0.3939393939393939,0
7669921-0,0.32338011264801025,0.3398692810457517,0
7673608-8,0.07978201657533646,0.13611615245009073,0
7728126-5,0.04569203406572342,0.09161793372319688,0
7722454-5,0.013020489364862442,0.0617678381256656,0
7723145-7,0.4593186378479004,0.3939393939393939,0
7717483-1,0.07640768587589264,0.13611615245009073,0
7629928-6,0.012722708284854889,0.0617678381256656,0
7625158-2,0.0014103584690019488,0.0,0
7626577-0,0.9059898257255554,0.8209459459459459,0
7606073-7,0.8028648495674133,0.6962025316455696,0
7605852-X,0.687839686870575,0.6438356164383562,0
7611192-5,0.07369626313447952,0.13611615245009073,0
7618253-5,0.11357958614826202,0.13611615245009073,0
7603388-3,0.011508149094879627,0.0617678381256656,0
7602567-9,0.4799911677837372,0.4,0
7605200-5,0.13892842829227448,0.15999999999999998,0
7609768-4,0.4799911677837372,0.4,0
7607235-5,0.08663207292556763,0.13611615245009073,0
7651529-4,0.048136770725250244,0.09161793372319688,0
7707051-X,0.8624675869941711,0.7209302325581395,0
7729374-0,0.8464508652687073,0.7209302325581395,0
7690025-5,0.04569203406572342,0.09161793372319688,0
7640190-0,0.8624675869941711,0.7209302325581395,0
7659784-1,0.1475551873445511,0.15999999999999998,0
94101152,0.3019792437553406,0.2978723404255319,0
90560645,0.8164063692092896,0.7209302325581395,0
97717771,0.05707139894366264,0.09161793372319688,0
92367171,0.013428254052996635,0.0617678381256656,0
92369471,0.05223086103796959,0.09161793372319688,0
88605903,0.05707139894366264,0.09161793372319688,0
95251291,0.07055959850549698,0.11764705882352941,0
95535351,0.0045384312979876995,0.035940803382663845,0
95137951,0.06233103945851326,0.1118421052631579,0
92761102,0.03210070729255676,0.0617678381256656,0
92486983,0.9515040516853333,0.9036144578313253,0
94032681,0.005384937860071659,0.035940803382663845,0
94040331,0.12421300262212753,0.1568627450980392,0
94300341,0.07807816565036774,0.13611615245009073,0
130109751,0.16940589249134064,0.2391304347826087,0
122250464,0.03258974477648735,0.0617678381256656,0
130069301,0.02779562398791313,0.0617678381256656,0
129513721,0.026759283617138863,0.0617678381256656,0
127425301,0.43224310874938965,0.3939393939393939,0
125520643,0.014503580518066883,0.0617678381256656,0
128994181,0.18126322329044342,0.2391304347826087,0
128576471,0.10087861865758896,0.13611615245009073,0
128014131,0.26133090257644653,0.2732919254658385,0
70156052,0.8852352499961853,0.7857142857142857,0
128371403,0.1063188686966896,0.13611615245009073,0
128562291,0.10087861865758896,0.13611615245009073,0
124533584,0.024053553119301796,0.0617678381256656,0
128993931,0.38769033551216125,0.3398692810457517,0
125379331,0.02228618785738945,0.0617678381256656,0
125417161,0.029535338282585144,0.0617678381256656,0
125413861,0.9358173608779907,0.8521739130434782,0
125401652,0.004070138093084097,0.035940803382663845,0
125044641,0.09982066601514816,0.13611615245009073,0
121931442,0.012527932412922382,0.0617678381256656,0
108937114,0.20339088141918182,0.2391304347826087,0
123582812,0.05749328434467316,0.09161793372319688,0
123590272,0.10017222166061401,0.13611615245009073,0
123574041,0.04922211170196533,0.09161793372319688,0
125432242,0.9864678382873535,0.9139344262295082,0
123556201,0.10818894952535629,0.13611615245009073,0
124170481,0.4943849742412567,0.48333333333333334,0
123532821,0.006797531619668007,0.035940803382663845,0
125394821,0.07807816565036774,0.13611615245009073,0
126289181,0.3832372725009918,0.3398692810457517,0
92712472,0.020964240655303,0.0617678381256656,0
107444335,0.016657041385769844,0.0617678381256656,0
110103651,0.002217013156041503,0.035940803382663845,0
109163785,0.9879462122917175,0.9139344262295082,0
110631432,0.3466518521308899,0.3398692810457517,0
107989401,0.0204885546118021,0.0617678381256656,0
109624561,0.05964694544672966,0.09161793372319688,0
108923211,0.07369626313447952,0.13611615245009073,0
112208721,0.8770562410354614,0.75,0
88139572,0.9618217349052429,0.9043715846994536,0
88296442,0.9268352389335632,0.8521739130434782,0
105189884,0.0023596605751663446,0.035940803382663845,0
112203291,0.039048291742801666,0.09161793372319688,0
109006901,0.24871663749217987,0.2732919254658385,0
126259413,0.24310295283794403,0.2732919254658385,0
126258411,0.11838509142398834,0.13611615245009073,0
126271482,0.06325052678585052,0.1118421052631579,0
121397637,0.0204885546118021,0.0617678381256656,0
126265291,0.0004802972252946347,0.0,0
127886881,0.16344545781612396,0.2391304347826087,0
127160392,0.14953136444091797,0.15999999999999998,0
123915732,0.020964240655303,0.0617678381256656,0
123915722,0.012821214273571968,0.0617678381256656,0
124977614,0.28140559792518616,0.2823529411764706,0
127201912,0.020023442804813385,0.0617678381256656,0
118250215,0.0018969199154525995,0.035940803382663845,0
126058012,0.09739039838314056,0.13611615245009073,0
123956823,0.19993209838867188,0.2391304347826087,0
125358751,0.018546564504504204,0.0617678381256656,0
124487532,0.001987774157896638,0.035940803382663845,0
125475991,0.001782196224667132,0.035940803382663845,0
105431581,0.630571186542511,0.5864516129032258,0
81108963,0.043042849749326706,0.09161793372319688,0
102797212,0.7766229510307312,0.6962025316455696,0
104750294,0.017309093847870827,0.0617678381256656,0
97359832,0.0427221953868866,0.09161793372319688,0
96800624,0.9629528522491455,0.9043715846994536,0
106165502,0.24908174574375153,0.2732919254658385,0
105027782,0.12721826136112213,0.1568627450980392,0
106581322,0.08819004893302917,0.13611615245009073,0
102137804,0.1063188686966896,0.13611615245009073,0
105090651,0.017045317217707634,0.0617678381256656,0
103131324,0.012624948285520077,0.0617678381256656,0
106758511,0.00482972152531147,0.035940803382663845,0
105684911,0.024798160418868065,0.0617678381256656,0
104554633,0.01652955822646618,0.0617678381256656,0
105169903,0.1233656257390976,0.1568627450980392,0
105664151,0.07450025528669357,0.13611615245009073,0
106584691,0.39350152015686035,0.3398692810457517,0
114808282,0.9828232526779175,0.9139344262295082,0
124424233,0.028870906680822372,0.0617678381256656,0
124426631,0.2309197634458542,0.2732919254658385,0
122404092,0.9683812260627747,0.9043715846994536,0
124888841,0.8745065331459045,0.7213114754098361,0
123398421,0.00172745855525136,0.035940803382663845,0
122830731,0.05665242299437523,0.09161793372319688,0
125036421,0.08122774958610535,0.13611615245009073,0
118941141,0.00307536986656487,0.035940803382663845,0
118271613,0.024798160418868065,0.0617678381256656,0
126016621,0.4378235340118408,0.3939393939393939,0
115185682,0.014957086183130741,0.0617678381256656,0
125780762,0.05877655744552612,0.09161793372319688,0
115215047,0.02779562398791313,0.0617678381256656,0
125809332,0.023153413087129593,0.0617678381256656,0
116759147,0.09568694233894348,0.13611615245009073,0
125212601,0.06008664891123772,0.09161793372319688,0
126390202,0.011244561523199081,0.0617678381256656,0
126389544,0.053009774535894394,0.09161793372319688,0
116903612,0.02843603305518627,0.0617678381256656,0
125632241,0.438785195350647,0.3939393939393939,0
126495061,0.03138042986392975,0.0617678381256656,0
127603311,0.2991051971912384,0.2978723404255319,0
124227421,0.001987774157896638,0.035940803382663845,0
121250132,0.019419347867369652,0.0617678381256656,0
123509591,0.004133968148380518,0.035940803382663845,0
128505021,0.07978201657533646,0.13611615245009073,0
128663821,0.8407825827598572,0.7209302325581395,0
129722691,0.3494217097759247,0.3398692810457517,0
131251691,0.022457053884863853,0.0617678381256656,0
128672481,0.12168575078248978,0.13611615245009073,0
129171494,0.01141961570829153,0.0617678381256656,0
125704544,0.2929997444152832,0.2823529411764706,0
127983412,0.03384403884410858,0.0617678381256656,0
130443911,0.006903837900608778,0.035940803382663845,0
126910332,0.5207400918006897,0.48333333333333334,0
129586631,0.22135069966316223,0.23958333333333334,0
131258511,0.1525365114212036,0.15999999999999998,0
133713681,0.11676400899887085,0.13611615245009073,0
126999762,0.8238958716392517,0.7209302325581395,0
128512043,0.0028449094388633966,0.035940803382663845,0
119182891,0.011687259189784527,0.0617678381256656,0
122097901,0.0006878511630930007,0.0,0
119175391,0.007011794950813055,0.035940803382663845,0
119135551,0.23792991042137146,0.2732919254658385,0
110576034,0.1212688758969307,0.13611615245009073,0
122336403,0.1650540828704834,0.2391304347826087,0
121795812,0.07640768587589264,0.13611615245009073,0
124321261,0.014281935058534145,0.0617678381256656,0
123752791,0.024053553119301796,0.0617678381256656,0
122857422,0.9588471055030823,0.9043715846994536,0
122365293,0.17781086266040802,0.2391304347826087,0
109252384,0.12294380366802216,0.13611615245009073,0
119111852,0.9637799859046936,0.9043715846994536,0
121364502,0.012821214273571968,0.0617678381256656,0
119108011,0.5513321757316589,0.48344370860927155,0
119014661,0.2658804655075073,0.2732919254658385,0
117550062,0.2762998342514038,0.2823529411764706,0
100268751,0.053009774535894394,0.09161793372319688,0
99292602,0.4611380994319916,0.3939393939393939,0
98824122,0.26626184582710266,0.2732919254658385,0
95593983,0.022457053884863853,0.0617678381256656,0
96824841,0.1856517344713211,0.2391304347826087,0
90036433,0.013222821988165379,0.0617678381256656,0
97293991,0.02517884038388729,0.0617678381256656,0
96748861,0.5029296278953552,0.48333333333333334,0
92804565,0.30528295040130615,0.2978723404255319,0
95710141,0.040237944573163986,0.09161793372319688,0
90556083,0.14560063183307648,0.15999999999999998,0
98884221,0.04501553252339363,0.09161793372319688,0
98883621,0.023330766707658768,0.0617678381256656,0
84085232,0.10521053522825241,0.13611615245009073,0
95807864,0.019419347867369652,0.0617678381256656,0
100120211,0.1937568634748459,0.2391304347826087,0
98412042,0.977022647857666,0.9090909090909091,0
86213053,0.004755199886858463,0.035940803382663845,0
98426721,0.07751765847206116,0.13611615245009073,0
94615443,0.020023442804813385,0.0617678381256656,0
91712203,0.024609927088022232,0.0617678381256656,0
85057062,0.010489090345799923,0.0617678381256656,0
111163131,0.015306354500353336,0.0617678381256656,0
109768962,0.21733751893043518,0.23958333333333334,0
109745311,0.06560483574867249,0.1118421052631579,0
111493147,0.0024343819823116064,0.035940803382663845,0
113278615,0.5329113602638245,0.48344370860927155,0
117944691,0.016657041385769844,0.0617678381256656,0
116621281,0.05707139894366264,0.09161793372319688,0
109502155,0.009268013760447502,0.035940803382663845,0
116400992,0.9407896995544434,0.8896551724137931,0
116972992,0.13296423852443695,0.15999999999999998,0
1105573815,0.013428254052996635,0.0617678381256656,0
114605122,0.2120688110589981,0.23958333333333334,0
115111263,0.07807816565036774,0.13611615245009073,0
116335989,0.9130582809448242,0.8209459459459459,0
116832981,0.0061929901130497456,0.035940803382663845,0
104575317,0.37430453300476074,0.3398692810457517,0
116412981,0.06097518280148506,0.1118421052631579,0
117769252,0.08064661920070648,0.13611615245009073,0
118217041,0.0446808747947216,0.09161793372319688,0
116866831,0.06608538329601288,0.1118421052631579,0
117469991,0.2285006046295166,0.23958333333333334,0
116259802,0.31216028332710266,0.2978723404255319,0
117345233,0.13117322325706482,0.15999999999999998,0
112932371,0.8370879292488098,0.7209302325581395,0
109397884,0.8365545868873596,0.7209302325581395,0
107653374,0.09203287214040756,0.13611615245009073,0
110899681,0.00955939944833517,0.035940803382663845,0
109974791,0.05070536211133003,0.09161793372319688,0
107008144,0.010652510449290276,0.0617678381256656,0
112034871,0.5688949227333069,0.48344370860927155,0
107016355,0.11757213622331619,0.13611615245009073,0
110609861,0.013955710455775261,0.0617678381256656,0
111108051,0.015306354500353336,0.0617678381256656,0
1002131924,0.8652240633964539,0.7209302325581395,0
106676503,0.012624948285520077,0.0617678381256656,0
110061011,0.011331753805279732,0.0617678381256656,0
110545711,0.08509904891252518,0.13611615245009073,0
104090042,0.8868131041526794,0.7857142857142857,0
109931181,0.030444348230957985,0.0617678381256656,0
106538593,0.013428254052996635,0.0617678381256656,0
106913542,0.037326883524656296,0.09161793372319688,0
109302421,0.4005148410797119,0.3398692810457517,0
109659431,0.026963500306010246,0.0617678381256656,0
106805323,0.43923619389533997,0.3939393939393939,0
109655631,0.3610520660877228,0.3398692810457517,0
107882961,0.7468782067298889,0.6511627906976745,0
108803081,0.1629120260477066,0.2391304347826087,0
105826033,0.14033624529838562,0.15999999999999998,0
107852911,0.014281935058534145,0.0617678381256656,0
108824391,0.7098243832588196,0.648854961832061,0
107954431,0.45834869146347046,0.3939393939393939,0
109077071,0.434101402759552,0.3939393939393939,0
117005131,0.07211221009492874,0.13611615245009073,0
117015411,0.9196425676345825,0.8209459459459459,0
118044201,0.08210662752389908,0.13611615245009073,0
121420711,0.120025634765625,0.13611615245009073,0
120854161,0.048136770725250244,0.09161793372319688,0
119821311,0.10557883977890015,0.13611615245009073,0
119512442,0.9623913168907166,0.9043715846994536,0
121477601,0.08210662752389908,0.13611615245009073,0
113365963,0.09235979616641998,0.13611615245009073,0
118993841,0.32103410363197327,0.3398692810457517,0
119844191,0.012920472770929337,0.0617678381256656,0
116744842,0.49609383940696716,0.48333333333333334,0
120406171,0.021287353709340096,0.0617678381256656,0
120443192,0.7275885343551636,0.648854961832061,0
118882381,0.1901218295097351,0.2391304347826087,0
110463099,0.057918086647987366,0.09161793372319688,0
112531902,0.025565214455127716,0.0617678381256656,0
113419421,0.5209837555885315,0.48333333333333334,0
106025602,0.38716888427734375,0.3398692810457517,0
108748002,0.07477004826068878,0.13611615245009073,0
117894543,0.013121270574629307,0.0617678381256656,0
118430571,0.09434341639280319,0.13611615245009073,0
114360222,0.1550784707069397,0.15999999999999998,0
113857076,0.007695647422224283,0.035940803382663845,0
118375003,0.0960254892706871,0.13611615245009073,0
112780962,0.06371499598026276,0.1118421052631579,0
98902984,0.2727987766265869,0.2823529411764706,0
79553708,0.0378924235701561,0.09161793372319688,0
114236621,0.4882833957672119,0.48333333333333334,0
112945851,0.08756384253501892,0.13611615245009073,0
111182941,0.039048291742801666,0.09161793372319688,0
111699751,0.858244001865387,0.7209302325581395,0
101970583,0.008445627987384796,0.035940803382663845,0
110783092,0.0032224843744188547,0.035940803382663845,0
111252901,0.008577484637498856,0.035940803382663845,0
112255491,0.1672186702489853,0.2391304347826087,0
114343283,0.03594832122325897,0.09161793372319688,0
115585712,0.34268149733543396,0.3398692810457517,0
111732811,0.2458084672689438,0.2732919254658385,0
113310821,0.8140527606010437,0.7209302325581395,0
110726511,0.169956237077713,0.2391304347826087,0
111854142,0.3208213150501251,0.3398692810457517,0
113217902,0.47377896308898926,0.3939393939393939,0
113191761,0.8652240633964539,0.7209302325581395,0
114920691,0.30528295040130615,0.2978723404255319,0
115113481,0.0061929901130497456,0.035940803382663845,0
70763964,0.06187598779797554,0.1118421052631579,0
105228203,0.2465333491563797,0.2732919254658385,0
114152421,0.14608724415302277,0.15999999999999998,0
112321061,0.21800270676612854,0.23958333333333334,0
112070492,0.07779745012521744,0.13611615245009073,0
113986671,0.14608724415302277,0.15999999999999998,0
112401761,0.08850466459989548,0.13611615245009073,0
113611951,0.5343695282936096,0.48344370860927155,0
112351522,0.9763104915618896,0.9090909090909091,0
112351842,0.9105454087257385,0.8209459459459459,0
112351872,0.9105454087257385,0.8209459459459459,0
112311053,0.003376612439751625,0.035940803382663845,0
113652271,0.07668379694223404,0.13611615245009073,0
112465451,0.006903837900608778,0.035940803382663845,0
112428982,0.9334307909011841,0.8521739130434782,0
110201823,0.42441198229789734,0.3939393939393939,0
113401672,0.3608268201351166,0.3398692810457517,0
114498441,0.03090895712375641,0.0617678381256656,0
106815982,0.35880228877067566,0.3398692810457517,0
1163359810,0.9130582809448242,0.8209459459459459,0
125667222,0.02595735527575016,0.0617678381256656,0
1048930718,0.06979493051767349,0.1118421052631579,0
131512982,0.014281935058534145,0.0617678381256656,0
132506241,0.0960254892706871,0.13611615245009073,0
117741575,0.23405632376670837,0.2732919254658385,0
132275724,0.01784873940050602,0.0617678381256656,0
133470221,0.02178117074072361,0.0617678381256656,0
133465531,0.9883127808570862,0.9139344262295082,0
132033431,0.6026463508605957,0.4857142857142857,0
126821752,0.06233103945851326,0.1118421052631579,0
132045492,0.0627892017364502,0.1118421052631579,0
133440352,0.6053325533866882,0.4857142857142857,0
131570171,0.05108273774385452,0.09161793372319688,0
132381822,0.3302551805973053,0.3398692810457517,0
130115093,0.03090895712375641,0.0617678381256656,0
133757471,0.0018386653391644359,0.035940803382663845,0
137900481,0.6821503639221191,0.6438356164383562,0
135942264,0.9813107252120972,0.9139344262295082,0
134968802,0.07369626313447952,0.13611615245009073,0
125520644,0.007695647422224283,0.035940803382663845,0
137276422,0.025371313095092773,0.0617678381256656,0
137796951,0.048136770725250244,0.09161793372319688,0
137797021,0.00955939944833517,0.035940803382663845,0
139044862,0.2724114954471588,0.2823529411764706,0
139061281,0.04885777831077576,0.09161793372319688,0
1276033110,0.06008664891123772,0.09161793372319688,0
119230432,0.9941800832748413,0.9313725490196079,0
117461873,0.03514484688639641,0.07142857142857142,0
115215045,0.02779562398791313,0.0617678381256656,0
121621641,0.010489090345799923,0.0617678381256656,0
120717262,0.07369626313447952,0.13611615245009073,0
119178101,0.04177388176321983,0.09161793372319688,0
113619428,0.026355354115366936,0.0617678381256656,0
119271992,0.012624948285520077,0.0617678381256656,0
121013682,0.38179561495780945,0.3398692810457517,0
121701961,0.017045317217707634,0.0617678381256656,0
129513723,0.016277460381388664,0.0617678381256656,0
1278326210,0.2018132209777832,0.2391304347826087,0
115795773,0.09367799758911133,0.13611615245009073,0
136799541,0.12549345195293427,0.1568627450980392,0
135542131,0.22988080978393555,0.2732919254658385,0
136088111,0.32680830359458923,0.3398692810457517,0
136604351,0.16830943524837494,0.2391304347826087,0
125243885,0.501708984375,0.48333333333333334,0
134585581,0.4663594663143158,0.3939393939393939,0
128213373,0.008847354911267757,0.035940803382663845,0
129330031,0.06052938848733902,0.1118421052631579,0
129330861,0.004331502132117748,0.035940803382663845,0
120854163,0.048496004194021225,0.09161793372319688,0
129858582,0.0627892017364502,0.1118421052631579,0
129827691,0.03963883966207504,0.09161793372319688,0
128319002,0.07477004826068878,0.13611615245009073,0
129778763,0.9629528522491455,0.9043715846994536,0
130240041,0.048496004194021225,0.09161793372319688,0
128823961,0.16079244017601013,0.2391304347826087,0
130254021,0.014615669846534729,0.0617678381256656,0
129767241,0.11757213622331619,0.13611615245009073,0
129873001,0.26664361357688904,0.2732919254658385,0
123477921,0.014172364957630634,0.0617678381256656,0
111162813,0.010489090345799923,0.0617678381256656,0
139010531,0.1208532303571701,0.13611615245009073,0
138334122,0.04177388176321983,0.09161793372319688,0
139645671,0.3671000897884369,0.3398692810457517,0
137634822,0.3661363422870636,0.3398692810457517,0
137667551,0.06394842267036438,0.1118421052631579,0
133058797,0.0446808747947216,0.09161793372319688,0
138546451,0.4032730162143707,0.3398692810457517,0
138551221,0.0427221953868866,0.09161793372319688,0
133128672,0.33791324496269226,0.3398692810457517,0
138550311,0.04922211170196533,0.09161793372319688,0
137699311,0.1212688758969307,0.13611615245009073,0
137155941,0.0427221953868866,0.09161793372319688,0
137150671,0.03488088771700859,0.07142857142857142,0
131348136,0.21535073220729828,0.23958333333333334,0
137353252,0.041152890771627426,0.09161793372319688,0
134290501,0.10781263560056686,0.13611615245009073,0
137009791,0.013222821988165379,0.0617678381256656,0
137067231,0.6667138338088989,0.6438356164383562,0
135892531,0.07004895806312561,0.1118421052631579,0
136473441,0.06656918674707413,0.1118421052631579,0
118468413,0.32295289635658264,0.3398692810457517,0
132597621,8.481104305246845e-05,0.0,0
131550171,0.2254166156053543,0.23958333333333334,0
131552131,0.30228808522224426,0.2978723404255319,0
130641232,0.907312273979187,0.8209459459459459,0
133837241,0.03258974477648735,0.0617678381256656,0
126157262,0.03185885772109032,0.0617678381256656,0
133333921,0.004982269834727049,0.035940803382663845,0
121268683,0.14511536061763763,0.15999999999999998,0
131976311,0.0120537793263793,0.0617678381256656,0
1188822614,0.07004895806312561,0.1118421052631579,0
134251961,0.053009774535894394,0.09161793372319688,0
133505491,0.700894832611084,0.648854961832061,0
133135751,0.01615283451974392,0.0617678381256656,0
131666781,0.03963883966207504,0.09161793372319688,0
124043021,0.3293917179107666,0.3398692810457517,0
124036083,0.07369626313447952,0.13611615245009073,0
1048930715,0.022116590291261673,0.0617678381256656,0
122250462,0.048496004194021225,0.09161793372319688,0
113086253,0.030444348230957985,0.0617678381256656,0
115897982,0.34268149733543396,0.3398692810457517,0
105590142,0.7360212802886963,0.648854961832061,0
123983671,0.09534946084022522,0.13611615245009073,0
124122341,0.1259227693080902,0.1568627450980392,0
119201772,0.929440438747406,0.8521739130434782,0
122658371,0.00970847625285387,0.035940803382663845,0
123894121,0.018264278769493103,0.0617678381256656,0
118297453,0.9105454087257385,0.8209459459459459,0
136948431,0.04084571450948715,0.09161793372319688,0
133977161,0.13117322325706482,0.15999999999999998,0
136852891,0.0017007224960252643,0.035940803382663845,0
128933562,0.06954174488782883,0.1118421052631579,0
134306213,0.04603390023112297,0.09161793372319688,0
131277012,0.36954256892204285,0.3398692810457517,0
134430431,0.11436852067708969,0.13611615245009073,0
1265170616,0.23370636999607086,0.2732919254658385,0
131524324,0.09568694233894348,0.13611615245009073,0
134015123,0.004133968148380518,0.035940803382663845,0
136868521,0.007695647422224283,0.035940803382663845,0
133412644,0.007121428847312927,0.035940803382663845,0
130736522,0.011508149094879627,0.0617678381256656,0
133244681,0.4608954191207886,0.3939393939393939,0
