id,med_llama_r64_temp,med_llama_r64_temp_cal,label
4499696-8,0.200557678937912,0.2620689655172414,0
4479468-0,0.0427221953868866,0.09168704156479218,0
4489575-4,0.5346124768257141,0.5209790209790209,0
4505096-4,0.5628975033760071,0.568421052631579,0
4493547-3,0.7367795705795288,0.6699029126213593,0
4494020-9,0.4658734202384949,0.4628820960698691,0
4407163-2,0.3568947911262512,0.4367816091954024,0
4399691-3,0.733738124370575,0.6699029126213593,0
4395935-2,0.18417984247207642,0.20075757575757575,0
4395179-4,0.1208532303571701,0.1477572559366755,0
4397259-6,0.677047073841095,0.6459016393442624,0
4398903-X,0.6295468807220459,0.5920138888888888,0
4398406-2,0.12896330654621124,0.1477572559366755,0
4393164-X,0.7154240012168884,0.6641221374045801,0
4394075-6,0.16344545781612396,0.1827956989247312,0
4434190-1,0.10087861865758896,0.12363636363636364,0
4434290-6,0.0832919329404831,0.11619718309859155,0
4432832-8,0.05877655744552612,0.09168704156479218,0
4433307-2,0.06754668802022934,0.09168704156479218,0
4428514-9,0.10818894952535629,0.12363636363636364,0
4451067-6,0.6413100361824036,0.5920138888888888,0
4440829-7,0.18068420886993408,0.20075757575757575,0
4408656-4,0.034358687698841095,0.08571428571428572,0
4510848-0,0.2546016275882721,0.327217125382263,0
4518009-6,0.38676345348358154,0.4367816091954024,0
4429636-9,0.35868993401527405,0.4367816091954024,0
4426936-3,0.7341195344924927,0.6699029126213593,0
4425060-3,0.052618954330682755,0.09168704156479218,0
4452408-6,0.08210662752389908,0.11619718309859155,0
4421258-9,0.2458084672689438,0.327217125382263,0
4421937-3,0.14706452190876007,0.1827956989247312,0
4416704-0,0.08035746961832047,0.11494252873563218,0
4417469-9,0.27904197573661804,0.327217125382263,0
4410445-1,0.11201596260070801,0.14285714285714285,0
4411680-9,0.05223086103796959,0.09168704156479218,0
4414379-8,0.15817435085773468,0.1827956989247312,0
4456671-7,0.2546016275882721,0.327217125382263,0
4457254-5,0.9799765348434448,0.9595959595959596,0
4457347-2,0.9688562154769897,0.9124087591240876,0
4463094-3,0.2309197634458542,0.26666666666666666,0
4262477-4,0.8238958716392517,0.7853881278538812,0
4556964-9,0.21337716281414032,0.2620689655172414,0
4568254-9,0.4782242476940155,0.4628820960698691,0
4570431-8,0.48175856471061707,0.48314606741573035,0
4556457-9,0.5829659700393677,0.5920138888888888,0
4619712-X,0.1949802190065384,0.20075757575757575,0
4615369-2,0.09367799758911133,0.11619718309859155,0
4614887-0,0.015189048834145069,0.04455445544554455,0
4596387-X,0.23863889276981354,0.327217125382263,0
4598774-2,0.014063626527786255,0.04455445544554455,0
4589759-0,0.34466397762298584,0.4367816091954024,0
4597257-3,0.11279541254043579,0.14285714285714285,0
4597067-7,0.18952107429504395,0.20075757575757575,0
4465106-X,0.7299049496650696,0.6699029126213593,0
4472725-3,0.06008664891123772,0.09168704156479218,0
4543171-9,0.15974104404449463,0.1827956989247312,0
4541003-6,0.4615021347999573,0.4628820960698691,0
4476910-6,0.19620943069458008,0.20075757575757575,0
4539480-X,0.07807816565036774,0.11494252873563218,0
4529330-X,0.5717964768409729,0.568421052631579,0
4537168-2,0.6731916666030884,0.6459016393442624,0
4532232-6,0.09401018172502518,0.11619718309859155,0
4532837-2,0.267408162355423,0.327217125382263,0
4623852-9,0.05379964038729668,0.09168704156479218,0
4607759-9,0.18594717979431152,0.20075757575757575,0
4525034-8,0.7248703241348267,0.6699029126213593,0
4530747-8,0.23792991042137146,0.327217125382263,0
4573012-5,0.15974104404449463,0.1827956989247312,0
4573677-8,0.07159119844436646,0.09420289855072464,0
4583802-0,0.6417592167854309,0.5920138888888888,0
4592053-5,0.21800270676612854,0.26666666666666666,0
4592817-8,0.05834583938121796,0.09168704156479218,0
4469062-X,0.21601153910160065,0.26666666666666666,0
4481533-9,0.07263670861721039,0.09420289855072464,0
4478867-0,0.12421300262212753,0.1477572559366755,0
4578090-5,0.08819004893302917,0.11619718309859155,0
4578113-3,0.20497773587703705,0.2620689655172414,0
4579028-7,0.7221353054046631,0.6699029126213593,0
4587099-7,0.5823723077774048,0.5920138888888888,0
4587241-8,0.032344333827495575,0.07291666666666667,0
3802541-4,0.08093671500682831,0.11494252873563218,0
3807054-1,0.5009765625,0.5209790209790209,0
3810122-1,0.04054073989391327,0.09168704156479218,0
3852305-0,0.04742587357759476,0.09168704156479218,0
3853927-3,0.0838903859257698,0.11619718309859155,0
3853427-0,0.4315842092037201,0.4628820960698691,0
3852094-X,0.120025634765625,0.1477572559366755,0
3865547-5,0.2620856761932373,0.327217125382263,0
3865132-5,0.2267836481332779,0.26666666666666666,0
3865634-1,0.5602526664733887,0.568421052631579,0
3879867-1,0.06560483574867249,0.09168704156479218,0
3868648-0,0.09009299427270889,0.11619718309859155,0
3920849-9,0.15152934193611145,0.1827956989247312,0
3915957-2,0.15974104404449463,0.1827956989247312,0
3916766-0,0.25423112511634827,0.327217125382263,0
3919821-4,0.3123700022697449,0.3983050847457627,0
3902615-3,0.06853749603033066,0.09168704156479218,0
3901979-4,0.39606812596321106,0.4367816091954024,0
3902078-8,0.4946291148662567,0.48314606741573035,0
3902405-1,0.11879339814186096,0.1477572559366755,0
3906596-8,0.32167303562164307,0.3983050847457627,0
3899820-1,0.043042849749326706,0.09168704156479218,0
3780172-2,0.09467770159244537,0.11619718309859155,0
3789005-1,0.01484241709113121,0.04455445544554455,0
3789757-0,0.38537463545799255,0.4367816091954024,0
3798668-6,0.2037075161933899,0.2620689655172414,0
3794402-4,0.08632347732782364,0.11619718309859155,0
3794393-6,0.77390056848526,0.7195121951219512,0
3793616-7,0.7879312038421631,0.7345679012345679,0
3796923-7,0.07263670861721039,0.09420289855072464,0
3850012-1,0.6886777877807617,0.6459016393442624,0
3850152-7,0.8601343035697937,0.8817204301075269,0
3849109-1,0.7063930630683899,0.6641221374045801,0
3848904-2,0.755636990070343,0.7195121951219512,0
3855242-0,0.4134771525859833,0.4628820960698691,0
3861178-1,0.0446808747947216,0.09168704156479218,0
3861065-9,0.07423136383295059,0.09420289855072464,0
3884320-5,0.06325052678585052,0.09168704156479218,0
3887140-0,0.30985841155052185,0.3983050847457627,0
3870853-4,0.014281935058534145,0.04455445544554455,0
3870970-9,0.014503580518066883,0.04455445544554455,0
3870378-6,0.04742587357759476,0.09168704156479218,0
3869194-0,0.8311430811882019,0.7853881278538812,0
3873535-8,0.6888871788978577,0.6459016393442624,0
3873618-2,0.43632179498672485,0.4628820960698691,0
3876511-4,0.05460060387849808,0.09168704156479218,0
3877299-3,0.06052938848733902,0.09168704156479218,0
3886024-1,0.5992506742477417,0.5920138888888888,0
3889680-7,0.7606506943702698,0.7195121951219512,0
3615332-4,0.04742587357759476,0.09168704156479218,0
3615180-5,0.7185943722724915,0.6699029126213593,0
3614635-7,0.17497345805168152,0.20075757575757575,0
3612078-3,0.7185943722724915,0.6699029126213593,0
3611960-0,0.7424216866493225,0.6808510638297872,0
3612330-1,0.509276270866394,0.5209790209790209,0
3612251-4,0.08210662752389908,0.11619718309859155,0
3612546-4,0.41501739621162415,0.4628820960698691,0
3610836-2,0.05582313984632492,0.09168704156479218,0
3611605-X,0.10123348236083984,0.12363636363636364,0
3608451-X,0.17441026866436005,0.20075757575757575,0
3617277-2,0.18068420886993408,0.20075757575757575,0
3625466-6,0.06052938848733902,0.09168704156479218,0
3978078-9,0.26001349091529846,0.327217125382263,0
3977807-8,0.08756384253501892,0.11619718309859155,0
3979033-5,0.10594828426837921,0.12363636363636364,0
3964945-9,0.07921033352613449,0.11494252873563218,0
3966811-1,0.8860265612602234,0.8817204301075269,0
3896688-4,0.07263670861721039,0.09420289855072464,0
3898500-6,0.7943849563598633,0.7345679012345679,0
3936708-1,0.8080672025680542,0.7435897435897436,0
3938169-5,0.7082125544548035,0.6641221374045801,0
3970935-2,0.28298813104629517,0.327217125382263,0
3967333-4,0.4814538359642029,0.48314606741573035,0
3973619-X,0.07864237576723099,0.11494252873563218,0
3973585-7,0.3937346339225769,0.4367816091954024,0
3975128-0,0.0120537793263793,0.0425531914893617,0
3975978-0,0.5670977234840393,0.568421052631579,0
3977041-1,0.14511536061763763,0.1724137931034483,0
6316564-7,0.1525365114212036,0.1827956989247312,0
6285917-8,0.02161533571779728,0.04455445544554455,0
6283636-5,0.16940589249134064,0.20075757575757575,0
6288491-5,0.10158944875001907,0.12363636363636364,0
6322838-6,0.09534946084022522,0.12363636363636364,0
6208811-7,0.10230471193790436,0.12363636363636364,0
6195418-3,0.10158944875001907,0.12363636363636364,0
6195613-3,0.06325052678585052,0.09168704156479218,0
6196431-2,0.06608538329601288,0.09168704156479218,0
6199506-7,0.07055959850549698,0.09168704156479218,0
6200108-4,0.014172364957630634,0.04455445544554455,0
6200147-3,0.9857181310653687,0.9629629629629629,0
6303795-5,0.2254166156053543,0.26666666666666666,0
6179358-1,0.09334687888622284,0.11619718309859155,0
6188789-5,0.09739039838314056,0.12363636363636364,0
6190900-7,0.551030158996582,0.5209790209790209,0
6177585-0,0.05834583938121796,0.09168704156479218,0
6242037-6,0.6959583163261414,0.6459016393442624,0
6167386-1,0.11124120652675629,0.13043478260869565,0
6444232-X,0.1208532303571701,0.1477572559366755,0
6432854-1,0.15662017464637756,0.1827956989247312,0
6434864-7,0.9808759689331055,0.9595959595959596,0
6435824-2,0.029535338282585144,0.07291666666666667,0
6307935-3,0.167763352394104,0.2,0
6333372-1,0.26971015334129333,0.327217125382263,0
6340150-6,0.6504672765731812,0.5920138888888888,0
6338582-5,0.14128141105175018,0.1477572559366755,0
6275895-X,0.6477982401847839,0.5920138888888888,0
6277925-8,0.3208213150501251,0.3983050847457627,0
6262503-7,0.13799646496772766,0.1477572559366755,0
6259765-9,0.1561049073934555,0.1827956989247312,0
6295451-7,0.12808825075626373,0.1477572559366755,0
6297473-9,0.06187598779797554,0.09168704156479218,0
6296279-4,0.10743748396635056,0.12363636363636364,0
6265838-7,0.6671476364135742,0.6459016393442624,0
6298508-X,0.11201596260070801,0.14285714285714285,0
6266207-6,0.11516223102807999,0.1477572559366755,0
6305914-3,0.15817435085773468,0.1827956989247312,0
6380294-6,0.1108555942773819,0.13043478260869565,0
6376936-1,0.740174412727356,0.6699029126213593,0
6452043-4,0.2120688110589981,0.2620689655172414,0
6449663-X,0.07211221009492874,0.09420289855072464,0
4081965-7,0.02595735527575016,0.054945054945054944,0
4079035-7,0.2267836481332779,0.26666666666666666,0
4077621-1,0.06233103945851326,0.09168704156479218,0
4077865-9,0.5687751173973083,0.568421052631579,0
4078199-9,0.26626184582710266,0.327217125382263,0
4078215-4,0.18653921782970428,0.20075757575757575,0
4073463-1,0.6842640042304993,0.6459016393442624,0
3992398-3,0.42679932713508606,0.4628820960698691,0
3987312-0,0.10158944875001907,0.12363636363636364,0
3987356-9,0.048136770725250244,0.09168704156479218,0
3986383-5,0.013428254052996635,0.0425531914893617,0
3995599-3,0.06560483574867249,0.09168704156479218,0
3991924-8,0.012431650422513485,0.0425531914893617,0
3988385-1,0.08269734680652618,0.11619718309859155,0
3988039-1,0.24725967645645142,0.327217125382263,0
4013892-5,0.2778647243976593,0.327217125382263,0
4054106-X,0.18535661697387695,0.20075757575757575,0
4053266-4,0.28736767172813416,0.327217125382263,0
4050657-2,0.07369626313447952,0.09420289855072464,0
4049380-X,0.09467770159244537,0.11619718309859155,0
4049487-7,0.2798284888267517,0.327217125382263,0
4067861-X,0.06008664891123772,0.09168704156479218,0
4061299-7,0.7476159334182739,0.6808510638297872,0
4067047-9,0.8572908639907837,0.8817204301075269,0
4066303-8,0.14804719388484955,0.1827956989247312,0
4065768-5,0.0753123089671135,0.09420289855072464,0
4065223-2,0.14560063183307648,0.1724137931034483,0
3984729-5,0.048136770725250244,0.09168704156479218,0
4009616-8,0.034100428223609924,0.08571428571428572,0
4009310-3,0.09138211607933044,0.11619718309859155,0
4011416-X,0.6959583163261414,0.6459016393442624,0
4002565-0,0.06371499598026276,0.09168704156479218,0
4014300-0,0.28656840324401855,0.327217125382263,0
4021819-5,0.05834583938121796,0.09168704156479218,0
4021800-6,0.6827852725982666,0.6459016393442624,0
4017381-3,0.24077460169792175,0.327217125382263,0
4062089-1,0.039048291742801666,0.09168704156479218,0
4061064-0,0.04885777831077576,0.09168704156479218,0
4060857-3,0.17838266491889954,0.20075757575757575,0
4055494-0,0.037326883524656296,0.09168704156479218,0
3948601-9,0.09367799758911133,0.11619718309859155,0
3961910-2,0.5219585299491882,0.5209790209790209,0
3960990-8,0.1155608743429184,0.1477572559366755,0
3961297-5,0.07921033352613449,0.11494252873563218,0
3960613-8,0.0832919329404831,0.11619718309859155,0
3957842-6,0.6504672765731812,0.5920138888888888,0
3982678-X,0.36511704325675964,0.4367816091954024,0
3985316-5,0.9877586960792542,0.9818181818181818,0
3985200-7,0.9788748621940613,0.9565217391304348,0
3984270-X,0.9826908707618713,0.9595959595959596,0
3964513-9,0.3119506239891052,0.3983050847457627,0
3942461-8,0.18359361588954926,0.20075757575757575,0
4018631-X,0.05665242299437523,0.09168704156479218,0
4019190-8,0.6863700151443481,0.6459016393442624,0
4019151-9,0.208823561668396,0.2620689655172414,0
4022972-X,0.07159119844436646,0.09420289855072464,0
4030407-6,0.08093671500682831,0.11494252873563218,0
4030421-0,0.012624948285520077,0.0425531914893617,0
4024976-X,0.20561504364013672,0.2620689655172414,0
4023301-8,0.7866228222846985,0.7345679012345679,0
3925204-3,0.5330328941345215,0.5209790209790209,0
3930007-X,0.8210441470146179,0.7853881278538812,0
3922667-4,0.41253015398979187,0.4628820960698691,0
3931088-X,0.1919327825307846,0.20075757575757575,0
3930604-1,0.22202469408512115,0.26666666666666666,0
3917987-3,0.027169231325387955,0.054945054945054944,0
3919357-0,0.13986563682556152,0.1477572559366755,0
4057340-8,0.035678550601005554,0.09168704156479218,0
4055862-7,0.06560483574867249,0.09168704156479218,0
4044255-4,0.06705628335475922,0.09168704156479218,0
4039457-7,0.04240383207798004,0.09168704156479218,0
4038813-0,0.14953136444091797,0.1827956989247312,0
4041695-4,0.09807932376861572,0.12363636363636364,0
4065108-1,0.15974104404449463,0.1827956989247312,0
4078641-3,0.07004895806312561,0.09168704156479218,0
6565574-3,0.00970847625285387,0.0,0
6563946-4,0.7329742908477783,0.6699029126213593,0
6569474-4,0.858244001865387,0.8817204301075269,0
6566439-3,0.1208532303571701,0.1477572559366755,0
6571226-6,0.0541987270116806,0.09168704156479218,0
6566202-3,0.1490352898836136,0.1827956989247312,0
6576959-3,0.5139124393463135,0.5209790209790209,0
6698781-X,0.24148939549922943,0.327217125382263,0
6700838-1,0.13028542697429657,0.1477572559366755,0
6712345-0,0.016029145568609238,0.04455445544554455,0
6710383-5,0.44034892320632935,0.4628820960698691,0
6648220-X,0.04778006300330162,0.09168704156479218,0
6646607-2,0.04208773002028465,0.09168704156479218,0
6644196-X,0.08540366590023041,0.11619718309859155,0
6766427-8,0.6008911728858948,0.5920138888888888,0
6763392-4,0.8587185740470886,0.8817204301075269,0
6762479-X,0.14854057133197784,0.1827956989247312,0
6762341-2,0.24148939549922943,0.327217125382263,0
6759967-9,0.09138211607933044,0.11619718309859155,0
6754495-9,0.7487199306488037,0.7195121951219512,0
6749722-8,0.7174080014228821,0.6699029126213593,0
6744559-8,0.28219619393348694,0.327217125382263,0
6734936-3,0.07978201657533646,0.11494252873563218,0
6739367-8,0.08632347732782364,0.11619718309859155,0
6794895-4,0.09334687888622284,0.11619718309859155,0
6794859-0,0.1475551873445511,0.1827956989247312,0
6795397-1,0.7487199306488037,0.7195121951219512,0
6786359-9,0.61555016040802,0.5920138888888888,0
6786102-3,0.18952107429504395,0.20075757575757575,0
6722453-6,0.18242551386356354,0.20075757575757575,0
6726031-4,0.1766715943813324,0.20075757575757575,0
6726060-0,0.11240509152412415,0.14285714285714285,0
6726582-2,0.26057755947113037,0.327217125382263,0
6727316-8,0.013955710455775261,0.0425531914893617,0
6685890-4,0.13028542697429657,0.1477572559366755,0
6710051-X,0.25720494985580444,0.327217125382263,0
6701658-4,0.6671476364135742,0.6459016393442624,0
6800737-0,0.0844927504658699,0.11619718309859155,0
5919636-1,0.08663207292556763,0.11619718309859155,0
5915205-8,0.4701283872127533,0.4628820960698691,0
5918394-4,0.09401018172502518,0.11619718309859155,0
6132411-0,0.04603390023112297,0.09168704156479218,0
6135542-4,0.6460136771202087,0.5920138888888888,0
6134921-9,0.21076631546020508,0.2620689655172414,0
6053037-3,0.12378870695829391,0.1477572559366755,0
6056966-X,0.6955448985099792,0.6459016393442624,0
6051943-7,0.06465348601341248,0.09168704156479218,0
6148421-3,0.037326883524656296,0.09168704156479218,0
6148583-8,0.1063188686966896,0.12363636363636364,0
6249099-0,0.034358687698841095,0.08571428571428572,0
6243883-5,0.11201596260070801,0.14285714285714285,0
6143572-1,0.10447732359170914,0.12363636363636364,0
6248553-5,0.1233656257390976,0.1477572559366755,0
6235941-6,0.014172364957630634,0.04455445544554455,0
6237637-3,0.2639786899089813,0.327217125382263,0
6234842-7,0.11201596260070801,0.14285714285714285,0
6234849-X,0.05749328434467316,0.09168704156479218,0
6231269-9,0.7846492528915405,0.7345679012345679,0
6231396-6,0.10743748396635056,0.12363636363636364,0
6183559-6,0.28140559792518616,0.327217125382263,0
6065028-7,0.2885690927505493,0.327217125382263,0
6029033-9,0.11124120652675629,0.13043478260869565,0
6159872-5,0.0832919329404831,0.11619718309859155,0
6078841-7,0.3411433696746826,0.4079196461996869,0
6034443-X,0.05184546858072281,0.09168704156479218,0
6034201-6,0.666279673576355,0.6459016393442624,0
6029731-7,0.1949802190065384,0.20075757575757575,0
6248355-X,0.5123265981674194,0.5209790209790209,0
6247771-X,0.6838418841362,0.6459016393442624,0
6227940-5,0.024798160418868065,0.054945054945054944,0
6227553-5,0.05379964038729668,0.09168704156479218,0
6227315-9,0.10669060051441193,0.12363636363636364,0
6233020-5,0.08210662752389908,0.11619718309859155,0
6239435-3,0.11201596260070801,0.14285714285714285,0
6239760-6,0.08151975274085999,0.11494252873563218,0
6074504-2,0.30280327796936035,0.3448275862068966,0
6077711-8,0.11124120652675629,0.13043478260869565,0
6072874-2,0.06560483574867249,0.09168704156479218,0
6067902-4,0.6996649503707886,0.6641221374045801,0
6068822-1,0.15102779865264893,0.1827956989247312,0
6068823-3,0.15102779865264893,0.1827956989247312,0
6068821-X,0.15102779865264893,0.1827956989247312,0
6146984-5,0.18184363842010498,0.20075757575757575,0
6153142-7,0.30321574211120605,0.3448275862068966,0
6153840-5,0.3199707269668579,0.3983050847457627,0
6139455-3,0.05707139894366264,0.09168704156479218,0
6246777-4,0.1949802190065384,0.20075757575757575,0
5851321-7,0.13386750221252441,0.1477572559366755,0
5852921-0,0.3974705636501312,0.4367816091954024,0
5852870-8,0.11279541254043579,0.14285714285714285,0
5937726-4,0.18653921782970428,0.20075757575757575,0
5933153-4,0.5747528672218323,0.5920138888888888,0
5806001-0,0.014281935058534145,0.04455445544554455,0
5808173-0,0.11636175960302353,0.1477572559366755,0
5832316-6,0.16885696351528168,0.20075757575757575,0
5932746-8,0.7086160182952881,0.6641221374045801,0
5939604-3,0.15713685750961304,0.1827956989247312,0
5939565-7,0.20561504364013672,0.2620689655172414,0
6013676-2,0.11318691074848175,0.14285714285714285,0
6025157-0,0.06142403930425644,0.09168704156479218,0
6025024-2,0.06656918674707413,0.09168704156479218,0
6023779-4,0.6381590366363525,0.5920138888888888,0
5828563-X,0.12210385501384735,0.1477572559366755,0
5821109-1,0.3633079528808594,0.4367816091954024,0
5823479-7,0.07807816565036774,0.11494252873563218,0
5823131-8,0.4788943827152252,0.4628820960698691,0
6021453-1,0.25201570987701416,0.327217125382263,0
5905033-1,0.7505527138710022,0.7195121951219512,0
5819686-X,0.09073548763990402,0.11619718309859155,0
5901827-7,0.1259227693080902,0.1477572559366755,0
5905100-2,0.56193608045578,0.568421052631579,0
5899533-0,0.44854703545570374,0.4628820960698691,0
5816657-4,0.1259227693080902,0.1477572559366755,0
5903072-8,0.7505527138710022,0.7195121951219512,0
5696129-0,0.12808825075626373,0.1477572559366755,0
5696317-3,0.14953136444091797,0.1827956989247312,0
5700814-1,0.23651622235774994,0.327217125382263,0
5844587-0,0.6388352513313293,0.5920138888888888,0
5843262-6,0.09073548763990402,0.11619718309859155,0
6548068-0,0.13386750221252441,0.1477572559366755,0
6547798-4,0.0204885546118021,0.04455445544554455,0
6544932-7,0.1772405207157135,0.20075757575757575,0
6539973-X,0.17781086266040802,0.20075757575757575,0
6538933-2,0.04054073989391327,0.09168704156479218,0
6534487-5,0.0446808747947216,0.09168704156479218,0
6532924-3,0.8529354929924011,0.8817204301075269,0
6525573-4,0.037326883524656296,0.09168704156479218,0
6417554-6,0.010818448849022388,0.0425531914893617,0
6395960-6,0.16184943914413452,0.1827956989247312,0
6390241-9,0.5743947625160217,0.5920138888888888,0
6405218-4,0.5136074423789978,0.5209790209790209,0
6404663-0,0.43854475021362305,0.4628820960698691,0
6613328-1,0.03308597952127457,0.08571428571428572,0
6555913-1,0.04535258188843727,0.09168704156479218,0
6618469-0,0.6428809762001038,0.5920138888888888,0
6574226-5,0.5190337300300598,0.5209790209790209,0
6575409-0,0.06656918674707413,0.09168704156479218,0
6579373-X,0.2881683111190796,0.327217125382263,0
6579536-3,0.06754668802022934,0.09168704156479218,0
6585912-5,0.590779185295105,0.5920138888888888,0
6638420-7,0.7898827195167542,0.7345679012345679,0
6638481-5,0.057918086647987366,0.09168704156479218,0
6639232-0,0.5460120439529419,0.5209790209790209,0
6664704-2,0.665410578250885,0.6459016393442624,0
6620602-1,0.6759784817695618,0.6459016393442624,0
6628355-8,0.2806163728237152,0.327217125382263,0
6628367-4,0.6761924028396606,0.6459016393442624,0
6630308-0,0.1225232183933258,0.1477572559366755,0
6634643-1,0.07751765847206116,0.09420289855072464,0
6634240-8,0.14414885640144348,0.1724137931034483,0
6590803-X,0.04336579889059067,0.09168704156479218,0
6605056-3,0.06233103945851326,0.09168704156479218,0
6606607-5,0.08540366590023041,0.11619718309859155,0
6596584-8,0.7793218493461609,0.7195121951219512,0
6602745-1,0.753829300403595,0.7195121951219512,0
6601402-5,0.6951311230659485,0.6459016393442624,0
6652031-9,0.666279673576355,0.6459016393442624,0
6626047-2,0.028870906680822372,0.07291666666666667,0
6557414-3,0.9732407331466675,0.9124087591240876,0
6614066-1,0.5235421657562256,0.5209790209790209,0
6564895-8,0.17838266491889954,0.20075757575757575,0
5948638-4,0.019419347867369652,0.04455445544554455,0
5962286-1,0.14706452190876007,0.1827956989247312,0
5843456-X,0.7505527138710022,0.7195121951219512,0
5843529-1,0.15304215252399445,0.1827956989247312,0
5835987-3,0.07159119844436646,0.09420289855072464,0
5838712-5,0.05033063143491745,0.09168704156479218,0
5839598-5,0.13568954169750214,0.1477572559366755,0
5846661-1,0.07921033352613449,0.11494252873563218,0
5886245-2,0.23231014609336853,0.26666666666666666,0
5797926-3,0.20689405500888824,0.2620689655172414,0
5885997-5,0.9840936064720154,0.9595959595959596,0
5814793-X,0.5284117460250854,0.5209790209790209,0
6121161-2,0.11201596260070801,0.14285714285714285,0
6126366-2,0.25534364581108093,0.327217125382263,0
6111834-X,0.5349769592285156,0.5209790209790209,0
6097072-8,0.09739039838314056,0.12363636363636364,0
6130978-X,0.03622005507349968,0.09168704156479218,0
6131142-0,0.05834583938121796,0.09168704156479218,0
6129748-8,0.08819004893302917,0.11619718309859155,0
6133700-6,0.026759283617138863,0.054945054945054944,0
6134328-4,0.20087102055549622,0.2620689655172414,0
6134475-7,0.7049732804298401,0.6641221374045801,0
6102389-4,0.1710612028837204,0.20075757575757575,0
6108519-2,0.04054073989391327,0.09168704156479218,0
6098251-6,0.1830088496208191,0.20075757575757575,0
6105645-9,0.6111499071121216,0.5920138888888888,0
6104680-4,0.8413047790527344,0.7853881278538812,0
6104649-X,0.8413047790527344,0.7853881278538812,0
6104653-1,0.8413047790527344,0.7853881278538812,0
6104654-3,0.8413047790527344,0.7853881278538812,0
6104646-4,0.7435405850410461,0.6808510638297872,0
6104664-6,0.8413047790527344,0.7853881278538812,0
6104670-1,0.8413047790527344,0.7853881278538812,0
6103395-6,0.03963883966207504,0.09168704156479218,0
6100164-8,0.10266400128602982,0.12363636363636364,0
6048503-0,0.06233103945851326,0.09168704156479218,0
6049498-6,0.5642185211181641,0.568421052631579,0
6045918-1,0.008577484637498856,0.0,0
6043480-0,0.966156005859375,0.9124087591240876,0
5891866-7,0.17328819632530212,0.20075757575757575,0
5894484-X,0.1294027417898178,0.1477572559366755,0
5885761-7,0.14804719388484955,0.1827956989247312,0
5885782-4,0.07263670861721039,0.09420289855072464,0
5966287-9,0.28616926074028015,0.327217125382263,0
5961093-3,0.06052938848733902,0.09168704156479218,0
5958512-5,0.04146227240562439,0.09168704156479218,0
6119381-6,0.10894505679607391,0.12363636363636364,0
6406636-0,0.07477004826068878,0.09420289855072464,0
6408663-6,0.06804042309522629,0.09168704156479218,0
6407330-2,0.14366760849952698,0.1724137931034483,0
6418113-1,0.5654187798500061,0.568421052631579,0
6425104-3,0.5827581882476807,0.5920138888888888,0
6429045-7,0.053403329104185104,0.09168704156479218,0
6529192-5,0.6095241904258728,0.5920138888888888,0
6527926-7,0.10521053522825241,0.12363636363636364,0
6490729-6,0.06233103945851326,0.09168704156479218,0
6414161-6,0.07696083933115005,0.09420289855072464,0
6491566-9,0.18010665476322174,0.20075757575757575,0
6403224-7,0.09401018172502518,0.11619718309859155,0
6372109-7,0.21076631546020508,0.2620689655172414,0
6547181-1,0.267408162355423,0.327217125382263,0
6546409-1,0.13386750221252441,0.1477572559366755,0
6530294-8,0.06954174488782883,0.09168704156479218,0
6518200-3,0.6870003342628479,0.6459016393442624,0
6520635-X,0.43854475021362305,0.4628820960698691,0
6477915-6,0.0960254892706871,0.12363636363636364,0
6473110-5,0.21733751893043518,0.26666666666666666,0
6464280-3,0.07921033352613449,0.11494252873563218,0
6504586-2,0.6636689305305481,0.6459016393442624,0
6501544-9,0.07107366621494293,0.09420289855072464,0
6503054-1,0.0384661890566349,0.09168704156479218,0
6465149-0,0.08540366590023041,0.11619718309859155,0
6457820-1,0.01912403665482998,0.04455445544554455,0
6456655-3,0.6145675182342529,0.5920138888888888,0
6468967-8,0.1883239597082138,0.20075757575757575,0
6664261-0,0.24006123840808868,0.327217125382263,0
6671388-6,0.016029145568609238,0.04455445544554455,0
6679664-8,0.06097518280148506,0.09168704156479218,0
6958344-5,0.7487199306488037,0.7195121951219512,0
6956438-1,0.07369626313447952,0.09420289855072464,0
6684397-8,0.7490872144699097,0.7195121951219512,0
6755874-6,0.1294027417898178,0.1477572559366755,0
6750613-7,0.1710612028837204,0.20075757575757575,0
6751324-4,0.18242551386356354,0.20075757575757575,0
6781854-0,0.18068420886993408,0.20075757575757575,0
6780320-6,0.3459886610507965,0.4367816091954024,0
6780339-5,0.040237944573163986,0.09168704156479218,0
6973389-7,0.1041124165058136,0.12363636363636364,0
6813604-3,0.6934729218482971,0.6459016393442624,0
6812089-0,0.07477004826068878,0.09420289855072464,0
6976864-4,0.6535692811012268,0.5920138888888888,0
6773369-0,0.5068355202674866,0.5209790209790209,0
6768751-1,0.1030244305729866,0.12363636363636364,0
6954940-X,0.4843800961971283,0.48314606741573035,0
6952866-9,0.06560483574867249,0.09168704156479218,0
7007199-1,0.09467770159244537,0.11619718309859155,0
6992198-6,0.6888871788978577,0.6459016393442624,0
6987262-1,0.7264255881309509,0.6699029126213593,0
69846913,0.04603390023112297,0.09168704156479218,0
98941681,0.16238003969192505,0.1827956989247312,0
98942861,0.08570928126573563,0.11619718309859155,0
98469211,0.06804042309522629,0.09168704156479218,0
96802851,0.14854057133197784,0.1827956989247312,0
84029182,0.014503580518066883,0.04455445544554455,0
96654451,0.03384403884410858,0.08571428571428572,0
