id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
4224402-1,0.38317957520484924,0.31877729257641924,0
4225063-8,0.005220125894993544,0.021739130434782608,0
4262586-X,0.021125193685293198,0.07127429805615551,0
4262733-X,0.02498779445886612,0.07127429805615551,0
4560853-3,0.05070536211133003,0.07142857142857142,0
4559233-6,0.03283695504069328,0.07127429805615551,0
4557833-0,0.06142403930425644,0.09313725490196079,0
4568454-8,0.757256269454956,0.6680497925311203,0
4621830-7,0.6020615696907043,0.5943152454780362,0
4613837-0,0.08006926625967026,0.1269349845201238,0
4613208-7,0.007937993854284286,0.04017857142857143,0
4619943-9,0.29563647508621216,0.30177514792899407,0
4620000-6,0.8787311315536499,0.8277777777777777,0
4619148-1,0.020645931363105774,0.07127429805615551,0
4618545-8,0.8836382627487183,0.8277777777777777,0
4618365-4,0.2206781655550003,0.19823788546255505,0
4615311-4,0.9425067901611328,0.8949044585987261,0
4614890-0,0.18952107429504395,0.19823788546255505,0
4614825-0,0.3396085798740387,0.31877729257641924,0
4607066-4,0.2443629950284958,0.2644628099173553,0
4611667-7,0.09534946084022522,0.1269349845201238,0
4609824-9,0.3065270483493805,0.30177514792899407,0
4598529-9,0.007815888151526451,0.04017857142857143,0
4602486-6,0.2393493503332138,0.2644628099173553,0
4591241-1,0.02161533571779728,0.07127429805615551,0
4465976-5,0.0960254892706871,0.1269349845201238,0
4542606-5,0.14128141105175018,0.1891891891891892,0
4472937-9,0.13799646496772766,0.1891891891891892,0
4539207-1,0.03283695504069328,0.07127429805615551,0
4528825-2,0.2552972435951233,0.2644628099173553,0
4527810-4,0.06903792917728424,0.1269349845201238,0
4527468-4,0.1901218295097351,0.19823788546255505,0
4527365-4,0.9522199034690857,0.9188640973630832,0
4537213-4,0.29828691482543945,0.30177514792899407,0
4537040-8,0.06097518280148506,0.09313725490196079,0
4537054-8,0.104843370616436,0.1650485436893204,0
4532260-0,0.0753123089671135,0.1269349845201238,0
4621667-9,0.16238003969192505,0.1891891891891892,0
4526490-1,0.00019110433640889823,0.0,0
4530630-8,0.03594832122325897,0.07127429805615551,0
4588562-5,0.462473064661026,0.4074074074074074,0
4595667-1,0.3396085798740387,0.31877729257641924,0
4481188-3,0.19102567434310913,0.19823788546255505,0
4477802-9,0.03185885772109032,0.07127429805615551,0
4478622-1,0.026759283617138863,0.07127429805615551,0
4483959-6,0.0018102109897881746,0.02,0
4468292-0,0.08570928126573563,0.1269349845201238,0
4577766-3,0.19253936409950256,0.19823788546255505,0
4582730-4,0.023153413087129593,0.07127429805615551,0
3808128-1,0.048496004194021225,0.07142857142857142,0
3806233-7,0.04054073989391327,0.07142857142857142,0
3806089-2,0.2454465627670288,0.2644628099173553,0
3812855-X,0.08787643909454346,0.1269349845201238,0
3850434-9,0.22669801115989685,0.19823788546255505,0
3852102-6,0.015663649886846542,0.0625,0
3865554-2,0.01542455144226551,0.0625,0
3866512-4,0.04885777831077576,0.07142857142857142,0
3862915-2,0.8902942538261414,0.8277777777777777,0
3892648-8,0.029986506327986717,0.07127429805615551,0
3882610-3,0.01678548939526081,0.06428571428571428,0
3882600-0,0.05108273774385452,0.09313725490196079,0
3920865-7,0.17384852468967438,0.1891891891891892,0
3920520-3,0.07450025528669357,0.1269349845201238,0
3905922-3,0.05108273774385452,0.09313725490196079,0
3899624-X,0.07949569821357727,0.1269349845201238,0
3899852-3,0.14804719388484955,0.1891891891891892,0
3899703-7,0.43542128801345825,0.4074074074074074,0
3904899-4,0.04146227240562439,0.07142857142857142,0
3909051-4,0.049958523362874985,0.07142857142857142,0
3910867-9,0.07211221009492874,0.1269349845201238,0
3779828-7,0.08122774958610535,0.1269349845201238,0
3791275-0,0.016657041385769844,0.06428571428571428,0
3791084-2,0.10970577597618103,0.1650485436893204,0
3798238-X,0.3958345651626587,0.4074074074074074,0
3797599-5,0.08913693577051163,0.1269349845201238,0
3794831-9,0.0007672925130464137,0.02,0
3794094-4,0.08240149915218353,0.1269349845201238,0
3800771-9,0.6776207089424133,0.5943152454780362,0
3860423-6,0.5009765625,0.4074074074074074,0
3861287-7,0.4970703423023224,0.4074074074074074,0
3861996-X,0.42321962118148804,0.4074074074074074,0
3861872-2,0.4799911677837372,0.4074074074074074,0
3861861-8,0.01542455144226551,0.0625,0
3874050-8,0.09434341639280319,0.1269349845201238,0
3874593-7,0.08977328985929489,0.1269349845201238,0
3872192-4,0.07369626313447952,0.1269349845201238,0
3872486-2,0.46198755502700806,0.4074074074074074,0
3876669-7,0.511228621006012,0.4074074074074074,0
3876057-3,8.481104305246845e-05,0.0,0
3875767-1,0.2592625916004181,0.2644628099173553,0
3875430-7,0.08850466459989548,0.1269349845201238,0
3885467-X,0.008711383678019047,0.04017857142857143,0
3885988-X,0.45519861578941345,0.4074074074074074,0
3620777-2,0.5888891220092773,0.5943152454780362,0
3612994-2,0.05146276578307152,0.09313725490196079,0
3615259-8,0.35376301407814026,0.31877729257641924,0
3615174-X,0.23057307302951813,0.19823788546255505,0
3614750-8,0.06142403930425644,0.09313725490196079,0
3614809-5,0.10557883977890015,0.1650485436893204,0
3614819-8,0.6048657894134521,0.5943152454780362,0
3611702-9,0.8482193946838379,0.7761194029850746,0
3612609-3,0.7522856593132019,0.6680497925311203,0
3612482-3,0.6795509457588196,0.5943152454780362,0
3610926-4,0.03210070729255676,0.07127429805615551,0
3618290-1,0.18330106139183044,0.1891891891891892,0
3617731-3,0.7142482399940491,0.6111111111111112,0
3616999-7,0.014392334967851639,0.0625,0
3616432-5,0.04672496020793915,0.07142857142857142,0
3628902-4,0.38954654335975647,0.38461538461538464,0
3932657-3,0.16238003969192505,0.1891891891891892,0
3932409-4,0.19072401523590088,0.19823788546255505,0
3934200-1,0.024609927088022232,0.07127429805615551,0
3934948-9,0.07751765847206116,0.1269349845201238,0
3934392-4,0.06903792917728424,0.1269349845201238,0
3979397-2,0.014957086183130741,0.0625,0
3979830-6,0.37250521779060364,0.31877729257641924,0
3980978-0,0.030675802379846573,0.07127429805615551,0
3978034-0,0.13296423852443695,0.1891891891891892,0
3943931-9,0.06705628335475922,0.1,0
3898962-4,0.13986563682556152,0.1891891891891892,0
3899006-0,0.04742587357759476,0.07142857142857142,0
3899162-4,0.1259227693080902,0.1891891891891892,0
3939482-8,0.8433797955513,0.7761194029850746,0
3936647-6,0.02909075655043125,0.07127429805615551,0
3936576-8,0.0627892017364502,0.09313725490196079,0
3969872-9,0.013636834919452667,0.0625,0
3969438-0,0.13206616044044495,0.1891891891891892,0
3968649-8,0.4975586235523224,0.4074074074074074,0
3973576-6,0.012821214273571968,0.0625,0
3973987-9,0.2726050913333893,0.30177514792899407,0
3990365-7,0.8877896666526794,0.8277777777777777,0
6286427-4,0.02280263602733612,0.07127429805615551,0
6193818-9,0.8426043391227722,0.7761194029850746,0
6209376-6,0.3352964222431183,0.31877729257641924,0
6196492-0,0.640186071395874,0.5943152454780362,0
6267505-2,0.05834583938121796,0.09313725490196079,0
6302441-4,0.347537100315094,0.31877729257641924,0
6304478-8,0.2120688110589981,0.19823788546255505,0
6374437-8,0.021948253735899925,0.07127429805615551,0
6374434-2,0.008847354911267757,0.04017857142857143,0
6179691-3,0.03875619173049927,0.07142857142857142,0
6189826-4,0.2879680097103119,0.30177514792899407,0
6190025-0,0.3677242398262024,0.31877729257641924,0
6189052-9,0.010818448849022388,0.057971014492753624,0
6191157-3,0.07055959850549698,0.1269349845201238,0
6178527-4,0.03704717010259628,0.07127429805615551,0
6446372-8,0.44167301058769226,0.4074074074074074,0
6446455-2,0.07892589271068573,0.1269349845201238,0
6433165-0,0.07978201657533646,0.1269349845201238,0
6433646-X,0.5851011276245117,0.5714285714285714,0
6432285-4,0.00035697061684913933,0.0,0
6435308-1,0.0446808747947216,0.07142857142857142,0
6435780-7,0.1535491794347763,0.1891891891891892,0
6436226-5,0.011331753805279732,0.057971014492753624,0
6335303-7,0.9319595694541931,0.8949044585987261,0
6308508-9,0.008445627987384796,0.04017857142857143,0
6275696-2,0.01897803694009781,0.06428571428571428,0
6290598-3,0.37799975275993347,0.31877729257641924,0
6261555-8,0.04922211170196533,0.07142857142857142,0
6294708-3,0.04778006300330162,0.07142857142857142,0
6295681-4,0.017045317217707634,0.06428571428571428,0
6306350-6,0.035678550601005554,0.07127429805615551,0
6380895-5,0.11008787900209427,0.1650485436893204,0
6376478-3,0.049958523362874985,0.07142857142857142,0
6387364-7,0.05460060387849808,0.09313725490196079,0
6447515-2,0.07211221009492874,0.1269349845201238,0
6450449-0,0.0008693674462847412,0.02,0
6439163-5,0.9001793265342712,0.8735632183908046,0
4052145-6,0.10970577597618103,0.1650485436893204,0
4084055-2,0.5234203934669495,0.4411764705882353,0
4083364-0,0.1919327825307846,0.19823788546255505,0
4083392-5,0.9105454087257385,0.8735632183908046,0
4079184-3,0.754349946975708,0.6680497925311203,0
4077771-X,0.23265866935253143,0.19823788546255505,0
4077308-5,0.07504072040319443,0.1269349845201238,0
4073484-9,0.022457053884863853,0.07127429805615551,0
3994993-4,0.0005357805639505386,0.0,0
3995405-7,0.8037906289100647,0.7669172932330827,0
3991886-3,0.09009299427270889,0.1269349845201238,0
3992458-7,0.0014779430348426104,0.02,0
3988122-0,0.9049869179725647,0.8735632183908046,0
3987967-0,0.8300437331199646,0.7761194029850746,0
4013694-X,0.03993731737136841,0.07142857142857142,0
4054826-7,0.0446808747947216,0.07142857142857142,0
4054568-8,0.6562178134918213,0.5943152454780362,0
4053849-1,0.0035380860790610313,0.02040816326530612,0
4068295-4,0.0026730059180408716,0.02040816326530612,0
4048697-2,0.014957086183130741,0.0625,0
4066612-2,0.6345432996749878,0.5943152454780362,0
4008962-1,0.15765489637851715,0.1891891891891892,0
4011480-8,0.09501305222511292,0.1269349845201238,0
3998892-3,0.06371499598026276,0.09313725490196079,0
4005764-7,0.8745065331459045,0.8014184397163121,0
4003464-0,0.0838903859257698,0.1269349845201238,0
4021522-1,0.34268149733543396,0.31877729257641924,0
4026526-0,0.3677242398262024,0.31877729257641924,0
4026523-5,0.07864237576723099,0.1269349845201238,0
4062117-3,0.026556571945548058,0.07127429805615551,0
4061203-1,0.07668379694223404,0.1269349845201238,0
3960081-6,0.012722708284854889,0.0625,0
3959789-8,0.2065737545490265,0.19823788546255505,0
3958320-0,0.01798621006309986,0.06428571428571428,0
3950547-7,0.1465752124786377,0.1891891891891892,0
3989015-5,0.8092759251594543,0.7669172932330827,0
3964851-X,0.024609927088022232,0.07127429805615551,0
3963080-3,0.08570928126573563,0.1269349845201238,0
3945180-7,0.01353214867413044,0.0625,0
3945591-X,0.07921033352613449,0.1269349845201238,0
3947026-X,0.05707139894366264,0.09313725490196079,0
3947725-X,0.21733751893043518,0.19823788546255505,0
3944260-X,0.4359015226364136,0.4074074074074074,0
4026318-2,0.4001632034778595,0.4074074074074074,0
4025379-4,0.04177388176321983,0.07142857142857142,0
4018926-X,0.3223126232624054,0.31877729257641924,0
4022443-0,0.06705628335475922,0.1,0
4019512-8,0.06584469974040985,0.1,0
4016931-0,0.3362220823764801,0.31877729257641924,0
3924188-1,0.09704755246639252,0.1269349845201238,0
3924190-X,0.20149877667427063,0.19823788546255505,0
3924283-7,0.09105828404426575,0.1269349845201238,0
3930005-6,0.010652510449290276,0.057971014492753624,0
3929997-0,0.07696083933115005,0.1269349845201238,0
3929679-5,0.9648551344871521,0.9188640973630832,0
3922006-9,0.011508149094879627,0.057971014492753624,0
3927271-X,0.4359015226364136,0.4074074074074074,0
4046186-2,0.05665242299437523,0.09313725490196079,0
4046332-0,0.06705628335475922,0.1,0
4034794-4,0.07055959850549698,0.1269349845201238,0
4056351-6,0.0446808747947216,0.07142857142857142,0
4042812-2,0.03993731737136841,0.07142857142857142,0
4044580-7,0.2995148003101349,0.30177514792899407,0
4044121-4,0.120025634765625,0.1891891891891892,0
4045498-6,0.10818894952535629,0.1650485436893204,0
4045076-9,0.120025634765625,0.1891891891891892,0
4038993-7,0.004982269834727049,0.02040816326530612,0
4064878-6,0.009412589482963085,0.057971014492753624,0
6569056-4,0.12984344363212585,0.1891891891891892,0
6568131-8,0.14804719388484955,0.1891891891891892,0
6570802-4,0.956308901309967,0.9188640973630832,0
6571907-4,0.24148939549922943,0.2644628099173553,0
6567127-X,0.006797531619668007,0.04017857142857143,0
6577027-7,0.03993731737136841,0.07142857142857142,0
6577411-1,0.5760650634765625,0.5460526315789473,0
6643949-1,0.6906633973121643,0.5943152454780362,0
6643823-0,0.22575782239437103,0.19823788546255505,0
6644924-3,0.2393493503332138,0.2644628099173553,0
6644814-6,0.2802222669124603,0.30177514792899407,0
6719971-3,0.6531268954277039,0.5943152454780362,0
6766140-7,0.011158030480146408,0.057971014492753624,0
6803222-5,0.13072867691516876,0.1891891891891892,0
6803332-2,0.015189048834145069,0.0625,0
6801570-6,0.008187909610569477,0.04017857142857143,0
6766190-0,0.01141961570829153,0.057971014492753624,0
6765701-9,0.02909075655043125,0.07127429805615551,0
6760634-6,0.5808276534080505,0.5460526315789473,0
6742068-3,0.5292633771896362,0.5460526315789473,0
6745409-6,0.6537350416183472,0.5943152454780362,0
6745726-X,0.029986506327986717,0.07127429805615551,0
6748956-6,0.004331502132117748,0.02040816326530612,0
6735409-4,0.0015487611526623368,0.02,0
6735384-2,0.19132767617702484,0.19823788546255505,0
6736697-0,0.13892842829227448,0.1891891891891892,0
6795709-9,0.1883239597082138,0.19823788546255505,0
6790412-3,0.0038844768423587084,0.02040816326530612,0
6786484-2,0.023153413087129593,0.07127429805615551,0
6721539-X,0.28636878728866577,0.30177514792899407,0
6721999-4,0.6446726322174072,0.5943152454780362,0
6725396-7,0.33873307704925537,0.31877729257641924,0
6743215-X,0.7975567579269409,0.7669172932330827,0
6743656-0,0.009412589482963085,0.057971014492753624,0
6738185-4,0.16398024559020996,0.1891891891891892,0
6684870-2,0.47414419054985046,0.4074074074074074,0
6691496-3,0.6017106175422668,0.5943152454780362,0
6710263-5,9.314593626186252e-05,0.0,0
6716586-8,0.032344333827495575,0.07127429805615551,0
6717102-7,0.024798160418868065,0.07127429805615551,0
6709083-7,0.6765397787094116,0.5943152454780362,0
6716098-1,0.023153413087129593,0.07127429805615551,0
6703696-4,0.04778006300330162,0.07142857142857142,0
6786497-0,0.017176708206534386,0.06428571428571428,0
6809835-9,0.1901218295097351,0.19823788546255505,0
5907030-9,0.033589500933885574,0.07127429805615551,0
5909450-5,0.006797531619668007,0.04017857142857143,0
5922264-5,0.09877260029315948,0.1269349845201238,0
5922498-X,0.02779562398791313,0.07127429805615551,0
5922786-7,0.07423136383295059,0.1269349845201238,0
5916439-9,0.167763352394104,0.1891891891891892,0
5927773-0,0.033589500933885574,0.07127429805615551,0
5930184-5,0.004133968148380518,0.02040816326530612,0
6135708-3,0.0037072529084980488,0.02040816326530612,0
6135539-4,0.028870906680822372,0.07127429805615551,0
6061292-9,0.03704717010259628,0.07127429805615551,0
6056650-2,0.0009850081987679005,0.02,0
6055812-8,0.05108273774385452,0.09313725490196079,0
6055606-3,0.043691061437129974,0.07142857142857142,0
6055300-9,0.8119744062423706,0.7761194029850746,0
6242673-7,0.017176708206534386,0.06428571428571428,0
6237854-2,0.5886526703834534,0.5943152454780362,0
6234826-9,0.02909075655043125,0.07127429805615551,0
6180881-4,0.01001356914639473,0.057971014492753624,0
6231044-5,0.10194651782512665,0.1650485436893204,0
6231435-2,0.4946291148662567,0.4074074074074074,0
6182310-3,0.5985468626022339,0.5943152454780362,0
6065655-7,0.15584777295589447,0.1891891891891892,0
6158807-9,0.07640768587589264,0.1269349845201238,0
6159219-4,0.19620943069458008,0.19823788546255505,0
6159152-8,0.9114953279495239,0.8735632183908046,0
6144631-X,0.014172364957630634,0.0625,0
6144866-6,0.5414088368415833,0.5460526315789473,0
6089229-7,0.8000679016113281,0.7669172932330827,0
6084422-1,0.007815888151526451,0.04017857142857143,0
6079708-0,0.2312668114900589,0.19823788546255505,0
6037572-X,0.07696083933115005,0.1269349845201238,0
6035500-4,0.004982269834727049,0.02040816326530612,0
6092205-1,0.002217013156041503,0.02,0
6032293-1,0.11318691074848175,0.1836734693877551,0
6030602-0,0.5729617476463318,0.5460526315789473,0
6247818-0,0.3444434404373169,0.31877729257641924,0
6251335-1,0.013222821988165379,0.0625,0
6074105-6,0.022977370768785477,0.07127429805615551,0
6073595-2,0.43494126200675964,0.4074074074074074,0
6146842-6,0.9915544390678406,0.93125,0
6146554-9,0.08064661920070648,0.1269349845201238,0
6155831-7,0.1550784707069397,0.1891891891891892,0
6153592-9,0.780662477016449,0.6785714285714286,0
6140335-8,0.12421300262212753,0.1891891891891892,0
5853783-8,0.1525365114212036,0.1891891891891892,0
5877117-8,0.02595735527575016,0.07127429805615551,0
5929904-5,0.1761041134595871,0.1891891891891892,0
5925227-9,0.07921033352613449,0.1269349845201238,0
5938313-4,0.12984344363212585,0.1891891891891892,0
5935572-9,0.008847354911267757,0.04017857142857143,0
5935388-3,0.027169231325387955,0.07127429805615551,0
5936338-6,0.07864237576723099,0.1269349845201238,0
5812523-9,0.7823300957679749,0.6785714285714286,0
5811200-8,0.2458084672689438,0.2644628099173553,0
5806995-3,0.27708157896995544,0.30177514792899407,0
5808600-9,0.009268013760447502,0.04017857142857143,0
5808432-1,0.5669777989387512,0.5460526315789473,0
5806161-1,0.0446808747947216,0.07142857142857142,0
5803858-4,0.040237944573163986,0.07142857142857142,0
5943594-7,0.8551267385482788,0.8014184397163121,0
5952989-7,0.11596071720123291,0.1836734693877551,0
5939555-4,0.7680380344390869,0.6680497925311203,0
6010146-2,0.048136770725250244,0.07142857142857142,0
6020192-0,0.5248817801475525,0.4411764705882353,0
6018825-8,0.025760559365153313,0.07127429805615551,0
6018169-4,0.23475733399391174,0.2644628099173553,0
6018008-1,0.005220125894993544,0.021739130434782608,0
5801870-2,0.12635333836078644,0.1891891891891892,0
5865882-5,0.2564593553543091,0.2644628099173553,0
5878109-5,0.8140527606010437,0.7761194029850746,0
6021494-4,0.18417984247207642,0.19823788546255505,0
6021888-7,0.07477004826068878,0.1269349845201238,0
6026632-5,0.3356774151325226,0.31877729257641924,0
5905029-X,0.0029810331761837006,0.02040816326530612,0
5905157-9,0.10158944875001907,0.1650485436893204,0
5911234-9,0.1525365114212036,0.1891891891891892,0
5913566-7,0.23440663516521454,0.2644628099173553,0
5929602-8,0.01652955822646618,0.06428571428571428,0
5818326-3,0.19132767617702484,0.19823788546255505,0
5903224-7,0.008187909610569477,0.04017857142857143,0
5694842-2,0.276885986328125,0.30177514792899407,0
5697713-0,0.002889581024646759,0.02040816326530612,0
5697711-7,0.07864237576723099,0.1269349845201238,0
5701069-4,0.09501305222511292,0.1269349845201238,0
5695912-5,0.09073548763990402,0.1269349845201238,0
5699213-0,0.05665242299437523,0.09313725490196079,0
5699275-0,0.011687259189784527,0.057971014492753624,0
5697877-9,0.06705628335475922,0.1,0
6549125-5,0.026759283617138863,0.07127429805615551,0
6552792-3,0.008061991073191166,0.04017857142857143,0
6552136-7,0.6586371064186096,0.5943152454780362,0
6551042-1,0.004007288720458746,0.02040816326530612,0
6539646-3,0.003376612439751625,0.02040816326530612,0
6537641-1,0.5151321291923523,0.4411764705882353,0
6534194-9,0.014281935058534145,0.0625,0
6531664-4,0.025760559365153313,0.07127429805615551,0
6531566-3,0.06008664891123772,0.09313725490196079,0
6532923-1,0.703345775604248,0.5943152454780362,0
6532394-5,0.5729617476463318,0.5460526315789473,0
6527645-7,0.004007288720458746,0.02040816326530612,0
6593273-0,0.0004955359036102891,0.0,0
6397061-X,0.6610482335090637,0.5943152454780362,0
6390458-3,0.21535073220729828,0.19823788546255505,0
6404916-6,0.005730246659368277,0.04017857142857143,0
6611460-X,0.15662017464637756,0.1891891891891892,0
6612205-X,0.29421496391296387,0.30177514792899407,0
6609729-8,0.44167301058769226,0.4074074074074074,0
6609738-9,0.5669777989387512,0.5460526315789473,0
6556942-4,0.03185885772109032,0.07127429805615551,0
6556508-6,0.010818448849022388,0.057971014492753624,0
6580985-8,0.048136770725250244,0.07142857142857142,0
6582607-9,0.2206781655550003,0.19823788546255505,0
6583163-1,0.06954174488782883,0.1269349845201238,0
6641291-6,0.9475754499435425,0.9188640973630832,0
6638934-X,0.04240383207798004,0.07142857142857142,0
6639160-0,0.22575782239437103,0.19823788546255505,0
6635978-9,0.014957086183130741,0.0625,0
6650078-X,0.8668103814125061,0.8014184397163121,0
6651364-X,0.14175599813461304,0.1891891891891892,0
6664625-5,0.8868131041526794,0.8277777777777777,0
6630294-3,0.07316471636295319,0.1269349845201238,0
6619826-9,0.07450025528669357,0.1269349845201238,0
6619881-6,0.004905405919998884,0.02040816326530612,0
6594410-4,0.04208773002028465,0.07142857142857142,0
6595001-1,0.5350984334945679,0.5460526315789473,0
6623523-3,0.06954174488782883,0.1269349845201238,0
6555570-4,0.06804042309522629,0.1269349845201238,0
6554907-X,0.012624948285520077,0.0625,0
6559105-1,0.05877655744552612,0.09313725490196079,0
5952260-3,0.9755768775939941,0.9188640973630832,0
5949891-3,0.005220125894993544,0.021739130434782608,0
5948458-0,0.0204885546118021,0.07127429805615551,0
5833567-7,0.845432698726654,0.7761194029850746,0
5883783-3,0.48291680216789246,0.4074074074074074,0
5798759-4,0.21933750808238983,0.19823788546255505,0
5797969-X,0.14175599813461304,0.1891891891891892,0
5799653-5,0.024237636476755142,0.07127429805615551,0
5796040-0,0.02498779445886612,0.07127429805615551,0
5816006-1,0.16398024559020996,0.1891891891891892,0
6125101-1,0.007937993854284286,0.04017857142857143,0
6106881-8,0.48535576462745667,0.4074074074074074,0
6128731-6,0.9336731433868408,0.8949044585987261,0
6128943-1,0.03649376332759857,0.07127429805615551,0
6138274-1,0.001573112327605486,0.02,0
6138720-3,0.7978719472885132,0.7669172932330827,0
6133706-7,0.011508149094879627,0.057971014492753624,0
6060223-5,0.0446808747947216,0.07142857142857142,0
6107494-4,0.0035936026833951473,0.02040816326530612,0
6097798-6,0.007815888151526451,0.04017857142857143,0
6105727-1,0.06325052678585052,0.09313725490196079,0
6104675-0,0.7823300957679749,0.6785714285714286,0
6104679-8,0.7823300957679749,0.6785714285714286,0
6104678-6,0.7823300957679749,0.6785714285714286,0
6104676-2,0.7823300957679749,0.6785714285714286,0
6100080-1,0.0011879054363816977,0.02,0
6043197-2,0.3132096230983734,0.31877729257641924,0
6042873-5,0.6977118849754333,0.5943152454780362,0
5892713-X,0.8415654301643372,0.7761194029850746,0
5892690-1,0.07668379694223404,0.1269349845201238,0
5891413-X,0.004982269834727049,0.02040816326530612,0
5895304-X,0.09170696884393692,0.1269349845201238,0
5971190-4,0.019419347867369652,0.06428571428571428,0
5972672-1,0.2330075204372406,0.19823788546255505,0
5964231-1,0.43950676918029785,0.4074074074074074,0
5956892-8,0.0032224843744188547,0.02040816326530612,0
6119150-7,0.03308597952127457,0.07127429805615551,0
6122135-8,0.05623634159564972,0.09313725490196079,0
6122592-7,0.019870715215802193,0.06428571428571428,0
6409705-4,0.1650540828704834,0.1891891891891892,0
6411626-8,0.7386337518692017,0.6680497925311203,0
6408612-0,0.8418256044387817,0.7761194029850746,0
6416902-0,0.06097518280148506,0.09313725490196079,0
6417032-4,0.8418256044387817,0.7761194029850746,0
6416489-2,0.05964694544672966,0.09313725490196079,0
6423275-6,0.8037906289100647,0.7669172932330827,0
6423445-7,0.03488088771700859,0.07127429805615551,0
6423727-9,0.00482972152531147,0.02040816326530612,0
6492468-4,0.02080448903143406,0.07127429805615551,0
6504143-8,0.3214067220687866,0.31877729257641924,0
6503559-3,0.7005876302719116,0.5943152454780362,0
6400377-1,0.6610482335090637,0.5943152454780362,0
6399531-7,0.644085168838501,0.5943152454780362,0
6398491-2,0.0023231625091284513,0.02,0
6370931-4,0.015189048834145069,0.0625,0
6367736-7,0.04922211170196533,0.07142857142857142,0
6541840-2,0.15027806162834167,0.1891891891891892,0
6547306-8,0.06325052678585052,0.09313725490196079,0
6545924-4,0.9273632764816284,0.8949044585987261,0
6535909-6,0.016029145568609238,0.06428571428571428,0
6590272-X,0.04054073989391327,0.07142857142857142,0
6529547-9,0.08882028609514236,0.1269349845201238,0
6519405-8,0.011072159744799137,0.057971014492753624,0
6479978-0,0.014281935058534145,0.0625,0
6479642-8,0.8143482804298401,0.7761194029850746,0
6466931-6,0.11047115176916122,0.1650485436893204,0
6467444-8,0.06705628335475922,0.1,0
6510468-2,0.6254380941390991,0.5943152454780362,0
6500413-8,0.010986942797899246,0.057971014492753624,0
6488659-9,0.2802222669124603,0.30177514792899407,0
6458741-0,0.06878729164600372,0.1269349845201238,0
6457325-8,0.0443485826253891,0.07142857142857142,0
6468246-9,0.03138042986392975,0.07127429805615551,0
6470512-8,0.014615669846534729,0.0625,0
6470882-0,0.0755847916007042,0.1269349845201238,0
6674330-7,0.9460012316703796,0.9188640973630832,0
6673745-0,0.4378235340118408,0.4074074074074074,0
6959403-3,0.2759094536304474,0.30177514792899407,0
6967274-4,0.30383509397506714,0.30177514792899407,0
6955868-1,0.8244618773460388,0.7761194029850746,0
6681149-X,0.2002447247505188,0.19823788546255505,0
6679083-4,0.2356356531381607,0.2644628099173553,0
6678759-2,0.9121235609054565,0.8735632183908046,0
6976283-0,0.5234203934669495,0.4411764705882353,0
6752899-1,0.0384661890566349,0.07142857142857142,0
6751500-0,0.00970847625285387,0.057971014492753624,0
6778823-3,0.01798621006309986,0.06428571428571428,0
6973390-3,0.0035380860790610313,0.02040816326530612,0
6971843-5,0.01912403665482998,0.06428571428571428,0
6969130-4,0.0024343819823116064,0.02040816326530612,0
6774717-8,0.6304005980491638,0.5943152454780362,0
6767315-3,0.14270912110805511,0.1891891891891892,0
6767548-6,0.026155618950724602,0.07127429805615551,0
6767395-5,0.30074557662010193,0.30177514792899407,0
6382840-5,4.006369272246957e-05,0.0,0
6366213-7,0.7885831594467163,0.7669172932330827,0
7006271-X,2.014569145103451e-05,0.0,0
7005937-5,0.12294380366802216,0.1891891891891892,0
7005871-0,0.029760094359517097,0.07127429805615551,0
7003568-4,3.535625000949949e-05,0.0,0
7007426-0,0.2260993868112564,0.19823788546255505,0
7001703-5,4.539786823443137e-05,0.0,0
6994644-0,0.2716379463672638,0.30177514792899407,0
6989277-6,0.13477592170238495,0.1891891891891892,0
6992960-X,0.25423112511634827,0.2644628099173553,0
6984636-X,0.09334687888622284,0.1269349845201238,0
95628465,0.24871663749217987,0.2644628099173553,0
97259913,1.8925147742265835e-05,0.0,0
69847173,0.008187909610569477,0.04017857142857143,0
100111591,0.45810624957084656,0.4074074074074074,0
93026432,0.010169656947255135,0.057971014492753624,0
98461981,0.12421300262212753,0.1891891891891892,0
37697134,0.6586371064186096,0.5943152454780362,0
93873105,0.008711383678019047,0.04017857142857143,0
87753812,0.1030244305729866,0.1650485436893204,0
98445431,0.05033063143491745,0.07142857142857142,0
97767311,0.04084571450948715,0.07142857142857142,0
86887713,0.047074176371097565,0.07142857142857142,0
93230463,0.10856641829013824,0.1650485436893204,0
96329563,0.47804147005081177,0.4074074074074074,0
96323892,0.0020190139766782522,0.02,0
79727094,0.0038244836032390594,0.02040816326530612,0
83091062,0.032344333827495575,0.07127429805615551,0
92717904,0.673567533493042,0.5943152454780362,0
83066172,0.04240383207798004,0.07142857142857142,0
94325463,0.03488088771700859,0.07127429805615551,0
96591342,0.07369626313447952,0.1269349845201238,0
98861113,0.5462540984153748,0.5460526315789473,0
77748853,0.11516223102807999,0.1836734693877551,0
756601425,0.035678550601005554,0.07127429805615551,0
95519694,0.6953380107879639,0.5943152454780362,0
96879633,0.8563323616981506,0.8014184397163121,0
96882172,0.09877260029315948,0.1269349845201238,0
76826562,0.03210070729255676,0.07127429805615551,0
98223812,0.012241275049746037,0.0625,0
99164041,0.34218674898147583,0.31877729257641924,0
