id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
8539469-X,0.9319595694541931,0.8738872403560831,0
8499916-9,0.16238003969192505,0.2074688796680498,0
8519112-6,0.020332353189587593,0.04788732394366197,0
8604908-2,0.04922211170196533,0.08148148148148149,0
8601995-2,0.13939638435840607,0.1796116504854369,0
8603325-9,0.19993209838867188,0.22033898305084745,0
94742484,0.09982066601514816,0.12141280353200883,0
101688311,0.7325918078422546,0.688118811881188,0
94123012,0.00955939944833517,0.04788732394366197,0
100827892,0.19178138673305511,0.2074688796680498,0
101209082,0.3218861520290375,0.33796296296296297,0
87278725,0.14511536061763763,0.1796116504854369,0
102222521,0.012722708284854889,0.04788732394366197,0
102117122,0.11920291185379028,0.13368983957219252,0
100815342,0.0010162439430132508,0.011695906432748537,0
98908582,0.07004895806312561,0.12141280353200883,0
93400593,0.08064661920070648,0.12141280353200883,0
96555931,0.4707365930080414,0.42543859649122806,0
96363741,0.1037486270070076,0.13368983957219252,0
97117301,0.05379964038729668,0.10837438423645321,0
95375283,0.07668379694223404,0.12141280353200883,0
96450162,0.2183358520269394,0.27400468384074944,0
95928981,0.18772760033607483,0.2074688796680498,0
97601941,0.020964240655303,0.04788732394366197,0
95749432,0.6057990193367004,0.5783132530120482,0
724582722,0.16667540371418,0.2074688796680498,0
97706771,0.7781439423561096,0.7541666666666667,0
87796022,0.00042388474685139954,0.0,0
89678725,0.06656918674707413,0.12141280353200883,0
96461031,0.08064661920070648,0.12141280353200883,0
96573493,0.007011794950813055,0.0431266846361186,0
97060191,0.8077641129493713,0.7541666666666667,0
6819806-4,0.024609927088022232,0.04788732394366197,0
6856817-7,0.11757213622331619,0.13368983957219252,0
7015363-0,0.002217013156041503,0.011695906432748537,0
7022945-9,0.030675802379846573,0.07407407407407407,0
7024851-2,0.07396337389945984,0.12141280353200883,0
6846847-3,0.7853085398674011,0.7541666666666667,0
6860620-1,0.2732833921909332,0.27400468384074944,0
6910064-9,0.3155250549316406,0.33796296296296297,0
6866017-2,0.06465348601341248,0.10837438423645321,0
6875753-3,0.01678548939526081,0.04788732394366197,0
6876280-X,0.014957086183130741,0.04788732394366197,0
6874640-4,0.07159119844436646,0.12141280353200883,0
6877289-2,0.14511536061763763,0.1796116504854369,0
6888564-X,0.030444348230957985,0.07407407407407407,0
7061442-1,0.8492224812507629,0.7692307692307693,0
7058448-5,0.23265866935253143,0.27400468384074944,0
7047910-7,0.0009547316585667431,0.011695906432748537,0
7050027-9,0.002511463360860944,0.011695906432748537,0
7082911-4,0.30445510149002075,0.27400468384074944,0
7352522-1,0.06754668802022934,0.12141280353200883,0
7207482-0,0.10951516032218933,0.13368983957219252,0
7208337-8,0.026556571945548058,0.04788732394366197,0
6932987-7,0.8210441470146179,0.7541666666666667,0
6938451-3,0.027585284784436226,0.04788732394366197,0
7391138-8,0.06754668802022934,0.12141280353200883,0
7396394-8,0.052618954330682755,0.10837438423645321,0
7384718-7,0.03258974477648735,0.07407407407407407,0
7384732-1,0.19072401523590088,0.2074688796680498,0
7382540-9,0.19132767617702484,0.2074688796680498,0
7385994-7,0.020177319645881653,0.04788732394366197,0
7374328-X,0.26454830169677734,0.27400468384074944,0
7388329-9,0.005911069456487894,0.0431266846361186,0
7387185-2,0.0004955359036102891,0.0,0
7376099-X,0.002889581024646759,0.0431266846361186,0
6923473-9,0.04569203406572342,0.08148148148148149,0
6922403-3,0.5992506742477417,0.5783132530120482,0
6930414-7,0.6128891110420227,0.5862068965517241,0
7124456-9,0.1782395988702774,0.2074688796680498,0
7125179-2,0.004399413242936134,0.0431266846361186,0
7125789-2,0.06656918674707413,0.12141280353200883,0
7122376-7,0.15765489637851715,0.1796116504854369,0
7133074-8,0.11596071720123291,0.13368983957219252,0
7132338-1,0.06903792917728424,0.12141280353200883,0
7570123-7,0.030675802379846573,0.07407407407407407,0
7583161-5,0.8783142566680908,0.825,0
7379095-1,0.0014103584690019488,0.011695906432748537,0
7378247-4,0.12168575078248978,0.13368983957219252,0
7378026-8,0.6407482624053955,0.6265060240963856,0
7366192-X,0.007815888151526451,0.0431266846361186,0
7312539-X,0.026759283617138863,0.04788732394366197,0
7333118-4,0.0427221953868866,0.075,0
7334029-0,0.8258707523345947,0.7541666666666667,0
7323779-8,0.5954925417900085,0.5783132530120482,0
7361444-1,0.05665242299437523,0.10837438423645321,0
7360525-6,0.3132096230983734,0.27400468384074944,0
7363114-2,0.0037072529084980488,0.0431266846361186,0
7363117-8,0.0037072529084980488,0.0431266846361186,0
7350151-7,0.003027835162356496,0.0431266846361186,0
8589133-6,0.017176708206534386,0.04788732394366197,0
8587518-5,0.39350152015686035,0.34234234234234234,0
8616653-8,0.9178933501243591,0.8738872403560831,0
8610639-5,0.009412589482963085,0.04788732394366197,0
8606321-0,0.6167626976966858,0.5862068965517241,0
8606101-6,0.13706976175308228,0.1796116504854369,0
88247681,0.02178117074072361,0.04788732394366197,0
77336622,0.14318770170211792,0.1796116504854369,0
87899121,0.009412589482963085,0.04788732394366197,0
89611041,0.11920291185379028,0.13368983957219252,0
89618011,0.09268778562545776,0.12141280353200883,0
89566211,0.001151399570517242,0.011695906432748537,0
88924612,0.1139734610915184,0.13368983957219252,0
88462611,0.4527779221534729,0.373134328358209,0
87743193,0.7558172941207886,0.7166666666666667,0
87742311,0.017176708206534386,0.04788732394366197,0
80624152,0.005554925184696913,0.0431266846361186,0
88399541,0.06142403930425644,0.10837438423645321,0
87757252,0.1030244305729866,0.13368983957219252,0
87753811,0.037326883524656296,0.07407407407407407,0
89498001,0.0018969199154525995,0.011695906432748537,0
89110991,0.13251455128192902,0.1796116504854369,0
88602151,0.21933750808238983,0.27400468384074944,0
89091801,0.16913124918937683,0.2074688796680498,0
86082534,0.005139610730111599,0.0431266846361186,0
89111201,0.15533454716205597,0.1796116504854369,0
86090435,0.6608293652534485,0.6265060240963856,0
69943809,0.08882028609514236,0.12141280353200883,0
89870981,0.04672496020793915,0.08148148148148149,0
84014963,0.05223086103796959,0.10837438423645321,0
89400443,0.23616373538970947,0.27400468384074944,0
87385842,0.39875760674476624,0.34234234234234234,0
92672142,0.07807816565036774,0.12141280353200883,0
92977751,0.4814538359642029,0.42543859649122806,0
91712202,0.007011794950813055,0.0431266846361186,0
87254313,0.03308597952127457,0.07407407407407407,0
82696703,0.39094078540802,0.34234234234234234,0
93465582,0.03676946461200714,0.07407407407407407,0
93031111,0.6491895318031311,0.6265060240963856,0
70499624,0.002182716503739357,0.011695906432748537,0
93265851,0.0015011822106316686,0.011695906432748537,0
93027341,0.005554925184696913,0.0431266846361186,0
92772831,0.10230471193790436,0.12141280353200883,0
86411053,0.00021654405281879008,0.0,0
90824891,0.10594828426837921,0.13368983957219252,0
90346273,0.07949569821357727,0.12141280353200883,0
91966912,0.7084017395973206,0.688118811881188,0
93296081,0.8608377575874329,0.7761194029850746,0
91607112,0.12168575078248978,0.13368983957219252,0
93728911,0.09334687888622284,0.12141280353200883,0
90989722,0.009936419315636158,0.04788732394366197,0
92483021,0.16586315631866455,0.2074688796680498,0
91427731,0.04586266726255417,0.08148148148148149,0
89777182,0.026963500306010246,0.04788732394366197,0
90322572,0.018546564504504204,0.04788732394366197,0
91440941,0.25450897216796875,0.27400468384074944,0
91870892,0.06681232899427414,0.12141280353200883,0
86449022,0.03760863468050957,0.07407407407407407,0
90170922,0.010986942797899246,0.04788732394366197,0
88164311,0.7135314345359802,0.688118811881188,0
88162362,0.6053325533866882,0.5783132530120482,0
89720151,0.020177319645881653,0.04788732394366197,0
89221161,0.09367799758911133,0.12141280353200883,0
89194171,0.5855752229690552,0.5783132530120482,0
89679871,0.021125193685293198,0.04788732394366197,0
90982212,0.13386750221252441,0.1796116504854369,0
89645282,0.00912563782185316,0.0431266846361186,0
91056022,0.13916224241256714,0.1796116504854369,0
90059311,0.11436852067708969,0.13368983957219252,0
88595442,0.10743748396635056,0.13368983957219252,0
87956591,0.19042274355888367,0.2074688796680498,0
91596501,0.5457699298858643,0.4571428571428571,0
88297961,0.001151399570517242,0.011695906432748537,0
88806621,0.016029145568609238,0.04788732394366197,0
882540812,0.09807932376861572,0.12141280353200883,0
97449751,0.00214894930832088,0.011695906432748537,0
93868011,0.12896330654621124,0.1796116504854369,0
90867656,0.16132023930549622,0.2074688796680498,0
94605351,0.003649987280368805,0.0431266846361186,0
89206152,0.0031236486975103617,0.0431266846361186,0
92880873,0.1790994107723236,0.2074688796680498,0
94866571,0.0060975621454417706,0.0431266846361186,0
94619661,0.005730246659368277,0.0431266846361186,0
94208851,0.004133968148380518,0.0431266846361186,0
93855361,0.12896330654621124,0.1796116504854369,0
94870041,0.20434188842773438,0.22033898305084745,0
93420473,0.09434341639280319,0.12141280353200883,0
94789301,0.053403329104185104,0.10837438423645321,0
89672124,0.3393896222114563,0.33796296296296297,0
94611681,0.46101677417755127,0.373134328358209,0
92635193,0.11797800660133362,0.13368983957219252,0
93887501,0.00985985528677702,0.04788732394366197,0
95144991,0.17781086266040802,0.2074688796680498,0
42175454,0.208823561668396,0.22033898305084745,0
94616693,0.24508501589298248,0.27400468384074944,0
69007632,0.2968835234642029,0.27400468384074944,0
94949001,0.3838145136833191,0.34234234234234234,0
93816123,0.008061991073191166,0.0431266846361186,0
94064761,0.04084571450948715,0.07407407407407407,0
96931111,0.46295857429504395,0.373134328358209,0
96930951,0.010408314876258373,0.04788732394366197,0
96973891,0.0016743993619456887,0.011695906432748537,0
94968533,0.47025004029273987,0.42543859649122806,0
87659802,0.052618954330682755,0.10837438423645321,0
94026753,0.19406214356422424,0.2074688796680498,0
81061293,0.014172364957630634,0.04788732394366197,0
93433613,0.6318215131759644,0.625,0
84073702,0.012147169560194016,0.04788732394366197,0
8431886-1,0.046378206461668015,0.08148148148148149,0
8426016-6,0.09534946084022522,0.12141280353200883,0
8434420-5,0.07751765847206116,0.12141280353200883,0
8298643-0,0.5997195839881897,0.5783132530120482,0
8300769-X,0.0061929901130497456,0.0431266846361186,0
8435957-5,0.957912266254425,0.8738872403560831,0
8312324-6,0.0772387832403183,0.12141280353200883,0
8439419-0,0.02779562398791313,0.04788732394366197,0
8060452-5,0.38191092014312744,0.34234234234234234,0
8054887-4,0.005384937860071659,0.0431266846361186,0
8035975-5,0.013636834919452667,0.04788732394366197,0
8041760-0,0.009412589482963085,0.04788732394366197,0
8332985-5,0.16424818336963654,0.2074688796680498,0
8339025-2,0.023330766707658768,0.04788732394366197,0
8462396-3,0.13939638435840607,0.1796116504854369,0
8508060-3,0.007460643537342548,0.0431266846361186,0
8510862-4,0.5165954232215881,0.42543859649122806,0
8505427-4,0.08269734680652618,0.12141280353200883,0
8512338-7,0.0120537793263793,0.04788732394366197,0
8444076-3,0.017045317217707634,0.04788732394366197,0
8447266-9,0.07107366621494293,0.12141280353200883,0
8453842-X,0.23988312482833862,0.27400468384074944,0
8316612-9,0.5278033018112183,0.42543859649122806,0
8500957-3,0.9314625263214111,0.8738872403560831,0
8495094-0,0.05203782394528389,0.10837438423645321,0
8493596-4,0.47414419054985046,0.42543859649122806,0
8485687-9,0.15687835216522217,0.1796116504854369,0
8485447-9,0.00021654405281879008,0.0,0
8484135-2,0.802555501461029,0.7541666666666667,0
8292221-5,0.03676946461200714,0.07407407407407407,0
8418407-4,0.6174260973930359,0.5862068965517241,0
8305312-7,0.06584469974040985,0.12141280353200883,0
8345644-X,0.001098731067031622,0.011695906432748537,0
8473421-8,0.6636689305305481,0.6265060240963856,0
8398023-3,0.007345826830714941,0.0431266846361186,0
8267926-2,0.007937993854284286,0.0431266846361186,0
8267593-8,0.9222025275230408,0.8738872403560831,0
8406579-7,0.005641908850520849,0.0431266846361186,0
8281250-3,0.013636834919452667,0.04788732394366197,0
8277139-6,0.5136684775352478,0.42543859649122806,0
8275146-0,7.484622619813308e-05,0.0,0
8479489-7,0.586759626865387,0.5783132530120482,0
8362496-2,0.06097518280148506,0.10837438423645321,0
8328868-7,0.0011695101857185364,0.011695906432748537,0
8416662-8,0.025565214455127716,0.04788732394366197,0
8421936-0,0.6022955179214478,0.5783132530120482,0
8379062-5,0.48486796021461487,0.42543859649122806,0
8382536-4,0.004609571769833565,0.0431266846361186,0
8382512-1,0.007999753579497337,0.0431266846361186,0
8386457-2,0.3254133462905884,0.33796296296296297,0
8367026-7,0.06754668802022934,0.12141280353200883,0
8372605-7,0.017176708206534386,0.04788732394366197,0
8370430-4,0.31111282110214233,0.27400468384074944,0
8438339-5,0.0012255674228072166,0.011695906432748537,0
8299091-X,0.2626053988933563,0.27400468384074944,0
8435376-1,0.0011335690505802631,0.011695906432748537,0
8262016-7,0.026355354115366936,0.04788732394366197,0
8264502-2,0.08006926625967026,0.12141280353200883,0
8264146-2,0.00787670724093914,0.0431266846361186,0
8422550-3,0.37937837839126587,0.34234234234234234,0
8422444-3,0.007011794950813055,0.0431266846361186,0
8296482-8,0.0060035958886146545,0.0431266846361186,0
8427892-3,0.8652240633964539,0.7761194029850746,0
8271873-X,0.10266400128602982,0.13368983957219252,0
8477385-2,0.03875619173049927,0.07407407407407407,0
8345137-X,0.06097518280148506,0.10837438423645321,0
89274841,0.4402286112308502,0.3673469387755102,0
88281181,0.0120537793263793,0.04788732394366197,0
89260001,0.024609927088022232,0.04788732394366197,0
83577184,0.0016484829830005765,0.011695906432748537,0
89799463,0.03384403884410858,0.07407407407407407,0
86616066,0.02595735527575016,0.04788732394366197,0
89933351,0.003649987280368805,0.0431266846361186,0
91772721,0.1772405207157135,0.2074688796680498,0
88856182,0.1661335527896881,0.2074688796680498,0
90627821,0.24981309473514557,0.27400468384074944,0
91621062,0.14128141105175018,0.1796116504854369,0
85432482,0.035678550601005554,0.07407407407407407,0
86182492,0.8998278379440308,0.8738872403560831,0
88970491,0.05379964038729668,0.10837438423645321,0
92701392,0.1830088496208191,0.2074688796680498,0
93443921,0.2458084672689438,0.27400468384074944,0
93427581,0.03760863468050957,0.07407407407407407,0
92316101,0.6226887702941895,0.5862068965517241,0
93711091,0.012241275049746037,0.04788732394366197,0
92859742,0.013428254052996635,0.04788732394366197,0
66801404,0.5253688097000122,0.42543859649122806,0
92145361,0.24274374544620514,0.27400468384074944,0
93110683,0.1108555942773819,0.13368983957219252,0
93644951,0.0838903859257698,0.12141280353200883,0
92386691,0.16424818336963654,0.2074688796680498,0
85039322,0.2747403681278229,0.27400468384074944,0
93152861,0.018264278769493103,0.04788732394366197,0
92199702,0.09501305222511292,0.12141280353200883,0
92204051,0.6374822854995728,0.625,0
92404571,0.23248432576656342,0.27400468384074944,0
93369111,0.27420559525489807,0.27400468384074944,0
92009291,0.02262919954955578,0.04788732394366197,0
92384591,0.2978782653808594,0.27400468384074944,0
90510182,0.0009547316585667431,0.011695906432748537,0
89547905,0.1463310718536377,0.1796116504854369,0
8572565-X,0.01384861022233963,0.04788732394366197,0
8041991-X,0.08756384253501892,0.12141280353200883,0
8457467-1,0.025371313095092773,0.04788732394366197,0
7762835-7,0.046378206461668015,0.08148148148148149,0
7760412-5,0.68642258644104,0.6265060240963856,0
7648698-9,0.23988312482833862,0.27400468384074944,0
7648759-4,0.7766229510307312,0.7541666666666667,0
7650997-1,0.9870794415473938,0.9653465346534653,0
7680889-3,0.00020342698553577065,0.0,0
7678259-7,0.27649515867233276,0.27400468384074944,0
7675636-5,0.09807932376861572,0.12141280353200883,0
7727651-0,0.14318770170211792,0.1796116504854369,0
7724331-2,0.011244561523199081,0.04788732394366197,0
7719188-X,0.0384661890566349,0.07407407407407407,0
7719339-7,0.08632347732782364,0.12141280353200883,0
7630301-5,0.004198795184493065,0.0431266846361186,0
7629912-2,0.014281935058534145,0.04788732394366197,0
7621391-4,0.020645931363105774,0.04788732394366197,0
7622464-2,0.014281935058534145,0.04788732394366197,0
7622073-5,0.011508149094879627,0.04788732394366197,0
7624804-7,0.14080816507339478,0.1796116504854369,0
7617640-9,0.14104463160037994,0.1796116504854369,0
7609435-7,0.3146491050720215,0.33796296296296297,0
7651342-8,0.003273064736276865,0.0431266846361186,0
7653848-4,0.6241217255592346,0.5862068965517241,0
7654929-1,0.0019267345778644085,0.011695906432748537,0
7655923-7,0.5602526664733887,0.4571428571428571,0
7706772-2,0.018264278769493103,0.04788732394366197,0
7702156-1,0.034618839621543884,0.07407407407407407,0
7700203-4,0.2879680097103119,0.27400468384074944,0
7690957-8,0.9882221817970276,0.9653465346534653,0
7691934-3,0.3591393232345581,0.33796296296296297,0
7686480-7,0.03488088771700859,0.07407407407407407,0
93992181,0.12378870695829391,0.14583333333333334,0
73000363,0.0019267345778644085,0.011695906432748537,0
90185681,0.012624948285520077,0.04788732394366197,0
86077713,0.11838509142398834,0.13368983957219252,0
94667831,0.3159469962120056,0.33796296296296297,0
92236162,0.08151975274085999,0.12141280353200883,0
92618571,0.21717144548892975,0.27400468384074944,0
95442632,0.01374232117086649,0.04788732394366197,0
94481381,0.0772387832403183,0.12141280353200883,0
94922842,0.2770327031612396,0.27400468384074944,0
91491584,0.0065388246439397335,0.0431266846361186,0
94145342,0.7113807797431946,0.688118811881188,0
95132601,0.04501553252339363,0.08148148148148149,0
95562471,0.0541987270116806,0.10837438423645321,0
94013092,0.18417984247207642,0.2074688796680498,0
90984442,0.04922211170196533,0.08148148148148149,0
94982551,0.13072867691516876,0.1796116504854369,0
95477221,0.06187598779797554,0.10837438423645321,0
93777282,0.9193534255027771,0.8738872403560831,0
129976811,9.610241977497935e-05,0.0,0
128952161,0.15739572048187256,0.1796116504854369,0
129931062,0.8998278379440308,0.8738872403560831,0
128933561,0.05184546858072281,0.10837438423645321,0
130674232,0.005220125894993544,0.0431266846361186,0
128434311,0.24981309473514557,0.27400468384074944,0
128940092,0.11476478725671768,0.13368983957219252,0
130113031,0.01384861022233963,0.04788732394366197,0
130580301,0.16344545781612396,0.2074688796680498,0
128338841,0.1525365114212036,0.1796116504854369,0
128886694,0.19559408724308014,0.2074688796680498,0
125270821,0.09301680326461792,0.12141280353200883,0
129942361,0.5987815260887146,0.5783132530120482,0
130633151,0.05146276578307152,0.10837438423645321,0
128398581,0.00011061159602832049,0.0,0
115386992,0.02498779445886612,0.04788732394366197,0
129902021,0.001573112327605486,0.011695906432748537,0
129542091,0.0004802972252946347,0.0,0
124888842,0.04501553252339363,0.08148148148148149,0
126300174,0.3967691659927368,0.34234234234234234,0
127847571,0.01971912756562233,0.04788732394366197,0
124274413,0.31951937079429626,0.33796296296296297,0
124777261,0.1283065378665924,0.14583333333333334,0
122525471,0.00482972152531147,0.0431266846361186,0
124221361,0.0034834241960197687,0.0431266846361186,0
122969372,0.12635333836078644,0.14583333333333334,0
122969081,0.04501553252339363,0.08148148148148149,0
125413841,0.048496004194021225,0.08148148148148149,0
125398881,0.5156199336051941,0.42543859649122806,0
119658632,0.00030534894904121757,0.0,0
123537981,0.3109035789966583,0.27400468384074944,0
123049771,0.10856641829013824,0.13368983957219252,0
122649181,0.8268516063690186,0.7541666666666667,0
124586681,0.011597362346947193,0.04788732394366197,0
124643981,0.008061991073191166,0.0431266846361186,0
124709331,0.3559987545013428,0.33796296296296297,0
124710531,0.008061991073191166,0.0431266846361186,0
95375284,0.07668379694223404,0.12141280353200883,0
124168511,0.1527891606092453,0.1796116504854369,0
122471121,0.00024536947603337467,0.0,0
126348002,0.0026316740550100803,0.011695906432748537,0
125310681,0.06705628335475922,0.12141280353200883,0
126784201,0.08601587265729904,0.12141280353200883,0
127899571,0.21011725068092346,0.22033898305084745,0
125321081,0.00912563782185316,0.0431266846361186,0
115215046,0.038178276270627975,0.07407407407407407,0
123558761,0.09501305222511292,0.12141280353200883,0
123556311,0.25526243448257446,0.27400468384074944,0
123556191,0.227469339966774,0.27400468384074944,0
122540971,0.018404891714453697,0.04788732394366197,0
125175371,0.6415346264839172,0.6265060240963856,0
110627501,0.24404758214950562,0.27400468384074944,0
107389592,0.014063626527786255,0.04788732394366197,0
104560904,0.4378235340118408,0.3673469387755102,0
110102921,0.0035380860790610313,0.0431266846361186,0
111407891,0.4007493853569031,0.34234234234234234,0
108403961,0.00955939944833517,0.04788732394366197,0
94390265,0.11961366981267929,0.13368983957219252,0
110455131,0.5278033018112183,0.42543859649122806,0
108973921,0.1795305609703064,0.2074688796680498,0
108927681,0.006797531619668007,0.0431266846361186,0
111773331,0.8991213440895081,0.8738872403560831,0
110816802,0.328798770904541,0.33796296296296297,0
110646081,0.9015746116638184,0.8738872403560831,0
110114422,0.14270912110805511,0.1796116504854369,0
105159552,0.03258974477648735,0.07407407407407407,0
126248071,0.007232763804495335,0.0431266846361186,0
127168961,0.00955939944833517,0.04788732394366197,0
125520642,0.0004802972252946347,0.0,0
127214111,0.018546564504504204,0.04788732394366197,0
125111243,0.24749262630939484,0.27400468384074944,0
126681461,0.09636510163545609,0.12141280353200883,0
126218031,0.3459886610507965,0.33796296296296297,0
127692661,0.10266400128602982,0.13368983957219252,0
126211192,0.17050801217556,0.2074688796680498,0
126103681,0.05921024829149246,0.10837438423645321,0
127763521,0.04922211170196533,0.08148148148148149,0
125658272,0.01615283451974392,0.04788732394366197,0
126034451,0.0026730059180408716,0.011695906432748537,0
128003281,0.05834583938121796,0.10837438423645321,0
127700341,0.5426208972930908,0.4571428571428571,0
1048143620,0.007815888151526451,0.0431266846361186,0
125363111,0.00047285447362810373,0.0,0
125506442,0.45859116315841675,0.373134328358209,0
125470251,0.45132654905319214,0.373134328358209,0
125494943,0.14854057133197784,0.1796116504854369,0
126646072,0.43854475021362305,0.3673469387755102,0
106552291,0.06954174488782883,0.12141280353200883,0
106509521,0.8267117738723755,0.7541666666666667,0
104864132,0.028652669861912727,0.04788732394366197,0
104987791,0.028870906680822372,0.04788732394366197,0
103910764,0.3302551805973053,0.33796296296296297,0
104753052,0.7164170145988464,0.688118811881188,0
106430851,0.1661335527896881,0.2074688796680498,0
89982263,0.5798763036727905,0.5783132530120482,0
106145991,0.012722708284854889,0.04788732394366197,0
105588502,0.08945459872484207,0.12141280353200883,0
104636692,0.01640303246676922,0.04788732394366197,0
106599481,0.007121428847312927,0.0431266846361186,0
104574432,0.6737285852432251,0.6265060240963856,0
105701661,0.06142403930425644,0.10837438423645321,0
105719491,0.026355354115366936,0.04788732394366197,0
104565132,0.8925625681877136,0.8552631578947368,0
105182491,0.004982269834727049,0.0431266846361186,0
105129092,0.09467770159244537,0.12141280353200883,0
119753121,0.013325147330760956,0.04788732394366197,0
124416421,0.23265866935253143,0.27400468384074944,0
124432431,0.15203224122524261,0.1796116504854369,0
122344231,0.03384403884410858,0.07407407407407407,0
122818911,0.019568677991628647,0.04788732394366197,0
123378081,0.2080179899930954,0.22033898305084745,0
114929852,0.004133968148380518,0.0431266846361186,0
123433521,0.013636834919452667,0.04788732394366197,0
115585713,0.016029145568609238,0.04788732394366197,0
124783841,0.0333368219435215,0.07407407407407407,0
125013551,0.04885777831077576,0.08148148148148149,0
123911491,0.04208773002028465,0.075,0
124404381,0.002714985515922308,0.011695906432748537,0
118241773,0.04484790563583374,0.08148148148148149,0
127080681,0.0007437028689309955,0.0,0
124183392,0.21076631546020508,0.22033898305084745,0
126878141,0.005469274241477251,0.0431266846361186,0
126439931,0.20149877667427063,0.22033898305084745,0
77957334,0.07807816565036774,0.12141280353200883,0
126423943,0.4707365930080414,0.42543859649122806,0
124105572,0.08882028609514236,0.12141280353200883,0
125967211,0.004070138093084097,0.0431266846361186,0
125667911,0.45181021094322205,0.373134328358209,0
126925331,0.004905405919998884,0.0431266846361186,0
126406251,0.8249559998512268,0.7541666666666667,0
129600911,0.06097518280148506,0.10837438423645321,0
128505652,0.06052938848733902,0.10837438423645321,0
128157572,0.04146227240562439,0.075,0
128612441,0.005060331895947456,0.0431266846361186,0
132740451,0.011777842417359352,0.04788732394366197,0
130328291,0.20497773587703705,0.22033898305084745,0
129742091,0.6487445831298828,0.6265060240963856,0
128133321,0.014172364957630634,0.04788732394366197,0
131754881,0.004007288720458746,0.0431266846361186,0
122310778,0.7702920436859131,0.717948717948718,0
123522714,0.0014779430348426104,0.011695906432748537,0
130468392,0.32949957251548767,0.33796296296296297,0
129615931,0.07640768587589264,0.12141280353200883,0
128494851,0.28477486968040466,0.27400468384074944,0
110703498,0.12043881416320801,0.13368983957219252,0
121759042,0.024053553119301796,0.04788732394366197,0
119322141,0.014615669846534729,0.04788732394366197,0
123755431,0.018404891714453697,0.04788732394366197,0
124873721,0.10230471193790436,0.12141280353200883,0
122338433,0.2330511510372162,0.27400468384074944,0
105817864,0.12043881416320801,0.13368983957219252,0
120826021,0.002889581024646759,0.0431266846361186,0
119721031,0.11436852067708969,0.13368983957219252,0
119082561,0.029760094359517097,0.07407407407407407,0
119034961,0.04603390023112297,0.08148148148148149,0
119776021,0.11676400899887085,0.13368983957219252,0
124861371,0.001524786464869976,0.011695906432748537,0
124842581,0.07779745012521744,0.12141280353200883,0
122855191,0.23318208754062653,0.27400468384074944,0
119716302,0.018689308315515518,0.04788732394366197,0
115037666,0.05146276578307152,0.10837438423645321,0
100190152,0.22202469408512115,0.27400468384074944,0
82995802,0.01024860143661499,0.04788732394366197,0
89749315,0.5765419602394104,0.4571428571428571,0
97087014,0.03622005507349968,0.07407407407407407,0
98824061,0.034358687698841095,0.07407407407407407,0
98056711,0.0031236486975103617,0.0431266846361186,0
97362831,0.03934250399470329,0.07407407407407407,0
96723211,0.21011725068092346,0.22033898305084745,0
100218731,0.010818448849022388,0.04788732394366197,0
100211311,0.05834583938121796,0.10837438423645321,0
98616771,0.25478702783584595,0.27400468384074944,0
99732022,0.06008664891123772,0.10837438423645321,0
715147410,0.05184546858072281,0.10837438423645321,0
83038602,0.009196552447974682,0.0431266846361186,0
98569671,0.03649376332759857,0.07407407407407407,0
99130851,0.1555909812450409,0.1796116504854369,0
111162812,0.013020489364862442,0.04788732394366197,0
109744501,0.45810624957084656,0.373134328358209,0
112282511,0.06730107218027115,0.12141280353200883,0
118835541,0.03875619173049927,0.07407407407407407,0
107159475,0.9260365962982178,0.8738872403560831,0
116589263,0.09073548763990402,0.12141280353200883,0
115499802,0.08035746961832047,0.12141280353200883,0
118271861,0.057918086647987366,0.10837438423645321,0
115947231,0.5732006430625916,0.4571428571428571,0
116436052,0.4965820908546448,0.42543859649122806,0
102146023,0.014063626527786255,0.04788732394366197,0
115925912,0.7263770699501038,0.688118811881188,0
117743631,0.02080448903143406,0.04788732394366197,0
116409292,0.05033063143491745,0.08148148148148149,0
118144881,0.03676946461200714,0.07407407407407407,0
117623072,0.9469902515411377,0.8738872403560831,0
118122081,0.14414885640144348,0.1796116504854369,0
118706721,0.31806135177612305,0.33796296296296297,0
118706771,0.06656918674707413,0.12141280353200883,0
118709131,0.012336100451648235,0.04788732394366197,0
102364412,0.0019267345778644085,0.011695906432748537,0
118313501,0.23545978963375092,0.27400468384074944,0
116474281,0.028870906680822372,0.04788732394366197,0
116845161,0.024609927088022232,0.04788732394366197,0
117330601,0.007577241398394108,0.0431266846361186,0
109569893,0.11636175960302353,0.13368983957219252,0
116903611,0.13939638435840607,0.1796116504854369,0
118676941,0.20497773587703705,0.22033898305084745,0
109107733,0.10052487254142761,0.12141280353200883,0
118025531,0.1650540828704834,0.2074688796680498,0
107271463,0.05070536211133003,0.10837438423645321,0
118615481,0.9475754499435425,0.8738872403560831,0
113720422,0.012624948285520077,0.04788732394366197,0
58156893,0.028007522225379944,0.04788732394366197,0
118587701,0.9435559511184692,0.8738872403560831,0
116150762,0.006797531619668007,0.0431266846361186,0
116263051,0.037326883524656296,0.07407407407407407,0
117377872,0.11047115176916122,0.13368983957219252,0
118681891,0.5879431366920471,0.5783132530120482,0
115757132,0.23616373538970947,0.27400468384074944,0
118494671,0.2062537968158722,0.22033898305084745,0
116141592,0.3789186179637909,0.34234234234234234,0
114572213,0.015663649886846542,0.04788732394366197,0
