id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
90526475,0.02843603305518627,0.034482758620689655,0
90321872,0.0838903859257698,0.06694560669456066,0
91986822,0.5491570830345154,0.6071428571428571,0
91211532,0.09268778562545776,0.09615384615384616,0
93089731,0.05665242299437523,0.05237315875613748,0
93423213,0.008577484637498856,0.0,0
93413181,0.06853749603033066,0.05237315875613748,0
92161922,0.00864417850971222,0.0,0
91912284,0.1276526302099228,0.15229885057471265,0
91662552,0.22337706387043,0.25630252100840334,0
93694551,0.14033624529838562,0.15229885057471265,0
92271291,0.37068089842796326,0.4166666666666667,0
93139671,0.020177319645881653,0.034482758620689655,0
93141871,0.9324532747268677,0.9478527607361963,0
93581551,0.6588326096534729,0.75,0
81643417,0.005641908850520849,0.0,0
8029719-0,0.004198795184493065,0.0,0
7754380-X,0.14318770170211792,0.15229885057471265,0
7758823-7,0.048136770725250244,0.05237315875613748,0
7692226-9,0.20149877667427063,0.21359223300970873,0
7688592-0,0.6035813689231873,0.6890756302521008,0
7645020-9,0.018546564504504204,0.0136986301369863,0
7647443-0,0.047074176371097565,0.05237315875613748,0
7646693-7,0.3974705636501312,0.5296746631613539,0
7635914-2,0.10123348236083984,0.13807531380753138,0
7680418-4,0.07807816565036774,0.06694560669456066,0
7669921-0,0.257951945066452,0.32142857142857145,0
7673608-8,0.00214894930832088,0.0,0
7728126-5,0.10447732359170914,0.13807531380753138,0
7722454-5,0.005060331895947456,0.0,0
7723145-7,0.7921428084373474,0.8137254901960784,0
7717483-1,0.0960254892706871,0.09615384615384616,0
7629928-6,0.0005112579092383385,0.0,0
7625158-2,0.03283695504069328,0.048034934497816595,0
7626577-0,0.5973730087280273,0.6774193548387096,0
7606073-7,0.5760650634765625,0.6741573033707865,0
7605852-X,0.5941980481147766,0.6774193548387096,0
7611192-5,0.17809659242630005,0.1572700296735905,0
7618253-5,0.07133200019598007,0.06329113924050633,0
7603388-3,0.06052938848733902,0.05237315875613748,0
7602567-9,0.41365480422973633,0.5307262569832403,0
7605200-5,0.34579533338546753,0.3474088291746641,0
7609768-4,0.41365480422973633,0.5307262569832403,0
7607235-5,0.16451646387577057,0.1572700296735905,0
7651529-4,0.05108273774385452,0.05237315875613748,0
7707051-X,0.6540942192077637,0.75,0
7729374-0,0.47122326493263245,0.5458333333333335,0
7690025-5,0.104843370616436,0.13807531380753138,0
7640190-0,0.6555841565132141,0.75,0
7659784-1,0.12678517401218414,0.15229885057471265,0
94101152,0.15077754855155945,0.1572700296735905,0
90560645,0.2693255841732025,0.3474088291746641,0
97717771,0.05877655744552612,0.05237315875613748,0
92367171,0.07835981249809265,0.06694560669456066,0
92369471,0.043691061437129974,0.05237315875613748,0
88605903,0.06512755155563354,0.05237315875613748,0
95251291,0.09401018172502518,0.09615384615384616,0
95535351,0.01784873940050602,0.0136986301369863,0
95137951,0.07751765847206116,0.06694560669456066,0
92761102,0.05379964038729668,0.05237315875613748,0
92486983,0.5657786130905151,0.6601941747572816,0
94032681,0.06119922548532486,0.05237315875613748,0
94040331,0.11676400899887085,0.13807531380753138,0
94300341,0.09670578688383102,0.09615384615384616,0
130109751,0.23265866935253143,0.25630252100840334,0
122250464,0.11318691074848175,0.13807531380753138,0
130069301,0.10230471193790436,0.13807531380753138,0
129513721,0.04146227240562439,0.05237315875613748,0
127425301,0.4277552366256714,0.5307262569832403,0
125520643,0.012336100451648235,0.0,0
128994181,0.13986563682556152,0.15229885057471265,0
128576471,0.10230471193790436,0.13807531380753138,0
128014131,0.09501305222511292,0.09615384615384616,0
70156052,0.7704647779464722,0.7827956989247312,0
128371403,0.01542455144226551,0.0136986301369863,0
128562291,0.10338596254587173,0.13807531380753138,0
124533584,0.10856641829013824,0.13807531380753138,0
128993931,0.35064372420310974,0.3474088291746641,0
125379331,0.014281935058534145,0.0,0
125417161,0.029986506327986717,0.034482758620689655,0
125413861,0.939024806022644,0.9478527607361963,0
125401652,0.04336579889059067,0.05237315875613748,0
125044641,0.08756384253501892,0.06694560669456066,0
121931442,0.06608538329601288,0.05237315875613748,0
108937114,0.16830943524837494,0.1572700296735905,0
123582812,0.17245039343833923,0.1572700296735905,0
123590272,0.19744443893432617,0.19285714285714287,0
123574041,0.10743748396635056,0.13807531380753138,0
125432242,0.7889086008071899,0.8137254901960784,0
123556201,0.4804787039756775,0.5458333333333335,0
124170481,0.16559311747550964,0.1572700296735905,0
123532821,0.04958902671933174,0.05237315875613748,0
125394821,0.06656918674707413,0.05237315875613748,0
126289181,0.21076631546020508,0.21359223300970873,0
92712472,0.0060035958886146545,0.0,0
107444335,0.00970847625285387,0.0,0
110103651,0.07450025528669357,0.06694560669456066,0
109163785,0.49218809604644775,0.5945945945945946,0
110631432,0.104843370616436,0.13807531380753138,0
107989401,0.025565214455127716,0.034482758620689655,0
109624561,0.04885777831077576,0.05237315875613748,0
108923211,0.4605315327644348,0.5458333333333335,0
112208721,0.438785195350647,0.5458333333333335,0
88139572,0.6286354064941406,0.6890756302521008,0
88296442,0.6586371064186096,0.75,0
105189884,0.02161533571779728,0.034482758620689655,0
112203291,0.1139734610915184,0.13807531380753138,0
109006901,0.42919009923934937,0.5307262569832403,0
126259413,0.12294380366802216,0.15229885057471265,0
126258411,0.13251455128192902,0.15229885057471265,0
126271482,0.11596071720123291,0.13807531380753138,0
121397637,0.06681232899427414,0.05237315875613748,0
126265291,0.04672496020793915,0.05237315875613748,0
127886881,0.22815649211406708,0.25630252100840334,0
127160392,0.38560599088668823,0.4166666666666667,0
123915732,0.21436229348182678,0.25630252100840334,0
123915722,0.24617072939872742,0.25630252100840334,0
124977614,0.1838865429162979,0.19285714285714287,0
127201912,0.03138042986392975,0.048034934497816595,0
118250215,0.06187598779797554,0.05237315875613748,0
126058012,0.3292299509048462,0.3474088291746641,0
123956823,0.13614831864833832,0.15229885057471265,0
125358751,0.016029145568609238,0.0136986301369863,0
124487532,0.02145073004066944,0.034482758620689655,0
125475991,0.17638766765594482,0.1572700296735905,0
105431581,0.4035668671131134,0.5307262569832403,0
81108963,0.07081619650125504,0.06329113924050633,0
102797212,0.7327831387519836,0.7827956989247312,0
104750294,0.017045317217707634,0.0136986301369863,0
97359832,0.22135069966316223,0.25630252100840334,0
96800624,0.64029860496521,0.6890756302521008,0
106165502,0.13454832136631012,0.15229885057471265,0
105027782,0.19406214356422424,0.19285714285714287,0
106581322,0.031143832951784134,0.048034934497816595,0
102137804,0.16026602685451508,0.1572700296735905,0
105090651,0.04569203406572342,0.05237315875613748,0
103131324,0.10194651782512665,0.13807531380753138,0
106758511,0.031143832951784134,0.048034934497816595,0
105684911,0.10123348236083984,0.13807531380753138,0
104554633,0.010986942797899246,0.0,0
105169903,0.04535258188843727,0.05237315875613748,0
105664151,0.015189048834145069,0.0,0
106584691,0.07978201657533646,0.06694560669456066,0
114808282,0.4605315327644348,0.5458333333333335,0
124424233,0.041152890771627426,0.05237315875613748,0
124426631,0.7034476399421692,0.7827956989247312,0
122404092,0.528533399105072,0.5945945945945946,0
124888841,0.12635333836078644,0.15229885057471265,0
123398421,0.0627892017364502,0.05237315875613748,0
122830731,0.1696808934211731,0.1572700296735905,0
125036421,0.11879339814186096,0.15229885057471265,0
118941141,0.030675802379846573,0.048034934497816595,0
118271613,0.16398024559020996,0.1572700296735905,0
126016621,0.8110781908035278,0.8137254901960784,0
115185682,0.02161533571779728,0.034482758620689655,0
125780762,0.2514638602733612,0.30158730158730157,0
115215047,0.11757213622331619,0.15229885057471265,0
125809332,0.032344333827495575,0.048034934497816595,0
116759147,0.33464381098747253,0.3474088291746641,0
125212601,0.013955710455775261,0.0,0
126390202,0.10856641829013824,0.13807531380753138,0
126389544,0.4279942810535431,0.5307262569832403,0
116903612,0.08632347732782364,0.06694560669456066,0
125632241,0.040237944573163986,0.048034934497816595,0
126495061,0.13161905109882355,0.15229885057471265,0
127603311,0.14128141105175018,0.15229885057471265,0
124227421,0.020964240655303,0.034482758620689655,0
121250132,0.09301680326461792,0.09615384615384616,0
123509591,0.11357958614826202,0.13807531380753138,0
128505021,0.28259196877479553,0.3474088291746641,0
128663821,0.7905303239822388,0.8137254901960784,0
129722691,0.23196201026439667,0.25630252100840334,0
131251691,0.12294380366802216,0.15229885057471265,0
128672481,0.6315943002700806,0.6890756302521008,0
129171494,0.08006926625967026,0.06694560669456066,0
125704544,0.4054487347602844,0.5307262569832403,0
127983412,0.02517884038388729,0.034482758620689655,0
130443911,0.2062537968158722,0.21359223300970873,0
126910332,0.480966180562973,0.5458333333333335,0
129586631,0.5355842709541321,0.5945945945945946,0
131258511,0.13028542697429657,0.15229885057471265,0
133713681,0.1650540828704834,0.1572700296735905,0
126999762,0.21667379140853882,0.25630252100840334,0
128512043,0.03649376332759857,0.048034934497816595,0
119182891,0.038178276270627975,0.048034934497816595,0
122097901,0.031143832951784134,0.048034934497816595,0
119175391,0.028007522225379944,0.034482758620689655,0
119135551,0.208823561668396,0.21359223300970873,0
110576034,0.2091464400291443,0.21359223300970873,0
122336403,0.12721826136112213,0.15229885057471265,0
121795812,0.12852513790130615,0.15229885057471265,0
124321261,0.06608538329601288,0.05237315875613748,0
123752791,0.1561049073934555,0.1572700296735905,0
122857422,0.7543725967407227,0.7827956989247312,0
122365293,0.14199377596378326,0.15229885057471265,0
109252384,0.32279276847839355,0.3474088291746641,0
119111852,0.6519644856452942,0.75,0
121364502,0.04177388176321983,0.05237315875613748,0
119108011,0.08359067887067795,0.06694560669456066,0
119014661,0.13386750221252441,0.15229885057471265,0
117550062,0.08694165199995041,0.06694560669456066,0
100268751,0.17133831977844238,0.1572700296735905,0
99292602,0.5910152792930603,0.6774193548387096,0
98824122,0.3553273677825928,0.4166666666666667,0
95593983,0.12896330654621124,0.15229885057471265,0
96824841,0.16559311747550964,0.1572700296735905,0
90036433,0.1465752124786377,0.1572700296735905,0
97293991,0.14463144540786743,0.15229885057471265,0
96748861,0.21337716281414032,0.25630252100840334,0
92804565,0.05665242299437523,0.05237315875613748,0
95710141,0.22000709176063538,0.25630252100840334,0
90556083,0.008445627987384796,0.0,0
98884221,0.12357700616121292,0.15229885057471265,0
98883621,0.09334687888622284,0.09615384615384616,0
84085232,0.00307536986656487,0.0,0
95807864,0.03875619173049927,0.048034934497816595,0
100120211,0.1139734610915184,0.13807531380753138,0
98412042,0.5448014140129089,0.6071428571428571,0
86213053,0.07585818320512772,0.06694560669456066,0
98426721,0.15304215252399445,0.1572700296735905,0
94615443,0.1563623696565628,0.1572700296735905,0
91712203,0.08819004893302917,0.09615384615384616,0
85057062,0.016657041385769844,0.0136986301369863,0
111163131,0.0443485826253891,0.05237315875613748,0
109768962,0.6773673295974731,0.75,0
109745311,0.08269734680652618,0.06694560669456066,0
111493147,0.11047115176916122,0.13807531380753138,0
113278615,0.5214711427688599,0.5945945945945946,0
117944691,0.028870906680822372,0.034482758620689655,0
116621281,0.07263670861721039,0.06329113924050633,0
109502155,0.005911069456487894,0.0,0
116400992,0.7213507890701294,0.7827956989247312,0
116972992,0.26511871814727783,0.3474088291746641,0
1105573815,0.01652955822646618,0.0136986301369863,0
114605122,0.36727026104927063,0.4166666666666667,0
115111263,0.02822098694741726,0.034482758620689655,0
116335989,0.7223067283630371,0.7827956989247312,0
116832981,0.02822098694741726,0.034482758620689655,0
104575317,0.6677030920982361,0.75,0
116412981,0.2619912624359131,0.3474088291746641,0
117769252,0.011244561523199081,0.0,0
118217041,0.08035746961832047,0.06694560669456066,0
116866831,0.052618954330682755,0.05237315875613748,0
117469991,0.08882028609514236,0.09615384615384616,0
116259802,0.02178117074072361,0.034482758620689655,0
117345233,0.03090895712375641,0.048034934497816595,0
112932371,0.3849121630191803,0.4166666666666667,0
109397884,0.326338529586792,0.3474088291746641,0
107653374,0.10932482779026031,0.13807531380753138,0
110899681,0.10521053522825241,0.13807531380753138,0
109974791,0.05184546858072281,0.05237315875613748,0
107008144,0.041152890771627426,0.05237315875613748,0
112034871,0.14953136444091797,0.1572700296735905,0
107016355,0.16885696351528168,0.1572700296735905,0
110609861,0.11162799596786499,0.13807531380753138,0
111108051,0.0443485826253891,0.05237315875613748,0
1002131924,0.6534587144851685,0.75,0
106676503,0.10194651782512665,0.13807531380753138,0
110061011,0.09235979616641998,0.09615384615384616,0
110545711,0.03488088771700859,0.048034934497816595,0
104090042,0.7371581792831421,0.7827956989247312,0
109931181,0.030444348230957985,0.048034934497816595,0
106538593,0.15713685750961304,0.1572700296735905,0
106913542,0.038178276270627975,0.048034934497816595,0
109302421,0.37102270126342773,0.4166666666666667,0
109659431,0.0378924235701561,0.048034934497816595,0
106805323,0.561214804649353,0.6601941747572816,0
109655631,0.20593424141407013,0.21359223300970873,0
107882961,0.36840569972991943,0.4166666666666667,0
108803081,0.029986506327986717,0.034482758620689655,0
105826033,0.2978782653808594,0.3474088291746641,0
107852911,0.0991208553314209,0.1346153846153846,0
108824391,0.3103676736354828,0.3474088291746641,0
107954431,0.2603894770145416,0.32142857142857145,0
109077071,0.08151975274085999,0.06694560669456066,0
117005131,0.06754668802022934,0.05237315875613748,0
117015411,0.8665847778320312,0.907185628742515,0
118044201,0.17328819632530212,0.1572700296735905,0
121420711,0.16885696351528168,0.1572700296735905,0
120854161,0.06301946938037872,0.05237315875613748,0
119821311,0.09877260029315948,0.1346153846153846,0
119512442,0.777637779712677,0.7827956989247312,0
121477601,0.1718936562538147,0.1572700296735905,0
113365963,0.26664361357688904,0.3474088291746641,0
118993841,0.20354917645454407,0.21359223300970873,0
119844191,0.169956237077713,0.1572700296735905,0
116744842,0.5563995838165283,0.6601941747572816,0
120406171,0.05707139894366264,0.05237315875613748,0
120443192,0.3832949697971344,0.4166666666666667,0
118882381,0.09203287214040756,0.09615384615384616,0
110463099,0.02517884038388729,0.034482758620689655,0
112531902,0.09268778562545776,0.09615384615384616,0
113419421,0.13341520726680756,0.15229885057471265,0
106025602,0.3127896785736084,0.3474088291746641,0
108748002,0.06954174488782883,0.06329113924050633,0
117894543,0.06656918674707413,0.05237315875613748,0
118430571,0.11476478725671768,0.13807531380753138,0
114360222,0.30507588386535645,0.3474088291746641,0
113857076,0.04958902671933174,0.05237315875613748,0
118375003,0.07921033352613449,0.06694560669456066,0
112780962,0.18892180919647217,0.19285714285714287,0
98902984,0.14804719388484955,0.1572700296735905,0
79553708,0.07004895806312561,0.06329113924050633,0
114236621,0.5063472986221313,0.5945945945945946,0
112945851,0.18417984247207642,0.19285714285714287,0
111182941,0.08093671500682831,0.06694560669456066,0
111699751,0.47025004029273987,0.5458333333333335,0
101970583,0.08756384253501892,0.06694560669456066,0
110783092,0.30798205733299255,0.3474088291746641,0
111252901,0.04742587357759476,0.05237315875613748,0
112255491,0.28736767172813416,0.3474088291746641,0
114343283,0.14366760849952698,0.15229885057471265,0
115585712,0.21800270676612854,0.25630252100840334,0
111732811,0.06097518280148506,0.05237315875613748,0
113310821,0.4873073995113373,0.5458333333333335,0
110726511,0.19284318387508392,0.19285714285714287,0
111854142,0.29239320755004883,0.3474088291746641,0
113217902,0.42131373286247253,0.5307262569832403,0
113191761,0.658087968826294,0.75,0
114920691,0.3239145576953888,0.3474088291746641,0
115113481,0.018404891714453697,0.0136986301369863,0
70763964,0.018833130598068237,0.0136986301369863,0
105228203,0.13432104885578156,0.15229885057471265,0
114152421,0.05749328434467316,0.05237315875613748,0
112321061,0.1710612028837204,0.1572700296735905,0
112070492,0.13799646496772766,0.15229885057471265,0
113986671,0.057918086647987366,0.05237315875613748,0
112401761,0.16371268033981323,0.1572700296735905,0
113611951,0.26303109526634216,0.3474088291746641,0
112351522,0.9529258608818054,0.9478527607361963,0
112351842,0.8591918349266052,0.8555555555555555,0
112351872,0.8591918349266052,0.8555555555555555,0
112311053,0.06394842267036438,0.05237315875613748,0
113652271,0.14033624529838562,0.15229885057471265,0
112465451,0.017442483454942703,0.0136986301369863,0
112428982,0.9207897186279297,0.907185628742515,0
110201823,0.4196479320526123,0.5307262569832403,0
113401672,0.1250653862953186,0.15229885057471265,0
114498441,0.038178276270627975,0.048034934497816595,0
106815982,0.4378235340118408,0.5458333333333335,0
1163359810,0.720835268497467,0.7827956989247312,0
125667222,0.039048291742801666,0.048034934497816595,0
1048930718,0.05749328434467316,0.05237315875613748,0
131512982,0.06418264657258987,0.05237315875613748,0
132506241,0.1830088496208191,0.19285714285714287,0
117741575,0.5865228176116943,0.6741573033707865,0
132275724,0.14199377596378326,0.15229885057471265,0
133470221,0.09773432463407516,0.1346153846153846,0
133465531,0.5477060079574585,0.6071428571428571,0
132033431,0.22303840517997742,0.25630252100840334,0
126821752,0.20850107073783875,0.21359223300970873,0
132045492,0.18155324459075928,0.19285714285714287,0
133440352,0.26721692085266113,0.3474088291746641,0
131570171,0.22270014882087708,0.25630252100840334,0
132381822,0.07185126841068268,0.06329113924050633,0
130115093,0.7453983426094055,0.7827956989247312,0
133757471,0.014615669846534729,0.0,0
137900481,0.15713685750961304,0.1572700296735905,0
135942264,0.48535576462745667,0.5458333333333335,0
134968802,0.16586315631866455,0.1572700296735905,0
125520644,0.010169656947255135,0.0,0
137276422,0.06560483574867249,0.05237315875613748,0
137796951,0.21304951608181,0.25630252100840334,0
137797021,0.11716748028993607,0.13807531380753138,0
139044862,0.07004895806312561,0.06329113924050633,0
139061281,0.03138042986392975,0.048034934497816595,0
1276033110,0.11838509142398834,0.15229885057471265,0
119230432,0.5798763036727905,0.6741573033707865,0
117461873,0.11596071720123291,0.13807531380753138,0
115215045,0.11757213622331619,0.15229885057471265,0
121621641,0.018833130598068237,0.0136986301369863,0
120717262,0.1225232183933258,0.15229885057471265,0
119178101,0.2402394562959671,0.25630252100840334,0
113619428,0.017712296918034554,0.0136986301369863,0
119271992,0.0446808747947216,0.05237315875613748,0
121013682,0.0446808747947216,0.05237315875613748,0
121701961,0.10594828426837921,0.13807531380753138,0
129513723,0.09773432463407516,0.1346153846153846,0
1278326210,0.038178276270627975,0.048034934497816595,0
115795773,0.4641728103160858,0.5458333333333335,0
136799541,0.026355354115366936,0.034482758620689655,0
135542131,0.38110440969467163,0.4166666666666667,0
136088111,0.4527779221534729,0.5458333333333335,0
136604351,0.02145073004066944,0.034482758620689655,0
125243885,0.5877065062522888,0.6741573033707865,0
134585581,0.23196201026439667,0.25630252100840334,0
128213373,0.06187598779797554,0.05237315875613748,0
129330031,0.007232763804495335,0.0,0
129330861,0.08850466459989548,0.09615384615384616,0
120854163,0.0627892017364502,0.05237315875613748,0
129858582,0.05460060387849808,0.05237315875613748,0
129827691,0.04958902671933174,0.05237315875613748,0
128319002,0.2286728322505951,0.25630252100840334,0
129778763,0.39303550124168396,0.5294117647058824,0
130240041,0.2806163728237152,0.3474088291746641,0
128823961,0.13273924589157104,0.15229885057471265,0
130254021,0.043691061437129974,0.05237315875613748,0
129767241,0.03283695504069328,0.048034934497816595,0
129873001,0.1949802190065384,0.19285714285714287,0
123477921,0.04958902671933174,0.05237315875613748,0
111162813,0.09842541813850403,0.1346153846153846,0
139010531,0.511228621006012,0.5945945945945946,0
138334122,0.24077460169792175,0.25630252100840334,0
139645671,0.4990234375,0.5945945945945946,0
137634822,0.13939638435840607,0.15229885057471265,0
137667551,0.030675802379846573,0.048034934497816595,0
133058797,0.020332353189587593,0.034482758620689655,0
138546451,0.18447348475456238,0.19285714285714287,0
138551221,0.23475733399391174,0.25630252100840334,0
133128672,0.28606951236724854,0.3474088291746641,0
138550311,0.10594828426837921,0.13807531380753138,0
137699311,0.4612594544887543,0.5458333333333335,0
137155941,0.06075190380215645,0.05237315875613748,0
137150671,0.06233103945851326,0.05237315875613748,0
131348136,0.285770446062088,0.3474088291746641,0
137353252,0.02822098694741726,0.034482758620689655,0
134290501,0.11920291185379028,0.15229885057471265,0
137009791,0.0616496242582798,0.05237315875613748,0
137067231,0.7744128704071045,0.7827956989247312,0
135892531,0.2120688110589981,0.21359223300970873,0
136473441,0.0333368219435215,0.048034934497816595,0
118468413,0.22101426124572754,0.25630252100840334,0
132597621,0.04084571450948715,0.048034934497816595,0
131550171,0.3199707269668579,0.3474088291746641,0
131552131,0.22439520061016083,0.25630252100840334,0
130641232,0.814643383026123,0.8137254901960784,0
133837241,0.05964694544672966,0.05237315875613748,0
126157262,0.028870906680822372,0.034482758620689655,0
133333921,0.0427221953868866,0.05237315875613748,0
121268683,0.035678550601005554,0.048034934497816595,0
131976311,0.04054073989391327,0.048034934497816595,0
1188822614,0.104843370616436,0.13807531380753138,0
134251961,0.07343004643917084,0.06694560669456066,0
133505491,0.6208515167236328,0.6890756302521008,0
133135751,0.034358687698841095,0.048034934497816595,0
131666781,0.1919327825307846,0.19285714285714287,0
124043021,0.05582313984632492,0.05237315875613748,0
124036083,0.17441026866436005,0.1572700296735905,0
1048930715,0.04778006300330162,0.05237315875613748,0
122250462,0.10932482779026031,0.13807531380753138,0
113086253,0.06142403930425644,0.05237315875613748,0
115897982,0.21766994893550873,0.25630252100840334,0
105590142,0.8166989684104919,0.8137254901960784,0
123983671,0.06656918674707413,0.05237315875613748,0
124122341,0.5717666149139404,0.6601941747572816,0
119201772,0.5931380391120911,0.6774193548387096,0
122658371,0.014172364957630634,0.0,0
123894121,0.16371268033981323,0.1572700296735905,0
118297453,0.8119744062423706,0.8137254901960784,0
136948431,0.01024860143661499,0.0,0
133977161,0.08035746961832047,0.06694560669456066,0
136852891,0.011072159744799137,0.0,0
128933562,0.1294027417898178,0.15229885057471265,0
134306213,0.18952107429504395,0.19285714285714287,0
131277012,0.09401018172502518,0.09615384615384616,0
134430431,0.13454832136631012,0.15229885057471265,0
1265170616,0.2062537968158722,0.21359223300970873,0
131524324,0.23265866935253143,0.25630252100840334,0
134015123,0.02161533571779728,0.034482758620689655,0
136868521,0.018833130598068237,0.0136986301369863,0
133412644,0.04958902671933174,0.05237315875613748,0
130736522,0.04535258188843727,0.05237315875613748,0
133244681,0.267408162355423,0.3474088291746641,0
137574032,0.31726759672164917,0.3474088291746641,0
135353242,0.023330766707658768,0.034482758620689655,0
122336404,0.1259227693080902,0.15229885057471265,0
137552701,0.047074176371097565,0.05237315875613748,0
135690891,0.21174262464046478,0.21359223300970873,0
136665521,0.07055959850549698,0.06329113924050633,0
1188822616,0.10557883977890015,0.13807531380753138,0
129722692,0.23405632376670837,0.25630252100840334,0
140259611,0.10706345736980438,0.13807531380753138,0
140259571,0.2566456198692322,0.32142857142857145,0
140259561,0.44034892320632935,0.5458333333333335,0
137079242,0.3287583887577057,0.3474088291746641,0
139275162,0.3313901424407959,0.3474088291746641,0
139288291,0.20087102055549622,0.21359223300970873,0
139293151,0.15713685750961304,0.1572700296735905,0
134216792,0.03541072830557823,0.048034934497816595,0
134157142,0.03594832122325897,0.048034934497816595,0
137596111,0.3490888178348541,0.3474088291746641,0
148828781,0.048136770725250244,0.05237315875613748,0
150769741,0.07004895806312561,0.06329113924050633,0
145293563,0.012722708284854889,0.0,0
149799821,0.07477004826068878,0.06694560669456066,0
150766431,0.07668379694223404,0.06694560669456066,0
140638201,0.03090895712375641,0.048034934497816595,0
140637731,0.0427221953868866,0.05237315875613748,0
149807512,0.040237944573163986,0.048034934497816595,0
147827921,0.05707139894366264,0.05237315875613748,0
148787511,0.23231014609336853,0.25630252100840334,0
148796211,0.46733176708221436,0.5458333333333335,0
150833031,0.12463857978582382,0.15229885057471265,0
149687931,0.03138042986392975,0.048034934497816595,0
150666471,0.29421496391296387,0.3474088291746641,0
147721131,0.13799646496772766,0.15229885057471265,0
136390007,0.04958902671933174,0.05237315875613748,0
150658201,0.28477486968040466,0.3474088291746641,0
135399472,0.44167301058769226,0.5458333333333335,0
143489333,0.016277460381388664,0.0136986301369863,0
148691051,0.015189048834145069,0.0,0
146415982,0.14080816507339478,0.15229885057471265,0
147704002,0.012527932412922382,0.0,0
105421004,0.4765796959400177,0.5458333333333335,0
142769431,0.02595735527575016,0.034482758620689655,0
141408463,0.022116590291261673,0.034482758620689655,0
142797661,0.03210070729255676,0.048034934497816595,0
1376483519,0.06754668802022934,0.05237315875613748,0
134937704,0.21239535510540009,0.25,0
143376481,0.08419107645750046,0.06694560669456066,0
1068735917,0.008985428139567375,0.0,0
140662371,0.0427221953868866,0.05237315875613748,0
139430462,0.014503580518066883,0.0,0
75870443,0.0017007224960252643,0.0,0
146277821,0.3643251061439514,0.4166666666666667,0
144192181,0.05379964038729668,0.05237315875613748,0
139750814,0.980728805065155,0.9770992366412213,0
137788102,0.6772072315216064,0.75,0
144536201,0.06853749603033066,0.05237315875613748,0
146750491,0.07369626313447952,0.06694560669456066,0
145652691,0.302648663520813,0.3474088291746641,0
145653211,0.37479066848754883,0.4166666666666667,0
145667541,0.35203471779823303,0.4166666666666667,0
145411261,0.2075357735157013,0.21359223300970873,0
142888851,0.022116590291261673,0.034482758620689655,0
141261632,0.04958902671933174,0.05237315875613748,0
143282322,0.7431679368019104,0.7827956989247312,0
145694571,0.014615669846534729,0.0,0
146367681,0.01353214867413044,0.0,0
144381531,0.11596071720123291,0.13807531380753138,0
133412646,0.05070536211133003,0.05237315875613748,0
145287311,0.013955710455775261,0.0,0
146397551,0.06656918674707413,0.05237315875613748,0
148625571,0.03676946461200714,0.048034934497816595,0
148632851,0.016914913430809975,0.0136986301369863,0
147084581,0.6833666563034058,0.7827956989247312,0
150415921,0.208823561668396,0.21359223300970873,0
141204578,0.10521053522825241,0.13807531380753138,0
1338733816,0.10158944875001907,0.13807531380753138,0
146882954,0.11436852067708969,0.13807531380753138,0
150103821,0.048496004194021225,0.05237315875613748,0
145199472,0.03704717010259628,0.048034934497816595,0
147876631,0.14560063183307648,0.15229885057471265,0
140259613,0.03963883966207504,0.048034934497816595,0
136868242,0.004681821912527084,0.0,0
149249261,0.07369626313447952,0.06694560669456066,0
144823412,0.4189346432685852,0.5307262569832403,0
145795052,0.05749328434467316,0.05237315875613748,0
149287842,0.553022563457489,0.6601941747572816,0
133902972,0.028007522225379944,0.034482758620689655,0
148288571,0.13273924589157104,0.15229885057471265,0
150301761,0.03760863468050957,0.048034934497816595,0
150293031,0.18624301254749298,0.19285714285714287,0
149252961,0.22988080978393555,0.25630252100840334,0
147260551,0.052618954330682755,0.05237315875613748,0
149256591,0.04177388176321983,0.05237315875613748,0
147313693,0.19544048607349396,0.19285714285714287,0
148299131,0.05541279539465904,0.05237315875613748,0
149197351,0.22988080978393555,0.25630252100840334,0
148370481,0.023689471185207367,0.034482758620689655,0
148342531,0.13206616044044495,0.15229885057471265,0
148230881,0.10894505679607391,0.13807531380753138,0
149297121,0.5161076784133911,0.5945945945945946,0
147124281,0.014728613197803497,0.0,0
148214072,0.6801354885101318,0.75,0
134448102,0.3102305233478546,0.3474088291746641,0
142573042,0.06853749603033066,0.05237315875613748,0
140328591,0.07949569821357727,0.06694560669456066,0
142569331,0.31106048822402954,0.3474088291746641,0
142504071,0.22712630033493042,0.25630252100840334,0
141479302,0.2024431824684143,0.21359223300970873,0
142443682,0.31106048822402954,0.3474088291746641,0
141971212,0.6180891394615173,0.6890756302521008,0
147010842,0.03384403884410858,0.048034934497816595,0
149959431,0.14730969071388245,0.1572700296735905,0
151310531,0.1276526302099228,0.15229885057471265,0
149584262,0.013325147330760956,0.0,0
154421551,0.5760650634765625,0.6741573033707865,0
152810781,0.267408162355423,0.3474088291746641,0
153661981,0.09704755246639252,0.09615384615384616,0
153554891,0.10743748396635056,0.13807531380753138,0
148594044,0.2575782537460327,0.32142857142857145,0
150588012,0.03704717010259628,0.048034934497816595,0
151387082,0.09235979616641998,0.09615384615384616,0
152356001,0.014503580518066883,0.0,0
153509233,0.09467770159244537,0.09615384615384616,0
150668923,0.03090895712375641,0.048034934497816595,0
151734311,0.14560063183307648,0.15229885057471265,0
148240453,0.03283695504069328,0.048034934497816595,0
153705951,0.3830641806125641,0.4166666666666667,0
