id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
154259651,0.006145091727375984,0.0328719723183391,0
154245891,0.0001823546044761315,0.0,0
154233801,5.225227141636424e-05,0.0,0
151312651,0.0006070755189284682,0.0036101083032490976,0
153530791,0.04352813586592674,0.12075471698113208,1
152420061,0.0007096704212017357,0.008888888888888889,0
120255786,0.0006263342220336199,0.0036101083032490976,0
153501311,0.9999833106994629,1.0,1
153491351,0.0009547316585667431,0.008888888888888889,1
134634972,0.5068355202674866,0.6219512195121951,0
148532299,0.002082970691844821,0.01349527665317139,0
143555246,0.0020190139766782522,0.01349527665317139,0
153556611,0.7264255881309509,0.872093023255814,0
943152856,6.205048703122884e-05,0.0,0
151391721,0.0005976693355478346,0.0036101083032490976,0
143496472,0.0004655269149225205,0.0036101083032490976,0
152473391,0.014728613197803497,0.05333333333333334,0
152483371,0.3065270483493805,0.4883720930232558,0
131470513,0.9999203681945801,1.0,1
153411613,0.0010649625910446048,0.01349527665317139,0
153358841,0.004007288720458746,0.0182648401826484,0
149663062,0.00031503866193816066,0.0,0
151726472,2.3923508706502616e-05,0.0,0
151507231,0.005384937860071659,0.0328719723183391,0
153383571,0.006241259630769491,0.0328719723183391,0
145518642,0.004982269834727049,0.0328719723183391,0
136694477,0.9396923184394836,0.9444444444444444,1
148625415,0.10096723586320877,0.1417910447761194,0
153561062,0.001972335623577237,0.01349527665317139,0
152788241,0.00027372167096473277,0.0,0
153628581,0.0007096704212017357,0.008888888888888889,0
152724951,0.004494525026530027,0.024691358024691357,0
152729771,0.7648916244506836,0.872093023255814,1
153707191,0.0024154833517968655,0.01349527665317139,0
152717711,0.999373733997345,1.0,1
153686601,0.00019411317771300673,0.0,0
151720492,0.6791787147521973,0.872093023255814,1
149298242,0.9997219443321228,1.0,1
151732661,0.0005274784634821117,0.0036101083032490976,0
145618982,0.07030384242534637,0.1417910447761194,0
147387761,0.0004173157794866711,0.0036101083032490976,0
139502187,0.00214894930832088,0.01349527665317139,0
149573881,0.9829546809196472,0.9767441860465116,1
149403551,0.03308597952127457,0.12075471698113208,0
149306311,0.0002824080584105104,0.0,1
144899704,0.9974090456962585,1.0,1
149624241,0.10800065100193024,0.22807017543859648,0
147422414,0.9998579025268555,1.0,1
143415474,0.005437495652586222,0.0328719723183391,0
149617511,0.6976089477539062,0.872093023255814,0
148622371,0.0031974867451936007,0.0182648401826484,0
150579531,0.05877655744552612,0.12075471698113208,0
136692062,0.9808759689331055,0.9767441860465116,1
149455101,0.0024919677525758743,0.01349527665317139,0
146633012,0.9969245791435242,1.0,1
147470022,0.9576358199119568,0.9444444444444444,1
148571861,0.9683213829994202,0.9565217391304348,0
128124782,0.0004173157794866711,0.0036101083032490976,0
121350606,0.0012255674228072166,0.01349527665317139,0
149548171,0.01353214867413044,0.05333333333333334,0
147121921,0.019568677991628647,0.05333333333333334,0
149331671,0.0008969393675215542,0.008888888888888889,0
150363941,0.008847354911267757,0.0328719723183391,0
146010542,1.723157038213685e-05,0.0,0
150416631,0.0038844768423587084,0.0182648401826484,0
150437651,0.007403014227747917,0.0328719723183391,0
154582941,0.003456409554928541,0.0182648401826484,0
152333914,0.4522939920425415,0.6219512195121951,1
156305273,0.32295289635658264,0.4883720930232558,1
157474871,0.9984269142150879,1.0,1
156355192,0.9963783621788025,1.0,0
157457302,0.0008693674462847412,0.008888888888888889,0
154577002,0.0029810331761837006,0.014285714285714285,0
157504791,0.9638693332672119,0.9565217391304348,1
155268591,0.0013458604225888848,0.01349527665317139,0
157376751,0.00033535013790242374,0.0036101083032490976,0
78003362,0.06241670623421669,0.1256909632398649,1
155426871,0.6379335522651672,0.7777777777777778,1
145669765,0.0003459916333667934,0.0036101083032490976,0
155430101,0.06441766023635864,0.1417910447761194,0
153455901,0.0003711854515131563,0.0036101083032490976,0
155360431,0.011508149094879627,0.0328719723183391,0
156471201,0.0042646341025829315,0.0182648401826484,0
157335691,0.00023050671734381467,0.0,0
155360412,0.8244618773460388,0.872093023255814,1
97674929,0.999713122844696,1.0,1
153411614,0.0010649625910446048,0.01349527665317139,0
155337581,0.00029137005913071334,0.0,0
156423891,0.01374232117086649,0.05333333333333334,0
143435965,0.0004108485300093889,0.0036101083032490976,0
155401131,0.003649987280368805,0.0182648401826484,0
155401121,0.09653531014919281,0.1417910447761194,0
146747428,0.05921024829149246,0.12075471698113208,0
155413211,0.003051510313525796,0.014285714285714285,0
156313161,0.015754245221614838,0.05333333333333334,0
155448281,0.11357958614826202,0.22807017543859648,0
156421571,0.9999970197677612,1.0,1
155449461,0.9999972581863403,1.0,1
153530781,0.0014103584690019488,0.01349527665317139,0
154639521,0.998364269733429,1.0,1
154637981,0.001987774157896638,0.01349527665317139,0
154659531,0.9981030225753784,1.0,1
155231451,0.007460643537342548,0.0328719723183391,0
155243552,0.011244561523199081,0.0328719723183391,0
146101782,0.0015978454612195492,0.01349527665317139,0
153218921,0.004166256170719862,0.0182648401826484,0
151226951,0.02843603305518627,0.05333333333333334,0
152229931,0.39981159567832947,0.6219512195121951,0
151226691,0.9981613755226135,1.0,1
154148611,0.02498779445886612,0.05333333333333334,1
151223541,0.0006986756343394518,0.008888888888888889,0
152153293,0.14057204127311707,0.22807017543859648,1
139819372,9.915272676153108e-05,0.0,0
151135521,0.005021149758249521,0.0328719723183391,0
152260331,0.9999923706054688,1.0,1
150773852,0.0026316740550100803,0.01349527665317139,0
145316332,0.0006166296661831439,0.0036101083032490976,0
152141971,0.04451442509889603,0.12075471698113208,0
154338731,0.1565234661102295,0.22807017543859648,0
154346651,0.0007096704212017357,0.008888888888888889,0
153347941,0.9998260140419006,1.0,1
1456758110,0.9565125107765198,0.9444444444444444,1
151222512,0.7786493301391602,0.872093023255814,1
116180023,0.00015843621804378927,0.0,0
147942551,0.014615669846534729,0.05333333333333334,0
147942951,0.0360160693526268,0.12075471698113208,0
153196702,0.9999990463256836,1.0,1
146479692,0.004609571769833565,0.024691358024691357,0
151241061,0.004101929254829884,0.0182648401826484,0
150987013,0.024423088878393173,0.05333333333333334,0
150990192,0.004038591403514147,0.0182648401826484,0
136089582,0.029479406774044037,0.12075471698113208,0
138558033,0.07004895806312561,0.1417910447761194,1
139148211,0.0013885231455788016,0.01349527665317139,0
139629431,0.9848692417144775,0.9767441860465116,1
98167962,0.9862577319145203,0.9767441860465116,1
132462512,0.006338921375572681,0.0328719723183391,0
137630601,0.0005703156348317862,0.0036101083032490976,0
137214482,0.0023596605751663446,0.01349527665317139,0
138609173,0.13341520726680756,0.22807017543859648,1
119756183,0.002453428227454424,0.01349527665317139,0
139614211,0.9837225079536438,0.9767441860465116,1
137191022,0.0007321813027374446,0.008888888888888889,0
138608521,0.9789553880691528,0.9655172413793104,1
137849401,0.008445627987384796,0.0328719723183391,0
138573073,0.001098731067031622,0.01349527665317139,0
139685211,0.9509603977203369,0.9444444444444444,0
140184732,0.001377732609398663,0.01349527665317139,0
147688401,0.6442250609397888,0.872093023255814,1
140911373,0.0018969199154525995,0.01349527665317139,0
149923871,0.003429603762924671,0.0182648401826484,0
147704002,0.0007096704212017357,0.008888888888888889,0
147670141,0.9998286962509155,1.0,1
135104332,0.0005792917218059301,0.0036101083032490976,0
144096941,0.0015129382954910398,0.01349527665317139,0
144052921,0.031618766486644745,0.12075471698113208,0
146042391,0.7217432260513306,0.872093023255814,1
146031392,4.757645365316421e-05,0.0,0
146035681,0.0010005044750869274,0.01349527665317139,0
146136461,0.74167400598526,0.872093023255814,1
145026961,0.7872777581214905,0.872093023255814,1
144161061,0.9999802112579346,1.0,1
146127521,0.004365325439721346,0.024691358024691357,0
144121961,0.0027576221618801355,0.014285714285714285,0
146123281,4.539786823443137e-05,0.0,0
146124641,0.6601723432540894,0.872093023255814,1
144174871,0.9999959468841553,1.0,1
144174891,0.9999982118606567,1.0,1
146240991,0.00021995336282998323,0.0,0
147002761,0.0014550628839060664,0.01349527665317139,0
145088021,0.0005193048273213208,0.0036101083032490976,0
144086641,0.007232763804495335,0.0328719723183391,0
144087291,0.00039821307291276753,0.0036101083032490976,0
146214481,0.0066411131992936134,0.0328719723183391,0
145098171,0.9990378618240356,1.0,1
147010881,1.6028110394472606e-06,0.0,0
147010841,0.0005357805639505386,0.0036101083032490976,0
144097641,0.9999701976776123,1.0,1
143256147,0.09360548108816147,0.1417910447761194,0
147640641,3.321419353596866e-05,0.0,0
144253098,0.8918110132217407,0.9444444444444444,1
147653261,0.4824291467666626,0.6219512195121951,1
144239005,0.842863142490387,0.872093023255814,1
143717871,0.00214894930832088,0.01349527665317139,0
146131241,0.0001511819864390418,0.0,1
146131221,0.002217013156041503,0.01349527665317139,0
146131801,0.1629120260477066,0.22807017543859648,0
146131791,0.013020489364862442,0.05333333333333334,0
149936161,0.00016865275392774493,0.0,0
149935061,0.007695647422224283,0.0328719723183391,0
153751021,0.007317397277802229,0.0328719723183391,0
151553651,0.003429603762924671,0.0182648401826484,0
152669791,0.01919744908809662,0.05333333333333334,0
145213325,0.9974090456962585,1.0,1
151970321,0.5058591365814209,0.6219512195121951,0
153900971,0.7745833992958069,0.872093023255814,1
152002701,0.008093290030956268,0.0328719723183391,0
153956971,0.002570867771282792,0.01349527665317139,0
153956991,0.007121428847312927,0.0328719723183391,0
153957001,0.0014664584305137396,0.01349527665317139,0
152989722,0.0006986756343394518,0.008888888888888889,0
153068041,0.01890544779598713,0.05333333333333334,0
153948571,0.012821214273571968,0.0328719723183391,0
151590161,0.9939024448394775,0.9888888888888889,1
151596481,0.39606812596321106,0.6219512195121951,1
151916192,0.010652510449290276,0.0328719723183391,0
145862805,0.9999110698699951,1.0,1
153785411,0.001304506789892912,0.01349527665317139,0
148237113,0.001524786464869976,0.01349527665317139,0
153729511,0.08586245775222778,0.1417910447761194,0
153394481,0.9999995231628418,1.0,1
150653891,0.9865716695785522,0.9767441860465116,1
154304691,0.9505947232246399,0.9444444444444444,1
152093541,0.008847354911267757,0.0328719723183391,0
1323330812,0.020884215831756592,0.05333333333333334,0
151384571,0.0006361912819556892,0.0036101083032490976,0
149235711,3.321419353596866e-05,0.0,0
148220411,0.059866417199373245,0.12075471698113208,0
130552048,0.31742626428604126,0.4883720930232558,0
147199741,0.0015487611526623368,0.01349527665317139,0
150319881,0.014281935058534145,0.05333333333333334,0
149201621,0.016657041385769844,0.05333333333333334,0
148346572,0.00014653131074737757,0.0,1
147231201,0.005819960031658411,0.0328719723183391,1
150096531,0.8652240633964539,0.9444444444444444,1
142810545,0.0018675660248845816,0.01349527665317139,0
142680992,0.01501474715769291,0.05333333333333334,0
147193611,0.9982725381851196,1.0,1
146562082,0.005469274241477251,0.0328719723183391,0
149531001,0.010818448849022388,0.0328719723183391,0
149511231,0.9999974966049194,1.0,1
147521891,0.00017400544311385602,0.0,0
143523642,0.039048291742801666,0.12075471698113208,1
149647471,0.006338921375572681,0.0328719723183391,0
148400783,0.9999151229858398,1.0,1
146722244,0.001304506789892912,0.01349527665317139,0
149676991,0.0004878571489825845,0.0036101083032490976,0
150267661,0.0018821859266608953,0.01349527665317139,0
147225391,0.030675802379846573,0.12075471698113208,0
150273841,0.0018386653391644359,0.01349527665317139,0
147467101,0.0006462032906711102,0.008888888888888889,0
148591842,0.0016875095898285508,0.01349527665317139,0
149434653,0.0007096704212017357,0.008888888888888889,0
147214442,0.018475593999028206,0.05333333333333334,0
150301761,0.00037409563083201647,0.0036101083032490976,0
149339572,0.00247262348420918,0.01349527665317139,0
148238321,0.0018675660248845816,0.01349527665317139,0
153312311,0.007999753579497337,0.0328719723183391,1
154277831,0.0029810331761837006,0.014285714285714285,0
154276952,0.0004442183708306402,0.0036101083032490976,0
152067512,0.002132261637598276,0.01349527665317139,0
152067911,0.017576880753040314,0.05333333333333334,0
151070341,0.006744989659637213,0.0328719723183391,0
152064621,0.8826303482055664,0.9444444444444444,1
154282581,0.023870835080742836,0.05333333333333334,0
148511991,0.0008426423300988972,0.008888888888888889,0
147534641,0.9999943971633911,1.0,1
149510121,0.00035697061684913933,0.0036101083032490976,0
145605622,0.939024806022644,0.9444444444444444,1
150494211,0.0028449094388633966,0.014285714285714285,0
149517591,0.08540366590023041,0.1417910447761194,0
147544282,0.0014550628839060664,0.01349527665317139,0
148598131,0.039158374071121216,0.12075471698113208,0
149432901,0.9999940395355225,1.0,1
141610603,0.9999996423721313,1.0,1
154226272,0.001304506789892912,0.01349527665317139,0
152268531,0.0004373344127088785,0.0036101083032490976,0
151143541,0.0018675660248845816,0.01349527665317139,0
148436061,0.30321574211120605,0.4883720930232558,1
146697294,0.0006070755189284682,0.0036101083032490976,0
148378132,0.008916126564145088,0.0328719723183391,0
144567122,0.03649376332759857,0.12075471698113208,0
153424021,0.9999822378158569,1.0,1
143445306,0.0019117692718282342,0.01349527665317139,0
153441671,0.0027576221618801355,0.014285714285714285,0
154326521,0.001573112327605486,0.01349527665317139,0
153351391,0.014615669846534729,0.05333333333333334,0
153351401,0.45713672041893005,0.6219512195121951,1
151106222,0.00255091255530715,0.01349527665317139,0
153353101,0.04401864856481552,0.12075471698113208,0
152485871,0.021368887275457382,0.05333333333333334,0
151457803,0.009020279161632061,0.0328719723183391,1
152426551,0.010652510449290276,0.0328719723183391,0
122308431,0.006692850962281227,0.0328719723183391,0
123432381,0.014503580518066883,0.05333333333333334,0
173243781,0.0008426423300988972,0.008888888888888889,0
173239811,0.9999969005584717,1.0,1
174076641,0.6774740219116211,0.872093023255814,1
175189771,0.002511463360860944,0.01349527665317139,0
175185921,0.00047285447362810373,0.0036101083032490976,0
173258381,0.0014779430348426104,0.01349527665317139,0
173258561,0.0012644219677895308,0.01349527665317139,0
174114121,0.0007554056355729699,0.008888888888888889,0
175242741,0.00787670724093914,0.0328719723183391,0
174116911,0.005774930119514465,0.0328719723183391,0
175300031,0.0004802972252946347,0.0036101083032490976,0
175299391,0.00045831294846720994,0.0036101083032490976,0
173051541,0.0001420236221747473,0.0,0
175290021,0.8238958716392517,0.872093023255814,1
171245362,0.017309093847870827,0.05333333333333334,1
173180362,0.989591658115387,0.9767441860465116,1
173187251,0.9999934434890747,1.0,1
173187661,0.9999997615814209,1.0,1
174193271,0.6817268133163452,0.872093023255814,1
175342191,0.0017546144081279635,0.01349527665317139,0
155680327,0.9628831148147583,0.9565217391304348,1
173077151,0.007937993854284286,0.0328719723183391,0
175202241,0.9999923706054688,1.0,1
174091951,0.00029137005913071334,0.0,0
174094861,0.0011695101857185364,0.01349527665317139,0
164493482,0.012241275049746037,0.0328719723183391,0
164494782,0.003027835162356496,0.014285714285714285,0
175208402,0.9999942779541016,1.0,1
169328932,0.6800292134284973,0.872093023255814,1
130469921,0.06512755155563354,0.1417910447761194,0
129625802,0.012821214273571968,0.0328719723183391,0
130426261,0.7978719472885132,0.872093023255814,1
128457961,0.0031236486975103617,0.014285714285714285,0
124662183,0.957912266254425,0.9444444444444444,1
128653371,0.9985221028327942,1.0,1
128653551,0.9985221028327942,1.0,1
128654381,0.9998390674591064,1.0,1
128654791,0.9998534917831421,1.0,1
128653021,0.9985785484313965,1.0,1
123980382,0.007577241398394108,0.0328719723183391,0
128887181,0.9999485015869141,1.0,1
130597751,0.03185321018099785,0.12075471698113208,0
130021134,0.9999960660934448,1.0,1
129472811,0.002217013156041503,0.01349527665317139,0
128364431,0.004070138093084097,0.0182648401826484,0
130516471,0.9600626826286316,0.9444444444444444,1
130025411,0.9634804725646973,0.9565217391304348,1
130533301,0.008315778337419033,0.0328719723183391,0
129004731,0.03102617897093296,0.12075471698113208,0
123388932,0.0001823546044761315,0.0,0
131278631,0.9851003289222717,0.9767441860465116,1
129039131,0.0007672925130464137,0.008888888888888889,0
127656363,0.005021149758249521,0.0328719723183391,0
131318171,0.9999986886978149,1.0,1
131318111,0.9999808073043823,1.0,1
131317951,0.9999966621398926,1.0,1
131317901,0.9999959468841553,1.0,1
131318731,0.999991774559021,1.0,1
133777721,0.12241826206445694,0.22807017543859648,0
131317731,0.9999967813491821,1.0,1
131317751,0.9996898174285889,1.0,1
131317721,0.999998927116394,1.0,1
131317681,0.8749346137046814,0.9444444444444444,1
131317601,0.9999469518661499,1.0,1
133701331,0.06300505250692368,0.1417910447761194,1
128064732,0.1114344522356987,0.22807017543859648,0
131131671,0.9999802112579346,1.0,1
130803971,0.9999877214431763,1.0,1
130783443,0.00012931562378071249,0.0,0
131209401,0.9998804330825806,1.0,1
131209271,0.9999772310256958,1.0,1
131319011,0.999998927116394,1.0,1
132646531,0.012722708284854889,0.0328719723183391,0
131282331,0.9999986886978149,1.0,1
133835071,0.17895589768886566,0.4666666666666667,1
131127601,0.9999986886978149,1.0,1
126032944,0.01001356914639473,0.0328719723183391,0
126977451,0.0033244371879845858,0.0182648401826484,0
126079941,0.4590761363506317,0.6219512195121951,0
125252201,0.00013552079326473176,0.0,0
125928744,0.0006361912819556892,0.0036101083032490976,0
120728503,0.0011247573420405388,0.01349527665317139,0
125839331,0.031618766486644745,0.12075471698113208,0
120744333,0.9944451451301575,0.9888888888888889,1
126389472,0.094845250248909,0.1417910447761194,0
125833931,0.0006166296661831439,0.0036101083032490976,0
118533764,0.018833130598068237,0.05333333333333334,0
125984431,0.0020190139766782522,0.01349527665317139,0
125098673,0.014503580518066883,0.05333333333333334,1
126535871,0.0006986756343394518,0.008888888888888889,0
129815861,0.005301894620060921,0.0328719723183391,0
130278231,0.11162799596786499,0.22807017543859648,0
130258641,0.9634804725646973,0.9565217391304348,1
126403931,0.0003301527467556298,0.0036101083032490976,0
126973583,0.00014425987319555134,0.0,0
135376922,0.0015854305820539594,0.01349527665317139,0
135377741,0.0007793660624884069,0.008888888888888889,0
135867471,0.8349459171295166,0.872093023255814,0
135380091,0.005099817644804716,0.0328719723183391,0
133221742,0.001782196224667132,0.01349527665317139,0
133039511,0.9993333220481873,1.0,1
133039321,0.9996140599250793,1.0,1
133657141,0.0004655269149225205,0.0036101083032490976,0
130858691,0.9999611377716064,1.0,1
131956811,0.00970847625285387,0.0328719723183391,0
105340245,0.04138471931219101,0.12075471698113208,0
132580611,0.7509639263153076,0.872093023255814,1
135904511,0.0762699693441391,0.1417910447761194,0
135386711,0.00255091255530715,0.01349527665317139,0
131441601,0.999982476234436,1.0,1
131454291,0.9999988079071045,1.0,1
133661741,0.9999810457229614,1.0,1
114190957,0.0001713081874186173,0.0,0
130833712,0.9870794415473938,0.9767441860465116,1
130853611,0.9688856601715088,0.9655172413793104,1
130853951,0.9999719858169556,1.0,1
130853961,0.9808025360107422,0.9767441860465116,1
131420641,0.9999972581863403,1.0,1
130892761,0.9802808165550232,0.9655172413793104,1
133589791,0.0014103584690019488,0.01349527665317139,0
135117842,0.011732465587556362,0.0328719723183391,0
135534231,0.5592900514602661,0.7321467262733862,1
128471882,0.006797531619668007,0.0328719723183391,0
134971141,0.003678509034216404,0.0182648401826484,1
136928981,0.00011061159602832049,0.0,0
134952551,0.0072890776209533215,0.0328719723183391,0
134453081,0.9998960494995117,1.0,1
134944361,0.9999485015869141,1.0,1
134944411,0.9999980926513672,1.0,1
134944391,0.9894702434539795,0.9767441860465116,1
134944741,0.9996750354766846,1.0,1
134450291,0.0009110512328334153,0.008888888888888889,0
135412311,0.0025909794494509697,0.01349527665317139,0
136380971,0.9916519522666931,0.9888888888888889,1
134990021,0.022889841347932816,0.05333333333333334,0
135985521,0.007460643537342548,0.0328719723183391,0
133945821,0.9784671068191528,0.9655172413793104,1
136751731,0.9994471669197083,1.0,1
135658251,0.9999970197677612,1.0,1
135632721,0.4863315522670746,0.6219512195121951,0
136623671,0.9999985694885254,1.0,1
127994742,0.1557193398475647,0.22807017543859648,0
135546001,0.2240554541349411,0.4883720930232558,0
136116451,0.9999923706054688,1.0,1
136789111,0.007695647422224283,0.0328719723183391,0
136789031,0.01484241709113121,0.05333333333333334,0
134291423,0.0003406293399166316,0.0036101083032490976,0
133798293,0.2330075204372406,0.4883720930232558,0
135833701,0.9985895752906799,1.0,1
136537461,0.005641908850520849,0.0328719723183391,0
133847603,0.00418249424546957,0.0182648401826484,0
61805063,0.055005285888910294,0.12075471698113208,0
131302322,0.0002824080584105104,0.0,0
132682972,0.966156005859375,0.9565217391304348,1
136520031,0.0009697519708424807,0.01349527665317139,0
136519241,0.002234362531453371,0.01349527665317139,0
135845861,0.9736446738243103,0.9655172413793104,1
136853731,0.0016356753185391426,0.01349527665317139,0
131596674,0.09973295032978058,0.1417910447761194,0
136009861,0.9999992847442627,1.0,1
134391131,0.008061991073191166,0.0328719723183391,0
135475671,0.0028118586633354425,0.014285714285714285,0
135464763,0.0007096704212017357,0.008888888888888889,0
135352011,0.0008360903011634946,0.008888888888888889,0
136560921,0.9999958276748657,1.0,1
130884451,0.9947799444198608,0.9888888888888889,1
133619421,0.4397473633289337,0.6219512195121951,0
131869431,0.010902373120188713,0.0328719723183391,0
132632651,0.0014103584690019488,0.01349527665317139,0
130887391,0.9999802112579346,1.0,1
133617931,0.005980330519378185,0.0328719723183391,0
130709471,0.98046875,0.9683273389067895,1
128201351,0.0042646341025829315,0.0182648401826484,0
128731361,0.016850080341100693,0.05333333333333334,0
124358844,0.9610980749130249,0.9444444444444444,1
129366941,0.0006361912819556892,0.0036101083032490976,0
130711901,0.3073580265045166,0.4883720930232558,1
129797871,4.832564081880264e-05,0.0,0
130157941,0.06884986907243729,0.1417910447761194,0
122177302,0.008124709129333496,0.0328719723183391,0
119850316,0.9999960660934448,1.0,1
124294442,0.9998390674591064,1.0,1
129763692,0.026455776765942574,0.05333333333333334,0
128785021,0.9606574773788452,0.9444444444444444,1
126618151,0.00016093082376755774,0.0,0
127264921,0.34224170446395874,0.4883720930232558,1
125783712,0.013171949423849583,0.05333333333333334,0
125916451,0.00023413580493070185,0.0,0
125282561,0.0009039677679538727,0.008888888888888889,0
131722191,0.6976089477539062,0.872093023255814,1
132275831,0.004905405919998884,0.024691358024691357,0
133329031,0.001536727068014443,0.01349527665317139,0
131639261,0.9999741315841675,1.0,1
131087941,0.0005112579092383385,0.0036101083032490976,0
131084401,0.9999970197677612,1.0,1
130650866,0.004645557142794132,0.024691358024691357,0
131082001,0.9443824291229248,0.9444444444444444,1
131685591,0.984752357006073,0.9767441860465116,1
133410331,0.9998960494995117,1.0,1
133900781,0.17895589768886566,0.4666666666666667,1
131192861,0.9946980476379395,0.9888888888888889,1
132875551,0.000816738058347255,0.008888888888888889,0
131091251,0.9999545812606812,1.0,1
131091221,0.9999605417251587,1.0,1
131090721,0.999998927116394,1.0,1
133873371,0.0004512106243055314,0.0036101083032490976,0
131656171,0.9999552965164185,1.0,1
131655781,0.9999984502792358,1.0,1
131703781,0.9877113699913025,0.9767441860465116,1
131520171,0.9999819993972778,1.0,1
131470511,0.9991704225540161,1.0,1
131051231,0.999998927116394,1.0,1
131672942,0.38954654335975647,0.6219512195121951,0
132259711,0.0005442132824100554,0.0036101083032490976,0
128932091,0.9985785484313965,1.0,1
128932131,0.9951325058937073,0.9888888888888889,1
130108401,0.9404625296592712,0.9444444444444444,1
130665701,0.010986942797899246,0.0328719723183391,1
131296362,0.02080448903143406,0.05333333333333334,0
130732672,0.0013670255430042744,0.01349527665317139,0
133297241,0.9808598756790161,0.9767441860465116,1
131853361,0.00037998449988663197,0.0036101083032490976,0
132269216,0.007121428847312927,0.0328719723183391,0
137932701,0.007345826830714941,0.0328719723183391,0
139411301,0.0005884087877348065,0.0036101083032490976,0
138886941,0.1257079392671585,0.22807017543859648,0
139959191,0.999373733997345,1.0,1
130005972,0.14953136444091797,0.22807017543859648,0
137386311,0.7201715111732483,0.872093023255814,1
138351552,7.722191367065534e-05,0.0,0
138849821,0.9998623132705688,1.0,1
139343471,0.0005792917218059301,0.0036101083032490976,0
128925056,0.0031726828310638666,0.014285714285714285,0
139456321,0.9711290597915649,0.9655172413793104,1
137527312,0.9968519806861877,1.0,1
139777961,0.02964751049876213,0.12075471698113208,0
139268211,0.00012339458044152707,0.0,0
139270731,7.722191367065534e-05,0.0,0
137563671,0.0928521603345871,0.1417910447761194,0
138713131,0.006957608740776777,0.0328719723183391,1
137575351,0.0928521603345871,0.1417910447761194,0
139209721,0.023419944569468498,0.05333333333333334,0
132606522,0.09568694233894348,0.1417910447761194,0
136590341,0.9238675236701965,0.9444444444444444,1
136590891,0.9999469518661499,1.0,1
136591681,0.9768466353416443,0.9655172413793104,1
134634971,0.23660440742969513,0.4883720930232558,0
136207652,0.9164093732833862,0.9444444444444444,1
136678891,0.07613247632980347,0.1417910447761194,0
136201771,8.888084266800433e-05,0.0,0
134166171,0.0004373344127088785,0.0036101083032490976,0
134167832,0.0003406293399166316,0.0036101083032490976,0
133076062,0.9994887113571167,1.0,1
134190931,0.0002234163403045386,0.0,0
135740051,0.028870906680822372,0.05333333333333334,1
133701332,0.06369315087795258,0.1417910447761194,1
943152843,0.005369268823415041,0.0328719723183391,0
139233461,0.007176882121711969,0.0328719723183391,0
138681491,0.9978677034378052,1.0,1
136477472,0.4532618224620819,0.6219512195121951,1
135684752,0.9999814033508301,1.0,1
136655661,0.0012160417390987277,0.01349527665317139,0
142527961,0.9999961853027344,1.0,1
131314179,0.9988664388656616,1.0,1
138984433,0.004982269834727049,0.0328719723183391,0
137633511,0.00030534894904121757,0.0,0
137632782,7.84378862590529e-05,0.0,0
143347211,0.999919056892395,1.0,1
143349301,0.9998745918273926,1.0,1
143358541,0.9999744892120361,1.0,1
140796271,0.0031974867451936007,0.0182648401826484,0
142852131,0.0005193048273213208,0.0036101083032490976,0
143371581,0.0007321813027374446,0.008888888888888889,0
141493411,0.023153413087129593,0.05333333333333334,0
141999911,0.999480664730072,1.0,1
143175051,0.0025311114732176065,0.01349527665317139,0
142496931,0.9988840222358704,1.0,1
142785671,0.9996373653411865,1.0,1
141934931,0.9999998807907104,1.0,1
140442761,0.9959927201271057,1.0,1
140845261,0.8362873792648315,0.872093023255814,1
140845231,0.9614704847335815,0.9444444444444444,1
141407832,0.0011695101857185364,0.01349527665317139,0
140986931,0.9999997615814209,1.0,1
142607411,0.9999760389328003,1.0,1
141543091,0.9999719858169556,1.0,1
141981971,0.9962638020515442,1.0,1
141981901,0.998389720916748,1.0,1
141012391,0.0015487611526623368,0.01349527665317139,0
141931441,0.8836382627487183,0.9444444444444444,1
139355984,0.0511774942278862,0.12075471698113208,0
141304882,0.9994557499885559,1.0,1
138008255,0.5428633093833923,0.6219512195121951,0
143366121,0.999997615814209,1.0,1
141896071,0.9940890073776245,0.9888888888888889,1
143328221,0.9999958276748657,1.0,1
143352752,0.9999986886978149,1.0,1
143194821,0.9813822507858276,0.9767441860465116,1
143193841,0.9999964237213135,1.0,1
141523461,0.006168994586914778,0.0328719723183391,0
142638581,0.9999926090240479,1.0,1
130960822,0.14033624529838562,0.22807017543859648,1
136683891,0.9808759689331055,0.9767441860465116,1
111174713,0.975296139717102,0.9655172413793104,1
135211881,0.0004173157794866711,0.0036101083032490976,0
135104331,0.001098731067031622,0.01349527665317139,0
138780341,0.9828232526779175,0.9767441860465116,1
139940791,0.03258974477648735,0.12075471698113208,0
138832481,0.0059571536257863045,0.0328719723183391,0
137478541,0.0010322310263291001,0.01349527665317139,0
130491695,0.00457386439666152,0.024691358024691357,0
140277021,0.0006462032906711102,0.008888888888888889,0
133805902,0.4139508903026581,0.6219512195121951,1
137525401,0.00022693387290928513,0.0,0
138018041,0.023419944569468498,0.05333333333333334,0
139355982,0.023330766707658768,0.05333333333333334,0
137456182,0.0034834241960197687,0.0182648401826484,0
138014981,0.0003859660937450826,0.0036101083032490976,0
139946041,0.029986506327986717,0.12075471698113208,0
138815762,0.0008103873115032911,0.008888888888888889,0
139370771,0.007460643537342548,0.0328719723183391,0
137954021,0.0008969393675215542,0.008888888888888889,0
135527363,0.029760094359517097,0.12075471698113208,0
