id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
162812891,0.02456308715045452,0.06285714285714286,0
162812861,0.0018675660248845816,0.007329842931937173,0
163829191,0.0015011822106316686,0.007329842931937173,0
160834502,0.9712384939193726,0.92,1
161819621,0.005774930119514465,0.009900990099009901,0
162797741,0.0003514382697176188,0.005154639175257732,0
164856791,0.00027372167096473277,0.005154639175257732,0
164851501,0.19818052649497986,0.2647058823529412,1
163740691,0.04351797699928284,0.0761904761904762,0
163740371,0.0007916296599432826,0.007329842931937173,0
157909512,0.9447912573814392,0.92,1
1427129415,5.3075080359121785e-05,0.0,0
161994841,0.018124720081686974,0.06285714285714286,0
161751533,0.014672033488750458,0.047244094488188976,0
162874713,0.003376612439751625,0.007936507936507936,0
161863761,0.0021997978910803795,0.007329842931937173,0
161869471,0.004133968148380518,0.009900990099009901,0
164782172,0.003869391046464443,0.007936507936507936,0
156857972,0.9999908208847046,1.0,1
157976191,0.999997615814209,1.0,1
1427129413,5.3075080359121785e-05,0.0,0
158909101,0.020410308614373207,0.06285714285714286,0
156934745,0.0006878511630930007,0.006666666666666667,0
157939272,0.9999997615814209,1.0,1
158911451,0.00985985528677702,0.046153846153846156,0
158911511,0.0003406293399166316,0.005154639175257732,0
159817151,0.001151399570517242,0.007329842931937173,0
158897291,0.0014779430348426104,0.007329842931937173,0
159810231,0.7786493301391602,0.7894736842105263,1
158906131,0.0012943680630996823,0.007329842931937173,0
157984281,0.9999971389770508,1.0,1
158941301,0.002800926798954606,0.007329842931937173,0
160828782,0.9752018451690674,0.92,1
157817761,0.9985104203224182,0.9947780678851175,1
157947691,0.9999971389770508,1.0,1
160899251,0.9999979734420776,1.0,1
158859571,7.602479308843613e-05,0.0,0
158867121,0.998793363571167,0.9947780678851175,1
158867211,0.9971216320991516,0.9947780678851175,1
159779751,0.0014325365191325545,0.007329842931937173,0
158893121,0.012771868146955967,0.046153846153846156,0
157898931,0.9999996423721313,1.0,1
160456491,0.004459704738110304,0.009900990099009901,0
156098273,0.09739039838314056,0.17355371900826447,1
158313291,0.999480664730072,0.9947780678851175,1
158875631,0.0010733063099905849,0.007329842931937173,0
160921341,0.9999998807907104,1.0,1
160917561,0.9999865293502808,1.0,1
158827871,0.5389832258224487,0.5851063829787235,0
158832761,0.9999997615814209,1.0,1
158830611,0.0005976693355478346,0.006666666666666667,0
161013581,0.4765796959400177,0.5851063829787235,0
161026382,0.9999988079071045,1.0,1
159282481,0.0012065897462889552,0.007329842931937173,0
158987351,0.014559517614543438,0.047244094488188976,0
158989261,0.08913693577051163,0.17355371900826447,0
157863581,0.051319945603609085,0.1,0
157633981,0.9999985694885254,1.0,1
155662491,0.005730246659368277,0.009900990099009901,0
155669761,0.6388352513313293,0.6086956521739131,1
155669731,0.9868786931037903,0.9864864864864865,1
155669751,0.0021997978910803795,0.007329842931937173,0
155669721,0.004365325439721346,0.009900990099009901,0
152215611,0.006692850962281227,0.009900990099009901,0
157314011,0.9999963045120239,1.0,1
155345441,0.0010005044750869274,0.007329842931937173,0
154282442,0.9673178195953369,0.92,1
156582811,0.09401018172502518,0.17355371900826447,0
123299312,0.011508149094879627,0.046153846153846156,0
157742741,0.9999971389770508,1.0,1
157741961,0.8750947713851929,0.8301886792452831,1
157740211,0.9999997615814209,1.0,1
157740131,0.9999974966049194,1.0,1
149770864,0.0037362207658588886,0.007936507936507936,0
154316776,0.004773722030222416,0.009900990099009901,0
156563901,0.9455001950263977,0.92,1
156558721,0.17781086266040802,0.1782178217821782,0
155553041,0.023153413087129593,0.06285714285714286,0
155552871,0.00023782206699252129,0.005154639175257732,0
149716293,0.0007208380266092718,0.007329842931937173,0
143293752,0.999985933303833,1.0,1
143293793,0.9999995231628418,1.0,1
155522821,0.018546564504504204,0.06285714285714286,0
152559773,0.023509450256824493,0.06285714285714286,0
157736941,0.9999996423721313,1.0,1
157736321,0.9999986886978149,1.0,1
157734961,0.999962329864502,0.9948453608247423,1
155498931,0.9993588328361511,0.9947780678851175,1
156599011,0.0009850081987679005,0.007329842931937173,0
155497411,0.9999971389770508,1.0,1
155495872,0.9999996423721313,1.0,1
156633801,0.9473810195922852,0.92,1
155649721,0.0009547316585667431,0.007329842931937173,0
137521912,0.0012843082658946514,0.007329842931937173,0
155700451,0.040237944573163986,0.0761904761904762,1
156695131,0.006168994586914778,0.009900990099009901,0
157645581,0.01833445206284523,0.06285714285714286,0
1456758112,0.9979652166366577,0.9947780678851175,1
157667761,0.0013670255430042744,0.007329842931937173,0
157676761,0.9632651209831238,0.92,1
156591451,0.00015598026220686734,0.005154639175257732,0
156576871,0.00457386439666152,0.009900990099009901,0
155451501,0.9999833106994629,1.0,1
128471883,0.0014325365191325545,0.007329842931937173,0
153973701,0.001680941553786397,0.007329842931937173,0
153975701,0.0004878571489825845,0.005154639175257732,0
150203341,0.0008693674462847412,0.007329842931937173,0
139025762,0.13822896778583527,0.1782178217821782,0
149139911,0.00045474793296307325,0.005154639175257732,0
146015613,0.8333246111869812,0.8103448275862069,1
148037301,0.9033794403076172,0.8301886792452831,1
146191482,0.0042646341025829315,0.009900990099009901,0
147855011,0.9993638396263123,0.9947780678851175,1
146890652,0.03413260728120804,0.0761904761904762,0
145213324,0.9994725584983826,0.9947780678851175,1
148020781,0.9945730566978455,0.9947780678851175,1
149012621,0.002957902615889907,0.007329842931937173,0
135193893,0.04443143308162689,0.0761904761904762,1
147010882,0.0001511819864390418,0.005154639175257732,0
147002342,0.003273064736276865,0.007329842931937173,0
146997764,0.999841570854187,0.9948453608247423,1
136207653,0.918333888053894,0.92,1
148056211,0.002217013156041503,0.007329842931937173,0
148899253,8.750300185056403e-05,0.0,0
148900401,0.0066411131992936134,0.009900990099009901,0
146931302,0.03547750040888786,0.0761904761904762,0
147911071,0.31742626428604126,0.35537190082644626,0
147946531,0.9999788999557495,1.0,1
149042703,1.9525883544702083e-05,0.0,0
151168481,0.001987774157896638,0.007329842931937173,0
153144111,0.0032224843744188547,0.007329842931937173,0
153143511,0.0013670255430042744,0.007329842931937173,0
153135971,2.586742994026281e-05,0.0,0
147669692,0.0014779430348426104,0.007329842931937173,0
150515132,0.9982038736343384,0.9947780678851175,1
152385391,0.9999227523803711,0.9948453608247423,1
145619726,0.11476478725671768,0.1782178217821782,1
152378711,0.9999942779541016,1.0,1
152323511,0.3250918686389923,0.35537190082644626,0
151333841,0.057811614125967026,0.1643835616438356,0
151346131,0.0020033332984894514,0.007329842931937173,0
143412162,0.0011695101857185364,0.007329842931937173,0
153463551,0.9999998807907104,1.0,1
153463531,0.0015548133524134755,0.007329842931937173,0
152507311,0.008779109455645084,0.02631578947368421,0
151397151,0.08181271702051163,0.17355371900826447,0
152541383,0.0005193048273213208,0.006666666666666667,0
152821181,0.9999995231628418,1.0,1
153705741,8.750300185056403e-05,0.0,0
153366281,0.9997933506965637,0.9948453608247423,1
151401592,0.000992726068943739,0.007329842931937173,0
71249192,0.9999501705169678,0.9948453608247423,1
151363721,3.76364441763144e-05,0.0,0
153600762,0.0033244371879845858,0.007936507936507936,0
153601641,0.00013552079326473176,0.005154639175257732,0
139616653,7.031184213701636e-05,0.0,0
153583991,0.9999097585678101,0.9948453608247423,1
151350342,0.00307536986656487,0.007329842931937173,0
153633671,0.010169656947255135,0.046153846153846156,0
152773731,0.5389832258224487,0.5851063829787235,1
153690001,5.829126530443318e-05,0.0,0
153690721,0.9991573095321655,0.9947780678851175,1
151732611,0.0013670255430042744,0.007329842931937173,0
148606501,0.7676898241043091,0.7894736842105263,0
148610721,0.01001356914639473,0.046153846153846156,1
144665032,0.0038844768423587084,0.007936507936507936,0
150585851,0.0009110512328334153,0.007329842931937173,0
144663396,0.8322367072105408,0.8103448275862069,1
145653042,0.9902161359786987,0.9947780678851175,1
149585401,0.0026939143426716328,0.007329842931937173,0
147332761,0.6370307803153992,0.5985964462772393,0
148451691,0.9999994039535522,1.0,1
145658162,0.9902161359786987,0.9947780678851175,1
150373991,0.001987774157896638,0.007329842931937173,0
148201821,0.0060035958886146545,0.009900990099009901,0
143506662,0.0006986756343394518,0.006666666666666667,0
148484491,0.9844563603401184,0.9864864864864865,1
148478261,0.01835203729569912,0.06285714285714286,0
131573625,0.9999673366546631,0.9948453608247423,1
148480301,0.0015978454612195492,0.007329842931937173,0
148490361,0.014756983146071434,0.047244094488188976,0
149593861,0.9974491000175476,0.9947780678851175,1
149456621,0.012970387935638428,0.046153846153846156,0
149454981,0.0004802972252946347,0.005154639175257732,0
149594472,0.00172745855525136,0.007329842931937173,0
136611154,0.9723097085952759,0.92,1
150530501,0.002736221067607403,0.007329842931937173,0
138558034,0.5107405185699463,0.5851063829787235,1
149542681,0.00019110433640889823,0.005154639175257732,0
147072452,0.004231587518006563,0.009900990099009901,0
144855798,0.033589500933885574,0.0761904761904762,0
147147052,0.008677716366946697,0.02631578947368421,0
142587613,0.002182716503739357,0.007329842931937173,0
144943072,0.011552670039236546,0.046153846153846156,0
149382591,0.002889581024646759,0.007329842931937173,0
145917863,0.9985674619674683,0.9947780678851175,1
149376681,6.502815813291818e-05,0.0,0
143761242,0.005060331895947456,0.009900990099009901,0
149297111,0.00015843621804378927,0.005154639175257732,0
149315681,0.009412589482963085,0.046153846153846156,0
147063371,0.012970387935638428,0.046153846153846156,0
144883363,0.0007916296599432826,0.007329842931937173,0
154586881,0.0027576221618801355,0.007329842931937173,0
149454984,0.0004802972252946347,0.005154639175257732,0
144663397,0.8322367072105408,0.8103448275862069,1
156248903,0.023330766707658768,0.06285714285714286,0
157437771,0.004297939129173756,0.009900990099009901,0
1451654812,0.991455614566803,0.9947780678851175,1
154641341,0.0017546144081279635,0.007329842931937173,0
154625781,0.0350126251578331,0.0761904761904762,0
156357561,0.11047115176916122,0.1782178217821782,0
145619727,0.11476478725671768,0.1782178217821782,1
156266931,0.024237636476755142,0.06285714285714286,0
155256911,0.5563995838165283,0.5851063829787235,0
157364361,0.007317397277802229,0.009900990099009901,0
155430021,0.11047115176916122,0.1782178217821782,0
143506837,0.0378924235701561,0.0761904761904762,0
156468531,0.00042388474685139954,0.005154639175257732,0
149645364,0.00482972152531147,0.009900990099009901,0
155353321,0.0006667023408226669,0.006666666666666667,0
115845384,0.00024156630388461053,0.005154639175257732,0
155339711,0.00019110433640889823,0.005154639175257732,0
157411831,0.0024154833517968655,0.007329842931937173,0
153383573,0.028328312560915947,0.0761904761904762,0
157334401,0.00030061634606681764,0.005154639175257732,0
156487501,0.0014779430348426104,0.007329842931937173,0
157375081,0.00021654405281879008,0.005154639175257732,0
155390193,0.9652503728866577,0.92,1
157382052,0.0011335690505802631,0.007329842931937173,0
1434453010,0.0003459916333667934,0.005154639175257732,0
154633511,0.9999667406082153,0.9948453608247423,1
155450411,0.9999948740005493,1.0,1
155449471,1.0,1.0,1
154634101,0.0011335690505802631,0.007329842931937173,0
154654351,0.9979810118675232,0.9947780678851175,1
155235131,0.01219413336366415,0.046153846153846156,0
155233621,0.05597775802016258,0.16129032258064516,1
153488172,0.021491764113307,0.06285714285714286,0
155232561,0.001972335623577237,0.007329842931937173,0
157465221,0.0024343819823116064,0.007329842931937173,0
156366471,0.9999992847442627,1.0,1
152875131,0.01001356914639473,0.046153846153846156,0
157553211,0.9866748452186584,0.9864864864864865,1
157566791,0.016657041385769844,0.047244094488188976,0
151236331,0.0005357805639505386,0.006666666666666667,0
149852512,0.896975576877594,0.8301886792452831,1
148753854,0.001782196224667132,0.007329842931937173,0
152207041,0.9999998807907104,1.0,1
153166101,0.0016103574307635427,0.007329842931937173,1
151215261,0.0002694791473913938,0.005154639175257732,1
152276511,0.959307074546814,0.92,1
151174222,0.35042136907577515,0.35537190082644626,0
153139211,0.10070161521434784,0.17355371900826447,0
152301281,0.9999996423721313,1.0,1
154244911,0.0006263342220336199,0.006666666666666667,0
153256111,0.01001356914639473,0.046153846153846156,0
150738431,0.0015978454612195492,0.007329842931937173,0
152157311,0.5717666149139404,0.5851063829787235,1
151031742,0.9999947547912598,1.0,1
148831152,0.9999998807907104,1.0,1
154349331,0.02992974780499935,0.0761904761904762,0
154346641,0.0034162786323577166,0.007936507936507936,0
143380733,0.11279541254043579,0.1782178217821782,0
151200011,0.010902373120188713,0.046153846153846156,0
153186491,0.023509450256824493,0.06285714285714286,0
150018531,0.1452365517616272,0.1782178217821782,0
146862695,0.2351083904504776,0.35537190082644626,1
150184291,0.05608106032013893,0.16129032258064516,0
149065821,0.009412589482963085,0.046153846153846156,0
152232242,0.02254296839237213,0.06285714285714286,0
139030981,0.0017546144081279635,0.007329842931937173,0
139031652,0.010169656947255135,0.046153846153846156,0
137739251,0.0029810331761837006,0.007329842931937173,0
139111861,0.0004173157794866711,0.005154639175257732,0
137731482,0.13386750221252441,0.1782178217821782,0
137199611,3.8831109122838825e-05,0.0,0
139629491,0.8807970285415649,0.8301886792452831,1
138615251,0.0002131875662598759,0.005154639175257732,0
137628192,0.004166256170719862,0.009900990099009901,0
139636641,0.0032224843744188547,0.007329842931937173,0
138534022,0.9999781847000122,1.0,1
139025761,0.13822896778583527,0.1782178217821782,0
134054274,2.2125666873762384e-05,0.0,0
139614591,0.002714985515922308,0.007329842931937173,0
139099091,0.00033535013790242374,0.005154639175257732,0
138275201,0.9999978542327881,1.0,1
139097021,6.205048703122884e-05,0.0,0
137153811,0.9935117363929749,0.9947780678851175,1
137162851,0.9797453284263611,0.9310344827586207,1
139035452,0.025516603142023087,0.07284779287315311,0
137796951,0.004331502132117748,0.009900990099009901,0
132440816,0.34510529041290283,0.35537190082644626,1
133611502,0.001987774157896638,0.007329842931937173,0
139128821,9.7615658887662e-05,0.0,0
140242461,0.012007350102066994,0.046153846153846156,0
137745021,0.04146227240562439,0.0761904761904762,0
149945941,0.02931223064661026,0.0761904761904762,0
147689461,0.24944724142551422,0.35537190082644626,1
145092801,0.010652510449290276,0.046153846153846156,0
144065001,0.011331753805279732,0.046153846153846156,0
146030441,0.9999995231628418,1.0,1
146015611,0.8322367072105408,0.8103448275862069,1
143075293,0.007999753579497337,0.024691358024691357,0
127405882,0.009196552447974682,0.046153846153846156,0
145021152,0.004070138093084097,0.009900990099009901,0
144160441,0.9999998807907104,1.0,1
145026701,0.9996017813682556,0.9947780678851175,1
145025501,0.0009253848693333566,0.007329842931937173,0
144168481,0.004982269834727049,0.009900990099009901,0
144144131,0.5234203934669495,0.5851063829787235,1
144121982,0.04312336817383766,0.0761904761904762,0
146957821,0.002115703420713544,0.007329842931937173,0
1315966710,0.0008040859247557819,0.007329842931937173,0
129760217,0.0005884087877348065,0.006666666666666667,0
146062471,0.0060035958886146545,0.009900990099009901,0
144086561,0.83601975440979,0.8103448275862069,0
144087231,0.012467670254409313,0.046153846153846156,0
146217101,0.00029137005913071334,0.005154639175257732,0
145105551,0.00912563782185316,0.046153846153846156,0
146862691,0.24944724142551422,0.35537190082644626,1
147682911,0.001622966956347227,0.007329842931937173,0
150877611,0.0004173157794866711,0.005154639175257732,0
146654531,0.014957086183130741,0.047244094488188976,0
146654981,0.001782196224667132,0.007329842931937173,0
146654901,0.001524786464869976,0.007329842931937173,0
143228475,0.004133968148380518,0.009900990099009901,0
147669691,0.0014779430348426104,0.007329842931937173,0
147706491,0.46490156650543213,0.5851063829787235,1
147689781,0.00010071400174638256,0.0,0
139371627,0.0003250358859077096,0.005154639175257732,0
142464322,0.9999971389770508,1.0,1
151552711,0.999931812286377,0.9948453608247423,1
153789401,0.003273064736276865,0.007329842931937173,0
151570956,0.998498797416687,0.9947780678851175,1
1432561412,0.006388320587575436,0.009900990099009901,0
151919731,0.8978744745254517,0.8301886792452831,1
153076251,0.02846977859735489,0.0761904761904762,0
153900981,0.9991440773010254,0.9947780678851175,1
153944121,0.0017140384297817945,0.007329842931937173,0
152985381,0.003945406526327133,0.007936507936507936,0
143922145,0.013669713400304317,0.047244094488188976,1
152006661,0.0011786720715463161,0.007329842931937173,0
151589121,0.16451646387577057,0.1782178217821782,1
151596501,0.0004108485300093889,0.005154639175257732,0
151596791,0.29746994376182556,0.35537190082644626,0
151646031,0.0010083435336127877,0.007329842931937173,0
147234222,0.9901401400566101,0.9947780678851175,1
153891571,0.25832599401474,0.35537190082644626,1
153054431,0.0031726828310638666,0.007329842931937173,0
151937331,0.2267836481332779,0.35537190082644626,0
153882931,0.999312162399292,0.9947780678851175,1
153029391,0.02822098694741726,0.0761904761904762,0
151580132,0.01153039000928402,0.046153846153846156,0
152726034,0.003649987280368805,0.007936507936507936,0
152753871,0.0028449094388633966,0.007329842931937173,0
153723811,0.8255897164344788,0.8103448275862069,1
151119971,0.00020027377468068153,0.005154639175257732,0
151062141,0.0005357805639505386,0.006666666666666667,0
146597963,0.9997040629386902,0.9947780678851175,1
145580802,0.01578456163406372,0.047244094488188976,0
152369942,0.7617157697677612,0.7894736842105263,0
153599021,0.5736784338951111,0.5851063829787235,1
151388102,0.9767885208129883,0.92,1
152354841,0.9702962636947632,0.92,1
149248761,0.003649987280368805,0.007936507936507936,0
147201571,0.01919744908809662,0.06285714285714286,0
148358401,0.003027835162356496,0.007329842931937173,0
149205432,0.0013458604225888848,0.007329842931937173,0
128864533,0.00031015597051009536,0.005154639175257732,0
147235351,0.028666261583566666,0.0761904761904762,0
150339061,0.001782196224667132,0.007329842931937173,0
147231151,0.0030043430160731077,0.007329842931937173,0
148154171,0.013121270574629307,0.046153846153846156,0
146566972,0.0035936026833951473,0.007936507936507936,0
147341442,5.144221358932555e-05,0.0,0
149562801,0.9999970197677612,1.0,1
148469272,0.03308597952127457,0.0761904761904762,0
127985668,0.9934101700782776,0.9947780678851175,1
97674927,0.9985104203224182,0.9947780678851175,1
150618561,0.0018102109897881746,0.007329842931937173,0
149629291,0.0009850081987679005,0.007329842931937173,0
149716291,0.002833849750459194,0.007329842931937173,0
143478633,0.002234362531453371,0.007329842931937173,0
148284901,0.9895966649055481,0.9864864864864865,1
150290111,0.9191359281539917,0.92,1
149452351,0.9999994039535522,1.0,1
145868212,0.01784873940050602,0.06285714285714286,0
147305301,0.0005442132824100554,0.006666666666666667,0
145864197,0.8958876132965088,0.8301886792452831,1
918482114,0.9999635219573975,0.9948453608247423,1
150464801,0.0007437028689309955,0.007329842931937173,0
143738996,0.2575782537460327,0.35537190082644626,0
150222701,0.0026939143426716328,0.007329842931937173,0
152044091,0.0009547316585667431,0.007329842931937173,0
153299422,0.8832359910011292,0.8301886792452831,1
154277841,0.00013765462790615857,0.005154639175257732,0
153304671,0.0007554056355729699,0.007329842931937173,0
153302161,0.9999998807907104,1.0,1
144629746,0.9995694756507874,0.9947780678851175,1
147536231,0.3486451804637909,0.35537190082644626,1
147524111,0.9997730851173401,0.9948453608247423,1
149502892,0.0006214630557224154,0.006666666666666667,0
149499271,0.9999991655349731,1.0,1
149498492,0.03413260728120804,0.0761904761904762,0
143564604,0.0014779430348426104,0.007329842931937173,0
148602621,0.0001334200205747038,0.005154639175257732,0
146642552,0.021206118166446686,0.06285714285714286,0
149450141,0.005099817644804716,0.009900990099009901,0
154224541,0.0247509703040123,0.06285714285714286,0
153095511,0.020725060254335403,0.06285714285714286,0
983558210,0.99993896484375,0.9948453608247423,1
148433591,0.9999822378158569,1.0,1
140644223,0.0023596605751663446,0.007329842931937173,0
144447232,0.0004442183708306402,0.005154639175257732,0
144494712,0.9778834581375122,0.9310344827586207,1
148374631,0.003403005190193653,0.007936507936507936,0
151491331,0.007695647422224283,0.024691358024691357,0
152455871,3.071818355238065e-05,0.0,0
149573883,0.9799765348434448,0.9310344827586207,1
145680422,0.0044683837331831455,0.009900990099009901,0
154336871,0.004133968148380518,0.009900990099009901,0
151455731,0.0755847916007042,0.17355371900826447,0
111245343,0.9447912573814392,0.92,1
124265741,0.0007916296599432826,0.007329842931937173,0
122315942,0.9805806875228882,0.9310344827586207,1
113168342,0.022977370768785477,0.06285714285714286,0
173242002,0.9963783621788025,0.9947780678851175,1
175188012,0.00025714197545312345,0.005154639175257732,0
164472893,0.0006462032906711102,0.006666666666666667,0
173254421,0.999995231628418,1.0,1
174114131,0.009633652865886688,0.046153846153846156,0
173249831,0.0019570167642086744,0.007329842931937173,0
175242731,0.0012545943027362227,0.007329842931937173,0
175299331,0.4436004161834717,0.5851063829787235,1
173056231,0.005797401070594788,0.009900990099009901,0
174318032,0.0014664584305137396,0.007329842931937173,1
175299731,0.024703869596123695,0.06285714285714286,1
173072581,0.003945406526327133,0.007936507936507936,0
157673867,0.0031974867451936007,0.007329842931937173,0
175277091,3.535625000949949e-05,0.0,0
173193981,0.03993731737136841,0.0761904761904762,0
175169411,6.922183092683554e-05,0.0,0
175169291,0.0024154833517968655,0.007329842931937173,0
175161371,0.9999995231628418,1.0,1
174193721,0.0020033332984894514,0.007329842931937173,0
175150551,0.0014550628839060664,0.007329842931937173,0
175150801,0.0006771942134946585,0.006666666666666667,0
123444693,0.007176882121711969,0.009900990099009901,0
173143601,0.20434188842773438,0.2647058823529412,0
174281321,0.00026530236937105656,0.005154639175257732,0
174280621,0.000816738058347255,0.007329842931937173,0
166486914,0.001622966956347227,0.007329842931937173,0
174302421,1.3007128472963814e-05,0.0,0
175283481,0.0004305570910219103,0.005154639175257732,0
174094871,0.0032986511941999197,0.007329842931937173,0
174092641,0.3023911118507385,0.35537190082644626,0
175208371,0.022296827286481857,0.06285714285714286,0
130632362,0.020904194563627243,0.06285714285714286,1
127155412,0.0012644219677895308,0.007329842931937173,0
128509621,0.9906600117683411,0.9947780678851175,1
129620141,0.07081619650125504,0.1643835616438356,0
129132351,0.0035936026833951473,0.007936507936507936,0
100291992,0.0011695101857185364,0.007329842931937173,0
129679811,0.008140463382005692,0.024691358024691357,0
128654331,0.9999946355819702,1.0,1
128653791,0.9999697208404541,0.9948453608247423,1
128654861,0.9999992847442627,1.0,1
128655061,0.9999948740005493,1.0,1
128654611,0.9999992847442627,1.0,1
128654801,0.9999964237213135,1.0,1
128652891,0.9999951124191284,1.0,1
128652911,0.9999951124191284,1.0,1
128653061,0.9999951124191284,1.0,1
128652481,0.9999804496765137,1.0,1
128345612,0.9990673661231995,0.9947780678851175,1
128345472,0.0031236486975103617,0.007329842931937173,0
130070541,0.001081715221516788,0.007329842931937173,0
130004161,0.9999991655349731,1.0,1
130004191,0.9448931217193604,0.92,1
130004021,0.0003250358859077096,0.005154639175257732,0
129445771,0.0009110512328334153,0.007329842931937173,0
128322701,0.002822832902893424,0.007329842931937173,0
128324471,0.02228618785738945,0.06285714285714286,0
130597761,0.011777842417359352,0.046153846153846156,0
130387521,0.01520366221666336,0.047244094488188976,0
130386671,0.0010484692174941301,0.007329842931937173,0
129108832,0.10123348236083984,0.17355371900826447,1
129670242,0.021948253735899925,0.06285714285714286,0
128904872,0.0006667023408226669,0.006666666666666667,0
122246912,0.0037072529084980488,0.007936507936507936,0
128337911,4.539786823443137e-05,0.0,0
129467531,0.00255091255530715,0.007329842931937173,0
127756972,0.9999992847442627,1.0,1
128976471,0.9999716281890869,0.9948453608247423,1
128011991,0.0008559006382711232,0.007329842931937173,1
131286371,0.03173859044909477,0.0761904761904762,0
131286771,0.0012160417390987277,0.007329842931937173,0
122401282,0.03861093148589134,0.0761904761904762,0
130460871,0.0026730059180408716,0.007329842931937173,0
131317911,0.9999984502792358,1.0,1
131317871,0.9999997615814209,1.0,1
131317801,0.9990600943565369,0.9947780678851175,1
131318521,0.9999977350234985,1.0,1
131318391,0.9999992847442627,1.0,1
131806421,0.02119598723948002,0.06285714285714286,0
131309001,0.9999985694885254,1.0,1
131309081,0.9999985694885254,1.0,1
128613332,0.00307536986656487,0.007329842931937173,0
131257281,0.9999998807907104,1.0,1
129652471,0.039195138961076736,0.0761904761904762,0
131619141,0.9999986886978149,1.0,1
133343401,0.9999833106994629,1.0,1
131134371,0.006026952061802149,0.009900990099009901,0
130804141,0.9999982118606567,1.0,1
133741041,0.0001713081874186173,0.005154639175257732,0
130778052,0.9821512699127197,0.9864864864864865,0
133745361,0.9996429681777954,0.9947780678851175,1
129776902,0.0024343819823116064,0.007329842931937173,0
131323621,0.0009697519708424807,0.007329842931937173,0
131310001,0.9999995231628418,1.0,1
131318901,0.9975656270980835,0.9947780678851175,1
90565337,0.004736748989671469,0.009900990099009901,0
131284511,0.9999995231628418,1.0,1
132847061,0.00255091255530715,0.007329842931937173,0
125759612,0.0011160143185406923,0.007329842931937173,0
126365471,0.703345775604248,0.75,0
116381114,0.00032758430461399257,0.005154639175257732,0
125253051,0.017712296918034554,0.047244094488188976,0
103934383,0.9845160245895386,0.9864864864864865,1
125843496,0.0009697519708424807,0.007329842931937173,0
125842731,0.00029595711384899914,0.005154639175257732,0
126396953,0.0015978454612195492,0.007329842931937173,0
126365811,0.007011794950813055,0.009900990099009901,0
125868961,0.00029137005913071334,0.005154639175257732,0
125592992,0.826151430606842,0.8103448275862069,0
128838261,0.9996140599250793,0.9947780678851175,1
129799401,0.018923569470643997,0.06285714285714286,0
126419731,0.0013670255430042744,0.007329842931937173,0
126406161,7.722191367065534e-05,0.0,0
90407622,0.037467505782842636,0.0761904761904762,0
136986041,0.0007554056355729699,0.007329842931937173,0
129229534,0.13769181072711945,0.1782178217821782,0
124691073,0.006744989659637213,0.009900990099009901,0
131365031,0.037326883524656296,0.0761904761904762,1
132569311,0.0011335690505802631,0.007329842931937173,0
131345722,0.0396249033510685,0.0761904761904762,0
131346321,0.054499879479408264,0.16129032258064516,0
135363191,0.006241259630769491,0.009900990099009901,0
135857311,0.01590639166533947,0.047244094488188976,1
131442481,0.9999997615814209,1.0,1
131451641,0.9999998807907104,1.0,1
132558631,0.00015356238873209804,0.005154639175257732,0
130853911,0.9473810195922852,0.92,1
130853931,0.9701834917068481,0.92,1
130851581,0.9999995231628418,1.0,1
130851641,0.9999996423721313,1.0,1
130851601,0.8624675869941711,0.8301886792452831,1
132545271,0.001151399570517242,0.007329842931937173,0
130843441,0.9999998807907104,1.0,1
130859901,0.023419944569468498,0.06285714285714286,0
130859121,0.9999971389770508,1.0,1
128613334,0.007815888151526451,0.024691358024691357,0
132522301,0.9744043350219727,0.92,1
131893551,0.9869794845581055,0.9864864864864865,1
130917731,0.9968024492263794,0.9947780678851175,1
135536131,0.9844862222671509,0.9864864864864865,1
129589373,0.003429603762924671,0.007936507936507936,0
136611152,0.9707987308502197,0.92,1
136413951,0.24006123840808868,0.35537190082644626,0
136910871,0.023689471185207367,0.06285714285714286,0
136916981,0.005169657990336418,0.009900990099009901,0
135951862,0.18713268637657166,0.2,0
135933332,0.10828320682048798,0.17355371900826447,0
134944381,0.9999971389770508,1.0,1
136384311,0.00204276479780674,0.007329842931937173,0
135419651,0.0004802972252946347,0.005154639175257732,0
129960982,0.999762237071991,0.9948453608247423,1
135034151,0.00912563782185316,0.046153846153846156,0
135021721,0.9999980926513672,1.0,1
134118012,0.00985985528677702,0.046153846153846156,0
136626391,0.0008295892039313912,0.007329842931937173,0
135772311,0.957912266254425,0.92,1
136577841,0.9999996423721313,1.0,1
122465365,0.0015011822106316686,0.007329842931937173,0
136768491,0.0004955359036102891,0.005154639175257732,0
134586771,7.368592923739925e-05,0.0,0
133784262,0.04240383207798004,0.0761904761904762,0
110960942,0.9815951585769653,0.9310344827586207,0
127727897,0.00307536986656487,0.007329842931937173,0
134799012,0.0012065897462889552,0.007329842931937173,0
127827243,0.16438227891921997,0.1782178217821782,0
136458291,0.0037072529084980488,0.007936507936507936,0
135910071,0.0059571536257863045,0.009900990099009901,1
113121882,0.9780517220497131,0.9310344827586207,1
136562611,0.9999991655349731,1.0,1
131305022,0.0004955359036102891,0.005154639175257732,0
134334401,0.006797531619668007,0.009900990099009901,1
135327831,0.0007152324542403221,0.007329842931937173,0
1006777314,0.00016346470511052758,0.005154639175257732,0
135517712,0.9999923706054688,1.0,1
