id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
154183921,0.999998927116394,1.0,1
154183941,0.9996750354766846,0.9788732394366197,1
154178241,0.9999988079071045,1.0,1
150994251,0.001098731067031622,0.007908611599297012,0
139031801,1.0,1.0,1
139032262,0.006744989659637213,0.04,1
137105381,0.0037072529084980488,0.022284122562674095,0
119760792,0.01784873940050602,0.041666666666666664,0
139625421,0.4746311902999878,0.3194444444444444,0
139629511,0.9999990463256836,1.0,1
139629421,0.9999991655349731,1.0,1
137206841,0.0012255674228072166,0.007908611599297012,0
137839061,0.002217013156041503,0.022284122562674095,0
139587031,0.40922078490257263,0.3194444444444444,0
139586911,0.001220795325934887,0.007908611599297012,0
140080241,0.059319138526916504,0.13513513513513514,0
137852761,0.043204035609960556,0.08955223880597014,0
138407631,0.014672033488750458,0.041666666666666664,0
110321462,0.012383785098791122,0.041666666666666664,0
138186382,0.0029349515680223703,0.022284122562674095,0
138644362,0.01548398844897747,0.041666666666666664,0
139022272,0.2628418505191803,0.19753086419753085,1
139032601,0.9999986886978149,1.0,1
137182591,0.0010484692174941301,0.007908611599297012,0
138637851,0.9971990585327148,0.9111111111111111,1
138583772,0.2387276291847229,0.19753086419753085,0
139099221,0.08819004893302917,0.13513513513513514,0
138493121,0.003854363691061735,0.022284122562674095,0
138217621,0.025809621438384056,0.041666666666666664,0
137112701,0.01057048887014389,0.041666666666666664,1
137752021,6.502815813291818e-05,0.0,0
138236731,0.01621503196656704,0.041666666666666664,0
140246071,1.0,1.0,1
140242491,0.35220178961753845,0.19753086419753085,0
124662184,0.9996750354766846,0.9788732394366197,1
147694252,0.007345826830714941,0.041666666666666664,0
145446295,0.0014550628839060664,0.007908611599297012,0
149941931,0.014172364957630634,0.041666666666666664,0
146429642,0.012821214273571968,0.041666666666666664,0
149923031,0.0010733063099905849,0.007908611599297012,0
149924331,0.005511934403330088,0.034482758620689655,0
146430073,0.004070138093084097,0.022284122562674095,0
143236428,0.99998939037323,1.0,1
145052201,0.010735162533819675,0.041666666666666664,0
146052682,0.018124720081686974,0.041666666666666664,0
130877512,0.04603390023112297,0.08955223880597014,0
144061111,1.9525883544702083e-05,0.0,0
144133123,0.0013885231455788016,0.007908611599297012,0
144130582,0.9287972450256348,0.7076923076923077,0
144162051,0.00955939944833517,0.041666666666666664,0
143016722,0.9949396848678589,0.9111111111111111,1
144163853,0.9999992847442627,1.0,1
146241401,0.00011774458835134283,0.007908611599297012,0
146048541,0.0017683517653495073,0.02,0
145104581,0.00172745855525136,0.02,0
144097821,1.0,1.0,1
147010871,0.003027835162356496,0.022284122562674095,0
136089583,0.019493870437145233,0.041666666666666664,0
145117591,3.807014365975192e-07,0.0,0
144243462,0.9999998807907104,1.0,1
149884852,0.014337031170725822,0.041666666666666664,0
145934211,0.004070138093084097,0.022284122562674095,0
144962771,0.004231587518006563,0.022284122562674095,0
146131771,0.00010229986219201237,0.007908611599297012,0
148691501,5.562206206377596e-05,0.0,0
145761692,0.001622966956347227,0.007908611599297012,0
152692681,0.07290027290582657,0.13513513513513514,0
151575011,0.00020027377468068153,0.007908611599297012,0
151973411,0.05460060387849808,0.0975609756097561,0
151970771,0.01219413336366415,0.041666666666666664,0
153927161,0.016029145568609238,0.041666666666666664,1
153065881,0.00018522574100643396,0.007908611599297012,0
101734965,4.2647468944778666e-05,0.0,0
153947051,0.0005274784634821117,0.007908611599297012,0
153956981,0.003027835162356496,0.022284122562674095,0
144786902,0.00017674513219390064,0.007908611599297012,0
152583101,0.00020027377468068153,0.007908611599297012,0
151648901,0.0007613258785568178,0.007908611599297012,0
153053141,1.0,1.0,1
153054771,0.002115703420713544,0.022284122562674095,0
151606271,0.012995414435863495,0.041666666666666664,0
150304362,0.08464395254850388,0.13513513513513514,0
150301764,0.000656372809316963,0.007908611599297012,0
153744531,0.9996485710144043,0.9788732394366197,1
150437662,0.00040448151412419975,0.007908611599297012,0
151781241,0.9999635219573975,0.9884393063583815,1
152758441,0.0182292889803648,0.041666666666666664,0
151120211,0.9997901320457458,0.9788732394366197,1
154295332,0.014117893762886524,0.041666666666666664,0
146612072,0.11357958614826202,0.13513513513513514,1
151385531,0.000737919588573277,0.007908611599297012,0
144807142,0.0014214043039828539,0.007908611599297012,0
144805842,0.005554925184696913,0.034482758620689655,0
147271402,0.9999940395355225,1.0,1
150235541,0.973036527633667,0.7962962962962963,1
148257321,0.07120272517204285,0.13513513513513514,0
148322861,0.0072890776209533215,0.041666666666666664,0
149184623,0.5869964361190796,0.48,0
145843884,0.07081619650125504,0.13513513513513514,0
148369711,0.004755199886858463,0.034482758620689655,0
150317351,0.01678548939526081,0.041666666666666664,0
148371372,0.014785408042371273,0.041666666666666664,0
148345091,0.09851210564374924,0.13513513513513514,0
148293633,0.0016613906482234597,0.007908611599297012,0
148167301,0.00024536947603337467,0.007908611599297012,0
147584881,0.9999918937683105,1.0,1
147584981,0.9999920129776001,1.0,1
148375481,0.0026730059180408716,0.022284122562674095,0
149620501,0.008577484637498856,0.041666666666666664,0
149663061,0.0011695101857185364,0.007908611599297012,0
149165201,0.999937891960144,0.9884393063583815,1
149287181,0.04208773002028465,0.08955223880597014,0
149441523,0.0038244836032390594,0.022284122562674095,0
147467921,0.8226170539855957,0.6326530612244898,0
149451411,1.0,1.0,1
97599368,0.9999998807907104,1.0,1
148594493,0.01484241709113121,0.041666666666666664,0
148313671,0.02843603305518627,0.07042253521126761,0
149184481,0.9999964237213135,1.0,1
148237112,0.00037409563083201647,0.007908611599297012,0
142496932,0.9999227523803711,0.9884393063583815,1
149346711,1.0,1.0,1
149232311,3.426849434617907e-05,0.0,0
150217931,2.1444948288262822e-05,0.0,0
150211751,0.010328153148293495,0.041666666666666664,0
97333856,0.9999970197677612,1.0,1
145285552,0.0037072529084980488,0.022284122562674095,0
152076282,0.00021995336282998323,0.007908611599297012,0
1077185410,0.037467505782842636,0.07042253521126761,0
154282621,0.001972335623577237,0.022284122562674095,0
147536211,0.9981897473335266,0.9111111111111111,1
148525461,0.0013354007387533784,0.007908611599297012,0
149500251,1.0,1.0,1
144618193,0.024191485717892647,0.041666666666666664,0
147538611,0.9999997615814209,1.0,1
150343101,0.011597362346947193,0.041666666666666664,0
147149121,0.0004108485300093889,0.007908611599297012,0
147463502,0.15662017464637756,0.17857142857142858,0
147457101,0.7122321724891663,0.4878048780487805,1
153121011,0.9998534917831421,0.9788732394366197,1
153119671,0.03861093148589134,0.07042253521126761,0
152269382,0.010328153148293495,0.041666666666666664,1
145710392,0.0055765449069440365,0.034482758620689655,0
149655891,0.0017207355704158545,0.02,0
148422801,0.0038244836032390594,0.022284122562674095,0
149656421,0.0012545943027362227,0.007908611599297012,0
148388032,0.0005033356137573719,0.007908611599297012,1
150695052,0.9999971389770508,1.0,1
151472391,0.0004955359036102891,0.007908611599297012,0
152456001,0.003678509034216404,0.022284122562674095,0
151100371,0.7205649614334106,0.4878048780487805,0
148458142,0.003429603762924671,0.022284122562674095,0
153450951,0.0018821859266608953,0.02,0
175183751,0.006850480102002621,0.04,0
173253661,6.814871449023485e-05,0.0,0
175240671,0.027169231325387955,0.07042253521126761,0
174311843,0.0004305570910219103,0.007908611599297012,0
173062731,0.006564249284565449,0.04,0
174324931,0.14414885640144348,0.1590909090909091,0
172071823,1.3007128472963814e-05,0.0,0
173060571,0.00010554686014074832,0.007908611599297012,0
174320841,0.9999967813491821,1.0,1
175290381,0.23651622235774994,0.19753086419753085,0
173072011,0.007577241398394108,0.041666666666666664,0
175291431,1.6701422282494605e-05,0.0,0
173074741,0.4474602937698364,0.3194444444444444,0
173163181,0.0091610262170434,0.041666666666666664,0
173193751,0.9999969005584717,1.0,1
172189533,0.00031503866193816066,0.007908611599297012,0
173187271,1.0,1.0,1
173187971,0.9859364032745361,0.8918918918918919,1
164367544,0.0009697519708424807,0.007908611599297012,0
175148091,0.9866748452186584,0.8918918918918919,1
174171511,0.0010322310263291001,0.007908611599297012,0
164375784,0.00216576736420393,0.022284122562674095,0
172257862,1.3007128472963814e-05,0.0,0
174278921,0.999762237071991,0.9788732394366197,1
972987319,0.9999995231628418,1.0,1
175283531,0.0017546144081279635,0.02,0
164492252,0.9999995231628418,1.0,1
127390372,2.3923508706502616e-05,0.0,0
129957571,0.007121428847312927,0.041666666666666664,0
129396402,1.3846004549122881e-05,0.0,0
129057361,0.0035936026833951473,0.022284122562674095,1
129074621,0.0059571536257863045,0.04,0
128465031,0.03697755187749863,0.07042253521126761,0
129586781,0.9997387528419495,0.9788732394366197,1
125795934,0.000337979436153546,0.007908611599297012,0
129593061,0.0014214043039828539,0.007908611599297012,0
130403151,0.0005442132824100554,0.007908611599297012,0
128653861,0.9999998807907104,1.0,1
128653881,0.9999998807907104,1.0,1
128653931,0.9999998807907104,1.0,1
128654321,0.9999998807907104,1.0,1
128653381,0.9999998807907104,1.0,1
128653681,0.9999998807907104,1.0,1
128654731,1.0,1.0,1
128652901,0.9999998807907104,1.0,1
130071213,0.013222821988165379,0.041666666666666664,0
129488261,0.9999980926513672,1.0,1
129112901,0.0024343819823116064,0.022284122562674095,0
88374502,0.9999946355819702,1.0,1
128857801,0.9999998807907104,1.0,1
128564021,0.7748390436172485,0.4878048780487805,1
128990652,0.004867417272180319,0.034482758620689655,0
130720522,0.9896317720413208,0.8918918918918919,1
1006777313,2.2827996872365475e-05,0.0,0
131838391,0.9999997615814209,1.0,1
128539773,7.031184213701636e-05,0.0,0
129040241,0.0006070755189284682,0.007908611599297012,0
124556463,1.0,1.0,1
124119063,0.010986942797899246,0.041666666666666664,0
131333771,1.0,1.0,1
131318211,1.0,1.0,1
131318131,1.0,1.0,1
132647431,0.0005884087877348065,0.007908611599297012,0
128612471,0.01897803694009781,0.041666666666666664,0
131617781,1.0,1.0,1
132363221,0.0044683837331831455,0.034482758620689655,0
127148814,0.02262919954955578,0.041666666666666664,0
131109735,0.642432451248169,0.48,0
128797392,0.0003459916333667934,0.007908611599297012,0
132191631,0.004681821912527084,0.034482758620689655,0
131209321,1.0,1.0,1
133194451,0.8828325867652893,0.682756596979184,0
132654452,0.010091315023601055,0.041666666666666664,0
131318831,1.0,1.0,1
131318851,1.0,1.0,1
114130165,0.9982993006706238,0.9565217391304348,1
123507646,0.17384852468967438,0.17857142857142858,0
125252251,0.0008295892039313912,0.007908611599297012,0
124691072,0.0037072529084980488,0.022284122562674095,0
125712471,0.29098084568977356,0.19753086419753085,0
125217351,0.0001214817602885887,0.007908611599297012,0
127556061,0.8663588762283325,0.6326530612244898,1
110830873,0.29289859533309937,0.19753086419753085,0
126365701,0.9451087713241577,0.7076923076923077,0
126540332,0.00012339458044152707,0.007908611599297012,0
124610032,0.1937568634748459,0.19753086419753085,0
130767591,2.2125666873762384e-05,0.0,0
130257122,0.004133968148380518,0.022284122562674095,0
125853102,0.000656372809316963,0.007908611599297012,0
126967821,0.14706452190876007,0.1590909090909091,0
125224581,0.2309197634458542,0.19753086419753085,0
88697163,0.0002492325147613883,0.007908611599297012,0
136506351,0.01001356914639473,0.041666666666666664,0
136509241,0.002570867771282792,0.022284122562674095,0
136495821,0.9994966983795166,0.9788732394366197,0
135887261,0.004556114319711924,0.034482758620689655,0
132573081,6.922183092683554e-05,0.0,0
130857183,0.013222821988165379,0.041666666666666664,0
133649501,4.069458009325899e-05,0.0,0
133651291,0.001098731067031622,0.007908611599297012,0
131417063,1.0,1.0,1
131902481,0.00042388474685139954,0.007908611599297012,0
133563981,0.024609927088022232,0.041666666666666664,0
131361561,0.8949732184410095,0.7076923076923077,1
137028871,0.9999990463256836,1.0,1
135341601,0.0013993984321132302,0.007908611599297012,0
135394981,0.0011335690505802631,0.007908611599297012,0
131447171,0.00037409563083201647,0.007908611599297012,0
130815421,0.9427180886268616,0.7076923076923077,1
133680482,0.05155818536877632,0.0975609756097561,0
131441521,1.0,1.0,1
131441591,0.999937891960144,0.9884393063583815,1
133661731,0.9972423315048218,0.9111111111111111,0
133666281,0.9999822378158569,0.9884393063583815,1
130853641,1.0,1.0,1
130851631,0.9999997615814209,1.0,1
131420181,1.0,1.0,1
130871371,0.0019418168812990189,0.022284122562674095,0
131341051,1.0,1.0,1
131335981,0.9999954700469971,1.0,1
130916691,1.0,1.0,1
134557741,0.0006462032906711102,0.007908611599297012,0
136089581,0.02031290903687477,0.041666666666666664,0
136906962,0.2546016275882721,0.19753086419753085,0
134956731,0.0018821859266608953,0.02,0
136436851,0.10748431086540222,0.13513513513513514,0
134944781,0.9997695088386536,0.9788732394366197,1
134944481,1.0,1.0,1
134944471,1.0,1.0,1
134944461,1.0,1.0,1
134944751,1.0,1.0,1
134944711,0.9981897473335266,0.9111111111111111,1
134944721,1.0,1.0,1
134944731,0.9999994039535522,1.0,1
127740364,0.002800926798954606,0.022284122562674095,0
134990011,0.0011424494441598654,0.007908611599297012,0
136150361,0.011201214045286179,0.041666666666666664,0
135034501,0.0007321813027374446,0.007908611599297012,0
135761671,0.02822098694741726,0.07042253521126761,0
134008701,0.0006667023408226669,0.007908611599297012,0
135653861,0.17050801217556,0.17857142857142858,1
135643713,1.8925147742265835e-05,0.0,0
136545051,0.999962329864502,0.9884393063583815,1
135321841,1.3631345609610435e-05,0.0,0
133796932,0.07751765847206116,0.13513513513513514,0
134893741,0.0034834241960197687,0.022284122562674095,0
135527362,0.002182716503739357,0.022284122562674095,0
135522861,0.0004173157794866711,0.007908611599297012,0
136894321,5.3075080359121785e-05,0.0,0
136342141,0.005819960031658411,0.034482758620689655,0
135912643,0.06958914548158646,0.13513513513513514,0
133767872,0.2429233193397522,0.19753086419753085,0
131325472,0.00039821307291276753,0.007908611599297012,0
137039631,0.4262021780014038,0.3194444444444444,0
124342645,0.9999485015869141,0.9884393063583815,1
135813811,0.1949802190065384,0.19753086419753085,0
126254455,0.0007978334906511009,0.007908611599297012,0
131314177,0.9999417066574097,0.9884393063583815,1
136552961,0.0018969199154525995,0.022284122562674095,0
94390269,0.001987774157896638,0.022284122562674095,0
135285831,0.0012303581461310387,0.007908611599297012,0
126185813,0.00011061159602832049,0.007908611599297012,0
136520772,1.0,1.0,1
132333082,0.0024343819823116064,0.022284122562674095,0
136026631,0.0005274784634821117,0.007908611599297012,0
134325441,0.9175984263420105,0.7076923076923077,1
129314521,0.1030244305729866,0.13513513513513514,0
108675725,0.042009055614471436,0.08955223880597014,1
130693651,0.0005792917218059301,0.007908611599297012,0
124363983,0.9997175335884094,0.9788732394366197,1
130218411,0.055208683013916016,0.0975609756097561,0
127371952,0.11596071720123291,0.13513513513513514,0
127369592,0.0020667945500463247,0.022284122562674095,0
129361821,0.00045831294846720994,0.007908611599297012,0
128742342,0.002034817123785615,0.022284122562674095,0
130182631,0.0009326360304839909,0.007908611599297012,0
104256484,0.00019716944370884448,0.007908611599297012,0
128238641,0.03704717010259628,0.07042253521126761,0
129882642,0.9865716695785522,0.8918918918918919,1
129775691,0.06928940862417221,0.13513513513513514,0
122295462,0.0015129382954910398,0.007908611599297012,0
130284351,0.004166256170719862,0.022284122562674095,0
127855843,0.07260382175445557,0.13513513513513514,0
130254781,0.9997387528419495,0.9788732394366197,1
105431582,8.750300185056403e-05,0.0,0
129277151,1.0,1.0,1
130222462,0.0012545943027362227,0.007908611599297012,0
117436933,0.00029137005913071334,0.007908611599297012,0
127037551,0.01971912756562233,0.041666666666666664,0
111105452,0.011331753805279732,0.041666666666666664,0
124652172,0.00019716944370884448,0.007908611599297012,0
131159471,1.0,1.0,1
131159641,0.9999998807907104,1.0,1
131167741,1.0,1.0,1
126217593,0.005991951562464237,0.04,1
131658601,0.0009473089594393969,0.007908611599297012,0
132885671,0.00255091255530715,0.022284122562674095,0
131646191,1.0,1.0,1
131094641,1.0,1.0,1
131094161,0.999976396560669,0.9884393063583815,1
131652851,1.0,1.0,1
131654651,1.0,1.0,1
126190673,0.9840936064720154,0.8918918918918919,1
131657121,0.00016865275392774493,0.007908611599297012,0
131521811,1.0,1.0,1
131143611,1.0,1.0,1
131148291,0.999045193195343,0.9565217391304348,1
132840271,0.0010322310263291001,0.007908611599297012,0
131046521,1.0,1.0,1
131055341,0.9999998807907104,1.0,1
131051241,1.0,1.0,1
131663151,1.0,1.0,1
132310222,0.008916126564145088,0.041666666666666664,0
131670921,1.0,1.0,1
131670141,1.0,1.0,1
131157761,1.0,1.0,1
131157891,0.9999992847442627,1.0,1
131157991,1.0,1.0,1
133376601,0.0019570167642086744,0.022284122562674095,0
133937811,0.00021995336282998323,0.007908611599297012,0
130674411,0.0005884087877348065,0.007908611599297012,0
130119591,0.0001420236221747473,0.007908611599297012,0
128932521,0.9999995231628418,1.0,1
128932531,1.0,1.0,1
128932081,0.9999998807907104,1.0,1
132136932,2.7969301299890503e-05,0.0,0
133235741,0.0004955359036102891,0.007908611599297012,0
131846741,0.9999785423278809,0.9884393063583815,1
139410182,0.00013135180051904172,0.007908611599297012,0
138910021,1.0,1.0,1
139399162,0.9416541457176208,0.7076923076923077,1
137370091,0.23475733399391174,0.19753086419753085,0
129960552,0.019832713529467583,0.041666666666666664,0
138879981,0.001098731067031622,0.007908611599297012,0
137399021,0.0010162439430132508,0.007908611599297012,0
137905121,0.00020027377468068153,0.007908611599297012,0
139961681,0.004101929254829884,0.022284122562674095,0
139456941,0.0013993984321132302,0.007908611599297012,0
130597764,0.007176882121711969,0.041666666666666664,0
136967082,0.0006462032906711102,0.007908611599297012,0
140092751,0.9999985694885254,1.0,1
140092861,0.9999992847442627,1.0,1
139539951,0.00025714197545312345,0.007908611599297012,0
138976661,9.461262379772961e-05,0.0,0
138352261,5.829126530443318e-05,0.0,0
139344672,0.9164093732833862,0.7076923076923077,1
138840411,0.011777842417359352,0.041666666666666664,0
139346612,0.9842759370803833,0.8918918918918919,1
139301752,0.002822832902893424,0.022284122562674095,0
124345373,0.9997219443321228,0.9788732394366197,1
139724821,3.8831109122838825e-05,0.0,0
139731351,0.9989677667617798,0.9565217391304348,1
131844452,0.9999359846115112,0.9884393063583815,1
138776471,0.9992445707321167,0.9565217391304348,1
138788111,1.6442494597868063e-05,0.0,0
137510073,0.00013765462790615857,0.007908611599297012,0
137563233,0.006289901677519083,0.04,0
139832121,0.4882833957672119,0.3194444444444444,0
137563051,0.001304506789892912,0.007908611599297012,0
137575331,0.001304506789892912,0.007908611599297012,0
138720461,0.1710612028837204,0.17857142857142858,1
139749601,0.3757064640522003,0.3194444444444444,0
134598941,0.008140463382005692,0.041666666666666664,0
131337853,0.00018522574100643396,0.007908611599297012,0
131901784,0.002287227427586913,0.022284122562674095,0
135226641,0.015072629787027836,0.041666666666666664,0
135716081,0.003692853031679988,0.022284122562674095,0
133063112,0.00807762611657381,0.041666666666666664,0
129760613,0.019932620227336884,0.041666666666666664,0
136243351,0.0002234163403045386,0.007908611599297012,0
131417064,1.0,1.0,1
134692101,0.007577241398394108,0.041666666666666664,0
136286501,0.0003175088204443455,0.007908611599297012,0
136602581,0.9999885559082031,1.0,1
134613261,0.0017546144081279635,0.02,0
136261841,0.9871788024902344,0.8918918918918919,1
136608932,0.8268516063690186,0.6326530612244898,0
138691252,7.571149467366922e-07,0.0,0
139819371,2.7969301299890503e-05,0.0,0
136505932,6.709224544465542e-05,0.0,0
139248451,0.0033244371879845858,0.022284122562674095,0
137612481,0.9937100410461426,0.9090909090909091,1
136872621,0.03941638767719269,0.07042253521126761,0
136433842,0.0005884087877348065,0.007908611599297012,0
134697031,0.9999910593032837,1.0,1
134152631,0.006044527515769005,0.04,0
142646661,0.999992847442627,1.0,1
142646631,0.9999986886978149,1.0,1
141526961,0.07396337389945984,0.13513513513513514,0
143139991,1.0,1.0,1
138210901,0.25091278553009033,0.19753086419753085,0
139160182,0.00015598026220686734,0.007908611599297012,0
128613335,0.0039917281828820705,0.022284122562674095,0
143347301,1.0,1.0,1
143347221,0.9999998807907104,1.0,1
140801001,0.0010733063099905849,0.007908611599297012,0
141903231,1.0,1.0,1
140481071,2.627477442729287e-05,0.0,0
142464321,0.9999732971191406,0.9884393063583815,1
141008492,0.9999785423278809,0.9884393063583815,1
129367283,0.010489090345799923,0.041666666666666664,0
141999711,1.0,1.0,1
141999931,0.9999996423721313,1.0,1
142002571,0.0012843082658946514,0.007908611599297012,0
142000431,0.9999916553497314,1.0,1
142497931,1.0,1.0,1
141320901,0.01805533654987812,0.041666666666666664,0
141820521,0.0014664584305137396,0.007908611599297012,0
140991581,0.0010403185151517391,0.007908611599297012,0
141982871,1.0,1.0,1
140986702,0.01615283451974392,0.041666666666666664,0
143374211,0.006145091727375984,0.04,0
140812291,0.999373733997345,0.9788732394366197,1
143364351,0.0005703156348317862,0.007908611599297012,0
135992903,0.02482178807258606,0.041666666666666664,0
141896761,1.0,1.0,1
140780261,0.00013552079326473176,0.007908611599297012,0
139384492,0.008315778337419033,0.041666666666666664,0
143331721,0.003794834017753601,0.022284122562674095,0
141337301,0.006781069096177816,0.04,0
143353741,1.0,1.0,1
143194791,1.0,1.0,1
142504901,0.9999716281890869,0.9884393063583815,1
142634281,0.9999861717224121,0.9884393063583815,1
142633961,0.1475551873445511,0.1590909090909091,0
142630431,0.07369626313447952,0.13513513513513514,0
142503681,1.0,1.0,1
142637641,0.9999992847442627,1.0,1
140773241,0.07498990744352341,0.13513513513513514,0
143192111,1.0,1.0,1
143189671,0.9777138829231262,0.7962962962962963,1
142638301,0.9999788999557495,0.9884393063583815,1
142452252,1.0,1.0,1
136807462,0.966156005859375,0.7962962962962963,1
135569561,0.015543648041784763,0.041666666666666664,0
134022101,0.999997615814209,1.0,1
136214911,0.009303949773311615,0.041666666666666664,0
136210361,0.013460636138916016,0.041666666666666664,0
135697291,0.9830363392829895,0.8918918918918919,1
136102081,0.4073334336280823,0.3194444444444444,1
136098761,0.622459352016449,0.48,1
113255892,0.9744347929954529,0.7962962962962963,1
138824861,1.0,1.0,1
134511831,0.006615393329411745,0.04,0
137565791,7.031184213701636e-05,0.0,0
136548293,0.0016743993619456887,0.02,0
140277431,0.07633880525827408,0.13513513513513514,0
139287222,0.0002098830882459879,0.007908611599297012,0
139286801,0.0005792917218059301,0.007908611599297012,0
140275531,0.020177319645881653,0.041666666666666664,0
137521951,1.1610740813239318e-07,0.0,0
137462345,0.0001823546044761315,0.007908611599297012,0
138817561,1.0,1.0,1
136008622,0.004198795184493065,0.022284122562674095,0
139371621,0.005060331895947456,0.034482758620689655,0
137064842,0.9999635219573975,0.9884393063583815,1
140053742,0.013955710455775261,0.041666666666666664,0
139566271,0.9981897473335266,0.9111111111111111,1
139166941,0.0028449094388633966,0.022284122562674095,0
139169672,0.10466020554304123,0.13513513513513514,0
139468341,0.00955939944833517,0.041666666666666664,0
135876782,0.6566582322120667,0.48,0
142548471,3.219233258278109e-05,0.0,0
142552421,0.9999978542327881,1.0,1
140193991,0.4035668671131134,0.3194444444444444,0
140953911,8.059445804065035e-07,0.0,0
142639671,0.9999827146530151,0.9884393063583815,1
135307922,3.822911094175652e-05,0.0,0
142583161,8.481104305246845e-05,0.0,0
141461902,0.06108010932803154,0.13513513513513514,0
140762661,0.001151399570517242,0.007908611599297012,0
140756641,0.042245496064424515,0.08955223880597014,0
142879331,0.9999997615814209,1.0,1
142872901,1.202963903779164e-05,0.0,0
127985667,0.9678385257720947,0.7962962962962963,1
143440821,1.0,1.0,1
143605372,0.9967013001441956,0.9111111111111111,1
143604051,0.001782196224667132,0.02,0
143602951,0.001782196224667132,0.02,0
145576321,1.0616134204610717e-05,0.0,0
143318571,0.9999955892562866,1.0,1
142756141,0.9999958276748657,1.0,1
143316691,1.0,1.0,1
140388991,0.9999990463256836,1.0,1
141873871,7.484622619813308e-05,0.0,0
142983281,0.9999998807907104,1.0,1
144637931,0.020725060254335403,0.041666666666666664,0
144637911,0.020725060254335403,0.041666666666666664,0
144637861,0.020725060254335403,0.041666666666666664,0
144637881,0.020725060254335403,0.041666666666666664,0
144637771,0.020725060254335403,0.041666666666666664,0
144637291,0.020725060254335403,0.041666666666666664,0
144637281,0.020725060254335403,0.041666666666666664,0
144637221,0.020725060254335403,0.041666666666666664,0
144637241,0.020725060254335403,0.041666666666666664,0
144633611,0.020725060254335403,0.041666666666666664,0
144633621,0.020725060254335403,0.041666666666666664,0
144633551,0.020725060254335403,0.041666666666666664,0
144633521,0.019643759354948997,0.041666666666666664,0
144633471,0.019643759354948997,0.041666666666666664,0
144633451,0.019643759354948997,0.041666666666666664,0
145580801,0.053539250046014786,0.0975609756097561,0
143457591,0.1661335527896881,0.17857142857142858,0
146778731,0.0009110512328334153,0.007908611599297012,0
145670971,1.0,1.0,1
145671771,0.0008693674462847412,0.007908611599297012,0
146748141,0.0572819784283638,0.13513513513513514,0
146747421,0.022201228886842728,0.041666666666666664,0
143493231,0.06584469974040985,0.13513513513513514,0
141788423,0.42202815413475037,0.3194444444444444,0
143405691,1.1478769010864198e-05,0.0,0
132462513,0.9999908208847046,1.0,1
146728702,5.6497930927434936e-05,0.0,0
144531001,0.03778576850891113,0.07042253521126761,1
145274851,1.0,1.0,1
134515712,0.9416541457176208,0.7076923076923077,1
139574202,0.9997387528419495,0.9788732394366197,1
143519093,0.02029348537325859,0.041666666666666664,0
145723751,0.00031503866193816066,0.007908611599297012,0
140561852,0.007260866463184357,0.041666666666666664,0
143630181,1.0,1.0,1
143630271,0.9998511075973511,0.9788732394366197,1
145495241,0.001098731067031622,0.007908611599297012,0
143549871,0.9761973023414612,0.7962962962962963,1
144640841,0.02080448903143406,0.041666666666666664,0
144640771,0.02080448903143406,0.041666666666666664,0
131108411,1.0,1.0,1
132872291,0.0009110512328334153,0.007908611599297012,0
131665281,1.0,1.0,1
113088282,0.0022518474142998457,0.022284122562674095,0
132456632,0.9999804496765137,0.9884393063583815,1
133024052,0.0003406293399166316,0.007908611599297012,0
132053021,0.057918086647987366,0.13513513513513514,0
129519872,0.999995231628418,1.0,1
131492731,1.0,1.0,1
133482401,0.0014550628839060664,0.007908611599297012,0
133480461,0.004231587518006563,0.022284122562674095,0
133490621,0.9983769655227661,0.9565217391304348,1
127621673,0.004718369338661432,0.034482758620689655,0
132912681,0.8216173648834229,0.6326530612244898,0
132390471,0.0027576221618801355,0.022284122562674095,0
130888771,1.0,1.0,1
131065231,1.0,1.0,1
132055471,0.49218809604644775,0.35714285714285715,1
130946102,0.0004655269149225205,0.007908611599297012,0
130948252,0.9999994039535522,1.0,1
132928221,0.0032350558321923018,0.022284122562674095,0
130947041,0.0037362207658588886,0.022284122562674095,0
136214912,0.00925009697675705,0.041666666666666664,0
141132001,0.9999833106994629,0.9884393063583815,1
140697761,0.00013552079326473176,0.007908611599297012,0
140076852,0.01971912756562233,0.041666666666666664,0
139585702,4.133539550821297e-05,0.0,0
142935641,0.9999995231628418,1.0,1
142935451,1.0,1.0,1
140676621,6.540437425428536e-06,0.0,0
143083281,5.255395535641583e-06,0.0,0
141671852,0.04888047277927399,0.08955223880597014,0
143077961,1.0,1.0,1
143077191,1.0,1.0,1
136286563,0.00247262348420918,0.022284122562674095,0
141660221,0.017917344346642494,0.041666666666666664,0
140524801,0.0003859660937450826,0.007908611599297012,0
143098081,0.9999998807907104,1.0,1
143100561,1.0,1.0,1
140560411,0.001972335623577237,0.022284122562674095,0
137134862,0.9998260140419006,0.9788732394366197,1
141678911,0.9999984502792358,1.0,1
135710042,0.9990302324295044,0.9565217391304348,1
138609143,0.0002802109520416707,0.007908611599297012,0
143019013,0.9979966282844543,0.9111111111111111,1
135211882,5.475977013702504e-05,0.0,0
143115591,0.999998927116394,1.0,1
145440601,0.9976032376289368,0.9111111111111111,1
144222321,0.0016356753185391426,0.007908611599297012,0
144220821,1.0,1.0,1
131417065,1.0,1.0,1
141106311,4.832564081880264e-05,0.0,0
148718641,0.9999996423721313,1.0,1
147587181,1.0,1.0,1
