id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
130451151,0.9927109479904175,0.9560439560439561,1
130459661,0.0025909794494509697,0.04562268803945746,0
131317641,0.9999998807907104,1.0,1
131619551,0.9999991655349731,1.0,1
132354271,0.011463796719908714,0.04562268803945746,0
131123801,0.05070536211133003,0.1054355324084054,0
133828511,0.0011832797899842262,0.007971656333038087,0
131623591,0.9999990463256836,1.0,1
128971995,0.0001795279822545126,0.007971656333038087,0
132850661,0.0023413405288010836,0.03864734299516908,0
132870501,0.44263651967048645,0.41379310344827586,0
131224452,0.03346293419599533,0.08536585365853659,0
131214481,0.9938070178031921,0.9560439560439561,0
131209131,1.0,1.0,1
131763092,0.00014883847325108945,0.007971656333038087,0
133767621,0.9999997615814209,1.0,1
131318931,0.9999110698699951,1.0,1
132651121,6.605214002775028e-05,0.006756756756756757,0
131613161,0.9999980926513672,1.0,1
133818041,0.9918121099472046,0.9560439560439561,1
125637821,0.42441198229789734,0.41379310344827586,0
125208651,0.02262919954955578,0.056179775280898875,0
98164792,0.9965165853500366,0.9699248120300752,1
127073672,0.00039821307291276753,0.007971656333038087,0
124140175,0.00024536947603337467,0.007971656333038087,0
126389622,0.002396730938926339,0.03864734299516908,0
126390281,0.03514484688639641,0.08536585365853659,0
125139602,0.02161533571779728,0.056179775280898875,0
116368442,0.004399413242936134,0.04562268803945746,0
110147013,0.0005112579092383385,0.007971656333038087,0
125121622,0.026155618950724602,0.08536585365853659,0
110148494,0.0009181901114061475,0.007971656333038087,0
111211462,0.01640303246676922,0.056179775280898875,0
126361581,0.017712296918034554,0.056179775280898875,0
82800622,0.1108555942773819,0.1810344827586207,0
104904012,8.750300185056403e-05,0.006756756756756757,0
126410426,0.0035936026833951473,0.04562268803945746,0
133039261,0.0034834241960197687,0.04562268803945746,0
130836271,0.9999984502792358,1.0,1
131451441,0.999987006187439,1.0,1
130855131,0.9936364889144897,0.9560439560439561,1
133639173,0.0012943680630996823,0.023622047244094488,0
130911492,0.09739039838314056,0.1810344827586207,0
131911992,9.028038766700774e-05,0.006756756756756757,0
126925692,0.0009399439441040158,0.007971656333038087,0
134227041,0.024845436215400696,0.08536585365853659,0
132738392,0.01141961570829153,0.04562268803945746,0
134229161,0.9761291742324829,0.9207920792079208,0
136463161,0.00024536947603337467,0.007971656333038087,0
133063111,0.008061991073191166,0.04562268803945746,0
131934781,1.0,1.0,1
133661762,0.003429603762924671,0.04562268803945746,0
131954942,0.4397473633289337,0.41379310344827586,1
130853621,1.0,1.0,1
130853941,0.9999996423721313,1.0,1
130851621,0.9995827078819275,1.0,1
130851611,0.9963215589523315,0.9699248120300752,1
130851591,0.9980276226997375,0.9699248120300752,1
133641381,0.00037998449988663197,0.007971656333038087,0
132545961,0.19436781108379364,0.27522935779816515,0
130859191,1.0,1.0,1
130859421,0.9971103668212891,0.9699248120300752,1
131985872,0.00037998449988663197,0.007971656333038087,0
134560993,0.00027372167096473277,0.007971656333038087,0
123220575,0.002082970691844821,0.03864734299516908,0
134453631,0.004503272473812103,0.04562268803945746,0
134946041,0.9999997615814209,1.0,1
134944791,0.9999798536300659,1.0,1
134944401,0.9992678761482239,1.0,1
133949782,3.219233258278109e-05,0.005263157894736842,0
135774421,0.9987550973892212,0.9699248120300752,1
134654871,0.9999996423721313,1.0,1
136280182,0.9999856948852539,1.0,1
136132481,0.9270336627960205,0.8378378378378378,1
133969081,0.9982317090034485,0.9699248120300752,1
135783431,0.9917484521865845,0.9560439560439561,1
137110141,0.007755536586046219,0.04562268803945746,0
136279581,4.133539550821297e-05,0.005263157894736842,0
135653671,0.00023782206699252129,0.007971656333038087,1
134515711,0.9553191661834717,0.9207920792079208,1
133957401,0.9671630263328552,0.9207920792079208,1
135546751,4.757645365316421e-05,0.005263157894736842,0
134072942,0.004331502132117748,0.04562268803945746,0
134287812,0.11716748028993607,0.1810344827586207,0
134287091,0.005384937860071659,0.04562268803945746,1
136017901,0.07885491847991943,0.15789473684210525,1
135468221,0.9926542043685913,0.9560439560439561,1
136901461,0.0004655269149225205,0.007971656333038087,0
134793162,0.9664104580879211,0.9207920792079208,1
135350451,0.003350423416122794,0.04562268803945746,1
126244562,7.84378862590529e-05,0.006756756756756757,0
134334931,0.0031236486975103617,0.04562268803945746,0
136552281,0.531209409236908,0.425531914893617,0
136552921,0.6774740219116211,0.46774193548387094,0
134825581,0.9999974966049194,1.0,1
136559371,0.531209409236908,0.425531914893617,0
135853721,0.0015978454612195492,0.023622047244094488,0
134387321,0.0008295892039313912,0.007971656333038087,0
135505971,0.00035697061684913933,0.007971656333038087,0
136008621,0.0004173157794866711,0.007971656333038087,0
134899211,0.0005193048273213208,0.007971656333038087,0
131599052,0.019870715215802193,0.056179775280898875,0
85011808,0.9998623132705688,1.0,1
135992902,0.00586533872410655,0.04562268803945746,0
135471591,0.9999973773956299,1.0,1
136033611,0.01057048887014389,0.04562268803945746,0
136891851,0.0005976693355478346,0.007971656333038087,0
135464211,0.001151399570517242,0.007971656333038087,0
126712523,0.03554439917206764,0.08536585365853659,0
130219382,0.9997658133506775,1.0,1
129882643,0.999480664730072,1.0,1
135307921,0.013020489364862442,0.04562268803945746,0
135300041,6.014151585986838e-05,0.006756756756756757,0
130386672,6.108855450293049e-05,0.006756756756756757,0
129872021,1.5446308680111542e-05,0.005263157894736842,0
129308391,0.002511463360860944,0.04562268803945746,0
129318001,0.0064381021074950695,0.04562268803945746,0
129856721,0.00457386439666152,0.04562268803945746,0
123364872,0.010652510449290276,0.04562268803945746,0
128216141,0.0002234163403045386,0.007971656333038087,0
130750871,0.9471859931945801,0.8378378378378378,1
128272151,0.026861201971769333,0.08536585365853659,0
124375092,0.9998511075973511,1.0,1
121691447,7.967301644384861e-05,0.006756756756756757,0
127760861,0.0001713081874186173,0.007971656333038087,0
125490253,0.055005285888910294,0.12727272727272726,0
125902931,0.00011959858238697052,0.007971656333038087,0
125284381,0.005598248913884163,0.04562268803945746,0
131165971,0.9999997615814209,1.0,1
131162781,0.0004173157794866711,0.007971656333038087,0
130597752,0.003854363691061735,0.04562268803945746,0
131139971,0.030214587226510048,0.08536585365853659,0
131084391,0.9999983310699463,1.0,1
131084381,0.9999994039535522,1.0,1
130090042,1.473898100812221e-05,0.005263157894736842,0
131640952,0.028870906680822372,0.08536585365853659,0
130095122,2.2827996872365475e-05,0.005263157894736842,0
132899661,0.0002131875662598759,0.007971656333038087,0
131083071,0.9999996423721313,1.0,1
107555346,0.005099817644804716,0.04562268803945746,0
132782161,0.03102617897093296,0.08536585365853659,0
133897911,0.9918121099472046,0.9560439560439561,1
132875421,0.002889581024646759,0.04562268803945746,0
131091701,0.9999996423721313,1.0,1
131091231,0.9999904632568359,1.0,1
131090411,0.00012931562378071249,0.007971656333038087,0
132884141,0.13050690293312073,0.1810344827586207,0
131148301,0.2240554541349411,0.27522935779816515,0
115925452,0.9808025360107422,0.9207920792079208,1
133383581,0.006903837900608778,0.04562268803945746,0
131047281,0.9999966621398926,1.0,1
131043061,0.9999998807907104,1.0,1
131054031,0.9999996423721313,1.0,1
131471691,0.00023413580493070185,0.007971656333038087,0
133443834,0.0009547316585667431,0.007971656333038087,0
131673001,0.9996199607849121,1.0,1
129929611,1.5446308680111542e-05,0.005263157894736842,0
132689261,0.9967268705368042,0.9699248120300752,1
139407661,0.9119669198989868,0.7727272727272727,1
138912613,0.00014653131074737757,0.007971656333038087,0
130033002,0.9999998807907104,1.0,1
139400661,0.6568784117698669,0.46774193548387094,1
138885982,0.0010649625910446048,0.007971656333038087,0
134962004,0.9599125981330872,0.9207920792079208,1
139330771,0.029760094359517097,0.08536585365853659,0
137429181,0.0011160143185406923,0.007971656333038087,0
130021136,0.999997615814209,1.0,1
139869412,0.9928786158561707,0.9560439560439561,1
139905091,0.2735743820667267,0.34146341463414637,0
139401282,0.00016603847325313836,0.007971656333038087,0
136752473,0.00024536947603337467,0.007971656333038087,0
137433943,0.0004442183708306402,0.007971656333038087,0
139976781,0.00029595711384899914,0.007971656333038087,0
137541181,0.00039821307291276753,0.007971656333038087,0
137523601,0.0007437028689309955,0.007971656333038087,0
132654453,0.0023231625091284513,0.03864734299516908,0
135592861,0.9999992847442627,1.0,1
134038432,0.00023050671734381467,0.007971656333038087,0
135191231,0.012722708284854889,0.04562268803945746,0
131342802,0.22695492208003998,0.27522935779816515,1
134620811,0.5190337300300598,0.425531914893617,0
133143012,0.9998644590377808,1.0,1
136683321,0.042562730610370636,0.08536585365853659,0
135710041,0.021125193685293198,0.056179775280898875,1
133636394,0.043229274451732635,0.08536585365853659,0
134700341,0.9999996423721313,1.0,1
136241911,0.0005112579092383385,0.007971656333038087,0
136602041,0.9987157583236694,0.9699248120300752,1
139260881,0.00011235327110625803,0.007971656333038087,0
136882031,0.0012448432389646769,0.007971656333038087,0
135489651,0.0012843082658946514,0.023622047244094488,0
135043811,0.0007672925130464137,0.007971656333038087,0
111408914,0.0026316740550100803,0.04562268803945746,1
138678452,0.9999804496765137,1.0,1
137596111,0.005511934403330088,0.04562268803945746,0
124272964,0.9996800422668457,1.0,1
139241251,0.2747403681278229,0.34146341463414637,0
140976712,0.9999774694442749,1.0,1
143146352,6.748050964233698e-06,0.0,0
142648831,0.9992678761482239,1.0,1
143140201,0.999995231628418,1.0,1
142525391,0.9999982118606567,1.0,1
140113641,0.9978510141372681,0.9699248120300752,1
140113871,0.9929336309432983,0.9560439560439561,1
138645032,0.9999039173126221,1.0,1
139161391,0.00010071400174638256,0.007971656333038087,0
139161182,2.7969301299890503e-05,0.005263157894736842,0
143357071,0.9999998807907104,1.0,1
143348091,0.9999732971191406,1.0,1
142855431,0.9999995231628418,1.0,1
143357301,0.9999960660934448,1.0,1
143345041,0.00030534894904121757,0.007971656333038087,0
143347651,0.9999982118606567,1.0,1
143347621,0.9999641180038452,1.0,1
142464561,0.9489172697067261,0.8378378378378378,1
141493421,0.00020342698553577065,0.007971656333038087,0
141999481,1.8342892872169614e-05,0.005263157894736842,0
141999791,0.9995344877243042,1.0,1
141999941,0.9999998807907104,1.0,1
141997171,0.0001713081874186173,0.007971656333038087,0
141518712,0.00016865275392774493,0.007971656333038087,0
142000711,0.9998960494995117,1.0,1
140432841,0.999220609664917,1.0,1
140432751,0.9912885427474976,0.9560439560439561,1
141322361,0.9999881982803345,1.0,1
142379071,0.9999953508377075,1.0,1
142529071,1.0,1.0,1
143171141,0.00586533872410655,0.04562268803945746,0
141981661,0.9999599456787109,1.0,1
108675726,0.0017140384297817945,0.03864734299516908,1
139286794,0.00016346470511052758,0.007971656333038087,0
140811133,0.005469274241477251,0.04562268803945746,0
143360031,0.9999998807907104,1.0,1
141919491,0.40262696146965027,0.41379310344827586,0
140778371,0.00040448151412419975,0.007971656333038087,0
142844851,0.9999732971191406,1.0,1
143328031,0.9999998807907104,1.0,1
143327721,0.9999966621398926,1.0,1
143353791,0.9999997615814209,1.0,1
143193731,0.9999973773956299,1.0,1
142494251,0.00011235327110625803,0.007971656333038087,0
142638341,0.9999998807907104,1.0,1
142637651,0.9980881810188293,0.9699248120300752,1
142637661,0.9999940395355225,1.0,1
143192501,0.9999997615814209,1.0,1
143190801,6.302758993115276e-05,0.006756756756756757,0
143190071,0.0002492325147613883,0.007971656333038087,0
142638311,0.9999995231628418,1.0,1
142638331,0.9999959468841553,1.0,1
136807901,0.9986329674720764,0.9699248120300752,1
135581881,0.00019110433640889823,0.007971656333038087,0
134157311,0.0045384312979876995,0.04562268803945746,1
134714124,0.09170696884393692,0.1810344827586207,0
136184751,0.9997867941856384,1.0,1
133817022,0.018404891714453697,0.056179775280898875,0
132847062,0.0007437028689309955,0.007971656333038087,0
139384491,0.00016603847325313836,0.007971656333038087,0
139381102,0.4870634377002716,0.425531914893617,1
134504811,0.8976953029632568,0.7704918032786885,1
134508891,0.999929666519165,1.0,1
133032082,0.006388320587575436,0.04562268803945746,0
136182371,0.0005112579092383385,0.007971656333038087,0
134484921,0.8329172730445862,0.7704918032786885,0
134484911,0.0014550628839060664,0.023622047244094488,0
137589951,0.9405717849731445,0.8378378378378378,1
137521911,7.141901733120903e-05,0.006756756756756757,0
139290691,0.0038244836032390594,0.04562268803945746,0
107718545,0.00011959858238697052,0.007971656333038087,0
124358845,0.9999083280563354,1.0,1
139928991,0.7563575506210327,0.5571428571428572,1
138018471,0.004810982383787632,0.04562268803945746,0
137480562,0.0005976693355478346,0.007971656333038087,0
138817911,0.013222821988165379,0.04562268803945746,0
139371602,0.0059571536257863045,0.04562268803945746,0
139933921,3.647853736765683e-05,0.005263157894736842,0
139325311,0.00016603847325313836,0.007971656333038087,0
127962974,4.683888619183563e-05,0.005263157894736842,0
138336801,0.015306354500353336,0.056179775280898875,0
139518201,0.0016356753185391426,0.03864734299516908,0
139574201,0.9942697286605835,0.9560439560439561,1
140155771,0.22000709176063538,0.27522935779816515,0
140156451,5.3075080359121785e-05,0.006756756756756757,0
137671651,0.002800926798954606,0.04562268803945746,0
139460631,0.0004955359036102891,0.007971656333038087,0
143231391,0.0004802972252946347,0.007971656333038087,0
142675351,0.0008559006382711232,0.007971656333038087,0
141430511,0.9874721169471741,0.9523809523809523,0
142543441,0.9999984502792358,1.0,1
142732581,0.9999732971191406,1.0,1
142732741,0.9999969005584717,1.0,1
138591861,0.001987774157896638,0.03864734299516908,0
137140181,0.001098731067031622,0.007971656333038087,0
140190031,0.0026939143426716328,0.04562268803945746,0
139826532,0.7440989017486572,0.5571428571428572,1
142699351,3.1693256460130215e-05,0.005263157894736842,0
142646611,0.9999998807907104,1.0,1
142508881,0.999762237071991,1.0,1
139325312,0.0026112475898116827,0.04562268803945746,0
142680991,0.02013874240219593,0.056179775280898875,0
143244641,9.170197154162452e-05,0.007971656333038087,0
143244621,0.3048688769340515,0.34146341463414637,0
142066782,0.07146149128675461,0.15789473684210525,0
140312511,0.9999837875366211,1.0,1
139655231,0.0008559006382711232,0.007971656333038087,0
141461931,0.0016103574307635427,0.023622047244094488,0
140929861,0.00040448151412419975,0.007971656333038087,0
143217631,0.9999359846115112,1.0,1
138336802,0.08359067887067795,0.1611845352094058,0
143429611,0.9999998807907104,1.0,1
144578311,0.9999443292617798,1.0,1
146791061,0.9999998807907104,1.0,1
145578661,0.00019110433640889823,0.007971656333038087,0
143603041,0.9967268705368042,0.9699248120300752,1
143318632,1.0,1.0,1
135658252,0.9999966621398926,1.0,1
144637941,0.004038591403514147,0.04562268803945746,0
144637831,0.003794834017753601,0.04562268803945746,0
144637781,0.003794834017753601,0.04562268803945746,0
144637351,0.003794834017753601,0.04562268803945746,0
144637251,0.003794834017753601,0.04562268803945746,0
144633601,0.003976228181272745,0.04562268803945746,0
144633581,0.003976228181272745,0.04562268803945746,0
144633511,0.003976228181272745,0.04562268803945746,0
145580813,0.9951702952384949,0.9560439560439561,1
144564721,0.000656372809316963,0.007971656333038087,0
139502185,0.003273064736276865,0.04562268803945746,0
145663251,0.0017007224960252643,0.03864734299516908,0
146775121,0.006241259630769491,0.04562268803945746,0
143445901,0.0044683837331831455,0.04562268803945746,0
143456451,0.999962329864502,1.0,1
146788771,0.9999912977218628,1.0,1
143427401,0.9999996423721313,1.0,1
144544031,0.5851011276245117,0.46774193548387094,0
143412161,0.0011335690505802631,0.007971656333038087,0
143409371,0.7981867790222168,0.5571428571428572,1
145652102,0.9999995231628418,1.0,1
145744921,0.0009110512328334153,0.007971656333038087,0
143493421,0.006903837900608778,0.04562268803945746,0
143499611,0.01737566478550434,0.056179775280898875,0
143506651,0.003376612439751625,0.04562268803945746,0
146736611,0.0007916296599432826,0.007971656333038087,0
143414121,0.004365325439721346,0.04562268803945746,0
144526741,1.81622237960255e-06,0.0,0
143420561,0.003376612439751625,0.04562268803945746,0
143490171,0.0006667023408226669,0.007971656333038087,0
145276641,0.9999988079071045,1.0,1
145273371,0.9999947547912598,1.0,1
146376631,0.0026522595435380936,0.04562268803945746,0
144441191,0.9752018451690674,0.9207920792079208,1
145269661,1.0,1.0,1
144499871,0.001622966956347227,0.023622047244094488,0
145735291,0.9999991655349731,1.0,1
144502361,0.000656372809316963,0.007971656333038087,0
145734781,0.0006263342220336199,0.007971656333038087,0
144494711,0.7858021259307861,0.5571428571428572,1
139566272,0.9906237721443176,0.9560439560439561,1
134613262,0.11162799596786499,0.1810344827586207,0
145619724,0.09653531014919281,0.1810344827586207,1
131111771,1.0,1.0,1
131111681,0.9999998807907104,1.0,1
131198521,0.9999972581863403,1.0,1
131199131,0.8413047790527344,0.7704918032786885,1
131171581,0.9999982118606567,1.0,1
131170641,0.9999991655349731,1.0,1
133427531,0.0031236486975103617,0.04562268803945746,0
131664391,0.9999996423721313,1.0,1
131665211,0.9999995231628418,1.0,1
131665301,0.9999997615814209,1.0,1
131665721,0.9999984502792358,1.0,1
133009701,0.9999274015426636,1.0,1
131069331,0.9999986886978149,1.0,1
131069341,0.9999996423721313,1.0,1
132028991,0.002287227427586913,0.03864734299516908,0
131505251,0.9999994039535522,1.0,1
129545263,0.9817357659339905,0.9207920792079208,1
133470941,0.00020027377468068153,0.007971656333038087,0
131561201,1.0,1.0,1
130994481,0.9999983310699463,1.0,1
130888782,0.9999988079071045,1.0,1
106414025,0.004070138093084097,0.04562268803945746,0
131067091,0.9999954700469971,1.0,1
130948051,0.9981178045272827,0.9699248120300752,1
130947324,0.38630029559135437,0.3695652173913043,0
129057363,0.7375364303588867,0.5571428571428572,1
130960821,0.7386690378189087,0.5571428571428572,1
130947002,1.0,1.0,1
130966431,0.9991704225540161,1.0,1
142979001,0.9975274205207825,0.9699248120300752,1
140692001,0.001782196224667132,0.03864734299516908,0
140682761,0.021532878279685974,0.056179775280898875,0
140080242,0.014281935058534145,0.056179775280898875,0
142762691,1.0,1.0,1
142762241,0.9999998807907104,1.0,1
138912615,0.00014653131074737757,0.007971656333038087,0
143077431,1.0,1.0,1
143077721,0.9999996423721313,1.0,1
143077071,0.9999998807907104,1.0,1
140523402,0.0005792917218059301,0.007971656333038087,0
143091671,0.9999996423721313,1.0,1
141656572,0.0008693674462847412,0.007971656333038087,0
141590391,0.005685906857252121,0.04562268803945746,0
143064761,1.0,1.0,1
141610592,0.9999997615814209,1.0,1
139629482,0.04280214384198189,0.08536585365853659,0
139615892,0.04038906842470169,0.08536585365853659,0
139655232,0.00024156630388461053,0.007971656333038087,0
144220721,0.9999974966049194,1.0,1
146411081,0.007011794950813055,0.04562268803945746,0
134692102,0.018833130598068237,0.056179775280898875,0
141602541,0.004609571769833565,0.04562268803945746,0
143004941,0.19488443434238434,0.27522935779816515,0
143005031,0.21076631546020508,0.27522935779816515,0
149834891,0.00017400544311385602,0.007971656333038087,0
146518642,0.002287227427586913,0.03864734299516908,0
150811401,0.014063626527786255,0.056179775280898875,0
149684701,0.012336100451648235,0.04562268803945746,0
149748921,0.00016865275392774493,0.007971656333038087,0
149742801,0.04586266726255417,0.08536585365853659,0
147755912,1.8342892872169614e-05,0.005263157894736842,0
144126851,0.9851576089859009,0.9411764705882353,1
144123131,0.08093671500682831,0.15789473684210525,0
103863046,0.0002492325147613883,0.007971656333038087,0
146130871,0.9999959468841553,1.0,1
147646241,0.6937713027000427,0.5,1
143347212,0.9999997615814209,1.0,1
149814891,0.004792316816747189,0.04562268803945746,0
149754101,0.001356401713564992,0.023622047244094488,0
145354403,0.17245039343833923,0.27522935779816515,0
147801361,0.999962329864502,1.0,1
150736751,0.0034834241960197687,0.04562268803945746,0
141891973,0.99935382604599,1.0,1
149801311,0.005426943302154541,0.04562268803945746,0
147799441,0.9999994039535522,1.0,1
149770861,3.426849434617907e-05,0.005263157894736842,0
147797431,0.9069831967353821,0.7710916766235627,1
147797451,0.9999667406082153,1.0,1
149886101,0.2240554541349411,0.27522935779816515,0
147626201,0.0007916296599432826,0.007971656333038087,0
148744961,0.0001795279822545126,0.007971656333038087,0
149875881,0.00024156630388461053,0.007971656333038087,0
147629742,0.019870715215802193,0.056179775280898875,0
148863551,0.774284839630127,0.5571428571428572,1
148778441,0.9999687671661377,1.0,1
150845221,0.00014653131074737757,0.007971656333038087,0
149738431,0.9799765348434448,0.9207920792079208,1
143270091,0.9999995231628418,1.0,1
142777791,0.9999994039535522,1.0,1
142797541,0.9999552965164185,1.0,1
139437732,0.00045831294846720994,0.007971656333038087,0
143293791,0.9999895095825195,1.0,1
141838481,0.012722708284854889,0.04562268803945746,0
135405632,0.9368072748184204,0.8378378378378378,1
144876421,0.21800270676612854,0.27522935779816515,0
144882971,0.0010005044750869274,0.007971656333038087,0
143752191,0.9999706745147705,1.0,1
143745683,0.9648551344871521,0.9207920792079208,1
144839551,0.001081715221516788,0.007971656333038087,0
144825081,5.738759500673041e-05,0.006756756756756757,0
145816861,0.5779718160629272,0.46774193548387094,0
143565082,0.0005976693355478346,0.007971656333038087,0
143557861,0.9999990463256836,1.0,1
144884751,3.426849434617907e-05,0.005263157894736842,0
146009651,0.00864417850971222,0.04562268803945746,0
144947371,1.9947297005273867e-06,0.0,0
144947271,0.08977328985929489,0.1810344827586207,0
144930441,0.9991832375526428,1.0,1
143683614,0.8236122727394104,0.5829538306705246,1
142686523,7.84378862590529e-05,0.006756756756756757,1
144919331,0.008779109455645084,0.04562268803945746,0
143436352,0.524394690990448,0.425531914893617,1
144592102,0.008577484637498856,0.04562268803945746,0
145560872,0.0038844768423587084,0.04562268803945746,0
143606231,0.10594828426837921,0.1810344827586207,0
143537842,5.6497930927434936e-05,0.006756756756756757,0
145512193,2.0785171727766283e-05,0.005263157894736842,0
136694475,0.9990072846412659,1.0,1
145508511,0.9999964237213135,1.0,1
145506931,0.9999997615814209,1.0,1
144640741,0.003794834017753601,0.04562268803945746,0
145529821,0.09041372686624527,0.1810344827586207,0
145529561,0.02203226462006569,0.056179775280898875,0
144805841,0.00482972152531147,0.04562268803945746,0
142471782,0.9999961853027344,1.0,1
145320611,0.9999995231628418,1.0,1
138815764,0.0005193048273213208,0.007971656333038087,0
145303431,1.0,1.0,1
143256145,0.00041406950913369656,0.007971656333038087,0
146481881,0.9999792575836182,1.0,1
144257271,0.5263427495956421,0.425531914893617,1
145450051,0.0009399439441040158,0.007971656333038087,0
118400865,1.473898100812221e-05,0.005263157894736842,0
145372021,1.0,1.0,1
145261301,1.0,1.0,1
144421131,0.0010484692174941301,0.007971656333038087,0
145285951,6.339210813166574e-06,0.0,0
145286031,0.0005112579092383385,0.007971656333038087,0
145393792,0.8322367072105408,0.7704918032786885,1
146518521,0.0003301527467556298,0.007971656333038087,0
146537821,0.9999904632568359,1.0,1
144305561,0.9999151229858398,1.0,1
144305451,0.999976396560669,1.0,1
143195293,0.9999629259109497,1.0,1
145402622,0.004331502132117748,0.04562268803945746,0
145233561,0.9999998807907104,1.0,1
145234671,1.0,1.0,1
146372542,0.00020342698553577065,0.007971656333038087,0
146403841,0.005220125894993544,0.04562268803945746,0
145301151,0.06052938848733902,0.12727272727272726,0
146341431,0.9999948740005493,1.0,1
145346981,0.9999997615814209,1.0,1
146328281,1.723157038213685e-05,0.005263157894736842,0
145338401,0.23370636999607086,0.27522935779816515,0
143380732,0.006445915903896093,0.04562268803945746,0
145247221,0.004331502132117748,0.04562268803945746,0
145246271,0.9999996423721313,1.0,1
145259681,0.002800926798954606,0.04562268803945746,0
144386101,0.000656372809316963,0.007971656333038087,0
145258771,0.0003199982747901231,0.007971656333038087,0
146315951,0.08850466459989548,0.1810344827586207,1
145338281,0.9999996423721313,1.0,1
140832306,0.00031015597051009536,0.007971656333038087,0
145232661,0.9999997615814209,1.0,1
141737151,0.9999998807907104,1.0,1
144815541,0.003976228181272745,0.04562268803945746,0
144787656,0.9999967813491821,1.0,1
1309892613,9.314593626186252e-05,0.007971656333038087,0
146929001,0.00011591933434829116,0.007971656333038087,0
141205132,0.9960545301437378,0.9699248120300752,1
146920531,0.017543187364935875,0.056179775280898875,0
145189431,0.1214771717786789,0.1810344827586207,0
143922011,0.9999984502792358,1.0,1
143922143,0.027169231325387955,0.08536585365853659,1
146893151,2.5071594791370444e-05,0.005263157894736842,0
143945681,0.0018748617731034756,0.03864734299516908,0
146904591,0.00010889690020121634,0.007971656333038087,0
146904621,0.012241275049746037,0.04562268803945746,0
146164691,0.0059571536257863045,0.04562268803945746,0
100231362,0.01652955822646618,0.056179775280898875,0
146219931,0.0013250223128125072,0.023622047244094488,0
146219151,0.9999995231628418,1.0,1
146219421,0.07211221009492874,0.15789473684210525,0
144721701,0.003945406526327133,0.04562268803945746,0
144721631,0.003945406526327133,0.04562268803945746,0
144721531,0.003945406526327133,0.04562268803945746,0
144721291,0.003794834017753601,0.04562268803945746,0
144720531,0.003794834017753601,0.04562268803945746,0
146191481,0.007403014227747917,0.04562268803945746,0
146191291,0.9999953508377075,1.0,1
146193661,0.9670699238777161,0.9207920792079208,1
142789272,0.0005703156348317862,0.007971656333038087,0
144722981,0.0005884087877348065,0.007971656333038087,0
144721931,0.003854363691061735,0.04562268803945746,0
144721951,0.003976228181272745,0.04562268803945746,0
144722031,0.003976228181272745,0.04562268803945746,0
144725121,2.0785171727766283e-05,0.005263157894736842,0
144047641,0.016914913430809975,0.056179775280898875,0
144735361,0.9300780892372131,0.8378378378378378,1
145819021,0.03514484688639641,0.08536585365853659,0
145822511,0.016657041385769844,0.056179775280898875,0
145822931,0.9999942779541016,1.0,1
143974621,0.9998464584350586,1.0,1
140475295,0.0005976693355478346,0.007971656333038087,0
144753221,0.003976228181272745,0.04562268803945746,0
144753021,0.003976228181272745,0.04562268803945746,0
144753011,0.003794834017753601,0.04562268803945746,0
144752991,0.003794834017753601,0.04562268803945746,0
143897382,0.6959583163261414,0.5,1
143908561,0.03803509101271629,0.08536585365853659,0
144859591,0.0001039106646203436,0.007971656333038087,0
142609122,0.9999995231628418,1.0,1
139287223,0.00012533750850707293,0.007971656333038087,0
143726671,0.9999567270278931,1.0,1
160470251,0.012624948285520077,0.04562268803945746,0
150236164,0.022715754806995392,0.056179775280898875,0
159499411,0.9915544390678406,0.9560439560439561,1
140461846,5.562206206377596e-05,0.006756756756756757,0
159394111,0.02409944497048855,0.06345584403671183,0
160534091,0.9966756105422974,0.9699248120300752,1
160534511,0.9995417594909668,1.0,1
918482118,0.9999895095825195,1.0,1
160531981,0.0006263342220336199,0.007971656333038087,0
161151931,0.9997507929801941,1.0,1
108672542,0.08795474469661713,0.1810344827586207,0
158606392,0.00047285447362810373,0.007971656333038087,0
155680323,0.9964619278907776,0.9699248120300752,1
151226692,0.9998176693916321,1.0,1
155895451,0.0064381021074950695,0.04562268803945746,0
155905882,0.001622966956347227,0.023622047244094488,0
157014181,0.9993333220481873,1.0,1
157005731,0.0005792917218059301,0.007971656333038087,1
154992861,0.0010005044750869274,0.007971656333038087,0
155896891,0.0010162439430132508,0.007971656333038087,0
155938362,0.6270381808280945,0.46774193548387094,0
141088913,0.0009110512328334153,0.007971656333038087,0
155751591,0.0015978454612195492,0.023622047244094488,0
159533981,0.00017400544311385602,0.007971656333038087,0
147313697,0.0031726828310638666,0.04562268803945746,0
158242871,1.0,1.0,1
159132752,0.00017400544311385602,0.007971656333038087,0
158151462,0.0978204682469368,0.1810344827586207,0
160639891,0.0004173157794866711,0.007971656333038087,0
145861572,2.4300239601871e-05,0.005263157894736842,0
158989351,0.0018386653391644359,0.03864734299516908,0
158989441,0.008711383678019047,0.04562268803945746,0
160522601,0.000656372809316963,0.007971656333038087,0
158979371,0.0010083435336127877,0.007971656333038087,0
157869882,0.9933071732521057,0.9560439560439561,1
134008706,0.00029137005913071334,0.007971656333038087,0
168104081,0.003350423416122794,0.04562268803945746,0
164482144,0.001304506789892912,0.023622047244094488,0
166694661,0.001573112327605486,0.023622047244094488,0
166386141,0.007011794950813055,0.04562268803945746,0
167503791,0.6757646203041077,0.46774193548387094,1
154587419,0.04922211170196533,0.1,0
