id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
6786484-2,0.05707139894366264,0.12450592885375494,0
6721539-X,0.029986506327986717,0.0625,0
6721999-4,0.7140302062034607,0.6875,0
6725396-7,0.2833845615386963,0.375,0
6743215-X,0.5506073832511902,0.512635379061372,0
6743656-0,0.004399413242936134,0.034358047016274866,0
6738185-4,0.08210662752389908,0.13559322033898305,0
6684870-2,0.010652510449290276,0.05635491606714628,0
6691496-3,0.07159119844436646,0.1326530612244898,0
6710263-5,0.0032224843744188547,0.034358047016274866,0
6716586-8,0.035678550601005554,0.06722689075630252,0
6717102-7,0.01784873940050602,0.05635491606714628,0
6709083-7,0.5660185217857361,0.512635379061372,0
6716098-1,0.05707139894366264,0.12450592885375494,0
6703696-4,0.04778006300330162,0.12450592885375494,0
6786497-0,0.0061929901130497456,0.034358047016274866,0
6809835-9,0.08570928126573563,0.14285714285714285,0
5907030-9,0.007577241398394108,0.034358047016274866,0
5909450-5,0.022116590291261673,0.05635491606714628,0
5922264-5,0.001987774157896638,0.034358047016274866,0
5922498-X,0.0016743993619456887,0.034358047016274866,0
5922786-7,0.07211221009492874,0.1326530612244898,0
5916439-9,0.32632508873939514,0.37815126050420167,0
5927773-0,0.06656918674707413,0.12450592885375494,0
5930184-5,0.5802331566810608,0.512635379061372,0
6135708-3,0.05460060387849808,0.12450592885375494,0
6135539-4,0.020964240655303,0.05635491606714628,0
6061292-9,0.006289901677519083,0.034358047016274866,0
6056650-2,0.026963500306010246,0.05635491606714628,0
6055812-8,0.005730246659368277,0.034358047016274866,0
6055606-3,0.006289901677519083,0.034358047016274866,0
6055300-9,0.8068526387214661,0.7530864197530864,0
6242673-7,0.14366760849952698,0.17857142857142858,0
6237854-2,0.6311396956443787,0.5811965811965814,0
6234826-9,0.02262919954955578,0.05635491606714628,0
6180881-4,0.00970847625285387,0.05635491606714628,0
6231044-5,0.03283695504069328,0.06722689075630252,0
6231435-2,0.9362850189208984,0.8909952606635071,0
6182310-3,0.36184096336364746,0.37815126050420167,0
6065655-7,0.08945459872484207,0.14285714285714285,0
6158807-9,0.047074176371097565,0.12450592885375494,0
6159219-4,0.23757591843605042,0.30319148936170215,0
6159152-8,0.8701565861701965,0.8008474576271186,0
6144631-X,0.024423088878393173,0.05635491606714628,0
6144866-6,0.2312668114900589,0.25,0
6089229-7,0.16344545781612396,0.17857142857142858,0
6084422-1,0.0032224843744188547,0.034358047016274866,0
6079708-0,0.0120537793263793,0.05635491606714628,0
6037572-X,0.13660839200019836,0.17857142857142858,0
6035500-4,0.00970847625285387,0.05635491606714628,0
6092205-1,0.0844927504658699,0.13559322033898305,0
6032293-1,0.0753123089671135,0.13559322033898305,0
6030602-0,0.6169358491897583,0.5811965811965814,0
6247818-0,0.08694165199995041,0.14285714285714285,0
6251335-1,0.012821214273571968,0.05635491606714628,0
6074105-6,0.0024343819823116064,0.034358047016274866,0
6073595-2,0.3107989728450775,0.37815126050420167,0
6146842-6,0.2436424344778061,0.30319148936170215,0
6146554-9,0.028652669861912727,0.05635491606714628,0
6155831-7,0.07477004826068878,0.1326530612244898,0
6153592-9,0.2635993957519531,0.30319148936170215,0
6140335-8,0.08210662752389908,0.13559322033898305,0
5853783-8,0.019568677991628647,0.05635491606714628,0
5877117-8,0.04240383207798004,0.12450592885375494,0
5929904-5,0.7783125042915344,0.7530864197530864,0
5925227-9,0.30404168367385864,0.37815126050420167,0
5938313-4,0.0443485826253891,0.12450592885375494,0
5935572-9,0.004905405919998884,0.034358047016274866,0
5935388-3,0.03384403884410858,0.06722689075630252,0
5936338-6,0.36127737164497375,0.37815126050420167,0
5812523-9,0.7969253659248352,0.7530864197530864,0
5811200-8,0.1250653862953186,0.17511520737327188,0
5806995-3,0.15713685750961304,0.17857142857142858,0
5808600-9,0.0443485826253891,0.12450592885375494,0
5808432-1,0.1212688758969307,0.17511520737327188,0
5806161-1,0.012527932412922382,0.05635491606714628,0
5803858-4,0.05460060387849808,0.12450592885375494,0
5943594-7,0.915808916091919,0.8455284552845529,0
5952989-7,0.008985428139567375,0.05635491606714628,0
5939555-4,0.4308655858039856,0.44565217391304346,0
6010146-2,0.011331753805279732,0.05635491606714628,0
6020192-0,0.15203224122524261,0.17857142857142858,0
6018825-8,0.007937993854284286,0.034358047016274866,0
6018169-4,0.10781263560056686,0.17511520737327188,0
6018008-1,0.0005614787223748863,0.012422360248447204,0
5801870-2,0.03283695504069328,0.06722689075630252,0
5865882-5,0.6697448492050171,0.675,0
5878109-5,0.052618954330682755,0.12450592885375494,0
6021494-4,0.2800253629684448,0.30319148936170215,0
6021888-7,0.0023596605751663446,0.034358047016274866,0
6026632-5,0.8250265121459961,0.7530864197530864,0
5905029-X,0.008711383678019047,0.05635491606714628,0
5905157-9,0.01798621006309986,0.05635491606714628,0
5911234-9,0.019568677991628647,0.05635491606714628,0
5913566-7,0.641724169254303,0.6052631578947368,0
5929602-8,0.06465348601341248,0.12450592885375494,0
5818326-3,0.020177319645881653,0.05635491606714628,0
5903224-7,0.023330766707658768,0.05635491606714628,0
5694842-2,0.16885696351528168,0.17857142857142858,0
5697713-0,0.0005703156348317862,0.012422360248447204,0
5697711-7,0.01384861022233963,0.05635491606714628,0
5701069-4,0.11476478725671768,0.17511520737327188,0
5695912-5,0.011331753805279732,0.05635491606714628,0
5699213-0,0.057918086647987366,0.12450592885375494,0
5699275-0,0.0023231625091284513,0.034358047016274866,0
5697877-9,0.023330766707658768,0.05635491606714628,0
6549125-5,0.07696083933115005,0.13559322033898305,0
6552792-3,0.0006166296661831439,0.012422360248447204,0
6552136-7,0.3227393925189972,0.37815126050420167,0
6551042-1,0.01912403665482998,0.05635491606714628,0
6539646-3,0.005384937860071659,0.034358047016274866,0
6537641-1,0.11516223102807999,0.17511520737327188,0
6534194-9,0.018833130598068237,0.05635491606714628,0
6531664-4,0.3218861520290375,0.37815126050420167,0
6531566-3,0.017712296918034554,0.05635491606714628,0
6532923-1,0.6020615696907043,0.5811965811965814,0
6532394-5,0.6186652183532715,0.5811965811965814,0
6527645-7,0.01912403665482998,0.05635491606714628,0
6593273-0,0.010652510449290276,0.05635491606714628,0
6397061-X,0.9688562154769897,0.927710843373494,0
6390458-3,0.12421300262212753,0.17511520737327188,0
6404916-6,0.008061991073191166,0.034358047016274866,0
6611460-X,0.2114168107509613,0.23728813559322035,0
6612205-X,0.13986563682556152,0.17857142857142858,0
6609729-8,0.7940657734870911,0.7530864197530864,0
6609738-9,0.8951566815376282,0.8008474576271186,0
6556942-4,0.06187598779797554,0.12450592885375494,0
6556508-6,0.01484241709113121,0.05635491606714628,0
6580985-8,0.02595735527575016,0.05635491606714628,0
6582607-9,0.035678550601005554,0.06722689075630252,0
6583163-1,0.04084571450948715,0.12450592885375494,0
6641291-6,0.8201815485954285,0.7530864197530864,0
6638934-X,0.08359067887067795,0.13559322033898305,0
6639160-0,0.04177388176321983,0.12450592885375494,0
6635978-9,0.11961366981267929,0.17511520737327188,0
6650078-X,0.11920291185379028,0.17511520737327188,0
6651364-X,0.21900324523448944,0.23728813559322035,0
6664625-5,0.6134681701660156,0.5811965811965814,0
6630294-3,0.09467770159244537,0.14285714285714285,0
6619826-9,0.1465752124786377,0.17857142857142858,0
6619881-6,0.011687259189784527,0.05635491606714628,0
6594410-4,0.02517884038388729,0.05635491606714628,0
6595001-1,0.15921740233898163,0.17857142857142858,0
6623523-3,0.05460060387849808,0.12450592885375494,0
6555570-4,0.689723789691925,0.675,0
6554907-X,0.006589771248400211,0.034358047016274866,0
6559105-1,0.1041124165058136,0.15384615384615385,0
5952260-3,0.13251455128192902,0.17857142857142858,0
5949891-3,0.05541279539465904,0.12450592885375494,0
5948458-0,0.04885777831077576,0.12450592885375494,0
5833567-7,0.45495644211769104,0.44565217391304346,0
5883783-3,0.024609927088022232,0.05635491606714628,0
5798759-4,0.06233103945851326,0.12450592885375494,0
5797969-X,0.08419107645750046,0.13559322033898305,0
5799653-5,0.01001356914639473,0.05635491606714628,0
5796040-0,0.01484241709113121,0.05635491606714628,0
5816006-1,0.04958902671933174,0.12450592885375494,0
6125101-1,0.011687259189784527,0.05635491606714628,0
6106881-8,0.13660839200019836,0.17857142857142858,0
6128731-6,0.5846269726753235,0.512635379061372,0
6128943-1,0.00985985528677702,0.05635491606714628,0
6138274-1,0.003429603762924671,0.034358047016274866,0
6138720-3,0.16184943914413452,0.17857142857142858,0
6133706-7,0.024237636476755142,0.05635491606714628,0
6060223-5,0.12210385501384735,0.17511520737327188,0
6107494-4,0.0060975621454417706,0.034358047016274866,0
6097798-6,0.005554925184696913,0.034358047016274866,0
6105727-1,0.043691061437129974,0.12450592885375494,0
6104675-0,0.7969253659248352,0.7530864197530864,0
6104679-8,0.7969253659248352,0.7530864197530864,0
6104678-6,0.7962924242019653,0.7530864197530864,0
6104676-2,0.7962924242019653,0.7530864197530864,0
6100080-1,0.004905405919998884,0.034358047016274866,0
6043197-2,0.017576880753040314,0.05635491606714628,0
6042873-5,0.46198755502700806,0.44565217391304346,0
5892713-X,0.38722679018974304,0.4,0
5892690-1,0.053403329104185104,0.12450592885375494,0
5891413-X,0.0038844768423587084,0.034358047016274866,0
5895304-X,0.016029145568609238,0.05635491606714628,0
5971190-4,0.08819004893302917,0.14285714285714285,0
5972672-1,0.06804042309522629,0.1326530612244898,0
5964231-1,0.7892336845397949,0.7530864197530864,0
5956892-8,0.09636510163545609,0.15384615384615385,0
6119150-7,0.031618766486644745,0.06722689075630252,0
6122135-8,0.017576880753040314,0.05635491606714628,0
6122592-7,0.0384661890566349,0.12450592885375494,0
6409705-4,0.1225232183933258,0.17511520737327188,0
6411626-8,0.03963883966207504,0.12450592885375494,0
6408612-0,0.8333246111869812,0.7962962962962963,0
6416902-0,0.048496004194021225,0.12450592885375494,0
6417032-4,0.8338664174079895,0.7962962962962963,0
6416489-2,0.09773432463407516,0.15384615384615385,0
6423275-6,0.6968874335289001,0.675,0
6423445-7,0.005060331895947456,0.034358047016274866,0
6423727-9,0.5053709149360657,0.512635379061372,0
6492468-4,0.007121428847312927,0.034358047016274866,0
6504143-8,0.2516476809978485,0.30319148936170215,0
6503559-3,0.9346341490745544,0.8909952606635071,0
6400377-1,0.9688562154769897,0.927710843373494,0
6399531-7,0.7094219326972961,0.6875,0
6398491-2,0.00970847625285387,0.05635491606714628,0
6370931-4,0.018404891714453697,0.05635491606714628,0
6367736-7,0.03514484688639641,0.06722689075630252,0
6541840-2,0.026155618950724602,0.05635491606714628,0
6547306-8,0.15203224122524261,0.17857142857142858,0
6545924-4,0.8433797955513,0.7962962962962963,0
6535909-6,0.020645931363105774,0.05635491606714628,0
6590272-X,0.026556571945548058,0.05635491606714628,0
6529547-9,0.08694165199995041,0.14285714285714285,0
6519405-8,0.03622005507349968,0.06722689075630252,0
6479978-0,0.018833130598068237,0.05635491606714628,0
6479642-8,0.966156005859375,0.927710843373494,0
6466931-6,0.007460643537342548,0.034358047016274866,0
6467444-8,0.11516223102807999,0.17511520737327188,0
6510468-2,0.6233482360839844,0.5811965811965814,0
6500413-8,0.006797531619668007,0.034358047016274866,0
6488659-9,0.03283695504069328,0.06722689075630252,0
6458741-0,0.053403329104185104,0.12450592885375494,0
6457325-8,0.01001356914639473,0.05635491606714628,0
6468246-9,0.3112174868583679,0.37815126050420167,0
6470512-8,0.027376487851142883,0.05635491606714628,0
6470882-0,0.05834583938121796,0.12450592885375494,0
6674330-7,0.9643214344978333,0.927710843373494,0
6673745-0,0.04208773002028465,0.12450592885375494,0
6959403-3,0.4463740289211273,0.44565217391304346,0
6967274-4,0.2483518421649933,0.30319148936170215,0
6955868-1,0.030214587226510048,0.0625,0
6681149-X,0.013020489364862442,0.05635491606714628,0
6679083-4,0.01897803694009781,0.05635491606714628,0
6678759-2,0.9518632292747498,0.8909952606635071,0
6976283-0,0.07751765847206116,0.13559322033898305,0
6752899-1,0.031143832951784134,0.06722689075630252,0
6751500-0,0.013636834919452667,0.05635491606714628,0
6778823-3,0.047074176371097565,0.12450592885375494,0
6973390-3,0.006589771248400211,0.034358047016274866,0
6971843-5,0.011687259189784527,0.05635491606714628,0
6969130-4,0.00247262348420918,0.034358047016274866,0
6774717-8,0.10932482779026031,0.17511520737327188,0
6767315-3,0.07864237576723099,0.13559322033898305,0
6767548-6,0.2062537968158722,0.23728813559322035,0
6767395-5,0.09947021305561066,0.15384615384615385,0
6382840-5,0.003649987280368805,0.034358047016274866,0
6366213-7,0.7742421627044678,0.7530864197530864,0
7006271-X,0.0006667023408226669,0.012422360248447204,0
7005937-5,0.20721471309661865,0.23728813559322035,0
7005871-0,0.09501305222511292,0.14285714285714285,0
7003568-4,0.001622966956347227,0.034358047016274866,0
7007426-0,0.38861799240112305,0.4,0
7001703-5,0.0013250223128125072,0.012422360248447204,0
6994644-0,0.4474602937698364,0.44565217391304346,0
6989277-6,0.5862860083580017,0.512635379061372,0
6992960-X,0.46660250425338745,0.44565217391304346,0
6984636-X,0.011072159744799137,0.05635491606714628,0
95628465,0.03704717010259628,0.1,0
97259913,0.0008830458391457796,0.012422360248447204,0
69847173,0.01971912756562233,0.05635491606714628,0
100111591,0.16026602685451508,0.17857142857142858,0
93026432,0.024423088878393173,0.05635491606714628,0
98461981,0.02779562398791313,0.05635491606714628,0
37697134,0.018833130598068237,0.05635491606714628,0
93873105,0.00029595711384899914,0.012422360248447204,0
87753812,0.013020489364862442,0.05635491606714628,0
98445431,0.15817435085773468,0.17857142857142858,0
97767311,0.3665613830089569,0.37815126050420167,0
86887713,0.013020489364862442,0.05635491606714628,0
93230463,0.3046102523803711,0.37815126050420167,0
96329563,0.5938595533370972,0.5811965811965814,0
96323892,0.004331502132117748,0.034358047016274866,0
79727094,0.001081715221516788,0.012422360248447204,0
83091062,0.00047285447362810373,0.012422360248447204,0
92717904,0.009268013760447502,0.05635491606714628,0
83066172,0.00029595711384899914,0.012422360248447204,0
94325463,0.003429603762924671,0.034358047016274866,0
96591342,0.05379964038729668,0.12450592885375494,0
98861113,0.13660839200019836,0.17857142857142858,0
77748853,0.24041776359081268,0.30319148936170215,0
756601425,0.2538609802722931,0.30319148936170215,0
95519694,0.22815649211406708,0.23728813559322035,0
96879633,0.28977346420288086,0.37815126050420167,0
96882172,0.01652955822646618,0.05635491606714628,0
76826562,0.009268013760447502,0.05635491606714628,0
98223812,0.0060975621454417706,0.034358047016274866,0
99164041,0.02779562398791313,0.05635491606714628,0
104111461,0.01141961570829153,0.05635491606714628,0
102839561,0.006797531619668007,0.034358047016274866,0
694929531,0.0061929901130497456,0.034358047016274866,0
104112571,0.002115703420713544,0.034358047016274866,0
104604642,0.07585818320512772,0.13559322033898305,0
102892483,0.9719924926757812,0.930921052631579,0
99141333,0.8572908639907837,0.7962962962962963,0
104493601,0.018689308315515518,0.05635491606714628,0
103323781,0.020964240655303,0.05635491606714628,0
105392891,0.057918086647987366,0.12450592885375494,0
100667522,0.07696083933115005,0.13559322033898305,0
104532321,0.11279541254043579,0.17511520737327188,0
103543881,0.024053553119301796,0.05635491606714628,0
108119702,0.037326883524656296,0.1,0
109529952,0.26626184582710266,0.30319148936170215,0
83624712,0.902265727519989,0.8111888111888111,0
99042012,0.7927852869033813,0.7530864197530864,0
108643551,0.13614831864833832,0.17857142857142858,0
84442983,0.11318691074848175,0.17511520737327188,0
108557901,0.9343951344490051,0.8909952606635071,0
104737423,0.8770562410354614,0.8008474576271186,0
101799052,0.00955939944833517,0.05635491606714628,0
108714671,0.21272225677967072,0.23728813559322035,0
109333151,0.07107366621494293,0.1326530612244898,0
102152123,0.08819004893302917,0.14285714285714285,0
106975841,0.10266400128602982,0.15384615384615385,0
92858215,0.021287353709340096,0.05635491606714628,0
102194854,0.4256052076816559,0.44565217391304346,0
105526045,0.03875619173049927,0.12450592885375494,0
103567871,0.9511421918869019,0.8909952606635071,0
103078931,0.6043989062309265,0.5811965811965814,0
102700712,0.006692850962281227,0.034358047016274866,0
92880876,0.7866228222846985,0.7530864197530864,0
97275714,0.030444348230957985,0.0625,0
101675681,0.13072867691516876,0.17857142857142858,0
875850513,0.974821150302887,0.930921052631579,0
102339561,0.010818448849022388,0.05635491606714628,0
103701742,0.03594832122325897,0.06722689075630252,0
102619634,0.6513549089431763,0.6052631578947368,0
104753131,0.06187598779797554,0.12450592885375494,0
102397012,0.0028449094388633966,0.034358047016274866,0
102400391,0.010986942797899246,0.05635491606714628,0
102509672,0.7032438516616821,0.675,0
104712391,0.033589500933885574,0.06722689075630252,0
104147451,0.002115703420713544,0.034358047016274866,0
101891092,0.034100428223609924,0.06722689075630252,0
103681963,0.8253083229064941,0.7530864197530864,0
85170303,0.04569203406572342,0.12450592885375494,0
104228161,0.01141961570829153,0.05635491606714628,0
104302491,0.05541279539465904,0.12450592885375494,0
106223091,0.014728613197803497,0.05635491606714628,0
106730361,0.035678550601005554,0.06722689075630252,0
105194231,0.11516223102807999,0.17511520737327188,0
106410821,0.020023442804813385,0.05635491606714628,0
104487803,0.02280263602733612,0.05635491606714628,0
103015658,0.16885696351528168,0.17857142857142858,0
106369551,0.00955939944833517,0.05635491606714628,0
105832291,0.037326883524656296,0.1,0
98139292,0.03993731737136841,0.12450592885375494,0
98139723,0.12549345195293427,0.17511520737327188,0
660878713,0.0034834241960197687,0.034358047016274866,0
105351602,0.08632347732782364,0.14285714285714285,0
106851221,0.015306354500353336,0.05635491606714628,0
105883552,0.0018102109897881746,0.034358047016274866,0
107088381,0.03934250399470329,0.12450592885375494,0
105327891,0.008711383678019047,0.05635491606714628,0
104986711,0.8134608268737793,0.7530864197530864,0
104986731,0.9734434485435486,0.930921052631579,0
104784382,0.0023231625091284513,0.034358047016274866,0
105950371,0.367951363325119,0.37968322151636613,0
104960121,0.030675802379846573,0.0625,0
105507361,0.0541987270116806,0.12450592885375494,0
104773472,0.03875619173049927,0.12450592885375494,0
99240661,0.031618766486644745,0.06722689075630252,0
98698371,0.0008040859247557819,0.012422360248447204,0
101623031,0.0838903859257698,0.13559322033898305,0
95578002,0.07807816565036774,0.13559322033898305,0
102077401,0.014503580518066883,0.05635491606714628,0
100987803,0.06142403930425644,0.12450592885375494,0
98139721,0.12549345195293427,0.17511520737327188,0
78874803,0.22371606528759003,0.23728813559322035,0
102558691,0.13477592170238495,0.17857142857142858,0
94419292,0.02931223064661026,0.05635491606714628,0
101625952,0.0018675660248845816,0.034358047016274866,0
92497198,0.19284318387508392,0.23728813559322035,0
98713312,0.2024431824684143,0.23728813559322035,0
87628181,0.16344545781612396,0.17857142857142858,0
89555481,0.11797800660133362,0.17511520737327188,0
89561802,0.8433797955513,0.7962962962962963,0
8578714-1,0.006388320587575436,0.034358047016274866,0
8580604-5,0.3995773196220398,0.421875,0
8572944-0,0.39303550124168396,0.4,0
8523807-8,0.9304582476615906,0.8909952606635071,0
8523782-6,0.09704755246639252,0.15384615384615385,0
8574585-8,0.012431650422513485,0.05635491606714628,0
87121982,0.020177319645881653,0.05635491606714628,0
86003712,0.0027576221618801355,0.034358047016274866,0
89638371,0.008847354911267757,0.05635491606714628,0
89005181,0.5131805539131165,0.512635379061372,0
89005591,0.016914913430809975,0.05635491606714628,0
88507212,0.41655927896499634,0.421875,0
80558308,0.0045384312979876995,0.034358047016274866,0
8593515-6,0.018264278769493103,0.05635491606714628,0
8590220-7,0.007937993854284286,0.034358047016274866,0
8544190-8,0.37190622091293335,0.4,0
8606527-0,0.3953676223754883,0.4,0
8619670-7,0.010489090345799923,0.05635491606714628,0
8553000-4,0.00012731103925034404,0.012422360248447204,0
8556413-X,0.21667379140853882,0.23728813559322035,0
8559742-9,0.02178117074072361,0.05635491606714628,0
100758774,0.6062653660774231,0.5811965811965814,0
101928802,0.6804540753364563,0.675,0
96579054,0.9500414729118347,0.8909952606635071,0
101960372,0.022457053884863853,0.05635491606714628,0
102108051,0.01784873940050602,0.05635491606714628,0
102441941,0.0427221953868866,0.12450592885375494,0
101318932,0.3009510040283203,0.37815126050420167,0
100676741,0.398406445980072,0.4,0
100704591,0.09670578688383102,0.15384615384615385,0
100733291,0.08694165199995041,0.14285714285714285,0
94366943,0.8101786971092224,0.7530864197530864,0
90249932,0.008711383678019047,0.05635491606714628,0
101774042,0.0037072529084980488,0.034358047016274866,0
100586301,0.01912403665482998,0.05635491606714628,0
100587101,0.9268352389335632,0.8455284552845529,0
100612721,0.0384661890566349,0.12450592885375494,0
102144052,0.03283695504069328,0.06722689075630252,0
100636691,0.270865797996521,0.30319148936170215,0
76783405,0.0023231625091284513,0.034358047016274866,0
102654172,0.24077460169792175,0.30319148936170215,0
96686552,0.023689471185207367,0.05635491606714628,0
86780328,0.33448073267936707,0.37815126050420167,0
97905411,0.6853179931640625,0.675,0
97298371,0.013636834919452667,0.05635491606714628,0
419172417,0.47219666838645935,0.44565217391304346,0
97093991,0.9902915358543396,0.9506172839506173,0
96517711,0.04922211170196533,0.12450592885375494,0
93242423,0.0446808747947216,0.12450592885375494,0
96634071,0.05665242299437523,0.12450592885375494,0
97736841,0.012431650422513485,0.05635491606714628,0
96481551,0.012722708284854889,0.05635491606714628,0
97206801,0.411583811044693,0.421875,0
82976792,0.00014883847325108945,0.012422360248447204,0
82976802,0.006903837900608778,0.034358047016274866,0
96241646,0.858244001865387,0.7962962962962963,0
96841041,0.0045384312979876995,0.034358047016274866,0
87809176,0.0009253848693333566,0.012422360248447204,0
97024961,0.7924642562866211,0.7530864197530864,0
96380125,0.031618766486644745,0.06722689075630252,0
94166554,0.9381240010261536,0.8909952606635071,0
6830226-9,0.0753123089671135,0.13559322033898305,0
6822484-1,0.004198795184493065,0.034358047016274866,0
6822553-6,0.4049779772758484,0.421875,0
7022926-5,0.004681821912527084,0.034358047016274866,0
7018540-8,0.07423136383295059,0.1326530612244898,0
6836505-3,0.006903837900608778,0.034358047016274866,0
6985645-7,0.002287227427586913,0.034358047016274866,0
6979673-5,0.00255091255530715,0.034358047016274866,0
7022423-7,0.013020489364862442,0.05635491606714628,0
6848196-6,0.016029145568609238,0.05635491606714628,0
6860582-7,0.11240509152412415,0.17511520737327188,0
6901048-5,0.38803809881210327,0.4,0
6905789-5,0.894789457321167,0.8008474576271186,0
6875816-2,0.20497773587703705,0.23728813559322035,0
6848586-1,0.0753123089671135,0.13559322033898305,0
6874702-1,0.7268136143684387,0.6875,0
6880815-0,0.034100428223609924,0.06722689075630252,0
6884939-3,0.02595735527575016,0.05635491606714628,0
6000725-0,0.9381240010261536,0.8909952606635071,0
6007182-9,0.4902355968952179,0.512635379061372,0
6008084-4,0.08509904891252518,0.13559322033898305,0
6004321-0,0.06954174488782883,0.1326530612244898,0
6005583-6,0.511228621006012,0.512635379061372,0
7049403-X,0.03875619173049927,0.12450592885375494,0
7051490-X,0.0009850081987679005,0.012422360248447204,0
7052090-8,0.21304951608181,0.23728813559322035,0
7084948-8,0.004982269834727049,0.034358047016274866,0
7084120-1,0.0013885231455788016,0.012422360248447204,0
7084102-X,0.914290726184845,0.8111888111888111,0
7083461-1,0.004133968148380518,0.034358047016274866,0
7351214-2,0.024237636476755142,0.05635491606714628,0
7353944-5,0.41122910380363464,0.421875,0
7353073-0,0.05623634159564972,0.12450592885375494,0
7340807-4,0.09367799758911133,0.14285714285714285,0
7206402-2,0.10338596254587173,0.15384615384615385,0
6894356-8,0.01001356914639473,0.05635491606714628,0
7384499-7,0.18417984247207642,0.23728813559322035,0
7383310-8,0.03649376332759857,0.1,0
7386739-7,0.17838266491889954,0.23728813559322035,0
7373001-1,0.03210070729255676,0.06722689075630252,0
7375008-7,0.41122910380363464,0.421875,0
6918580-0,0.5506073832511902,0.512635379061372,0
6919626-6,0.028652669861912727,0.05635491606714628,0
6919503-0,0.03488088771700859,0.06722689075630252,0
6924452-8,0.023689471185207367,0.05635491606714628,0
6924097-X,0.11008787900209427,0.17511520737327188,0
6929726-2,0.8679338097572327,0.7962962962962963,0
6928796-5,0.06142403930425644,0.12450592885375494,0
7120517-9,0.0004955359036102891,0.012422360248447204,0
7120898-6,0.0064882696606218815,0.034358047016274866,0
7208674-7,0.09235979616641998,0.14285714285714285,0
7582296-0,0.004681821912527084,0.034358047016274866,0
7583502-9,0.6261813044548035,0.5811965811965814,0
7583085-3,0.034100428223609924,0.06722689075630252,0
7572846-2,0.46380850672721863,0.44565217391304346,0
7573300-4,0.007937993854284286,0.034358047016274866,0
7378822-7,0.10052487254142761,0.15384615384615385,0
7366395-4,0.0753123089671135,0.13559322033898305,0
7368644-5,0.5931380391120911,0.5811965811965814,0
7357297-8,0.052618954330682755,0.12450592885375494,0
7312237-2,0.11047115176916122,0.17511520737327188,0
7322738-9,0.06903792917728424,0.1326530612244898,0
7307998-2,0.10932482779026031,0.17511520737327188,0
7335955-9,0.057918086647987366,0.12450592885375494,0
7324033-0,0.0007437028689309955,0.012422360248447204,0
7369218-2,0.11961366981267929,0.17511520737327188,0
7370392-2,0.31965211033821106,0.37815126050420167,0
8614676-6,0.035678550601005554,0.06722689075630252,0
8615733-0,0.9394705891609192,0.8909952606635071,0
8605964-8,0.48803940415382385,0.44565217391304346,0
89367761,0.027169231325387955,0.05635491606714628,0
89367351,0.01001356914639473,0.05635491606714628,0
87366382,0.001098731067031622,0.012422360248447204,0
87915591,0.02080448903143406,0.05635491606714628,0
89355991,0.014957086183130741,0.05635491606714628,0
82816256,0.5959629416465759,0.5811965811965814,0
66075353,0.00912563782185316,0.05635491606714628,0
87772243,0.03993731737136841,0.12450592885375494,0
89477251,0.12808825075626373,0.17511520737327188,0
88447981,0.5474640727043152,0.512635379061372,0
88450098,0.01678548939526081,0.05635491606714628,0
87265162,0.03963883966207504,0.12450592885375494,0
89461682,0.03934250399470329,0.12450592885375494,0
88345251,0.01615283451974392,0.05635491606714628,0
88789821,0.6904547214508057,0.675,0
89886031,0.010328153148293495,0.05635491606714628,0
86781812,0.004681821912527084,0.034358047016274866,0
89498071,0.07343004643917084,0.1326530612244898,0
89110501,0.24508501589298248,0.30319148936170215,0
87715291,0.02161533571779728,0.05635491606714628,0
89968461,0.006289901677519083,0.034358047016274866,0
87934441,0.013020489364862442,0.05635491606714628,0
89091831,0.018404891714453697,0.05635491606714628,0
76783404,0.0023596605751663446,0.034358047016274866,0
87228292,0.04569203406572342,0.12450592885375494,0
87227161,0.027376487851142883,0.05635491606714628,0
91060642,0.013636834919452667,0.05635491606714628,0
92983902,0.004198795184493065,0.034358047016274866,0
88894863,0.001098731067031622,0.012422360248447204,0
91097911,0.018833130598068237,0.05635491606714628,0
87755507,0.1977541446685791,0.23728813559322035,0
91732121,0.7631309032440186,0.7530864197530864,0
90015622,0.9257686138153076,0.8455284552845529,0
91687381,0.014392334967851639,0.05635491606714628,0
91689272,0.14033624529838562,0.17857142857142858,0
89863725,0.8006919622421265,0.7530864197530864,0
93506321,0.15456734597682953,0.17857142857142858,0
71255296,0.0033244371879845858,0.034358047016274866,0
93014821,0.012431650422513485,0.05635491606714628,0
93260281,0.04054073989391327,0.12450592885375494,0
91962851,0.2833845615386963,0.375,0
91970691,0.002182716503739357,0.034358047016274866,0
84257602,0.09842541813850403,0.15384615384615385,0
93059971,0.48072245717048645,0.44565217391304346,0
93056612,0.01652955822646618,0.05635491606714628,0
93509721,0.954647421836853,0.8909952606635071,0
93036442,0.4078049957752228,0.421875,0
92794843,0.034100428223609924,0.06722689075630252,0
92792205,0.15974104404449463,0.17857142857142858,0
93501101,0.06560483574867249,0.12450592885375494,0
87147272,0.2658804655075073,0.30319148936170215,0
93536471,0.18417984247207642,0.23728813559322035,0
91558941,0.12043881416320801,0.17511520737327188,0
89716581,0.10781263560056686,0.17511520737327188,0
87980371,0.31573596596717834,0.37815126050420167,0
89206151,0.03258974477648735,0.06722689075630252,0
89009963,0.05146276578307152,0.12450592885375494,0
