id,medgemma_paper_temp,medgemma_paper_temp_cal,label
6819736-8,0.7203682661056519,0.6939313984168864,0
6856768-8,0.034488528966903687,0.06286836935166996,0
6907648-0,0.10706345736980438,0.17424242424242425,0
6908419-1,0.006388320587575436,0.028846153846153848,0
6883987-7,0.05749328434467316,0.07075471698113207,0
6887051-2,0.5655387043952942,0.6274509803921569,0
7016742-8,0.11618616431951523,0.17424242424242425,0
7022821-1,0.07504072040319443,0.0830945558739255,0
7017460-2,0.32295289635658264,0.4101694915254237,0
6980489-4,0.023509450256824493,0.06217616580310881,0
6981111-3,0.17307844758033752,0.22894168466522677,0
7022176-2,0.837221086025238,0.815625,0
6840574-4,0.004609571769833565,0.0,0
6876286-0,0.21272225677967072,0.22894168466522677,0
6008234-X,0.18535661697387695,0.22894168466522677,0
6004672-X,0.2572982609272003,0.2905027932960893,0
6006764-8,0.03197956085205078,0.06286836935166996,0
6010997-4,0.02843603305518627,0.06217616580310881,0
7049807-5,0.01578456163406372,0.03636363636363636,0
7051491-1,0.03102617897093296,0.06286836935166996,0
7083633-6,0.34092390537261963,0.4101694915254237,0
7354522-4,0.05665242299437523,0.07075471698113207,0
7341857-4,0.06928940862417221,0.0830945558739255,0
6894117-X,0.2429233193397522,0.2905027932960893,0
6930572-4,0.0042646341025829315,0.0,0
6938434-3,0.21111169457435608,0.22894168466522677,0
6935888-3,0.07237401604652405,0.0830945558739255,0
7384517-6,0.003945406526327133,0.0,0
7384997-6,0.10087861865758896,0.17424242424242425,0
7383909-9,0.11201596260070801,0.17424242424242425,0
7385905-4,0.07751765847206116,0.10526315789473684,0
7382978-X,0.9192084670066833,0.8636363636363636,0
7381427-5,0.024237636476755142,0.06217616580310881,0
7376638-9,0.15002882480621338,0.22894168466522677,0
7375891-5,0.017309093847870827,0.03636363636363636,0
6919053-1,0.014615669846534729,0.03636363636363636,0
6920247-X,0.48535576462745667,0.513274336283186,0
6928998-8,0.033589500933885574,0.06286836935166996,0
6928480-8,0.0035380860790610313,0.0,0
7112715-5,0.06903792917728424,0.0830945558739255,0
7125781-8,0.04885777831077576,0.07075471698113207,0
7120074-7,0.03346293419599533,0.06286836935166996,0
7121149-9,0.07055959850549698,0.0830945558739255,0
7121753-8,0.4668456017971039,0.4884318766066838,0
7569706-X,0.06142403930425644,0.0830945558739255,0
7581828-6,0.11506275832653046,0.17424242424242425,0
7579968-0,0.18877221643924713,0.22894168466522677,0
7377548-3,0.13386750221252441,0.17424242424242425,0
7334280-X,0.005139610730111599,0.0,0
7334177-5,0.005139610730111599,0.0,0
7361598-7,0.018264278769493103,0.03636363636363636,0
7362585-5,0.06804042309522629,0.0830945558739255,0
8591890-X,0.05223086103796959,0.07075471698113207,0
8611014-X,0.08570928126573563,0.14285714285714285,0
8614444-5,0.05223086103796959,0.07075471698113207,0
8612040-7,0.3544330894947052,0.4101694915254237,0
89905561,0.19836485385894775,0.22894168466522677,0
89899781,0.5992506742477417,0.648854961832061,0
89354031,0.5808276534080505,0.648854961832061,0
62392193,0.6992543935775757,0.6939313984168864,0
73250714,0.5669777989387512,0.6274509803921569,0
87148682,0.01971912756562233,0.06217616580310881,0
89563272,0.14318770170211792,0.18181818181818182,0
87730801,0.0443485826253891,0.06286836935166996,0
87809173,0.06779313832521439,0.0830945558739255,0
87893282,0.8502821922302246,0.8412162162162162,0
87324082,0.275105357170105,0.2905027932960893,0
628951918,0.03704717010259628,0.06286836935166996,0
88894862,0.09704755246639252,0.1559633027522936,0
87231202,0.6879445314407349,0.6939313984168864,0
88876761,0.28937169909477234,0.31847133757961776,0
89110841,0.04603390023112297,0.06286836935166996,0
88258691,0.4798693358898163,0.4884318766066838,0
89104481,0.8006919622421265,0.815625,0
82213043,0.08850466459989548,0.14285714285714285,0
88541171,0.06903792917728424,0.0830945558739255,0
86091104,0.16238003969192505,0.22894168466522677,0
87703251,0.047074176371097565,0.06286836935166996,0
66274812,0.2598256766796112,0.2905027932960893,0
93546991,0.8427984118461609,0.815625,0
92671041,0.4897475242614746,0.513274336283186,0
92413711,0.08093671500682831,0.14285714285714285,0
88894853,0.17838266491889954,0.22894168466522677,0
88894663,0.09704755246639252,0.1559633027522936,0
86132682,0.06584469974040985,0.0830945558739255,0
91142331,0.08756384253501892,0.14285714285714285,0
90035341,0.08419107645750046,0.14285714285714285,0
93310661,0.04655127599835396,0.06286836935166996,0
93309051,0.10087861865758896,0.17424242424242425,0
92521301,0.057705316692590714,0.07075471698113207,0
92772862,0.6148566007614136,0.6896551724137931,0
91851802,0.06489011645317078,0.0830945558739255,0
90330971,0.08678673207759857,0.14285714285714285,0
92005551,0.024798160418868065,0.06217616580310881,0
79483733,0.02843603305518627,0.06217616580310881,0
90367511,0.019568677991628647,0.06217616580310881,0
91829352,0.3015677034854889,0.31847133757961776,0
71022644,0.00970847625285387,0.03636363636363636,0
92101732,0.004007288720458746,0.0,0
93736501,0.18275345861911774,0.22894168466522677,0
89864543,0.04208773002028465,0.06286836935166996,0
91487391,0.08882028609514236,0.14285714285714285,0
91974571,0.06954174488782883,0.0830945558739255,0
89218892,0.2936069965362549,0.31847133757961776,0
92993411,0.027376487851142883,0.06217616580310881,0
91907441,0.023153413087129593,0.06217616580310881,0
91928461,0.3437822163105011,0.4101694915254237,0
89142102,0.048136770725250244,0.07075471698113207,0
89156711,0.5348554849624634,0.5701754385964912,0
86927983,0.48803940415382385,0.513274336283186,0
85300883,0.16786561906337738,0.22894168466522677,0
667970920,0.005911069456487894,0.028846153846153848,0
91536162,0.08756384253501892,0.14285714285714285,0
91037591,0.0634823590517044,0.0830945558739255,0
91041103,0.8504685759544373,0.8412162162162162,0
87995601,0.026963500306010246,0.06217616580310881,0
88856861,0.07878401130437851,0.14285714285714285,0
88842561,0.104843370616436,0.17424242424242425,0
88841881,0.3517563045024872,0.4101694915254237,0
89272872,0.00586533872410655,0.028846153846153848,0
97502211,0.04084571450948715,0.06286836935166996,0
86090437,0.21568095684051514,0.2905027932960893,0
93859401,0.09807932376861572,0.1559633027522936,0
94628901,0.05108273774385452,0.07075471698113207,0
94766251,0.10894505679607391,0.17424242424242425,0
94225301,0.030214587226510048,0.06286836935166996,0
93948121,0.1561049073934555,0.22894168466522677,0
94522321,0.8990327715873718,0.8412162162162162,0
94543673,0.5109845995903015,0.5701754385964912,0
94620221,0.12231337279081345,0.17424242424242425,0
94621911,0.6365790963172913,0.6896551724137931,0
93154963,0.120025634765625,0.17424242424242425,0
94793181,0.18330106139183044,0.22894168466522677,0
88449502,0.5954925417900085,0.648854961832061,0
94585871,0.19563250243663788,0.22894168466522677,0
95965174,0.9192084670066833,0.8636363636363636,0
94497352,0.026963500306010246,0.06217616580310881,0
96907052,0.013222821988165379,0.03636363636363636,0
95966064,0.13730096817016602,0.1794871794871795,0
96962892,0.04208773002028465,0.06286836935166996,0
94474632,0.02228618785738945,0.06217616580310881,0
96940761,0.14342749118804932,0.18181818181818182,0
93459002,0.14128141105175018,0.18181818181818182,0
93924132,0.01057048887014389,0.03636363636363636,0
85751393,0.047074176371097565,0.06286836935166996,0
92498375,0.6584175229072571,0.6939313984168864,0
8304711-7,0.08218025416135788,0.14285714285714285,0
8052812-3,0.83601975440979,0.815625,0
8053244-4,0.026759283617138863,0.06217616580310881,0
8053750-2,0.052618954330682755,0.07075471698113207,0
8465382-2,0.11953654885292053,0.17424242424242425,0
8465619-X,0.020023442804813385,0.06217616580310881,0
8336235-5,0.0753123089671135,0.0830945558739255,0
8505303-7,0.10818894952535629,0.17424242424242425,0
8517347-X,0.04401864856481552,0.06286836935166996,0
8515598-1,0.028652669861912727,0.06217616580310881,0
8506486-5,0.17272929847240448,0.22894168466522677,0
8319279-9,0.05686154589056969,0.07075471698113207,0
8315166-0,0.5846269726753235,0.648854961832061,0
8315754-1,0.7766229510307312,0.7189542483660131,0
8316681-6,0.4334118366241455,0.4884318766066838,0
8257130-6,0.06489011645317078,0.0830945558739255,0
8486793-5,0.03397199884057045,0.06286836935166996,0
8428533-1,0.011158030480146408,0.03636363636363636,0
8433491-X,0.16238003969192505,0.22894168466522677,0
8430010-9,0.05834583938121796,0.0830945558739255,0
8346173-X,0.22439520061016083,0.2905027932960893,0
8350606-2,0.0832919329404831,0.14285714285714285,0
8347762-9,0.043691061437129974,0.06286836935166996,0
8407328-9,0.010328153148293495,0.03636363636363636,0
8281685-9,0.017442483454942703,0.03636363636363636,0
8410959-3,0.1555909812450409,0.22894168466522677,0
8274692-3,0.028652669861912727,0.06217616580310881,0
8274158-0,0.04451442509889603,0.06286836935166996,0
8356324-9,0.6448963284492493,0.6896551724137931,0
8357585-2,0.480966180562973,0.4884318766066838,0
8479943-8,0.4205995798110962,0.4884318766066838,0
8359640-X,0.43254271149635315,0.4884318766066838,0
8494367-5,0.0021997978910803795,0.0,0
8488603-9,0.059866417199373245,0.0830945558739255,0
8454871-2,0.031618766486644745,0.06286836935166996,0
8455831-8,0.20593424141407013,0.22894168466522677,0
8326853-2,0.018689308315515518,0.03636363636363636,0
8416543-X,0.019568677991628647,0.06217616580310881,0
8379918-3,0.16465073823928833,0.22894168466522677,0
8378665-1,0.053009774535894394,0.07075471698113207,0
8384956-0,0.2429233193397522,0.2905027932960893,0
8384073-X,0.5263427495956421,0.5701754385964912,0
8383009-5,0.07211221009492874,0.0830945558739255,0
8383291-4,0.0378924235701561,0.06286836935166996,0
8368449-2,0.053403329104185104,0.07075471698113207,0
8372763-4,0.44479459524154663,0.4884318766066838,0
8435355-4,0.2933538556098938,0.31847133757961776,0
8445413-6,0.04240383207798004,0.06286836935166996,0
8387630-X,0.13432104885578156,0.17424242424242425,0
8264182-6,0.13251455128192902,0.17424242424242425,0
8262798-4,0.04146227240562439,0.06286836935166996,0
8390538-7,0.10502681136131287,0.17424242424242425,0
8283142-2,0.18359361588954926,0.22894168466522677,0
8297414-9,0.41774648427963257,0.4884318766066838,0
8393950-5,0.6083032488822937,0.6666666666666666,0
8272294-6,0.29665425419807434,0.31847133757961776,0
8396868-7,0.6876299977302551,0.6939313984168864,0
8475048-0,0.04240383207798004,0.06286836935166996,0
89247981,0.1259227693080902,0.17424242424242425,0
90302482,0.057918086647987366,0.0830945558739255,0
92016661,0.8693822622299194,0.8412162162162162,0
85602716,0.02964751049876213,0.06252163368610264,0
89477532,0.011777842417359352,0.03636363636363636,0
91172421,0.013222821988165379,0.03636363636363636,0
90685421,0.6269239783287048,0.6896551724137931,0
90098761,0.07613247632980347,0.0830945558739255,0
87244204,0.15077754855155945,0.22894168466522677,0
91337872,0.09122006595134735,0.14285714285714285,0
90181271,0.015663649886846542,0.03636363636363636,0
90194832,0.4167966842651367,0.4884318766066838,0
91527713,0.16667540371418,0.22894168466522677,0
91792482,0.048496004194021225,0.07075471698113207,0
93574351,0.6298884153366089,0.6896551724137931,0
91235462,0.043691061437129974,0.06286836935166996,0
92460511,0.06705628335475922,0.0830945558739255,0
89098743,0.1108555942773819,0.17424242424242425,0
88101452,0.12168575078248978,0.17424242424242425,0
92802521,0.4101655185222626,0.4884318766066838,0
89661793,0.09301680326461792,0.1559633027522936,0
93641391,0.2330075204372406,0.2905027932960893,0
92666011,0.07423136383295059,0.0830945558739255,0
88939443,0.039195138961076736,0.06286836935166996,0
82952993,0.08166611194610596,0.14285714285714285,0
93687651,0.04778006300330162,0.07075471698113207,0
77466793,0.24762336909770966,0.2905027932960893,0
92876801,0.3638729155063629,0.4101694915254237,0
92936131,0.5583270192146301,0.6274509803921569,0
84462544,0.011777842417359352,0.03636363636363636,0
92233171,0.03488088771700859,0.06286836935166996,0
8255637-9,0.018264278769493103,0.03636363636363636,0
8318911-3,0.29057809710502625,0.31847133757961776,0
8573166-X,0.03541072830557823,0.06286836935166996,0
8037334-8,0.037326883524656296,0.06286836935166996,0
8038055-8,0.015306354500353336,0.03636363636363636,0
7752666-6,0.4073334336280823,0.4884318766066838,0
7760411-3,0.5263427495956421,0.5701754385964912,0
7646549-X,0.8389438390731812,0.815625,0
7646763-3,0.017309093847870827,0.03636363636363636,0
7647960-3,0.0120537793263793,0.03636363636363636,0
7679752-3,0.02595735527575016,0.06217616580310881,0
7679133-2,0.06097518280148506,0.0830945558739255,0
7677942-7,0.009633652865886688,0.03636363636363636,0
7676803-7,0.9665370583534241,0.9400630914826499,0
7673516-2,0.03090895712375641,0.06286836935166996,0
7727790-4,0.01784873940050602,0.03636363636363636,0
7722226-1,0.012920472770929337,0.03636363636363636,0
7681642-7,0.0204885546118021,0.06217616580310881,0
7720239-7,0.4493926465511322,0.4884318766066838,0
7628542-6,0.009936419315636158,0.03636363636363636,0
7633806-6,0.0059571536257863045,0.028846153846153848,0
7606246-3,0.10557883977890015,0.17424242424242425,0
7611247-5,0.19899648427963257,0.22894168466522677,0
7617778-6,0.04778006300330162,0.07075471698113207,0
7603817-5,0.013222821988165379,0.03636363636363636,0
7653195-0,0.09154440462589264,0.14285714285714285,0
7656664-2,0.3319854736328125,0.4101694915254237,0
7659149-2,0.35448893904685974,0.4101694915254237,0
7611601-1,0.11357958614826202,0.17424242424242425,0
7708428-9,0.0378924235701561,0.06286836935166996,0
7669748-X,0.028007522225379944,0.06217616580310881,0
7692460-8,0.6555565595626831,0.6939313984168864,0
7691668-5,0.01652955822646618,0.03636363636363636,0
7692023-4,0.05070536211133003,0.07075471698113207,0
7642956-X,0.01971912756562233,0.06217616580310881,0
7639917-3,0.035678550601005554,0.06286836935166996,0
94502311,0.18184363842010498,0.22894168466522677,0
94344971,0.028652669861912727,0.06217616580310881,0
94351151,0.06954174488782883,0.0830945558739255,0
94347742,0.11240509152412415,0.17424242424242425,0
90223531,0.5720056891441345,0.6274509803921569,0
89352793,0.07821886986494064,0.13343511270923636,0
95205041,0.011597362346947193,0.03636363636363636,0
94907041,0.026963500306010246,0.06217616580310881,0
93347751,0.6081287264823914,0.6666666666666666,0
91745093,0.21866938471794128,0.2905027932960893,0
93353731,0.9583821892738342,0.9400630914826499,0
92924762,0.003376612439751625,0.0,0
90461862,0.037326883524656296,0.06286836935166996,0
94000561,0.02931223064661026,0.06217616580310881,0
94482541,0.19390946626663208,0.22894168466522677,0
93560202,0.04535258188843727,0.06286836935166996,0
93842561,0.04778006300330162,0.07075471698113207,0
93567952,0.3763079345226288,0.4101694915254237,0
94054161,0.07779745012521744,0.10526315789473684,0
93592063,0.09138211607933044,0.14285714285714285,0
705716343,0.06878729164600372,0.0830945558739255,0
94457561,0.01897803694009781,0.06217616580310881,0
94292392,0.026556571945548058,0.06217616580310881,0
95710321,0.07133200019598007,0.0830945558739255,0
95284721,0.015663649886846542,0.03636363636363636,0
84556932,0.15713685750961304,0.22894168466522677,0
95483271,0.16211456060409546,0.22894168466522677,0
129489232,0.0064381021074950695,0.028846153846153848,0
125489112,0.010818448849022388,0.03636363636363636,0
128855621,0.011331753805279732,0.03636363636363636,0
128345292,0.4931644797325134,0.513274336283186,0
118557155,0.20577459037303925,0.22894168466522677,0
125285181,0.18713268637657166,0.22894168466522677,0
130148671,0.31216028332710266,0.38461538461538464,0
87809177,0.4843800961971283,0.513274336283186,0
130619021,0.07343004643917084,0.0830945558739255,0
123691466,0.7325918078422546,0.7189542483660131,0
130646561,0.06891250610351562,0.0830945558739255,0
127794473,0.12378870695829391,0.17424242424242425,0
128373211,0.10502681136131287,0.17424242424242425,0
128373101,0.13072867691516876,0.17424242424242425,0
126848422,0.018264278769493103,0.03636363636363636,0
124773391,0.4082767367362976,0.4884318766066838,0
122968931,0.18653921782970428,0.22894168466522677,0
123522712,0.02161533571779728,0.06217616580310881,0
126333703,0.7682119011878967,0.7189542483660131,0
125418991,0.018264278769493103,0.03636363636363636,0
123551522,0.07654563337564468,0.0830945558739255,0
124182451,0.024423088878393173,0.06217616580310881,0
123023511,0.1678997427225113,0.22894168466522677,0
123574051,0.01374232117086649,0.03636363636363636,0
124837943,0.6451199054718018,0.6896551724137931,0
125323591,0.0031236486975103617,0.0,0
121777002,0.06301946938037872,0.0830945558739255,0
126843882,0.018264278769493103,0.03636363636363636,0
127328592,0.23726651072502136,0.2905027932960893,0
125175921,0.19528697431087494,0.22894168466522677,0
107942173,0.545285701751709,0.6274509803921569,0
111317223,0.5078118443489075,0.5701754385964912,0
110140932,0.10913479328155518,0.17424242424242425,0
94748332,0.15304215252399445,0.22894168466522677,0
111004901,0.4746311902999878,0.4884318766066838,0
94899402,0.4339814782142639,0.4884318766066838,0
110809071,0.01001356914639473,0.03636363636363636,0
88054722,0.7037531137466431,0.6939313984168864,0
108992725,0.5832033753395081,0.648854961832061,0
105684912,0.26001349091529846,0.2905027932960893,0
126186921,0.01897803694009781,0.06217616580310881,0
125522361,0.11318691074848175,0.17424242424242425,0
127169211,0.05561761558055878,0.07075471698113207,0
126677131,0.36296921968460083,0.4101694915254237,0
1034307614,0.13706976175308228,0.1794871794871795,0
124563912,0.31827324628829956,0.4101694915254237,0
126648352,0.017176708206534386,0.03636363636363636,0
125441491,0.005554925184696913,0.028846153846153848,0
127022651,0.010091315023601055,0.03636363636363636,0
125650102,0.12808825075626373,0.17424242424242425,0
125364021,0.6451199054718018,0.6896551724137931,0
127877741,0.08717450499534607,0.14285714285714285,0
123948972,0.10932482779026031,0.17424242424242425,0
106535461,0.7801604270935059,0.7189542483660131,0
104804442,0.4707365930080414,0.4884318766066838,0
106534111,0.01971912756562233,0.06217616580310881,0
105433642,0.5399536490440369,0.6274509803921569,0
103886071,0.1650540828704834,0.22894168466522677,0
80423197,0.03138042986392975,0.06286836935166996,0
104403282,0.08509904891252518,0.14285714285714285,0
105951471,0.029986506327986717,0.06286836935166996,0
105928142,0.08977328985929489,0.14285714285714285,0
105509661,0.1696808934211731,0.22894168466522677,0
106495351,0.05379964038729668,0.07075471698113207,0
106495481,0.1296229213476181,0.17424242424242425,0
105030211,0.9740425944328308,0.9743589743589743,0
104653774,0.3607141971588135,0.4101694915254237,0
105609721,0.023330766707658768,0.06217616580310881,0
105590141,0.9367494583129883,0.9050632911392406,0
102147832,0.023509450256824493,0.06217616580310881,0
106234871,0.09877260029315948,0.1559633027522936,0
105138441,0.015663649886846542,0.03636363636363636,0
105700761,0.040237944573163986,0.06286836935166996,0
105693351,0.04360952973365784,0.06286836935166996,0
103551893,0.10669060051441193,0.17424242424242425,0
122026371,0.08850466459989548,0.14285714285714285,0
123387671,0.005301894620060921,0.028846153846153848,0
123381793,0.8872045874595642,0.8412162162162162,0
124284321,0.013955710455775261,0.03636363636363636,0
125034791,0.4765796959400177,0.4884318766066838,0
123913621,0.2950267791748047,0.31847133757961776,0
121921431,0.03704717010259628,0.06286836935166996,0
119730241,0.08913693577051163,0.14285714285714285,0
118258573,0.11240509152412415,0.17424242424242425,0
121099203,0.018264278769493103,0.03636363636363636,0
120399041,0.10194651782512665,0.17424242424242425,0
125926761,0.09691926836967468,0.1559633027522936,0
125916221,0.30611202120780945,0.31847133757961776,0
126436341,0.024237636476755142,0.06217616580310881,0
127403491,0.02595735527575016,0.06217616580310881,0
126429061,0.4205995798110962,0.4884318766066838,0
125941221,0.30611202120780945,0.31847133757961776,0
120834683,0.016029145568609238,0.03636363636363636,0
126954901,0.02779562398791313,0.06217616580310881,0
127487831,0.3218861520290375,0.4101694915254237,0
125833431,0.07463503628969193,0.0830945558739255,0
125986121,0.1718936562538147,0.22894168466522677,0
125241252,0.04084571450948715,0.06286836935166996,0
124134388,0.0541987270116806,0.07075471698113207,0
120836756,0.01353214867413044,0.03636363636363636,0
125860291,0.05964694544672966,0.0830945558739255,0
125723441,0.08756384253501892,0.14285714285714285,0
127119601,0.13251455128192902,0.17424242424242425,0
127122461,0.048676569014787674,0.07075471698113207,0
126492901,0.049773454666137695,0.07075471698113207,0
126499611,0.11656273156404495,0.17424242424242425,0
122002197,0.0501442477107048,0.07075471698113207,0
129079951,0.03594832122325897,0.06286836935166996,0
125958134,0.0755847916007042,0.0830945558739255,0
129646031,0.05623634159564972,0.07075471698113207,0
125258554,0.1916300505399704,0.22894168466522677,0
129652361,0.31176725029945374,0.38461538461538464,0
128061763,0.5496405959129333,0.6274509803921569,0
126995742,0.14669741690158844,0.18181818181818182,0
123051842,0.013636834919452667,0.03636363636363636,0
128475363,0.18839862942695618,0.22894168466522677,0
131252801,0.06187598779797554,0.0830945558739255,0
127832629,0.13546064496040344,0.1794871794871795,0
129199302,0.2820231318473816,0.31847133757961776,0
119158331,0.09773432463407516,0.1559633027522936,0
121008931,0.1945207715034485,0.22894168466522677,0
124873491,0.6011253595352173,0.648854961832061,0
119106302,0.1946738362312317,0.22894168466522677,0
118587732,0.14953136444091797,0.22894168466522677,0
119068432,0.6232622265815735,0.6896551724137931,0
124289701,0.025760559365153313,0.06217616580310881,0
124295441,0.013222821988165379,0.03636363636363636,0
122855391,0.22901752591133118,0.2905027932960893,0
123352442,0.0443485826253891,0.06286836935166996,0
124346651,0.08419107645750046,0.14285714285714285,0
124346971,0.11240509152412415,0.17424242424242425,0
113756376,0.0204885546118021,0.06217616580310881,0
119021301,0.16640432178974152,0.22894168466522677,0
121268681,0.041152890771627426,0.06286836935166996,0
92858217,0.2815537452697754,0.31847133757961776,0
120994341,0.3900110721588135,0.4884318766066838,0
95190782,0.26951780915260315,0.2905027932960893,0
98584224,0.6863700151443481,0.6939313984168864,0
99807701,0.020177319645881653,0.06217616580310881,0
99804841,0.07263670861721039,0.0830945558739255,0
97803391,0.03963883966207504,0.06286836935166996,0
96822111,0.7426084280014038,0.7189542483660131,0
96775211,0.020023442804813385,0.06217616580310881,0
73739223,0.10017222166061401,0.1559633027522936,0
95274762,0.19329962134361267,0.22894168466522677,0
92811336,0.02931223064661026,0.06217616580310881,0
831383513,0.041152890771627426,0.06286836935166996,0
95749652,0.02262919954955578,0.06217616580310881,0
100253321,0.16026602685451508,0.22894168466522677,0
98567441,0.03704717010259628,0.06286836935166996,0
98415414,0.09568694233894348,0.1559633027522936,0
98971951,0.16211456060409546,0.22894168466522677,0
99057351,0.3530935049057007,0.4101694915254237,0
91686414,0.15002882480621338,0.22894168466522677,0
96828292,0.030444348230957985,0.06286836935166996,0
110883341,0.47804147005081177,0.4884318766066838,0
116453231,0.1439080685377121,0.18181818181818182,0
116932652,0.4863315522670746,0.513274336283186,0
118482202,0.15304215252399445,0.22894168466522677,0
117935241,0.47950369119644165,0.4884318766066838,0
116598641,0.5185461640357971,0.5701754385964912,0
106165503,0.13939638435840607,0.18181818181818182,0
118784521,0.33982759714126587,0.4101694915254237,0
118784071,0.2689414322376251,0.2905027932960893,0
109502372,0.06560483574867249,0.0830945558739255,0
116475843,0.7193835973739624,0.6939313984168864,0
116950522,0.40922078490257263,0.4884318766066838,0
118238922,0.4445045292377472,0.4884318766066838,0
116403093,0.049773454666137695,0.07075471698113207,0
116409311,0.10932482779026031,0.17424242424242425,0
116829871,0.036356665194034576,0.06286836935166996,0
115840532,0.0378924235701561,0.06286836935166996,0
102222522,0.052618954330682755,0.07075471698113207,0
115385862,0.011508149094879627,0.03636363636363636,0
117343132,0.39094078540802,0.4884318766066838,0
116283751,0.23686911165714264,0.2905027932960893,0
116278701,0.15456734597682953,0.22894168466522677,0
97752613,0.5841525793075562,0.648854961832061,0
117195271,0.46223029494285583,0.4884318766066838,0
116679551,0.8459424376487732,0.8412162162162162,0
113713892,0.16238003969192505,0.22894168466522677,0
115674442,0.010818448849022388,0.03636363636363636,0
1064764813,0.023689471185207367,0.06217616580310881,0
112417794,0.2871677279472351,0.31847133757961776,0
118497871,0.9431384205818176,0.9050632911392406,0
115185681,0.04501553252339363,0.06286836935166996,0
112921341,0.11357958614826202,0.17424242424242425,0
114072942,0.13753248751163483,0.1794871794871795,0
109953751,0.019568677991628647,0.06217616580310881,0
110394851,0.00851130299270153,0.03636363636363636,0
93014823,0.3090237081050873,0.31847133757961776,0
110900841,0.11334629356861115,0.17424242424242425,0
110028221,0.1761041134595871,0.22894168466522677,0
111072891,0.0427221953868866,0.06286836935166996,0
105280594,0.21535073220729828,0.2905027932960893,0
1041004814,0.10194651782512665,0.17424242424242425,0
111937731,0.8565725088119507,0.8412162162162162,0
109702093,0.11047115176916122,0.17424242424242425,0
111907851,0.05379964038729668,0.07075471698113207,0
110684051,0.9536217451095581,0.9400630914826499,0
110043551,0.0991208553314209,0.1559633027522936,0
110046343,0.34510529041290283,0.4101694915254237,0
111020891,0.24944724142551422,0.2905027932960893,0
110543201,0.03993731737136841,0.06286836935166996,0
109929691,0.14270912110805511,0.18181818181818182,0
99809952,0.7260372638702393,0.7189542483660131,0
109665171,0.6132365465164185,0.6896551724137931,0
88054252,0.8354835510253906,0.815625,0
109679091,0.002714985515922308,0.0,0
104382943,0.05165378004312515,0.07075471698113207,0
107317351,0.049958523362874985,0.07075471698113207,0
102396994,0.05541279539465904,0.07075471698113207,0
108362281,0.10913479328155518,0.17424242424242425,0
91914764,0.8868131041526794,0.8412162162162162,0
106881031,0.02280263602733612,0.06217616580310881,0
106882451,0.06903792917728424,0.0830945558739255,0
107296721,0.17838266491889954,0.22894168466522677,0
109948451,0.6279512047767639,0.6896551724137931,0
112083561,0.12984344363212585,0.17424242424242425,0
110969742,0.18068420886993408,0.22894168466522677,0
105228202,0.19436781108379364,0.22894168466522677,0
107472761,0.07185126841068268,0.0830945558739255,0
1041004815,0.16026602685451508,0.22894168466522677,0
117010691,0.20291663706302643,0.22894168466522677,0
117790372,0.6682310700416565,0.6939313984168864,0
120868002,0.03090895712375641,0.06286836935166996,0
121777001,0.049039628356695175,0.07075471698113207,0
119006831,0.023509450256824493,0.06217616580310881,0
119844841,0.10781263560056686,0.17424242424242425,0
119011491,0.0627892017364502,0.0830945558739255,0
98712366,0.47219666838645935,0.4884318766066838,0
117140082,0.14057204127311707,0.18181818181818182,0
119419521,0.06325052678585052,0.0830945558739255,0
95628467,0.4012185037136078,0.4884318766066838,0
115386991,0.04054073989391327,0.06286836935166996,0
113441621,0.04401864856481552,0.06286836935166996,0
112534471,0.007460643537342548,0.028846153846153848,0
118392331,0.8238958716392517,0.815625,0
116555921,0.03488088771700859,0.06286836935166996,0
117919143,0.024237636476755142,0.06217616580310881,0
117138032,0.07263670861721039,0.0830945558739255,0
117078971,0.020177319645881653,0.06217616580310881,0
116115841,0.37182068824768066,0.4101694915254237,0
111723322,0.016277460381388664,0.03636363636363636,0
109750623,0.055005285888910294,0.07075471698113207,0
115325181,0.06418264657258987,0.0830945558739255,0
114212061,0.01652955822646618,0.03636363636363636,0
97057312,0.03514484688639641,0.06286836935166996,0
107296526,0.04655127599835396,0.06286836935166996,0
116120812,0.05877655744552612,0.0830945558739255,0
116542851,0.016914913430809975,0.03636363636363636,0
117083142,0.7892336845397949,0.815625,0
106538594,0.28726768493652344,0.31847133757961776,0
90565422,0.20979328453540802,0.22894168466522677,0
111828392,0.24077460169792175,0.2905027932960893,0
106887592,0.5126925706863403,0.5701754385964912,0
106881255,0.17695589363574982,0.22894168466522677,0
108867873,0.3589146137237549,0.4101694915254237,0
111754911,0.048136770725250244,0.07075471698113207,0
105817863,0.05582313984632492,0.07075471698113207,0
109775302,0.07159119844436646,0.0830945558739255,0
110408513,0.13477592170238495,0.17424242424242425,0
100393872,0.09467770159244537,0.1559633027522936,0
113365961,0.2729925811290741,0.2905027932960893,0
109752301,0.004718369338661432,0.0,0
112302581,0.8925625681877136,0.8412162162162162,0
106701686,0.0060035958886146545,0.028846153846153848,0
113096162,0.008577484637498856,0.03636363636363636,0
113120851,0.055005285888910294,0.07075471698113207,0
752876415,0.27776679396629333,0.2905027932960893,0
113837511,0.06560483574867249,0.0830945558739255,0
113885251,0.31837916374206543,0.4101694915254237,0
112888121,0.33982759714126587,0.4101694915254237,0
1001721433,0.005730246659368277,0.028846153846153848,0
112005342,0.019271135330200195,0.06217616580310881,0
