id,medgemma_paper_temp,medgemma_paper_temp_cal,label
157475931,0.0001398220774717629,0.007017543859649123,0
157434671,0.0016743993619456887,0.014672686230248307,0
155202681,0.018404891714453697,0.0872093023255814,0
155202501,0.14829371869564056,0.2909090909090909,1
155253961,0.020645931363105774,0.0872093023255814,0
156356891,0.013955710455775261,0.0821917808219178,0
1435529112,0.0006986756343394518,0.014672686230248307,0
156267991,7.602479308843613e-05,0.005128205128205128,0
143555249,0.005021149758249521,0.039603960396039604,0
155402521,0.9995197057723999,1.0,1
157404941,0.0003199982747901231,0.01276595744680851,0
153393601,0.005730246659368277,0.039603960396039604,0
155364441,0.015543648041784763,0.0821917808219178,0
157349921,0.0026112475898116827,0.014672686230248307,0
155360421,0.0008426423300988972,0.014672686230248307,0
155336751,0.0024343819823116064,0.014672686230248307,0
155431661,2.5071594791370444e-05,0.005128205128205128,0
155432592,0.19930799305438995,0.3333333333333333,1
157412462,3.426849434617907e-05,0.005128205128205128,0
157416211,0.02517884038388729,0.0872093023255814,0
155424791,0.007577241398394108,0.04375,0
152510181,0.44263651967048645,0.4772727272727273,0
118103624,0.00970847625285387,0.05084745762711865,0
155401141,0.08532742410898209,0.225,0
157374361,0.0008426423300988972,0.014672686230248307,0
155450431,0.9956005811691284,0.9774436090225563,1
155449451,0.9859364032745361,0.9487179487179487,1
150530502,0.001524786464869976,0.014672686230248307,0
152412382,0.9999998807907104,1.0,1
156328401,0.0010484692174941301,0.014672686230248307,0
147524112,0.9996898174285889,1.0,1
153488962,0.00024156630388461053,0.01276595744680851,0
155239041,0.003456409554928541,0.02040816326530612,0
143013766,0.010169656947255135,0.05084745762711865,0
157577341,0.014063626527786255,0.0821917808219178,0
149930553,0.9852092862129211,0.9487179487179487,1
156706361,0.9303950071334839,0.8974358974358975,1
152210241,0.0004655269149225205,0.01440922190201729,0
153215041,0.0018675660248845816,0.014672686230248307,0
152206831,0.9999918937683105,1.0,1
150951631,0.0645354762673378,0.225,0
153146611,0.00010554686014074832,0.007017543859649123,0
154265971,0.9768466353416443,0.9315068493150684,1
152300961,0.0005442132824100554,0.01440922190201729,0
152260451,0.9999953508377075,1.0,1
154382631,0.0008693674462847412,0.014672686230248307,0
153256271,0.0044683837331831455,0.039603960396039604,0
150765611,0.0002694791473913938,0.01276595744680851,0
153262621,6.014151585986838e-05,0.005128205128205128,0
153241101,0.0016356753185391426,0.014672686230248307,0
150760931,0.00019716944370884448,0.007017543859649123,0
152139251,0.08663207292556763,0.225,0
143171063,0.017176708206534386,0.08333333333333333,1
151196531,0.0004802972252946347,0.01440922190201729,0
150046311,0.00045831294846720994,0.01440922190201729,0
99260982,0.0009547316585667431,0.014672686230248307,0
146275012,0.0006986756343394518,0.014672686230248307,0
150148301,0.00010554686014074832,0.007017543859649123,0
150187331,0.19253936409950256,0.3333333333333333,1
150187041,0.00020662981842178851,0.007017543859649123,0
154183461,0.9981324076652527,0.994535519125683,1
147622952,0.0004173157794866711,0.01440922190201729,0
151256111,0.012147169560194016,0.0821917808219178,0
151242381,0.9244152307510376,0.8974358974358975,1
145366682,0.0006263342220336199,0.01440922190201729,0
153202901,0.00014883847325108945,0.007017543859649123,0
139113493,0.42823341488838196,0.4772727272727273,1
139629411,0.999322772026062,1.0,1
137671711,0.0064381021074950695,0.039603960396039604,0
139591531,0.005426943302154541,0.039603960396039604,0
138405971,0.2689414322376251,0.3826086956521739,0
140070741,0.0019267345778644085,0.014672686230248307,0
137285381,0.0034834241960197687,0.02040816326530612,0
137175171,0.10828320682048798,0.23404255319148937,1
138534661,0.016466174274683,0.08333333333333333,0
129178682,0.00022693387290928513,0.007017543859649123,0
140201551,0.003376612439751625,0.02040816326530612,0
139097292,0.5832033753395081,0.6666666666666666,0
137155751,0.014728613197803497,0.0821917808219178,0
137152091,0.9999785423278809,1.0,1
139463101,0.0010322310263291001,0.014672686230248307,0
111245342,0.9999573230743408,1.0,1
138547701,0.0013458604225888848,0.014672686230248307,0
137752001,0.0029810331761837006,0.019801980198019802,0
137129421,0.9976403713226318,0.994535519125683,1
140182151,0.6909762620925903,0.7419354838709677,1
145440602,0.562176525592804,0.6666666666666666,1
149930552,0.9862046241760254,0.9645977373372494,1
1389126110,0.0017140384297817945,0.014672686230248307,0
147690141,0.30611202120780945,0.3826086956521739,1
149923351,0.02843603305518627,0.0872093023255814,0
149924631,0.0026316740550100803,0.014672686230248307,0
144068101,0.9999997615814209,1.0,1
145063461,0.0018102109897881746,0.014672686230248307,0
145055161,0.0020190139766782522,0.014672686230248307,0
143078782,0.04742587357759476,0.2,0
145061181,9.314593626186252e-05,0.007017543859649123,0
146933032,0.006797531619668007,0.04375,0
145025511,0.9597620368003845,0.9315068493150684,1
144121971,0.001987774157896638,0.014672686230248307,0
146123231,0.0001511819864390418,0.007017543859649123,0
146947391,0.04069295525550842,0.15384615384615385,0
146092281,0.026556571945548058,0.0872093023255814,0
146862041,0.32766830921173096,0.3826086956521739,1
145065161,0.9998058676719666,1.0,1
145084852,0.008711383678019047,0.04375,0
144085441,0.9999994039535522,1.0,1
149907291,0.012241275049746037,0.0821917808219178,0
144239963,0.0017683517653495073,0.014672686230248307,0
144677551,0.0006263342220336199,0.01440922190201729,0
144681111,0.007937993854284286,0.04375,0
142712946,0.0006070755189284682,0.01440922190201729,0
151548091,6.922183092683554e-05,0.005128205128205128,0
151573753,0.009340024553239346,0.04375,0
153921931,0.0002694791473913938,0.01276595744680851,0
146164692,0.0038844768423587084,0.02040816326530612,0
153947041,0.0010484692174941301,0.014672686230248307,0
152985731,0.9969722032546997,0.994535519125683,1
152991511,0.8097277879714966,0.8108108108108109,1
146175615,0.00031015597051009536,0.01276595744680851,0
142810546,0.0061929901130497456,0.039603960396039604,0
151589871,0.0001511819864390418,0.007017543859649123,0
151596471,0.9643886089324951,0.9315068493150684,0
145868213,0.004399413242936134,0.039603960396039604,0
153882781,6.540437425428536e-06,0.0,0
151610831,0.001622966956347227,0.014672686230248307,0
148220412,0.03308597952127457,0.15384615384615385,0
153394471,0.9999918937683105,1.0,1
151450071,0.9999810457229614,1.0,1
139869417,0.974821150302887,0.9315068493150684,1
151060594,0.9462003111839294,0.8974358974358975,0
151116631,0.9832144975662231,0.9487179487179487,1
154318041,0.008779109455645084,0.04375,1
144618195,0.005819960031658411,0.039603960396039604,0
147504472,0.0023231625091284513,0.014672686230248307,0
153584611,0.9997428059577942,1.0,1
149352582,0.17917120456695557,0.3333333333333333,0
149242101,0.0042646341025829315,0.03125,0
150213761,0.010169656947255135,0.05084745762711865,0
150236161,0.0009697519708424807,0.014672686230248307,0
150319911,0.03258974477648735,0.15384615384615385,1
149220071,0.006145091727375984,0.039603960396039604,0
150095601,0.00036259001353755593,0.01276595744680851,0
147859181,0.003976228181272745,0.02040816326530612,0
147857771,0.13730096817016602,0.2909090909090909,0
150095921,0.004070138093084097,0.02040816326530612,0
145822512,0.0018675660248845816,0.014672686230248307,0
148255541,0.00040448151412419975,0.01440922190201729,0
148248551,1.3631345609610435e-05,0.005128205128205128,0
150226951,0.008445627987384796,0.04375,0
149262791,0.004070138093084097,0.02040816326530612,0
147313151,0.001304506789892912,0.014672686230248307,0
150369791,0.0001398220774717629,0.007017543859649123,0
150375481,0.000552778597921133,0.01440922190201729,0
149399681,0.00985985528677702,0.05084745762711865,0
147342701,0.0011879054363816977,0.014672686230248307,1
149562611,1.3846004549122881e-05,0.005128205128205128,0
147585573,0.016657041385769844,0.08333333333333333,0
147584991,0.99998939037323,1.0,1
147573822,0.048405956476926804,0.2222222222222222,0
148384191,0.039787810295820236,0.15384615384615385,0
150607701,0.9999274015426636,1.0,1
148404901,0.004365325439721346,0.03125,0
149632941,0.0060503981076180935,0.039603960396039604,0
147723681,0.0014103584690019488,0.014672686230248307,0
150822052,0.034627001732587814,0.15384615384615385,0
141319802,0.0026939143426716328,0.014672686230248307,0
150285901,0.9399133324623108,0.8974358974358975,1
149287161,0.02665773779153824,0.0872093023255814,0
149452361,0.9999972581863403,1.0,1
144674065,0.0023051253519952297,0.014672686230248307,0
149426151,0.010902373120188713,0.05084745762711865,0
150288131,0.999930739402771,1.0,1
141402873,0.9999966621398926,1.0,1
149179811,0.01001356914639473,0.05084745762711865,1
147208961,0.9999822378158569,1.0,1
147212341,0.7786493301391602,0.8108108108108109,1
143739802,0.9999998807907104,1.0,1
147284392,0.011687259189784527,0.0821917808219178,0
152073771,0.0042646341025829315,0.03125,0
146377762,0.9984512329101562,0.994535519125683,1
154284441,0.0008830458391457796,0.014672686230248307,0
151092881,0.00035697061684913933,0.01276595744680851,0
154282441,0.9566342234611511,0.8974358974358975,1
147533471,0.9999988079071045,1.0,1
149503861,0.9999974966049194,1.0,1
146597942,0.00037998449988663197,0.01440922190201729,0
148533651,0.001573112327605486,0.014672686230248307,0
149431411,0.027637720108032227,0.0872093023255814,0
147149321,0.014172364957630634,0.0821917808219178,0
145537833,0.0005193048273213208,0.01440922190201729,0
152264481,0.0006462032906711102,0.01440922190201729,0
151151591,0.001304506789892912,0.014672686230248307,0
153118421,0.9855521321296692,0.9487179487179487,1
149666121,0.00036259001353755593,0.01276595744680851,0
146701562,0.006145091727375984,0.039603960396039604,0
148430391,0.006338921375572681,0.039603960396039604,0
148428332,0.03594832122325897,0.15384615384615385,0
149645362,0.0017546144081279635,0.014672686230248307,0
152479021,0.01353214867413044,0.0821917808219178,0
152463291,0.02169809676706791,0.0872093023255814,0
154408431,2.9311537218745798e-05,0.005128205128205128,0
154408421,0.00020342698553577065,0.007017543859649123,0
149578913,0.0011604195460677147,0.014672686230248307,0
154320971,6.402006692951545e-05,0.005128205128205128,0
140845262,0.999322772026062,1.0,1
152082151,0.9999954700469971,1.0,1
153351411,0.0006166296661831439,0.01440922190201729,0
149593862,0.13096468150615692,0.2909090909090909,1
146797473,0.006692850962281227,0.04375,0
151461181,7.254361116793007e-05,0.005128205128205128,0
153533901,0.9015746116638184,0.8360655737704918,1
122943103,0.09401018172502518,0.225,0
122937161,0.03185885772109032,0.10526315789473684,0
174070591,0.0006667023408226669,0.01440922190201729,0
175188771,0.0020507436711341143,0.014672686230248307,0
175239211,0.0010484692174941301,0.014672686230248307,0
175294461,0.002378123812377453,0.014672686230248307,0
175298781,0.9999985694885254,1.0,1
175299021,0.99998939037323,1.0,1
175284681,0.04742587357759476,0.2,0
175284281,0.004905405919998884,0.039603960396039604,0
175285301,0.0006263342220336199,0.01440922190201729,0
175276401,0.0008830458391457796,0.014672686230248307,0
172085313,0.0020190139766782522,0.014672686230248307,1
165518382,0.9257686138153076,0.8974358974358975,1
173188091,0.9993333220481873,1.0,1
173187641,0.9973269701004028,0.994535519125683,1
175166211,0.001524786464869976,0.014672686230248307,0
150826624,0.9984021782875061,0.994535519125683,1
164376047,0.0006166296661831439,0.01440922190201729,0
174237811,8.888084266800433e-05,0.005128205128205128,0
175343611,0.9994296431541443,1.0,1
174307951,0.0009850081987679005,0.014672686230248307,0
174092051,0.0064381021074950695,0.039603960396039604,0
129397791,0.00025714197545312345,0.01276595744680851,0
129385151,0.002822832902893424,0.019801980198019802,0
127148813,0.012147169560194016,0.0821917808219178,0
129957671,0.00307536986656487,0.019801980198019802,0
130635111,0.9531008005142212,0.8974358974358975,1
130423461,0.9997468590736389,1.0,1
129075941,0.00025714197545312345,0.01276595744680851,0
130439431,0.0009399439441040158,0.014672686230248307,0
122116823,0.000656372809316963,0.01440922190201729,0
128470871,0.003456409554928541,0.02040816326530612,0
129589371,0.00036829791497439146,0.01276595744680851,0
128696712,0.9999998807907104,1.0,1
128149671,4.908661503577605e-05,0.005128205128205128,0
128654241,0.9998464584350586,1.0,1
128654851,0.9998464584350586,1.0,1
128654401,0.9998464584350586,1.0,1
128654621,0.9999785423278809,1.0,1
128653011,0.9998464584350586,1.0,1
128652921,0.9998464584350586,1.0,1
128653191,0.9998464584350586,1.0,1
127220803,2.586742994026281e-05,0.005128205128205128,0
129980331,0.005220125894993544,0.039603960396039604,1
130597741,0.0016613906482234597,0.014672686230248307,0
130039001,0.001524786464869976,0.014672686230248307,0
128357541,0.003456409554928541,0.02040816326530612,0
130033001,0.9999657869338989,1.0,1
115215692,0.7290377616882324,0.7419354838709677,0
129135121,0.001151399570517242,0.014672686230248307,0
130081901,0.0005976693355478346,0.01440922190201729,0
124955202,0.002287227427586913,0.014672686230248307,0
129965361,0.002082970691844821,0.014672686230248307,0
128857811,0.9995891451835632,1.0,1
128982041,5.3075080359121785e-05,0.005128205128205128,0
127994893,0.006589771248400211,0.039603960396039604,0
131844451,0.9992327690124512,0.994535519125683,1
129531571,0.0008426423300988972,0.014672686230248307,0
130451151,0.9796676635742188,0.9315068493150684,1
130459661,0.0009850081987679005,0.014672686230248307,0
131317641,0.9999998807907104,1.0,1
131619551,0.9999996423721313,1.0,1
132354271,0.0013885231455788016,0.014672686230248307,0
131123801,0.010735162533819675,0.05084745762711865,0
133828511,0.0001420236221747473,0.007017543859649123,0
131623591,0.9999998807907104,1.0,1
128971995,0.001622966956347227,0.014672686230248307,0
132850661,0.002182716503739357,0.014672686230248307,0
132870501,0.026506124064326286,0.0872093023255814,0
131224452,0.008985428139567375,0.04375,0
131214481,0.4474602937698364,0.4772727272727273,0
131209131,0.9999992847442627,1.0,1
131763092,0.0004655269149225205,0.01440922190201729,0
133767621,1.0,1.0,1
131318931,0.9997965693473816,1.0,1
132651121,0.00023050671734381467,0.007017543859649123,0
131613161,0.9999995231628418,1.0,1
133818041,0.7839884757995605,0.8108108108108109,1
125637821,0.055720288306474686,0.225,0
125208651,0.001622966956347227,0.014672686230248307,0
98164792,0.999762237071991,1.0,1
127073672,0.00214894930832088,0.014672686230248307,0
124140175,0.002287227427586913,0.014672686230248307,0
126389622,0.000552778597921133,0.01440922190201729,0
126390281,0.014672033488750458,0.0821917808219178,0
125139602,0.049773454666137695,0.225,0
116368442,0.08035746961832047,0.225,0
110147013,0.00172745855525136,0.014672686230248307,0
125121622,0.005554925184696913,0.039603960396039604,0
110148494,0.001098731067031622,0.014672686230248307,0
111211462,0.06560483574867249,0.225,0
126361581,0.17217186093330383,0.3333333333333333,0
82800622,0.016914913430809975,0.08333333333333333,0
104904012,0.00033535013790242374,0.01276595744680851,0
126410426,3.647853736765683e-05,0.005128205128205128,0
133039261,0.00247262348420918,0.014672686230248307,0
130836271,1.0,1.0,1
131451441,1.0,1.0,1
130855131,0.9095059633255005,0.8360655737704918,1
133639173,9.7615658887662e-05,0.007017543859649123,0
130911492,0.004101929254829884,0.02040816326530612,0
131911992,9.170197154162452e-05,0.007017543859649123,0
126925692,0.0038844768423587084,0.02040816326530612,0
134227041,0.0012448432389646769,0.014672686230248307,0
132738392,0.0016484829830005765,0.014672686230248307,0
134229161,0.930962085723877,0.8974358974358975,0
136463161,0.004331502132117748,0.03125,0
133063111,0.014172364957630634,0.0821917808219178,0
131934781,0.9999991655349731,1.0,1
133661762,0.0045384312979876995,0.039603960396039604,0
131954942,0.305386483669281,0.3826086956521739,1
130853621,0.9999994039535522,1.0,1
130853941,0.9999960660934448,1.0,1
130851621,0.9820826053619385,0.9487179487179487,1
130851611,0.997231662273407,0.994535519125683,1
130851591,0.9887554049491882,0.967741935483871,1
133641381,0.2635993957519531,0.3826086956521739,0
132545961,0.033716537058353424,0.15384615384615385,0
130859191,0.9999426603317261,1.0,1
130859421,0.9971103668212891,0.994535519125683,1
131985872,4.006369272246957e-05,0.005128205128205128,0
134560993,0.0006986756343394518,0.014672686230248307,0
123220575,0.00026530236937105656,0.01276595744680851,0
134453631,0.00025714197545312345,0.01276595744680851,0
134946041,1.0,1.0,1
134944791,0.9999997615814209,1.0,1
134944401,0.9993833303451538,1.0,1
133949782,0.00039821307291276753,0.01440922190201729,0
135774421,0.9982317090034485,0.994535519125683,1
134654871,1.0,1.0,1
136280182,0.9995121955871582,1.0,1
136132481,0.23070304095745087,0.3826086956521739,1
133969081,0.9945307374000549,0.9774436090225563,1
135783431,0.997368335723877,0.994535519125683,1
137110141,0.003649987280368805,0.02040816326530612,0
136279581,0.002082970691844821,0.014672686230248307,0
135653671,0.017342347651720047,0.08333333333333333,1
134515711,0.9081302285194397,0.8360655737704918,1
133957401,0.9804313778877258,0.9487179487179487,1
135546751,0.0018675660248845816,0.014672686230248307,0
134072942,0.003649987280368805,0.02040816326530612,0
134287812,0.1588256061077118,0.2909090909090909,0
134287091,0.05320620909333229,0.225,1
136017901,0.014447852969169617,0.0821917808219178,1
135468221,0.9950177073478699,0.9774436090225563,1
136901461,0.008577484637498856,0.04375,0
134793162,0.915808916091919,0.8974358974358975,1
135350451,0.0065388246439397335,0.039603960396039604,1
126244562,0.00020342698553577065,0.007017543859649123,0
134334931,0.00247262348420918,0.014672686230248307,0
136552281,0.4970703423023224,0.6666666666666666,0
136552921,0.6099889278411865,0.6666666666666666,0
134825581,0.9999995231628418,1.0,1
136559371,0.4970703423023224,0.6666666666666666,0
135853721,8.750300185056403e-05,0.005128205128205128,0
134387321,0.00016865275392774493,0.007017543859649123,0
135505971,0.0006263342220336199,0.01440922190201729,0
136008621,0.000552778597921133,0.01440922190201729,0
134899211,0.01890544779598713,0.0872093023255814,0
131599052,0.0446808747947216,0.15384615384615385,0
85011808,0.9999992847442627,1.0,1
135992902,0.0003770285693462938,0.01276595744680851,0
135471591,0.999976396560669,1.0,1
136033611,0.01279651839286089,0.0821917808219178,0
136891851,0.0012843082658946514,0.014672686230248307,0
135464211,0.0027576221618801355,0.019801980198019802,0
126712523,0.0026316740550100803,0.014672686230248307,0
130219382,0.9994022846221924,1.0,1
129882643,0.39606812596321106,0.3826086956521739,1
135307921,0.0005884087877348065,0.01440922190201729,0
135300041,0.0038844768423587084,0.02040816326530612,0
130386672,3.76364441763144e-05,0.005128205128205128,0
129872021,8.34962775115855e-05,0.005128205128205128,0
129308391,0.002511463360860944,0.014672686230248307,0
129318001,0.0017007224960252643,0.014672686230248307,0
129856721,0.004962942097336054,0.039603960396039604,0
123364872,0.01640303246676922,0.08333333333333333,0
128216141,0.0002531563804950565,0.01276595744680851,0
130750871,0.22712630033493042,0.3826086956521739,1
128272151,0.04742587357759476,0.2,0
124375092,0.9915544390678406,0.9774436090225563,1
121691447,8.34962775115855e-05,0.005128205128205128,0
127760861,0.00014883847325108945,0.007017543859649123,0
125490253,0.6884684562683105,0.7419354838709677,0
125902931,9.915272676153108e-05,0.007017543859649123,0
125284381,0.002034817123785615,0.014672686230248307,0
131165971,1.0,1.0,1
131162781,0.0037362207658588886,0.02040816326530612,0
130597752,0.002287227427586913,0.014672686230248307,0
131139971,0.02169809676706791,0.0872093023255814,0
131084391,1.0,1.0,1
131084381,0.9999991655349731,1.0,1
130090042,4.683888619183563e-05,0.005128205128205128,0
131640952,0.00021654405281879008,0.007017543859649123,0
130095122,0.0014664584305137396,0.014672686230248307,0
132899661,0.01750955916941166,0.08333333333333333,0
131083071,0.9999657869338989,1.0,1
107555346,0.004681821912527084,0.039603960396039604,0
132782161,0.017309093847870827,0.08333333333333333,0
133897911,0.7839884757995605,0.8108108108108109,1
132875421,0.0024154833517968655,0.014672686230248307,0
131091701,0.9999938011169434,1.0,1
131091231,1.0,1.0,1
131090411,0.00019110433640889823,0.007017543859649123,0
132884141,0.003376612439751625,0.02040816326530612,0
131148301,0.38954654335975647,0.3826086956521739,0
115925452,0.961982786655426,0.9315068493150684,1
133383581,0.00019716944370884448,0.007017543859649123,0
131047281,0.9999998807907104,1.0,1
131043061,0.9999895095825195,1.0,1
131054031,0.9999996423721313,1.0,1
131471691,0.0009697519708424807,0.014672686230248307,0
133443834,0.011158030480146408,0.0821917808219178,0
131673001,0.9726234674453735,0.9315068493150684,1
129929611,8.34962775115855e-05,0.005128205128205128,0
132689261,0.9999593496322632,1.0,1
139407661,0.9800530076026917,0.9432520014567007,1
138912613,0.00037998449988663197,0.01440922190201729,0
130033002,0.9999990463256836,1.0,1
139400661,0.9979007244110107,0.994535519125683,1
138885982,0.0026112475898116827,0.014672686230248307,0
134962004,0.9625324606895447,0.9315068493150684,1
139330771,0.037467505782842636,0.15384615384615385,0
137429181,0.00047285447362810373,0.01440922190201729,0
130021136,0.9999339580535889,1.0,1
139869412,0.974821150302887,0.9315068493150684,1
139905091,0.018833130598068237,0.0872093023255814,0
139401282,0.049958523362874985,0.225,0
136752473,0.004331502132117748,0.03125,0
137433943,0.002034817123785615,0.014672686230248307,0
139976781,0.00031503866193816066,0.01276595744680851,0
137541181,0.0014779430348426104,0.014672686230248307,0
137523601,0.0010005044750869274,0.014672686230248307,0
132654453,8.09275807114318e-05,0.005128205128205128,0
135592861,0.9999977350234985,1.0,1
134038432,0.00035697061684913933,0.01276595744680851,0
135191231,0.007121428847312927,0.04375,0
131342802,0.3459886610507965,0.3826086956521739,1
134620811,0.8300437331199646,0.8108108108108109,0
133143012,0.9999732971191406,1.0,1
136683321,0.0012351678451523185,0.014672686230248307,0
135710041,0.5058591365814209,0.6666666666666666,1
133636394,0.002182716503739357,0.014672686230248307,0
134700341,1.0,1.0,1
136241911,6.205048703122884e-05,0.005128205128205128,0
136602041,0.9988304972648621,0.994535519125683,1
139260881,0.0002611903182696551,0.01276595744680851,0
136882031,0.023419944569468498,0.0872093023255814,0
135489651,0.0005033356137573719,0.01440922190201729,0
135043811,0.003350423416122794,0.02040816326530612,0
111408914,0.32809871435165405,0.3826086956521739,1
138678452,0.9999816417694092,1.0,1
137596111,0.006744989659637213,0.04375,0
124272964,0.9944451451301575,0.9774436090225563,1
139241251,0.46490156650543213,0.4772727272727273,0
140976712,0.9999996423721313,1.0,1
143146352,0.00035697061684913933,0.01276595744680851,0
142648831,0.998245358467102,0.994535519125683,1
143140201,0.9999992847442627,1.0,1
142525391,0.9999973773956299,1.0,1
140113641,0.9701269268989563,0.9315068493150684,1
140113871,0.9971550703048706,0.994535519125683,1
138645032,0.9997658133506775,1.0,1
139161391,0.0006462032906711102,0.01440922190201729,0
139161182,0.0007437028689309955,0.014672686230248307,0
143357071,0.9999997615814209,1.0,1
143348091,0.9999988079071045,1.0,1
142855431,0.9999889135360718,1.0,1
143357301,0.99998939037323,1.0,1
143345041,0.02254296839237213,0.0872093023255814,0
143347651,0.9999986886978149,1.0,1
143347621,0.9999994039535522,1.0,1
142464561,0.9927109479904175,0.9774436090225563,1
141493421,0.00030534894904121757,0.01276595744680851,0
141999481,0.0012065897462889552,0.014672686230248307,0
141999791,0.9984269142150879,0.994535519125683,1
141999941,0.9999856948852539,1.0,1
141997171,5.3075080359121785e-05,0.005128205128205128,0
141518712,0.0018386653391644359,0.014672686230248307,0
142000711,0.9928231239318848,0.9774436090225563,1
140432841,0.9993833303451538,1.0,1
140432751,0.9986749291419983,0.994535519125683,1
141322361,0.9998557567596436,1.0,1
142379071,0.9999974966049194,1.0,1
142529071,0.9999998807907104,1.0,1
143171141,0.00038899213541299105,0.01440922190201729,0
141981661,0.9997040629386902,1.0,1
108675726,0.34334173798561096,0.3826086956521739,1
139286794,0.0002611903182696551,0.01276595744680851,0
140811133,0.010091315023601055,0.05084745762711865,0
143360031,0.9999990463256836,1.0,1
141919491,0.08632347732782364,0.225,0
140778371,0.0010484692174941301,0.014672686230248307,0
142844851,0.9999988079071045,1.0,1
143328031,0.9999994039535522,1.0,1
143327721,0.9999997615814209,1.0,1
143353791,1.0,1.0,1
143193731,0.9999998807907104,1.0,1
142494251,0.00015843621804378927,0.007017543859649123,0
142638341,0.9999979734420776,1.0,1
142637651,0.9839090704917908,0.9487179487179487,1
142637661,0.9999978542327881,1.0,1
143192501,0.9999998807907104,1.0,1
143190801,0.00037409563083201647,0.01276595744680851,0
143190071,0.0002234163403045386,0.007017543859649123,0
142638311,0.9999998807907104,1.0,1
142638331,0.9999985694885254,1.0,1
136807901,0.998217761516571,0.994535519125683,1
135581881,0.0032224843744188547,0.019801980198019802,0
134157311,0.0038844768423587084,0.02040816326530612,1
134714124,0.06465348601341248,0.225,0
136184751,0.9987550973892212,0.994535519125683,1
133817022,0.007066401187330484,0.04375,0
132847062,0.00036829791497439146,0.01276595744680851,0
139384491,0.049958523362874985,0.225,0
139381102,0.9894295334815979,0.967741935483871,1
134504811,0.8663588762283325,0.8360655737704918,1
134508891,0.9999997615814209,1.0,1
133032082,0.0065388246439397335,0.039603960396039604,0
136182371,5.829126530443318e-05,0.005128205128205128,0
134484921,0.7118317484855652,0.7419354838709677,0
134484911,0.005139610730111599,0.039603960396039604,0
137589951,0.9219217896461487,0.8974358974358975,1
137521911,0.00011412239109631628,0.007017543859649123,0
139290691,0.13028542697429657,0.2909090909090909,0
107718545,0.007011794950813055,0.04375,0
124358845,0.9895108342170715,0.967741935483871,1
139928991,0.825659990310669,0.8108108108108109,1
138018471,0.007815888151526451,0.04375,0
137480562,0.0026939143426716328,0.014672686230248307,0
138817911,0.0232419241219759,0.0872093023255814,0
139371602,0.002570867771282792,0.014672686230248307,0
139933921,0.00024536947603337467,0.01276595744680851,0
139325311,0.049958523362874985,0.225,0
127962974,0.00030061634606681764,0.01276595744680851,0
138336801,0.02161533571779728,0.0872093023255814,0
139518201,0.0010484692174941301,0.014672686230248307,0
139574201,0.9997965693473816,1.0,1
140155771,0.015189048834145069,0.0821917808219178,0
140156451,0.00020662981842178851,0.007017543859649123,0
137671651,0.002182716503739357,0.014672686230248307,0
139460631,1.723157038213685e-05,0.005128205128205128,0
143231391,0.00045831294846720994,0.01440922190201729,0
142675351,0.00023413580493070185,0.007017543859649123,0
141430511,0.9599877595901489,0.9315068493150684,0
142543441,0.9999964237213135,1.0,1
142732581,0.999962329864502,1.0,1
142732741,0.9999994039535522,1.0,1
138591861,0.01001356914639473,0.05084745762711865,0
137140181,0.025371313095092773,0.0872093023255814,0
140190031,0.0018530595116317272,0.014672686230248307,0
139826532,0.9797453284263611,0.9322045387462222,1
142699351,0.0003920417802873999,0.01440922190201729,0
142646611,0.999998927116394,1.0,1
142508881,0.9999274015426636,1.0,1
139325312,0.502197265625,0.6666666666666666,0
142680991,0.004166256170719862,0.02040816326530612,0
143244641,8.09275807114318e-05,0.005128205128205128,0
143244621,0.035678550601005554,0.15384615384615385,0
142066782,0.09842541813850403,0.23404255319148937,0
140312511,0.999962329864502,1.0,1
139655231,0.0012448432389646769,0.014672686230248307,0
141461931,0.01971912756562233,0.0872093023255814,0
140929861,0.0025909794494509697,0.014672686230248307,0
143217631,0.9999996423721313,1.0,1
138336802,0.01897803694009781,0.0872093023255814,0
143429611,0.9997765421867371,1.0,1
144578311,0.9960545301437378,0.9774436090225563,1
146791061,0.9999990463256836,1.0,1
145578661,0.0004305570910219103,0.01440922190201729,0
143603041,0.9999697208404541,1.0,1
143318632,0.9999998807907104,1.0,1
135658252,0.9999992847442627,1.0,1
144637941,3.1693256460130215e-05,0.005128205128205128,0
144637831,3.1693256460130215e-05,0.005128205128205128,0
144637781,3.1693256460130215e-05,0.005128205128205128,0
144637351,3.1693256460130215e-05,0.005128205128205128,0
144637251,3.1693256460130215e-05,0.005128205128205128,0
144633601,3.1693256460130215e-05,0.005128205128205128,0
144633581,3.1693256460130215e-05,0.005128205128205128,0
144633511,3.1693256460130215e-05,0.005128205128205128,0
145580813,0.9982993006706238,0.994535519125683,1
144564721,0.0019418168812990189,0.014672686230248307,0
139502185,0.0001420236221747473,0.007017543859649123,0
145663251,0.0004512106243055314,0.01440922190201729,0
146775121,0.004681821912527084,0.039603960396039604,0
143445901,0.0020507436711341143,0.014672686230248307,0
143456451,0.9999979734420776,1.0,1
146788771,1.0,1.0,1
143427401,0.9999856948852539,1.0,1
144544031,0.4975586235523224,0.6666666666666666,0
143412161,0.0032986511941999197,0.02040816326530612,0
143409371,0.5983121991157532,0.6666666666666666,1
145652102,0.9999921321868896,1.0,1
145744921,0.0014779430348426104,0.014672686230248307,0
