id,medgemma_paper_temp,medgemma_paper_temp_cal,label
150987013,0.0043483818881213665,0.01764705882352941,0
150990192,0.0019570167642086744,0.007142857142857143,0
136089582,0.14730969071388245,0.152317880794702,0
138558033,0.6261242032051086,0.4393939393939394,1
139148211,0.005469274241477251,0.01764705882352941,0
139629431,0.9859364032745361,0.9685863874345549,1
98167962,0.9956005811691284,0.9685863874345549,1
132462512,0.009898063726723194,0.02575107296137339,0
137630601,0.007518718484789133,0.02575107296137339,0
137214482,0.0002098830882459879,0.0024691358024691358,0
138609173,0.7549149990081787,0.631578947368421,1
119756183,0.06847517192363739,0.08843537414965986,0
139614211,0.5,0.36764705882352944,1
137191022,3.373722574906424e-05,0.0,0
138608521,0.9898303151130676,0.9685863874345549,1
137849401,0.02280263602733612,0.05172413793103448,0
138573073,0.005554925184696913,0.01764705882352941,0
139685211,0.8665847778320312,0.7586206896551724,0
140184732,0.004198795184493065,0.01764705882352941,0
147688401,0.9846936464309692,0.9685863874345549,1
140911373,0.005179712548851967,0.01764705882352941,0
149923871,0.013020489364862442,0.0273972602739726,0
147704002,0.006338921375572681,0.01764705882352941,0
147670141,0.9999861717224121,1.0,1
135104332,0.0006986756343394518,0.007142857142857143,0
144096941,0.0027576221618801355,0.011527377521613832,0
144052921,0.11516223102807999,0.152317880794702,0
146042391,0.95743727684021,0.9560439560439561,1
146031392,0.0003459916333667934,0.0024691358024691358,0
146035681,0.09009299427270889,0.0967741935483871,0
146136461,0.9635062217712402,0.9560439560439561,1
145026961,0.9848109483718872,0.9685863874345549,1
144161061,0.9999954700469971,1.0,1
146127521,0.0012843082658946514,0.007142857142857143,0
144121961,0.011244561523199081,0.0273972602739726,0
146123281,0.0004955359036102891,0.0024691358024691358,0
146124641,0.9675332307815552,0.9560439560439561,1
144174871,0.9999904632568359,1.0,1
144174891,0.9999908208847046,1.0,1
146240991,0.012920472770929337,0.0273972602739726,0
147002761,0.00016346470511052758,0.0024691358024691358,0
145088021,9.314593626186252e-05,0.0,0
144086641,0.007066401187330484,0.01764705882352941,0
144087291,0.0015978454612195492,0.007142857142857143,0
146214481,0.004433765076100826,0.01764705882352941,0
145098171,0.992061972618103,0.9685863874345549,1
147010881,7.722191367065534e-05,0.0,0
147010841,0.0009253848693333566,0.007142857142857143,0
144097641,0.9999973773956299,1.0,1
143256147,0.04940524324774742,0.06405693950177936,0
147640641,0.00030061634606681764,0.0024691358024691358,0
144253098,0.8677098155021667,0.7586206896551724,1
147653261,0.6011253595352173,0.4393939393939394,1
144239005,0.9331876635551453,0.87,1
143717871,0.0014325365191325545,0.007142857142857143,0
146131241,0.0061929901130497456,0.01764705882352941,1
146131221,0.015072629787027836,0.031496062992125984,0
146131801,0.023419944569468498,0.05172413793103448,0
146131791,0.002396730938926339,0.011527377521613832,0
149936161,0.0010649625910446048,0.007142857142857143,0
149935061,0.17175468802452087,0.2033898305084746,0
153751021,0.004503272473812103,0.01764705882352941,0
151553651,0.06800945848226547,0.08843537414965986,0
152669791,0.007176882121711969,0.02575107296137339,0
145213325,0.9995761513710022,0.9873417721518988,1
151970321,0.32338011264801025,0.3146067415730337,0
153900971,0.9307105541229248,0.87,1
152002701,0.002800926798954606,0.011527377521613832,0
153956971,0.002822832902893424,0.011527377521613832,0
153956991,0.00787670724093914,0.02575107296137339,0
153957001,0.0010901900241151452,0.007142857142857143,0
152989722,0.0008295892039313912,0.007142857142857143,0
153068041,0.038178276270627975,0.06405693950177936,0
153948571,0.004007288720458746,0.011527377521613832,0
151590161,0.999976396560669,1.0,1
151596481,0.9994115829467773,0.9873417721518988,1
151916192,0.019870715215802193,0.05172413793103448,0
145862805,0.9999918937683105,1.0,1
153785411,0.016979992389678955,0.031496062992125984,0
148237113,0.005099817644804716,0.01764705882352941,0
153729511,0.00042388474685139954,0.0024691358024691358,0
153394481,0.9999778270721436,1.0,1
150653891,0.9987157583236694,0.9873417721518988,1
154304691,0.9531008005142212,0.9560439560439561,1
152093541,0.0013670255430042744,0.007142857142857143,0
1323330812,0.023330766707658768,0.05172413793103448,0
151384571,0.0019570167642086744,0.007142857142857143,0
149235711,0.00030534894904121757,0.0024691358024691358,0
148220411,0.10194651782512665,0.152317880794702,0
130552048,0.8187368512153625,0.7058823529411765,0
147199741,0.003403005190193653,0.011527377521613832,0
150319881,0.04742587357759476,0.06405693950177936,0
149201621,0.0031974867451936007,0.011527377521613832,0
148346572,0.0010005044750869274,0.007142857142857143,1
147231201,0.026759283617138863,0.05172413793103448,1
150096531,0.9763104915618896,0.967741935483871,1
142810545,0.0023231625091284513,0.011527377521613832,0
142680992,0.01024860143661499,0.02575107296137339,0
147193611,0.9996259212493896,0.9873417721518988,1
146562082,0.009412589482963085,0.02575107296137339,0
149531001,0.007345826830714941,0.02575107296137339,0
149511231,0.9999756813049316,1.0,1
147521891,0.00012731103925034404,0.0,0
143523642,0.7919819355010986,0.7058823529411765,1
149647471,0.018833130598068237,0.05172413793103448,0
148400783,1.0,1.0,1
146722244,0.00031015597051009536,0.0024691358024691358,0
149676991,0.0003920417802873999,0.0024691358024691358,0
150267661,0.0015011822106316686,0.007142857142857143,0
147225391,0.037326883524656296,0.06405693950177936,0
150273841,0.00014653131074737757,0.0012249350706015857,0
147467101,0.0007096704212017357,0.007142857142857143,0
148591842,0.005554925184696913,0.01764705882352941,0
149434653,0.0006667023408226669,0.007142857142857143,0
147214442,0.0009110512328334153,0.007142857142857143,0
150301761,0.0004442183708306402,0.0024691358024691358,0
149339572,0.0026730059180408716,0.011527377521613832,0
148238321,0.012920472770929337,0.0273972602739726,0
153312311,0.5921949744224548,0.4393939393939394,1
154277831,0.048136770725250244,0.06405693950177936,0
154276952,0.0014325365191325545,0.007142857142857143,0
152067512,0.002396730938926339,0.011527377521613832,0
152067911,0.05968804284930229,0.08843537414965986,0
151070341,0.0011335690505802631,0.007142857142857143,0
152064621,0.8289388418197632,0.75,1
154282581,0.09670578688383102,0.152317880794702,0
148511991,0.006241259630769491,0.01764705882352941,0
147534641,0.9999992847442627,1.0,1
149510121,0.003649987280368805,0.011527377521613832,0
145605622,0.9991704225540161,0.9873417721518988,1
150494211,0.002957902615889907,0.011527377521613832,0
149517591,0.5840339660644531,0.4393939393939394,0
147544282,0.008315778337419033,0.02575107296137339,0
148598131,0.02779562398791313,0.06405693950177936,0
149432901,0.9999942779541016,1.0,1
141610603,0.9999998807907104,1.0,1
154226272,0.0005792917218059301,0.0024691358024691358,0
152268531,0.005641908850520849,0.01764705882352941,0
151143541,0.0006986756343394518,0.007142857142857143,0
148436061,0.590779185295105,0.4393939393939394,1
146697294,0.006797531619668007,0.01764705882352941,0
148378132,0.0010649625910446048,0.007142857142857143,0
144567122,0.020332353189587593,0.05172413793103448,0
153424021,0.9999873638153076,1.0,1
143445306,0.00025714197545312345,0.0024691358024691358,0
153441671,0.012920472770929337,0.0273972602739726,0
154326521,0.07751765847206116,0.08843537414965986,0
153351391,0.26133090257644653,0.3146067415730337,0
153351401,0.4863315522670746,0.36764705882352944,1
151106222,0.03775027394294739,0.06405693950177936,0
153353101,0.052618954330682755,0.06405693950177936,0
152485871,0.06097518280148506,0.08843537414965986,0
151457803,0.018475593999028206,0.05172413793103448,1
152426551,0.008985428139567375,0.02575107296137339,0
122308431,0.05184546858072281,0.06405693950177936,0
123432381,0.003376612439751625,0.011527377521613832,0
173243781,4.683888619183563e-05,0.0,0
173239811,0.9999916553497314,1.0,1
174076641,0.6160122752189636,0.4393939393939394,1
175189771,0.0018675660248845816,0.007142857142857143,0
175185921,0.007011794950813055,0.01764705882352941,0
173258381,0.02806074172258377,0.06405693950177936,0
173258561,0.008251599036157131,0.02575107296137339,0
174114121,0.0004173157794866711,0.0024691358024691358,0
175242741,0.006692850962281227,0.01764705882352941,0
174116911,0.002287227427586913,0.007142857142857143,0
175300031,0.012431650422513485,0.0273972602739726,0
175299391,0.00014883847325108945,0.0024691358024691358,0
173051541,0.0004305570910219103,0.0024691358024691358,0
175290021,0.7950222492218018,0.7058823529411765,1
171245362,0.07765743881464005,0.08843537414965986,1
173180362,0.9971990585327148,0.9791666666666666,1
173187251,0.999987006187439,1.0,1
173187661,0.9999996423721313,1.0,1
174193271,0.9822195768356323,0.967741935483871,1
175342191,0.008779109455645084,0.02575107296137339,0
155680327,0.9938309192657471,0.9685863874345549,1
173077151,0.012624948285520077,0.0273972602739726,0
175202241,0.9999951124191284,1.0,1
174091951,0.0009253848693333566,0.007142857142857143,0
174094861,0.007518718484789133,0.02575107296137339,0
164493482,0.0008426423300988972,0.007142857142857143,0
164494782,0.004645557142794132,0.01764705882352941,0
175208402,0.9999741315841675,1.0,1
169328932,0.9969485402107239,0.9791666666666666,1
130469921,0.04484790563583374,0.06405693950177936,0
129625802,0.022457053884863853,0.05172413793103448,0
130426261,0.9818056225776672,0.967741935483871,1
128457961,0.0006986756343394518,0.007142857142857143,0
124662183,0.9837225079536438,0.9685863874345549,1
128653371,0.9999397993087769,0.9953051643192489,1
128653551,0.9999397993087769,0.9953051643192489,1
128654381,0.9999215602874756,0.9953051643192489,1
128654791,0.9999215602874756,0.9953051643192489,1
128653021,0.9999397993087769,0.9953051643192489,1
123980382,0.11656273156404495,0.152317880794702,0
128887181,0.9942697286605835,0.9685863874345549,1
130597751,0.06656918674707413,0.08843537414965986,0
130021134,0.9999898672103882,1.0,1
129472811,0.014063626527786255,0.031496062992125984,0
128364431,0.007204768713563681,0.02575107296137339,0
130516471,0.07004895806312561,0.08843537414965986,1
130025411,0.9658995866775513,0.9560439560439561,1
130533301,0.0045384312979876995,0.01764705882352941,0
129004731,0.002570867771282792,0.011527377521613832,0
123388932,0.0002098830882459879,0.0024691358024691358,0
131278631,0.9263036847114563,0.87,1
129039131,0.0022518474142998457,0.007142857142857143,0
127656363,0.01702079176902771,0.031496062992125984,0
131318171,0.9999988079071045,1.0,1
131318111,0.9999926090240479,1.0,1
131317951,0.9999985694885254,1.0,1
131317901,0.9999963045120239,1.0,1
131318731,0.9999531507492065,0.9953051643192489,1
133777721,0.0634823590517044,0.08843537414965986,0
131317731,0.999931812286377,0.9953051643192489,1
131317751,0.9999678134918213,0.9953051643192489,1
131317721,0.9999970197677612,1.0,1
131317681,0.3720487952232361,0.3333333333333333,1
131317601,0.9985895752906799,0.9873417721518988,1
133701331,0.6242935657501221,0.4393939393939394,1
128064732,0.8384153246879578,0.7586206896551724,0
131131671,0.9999778270721436,1.0,1
130803971,0.9999979734420776,1.0,1
130783443,0.00026530236937105656,0.0024691358024691358,0
131209401,0.9999991655349731,1.0,1
131209271,0.9999997615814209,1.0,1
131319011,0.9999943971633911,1.0,1
132646531,0.0018675660248845816,0.007142857142857143,0
131282331,0.9999972581863403,1.0,1
133835071,0.6926419734954834,0.5555555555555556,1
131127601,0.9999934434890747,1.0,1
126032944,0.1146160438656807,0.152317880794702,0
126977451,0.0044683837331831455,0.01764705882352941,0
126079941,0.33895182609558105,0.3146067415730337,0
125252201,0.00011591933434829116,0.0,0
125928744,0.017576880753040314,0.031496062992125984,0
120728503,0.009898063726723194,0.02575107296137339,0
125839331,0.002822832902893424,0.011527377521613832,0
120744333,0.9799765348434448,0.967741935483871,1
126389472,0.033589500933885574,0.06405693950177936,0
125833931,0.0011335690505802631,0.007142857142857143,0
118533764,0.006692850962281227,0.01764705882352941,0
125984431,0.13251455128192902,0.152317880794702,0
125098673,0.13161905109882355,0.152317880794702,1
126535871,0.0007793660624884069,0.007142857142857143,0
129815861,0.006241259630769491,0.01764705882352941,0
130278231,0.0018386653391644359,0.007142857142857143,0
130258641,0.9658995866775513,0.9560439560439561,1
126403931,0.00016865275392774493,0.0024691358024691358,0
126973583,0.002082970691844821,0.007142857142857143,0
135376922,0.0204885546118021,0.05172413793103448,0
135377741,0.0005792917218059301,0.0024691358024691358,0
135867471,0.8333246111869812,0.7586206896551724,0
135380091,0.0038244836032390594,0.011527377521613832,0
133221742,0.041152890771627426,0.06405693950177936,0
133039511,0.9815951585769653,0.967741935483871,1
133039321,0.9999749660491943,1.0,1
133657141,0.0005614787223748863,0.0024691358024691358,0
130858691,0.9999921321868896,1.0,1
131956811,0.003376612439751625,0.011527377521613832,0
105340245,0.05237607657909393,0.06405693950177936,0
132580611,0.976669192314148,0.967741935483871,1
135904511,0.15203224122524261,0.152317880794702,0
135386711,0.0031236486975103617,0.011527377521613832,0
131441601,0.9999971389770508,1.0,1
131454291,0.9999969005584717,1.0,1
133661741,0.9999678134918213,0.9953051643192489,1
114190957,0.004007288720458746,0.011527377521613832,0
130833712,0.9923638105392456,0.9685863874345549,1
130853611,0.9303317666053772,0.87,1
130853951,0.9999545812606812,0.9953051643192489,1
130853961,0.9992792010307312,0.9873417721518988,1
131420641,0.9999983310699463,1.0,1
130892761,0.9971990585327148,0.9791666666666666,1
133589791,0.004297939129173756,0.01764705882352941,0
135117842,0.46490156650543213,0.36764705882352944,0
135534231,0.9162970781326294,0.87,1
128471882,0.0029810331761837006,0.011527377521613832,0
134971141,0.04552200064063072,0.06405693950177936,1
136928981,0.00012339458044152707,0.0,0
134952551,0.08748585730791092,0.0967741935483871,0
134453081,0.999312162399292,0.9873417721518988,1
134944361,0.999998927116394,1.0,1
134944411,0.9999998807907104,1.0,1
134944391,0.9938070178031921,0.9685863874345549,1
134944741,0.9997546076774597,0.9873417721518988,1
134450291,0.0035936026833951473,0.011527377521613832,0
135412311,0.0031236486975103617,0.011527377521613832,0
136380971,0.9979493021965027,0.9832922785595863,1
134990021,0.0008040859247557819,0.007142857142857143,0
135985521,0.0017007224960252643,0.007142857142857143,0
133945821,0.8539127111434937,0.7586206896551724,1
136751731,0.9999916553497314,1.0,1
135658251,0.9999940395355225,1.0,1
135632721,0.37387582659721375,0.3333333333333333,0
136623671,0.9999881982803345,1.0,1
127994742,0.035813190042972565,0.06405693950177936,0
135546001,0.5409238934516907,0.36764705882352944,0
136116451,0.9999985694885254,1.0,1
136789111,0.0065388246439397335,0.01764705882352941,0
136789031,0.0955180674791336,0.152317880794702,0
134291423,7.484622619813308e-05,0.0,0
133798293,0.5794004201889038,0.4393939393939394,0
135833701,0.9991704225540161,0.9873417721518988,1
136537461,0.00036829791497439146,0.0024691358024691358,0
133847603,0.0029810331761837006,0.011527377521613832,0
61805063,0.05802474915981293,0.08843537414965986,0
131302322,0.00307536986656487,0.011527377521613832,0
132682972,0.8732959032058716,0.7586206896551724,1
136520031,0.005220125894993544,0.01764705882352941,0
136519241,0.0017007224960252643,0.007142857142857143,0
135845861,0.9989350438117981,0.9873417721518988,1
136853731,0.0007321813027374446,0.007142857142857143,0
131596674,0.16940589249134064,0.2033898305084746,0
136009861,0.9999959468841553,1.0,1
134391131,0.002182716503739357,0.007142857142857143,0
135475671,0.005511934403330088,0.01764705882352941,0
135464763,0.002453428227454424,0.011527377521613832,0
135352011,0.008779109455645084,0.02575107296137339,0
136560921,0.9998944997787476,0.9953051643192489,1
130884451,0.9948603510856628,0.9685863874345549,1
133619421,0.9921841025352478,0.9685863874345549,0
131869431,0.0008559006382711232,0.007142857142857143,0
132632651,0.00019411317771300673,0.0024691358024691358,0
130887391,0.9999778270721436,1.0,1
133617931,0.0002694791473913938,0.0024691358024691358,0
130709471,0.966663122177124,0.9560439560439561,1
128201351,0.0012644219677895308,0.007142857142857143,0
128731361,0.1696808934211731,0.2033898305084746,0
124358844,0.9837225079536438,0.9685863874345549,1
129366941,0.002287227427586913,0.007142857142857143,0
130711901,0.4980468451976776,0.36764705882352944,1
129797871,0.0006986756343394518,0.007142857142857143,0
130157941,0.013121270574629307,0.0273972602739726,0
122177302,0.005139610730111599,0.01764705882352941,0
119850316,0.9999974966049194,1.0,1
124294442,0.9999772310256958,1.0,1
129763692,0.0427621528506279,0.06405693950177936,0
128785021,0.9997901320457458,0.9953051643192489,1
126618151,0.003027835162356496,0.011527377521613832,0
127264921,0.9611709713935852,0.9560439560439561,1
125783712,0.0008295892039313912,0.007142857142857143,0
125916451,0.0016613906482234597,0.007142857142857143,0
125282561,0.0064381021074950695,0.01764705882352941,0
131722191,0.9534270763397217,0.9560439560439561,1
132275831,0.00247262348420918,0.011527377521613832,0
133329031,0.00023782206699252129,0.0024691358024691358,0
131639261,0.9999908208847046,1.0,1
131087941,0.00011061159602832049,0.0,0
131084401,0.9999966621398926,1.0,1
130650866,0.0001823546044761315,0.0024691358024691358,0
131082001,0.9980732202529907,0.9873417721518988,1
131685591,0.9999417066574097,0.9953051643192489,1
133410331,0.9998875856399536,0.9953051643192489,1
133900781,0.6926419734954834,0.5555555555555556,1
131192861,0.9804313778877258,0.967741935483871,1
132875551,0.0004955359036102891,0.0024691358024691358,0
131091251,0.9999955892562866,1.0,1
131091221,0.9999645948410034,0.9953051643192489,1
131090721,1.0,1.0,1
133873371,9.461262379772961e-05,0.0,0
131656171,0.9999898672103882,1.0,1
131655781,0.9999998807907104,1.0,1
131703781,0.990678071975708,0.9685863874345549,1
131520171,0.9999227523803711,0.9953051643192489,1
131470511,0.9999227523803711,0.9953051643192489,1
131051231,0.9999980926513672,1.0,1
131672942,0.01778038963675499,0.031496062992125984,0
132259711,0.00011235327110625803,0.0,0
128932091,0.9999397993087769,0.9953051643192489,1
128932131,0.9999165534973145,0.9953051643192489,1
130108401,0.9774571061134338,0.967741935483871,1
130665701,0.0060035958886146545,0.01764705882352941,1
131296362,0.0014103584690019488,0.007142857142857143,0
130732672,0.010652510449290276,0.02575107296137339,0
133297241,0.9689738154411316,0.9560439560439561,1
131853361,0.00037409563083201647,0.0024691358024691358,0
132269216,0.09842541813850403,0.152317880794702,0
137932701,0.005139610730111599,0.01764705882352941,0
139411301,0.02515488490462303,0.05172413793103448,0
138886941,0.11124120652675629,0.152317880794702,0
139959191,0.9993833303451538,0.9873417721518988,1
130005972,0.41584742069244385,0.3333333333333333,0
137386311,0.9922444224357605,0.9685863874345549,1
138351552,0.0006166296661831439,0.007142857142857143,0
138849821,0.9999215602874756,0.9953051643192489,1
139343471,1.3420012692222372e-05,0.0,0
128925056,0.001377732609398663,0.007142857142857143,0
139456321,0.4079228937625885,0.3333333333333333,1
137527312,0.9991030693054199,0.9873417721518988,1
139777961,0.11162799596786499,0.152317880794702,0
139268211,0.00247262348420918,0.011527377521613832,0
139270731,0.0006166296661831439,0.007142857142857143,0
137563671,0.17384852468967438,0.2033898305084746,0
138713131,0.01640303246676922,0.031496062992125984,1
137575351,0.17384852468967438,0.2033898305084746,0
139209721,0.18417984247207642,0.2033898305084746,0
132606522,0.04352813586592674,0.06405693950177936,0
136590341,0.9241418242454529,0.87,1
136590891,0.9999947547912598,1.0,1
136591681,0.700894832611084,0.5555555555555556,1
134634971,0.2546016275882721,0.3146067415730337,0
136207652,0.9996259212493896,0.9873417721518988,1
136678891,0.010169656947255135,0.02575107296137339,0
136201771,9.516251338936854e-06,0.0,0
134166171,0.0013250223128125072,0.007142857142857143,0
134167832,7.031184213701636e-05,0.0,0
133076062,0.9997507929801941,0.9873417721518988,1
134190931,6.402006692951545e-05,0.0,0
135740051,0.0037654137704521418,0.011527377521613832,1
133701332,0.6242935657501221,0.4393939393939394,1
943152843,0.00011959858238697052,0.0,0
139233461,0.16079244017601013,0.2033898305084746,0
138681491,0.9999552965164185,0.9953051643192489,1
136477472,0.5389832258224487,0.36764705882352944,1
135684752,0.999997615814209,1.0,1
136655661,0.0031726828310638666,0.011527377521613832,0
142527961,0.9999804496765137,1.0,1
131314179,0.99935382604599,0.9873417721518988,1
138984433,0.004792316816747189,0.01764705882352941,0
137633511,0.0002098830882459879,0.0024691358024691358,0
137632782,0.0006166296661831439,0.007142857142857143,0
143347211,0.9999667406082153,0.9953051643192489,1
143349301,0.9999938011169434,1.0,1
143358541,0.9999972581863403,1.0,1
140796271,0.027169231325387955,0.06405693950177936,0
142852131,0.0009110512328334153,0.007142857142857143,0
143371581,0.0006166296661831439,0.007142857142857143,0
141493411,0.010408314876258373,0.02575107296137339,0
141999911,0.9991440773010254,0.9873417721518988,1
143175051,0.002511463360860944,0.011527377521613832,0
142496931,0.9996800422668457,0.9873417721518988,1
142785671,0.9999227523803711,0.9953051643192489,1
141934931,0.9999998807907104,1.0,1
140442761,0.9987157583236694,0.9873417721518988,1
140845261,0.3486451804637909,0.3333333333333333,1
140845231,0.9969956874847412,0.9791666666666666,1
141407832,0.0029810331761837006,0.011527377521613832,0
140986931,0.9999980926513672,1.0,1
142607411,0.9999972581863403,1.0,1
141543091,0.9999996423721313,1.0,1
141981971,0.9843363761901855,0.9685863874345549,1
141981901,0.9947391152381897,0.9685863874345549,1
141012391,0.0004955359036102891,0.0024691358024691358,0
141931441,0.9714558720588684,0.9560439560439561,1
139355984,0.1540575623512268,0.2033898305084746,0
141304882,0.9999971389770508,1.0,1
138008255,0.9958011507987976,0.9685863874345549,0
143366121,0.9999990463256836,1.0,1
141896071,0.9967268705368042,0.9791666666666666,1
143328221,0.9999969005584717,1.0,1
143352752,0.9999732971191406,1.0,1
143194821,0.961243748664856,0.9560439560439561,1
143193841,0.9999934434890747,1.0,1
141523461,0.001622966956347227,0.007142857142857143,0
142638581,0.9999963045120239,1.0,1
130960822,0.3704531192779541,0.3333333333333333,1
136683891,0.9974884986877441,0.9791666666666666,1
111174713,0.8469578623771667,0.7586206896551724,1
135211881,0.0038244836032390594,0.011527377521613832,0
135104331,0.0029349515680223703,0.011527377521613832,0
138780341,0.968020498752594,0.9560439560439561,1
139940791,0.14342749118804932,0.152317880794702,0
138832481,0.00010229986219201237,0.0,0
137478541,0.00029137005913071334,0.0024691358024691358,0
130491695,0.025565214455127716,0.05172413793103448,0
140277021,0.008445627987384796,0.02575107296137339,0
133805902,0.8062431216239929,0.7058823529411765,1
137525401,0.001782196224667132,0.007142857142857143,0
138018041,0.5097033977508545,0.36764705882352944,0
139355982,0.1916300505399704,0.2033898305084746,0
137456182,0.00010071400174638256,0.0,0
138014981,0.00036259001353755593,0.0024691358024691358,0
139946041,0.11162799596786499,0.152317880794702,0
138815762,0.0009399439441040158,0.007142857142857143,0
139370771,0.01024860143661499,0.02575107296137339,0
137954021,0.0020507436711341143,0.007142857142857143,0
135527363,0.028007522225379944,0.06405693950177936,0
139984981,0.005260851699858904,0.01764705882352941,0
138598032,0.9437636137008667,0.87,1
137669951,0.0008830458391457796,0.007142857142857143,0
138617551,0.9999724626541138,0.9953051643192489,1
139168251,0.00035697061684913933,0.0024691358024691358,0
139239832,0.0031974867451936007,0.011527377521613832,0
140939121,0.0005976693355478346,0.0024691358024691358,0
142558221,0.01024860143661499,0.02575107296137339,0
142543111,0.9999990463256836,1.0,1
142543481,0.9999996423721313,1.0,1
137028863,0.0014982575085014105,0.007142857142857143,0
142732361,0.9999837875366211,1.0,1
142732541,0.999997615814209,1.0,1
142732721,0.9948603510856628,0.9685863874345549,1
142732101,0.9999991655349731,1.0,1
129637403,0.9999921321868896,1.0,1
141447052,0.023870835080742836,0.05172413793103448,0
141957741,0.01001356914639473,0.02575107296137339,0
138035555,0.47268345952033997,0.36764705882352944,0
143145481,0.9999716281890869,0.9953051643192489,1
129882644,0.9759464263916016,0.967741935483871,1
139162471,0.002182716503739357,0.007142857142857143,0
97457623,0.9994207620620728,0.9873417721518988,1
130747934,0.00027372167096473277,0.0024691358024691358,0
140751291,0.005685906857252121,0.01764705882352941,0
140756871,0.027169231325387955,0.06405693950177936,0
139519134,0.9991958737373352,0.9873417721518988,0
141725201,0.28776779770851135,0.3146067415730337,0
141727541,0.9999969005584717,1.0,1
141726961,0.9999982118606567,1.0,1
144555412,0.0010162439430132508,0.007142857142857143,0
145675815,0.9980732202529907,0.9873417721518988,1
143604061,0.0032986511941999197,0.011527377521613832,0
143318321,0.733738124370575,0.631578947368421,1
133945822,0.9449946880340576,0.87,1
144637851,0.00011959858238697052,0.0,0
144637171,0.00011959858238697052,0.0,0
144637381,0.00011959858238697052,0.0,0
144637271,0.00011959858238697052,0.0,0
144637211,0.00011959858238697052,0.0,0
144633631,0.00011959858238697052,0.0,0
144633561,0.00011959858238697052,0.0,0
144633541,0.00011959858238697052,0.0,0
144633501,0.00011959858238697052,0.0,0
144585912,0.06760822981595993,0.08843537414965986,0
146559751,0.009412589482963085,0.02575107296137339,0
1025400520,7.368592923739925e-05,0.0,0
143632791,0.6099889278411865,0.4393939393939394,0
146597951,0.027585284784436226,0.06405693950177936,0
143457622,0.0005442132824100554,0.0024691358024691358,0
143412911,0.001081715221516788,0.007142857142857143,0
143447491,0.018264278769493103,0.031496062992125984,0
145666541,0.04689926281571388,0.06405693950177936,0
140689283,0.00307536986656487,0.011527377521613832,0
146735821,0.0042646341025829315,0.01764705882352941,0
144531061,0.9988664388656616,0.9873417721518988,1
146377761,0.9939496517181396,0.9685863874345549,1
145273741,0.0003406293399166316,0.0024691358024691358,0
143515051,0.005554925184696913,0.01764705882352941,0
143514151,0.0044683837331831455,0.01764705882352941,0
143518941,0.00247262348420918,0.011527377521613832,0
146723631,0.0018969199154525995,0.007142857142857143,0
146579701,0.008711383678019047,0.02575107296137339,0
143547373,0.0001398220774717629,0.0,0
143547301,0.0022694687359035015,0.007142857142857143,0
144663042,0.013121270574629307,0.0273972602739726,0
143542471,0.9998977184295654,0.9953051643192489,1
146631581,0.0005976693355478346,0.0024691358024691358,0
144640821,0.00011959858238697052,0.0,0
144640811,0.00011959858238697052,0.0,0
131596673,0.16940589249134064,0.2033898305084746,0
132371271,0.0001214817602885887,0.0,0
129370523,0.028652669861912727,0.06405693950177936,0
131646852,0.0002131875662598759,0.0024691358024691358,0
131541771,0.9999926090240479,1.0,1
130980881,0.9999985694885254,1.0,1
131197361,0.9999339580535889,0.9953051643192489,1
131668941,0.9980732202529907,0.9873417721518988,1
131666221,0.9999980926513672,1.0,1
131665411,0.9999988079071045,1.0,1
133433581,0.9999263286590576,0.9953051643192489,1
131015361,0.005511934403330088,0.01764705882352941,0
133497751,0.9367494583129883,0.87,1
133497791,0.0008830458391457796,0.007142857142857143,0
125086612,0.0007437028689309955,0.007142857142857143,0
131562901,0.9999996423721313,1.0,1
133554831,0.5670377612113953,0.4393939393939394,1
132928711,0.00023413580493070185,0.0024691358024691358,0
132929091,0.0951075553894043,0.152317880794702,0
132064701,0.08616955578327179,0.0967741935483871,0
131591831,0.0018102109897881746,0.007142857142857143,0
133607442,0.09195128828287125,0.0967741935483871,0
130877511,0.026255300268530846,0.05172413793103448,0
133605861,0.9989182949066162,0.9873417721518988,1
131573621,0.9999397993087769,0.9953051643192489,1
139169673,0.7476159334182739,0.631578947368421,0
141133332,0.07185126841068268,0.08843537414965986,0
143039841,0.017712296918034554,0.031496062992125984,0
141139232,0.05155818536877632,0.06405693950177936,0
141197291,0.0004878571489825845,0.0024691358024691358,0
134504813,0.9963500499725342,0.9791666666666666,1
142283951,0.0005703156348317862,0.0024691358024691358,0
133444162,0.949669361114502,0.9560439560439561,1
141880182,0.9999980926513672,1.0,1
142763262,0.9908744096755981,0.9685863874345549,1
143319411,0.9999992847442627,1.0,1
143087152,0.9999985694885254,1.0,1
143077131,0.9999982118606567,1.0,1
141626842,0.011961097829043865,0.0273972602739726,0
143091511,0.9999980926513672,1.0,1
140566744,0.012771868146955967,0.0273972602739726,0
141656701,0.17349816858768463,0.2033898305084746,0
143017012,0.9999921321868896,1.0,1
132545962,0.26703765988349915,0.3146067415730337,0
142101801,0.0005976693355478346,0.0024691358024691358,0
107309582,0.9999998807907104,1.0,1
141614301,0.052618954330682755,0.06405693950177936,0
140516742,0.9933589100837708,0.9685863874345549,1
141079601,0.001151399570517242,0.007142857142857143,0
142052674,0.01001356914639473,0.02575107296137339,0
141601901,0.9999967813491821,1.0,1
148718611,0.9999992847442627,1.0,1
147758511,0.9997040629386902,0.9873417721518988,1
145244094,0.9998365640640259,0.9953051643192489,1
