id,medgemma_paper_temp,medgemma_paper_temp_cal,label
157553211,0.13296423852443695,0.18085106382978725,1
157566791,0.0009253848693333566,0.010606060606060607,0
151236331,0.0004305570910219103,0.010606060606060607,0
149852512,0.23370636999607086,0.330188679245283,1
148753854,0.00031503866193816066,0.010606060606060607,0
152207041,0.9999908208847046,1.0,1
153166101,0.8080672025680542,0.6666666666666666,1
151215261,0.01337660476565361,0.04285714285714286,1
152276511,0.9522199034690857,0.8380281690140845,1
151174222,0.0066411131992936134,0.01641907740422205,0
153139211,0.0018969199154525995,0.01641907740422205,0
152301281,0.9999948740005493,1.0,1
154244911,0.00016093082376755774,0.0,0
153256111,0.0012448432389646769,0.01641907740422205,0
150738431,0.0035936026833951473,0.01641907740422205,0
152157311,0.8164063692092896,0.6666666666666666,1
151031742,1.0,1.0,1
148831152,0.9999998807907104,1.0,1
154349331,0.007011794950813055,0.01641907740422205,0
154346641,0.0008559006382711232,0.010606060606060607,0
143380733,0.04742587357759476,0.17058823529411765,0
151200011,0.004070138093084097,0.01641907740422205,0
153186491,0.004451041109859943,0.01641907740422205,0
150018531,0.013636834919452667,0.04285714285714286,0
146862695,0.5350984334945679,0.5531914893617021,1
150184291,0.013636834919452667,0.04285714285714286,0
149065821,0.00029137005913071334,0.010606060606060607,0
152232242,0.008711383678019047,0.01641907740422205,0
139030981,0.00011235327110625803,0.0,0
139031652,0.0031974867451936007,0.01641907740422205,0
137739251,0.002511463360860944,0.01641907740422205,0
139111861,0.0004373344127088785,0.010606060606060607,0
137731482,0.012431650422513485,0.04285714285714286,0
137199611,6.144174221844878e-06,0.0,0
139629491,0.9723097085952759,0.8571428571428571,1
138615251,9.314593626186252e-05,0.0,0
137628192,0.0020992732606828213,0.01641907740422205,0
139636641,0.0030994154512882233,0.01641907740422205,0
138534022,0.999988317489624,1.0,1
139025761,0.0005614787223748863,0.010606060606060607,0
134054274,2.586742994026281e-05,0.0,0
139614591,0.0065388246439397335,0.01641907740422205,0
139099091,0.00039821307291276753,0.010606060606060607,0
138275201,0.9999978542327881,1.0,1
139097021,0.00031015597051009536,0.010606060606060607,0
137153811,0.9999847412109375,1.0,1
137162851,0.9999110698699951,1.0,1
139035452,0.03704717010259628,0.06481481481481481,0
137796951,0.0037654137704521418,0.01641907740422205,0
132440816,0.08882028609514236,0.17058823529411765,1
133611502,0.00020662981842178851,0.0,0
139128821,2.7535690605873242e-05,0.0,0
140242461,0.0002131875662598759,0.0,0
137745021,0.01024860143661499,0.03488372093023256,0
149945941,0.008445627987384796,0.01641907740422205,0
147689461,0.37983837723731995,0.4594594594594595,1
145092801,0.002182716503739357,0.01641907740422205,0
144065001,0.048496004194021225,0.17058823529411765,0
146030441,0.9999996423721313,1.0,1
146015611,0.4464946985244751,0.5531914893617021,1
143075293,0.0006771942134946585,0.010606060606060607,0
127405882,0.0035936026833951473,0.01641907740422205,0
145021152,0.004681821912527084,0.01641907740422205,0
144160441,0.9999741315841675,1.0,1
145026701,0.9992678761482239,0.9974874371859297,1
145025501,0.0003199982747901231,0.010606060606060607,0
144168481,0.0007096704212017357,0.010606060606060607,0
144144131,0.06853749603033066,0.17058823529411765,1
144121982,0.0008693674462847412,0.010606060606060607,0
146957821,0.0005112579092383385,0.010606060606060607,0
1315966710,0.0037072529084980488,0.01641907740422205,0
129760217,0.0009697519708424807,0.010606060606060607,0
146062471,0.019870715215802193,0.05263157894736842,0
144086561,0.9999840259552002,1.0,0
144087231,0.0002694791473913938,0.010606060606060607,0
146217101,0.003273064736276865,0.01641907740422205,0
145105551,0.005911069456487894,0.01641907740422205,0
146862691,0.37937837839126587,0.4594594594594595,1
147682911,4.006369272246957e-05,0.0,0
150877611,0.0007096704212017357,0.010606060606060607,0
146654531,0.0011160143185406923,0.01641907740422205,0
146654981,0.0002234163403045386,0.0,0
146654901,7.967301644384861e-05,0.0,0
143228475,0.005819960031658411,0.01641907740422205,0
147669691,0.0018969199154525995,0.01641907740422205,0
147706491,0.7994422912597656,0.6666666666666666,1
147689781,0.00010229986219201237,0.0,0
139371627,0.00015843621804378927,0.0,0
142464322,0.9999995231628418,1.0,1
151552711,0.9984021782875061,0.9974874371859297,1
153789401,0.003273064736276865,0.01641907740422205,0
151570956,0.9643214344978333,0.8380281690140845,1
1432561412,0.0018969199154525995,0.01641907740422205,0
151919731,0.09619516879320145,0.18085106382978725,1
153076251,0.002287227427586913,0.01641907740422205,0
153900981,0.9946150183677673,0.975609756097561,1
153944121,0.0007672925130464137,0.010606060606060607,0
152985381,0.002714985515922308,0.01641907740422205,0
143922145,0.010169656947255135,0.03488372093023256,1
152006661,0.0010649625910446048,0.01641907740422205,0
151589121,0.5048826336860657,0.5531914893617021,1
151596501,0.0011879054363816977,0.01641907740422205,0
151596791,0.5921949744224548,0.5531914893617021,0
151646031,0.0008969393675215542,0.010606060606060607,0
147234222,0.9996672868728638,0.9974874371859297,1
153891571,0.3420218825340271,0.42857142857142855,1
153054431,0.0003859660937450826,0.010606060606060607,0
151937331,0.0740470290184021,0.17058823529411765,0
153882931,0.999373733997345,0.9974874371859297,1
153029391,0.23686911165714264,0.330188679245283,0
151580132,0.038774386048316956,0.06481481481481481,0
152726034,0.00023782206699252129,0.0,0
152753871,0.00019411317771300673,0.0,0
153723811,0.7648916244506836,0.6666666666666666,1
151119971,0.0035380860790610313,0.01641907740422205,0
151062141,0.0004305570910219103,0.010606060606060607,0
146597963,0.9988664388656616,0.9974874371859297,1
145580802,0.0018386653391644359,0.01641907740422205,0
152369942,0.6343168616294861,0.5531914893617021,0
153599021,0.9924227595329285,0.975609756097561,1
151388102,0.9986955523490906,0.9974874371859297,1
152354841,0.9355823397636414,0.8380281690140845,1
149248761,0.002378123812377453,0.01641907740422205,0
147201571,0.003273064736276865,0.01641907740422205,0
148358401,0.0018102109897881746,0.01641907740422205,0
149205432,0.00036829791497439146,0.010606060606060607,0
128864533,5.562206206377596e-05,0.0,0
147235351,0.048496004194021225,0.17058823529411765,0
150339061,0.0016484829830005765,0.01641907740422205,0
147231151,0.0005442132824100554,0.010606060606060607,0
148154171,0.04501553252339363,0.06481481481481481,0
146566972,9.028038766700774e-05,0.0,0
147341442,0.003027835162356496,0.01641907740422205,0
149562801,0.9999645948410034,1.0,1
148469272,0.0627892017364502,0.17058823529411765,0
127985668,0.9937100410461426,0.975609756097561,1
97674927,0.9999885559082031,1.0,1
150618561,0.0032986511941999197,0.01641907740422205,0
149629291,0.0031236486975103617,0.01641907740422205,0
149716291,0.0023231625091284513,0.01641907740422205,0
143478633,0.000656372809316963,0.010606060606060607,0
148284901,0.9935117363929749,0.975609756097561,1
150290111,0.5945512652397156,0.5531914893617021,1
149452351,0.9997658133506775,0.9974874371859297,1
145868212,0.0634823590517044,0.17058823529411765,0
147305301,0.006797531619668007,0.01641907740422205,0
145864197,0.9998511075973511,0.9974874371859297,1
918482114,0.999508261680603,0.9974874371859297,1
150464801,0.000816738058347255,0.010606060606060607,0
143738996,0.6067315340042114,0.5531914893617021,0
150222701,0.02145073004066944,0.05263157894736842,0
152044091,4.3319039832567796e-05,0.0,0
153299422,0.997065007686615,0.9974874371859297,1
154277841,0.0002234163403045386,0.0,0
153304671,0.00030061634606681764,0.010606060606060607,0
153302161,0.9999951124191284,1.0,1
144629746,0.9996316432952881,0.9974874371859297,1
147536231,0.3379678428173065,0.42857142857142855,1
147524111,0.9999687671661377,1.0,1
149502892,0.0009110512328334153,0.010606060606060607,0
149499271,0.999480664730072,0.9974874371859297,1
149498492,0.0018969199154525995,0.01641907740422205,0
143564604,7.484622619813308e-05,0.0,0
148602621,0.0037800956051796675,0.01641907740422205,0
146642552,0.020177319645881653,0.05263157894736842,0
149450141,0.0004655269149225205,0.010606060606060607,0
154224541,0.007345826830714941,0.01641907740422205,0
153095511,0.004399413242936134,0.01641907740422205,0
983558210,0.9999895095825195,1.0,1
148433591,0.9999847412109375,1.0,1
140644223,0.03963883966207504,0.06481481481481481,0
144447232,0.0006986756343394518,0.010606060606060607,0
144494712,0.9839708209037781,0.9230769230769231,1
148374631,0.010902373120188713,0.03488372093023256,0
151491331,0.0023596605751663446,0.01641907740422205,0
152455871,0.00010229986219201237,0.0,0
149573883,0.9999039173126221,1.0,1
145680422,0.01678548939526081,0.045454545454545456,0
154336871,0.0001420236221747473,0.0,0
151455731,0.0006667023408226669,0.010606060606060607,0
111245343,0.9996594190597534,0.9974874371859297,1
124265741,0.0024343819823116064,0.01641907740422205,0
122315942,0.999220609664917,0.9974874371859297,1
113168342,0.20161664485931396,0.330188679245283,0
173242002,0.9995487332344055,0.9974874371859297,1
175188012,0.0008040859247557819,0.010606060606060607,0
164472893,0.00586533872410655,0.01641907740422205,0
173254421,0.9999994039535522,1.0,1
174114131,0.004943688865751028,0.01641907740422205,0
173249831,0.0037654137704521418,0.01641907740422205,0
175242731,0.003678509034216404,0.01641907740422205,0
175299331,0.43494126200675964,0.5531914893617021,1
173056231,0.005469274241477251,0.01641907740422205,0
174318032,0.0025909794494509697,0.01641907740422205,1
175299731,0.012147169560194016,0.04285714285714286,1
173072581,0.00020027377468068153,0.0,0
157673867,0.00255091255530715,0.01641907740422205,0
175277091,0.0004655269149225205,0.010606060606060607,0
173193981,0.09467770159244537,0.18085106382978725,0
175169411,1.6187581422855146e-05,0.0,0
175169291,0.023509450256824493,0.06481481481481481,0
175161371,0.9999741315841675,1.0,1
174193721,0.001573112327605486,0.01641907740422205,0
175150551,0.000552778597921133,0.010606060606060607,0
175150801,0.009936419315636158,0.03488372093023256,0
123444693,0.03963883966207504,0.06481481481481481,0
173143601,0.0065388246439397335,0.01641907740422205,0
174281321,0.005511934403330088,0.01641907740422205,0
174280621,6.605214002775028e-05,0.0,0
166486914,0.0004173157794866711,0.010606060606060607,0
174302421,0.0012160417390987277,0.01641907740422205,0
175283481,0.0005112579092383385,0.010606060606060607,0
174094871,0.00015598026220686734,0.0,0
174092641,0.015663649886846542,0.04285714285714286,0
175208371,0.07290027290582657,0.17058823529411765,0
130632362,0.048676569014787674,0.17058823529411765,1
127155412,0.000816738058347255,0.010606060606060607,0
128509621,0.815232515335083,0.6666666666666666,1
129620141,0.2895725667476654,0.330188679245283,0
129132351,0.0024919677525758743,0.01641907740422205,0
100291992,0.0012644219677895308,0.01641907740422205,0
129679811,0.00039821307291276753,0.010606060606060607,0
128654331,0.9999657869338989,1.0,1
128653791,0.9984145164489746,0.9974874371859297,1
128654861,0.9999963045120239,1.0,1
128655061,0.9988927245140076,0.9974874371859297,1
128654611,0.9999963045120239,1.0,1
128654801,0.9996485710144043,0.9974874371859297,1
128652891,0.9999641180038452,1.0,1
128652911,0.9999641180038452,1.0,1
128653061,0.9999641180038452,1.0,1
128652481,0.9997262358665466,0.9974874371859297,1
128345612,0.9999877214431763,1.0,1
128345472,0.0016875095898285508,0.01641907740422205,0
130070541,8.614650141680613e-05,0.0,0
130004161,0.9999971389770508,1.0,1
130004191,0.8638516664505005,0.8380281690140845,1
130004021,0.0005703156348317862,0.010606060606060607,0
129445771,0.0006462032906711102,0.010606060606060607,0
128322701,0.005620036274194717,0.01641907740422205,0
128324471,0.0002234163403045386,0.0,0
130597761,0.009412589482963085,0.01641907740422205,0
130387521,0.00015598026220686734,0.0,0
130386671,1.7778551409719512e-05,0.0,0
129108832,0.09301680326461792,0.17058823529411765,1
129670242,0.007204768713563681,0.01641907740422205,0
128904872,0.0001823546044761315,0.0,0
122246912,0.006589771248400211,0.01641907740422205,0
128337911,0.00015356238873209804,0.0,0
129467531,0.002714985515922308,0.01641907740422205,0
127756972,0.999992847442627,1.0,1
128976471,0.9984145164489746,0.9974874371859297,1
128011991,7.254361116793007e-05,0.0,1
131286371,0.00031503866193816066,0.010606060606060607,0
131286771,3.647853736765683e-05,0.0,0
122401282,0.05541279539465904,0.17058823529411765,0
130460871,0.0378924235701561,0.06481481481481481,0
131317911,0.9999967813491821,1.0,1
131317871,0.9999822378158569,1.0,1
131317801,0.999962329864502,1.0,1
131318521,0.999987006187439,1.0,1
131318391,0.9999645948410034,1.0,1
131806421,4.3319039832567796e-05,0.0,0
131309001,0.9999910593032837,1.0,1
131309081,0.9999970197677612,1.0,1
128613332,0.0016743993619456887,0.01641907740422205,0
131257281,0.9999991655349731,1.0,1
129652471,0.18967115879058838,0.330188679245283,0
131619141,0.9999992847442627,1.0,1
133343401,0.9992327690124512,0.9974874371859297,1
131134371,0.003376612439751625,0.01641907740422205,0
130804141,0.9999926090240479,1.0,1
133741041,0.0002492325147613883,0.010606060606060607,0
130778052,0.9577545523643494,0.8380281690140845,0
133745361,0.9846936464309692,0.9230769230769231,1
129776902,0.00255091255530715,0.01641907740422205,0
131323621,0.0007208380266092718,0.010606060606060607,0
131310001,0.9996699094772339,0.9974874371859297,1
131318901,0.9998644590377808,0.9974874371859297,1
90565337,0.08419107645750046,0.17058823529411765,0
131284511,0.9999988079071045,1.0,1
132847061,0.003649987280368805,0.01641907740422205,0
125759612,9.610241977497935e-05,0.0,0
126365471,0.10594828426837921,0.18085106382978725,0
116381114,0.0024343819823116064,0.01641907740422205,0
125253051,0.005220125894993544,0.01641907740422205,0
103934383,0.9999986886978149,1.0,1
125843496,0.00011591933434829116,0.0,0
125842731,0.00014653131074737757,0.0,0
126396953,0.00020342698553577065,0.0,0
126365811,0.00017400544311385602,0.0,0
125868961,0.00010229986219201237,0.0,0
125592992,0.005301894620060921,0.01641907740422205,0
128838261,0.998245358467102,0.9974874371859297,1
129799401,0.00022693387290928513,0.0,0
126419731,0.004609571769833565,0.01641907740422205,0
126406161,7.183260549936676e-06,0.0,0
90407622,0.00016865275392774493,0.0,0
136986041,5.3075080359121785e-05,0.0,0
129229534,0.672331690788269,0.6666666666666666,0
124691073,0.0023596605751663446,0.01641907740422205,0
131365031,0.23318208754062653,0.330188679245283,1
132569311,0.0004173157794866711,0.010606060606060607,0
131345722,0.001573112327605486,0.01641907740422205,0
131346321,0.002822832902893424,0.01641907740422205,0
135363191,0.00047285447362810373,0.010606060606060607,0
135857311,0.4698851406574249,0.5531914893617021,1
131442481,0.9999958276748657,1.0,1
131451641,1.0,1.0,1
132558631,0.0008626077906228602,0.010606060606060607,0
130853911,0.6370307803153992,0.5531914893617021,1
130853931,0.9323301911354065,0.8380281690140845,1
130851581,0.9999978542327881,1.0,1
130851641,0.9999706745147705,1.0,1
130851601,0.960620641708374,0.8380281690140845,1
132545271,0.00029595711384899914,0.010606060606060607,0
130843441,0.9999938011169434,1.0,1
130859901,0.0006878511630930007,0.010606060606060607,0
130859121,0.9993435740470886,0.9974874371859297,1
128613334,0.0028449094388633966,0.01641907740422205,0
132522301,0.9991306662559509,0.9974874371859297,1
131893551,0.9939496517181396,0.975609756097561,1
130917731,0.9999837875366211,1.0,1
135536131,0.9830850958824158,0.9230769230769231,1
129589373,0.002511463360860944,0.01641907740422205,0
136611152,0.9988120794296265,0.9974874371859297,1
136413951,0.05707139894366264,0.17058823529411765,0
136910871,0.005685906857252121,0.01641907740422205,0
136916981,0.00016603847325313836,0.0,0
135951862,0.07309852540493011,0.17058823529411765,0
135933332,0.5448014140129089,0.5531914893617021,0
134944381,0.9999635219573975,1.0,1
136384311,0.0012644219677895308,0.01641907740422205,0
135419651,0.004038591403514147,0.01641907740422205,0
129960982,0.9988840222358704,0.9974874371859297,1
135034151,3.187565198459197e-06,0.0,0
135021721,0.9999974966049194,1.0,1
134118012,0.004198795184493065,0.01641907740422205,0
136626391,0.00010071400174638256,0.0,0
135772311,0.9995197057723999,0.9974874371859297,1
136577841,0.9999991655349731,1.0,1
122465365,0.0009697519708424807,0.010606060606060607,0
136768491,0.0018386653391644359,0.01641907740422205,0
134586771,0.0001511819864390418,0.0,0
133784262,0.08240149915218353,0.17058823529411765,0
110960942,0.45423004031181335,0.5531914893617021,0
127727897,0.018264278769493103,0.05263157894736842,0
134799012,0.0026316740550100803,0.01641907740422205,0
127827243,0.1788124442100525,0.330188679245283,0
136458291,0.012147169560194016,0.04285714285714286,0
135910071,0.9921233057975769,0.975609756097561,1
113121882,0.9971550703048706,0.9974874371859297,1
136562611,0.9999008178710938,1.0,1
131305022,0.047074176371097565,0.17058823529411765,0
134334401,0.00482972152531147,0.01641907740422205,1
135327831,0.002957902615889907,0.01641907740422205,0
1006777314,0.007577241398394108,0.01641907740422205,0
135517712,0.9999958276748657,1.0,1
134861911,0.0006878511630930007,0.010606060606060607,0
137084571,0.9999434947967529,1.0,1
136897992,0.9999988079071045,1.0,1
132631351,0.0004173157794866711,0.010606060606060607,0
130891241,0.0014325365191325545,0.01641907740422205,0
129112902,8.888084266800433e-05,0.0,0
130907761,2.7535690605873242e-05,0.0,0
129308401,0.0001713081874186173,0.0,0
128741201,0.9997507929801941,0.9974874371859297,1
121865812,0.07751765847206116,0.17058823529411765,0
130710191,7.602479308843613e-05,0.0,0
128780341,0.00029595711384899914,0.010606060606060607,0
128780311,0.021125193685293198,0.05263157894736842,0
130702631,0.9737945199012756,0.9230769230769231,0
130207611,0.8868131041526794,0.8380281690140845,1
129241612,0.9999998807907104,1.0,1
108751558,0.008985428139567375,0.01641907740422205,0
129801591,0.9207897186279297,0.8380281690140845,0
124272963,0.9795897603034973,0.9230769230769231,1
130157751,0.012336100451648235,0.04285714285714286,0
130720031,0.0003301527467556298,0.010606060606060607,0
130722771,0.0003459916333667934,0.010606060606060607,0
128797391,0.005220125894993544,0.01641907740422205,0
128308661,0.9999974966049194,1.0,1
127968651,0.4707365930080414,0.5531914893617021,0
125618161,0.00013135180051904172,0.0,0
127964551,0.0012255674228072166,0.01641907740422205,0
126024662,0.0045384312979876995,0.01641907740422205,0
124058975,0.0011879054363816977,0.01641907740422205,0
124649592,0.009449081495404243,0.01641907740422205,1
125284721,0.001304506789892912,0.01641907740422205,0
131164561,0.9999921321868896,1.0,1
133391201,0.12273335456848145,0.18085106382978725,0
131084411,0.9999895095825195,1.0,1
131641132,0.9999151229858398,1.0,1
131080221,0.7735586762428284,0.6666666666666666,1
131192751,0.9999940395355225,1.0,1
131192581,0.999998927116394,1.0,1
131091271,0.9999955892562866,1.0,1
130666783,4.611274562194012e-05,0.0,0
128994393,0.9998706579208374,1.0,1
128024382,0.976669192314148,0.9230769230769231,0
131044691,0.9999966621398926,1.0,1
131032201,0.9999988079071045,1.0,1
133395951,0.9999994039535522,1.0,1
133395931,0.003273064736276865,0.01641907740422205,0
133386741,0.023153413087129593,0.06481481481481481,0
131046821,0.9999954700469971,1.0,1
131055351,0.999931812286377,1.0,1
131663701,0.9999716281890869,1.0,1
131186271,0.9999988079071045,1.0,1
131154411,0.9999501705169678,1.0,1
130663431,0.9814534187316895,0.9230769230769231,1
133294842,0.3354596793651581,0.42857142857142855,1
133805901,0.9829546809196472,0.9230769230769231,1
138911851,0.00016603847325313836,0.0,0
134996107,0.004943688865751028,0.01641907740422205,0
136414753,0.00457386439666152,0.01641907740422205,0
139430541,0.0003301527467556298,0.010606060606060607,0
137432363,0.011331753805279732,0.03488372093023256,0
137415111,0.9999902248382568,1.0,1
127743535,0.013222821988165379,0.04285714285714286,0
121718495,0.13161905109882355,0.18085106382978725,0
135412302,0.02145073004066944,0.05263157894736842,0
140092871,0.9998339414596558,0.9974874371859297,1
140092661,0.9995272159576416,0.9974874371859297,1
140083591,0.9963500499725342,0.975609756097561,1
138900082,0.012920472770929337,0.04285714285714286,0
136557962,0.00036259001353755593,0.010606060606060607,0
139299991,0.16451646387577057,0.3125,0
139312171,3.071818355238065e-05,0.0,0
139731871,0.013121270574629307,0.04285714285714286,1
137091043,0.005220125894993544,0.01641907740422205,0
138053071,0.0015487611526623368,0.01641907740422205,0
126535872,0.0014158707344904542,0.01641907740422205,0
136590361,0.9999988079071045,1.0,1
134181071,0.00037998449988663197,0.010606060606060607,0
135226631,0.007011794950813055,0.01641907740422205,0
135209231,0.00012931562378071249,0.0,0
128111945,0.0002492325147613883,0.010606060606060607,0
134689901,4.2647468944778666e-05,0.0,0
135243602,0.018404891714453697,0.05263157894736842,0
134627251,0.9999963045120239,1.0,1
137610151,0.0006615174352191389,0.010606060606060607,0
136886071,0.00021995336282998323,0.0,0
134489891,0.0002694791473913938,0.010606060606060607,0
136157942,0.0005274784634821117,0.010606060606060607,0
136227531,0.006241259630769491,0.01641907740422205,0
136483542,0.012920472770929337,0.04285714285714286,0
133723662,0.00047285447362810373,0.010606060606060607,0
112150962,0.9987550973892212,0.9974874371859297,1
139215852,0.024053553119301796,0.06481481481481481,0
131959764,0.0001398220774717629,0.0,0
142646641,0.8534248471260071,0.8380281690140845,1
142646652,0.9999724626541138,1.0,1
142648851,0.9999960660934448,1.0,1
142648861,0.999438464641571,0.9974874371859297,1
133982282,0.0002492325147613883,0.010606060606060607,0
139557232,0.9155261516571045,0.8380281690140845,1
138985751,0.0006512681720778346,0.010606060606060607,0
137213471,0.0012743262341246009,0.01641907740422205,0
138644951,0.9999822378158569,1.0,1
137218311,0.046119749546051025,0.06481481481481481,0
122973703,0.00016346470511052758,0.0,0
143356881,0.9999969005584717,1.0,1
143357081,0.9999934434890747,1.0,1
143346911,0.0008426423300988972,0.010606060606060607,0
143347761,0.9999980926513672,1.0,1
143349221,0.991355836391449,0.9705882352941176,1
140796331,0.003051510313525796,0.01641907740422205,0
142462141,0.9999706745147705,1.0,1
141907461,0.00011959858238697052,0.0,0
142853001,0.999929666519165,1.0,1
143351511,0.9983769655227661,0.9974874371859297,1
143371551,0.003273064736276865,0.01641907740422205,0
132129903,0.9985674619674683,0.9974874371859297,0
113263662,0.9999918937683105,1.0,1
141999731,0.9999861717224121,1.0,1
141999971,0.9999977350234985,1.0,1
142496621,0.9999889135360718,1.0,1
142000441,0.9986749291419983,0.9974874371859297,1
140845441,0.9998028874397278,0.9974874371859297,1
143170361,0.9924813508987427,0.975609756097561,1
141543171,0.02931223064661026,0.06481481481481481,0
140282181,0.9999417066574097,1.0,1
141983061,0.9999856948852539,1.0,1
141981981,0.9999599456787109,1.0,1
141990481,0.9996750354766846,0.9974874371859297,1
141991861,0.009340024553239346,0.01641907740422205,0
143363931,0.9999936819076538,1.0,1
143364041,0.9999852180480957,1.0,1
141919481,0.0031236486975103617,0.01641907740422205,0
142806521,0.9999979734420776,1.0,1
142847791,0.9999951124191284,1.0,1
142846701,0.0038844768423587084,0.01641907740422205,0
143328071,0.9999485015869141,1.0,1
142631641,0.003429603762924671,0.01641907740422205,0
142638591,0.9999678134918213,1.0,1
142502811,0.9962345957756042,0.975609756097561,1
143190062,0.04742587357759476,0.17058823529411765,0
142638601,0.9839708209037781,0.9230769230769231,1
142638271,0.9999997615814209,1.0,1
142638321,0.9831013083457947,0.9230769230769231,1
142638281,0.9999274015426636,1.0,1
142638291,0.9999892711639404,1.0,1
140774371,1.8925147742265835e-05,0.0,0
136689601,0.0634823590517044,0.17058823529411765,0
134728971,0.0032476766500622034,0.01641907740422205,1
134725772,0.08269734680652618,0.17058823529411765,0
134157374,0.028870906680822372,0.06481481481481481,0
136199771,0.04008735716342926,0.06481481481481481,0
130989482,0.007999753579497337,0.01641907740422205,0
140263421,0.0006263342220336199,0.010606060606060607,0
133835072,0.9946150183677673,0.975609756097561,1
139393061,0.29098084568977356,0.330188679245283,1
139392831,0.29098084568977356,0.330188679245283,1
139951321,2.2125666873762384e-05,0.0,0
139218671,0.023153413087129593,0.06481481481481481,0
124294443,0.9999716281890869,1.0,1
137543301,0.21436229348182678,0.330188679245283,0
127727898,0.018264278769493103,0.05263157894736842,0
138012561,0.0035936026833951473,0.01641907740422205,0
136891852,0.04795810580253601,0.17058823529411765,0
139350151,0.00418249424546957,0.01641907740422205,0
138828171,0.0006667023408226669,0.010606060606060607,0
137270571,0.3812195658683777,0.4594594594594595,0
136689602,0.0634823590517044,0.17058823529411765,0
139056021,6.402006692951545e-05,0.0,0
138298321,0.0023051253519952297,0.01641907740422205,0
140922321,0.001304506789892912,0.01641907740422205,0
143231321,1.0,1.0,1
140939011,1.9833367332466878e-05,0.0,0
142683551,0.9998977184295654,1.0,1
142590371,0.9999984502792358,1.0,1
143229591,0.9999274015426636,1.0,1
142543671,0.9999966621398926,1.0,1
140341321,0.00012339458044152707,0.0,0
142050171,6.339210813166574e-06,0.0,0
142731821,0.9999706745147705,1.0,1
142731951,0.9999657869338989,1.0,1
142732121,0.9999892711639404,1.0,1
142604792,3.647853736765683e-05,0.0,0
135193892,0.02595735527575016,0.06481481481481481,1
129637362,0.9999963045120239,1.0,1
113121883,0.9971550703048706,0.9974874371859297,1
142508911,0.9999988079071045,1.0,1
139739453,0.9536217451095581,0.8380281690140845,0
143244611,0.018404891714453697,0.05263157894736842,0
142514832,0.0009253848693333566,0.010606060606060607,0
139233464,0.0044683837331831455,0.01641907740422205,0
142894341,0.9999998807907104,1.0,1
141748671,0.05146276578307152,0.17058823529411765,0
141727511,0.9999756813049316,1.0,1
146551341,0.04569203406572342,0.06481481481481481,0
143601421,0.15713685750961304,0.3125,0
146795301,0.0020033332984894514,0.01641907740422205,0
144577461,0.04377274215221405,0.06481481481481481,0
143604871,0.9999961853027344,1.0,1
143603921,0.12678517401218414,0.18085106382978725,0
143602921,0.12678517401218414,0.18085106382978725,0
144573551,0.005911069456487894,0.01641907740422205,0
143316231,0.01750955916941166,0.045454545454545456,0
143313611,0.00015598026220686734,0.0,0
144637951,0.00039821307291276753,0.010606060606060607,0
144637891,0.00039821307291276753,0.010606060606060607,0
144637901,0.00039821307291276753,0.010606060606060607,0
144637871,0.00039821307291276753,0.010606060606060607,0
144637801,0.00039821307291276753,0.010606060606060607,0
144637811,0.00039821307291276753,0.010606060606060607,0
144637361,0.00039821307291276753,0.010606060606060607,0
144637371,0.00039821307291276753,0.010606060606060607,0
144637301,0.00039821307291276753,0.010606060606060607,0
144637231,0.00039821307291276753,0.010606060606060607,0
146572211,0.0033244371879845858,0.01641907740422205,0
144633591,0.00039821307291276753,0.010606060606060607,0
144633481,0.00039821307291276753,0.010606060606060607,0
144633531,0.00039821307291276753,0.010606060606060607,0
146597932,0.0044683837331831455,0.01641907740422205,0
144568812,7.967301644384861e-05,0.0,0
143457602,0.0003406293399166316,0.010606060606060607,0
145657451,0.015306354500353336,0.04285714285714286,0
145655811,0.523085355758667,0.5531914893617021,0
146788641,0.9999940395355225,1.0,1
146797471,0.0026730059180408716,0.01641907740422205,0
144536021,0.4843800961971283,0.5531914893617021,0
145629321,0.0003920417802873999,0.010606060606060607,0
145629271,0.00011235327110625803,0.0,0
145629301,0.002217013156041503,0.01641907740422205,0
143493271,0.00045831294846720994,0.010606060606060607,0
143496471,0.000656372809316963,0.010606060606060607,0
145735821,0.0009253848693333566,0.010606060606060607,0
146734201,0.9997965693473816,0.9974874371859297,1
143415472,0.00027372167096473277,0.010606060606060607,0
146735761,0.9760836362838745,0.9230769230769231,0
143485011,0.9999349117279053,1.0,1
145709441,0.006744989659637213,0.01641907740422205,0
143523341,0.01141961570829153,0.04285714285714286,0
144622691,0.03271312639117241,0.06481481481481481,0
145495041,0.028007522225379944,0.06481481481481481,0
146617341,0.9999877214431763,1.0,0
143548862,0.004867417272180319,0.01641907740422205,0
144640691,0.00040448151412419975,0.010606060606060607,0
144640701,0.00040448151412419975,0.010606060606060607,0
144640791,0.00040448151412419975,0.010606060606060607,0
144640781,0.00040448151412419975,0.010606060606060607,0
144640831,0.00040448151412419975,0.010606060606060607,0
144640911,0.00040448151412419975,0.010606060606060607,0
132379852,0.7687765955924988,0.6666666666666666,1
131609541,0.9999995231628418,1.0,1
131609451,0.9999978542327881,1.0,1
128465032,0.0029810331761837006,0.01641907740422205,0
132101741,0.0006462032906711102,0.010606060606060607,0
133921841,0.0003514382697176188,0.010606060606060607,0
131665181,0.9999998807907104,1.0,1
131063741,0.9996646642684937,0.9974874371859297,1
