id,medgemma_paper_temp,medgemma_paper_temp_cal,label
149560202,0.008315778337419033,0.0486322188449848,0
149545031,1.0,1.0,1
136624992,0.9999982118606567,1.0,1
135783432,0.9999992847442627,1.0,1
148540881,0.009485713206231594,0.0486322188449848,0
150444931,0.08694165199995041,0.2303370786516854,0
147129131,3.0241957574617118e-05,0.007285974499089253,0
150364531,0.0011879054363816977,0.02120141342756184,0
149294763,0.004007288720458746,0.038461538461538464,0
150437661,0.00025714197545312345,0.01284796573875803,0
148182631,0.0019570167642086744,0.02120141342756184,0
157495371,0.9999995231628418,1.0,1
154581932,0.0014779430348426104,0.02120141342756184,0
157502401,0.03649376332759857,0.11739130434782609,0
156242721,0.00012533750850707293,0.008241758241758242,0
157483091,9.721546803120873e-07,0.0,0
155260491,0.00247262348420918,0.02120141342756184,0
153561182,0.9312127232551575,0.8295454545454546,1
157480441,0.9999992847442627,1.0,1
157480961,2.7108802896691486e-05,0.007285974499089253,0
154646972,0.0008426423300988972,0.014285714285714285,0
157438742,0.0001398220774717629,0.008241758241758242,0
157454441,0.9857729077339172,0.9153268661008049,1
153508291,0.9957352876663208,0.9711538461538461,1
156356101,0.0003920417802873999,0.01284796573875803,0
156269621,0.0015978454612195492,0.02120141342756184,0
157494731,0.21900324523448944,0.2303370786516854,0
154585171,0.001304506789892912,0.02120141342756184,0
155268581,0.0003459916333667934,0.01284796573875803,0
157504801,0.00011235327110625803,0.008241758241758242,0
155268531,0.2465333491563797,0.2303370786516854,1
155389401,9.818327271204907e-06,0.0,0
152484822,0.008779109455645084,0.0486322188449848,0
155364421,6.814871449023485e-05,0.007285974499089253,0
155360571,0.0002611903182696551,0.01284796573875803,0
154523531,6.605214002775028e-05,0.007285974499089253,0
155438131,0.00023413580493070185,0.008241758241758242,0
155442001,1.0,1.0,1
1462583310,0.0007208380266092718,0.014285714285714285,0
157326521,0.00019411317771300673,0.008241758241758242,0
155401271,0.018546564504504204,0.11739130434782609,0
157355181,0.00026530236937105656,0.01284796573875803,0
145652105,0.9999732971191406,1.0,1
152429771,0.17781086266040802,0.2303370786516854,0
156419921,0.0006667023408226669,0.014285714285714285,0
154649171,2.8409744118107483e-05,0.007285974499089253,0
152420191,0.10594828426837921,0.2303370786516854,0
155232421,0.00021654405281879008,0.008241758241758242,0
155243462,0.0014779430348426104,0.02120141342756184,0
156361761,0.9998579025268555,1.0,1
154135971,0.0010484692174941301,0.014285714285714285,0
155612821,0.9721911549568176,0.8857142857142857,1
157553121,0.0009547316585667431,0.014285714285714285,0
156702811,0.00029137005913071334,0.01284796573875803,0
151224881,0.00018814207578543574,0.008241758241758242,0
152228451,0.0004955359036102891,0.01284796573875803,0
152203941,2.1444948288262822e-05,0.007285974499089253,0
152204142,0.0004173157794866711,0.01284796573875803,0
153166231,0.9994296431541443,1.0,1
151215272,0.05379964038729668,0.13157894736842105,0
151215251,0.0008426423300988972,0.014285714285714285,0
153137861,1.0,1.0,1
151176221,7.484622619813308e-05,0.007285974499089253,0
153259982,0.1294027417898178,0.2303370786516854,1
153255521,1.5057015616548597e-06,0.0,0
153242291,0.00020027377468068153,0.008241758241758242,0
150736241,5.475977013702504e-05,0.007285974499089253,0
153272821,2.3552616767119616e-05,0.007285974499089253,0
145305972,0.9306790828704834,0.8295454545454546,1
153229091,0.9999657869338989,1.0,1
141938343,0.9983515739440918,0.9711538461538461,1
151202281,0.0501442477107048,0.13157894736842105,0
151220172,0.0004512106243055314,0.01284796573875803,0
144967552,0.00019716944370884448,0.008241758241758242,0
145026962,0.9999215602874756,1.0,1
148959401,0.9403530955314636,0.8295454545454546,1
154183921,1.0,1.0,1
154183941,0.9944880604743958,0.9473684210526315,1
154178241,0.9999227523803711,1.0,1
150994251,0.014281935058534145,0.1,0
139031801,0.9999955892562866,1.0,1
139032262,0.024609927088022232,0.11739130434782609,1
137105381,0.004718369338661432,0.04838709677419355,0
119760792,8.34962775115855e-05,0.007285974499089253,0
139625421,0.016277460381388664,0.11739130434782609,0
139629511,0.9978342652320862,0.9711538461538461,1
139629421,0.9996898174285889,1.0,1
137206841,0.011777842417359352,0.0486322188449848,0
137839061,0.005384937860071659,0.0486322188449848,0
139587031,0.011597362346947193,0.0486322188449848,0
139586911,0.0018102109897881746,0.02120141342756184,0
140080241,0.12043881416320801,0.2303370786516854,0
137852761,0.0023231625091284513,0.02120141342756184,0
138407631,7.254361116793007e-05,0.007285974499089253,0
110321462,0.0007793660624884069,0.014285714285714285,0
138186382,0.0005357805639505386,0.01284796573875803,0
138644362,0.008251599036157131,0.0486322188449848,0
139022272,0.007121428847312927,0.0486322188449848,1
139032601,1.0,1.0,1
137182591,5.594337835646002e-06,0.0,0
138637851,0.9952448010444641,0.9473684210526315,1
138583772,0.0018386653391644359,0.02120141342756184,0
139099221,0.17441026866436005,0.2303370786516854,0
138493121,0.0002234163403045386,0.008241758241758242,0
138217621,0.0011335690505802631,0.02120141342756184,0
137112701,0.03594832122325897,0.11739130434782609,1
137752021,1.1125607670692261e-05,0.0,0
138236731,0.17441026866436005,0.2303370786516854,0
140246071,0.9999966621398926,1.0,1
140242491,0.0006667023408226669,0.014285714285714285,0
124662184,0.9970878958702087,0.9711538461538461,1
147694252,0.7789857983589172,0.5142857142857142,0
145446295,0.0002694791473913938,0.01284796573875803,0
149941931,0.006026952061802149,0.0486322188449848,0
146429642,0.00017400544311385602,0.008241758241758242,0
149923031,0.0060503981076180935,0.0486322188449848,0
149924331,0.0025311114732176065,0.02120141342756184,0
146430073,0.004905405919998884,0.04838709677419355,0
143236428,0.9999697208404541,1.0,1
145052201,0.00011591933434829116,0.008241758241758242,0
146052682,0.0011160143185406923,0.02120141342756184,0
130877512,1.4908486889453343e-07,0.0,0
144061111,0.00012339458044152707,0.008241758241758242,0
144133123,9.028038766700774e-05,0.007285974499089253,0
144130582,0.003273064736276865,0.02120141342756184,0
144162051,0.0012255674228072166,0.02120141342756184,0
143016722,0.9998118281364441,1.0,1
144163853,0.9999990463256836,1.0,1
146241401,0.001151399570517242,0.02120141342756184,0
146048541,0.004198795184493065,0.038461538461538464,0
145104581,0.00030534894904121757,0.01284796573875803,0
144097821,0.9999936819076538,1.0,1
147010871,0.04208773002028465,0.11739130434782609,0
136089583,0.00010554686014074832,0.007285974499089253,0
145117591,7.484622619813308e-05,0.007285974499089253,0
144243462,1.0,1.0,1
149884852,0.003945406526327133,0.038461538461538464,0
145934211,0.00013552079326473176,0.008241758241758242,0
144962771,0.004609571769833565,0.04838709677419355,0
146131771,2.586742994026281e-05,0.007285974499089253,0
148691501,7.967301644384861e-05,0.007285974499089253,0
145761692,0.00978387612849474,0.0486322188449848,0
152692681,0.001560889184474945,0.02120141342756184,0
151575011,0.00010229986219201237,0.007285974499089253,0
151973411,0.314050555229187,0.4,0
151970771,7.254361116793007e-05,0.007285974499089253,0
153927161,0.33415472507476807,0.4,1
153065881,8.398072168347426e-06,0.0,0
101734965,0.002217013156041503,0.02120141342756184,0
153947051,4.637873644242063e-06,0.0,0
153956981,0.010944577865302563,0.0486322188449848,0
144786902,4.495181201491505e-06,0.0,0
152583101,1.3420012692222372e-05,0.0,0
151648901,0.00018961740715894848,0.008241758241758242,0
153053141,1.0,1.0,1
153054771,4.539786823443137e-05,0.007285974499089253,0
151606271,7.484622619813308e-05,0.007285974499089253,0
150304362,0.056029386818408966,0.14705882352941177,0
150301764,5.829126530443318e-05,0.007285974499089253,0
153744531,0.8438951373100281,0.7142857142857143,1
150437662,0.00025714197545312345,0.01284796573875803,0
151781241,0.9891815781593323,0.9473684210526315,1
152758441,0.190272256731987,0.2303370786516854,0
151120211,0.9988027811050415,1.0,1
154295332,0.0002131875662598759,0.008241758241758242,0
146612072,0.9190995693206787,0.8295454545454546,1
151385531,2.8409744118107483e-05,0.007285974499089253,0
144807142,0.0009253848693333566,0.014285714285714285,0
144805842,1.6187581422855146e-05,0.0,0
147271402,0.9999998807907104,1.0,1
150235541,0.9995487332344055,1.0,1
148257321,0.004007288720458746,0.038461538461538464,0
148322861,0.0002131875662598759,0.008241758241758242,0
149184623,0.9536217451095581,0.8295454545454546,0
145843884,0.00020662981842178851,0.008241758241758242,0
148369711,8.481104305246845e-05,0.007285974499089253,0
150317351,9.170197154162452e-05,0.007285974499089253,0
148371372,0.005730246659368277,0.0486322188449848,0
148345091,0.03283695504069328,0.11739130434782609,0
148293633,0.004198795184493065,0.038461538461538464,0
148167301,0.0002824080584105104,0.01284796573875803,0
147584881,1.0,1.0,1
147584981,0.9999963045120239,1.0,1
148375481,0.0002868540759664029,0.01284796573875803,0
149620501,0.0035380860790610313,0.02120141342756184,0
149663061,0.014063626527786255,0.1,0
149165201,0.9992792010307312,1.0,1
149287181,0.0003859660937450826,0.01284796573875803,0
149441523,3.535625000949949e-05,0.007285974499089253,0
147467921,0.41869691014289856,0.4,0
149451411,0.9999988079071045,1.0,1
97599368,0.9999039173126221,1.0,1
148594493,0.003273064736276865,0.02120141342756184,0
148313671,0.019870715215802193,0.11739130434782609,0
149184481,0.9998804330825806,1.0,1
148237112,6.814871449023485e-05,0.007285974499089253,0
142496932,0.9999995231628418,1.0,1
149346711,1.0,1.0,1
149232311,5.144221358932555e-05,0.007285974499089253,0
150217931,8.34962775115855e-05,0.007285974499089253,0
150211751,0.006797531619668007,0.0486322188449848,0
97333856,0.9999980926513672,1.0,1
145285552,0.002182716503739357,0.02120141342756184,0
152076282,0.0009110512328334153,0.014285714285714285,0
1077185410,0.003794834017753601,0.02120141342756184,0
154282621,0.0005274784634821117,0.01284796573875803,0
147536211,0.9785493016242981,0.8857142857142857,1
148525461,0.02228618785738945,0.11739130434782609,0
149500251,1.0,1.0,1
144618193,0.00214894930832088,0.02120141342756184,0
147538611,0.9999940395355225,1.0,1
150343101,0.0010733063099905849,0.02120141342756184,0
147149121,0.057918086647987366,0.14705882352941177,0
147463502,0.8784186244010925,0.7142857142857143,0
147457101,0.7159208059310913,0.5142857142857142,1
153121011,0.9982993006706238,0.9711538461538461,1
153119671,0.019870715215802193,0.11739130434782609,0
152269382,0.10194651782512665,0.2303370786516854,1
145710392,1.723157038213685e-05,0.0,0
149655891,0.0005442132824100554,0.01284796573875803,0
148422801,0.00018814207578543574,0.008241758241758242,0
149656421,8.664653250889387e-06,0.0,0
148388032,0.06255973130464554,0.14705882352941177,1
150695052,0.9999994039535522,1.0,1
151472391,0.00022693387290928513,0.008241758241758242,0
152456001,0.001524786464869976,0.02120141342756184,0
151100371,0.007345826830714941,0.0486322188449848,0
148458142,0.0018102109897881746,0.02120141342756184,0
153450951,1.1843138963740785e-05,0.0,0
175183751,2.1444948288262822e-05,0.007285974499089253,0
173253661,1.9947297005273867e-06,0.0,0
175240671,0.0016484829830005765,0.02120141342756184,0
174311843,6.709224544465542e-05,0.007285974499089253,0
173062731,0.024798160418868065,0.11739130434782609,0
174324931,0.03384403884410858,0.11739130434782609,0
172071823,3.321419353596866e-05,0.007285974499089253,0
173060571,8.750300185056403e-05,0.007285974499089253,0
174320841,0.9999995231628418,1.0,1
175290381,0.0006070755189284682,0.014285714285714285,0
173072011,0.0008559006382711232,0.014285714285714285,0
175291431,5.3075080359121785e-05,0.007285974499089253,0
173074741,0.00029137005913071334,0.01284796573875803,0
173163181,0.00016603847325313836,0.008241758241758242,0
173193751,0.9980276226997375,0.9711538461538461,1
172189533,2.6995778057425923e-07,0.0,0
173187271,1.0,1.0,1
173187971,0.8820220232009888,0.7142857142857143,1
164367544,3.120191104244441e-05,0.007285974499089253,0
175148091,0.9810219407081604,0.8857142857142857,1
174171511,7.254361116793007e-05,0.007285974499089253,0
164375784,0.0017546144081279635,0.02120141342756184,0
172257862,0.0006878511630930007,0.014285714285714285,0
174278921,0.9867772459983826,0.9473684210526315,1
972987319,0.9999508857727051,1.0,1
175283531,0.0064882696606218815,0.0486322188449848,0
164492252,1.0,1.0,1
127390372,7.031184213701636e-05,0.007285974499089253,0
129957571,0.0045384312979876995,0.04838709677419355,0
129396402,0.00045831294846720994,0.01284796573875803,0
129057361,0.29665425419807434,0.4,1
129074621,0.0007208380266092718,0.014285714285714285,0
128465031,0.0063821254298090935,0.0486322188449848,0
129586781,0.9994887113571167,1.0,1
125795934,1.6187581422855146e-05,0.0,0
129593061,0.0012644219677895308,0.02120141342756184,0
130403151,5.955139386060182e-06,0.0,0
128653861,0.999992847442627,1.0,1
128653881,0.999992847442627,1.0,1
128653931,0.999992847442627,1.0,1
128654321,0.999992847442627,1.0,1
128653381,0.999992847442627,1.0,1
128653681,0.999992847442627,1.0,1
128654731,0.9999959468841553,1.0,1
128652901,0.999992847442627,1.0,1
130071213,6.814871449023485e-05,0.007285974499089253,0
129488261,0.9979007244110107,0.9711538461538461,1
129112901,1.1478769010864198e-05,0.0,0
88374502,0.9996373653411865,1.0,1
128857801,0.9999918937683105,1.0,1
128564021,0.9354645609855652,0.8295454545454546,1
128990652,0.0009547316585667431,0.014285714285714285,0
130720522,0.9934101700782776,0.9473684210526315,1
1006777313,0.0005193048273213208,0.01284796573875803,0
131838391,0.9999856948852539,1.0,1
128539773,0.00016603847325313836,0.008241758241758242,0
129040241,0.0002492325147613883,0.01284796573875803,0
124556463,0.9999998807907104,1.0,1
124119063,0.0003859660937450826,0.01284796573875803,0
131333771,0.9999994039535522,1.0,1
131318211,0.9999942779541016,1.0,1
131318131,0.9999985694885254,1.0,1
132647431,0.0008559006382711232,0.014285714285714285,0
128612471,0.0002824080584105104,0.01284796573875803,0
131617781,0.9999948740005493,1.0,1
132363221,0.00011959858238697052,0.008241758241758242,0
127148814,0.09807932376861572,0.2303370786516854,0
131109735,0.5234203934669495,0.4383561643835616,0
128797392,0.002957902615889907,0.02120141342756184,0
132191631,0.012821214273571968,0.0486322188449848,0
131209321,1.0,1.0,1
133194451,0.169956237077713,0.2303370786516854,0
132654452,0.0005976693355478346,0.014285714285714285,0
131318831,0.9999996423721313,1.0,1
131318851,0.9999963045120239,1.0,1
114130165,0.9999942779541016,1.0,1
123507646,0.1149633452296257,0.2303370786516854,0
125252251,0.000816738058347255,0.014285714285714285,0
124691072,6.205048703122884e-05,0.007285974499089253,0
125712471,0.0006263342220336199,0.014285714285714285,0
125217351,4.2647468944778666e-05,0.007285974499089253,0
127556061,0.9988304972648621,1.0,1
110830873,0.03185885772109032,0.11739130434782609,0
126365701,0.12678517401218414,0.2303370786516854,0
126540332,0.00013552079326473176,0.008241758241758242,0
124610032,0.34334173798561096,0.4,0
130767591,0.00029137005913071334,0.01284796573875803,0
130257122,0.0035936026833951473,0.02120141342756184,0
125853102,0.002714985515922308,0.02120141342756184,0
126967821,0.0010901900241151452,0.02120141342756184,0
125224581,0.44601204991340637,0.4383561643835616,0
88697163,2.586742994026281e-05,0.007285974499089253,0
136506351,0.005281333811581135,0.0486322188449848,0
136509241,7.031184213701636e-05,0.007285974499089253,0
136495821,0.9968273043632507,0.9711538461538461,0
135887261,0.23458191752433777,0.2303370786516854,0
132573081,1.3007128472963814e-05,0.0,0
130857183,7.254361116793007e-05,0.007285974499089253,0
133649501,0.00020342698553577065,0.008241758241758242,0
133651291,2.1444948288262822e-05,0.007285974499089253,0
131417063,1.0,1.0,1
131902481,0.0008659809827804565,0.014285714285714285,0
133563981,0.004399413242936134,0.04838709677419355,0
131361561,0.9985334873199463,0.9711538461538461,1
137028871,0.9999995231628418,1.0,1
135341601,0.002396730938926339,0.02120141342756184,0
135394981,0.0011695101857185364,0.02120141342756184,0
131447171,0.00025714197545312345,0.01284796573875803,0
130815421,0.9997867941856384,1.0,1
133680482,0.015543648041784763,0.11739130434782609,0
131441521,0.9999983310699463,1.0,1
131441591,0.9983769655227661,0.9711538461538461,1
133661731,0.038321975618600845,0.11739130434782609,0
133666281,0.9838083386421204,0.9090909090909091,1
130853641,1.0,1.0,1
130851631,0.9965029954910278,0.9711538461538461,1
131420181,0.9999996423721313,1.0,1
130871371,0.0018969199154525995,0.02120141342756184,0
131341051,0.9998706579208374,1.0,1
131335981,0.9984512329101562,0.9711538461538461,1
130916691,0.9999997615814209,1.0,1
134557741,6.402006692951545e-05,0.007285974499089253,0
136089581,0.00011061159602832049,0.008241758241758242,0
136906962,0.005139610730111599,0.0486322188449848,0
134956731,0.00013135180051904172,0.008241758241758242,0
136436851,0.16667540371418,0.2303370786516854,0
134944781,0.9998028874397278,1.0,1
134944481,0.9999948740005493,1.0,1
134944471,1.0,1.0,1
134944461,0.9999932050704956,1.0,1
134944751,0.9999988079071045,1.0,1
134944711,0.6943026781082153,0.5142857142857142,1
134944721,0.9999971389770508,1.0,1
134944731,0.9995694756507874,1.0,1
127740364,0.0018969199154525995,0.02120141342756184,0
134990011,0.0008559006382711232,0.014285714285714285,0
136150361,0.00020662981842178851,0.008241758241758242,0
135034501,0.001377732609398663,0.02120141342756184,0
135761671,0.0022694687359035015,0.02120141342756184,0
134008701,3.1693256460130215e-05,0.007285974499089253,0
135653861,0.8912444114685059,0.7777777777777778,1
135643713,0.0013250223128125072,0.02120141342756184,0
136545051,0.9891815781593323,0.9473684210526315,1
135321841,1.3846004549122881e-05,0.0,0
133796932,0.005060331895947456,0.0486322188449848,0
134893741,0.0003920417802873999,0.01284796573875803,0
135527362,0.01219413336366415,0.0486322188449848,0
135522861,0.0001713081874186173,0.008241758241758242,0
136894321,6.540437425428536e-06,0.0,0
136342141,1.1300807273073588e-05,0.0,0
135912643,0.0005884087877348065,0.01284796573875803,0
133767872,0.7659874558448792,0.5142857142857142,0
131325472,0.00018522574100643396,0.008241758241758242,0
137039631,0.7217432260513306,0.5142857142857142,0
124342645,0.999562680721283,1.0,1
135813811,0.0030043430160731077,0.02120141342756184,0
126254455,1.473898100812221e-05,0.0,0
131314177,1.0,1.0,1
136552961,4.757645365316421e-05,0.007285974499089253,0
94390269,4.2228334677929524e-06,0.0,0
135285831,3.966986241721315e-06,0.0,0
126185813,1.1478769010864198e-05,0.0,0
136520772,1.0,1.0,1
132333082,0.0501442477107048,0.13157894736842105,0
136026631,0.0008761799545027316,0.014285714285714285,0
134325441,0.997065007686615,0.9711538461538461,1
129314521,0.8827314972877502,0.7142857142857143,0
108675725,0.13432104885578156,0.2303370786516854,1
130693651,0.00029137005913071334,0.01284796573875803,0
124363983,0.9953904151916504,0.9473684210526315,1
130218411,0.0010322310263291001,0.014285714285714285,0
127371952,0.0026939143426716328,0.02120141342756184,0
127369592,8.481104305246845e-05,0.007285974499089253,0
129361821,6.814871449023485e-05,0.007285974499089253,0
128742342,0.0004442183708306402,0.01284796573875803,0
130182631,0.0023413405288010836,0.02120141342756184,0
104256484,0.0008295892039313912,0.014285714285714285,0
128238641,0.0005442132824100554,0.01284796573875803,0
129882642,0.9997346997261047,1.0,1
129775691,0.0011695101857185364,0.02120141342756184,0
122295462,0.001081715221516788,0.02120141342756184,0
130284351,5.771920314145973e-06,0.0,0
127855843,0.0034162786323577166,0.02120141342756184,0
130254781,0.9995044469833374,1.0,1
105431582,3.647853736765683e-05,0.007285974499089253,0
129277151,1.0,1.0,1
130222462,0.0060035958886146545,0.0486322188449848,0
117436933,0.0010162439430132508,0.014285714285714285,0
127037551,0.004867417272180319,0.04838709677419355,0
111105452,0.0031480707693845034,0.02120141342756184,0
124652172,0.0001547666179249063,0.008241758241758242,0
131159471,0.9999990463256836,1.0,1
131159641,0.9999998807907104,1.0,1
131167741,1.0,1.0,1
126217593,0.00017674513219390064,0.008241758241758242,1
131658601,0.00011412239109631628,0.008241758241758242,0
132885671,8.664653250889387e-06,0.0,0
131646191,0.9999974966049194,1.0,1
131094641,0.9999973773956299,1.0,1
131094161,0.9962051510810852,0.9711538461538461,1
131652851,0.9999988079071045,1.0,1
131654651,0.9999741315841675,1.0,1
126190673,0.9994725584983826,1.0,1
131657121,0.0029349515680223703,0.02120141342756184,0
131521811,1.0,1.0,1
131143611,1.0,1.0,1
131148291,0.5428633093833923,0.4383561643835616,1
132840271,0.0008559006382711232,0.014285714285714285,0
131046521,0.9999988079071045,1.0,1
131055341,1.0,1.0,1
131051241,0.9999842643737793,1.0,1
131663151,0.9999772310256958,1.0,1
132310222,0.0004878571489825845,0.01284796573875803,0
131670921,1.0,1.0,1
131670141,0.9999898672103882,1.0,1
131157761,0.9999996423721313,1.0,1
131157891,0.9999996423721313,1.0,1
131157991,0.9999979734420776,1.0,1
133376601,0.0030160662718117237,0.02120141342756184,0
133937811,0.000656372809316963,0.014285714285714285,0
130674411,5.144221358932555e-05,0.007285974499089253,0
130119591,1.6187581422855146e-05,0.0,0
128932521,0.9998313188552856,1.0,1
128932531,0.9999827146530151,1.0,1
128932081,0.9999918937683105,1.0,1
132136932,2.9944410471216543e-06,0.0,0
133235741,0.0002780309587251395,0.01284796573875803,0
131846741,0.9403530955314636,0.8295454545454546,1
139410182,4.785094461112749e-06,0.0,0
138910021,1.0,1.0,1
139399162,0.9869794845581055,0.9473684210526315,1
137370091,0.4021573066711426,0.4,0
129960552,0.0009253848693333566,0.014285714285714285,0
138879981,0.008779109455645084,0.0486322188449848,0
137399021,0.024053553119301796,0.11739130434782609,0
137905121,0.0045384312979876995,0.04838709677419355,0
139961681,0.10070161521434784,0.2303370786516854,0
139456941,5.475977013702504e-05,0.007285974499089253,0
130597764,0.03743230178952217,0.11739130434782609,0
136967082,0.0005193048273213208,0.01284796573875803,0
140092751,0.9998511075973511,1.0,1
140092861,0.9999885559082031,1.0,1
139539951,3.120191104244441e-05,0.007285974499089253,0
138976661,0.00023782206699252129,0.008241758241758242,0
138352261,7.722191367065534e-05,0.007285974499089253,0
139344672,0.9676556587219238,0.85,1
138840411,0.00037409563083201647,0.01284796573875803,0
139346612,0.7711548805236816,0.5142857142857142,1
139301752,0.00018814207578543574,0.008241758241758242,0
124345373,0.9953904151916504,0.9473684210526315,1
139724821,4.832564081880264e-05,0.007285974499089253,0
139731351,1.0,1.0,1
131844452,0.9999986886978149,1.0,1
138776471,0.9998028874397278,1.0,1
138788111,0.0002780309587251395,0.01284796573875803,0
137510073,0.0006263342220336199,0.014285714285714285,0
137563233,0.002217013156041503,0.02120141342756184,0
139832121,0.06097518280148506,0.14705882352941177,0
137563051,8.09275807114318e-05,0.007285974499089253,0
137575331,8.09275807114318e-05,0.007285974499089253,0
138720461,0.31742626428604126,0.4,1
139749601,0.04922211170196533,0.13157894736842105,0
134598941,0.0008295892039313912,0.014285714285714285,0
131337853,0.00029137005913071334,0.01284796573875803,0
131901784,0.0004955359036102891,0.01284796573875803,0
135226641,7.722191367065534e-05,0.007285974499089253,0
135716081,0.005021149758249521,0.0486322188449848,0
133063112,0.012336100451648235,0.0486322188449848,0
129760613,0.0008693674462847412,0.014285714285714285,0
136243351,7.426381489494815e-05,0.007285974499089253,0
131417064,1.0,1.0,1
134692101,0.00039821307291276753,0.01284796573875803,0
136286501,5.6497930927434936e-05,0.007285974499089253,0
136602581,0.9441768527030945,0.8295454545454546,1
134613261,0.0034834241960197687,0.02120141342756184,0
136261841,0.9986222982406616,0.9711538461538461,1
136608932,0.49609383940696716,0.4383561643835616,0
138691252,0.00021995336282998323,0.008241758241758242,0
139819371,2.4300239601871e-05,0.007285974499089253,0
136505932,4.356879799161106e-06,0.0,0
139248451,0.0003514382697176188,0.01284796573875803,0
137612481,0.9998840093612671,1.0,1
136872621,0.010818448849022388,0.0486322188449848,0
136433842,0.0001511819864390418,0.008241758241758242,0
134697031,0.9923043847084045,0.9473684210526315,1
134152631,3.944258423871361e-05,0.007285974499089253,0
142646661,0.9933589100837708,0.9473684210526315,1
142646631,0.9999697208404541,1.0,1
141526961,0.005730246659368277,0.0486322188449848,0
143139991,0.9999995231628418,1.0,1
138210901,0.04099902883172035,0.11739130434782609,0
139160182,6.814871449023485e-05,0.007285974499089253,0
128613335,0.02843603305518627,0.11739130434782609,0
143347301,0.9999978542327881,1.0,1
143347221,0.9999979734420776,1.0,1
140801001,0.0010005044750869274,0.014285714285714285,0
141903231,0.999998927116394,1.0,1
140481071,4.637873644242063e-06,0.0,0
142464321,1.0,1.0,1
141008492,0.9403530955314636,0.8295454545454546,1
129367283,0.0019570167642086744,0.02120141342756184,0
141999711,0.9999997615814209,1.0,1
141999931,0.9999697208404541,1.0,1
142002571,6.144174221844878e-06,0.0,0
142000431,0.9983515739440918,0.9711538461538461,1
142497931,0.9999995231628418,1.0,1
141320901,5.6497930927434936e-05,0.007285974499089253,0
141820521,0.0361519381403923,0.11739130434782609,0
140991581,0.0010005044750869274,0.014285714285714285,0
141982871,0.9999971389770508,1.0,1
140986702,0.009898063726723194,0.0486322188449848,0
143374211,0.05165378004312515,0.13157894736842105,0
140812291,0.9999992847442627,1.0,1
143364351,0.003854363691061735,0.038461538461538464,0
135992903,0.00019411317771300673,0.008241758241758242,0
141896761,1.0,1.0,1
140780261,0.0001795279822545126,0.008241758241758242,0
139384492,0.169956237077713,0.2303370786516854,0
143331721,0.00031015597051009536,0.01284796573875803,0
141337301,0.00019110433640889823,0.008241758241758242,0
143353741,1.0,1.0,1
143194791,1.0,1.0,1
142504901,0.9999847412109375,1.0,1
142634281,0.9121235609054565,0.8295454545454546,1
142633961,0.0033244371879845858,0.02120141342756184,0
142630431,0.06142403930425644,0.14705882352941177,0
142503681,1.0,1.0,1
142637641,0.9990072846412659,1.0,1
140773241,0.006797531619668007,0.0486322188449848,0
143192111,0.9999991655349731,1.0,1
143189671,0.9826908707618713,0.8857142857142857,1
142638301,0.49609383940696716,0.4383561643835616,1
142452252,0.9999792575836182,1.0,1
136807462,0.9999992847442627,1.0,1
135569561,0.0008040859247557819,0.014285714285714285,0
134022101,0.9999979734420776,1.0,1
136214911,0.00023050671734381467,0.008241758241758242,0
136210361,0.0003199982747901231,0.01284796573875803,0
135697291,0.793105959892273,0.65,1
136102081,0.04146227240562439,0.11739130434782609,1
136098761,0.0031236486975103617,0.02120141342756184,1
113255892,0.9991958737373352,1.0,1
138824861,1.0,1.0,1
134511831,0.0012644219677895308,0.02120141342756184,0
137565791,4.637873644242063e-06,0.0,0
136548293,0.0005357805639505386,0.01284796573875803,0
140277431,0.004101929254829884,0.038461538461538464,0
139287222,6.402006692951545e-05,0.007285974499089253,0
139286801,0.00024156630388461053,0.01284796573875803,0
140275531,0.03050205297768116,0.11739130434782609,0
137521951,1.5689549400121905e-05,0.0,0
137462345,0.0016484829830005765,0.02120141342756184,0
138817561,1.0,1.0,1
136008622,0.00036259001353755593,0.01284796573875803,0
139371621,0.0006263342220336199,0.014285714285714285,0
137064842,0.9992903470993042,1.0,1
140053742,0.0006825019372627139,0.014285714285714285,0
139566271,0.5156199336051941,0.4383561643835616,1
139166941,0.0017007224960252643,0.02120141342756184,0
139169672,0.21800270676612854,0.2303370786516854,0
139468341,0.008847354911267757,0.0486322188449848,0
135876782,0.00020342698553577065,0.008241758241758242,0
142548471,0.00019716944370884448,0.008241758241758242,0
142552421,0.999562680721283,1.0,1
140193991,0.0008693674462847412,0.014285714285714285,0
140953911,1.4449800289639825e-07,0.0,0
142639671,0.9440222382545471,0.8295454545454546,1
135307922,0.00013552079326473176,0.008241758241758242,0
142583161,6.814871449023485e-05,0.007285974499089253,0
141461902,0.00970847625285387,0.0486322188449848,0
140762661,0.0064381021074950695,0.0486322188449848,0
140756641,3.7266393064783188e-06,0.0,0
142879331,1.0,1.0,1
142872901,0.0004512106243055314,0.01284796573875803,0
127985667,0.9932025074958801,0.9473684210526315,1
143440821,0.9999942779541016,1.0,1
143605372,0.9998893737792969,1.0,1
143604051,0.0005442132824100554,0.01284796573875803,0
143602951,0.0005442132824100554,0.01284796573875803,0
145576321,0.0001214817602885887,0.008241758241758242,0
143318571,0.9829546809196472,0.8857142857142857,1
142756141,0.999993085861206,1.0,1
143316691,1.0,1.0,1
140388991,0.9996800422668457,1.0,1
141873871,0.0033244371879845858,0.02120141342756184,0
